사투리,표준어
우리 더블유 그까지 갔으니까 눈앞에까지 갔는데 그 이상은 가고 싶지 않았어.,우리 더블유 그까지 갔으니까 눈앞에까지 갔는데 그 이상은 가고 싶지 않았어.
호텔은 너무 좋았는데 첫째,호텔은 너무 좋았는데 첫째
우리 왜 막 침실을 따로 쓰니까,우리 왜 막 침실을 따로 쓰니까
침대가 이렇게 더블로 돼 있으니까 너무 좋고,침대가 이렇게 더블로 돼 있으니까 너무 좋고
거기서 잘 지내고,거기서 잘 지내고
또 너무 깨끗하고,또 너무 깨끗하고
또 엄마 집 아닌 호텔에 자는 거 너무 좋아.,또 엄마 집 아닌 호텔에 자는 거 너무 좋아.
너는 우리 청산도 갈 때 막 배 타고 이렇게 갔잖아.,너는 우리 청산도 갈 때 막 배 타고 이렇게 갔잖아.
그때 청산도 갔을 때 어땠어 우리가 막 차 안 가져갔으마 큰일 날 뻔했다 그지?,그때 청산도 갔을 때 어땠어 우리가 막 차 안 가져갔으면 큰일 날 뻔했다 그렇지?
그때 느낌 어땠어?,그때 느낌 어땠어?
아~ 근데 갈 때,아~ 근데 갈 때
내 저번에 배 탔을 때 너무 힘들어서 멀미약을 먹었잖아.,내 저번에 배 탔을 때 너무 힘들어서 멀미약을 먹었잖아.
아이 그래서 잠이 그렇게 온 거 같애.,아이 그래서 잠이 그렇게 온 거 같애.
가서 근데 차 들고 가서는 좋았는데 뭔가,가서 근데 차 들고 가서는 좋았는데 뭔가
우리가 인터넷에서 사진을 보고 갔는데 그거보다는 실물로 보니깐 쫌 별로 안 이쁜 느낌?,우리가 인터넷에서 사진을 보고 갔는데 그거보다는 실물로 보니깐 조금 별로 안 이쁜 느낌?
안 이뻤는데 그래도,안 이뻤는데 그래도
완도까지 가가지고 배 타고 들어가서 가서 좋긴 좋았지 근데 잠을 많이 잤다아님?,완도까지 가가지고 배 타고 들어가서 가서 좋긴 좋았지 근데 잠을 많이 잤잖아?
잠 많이 자가지고 근데 뭐~ 잘 갔다 왔다고 생각해요.,잠 많이 자가지고 근데 뭐~ 잘 갔다 왔다고 생각해요.
엄마는 가서 청산도 들어가가지고 나 잘 동안 엄마 뭐 했어?,엄마는 가서 청산도 들어가가지고 나 잘 동안 엄마 뭐 했어?
청산도 가니깐,청산도 가니깐
어~ 물론 그림보다 원래 사진이 더 잘 나와.,어~ 물론 그림보다 원래 사진이 더 잘 나와.
음~ 사진이 더 잘 나오는데,음~ 사진이 더 잘 나오는데
그래도 좋은데 니가 자꾸 잠을 자니까,그래도 좋은데 네가 자꾸 잠을 자니까
얘가 피곤하나 몸이 안 좋나 인제 막 그런 걱정이 되잖아.,얘가 피곤하나 몸이 안 좋나 인제 막 그런 걱정이 되잖아.
뭐~  하여튼 뭐~  차가 있으니까 왜,뭐~  하여튼 뭐~  차가 있으니까 왜
여기 왜 코스별로 우리가 쫙 다녀 본 게,여기 왜 코스별로 우리가 쫙 다녀 본 게
너무 좋았어 그래도 한 번 쫙 다니고 또,너무 좋았어 그래도 한 번 쫙 다니고 또
니가 인제,네가 인제
자꾸 잘려고 했으니깐 그나마 한 번 다녔는 게 다행이지.,자꾸 잘려고 했으니깐 그나마 한 번 다녔는 게 다행이지.
나는 니 잘 때도 계속 봤어 계속 봤어 아까워서 그냥,나는 너 잘 때도 계속 봤어 계속 봤어 아까워서 그냥
모든 섬에 가니깐 그기 산에 암벽?,모든 섬에 가니깐 거기 산에 암벽?
어~ 고런 것들이 너무 예쁘고 그렇더라 고개마다 다,어~ 고런 것들이 너무 예쁘고 그렇더라 고개마다 다
이상한 그~ 뭐~ 돌 이름이 있겠지만 어~,이상한 그~ 뭐~ 돌 이름이 있겠지만 어~
그런 기 다 있더라고 섬마다,그런 게 다 있더라고 섬마다
어~ 나는 나는 엄청 좋았지 기분도 좋고 근데,어~ 나는 나는 엄청 좋았지 기분도 좋고 근데
맛있는 걸 엄마 마음대로 못 먹었지.,맛있는 걸 엄마 마음대로 못 먹었지.
음~ 아쉽다.,음~ 아쉽다.
어~ 그라고,어~ 그리고
음~ 청산도에서는 돌고 아~ 쫌 아쉬운데 청산도에서의,음~ 청산도에서는 돌고 아~ 조금 아쉬운데 청산도에서의
청산도에 먹을 게 없더라 너는 청산도에 뭐~ 먹거리라던가,청산도에 먹을 게 없더라 너는 청산도에 뭐~ 먹거리라던가
근데 다닐 곳은 너무너무 많았던 거 같애 다른 섬에 비해서,근데 다닐 곳은 너무너무 많았던 거 같애 다른 섬에 비해서
그지 너는 청산도에서 어디가 제일 좋아?,그렇지 너는 청산도에서 어디가 제일 좋아?
청산도 어디가 제일 좋았는 딱히 좋았던 데가 아니고 그냥,청산도 어디가 제일 좋았는 딱히 좋았던 데가 아니고 그냥
거기가 그냥 섬 자체였던 거 같애.,거기가 그냥 섬 자체였던 거 같애.
그양 섬 자체고,그냥 섬 자체고
근데 거기가 유명한 게 그~ 오만 원짜리 물회,근데 거기가 유명한 게 그~ 오만 원짜리 물회
그거 그거 하나 있는 거 같은데 내가 봤을 때 근데 그 집이 문을 닫아가지고,그거 그거 하나 있는 거 같은데 내가 봤을 때 근데 그 집이 문을 닫아가지고
우리가 그 안에서 먹은 게 없으니까,우리가 그 안에서 먹은 게 없으니까
근데 근데 그 안에 그냥 섬이니까,근데 근데 그 안에 그냥 섬이니까
몰라 우리 예전에 막 거제도 가고 이랬을 때는 거제도 배 타고,몰라 우리 예전에 막 거제도 가고 이랬을 때는 거제도 배 타고
안에 소매물도 이런 데 들어갔을 때는,안에 소매물도 이런 데 들어갔을 때는
쫌 볼 것도 있고,조금 볼 것도 있고
뭐~ 사람도 되게 많고 막 일케 몰려다니는 느낌 아니었나?,뭐~ 사람도 되게 많고 막 이렇게 몰려다니는 느낌 아니었나?
무튼 그랬던 거 같은데 그거에 비해서는 뭔가 쪼끔,무튼 그랬던 거 같은데 그거에 비해서는 뭔가 쪼끔
펄처 있는 느낌인가 그래서 그냥 너무,펄처 있는 느낌인가 그래서 그냥 너무
관광지가 딱 아니고,관광지가 딱 아니고
그냥 섬에 와서,그냥 섬에 와서
돌아다니는 느낌 엄마는 소매물도랑 비교해서 어떤 거 같애?,돌아다니는 느낌 엄마는 소매물도랑 비교해서 어떤 거 같애?
어~ 나는 소매물도가 오히려,어~ 나는 소매물도가 오히려
우리가 인제 니하고 같이,우리가 인제 너하고 같이
등산처럼 쪼끔 산도 쪼끔 타고 이랬잖아.,등산처럼 쪼끔 산도 쪼끔 타고 이랬잖아.
엄마는 산도 쪼끔 타는 걸 원하는데 니가 자꾸 안 움직일려고 하니까,엄마는 산도 쪼끔 타는 걸 원하는데 네가 자꾸 안 움직일려고 하니까
소매물도 갈 때는 산도 한 바끼 이래 돌고 그다음에,소매물도 갈 때는 산도 한 바퀴 이래 돌고 그다음에
그기 등대 있는 데 걸어가는 길 너무 좋은 골,거기 등대 있는 데 걸어가는 길 너무 좋은 골
고 딱 하나 얘기할 게 고 딱 한 줄기라 그러면은,고 딱 하나 얘기할 게 고 딱 한 줄기라 그러면은
청산도는 정말 많았는데 니가 진짜 컨디션이 안 좋았다.,청산도는 정말 많았는데 네가 진짜 컨디션이 안 좋았다.
어~ 나는 거기에 비해서는,어~ 나는 거기에 비해서는
어디 갈래 하면 음~ 뭐~ 청산도가 더 낫다라고 표현을 하는데,어디 갈래 하면 음~ 뭐~ 청산도가 더 낫다라고 표현을 하는데
응~ 니가 그날 진짜 컨디션이 안 좋았나 보다.,응~ 네가 그날 진짜 컨디션이 안 좋았나 보다.
청산도는 꽃도 뭐~ 계절별로 다 핀다고 되어 있고 또,청산도는 꽃도 뭐~ 계절별로 다 핀다고 되어 있고 또
곳곳에 그~ 인제 청산도에서 어~ 이렇게,곳곳에 그~ 인제 청산도에서 어~ 이렇게
가꾸고 미는 뭐~ 어떤 주제를 딱딱 정해갖고 이렇게 하더라아니야.,가꾸고 미는 뭐~ 어떤 주제를 딱딱 정해갖고 이렇게 했잖아.
그래 한 바끼 딱 도니까 여기는 뭐~,그래 한 바퀴 딱 도니까 여기는 뭐~
호랑이 있는 데 거기 어~ 거기도 너무 좋았고,호랑이 있는 데 거기 어~ 거기도 너무 좋았고
그~ 진짜 호랑이 같앴다 나 무서워 죽는 줄 알았다.,그~ 진짜 호랑이 같앴다 나 무서워 죽는 줄 알았다.
어~ 그랬었어 청산도는 그랬었어.,어~ 그랬었어 청산도는 그랬었어.
근데 역시 제일 좋은 건 제주도겠지?,근데 역시 제일 좋은 건 제주도겠지?
근데 섬은,근데 섬은
응~ 내가 그랬잖아 작은 섬 다닐 필요 없이 제주도를,응~ 내가 그랬잖아 작은 섬 다닐 필요 없이 제주도를
제주도를 그냥,제주도를 그냥
가고 또 가고 또 가고 그러면 좋겠어.,가고 또 가고 또 가고 그러면 좋겠어.
다음엔 돈 모아 갖고 우리 제주도 가자.,다음엔 돈 모아 갖고 우리 제주도 가자.
그럼 제주도 갈 때 나,그럼 제주도 갈 때 나
그~ 어디 가고 어디 가고 계획은 진짜 니가 짰음 좋겠어 난 운전수니까,그~ 어디 가고 어디 가고 계획은 진짜 네가 짰음 좋겠어 난 운전수니까
어떻게 생각해?,어떻게 생각해?
나 제주도 한 번도 안 가 봤는데,나 제주도 한 번도 안 가 봤는데
근데 퇴사하고 가야 되는데 맞제?,근데 퇴사하고 가야 되는데 맞지?
오빠 때문에 못 갈 수도 있지만 일단 근데 나는 뭐~ 이렇게 정보는 많아.,오빠 때문에 못 갈 수도 있지만 일단 근데 나는 뭐~ 이렇게 정보는 많아.
정보는 당연히 찾을 수 있지 숙소 이런 거 예쁜 데 다 저장을 해 놨어 언제 갈지 모르겠지만,정보는 당연히 찾을 수 있지 숙소 이런 거 예쁜 데 다 저장을 해 놓았어 언제 갈지 모르겠지만
저장해 놨고 근데 엄마랑 그~ 외삼촌들이랑 같이 갔을 때는,저장해 놓았고 근데 엄마랑 그~ 외삼촌들이랑 같이 갔을 때는
약간 아줌마 아저씨들의,약간 아줌마 아저씨들의
필수 코스를 갔지만 뭔가 나랑 가면,필수 코스를 갔지만 뭔가 나랑 가면
젊은이들이 좋아하는 데 가지 않을까?,젊은이들이 좋아하는 데 가지 않을까?
제주도 가면 좋겠네.,제주도 가면 좋겠네.
엄마 우리 완도 전에는 어디 갔었지?,엄마 우리 완도 전에는 어디 갔었지?
음~ 완도 전에?,음~ 완도 전에?
어~ 기억이 안 나네 거 갔었잖아.,어~ 기억이 안 나네 거 갔었잖아.
음~ 절에 있잖아 구인사,음~ 절에 있잖아 구인사
어~ 완도 전에는 구인사 갔었는데 그때도 너 힘들어했다 맞다.,어~ 완도 전에는 구인사 갔었는데 그때도 너 힘들어했다 맞다.
맞 아~ 깜짝 놀라겠다 진짜,맞 아~ 깜짝 놀라겠다 진짜
그 정도 절에도 못 간다 카면은 진짜 절이 꼭대기에 있는 것도 아니고,그 정도 절에도 못 간다 하면은 진짜 절이 꼭대기에 있는 것도 아니고
구인사 나도 구인사도 너무 좋았다 근데 절도 예쁜데 진짜 많거든.,구인사 나도 구인사도 너무 좋았다 근데 절도 예쁜데 진짜 많거든.
우리나라에 그~ 뭐고 산마다 절마다 가 보자.,우리나라에 그~ 뭐냐 산마다 절마다 가 보자.
막 구인사,막 구인사
근데 위에까지 올라갔잖아 근데 진짜 힘들었어.,근데 위에까지 올라갔잖아 근데 진짜 힘들었어.
진짜 힘들었지만 그래도,진짜 힘들었지만 그래도
근데 갔다 와서 사진이 남아 있으니까 그게 좋은 거 같애.,근데 갔다 와서 사진이 남아 있으니까 그게 좋은 거 같애.
힘들었긴 힘들었는데 근데 왜캐 힘든 엄마가 체력이 너무 좋은 거 같애.,힘들었긴 힘들었는데 근데 왜캐 힘든 엄마가 체력이 너무 좋은 거 같애.
엄마가 체력이 너무 좋고 나는,엄마가 체력이 너무 좋고 나는
근데 단양이잖아 단양 그래서,근데 단양이잖아 단양 그래서
패러글라이딩 엄마 패러글라이딩 안 해 봤잖아.,패러글라이딩 엄마 패러글라이딩 안 해 봤잖아.
해 보고 싶지 않아?,해 보고 싶지 않아?
아니 난 패러글라이딩 타면은 널찔껄?,아니 난 패러글라이딩 타면은 떨어질걸?
널찌까봐 무서워서 못 타겠다.,떨어질까 봐 무서워서 못 타겠다.
응~ 그런 건 안 하고 싶고 어~,응~ 그런 건 안 하고 싶고 어~
어~ 그~ 우리 왜 산꼭대기에 올라가서 예쁜 까페 갔잖아.,어~ 그~ 우리 왜 산꼭대기에 올라가서 예쁜 까페 갔잖아.
까페 이름 이런 거는 뭐~ 외우고 싶지도 않지만,까페 이름 이런 거는 뭐~ 외우고 싶지도 않지만
일단 거기 가서 넘들이 타는,일단 거기 가서 남들이 타는
뭐~ 패러글라이딩 타는 모습 이런 거만 봐도,뭐~ 패러글라이딩 타는 모습 이런 거만 봐도
어~ 뭐~ 엄마는 충분하지.,어~ 뭐~ 엄마는 충분하지.
어~ 충분하고 어~ 그냥 보는 걸로 만족해야지.,어~ 충분하고 어~ 그냥 보는 걸로 만족해야지.
근데 너 진짜 체력 저질 체력이다.,근데 너 진짜 체력 저질 체력이다.
엄마보다도 더 못 가니까 아~ 진짜 코드가,엄마보다도 더 못 가니까 아~ 진짜 코드가
고게 쪼끔 안 맞는다.,고게 쪼끔 안 맞는다.
엄마는 어디 여행을 가도 살짝 이렇게,엄마는 어디 여행을 가도 살짝 이렇게
그래도 한 시간 하루 치면은 두세 시간은 적어도 걸어야 되는데,그래도 한 시간 하루 치면은 두세 시간은 적어도 걸어야 되는데
너는 자꾸 차로 이동을 하니까,너는 자꾸 차로 이동을 하니까
걸으면서 보이는 게 또 있는데,걸으면서 보이는 게 또 있는데
산책하면서 산책하면서 거기 보이는 게 예쁜 것들이 또 많을 텐데,산책하면서 산책하면서 거기 보이는 게 예쁜 것들이 또 많을 텐데
우리는 장소를 찾아서,우리는 장소를 찾아서
차를 타고 뻑 가가 텅 내려가지고 막 구경하고,차를 타고 뻑 가서 텅 내려가지고 막 구경하고
또 차 타고 이동하고 이런 식이니깐 엄마가 고게 인제 쪼끔 아쉽다.,또 차 타고 이동하고 이런 식이니깐 엄마가 고게 인제 쪼끔 아쉽다.
쪼끔 이래 산책 한 시간은 어디 내리면 그래도,쪼끔 이래 산책 한 시간은 어디 내리면 그래도
한 시간 정도는 산책도 하고 어~ 이렇게,한 시간 정도는 산책도 하고 어~ 이렇게
느끼고 천천히 우리 왜 청산도는,느끼고 천천히 우리 왜 청산도는
쉼이다 카면서 아~ 너무 좋아.,쉼이다 하면서 아~ 너무 좋아.
쉬면서 이렇게 다니고 싶더라고,쉬면서 이렇게 다니고 싶더라고
그러고 또 뭐~ 가 볼 데는 너무 많지만,그러고 또 뭐~ 가 볼 데는 너무 많지만
우리 뭐~ 여기저기 가 볼 데 많은데 나 경기도 쪽 많이 안 가 봤잖아 그래가 다음에는,우리 뭐~ 여기저기 가 볼 데 많은데 나 경기도 쪽 많이 안 가 봤잖아 그래서 다음에는
어~ 그쪽도 가고 싶고,어~ 그쪽도 가고 싶고
남해 밑으로 이렇게 가는 것보다,남해 밑으로 이렇게 가는 것보다
니가 자꾸 이동을 하니깐 내가,네가 자꾸 이동을 하니깐 내가
나처럼 같이 걷고 이런 걸 할려면 밑으로 남해나 이런 쪽으로 가서,나처럼 같이 걷고 이런 걸 할려면 밑으로 남해나 이런 쪽으로 가서
뭐~ 바닷길도 걷고 산길도 걷고 이러고 싶은데 니가 걷는 거를,뭐~ 바닷길도 걷고 산길도 걷고 이러고 싶은데 네가 걷는 거를
싫어하니까 할 수 없이 내가 생각하기에는 경기도 서울 이런 쪽에,싫어하니까 할 수 없이 내가 생각하기에는 경기도 서울 이런 쪽에
인제 거기에 진짜 부분 부분적으로 보는 데를 가야 되겠다 싶더라고,인제 거기에 진짜 부분 부분적으로 보는 데를 가야 되겠다 싶더라고
다음에는 고런 쪽으로 코스를 잡아 줬으면 좋겠어.,다음에는 고런 쪽으로 코스를 잡아 줬으면 좋겠어.
우리 또 언제 여행 갈 수 있을까?,우리 또 언제 여행 갈 수 있을까?
안 그래도 일월 달 돼서 나 세종 갈라고 했는데,안 그래도 일월 달 돼서 나 세종 갈라고 했는데
세종에 랑 가 있단 말이야.,세종에 랑 가 있단 말이야.
근데 는 오라고 했는데 는 시험 친다고 나한테 오지 말래  이월 달에 오래.,근데 는 오라고 했는데 는 시험 친다고 나한테 오지 말래  이월 달에 오래.
그래가지고 아~ 그러면 먼저 파주 먼저 가야겠다 카면서 어제 전화를 했어.,그래가지고 아~ 그러면 먼저 파주 먼저 가야겠다 하면서 어제 전화를 했어.
파주 일월 달에 언제 갈까 이러니까 일월 달에 오지 말라는 거야 바쁘다고,파주 일월 달에 언제 갈까 이러니까 일월 달에 오지 말라는 거야 바쁘다고
그래서 일월 달에 가자.,그래서 일월 달에 가자.
어때 일월 달에 서울이나 경기도나 가가지고,어때 일월 달에 서울이나 경기도나 가가지고
실업 급여 타면 안 타도 가야지.,실업 급여 타면 안 타도 가야지.
경기도나 가면 뭐 하지?,경기도나 가면 뭐 하지?
어~ 니는 가면 뭐하지가 아니고 그냥,어~ 너는 가면 뭐하지가 아니고 그냥
거기 경기도 주변에 뭐~ 가고 싶은 데 캤잖아 뭐~,거기 경기도 주변에 뭐~ 가고 싶은 데 했잖아 뭐~
송도 강화도 카고 이래 도 자 있는데,송도 강화도 하고 이래 도 자 있는데
이런 데를  지도를 보고 거기를 다 요렇게 찍어야 된다니까,이런 데를  지도를 보고 거기를 다 요렇게 찍어야 된다니까
그래 거기 가면 우리도 왜,그래 거기 가면 우리도 왜
우리가 구미 사니까 구미에,우리가 구미 사니까 구미에
뭐~ 금호산이 이렇게 유명한 데 있다 카면은 거기 가면,뭐~ 금호산이 이렇게 유명한 데 있다 하면은 거기 가면
또 요즘은 관광지로 다 시에서 민단 말이야 뭐~,또 요즘은 관광지로 다 시에서 민단 말이야 뭐~
그래 그렇게 다 지어 놨어.,그래 그렇게 다 지어 놓았어.
그래 거기 가면 또 고,그래 거기 가면 또 고
한 도시마다 다 작은 도시라도 다 되어 있더라아니야.,한 도시마다 다 작은 도시라도 다 되어 있잖아.
그러면 고걸 보는 거지 천천히 천천히 보고,그러면 고걸 보는 거지 천천히 천천히 보고
하루에 한 뭐~ 볼 거 없으면 한두 군데 가는 거고,하루에 한 뭐~ 볼 거 없으면 한두 군데 가는 거고
볼 거 있으마 진짜 거기서 마,볼 거 있으면 진짜 거기서 그냥
두세 시간 편하게 보는 거고,두세 시간 편하게 보는 거고
그렇게 우리 천천히 다녀.,그렇게 우리 천천히 다녀.
지도를 보고 음~ 어디를 갈까 이렇게 정하는 거지.,지도를 보고 음~ 어디를 갈까 이렇게 정하는 거지.
난 강화도도 좋고 하튼 서울 쪽에,난 강화도도 좋고 하튼 서울 쪽에
서울 안에도 너무 좋은 거 같더라 요즘 티브이에 많이 나오니까,서울 안에도 너무 좋은 거 같더라 요즘 티브이에 많이 나오니까
아~ 저기도 예쁜 데 가 보고 싶다 이런 데가 많이 있더라고,아~ 저기도 예쁜 데 가 보고 싶다 이런 데가 많이 있더라고
저번에 한 번 갔을 때는 비도 오고 해가 우리 또 많이 못 다녔잖아.,저번에 한 번 갔을 때는 비도 오고 해서 우리 또 많이 못 다녔잖아.
음~ 우리 날 잘 잡아갖고 다니면 좋겠어.,음~ 우리 날 잘 잡아갖고 다니면 좋겠어.
그러면은 그카고,그러면은 그렇게 하고
어~  니가 질문해 니가 얘기해.,어~  네가 질문해 네가 얘기해.
엄마 근데 나랑 부산 안 가 봤다아니야?,엄마 근데 나랑 부산 안 가 봤잖아?
부산 가 봤나?,부산 가 봤나?
언제 가 봤지 언제 가 봤지?,언제 가 봤지 언제 가 봤지?
부산 가 봤지 가가지고 우리,부산 가 봤지 가가지고 우리
엄마 또 막 그륵 욕심 나가지고 그륵부터 막 사가지고 그걸 들고,엄마 또 막 그릇 욕심 나가지고 그릇부터 막 사가지고 그걸 들고
그걸 들고 막,그걸 들고 막
시장부터 시작해가 온 데 헤매고 기억 안 나?,시장부터 시작해서 온 데 헤매고 기억 안 나?
엄마 그거 나 머리 파마하러 갔다가 팅겨가지고,엄마 그거 나 머리 파마하러 갔다가 튕기어가지고
근데 그때 구경한 거 없잖아 미용실 가서 한 한 시간 있다가,근데 그때 구경한 거 없잖아 미용실 가서 한 한 시간 있다가
시장 가서 있다가,시장 가서 있다가
그때 나 감기 걸려가지고 병원 가서 주사 맞고,그때 나 감기 걸려가지고 병원 가서 주사 맞고
그러고 기차 타고 온 거 아니야 바다 봤어?,그러고 기차 타고 온 거 아니야 바다 봤어?
어~ 맞네 맞네 맞다 맞다.,어~ 맞네 맞네 맞다 맞다.
어~ 맞아 맞아 그런데 어~ 또 부산은 친구랑도,어~ 맞아 맞아 그런데 어~ 또 부산은 친구랑도
가기도 가고 했으니까,가기도 가고 했으니까
또 가 보고 항상 가 보고 싶긴 하지.,또 가 보고 항상 가 보고 싶긴 하지.
어~ 부산도 큰 도시니깐,어~ 부산도 큰 도시니깐
뭐라 그러 부산에 막 유명한 데 이래,뭐라 그러 부산에 막 유명한 데 이래
그런 동네를 뭐라 그라노?,그런 동네를 뭐라 그러니?
이래 산처럼  칸칸이 이렇게 있는,이래 산처럼  칸칸이 이렇게 있는
그런 동네도 안 가 봤고 친구랑은 한 번 이렇게 여행은 해 봤는데,그런 동네도 안 가 봤고 친구랑은 한 번 이렇게 여행은 해 봤는데
뭐~ 유명한 데 진짜 뭐~ 태종대,뭐~ 유명한 데 진짜 뭐~ 태종대
뭐~ 또 용두 공원 용두산 공원 뭐~ 이런 유명한 데밖에 안 가 봤으니까,뭐~ 또 용두 공원 용두산 공원 뭐~ 이런 유명한 데밖에 안 가 봤으니까
요즘 젊은 사람처럼 그래도 엄마하고 가면 막,요즘 젊은 사람처럼 그래도 엄마하고 가면 막
돈 많이 쓰고 막 수영장 있고 이런 데 안 가니까,돈 많이 쓰고 막 수영장 있고 이런 데 안 가니까
요즘 너무 비싸더라.,요즘 너무 비싸더라.
젊은 사람들 애기 데리고 다니는 데는 너무 비싸더라.,젊은 사람들 애기 데리고 다니는 데는 너무 비싸더라.
우리는 구경하면서,우리는 구경하면서
돈도 애끼고 애낀 돈으로 맛있는 거 사 먹고,돈도 아끼고 아낀 돈으로 맛있는 거 사 먹고
근데 부산 가면 나 진짜  국제 시장?,근데 부산 가면 나 진짜  국제 시장?
어~ 시장에 가서 막 이것저것,어~ 시장에 가서 막 이것저것
뭐~ 먹는 것 입는 것 또 그륵,뭐~ 먹는 것 입는 것 또 그릇
뭐~ 이렇게 막 오만 게 다 국제 시장에 있을 거 같애서 그런 거,뭐~ 이렇게 막 오만 게 다 국제 시장에 있을 거 같애서 그런 거
다 보고 정말 사 보고 싶은데 그런 데 갔다?,다 보고 정말 사 보고 싶은데 그런 데 갔다?
그런 데 가서 사가 오면,그런 데 가서 사서 오면
저번에 샀는 건 니하고 갔을 때는 마음에 드는데,저번에 샀는 건 너하고 갔을 때는 마음에 드는데
니하고 간 그륵슨 반찬 그거 예쁘고 해가 너무 마음에 드는데,너하고 간 그릇은 반찬 그거 예쁘고 해서 너무 마음에 드는데
싸진 않다 정말 그~ 세일하니깐,싸진 않다 정말 그~ 세일하니깐
한 개에 이만 원도 안 하는데 우리 막 안 깎,한 개에 이만 원도 안 하는데 우리 막 안 깎
천 원도 안 깎아 줘가지고 우리 이만 원씩 주고,천 원도 안 깎아 줘가지고 우리 이만 원씩 주고
막 사가 왔는데 엄마가 꼭 하고 싶었으니까,막 사서 왔는데 엄마가 꼭 하고 싶었으니까
칸데 인터넷에 보니깐 싸더라고 치 아쉽네.,한데 인터넷에 보니깐 싸더라고 치 아쉽네.
그러면은 인제 우리 다음에 또 가기로 하고 여행은 끝내까 끝낼까?,그러면은 인제 우리 다음에 또 가기로 하고 여행은 끝내까 끝낼까?
엄마 근데 국제 시장에서 우리 그릇 산 데가 국제 시장인가?,엄마 근데 국제 시장에서 우리 그릇 산 데가 국제 시장인가?
근데 국제 시장 나 가 봤거든.,근데 국제 시장 나 가 봤거든.
근데 가 보니까,근데 가 보니까
거기가 국제 시장 영화 때문에 유명해진 거 같은데,거기가 국제 시장 영화 때문에 유명해진 거 같은데
뭐~ 난 모르겠어 그 영화 안 봐가지고,뭐~ 난 모르겠어 그 영화 안 봐가지고
근데 거기서 먹었어 막 죽도 먹고,근데 거기서 먹었어 막 죽도 먹고
