사투리,표준어
온수 매트 안에 들어가서 이제 막 다 같이 이불 덮고,온수 매트 안에 들어가서 이제 막 다 같이 이불 덮고
이불 덮고 귤 까먹고 이런 게 너무 해 보고 싶어가지고,이불 덮고 귤 까먹고 이런 게 너무 해 보고 싶어가지고
빨리 수능 끝나고 겨울 왔으면 좋겠다고 생각하고 있어.,빨리 수능 끝나고 겨울 왔으면 좋겠다고 생각하고 있어.
그거 들으니까 생각나는 게 나도 작년 겨울까지만 해도,그거 들으니까 생각나는 게 나도 작년 겨울까지만 해도
크리스마스인지 아닌지 잘 모르겠는데 막,크리스마스인지 아닌지 잘 모르겠는데 막
이불 안에 들어가가지고 귤 엄청 많이 먹고 그랬었거든 근데,이불 안에 들어가가지고 귤 엄청 많이 먹고 그랬었거든 근데
그게 단점인 게 귤 너무 많이 먹으면 안 좋아.,그게 단점인 게 귤 너무 많이 먹으면 안 좋아.
몸에 너무 안 좋아가지고 그래서 그런 건 쫌 안 하고 싶다.,몸에 너무 안 좋아가지고 그래서 그런 건 조금 안 하고 싶다.
이번 겨울 만큼은 쫌 안 하고 싶어 그런 거,이번 겨울 만큼은 조금 안 하고 싶어 그런 거
그리고 귤 많이 먹으면 손 그~ 손톱 밑에 노래져가지고,그리고 귤 많이 먹으면 손 그~ 손톱 밑에 노래져가지고
그래서 맨날 내 손톱 노래지는 거 보면서,그래서 맨날 내 손톱 노래지는 거 보면서
손톱 노래지는 걸 보는 게 진짜 겨울의 묘미인 거 같기도 해 왜냐하면,손톱 노래지는 걸 보는 게 진짜 겨울의 묘미인 거 같기도 해 왜냐하면
귤은 겨울 아니면 못 먹으니까 이제 그~ 귤 먹는 그런,귤은 겨울 아니면 못 먹으니까 이제 그~ 귤 먹는 그런
이제 나중에 여름 되면 또 겨울 귤이 또 그립기도 하고,이제 나중에 여름 되면 또 겨울 귤이 또 그립기도 하고
근데 또 겨울 되면 이제 여름에 수박 먹던 거 그립기도 하고 그런 게 되면서 이제,근데 또 겨울 되면 이제 여름에 수박 먹던 거 그립기도 하고 그런 게 되면서 이제
그래도 이제 그렇게 노랗게 되 손톱 밑이 노랗게 되더라도,그래도 이제 그렇게 노랗게 되 손톱 밑이 노랗게 되더라도
난 그래도 겨울이 더 좋은 거 같아.,난 그래도 겨울이 더 좋은 거 같아.
그런 거 들으니까 이제 계절별로 과일이 쫌 정해져 있는 거 같은데,그런 거 들으니까 이제 계절별로 과일이 조금 정해져 있는 거 같은데
겨울은 귤이고 여름은 수박이고 너가 말했던 거처럼 그런 게 있는 거 같애.,겨울은 귤이고 여름은 수박이고 너가 말했던 거처럼 그런 게 있는 거 같애.
근데 봄 같은 경우에는 딱히 과일이 없지 않나?,근데 봄 같은 경우에는 딱히 과일이 없지 않나?
봄에는 딸기 있다고 생각하는데,봄에는 딸기 있다고 생각하는데
딸기는 요새 겨울에도 비닐하우스 이런 거 하면 많이 나오니까 그래서,딸기는 요새 겨울에도 비닐하우스 이런 거 하면 많이 나오니까 그래서
딸기는 딱히 계절별로,딸기는 딱히 계절별로
그렇게 크게 상관없는 거 같지만 그래도 아직 봄에 많이 나오는 거 같고 그러고,그렇게 크게 상관없는 거 같지만 그래도 아직 봄에 많이 나오는 거 같고 그러고
가을에는 그래서 나는 감 진짜 많이 먹었거든 올해,가을에는 그래서 나는 감 진짜 많이 먹었거든 올해
올해 감 진짜 많이 먹고 곶감 같은 것도 엄청 많이 먹고 특히 추석에는,올해 감 진짜 많이 먹고 곶감 같은 것도 엄청 많이 먹고 특히 추석에는
배랑 감이랑 이런 거 진짜 많이 먹어가지고 이제 감이랑 배 보면 이제,배랑 감이랑 이런 거 진짜 많이 먹어가지고 이제 감이랑 배 보면 이제
쳐다보고 싶지도 않을 정도로 이제 그 정도로 많이 먹었던 거 같아.,쳐다보고 싶지도 않을 정도로 이제 그 정도로 많이 먹었던 거 같아.
난 과일 같은 거는 진짜 계절별로 많이 타서 먹는 거 같애.,난 과일 같은 거는 진짜 계절별로 많이 타서 먹는 거 같애.
가을은 그리고 추석 있으니까 과일뿐만 아니어도 다 많이 먹으니까,가을은 그리고 추석 있으니까 과일뿐만 아니어도 다 많이 먹으니까
그런 말도 있잖아 가을이 살찌는 계절이라고,그런 말도 있잖아 가을이 살찌는 계절이라고
그래서 이렇게 계절 얘기하면 되게 좋은 거 같다.,그래서 이렇게 계절 얘기하면 되게 좋은 거 같다.
이번 가을에도 그~ 추석 있어가지고 이제 추석 때,이번 가을에도 그~ 추석 있어가지고 이제 추석 때
막 전이랑 부침개랑 이런 거 엄청 먹고,막 전이랑 부침개랑 이런 거 엄청 먹고
막 돈도 받고 이렇게  해서 난 가을도 되게 좋아하거든.,막 돈도 받고 이렇게  해서 난 가을도 되게 좋아하거든.
그리고 근데 이제 추석 때 이제 추석에는 이제 내가,그리고 근데 이제 추석 때 이제 추석에는 이제 내가
엄마 도와서 전도 부쳐야 되고 부침개도 해야 되고 이러니까,엄마 도와서 전도 부쳐야 되고 부침개도 해야 되고 이러니까
그래서 또 가을이 또 다가오면 추석이라는 거에 설레기도 하고,그래서 또 가을이 또 다가오면 추석이라는 거에 설레기도 하고
또 약간 미리 겁먹고 힘 그니까 버 힘들겠다 생각하기도 하고 그래서,또 약간 미리 겁먹고 힘 그러니까 버 힘들겠다 생각하기도 하고 그래서
참 가을은 되게 여러 가지 재미가 있는 거 같아.,참 가을은 되게 여러 가지 재미가 있는 거 같아.
나는 이번 가을에,나는 이번 가을에
딱히 부모님을 도와드리진 않았는데 그냥,딱히 부모님을 도와드리진 않았는데 그냥
이제 수능 공부를 많이 할 거 같다고 생각을 했는데,이제 수능 공부를 많이 할 거 같다고 생각을 했는데
막상 다가오니까 딱히 안 해가지고,막상 다가오니까 딱히 안 해가지고
그냥 말 그대로 살찌는 계절만 된 거 같애.,그냥 말 그대로 살찌는 계절만 된 거 같애.
근데 올해 가을은 쫌 유난히 특이했던 게 코로나 때문에,근데 올해 가을은 조금 유난히 특이했던 게 코로나 때문에
이제 거의 밖에 못 나갔으니까 그래서 막 친척 집도 못 가고,이제 거의 밖에 못 나갔으니까 그래서 막 친척 집도 못 가고
뭐~  성묘도 못 가고 이래가지고 쫌 특별했던 가을인 거 같기도 한데,뭐~  성묘도 못 가고 이래가지고 조금 특별했던 가을인 거 같기도 한데
그리고 밖에 이제 여기 오는 길에도 막 나무에선 단풍 떨어지고,그리고 밖에 이제 여기 오는 길에도 막 나무에선 단풍 떨어지고
막 노랗게 빨갛게 물들은 이제 거리 보니까,막 노랗게 빨갛게 물들은 이제 거리 보니까
진짜 가을이라는 계절이 예쁘면서도,진짜 가을이라는 계절이 예쁘면서도
이제 은행 냄새가 너무 많이 나서 그것도 이제 쫌,이제 은행 냄새가 너무 많이 나서 그것도 이제 조금
싫으면서 요 이~ 가을도 좋은 계절인 거 같아.,싫으면서 요 이~ 가을도 좋은 계절인 거 같아.
아~ 나는 옛날에 은행 같은 거 밟아가지구 그대로 대중교통 버스 탔다가,아~ 나는 옛날에 은행 같은 거 밟아가지구 그대로 대중교통 버스 탔다가
좀 이상한 냄새 나가지고 왜 그러지 싶었는데 걍 내가 밟은 거더라고,좀 이상한 냄새 나가지고 왜 그러지 싶었는데 그냥 내가 밟은 거더라고
그래서 그때 엄청 당황했었는데 요새는,그래서 그때 엄청 당황했었는데 요새는
아까도 오는데 은행 엄청 많이 있었는데 밟을 만한 건 많이 없더라.,아까도 오는데 은행 엄청 많이 있었는데 밟을 만한 건 많이 없더라.
아니 은행 하니까 갑자기 생각나는데 이제 예전에 집 앞에,아니 은행 하니까 갑자기 생각나는데 이제 예전에 집 앞에
이제 은행나무가 엄청 많았는데 지금도 많지만,이제 은행나무가 엄청 많았는데 지금도 많지만
은행 냄새를 잘 몰랐었거든 예전에 그래가지고 다들 사람들이 나한테,은행 냄새를 잘 몰랐었거든 예전에 그래가지고 다들 사람들이 나한테
은행 냄새 은행 밟았냐 이러는데 진짜 하나도 모르겠는 거야 은행 냄새가 나는지 그래가지고,은행 냄새 은행 밟았냐 이러는데 진짜 하나도 모르겠는 거야 은행 냄새가 나는지 그래가지고
엄마가 나한테 비염 있어가지고 그런 거라고 이제 얘기했던 거 같은데,엄마가 나한테 비염 있어가지고 그런 거라고 이제 얘기했던 거 같은데
이제 가을 되면 또 가을 봄 봄이랑 가을 되면 이제,이제 가을 되면 또 가을 봄 봄이랑 가을 되면 이제
비염도 진짜 많이 오고 그러잖아 그래서,비염도 진짜 많이 오고 그러잖아 그래서
그런 거 보면 이제 봄가을이 날씨는 되게 좋은데,그런 거 보면 이제 봄가을이 날씨는 되게 좋은데
이제 계절성 알레르기가 너무 심해서 그것도 약간,이제 계절성 알레르기가 너무 심해서 그것도 약간
이제 봄가을이 싫은 이유 중에 하나인 거 같기도 해.,이제 봄가을이 싫은 이유 중에 하나인 거 같기도 해.
맞아 나도 봄가을에는 옷은 예쁜 거 입을 게 되게 많은데,맞아 나도 봄가을에는 옷은 예쁜 거 입을 게 되게 많은데
유난히 정이 안 가더라고 니 얘기 들으니까 쫌,유난히 정이 안 가더라고 너 얘기 들으니까 조금
그런 이유에서 일지 않을까?,그런 이유에서 일지 않을까?
이번에 비염 때문에 나도 비염 있어가지고 병원 갔었거든.,이번에 비염 때문에 나도 비염 있어가지고 병원 갔었거든.
근데 그렇게 병원 가면은 환절기 환자가 진짜 많아가지구,근데 그렇게 병원 가면은 환절기 환자가 진짜 많아가지구
그거는 또 그거대로 단점인 거 같애.,그거는 또 그거대로 단점인 거 같애.
그리고 이거 환절기 때니까 이번에 또 코로나 겹치면서,그리고 이거 환절기 때니까 이번에 또 코로나 겹치면서
이제 비염 환자랑 코로나 환자랑 구분 안 돼서,이제 비염 환자랑 코로나 환자랑 구분 안 돼서
진짜 이제 병원 가면 약간 코로나 같은 환자들,진짜 이제 병원 가면 약간 코로나 같은 환자들
그런 증상을 가진 환자들도 되게 많은 거 보니까,그런 증상을 가진 환자들도 되게 많은 거 보니까
이제 진짜 구별하기 힘들겠다 생각이 들더라고,이제 진짜 구별하기 힘들겠다 생각이 들더라고
그리고 의료진분들도 이제 이 사람이 잠정적으로 코로나인지 아닌지도 모르니까,그리고 의료진분들도 이제 이 사람이 잠정적으로 코로나인지 아닌지도 모르니까
그래서 이게 코로나 돼 코로나 때문에라도 이번 가을이 더 반갑지 않은 이유가,그래서 이게 코로나 돼 코로나 때문에라도 이번 가을이 더 반갑지 않은 이유가
이제 가을이 되면 코로나가 더 심해진다고 하잖아 추워지면서,이제 가을이 되면 코로나가 더 심해진다고 하잖아 추워지면서
이제 그런 거 보니까 올가을이랑 겨울에,이제 그런 거 보니까 올가을이랑 겨울에
이제 코로나가 더 심해질 거 생각하니까 더 슬프기도 하고 그래서,이제 코로나가 더 심해질 거 생각하니까 더 슬프기도 하고 그래서
올해는 계절이 가는 게 그리 좋지만은 않은 거 같아.,올해는 계절이 가는 게 그리 좋지만은 않은 거 같아.
아~ 생각만큼 그렇게 좋은 건 아닌 거 같애.,아~ 생각만큼 그렇게 좋은 건 아닌 거 같애.
근데 봄에 처음에 코로나 터졌을 때는,근데 봄에 처음에 코로나 터졌을 때는
겨울 되면은 엄청 더 심해진다고 생각을 했었는데,겨울 되면은 엄청 더 심해진다고 생각을 했었는데
요새 들어 보니까 쪼끔,요새 들어 보니까 쪼끔
그런 건 없는 거 같애 병원에서 이번에 터진 거 말고는,그런 건 없는 거 같애 병원에서 이번에 터진 거 말고는
그렇게 심각한 게 없지 않나?,그렇게 심각한 게 없지 않나?
근데 울산은 이제 해외 입국자밖에 없어서 그러는데 저기 서울이나 경기도 이런 데 보니까,근데 울산은 이제 해외 입국자밖에 없어서 그러는데 저기 서울이나 경기도 이런 데 보니까
이제 환절기 심해지고 가을 겨울 되면서 이제 사람들이 막 엄청,이제 환절기 심해지고 가을 겨울 되면서 이제 사람들이 막 엄청
많이  많이 퍼지고 그리고,많이  많이 퍼지고 그리고
이제 코로나 자체가 오래되다 보니까 사람들이 경각심도 이제 없어지니까,이제 코로나 자체가 오래되다 보니까 사람들이 경각심도 이제 없어지니까
더 그런 것 같아 그래가지고 가을 겨울 되면서 이제,더 그런 것 같아 그래가지고 가을 겨울 되면서 이제
자꾸 사람들이 풀어지고 이제 추우니까 싸매긴 하는데 집 밖에 나가야 되니까 더,자꾸 사람들이 풀어지고 이제 추우니까 싸매긴 하는데 집 밖에 나가야 되니까 더
이제 경각심 사라지고 예 이제 예방,이제 경각심 사라지고 예 이제 예방
이제 안 걸리겠지 하는 생각이 크니까 이제,이제 안 걸리겠지 하는 생각이 크니까 이제
계절 탓도 있고 사람들 이제 안전 불감증 탓도 있고 그런 거 같아.,계절 탓도 있고 사람들 이제 안전 불감증 탓도 있고 그런 거 같아.
우리 작년에는 같은 반이었잖아.,우리 작년에는 같은 반이었잖아.
그~ 작년에는 코로나 이런 게 없어가지고,그~ 작년에는 코로나 이런 게 없어가지고
가을에 우리 소풍 갔을 때도 막,가을에 우리 소풍 갔을 때도 막
그~ 낙엽 같은 거 주워가지고 그런 거 만들었잖아.,그~ 낙엽 같은 거 주워가지고 그런 거 만들었잖아.
그~ 종이에다가,그~ 종이에다가
낙엽 해가지고 뭐~ 미술 작품 같은 거 만들었는데 그때 엄청 많이 생각난다.,낙엽 해가지고 뭐~ 미술 작품 같은 거 만들었는데 그때 엄청 많이 생각난다.
그때 진짜 재밌었는데 막 태화강 가서,그때 진짜 재밌었는데 막 태화강 가서
막 나뭇잎도 줍고 막 돌 막 흙 이런 거 꺾어 와가지고,막 나뭇잎도 줍고 막 돌 막 흙 이런 거 꺾어 와가지고
옛날 생각나는 거 같기도 하고 낙엽 떨어지는 거 그때는 낙엽 줍는다고 난리였는데,옛날 생각나는 거 같기도 하고 낙엽 떨어지는 거 그때는 낙엽 줍는다고 난리였는데
그렇게 시원한 바람 불고 나뭇잎 줍고 막 애들이랑 화합하면서 놀았던 것도 진짜,그렇게 시원한 바람 불고 나뭇잎 줍고 막 애들이랑 화합하면서 놀았던 것도 진짜
재밌었던 거 같아 지금 생각해 보면,재밌었던 거 같아 지금 생각해 보면
되게 고등학교 지금 삼 학년이니까 이 학년이 되게,되게 고등학교 지금 삼 학년이니까 이 학년이 되게
재밌었고 그리고 특히 가을 겨울에 엄청 재밌었던 거 같은데,재밌었고 그리고 특히 가을 겨울에 엄청 재밌었던 거 같은데
지금 생 지금 생각해 보면 많이 그립기도 하고,지금 생 지금 생각해 보면 많이 그립기도 하고
그때 가을이랑 지금 가을이랑 별로 다를 게 없는데도,그때 가을이랑 지금 가을이랑 별로 다를 게 없는데도
이제 다시 생각해 보면 되게 그리웠던 거 같아.,이제 다시 생각해 보면 되게 그리웠던 거 같아.
맞어 계절별로 따지면은 변한 게 그렇게 없는데,맞어 계절별로 따지면은 변한 게 그렇게 없는데
우리가 맨날 마스크 쓰고 살다 보니까,우리가 맨날 마스크 쓰고 살다 보니까
이게 너무 습관화돼가지고 누리고 있던 거를 많이 못 누리는 거 같애.,이게 너무 습관화돼가지고 누리고 있던 거를 많이 못 누리는 거 같애.
작년에는 막 나도 크리스마스 때 뭐~ 많이 놀러 가고,작년에는 막 나도 크리스마스 때 뭐~ 많이 놀러 가고
밖에서 인공 눈 같은 거 뿌려 주고 이러면 되게 좋아했는데,밖에서 인공 눈 같은 거 뿌려 주고 이러면 되게 좋아했는데
지금 생각해 보니까 이번 년도에는 없었음 좋겠어.,지금 생각해 보니까 이번 년도에는 없었음 좋겠어.
맞아 인공 눈 같은 거 뿌리면 겨울 느낌은 나겠는데,맞아 인공 눈 같은 거 뿌리면 겨울 느낌은 나겠는데
사람들이 막 밖에 나와서 인공 눈 맞을려고도 할 거고,사람들이 막 밖에 나와서 인공 눈 맞을려고도 할 거고
이제 그런 거 생각하면 오히려 안 뿌리는 게 더 낫기도 하고,이제 그런 거 생각하면 오히려 안 뿌리는 게 더 낫기도 하고
나는 올해 제일 이제 서러웠던 거는 벚꽃 놀이 못 간 게 제일 서럽거든?,나는 올해 제일 이제 서러웠던 거는 벚꽃 놀이 못 간 게 제일 서럽거든?
특히 봄에 이제 코로나 막 터졌을 때니까 밖에도 못 나가고 하루 종일 집에만 인 있고,특히 봄에 이제 코로나 막 터졌을 때니까 밖에도 못 나가고 하루 종일 집에만 인 있고
근데 날씨는 너무 좋아서 이제 벚꽃도 막 피고 이랬었는데 그거 보면서,근데 날씨는 너무 좋아서 이제 벚꽃도 막 피고 이랬었는데 그거 보면서
벚꽃 놀이 못 간 게 진짜 한이었거든 그래서 막,벚꽃 놀이 못 간 게 진짜 한이었거든 그래서 막
아빠 차 타고 그~ 태화강 변 이케 차로  드라이브하는데도,아빠 차 타고 그~ 태화강 변 이렇게 차로  드라이브하는데도
이제 벚꽃잎 안으로 막 들어오는데 못 내리는 게 너무 속상해서 이제,이제 벚꽃잎 안으로 막 들어오는데 못 내리는 게 너무 속상해서 이제
어~ 올해는 벚꽃 놀이를 절대 못 보겠구나라는 생각을 했던 거 같애.,어~ 올해는 벚꽃 놀이를 절대 못 보겠구나라는 생각을 했던 거 같애.
아~ 나도 그거 제일 아쉬웠던 거 같애.,아~ 나도 그거 제일 아쉬웠던 거 같애.
나는 벚꽃 놀이 그거 너무 가고 싶어가지고,나는 벚꽃 놀이 그거 너무 가고 싶어가지고
밤에 새벽에 막 사람 없을 때 거기 가서 사진 찍고 이랬거든.,밤에 새벽에 막 사람 없을 때 거기 가서 사진 찍고 이랬거든.
근데 그것도 나름 나쁘지 않다고는 생각하는데,근데 그것도 나름 나쁘지 않다고는 생각하는데
예전처럼 그런 축제 같은 분위기가 없으니까 되게 슬픈 거 같애.,예전처럼 그런 축제 같은 분위기가 없으니까 되게 슬픈 거 같애.
여름도 마찬가지고 우리 바다도 한 번도 못 가 보고,여름도 마찬가지고 우리 바다도 한 번도 못 가 보고
고 삼이어서 못 간 것도 있겠지만,고 삼이어서 못 간 것도 있겠지만
그런 탓에 좀 계절의 그런 분위기를 못 느낀 거 같애.,그런 탓에 좀 계절의 그런 분위기를 못 느낀 거 같애.
진짜 이번 여름에 친구들이랑 아~ 코로나 터지기 전에 이번 여름에,진짜 이번 여름에 친구들이랑 아~ 코로나 터지기 전에 이번 여름에
친구들이랑 워터 파크 가는 게 진짜 소망 중에 하나였는데,친구들이랑 워터 파크 가는 게 진짜 소망 중에 하나였는데
올해는 워터 파크도 못 가고 눈썰매장도 못 갈 거 같고,올해는 워터 파크도 못 가고 눈썰매장도 못 갈 거 같고
이래가지고 백신이 빨리 나올 때까지 기다려야 할 거 같긴 한데,이래가지고 백신이 빨리 나올 때까지 기다려야 할 거 같긴 한데
어쨌든 올해 사계절을 전부 코로나랑 함께 겪고 있다고 생각하니까,어쨌든 올해 사계절을 전부 코로나랑 함께 겪고 있다고 생각하니까
쫌 속상하기도 하구 이제,조금 속상하기도 하구 이제
이제 특히 가을 겨울이 가장 중요한 시기니까 잘해 이겨내야 될 텐데,이제 특히 가을 겨울이 가장 중요한 시기니까 잘해 이겨내야 될 텐데
그래도 울산에 확진자가 없어서 사람들이 쫌 안심하는 거 같기도 하고,그래도 울산에 확진자가 없어서 사람들이 조금 안심하는 거 같기도 하고
그리고 수능이 빨리 끝나야 겨울이 올 거 같은데,그리고 수능이 빨리 끝나야 겨울이 올 거 같은데
이제 또 겨울 오면 겨울 와도 계속 집에만 있어야 될 거 같아서,이제 또 겨울 오면 겨울 와도 계속 집에만 있어야 될 거 같아서
쫌 속상한 거 같기도 해.,조금 속상한 거 같기도 해.
이번에는 졸업식 해도 같이 사람들이랑 사진도 못 찍을 거 같애.,이번에는 졸업식 해도 같이 사람들이랑 사진도 못 찍을 거 같애.
왜냐면 다 같이,왜냐면 다 같이
체육관에 모여서 이렇게 하면은 사람이 많이 모이니까 그건 그거대로 안 좋을 거지 않아?,체육관에 모여서 이렇게 하면은 사람이 많이 모이니까 그건 그거대로 안 좋을 거지 않아?
그래서 그거 때문에 제일 속상하다.,그래서 그거 때문에 제일 속상하다.
나는 사진 같은 거 되게 남겨 놓고 싶어 하는 사람인데,나는 사진 같은 거 되게 남겨 놓고 싶어 하는 사람인데
뭐~ 너도 그렇겠지만 그래서 그게 제일 슬프고,뭐~ 너도 그렇겠지만 그래서 그게 제일 슬프고
또 수능이 지금 한 이 주밖에 안 남았는데 그거 뒤로 가면은,또 수능이 지금 한 이 주밖에 안 남았는데 그거 뒤로 가면은
졸업이 계속 앞에 오는 거 같기도 하고,졸업이 계속 앞에 오는 거 같기도 하고
시간이 좀 빠른 거 같애.,시간이 좀 빠른 거 같애.
나 원래 겨울 되게 좋아했었는데 올해 따라 쫌 속상한 게,나 원래 겨울 되게 좋아했었는데 올해 따라 조금 속상한 게
어~ 수능이 겨울에 있는 거기도 하고 그리고,어~ 수능이 겨울에 있는 거기도 하고 그리고
녀 너 말대로 마찬가지로 겨울이 오면 이제,녀 너 말대로 마찬가지로 겨울이 오면 이제
졸업을 해야 되는 거니까 나는 고등학교 친구들이랑 아직 못 해 본 게 너무 많은데,졸업을 해야 되는 거니까 나는 고등학교 친구들이랑 아직 못 해 본 게 너무 많은데
이제 겨울마저도 지나가고 나면 아예 새로운 환경에서 뭔가 해야 되는 거니까,이제 겨울마저도 지나가고 나면 아예 새로운 환경에서 뭔가 해야 되는 거니까
그것도 많이 속상하고,그것도 많이 속상하고
그리고 코로나가 아니었으면 원래 친구들이랑 끝나구,그리고 코로나가 아니었으면 원래 친구들이랑 끝나구
시내 가서 재밌는 것도 많이 하고 했어야 됐는데,시내 가서 재밌는 것도 많이 하고 했어야 됐는데
