사투리,표준어
그~ 굉장히 그 모르게 이제 어제 도착을 해서 보니까,그~ 굉장히 그 모르게 이제 어제 도착을 해서 보니까
그~ 와 이거 이게 칠천 원이면 이 사람들 뭐 먹고 사나 할 정도로 굉장히 메리트가 있더라구요.,그~ 와 이거 이게 칠천 원이면 이 사람들 뭐 먹고 사나 할 정도로 굉장히 메리트가 있더라구요.
그래서 이~ 날씨가 쌀쌀해지는데 혹시 겨울에 내복 즐겨 입으세요?,그래서 이~ 날씨가 쌀쌀해지는데 혹시 겨울에 내복 즐겨 입으세요?
네 저는,네 저는
내복은 잘 안 입고 히트텍이나 이런,내복은 잘 안 입고 히트텍이나 이런
쫌 얇은 거를 잘 입는 편인데 저도 인터넷으로 쇼핑을 하는 편입니다.,조금 얇은 거를 잘 입는 편인데 저도 인터넷으로 쇼핑을 하는 편입니다.
그리고 최근에는,그리고 최근에는
마스크가 원래 좀 비쌌는데 인터넷에 오백 원 싼 거는 하나에,마스크가 원래 좀 비쌌는데 인터넷에 오백 원 싼 거는 하나에
백칠십 원 뭐 이렇게 나오길래 그런 것도 좀 사기도 하고,백칠십 원 뭐 이렇게 나오길래 그런 것도 좀 사기도 하고
또 부모님 건강식품 같은 것도 인터넷으로 잘 사기도 하고,또 부모님 건강식품 같은 것도 인터넷으로 잘 사기도 하고
최근에는  그냥 곤약 같은 거를 구매했는데,최근에는  그냥 곤약 같은 거를 구매했는데
인터넷으로 사니깐  가지고,인터넷으로 사니깐  가지고
인터넷을 자주 이용하고 있습니다.,인터넷을 자주 이용하고 있습니다.
그리고 쇼핑하면은 보통 옷을 많이 사는데,그리고 쇼핑하면은 보통 옷을 많이 사는데
좋아하시는 브랜드나 메이커 같은 게 있으신가요?,좋아하시는 브랜드나 메이커 같은 게 있으신가요?
저는 &company-name1&를 주로 많이 사 입었었거든요?,저는 &company-name1&를 주로 많이 사 입었었거든요?
그래 인제 &company-name1& 같은 경우도 이제 인제 신상품 같은 경우에는,그래 인제 &company-name1& 같은 경우도 이제 인제 신상품 같은 경우에는
많이 할인해 줘봤자 그냥 뭐~ 뭐~ 오 프로에서 한 이십 프로 정도가 최고잖아요 그죠?,많이 할인해 줘봤자 그냥 뭐~ 뭐~ 오 프로에서 한 이십 프로 정도가 최고잖아요 그죠?
근데 음~ 우리 뭐~ 우리 같은 사람들이야 크게 뭐 이렇게 크게 유행을 따른다거나,근데 음~ 우리 뭐~ 우리 같은 사람들이야 크게 뭐 이렇게 크게 유행을 따른다거나
메이커를 크게 뭐 중요시하는 게 아니고 그래서,메이커를 크게 뭐 중요시하는 게 아니고 그래서
그냥 아~ 브랜드 뭐~ 괜찮은 상품에 괜찮은 가격대에 쪼금 디자인이 예쁘다 이러면은 그냥 구입을 하잖아요 그죠?,그냥 아~ 브랜드 뭐~ 괜찮은 상품에 괜찮은 가격대에 쪼금 디자인이 예쁘다 이러면은 그냥 구입을 하잖아요 그죠?
그래서 보니까 아디다스 같은 경우에 이월 상품 같은 것도,그래서 보니까 아디다스 같은 경우에 이월 상품 같은 것도
그~ 뭐 이십칠만 뭐~ 파카 같은 거 겨울 파카 같은 거도 이십칠만 구천 원이라고 인제 정가가 붙어있는데,그~ 뭐 이십칠만 뭐~ 파카 같은 거 겨울 파카 같은 거도 이십칠만 구천 원이라고 인제 정가가 붙어있는데
이르케 구입을 할려고 딱 들어가 보니까 오만 원대에 구입을 할 수가 있더라구요.,이르케 구입을 할려고 딱 들어가 보니까 오만 원대에 구입을 할 수가 있더라구요.
그래서 그 안에 인제 뭐 이렇게 거위털이라든지 이렇게 우리가 인제,그래서 그 안에 인제 뭐 이렇게 거위털이라든지 이렇게 우리가 인제
어~ 고가에 제품 고가에 인제 부자재라는 그런 게 다 들어가 있는데 어떻게 오만 원대에 팔 수 있느냐,어~ 고가에 제품 고가에 인제 부자재라는 그런 게 다 들어가 있는데 어떻게 오만 원대에 팔 수 있느냐
생각이 들었는데요.,생각이 들었는데요.
그게 보니까 연도가 이천 십칠 연도 이렇게 되더라구요.,그게 보니까 연도가 이천 십칠 연도 이렇게 되더라구요.
그니까 한 사 삼사 년 지나놓으니까,그러니까 한 사 삼사 년 지나놓으니까
이월 이월 돼 가지고 그렇게 까운 다운이 됐더라구요 그래서,이월 이월 돼 가지고 그렇게 까운 다운이 됐더라구요 그래서
그거 인제 최근에 하나 구입할려고 또 이렇게 검색을 해 봤거든요.,그거 인제 최근에 하나 구입할려고 또 이렇게 검색을 해 봤거든요.
그래 또 어제 또 남포동에 인제 큰아이하고,그래 또 어제 또 남포동에 인제 큰아이하고
뭐~ 영화제 한 프로 본다고 잠깐 나갔었는데요.,뭐~ 영화제 한 프로 본다고 잠깐 나갔었는데요.
요즘에 그~ &company-name2&이라는 브랜드에서 또 이르케 파카를 내놓고 이렇게 행사를 하고 있더라고요 근데,요즘에 그~ &company-name2&이라는 브랜드에서 또 이르케 파카를 내놓고 이렇게 행사를 하고 있더라고요 근데
기묘하게 이십칠만 구천 원이더라구요 정가가 근데,기묘하게 이십칠만 구천 원이더라구요 정가가 근데
거기는 오만 오천구백 원에 판매를 하고 있더라고요 그래,거기는 오만 오천구백 원에 판매를 하고 있더라고요 그래
아~ 그러면 뭐~ 직접 손으로 확인하고,아~ 그러면 뭐~ 직접 손으로 확인하고
구입을 하면 좋겠다 생각해서 이르케 막 구경을 했었는데요.,구입을 하면 좋겠다 생각해서 이르케 막 구경을 했었는데요.
인제 우리가 성인 남자들의 평균 사이즈가 백이 많은가 봐요.,인제 우리가 성인 남자들의 평균 사이즈가 백이 많은가 봐요.
그래 백 사이즈만 딱 없고 나머지가 다 있더라고요.,그래 백 사이즈만 딱 없고 나머지가 다 있더라고요.
그래서 구입을 못하고 왔습니다.,그래서 구입을 못하고 왔습니다.
그~ 혹시 뭐~ 저 저는 &company-name1&를 좋아하는데 혹시 좋아하시는 브랜드가 있으십니까?,그~ 혹시 뭐~ 저 저는 &company-name1&를 좋아하는데 혹시 좋아하시는 브랜드가 있으십니까?
저는 &company-name3&이나,저는 &company-name3&이나
이런 브랜드를 좋아합니다.,이런 브랜드를 좋아합니다.
속옷이나 이런 것도 &company-name3& 걸 많이 사기도 하고 또 신발도,속옷이나 이런 것도 &company-name3& 걸 많이 사기도 하고 또 신발도
&company-name3&을 많이 사서 신기는 하는데,&company-name3&을 많이 사서 신기는 하는데
최근에는 &company-name4&나 이런 쪽을 신고 있습니다.,최근에는 &company-name4&나 이런 쪽을 신고 있습니다.
그런 신발 같은 경우에도 쪼그 예전에는 &company-name5&나,그런 신발 같은 경우에도 쪼그 예전에는 &company-name5&나
어~ &company-name6& 이런 곳에서 샀는데,어~ &company-name6& 이런 곳에서 샀는데
인터넷으로 같은 모델을 쳐 보니까 가격 차이가 꽤 많이 나 가지고,인터넷으로 같은 모델을 쳐 보니까 가격 차이가 꽤 많이 나 가지고
지금은 신발 사이즈를 대충 알고 있기 땜에,지금은 신발 사이즈를 대충 알고 있기 때문에
인터넷으로 주문 하는 편입니다.,인터넷으로 주문 하는 편입니다.
신발은 특히,신발은 특히
십만 원 이십만 원이 그냥 기본적으로 가는데 인터넷으로 사면은,십만 원 이십만 원이 그냥 기본적으로 가는데 인터넷으로 사면은
싼 거는 삼사만 원 보통 한 칠팔만 원대에 살 수 있어서,싼 거는 삼사만 원 보통 한 칠팔만 원대에 살 수 있어서
신발 같은 경우에는 인터넷으로 사고 있습니다.,신발 같은 경우에는 인터넷으로 사고 있습니다.
그 외에는 패딩 같은 경우도 인터넷으로 사는 편인데,그 외에는 패딩 같은 경우도 인터넷으로 사는 편인데
또 옷을 잘 사지 않는 편이라서 패딩 사면 한 삼사 년은 기본적으로 입기 때문에,또 옷을 잘 사지 않는 편이라서 패딩 사면 한 삼사 년은 기본적으로 입기 때문에
유행을 따라서 최신 스타일을 사질 않는 편이라서,유행을 따라서 최신 스타일을 사질 않는 편이라서
이월 상품들 막 이삼 년 된 것들 그냥 싸게 사 들고 있습니다.,이월 상품들 막 이삼 년 된 것들 그냥 싸게 사 들고 있습니다.
또 명품 같은 거는 모르겠어요 사지를 않는데,또 명품 같은 거는 모르겠어요 사지를 않는데
혹시 명품 같은 거 사시는 편이신가요?,혹시 명품 같은 거 사시는 편이신가요?
아직까지 좀 제 아이들이 공부를 하고 있어서,아직까지 좀 제 아이들이 공부를 하고 있어서
저는 명품이 아직 없습니다.,저는 명품이 아직 없습니다.
그래 명품이 하나 있으면 참 좋을 텐데,그래 명품이 하나 있으면 참 좋을 텐데
명품이 우리가 생각하기보다 가격이 더 높더라구요.,명품이 우리가 생각하기보다 가격이 더 높더라구요.
그래 제가 최근에 인자 알바하러 그~ &company-name7&에 잠깐 근무를 했었거든요?,그래 제가 최근에 이제 알바하러 그~ &company-name7&에 잠깐 근무를 했었거든요?
그래 음~ 그랬었는데 그~ 명품 이렇게 매장을 한 번씩 이렇게 탁 지나가 보면,그래 음~ 그랬었는데 그~ 명품 이렇게 매장을 한 번씩 이렇게 탁 지나가 보면
아~ 저 가방은 한 삼백만 원 막 이렇게 예상했던 가격이 보면 천만 원 붙어 있더라고요.,아~ 저 가방은 한 삼백만 원 막 이렇게 예상했던 가격이 보면 천만 원 붙어 있더라고요.
그냥 그만큼 그~ 가죽이라든지 뭐~ 그런 이르케 그~,그냥 그만큼 그~ 가죽이라든지 뭐~ 그런 이르케 그~
지금 명품 같은 경우에는 이르케 한 땀 한 땀 그~ 담수도 정확하게 이르케,지금 명품 같은 경우에는 이르케 한 땀 한 땀 그~ 담수도 정확하게 이르케
센치가 있는 갑더라구예 그래 그 센치에서 약간만 이래 어긋나도,센치가 있는 가 보더라구요 그래 그 센치에서 약간만 이래 어긋나도
그게 불량이 돼 가지고 거기 자리는 폐기한다고 막 그런 얘기를 하더라고 그러니까,그게 불량이 돼 가지고 거기 자리는 폐기한다고 막 그런 얘기를 하더라고 그러니까
그 한 땀 한 땀에 뭐 얼마나 많은 정성이 들어갔으면 천만 원 받겠나 이런 생각을 하면서,그 한 땀 한 땀에 뭐 얼마나 많은 정성이 들어갔으면 천만 원 받겠나 이런 생각을 하면서
아후 명품은 참 아무나 구입하는 건 아니구나 하면서 그래 뭐~ 일반적으로 요새,아후 명품은 참 아무나 구입하는 건 아니구나 하면서 그래 뭐~ 일반적으로 요새
거 뭐 아예 건물이라도 갖고 있으면  그런 분들이 인제 주로 구입하시는 거라고 생각하고,거 뭐 아예 건물이라도 갖고 있으면  그런 분들이 인제 주로 구입하시는 거라고 생각하고
명품은 그라고 굳이 갖고 싶다 생각은 해 본 적이 없습니다.,명품은 그리고 굳이 갖고 싶다 생각은 해 본 적이 없습니다.
음~ 네 인제 아이가 큰아이가 이제,음~ 네 인제 아이가 큰아이가 이제
마 다음에 결혼할 때,마 다음에 결혼할 때
음~ 천만 원 가방은 아니더라도,음~ 천만 원 가방은 아니더라도
한 삼사백 하는 가방은 하나 사드리겠다고 그렇게 해서 제가 기대를 하고 있거든요.,한 삼사백 하는 가방은 하나 사드리겠다고 그렇게 해서 제가 기대를 하고 있거든요.
그~ 음~ 주로 인제 인터넷으로 쇼핑하시는 하셨는데,그~ 음~ 주로 인제 인터넷으로 쇼핑하시는 하셨는데
요즘 지하상가 서면 지하상가 가 보니까,요즘 지하상가 서면 지하상가 가 보니까
음~ 그~ 집에서 입을 수 있는 그 실내복 같은 게 오천 원씩 뭐 칠천 원씩 이르케 밖에 안 하더라구요.,음~ 그~ 집에서 입을 수 있는 그 실내복 같은 게 오천 원씩 뭐 칠천 원씩 이르케 밖에 안 하더라구요.
그래 음~ 그래 왜 제가 아~ 이거 너무하다 했던 게 뭐냐면,그래 음~ 그래 왜 제가 아~ 이거 너무하다 했던 게 뭐냐면
제가 미싱을 잠깐 초보반에 들어가서 배웠었거든요?,제가 미싱을 잠깐 초보반에 들어가서 배웠었거든요?
근데 그 천을 인제 그때 구입 인터넷으로 구입했을 때 천을 오천 원을 주고 샀어요.,근데 그 천을 인제 그때 구입 인터넷으로 구입했을 때 천을 오천 원을 주고 샀어요.
그래 갖고 바지를 두 개를 만들었거든요.,그래 갖고 바지를 두 개를 만들었거든요.
근데 그 바지 하나를 만들기 위해서,근데 그 바지 하나를 만들기 위해서
재단을 해야 되고 뭐~ 그~ 바지 인제 모양대로 뭐 이렇게  그려야 되고,재단을 해야 되고 뭐~ 그~ 바지 인제 모양대로 뭐 이렇게  그려야 되고
재단해야 되고 다시 털어야 되고 아~ 이렇게 정성 들여서  되잖아요 그죠?,재단해야 되고 다시 털어야 되고 아~ 이렇게 정성 들여서  되잖아요 그죠?
그니까 그 정성 같은 거 다 이래 쏟아놓고 하니까 오천 원 구입해 갖고,그러니까 그 정성 같은 거 다 이렇게 쏟아놓고 하니까 오천 원 구입해 갖고
시간 거기 투자하는 시간 이렇게 하니까,시간 거기 투자하는 시간 이렇게 하니까
한 이만 원은 받아야 되겠다 이런 생각이 들더라고 내가 만든 이 바지는 이만 원이다 이런 생각이 들 정도로 정성이 많이 들어가더라구요.,한 이만 원은 받아야 되겠다 이런 생각이 들더라고 내가 만든 이 바지는 이만 원이다 이런 생각이 들 정도로 정성이 많이 들어가더라구요.
근데 똑같은 가방이 제가 집에 이제 만들었던 그 바지하고,근데 똑같은 가방이 제가 집에 이제 만들었던 그 바지하고
그~ 걸려있는 갖 바지하고 모양이 너무,그~ 걸려있는 갖 바지하고 모양이 너무
차이가  나는데 오히려 제가 더 못한데,차이가  나는데 오히려 제가 더 못한데
오천 원이 이래 붙어 있어서 많이 놀랬던 기억이 나거든요?,오천 원이 이렇게 붙어 있어서 많이 놀랬던 기억이 나거든요?
음~ 그래서 요즘에는 이렇게 중국에서 우리가 이르케,음~ 그래서 요즘에는 이렇게 중국에서 우리가 이르케
옷 같은 걸 마이 도입해서 들어오면서,옷 같은 걸 많이 도입해서 들어오면서
전에는 옷 한 벌 이제 구입할려면 굉장히 쫌 부담을 쫌 생각을 해서,전에는 옷 한 벌 이제 구입할려면 굉장히 조금 부담을 조금 생각을 해서
아~ 뭐 이렇게 지출을 쪼금 궁리해 갖고 사고 그랬었는데 요즘에는 옷이 제일 싼 거 같더라고요 제가 이렇게,아~ 뭐 이렇게 지출을 쪼금 궁리해 갖고 사고 그랬었는데 요즘에는 옷이 제일 싼 거 같더라고요 제가 이렇게
이케 궁리를 해 보면 음식이나 이런 거에 비해서 싸더라구요.,이렇게 궁리를 해 보면 음식이나 이런 거에 비해서 싸더라구요.
그래 뭐~ 어~ 매장은 뭐 주로,그래 뭐~ 어~ 매장은 뭐 주로
어느 쪽으로 다니시나요.,어느 쪽으로 다니시나요.
뭐~ 인터넷 쇼핑 말고,뭐~ 인터넷 쇼핑 말고
옷 같은 거는 거의,옷 같은 거는 거의
사러 가질 않구요.,사러 가질 않구요.
일 년에 한두 번 정도밖에 가질 않고,일 년에 한두 번 정도밖에 가질 않고
보통 쇼핑은,보통 쇼핑은
음식 같은 거  식자재 이런 거를 자주 사러 다니는데,음식 같은 거  식자재 이런 거를 자주 사러 다니는데
예 자취를 했었을 때에는,예 자취를 했었을 때에는
그~ &company-name8&가 옆에 있어 가지고 그런 대형 마트 위주로 했었는데,그~ &company-name8&가 옆에 있어 가지고 그런 대형 마트 위주로 했었는데
지금 다시 본가로 돌아오고 나서는,지금 다시 본가로 돌아오고 나서는
또 대형 마트가 멀어서 시장이나 편의점 이런 데서,또 대형 마트가 멀어서 시장이나 편의점 이런 데서
쇼핑을 하고 있습니다.,쇼핑을 하고 있습니다.
그~ 특히,그~ 특히
대형 마트에서 음식 사 먹었을 때는,대형 마트에서 음식 사 먹었을 때는
미국산 소고기가 싸 가지고 돼지고기보다 소고기를 많이 먹었었는데,미국산 소고기가 싸 가지고 돼지고기보다 소고기를 많이 먹었었는데
시장에서는 소고기를 쫌 찾기 힘들어서 또 다 한우밖에 없어서,시장에서는 소고기를 조금 찾기 힘들어서 또 다 한우밖에 없어서
가격이 비싸서 돼지고기랑 뭐 닭고기 이런 걸로 요즘 사 먹고 있습니다.,가격이 비싸서 돼지고기랑 뭐 닭고기 이런 걸로 요즘 사 먹고 있습니다.
그럼 옷 말고 음식이나 이런 거는 어디서,그럼 옷 말고 음식이나 이런 거는 어디서
구매하시는지 궁금합니다.,구매하시는지 궁금합니다.
저는 집이 남포동하고 가깝게 살고 있거든요?,저는 집이 남포동하고 가깝게 살고 있거든요?
케서 남포동에 인제 &company-name7&,그래서 남포동에 인제 &company-name7&
인제 주차를 할 수 있으니까 그기를 좀 자주 가는 편입니다 근데,인제 주차를 할 수 있으니까 거기를 좀 자주 가는 편입니다 근데
최근에 제가 그~ 문현동 쪽에 뭐~ 일이 있어 가지고 이르케 지나가다 보니까,최근에 제가 그~ 문현동 쪽에 뭐~ 일이 있어 가지고 이르케 지나가다 보니까
문현동에 &company-name9&가 있더라구요.,문현동에 &company-name9&가 있더라구요.
케서 &company드- 들어갔는데,그래서 &company드- 들어갔는데
어~ &companyname7&보다는 뭐~ 이르케 비교하면 뭐 한데,어~ &companyname7&보다는 뭐~ 이르케 비교하면 뭐 한데
그래서 가니까 기획 상품이 많아 가지고,그래서 가니까 기획 상품이 많아 가지고
그~ 뭐 돈가스 같은 것도 이르케 냉동식품인데요.,그~ 뭐 돈가스 같은 것도 이르케 냉동식품인데요.
그런 거 보니까 어~,그런 거 보니까 어~
되게 도톰하고 고기도 도톰하고 되게 맛있어 보이는 게 한 육천 원대하니까,되게 도톰하고 고기도 도톰하고 되게 맛있어 보이는 게 한 육천 원대하니까
이르케 다섯 개 들은 게 살 수 있더라구 그니까 한 장에 한 천원 정도밖에 안 하는 걸,이르케 다섯 개 들은 게 살 수 있더라구 그러니까 한 장에 한 천원 정도밖에 안 하는 걸
살 수 있었거든요.,살 수 있었거든요.
그래서 그것도 사고 인자 깨소금도 통깨도 사고 뽂은 통깨도 사고,그래서 그것도 사고 이제 깨소금도 통깨도 사고 볶은 통깨도 사고
그리고 인제 주스 같은 것도 일 대 이 뭐 이렇게 해 가지고 이제 구입을 해서,그리고 인제 주스 같은 것도 일 대 이 뭐 이렇게 해 가지고 이제 구입을 해서
이제 차에 이렇게 마이 이르케 구입을 해서 사 왔던 기억이 나거든요.,이제 차에 이렇게 많이 이르케 구입을 해서 사 왔던 기억이 나거든요.
그래 그 뒤로,그래 그 뒤로
인제 그~ &company-name10&는 일 차 식품이라고 하죠 야채나 뭐 이런 게 굉장히 비싸요.,인제 그~ &company-name10&는 일 차 식품이라고 하죠 야채나 뭐 이런 게 굉장히 비싸요.
그래서 저는 야채를 사러는 저기 엄궁 시장 혹시 아시는가 모르겠네 엄궁 시장을 가거든요.,그래서 저는 야채를 사러는 저기 엄궁 시장 혹시 아시는가 모르겠네 엄궁 시장을 가거든요.
엄궁 시장에 가면 그~ 이제 그때그때 이르케 경매를 해서 바로 이르케 나오다 보니까,엄궁 시장에 가면 그~ 이제 그때그때 이르케 경매를 해서 바로 이르케 나오다 보니까
굉장히 싱싱하면서 시중에서 보다 한 오천 원에서 만 원 정도까지 더 싸게 살 수 있어요 박스로 사게 되면,굉장히 싱싱하면서 시중에서 보다 한 오천 원에서 만 원 정도까지 더 싸게 살 수 있어요 박스로 사게 되면
케서 과일이라든지 야채를 살 때는,그래서 과일이라든지 야채를 살 때는
엄궁 매장을 가구요 엄궁에 그~ 재래시장을 가구요.,엄궁 매장을 가구요 엄궁에 그~ 재래시장을 가구요.
그리고 인제 어~ &company-name9& 한번 이르케 가서 이르케 이르케 둘러보니까 매장이 크면서,그리고 인제 어~ &company-name9& 한번 이르케 가서 이르케 이르케 둘러보니까 매장이 크면서
이렇게 쇼핑하는 기분도 나고 그라고 이제 기획 상품이 뭐~,이렇게 쇼핑하는 기분도 나고 그리고 이제 기획 상품이 뭐~
보니까 너무 괜찮은 게 많더라구 그래 그 뒤로는 일부로 그냥 아이하고,보니까 너무 괜찮은 게 많더라구 그래 그 뒤로는 일부로 그냥 아이하고
아~ 오늘 &company-name9& 문현점에 그냥 바람 쐬러 한번 그냥 겸사겸사 가자 이래 갖고 일부로 그 뒤로는,아~ 오늘 &company-name9& 문현점에 그냥 바람 쐬러 한번 그냥 겸사겸사 가자 이렇게 갖고 일부로 그 뒤로는
한두 번 더 가게 됐었거든요.,한두 번 더 가게 됐었거든요.
그래 &company-name9&가 참 괜찮더라구요.,그래 &company-name9&가 참 괜찮더라구요.
기획 상품이 있어서 그~ &company-name10&는 이제 일차 식품이 비싸서 다른 거 공산품 같은 거,기획 상품이 있어서 그~ &company-name10&는 이제 일차 식품이 비싸서 다른 거 공산품 같은 거
가까우니까 주로 많이 찾아가구요.,가까우니까 주로 많이 찾아가구요.
그래 아까도 말씀하셨다싶듯이 그~ 소고기가,그래 아까도 말씀하셨다싶듯이 그~ 소고기가
수입 소고기가 요즘 올 오히려 돼지고기보다 싸서 저도 인제,수입 소고기가 요즘 올 오히려 돼지고기보다 싸서 저도 인제
&company먹- 먹고 예 요리는 먹고 있거든요?,&company먹- 먹고 예 요리는 먹고 있거든요?
그래 뭐~ 식자재 사셔 갖고,그래 뭐~ 식자재 사셔 갖고
음~,음~
그~ 소고기 갖고 어떤 뭐~,그~ 소고기 갖고 어떤 뭐~
숏 어떤 요리를,숏 어떤 요리를
해서 드시는가 그것도 좀 궁금합니다.,해서 드시는가 그것도 좀 궁금합니다.
저는 보통 소고기를 등심이나,저는 보통 소고기를 등심이나
안심 같은 걸 사서 스테이크 해 먹거나 아니면은,안심 같은 걸 사서 스테이크 해 먹거나 아니면은
카레  소고기를 좀 큼지막하게 잘라서,카레  소고기를 좀 큼지막하게 잘라서
넣어 먹기도 하는 편인데요.,넣어 먹기도 하는 편인데요.
그 외에는,그 외에는
딱히 요리를 만든다거나 그런 건 없습니다.,딱히 요리를 만든다거나 그런 건 없습니다.
지금 소고기뭇국을 끓인다거나,지금 소고기뭇국을 끓인다거나
아무래도 혼자 자취를 했었을 때는,아무래도 혼자 자취를 했었을 때는
무 같은 경우도 보통 쇼핑하면은,무 같은 경우도 보통 쇼핑하면은
반 개 한 개 이렇게 크게 팔아서 그걸 사서,반 개 한 개 이렇게 크게 팔아서 그걸 사서
버리는 경우가 많아서 야채는 생각보다 잘 안 먹게 되더라구요.,버리는 경우가 많아서 야채는 생각보다 잘 안 먹게 되더라구요.
그래서 일 인용 야채,그래서 일 인용 야채
짝게 포장된 거를 사면은 가격이 또 너무 비싸서,작게 포장된 거를 사면은 가격이 또 너무 비싸서
또 안 사게 되고,또 안 사게 되고
이런 경우에는,이런 경우에는
쇼핑을 어떻게 해야 될지,쇼핑을 어떻게 해야 될지
난감했습니다.,난감했습니다.
저희 식구들은,저희 식구들은
음식은 인자 대파는 누구나 다 파전으로 다 누구나 좋아한다고 생각을 하기 들어 좀 싫어하시는 분이 있는 가는 잘 모르겠는데요.,음식은 이제 대파는 누구나 다 파전으로 다 누구나 좋아한다고 생각을 하기 들어 좀 싫어하시는 분이 있는 가는 잘 모르겠는데요.
저희 식구들은 대파를 굉장히 좋아하거든요.,저희 식구들은 대파를 굉장히 좋아하거든요.
그래서 파 종류를 좋아해요.,그래서 파 종류를 좋아해요.
그~ 그~ 파김치 같은 것도 인제 많이 해 먹어서,그~ 그~ 파김치 같은 것도 인제 많이 해 먹어서
제가 엄궁에 가면 이제 대파도 이렇게 주로 이렇 한 단을 사 오고 주로 이렇게 야채를 다 한 단씩 사 오거든요?,제가 엄궁에 가면 이제 대파도 이렇게 주로 이렇 한 단을 사 오고 주로 이렇게 야채를 다 한 단씩 사 오거든요?
그래서 대파 같은 경우에는 음~ 이르케,그래서 대파 같은 경우에는 음~ 이르케
손질해 가지고 잘게 썰어 가지고 자기 먹을 좋아하는 사이즈가 있잖아요 대파도,손질해 가지고 잘게 썰어 가지고 자기 먹을 좋아하는 사이즈가 있잖아요 대파도
잘게 써는 걸 좋아하는 사람이 있고 쪼끔 크게 써는 썰어서 좋아하는 사람도 있고 이렇잖아요 그래서 저는,잘게 써는 걸 좋아하는 사람이 있고 쪼끔 크게 써는 썰어서 좋아하는 사람도 있고 이렇잖아요 그래서 저는
굉장히 좀 잘게 썰어요 대파를,굉장히 좀 잘게 썰어요 대파를
그래서 어~ 뭐~ 아시는 방법일 수도 있는데 냉동실에다가 이렇게 간편하게 펴서 넣어 놓으면은,그래서 어~ 뭐~ 아시는 방법일 수도 있는데 냉동실에다가 이렇게 간편하게 펴서 넣어 놓으면은
대파는 오래 두고 먹을 수가 있더라구요.,대파는 오래 두고 먹을 수가 있더라구요.
어~ 그렇게 해서 먹구 있구요.,어~ 그렇게 해서 먹구 있구요.
음~ 무우 같은 경우에도 제가 인제 잘해 먹는 음식인데,음~ 무우 같은 경우에도 제가 인제 잘해 먹는 음식인데
무나 이르케 오이 같은 거 구입해서,무나 이르케 오이 같은 거 구입해서
음~ 간장마고,음~ 간장마고
설탕하고 식초하고 일 대 일씩,설탕하고 식초하고 일 대 일씩
그니까 하 이~ 하나 하나 하나 이렇게 해 가지고,그러니까 하 이~ 하나 하나 하나 이렇게 해 가지고
간장 약간 이르케 소스를 만들거든요.,간장 약간 이르케 소스를 만들거든요.
거기다가 인제 무 같은 거 이르케,거기다가 인제 무 같은 거 이르케
반은 음식을 해 먹더라도 반은 남잖아요 그죠 그럼 그~ 깍두기 썰듯이 썰어 가지고,반은 음식을 해 먹더라도 반은 남잖아요 그죠 그럼 그~ 깍두기 썰듯이 썰어 가지고
그기다 담궈 놓으면 그게 약간 달콤새콤하면서 굉장히 맛있게 되거든요?,거기다 담궈 놓으면 그게 약간 달콤새콤하면서 굉장히 맛있게 되거든요?
그래서 무 이렇게 쫌 큰 거 구입하시면 반은 뭐 삼 분의 일은 요리하시고,그래서 무 이렇게 조금 큰 거 구입하시면 반은 뭐 삼 분의 일은 요리하시고
