사투리,표준어
방금 말씀했다시피,방금 말씀했다시피
다이어트를 하고 있어서,다이어트를 하고 있어서
배달 어플을 싹 다 지웠어요.,배달 어플을 싹 다 지웠어요.
그래서 요새는 마켓컬리 많이 이용하고 있고,그래서 요새는 마켓컬리 많이 이용하고 있고
어~ 다른 데 식품 약간 이렇게 살려고 하니까,어~ 다른 데 식품 약간 이렇게 살려고 하니까
약간 품질이랑 이런 거 리뷰를 보니까,약간 품질이랑 이런 거 리뷰를 보니까
약간 뭐지 비추이란 후기도 쫌 있어서,약간 뭐지 비추이란 후기도 조금 있어서
약간 뭐라 해야 되지?,약간 뭐라 해야 되지?
신뢰가 안 가더라구요.,신뢰가 안 가더라구요.
그래서 이제,그래서 이제
음식을 대부분 유통하는 그런 업체를,음식을 대부분 유통하는 그런 업체를
많이 사용하고 있어요.,많이 사용하고 있어요.
혹시 그러면은 요새,혹시 그러면은 요새
어~ 또 유행하는 게,어~ 또 유행하는 게
중고거래 이런 것들 유행하잖아요.,중고거래 이런 것들 유행하잖아요.
근데 당근마켓 이런 거 이용해 보신 적 있어요?,근데 당근마켓 이런 거 이용해 보신 적 있어요?
저 한창때,저 한창때
당근마켓을 어플 처음 깔아보고 이제 친구들 후기만 듣고,당근마켓을 어플 처음 깔아보고 이제 친구들 후기만 듣고
아~ 나도 이제 중국어를 해봐야겠다.,아~ 나도 이제 중국어를 해봐야겠다.
이래가주구,이래가주구
이것저것 안 쓰는 거를 이케 빼가주구,이것저것 안 쓰는 거를 이렇게 빼가주구
카메라나 뭐~,카메라나 뭐~
그~ 이케아에서 산,그~ 이케아에서 산
망한 그런 가구들 이런 것들,망한 그런 가구들 이런 것들
팔았던 기억이 있어요 그리고,팔았던 기억이 있어요 그리고
직거래하러 나가서 쪼끔,직거래하러 나가서 쪼끔
어~ 재밌는 에피소드 같은 것도 있고 혹시 당근마켓,어~ 재밌는 에피소드 같은 것도 있고 혹시 당근마켓
그~ 직거래해 보신 경험 있으신가요?,그~ 직거래해 보신 경험 있으신가요?
저는 집에 만화책이 엄청 많거든요.,저는 집에 만화책이 엄청 많거든요.
어~ 원래 원피스 전 권도 있었고,어~ 원래 원피스 전 권도 있었고
진짜 약간,진짜 약간
어~  예전에 옛날에 유행했던 만화들 이런 것도 엄청 전 권을,어~  예전에 옛날에 유행했던 만화들 이런 것도 엄청 전 권을
수집하는 그런 타입이어지고,수집하는 그런 타입이어지고
막 샀었는데,막 샀었는데
이제 원피스에,이제 원피스에
약간 정이 떨어져가지고,약간 정이 떨어져가지고
팔았어요 그래서,팔았어요 그래서
그거 당근마켓에 올려가지고,그거 당근마켓에 올려가지고
얼마에 판다 이랬는데,얼마에 판다 이랬는데
어~ 이제 그 사람들이 자꾸 가격을 깎아달라고 터무없는 가격을 자꾸 제시를 하는 거예요.,어~ 이제 그 사람들이 자꾸 가격을 깎아달라고 터무없는 가격을 자꾸 제시를 하는 거예요.
그래서 열 받아가지고,그래서 열 받아가지고
아~ 그냥 팔지 말까 그냥 가지고 있을까 정떨어졌지만 소장 가치가 있으니까 가지고 있을까 이렇게 하다가,아~ 그냥 팔지 말까 그냥 가지고 있을까 정떨어졌지만 소장 가치가 있으니까 가지고 있을까 이렇게 하다가
이제 어떤 사람이,이제 어떤 사람이
그냥 제 가격에 사겠다 이렇게 해가지고,그냥 제 가격에 사겠다 이렇게 해가지고
저희 집 앞에까지 차를 끌고 오셨더라구요.,저희 집 앞에까지 차를 끌고 오셨더라구요.
그래서 이제 그분한테는,그래서 이제 그분한테는
어~ 이제 그~,어~ 이제 그~
원피스 따른 부록 같은 것도 있어서 그거 끼워가지고 팔고,원피스 다른 부록 같은 것도 있어서 그거 끼워가지고 팔고
또 이제 어떤 분은,또 이제 어떤 분은
그~ 같은 작가끼리 이제,그~ 같은 작가끼리 이제
있는 그~ 만화책을 전부 사셨더라구요 그래서,있는 그~ 만화책을 전부 사셨더라구요 그래서
이 작가 작품 엄청 좋아하는데 절판된 작품이라서,이 작가 작품 엄청 좋아하는데 절판된 작품이라서
엄청 구하고 있었다 이러면서 막,엄청 구하고 있었다 이러면서 막
저한테 이제 막 구구절절 이렇게 얘기를 해주시는데 막,저한테 이제 막 구구절절 이렇게 얘기를 해주시는데 막
고맙다 팔아줘서 너무 고맙다고 이렇게 얘기하시는 분도 있었고,고맙다 팔아줘서 너무 고맙다고 이렇게 얘기하시는 분도 있었고
또 이제 집에,또 이제 집에
당근마켓을 까니까,당근마켓을 까니까
안 입는 옷들 이런 것도,안 입는 옷들 이런 것도
옛날에는 그냥 아~ 버려야지 이렇게 했는데 요새는,옛날에는 그냥 아~ 버려야지 이렇게 했는데 요새는
팔까 이렇게 하다가,팔까 이렇게 하다가
이제 약간 쫌 품질에 그~ 등급을 매기고 있더라구요 제 옷에,이제 약간 조금 품질에 그~ 등급을 매기고 있더라구요 제 옷에
중고거래로 이제 얼마에 팔릴까 이런 것도 보고 있고,중고거래로 이제 얼마에 팔릴까 이런 것도 보고 있고
안 쓰는 이런 가전제품들 보면은 팔까 이래서 집안에 모든 물건들이 거덜 날 거 같애서,안 쓰는 이런 가전제품들 보면은 팔까 이래서 집안에 모든 물건들이 거덜 날 거 같애서
요새는 좀 잘 안 하고 있는 거 같아요.,요새는 좀 잘 안 하고 있는 거 같아요.
아까 재밌는 에피소드 있었다고 하셨는데,아까 재밌는 에피소드 있었다고 하셨는데
당근마켓 거래하면서 어떤 에피소드 있었나요?,당근마켓 거래하면서 어떤 에피소드 있었나요?
재밌는 에피소드라고 말했는데 재미가 없을 수도 있는데,재밌는 에피소드라고 말했는데 재미가 없을 수도 있는데
님은 만화책을 좋아하신다고 하셨는데 저는 약간 카메라를 좋아하거든요 그래서,님은 만화책을 좋아하신다고 하셨는데 저는 약간 카메라를 좋아하거든요 그래서
학교 다닐 때,학교 다닐 때
그~ 과제 한다고 샀던 카메라를 안 쓰게 돼 가주구,그~ 과제 한다고 샀던 카메라를 안 쓰게 돼 가주구
다른 카메라를,다른 카메라를
이제 금액을 합쳐서 구매해야겠다 생각해서 카메라를 팔았는데,이제 금액을 합쳐서 구매해야겠다 생각해서 카메라를 팔았는데
아~ 대화를 하잖아요 당근마켓을 할 때,아~ 대화를 하잖아요 당근마켓을 할 때
근데 이제 제가 저 혼자 판단하기로는 여자분이다 이렇게 생각을 하고,근데 이제 제가 저 혼자 판단하기로는 여자분이다 이렇게 생각을 하고
어~ 막,어~ 막
이것저것 뭐~ 쪽지나 뭐~,이것저것 뭐~ 쪽지나 뭐~
과자 같은 거를 같이 넣어갔거든요 직거래를 하러 근데,과자 같은 거를 같이 넣어갔거든요 직거래를 하러 근데
만 갔는데 너무나도 건장한  남성분이 나오셔서,만 갔는데 너무나도 건장한  남성분이 나오셔서
그~ 뭐~ 쪽지랑 과자를 이렇게 빼야 하나 고민을 했는데 이케 같이 동봉은 해드렸어요.,그~ 뭐~ 쪽지랑 과자를 이렇게 빼야 하나 고민을 했는데 이렇게 같이 동봉은 해드렸어요.
음~ 그런 경험이 있습니다.,음~ 그런 경험이 있습니다.
음~,음~
혹시 뭐~,혹시 뭐~
전자기기 같은 거 사신 최근에,전자기기 같은 거 사신 최근에
산 것 중에 뭐~ 자랑하실만한 거는 있으실까요?,산 것 중에 뭐~ 자랑하실만한 거는 있으실까요?
전자기기는,전자기기는
어~,어~
자랑하고는 싶은데,자랑하고는 싶은데
이게,이게
약간 문제가 쪼끔 있었어요.,약간 문제가 쪼끔 있었어요.
요새 예전에 아르바이트를 하면서,요새 예전에 아르바이트를 하면서
어~ 이렇게 어~ 아~,어~ 이렇게 어~ 아~
예전에 아르바이트를 하면서 서서 일하는 경우가 엄청 많아가지고,예전에 아르바이트를 하면서 서서 일하는 경우가 엄청 많아가지고
그~ 다리가 엄청 부었었거든요 그러면서 이제 인터넷을 이렇게 막 찾아가지고 마사지 건을 샀는데,그~ 다리가 엄청 부었었거든요 그러면서 이제 인터넷을 이렇게 막 찾아가지고 마사지 건을 샀는데
이게 너무 좋은 거예요.,이게 너무 좋은 거예요.
이게 막,이게 막
키면은 막 두두두두 하면서,키면은 막 두두두두 하면서
여기에 이제,여기에 이제
어~ 마사지하고 싶은 부위에 대면은,어~ 마사지하고 싶은 부위에 대면은
진짜 막 누가 뚜드려 주는 것처럼 막,진짜 막 누가 뚜드려 주는 것처럼 막
떼이고 약간 이랬단 말이에요.,떼이고 약간 이랬단 말이에요.
근데 그게 또 마사지 그~ 건에 앞에 끼우는,근데 그게 또 마사지 그~ 건에 앞에 끼우는
그~ 헤드도 엄청 다양해가지구,그~ 헤드도 엄청 다양해가지구
약간,약간
여기는 어떤 거 쓰고  저기 부위에는 어떤 헤드 쓰고 이렇게 쓸 수 있었는데,여기는 어떤 거 쓰고  저기 부위에는 어떤 헤드 쓰고 이렇게 쓸 수 있었는데
엄청 좋아서 맨날맨날 쓰다가,엄청 좋아서 맨날맨날 쓰다가
이게 배터리가 다 됐었거든요.,이게 배터리가 다 됐었거든요.
이제 배터리 충전을 할려고 이렇게 딱 꼈는데,이제 배터리 충전을 할려고 이렇게 딱 꼈는데
이게 해외 제품이라서,이게 해외 제품이라서
이백이십 볼트가 아니라 백십 볼트로 온 거예요.,이백이십 볼트가 아니라 백십 볼트로 온 거예요.
그~ 충전하는 게,그~ 충전하는 게
그래서 직구를 썼었는데 이게,그래서 직구를 썼었는데 이게
아~ 어떻게 하지 이제 끼울 수가 없잖아요.,아~ 어떻게 하지 이제 끼울 수가 없잖아요.
그래서 이제 그거를 끼울려면,그래서 이제 그거를 끼울려면
트랜지스터가 필요한데,트랜지스터가 필요한데
인터넷에 쳐보니까 트랜지스터가,인터넷에 쳐보니까 트랜지스터가
이 마사지 건보다,이 마사지 건보다
가격이 더 나가는 거예요.,가격이 더 나가는 거예요.
그래서 지금,그래서 지금
어~ 되게 좋은 제품이었는데,어~ 되게 좋은 제품이었는데
충전을 못 해가주구 지금은 창고에,충전을 못 해가주구 지금은 창고에
넣어놓은,넣어놓은
자랑하고 싶은 제품이 있습니다.,자랑하고 싶은 제품이 있습니다.
혹시 어~,혹시 어~
님은 전자기기 같은 거 산 거 자랑하고 싶으신 거 있으세요?,님은 전자기기 같은 거 산 거 자랑하고 싶으신 거 있으세요?
저도 아까 말했다시피 카메라를 팔아서 이제 캠코더를 저는 샀거든요 직구로,저도 아까 말했다시피 카메라를 팔아서 이제 캠코더를 저는 샀거든요 직구로
이제 근데 중국 캠코더를 미국에서 이제 배송을 하는 걸로 샀는데,이제 근데 중국 캠코더를 미국에서 이제 배송을 하는 걸로 샀는데
저도 똑같이 이게,저도 똑같이 이게
그~ 충전 볼트가 이백이십 볼트가 아니라가주구,그~ 충전 볼트가 이백이십 볼트가 아니라가주구
할려면 제가 한국에서,할려면 제가 한국에서
부품을 다 구매를 해야 되더라구요.,부품을 다 구매를 해야 되더라구요.
그래서 일단 지금은 다이소에,그래서 일단 지금은 다이소에
임시방편으로 그거를 사용하고 있는데,임시방편으로 그거를 사용하고 있는데
메모리도 되게 작아가주구,메모리도 되게 작아가주구
뭐~ 들고 가면은 거의 한 시간도 못 쓰고,뭐~ 들고 가면은 거의 한 시간도 못 쓰고
들고 오는 그런,들고 오는 그런
웃픈 사연이 있습니다.,웃픈 사연이 있습니다.
음~,음~
혹시 어~,혹시 어~
쇼핑할 때,쇼핑할 때
가장 많이 따지는 게 어떤 거세요  가격이나 뭐~ 질 뭐 요런 것 중에,가장 많이 따지는 게 어떤 거세요  가격이나 뭐~ 질 뭐 요런 것 중에
어떤 게 있으실까요?,어떤 게 있으실까요?
저는 제일 많이 따지는 거는,저는 제일 많이 따지는 거는
어~ 내가 많이 사용할까 약간 그런 생각을 하면서 물건들을 보는 타입이여가지고,어~ 내가 많이 사용할까 약간 그런 생각을 하면서 물건들을 보는 타입이여가지고
옷 같은 것도,옷 같은 것도
이케 막,이렇게 막
당장에는 예뻐 보이는데,당장에는 예뻐 보이는데
내가 사놓고 많이 입을까 약간,내가 사놓고 많이 입을까 약간
제가 항상 입는 옷 스타일을 생각을 하면서 사는 편이구,제가 항상 입는 옷 스타일을 생각을 하면서 사는 편이구
어~ 그리고 이제 가전제품 이런 거나,어~ 그리고 이제 가전제품 이런 거나
아니면 따로 뭐~ 이제 제가 쓸 물건들 이런 것도,아니면 따로 뭐~ 이제 제가 쓸 물건들 이런 것도
어~ 사놓고 예전에 사놓고 안 쓰는 게 너무 많았어가지고,어~ 사놓고 예전에 사놓고 안 쓰는 게 너무 많았어가지고
충동구매를 쫌 많이 했어서 요새는 진짜 쓸 건지 말 건지 그거를 맨날 생각을 하면서 사는 편인 거 같아요.,충동구매를 조금 많이 했어서 요새는 진짜 쓸 건지 말 건지 그거를 맨날 생각을 하면서 사는 편인 거 같아요.
님은 쇼핑할 때 제일 중요하게 생각하는 게 어떤 거세요?,님은 쇼핑할 때 제일 중요하게 생각하는 게 어떤 거세요?
저도  님처럼 많이,저도  님처럼 많이
이케 입을 수 있는 옷인가?,이렇게 입을 수 있는 옷인가?
내가 두고두고 보고 싶은 뭐~ 어떤,내가 두고두고 보고 싶은 뭐~ 어떤
상 아이템인가 이런 걸 가장 많이 따지는 거 같고,상 아이템인가 이런 걸 가장 많이 따지는 거 같고
그리고 가격도 이게 무시 못 하는 거 같애요 가격도 합리적이여야지,그리고 가격도 이게 무시 못 하는 거 같애요 가격도 합리적이여야지
음~,음~
사는 데 뭔가 득을 보는 느낌이니까,사는 데 뭔가 득을 보는 느낌이니까
그리고,그리고
음~,음~
네 그런 거 같애요.,네 그런 거 같애요.
근데 엄마랑 쇼핑나가면 좋은 점은,근데 엄마랑 쇼핑나가면 좋은 점은
음~ 가격을 쪼끔 상관 안 하고 내 마음에 드는 걸로 살 수 있으니까,음~ 가격을 쪼끔 상관 안 하고 내 마음에 드는 걸로 살 수 있으니까
음~ 고런,음~ 고런
엄마랑 쇼핑하는 재미가 또 고런 데서 있는 거 같고,엄마랑 쇼핑하는 재미가 또 고런 데서 있는 거 같고
어~,어~
음~,음~
그러면,그러면
이케 옷을 구매할 때 언니랑 같이 옷을,이렇게 옷을 구매할 때 언니랑 같이 옷을
구매를 많이 하신다고 하셨는데 그래도 내가 선호하는 스타일이 있다.,구매를 많이 하신다고 하셨는데 그래도 내가 선호하는 스타일이 있다.
그러면 어떤 선 스타일을 선호하는지 말씀해주실 수 있으실까요?,그러면 어떤 선 스타일을 선호하는지 말씀해주실 수 있으실까요?
저는,저는
어~ 옷 스타일 이런 거는,어~ 옷 스타일 이런 거는
그냥 진짜 제가 편한 옷을 엄청 좋아해가주고,그냥 진짜 제가 편한 옷을 엄청 좋아해가주고
옛날에는 짧은 치마나,옛날에는 짧은 치마나
아니면은 이제 원피스,아니면은 이제 원피스
이런 거 하늘하늘하고 약간 비닐 껍데기 같은 포장지 같은 그런 옷 되게 좋아했었거든요.,이런 거 하늘하늘하고 약간 비닐 껍데기 같은 포장지 같은 그런 옷 되게 좋아했었거든요.
막 여리여리한 옷 이런 거 되게 좋아했었는데,막 여리여리한 옷 이런 거 되게 좋아했었는데
요새는 그냥,요새는 그냥
바지도 슬랙스 이런 거 입고,바지도 슬랙스 이런 거 입고
아니면 이제 스키니진 이런 거 입어도,아니면 이제 스키니진 이런 거 입어도
진짜 스판 엄청 짱짱한 거 있잖아요.,진짜 스판 엄청 짱짱한 거 있잖아요.
그런 거를 많이 입고,그런 거를 많이 입고
어~ 연습이나 이런 거를 해야 돼서 요새는 계속,어~ 연습이나 이런 거를 해야 돼서 요새는 계속
이제,이제
코로나고 마스크를 끼고 하니까,코로나고 마스크를 끼고 하니까
꾸밀 필요가 없는 거죠.,꾸밀 필요가 없는 거죠.
모자 쓰고,모자 쓰고
그냥 이제,그냥 이제
티 입고 패딩 조끼 입고,티 입고 패딩 조끼 입고
체육복 입고 이러면은 이제 저는 외출 준비가 끝 이렇게 되더라구요 그래서,체육복 입고 이러면은 이제 저는 외출 준비가 끝 이렇게 되더라구요 그래서
요새는 옷을 잘 안 사는데,요새는 옷을 잘 안 사는데
옷을 사러나가면은 대부분 옷들이 진짜,옷을 사러나가면은 대부분 옷들이 진짜
트레이닝복 사거나,트레이닝복 사거나
진짜 편한 옷 엄청 큰 맨투맨,진짜 편한 옷 엄청 큰 맨투맨
아니면은 이제 큰 트레이닝복 바지도 막,아니면은 이제 큰 트레이닝복 바지도 막
궁도 바지 같은 그런 슬랙스 막 이런 거 사게 되는 거 같아요.,궁도 바지 같은 그런 슬랙스 막 이런 거 사게 되는 거 같아요.
님은 어떤 옷 스타일 좋아하세요?,님은 어떤 옷 스타일 좋아하세요?
어~ 제가 좋아하는 스타일은 그냥 깔끔하고 그런 스타일을 평소에 선호하는 편이구,어~ 제가 좋아하는 스타일은 그냥 깔끔하고 그런 스타일을 평소에 선호하는 편이구
저도 요즘 코로나 때문에 별로 나갈 일이 있고 가도 뭐~,저도 요즘 코로나 때문에 별로 나갈 일이 있고 가도 뭐~
도서관이나 뭐~ 그런 그냥 동네를 가는 편이라서,도서관이나 뭐~ 그런 그냥 동네를 가는 편이라서
가는 경우가 많아서 저도 막,가는 경우가 많아서 저도 막
청바지 그냥 통넓은 바지,청바지 그냥 통넓은 바지
트레이닝 바지,트레이닝 바지
그렇게 주로 입는 거 같애요 편한 옷을 많이 입게 되는 거 같애요.,그렇게 주로 입는 거 같애요 편한 옷을 많이 입게 되는 거 같애요.
그리고 뭐~,그리고 뭐~
다이소 같은 데 요즘 많이 가시잖아요 저는 얼마 전에 다이소 가서 주방용품 이렇게 한 번 싹,다이소 같은 데 요즘 많이 가시잖아요 저는 얼마 전에 다이소 가서 주방용품 이렇게 한 번 싹
바꿨는데,바꿨는데
님은 최근에 다이소에서 산 거,님은 최근에 다이소에서 산 거
뭐~ 어떤 게 있으신가요?,뭐~ 어떤 게 있으신가요?
저는 다이소 가서,저는 다이소 가서
친구가 요새 자취를 시작해서,친구가 요새 자취를 시작해서
그~ 뭐지 주방용품 이런 게 많이 부족한 거 같애서,그~ 뭐지 주방용품 이런 게 많이 부족한 거 같애서
뭐~ 조리도구랑 아니면 이제 그릇 이런 거 사준 것도 있었고,뭐~ 조리도구랑 아니면 이제 그릇 이런 거 사준 것도 있었고
요새,요새
뭐지 이제 겨울도 다가오고 하니까 새롭게 취미로,뭐지 이제 겨울도 다가오고 하니까 새롭게 취미로
뜨개질을 해볼까 이렇게 생각을 해서,뜨개질을 해볼까 이렇게 생각을 해서
다이소에서 실이랑,다이소에서 실이랑
이제 바늘을 구매를 했었거든요.,이제 바늘을 구매를 했었거든요.
근데 이제,근데 이제
뜨개질을 한 번 해보니까,뜨개질을 한 번 해보니까
재밌는데 제가,재밌는데 제가
코 수를 이케,코 수를 이렇게
이케 하다 보니까 자꾸,이렇게 하다 보니까 자꾸
막 예를 들어서 이제,막 예를 들어서 이제
열 코로 시작했으면은,열 코로 시작했으면은
나중에 확인해보면 애가 열다섯 코가 돼 있더라구요.,나중에 확인해보면 애가 열다섯 코가 돼 있더라구요.
그래서 다시 풀고,그래서 다시 풀고
또 막 이렇게 하다가 또 보면 이제,또 막 이렇게 하다가 또 보면 이제
또 코 수가 달라서 또다시 풀고 이런 게 많아서,또 코 수가 달라서 또다시 풀고 이런 게 많아서
지금은 그 친구도 이제 다시 창고행으로 가게 됐었어요.,지금은 그 친구도 이제 다시 창고행으로 가게 됐었어요.
혹시 그러면은,혹시 그러면은
어~ 뭐~,어~ 뭐~
옷이나,옷이나
뭐~ 아니면은,뭐~ 아니면은
다른 이런 것 중에 좋아하는 브랜드 같은 거는 있으세요?,다른 이런 것 중에 좋아하는 브랜드 같은 거는 있으세요?
좋아하는 브랜드는,좋아하는 브랜드는
어~ 딱 정해 놓은 건 아닌 거 같고 가서 뭐~ 입고 뭐~ 보고 주로 보는 브랜드 안에서 이케 선택하는 거 같긴 한데,어~ 딱 정해 놓은 건 아닌 거 같고 가서 뭐~ 입고 뭐~ 보고 주로 보는 브랜드 안에서 이렇게 선택하는 거 같긴 한데
쪼끔 지금 시국이 쫌 그렇지만 무인양품에서,쪼끔 지금 시국이 조금 그렇지만 무인양품에서
옷도 쫌 사는 거 같고 이~ 또 유니클로에서 또,옷도 조금 사는 거 같고 이~ 또 유니클로에서 또
옷을 많이 샀었고,옷을 많이 샀었고
그리고 아니면,그리고 아니면
그냥 뭐~,그냥 뭐~
나이키 아니면 그냥,나이키 아니면 그냥
혹시 뭐~ 어플 같은 거 더블유 컨셉이나 이십구 센치 뭐~ 그런 거,혹시 뭐~ 어플 같은 거 더블유 컨셉이나 이십구 센치 뭐~ 그런 거
많이들 이용하시잖아요.,많이들 이용하시잖아요.
이제 그런 데서 이제,이제 그런 데서 이제
관심 있는 브랜드를 지정해 놓고,관심 있는 브랜드를 지정해 놓고
거기서 마음에 드는 게 딱 마음에 드는 게 다 있다 싶으면은,거기서 마음에 드는 게 딱 마음에 드는 게 다 있다 싶으면은
고렇게 많이 사는 편인 거 같아요.,고렇게 많이 사는 편인 거 같아요.
어~  님은 좋아하는 브랜드가 어떻게 되시나요?,어~  님은 좋아하는 브랜드가 어떻게 되시나요?
저는,저는
어~ 운동하고 약간 이런 거를 하니까,어~ 운동하고 약간 이런 거를 하니까
확실히 이제 스포츠 브랜드를 쫌 많이 보는 거 같고,확실히 이제 스포츠 브랜드를 조금 많이 보는 거 같고
그리고 요새,그리고 요새
원래는 생각이 없었는데,원래는 생각이 없었는데
이제 백화점에 갔다가,이제 백화점에 갔다가
그~,그~
캉골 브랜드를 봤었거든요.,캉골 브랜드를 봤었거든요.
근데 거기 옷이랑,근데 거기 옷이랑
그~ 소품이 되게 귀엽더라구요.,그~ 소품이 되게 귀엽더라구요.
그래서 그거 보고,그래서 그거 보고
캉골을 요새 쫌 사고 있고,캉골을 요새 조금 사고 있고
음~ 그리고 이제,음~ 그리고 이제
다른 브랜드는,다른 브랜드는
