사투리,표준어
나는 그때 소녀시대랑 빅뱅이랑 원더걸스 한창 그 셋,나는 그때 소녀시대랑 빅뱅이랑 원더걸스 한창 그 셋
그룹 유명했을 때 나는,그룹 유명했을 때 나는
대부분 소녀시대 좋아했는데,대부분 소녀시대 좋아했는데
나는 원더걸스 좋아했거든.,나는 원더걸스 좋아했거든.
그래서 원더걸스 노래 중에서,그래서 원더걸스 노래 중에서
텔 미 솔직히,텔 미 솔직히
아직도 들어도 좋다고 생각하고,아직도 들어도 좋다고 생각하고
또 빅뱅 노래도 좋긴 좋았는데 일단 원더걸스 노래 제일 좋아해서,또 빅뱅 노래도 좋긴 좋았는데 일단 원더걸스 노래 제일 좋아해서
춤 영상 같은 것도 많이 보고,춤 영상 같은 것도 많이 보고
음악도 쫌 신나고 이래서 좋았던 거 같애.,음악도 조금 신나고 이래서 좋았던 거 같애.
니는?,너는?
나도 그때 소녀시대랑 빅뱅 노래 엄청 많이 들었었는데,나도 그때 소녀시대랑 빅뱅 노래 엄청 많이 들었었는데
그중에서도 빅뱅 노래는,그중에서도 빅뱅 노래는
붉은 노을이랑 거짓말이랑,붉은 노을이랑 거짓말이랑
하루하루 엄청 좋아했었고,하루하루 엄청 좋아했었고
소녀시대는,소녀시대는
어~ 대표적인 노래가 있듯이 지랑,어~ 대표적인 노래가 있듯이 지랑
소원을 말해봐랑 키싱유 뭐 이런 노래 좋아했었어.,소원을 말해봐랑 키싱유 뭐 이런 노래 좋아했었어.
그러면 이천구 년도에는,그러면 이천구 년도에는
니가 열 살이었는데 니가 무슨 노래 좋아했었어?,네가 열 살이었는데 네가 무슨 노래 좋아했었어?
그때 열 살이면,그때 열 살이면
초 삼이었으니까,초 삼이었으니까
아~ 그때 한창 브라운아이드걸스 아브라카타브라 유행했었잖아.,아~ 그때 한창 브라운아이드걸스 아브라카타브라 유행했었잖아.
그거 공연 할려고 학교에서 그 가사를 외워서,그거 공연 할려고 학교에서 그 가사를 외워서
했던 것도 생각나고,했던 것도 생각나고
또,또
그때 한창 또 슈퍼주니어 쏘리쏘리를,그때 한창 또 슈퍼주니어 쏘리쏘리를
그니까 엄청 유행해서,그러니까 엄청 유행해서
그것도 따라 췄던 기억도 나고,그것도 따라 췄던 기억도 나고
아~ 나 그리고 리쌍 노래도,아~ 나 그리고 리쌍 노래도
되게 좋아해서,되게 좋아해서
그때,그때
헤어지지 못하는 그 노래 가사 외워서,헤어지지 못하는 그 노래 가사 외워서
부르고 노래방에서 그랬던 기억이 있네.,부르고 노래방에서 그랬던 기억이 있네.
니는 어떤 노래 좋아했어?,너는 어떤 노래 좋아했어?
나는 그때 당시에 투애니원 엄청 팬이어서,나는 그때 당시에 투애니원 엄청 팬이어서
투애니원 노래라면 무조건 다 듣고 엄청 좋아했던 거 같애.,투애니원 노래라면 무조건 다 듣고 엄청 좋아했던 거 같애.
니는,너는
삼 대 소속사 중에,삼 대 소속사 중에
어떤 소속사 아이돌들이 제일 취향이야?,어떤 소속사 아이돌들이 제일 취향이야?
나는 일단,나는 일단
삼 대 소속사라고 하면 에스엠이랑 제이와이피랑 와이지잖아.,삼 대 소속사라고 하면 에스엠이랑 제이와이피랑 와이지잖아.
근데 와이지는 살짝,근데 와이지는 살짝
쫌 너무 와이지  개성이 강하고 느낌이 쫌 강해서 뭐 노래랑 이런 건 좋지만,조금 너무 와이지  개성이 강하고 느낌이 조금 강해서 뭐 노래랑 이런 건 좋지만
내 스타일로 따지면 와이지 쪽은 아닌 거 같고,내 스타일로 따지면 와이지 쪽은 아닌 거 같고
굳이 따지면 제이와이피나 에스엠인데,굳이 따지면 제이와이피나 에스엠인데
최근에 어~ 트와이스 노래가 신곡이 나왔는데 그 노래 다 별로라고 하는데,최근에 어~ 트와이스 노래가 신곡이 나왔는데 그 노래 다 별로라고 하는데
나는 계속 듣다 보니까 좋은 거 같아서 나는 일단 제이와이피 노래 좋아하는 거 같고,나는 계속 듣다 보니까 좋은 거 같아서 나는 일단 제이와이피 노래 좋아하는 거 같고
또 박진영이 소속사 대표잖아.,또 박진영이 소속사 대표잖아.
근데 박진영도 나름 개인 노래도 내고,근데 박진영도 나름 개인 노래도 내고
이렇게 하는데 박진영 노래도 좋은 거 같고 해서 나는 제이와이피 걸그룹이랑,이렇게 하는데 박진영 노래도 좋은 거 같고 해서 나는 제이와이피 걸그룹이랑
뭐~ 이런 노래를 좋아하는 거 같애.,뭐~ 이런 노래를 좋아하는 거 같애.
그럼 트와이스 노래 중에 어떤 거 제일 좋아해?,그럼 트와이스 노래 중에 어떤 거 제일 좋아해?
어~,어~
트와이스 중에는,트와이스 중에는
라이키 제일 좋아하는데,라이키 제일 좋아하는데
라이키 뮤비를 보면 굉장히 춤을 따라 추고 싶을 만큼,라이키 뮤비를 보면 굉장히 춤을 따라 추고 싶을 만큼
춤도 잘 추고 노래도 되게,춤도 잘 추고 노래도 되게
발랄하잖아.,발랄하잖아.
그래서 그거 들으면 기분도 좋아지는 거 같고,그래서 그거 들으면 기분도 좋아지는 거 같고
또 따라 부르기도 쉽고,또 따라 부르기도 쉽고
그래서 트와이스 노래 되게 좋아하는 거 같은데,그래서 트와이스 노래 되게 좋아하는 거 같은데
이번에 트와이스 동생 그룹이라고 있지 나왔잖아.,이번에 트와이스 동생 그룹이라고 있지 나왔잖아.
있지 노래 중에 어떤 노래 좋아해?,있지 노래 중에 어떤 노래 좋아해?
나는 달라달라 제일 좋아하는데,나는 달라달라 제일 좋아하는데
그 이후에 나왔던 워너비를 내 친구들은 제일 좋아하더라.,그 이후에 나왔던 워너비를 내 친구들은 제일 좋아하더라.
혹시 니 취향은 뭐니?,혹시 너 취향은 뭐니?
나는 있지 노래 중에,나는 있지 노래 중에
낫 샤이라고 있는데,낫 샤이라고 있는데
그 노래가 엄청 근데,그 노래가 엄청 근데
요새 걸그룹이,요새 걸그룹이
컨셉들이 되게 다양하게 많이 나왔는데도 이번에 있지만의 컨셉으로 있지가 약간,컨셉들이 되게 다양하게 많이 나왔는데도 이번에 있지만의 컨셉으로 있지가 약간
나는 개성 있다고 생각하거든 그래서,나는 개성 있다고 생각하거든 그래서
그~ 낫 샤이라는 노래도 되게,그~ 낫 샤이라는 노래도 되게
가사도 되게 있지만의 색깔을 담고 있고 또 노래도 되게 좋은 거 같아서,가사도 되게 있지만의 색깔을 담고 있고 또 노래도 되게 좋은 거 같아서
요새 또 자주 즐겨 듣는 곡 중의 하나야.,요새 또 자주 즐겨 듣는 곡 중의 하나야.
니는 언더 밴드 중에 누구 좋아해?,너는 언더 밴드 중에 누구 좋아해?
나는,나는
호피폴라라는 그룹을 되게 좋아하는데,호피폴라라는 그룹을 되게 좋아하는데
그 그룹이,그 그룹이
슈퍼 밴드라는 오디션 경영 프로그램을 통해서 나온 그룹이야.,슈퍼 밴드라는 오디션 경영 프로그램을 통해서 나온 그룹이야.
근데 지금은 아직 사람들이 많이 안 알려졌는데,근데 지금은 아직 사람들이 많이 안 알려졌는데
많이 알려져서,많이 알려져서
지금보다 더 좋은 노래 많이 내고 승승장구했으면 좋겠고,지금보다 더 좋은 노래 많이 내고 승승장구했으면 좋겠고
또 니 제이레빗 아나?,또 너 제이레빗 아나?
어.,어.
제이레빗 노래도 되게,제이레빗 노래도 되게
힘들 때 위로가 되는 노래들이 많아서 자주 들겨 듣는 편이고,힘들 때 위로가 되는 노래들이 많아서 자주 들겨 듣는 편이고
요즘에는,요즘에는
언더 밴드는 아니지만,언더 밴드는 아니지만
언더 노래 느낌이 나는 백예린 노래도 좋아해.,언더 노래 느낌이 나는 백예린 노래도 좋아해.
근데 음악이라는 게,근데 음악이라는 게
기분에 따라서,기분에 따라서
듣고 싶은 음악이 달라지기도 하잖아.,듣고 싶은 음악이 달라지기도 하잖아.
니는 슬프거나 쪼끔 위로를 받고 싶을 때 듣고 싶거나 듣는 노래가 있어?,너는 슬프거나 쪼끔 위로를 받고 싶을 때 듣고 싶거나 듣는 노래가 있어?
나는,나는
요즘 선우정아 노래도 듣고,요즘 선우정아 노래도 듣고
아까 말했듯이 제이레빗 노래도 힘들 때 자주 듣거든.,아까 말했듯이 제이레빗 노래도 힘들 때 자주 듣거든.
왜냐면,왜냐면
얘네 노래 가사가 되게 힘들 때,얘네 노래 가사가 되게 힘들 때
위로해주는 듯한 느낌의,위로해주는 듯한 느낌의
가사들이 되게 많아서,가사들이 되게 많아서
그리고 멜로디도 되게 잔잔하고 위로받는 느낌이란 말이야?,그리고 멜로디도 되게 잔잔하고 위로받는 느낌이란 말이야?
그래서 니도 꼭 들어봤으면 좋겠어.,그래서 너도 꼭 들어봤으면 좋겠어.
해외 가수 중에는 누구 좋아해?,해외 가수 중에는 누구 좋아해?
어~ 해외 가수 중에는,어~ 해외 가수 중에는
잘 아는 사람이 없긴 한데,잘 아는 사람이 없긴 한데
일단 내가 캐롤 좋아하니까,일단 내가 캐롤 좋아하니까
캐롤 노래 찾다가,캐롤 노래 찾다가
아리아나 그란데를 에 관심을 가지게 돼서 아리아나 그란데의,아리아나 그란데를 에 관심을 가지게 돼서 아리아나 그란데의
그~ 캐롤 노래 말고 다른 노래도 여러 개가 있는데 되게 좋다고 생각했는데 그중에,그~ 캐롤 노래 말고 다른 노래도 여러 개가 있는데 되게 좋다고 생각했는데 그중에
프라블럼?,프라블럼?
그거 되게 유명하잖아.,그거 되게 유명하잖아.
그것도 노래 되게 좋은 거 같고 또 아리아나 그란데를 검색하니까 또,그것도 노래 되게 좋은 거 같고 또 아리아나 그란데를 검색하니까 또
그~ 비슷한 테일러 스위프트 이런 여가수들에도 관심을 갖게 되어서,그~ 비슷한 테일러 스위프트 이런 여가수들에도 관심을 갖게 되어서
테일러 스위프트 노래 중에서도,테일러 스위프트 노래 중에서도
어~,어~
되게 좋은 노래 많거든.,되게 좋은 노래 많거든.
되게 들으면 신나고,되게 들으면 신나고
내가 제일 좋아하는 노래는 테일러 스위프트 노래 중에,내가 제일 좋아하는 노래는 테일러 스위프트 노래 중에
블랭크 스페이스인가?,블랭크 스페이스인가?
그거 되게 좋고,그거 되게 좋고
하여튼 좋은 거 같네.,하여튼 좋은 거 같네.
악동 뮤지션이,악동 뮤지션이
컴백을 했던데 나 악동 뮤지션 엄청 좋아하거든.,컴백을 했던데 나 악동 뮤지션 엄청 좋아하거든.
내가 악동 뮤지션 노래 중에,내가 악동 뮤지션 노래 중에
좋아하는 노래가 있는데,좋아하는 노래가 있는데
어떻게 이별까지 사랑하겠어 널 사랑하는 거지라는 노래가 있는데,어떻게 이별까지 사랑하겠어 널 사랑하는 거지라는 노래가 있는데
지금 계절 감성에도 어울리는 거 같고,지금 계절 감성에도 어울리는 거 같고
잔잔한 분위기라서 니가 좋아할 거 같은데,잔잔한 분위기라서 네가 좋아할 거 같은데
니가 좋아하는 이 분위기에 어울리는 노래는 뭐가 있어?,네가 좋아하는 이 분위기에 어울리는 노래는 뭐가 있어?
이 분위기라면 가을 분위기를 얘기하는 건가?,이 분위기라면 가을 분위기를 얘기하는 건가?
그렇지 가을의 잔잔한 분위기 쓸쓸한 분위기를 얘기하는 거지.,그렇지 가을의 잔잔한 분위기 쓸쓸한 분위기를 얘기하는 거지.
어~ 나는,어~ 나는
일단 태연 노래가,일단 태연 노래가
전반적으로 잔잔하고 이런 가을 느낌에 어울리는 노래라 생각하는데,전반적으로 잔잔하고 이런 가을 느낌에 어울리는 노래라 생각하는데
그중에서도 일레븐 일레븐 되게 좋아하고,그중에서도 일레븐 일레븐 되게 좋아하고
또 아~ 최근에 다시 듣기 시작한 태연 노래가 하나 있는데 레인이라고,또 아~ 최근에 다시 듣기 시작한 태연 노래가 하나 있는데 레인이라고
그 노래가 되게,그 노래가 되게
잔잔한데,잔잔한데
막 너무 쳐지지도 않고 들으면 괜찮단 말이야.,막 너무 쳐지지도 않고 들으면 괜찮단 말이야.
그래서 요새는 그 노래 되게 자주 들으면서,그래서 요새는 그 노래 되게 자주 들으면서
어~ 가을을 가을을 타고 있는 거 같,어~ 가을을 가을을 타고 있는 거 같
그럼 혹시 바이브의,그럼 혹시 바이브의
가을 타나 봐 노래 좋아하나?,가을 타나 봐 노래 좋아하나?
그 노래 좋아하지.,그 노래 좋아하지.
노래방 가서도 몇 번 불렀거든.,노래방 가서도 몇 번 불렀거든.
근데 우리가 좋아하는 노래를 노래방에서 직접,근데 우리가 좋아하는 노래를 노래방에서 직접
불러도 많이 봤겠지만,불러도 많이 봤겠지만
확실히 가수니까 잘 부르는 거더라고,확실히 가수니까 잘 부르는 거더라고
부르기 어려운 곡들이 많더라.,부르기 어려운 곡들이 많더라.
우리 코로나 끝나면,우리 코로나 끝나면
노래방 가서 노래 부를 거잖아.,노래방 가서 노래 부를 거잖아.
가서 부르고 싶은 오에스티 있어?,가서 부르고 싶은 오에스티 있어?
나는 옛날에 응답하라 일구팔팔 엄청 재밌게 봤는데,나는 옛날에 응답하라 일구팔팔 엄청 재밌게 봤는데
응답하라 일구팔팔 오에스티 노래도 엄청 좋아해서 노래방에서 원래 되게 자주 불렀었고,응답하라 일구팔팔 오에스티 노래도 엄청 좋아해서 노래방에서 원래 되게 자주 불렀었고
아까 말했듯이 슬기로운 의사 생활 오에스티도 엄청 좋아하고,아까 말했듯이 슬기로운 의사 생활 오에스티도 엄청 좋아하고
그리고 며칠 전에,그리고 며칠 전에
며칠 전은 아니지만,며칠 전은 아니지만
한 일 년 전쯤에 종영을 했었던 이태원 클라쓰 오에스티도 엄청 좋아하는데,한 일 년 전쯤에 종영을 했었던 이태원 클라쓰 오에스티도 엄청 좋아하는데
거기서 가호의 시작이 있잖아?,거기서 가호의 시작이 있잖아?
그런 경쾌한 노래를 좋아하기도 해서 부르고 싶,그런 경쾌한 노래를 좋아하기도 해서 부르고 싶
니 음악,너 음악
플랫폼 중에,플랫폼 중에
어떤 사이트 사용해?,어떤 사이트 사용해?
플랫폼?,플랫폼?
어~ 그니까 음원 사이트 중에 어떤 사이트를 주로 사용해?,어~ 그러니까 음원 사이트 중에 어떤 사이트를 주로 사용해?
사실 나는,사실 나는
멜론을 사용하는데,멜론을 사용하는데
멜론 니가 추천해준 사이트잖아.,멜론 네가 추천해준 사이트잖아.
멜론에서 음악을 들으면 뭐가 좋아?,멜론에서 음악을 들으면 뭐가 좋아?
멜론에서 음악을 들으면,멜론에서 음악을 들으면
비교적 다른 사이트들에 비해서 추천하는 그런 장르의,비교적 다른 사이트들에 비해서 추천하는 그런 장르의
장르적인 면이라던가,장르적인 면이라던가
장르적인 면이라던가 쫌 더,장르적인 면이라던가 조금 더
음악들을 많 이 사이트에서 음악을 듣는 이용자들이 더 많기 때문에 사실,음악들을 많 이 사이트에서 음악을 듣는 이용자들이 더 많기 때문에 사실
이 사이트를 이용하는 것도 없지 않아 있는 거 같애.,이 사이트를 이용하는 것도 없지 않아 있는 거 같애.
