사투리,표준어
세 명이서 시켜 먹으면 다리가 세 갠가 네 개밖에 안 와요 그러면 쫌 디게 또,세 명이서 시켜 먹으면 다리가 세 갠가 네 개밖에 안 와요 그러면 조금 되게 또
한 명에 한 개씩 먹으면 또 디게 애매한 그런,한 명에 한 개씩 먹으면 또 되게 애매한 그런
용량이니깐 이번에 인터넷에 딜이 뜬 거예요 그~ 자메이카 통다리 열 개 그~ 팩 포장해가주고,용량이니깐 이번에 인터넷에 딜이 뜬 거예요 그~ 자메이카 통다리 열 개 그~ 팩 포장해가주고
만 팔천 원인가 그거 해가지고 지금 에어후라이 한참 잘 돌아 먹 잘 돌려 가면서 먹고 있는데,만 팔천 원인가 그거 해가지고 지금 에어후라이 한참 잘 돌아 먹 잘 돌려 가면서 먹고 있는데
약간 그런 식으로 요즘 치킨 먹고 있어요  또 제가 치킨을 한 번에 다 못 먹어요 제가,약간 그런 식으로 요즘 치킨 먹고 있어요  또 제가 치킨을 한 번에 다 못 먹어요 제가
디게 외동이거든요 그래서 원래 어렸을 때부터,되게 외동이거든요 그래서 원래 어렸을 때부터
냉장고에 있는 음식은 다 내 거기 때문에,냉장고에 있는 음식은 다 내 거기 때문에
딱히 뭐~ 빨리 먹을려고 생각 안 했는데 이제 또 나 이~ 또 취직을 하고 나니까 이제,딱히 뭐~ 빨리 먹을려고 생각 안 했는데 이제 또 나 이~ 또 취직을 하고 나니까 이제
음식은 남기면 이거 내 돈으로 시켰는데 돈 너무 아깝다 이런 생각으로 좀 요즘 많이 먹는 편인데,음식은 남기면 이거 내 돈으로 시켰는데 돈 너무 아깝다 이런 생각으로 좀 요즘 많이 먹는 편인데
여튼 냉장고 안에 넣어 놓고 치킨을 먹어야 되는데  또 혼자 지금은 혼자 살고 있어요.,여하튼 냉장고 안에 넣어 놓고 치킨을 먹어야 되는데  또 혼자 지금은 혼자 살고 있어요.
그러니까 또 냉장고 안에 있는 저~ 음식을 처제 차치하기 위해서는,그러니까 또 냉장고 안에 있는 저~ 음식을 처제 차치하기 위해서는
음식을 이틀 동안 똑같은 걸 먹어야 되니까 기분이 디게 뭔가 묘한 거야 먹기도 싫어.,음식을 이틀 동안 똑같은 걸 먹어야 되니까 기분이 되게 뭔가 묘한 거야 먹기도 싫어.
그래가지고 배달 음식 그런 거는 잘 안 시켜 먹는 것 같고,그래가지고 배달 음식 그런 거는 잘 안 시켜 먹는 것 같고
아~ 아까 피자 얘기하셨는데 저 어제께 &company-name9& 갔었거든요 어~ 역시 맛있대요.,아~ 아까 피자 얘기하셨는데 저 어제께 &company-name9& 갔었거든요 어~ 역시 맛있대요.
어~ 또 &company-name9& 갔는데 또 크리스마스라고 벌써부터 그~ 비지엠으로 캐럴을 틀어놓는 거예요.,어~ 또 &company-name9& 갔는데 또 크리스마스라고 벌써부터 그~ 비지엠으로 캐럴을 틀어놓는 거예요.
그래갖고 아이씨 세미 트 세미 크리스마스 느끼고 기분 좋아가지고 아~,그래갖고 아이씨 세미 트 세미 크리스마스 느끼고 기분 좋아가지고 아~
오늘 이 집 피자 맛있네 이러면서 친구랑 같이 크크 거리면서 오고,오늘 이 집 피자 맛있네 이러면서 친구랑 같이 크크 거리면서 오고
어~ 혹시 &company-name9& 이런 거 가보셨어요?,어~ 혹시 &company-name9& 이런 거 가보셨어요?
그거 &company-name9&가 남포동에 있는 거잖아요.,그거 &company-name9&가 남포동에 있는 거잖아요.
그래서 그때 남자친구 있을 때,그래서 그때 남자친구 있을 때
그~ 남포동 트리 축제한다고 그때 갔었는데 그걸 먹을려고 갔어요.,그~ 남포동 트리 축제한다고 그때 갔었는데 그걸 먹을려고 갔어요.
근데 줄이 너무 긴 거예요 그때는,근데 줄이 너무 긴 거예요 그때는
그래서 아~ 됐다 이렇게 기다릴 정도는 아닌 것 같다 나는 못 기다리겠다 이렇게 해서,그래서 아~ 됐다 이렇게 기다릴 정도는 아닌 것 같다 나는 못 기다리겠다 이렇게 해서
못 먹고 근데 집이 저는,못 먹고 근데 집이 저는
그쪽 남포동이랑 쫌 멀어요 사직동인데 너무 머니까 남포동까지 갈 일이 없어서,그쪽 남포동이랑 조금 멀어요 사직동인데 너무 머니까 남포동까지 갈 일이 없어서
&company-name9&를 먹어볼 기회가 없었거든요.,&company-name9&를 먹어볼 기회가 없었거든요.
그래서 피자 먹으면 &companyname11& 이렇게 먹거나,그래서 피자 먹으면 &companyname11& 이렇게 먹거나
가끔 뭐~ 사촌 언니나 뭐~ 이렇게 사촌들 와가주고 자기가 뭐~ 뭐~,가끔 뭐~ 사촌 언니나 뭐~ 이렇게 사촌들 와가주고 자기가 뭐~ 뭐~
어디더라 &company-name12&인가 아무튼 그런 데 맛있는 거 있다고 해서 그런 거 시키면,어디더라 &company-name12&인가 아무튼 그런 데 맛있는 거 있다고 해서 그런 거 시키면
먹고 근데 또 부모님들이 약간 이름 있는 걸 좋아해가주고 저희는 시킬 때는 그냥,먹고 근데 또 부모님들이 약간 이름 있는 걸 좋아해가주고 저희는 시킬 때는 그냥
&companyname10&만 시키거든요.,&companyname10&만 시키거든요.
그래서 그렇게 먹고,그래서 그렇게 먹고
또 음~ 근데 &company-name9&는 그거 치즈가 디게 맛있다고 해가주고,또 음~ 근데 &company-name9&는 그거 치즈가 되게 맛있다고 해가주고
다음에 기회 되면 &company-name9& 가가주고 먹어 보면 좋을 것 같아요.,다음에 기회 되면 &company-name9& 가가주고 먹어 보면 좋을 것 같아요.
음~ 저는 처음 곱창을,음~ 저는 처음 곱창을
스무 살 때 먹었었는데 찔기 찔겨 가주고 언제 삼켜야 될지 잘 몰라가주고,스무 살 때 먹었었는데 질기 질겨 가주고 언제 삼켜야 될지 잘 몰라가주고
그~ 한 번 먹고 진짜 몇 년 동안 안 먹었었거든요.,그~ 한 번 먹고 진짜 몇 년 동안 안 먹었었거든요.
그러고 몇 년 전에 일 년  작년인가,그러고 몇 년 전에 일 년  작년인가
친구들이랑 광안리 가가주고 광안리 막창이라고 있는데 거기 진짜 맛집이다.,친구들이랑 광안리 가가주고 광안리 막창이라고 있는데 거기 진짜 맛집이다.
여기 줄 서서 먹는다 이래가주고 가가주고 거기서 먹게 됐는데,여기 줄 서서 먹는다 이래가주고 가가주고 거기서 먹게 됐는데
너무 맛있는 거예요 그러고,너무 맛있는 거예요 그러고
쫌 약간 곱칭의 곱창의 맛을 알게 됐는데 혹시 곱창 좋아하세요?,조금 약간 곱칭의 곱창의 맛을 알게 됐는데 혹시 곱창 좋아하세요?
그~ 제가 또 곱창에 대해 할 말이 많아요.,그~ 제가 또 곱창에 대해 할 말이 많아요.
그~ 제가 또 어렸을 때부터 아빠가 우리 아빠가,그~ 제가 또 어렸을 때부터 아빠가 우리 아빠가
저 외동이랬잖아요.,저 외동이랬잖아요.
니 한번 멕일 때마다 억수로 맛있는 것만 멕일 거다 이래가지고 진짜 완전 부산에 맛있는 음식점 이런 건 많이 돌아다녔었단 말이에요.,니 한번 먹일 때마다 대단히 맛있는 것만 먹일 거다 이래가지고 진짜 완전 부산에 맛있는 음식점 이런 건 많이 돌아다녔었단 말이에요.
아빠가 최애 음식,아빠가 최애 음식
아빠의 최애 가게 중 하나가 우리가 어렸을 때 해운대 살았었거든요 &company-name13&이라는 데가 있어요 진짜 해운대 구청 바로 뒤에 있는 건데,아빠의 최애 가게 중 하나가 우리가 어렸을 때 해운대 살았었거든요 &company-name13&이라는 데가 있어요 진짜 해운대 구청 바로 뒤에 있는 건데
그~ &company-name13& 제가 진짜 중 초등학교 중학교 때부터 갔었단 말이에요.,그~ &company-name13& 제가 진짜 중 초등학교 중학교 때부터 갔었단 말이에요.
근데 그게 웃긴 게 그~ 바로 옆에 지금 &company-name14& 억쑤 유명한 거 알죠 그거 왜 생긴 지 알아요?,근데 그게 웃긴 게 그~ 바로 옆에 지금 &company-name14& 억쑤 유명한 거 알죠 그거 왜 생긴 지 알아요?
&companyname14&을 차린 거예요.,&companyname14&을 차린 거예요.
&company-name14&은 지금 분점이 엄청 많잖아요.,&company-name14&은 지금 분점이 엄청 많잖아요.
그~ 레시피 빼돌린 아줌마 그~ 사람이,그~ 레시피 빼돌린 아줌마 그~ 사람이
자기 가족들한테 이렇게 다 준 거야.,자기 가족들한테 이렇게 다 준 거야.
&company-name13& 가면은 처음에 진짜 바로 앞에,&company-name13& 가면은 처음에 진짜 바로 앞에
&companyname14& 있어갖고 아줌마한테 아줌마 저~ 뭐~ &company-name14& 뭐예요 이러니까 하 아줌마가 막 나한테 막 성질을 내면서 막,&companyname14& 있어갖고 아줌마한테 아줌마 저~ 뭐~ &company-name14& 뭐예요 이러니까 하 아줌마가 막 나한테 막 성질을 내면서 막
아니 저기 나 우리 가게에서 일하던 사람이 저거 차려가주고 지금 저렇게 만들었다면서 그리고 또 &company-name14&은,아니 저기 나 우리 가게에서 일하던 사람이 저거 차려가주고 지금 저렇게 만들었다면서 그리고 또 &company-name14&은
바이럴마케팅 해가주고 인터넷에 후기 진짜 많이 올려놨었단 말이에요.,바이럴마케팅 해가주고 인터넷에 후기 진짜 많이 올려놨었단 말이에요.
사람들이 이제 해 쪼금 약간 멀리서 온 애들은 전부 다 &companyname14& 다 가는데 그게 어쨌든 다 &company-name13& 맛이거든요.,사람들이 이제 해 쪼금 약간 멀리서 온 애들은 전부 다 &companyname14& 다 가는데 그게 어쨌든 다 &company-name13& 맛이거든요.
저는 이왕 갈 거면은 원조집 가는 게 낫지 않나 &company-name13& 가는 게 낫지 않나 그리고 또,저는 이왕 갈 거면은 원조집 가는 게 낫지 않나 &company-name13& 가는 게 낫지 않나 그리고 또
제가 또 어렸을 때부터 &company-name13&을 먹었으니까 에~ 거기가 또 소 곱창이란 말이에요 근데 아까도 얘기했는데 저는,제가 또 어렸을 때부터 &company-name13&을 먹었으니까 에~ 거기가 또 소 곱창이란 말이에요 근데 아까도 얘기했는데 저는
어렸을 때 소랑 돼지를 구분을 하지 못 했어요 어렸을 때,어렸을 때 소랑 돼지를 구분을 하지 못 했어요 어렸을 때
그래 갖고 나는 곱창을 먹으면 항상 그 맛인 줄 알았지 그래서 친구들이랑 곱창 먹으러 가자 하는데,그래 갖고 나는 곱창을 먹으면 항상 그 맛인 줄 알았지 그래서 친구들이랑 곱창 먹으러 가자 하는데
어렸을 때 뭘 알고 가요 친구들이 가자면 가는 거지 근데 막 가면 또,어렸을 때 뭘 알고 가요 친구들이 가자면 가는 거지 근데 막 가면 또
내가 이~ 여기서 먹었던 맛이랑 여기서 먹었던 맛이 달라.,내가 이~ 여기서 먹었던 맛이랑 여기서 먹었던 맛이 달라.
알고 보니까 내가 먹었던  소곱창이고 얘가 얘네들이 사 먹자 하는 거는 돼지 곱창인 거예요.,알고 보니까 내가 먹었던  소곱창이고 얘가 얘네들이 사 먹자 하는 거는 돼지 곱창인 거예요.
돼지 곱창은 또 약간 좀 음식 못하는 데 가면 막 타이어 씹는 그런 막 찔긴 느낌 막 나고,돼지 곱창은 또 약간 좀 음식 못하는 데 가면 막 타이어 씹는 그런 막 질긴 느낌 막 나고
아~ 나는 그 집 아니면은 어렸을 때 너무 못 먹겠는 거예요.,아~ 나는 그 집 아니면은 어렸을 때 너무 못 먹겠는 거예요.
그래가주고 친구들이랑,그래가주고 친구들이랑
먹을 때 곱창 먹 걔네들이랑 한 번 먹고 야 내가 다음에 진짜 맛있는데 데려갈 게 한번 가자 이래가지고 전부 다 &company-name13& 데려갔거든요.,먹을 때 곱창 먹 걔네들이랑 한 번 먹고 야 내가 다음에 진짜 맛있는데 데려갈 게 한번 가자 이래가지고 전부 다 &company-name13& 데려갔거든요.
그건 진짜 제가 이때까지 살면서 데려간 애들만 해도 한 스무 팀 되는 것 같은데,그건 진짜 제가 이때까지 살면서 데려간 애들만 해도 한 스무 팀 되는 것 같은데
다 거기 맛있다고 심지어,다 거기 맛있다고 심지어
쪼끔 우리 삼촌들 여행 같은 거 다닐 때 약간 캠핑 같은 거 가면은 &company-name13& 그런 곱창전골 사 간단 말이에요.,쪼끔 우리 삼촌들 여행 같은 거 다닐 때 약간 캠핑 같은 거 가면은 &company-name13& 그런 곱창전골 사 간단 말이에요.
근데 그 전골도 맛있다고 더 사 와라 하고 항상 갈 때마다,근데 그 전골도 맛있다고 더 사 와라 하고 항상 갈 때마다
여행 같은 거 갈 때마다 그~ 골 전골 오 인분씩 사가고 가고,여행 같은 거 갈 때마다 그~ 골 전골 오 인분씩 사가고 가고
가격 또 올라가가주고 또 그렇게 메리트 없는 것 같기도 한데 여튼 맛있긴 해요.,가격 또 올라가가주고 또 그렇게 메리트 없는 것 같기도 한데 하여튼 맛있긴 해요.
혹시 저는 아~ 맞어 저는 근데 또 술은 못 마시는데 술안주는 디게 좋아하거든요 혹시 술 좋아하세요?,혹시 저는 아~ 맞어 저는 근데 또 술은 못 마시는데 술안주는 되게 좋아하거든요 혹시 술 좋아하세요?
저도 술은 별로 안 좋아하거든요.,저도 술은 별로 안 좋아하거든요.
술 먹으면 얼굴이 좀 바로 빨개지는 편이고,술 먹으면 얼굴이 좀 바로 빨개지는 편이고
막 몸이 다 빨개져가주고 애들이 어디 아픈 애냐면서 약간 그렇게 해서 몸에 좀 안 받는 것 같기도 하고,막 몸이 다 빨개져가주고 애들이 어디 아픈 애냐면서 약간 그렇게 해서 몸에 좀 안 받는 것 같기도 하고
그래서 술 취하면 쫌 몸을 주체를 못 하잖아요 그~ 그런 거 보면서,그래서 술 취하면 조금 몸을 주체를 못 하잖아요 그~ 그런 거 보면서
나는 좀 그런 걸 별로  안 좋아하게 되니까,나는 좀 그런 걸 별로  안 좋아하게 되니까
그래서 술을 좀 잘 안 먹게  되고 술을 별로 좋아하는 편은 아니에요 근데,그래서 술을 좀 잘 안 먹게  되고 술을 별로 좋아하는 편은 아니에요 근데
또 술 안주는 저도 디게 좋아하거든요.,또 술 안주는 저도 되게 좋아하거든요.
그~ 방 그~ 말씀하신 것처럼 그때,그~ 방 그~ 말씀하신 것처럼 그때
그~ 해운대에 사는 친구가 있어가주고 &company-name13& 진짜 맛있다면서,그~ 해운대에 사는 친구가 있어가주고 &company-name13& 진짜 맛있다면서
막 이렇게 말해주면서 &company-name14&이 어떻게 생겼는지 알려줬거든요 그 친구가,막 이렇게 말해주면서 &company-name14&이 어떻게 생겼는지 알려줬거든요 그 친구가
일하던 사람이 레시피 빼돌려가주구 그렇게 된 거다 약간 이런 식으로 했는데,일하던 사람이 레시피 빼돌려가주구 그렇게 된 거다 약간 이런 식으로 했는데
근데 그~ 저는 또 막상 &companyname14&만 가봤거든요.,근데 그~ 저는 또 막상 &companyname14&만 가봤거든요.
근데 또 &company-name14&이 저는 센텀 점에만 가봤어요 친구 회사 앞에 있다고 해가주 그때,근데 또 &company-name14&이 저는 센텀 점에만 가봤어요 친구 회사 앞에 있다고 해가주 그때
약간 에~ 센텀에서 먹었는데,약간 에~ 센텀에서 먹었는데
좀 뭐랄까 그냥 그렇게 맛있다고 그냥 맛있긴 맛있는데,좀 뭐랄까 그냥 그렇게 맛있다고 그냥 맛있긴 맛있는데
그렇게 맛있진 않더라고요 그래서 나중에,그렇게 맛있진 않더라고요 그래서 나중에
또 만약에 기회가 되면 &companyname13& 가서 그냥 한번 먹어 보고 싶기도 하고,또 만약에 기회가 되면 &companyname13& 가서 그냥 한번 먹어 보고 싶기도 하고
그리고 그냥 저는 이때까지 곱창 전골 막 이렇게 먹어본 것 중에 저는 &company-name15&이 좀 제일 맛있었거든요.,그리고 그냥 저는 이때까지 곱창 전골 막 이렇게 먹어본 것 중에 저는 &company-name15&이 좀 제일 맛있었거든요.
그래서 만약에 혹시 광안리 가실 일이 있으시면 저는 &company-name15&도 추천해드리고 싶어요.,그래서 만약에 혹시 광안리 가실 일이 있으시면 저는 &company-name15&도 추천해드리고 싶어요.
그리고 근데 저는 술 안주 같은 것도 좋아하는데 그~ 서면에 &company-name16&라고,그리고 근데 저는 술 안주 같은 것도 좋아하는데 그~ 서면에 &company-name16&라고
그기가 유명하다예요 하다고 하더라고요.,거기가 유명하다예요 하다고 하더라고요.
근데 제가 갈려고 했는데 줄이 진짜 너무 긴 거예요.,근데 제가 갈려고 했는데 줄이 진짜 너무 긴 거예요.
아~ 이 줄을 기다리면서까지 나는 못 기다리겠다  저는 거기는 못 먹어 봤거든요.,아~ 이 줄을 기다리면서까지 나는 못 기다리겠다  저는 거기는 못 먹어 봤거든요.
술 친구들이랑 술을 먹으러 가면  뭐~ 안주를 먹으러 가는 거지만,술 친구들이랑 술을 먹으러 가면  뭐~ 안주를 먹으러 가는 거지만
약간 술을 안 시키기도 쫌 뭔가 쫌 애매하고 그래가주고,약간 술을 안 시키기도 조금 뭔가 조금 애매하고 그래가주고
친구들이랑 가면 술 잘 먹는 애랑 가면 상관없는데 그냥,친구들이랑 가면 술 잘 먹는 애랑 가면 상관없는데 그냥
그냥 먹는 그냥 먹는 거 좋아하는 애들이랑 가면 한 병 가주고,그냥 먹는 그냥 먹는 거 좋아하는 애들이랑 가면 한 병 가주고
막 세 명에서 네 명에서 이렇게 갈라 먹고 하거든요.,막 세 명에서 네 명에서 이렇게 갈라 먹고 하거든요.
그러면 혹시 안주 같은 거 뭐~ 어떤 거 좋아하세요?,그러면 혹시 안주 같은 거 뭐~ 어떤 거 좋아하세요?
그~ 저는 그날 컨디션에 따라 다른데 기본적으로 다 잘 먹어요 저는 일단,그~ 저는 그날 컨디션에 따라 다른데 기본적으로 다 잘 먹어요 저는 일단
아~ 그리고 아까 &company-name16& 얘기했는데 저 그거 친구랑 한번 갔었거든요.,아~ 그리고 아까 &company-name16& 얘기했는데 저 그거 친구랑 한번 갔었거든요.
근데 그 친구가 약간 남자인데,근데 그 친구가 약간 남자인데
저랑 중학교 때부터 친구인 거예요 근데 걔는 &company-name16&를 갔다 왔대.,저랑 중학교 때부터 친구인 거예요 근데 걔는 &company-name16&를 갔다 왔대.
