사투리,표준어
뭐~ 따른 아저씨 불러가지고 그래가지고 그 고양이를 그니까,뭐~ 다른 아저씨 불러가지고 그래가지고 그 고양이를 그러니까
잡아간 건지 판 건지 모르겠는데 하이튼,잡아간 건지 판 건지 모르겠는데 하여튼
그때 어릴 때 그 트라우마라는 게 생겼거든요.,그때 어릴 때 그 트라우마라는 게 생겼거든요.
그때 약간 일주일 정도 실어증 비슷하게 됐던 거 같애요.,그때 약간 일주일 정도 실어증 비슷하게 됐던 거 같애요.
그 누구랑도 말도 하기 싫고,그 누구랑도 말도 하기 싫고
그랬던 거 같애요 어~ 님은 지금 뭐~ 고양이를 키우고 계세요,그랬던 거 같애요 어~ 님은 지금 뭐~ 고양이를 키우고 계세요
고양이는  고양이는 털 관리하기 힘들잖아요 그런 걸 어떻게 관리하세요?,고양이는  고양이는 털 관리하기 힘들잖아요 그런 걸 어떻게 관리하세요?
저는 지금 품종묘를 키우고 있는데,저는 지금 품종묘를 키우고 있는데
제가 고양이를 키우게 된 계기는,제가 고양이를 키우게 된 계기는
저희 아버지가 소방관이신데,저희 아버지가 소방관이신데
이제 그 당시에는 고양이들을 되게 많이 구조를 하셨나봐요.,이제 그 당시에는 고양이들을 되게 많이 구조를 하셨나봐요.
그래서 이제 소방관을 소방서에서 키우는 고양이가 되게 많았는데,그래서 이제 소방관을 소방서에서 키우는 고양이가 되게 많았는데
특히 아버 아빠를 막 따라다니고 아빠 어깨에 오르고 계속 애교를 부리는 고양이가 있었대요.,특히 아버 아빠를 막 따라다니고 아빠 어깨에 오르고 계속 애교를 부리는 고양이가 있었대요.
있었어요 근데 저희 어머니는 그~ 고양이를,있었어요 근데 저희 어머니는 그~ 고양이를
고양이나 반려동물 같은 거를,고양이나 반려동물 같은 거를
저희도 키우기 힘든데 키우기 싫다고 막 반대를 하셨는데,저희도 키우기 힘든데 키우기 싫다고 막 반대를 하셨는데
아빠가 너무 귀여워서 데리고 왔는데,아빠가 너무 귀여워서 데리고 왔는데
그때부터 저랑 저 동생이 진짜 고양이에 완전 미쳐버린 거예요.,그때부터 저랑 저 동생이 진짜 고양이에 완전 미쳐버린 거예요.
그래서 이제 저는 그때부터 고양이를 키우게 됐는데,그래서 이제 저는 그때부터 고양이를 키우게 됐는데
먼가 아까 얘기를 들어보니까,뭔가 아까 얘기를 들어보니까
어린 나이에 너무 충격적이었을 거 같고,어린 나이에 너무 충격적이었을 거 같고
아버지가 왜 그러신지는 저도 이해를 못 하겠네요.,아버지가 왜 그러신지는 저도 이해를 못 하겠네요.
어~ 지금 저희 집에 있는 고양이는 이제 길고양이처럼 생긴?,어~ 지금 저희 집에 있는 고양이는 이제 길고양이처럼 생긴?
그런 줄무늬 고양이인데  제가 지금 키우고 있는 고양이는 저는 제가,그런 줄무늬 고양이인데  제가 지금 키우고 있는 고양이는 저는 제가
십 년 십오 년 키울 거 제가 마음에 드는 고양이를 키우고 싶어서,십 년 십오 년 키울 거 제가 마음에 드는 고양이를 키우고 싶어서
이제 품종묘로 건강한 애로 가정 분양을 받았는데,이제 품종묘로 건강한 애로 가정 분양을 받았는데
저도 이렇게 털이 많이 빠지는 줄은 진짜 상상을 못 했거든요.,저도 이렇게 털이 많이 빠지는 줄은 진짜 상상을 못 했거든요.
근데 너무 털이 많이 빠져서,근데 너무 털이 많이 빠져서
저는 이제 거의 검은색 옷은 못 입고 있고요.,저는 이제 거의 검은색 옷은 못 입고 있고요.
매일 고양이 털 색깔이랑 똑같은 옷만 입고 있거든요 그래서 쫌,매일 고양이 털 색깔이랑 똑같은 옷만 입고 있거든요 그래서 조금
옷에 대한 한계가 생긴 거 같고 매일 돌돌이하고 그러고 있어요.,옷에 대한 한계가 생긴 거 같고 매일 돌돌이하고 그러고 있어요.
근데 나중에 독립하시면 혹시 고양이를 키워보실 생각이 있으신가요?,근데 나중에 독립하시면 혹시 고양이를 키워보실 생각이 있으신가요?
독립하면 고양이든 개든 뭐~ 하나는 갖 외로우니까 이제 키우게 되겠죠?,독립하면 고양이든 개든 뭐~ 하나는 갖 외로우니까 이제 키우게 되겠죠?
그런데 저는 막 그냥 고양이가 옛날에 너무 좋아가지고,그런데 저는 막 그냥 고양이가 옛날에 너무 좋아가지고
나중에 독립하게 되면 꼭 고양이를 키워야 되겠다 이랬는데 저희 누나가 독립을 하면서,나중에 독립하게 되면 꼭 고양이를 키워야 되겠다 이랬는데 저희 누나가 독립을 하면서
고양이를 키우고 있었거든요 그래 지금은 이제 결혼하고 애도 있는데,고양이를 키우고 있었거든요 그래 지금은 이제 결혼하고 애도 있는데
이제 아기가 있으니까 고양이를 어디 놨둘 데가 없는 거예요.,이제 아기가 있으니까 고양이를 어디 놓아둘 데가 없는 거예요.
항상 돌아다니는 고양이를,항상 돌아다니는 고양이를
이제 베란다에 놔두고 그~ 고양이 알레 그~ 특히 또 저희,이제 베란다에 놓아두고 그~ 고양이 알레 그~ 특히 또 저희
매형 같은 경우는 고양이 알레르기가 있거든요.,매형 같은 경우는 고양이 알레르기가 있거든요.
뭐~ 처음에 결혼하는 그 조건이 고양이는,뭐~ 처음에 결혼하는 그 조건이 고양이는
누나가 키우겠다 하는 게 있어가지고 이제 결혼을 한 거긴 하지만,누나가 키우겠다 하는 게 있어가지고 이제 결혼을 한 거긴 하지만
그때는 막상 뭐~ 고양이랑 아기들이랑 같이 잘 어우리고,그때는 막상 뭐~ 고양이랑 아기들이랑 같이 잘 어우리고
어울려서 잘 지내겠다는 생각으로 했지만 막상 현실적으로는,어울려서 잘 지내겠다는 생각으로 했지만 막상 현실적으로는
그게 쫌 안 되더라고요 고양이 털도 엄청 많이 날리고,그게 조금 안 되더라고요 고양이 털도 엄청 많이 날리고
그게 고양이 털이 이제 아기 아가들한테도 호흡기 문제로 쫌 안 좋기도 하고,그게 고양이 털이 이제 아기 아가들한테도 호흡기 문제로 조금 안 좋기도 하고
그래서 약간 그~ 쫌 불쌍해 보일 때가 있어요 고양이들이 맨날 베란다에만 있으니까,그래서 약간 그~ 조금 불쌍해 보일 때가 있어요 고양이들이 맨날 베란다에만 있으니까
씨는 지금 뭐~ 십오 년 십 년 십오 년 생각하고,씨는 지금 뭐~ 십오 년 십 년 십오 년 생각하고
이제 같이 반려로 같이 사는데,이제 같이 반려로 같이 사는데
혹시 결혼하실 때도 그런 걱정이 안 되세요?,혹시 결혼하실 때도 그런 걱정이 안 되세요?
저는 일단 고양이 알레르기가 전혀 없는 사람이랑 결혼을 하고 싶고,저는 일단 고양이 알레르기가 전혀 없는 사람이랑 결혼을 하고 싶고
결혼을 하기 전에 그 사람이 고양이 알레르기가 있는 걸,결혼을 하기 전에 그 사람이 고양이 알레르기가 있는 걸
먼저 일단은 알아야 되고,먼저 일단은 알아야 되고
저는 고양이를 계속 오랫동안 키우고 싶기 때문에 그런 부분이 맞지 않으면,저는 고양이를 계속 오랫동안 키우고 싶기 때문에 그런 부분이 맞지 않으면
그게 아무리 좋아해도 나중에 이제 고양이를 키우는 과정에서 고양이를 어디다,그게 아무리 좋아해도 나중에 이제 고양이를 키우는 과정에서 고양이를 어디다
뭐~ 베란다에 가두거나 그런 일은 저는 있을 수가 없다고 생각하기 때문에,뭐~ 베란다에 가두거나 그런 일은 저는 있을 수가 없다고 생각하기 때문에
그런 부분은 사전에 쫌 잘 협의를 해야 될 거 같구요.,그런 부분은 사전에 조금 잘 협의를 해야 될 거 같구요.
그리고 이제 아기는 아직 생각을 안 해 봤는데 고양이 털이,그리고 이제 아기는 아직 생각을 안 해 봤는데 고양이 털이
호흡기에 안 좋다면 음~,호흡기에 안 좋다면 음~
근데 저는 또 궁금한 게 고양이 털이 아기한테,근데 저는 또 궁금한 게 고양이 털이 아기한테
아기 호흡기 안 좋은 게 이게 팩트로 증명이 된 건가요?,아기 호흡기 안 좋은 게 이게 팩트로 증명이 된 건가요?
팩트로 증명된 건 아니죠.,팩트로 증명된 건 아니죠.
그게 사람마다 면역이란 게 다르니까,그게 사람마다 면역이란 게 다르니까
근데 이제 아기들이 손에 닿는 데마다 아기들은 자주 손을 빨거나,근데 이제 아기들이 손에 닿는 데마다 아기들은 자주 손을 빨거나
뭐~ 바닥에 있는 거 주워 먹거나 그렇게 하거든요.,뭐~ 바닥에 있는 거 주워 먹거나 그렇게 하거든요.
근데 이제 바닥에 머든 이제 고양이 털이 많이 날리면은,근데 이제 바닥에 뭐든 이제 고양이 털이 많이 날리면은
그거를 아기들이 계속,그거를 아기들이 계속
자기도 모르게 입에 넣는다는 거죠 그러면 호흡기뿐만 아니라 어느 순간 이제,자기도 모르게 입에 넣는다는 거죠 그러면 호흡기뿐만 아니라 어느 순간 이제
고양이도 털을 자기 털을  핥고 먹다 보면은 어느 순간,고양이도 털을 자기 털을  핥고 먹다 보면은 어느 순간
털 털 뭉치 같은 거를 이제 토하고 약간 그렇게 하잖아요.,털 털 뭉치 같은 거를 이제 토하고 약간 그렇게 하잖아요.
혹시 그런 식으로 아기한테 나쁜 영향이 생길까,혹시 그런 식으로 아기한테 나쁜 영향이 생길까
어~ 그런 걱정이 많이 되는 거죠 뭐~ 그래도 이제 그렇다고 해서 뭐~ 고양이가,어~ 그런 걱정이 많이 되는 거죠 뭐~ 그래도 이제 그렇다고 해서 뭐~ 고양이가
전문가 어떤 전문가들의 말은 아기들을 키우는 데는,전문가 어떤 전문가들의 말은 아기들을 키우는 데는
그~ 반려동물이랑 같이 살면은 오히려,그~ 반려동물이랑 같이 살면은 오히려
정서상으로 더 좋다 이런 생각을 하거든요 저는 그것도 이해를 이해를 쫌 해요.,정서상으로 더 좋다 이런 생각을 하거든요 저는 그것도 이해를 이해를 조금 해요.
그~ 근데 이제 너무 갓난 애기 때는 면역이 없는 상태니까 이 고양이를,그~ 근데 이제 너무 갓난 애기 때는 면역이 없는 상태니까 이 고양이를
가까이 두게 되면은 괜히 쫌 찝찝한 느낌이거나 이런 약간 이런 거죠.,가까이 두게 되면은 괜히 조금 찝찝한 느낌이거나 이런 약간 이런 거죠.
대신에 이제 아기가 어느 정도 크고 걷고,대신에 이제 아기가 어느 정도 크고 걷고
약간 뛸 수 있을 때쯤에는 이제 정서적으로 발달하기 위해서,약간 뛸 수 있을 때쯤에는 이제 정서적으로 발달하기 위해서
애완동물이랑 같이 사는 거는 아주 좋다고 생각해요 저는  혹시 아~,애완동물이랑 같이 사는 거는 아주 좋다고 생각해요 저는  혹시 아~
아~ 저는 예전에 고양 개를 저희 집에서 키운 적이 있거든요.,아~ 저는 예전에 고양 개를 저희 집에서 키운 적이 있거든요.
개를 이제 한 십팔 년 정도 키웠어요.,개를 이제 한 십팔 년 정도 키웠어요.
지금은 이제 무지개 나라 저편으로 가긴 했 가긴 했지만,지금은 이제 무지개 나라 저편으로 가긴 했 가긴 했지만
그 십팔 년을 키우면서 저는 이제,그 십팔 년을 키우면서 저는 이제
약간 방치를 했던 거죠 그냥 밖에서 키우고,약간 방치를 했던 거죠 그냥 밖에서 키우고
병원에 한 번도 안 데려가고 막 그래가지고,병원에 한 번도 안 데려가고 막 그래가지고
그게 지금으 지금으로써는 너무 속상하고 미안하고 안타깝고,그게 지금으 지금으로써는 너무 속상하고 미안하고 안타깝고
쫌 약간 그런 게 있어요.,조금 약간 그런 게 있어요.
그까 고양이 같은 경우는 이제 고양이도 개만 개랑  만만치 않게,그러니까 고양이 같은 경우는 이제 고양이도 개만 개랑  만만치 않게
병원비가 많이 들잖아요.,병원비가 많이 들잖아요.
저도 고양이 키우면서 제일 고민인 게,저도 고양이 키우면서 제일 고민인 게
한 번 병원에 갈 때마다,한 번 병원에 갈 때마다
스케일링이니 엑스레이니 초음파 그리고,스케일링이니 엑스레이니 초음파 그리고
뭐~ 주사 예방 접종 이런 거를 해야 되니까,뭐~ 주사 예방 접종 이런 거를 해야 되니까
한 번 병원에 가면 최소 삼십에서 오십만 원 정도는 깨지더라구요.,한 번 병원에 가면 최소 삼십에서 오십만 원 정도는 깨지더라구요.
그래서 사실 고양이 키우면서 제일 다른 거는 하나도 안 힘든데  병원비 쪽으로는 정말,그래서 사실 고양이 키우면서 제일 다른 거는 하나도 안 힘든데  병원비 쪽으로는 정말
경제적 능력이나 안 그러면 그~ 고양이를 부양해 줄 능력이 안 된다면 일단,경제적 능력이나 안 그러면 그~ 고양이를 부양해 줄 능력이 안 된다면 일단
키우기는 그냥 귀엽다는 이유만으로 키우는 거는 정말 잘못된 생각인 거 같고,키우기는 그냥 귀엽다는 이유만으로 키우는 거는 정말 잘못된 생각인 거 같고
저는 이제 저희 고양이가 지금 나이가 많아서 보험을 못 드는데 요즘은,저는 이제 저희 고양이가 지금 나이가 많아서 보험을 못 드는데 요즘은
고양이나 강아지가 다섯 살 미만인 나이가 나이면 보험을 들 수 있더라구요.,고양이나 강아지가 다섯 살 미만인 나이가 나이면 보험을 들 수 있더라구요.
그런데 이제 또 사람들이 하는 말이 보험비가 너무 비싸서,그런데 이제 또 사람들이 하는 말이 보험비가 너무 비싸서
보험을 들 바에는 한 달에 몇만 원씩 낼 바에는 그걸로 차라리,보험을 들 바에는 한 달에 몇만 원씩 낼 바에는 그걸로 차라리
자기 반려동물을 위한 적금을 들어서 그걸로 병원비를 내는 게 낫다고 해서,자기 반려동물을 위한 적금을 들어서 그걸로 병원비를 내는 게 낫다고 해서
저도 이제 한 달에 몇만 원씩,저도 이제 한 달에 몇만 원씩
고양이가 혹시나 아플 거에 대비해서 적금을 들고는 있거든요.,고양이가 혹시나 아플 거에 대비해서 적금을 들고는 있거든요.
그럼 혹시 만약에,그럼 혹시 만약에
다음에 강아지나 고양이를 키우게 되셨는데 병원비가,다음에 강아지나 고양이를 키우게 되셨는데 병원비가
아~ 이백만 원 삼백만 원이 나왔어요 그러면 만약에 수중에 돈이,아~ 이백만 원 삼백만 원이 나왔어요 그러면 만약에 수중에 돈이
한 백만 원밖에 없다 그러면 어떻게 하실 거예요?,한 백만 원밖에 없다 그러면 어떻게 하실 거예요?
일단은 지금은 같이 안 살고 있지만 나중에 혹시라도 이제 키우게 된다면,일단은 지금은 같이 안 살고 있지만 나중에 혹시라도 이제 키우게 된다면
원래 옛날에는 반려동물이란 말보다는 이제 애완동물이라고 많이 했잖아요.,원래 옛날에는 반려동물이란 말보다는 이제 애완동물이라고 많이 했잖아요.
같 그 근데 요즘에는 이제 평생 같이 살아간다는 의미로,같 그 근데 요즘에는 이제 평생 같이 살아간다는 의미로
애완동물이라는 말을 이제 자제하고,애완동물이라는 말을 이제 자제하고
반려동물이라고  하려 하듯이 일단 내가 키우게 되면은 내 새끼처럼,반려동물이라고  하려 하듯이 일단 내가 키우게 되면은 내 새끼처럼
내 아기처럼 그렇게 해야죠 만약에 백만 원이 없다 해도 한 번에,내 아기처럼 그렇게 해야죠 만약에 백만 원이 없다 해도 한 번에
돈이 뭐~ 그~ 삼백만 원 이백만 원 삼백만 원이 드는 건 아니잖아요.,돈이 뭐~ 그~ 삼백만 원 이백만 원 삼백만 원이 드는 건 아니잖아요.
적어도 뭐~ 할부로 해도 되고 어떻게든 그 반려동물이,적어도 뭐~ 할부로 해도 되고 어떻게든 그 반려동물이
아픈 거를 쫌 벗어나게끔 할 수 있으면은 그렇게 하는 게 맞는 거죠 당연히,아픈 거를 조금 벗어나게끔 할 수 있으면은 그렇게 하는 게 맞는 거죠 당연히
한 번 책임을 지면은 끝까지 책임을 져야 되는 게 당연하죠 뭐~,한 번 책임을 지면은 끝까지 책임을 져야 되는 게 당연하죠 뭐~
검은 머리 짐승도  이렇게 하는데 아유 이거는 말이 안 맞구나.,검은 머리 짐승도  이렇게 하는데 아유 이거는 말이 안 맞구나.
어쨌든 반려동물이라고 하면은 무조건 책임을 져야 된다고 생각해요.,어쨌든 반려동물이라고 하면은 무조건 책임을 져야 된다고 생각해요.
뭐~ 그건 뭐~ 그럼  씨는 고양이 음~,뭐~ 그건 뭐~ 그럼  씨는 고양이 음~
씨는 그~ 혹시 혼자 살고 계시잖아요.,씨는 그~ 혹시 혼자 살고 계시잖아요.
근데 만약에 일을 하다가 출장으로 인해서 막,근데 만약에 일을 하다가 출장으로 인해서 막
이 일이나 삼 일 정도 집에 못 들어오게 된다거나 이럴 때는 어떻게 하세요?,이 일이나 삼 일 정도 집에 못 들어오게 된다거나 이럴 때는 어떻게 하세요?
제가 가끔 집을,제가 가끔 집을
제일 길게는 일주일 정도 비워본 적이 있고,제일 길게는 일주일 정도 비워본 적이 있고
짧게는 이틀 정도 비워본 적이 있는데,짧게는 이틀 정도 비워본 적이 있는데
사실 고양이가 정말 독립적인 동물이기 때문에,사실 고양이가 정말 독립적인 동물이기 때문에
뭐~ 안 그런 고양이도 있겠지만 고양이는 주인이,뭐~ 안 그런 고양이도 있겠지만 고양이는 주인이
오면 좋아하긴 하지만 없다고 해서 울거나 외로움을 잘 느끼진 않는 거 같아요 특히 저희 고양이는,오면 좋아하긴 하지만 없다고 해서 울거나 외로움을 잘 느끼진 않는 거 같아요 특히 저희 고양이는
애교는 많은데 독립적인 생활을 하고 있기 때문에,애교는 많은데 독립적인 생활을 하고 있기 때문에
이틀 정도는 밥이나 물을 충분하게 주고,이틀 정도는 밥이나 물을 충분하게 주고
그담에 자동 장난감 같은 거를 쫌 틀어놓고 가면 자기 혼자 잘 노는데,그다음에 자동 장난감 같은 거를 조금 틀어놓고 가면 자기 혼자 잘 노는데
그 이상이 넘어가면 쫌 아닌 거 같아서 저는,그 이상이 넘어가면 조금 아닌 거 같아서 저는
이제 제가 쫌 많이 비워야 하는 시간이 오면,이제 제가 조금 많이 비워야 하는 시간이 오면
부모님 집에다가 일단 고양이를 맡겨두거든요 왜냐하면 부모님도 고양이를 한 마리 키우고 계셔서,부모님 집에다가 일단 고양이를 맡겨두거든요 왜냐하면 부모님도 고양이를 한 마리 키우고 계셔서
용품도 다 있고 그렇기 때문에 부모님 집에 거의 맡기는 거 같고,용품도 다 있고 그렇기 때문에 부모님 집에 거의 맡기는 거 같고
근데 이제 부모님이 데리고 가시면 한 며칠 동안,근데 이제 부모님이 데리고 가시면 한 며칠 동안
그니까 원래는 일주일 정도 맡겨 놨는데 부모님이,그러니까 원래는 일주일 정도 맡겨 놓았는데 부모님이
한 달 정도 데리고 계시고 이런 경우도 많거든요.,한 달 정도 데리고 계시고 이런 경우도 많거든요.
막 귀여워가지고 안 데릴러 주고 그래서 제가 가지러 가서,막 귀여워가지고 안 데릴러 주고 그래서 제가 가지러 가서
고양이 데리고 오고 그런 경험이 있어요.,고양이 데리고 오고 그런 경험이 있어요.
그러면  씨는,그러면  씨는
그~ 강아지를 십팔 년이나 키우셨다고 하셨잖아요 그럼,그~ 강아지를 십팔 년이나 키우셨다고 하셨잖아요 그럼
저는 이제 고양이 제 고양이도 열한 살인데,저는 이제 고양이 제 고양이도 열한 살인데
사실 쪼끔씩 이별을 준비해야 된다는 게,사실 쪼끔씩 이별을 준비해야 된다는 게
너무 슬프거든요 근데 그 십팔 년 키운 강아지가 떠날 때,너무 슬프거든요 근데 그 십팔 년 키운 강아지가 떠날 때
어떤 느낌이었는지 궁금합니다.,어떤 느낌이었는지 궁금합니다.
저는 저희 개를 밖에서 키웠거든요.,저는 저희 개를 밖에서 키웠거든요.
근데 이제 겨울에 추운 날에도,근데 이제 겨울에 추운 날에도
개 집 안에 쫌 따뜻하게끔 방한을 한다고 해도 그게 잘 안 됐어요.,개 집 안에 조금 따뜻하게끔 방한을 한다고 해도 그게 잘 안 됐어요.
그~ 내가 생각한 거만큼 당연히 집 안이 아니기 때문에 더 춥기 마련인데,그~ 내가 생각한 거만큼 당연히 집 안이 아니기 때문에 더 춥기 마련인데
저는 이별 준비를 한 오 년 한 거 같애요 오 년 육 년 정도 한 거 같애요.,저는 이별 준비를 한 오 년 한 거 같애요 오 년 육 년 정도 한 거 같애요.
이제 그~ 뭐~ 집에 학교 갔다 왔을 때나,이제 그~ 뭐~ 집에 학교 갔다 왔을 때나
항상 개 집 안에 손을 집어 넣어가지고,항상 개 집 안에 손을 집어 넣어가지고
개가 숨을 쉬는지 안 쉬는지 그거를 제일 처음에 집에 오면 확인을 했거든요.,개가 숨을 쉬는지 안 쉬는지 그거를 제일 처음에 집에 오면 확인을 했거든요.
어~ 이번 추운 이번 겨울에는 너무 추운데 어떡하지 이런 걱정도 했고,어~ 이번 추운 이번 겨울에는 너무 추운데 어떡하지 이런 걱정도 했고
개가 숨 숨을 안 안 주끄리는데 어떡하지?,개가 숨 숨을 안 안 짖는데 어떡하지?
뭐 이런 고민도 걱정도 엄청 많이 했어요.,뭐 이런 고민도 걱정도 엄청 많이 했어요.
그렇게 하다가 한 십팔 년쯤 키웠으니까 그해쯤에는,그렇게 하다가 한 십팔 년쯤 키웠으니까 그해쯤에는
애가 똑같이 움직이지를 못 하더라고요.,애가 똑같이 움직이지를 못 하더라고요.
물론 늙어 그 개도 늙고 이케 하다 보니까,물론 늙어 그 개도 늙고 이렇게 하다 보니까
개밥을 제대로 먹지도 못 했어요.,개밥을 제대로 먹지도 못 했어요.
이제 이빨이 너무 안 좋은 상태고 이렇게 하다 보니까,이제 이빨이 너무 안 좋은 상태고 이렇게 하다 보니까
그래서 항상 개밥 줄 때도 이제 물에 말아가지고 주고 이렇게 했는데 저는,그래서 항상 개밥 줄 때도 이제 물에 말아가지고 주고 이렇게 했는데 저는
개가 간 날 처음에 저희가 마지막에는 왠지 느낌이 들드라구요.,개가 간 날 처음에 저희가 마지막에는 왠지 느낌이 들드라구요.
그래서 이제 방 안으로 왔죠 방 안으로 개를 왔는데,그래서 이제 방 안으로 왔죠 방 안으로 개를 왔는데
냄새가 많이 나더라고요 왜냐면 이제 개가 움직이지도 못하고 이렇게 하다 보니까,냄새가 많이 나더라고요 왜냐면 이제 개가 움직이지도 못하고 이렇게 하다 보니까
마지막쯤에는 개를 샤워를 시킨 적이 꽤 오래됐던 거 같애요.,마지막쯤에는 개를 샤워를 시킨 적이 꽤 오래됐던 거 같애요.
그 개도 냄새가 나는데 뭔가가 그래서 그런지 더 안타깝더라고요.,그 개도 냄새가 나는데 뭔가가 그래서 그런지 더 안타깝더라고요.
그래가지고 처음에 개가 안 움쩍거리는 거 보고 안 움쩍거리고 약간 딱딱해진 거 보고,그래가지고 처음에 개가 안 움쩍거리는 거 보고 안 움쩍거리고 약간 딱딱해진 거 보고
처음에는 쫌 무감각했었던 거 같애요 오히려 근데 이제 이~ 평생 키웠던 개니까,처음에는 조금 무감각했었던 거 같애요 오히려 근데 이제 이~ 평생 키웠던 개니까
그래도 장례식만큼은 해 주자 해가지고 누나들이랑 이제 장례식장 가가지고,그래도 장례식만큼은 해 주자 해가지고 누나들이랑 이제 장례식장 가가지고
화장 이제 장례식장 가면은 예쁘게 단장해 주고 그거를 화장까지 해 주시 해 주는데,화장 이제 장례식장 가면은 예쁘게 단장해 주고 그거를 화장까지 해 주시 해 주는데
화장할 때 저도 모르게 너 눈물이 계속 나오는 거예요 괜찮다고 생각했는데,화장할 때 저도 모르게 너 눈물이 계속 나오는 거예요 괜찮다고 생각했는데
눈물이 계속 흘러가지고 진짜 한 시간 정도는 펑펑 울었던 거 같애요 그때,눈물이 계속 흘러가지고 진짜 한 시간 정도는 펑펑 울었던 거 같애요 그때
지금 생각해도 뭐~ 제가 지금 그~ 다시는 개를 안 키우겠다라는 생각을,지금 생각해도 뭐~ 제가 지금 그~ 다시는 개를 안 키우겠다라는 생각을
그때 잠시 했었거든요 그~ 너무 슬퍼가지고 이별에 대한 슬픔이,그때 잠시 했었거든요 그~ 너무 슬퍼가지고 이별에 대한 슬픔이
그리고 그 개의 그~ 그 유골을 들고 와가지고 저는 이제,그리고 그 개의 그~ 그 유골을 들고 와가지고 저는 이제
저희 집에서 가장 잘 보이는 산에,저희 집에서 가장 잘 보이는 산에
산 꼭대기에다가 그~ 유골을 뿌렸어요.,산 꼭대기에다가 그~ 유골을 뿌렸어요.
뿌려가지고 여기서만큼은 그래도 우리 같이 바라보자.,뿌려가지고 여기서만큼은 그래도 우리 같이 바라보자.
