사투리,표준어
그냥 캐릭터로만 밀고 나가는 게임도 있고 그래서,그냥 캐릭터로만 밀고 나가는 게임도 있고 그래서
다 게임 좋아하는 사람들이 자기가 좋아하는,다 게임 좋아하는 사람들이 자기가 좋아하는
그런 특징 가지고 게임 많이 하는 거 같다.,그런 특징 가지고 게임 많이 하는 거 같다.
맞아 나도 그런 스토리 있는 게임도 많이 하는데,맞아 나도 그런 스토리 있는 게임도 많이 하는데
그냥 캐릭터가 귀여워서 하는 게임도 간혹 있단 말이야.,그냥 캐릭터가 귀여워서 하는 게임도 간혹 있단 말이야.
이제 그런 캐릭터 귀여운 게임들 하면서 이제,이제 그런 캐릭터 귀여운 게임들 하면서 이제
어~ 내가 쫌 더 어떤,어~ 내가 조금 더 어떤
이제 어떤 외모 쫌 귀여운 거나 예쁜 거나 그런 걸 좋아하는지도 알게 됐고,이제 어떤 외모 조금 귀여운 거나 예쁜 거나 그런 걸 좋아하는지도 알게 됐고
그리고 내가 몰랐던 취향 알게 된 그런 것 되게 많은 거 같아 그래서,그리고 내가 몰랐던 취향 알게 된 그런 것 되게 많은 거 같아 그래서
그런 게임 안에 있는 캐릭터 하나하나도,그런 게임 안에 있는 캐릭터 하나하나도
되게 게임에 중요한 요소라는 것도 알게 됐고,되게 게임에 중요한 요소라는 것도 알게 됐고
이제 그런 캐릭터들을 분석하는 사람들 보면서,이제 그런 캐릭터들을 분석하는 사람들 보면서
아~ 되게 똑똑하구나란 생각도 많이 했단 말이야 해서 사람들이 막,아~ 되게 똑똑하구나란 생각도 많이 했단 말이야 해서 사람들이 막
게임 하면 되게 부정적 인식만 갖고 있고 막,게임 하면 되게 부정적 인식만 갖고 있고 막
중독된다 이런 것도 있는데 생각해 보면 게임이 없으면,중독된다 이런 것도 있는데 생각해 보면 게임이 없으면
이제 그만큼의 스트레스를 어디에 풀었을까 하는 생각도 드는 거 같아.,이제 그만큼의 스트레스를 어디에 풀었을까 하는 생각도 드는 거 같아.
게임 중독 같은 거는,게임 중독 같은 거는
나도 집에서 게임 하고 있으면 그거 중독되니까 하지 말라고 그런 말 들을 때도 있거든.,나도 집에서 게임 하고 있으면 그거 중독되니까 하지 말라고 그런 말 들을 때도 있거든.
근데 그렇게 부정적인 것만 있는 건 아닌 거 같애.,근데 그렇게 부정적인 것만 있는 건 아닌 거 같애.
게임이 안에 주제가 많은 것도 그렇고 쫌,게임이 안에 주제가 많은 것도 그렇고 조금
사람들이 취미 생활로 그냥 건전하게 거,사람들이 취미 생활로 그냥 건전하게 거
건전하게 가질 수 있는 취미 중에 하나인데 너무 부정적이게 안 봤으면 좋겠다.,건전하게 가질 수 있는 취미 중에 하나인데 너무 부정적이게 안 봤으면 좋겠다.
그리고 내가 하는 게임 중에는,그리고 내가 하는 게임 중에는
너도 알겠지만 메이플이란 게 있는데 이게,너도 알겠지만 메이플이란 게 있는데 이게
십팔 년 정도 되다 보니까 되게 오래됐거든.,십팔 년 정도 되다 보니까 되게 오래됐거든.
옛날에는 그냥 초딩들이 초등학생들이 하는 그런 게임인 줄 알았는데,옛날에는 그냥 초딩들이 초등학생들이 하는 그런 게임인 줄 알았는데
요새 되면은 너무 힘들기도 하고,요새 되면은 너무 힘들기도 하고
이제 게임이 콘텐츠가 없어가지고 노가다 게임이 되는 경우도 있거든.,이제 게임이 콘텐츠가 없어가지고 노가다 게임이 되는 경우도 있거든.
그래서 게임이 부정적인 것만 있는 거 아니지만 그렇다고 또,그래서 게임이 부정적인 것만 있는 거 아니지만 그렇다고 또
좋기만 한 것도 아닌 거 같고 그래.,좋기만 한 것도 아닌 거 같고 그래.
근데 갑자기 메이플 하니까 생각난 건데,근데 갑자기 메이플 하니까 생각난 건데
이제 나는 메이플을 해 본 적은 없거든 근데,이제 나는 메이플을 해 본 적은 없거든 근데
이제 메이플 스토리 같은 고전 게임이 다시 유행하는 이유는,이제 메이플 스토리 같은 고전 게임이 다시 유행하는 이유는
내 생각에 추억을 되  되뇌일 수 있다는 게 되게 큰 거 같단 말야?,내 생각에 추억을 되  되뇌일 수 있다는 게 되게 큰 거 같단 말야?
이제 예전에 어렸을 때 그냥 멋모르고 한 게임 그리고,이제 예전에 어렸을 때 그냥 멋모르고 한 게임 그리고
되게 즐겁게 했던 게임이 나중에 세상을 살아가다 보면 한,되게 즐겁게 했던 게임이 나중에 세상을 살아가다 보면 한
되게 좋은 추억으로 남을 수도 있거든 그리고 이제,되게 좋은 추억으로 남을 수도 있거든 그리고 이제
사람을 사귀는 데 되게  공감 이제 관심사가 될 수도 있지.,사람을 사귀는 데 되게  공감 이제 관심사가 될 수도 있지.
그래서 그런 걸 보면서 이제,그래서 그런 걸 보면서 이제
게임이 이제  나쁜 면도 있고 좋은 면도 있긴 하지만,게임이 이제  나쁜 면도 있고 좋은 면도 있긴 하지만
나는 최근 들어서는 좋은 면을 더 많이 본 거 같아.,나는 최근 들어서는 좋은 면을 더 많이 본 거 같아.
특히 이제 테일즈 러너라고 알지 모르겠는데 그 게임 하면서,특히 이제 테일즈 러너라고 알지 모르겠는데 그 게임 하면서
이제 나는 게임을 진짜 못하는 편이었지만 이제,이제 나는 게임을 진짜 못하는 편이었지만 이제
내 친구들도 보면 그 게임 안 한 애를 찾아보기도 힘들 정도로 그때는 유명한 게임이었거든.,내 친구들도 보면 그 게임 안 한 애를 찾아보기도 힘들 정도로 그때는 유명한 게임이었거든.
그런 거 보면서 이제 친구들이랑 친해지면서 그런 얘기도 하고,그런 거 보면서 이제 친구들이랑 친해지면서 그런 얘기도 하고
이제 그런 공감이 될 수 있는 얘기들이 많아서,이제 그런 공감이 될 수 있는 얘기들이 많아서
더 재밌는 더 재밌는 면도 있는 거 같아.,더 재밌는 더 재밌는 면도 있는 거 같아.
메이플이 추억을 담고 있는 게임인 건 사실이야 왜냐면,메이플이 추억을 담고 있는 게임인 건 사실이야 왜냐면
그게 지금이랑 많이 달라지긴 했어도,그게 지금이랑 많이 달라지긴 했어도
배경이나 브금이나 뭐~ 전체적인 플레이,배경이나 브금이나 뭐~ 전체적인 플레이
같은 경우에는 그게 똑같거든.,같은 경우에는 그게 똑같거든.
그리고 그거 때문에 또 이어지는 사람도 몇 명 있고,그리고 그거 때문에 또 이어지는 사람도 몇 명 있고
이러케 게임을 아예 하지 않더라도 그냥 하면서,이렇게 게임을 아예 하지 않더라도 그냥 하면서
즐길 수 있는 콘텐츠가 되니까 되게 좋은 거 같애.,즐길 수 있는 콘텐츠가 되니까 되게 좋은 거 같애.
그리고 게임이 되게,그리고 게임이 되게
또 내가 게임을 엄청 많이 하는 편이 아니지만,또 내가 게임을 엄청 많이 하는 편이 아니지만
그래도 많이 했었던 게 예전에 피처 폰 쓸 때,그래도 많이 했었던 게 예전에 피처 폰 쓸 때
내 낙 중에 하나가 이제 데 그때도 데이터라는 게 있었거든.,내 낙 중에 하나가 이제 데 그때도 데이터라는 게 있었거든.
근데 데이터가 진짜 지금이랑 비교도 안 되게 너무 작아서,근데 데이터가 진짜 지금이랑 비교도 안 되게 너무 작아서
그게 첫날 일 일날 들어오면 이제 그~ 게임 스토어에 들어가서,그게 첫날 일 일날 들어오면 이제 그~ 게임 스토어에 들어가서
게임을 하나 다운 받고 이제,게임을 하나 다운 받고 이제
게임을 하나 다운 받으면 그 데이터가 다 끝나 있었단 말이야.,게임을 하나 다운 받으면 그 데이터가 다 끝나 있었단 말이야.
이제 그런 이제 뭐~ 퍼즐 게임이라던가 그렇게 오프라인으로 할 수 있는 게임을,이제 그런 이제 뭐~ 퍼즐 게임이라던가 그렇게 오프라인으로 할 수 있는 게임을
이제 피처 폰에 다운 받아다 놓고 한 달 동안,이제 피처 폰에 다운 받아다 놓고 한 달 동안
이제 일 일만을 기다리면서 재밌게 게임했던 기억이 나거든.,이제 일 일만을 기다리면서 재밌게 게임했던 기억이 나거든.
그래서 막 액션 액션 블록 게임인가 그런 거 하면서,그래서 막 액션 액션 블록 게임인가 그런 거 하면서
이제 막 토끼나 펭귄이나 그런 캐릭터도 키우고,이제 막 토끼나 펭귄이나 그런 캐릭터도 키우고
이제 다양한 게임들 하면서,이제 다양한 게임들 하면서
되게 어렸을 때도 시간을 많이 보냈던 거 같아.,되게 어렸을 때도 시간을 많이 보냈던 거 같아.
그렇게 생각하니까,그렇게 생각하니까
이때까지는 컴퓨터 게임 얘기만 했는데 휴대폰 게임도 되게 많은 역사를 가지고 있는 거 같거든?,이때까지는 컴퓨터 게임 얘기만 했는데 휴대폰 게임도 되게 많은 역사를 가지고 있는 거 같거든?
그거 피처 폰 시절도 있지만,그거 피처 폰 시절도 있지만
요새 들어서는 되게 발전을 많이 해서 휴대폰 게임인지 온라인 게임인지,요새 들어서는 되게 발전을 많이 해서 휴대폰 게임인지 온라인 게임인지
구별하기 힘들 정도로 그런 퀄리티를 자랑하는 게 많거든.,구별하기 힘들 정도로 그런 퀄리티를 자랑하는 게 많거든.
그래서 나는 요새 모바일 게임하는 게 쿠키런을 하는데,그래서 나는 요새 모바일 게임하는 게 쿠키런을 하는데
그게 그것도 그거대로의 역사가 쫌 있는 게임이지만,그게 그것도 그거대로의 역사가 조금 있는 게임이지만
쫌 캐주얼한 분위기에서 요새는 세계관을 많이 확장하고 있는 거 같더라고,조금 캐주얼한 분위기에서 요새는 세계관을 많이 확장하고 있는 거 같더라고
그렇게 따지면은 옛날이나 지금이나 게임이 되게 많은 영향을 미치는 거 같기도 하고,그렇게 따지면은 옛날이나 지금이나 게임이 되게 많은 영향을 미치는 거 같기도 하고
항상 게임이 우리 곁에 있었던 거 같애.,항상 게임이 우리 곁에 있었던 거 같애.
쿠키런 나도 옛날에 유행했을 때 많이 했던 게임 중에 하나거든.,쿠키런 나도 옛날에 유행했을 때 많이 했던 게임 중에 하나거든.
그~ 쿠키런 게임이 진짜 쿠키 하나하나 모으는 게,그~ 쿠키런 게임이 진짜 쿠키 하나하나 모으는 게
진짜 얼마나 성취감을  줬었는지 진짜 재밌었던 거 같아 그리고,진짜 얼마나 성취감을  줬었는지 진짜 재밌었던 거 같아 그리고
다 친구들이 했으니까 그런 공감대도 있었고,다 친구들이 했으니까 그런 공감대도 있었고
그리고 그~ 점수 이제 점 친구들이랑 점수 내기하는 것도 진짜,그리고 그~ 점수 이제 점 친구들이랑 점수 내기하는 것도 진짜
재밌었던 기억이 나 그래서,재밌었던 기억이 나 그래서
초등학교 때 막 학원 시작하기 전에 애들이랑 쿠키런 점수 대결해서,초등학교 때 막 학원 시작하기 전에 애들이랑 쿠키런 점수 대결해서
이긴 사 이긴 사람한테 진 사람이,이긴 사 이긴 사람한테 진 사람이
학교 앞에 있는 떡볶이 이제 그런 거 내기도 했는데 항상,학교 앞에 있는 떡볶이 이제 그런 거 내기도 했는데 항상
몇 번을 하든 내가 항상 졌던 거 같아 해가지고,몇 번을 하든 내가 항상 졌던 거 같아 해가지고
그 생각하면서 생각해 보니까 너무 재밌었던 기억 같고,그 생각하면서 생각해 보니까 너무 재밌었던 기억 같고
그리고 생각해 보면,그리고 생각해 보면
이~ 왜 못 이겼냐면 걔랑 나랑 쿠키 차이가 너무 많이 나서,이~ 왜 못 이겼냐면 걔랑 나랑 쿠키 차이가 너무 많이 나서
그래서 이제 쿠키 차이가 많이 나니까 확실히 쿠키랑 아이템이랑,그래서 이제 쿠키 차이가 많이 나니까 확실히 쿠키랑 아이템이랑
뭐~ 펫 이런 것도 차이가 많이 나니까,뭐~ 펫 이런 것도 차이가 많이 나니까
이제 그런 거 생각해 보면 내가 절대 이길 수 없는,이제 그런 거 생각해 보면 내가 절대 이길 수 없는
게임었는데도 불구하고 되게 재밌게 했었던 거 같아.,게임었는데도 불구하고 되게 재밌게 했었던 거 같아.
너처럼 실력 상관없이 그냥 즐기기만 하면은 사람들이 스트레스를 안 받을 텐데,너처럼 실력 상관없이 그냥 즐기기만 하면은 사람들이 스트레스를 안 받을 텐데
너같이 즐겜만 하면은 되게 사람들이 좋을 거 같다.,너같이 즐겜만 하면은 되게 사람들이 좋을 거 같다.
나는 은근 즐거운 것만 추구해서 게임을 할려고 하는데,나는 은근 즐거운 것만 추구해서 게임을 할려고 하는데
또 내 옆에 게임하는 사람들 많이 보면은 이제,또 내 옆에 게임하는 사람들 많이 보면은 이제
게임하면서 분노 느끼는 사람도 엄청 많거든.,게임하면서 분노 느끼는 사람도 엄청 많거든.
그래서 져도,그래서 져도
그냥 즐거우면 됐다고 생각해 너가 옛날에,그냥 즐거우면 됐다고 생각해 너가 옛날에
추억을 생각할 수 있을 정도로 그냥,추억을 생각할 수 있을 정도로 그냥
그때 즐거웠다라고 생각만 하면 그냥 게임이 그게 순기능이 아닌가 싶어.,그때 즐거웠다라고 생각만 하면 그냥 게임이 그게 순기능이 아닌가 싶어.
나도 오버워치 하면서 가끔 지는 거에 막 엄청 화나기도 하고,나도 오버워치 하면서 가끔 지는 거에 막 엄청 화나기도 하고
막 못하는 사람들 보고 막 왜 이케 못하냐고 할 때도 가끔 있었는데,막 못하는 사람들 보고 막 왜 이렇게 못하냐고 할 때도 가끔 있었는데
이제 그런 거 생각해 보면 게임이 그만큼 몰입,이제 그런 거 생각해 보면 게임이 그만큼 몰입
할 수 있게 하는 거 같기도 하고 이제 그런 몰입하는 게 되게,할 수 있게 하는 거 같기도 하고 이제 그런 몰입하는 게 되게
좋을 수도 있고 나쁠 수도 있는 게 이제 몰입을 할 때 예를 들어서,좋을 수도 있고 나쁠 수도 있는 게 이제 몰입을 할 때 예를 들어서
평소에 쫌 힘든 일이 있거나 뭐~ 성적이 안 나고 안 나왔다거나 등등 슬픈 일이 있으면,평소에 조금 힘든 일이 있거나 뭐~ 성적이 안 나고 안 나왔다거나 등등 슬픈 일이 있으면
그 게임이 되게 몰입을 할 수 있으니까 그런 거 잊혀주는?,그 게임이 되게 몰입을 할 수 있으니까 그런 거 잊혀주는?
기능을 할 수도 있어 근데,기능을 할 수도 있어 근데
쫌 안 좋다고 생각하는 점은 그런 분노나 슬픔을,조금 안 좋다고 생각하는 점은 그런 분노나 슬픔을
거기서 풀면 오히려 뭐~ 평소에는 일만 화낼 거를 거기서는 막 오 육 이렇게 화낼 수도 있고,거기서 풀면 오히려 뭐~ 평소에는 일만 화낼 거를 거기서는 막 오 육 이렇게 화낼 수도 있고
그럼 이제 다른 사람에게 더,그럼 이제 다른 사람에게 더
내가 화 내 분노를 다른 사람에게 상처로 줄 수 있다고 생각하거든?,내가 화 내 분노를 다른 사람에게 상처로 줄 수 있다고 생각하거든?
그래서 막 예전에 막 게임하는 거 보면 이제 사람들이,그래서 막 예전에 막 게임하는 거 보면 이제 사람들이
막 따른 사람들 욕해가지고 막,막 다른 사람들 욕해가지고 막
요새 막 그런 것도 하잖아 엄마 안부 물어보는 그런 사람들,요새 막 그런 것도 하잖아 엄마 안부 물어보는 그런 사람들
그런 사람들 보니까 또,그런 사람들 보니까 또
쫌 기본적인 인터넷 윤리도 안 지키면서 게임하는 사람이 너무 많은 거 같아.,조금 기본적인 인터넷 윤리도 안 지키면서 게임하는 사람이 너무 많은 거 같아.
그렇게 무개념이랑 같이 게임하고 있으면,그렇게 무개념이랑 같이 게임하고 있으면
이래서 게임이 욕을 먹지라면서 그런 생각을 할 수가 있거든?,이래서 게임이 욕을 먹지라면서 그런 생각을 할 수가 있거든?
근데 그것도 게임이 게임 자체로 좋은 것도 있는데,근데 그것도 게임이 게임 자체로 좋은 것도 있는데
유저들이 쫌 좋은 게임 환경을 조성해 줘야 그게 되게 좋은 거 같기도 하고,유저들이 조금 좋은 게임 환경을 조성해 줘야 그게 되게 좋은 거 같기도 하고
너 말대로 그런 게 되게 중요한 거 같애.,너 말대로 그런 게 되게 중요한 거 같애.
그래서 요새는 게임 안에서,그래서 요새는 게임 안에서
그게 신고 제도도 엄청 많고,그게 신고 제도도 엄청 많고
또 반대로 게임 환경이 잘 조성이 안 되는 게임 같은 경우에는,또 반대로 게임 환경이 잘 조성이 안 되는 게임 같은 경우에는
신고해도 운영자들이 그거를 안 잡거든.,신고해도 운영자들이 그거를 안 잡거든.
그래서 그거대로 또 문제고 또 하나의 문제는,그래서 그거대로 또 문제고 또 하나의 문제는
또 매크로 같은 게 너무 많다 보니까 핵도 있고,또 매크로 같은 게 너무 많다 보니까 핵도 있고
그래서 게임을 너무 좋아하는데,그래서 게임을 너무 좋아하는데
그 환경 때문에 억지로 접는 사람도 진짜 많아.,그 환경 때문에 억지로 접는 사람도 진짜 많아.
갑자기 매크로 하니까 나도 생각난 게 있는데,갑자기 매크로 하니까 나도 생각난 게 있는데
내가 최근에 산 게임 중에 모여봐요 동물의 숲이라는 게임이 있단 말야?,내가 최근에 산 게임 중에 모여봐요 동물의 숲이라는 게임이 있단 말야?
이제 그거는 기본적으로 원래 혼자서 플레이하는 게임인데,이제 그거는 기본적으로 원래 혼자서 플레이하는 게임인데
이제 통신 같은 거 이런 거 하면서 사람들이랑,이제 통신 같은 거 이런 거 하면서 사람들이랑
이제 만날 수도 있고 그~ 귀여운 동물을 보는 맛도 있고 그렇긴 해.,이제 만날 수도 있고 그~ 귀여운 동물을 보는 맛도 있고 그렇긴 해.
근데 거기서 또 문제가 됐던 것 중의 하나가,근데 거기서 또 문제가 됐던 것 중의 하나가
이제 게임 아이템 특히 뭐~ 예를 들어서 돈이나,이제 게임 아이템 특히 뭐~ 예를 들어서 돈이나
뭐~ 그런 캐시 같은 그런 거를 이제 사람들이,뭐~ 그런 캐시 같은 그런 거를 이제 사람들이
애디템이라고 해서 계속 복제를 하고 되게 어~ 불법적으로,애디템이라고 해서 계속 복제를 하고 되게 어~ 불법적으로
복제를 많이 하는 경우가 생기거든.,복제를 많이 하는 경우가 생기거든.
그런 근데 또 그게 문제인 게 그런 템들이,그런 근데 또 그게 문제인 게 그런 템들이
이제 따른 사람한테 넘어가게 되면 뭐~,이제 다른 사람한테 넘어가게 되면 뭐~
예를 들어서 빈 공간에 이제 그 템이 들어가게 되면,예를 들어서 빈 공간에 이제 그 템이 들어가게 되면
뭐~ 바닥에 놓아지지도 않고 치울 수가 없어서,뭐~ 바닥에 놓아지지도 않고 치울 수가 없어서
이제 그런 아이템 창에 그게 계속 있어야 된다던가 그런 문제도 있고,이제 그런 아이템 창에 그게 계속 있어야 된다던가 그런 문제도 있고
그리고 애디템을 사용하게 되면,그리고 애디템을 사용하게 되면
사람들이 시간을 써서 정당하게 받았던 대가를 이제,사람들이 시간을 써서 정당하게 받았던 대가를 이제
그 사람들은 불법으로 받게 되는 거잖아.,그 사람들은 불법으로 받게 되는 거잖아.
그렇게 되면 이제 돈도 다 많고 캐시도 다 많고,그렇게 되면 이제 돈도 다 많고 캐시도 다 많고
할 수 있는 걸 다 했으니까 그면 그 게임이 오래갈 수 없다고 생각하거든?,할 수 있는 걸 다 했으니까 그러면 그 게임이 오래갈 수 없다고 생각하거든?
이제 그런 거 보면서 되게 정당하게 그리고,이제 그런 거 보면서 되게 정당하게 그리고
원래 맞춰진 대로 플레이하는 게 얼마나 중요한 건지도,원래 맞춰진 대로 플레이하는 게 얼마나 중요한 건지도
이제 최근에 느낄 수 있었어.,이제 최근에 느낄 수 있었어.
나는 게임이 핵이 있는 건 알았는데 그~ 니가 즐기는 그 게임에 핵이 있는 줄은 몰랐어.,나는 게임이 핵이 있는 건 알았는데 그~ 너가 즐기는 그 게임에 핵이 있는 줄은 몰랐어.
왜냐면 그것도 그~ &company-name1& 사에서 만들었는데 그게 엄청 오래됐잖아.,왜냐면 그것도 그~ &company-name1& 사에서 만들었는데 그게 엄청 오래됐잖아.
근데 나 같은 경우에는 한 번도 안 해 보다가 이번에 그~ 시리즈를 본 거거든.,근데 나 같은 경우에는 한 번도 안 해 보다가 이번에 그~ 시리즈를 본 거거든.
근데 뭐~ 유튜브 영상 많이 보니까 거기에 핵도 엄청 많고,근데 뭐~ 유튜브 영상 많이 보니까 거기에 핵도 엄청 많고
니가 말한 애디템 문제도 있는 거 같은데,너가 말한 애디템 문제도 있는 거 같은데
혹시 운영자가 그거 관리는 안 해?,혹시 운영자가 그거 관리는 안 해?
운영자가 관리를 하긴 하는데 &company-name1& 동매숲 사에서도?,운영자가 관리를 하긴 하는데 &company-name1& 동매숲 사에서도?
이제 그런 문제를 파악하고 관리하긴 하는데,이제 그런 문제를 파악하고 관리하긴 하는데
이제 유저들이 워낙 전 세계에 많다 보니까,이제 유저들이 워낙 전 세계에 많다 보니까
그걸 다 연결돼 있는 게 아니거든 인터넷 통신을,그걸 다 연결돼 있는 게 아니거든 인터넷 통신을
이용하지 않으면 않 분명히 처리가 불가능한 경우도 있단 말이야?,이용하지 않으면 않 분명히 처리가 불가능한 경우도 있단 말이야?
이제 그런 걸 보면서 그~ 유저가 너무 많다 보니까,이제 그런 걸 보면서 그~ 유저가 너무 많다 보니까
이제 &company-name1& 사의 인력은 정해져 있으니까 아무래도,이제 &company-name1& 사의 인력은 정해져 있으니까 아무래도
매일매일 근무를 해도 그런 사유가 또 발생하고 이러니까,매일매일 근무를 해도 그런 사유가 또 발생하고 이러니까
