사투리,표준어
생 전에 생각날 사람은 없을 것 같애 만약에 지금 이랑 헤어지고 나면은?,생 전에 생각날 사람은 없을 것 같애 만약에 지금 이랑 헤어지고 나면은?
이가 생각날지 모르겠는데 만약에 결혼,이가 생각날지 모르겠는데 만약에 결혼
지금 전 남자 친구 생각은 별로 안 나는 거 같애.,지금 전 남자 친구 생각은 별로 안 나는 거 같애.
니는 생각나는 사람 있나?,너는 생각나는 사람 있어?
어~ 아까 방금 니 말 들으니까 나도 어제,어~ 아까 방금 너 말 들으니까 나도 어제
이가 갑자기  선배가 말해줬다면서,이가 갑자기  선배가 말해줬다면서
이가 전 여자 친구랑 오 년 사겼었단 말이야.,이가 전 여자 친구랑 오 년 사겼었단 말이야.
근데 그 여자 친구가 결혼한다는 거야 우리보다 한 세 살 어린가 세 살 어린데 그래가지고 뭔가 그걸 나는 제삼 자이긴 한데,근데 그 여자 친구가 결혼한다는 거야 우리보다 한 세 살 어린가 세 살 어린데 그래가지고 뭔가 그걸 나는 제삼 자이긴 한데
그걸 듣는데 나도 뭔가 쫌 느낌이 이상한 거야 왜냐면은,그걸 듣는데 나도 뭔가 조금 느낌이 이상한 거야 왜냐면은
걔 아직 어리기도 하고 이랑 헤어진 지 얼마 안 됐는데 따른 남자 만나가지고 바로 결혼을 하니까 근데 그걸 말하는 이도 뭔가 약간 느낌이,걔 아직 어리기도 하고 이랑 헤어진 지 얼마 안 됐는데 다른 남자 만나가지고 바로 결혼을 하니까 근데 그걸 말하는 이도 뭔가 약간 느낌이
어~ 걔 결혼하더 한다고 하는데 뭐~ 자기는 아무렇지 않다곤 하지만,어~ 걔 결혼하더 한다고 하는데 뭐~ 자기는 아무렇지 않다곤 하지만
그~ 약간  선배한테 아~ 그런 걸 왜 말하냐는 왜 말했지 약간 이런 생각이 들었다면서 걍 그랬었고,그~ 약간  선배한테 아~ 그런 걸 왜 말하냐는 왜 말했지 약간 이런 생각이 들었다면서 그냥 그랬었고
음~ 나는 생각날 거 같은 사람은,음~ 나는 생각날 거 같은 사람은
어~ 그때 스무 살 초반에 만났던,어~ 그때 스무 살 초반에 만났던
삼 년 만난 오빠가 생각이 날 거 같다 근데 그 오빠 이제 결혼을 해서,삼 년 만난 오빠가 생각이 날 거 같다 근데 그 오빠 이제 결혼을 해서
근데 니 말처럼 나도 니 말처럼 막 아~ 막 그리 막,근데 너 말처럼 나도 너 말처럼 막 아~ 막 그리 막
그 사람이 너무  좋아서 막 생각난다기보다는,그 사람이 너무  좋아서 막 생각난다기보다는
그냥 예전에 나랑 잘 만나고 나랑 좋은 추억 많고 그렇,그냥 예전에 나랑 잘 만나고 나랑 좋은 추억 많고 그렇
그러니깐 결혼하기 전에,그러니깐 결혼하기 전에
약간 그렇게 떠오를 수는 있을 것 같은데  다른 애들 의견은 뭐라고 하든대?,약간 그렇게 떠오를 수는 있을 것 같은데  다른 애들 의견은 뭐라고 하든대?
맞제 그니까 그리워서 생각이 난다기보다는 막 절절한 게 아니고,맞지 그러니까 그리워서 생각이 난다기보다는 막 절절한 게 아니고
따른 걔네들은 욕을 했다.,다른 걔네들은 욕을 했다.
음~  욕을 했는데 근데 처음엔 나도,음~  욕을 했는데 근데 처음엔 나도
그게 쫌 틀렸다라고 생각을 했는데 근데 막상 니나,그게 조금 틀렸다라고 생각을 했는데 근데 막상 너나
나 뭐~ 이가 결혼한다고 했었을 때,나 뭐~ 이가 결혼한다고 했었을 때
그냥 우스갯소리로,그냥 우스갯소리로
야 나 뭐~ 걔가 갑자기 그냥 생각 한번 나더라 이랬었을 때 우리는 욕을 안 할 거잖아.,야 나 뭐~ 걔가 갑자기 그냥 생각 한번 나더라 이랬었을 때 우리는 욕을 안 할 거잖아.
그렇게 생각해 보면 그렇게,그렇게 생각해 보면 그렇게
아~ 나쁜 건 아닌 거 같애 그냥 절절한 게 아니니까.,아~ 나쁜 건 아닌 거 같애 그냥 절절한 게 아니니까.
그래 그런 거 같더라 나는 하,그래 그런 거 같더라 나는 하
그래도 그나마 제일 잘 맞았다고,그래도 그나마 제일 잘 맞았다고
생각되는 사람은 아마 그때 병원?,생각되는 사람은 아마 그때 병원?
처음 병원 다녔을 때 그~ 나이 차이 많이 났던 그 오빠?,처음 병원 다녔을 때 그~ 나이 차이 많이 났던 그 오빠?
뭐~ 생각날 거 같은데  그 오빠가,뭐~ 생각날 거 같은데  그 오빠가
잘해줬지 그냥 제일 오빠 같았었으니까.,잘해줬지 그냥 제일 오빠 같았었으니까.
음~ 그냥 지금 만약에,음~ 그냥 지금 만약에
동갑 만났었으면,동갑 만났었으면
뭐~ 하나하나 다 얘기를 해서 맞췄어야 했는데,뭐~ 하나하나 다 얘기를 해서 맞췄어야 했는데
근데 뭔가 그 오빠는 오빠미가 그냥 뿜뿜 했었지 음~,근데 뭔가 그 오빠는 오빠미가 그냥 뿜뿜 했었지 음~
그때 니도 삼 년 만난 그 오빠가,그때 너도 삼 년 만난 그 오빠가
어~ 나는 니가 제일 잘 어울렸다고 생각하는데,어~ 나는 네가 제일 잘 어울렸다고 생각하는데
내가 그렇게 헤어지지 말라고 그렇게 내가 절절 내가 했 내가 매달렸다 맞제 그랬었다.,내가 그렇게 헤어지지 말라고 그렇게 내가 절절 내가 했 내가 매달렸다 맞지 그랬었다.
음~ 이런 생 이런 얘기하다 보니깐 걍,음~ 이런 생 이런 얘기하다 보니깐 그냥
데이트했던 것도 떠오르긴 하네 계속,데이트했던 것도 떠오르긴 하네 계속
얘기를 하다 보니깐은 얼마 전에,얘기를 하다 보니깐은 얼마 전에
이랑 등산을 갔었는데,이랑 등산을 갔었는데
올라가기 전에 쪼끔 싸웠어 그니까 진짜 별거 아닌 건데,올라가기 전에 쪼끔 싸웠어 그러니까 진짜 별거 아닌 건데
여행을 원래 넷이서 같이 가기로 했었는데,여행을 원래 넷이서 같이 가기로 했었는데
이가 못 가게 돼가지고 셋이서,이가 못 가게 돼가지고 셋이서
나는 갈 수 있는 상황이었어 그니까 니랑 내랑 이랑 어차피 다 아는 사이니까 셋이서 가면 되는 건데,나는 갈 수 있는 상황이었어 그러니까 너랑 나랑 이랑 어차피 다 아는 사이니까 셋이서 가면 되는 건데
자기 안 간다고 못 가게 하는 게 나는 되게 그때 어~ 걔,자기 안 간다고 못 가게 하는 게 나는 되게 그때 어~ 걔
서로 섭섭해가지고 올라갈 때,서로 섭섭해가지고 올라갈 때
걔 그것도 진짜 오랜만에 가는 등산이었는데,걔 그것도 진짜 오랜만에 가는 등산이었는데
좋은 추억으로 못 남겼었다.,좋은 추억으로 못 남겼었다.
니도 그런 나쁜 기억으로 남은 데이트 기억이 있나?,너도 그런 나쁜 기억으로 남은 데이트 기억이 있어?
우선 그 대답하기 전에,우선 그 대답하기 전에
우리 주말에 잠시 만났 커플끼리 만났었잖아.,우리 주말에 잠시 만났 커플끼리 만났었잖아.
근데 거기서 내가,근데 거기서 내가
약간 농 반 농담 약간 반 진담이었긴 했는데,약간 농 반 농담 약간 반 진담이었긴 했는데
오빠한테 아~ 오빠 빼고 걍 이만 데리고 우리 셋이 가면 안 되냐고 했는데,오빠한테 아~ 오빠 빼고 그냥 이만 데리고 우리 셋이 가면 안 되냐고 했는데
오빠 표정이 갑자기 바로 굳어지면서,오빠 표정이 갑자기 바로 굳어지면서
약간 정색을 하는 거야 그래가지고,약간 정색을 하는 거야 그래가지고
처음에 나도 장난으로 받아 들여가지고 계속 막 쫑알쫑알 장난을 쳤는데,처음에 나도 장난으로 받아 들여가지고 계속 막 쫑알쫑알 장난을 쳤는데
어느 순간 오빠가 말이 없고 표정이,어느 순간 오빠가 말이 없고 표정이
약간 썩어 있는 거야 그래가지고 이 이제 우리 이제 각자 집에 갈 때 이랑 내랑 아~ 근데 선배 좀 삐진 거 같다고,약간 썩어 있는 거야 그래가지고 이 이제 우리 이제 각자 집에 갈 때 이랑 나랑 아~ 근데 선배 좀 삐진 거 같다고
이거 어떻게 해야 돼 이러니까 아~ 이도 아~ 쫌 삐진 거 같다 같았다고 내가 나중에 집에 가면서 전화해 봐야겠다면서 막 하더라고,이거 어떻게 해야 돼 이러니까 아~ 이도 아~ 조금 삐진 거 같다 같았다고 내가 나중에 집에 가면서 전화해 봐야겠다면서 막 하더라고
근데 뭐~ 다행히 이 말로는,근데 뭐~ 다행히 이 말로는
어~ 괜찮다고 해가지고 나는,어~ 괜찮다고 해가지고 나는
아~ 질문이,아~ 질문이
최악 최악에 남자 최악에 최악에 데이트 생각을 하면은 최악에 데이트까지는,최악 최악에 남자 최악에 최악에 데이트 생각을 하면은 최악에 데이트까지는
없었던 거 같고 최악에 남자로는 내가 잠시,없었던 거 같고 최악에 남자로는 내가 잠시
대학교 사 학년 때 학교 근로를 했었단 말이야?,대학교 사 학년 때 학교 근로를 했었단 말이야?
근데 학교를 근로를 했었는데 거 그게 무슨 학교 안에,근데 학교를 근로를 했었는데 거 그게 무슨 학교 안에
새로운 과 형태로 뭐~,새로운 과 형태로 뭐~
있었던 거 거였었는데,있었던 거 거였었는데
거기서 내가 그~ 근로를 하다 보니까?,거기서 내가 그~ 근로를 하다 보니까?
그 학생들이랑 많이 친해졌어 그러다가 같이 등사,그 학생들이랑 많이 친해졌어 그러다가 같이 등사
그 학교 프로그램으로 등산을 하게 됐는데 등산을 하고 나서,그 학교 프로그램으로 등산을 하게 됐는데 등산을 하고 나서
이제 어떤 남자애랑 뭐~ 잘 지내게 돼가지고 사귀게 됐어.,이제 어떤 남자애랑 뭐~ 잘 지내게 돼가지고 사귀게 됐어.
나는 처음에 진짜 걔가 내 이상형도 아니었고 걍 쫌,나는 처음에 진짜 걔가 내 이상형도 아니었고 그냥 조금
외적으로도 이상형 아~ 외적으로 이상형이 아니었는데?,외적으로도 이상형 아~ 외적으로 이상형이 아니었는데?
너무 애가 재밌고 막 쫌,너무 애가 재밌고 막 조금
연하였어가지고 그런지 연하를 한 번도 만나본 적이 없단 말이야?,연하였어가지고 그런지 연하를 한 번도 만나본 적이 없단 말이야?
그래서 함 연하도 만나볼 겸 뭐~ 애도 재밌고 하니까 만났었는데,그래서 한 번 연하도 만나볼 겸 뭐~ 애도 재밌고 하니까 만났었는데
막상 만났는데 너무 어린 거야 생각하는 것도 너무 어리고,막상 만났는데 너무 어린 거야 생각하는 것도 너무 어리고
그냥 데이트를 해도 막 즐겁긴 한데?,그냥 데이트를 해도 막 즐겁긴 한데?
애랑 걍 있는 느낌이고 그래도 일단은,애랑 그냥 있는 느낌이고 그래도 일단은
초반이니까 정이 안 든 상태니까 아~ 그냥 만나봐야지 해서 만났는데 아~ 만나면 만날수록 얘는 진짜,초반이니까 정이 안 든 상태니까 아~ 그냥 만나봐야지 해서 만났는데 아~ 만나면 만날수록 얘는 진짜
처음엔 나도 좋았지 좋았는데 이제 점점 아니다 싶어가지고,처음엔 나도 좋았지 좋았는데 이제 점점 아니다 싶어가지고
계속 싸우다가 헤어졌단 말이야 난 나름 좋게 잘 헤어졌다고 생각했는데,계속 싸우다가 헤어졌단 말이야 난 나름 좋게 잘 헤어졌다고 생각했는데
그 뒤로 나는 졸업을 했어 근데 나랑 같이 일을 하던,그 뒤로 나는 졸업을 했어 근데 나랑 같이 일을 하던
그~ 같이,그~ 같이
어~ 근로하던 애들이 아 니에 관해서,어~ 근로하던 애들이 아 너에 관해서
소문이 났다면서 막 뭐라 하는 거야 그래서 내가,소문이 났다면서 막 뭐라 하는 거야 그래서 내가
엉 무슨 소리냐면서 왜 왜 나 거기 아는 사람 없는데 이러니까,엉 무슨 소리냐면서 왜 왜 나 거기 아는 사람 없는데 이러니까
그 남자애가 입 털고 다닌 거야.,그 남자애가 입 털고 다닌 거야.
아~ 막 자기 이용당했다면서 막,아~ 막 자기 이용당했다면서 막
그 누나가 나 이용하고 걍 버렸다면서 어~ 진짜 너무 어이가 없어가지고,그 누나가 나 이용하고 그냥 버렸다면서 어~ 진짜 너무 어이가 없어가지고
아~ 그 남자가 내 인생에서,아~ 그 남자가 내 인생에서
정말 지우고 싶은 연애사 근데,정말 지우고 싶은 연애사 근데
연애도 진짜 어~ 너무 짧게해가지고 나는 걔 이름도 생각이 안 난단 말이야?,연애도 진짜 어~ 너무 짧게해가지고 나는 걔 이름도 생각이 안 난단 말이야?
근데 걔가 입 털고 다닌 거 생각하면 진짜 만나면은 어떻게 쫌 하고 싶은데 뭐~,근데 걔가 입 털고 다닌 거 생각하면 진짜 만나면은 어떻게 조금 하고 싶은데 뭐~
좋은 얘기로 이제 넘어를 가자면,좋은 얘기로 이제 넘어를 가자면
니는 결혼 언제 하고 싶어?,너는 결혼 언제 하고 싶어?
나는 만약에 지금 사귀고 있는 남자랑 결혼을 한다 하면,나는 만약에 지금 사귀고 있는 남자랑 결혼을 한다 하면
한 내후년?,한 내후년?
내후년쯤 결혼하고 싶은데,내후년쯤 결혼하고 싶은데
그해에 결혼을 할려고 하는 애들이 많더라고,그해에 결혼을 할려고 하는 애들이 많더라고
응~ 이십 이십이 년 이십이 년에 결혼 할려고 하는 애들이,응~ 이십 이십이 년 이십이 년에 결혼 할려고 하는 애들이
내년 오는 올해 아홉 수라서 우리 또래 애들이 많이 결혼 안 했잖아 그~ 내년 되면은?,내년 오는 올해 아홉 수라서 우리 또래 애들이 많이 결혼 안 했잖아 그~ 내년 되면은?
많이 할 거 같고 그~ 내후년 되면 더 많이 할 거 같애.,많이 할 거 같고 그~ 내후년 되면 더 많이 할 거 같애.
벌써 할 나도 마음을 먹었는데,벌써 할 나도 마음을 먹었는데
할려고 마음먹었던 애들이 주변에 한 세 명은 있다 이십이 년에,할려고 마음먹었던 애들이 주변에 한 세 명은 있다 이십이 년에
한 이라는 친구하고?,한 이라는 친구하고?
이라 이도 이십이 년 생각하고 있고,이라 이도 이십이 년 생각하고 있고
그리고 이제 도 만약에 남자 친구 돌아온다 하면은,그리고 이제 도 만약에 남자 친구 돌아온다 하면은
다 이십이 년에 결혼할 생각인 거 같더라고,다 이십이 년에 결혼할 생각인 거 같더라고
니는 지금 하던 공부 다 하고,너는 지금 하던 공부 다 하고
결혼 언제 할 거야 아니면 하던 중에 할 거야?,결혼 언제 할 거야 아니면 하던 중에 할 거야?
사실 다 갖춰지고 괜찮은 남자였 아니 뭐~,사실 다 갖춰지고 괜찮은 남자였 아니 뭐~
나쁘다는 뜻 아니 아니고 남자 친구가 나쁘다고 뜻은 아니고 일단 경제적으로나 뭐~ 능력으로나,나쁘다는 뜻 아니 아니고 남자 친구가 나쁘다고 뜻은 아니고 일단 경제적으로나 뭐~ 능력으로나
다 갖춰지면 나는 학생 때 결혼을 해도 된다고 생각을 했는데,다 갖춰지면 나는 학생 때 결혼을 해도 된다고 생각을 했는데
우선 이가 아직 이직 준비를 하고 있고,우선 이가 아직 이직 준비를 하고 있고
우리 부모님도 아직은 쫌 음~,우리 부모님도 아직은 조금 음~
학생으로 결혼하기에는 무리인 거 같다고 하고,학생으로 결혼하기에는 무리인 거 같다고 하고
그래가지고 나는 솔직히 아직 까마득하다.,그래가지고 나는 솔직히 아직 까마득하다.
나는 하 난 솔직히 빨리 결혼 난 애기를 너무 좋아해가지고 빨리 결혼하고 애기를 낳고 싶었는데,나는 하 난 솔직히 빨리 결혼 난 애기를 너무 좋아해가지고 빨리 결혼하고 애기를 낳고 싶었는데
하 이제 공부 다 하고 결혼하고 애를 낳을라면은,하 이제 공부 다 하고 결혼하고 애를 낳을라면은
아~ 내가 잘 나중에 모르겠다  노산 노산 될 수 있고 막 그런 게 쫌 솔직히 걱정이긴 한데,아~ 내가 잘 나중에 모르겠다  노산 노산 될 수 있고 막 그런 게 조금 솔직히 걱정이긴 한데
나는 애기를 좋아해가지고 원래는 세 명 놓고 싶었단 말이야 근데 엄마가 한 명 놓아 보면,나는 애기를 좋아해가지고 원래는 세 명 낳고 싶었단 말이야 근데 엄마가 한 명 낳아 보면
아예 생각이 달라질 거라고는 하긴 했는데,아예 생각이 달라질 거라고는 하긴 했는데
니는 애기 몇 명 놓고 싶어?,나는 애기 몇 명 낳고 싶어?
나도 무서워서 그냥 한 번만 낳고,나도 무서워서 그냥 한 번만 낳고
안 낳고 싶은데 한 번에 나올 때 쌍둥이가 나오면 제일 좋을 거 같고,안 낳고 싶은데 한 번에 나올 때 쌍둥이가 나오면 제일 좋을 거 같고
근데 지금 내랑 같이 일하는 쌤,근데 지금 나랑 같이 일하는 선생님
얘기를 들어보면 혼자는 쪼끔 외로울 거 같고,얘기를 들어보면 혼자는 쪼끔 외로울 거 같고
둘은 있으면 좋고 셋까지 있으면은 더 좋을 것 같다고는 하는 거야.,둘은 있으면 좋고 셋까지 있으면은 더 좋을 것 같다고는 하는 거야.
쌤이 결혼 일찍 했어 한 스물넷에 해가지고 벌써 애가 큰애가 스물셋에 했나?,선생님이 결혼 일찍 했어 한 스물넷에 해가지고 벌써 애가 큰애가 스물셋에 했나?
큰애가 지금 중학교 이 학년인가 일 학년이란 말이야.,큰애가 지금 중학교 이 학년인가 일 학년이란 말이야.
쌤이 아직 사 삼십 대인데 그래가지고 쌤은,선생님이 아직 사 삼십 대인데 그래가지고 선생님은
지금 보니깐,지금 보니깐
아들보다는 딸이 더 좋다고 하더라고 근데  내가 생각해도 딸이 더 좋은 거 같애.,아들보다는 딸이 더 좋다고 하더라고 근데  내가 생각해도 딸이 더 좋은 거 같애.
음~ 그~ 나는 만약에 낳으면 딸 아들?,음~ 그~ 나는 만약에 낳으면 딸 아들?
이렇게 둘 둘 낳고 싶다  한 번에 쌍둥이가 나오면 제일 좋을 거 같고,이렇게 둘 둘 낳고 싶다  한 번에 쌍둥이가 나오면 제일 좋을 거 같고
음~ 셋은 너무 힘들 거 같애 둘이 딱 좋을 거 같긴 하다.,음~ 셋은 너무 힘들 거 같애 둘이 딱 좋을 거 같긴 하다.
만약 자녀를 낳았는데,만약 자녀를 낳았는데
니만에 자녀,너만에 자녀
양육을 어떤 식으로 하고 싶다는 생각이 있을 거 아니야 뭐~ 어떻게 양육하고 싶어?,양육을 어떤 식으로 하고 싶다는 생각이 있을 거 아니야 뭐~ 어떻게 양육하고 싶어?
그게 진짜 제일 어려운 거 같은데,그게 진짜 제일 어려운 거 같은데
요즘 티비 프로그램도 많이 하더라고 금쪽같은 내 새끼인가 거기에,요즘 티비 프로그램도 많이 하더라고 금쪽같은 내 새끼인가 거기에
애들이 막 과음 지르는 애들도 있고 막 사람을 기피하는 애들도 있고,애들이 막 과음 지르는 애들도 있고 막 사람을 기피하는 애들도 있고
막 그런 애들이 진짜 다양하더라고 근데 그게,막 그런 애들이 진짜 다양하더라고 근데 그게
어릴 때부터 습관이 잘못돼서 그런 거라 하대 근데 나는,어릴 때부터 습관이 잘못돼서 그런 거라 하대 근데 나는
그냥 공부를 잘하기보다는 걍 사회성이 좋았으면 좋겠다 그냥,그냥 공부를 잘하기보다는 그냥 사회성이 좋았으면 좋겠다 그냥
어~ 사람들 좋아하고 음~ 그냥 그렇게 키우고 싶은데,어~ 사람들 좋아하고 음~ 그냥 그렇게 키우고 싶은데
에~ 그게 쉽지는 않은 거 같애 그냥 또 내 친구가 어린이집 교사여가지고,에~ 그게 쉽지는 않은 거 같애 그냥 또 내 친구가 어린이집 교사여가지고
애를 키우 애를 돌보잖아 근데 지금 한,애를 키우 애를 돌보잖아 근데 지금 한
사 네 살 가르치다가 이제 다섯 살 가르치나 봐 근데,사 네 살 가르치다가 이제 다섯 살 가르치나 봐 근데
이제 뭐~ 다치고 넘어지고 이래가지고 그랬는데,이제 뭐~ 다치고 넘어지고 이래가지고 그랬는데
이제 자기가 아픈 것보다 엄마한테 혼날 게 더,이제 자기가 아픈 것보다 엄마한테 혼날 게 더
무서워하는 애들이 있다더라고  그런 것도 보면은 가정 교육에서부터,무서워하는 애들이 있다더라고  그런 것도 보면은 가정 교육에서부터
이미 넘어졌을 때 많이 혼났다든가 뭐~ 이런 애들이 있잖아.,이미 넘어졌을 때 많이 혼났다든가 뭐~ 이런 애들이 있잖아.
애들 막 넘어졌을 때 막 크게 동요하지 말고 어~ 괜찮아 일어나 어~ 툭툭 털어 이렇게 하면은,애들 막 넘어졌을 때 막 크게 동요하지 말고 어~ 괜찮아 일어나 어~ 툭툭 털어 이렇게 하면은
알아서 잘한다 하더라 같이 막 어~ 어떻게 넘어졌어 막 이러면은,알아서 잘한다 하더라 같이 막 어~ 어떻게 넘어졌어 막 이러면은
애도 같이 놀래가지고 막 울고 그런다 하대 그래 나도 막,애도 같이 놀래가지고 막 울고 그런다 하대 그래 나도 막
지극정성 애한테 막 쏟고 이러진 않을 건데,지극정성 애한테 막 쏟고 이러진 않을 건데
걍 사회성만 좋았으면 좋겠다 밝고 어~,그냥 사회성만 좋았으면 좋겠다 밝고 어~
니는 어떻게 키우고 싶어?,너는 어떻게 키우고 싶어?
음~ 나는 늦게 공부를 했잖아 그래서,음~ 나는 늦게 공부를 했잖아 그래서
일단은 막 나도 공부를 막 시키겠다는 건 아닌데 내가,일단은 막 나도 공부를 막 시키겠다는 건 아닌데 내가
어렸을 때 너무 띵가띵가 놀기만 해가지고,어렸을 때 너무 띵가띵가 놀기만 해가지고
뒤늦게 공부를 하니까 쫌,뒤늦게 공부를 하니까 조금
책을 안 읽은 티가 너무 많이 나더라고 그래서 나는,책을 안 읽은 티가 너무 많이 나더라고 그래서 나는
어렸을 적에,어렸을 적에
최대한 책을 많이 읽히고 싶은데 근데 사실 나도 책을 읽는 걸 너무 싫어해가지고 원래 부모가 책을 읽어야 옆에서 애도 따라서 읽을 텐데,최대한 책을 많이 읽히고 싶은데 근데 사실 나도 책을 읽는 걸 너무 싫어해가지고 원래 부모가 책을 읽어야 옆에서 애도 따라서 읽을 텐데
그래서 일단은 내년 목표는,그래서 일단은 내년 목표는
한 달에 한 권 정도는 무조건 꼭 읽어야지 일단은 생각을 하고 있고 나도 니처럼  사회성이 좋은 애기로 만들고 싶은데,한 달에 한 권 정도는 무조건 꼭 읽어야지 일단은 생각을 하고 있고 나도 너처럼  사회성이 좋은 애기로 만들고 싶은데
왜냐면 내가,왜냐면 내가
겪었을 때 사회성 좋은 애들이 그냥,겪었을 때 사회성 좋은 애들이 그냥
뭐~ 친구들이랑 관계도 다 좋은 거 같고,뭐~ 친구들이랑 관계도 다 좋은 거 같고
두루두루 막 무난한 성격이라고 해야 되나 그래서 뭐~ 여러,두루두루 막 무난한 성격이라고 해야 되나 그래서 뭐~ 여러
어딜가도 사랑받을 거 같고 그래서,어딜가도 사랑받을 거 같고 그래서
그렇고 그리고 나는 약간 마음이 건강한,그렇고 그리고 나는 약간 마음이 건강한
그런 애기를 키우고 싶은데 사실  우리가 아직 애를 안 키워봐서 어떻게 될지 모르겠지만,그런 애기를 키우고 싶은데 사실  우리가 아직 애를 안 키워봐서 어떻게 될지 모르겠지만
나는 그래서 난 만약에 나중에 내가 애기 갖고 임신을 하면은?,나는 그래서 난 만약에 나중에 내가 애기 갖고 임신을 하면은?
그때부터 공부해가지고 최대한 쫌,그때부터 공부해가지고 최대한 조금
순한 애기로  키우고는 싶은데,순한 애기로  키우고는 싶은데
하 어떻게 해야 될지 모르겠다.,하 어떻게 해야 될지 모르겠다.
근데 뭐지 내가 지금  딸이 있잖아.,근데 뭐지 내가 지금  딸이 있잖아.
그래가지고 이 너무 귀여운데 나는 쫌 걱정이,그래가지고 이 너무 귀여운데 나는 조금 걱정이
이가 너무 핑크퐁을 하루 종일 보는 거 같아가지고 뭔가 한테 말해주고는 싶은데,이가 너무 핑크퐁을 하루 종일 보는 거 같아가지고 뭔가 한테 말해주고는 싶은데
근데 또 남의 애기다 보니까 내가 말하면 도 기분이 안 좋을 수 있잖아.,근데 또 남의 애기다 보니까 내가 말하면 도 기분이 안 좋을 수 있잖아.
아~ 그래서 난 그게 쫌 안타 만약에,아~ 그래서 난 그게 조금 안타 만약에
너무 어린 애기부터 미디어에 너무 오래 노출되면 안 좋다고는 소리를 너무 많이 들어가지고 하 말해줄까 생각하다가,너무 어린 애기부터 미디어에 너무 오래 노출되면 안 좋다고는 소리를 너무 많이 들어가지고 하 말해줄까 생각하다가
말 안 해 줬는데 닌 어떻게 생각해?,말 안 해 줬는데 넌 어떻게 생각해?
