사투리,표준어
그래서 저는 그냥 수시도 그냥 다 국립대 넣었고,그래서 저는 그냥 수시도 그냥 다 국립대 넣었고
엔간하면 대학에 별로 돈 쓰기 싫어 가지고 어차피 저희,엔간하면 대학에 별로 돈 쓰기 싫어 가지고 어차피 저희
사촌 언니나 주변 사람들 보면은 다 대학 잘 갔고 제가 못 갈 대학인데도 거기 가서 취업 안 돼서 공무원하고,사촌 언니나 주변 사람들 보면은 다 대학 잘 갔고 제가 못 갈 대학인데도 거기 가서 취업 안 돼서 공무원하고
이런 경우를 많이 봐 가지고 저는 그냥 대학 가서,이런 경우를 많이 봐 가지고 저는 그냥 대학 가서
대학 국립대 가 가지고 그냥 적당히 있다가 취직 안 되면 공무원 할까 생각 중이에요.,대학 국립대 가 가지고 그냥 적당히 있다가 취직 안 되면 공무원 할까 생각 중이에요.
혹시  님은 요즘 뭐~ 어떻게 생각하시나요 뭐~ 고등학생이 공무원 시험 친다 만다 뭐~ 그러고,혹시  님은 요즘 뭐~ 어떻게 생각하시나요 뭐~ 고등학생이 공무원 시험 친다 만다 뭐~ 그러고
뭐~ 그러는 게 어떻게 생각하시는지 궁금해요.,뭐~ 그러는 게 어떻게 생각하시는지 궁금해요.
어~ 전   님 그렇게 하신 게 디게 멋있다 생각하지  들거든요.,어~ 전   님 그렇게 하신 게 되게 멋있다 생각하지  들거든요.
왜냐면 면 검정고시 귀찮아서 막 안 치는 친구들 주변에 많잖아요 고등학생인데,왜냐면 면 검정고시 귀찮아서 막 안 치는 친구들 주변에 많잖아요 고등학생인데
근데 그렇게 쳐 가지구 수시 지원하는 거 자체도 디게,근데 그렇게 쳐 가지구 수시 지원하는 거 자체도 되게
이케 계 어쨌든 보면 계획적으로 디게 한 거니까 디게 멋있는 거 같애요.,이렇게 계 어쨌든 보면 계획적으로 되게 한 거니까 되게 멋있는 거 같애요.
저는 고등학교 때 막,저는 고등학교 때 막
선생님들이 막 열심히 해라 막 이렇게 하니까 하구 그냥 열심히 해도 뭐~ 이런 생각을 했는데,선생님들이 막 열심히 해라 막 이렇게 하니까 하구 그냥 열심히 해도 뭐~ 이런 생각을 했는데
한두 명씩 막 자퇴를 하드라구요 그런 거 보면 약간 고등학교가 야자도 하고 힘드니까,한두 명씩 막 자퇴를 하드라구요 그런 거 보면 약간 고등학교가 야자도 하고 힘드니까
자퇴하는 친구들도 있었고 약간 공부가 더 어려워서 자퇴하는 친구들도 많았단 말이에요 그리고,자퇴하는 친구들도 있었고 약간 공부가 더 어려워서 자퇴하는 친구들도 많았단 말이에요 그리고
고 삼 때 자퇴한 친구가 있었는데 그 친구는 공부 때문에 자퇴를 했대요 왜냐면,고 삼 때 자퇴한 친구가 있었는데 그 친구는 공부 때문에 자퇴를 했대요 왜냐면
학교에 있으면 수시나 정시 준비를 해야 되니까 이럴 거면 자퇴를 하고,학교에 있으면 수시나 정시 준비를 해야 되니까 이럴 거면 자퇴를 하고
검정고시 친 다음에 수능을 준비하겠다 이런 친구들도 많아서 자퇴한 친구들도 은근 있었거든요.,검정고시 친 다음에 수능을 준비하겠다 이런 친구들도 많아서 자퇴한 친구들도 은근 있었거든요.
근데 뭐~ 어떻게 보면 지금은 다,근데 뭐~ 어떻게 보면 지금은 다
공무원이니까 그때도 공무원 준비하는 친구 있었는데 그 친구는 꿈이 없어 가지구 자기가 무슨,공무원이니까 그때도 공무원 준비하는 친구 있었는데 그 친구는 꿈이 없어 가지구 자기가 무슨
제빵사를 해 보겠다 해서 집에서 오븐을 사서 꾸워 봤는데 진짜 맛이 없었대요.,제빵사를 해 보겠다 해서 집에서 오븐을 사서 구워 봤는데 진짜 맛이 없었대요.
그래서 뭐 하지 이러다가 아~ 공무원 준비를 해야겠다 하고 다른 친구들,그래서 뭐 하지 이러다가 아~ 공무원 준비를 해야겠다 하고 다른 친구들
공부할 때 자기는 공무원 책 사 가지 그런 수험서 사가지구 문제 풀고 막 그랬거든요.,공부할 때 자기는 공무원 책 사 가지 그런 수험서 사가지구 문제 풀고 막 그랬거든요.
그래서 그런 거 보면 쪼끔 웃기기도 하고 그랬었는데,그래서 그런 거 보면 쪼끔 웃기기도 하고 그랬었는데
결국에 그 친구도 잘 안 됐었고 뭐~ 저도 고등학교 땐 공부 열심히 했었는데,결국에 그 친구도 잘 안 됐었고 뭐~ 저도 고등학교 땐 공부 열심히 했었는데
그때 원하던 꿈이랑 완전 다른 과를 와 버리기도 했고,그때 원하던 꿈이랑 완전 다른 과를 와 버리기도 했고
쫌 그런 거 보면 벌써 취업 생각을 해야 되니까,조금 그런 거 보면 벌써 취업 생각을 해야 되니까
어떻게 보면 꿈이 바뀐 거 같기도 하고 그러니까 쫌,어떻게 보면 꿈이 바뀐 거 같기도 하고 그러니까 조금
고민이 되죠 솔직히 얘기하면 요즘 취업이 잘 안 되니까 그런 거 땜에 고등학생 애들도 벌써 취업 생각을 하고,고민이 되죠 솔직히 얘기하면 요즘 취업이 잘 안 되니까 그런 거 땜에 고등학생 애들도 벌써 취업 생각을 하고
대학 가서 좀 놀 생각하고 뭘 배울 생각을 해야 되는데,대학 가서 좀 놀 생각하고 뭘 배울 생각을 해야 되는데
벌써부터 취업 생각하니까 그런 건 쫌 문제인 거 같아요.,벌써부터 취업 생각하니까 그런 건 조금 문제인 거 같아요.
그럼 혹시  님은 어떤 과 가고 싶으세요?,그럼 혹시  님은 어떤 과 가고 싶으세요?
뭐~ 아니면 장래 희망이나,뭐~ 아니면 장래 희망이나
저는 그냥 학교 다닐 때도 계속,저는 그냥 학교 다닐 때도 계속
학교 다닐 때 저 고등학교 일 학년 때 통합이었거든요 그래 가지구 뭘 배우고,학교 다닐 때 저 고등학교 일 학년 때 통합이었거든요 그래 가지구 뭘 배우고
그러진 못 했는데 이 학년 진학 이 학년 이제 일 학년 말에,그러진 못 했는데 이 학년 진학 이 학년 이제 일 학년 말에
이 학년 때 뭐 배울 거냐 해 가지고 저 그냥 이과 간다 그랬거든요.,이 학년 때 뭐 배울 거냐 해 가지고 저 그냥 이과 간다 그랬거든요.
그래서 저는 이번에 대학도 거의 다 이공계열 쪽으로 넣었는데 아예 공대 아니면 자연계로 넣었어요.,그래서 저는 이번에 대학도 거의 다 이공계열 쪽으로 넣었는데 아예 공대 아니면 자연계로 넣었어요.
그냥 그거 너무  별 이유 없고 저 수학 뒤지게 못 하거든요 진짜 장난 아니게 못 하는데 그냥,그냥 그거 너무  별 이유 없고 저 수학 뒤지게 못 하거든요 진짜 장난 아니게 못 하는데 그냥
과학이 너무 재밌었고,과학이 너무 재밌었고
그랬어 가지구 그냥 계속 그쪽으로 가게 되는 거 같아요 근데 제가 진짜 학교 다니면서 별로라고 생각했던 게,그랬어 가지구 그냥 계속 그쪽으로 가게 되는 거 같아요 근데 제가 진짜 학교 다니면서 별로라고 생각했던 게
저희는 고등학교에서 요즘에 발표 같은 거 많이 시키잖아요,저희는 고등학교에서 요즘에 발표 같은 거 많이 시키잖아요
뭐~ 영어 시간에는 그냥 영어로 자기소개하고 영어로 꿈 발표하고 그런 거 엄청 많이 했었거든요.,뭐~ 영어 시간에는 그냥 영어로 자기소개하고 영어로 꿈 발표하고 그런 거 엄청 많이 했었거든요.
내가 또 영어를 뒤지게 엄청 못 해가지고 난감했 난감했고 근데 그때 선생님한테 상담을 했었어요.,내가 또 영어를 뒤지게 엄청 못 해가지고 난감했 난감했고 근데 그때 선생님한테 상담을 했었어요.
저 진짜 장래 희망이 없는데 어떡하죠 이랬더니 그냥 지어서 쓰래요 그냥 지어서 쓰라면 된다고 하는 거예요.,저 진짜 장래 희망이 없는데 어떡하죠 이랬더니 그냥 지어서 쓰래요 그냥 지어서 쓰라면 된다고 하는 거예요.
근데 대신에 니가 고등학교 일 이 삼 학년 쭉 올라가야 되니까,근데 대신에 네가 고등학교 일 이 삼 학년 쭉 올라가야 되니까
중간에 바뀔 걱정 없는 걸로 아무거나 정해서 그냥 해라 그냥 이렇게 하셔 가지구 저는 그냥 그때 아무 생각 없이,중간에 바뀔 걱정 없는 걸로 아무거나 정해서 그냥 해라 그냥 이렇게 하셔 가지구 저는 그냥 그때 아무 생각 없이
아~ 그럼 저 그냥 과학 선생님 할게요 이러면서,아~ 그럼 저 그냥 과학 선생님 할게요 이러면서
막 그렇게 다 맞춰 가지고 발표했던 기억이 있거든요 그냥 그게 문제인 거 같아요 어렸을 때부터 애가 꿈이 없다는 데도 그냥,막 그렇게 다 맞춰 가지고 발표했던 기억이 있거든요 그냥 그게 문제인 거 같아요 어렸을 때부터 애가 꿈이 없다는 데도 그냥
니가 솔직히 아무것도 안 해도 되는 거잖아요.,네가 솔직히 아무것도 안 해도 되는 거잖아요.
굳이 뭐가 될 필요가 뭐가 있어요 그냥 살다 보면 어떻게든 되겠죠 근데 그때 그냥 그양,굳이 뭐가 될 필요가 뭐가 있어요 그냥 살다 보면 어떻게든 되겠죠 근데 그때 그냥 그냥
막 그렇게 얘기해 주구 꿈이 없다고 하는 데도,막 그렇게 얘기해 주구 꿈이 없다고 하는 데도
그양 그것도 괜찮아 뭐~ 그양 니가 하고 싶은 거 그양 자잘한 거라도 얘기하면 돼 이렇게 얘기하는 것도 아니고 그냥,그냥 그것도 괜찮아 뭐~ 그냥 네가 하고 싶은 거 그냥 자잘한 거라도 얘기하면 돼 이렇게 얘기하는 것도 아니고 그냥
아무거나 빨리 정해서 직업군을 정해 가지구 니가 그걸로 발표를 해야 된다.,아무거나 빨리 정해서 직업군을 정해 가지구 네가 그걸로 발표를 해야 된다.
그리구 니는 그걸로 일 이 삼 학년을 다 밀고 가야 되니까 그것까지 생각해라.,그리고 너는 그걸로 일 이 삼 학년을 다 밀고 가야 되니까 그것까지 생각해라.
이렇게 얘기하는 게 전 너무 어이가 없었거든요 그래 가지구 그냥 학교를 나왔고,이렇게 얘기하는 게 전 너무 어이가 없었거든요 그래 가지구 그냥 학교를 나왔고
그러고 학교 나와서도 그냥 생각해 보니까,그리고 학교 나와서도 그냥 생각해 보니까
뭐~ 아예 미용 쪽으로 갈려고 했었어요 왜냐면 솔직히 자퇴하면 뻔하잖아요 그런 그런 쪽밖에 없을 거 같고 근데,뭐~ 아예 미용 쪽으로 갈려고 했었어요 왜냐면 솔직히 자퇴하면 뻔하잖아요 그런 그런 쪽밖에 없을 거 같고 근데
너무 후회되는 거예요 이럴 줄 알았으면 학교에서 쫌 더 놀 걸,너무 후회되는 거예요 이럴 줄 알았으면 학교에서 조금 더 놀 걸
싶기도 하고 미용은 솔직히 말해서 선택이니까 굳이 지금 안 해도 되니까 공부는 때가 있잖아요 그래서,싶기도 하고 미용은 솔직히 말해서 선택이니까 굳이 지금 안 해도 되니까 공부는 때가 있잖아요 그래서
저는 제가 지금 공부 안 하면 후회하겠다 싶어 가지구,저는 제가 지금 공부 안 하면 후회하겠다 싶어 가지구
아예 그쪽으로 했구 이공계 한 게 저희 집이 약간,아예 그쪽으로 했구 이공계 한 게 저희 집이 약간
무조건 전문직으로 해라 니가,무조건 전문직으로 해라 네가
평생 먹고살 수 있는 걸로 해라 약간 이런 식으로 많이 얘기해 주시고 또,평생 먹고살 수 있는 걸로 해라 약간 이런 식으로 많이 얘기해 주시고 또
어렸을 때부터 과학 좋아하고 뭐~ 잘했으니까 그냥 그쪽으로,어렸을 때부터 과학 좋아하고 뭐~ 잘했으니까 그냥 그쪽으로
학과를 밀고 나갔던 거 같애요 물론 대학 가서 마음에 안 들면 전과하고 아님 아예 편입하고 그럴 순 있겠지만,학과를 밀고 나갔던 거 같애요 물론 대학 가서 마음에 안 들면 전과하고 아님 아예 편입하고 그럴 순 있겠지만
암튼 전 이공계 쪽으로 대학을 갈 생각입니다.,암튼 전 이공계 쪽으로 대학을 갈 생각입니다.
혹시  님  님은 어느 쪽으로 가셨어요?,혹시  님  님은 어느 쪽으로 가셨어요?
아~ 저는 지금 사범대 다니고 지금 국어 교육과를 다니고 있거든요 근데,아~ 저는 지금 사범대 다니고 지금 국어 교육과를 다니고 있거든요 근데
제가 원래 국어 선생님이 꿈이 아니에요 저도 저는 국어를 싫어하거든요.,제가 원래 국어 선생님이 꿈이 아니에요 저도 저는 국어를 싫어하거든요.
그니까 저는 그냥 공부 자체를 싫어했어요  사실 공부 좋아하는 사람이 어디 있어요.,그러니까 저는 그냥 공부 자체를 싫어했어요  사실 공부 좋아하는 사람이 어디 있어요.
그러면 대학원을 가겠죠?,그러면 대학원을 가겠죠?
그~ 공부를 다 싫어했는데 어떻게 하셔,그~ 공부를 다 싫어했는데 어떻게 하셔
대학을 가야 하니까 그냥 공부를 하는 건데  국어를 제일 잘했던 거 같아요 하기 싫어서,대학을 가야 하니까 그냥 공부를 하는 건데  국어를 제일 잘했던 거 같아요 하기 싫어서
아~ 저는 맨날 공부할 때 이런 생각 했거든요.,아~ 저는 맨날 공부할 때 이런 생각 했거든요.
아~ 국어 진짜 하기 싫다 근데 점수 안 나오면 내가,아~ 국어 진짜 하기 싫다 근데 점수 안 나오면 내가
안 되니까 열심히 해 가지고 점수 잘 나와 가지고 국어,안 되니까 열심히 해 가지고 점수 잘 나와 가지고 국어
국어 이거 완전 패야겠다 이 생각해 가지고 열심히 했거든요 근데 아직도 싫어요.,국어 이거 완전 패야겠다 이 생각해 가지고 열심히 했거든요 근데 아직도 싫어요.
근데 잘하니까 어쩌다 이렇게 왔는데 그~ 사실 제가 원래는 미술을 했거든요.,근데 잘하니까 어쩌다 이렇게 왔는데 그~ 사실 제가 원래는 미술을 했거든요.
제가 어릴 때도 꿈이 화가였는데 이게 어떻게 보면 현실적인 이야기는 아니잖아요 그래서,제가 어릴 때도 꿈이 화가였는데 이게 어떻게 보면 현실적인 이야기는 아니잖아요 그래서
뭐~ 주변에서도 그렇고 그러니까 차라리 막 안정적인 직업이 좋지 않냐,뭐~ 주변에서도 그렇고 그러니까 차라리 막 안정적인 직업이 좋지 않냐
선생님 같은 거 뭐~ 가족들도 다 그렇게 얘기하니까,선생님 같은 거 뭐~ 가족들도 다 그렇게 얘기하니까
저는 마음속에는 화가 하고 싶은데 선생님 하라니까 이런 생각을 디게,저는 마음속에는 화가 하고 싶은데 선생님 하라니까 이런 생각을 되게
남 꿈인데도 제 장래 희망인데도 남 의식을 디게 많이 했던 거 같애요.,남 꿈인데도 제 장래 희망인데도 남 의식을 되게 많이 했던 거 같애요.
내가 이렇게 하면 괜히 어떡하지 그러다가 중학교 때도 선생님이 혹시 예고 생각해 볼래 이랬는데,내가 이렇게 하면 괜히 어떡하지 그러다가 중학교 때도 선생님이 혹시 예고 생각해 볼래 이랬는데
부모님께서는 약간 예체능 하는 애들 되게 공부 못 한다고 그런 얘기도 하시고 그래서,부모님께서는 약간 예체능 하는 애들 되게 공부 못 한다고 그런 얘기도 하시고 그래서
일부로 말씀 안 드리고 그러다가 고등학교 올라갔는데 제가,일부로 말씀 안 드리고 그러다가 고등학교 올라갔는데 제가
저도 꿈이 없어 가지구 뭐 하지 하다가 그냥 교사를 썼어요 근데 선생님이 무슨 교사 할 거네요.,저도 꿈이 없어 가지구 뭐 하지 하다가 그냥 교사를 썼어요 근데 선생님이 무슨 교사 할 거네요.
그때 머리가 띵 한 거예요 저는 한 번도 생각을 해 본 적이 없는데,그때 머리가 띵 한 거예요 저는 한 번도 생각을 해 본 적이 없는데
그래서 그냥 아~ 나는 그냥 문과 가야지 해서 문과 쪽을 썼더니,그래서 그냥 아~ 나는 그냥 문과 가야지 해서 문과 쪽을 썼더니
선생님께서 문과는 취업이 안 된다 이과를 써라 하셔서 이과 가면 뭐 할건데요 이러니까,선생님께서 문과는 취업이 안 된다 이과를 써라 하셔서 이과 가면 뭐 할건데요 이러니까
이과 가서 이과 선생님 하면 되지 이러는 거예요 그래서 저는 그때 과학 교사를 썼거든요  님처럼,이과 가서 이과 선생님 하면 되지 이러는 거예요 그래서 저는 그때 과학 교사를 썼거든요  님처럼
그래서 갔는데 아~ 생각보다 엄청 어렵더라구요 과학이 그냥 풀 만은 했는데,그래서 갔는데 아~ 생각보다 엄청 어렵더라구요 과학이 그냥 풀 만은 했는데
저희 학교가 수시가 따기가 어려운 학교라서 막,저희 학교가 수시가 따기가 어려운 학교라서 막
두 개 틀려도 오 등급 이렇게 나왔어요 그때 왜냐면,두 개 틀려도 오 등급 이렇게 나왔어요 그때 왜냐면
두 개 그때 문제가,두 개 그때 문제가
중간고사는 쉽고 기말고사는 어려워 가지구 그때 두 개 틀린 친구부터 다섯 개 틀린 친구까지,중간고사는 쉽고 기말고사는 어려워 가지구 그때 두 개 틀린 친구부터 다섯 개 틀린 친구까지
다 오 등급이었어요 그래서 일 등급만 백 점 맞은 친구들만 일 등급이고 그렇게 돼 버렸거든요.,다 오 등급이었어요 그래서 일 등급만 백 점 맞은 친구들만 일 등급이고 그렇게 돼 버렸거든요.
그렇게 하니까 제가 아무리 열심히 해도 잘하는 애들이 있으니까 잘,그렇게 하니까 제가 아무리 열심히 해도 잘하는 애들이 있으니까 잘
공부를 너무 힘든 거예요 그렇게 생각하고 내가,공부를 너무 힘든 거예요 그렇게 생각하고 내가
이렇게 열심히 하면서까지 과학 교사를 해야 되나 이렇게 계속 생각하다가,이렇게 열심히 하면서까지 과학 교사를 해야 되나 이렇게 계속 생각하다가
어릴 때 미술을 하고 싶다 했었잖아요 그래서 아~ 지금 늦었을지도 모르겠지만 미술이라도,어릴 때 미술을 하고 싶다 했었잖아요 그래서 아~ 지금 늦었을지도 모르겠지만 미술이라도
미술 난 진짜 돈을 적게 벌더라도,미술 난 진짜 돈을 적게 벌더라도
내가 미술 하면 행복할 거 같다 이런 생각이 들어서 미술을,내가 미술 하면 행복할 거 같다 이런 생각이 들어서 미술을
시켜달라고 했죠 그리고 처음에 선생님도 그렇고 부모님도 디기 무슨 정신 나간 소리 하냐,시켜달라고 했죠 그리고 처음에 선생님도 그렇고 부모님도 되게 무슨 정신 나간 소리 하냐
이렇게 하긴 했는데 결국에는 잘 시작했거든요 그래서 오히려,이렇게 하긴 했는데 결국에는 잘 시작했거든요 그래서 오히려
근데 제가 좋아하는 거랑 잘하는 건 다르잖아요 그래서,근데 제가 좋아하는 거랑 잘하는 건 다르잖아요 그래서
난 미술 그릴 때 엄청 행복하고 그랬는데,난 미술 그릴 때 엄청 행복하고 그랬는데
막상 미술 입시를 시작하다 보니까 미술은 내가 그리고 싶은 게 아니라,막상 미술 입시를 시작하다 보니까 미술은 내가 그리고 싶은 게 아니라
그~ 미학 미대 교수가 좋아하는 그림을 그려야 되니까,그~ 미학 미대 교수가 좋아하는 그림을 그려야 되니까
그것도 나름 스트레스받더라구요 그리고 미술이,그것도 나름 스트레스받더라구요 그리고 미술이
그림만 해야 하는 게 아니라 제가 가고 싶었던 과는 그림도 해야 되고 공부도 해야 되니까,그림만 해야 하는 게 아니라 제가 가고 싶었던 과는 그림도 해야 되고 공부도 해야 되니까
둘 다 아니니까 더 배로 힘든 거예요 그래서 내가 진짜 이 길을 가야 되나?,둘 다 아니니까 더 배로 힘든 거예요 그래서 내가 진짜 이 길을 가야 되나?
이렇게 했지만 또 운이 좋게,이렇게 했지만 또 운이 좋게
그때 수능을 보고 실기를 봤었어야 했는데 수능을 괜찮게 봤었어요 근데 이제 실기를 해야 되는데,그때 수능을 보고 실기를 봤었어야 했는데 수능을 괜찮게 봤었어요 근데 이제 실기를 해야 되는데
실기를 준비를 하다가 제가 독감 걸려 가지구 아파서 그~,실기를 준비를 하다가 제가 독감 걸려 가지구 아파서 그~
시험  실기 준비를 못 하는 거예요 그래 가지구 맨날 울고 그랬는데,시험  실기 준비를 못 하는 거예요 그래 가지구 맨날 울고 그랬는데
그래서 어쨌든 당연히 망했겠죠 그래 가지구 아~ 나 그럼 이제 뭐 하지 또 그렇게,그래서 어쨌든 당연히 망했겠죠 그래 가지구 아~ 나 그럼 이제 뭐 하지 또 그렇게
내가 잘해도 이런 경우가 있는데 또 망하면 어떡하지 그리구 내가 한 번 더 다시 한다 해도 나보다 더 그림 잘 그리는 친구들이 더,내가 잘해도 이런 경우가 있는데 또 망하면 어떡하지 그리고 내가 한 번 더 다시 한다 해도 나보다 더 그림 잘 그리는 친구들이 더
많아질 텐데 어떡하지 이렇게 하다가 그냥 미술은  접으려고 했 접어 가지구,많아질 텐데 어떡하지 이렇게 하다가 그냥 미술은  접으려고 했 접어 가지구
그냥 뭐 하지 그냥 어제 난 꿈이 없으니까 그냥,그냥 뭐 하지 그냥 이제 난 꿈이 없으니까 그냥
선생님 하려고 했었으니까 일단 선생님 그냥 과를 내 보자 해 가지구,선생님 하려고 했었으니까 일단 선생님 그냥 과를 내 보자 해 가지구
그냥 국어가 저는 만만하게 생각해서 국어를 냈거든요 근데 진짜,그냥 국어가 저는 만만하게 생각해서 국어를 냈거든요 근데 진짜
학교에서 배우는 거 수능 국어랑,학교에서 배우는 거 수능 국어랑
여기 국어 교육과에서  배우는 국어랑은 완전 다른 거 같애요 그런 거 생각하니까,여기 국어 교육과에서  배우는 국어랑은 완전 다른 거 같애요 그런 거 생각하니까
아~ 고등학교 때 선생님들 진짜 똑똑하셨구나 근데,아~ 고등학교 때 선생님들 진짜 똑똑하셨구나 근데
귀찮아서 우리한테 안 가르켜 준 거였구나 이런 생각하기도 하고 그랬었어요.,귀찮아서 우리한테 안 가르켜 준 거였구나 이런 생각하기도 하고 그랬었어요.
음~ 근데  님은 디게,음~ 근데  님은 되게
멋있 약간 저도 저는 철 제가 안 들었다 생각하는데 아까 공부는 때가 있다 하셨잖아요.,멋있 약간 저도 저는 철 제가 안 들었다 생각하는데 아까 공부는 때가 있다 하셨잖아요.
그런 것두 디게 멋있으신 거 같애요 저는 아직도 철이 없는 거 같은데,그런 것두 되게 멋있으신 거 같애요 저는 아직도 철이 없는 거 같은데
디게 벌써 뭐~ 가서 안 되면 공무원 준비하고 뭐~ 아니면 전과나 편입 준비,되게 벌써 뭐~ 가서 안 되면 공무원 준비하고 뭐~ 아니면 전과나 편입 준비
벌써 그렇게 생각하신다니 디게 멋있거든요 뭐~,벌써 그렇게 생각하신다니 되게 멋있거든요 뭐~
음~ 아직 저는 대학생 아니 저는 대학교 다니지만  님은 아직 대학생 아니잖아요 그럼 약간,음~ 아직 저는 대학생 아니 저는 대학교 다니지만  님은 아직 대학생 아니잖아요 그럼 약간
대학 생활 디게 낭만 같은 거 있을 거 같은데 혹시 물어봐도 되나요?,대학 생활 되게 낭만 같은 거 있을 거 같은데 혹시 물어봐도 되나요?
네 저~ 대학 생활 낭만  제가 일단,네 저~ 대학 생활 낭만  제가 일단
제가 다  공학이에요 중 고등학교 뭐~ 그냥 싹 다 공학이었는데,제가 다  공학이에요 중 고등학교 뭐~ 그냥 싹 다 공학이었는데
남자를 한 번도 사겨 본 적이 없거든요 그래 가지고 아~ 대학교 가면 남친 여친 생긴다던데 약간 그런 기대,남자를 한 번도 사귀어 본 적이 없거든요 그래 가지고 아~ 대학교 가면 남친 여친 생긴다던데 약간 그런 기대
그런 것두 있구요 진짜 과연 내 생각만큼 그럴까 싶기도 하구요 근데,그런 것두 있구요 진짜 과연 내 생각만큼 그럴까 싶기도 하구요 근데
그게 약간 나름의 기대라면 기대 근데 어차피 지금 코로나 때문에,그게 약간 나름의 기대라면 기대 근데 어차피 지금 코로나 때문에
대면을 할지도 안 될지도 잘 몰라 가지고 학교 학교 일단 지금 제일 뭐~ 걱정은 수능을 잘 쳐서 최저를 맞춰야 되는데 그것도 지금,대면을 할지도 안 될지도 잘 몰라 가지고 학교 학교 일단 지금 제일 뭐~ 걱정은 수능을 잘 쳐서 최저를 맞춰야 되는데 그것도 지금
모르겠고 아무튼 그나마 기대를 해 보자면 대학 가서 남자 친구 사귀는 거,모르겠고 아무튼 그나마 기대를 해 보자면 대학 가서 남자 친구 사귀는 거
그런 게 제일 기대 되는 거 같구 그리구 이제 술 많이 마시잖아요 그래서,그런 게 제일 기대 되는 거 같구 그리고 이제 술 많이 마시잖아요 그래서
아~ 근데 난 근데 그렇게까지 많이 안 마셔야겠다 왜냐면 주변에서 너무 술을 많이 마셔서 그때 위가 올라와 가지구,아~ 근데 난 근데 그렇게까지 많이 안 마셔야겠다 왜냐면 주변에서 너무 술을 많이 마셔서 그때 위가 올라와 가지구
역류성 식도염이 점차 심해져서 위가 아예,역류성 식도염이 점차 심해져서 위가 아예
올라간 거예요 그래서 막 병원에 입원하신 분도 얘기 듣고 그래 가지구 그렇게까지 안 마시도록 엄청 조심해야지 이렇게 생각하고,올라간 거예요 그래서 막 병원에 입원하신 분도 얘기 듣고 그래 가지구 그렇게까지 안 마시도록 엄청 조심해야지 이렇게 생각하고
그냥 뭔가 빨리 수능이 끝났으면 좋겠어요 저는 그냥 대학을 가든 말든 다 상관없고  수능이 끝나서 쫌 쉬고 자고,그냥 뭔가 빨리 수능이 끝났으면 좋겠어요 저는 그냥 대학을 가든 말든 다 상관없고  수능이 끝나서 조금 쉬고 자고
놀았으면 좋겠고 그런 거 같아요 그리고 저는,놀았으면 좋겠고 그런 거 같아요 그리고 저는
이제 이공계 이공계로 넣긴 했는데,이제 이공계 이공계로 넣긴 했는데
안 맞으면 전과하고 그냥 그거는 항상,안 맞으면 전과하고 그냥 그거는 항상
제가 굳이 생각해라 한 게 아니라 제가 너무 욕심이 많고 뭐~ 대학을 아예 처음부터 잘 가야겠단 생각을 너무 강하게 하고 있었어 가지구,제가 굳이 생각해라 한 게 아니라 제가 너무 욕심이 많고 뭐~ 대학을 아예 처음부터 잘 가야겠단 생각을 너무 강하게 하고 있었어 가지구
