사투리,표준어
중에 어떤 부분이 고치고 싶나요?,중에 어떤 부분이 고치고 싶나요?
일단 저는 제 단점이,일단 저는 제 단점이
음~ 자존감이 좀 낮은 편이라서 뭐~,음~ 자존감이 좀 낮은 편이라서 뭐~
자기주장 저의 자기주장도 하는 데 있어서 쫌 자신이 없는 편이기도 한데,자기주장 저의 자기주장도 하는 데 있어서 조금 자신이 없는 편이기도 한데
자신이 없는 이유 중에 하나가,자신이 없는 이유 중에 하나가
어~ 확신이 안 들어서,어~ 확신이 안 들어서
뭐~ 약간 그런 느낌인 거 같애요.,뭐~ 약간 그런 느낌인 거 같애요.
뭔가 자기주장을 펼칠 때 그에 대한 근거나 그런 이유들이,뭔가 자기주장을 펼칠 때 그에 대한 근거나 그런 이유들이
준비가 되었다 한들 그게 맞고 틀리고를 떠나서 다른 사람과 생각이 다를 수도 있는데,준비가 되었다 한들 그게 맞고 틀리고를 떠나서 다른 사람과 생각이 다를 수도 있는데
워낙 자존감이 쫌 낮고 확신이 없다 보니까,워낙 자존감이 조금 낮고 확신이 없다 보니까
맞고 틀리다가 없고 오히려 뭐~ 제가 맞는 말을 했고 상대방이 틀린 말을 했더라도,맞고 틀리다가 없고 오히려 뭐~ 제가 맞는 말을 했고 상대방이 틀린 말을 했더라도
상대방이 맞다라고 뭔가 생각을 하게 되는,상대방이 맞다라고 뭔가 생각을 하게 되는
쫌 그런 쫌 약한 마인드를 가지고 있는 게 쫌 단점인데,조금 그런 조금 약한 마인드를 가지고 있는 게 조금 단점인데
이런 걸 쫌 확실히 고치고 싶긴 하죠.,이런 걸 조금 확실히 고치고 싶긴 하죠.
그런데 저는 노력이라 할 건 없지만 그래도 그에 대해 인지를 하고 있고,그런데 저는 노력이라 할 건 없지만 그래도 그에 대해 인지를 하고 있고
쫌 어떻게 극복해 볼려고 하는데,조금 어떻게 극복해 볼려고 하는데
그게 막 쉬운 일이 아니니까 아직 뭐~,그게 막 쉬운 일이 아니니까 아직 뭐~
뭐~ 완전하게 극복했다,뭐~ 완전하게 극복했다
단점이 없어졌다 뭐~ 이렇게 말하기는 쫌 그런 거 같은데,단점이 없어졌다 뭐~ 이렇게 말하기는 조금 그런 거 같은데
그런 부분 쫌 고치고 싶기도 하고,그런 부분 조금 고치고 싶기도 하고
또 제가 단점 중에 하나가,또 제가 단점 중에 하나가
실수를 많이 한다라는 게 있는데,실수를 많이 한다라는 게 있는데
아까 처음에 말씀드렸던 거처럼,아까 처음에 말씀드렸던 거처럼
제가 생각하는 저의 성격이랑 남들이 볼 때의 저의 성격이 쫌 다를 수도 있다라고 느낀 이유 중에 하나가,제가 생각하는 저의 성격이랑 남들이 볼 때의 저의 성격이 조금 다를 수도 있다라고 느낀 이유 중에 하나가
제가 주변 사람들한테 말도 잘 붙이고,제가 주변 사람들한테 말도 잘 붙이고
말도 잘하고,말도 잘하고
분위기를 재밌게 만들고 싶어 하는 그런 성격이 있기는 한데,분위기를 재밌게 만들고 싶어 하는 그런 성격이 있기는 한데
사실은 쫌 처음 보는 사람 앞에서는 낯도 많이 가리는 편인데 쫌 그거를,사실은 조금 처음 보는 사람 앞에서는 낯도 많이 가리는 편인데 조금 그거를
그런 어색한 분위기가 싫어서 쫌 노력을 하는 그런 편이거든요.,그런 어색한 분위기가 싫어서 조금 노력을 하는 그런 편이거든요.
근데 그렇게 하다 보면 말을 쫌,근데 그렇게 하다 보면 말을 조금
많이 할 는 편이기도 한 거 같애요.,많이 할 는 편이기도 한 거 같애요.
어~ 여러 명이 모이면 그중에서 말을 많이 하는 편에 속하는 거 같은데,어~ 여러 명이 모이면 그중에서 말을 많이 하는 편에 속하는 거 같은데
그러다 보면 언젠가 한 번은 말실수를 하게 되고,그러다 보면 언젠가 한 번은 말실수를 하게 되고
뭐~ 할 수도 있고 그런 부분들이 있다 보니,뭐~ 할 수도 있고 그런 부분들이 있다 보니
그런 위험성 있다 보니 그런,그런 위험성 있다 보니 그런
말실수를 하거나 그런 게 쪼끔 저의 단점이라고 생각하는데,말실수를 하거나 그런 게 쪼끔 저의 단점이라고 생각하는데
이 부분도 쫌 고치고 싶어요 근데 사실은,이 부분도 조금 고치고 싶어요 근데 사실은
제가 어떤 집단에서,제가 어떤 집단에서
분위기를 풀고 싶다라는 생각이랑,분위기를 풀고 싶다라는 생각이랑
말실수를 덜 하고 싶다라는 생각이 어떻게 보면 쪼끔,말실수를 덜 하고 싶다라는 생각이 어떻게 보면 쪼끔
부딪히는 거 같애서 물론 말을 많이 하면서도 말실수를 안 할 수 있겠지만 사람이라는 게,부딪히는 거 같애서 물론 말을 많이 하면서도 말실수를 안 할 수 있겠지만 사람이라는 게
말을 많이 하다 보면 실수를 할 수도 있는 거기 때문에,말을 많이 하다 보면 실수를 할 수도 있는 거기 때문에
그런 거에 쫌 어려운 거 같은데 근데 요새는,그런 거에 조금 어려운 거 같은데 근데 요새는
그래도 쪼끔씩은 고쳐나가고 있는 거 같애요.,그래도 쪼끔씩은 고쳐나가고 있는 거 같애요.
그래서 한 이 두 가지 정도를 제 단점 중에,그래서 한 이 두 가지 정도를 제 단점 중에
고치고 싶어 하는 거 같은데 그렇습니다.,고치고 싶어 하는 거 같은데 그렇습니다.
님께서는 본인 성격 말고,님께서는 본인 성격 말고
다른 분들 성격이 부러웠던 적이 있으신가요?,다른 분들 성격이 부러웠던 적이 있으신가요?
네 저는 혼자 있는 시간을,네 저는 혼자 있는 시간을
즐기는 편이어서 사람들이랑 크게,즐기는 편이어서 사람들이랑 크게
어울리는 편이 아니거든요 현재는,어울리는 편이 아니거든요 현재는
그래서 모임이 많다든가 뭐~ 특정,그래서 모임이 많다든가 뭐~ 특정
기념일 같은 날들을,기념일 같은 날들을
뭐~ 사람들이랑 함께 보낸다든지 하는 약속이 많은 사람들을 보면,뭐~ 사람들이랑 함께 보낸다든지 하는 약속이 많은 사람들을 보면
도대체 저 에너지가 어디서 나는 걸까,도대체 저 에너지가 어디서 나는 걸까
뭐~ 저 사람들이랑 어울리기 위해서,뭐~ 저 사람들이랑 어울리기 위해서
얼만큼의 시간을 노력하고 투자했을까,얼만큼의 시간을 노력하고 투자했을까
이런 생각이 많이 들면서,이런 생각이 많이 들면서
가끔 혼자 시간 보내다 보면,가끔 혼자 시간 보내다 보면
쫌 외롭거나 생각이 많이 들 때가 있잖아요.,조금 외롭거나 생각이 많이 들 때가 있잖아요.
그래서 그런 주변 사람들을 보면,그래서 그런 주변 사람들을 보면
어~ 부럽다고 생각한 적이 종종 있는 거 같아요.,어~ 부럽다고 생각한 적이 종종 있는 거 같아요.
그럼 혹시 뭐~ 어떤 일을,그럼 혹시 뭐~ 어떤 일을
뭐~ 부탁받았거나 뭐~ 누가 뭐~ 해달라고 얘기했을 때,뭐~ 부탁받았거나 뭐~ 누가 뭐~ 해달라고 얘기했을 때
뭐~ 거절을 잘하는 편이신가요?,뭐~ 거절을 잘하는 편이신가요?
저는 그런 부탁들을 들으면 잘 거절 못 해요.,저는 그런 부탁들을 들으면 잘 거절 못 해요.
잘 거절 못해가지고 대학교 생활할 때,잘 거절 못해가지고 대학교 생활할 때
행사 또는 동아리 또는 소모임,행사 또는 동아리 또는 소모임
그리고 뭐~ 학교에서 진행하는 어떤 프로그램,그리고 뭐~ 학교에서 진행하는 어떤 프로그램
이런 게 있으면,이런 게 있으면
제가 주도적으로 하고 싶은 게 있을 것이고,제가 주도적으로 하고 싶은 게 있을 것이고
주변에서 같이 하자라고 하는 게  있을 건데,주변에서 같이 하자라고 하는 게  있을 건데
그런 것들을 거절하지 못하고 다 하다 보니,그런 것들을 거절하지 못하고 다 하다 보니
쫌 주변에서 저를 쫌 생각해주는 어떤,조금 주변에서 저를 조금 생각해주는 어떤
최측근 지인들은 저한테 그런 말도 많이 했어요.,최측근 지인들은 저한테 그런 말도 많이 했어요.
많이 거절을 못 하고 거절을 못 해서 막 하는 것도,많이 거절을 못 하고 거절을 못 해서 막 하는 것도
그게 잘못된 건 아니지만,그게 잘못된 건 아니지만
본인의 능력 밖으로 많은 것을 일을 벌리다 보면,본인의 능력 밖으로 많은 것을 일을 벌리다 보면
그건 좋은 건 아니다라는 소리를 도 들었었죠.,그건 좋은 건 아니다라는 소리를 도 들었었죠.
근데 그걸 뭐~ 제가 하던 일들을 못 해서 그렇다기보다는,근데 그걸 뭐~ 제가 하던 일들을 못 해서 그렇다기보다는
부치니까 힘에 부치니까 좀 이렇게 막 피곤해하고,부치니까 힘에 부치니까 좀 이렇게 막 피곤해하고
뭐~ 스트레스받아 하고 이런 것들을 보고 저한테,뭐~ 스트레스받아 하고 이런 것들을 보고 저한테
주변에서 그렇게 말을 했던 적이 있는데,주변에서 그렇게 말을 했던 적이 있는데
어~ 거절을 잘 못 하는 성격은 확실히 맞는 거 같애요.,어~ 거절을 잘 못 하는 성격은 확실히 맞는 거 같애요.
거절을 못 하다 보니 이제 뭐~ 이것저것 다 하게 되고,거절을 못 하다 보니 이제 뭐~ 이것저것 다 하게 되고
그런 거 다 하다 보니까 뭐~ 시간도 부족하게 되고 막 이런 거 같은데,그런 거 다 하다 보니까 뭐~ 시간도 부족하게 되고 막 이런 거 같은데
혹시  님은 어떤 남들의 부탁을 잘,혹시  님은 어떤 남들의 부탁을 잘
소신껏 판단하고 거절은 거절하고 승낙한 건 승낙하시나요?,소신껏 판단하고 거절은 거절하고 승낙한 건 승낙하시나요?
네 저는 거절을 좀 잘하는 편인 거 같아요.,네 저는 거절을 좀 잘하는 편인 거 같아요.
저도 옛날에는,저도 옛날에는
거절 잘 못 하는 편이었는데,거절 잘 못 하는 편이었는데
어~ 일화를 들자면 제가 학생 때,어~ 일화를 들자면 제가 학생 때
학생회를 했었는데 일 년 동안,학생회를 했었는데 일 년 동안
그때 진짜 너무 힘든 거예요.,그때 진짜 너무 힘든 거예요.
뭐~ 맨날 뭐~ 준비하다가,뭐~ 맨날 뭐~ 준비하다가
뭐~ 기숙사도 늦게 들어가고,뭐~ 기숙사도 늦게 들어가고
내 할 일도 있는데,내 할 일도 있는데
그리고 또 공부도 해야 되는데 학생회 일까지 해야 하고,그리고 또 공부도 해야 되는데 학생회 일까지 해야 하고
행사도 즐기고 싶은데 뭐~ 일을 많이 해야 되다 보니까,행사도 즐기고 싶은데 뭐~ 일을 많이 해야 되다 보니까
뭐~ 체력적으로도 약간 부치는 느낌이 있었고,뭐~ 체력적으로도 약간 부치는 느낌이 있었고
그리고 일 년이라는 시간 동안,그리고 일 년이라는 시간 동안
하나의 일들을 겪다 보니깐 많이 지쳐서,하나의 일들을 겪다 보니깐 많이 지쳐서
그럼 다른 일을 해야겠다 이렇게 생각을 하고 있었거든요.,그럼 다른 일을 해야겠다 이렇게 생각을 하고 있었거든요.
근데 내년에 학생회장 출마할려는 선배한테,근데 내년에 학생회장 출마할려는 선배한테
또 같이하자는 제안을 새로 받은 거예요.,또 같이하자는 제안을 새로 받은 거예요.
이제 뭐~ 다른 포지션으로 현재하는 것과는 다른 부장으로,이제 뭐~ 다른 포지션으로 현재하는 것과는 다른 부장으로
그때 너무 고민이 많이 돼가지고,그때 너무 고민이 많이 돼가지고
그~ 왜냐면 제가 하고 싶은 일은 또 따로 있는데,그~ 왜냐면 제가 하고 싶은 일은 또 따로 있는데
또 이 선배랑은 친하니깐 어~,또 이 선배랑은 친하니깐 어~
같이 하고 싶은 마음도 있는데 힘들기도 하고 안 하고 싶기도 하고,같이 하고 싶은 마음도 있는데 힘들기도 하고 안 하고 싶기도 하고
그래서 고민이 너무 많이 돼가지고,그래서 고민이 너무 많이 돼가지고
친구한테 그런 고민 털어놓으면서 막 울기도 하고,친구한테 그런 고민 털어놓으면서 막 울기도 하고
그랬던 기억이 있거든요.,그랬던 기억이 있거든요.
근데 시간이 쫌 지나고,근데 시간이 조금 지나고
여러 가지 경험을 하다 보니깐,여러 가지 경험을 하다 보니깐
인제 내가 제일 중요하게 생각이 들고,인제 내가 제일 중요하게 생각이 들고
또 내가 할 일이 우선이 되다 보니깐,또 내가 할 일이 우선이 되다 보니깐
남들이 뭐~ 부탁했을 때 인제,남들이 뭐~ 부탁했을 때 인제
제가 처리해야 하고 중요하게 여기는 일들 우선순위가 정해져 있는 걸 스스로 알다 보니깐,제가 처리해야 하고 중요하게 여기는 일들 우선순위가 정해져 있는 걸 스스로 알다 보니깐
거절을 잘하게 된 거 같아요.,거절을 잘하게 된 거 같아요.
근데 거절을 잘한다는 게,근데 거절을 잘한다는 게
그냥 나 거절 잘해 이렇게 누가 얘기하면,그냥 나 거절 잘해 이렇게 누가 얘기하면
되게 쫌 안 좋게 들리는 경우가 많은 거 같은데,되게 조금 안 좋게 들리는 경우가 많은 거 같은데
절대 그런 게 아니란 말이죠.,절대 그런 게 아니란 말이죠.
그리고 거절할 때 제일 중요한 건,그리고 거절할 때 제일 중요한 건
제가 생각했을 때는 말투인 거 같아요.,제가 생각했을 때는 말투인 거 같아요.
쫌 같은 말이라도 뭐~ 아 다르고 어 다르다고,조금 같은 말이라도 뭐~ 아 다르고 어 다르다고
뭐~ 어떤 식으로 쫌 유하게 말하느냐에 따라서,뭐~ 어떤 식으로 조금 유하게 말하느냐에 따라서
상대방의 기분이 쫌 좌지우지 될 수 있는 거니까,상대방의 기분이 조금 좌지우지 될 수 있는 거니까
또 타당한 이유를 들면,또 타당한 이유를 들면
뭐~ 상대방도 그렇게 맘 상해하지 않고 음~ 알았어 이렇게,뭐~ 상대방도 그렇게 맘 상해하지 않고 음~ 알았어 이렇게
수긍하고 그렇게 잘 끝나더라고요.,수긍하고 그렇게 잘 끝나더라고요.
그런 경험들을 몇 번 하다 보니깐,그런 경험들을 몇 번 하다 보니깐
거절이라는 게 두려워지지 않아졌어요.,거절이라는 게 두려워지지 않아졌어요.
그래서 거절을 잘할려면,그래서 거절을 잘할려면
내가 제일 우선순위에 있으면 되는 거 같아요.,내가 제일 우선순위에 있으면 되는 거 같아요.
그러면  님은 혹시 뭐~ 일이나 공부를 할 때,그러면  님은 혹시 뭐~ 일이나 공부를 할 때
계획을 세워서 뭐~ 진행하는 편인지 아니면,계획을 세워서 뭐~ 진행하는 편인지 아니면
뭐~ 즉흥적으로 약간 여유를 두고 계획하고 하는 편인지,뭐~ 즉흥적으로 약간 여유를 두고 계획하고 하는 편인지
말씀해주실 수 있나요?,말씀해주실 수 있나요?
어~ 저는 성격 자체가,어~ 저는 성격 자체가
엄청 계획적이지 못한 사람이기도 해요 근데,엄청 계획적이지 못한 사람이기도 해요 근데
아까 말씀하신 거 총학생회 얘기를 하시길래,아까 말씀하신 거 총학생회 얘기를 하시길래
말씀을 드리면 저가 그걸 하고 있거든요 대학에서,말씀을 드리면 저가 그걸 하고 있거든요 대학에서
총학생회장을 하고 있는데,총학생회장을 하고 있는데
방금 주셨던 질문이랑 쫌 연결되는 부분이 있는 거 같애요.,방금 주셨던 질문이랑 조금 연결되는 부분이 있는 거 같애요.
총학생회장이라 함은 계획과 준비가 철저히 되야 있어야,총학생회장이라 함은 계획과 준비가 철저히 되야 있어야
거 우리의 임원들도 리드할 수 있을 거고,거 우리의 임원들도 리드할 수 있을 거고
업무도 진행할 수 있는 건데,업무도 진행할 수 있는 건데
그~ 내 개인적인 저라는 사람의 개인적인 능력이 쪼끔은 딸리다 보니,그~ 내 개인적인 저라는 사람의 개인적인 능력이 쪼끔은 딸리다 보니
더 뭔가 힘들어지는 게 있는 거 같애요.,더 뭔가 힘들어지는 게 있는 거 같애요.
그래서 저는,그래서 저는
계획을 아예 안 세우고 즉흥적으로 하는 사람은 아닌데,계획을 아예 안 세우고 즉흥적으로 하는 사람은 아닌데
그거에 대해서 야물딱지게 이렇게 계획을,그거에 대해서 야무지게 이렇게 계획을
진짜 에이 투 제트 세세하게 모든 경우의 수를 이렇게를,진짜 에이 투 제트 세세하게 모든 경우의 수를 이렇게를
잘 못 하는 거는 같애요 그렇게 해야 하는데,잘 못 하는 거는 같애요 그렇게 해야 하는데
이 자리라면 해야 하는데 그렇게 잘 못 하다 보니,이 자리라면 해야 하는데 그렇게 잘 못 하다 보니
쫌 몸이 더 고생하고 제 주변에 사람들이 더 힘들어지고,조금 몸이 더 고생하고 제 주변에 사람들이 더 힘들어지고
약간 이런 쫌 그게 있어서 쫌,약간 이런 조금 그게 있어서 조금
아까 말씀을 깜빡하고 못 드렸지만,아까 말씀을 깜빡하고 못 드렸지만
이것도 저가 고치고 싶은 단점 중에 하나인 거 같애요 쫌,이것도 저가 고치고 싶은 단점 중에 하나인 거 같애요 조금
체계적이고 계획적이지 못한 성격이,체계적이고 계획적이지 못한 성격이
좀 고치고 싶은 성격인 거 같애요.,좀 고치고 싶은 성격인 거 같애요.
그리고 아까 말씀하셨던 뭐~,그리고 아까 말씀하셨던 뭐~
본인을 최우선으로 두면 된다라는 말씀을 하셨는데,본인을 최우선으로 두면 된다라는 말씀을 하셨는데
뭔가 질문과는 쫌 다른 얘기지만 쫌 저도,뭔가 질문과는 조금 다른 얘기지만 조금 저도
뭔가 배우고 느낀 거 같애요 그거,뭔가 배우고 느낀 거 같애요 그거
참 맞는 말인데 많이 들었던 말이고,참 맞는 말인데 많이 들었던 말이고
그런 말인데 실천하기가 참 어렵더라고요.,그런 말인데 실천하기가 참 어렵더라고요.
물론 총학생회장이란 자리도,물론 총학생회장이란 자리도
어떻게 보면 참 본인의 무언가를 위해서,어떻게 보면 참 본인의 무언가를 위해서
선택해서 한 일이지만 어떻게 보면,선택해서 한 일이지만 어떻게 보면
학교랑 학생을 위해서 봉사하는 자리라고 생각을  하는데 이런 부분에 있어서,학교랑 학생을 위해서 봉사하는 자리라고 생각을  하는데 이런 부분에 있어서
쫌 저의 단점이나 아까 말씀하셨던 그런 부분이나,조금 저의 단점이나 아까 말씀하셨던 그런 부분이나
다 복합적으로 뭔가 쫌 생각이 많아지는 거 같애요 그래서 쫌,다 복합적으로 뭔가 조금 생각이 많아지는 거 같애요 그래서 조금
성격을 고 제가 제 단점을 고치고 싶기도 하고,성격을 고 제가 제 단점을 고치고 싶기도 하고
계획적인 성격이 되면 쫌 더 좋았지 않았을까 올해 일 년이,계획적인 성격이 되면 조금 더 좋았지 않았을까 올해 일 년이
뭐~ 그렇게 생각을 하는 편입니다.,뭐~ 그렇게 생각을 하는 편입니다.
님 같은 경우는 이제 앞으로,님 같은 경우는 이제 앞으로
다 아까 단점에 대해서도 말씀하셨고 장점에 대해서도 말씀하셨는데,다 아까 단점에 대해서도 말씀하셨고 장점에 대해서도 말씀하셨는데
쫌 장점을 극대화해서 아니면 장점을 활용했던 쫌,조금 장점을 극대화해서 아니면 장점을 활용했던 조금
좋았던 사례가 있었나요?,좋았던 사례가 있었나요?
어~ 저는 되게,어~ 저는 되게
적당한 성격이라고 생각하는데요.,적당한 성격이라고 생각하는데요.
어~ 약간 외형적인 소견도 쪼금 있고 외향적인 소견도 쪼끔 있고,어~ 약간 외형적인 소견도 쪼금 있고 외향적인 소견도 쪼끔 있고
예 약간 요런 부분이 있는 거 같은데,예 약간 요런 부분이 있는 거 같은데
제가 조별 과제 할 때,제가 조별 과제 할 때
외국인이랑 같이 한 조별 과제 한 적이 있었는데,외국인이랑 같이 한 조별 과제 한 적이 있었는데
어~ 제가 그때 어쩌다 보니 조장이 되어가지고,어~ 제가 그때 어쩌다 보니 조장이 되어가지고
그~ 외국인이 약간 소심한 편이더라고요 아무래도 언어도,그~ 외국인이 약간 소심한 편이더라고요 아무래도 언어도
약간 서툴고 뭐~ 과제적인 부분에 있어서도,약간 서툴고 뭐~ 과제적인 부분에 있어서도
많이 힘들어하는 거 같아서,많이 힘들어하는 거 같아서
제가 약간 그~ 적잖은 성격으로,제가 약간 그~ 적잖은 성격으로
제가 그리고 또 저도 약간 소심한  부분이 있으니까 그 마음을 좀 알잖아요.,제가 그리고 또 저도 약간 소심한  부분이 있으니까 그 마음을 좀 알잖아요.
그래서 다른 조원들이랑,그래서 다른 조원들이랑
그~ 외국인분이랑 조율을 잘해서,그~ 외국인분이랑 조율을 잘해서
과제를 성공적으로 이끌어서,과제를 성공적으로 이끌어서
칭찬받았던 경험이 있습니다.,칭찬받았던 경험이 있습니다.
