사투리,표준어
이제 아이돌 밴드라고 한다면은 뭐~ 이제,이제 아이돌 밴드라고 한다면은 뭐~ 이제
걍 정말 기타를 들고 뭐~ 키보드를 치고 이런,그냥 정말 기타를 들고 뭐~ 키보드를 치고 이런
밴드 음악뿐만 아니라 뭐~ 다 같이 그냥 좀,밴드 음악뿐만 아니라 뭐~ 다 같이 그냥 좀
이제 아카펠라 맞추면서 화음 맞추면서 이제 부르는 노래도 저는 밴드 음악이라고 생각을 해서,이제 아카펠라 맞추면서 화음 맞추면서 이제 부르는 노래도 저는 밴드 음악이라고 생각을 해서
이제 비투비라든지 그런 가수들의 음악을 쫌 좋아하는 거 같애요 특히 이제,이제 비투비라든지 그런 가수들의 음악을 조금 좋아하는 거 같애요 특히 이제
비투비는 뭔가 좀,비투비는 뭔가 좀
그~ 일곱 명인가 여덟 명의 멤버들이 다 이제 노래를 잘하는 거 같애요.,그~ 일곱 명인가 여덟 명의 멤버들이 다 이제 노래를 잘하는 거 같애요.
어떤 멤버는 이제 랩을 담당하고 있고 어떤 멤버는 이제 뭐~,어떤 멤버는 이제 랩을 담당하고 있고 어떤 멤버는 이제 뭐~
댄스를 담당하고 그런데도 불구하고,댄스를 담당하고 그런데도 불구하고
기본적으로 이제 보컬 실력이 다 좋다 보니까 그냥 제가 듣기에도,기본적으로 이제 보컬 실력이 다 좋다 보니까 그냥 제가 듣기에도
이제 아~ 너무 안정적이고,이제 아~ 너무 안정적이고
이제 저는 이제 예전 같은 경우에는 그런,이제 저는 이제 예전 같은 경우에는 그런
아이돌 라이브 영상을 보면은 되게 쫌 조마조마한 경우가 많았거든요.,아이돌 라이브 영상을 보면은 되게 조금 조마조마한 경우가 많았거든요.
아~ 이 멤버는 이제 보컬 실력이 다른 멤버에 비해서 좀 떨어지는 편인데,아~ 이 멤버는 이제 보컬 실력이 다른 멤버에 비해서 좀 떨어지는 편인데
혹시 라이브 때 음 이탈이 나지 않을까 하면서 쫌 약간,혹시 라이브 때 음 이탈이 나지 않을까 하면서 조금 약간
이제 다른 음~ 라이브 잘하는 뭐~ 발라드 가수나 아니면 락 가수들을  볼 때랑은 기분이 달랐던 거 같애요.,이제 다른 음~ 라이브 잘하는 뭐~ 발라드 가수나 아니면 락 가수들을  볼 때랑은 기분이 달랐던 거 같애요.
이제 그런 멤버들의 이제 노래하는 장면을 볼 때마다 뭔가 쫌,이제 그런 멤버들의 이제 노래하는 장면을 볼 때마다 뭔가 조금
이제 되게 떨리고 뭔가 제가 부르는 것도 아닌데 혼자서 막 떨리고 조마조마하고 이런 경험이 있는데,이제 되게 떨리고 뭔가 제가 부르는 것도 아닌데 혼자서 막 떨리고 조마조마하고 이런 경험이 있는데
근데 어느샌가부터 이제 한 이천십 년대 한,근데 어느샌가부터 이제 한 이천십 년대 한
뭐~ 중반이나 초중반 정도 들고 나서부터는,뭐~ 중반이나 초중반 정도 들고 나서부터는
그냥 아이돌들이 춤만 잘 추는 게 아니라 노래도 다 잘하는 느낌이어서 그래서,그냥 아이돌들이 춤만 잘 추는 게 아니라 노래도 다 잘하는 느낌이어서 그래서
뭐~ 비투비 같은 그룹에 이제 그런,뭐~ 비투비 같은 그룹에 이제 그런
멤버들은 아~ 그런 아이돌은 되게 쫌 안정적으로 들었던 거 같애요 정말,멤버들은 아~ 그런 아이돌은 되게 조금 안정적으로 들었던 거 같애요 정말
좀 편안하게 아니면 이제 이먼 이~ 파트를 부른 멤버가 누굴까 하면서 좀 이게 되게 좀,좀 편안하게 아니면 이제 이먼 이~ 파트를 부른 멤버가 누굴까 하면서 좀 이게 되게 좀
많이 듣기도 했고 그리고 이제 그냥,많이 듣기도 했고 그리고 이제 그냥
최근에 뭐~ 당연히 제일 유명한 아이돌이라고 하면은 비티에스가 되게 유명한 거 같은데,최근에 뭐~ 당연히 제일 유명한 아이돌이라고 하면은 비티에스가 되게 유명한 거 같은데
저는 그~ 이제 아이돌 음악을 막,저는 그~ 이제 아이돌 음악을 막
이제 나오자마자 바로 듣는 편은 아니거든요 왜냐면 이제,이제 나오자마자 바로 듣는 편은 아니거든요 왜냐면 이제
특별히 좋아하는 멤버도 없고 그냥 어~ 제가 쫌,특별히 좋아하는 멤버도 없고 그냥 어~ 제가 조금
찾는 편이 아니라,찾는 편이 아니라
뭐~ 시내나 아니면은 이제 바깥에서 걸어 다니다 보면은 음악이 쫌 자연스럽게 흘러나올 때가 많은데,뭐~ 시내나 아니면은 이제 바깥에서 걸어 다니다 보면은 음악이 조금 자연스럽게 흘러나올 때가 많은데
그럴 때 이제 쫌 꽂히는 노래를 이제 캐치해가지고 이제 집에 가서 찾아서 듣는 편인데,그럴 때 이제 조금 꽂히는 노래를 이제 캐치해가지고 이제 집에 가서 찾아서 듣는 편인데
이제 저는 그~ 다이너마이트라는 노래를 전혀 몰랐었는데,이제 저는 그~ 다이너마이트라는 노래를 전혀 몰랐었는데
저는 솔직히 그런 약간 편견 같은 게 있었던 거 같애요 아이돌 음악이라고 하면은 아~ 약간,저는 솔직히 그런 약간 편견 같은 게 있었던 거 같애요 아이돌 음악이라고 하면은 아~ 약간
약간 이런 식이겠지 하면서 제가 생각하는 이미지는 그냥 뭐~,약간 이런 식이겠지 하면서 제가 생각하는 이미지는 그냥 뭐~
앞부분 그냥 브릿지 부분 나오다가 그냥 훅,앞부분 그냥 브릿지 부분 나오다가 그냥 훅
훅 나오고 훅은 되게 쫌 중독성 있게 만들고 이런 식의 패턴이 쪼금 다,훅 나오고 훅은 되게 조금 중독성 있게 만들고 이런 식의 패턴이 쪼금 다
비슷했던 거 같고 이제 좀,비슷했던 거 같고 이제 좀
아마도 그런 비티에스 음악도 비슷하겠지라는 생각이 들어서 그래서 이제 좀 약간,아마도 그런 비티에스 음악도 비슷하겠지라는 생각이 들어서 그래서 이제 좀 약간
어떤 다이너마이트란 노래도 이제 듣진 않았 듣진 듣진 않았지만 제목만 들었을 때는 아~ 왠지,어떤 다이너마이트란 노래도 이제 듣진 않았 듣진 듣진 않았지만 제목만 들었을 때는 아~ 왠지
그런 음악이 아닐까란 생각이 들었었는데 그걸 모르는 상태로 이제,그런 음악이 아닐까란 생각이 들었었는데 그걸 모르는 상태로 이제
다이너마이트 음악을 이제 그냥 길에서 듣게 됐는데 그때는 이제 그 노래인지 몰랐죠 근데,다이너마이트 음악을 이제 그냥 길에서 듣게 됐는데 그때는 이제 그 노래인지 몰랐죠 근데
듣고 나서는 저는 그냥 팝송인 줄 알았어요 그냥,듣고 나서는 저는 그냥 팝송인 줄 알았어요 그냥
빌보드에서 되게 상위권에 있는 팝송 느낌이 난다 라는 느낌이 들어서,빌보드에서 되게 상위권에 있는 팝송 느낌이 난다 라는 느낌이 들어서
실제로 또 영어로만 이제 가사가 구성돼 있는 노래라서,실제로 또 영어로만 이제 가사가 구성돼 있는 노래라서
당연히 이제 비티에스 노래라는 이제 생각을 못 했죠 그래서 되게 좀,당연히 이제 비티에스 노래라는 이제 생각을 못 했죠 그래서 되게 좀
아~ 좋다 이거 찾아봐야겠다 하고 이제 집에서 뭐~ 가사를 검색해 보니까 비티에스 노래더라고요 그래서,아~ 좋다 이거 찾아봐야겠다 하고 이제 집에서 뭐~ 가사를 검색해 보니까 비티에스 노래더라고요 그래서
좀 되게 많이 놀랬던 경험이 있고 그 노래를 듣고 이제 쫌,좀 되게 많이 놀랬던 경험이 있고 그 노래를 듣고 이제 조금
어떤 이제 편견이 깨진 거 같애요 그냥,어떤 이제 편견이 깨진 거 같애요 그냥
단순히 뭐~ 쫌 따라 부르기 쉬운 그런 노래의 가사를 좀,단순히 뭐~ 조금 따라 부르기 쉬운 그런 노래의 가사를 좀
이제 먼저 적어 놓고 그러면서 이제 멜로디도 그냥 되게 그냥,이제 먼저 적어 놓고 그러면서 이제 멜로디도 그냥 되게 그냥
단순히 대중성 있는 멜로디를 깔아놓고,단순히 대중성 있는 멜로디를 깔아놓고
이제 춤만 추는 그런 걸 이제 좀 생각을 했었는데 좀 되게 좀 생각이 많이 바꼈고 그 노래는 정말,이제 춤만 추는 그런 걸 이제 좀 생각을 했었는데 좀 되게 좀 생각이 많이 바뀌었고 그 노래는 정말
그냥 아이돌 음악이 아니라 정말 쫌,그냥 아이돌 음악이 아니라 정말 조금
이제 되게 예술성 있고 정말 그냥 일반,이제 되게 예술성 있고 정말 그냥 일반
뭐~ 대중 가수들도 뭐~ 예를 들자면 이제 뭐~ 발라드 부른 가수들도 뭔가 커버하면은 정말,뭐~ 대중 가수들도 뭐~ 예를 들자면 이제 뭐~ 발라드 부른 가수들도 뭔가 커버하면은 정말
좀 작품성 있겠다 라는 생각이 많이 들었던 거 같애요.,좀 작품성 있겠다 라는 생각이 많이 들었던 거 같애요.
그러면 혹시 그~ 제가 방금 말씀드린 비티에스 말고 좀,그러면 혹시 그~ 제가 방금 말씀드린 비티에스 말고 좀
아이돌 음악이라고 하면은 뭔가 이제,아이돌 음악이라고 하면은 뭔가 이제
생각할 때는 후크송인 경우가 많은데 좀,생각할 때는 후크송인 경우가 많은데 좀
아~ 이 노래를 들었을 때 되게 충격적이었다 하는 아이돌 음악이 있을까요?,아~ 이 노래를 들었을 때 되게 충격적이었다 하는 아이돌 음악이 있을까요?
저는 노래 들을 때,저는 노래 들을 때
막 그렇게 막,막 그렇게 막
생각하면서 그냥 듣는 게 아니고 그냥,생각하면서 그냥 듣는 게 아니고 그냥
아~ 노래 좋으면 좋다 하고,아~ 노래 좋으면 좋다 하고
주로 볼 때 무대랑 같이 보는 걸 좋아해서,주로 볼 때 무대랑 같이 보는 걸 좋아해서
쫌 이렇게 무대 퍼포먼스도 멋있고,조금 이렇게 무대 퍼포먼스도 멋있고
그러면서 노래도 신나고 쫌 자주,그러면서 노래도 신나고 조금 자주
긍가 멜로디가 기억에 잘 남는 이런 거를 좀 좋아해서,그러니까 멜로디가 기억에 잘 남는 이런 거를 좀 좋아해서
그런 그런 무대를 보면서 노래도 익히고 하는 거 같아요.,그런 그런 무대를 보면서 노래도 익히고 하는 거 같아요.
그래 근데 예전에는,그래 근데 예전에는
저도 노래방 가는 거를 좋아했어서,저도 노래방 가는 거를 좋아했어서
노래방 가서 댄스곡 부를려 하면 이케 중간에,노래방 가서 댄스곡 부를려 하면 이렇게 중간에
댄스 그~ 춤추는 부분은 뭐~ 노래 부를 게 없잖아요 그니까 너무,댄스 그~ 춤추는 부분은 뭐~ 노래 부를 게 없잖아요 그러니까 너무
부르니까 별로더라고요 그래서 발라드 부르는 걸 좀 좋아했었는데,부르니까 별로더라고요 그래서 발라드 부르는 걸 좀 좋아했었는데
그래서 진짜 어릴 때는,그래서 진짜 어릴 때는
다비치 노래도 좋아했었구 씨야 노래도 좋아했었구,다비치 노래도 좋아했었구 씨야 노래도 좋아했었구
그러다가 아이유 노래 나왔을 때 아이유 노래도 좋아해서,그러다가 아이유 노래 나왔을 때 아이유 노래도 좋아해서
아이유 노래도 부르고 태연,아이유 노래도 부르고 태연
솔로 데뷔했을 때 태연 노래도 많이 좋아했어서,솔로 데뷔했을 때 태연 노래도 많이 좋아했어서
그~ 주루,그~ 주루
여자 가수들 노래들 중에서 이케 솔로 곡들을 좋아했던 거 같아요.,여자 가수들 노래들 중에서 이렇게 솔로 곡들을 좋아했던 거 같아요.
그래서 아이유 노래 중에,그래서 아이유 노래 중에
밤 편지라는 노래를 제가 제일 좋아해서 그 노래를 노래방 가서 정말 많이 불렀었거든요.,밤 편지라는 노래를 제가 제일 좋아해서 그 노래를 노래방 가서 정말 많이 불렀었거든요.
그러면서 아이돌 노래 들으면서 진짜 좋았다고 생각했던 거는,그러면서 아이돌 노래 들으면서 진짜 좋았다고 생각했던 거는
제가 지금 방탄소년단을 좋아하긴 하는데,제가 지금 방탄소년단을 좋아하긴 하는데
저는 근데 최근에 나왔던 다이너마이트보다,저는 근데 최근에 나왔던 다이너마이트보다
다른 노래들을 훨씬 더 좋아하거든요 왜냐면 저는,다른 노래들을 훨씬 더 좋아하거든요 왜냐면 저는
뭔가 요새 쪼끔 빌보드 가고 쫌 많이 잘 돼서 그런데,뭔가 요새 쪼끔 빌보드 가고 조금 많이 잘 돼서 그런데
영어로 노래 나오고 뭔가 요새 쪼끔,영어로 노래 나오고 뭔가 요새 쪼끔
미국 활동에 너무 치중된 느낌이 많이 들어서,미국 활동에 너무 치중된 느낌이 많이 들어서
그~ 예전에 한국에서 이렇게 활동했던 노래들 중에도 이게,그~ 예전에 한국에서 이렇게 활동했던 노래들 중에도 이게
살짝 서정적이면서 이런 노래들이 있었거든요.,살짝 서정적이면서 이런 노래들이 있었거든요.
그때 예전에,그때 예전에
십오 년도 십육 년도 쯤에 나왔던 앨범에 고엽이란 노래가 있는데,십오 년도 십육 년도 쯤에 나왔던 앨범에 고엽이란 노래가 있는데
그 노래 들으면 딱 이게 가을쯤 들으면 정말 좋을 거 같은,그 노래 들으면 딱 이게 가을쯤 들으면 정말 좋을 거 같은
노래여서 그런 이케 가사도 쪼끔 와 닿으면서 이런 노래 좋아했었는데,노래여서 그런 이렇게 가사도 쪼끔 와 닿으면서 이런 노래 좋아했었는데
뭔가 가면 갈수록 그때 느낌이 많이 사라진 느낌이어서 쫌 많이,뭔가 가면 갈수록 그때 느낌이 많이 사라진 느낌이어서 조금 많이
아쉽,아쉽
원래 팬 입장에서는 쫌 뭔가 쫌 아쉽거든요 근데 그러면서도 이번에,원래 팬 입장에서는 조금 뭔가 조금 아쉽거든요 근데 그러면서도 이번에
성적이 정말 많이 좋게 나왔잖아요 막 빌보드에서도 일 위를 하고,성적이 정말 많이 좋게 나왔잖아요 막 빌보드에서도 일 위를 하고
그래서 뭔가 쪼끔 일케,그래서 뭔가 쪼끔 이렇게
뭔가 나만 이상한가 이런 생각이 좀 들었어요.,뭔가 나만 이상한가 이런 생각이 좀 들었어요.
나는 뭔가 예전 노래들이 훨씬 더 좋은데,나는 뭔가 예전 노래들이 훨씬 더 좋은데
지금 이 곡으로 더 일케 많이 주목받고 관심받고 하니까 그래서,지금 이 곡으로 더 이렇게 많이 주목받고 관심받고 하니까 그래서
저는 만약에 방탄소년단 때문 이케  다이너마이너트 때문에,저는 만약에 방탄소년단 때문 이렇게  다이너마이너트 때문에
방탄소년단 노래에 이케 관심이 생기게 됐으면,방탄소년단 노래에 이렇게 관심이 생기게 됐으면
고엽이랑 투모로우라는 노래를 추천드리고 싶어요.,고엽이랑 투모로우라는 노래를 추천드리고 싶어요.
그 노래 들으면 이케 가사가,그 노래 들으면 이렇게 가사가
디게 좋거든요  가사를 그~,되게 좋거든요  가사를 그~
멤버 중에 윤 슈가라고 있는데,멤버 중에 윤 슈가라고 있는데
그~ 멤버가 직접 이케 작사 작곡한 건데,그~ 멤버가 직접 이렇게 작사 작곡한 건데
디게 좋아서 그 노래를 한 번  들어 보셨으면 좋겠어요.,되게 좋아서 그 노래를 한 번  들어 보셨으면 좋겠어요.
그럼 혹시 이케 노래 들을 때,그럼 혹시 이렇게 노래 들을 때
어떤 플랫폼에서 자주 들으시는 편이세요?,어떤 플랫폼에서 자주 들으시는 편이세요?
저는 보통은 이제 유튜브에서 많이 듣는 편이긴 한데,저는 보통은 이제 유튜브에서 많이 듣는 편이긴 한데
이제 아무래도 그냥 휴대폰이나 아니면은 이제,이제 아무래도 그냥 휴대폰이나 아니면은 이제
컴퓨터 안에서 이제 음악 플레이어에,컴퓨터 안에서 이제 음악 플레이어에
엠피쓰리 파일을 넣야 되니깐 그러면서 이제 쫌 이제,엠피쓰리 파일을 넣야 되니깐 그러면서 이제 조금 이제
편하게 들을려고 하다 보니까,편하게 들을려고 하다 보니까
이제 저는 좀 멜론을 많이 사용하는 거 같애요 멜론 같은 경우가 이제 아무래도,이제 저는 좀 멜론을 많이 사용하는 거 같애요 멜론 같은 경우가 이제 아무래도
제 개인적인 생각으로는 그냥 음악 들을 수 있는 뭐~ 청취 플랫폼이나 뭐~,제 개인적인 생각으로는 그냥 음악 들을 수 있는 뭐~ 청취 플랫폼이나 뭐~
영상 같은 거 볼 수 있는 그런 이제 음악 플랫폼에서는 거의 일 등인 거 같애서 그래서 이제,영상 같은 거 볼 수 있는 그런 이제 음악 플랫폼에서는 거의 일 등인 거 같애서 그래서 이제
멜론을 많이 사용하기도 하고 이제 뭐~,멜론을 많이 사용하기도 하고 이제 뭐~
네 근데 또 이제 아무래도 여러 가지가 있는 거 같애요 이제,네 근데 또 이제 아무래도 여러 가지가 있는 거 같애요 이제
저는 멜론을 많이 사용하는데 저희 친형은 벅스를 사용해가지고 되게 쫌,저는 멜론을 많이 사용하는데 저희 친형은 벅스를 사용해가지고 되게 조금
다양한 경우가 있는 거 같은데,다양한 경우가 있는 거 같은데
그거 말고도 뭐~ 플로우라든지 뭐~ 그런 것들이 좀 있다고 들었는데 근데 저 같은 경우에 이제,그거 말고도 뭐~ 플로우라든지 뭐~ 그런 것들이 좀 있다고 들었는데 근데 저 같은 경우에 이제
쓰던 거를 계속 쓰는 거를 좋아하는 편이어서 쫌 이제,쓰던 거를 계속 쓰는 거를 좋아하는 편이어서 조금 이제
갈아타는 게 귀찮기도 해가지고 그냥 멜론을 계속 써 왔던 거 같애요 이제 멜론을 들으면서,갈아타는 게 귀찮기도 해가지고 그냥 멜론을 계속 써 왔던 거 같애요 이제 멜론을 들으면서
이제 관심사 같은 거를 이제 좀 체크를 하고 그런 것들을 이제 좀,이제 관심사 같은 거를 이제 좀 체크를 하고 그런 것들을 이제 좀
기재를 해 놓으면은 그거에 맞게 또 음악을 추천을 많이 해 주더라고요 사이트에서 그래서 좀 그런 것들도,기재를 해 놓으면은 그거에 맞게 또 음악을 추천을 많이 해 주더라고요 사이트에서 그래서 좀 그런 것들도
신기하기도 했고 또 이제 약간 그런 맛도 있는 거 같애요 그게,신기하기도 했고 또 이제 약간 그런 맛도 있는 거 같애요 그게
그~ 유튜브 영상 중에서,그~ 유튜브 영상 중에서
이제 저는 요새는 이제 힙합 음악을 쪼금 듣는 편인데,이제 저는 요새는 이제 힙합 음악을 쪼금 듣는 편인데
그게 이제 좋아하는 이제 래퍼들이 이제 뭐~,그게 이제 좋아하는 이제 래퍼들이 이제 뭐~
그~ 본인 등판이라고 영상이 있는데 그게,그~ 본인 등판이라고 영상이 있는데 그게
실제로 멜론이나 아니면은 이제 뭐~,실제로 멜론이나 아니면은 이제 뭐~
기타 커뮤니티 사이트에 들어가서 이제 본인의 옛날 앨범들에 대한 그런,기타 커뮤니티 사이트에 들어가서 이제 본인의 옛날 앨범들에 대한 그런
리뷰를 일반인들의 리뷰를 보면서 좀,리뷰를 일반인들의 리뷰를 보면서 좀
그런 것들에 대한 생각을 자기도 말해 보고 소감 같은 걸 말하는 영상이었는데,그런 것들에 대한 생각을 자기도 말해 보고 소감 같은 걸 말하는 영상이었는데
그런 것들이 이제 멜론에서 좀,그런 것들이 이제 멜론에서 좀
멜론을 들어가서 그런 반응들을 많이 봤던 거 같애요 그 가수들이 그래서 좀,멜론을 들어가서 그런 반응들을 많이 봤던 거 같애요 그 가수들이 그래서 좀
멜론 실제로 이제 멜론 안에서 그 가수들의 앨범,멜론 실제로 이제 멜론 안에서 그 가수들의 앨범
의 뭐~ 하트 개수라던지 뭐~ 그 가수들의 앨범,의 뭐~ 하트 개수라던지 뭐~ 그 가수들의 앨범
을 듣고 나서 이제 일반인들이 남긴 리뷰나 댓글 같은 거를 보면서,을 듣고 나서 이제 일반인들이 남긴 리뷰나 댓글 같은 거를 보면서
저도 쫌 그때 추억이 많이 생각이 나는 거 같애요 왜냐면 이제,저도 조금 그때 추억이 많이 생각이 나는 거 같애요 왜냐면 이제
음악이라는 게 이제 그냥 단순히 그냥,음악이라는 게 이제 그냥 단순히 그냥
아~ 내가 좋아하는 가수의 음악을 듣는다 뭐~ 내가 좋아하는 뭐~,아~ 내가 좋아하는 가수의 음악을 듣는다 뭐~ 내가 좋아하는 뭐~
장르의 음악을 듣는다 이런 것들을 떠나서,장르의 음악을 듣는다 이런 것들을 떠나서
특히 옛날 음악은 그때 생각을 많이 나게 해 주는 거 같애요.,특히 옛날 음악은 그때 생각을 많이 나게 해 주는 거 같애요.
이제 그~ 좀 쉽게 말하자면은 예를 들어서 뭐~,이제 그~ 좀 쉽게 말하자면은 예를 들어서 뭐~
정말 옛날에 들었던 이천오 육 년쯤에 들었던 노래 중에 저는,정말 옛날에 들었던 이천오 육 년쯤에 들었던 노래 중에 저는
사랑의 바보란 노래가 있거든요 그게 더 넛츠라는 가수의 노래인데,사랑의 바보란 노래가 있거든요 그게 더 넛츠라는 가수의 노래인데
되게 쫌 옛날 가수기도 하고,되게 조금 옛날 가수기도 하고
잘 모를 거예요 그게 좀,잘 모를 거예요 그게 좀
아무래도 지금 이십 대 초반들은 그때가 거의 한 여섯 살 일곱 살 쯤이었을 테니까 그래서,아무래도 지금 이십 대 초반들은 그때가 거의 한 여섯 살 일곱 살 쯤이었을 테니까 그래서
그 노래의 이제 멜로디는 알아도 뭐~ 실제로 이제 이게 어떤 종류의 음악인지 뭐~,그 노래의 이제 멜로디는 알아도 뭐~ 실제로 이제 이게 어떤 종류의 음악인지 뭐~
가사가 어떤지 이런 것들을 잘 몰랐을 거예요 그냥 흥얼거리기만 했을 수도 있는데,가사가 어떤지 이런 것들을 잘 몰랐을 거예요 그냥 흥얼거리기만 했을 수도 있는데
근데 저 역시도 그때 어린 상황이어서 기냥,근데 저 역시도 그때 어린 상황이어서 그냥
멜로디 같은 걸 좀 많이 기억하는 거 같애요 그때 이제 뭐~,멜로디 같은 걸 좀 많이 기억하는 거 같애요 그때 이제 뭐~
뭐~ 좋아했던 누구라던지 그런 것들 이제 생각하면서 아~ 뭐~,뭐~ 좋아했던 누구라던지 그런 것들 이제 생각하면서 아~ 뭐~
내가 좋아했던 뭐~ 여자애가 뭐~ 그 노래 좋아했었지 이런 생각들을 많이 하면은,내가 좋아했던 뭐~ 여자애가 뭐~ 그 노래 좋아했었지 이런 생각들을 많이 하면은
아무래도 그 노래가 추억이 되는 거 같애요 그 순간순간을 이제 음악으로써 좀 기억을 하니까,아무래도 그 노래가 추억이 되는 거 같애요 그 순간순간을 이제 음악으로써 좀 기억을 하니까
저 같은 경우에도 좀 그냥 음악 듣는 게 단순히 뭐~,저 같은 경우에도 좀 그냥 음악 듣는 게 단순히 뭐~
이제 좋아하는 뭐~  가수의 음악을 듣는다 라는 걸 이제 넘어서서 그냥,이제 좋아하는 뭐~  가수의 음악을 듣는다 라는 걸 이제 넘어서서 그냥
이제 그~ 순간순간에 쫌 약간,이제 그~ 순간순간에 조금 약간
나중에 이제 돌이켜볼 만한 추억 같은 거를 만드는 과정인 거 같애요 음악 듣는 게 그래서 쪼금,나중에 이제 돌이켜볼 만한 추억 같은 거를 만드는 과정인 거 같애요 음악 듣는 게 그래서 쪼금
