사투리,표준어
이런 시설이 있는데 저희는,이런 시설이 있는데 저희는
같은 층을 쓰는 수색 중대한테 밀려가지고,같은 층을 쓰는 수색 중대한테 밀려가지고
체력 단련실이 상대적으로 부실해 있고,체력 단련실이 상대적으로 부실해 있고
또 가 봤자,또 가 봤자
다 녹슬어 가는 기구나,다 녹슬어 가는 기구나
아니면은 탁구대 이런 거밖에 없어가지고,아니면은 탁구대 이런 거밖에 없어가지고
저희 중대원들이 운동하기에 저~ 상당히 많이 힘들었어요 그래가지고,저희 중대원들이 운동하기에 저~ 상당히 많이 힘들었어요 그래가지고
저희가 간부님들한테 말씀드려가지고 체력 단련장,저희가 간부님들한테 말씀드려가지고 체력 단련장
쫌 개축하면 안 되겠냐 해서,조금 개축하면 안 되겠냐 해서
저희 제가 이제 상병 아이다 상병 진급했을 때 막,저희 제가 이제 상병 아니다 상병 진급했을 때 막
그때부터 다시,그때부터 다시
체력 단련장을 개축하기 시작해서,체력 단련장을 개축하기 시작해서
테라스 자리를 다 비워가지고 체력 단련장을 만들었고,테라스 자리를 다 비워가지고 체력 단련장을 만들었고
그때부터 운동을 쪼금씩 하기 시작해서,그때부터 운동을 쪼금씩 하기 시작해서
시설은 별로 없지만 턱걸이라던가,시설은 별로 없지만 턱걸이라던가
아니면은,아니면은
뭐~ 벤치 프레스 이 정도만,뭐~ 벤치 프레스 이 정도만
주로 했던 거 같습니다.,주로 했던 거 같습니다.
혹시  님은 그~ 복무하실 때 운동을 운동하실 시간이 혹시 많으셨나요?,혹시  님은 그~ 복무하실 때 운동을 운동하실 시간이 혹시 많으셨나요?
저희 부대는 아무래도 일과 끝나면,저희 부대는 아무래도 일과 끝나면
걍 어느 정도의 그~ 계급,그냥 어느 정도의 그~ 계급
그 정도만 계급만 있으면은 이제 터치를 하지 않았기 때문에 운동할 시간이 많아서,그 정도만 계급만 있으면은 이제 터치를 하지 않았기 때문에 운동할 시간이 많아서
운동은 쫌 자유롭게 했던 거 같애요 시설도,운동은 조금 자유롭게 했던 거 같애요 시설도
다른 부대를 뭐~ 많이 가 본 건 아닌데,다른 부대를 뭐~ 많이 가 본 건 아닌데
뭐~ 파견 같은 거 나가서 확인해 보면은 저희 부대가 나쁜 편도 아니고,뭐~ 파견 같은 거 나가서 확인해 보면은 저희 부대가 나쁜 편도 아니고
되게 좋다고 느꼈어서,되게 좋다고 느꼈어서
일단 대전에 있어서 그렇게 춥지도 덥지도 않고 그냥 딱 적당하게 운동할 수 있는 환경이어서 밖에서도 운동 많이 하고,일단 대전에 있어서 그렇게 춥지도 덥지도 않고 그냥 딱 적당하게 운동할 수 있는 환경이어서 밖에서도 운동 많이 하고
밖에서 운동 못 할 상황이면 실내에서도 운동 많이 하고 그렇게 하다가,밖에서 운동 못 할 상황이면 실내에서도 운동 많이 하고 그렇게 하다가
저는 운동을 너무 많이 해서,저는 운동을 너무 많이 해서
입원을 한 케이스라서,입원을 한 케이스라서
그때부터 운동을 하지 못하게 됐었고,그때부터 운동을 하지 못하게 됐었고
그~ 혹시 그~ 전방 위쪽 부대에 있으면,그~ 혹시 그~ 전방 위쪽 부대에 있으면
그게 뉴스로 많이 보는,그게 뉴스로 많이 보는
뭐~ 이~ 군인을 상대로 장사하는 그런 사람들을 실제로 만나 보셨나요?,뭐~ 이~ 군인을 상대로 장사하는 그런 사람들을 실제로 만나 보셨나요?
군인들을 상대로 막 바가지를 씌운다거나,군인들을 상대로 막 바가지를 씌운다거나
대우를 별로 안 좋게 하시는 분들은 쫌 더,대우를 별로 안 좋게 하시는 분들은 조금 더
그니까 그 지역이 군인에 대한 의존도가 엄청나게 높은,그러니까 그 지역이 군인에 대한 의존도가 엄청나게 높은
지역이 대부분이고요.,지역이 대부분이고요.
예를 들어서 이제 강원도나,예를 들어서 이제 강원도나
강원도 뭐~,강원도 뭐~
고성이나 양구,고성이나 양구
뭐~ 이런 이런 쪽들은,뭐~ 이런 이런 쪽들은
또 같은 홍천이나 뭐~ 이런 데 비해서,또 같은 홍천이나 뭐~ 이런 데 비해서
자체적인 산업 뭐~ 별로 없고,자체적인 산업 뭐~ 별로 없고
그분들 사시는 분들도 대부분이,그분들 사시는 분들도 대부분이
고령의 농업 농업이나 임업 주로 하시는 분들이기 때문에,고령의 농업 농업이나 임업 주로 하시는 분들이기 때문에
거기 상인들은 군인들한테,거기 상인들은 군인들한테
어차피 너희들,어차피 너희들
다 나가지도 못하는데,다 나가지도 못하는데
그냥 여기서,그냥 여기서
뭐~ 우리한테 뭘 할 수 있겠냐 그냥 이거 먹고 떨어져라 이런 입장으로 나가셔서 그런 일이 발생하는 거 같고요.,뭐~ 우리한테 뭘 할 수 있겠냐 그냥 이거 먹고 떨어져라 이런 입장으로 나가셔서 그런 일이 발생하는 거 같고요.
저는 근무를 그래도 전방위고,저는 근무를 그래도 전방위고
쫌 쪼끔 시골이긴 했지만,조금 쪼끔 시골이긴 했지만
대중교통 있고 버스로 버스 타면은 바로 서울로 들어가는 교통편이 있었기 때문에,대중교통 있고 버스로 버스 타면은 바로 서울로 들어가는 교통편이 있었기 때문에
그렇게 주민들이 바가지를 씌운다거나 한 건 없었습니다.,그렇게 주민들이 바가지를 씌운다거나 한 건 없었습니다.
또 근처에 또 소규모긴 하지만,또 근처에 또 소규모긴 하지만
있을 건 다 있고 편의점이라던가 근처에,있을 건 다 있고 편의점이라던가 근처에
읍내라고 할 만한 곳들이 있어가지고,읍내라고 할 만한 곳들이 있어가지고
뭐~ 피시방이나 뭐~ 패스트푸드점,뭐~ 피시방이나 뭐~ 패스트푸드점
대형 마트는 아니고,대형 마트는 아니고
기업형 슈퍼마켓 같은 것도 있어서,기업형 슈퍼마켓 같은 것도 있어서
그렇게 뭐~ 바가지나 부당한 대우에 노출된 적은 없었던 거 같습니,그렇게 뭐~ 바가지나 부당한 대우에 노출된 적은 없었던 거 같습니
혹시  님은 뭐~ 근처에 이런 거에 노출되신 적이 있으신가요 겪으신 적이나?,혹시  님은 뭐~ 근처에 이런 거에 노출되신 적이 있으신가요 겪으신 적이나?
일단 저희 부대는 병사,일단 저희 부대는 병사
병사는 별로 없고 거의 다 간부들 아니면은,병사는 별로 없고 거의 다 간부들 아니면은
군무원들 공무원들 그런 사람들밖에 없어서,군무원들 공무원들 그런 사람들밖에 없어서
군인들 상대로 그러는 거는 저는 뉴스로만 보기만 했었고,군인들 상대로 그러는 거는 저는 뉴스로만 보기만 했었고
저희는 오히려 가면은 쫌 더 잘해 주고,저희는 오히려 가면은 조금 더 잘해 주고
쫌 서비스 좀 더 주고 그런 사람들밖에 못 만나 봐서,조금 서비스 좀 더 주고 그런 사람들밖에 못 만나 봐서
저는 뉴스로 그런 기사를 보고 뉴스 보도를 보면은,저는 뉴스로 그런 기사를 보고 뉴스 보도를 보면은
아~ 진짜 사람이,아~ 진짜 사람이
나는 못 겪어 본 저런 사람들이 실제로 있구나 이런 걸 느끼고,나는 못 겪어 본 저런 사람들이 실제로 있구나 이런 걸 느끼고
그래서 계속 궁금하고 그기에 관심이 갔던 거 같애요.,그래서 계속 궁금하고 거기에 관심이 갔던 거 같애요.
혹시 저희 부대 안에는,혹시 저희 부대 안에는
편의점이랑 피엑스 뭐~ 이제 등등,편의점이랑 피엑스 뭐~ 이제 등등
뭐~ 영화관 그런 거 다 있는데,뭐~ 영화관 그런 거 다 있는데
혹시 피엑스 같은 것도 제가 듣기로는,혹시 피엑스 같은 것도 제가 듣기로는
건물이 없고 차로 왔다 갔다 거린다고 들었는데,건물이 없고 차로 왔다 갔다 거린다고 들었는데
혹시 그쪽 부대도 그런 건가요?,혹시 그쪽 부대도 그런 건가요?
그게 이동식 그거 판매 트럭은,그게 이동식 그거 판매 트럭은
전방 부대에서도 격오지 그러니까 지오피나,전방 부대에서도 격오지 그러니까 지오피나
아니면은 피엑스를 설치할 여건이 안 되는 부대에서만,아니면은 피엑스를 설치할 여건이 안 되는 부대에서만
사용하는 거고 저희 부대는,사용하는 거고 저희 부대는
그나마 연대 본부고 시설이 쫌 컸기 때문에 피엑스가,그나마 연대 본부고 시설이 조금 컸기 때문에 피엑스가
인근에 있는 부대들보다 쪼금 커서,인근에 있는 부대들보다 쪼금 커서
어~ 사용하는 데 무리는 없었기 때문에,어~ 사용하는 데 무리는 없었기 때문에
트럭이 안 왔고요 제가 아까 말씀드렸다시피 제가 지오피랑,트럭이 안 왔고요 제가 아까 말씀드렸다시피 제가 지오피랑
페바 부대에 그러니까 원래 있던 부대랑 왔다 갔다 하는 생활을 쪼끔 했었기 때문에,페바 부대에 그러니까 원래 있던 부대랑 왔다 갔다 하는 생활을 쪼끔 했었기 때문에
만약에 지오피에,만약에 지오피에
있게 되면은,있게 되면은
경우마다 다르긴 한데 만약에 쪼끔,경우마다 다르긴 한데 만약에 쪼끔
큰 부대 그니까 지오피 대대 본부나,큰 부대 그러니까 지오피 대대 본부나
아니면은 그쪽 중대 본부에 있다 싶으면은 소규모로 피엑스가 있어서 피엑스를 이용할 수 있는데,아니면은 그쪽 중대 본부에 있다 싶으면은 소규모로 피엑스가 있어서 피엑스를 이용할 수 있는데
어~ 각 소초라고 하죠?,어~ 각 소초라고 하죠?
그러니까 소대마다 떨어져서,그러니까 소대마다 떨어져서
주둔하는 진지가 있는데 그쪽으로 가면은 피엑스가 없기 때문에,주둔하는 진지가 있는데 그쪽으로 가면은 피엑스가 없기 때문에
가끔 분기 아니다 이삼 주에 한 번씩 이렇게 황금 마차라고,가끔 분기 아니다 이삼 주에 한 번씩 이렇게 황금 마차라고
방문해가지고 방문 판매를 하고 있습니다 저도 한 번 이용해 봤는데,방문해가지고 방문 판매를 하고 있습니다 저도 한 번 이용해 봤는데
가격이나 뭐~ 그런 거는 똑같은데 안 좋은 점은,가격이나 뭐~ 그런 거는 똑같은데 안 좋은 점은
그~ 황금 마차가 오는 도중에 들렀던 부대에서 막 사재기를 한다거나,그~ 황금 마차가 오는 도중에 들렀던 부대에서 막 사재기를 한다거나
뭐~ 좋아하는 물건을 다 가져가 버리면은 저희 다음,뭐~ 좋아하는 물건을 다 가져가 버리면은 저희 다음
다음 구매자들은 살 수 있는 게 거의 없거든요 이제 안 먹는 음식들,다음 구매자들은 살 수 있는 게 거의 없거든요 이제 안 먹는 음식들
그러니까 잘 안 먹는 것들 커피나 이~ 뭐~ 이런 거 다 떨어져 버리니까,그러니까 잘 안 먹는 것들 커피나 이~ 뭐~ 이런 거 다 떨어져 버리니까
상당히 불만이었던 거 같습니다.,상당히 불만이었던 거 같습니다.
혹시 복무하시면서 뭐~ 부조리라던가,혹시 복무하시면서 뭐~ 부조리라던가
아니면은 쫌 부당한 대우 이런 거 받으신 적 혹시 없으신가요?,아니면은 조금 부당한 대우 이런 거 받으신 적 혹시 없으신가요?
부조리나 부당한 대우를 많이 받았죠.,부조리나 부당한 대우를 많이 받았죠.
그양 저희 부대 자체가,그냥 저희 부대 자체가
뭐~ 군기가 빡세다고 유명했었었고,뭐~ 군기가 빡세다고 유명했었었고
실제로 그거를,실제로 그거를
경험을 많이 했어서,경험을 많이 했어서
군 생활하면서 많이 맞았던 거 같애요.,군 생활하면서 많이 맞았던 거 같애요.
맞기도 많이 맞았었고,맞기도 많이 맞았었고
상병 달기 전까지는 저는 개인 시간이 없었던 거 같애요.,상병 달기 전까지는 저는 개인 시간이 없었던 거 같애요.
어~ 뭐~ 주말에 사지방 같은 것도 못 가고,어~ 뭐~ 주말에 사지방 같은 것도 못 가고
운동은 그때는 좋아서 한 게 아니었 강제로 했어야 됐고,운동은 그때는 좋아서 한 게 아니었 강제로 했어야 됐고
주말에도 훈련하러,주말에도 훈련하러
그냥 선임 한 명 붙잡고 나가서 훈련하고,그냥 선임 한 명 붙잡고 나가서 훈련하고
한 일 년 정도는 제 시간이 없는 게,한 일 년 정도는 제 시간이 없는 게
가장 큰 부조리가 아닐까 싶은데 맞기,가장 큰 부조리가 아닐까 싶은데 맞기
맞는 거보다는 그게 쫌 더 힘든 거 같애요 차라리 맞고 나면은,맞는 거보다는 그게 조금 더 힘든 거 같애요 차라리 맞고 나면은
그냥 그러고 끝인데,그냥 그러고 끝인데
저는 차라리 맞는 게 나았던 거 같애요 부조리 생각하면은,저는 차라리 맞는 게 나았던 거 같애요 부조리 생각하면은
그~ 개인 시간이 없는 게 생각보다 되게 많이 힘들었고,그~ 개인 시간이 없는 게 생각보다 되게 많이 힘들었고
그~ 부조리를 다 없앨려고 없애고는 왔는데 부조리가 없어지니까,그~ 부조리를 다 없앨려고 없애고는 왔는데 부조리가 없어지니까
또 제 다음 어~ 이제 후임 애들이,또 제 다음 어~ 이제 후임 애들이
힘들어하더라고요 쟤네는 맞지도 않았는데도,힘들어하더라고요 쟤네는 맞지도 않았는데도
왜 저러고 있냐면서 부조리 있어야 되는 거 아니냐 때려야 되는 거 아니냐,왜 저러고 있냐면서 부조리 있어야 되는 거 아니냐 때려야 되는 거 아니냐
그런 식으로 얘기를 하긴 하던데,그런 식으로 얘기를 하긴 하던데
부조리는 군대에선 어쩔 수 없는,부조리는 군대에선 어쩔 수 없는
계속 나오는 이야기인 거 같은데,계속 나오는 이야기인 거 같은데
저희는 뭐~,저희는 뭐~
그런 부조리가 있다고 해서,그런 부조리가 있다고 해서
그렇게 불만을,그렇게 불만을
제기했던 사람은 없었던 거 같애요.,제기했던 사람은 없었던 거 같애요.
그래서 계속 그 부조리가 이어져 왔었고,그래서 계속 그 부조리가 이어져 왔었고
지금 생각하면은 후회되는 선택이었긴 하죠.,지금 생각하면은 후회되는 선택이었긴 하죠.
그거를 제가 암묵하고 있었던 게,그거를 제가 암묵하고 있었던 게
지 그쪽 부대에서는 진짜 기억에 남을 만한 부조리가 있나요?,지 그쪽 부대에서는 진짜 기억에 남을 만한 부조리가 있나요?
저희 부대는 당시 사단장님이나,저희 부대는 당시 사단장님이나
그~ 연대장님이,그~ 연대장님이
그~ 만약에 부조리 하는 놈 있으면은,그~ 만약에 부조리 하는 놈 있으면은
자기 권한으로 다 박살을 내겠다 하셔가지고 딱 부조리가,자기 권한으로 다 박살을 내겠다 하셔가지고 딱 부조리가
마지막으로 기승을 딱 부리고 없어지던 시점이어가지고,마지막으로 기승을 딱 부리고 없어지던 시점이어가지고
저는 막 눈에 띄는 부조리나 뭐~ 맞거나,저는 막 눈에 띄는 부조리나 뭐~ 맞거나
집합을 당하거나 이런 경험으론 일절 없고요.,집합을 당하거나 이런 경험으론 일절 없고요.
저희는 부조리라고 해 봐야,저희는 부조리라고 해 봐야
그~ 젓가락 못 쓰는 거 그거랑,그~ 젓가락 못 쓰는 거 그거랑
그~ 피엑스에서 파는 의류 있잖아요 그~,그~ 피엑스에서 파는 의류 있잖아요 그~
막 사회에서 로카 티라고 하는 그 까만색 옷이나,막 사회에서 로카 티라고 하는 그 까만색 옷이나
아니면은 바지 이런 것들을,아니면은 바지 이런 것들을
생활복이랑 혼용하면은,생활복이랑 혼용하면은
혼용하면 안 되고 안에 입던가 무조건 가리고 입어야 된다 또,혼용하면 안 되고 안에 입던가 무조건 가리고 입어야 된다 또
그~ 활동복도 춘추,그~ 활동복도 춘추
춘추복이랑 하복 그리고 동복 있는데,춘추복이랑 하복 그리고 동복 있는데
어~ 동복 위에 후리스 상의 같은 거랑,어~ 동복 위에 후리스 상의 같은 거랑
그~ 밑에 하복 반바지를 썪어서 입으면 안 된다 어디 뭐~ 일병 밑까지는 이렇게 입으면 안  된다.,그~ 밑에 하복 반바지를 섞어서 입으면 안 된다 어디 뭐~ 일병 밑까지는 이렇게 입으면 안  된다.
그 정도 말고는 딱히 없었던 거 같애요.,그 정도 말고는 딱히 없었던 거 같애요.
저 그리고 제가 이제,저 그리고 제가 이제
일병 일병 사 호봉 때인가,일병 일병 사 호봉 때인가
그때 뭐~ 그때 이제 제 위에 있던,그때 뭐~ 그때 이제 제 위에 있던
일 상병 라인들이,일 상병 라인들이
면회실에서 음주를 해가지고 전부 다 전출을 갔거,면회실에서 음주를 해가지고 전부 다 전출을 갔거
그래서 제 위에 분 위에 라인이 다 사라지면서 갑자기,그래서 제 위에 분 위에 라인이 다 사라지면서 갑자기
중간이 붕 뜨니까,중간이 붕 뜨니까
군 생활이 더 갑자기 더 편해졌고,군 생활이 더 갑자기 더 편해졌고
그때부터 저희가 그기 있던,그때부터 저희가 거기 있던
제가 말했던 부조리라고 부를 만한 했던 것들을 전부 다 없애 버려가지고,제가 말했던 부조리라고 부를 만한 했던 것들을 전부 다 없애 버려가지고
그 뒤론 딱히 부조리가 없었던 거 같애요 저희도 이제,그 뒤론 딱히 부조리가 없었던 거 같애요 저희도 이제
그거를 이제 터치하는 걸 쪼금씩 없애고 나니까,그거를 이제 터치하는 걸 쪼금씩 없애고 나니까
제 밑에 후임들이 더 밑에 들어온,제 밑에 후임들이 더 밑에 들어온
일팔이나 일구 군번 애들이,일팔이나 일구 군번 애들이
너무 쫌 막 막 나가는 거 아니냐.,너무 조금 막 막 나가는 거 아니냐.
일병들이 너무 쫌,일병들이 너무 조금
어떻게 하는 거나 상관없는데 너무 막 나가는 건 아니냐라는 말이 나왔는데,어떻게 하는 거나 상관없는데 너무 막 나가는 건 아니냐라는 말이 나왔는데
그래도 뭐~ 뭐~ 예전처럼 막 소리치고 뭐라 하는 것보다는,그래도 뭐~ 뭐~ 예전처럼 막 소리치고 뭐라 하는 것보다는
저렇게 자율성에 맡기는 게 낫지 않나라는 생각도 듭니다.,저렇게 자율성에 맡기는 게 낫지 않나라는 생각도 듭니다.
혹시 그~ 의장병 하셨으면은,혹시 그~ 의장병 하셨으면은
음~ 뭐~ 일과는  보통 어떻게 진행되나요?,음~ 뭐~ 일과는  보통 어떻게 진행되나요?
훈련이 도대체 뭔지 궁금하네요.,훈련이 도대체 뭔지 궁금하네요.
저희는 행사 부대기 때문에,저희는 행사 부대기 때문에
전투보다는 저희는  전투 부대가 아니기 때문에,전투보다는 저희는  전투 부대가 아니기 때문에
뭐~ 이제 대중적으로 아시는 것들로 얘기하면은,뭐~ 이제 대중적으로 아시는 것들로 얘기하면은
그~ 총 돌리는 걸로 대부분 다 알고 계시죠 의장대가 뭐 하는 데냐 이러면,그~ 총 돌리는 걸로 대부분 다 알고 계시죠 의장대가 뭐 하는 데냐 이러면
하루에 반 이상을 돌리고요 총을,하루에 반 이상을 돌리고요 총을
하루에 반 이상 총 돌리고,하루에 반 이상 총 돌리고
이제 일과가 끝났는데 내가 뭔가 부족하다.,이제 일과가 끝났는데 내가 뭔가 부족하다.
그러면은 이제,그러면은 이제
저녁 먹고,저녁 먹고
다시 총 돌리러 가죠.,다시 총 돌리러 가죠.
자기 전 청소하기 전까지 계속 총 돌리다가,자기 전 청소하기 전까지 계속 총 돌리다가
또 다음 날 일어나서 또 훈련 때 또 총 돌리고,또 다음 날 일어나서 또 훈련 때 또 총 돌리고
네 그거밖에 안 하는 거 같애요.,네 그거밖에 안 하는 거 같애요.
거의 훈련이 그거밖에 없어요.,거의 훈련이 그거밖에 없어요.
이제 뭐~ 국군의 날 행사나,이제 뭐~ 국군의 날 행사나
그런 의식 행사 그런 거 있으면은,그런 의식 행사 그런 거 있으면은
그전에 한 일이 주 정도는,그전에 한 일이 주 정도는
걍 계속 서 있어요.,그냥 계속 서 있어요.
아~ 그~ 이~ 계속 서 있으면은 쓰러지는 사람도 많고,아~ 그~ 이~ 계속 서 있으면은 쓰러지는 사람도 많고
걍 그런 거밖에 없는 거 같애요 저희 부대 훈련한다고 하면은 계속 서 있거나,그냥 그런 거밖에 없는 거 같애요 저희 부대 훈련한다고 하면은 계속 서 있거나
제식 연습하거나 총 돌리거나,제식 연습하거나 총 돌리거나
에~ 저희 동작도 있는데 그~ 동작 연습하거나,에~ 저희 동작도 있는데 그~ 동작 연습하거나
뭐~ 욕먹는 게 훈련이지 않을까 싶어요 저희는,뭐~ 욕먹는 게 훈련이지 않을까 싶어요 저희는
욕만 먹다가 하루 끝나죠.,욕만 먹다가 하루 끝나죠.
그래도 가끔씩 욕 많이 못 먹으면 쫌 찝찝하고 그럴 때가 있어요 아~ 오늘 왜,그래도 가끔씩 욕 많이 못 먹으면 조금 찝찝하고 그럴 때가 있어요 아~ 오늘 왜
욕을 덜 먹었지 이러면서,욕을 덜 먹었지 이러면서
그럼 혹시 훈련할 때,그럼 혹시 훈련할 때
뭐~ 재밌는 그런 일과가 있을까요?,뭐~ 재밌는 그런 일과가 있을까요?
보통  인제 일반 부대 애들은 아홉 시,보통  인제 일반 부대 애들은 아홉 시
밥 먹고 아침 아홉 시까지 이제 생활관에 누워 있 누워서 티비 보다가,밥 먹고 아침 아홉 시까지 이제 생활관에 누워 있 누워서 티비 보다가
청소하고 나와서 오늘 일과 뭐 할지 설명 듣는데 가끔 간부들이,청소하고 나와서 오늘 일과 뭐 할지 설명 듣는데 가끔 간부들이
몇 명 출근을 안 안 한다거나 아니면은 뭐~ 외근이 있어가지고 밖으로 나간다거나,몇 명 출근을 안 안 한다거나 아니면은 뭐~ 외근이 있어가지고 밖으로 나간다거나
뭐~ 다른 자기보다 높은 사람들한테 잡혀가지고 뭐~ 담배 피러 나갔거나,뭐~ 다른 자기보다 높은 사람들한테 잡혀가지고 뭐~ 담배 피러 나갔거나
이러면 이러는 경우가 가끔 있어요 뭐~ 일주일에 한 두 번 정도?,이러면 이러는 경우가 가끔 있어요 뭐~ 일주일에 한 두 번 정도?
그러면은,그러면은
뭐~ 하루 종일 생활관에 누워 있고 티비 봐도 뭐라 안 하고,뭐~ 하루 종일 생활관에 누워 있고 티비 봐도 뭐라 안 하고
중간에 피엑스 막 갔다 오고,중간에 피엑스 막 갔다 오고
그런 그것도 일과 중에는,그런 그것도 일과 중에는
이 정도가 제일 꿀이었던 거 같고,이 정도가 제일 꿀이었던 거 같고
밖에서 나가서 훈련하는 것 중에는,밖에서 나가서 훈련하는 것 중에는
저는 그렇게 육체적으로 힘들다기보다는,저는 그렇게 육체적으로 힘들다기보다는
저는 계산이랑 통신을 위주로 했기 때문에,저는 계산이랑 통신을 위주로 했기 때문에
포병이나 박격포 부대는 보판이라고 해서,포병이나 박격포 부대는 보판이라고 해서
나무 탁자같이 생긴 휴대용 물품을 들고 이동하는데,나무 탁자같이 생긴 휴대용 물품을 들고 이동하는데
그거 이제 깔고 거기다가 이제,그거 이제 깔고 거기다가 이제
식사 시간이 되면은 다른,식사 시간이 되면은 다른
동기들이나 후임들은 어디 나무 그늘이나,동기들이나 후임들은 어디 나무 그늘이나
땅에 앉아서 밥 먹고 이랬는데 저희는 이제,땅에 앉아서 밥 먹고 이랬는데 저희는 이제
편의점이나 뭐~ 어디 뭐~ 서서 먹는 밥처럼,편의점이나 뭐~ 어디 뭐~ 서서 먹는 밥처럼
거기 탁자에 깔고 밥 먹고 그래가지고 그 정도가 제일 기억에 남는 거 같습니다.,거기 탁자에 깔고 밥 먹고 그래가지고 그 정도가 제일 기억에 남는 거 같습니다.
혹시 이거 인근에 있는 부대 중에,혹시 이거 인근에 있는 부대 중에
자기 부대 와가지고 아~ 이 부대 좋다라거나 아니면은,자기 부대 와가지고 아~ 이 부대 좋다라거나 아니면은
이 부대는 뭐~ 아무것도 안 하냐  욕하는 그런 아저씨들은 혹시 없었나요?,이 부대는 뭐~ 아무것도 안 하냐  욕하는 그런 아저씨들은 혹시 없었나요?
그 아저씨가 민간인 아저씨인지,그 아저씨가 민간인 아저씨인지
아니면 저희끼리 얘기하는,아니면 저희끼리 얘기하는
옆 부대 아저씨인진 모르겠는데,옆 부대 아저씨인진 모르겠는데
저희 부대를,저희 부대를
아~ 꿀 빤다 이런 식으로 얘기한 부대는 전혀 없었던 거 같애요.,아~ 꿀 빤다 이런 식으로 얘기한 부대는 전혀 없었던 거 같애요.
일단 계룡대 자체가,일단 계룡대 자체가
가면은 와 부럽다 약간 이런 부대인데,가면은 와 부럽다 약간 이런 부대인데
부대 배치를 받을 때 의장대라고 안 나와요.,부대 배치를 받을 때 의장대라고 안 나와요.
그냥 계룡대 근무 지원단 이렇게 딱 나오는데,그냥 계룡대 근무 지원단 이렇게 딱 나오는데
그때 이제 훈련소 분대장들이 야 너는 군 생활 폈다 이런 식으로 얘기를 하는데,그때 이제 훈련소 분대장들이 야 너는 군 생활 폈다 이런 식으로 얘기를 하는데
훈련소에서 기차 타고 대전,훈련소에서 기차 타고 대전
여 엄사?,여 엄사?
계룡 계룡시  가는데 그기서 이제 버스 버스를 다시 갈아타는데 기차에서,계룡 계룡시  가는데 거기서 이제 버스 버스를 다시 갈아타는데 기차에서
버스 타서 그~ 주무관한테 물어봐요.,버스 타서 그~ 주무관한테 물어봐요.
혹시 부대가  어디 어디 가는지,혹시 부대가  어디 어디 가는지
그러면 있잖아 의장대 애들은 딱 봐도 티가 나거든요 그기서,그러면 있잖아 의장대 애들은 딱 봐도 티가 나거든요 거기서
이제 신장 차이 때문에,이제 신장 차이 때문에
이제 그~ 간부가 얘기를 하죠.,이제 그~ 간부가 얘기를 하죠.
너네 그~ 너네 두 명 두 명 혹은 세 명은,너희 그~ 너희 두 명 두 명 혹은 세 명은
얘 안 따라간 거를 평생 후회할 거라고,얘 안 따라간 거를 평생 후회할 거라고
아~ 계룡대 내에서도 의장대가 빡센 게 좀,아~ 계룡대 내에서도 의장대가 빡센 게 좀
유명하기 때문에,유명하기 때문에
저희 부대를 빡세다고,저희 부대를 빡세다고
쉽다고 놀리는 사람은 한 명도 못 봤고,쉽다고 놀리는 사람은 한 명도 못 봤고
오히려 저희 지나갈 때마다 좀 불쌍한 눈빛으로 바라보곤 하죠 그기 있는 많은 병사들이,오히려 저희 지나갈 때마다 좀 불쌍한 눈빛으로 바라보곤 하죠 거기 있는 많은 병사들이
저희가 제일 힘든 걸 알고 있기 때문에,저희가 제일 힘든 걸 알고 있기 때문에
