사투리,표준어
그런데 지금 코로나 상태랑 맞물리다 보니까 되게 공감 가는 것도 있고 아~ 실제로라면 이렇게 하진 않을 텐데라는 생각도 많이 들었었어요.,그런데 지금 코로나 상태랑 맞물리다 보니까 되게 공감 가는 것도 있고 아~ 실제로라면 이렇게 하진 않을 텐데라는 생각도 많이 들었었어요.
그러다 보니까 아~ 좀비 상태가 일어나면 나는 이제 집에서 뭘 많이 해야겠다 하 뭘 많이 배워야겠다란 생각이 많이 들었었어요.,그러다 보니까 아~ 좀비 상태가 일어나면 나는 이제 집에서 뭘 많이 해야겠다 하 뭘 많이 배워야겠다란 생각이 많이 들었었어요.
어~ 그럼  님은 그때 만약 좀비 사태가 일어난다면,어~ 그럼  님은 그때 만약 좀비 사태가 일어난다면
집안에서 어~ 어떤 걸 배우실 거 같아요?,집안에서 어~ 어떤 걸 배우실 거 같아요?
네 저도 그~ 영화 그~ 좀 반도라는 영화를 봤거든요.,네 저도 그~ 영화 그~ 좀 반도라는 영화를 봤거든요.
그~ 안에 나오는 배우 뭐~ 강동원을 보면서 더 좋아하긴 했지만 어~ 제가 실제로 그 영화 속에서 주인공이 되어서 그런 상황에 처한다면,그~ 안에 나오는 배우 뭐~ 강동원을 보면서 더 좋아하긴 했지만 어~ 제가 실제로 그 영화 속에서 주인공이 되어서 그런 상황에 처한다면
정말로 사실은 처음에는 너무 무섭고 그렇게 해서 어떠한 뭐~ 취미 생활이라던지,정말로 사실은 처음에는 너무 무섭고 그렇게 해서 어떠한 뭐~ 취미 생활이라던지
제 혼자 뭐~ 어떤 것들을 즐겨야 한다던지 그~ 생각 자체를 못 할 거 같아서,제 혼자 뭐~ 어떤 것들을 즐겨야 한다던지 그~ 생각 자체를 못 할 거 같아서
어~ 쪼끔 멘붕이 오는 그런 상태들이 될 거 같은데 그래도 집에서 계속 무엇인가를 한다면,어~ 쪼끔 멘붕이 오는 그런 상태들이 될 거 같은데 그래도 집에서 계속 무엇인가를 한다면
저는 어~  님처럼 제가 독서나 이제 이렇게 정적인 것들을 하는 거를 쪼끔,저는 어~  님처럼 제가 독서나 이제 이렇게 정적인 것들을 하는 거를 쪼끔
별로 안 좋아하기도 했고 또 그런 것들 즐기지 않는 편이라서 항상 머릿속으로 생각만 했었는데,별로 안 좋아하기도 했고 또 그런 것들 즐기지 않는 편이라서 항상 머릿속으로 생각만 했었는데
그때는 집에 있는 그런 독서 같은 그러한 정적인 것들을 해야 될 거 같다고 생각이 드네요.,그때는 집에 있는 그런 독서 같은 그러한 정적인 것들을 해야 될 거 같다고 생각이 드네요.
혹시 어~  님은 어~ 영화나 이제 책 말고 또 다른 취미 생활이 있으신가요?,혹시 어~  님은 어~ 영화나 이제 책 말고 또 다른 취미 생활이 있으신가요?
네 저는 집에 있는 걸 좋아해서 웬만하면 집에 있는 걸 하긴 하는데 움직이는 것도 되게 좋아하거든요.,네 저는 집에 있는 걸 좋아해서 웬만하면 집에 있는 걸 하긴 하는데 움직이는 것도 되게 좋아하거든요.
그래서 어~ 가끔씩 나가서 줄넘기라든가 달리기 같은 육체적인 운동을 쫌 하는 편이에요.,그래서 어~ 가끔씩 나가서 줄넘기라든가 달리기 같은 육체적인 운동을 조금 하는 편이에요.
근데 요새는 또 춥다 보니까 바깥에서 달리기하는 걸 못 해서 집에서 그냥 가볍게 움직이고 있는데요.,근데 요새는 또 춥다 보니까 바깥에서 달리기하는 걸 못 해서 집에서 그냥 가볍게 움직이고 있는데요.
그~ 유튜브 보면서 홈트 따라 하고 있는데,그~ 유튜브 보면서 홈트 따라 하고 있는데
처음에는 그~ 유연성이 필요한 운동이 잘 안 되더라고요 그러다 보니까 손끝이 다리에 안 닿고 그래서,처음에는 그~ 유연성이 필요한 운동이 잘 안 되더라고요 그러다 보니까 손끝이 다리에 안 닿고 그래서
쪼금씩 쪼금씩 유연성 기르는 운동을 하다 보니까 이게 쪼끔씩 닿으려고 하고,쪼금씩 쪼금씩 유연성 기르는 운동을 하다 보니까 이게 쪼끔씩 닿으려고 하고
체력도 쪼끔 길러지니까 아침에 일어날 때 쪼끔 더 가볍게 일어나게 되더라고요.,체력도 쪼끔 길러지니까 아침에 일어날 때 쪼끔 더 가볍게 일어나게 되더라고요.
유튜브 보니까 배울 수 있는 게 많아서 되게 좋은데 혹시 유튜브 같은 데서 운동 같은 것도 배우시나요?,유튜브 보니까 배울 수 있는 게 많아서 되게 좋은데 혹시 유튜브 같은 데서 운동 같은 것도 배우시나요?
네 제가 영상이나 유튜브 같은 거를 보는 거를 또 좋아하는 편인데요.,네 제가 영상이나 유튜브 같은 거를 보는 거를 또 좋아하는 편인데요.
어~ 그거를 또 취미라고 할 수 있으면 또 할 수 있는데 아~ 그중에서도 말씀하신 것처럼 운동 같은 영상은 제가,어~ 그거를 또 취미라고 할 수 있으면 또 할 수 있는데 아~ 그중에서도 말씀하신 것처럼 운동 같은 영상은 제가
저 스스로 이제 다이어트를 할 때 스미홈트라는 그런 유튜브 채널을 주로 보고는 했었어요.,저 스스로 이제 다이어트를 할 때 스미홈트라는 그런 유튜브 채널을 주로 보고는 했었어요.
그거를 보면서 제가 집에서 한 삼십 분 정도 유산소 운동을 하는 걸로 항상 시작을 했었는데,그거를 보면서 제가 집에서 한 삼십 분 정도 유산소 운동을 하는 걸로 항상 시작을 했었는데
사실 제가 그거를 꾸준하게 잘했으면은,사실 제가 그거를 꾸준하게 잘했으면은
잘 지키고 했으면은 또 다이어트도 성공하고 여기에 더 흥미를 가지고 했을 텐데,잘 지키고 했으면은 또 다이어트도 성공하고 여기에 더 흥미를 가지고 했을 텐데
제가 항상 동적이고 취 사람들과 함께하는 그런 취미 활동을 더 좋아하다 보니까,제가 항상 동적이고 취 사람들과 함께하는 그런 취미 활동을 더 좋아하다 보니까
집에서 혼자 외롭게 홈트를 하는 제 자신이,집에서 혼자 외롭게 홈트를 하는 제 자신이
어~ 쪼끔 별로 어~ 거기에 대해서 흥미도 느껴지지도 않고,어~ 쪼끔 별로 어~ 거기에 대해서 흥미도 느껴지지도 않고
아~ 또 그냥 나가서 운동하는 게 더 좋겠다 뭐~ 이렇게 생각을 했었었거든요.,아~ 또 그냥 나가서 운동하는 게 더 좋겠다 뭐~ 이렇게 생각을 했었었거든요.
아~ 이러고 보니까  님하고 저는 약간 취미 생활 자체가 어~ 쪼끔 반대되는 경향이 있는 거 같네요.,아~ 이러고 보니까  님하고 저는 약간 취미 생활 자체가 어~ 쪼끔 반대되는 경향이 있는 거 같네요.
그럼 저는 집에서 제가 좋아하는 가수가 있어서 그런 유튜브 영상을 또 자주 봤거든요.,그럼 저는 집에서 제가 좋아하는 가수가 있어서 그런 유튜브 영상을 또 자주 봤거든요.
제가 방탄소년단을 좋아하기 때문에 어~ 제가 방탄소년단 노래를 듣고 이제,제가 방탄소년단을 좋아하기 때문에 어~ 제가 방탄소년단 노래를 듣고 이제
그 사람들의 이제 영상을 찾아보고 이제 그런 것도 제  취미 생활에 한 부분인데,그 사람들의 이제 영상을 찾아보고 이제 그런 것도 제  취미 생활에 한 부분인데
또  님은 어떤 영상들을 자주 보시거나 아니면 또 다른 취미 생활 얘기하실 게 있나요?,또  님은 어떤 영상들을 자주 보시거나 아니면 또 다른 취미 생활 얘기하실 게 있나요?
네 저도 연예인들이나 이런 사람들을 보는 걸 되게 좋아해요.,네 저도 연예인들이나 이런 사람들을 보는 걸 되게 좋아해요.
저도 바깥 사람들이랑 어울리는 편을 좋아하긴 한데 요새 못 만나서 쪼끔 아쉬운 부분이 쫌 있었거든요.,저도 바깥 사람들이랑 어울리는 편을 좋아하긴 한데 요새 못 만나서 쪼끔 아쉬운 부분이 조금 있었거든요.
어~ 사람들 만나서 하는 행동 중에서 대부분 카페에서 만나서 얘기하거나,어~ 사람들 만나서 하는 행동 중에서 대부분 카페에서 만나서 얘기하거나
친구들이랑 그~ 멀티방 같은 곳에 가서 게임을 하거나 하는 행동을 에이 아니 취미를 많이 즐겼었어요.,친구들이랑 그~ 멀티방 같은 곳에 가서 게임을 하거나 하는 행동을 에이 아니 취미를 많이 즐겼었어요.
그래서 멀티방 같은 데를 많이 갔었는데 가다 보면 근처에 공원도 있고 해서 강아지들 산책시키는 분들도 많이 봤었거든요.,그래서 멀티방 같은 데를 많이 갔었는데 가다 보면 근처에 공원도 있고 해서 강아지들 산책시키는 분들도 많이 봤었거든요.
근데 저는 강아지가 없어서 강아지 키우는 분들을 되게 부러워했었는데,근데 저는 강아지가 없어서 강아지 키우는 분들을 되게 부러워했었는데
친구가 최근에 강아지를 한 마리 데려와서 강아지 산책시키는 걸 같이 했었거든요.,친구가 최근에 강아지를 한 마리 데려와서 강아지 산책시키는 걸 같이 했었거든요.
그러니까 강아지 산책시키는 것도 재밌고 바깥 나들이하는 것도 재밌고,그러니까 강아지 산책시키는 것도 재밌고 바깥 나들이하는 것도 재밌고
다른 경주 분들이랑 또 대화하면서 친해지는 게 되게 재밌더라구요.,다른 경주 분들이랑 또 대화하면서 친해지는 게 되게 재밌더라구요.
혹시 강아지 키우실까요?,혹시 강아지 키우실까요?
어떡하죠 저는 사실 강아지를 굉장히 무서워하는 사람이라서,어떡하죠 저는 사실 강아지를 굉장히 무서워하는 사람이라서
아~ 제가 어렸을 때 그런 강아지한테 물렸던 트라우마 때문에 항상 이렇게 강아지를 쪼끔,아~ 제가 어렸을 때 그런 강아지한테 물렸던 트라우마 때문에 항상 이렇게 강아지를 쪼끔
강아지는 저한테 아무런 행동을 하지 않았는데 저는 항상,강아지는 저한테 아무런 행동을 하지 않았는데 저는 항상
강아지를 쪼끔 무서워하는 경향이 있어요 근데 저 제가 아이들을 키우는데,강아지를 쪼끔 무서워하는 경향이 있어요 근데 저 제가 아이들을 키우는데
아이들 둘 다 강아지를 무척 좋아하거든요 그래서 강아지 기르는 것을 그거는 이제,아이들 둘 다 강아지를 무척 좋아하거든요 그래서 강아지 기르는 것을 그거는 이제
그~ 반려동물이기 때문에 이케 취미 생활이라고 할 순 없지만,그~ 반려동물이기 때문에 이렇게 취미 생활이라고 할 순 없지만
아이들이 좋아하 하기 때문에 저도 항상 용기를 가지고 강아지들을 한 번씩 보는 편이에요.,아이들이 좋아하 하기 때문에 저도 항상 용기를 가지고 강아지들을 한 번씩 보는 편이에요.
저는 반려동물하고  약간 쫌 거리가 쫌 있는 편인 거 같애요.,저는 반려동물하고  약간 조금 거리가 조금 있는 편인 거 같애요.
제가 따른 취미 생활에 대해서 어~ 얘기할 것이 있다면 어~ 저는 아침에 수영을 또 하고 있어요.,제가 다른 취미 생활에 대해서 어~ 얘기할 것이 있다면 어~ 저는 아침에 수영을 또 하고 있어요.
근데 아까도 얘기했다시피 코로나 때문에 수영장도 잘 못 가게 되고,근데 아까도 얘기했다시피 코로나 때문에 수영장도 잘 못 가게 되고
제가 하고 있는 그런 운동들이나 바깥 생활들을 잘 못하게 되면서 무척 너무너무 아쉬웠는데,제가 하고 있는 그런 운동들이나 바깥 생활들을 잘 못하게 되면서 무척 너무너무 아쉬웠는데
참 이제 코로나가 거의 한 사십 명,참 이제 코로나가 거의 한 사십 명
음~ 확진자가 이제 줄어들었을 쯤에 다시 제가 좋아하는 어~ 수영장에 가서,음~ 확진자가 이제 줄어들었을 쯤에 다시 제가 좋아하는 어~ 수영장에 가서
수영을 한 번 한 이 주 정도는 했었어요 그러니까 또,수영을 한 번 한 이 주 정도는 했었어요 그러니까 또
다시 또 삶에 활력이 생기고 아~ 정말 사람이,다시 또 삶에 활력이 생기고 아~ 정말 사람이
사람은 살아갈 때 자기 취미를 꼭 이렇게 한두 가지씩 가지고 있으면 좋겠구나 이렇게 생각을 했거든요.,사람은 살아갈 때 자기 취미를 꼭 이렇게 한두 가지씩 가지고 있으면 좋겠구나 이렇게 생각을 했거든요.
아까  님은 이렇게 정적으로 혼자서 집에서 독서하시거나 이런 취미 생활을 가지신다 하셨는데 저처럼,아까  님은 이렇게 정적으로 혼자서 집에서 독서하시거나 이런 취미 생활을 가지신다 하셨는데 저처럼
수영이나 골프나 이렇게 쫌 활동적인 것에도 관심이 있으신지 또 배우고 싶은 의향이 있으신지 궁금하네요.,수영이나 골프나 이렇게 조금 활동적인 것에도 관심이 있으신지 또 배우고 싶은 의향이 있으신지 궁금하네요.
예 저도 어~ 수영이나 골프 같은 운동들을 좋아하긴 하는데 한 번 해볼 엄두가 한번도 안 났었어요.,예 저도 어~ 수영이나 골프 같은 운동들을 좋아하긴 하는데 한 번 해볼 엄두가 한번도 안 났었어요.
최근에 한 일 년 전에 수영에 대해서 관심이 생겨서 수영을 해볼려고 했었는데,최근에 한 일 년 전에 수영에 대해서 관심이 생겨서 수영을 해볼려고 했었는데
제가 수영을 너무 못해가지고 계속 물에 빠지는 바람에 주변에 친구들이 되게 애를 먹었었거든요.,제가 수영을 너무 못해가지고 계속 물에 빠지는 바람에 주변에 친구들이 되게 애를 먹었었거든요.
그래서 수영보다는 어~ 쫌 더 어~ 물에 안 빠지는 그~ 뛰는 거나 줄넘기 같은 걸로 계속 빠지긴 했었는데,그래서 수영보다는 어~ 조금 더 어~ 물에 안 빠지는 그~ 뛰는 거나 줄넘기 같은 걸로 계속 빠지긴 했었는데
최근에 동생이랑 테니스가 아니라 배드민턴을 한번 했었어요 집에서,최근에 동생이랑 테니스가 아니라 배드민턴을 한번 했었어요 집에서
배드민턴하니까 되게 몸도 가볍고 물에 빠질 위험도 없어서 계속 움직일 수 있으니까 좋은데 계속 수영은 배워보고 싶긴 했었어요.,배드민턴하니까 되게 몸도 가볍고 물에 빠질 위험도 없어서 계속 움직일 수 있으니까 좋은데 계속 수영은 배워보고 싶긴 했었어요.
어~ 기회가 된다면 배우고 싶은데 또 기회 되면 배우고 싶은 다른 운동 중에서는,어~ 기회가 된다면 배우고 싶은데 또 기회 되면 배우고 싶은 다른 운동 중에서는
축구 농구 공 가지고 노는 운동들 한번 해보고 싶었어요.,축구 농구 공 가지고 노는 운동들 한번 해보고 싶었어요.
월드컵 시즌만 되면 축구를 보게 되는데 제가 축구를 잘하지는 못하고 자주 보는 편도 아니에요 근데,월드컵 시즌만 되면 축구를 보게 되는데 제가 축구를 잘하지는 못하고 자주 보는 편도 아니에요 근데
사람들이 막 움직이고 다 같이 열광하는 모습 보니까 되게 즐겁더라구요.,사람들이 막 움직이고 다 같이 열광하는 모습 보니까 되게 즐겁더라구요.
혹시 축구 같은 거나 농구 같은 그~ 따른 공놀이도 혹시 좋아하실까요?,혹시 축구 같은 거나 농구 같은 그~ 다른 공놀이도 혹시 좋아하실까요?
네 저는 취미 생활 중에서 골프를 아까 좋아한다고 했는데,네 저는 취미 생활 중에서 골프를 아까 좋아한다고 했는데
어~ 골프 좋아하는 것도 제가 공으로 하는 거는 다 좋아하는 거 같애요 일단,어~ 골프 좋아하는 것도 제가 공으로 하는 거는 다 좋아하는 거 같애요 일단
이건 공이 아니지만 배드민턴도 좋아하고 어~ 테니스도 쳐본 적이 있고 또 볼링도 좋아하구요.,이건 공이 아니지만 배드민턴도 좋아하고 어~ 테니스도 쳐본 적이 있고 또 볼링도 좋아하구요.
또 축구 야구 뭐~ 농구 이런 걸 다 좋아하는데,또 축구 야구 뭐~ 농구 이런 걸 다 좋아하는데
특히나 저는 사실 취미 생활에 또 한 부분일 수도 있는데 제가 손흥민 선수를 좋아하기 때문에,특히나 저는 사실 취미 생활에 또 한 부분일 수도 있는데 제가 손흥민 선수를 좋아하기 때문에
토트넘 경기 프리미어 리그를 다 챙겨보는 편이에요.,토트넘 경기 프리미어 리그를 다 챙겨보는 편이에요.
그래서 요즘 딱 저를 보면은 우리 신랑도 그러고 제 주위에 이제 같이,그래서 요즘 딱 저를 보면은 우리 신랑도 그러고 제 주위에 이제 같이
같이 지내는 이웃사촌들도 그러고 저 보고 되게 신기하다 그래요 너는 어떻게 남자들이 좋아하는,같이 지내는 이웃사촌들도 그러고 저 보고 되게 신기하다 그래요 너는 어떻게 남자들이 좋아하는
어~ 그런 운동을 보고 새벽에 일어나가주고 프리미어 리그를 보고 있고,어~ 그런 운동을 보고 새벽에 일어나가주고 프리미어 리그를 보고 있고
토트넘에 그런 외국인 선수들까지 이름을 다 꿰고 있냐 하면서 되게 신기하게 생각을 하는데,토트넘에 그런 외국인 선수들까지 이름을 다 꿰고 있냐 하면서 되게 신기하게 생각을 하는데
항상 볼 때는 쉽지만 실제로 제가 축구를 하거나 이렇게 하면은 힘들잖아요.,항상 볼 때는 쉽지만 실제로 제가 축구를 하거나 이렇게 하면은 힘들잖아요.
제가 어~ 제 아들이 또 축구 클럽을 다니고 있어서 토요일만 되면은 제가 함께 항상 같이 가는데,제가 어~ 제 아들이 또 축구 클럽을 다니고 있어서 토요일만 되면은 제가 함께 항상 같이 가는데
그~ 끝나고 난 다 수업이 끝나고 난 다음에,그~ 끝나고 난 다 수업이 끝나고 난 다음에
저랑 같이 공을 찰 기회들이 있었거든요 제가 공을 차고 하는 걸 좋아해서 어렸을 때 항상 저희를 신랑도 아이들과 함께 놀아줬지만,저랑 같이 공을 찰 기회들이 있었거든요 제가 공을 차고 하는 걸 좋아해서 어렸을 때 항상 저희를 신랑도 아이들과 함께 놀아줬지만
저도 같이 애들이랑 축구도 같이 하고 제가 쫌 몸으로 많이 놀아줬거든요.,저도 같이 애들이랑 축구도 같이 하고 제가 조금 몸으로 많이 놀아줬거든요.
그래서 최근에 정말 민 그~ 아들이 그~ 축구 클럽에 가서 축구를 하는데 이제 시간이 남아서 같이 축구를 하게 됐는데,그래서 최근에 정말 민 그~ 아들이 그~ 축구 클럽에 가서 축구를 하는데 이제 시간이 남아서 같이 축구를 하게 됐는데
마음먹은 것처럼 이제 발이 움직이지를 않더라구요.,마음먹은 것처럼 이제 발이 움직이지를 않더라구요.
아~ 저희 학창 시절에 제가 생각을 해볼 때 여자니까 축구할 기회가 별로 없었는데 발 야구를 했었었거든요 그때는 제가 굉장히 이제,아~ 저희 학창 시절에 제가 생각을 해볼 때 여자니까 축구할 기회가 별로 없었는데 발 야구를 했었었거든요 그때는 제가 굉장히 이제
홈런처럼 많이 멀리도 차고 그래서,홈런처럼 많이 멀리도 차고 그래서
저 스스로 되게 축구도 잘하고 어~ 운동 감각이 있구나 하고 혼자 착각을 했던 거 같은데,저 스스로 되게 축구도 잘하고 어~ 운동 감각이 있구나 하고 혼자 착각을 했던 거 같은데
그렇게 해서 축구를 해보니까 또 재미있드라구요.,그렇게 해서 축구를 해보니까 또 재미있드라구요.
혹시 그러면  님은 축구나 야구 어~ 이런 거를 직접해보신 경험이 있을까요?,혹시 그러면  님은 축구나 야구 어~ 이런 거를 직접해보신 경험이 있을까요?
네 저도 운동회 때 발야구를 한번 뛰어본 적이 있어요.,네 저도 운동회 때 발야구를 한번 뛰어본 적이 있어요.
그때 저는 공을 차는 실력은 별로 형편이 없어가지고 다들  제가 찰 차례가 되면 다들 앞으로 나와서 공 잡을 준비를 했었거든요.,그때 저는 공을 차는 실력은 별로 형편이 없어가지고 다들  제가 찰 차례가 되면 다들 앞으로 나와서 공 잡을 준비를 했었거든요.
그래서 한번 가끔씩 멀리 찰 때가 있으면 되게 빨리 달릴 수 있어서 제가,그래서 한번 가끔씩 멀리 찰 때가 있으면 되게 빨리 달릴 수 있어서 제가
어~ 한 번에 한 두 골까지는 올라갔  아~ 이루까지는 가긴 했어요.,어~ 한 번에 한 두 골까지는 올라갔  아~ 이루까지는 가긴 했어요.
또 달리기가 꽤 빠른 편이니까 운동회 할 때 어~ 릴레이 릴레이에서 두 번째 주자 정도 맡았었어요.,또 달리기가 꽤 빠른 편이니까 운동회 할 때 어~ 릴레이 릴레이에서 두 번째 주자 정도 맡았었어요.
네 번째 주자를 항상 남자애들이 맡고 어~ 세 번째 아~ 첫 번째 세 번째에서 세 번째 주자를 맡았었어요.,네 번째 주자를 항상 남자애들이 맡고 어~ 세 번째 아~ 첫 번째 세 번째에서 세 번째 주자를 맡았었어요.
달리기를 하다 보면 자기 속도에 취해가지고 달리다 보면,달리기를 하다 보면 자기 속도에 취해가지고 달리다 보면
곡선 곡선 코스 부분에서 제가,곡선 곡선 코스 부분에서 제가
힘을 쫌 빼야 되는데 한 번은 제가 힘을 못 빼가지고 계속 달리다가,힘을 조금 빼야 되는데 한 번은 제가 힘을 못 빼가지고 계속 달리다가
거기서 넘어졌었어요 넘어졌었 넘어져가지고 어떻게 해야 되지 않고 있었는데,거기서 넘어졌었어요 넘어졌었 넘어져가지고 어떻게 해야 되지 않고 있었는데
옆에 애들이 계속 달려가고 있어서 저도 그냥 거기서 바로 일어나가지고 바로 뛰었었어요.,옆에 애들이 계속 달려가고 있어서 저도 그냥 거기서 바로 일어나가지고 바로 뛰었었어요.
그래서 저 때문에 애들이 쫌 늦어졌었는데 네 번째 주자 애가 되게 잘 뛰는 학생이었어요.,그래서 저 때문에 애들이 조금 늦어졌었는데 네 번째 주자 애가 되게 잘 뛰는 학생이었어요.
그래가지고 그 학생이 엄청 빨리 뛰어가지고 저희 팀이 겨우겨우 일 등을 한 적이 있었어요.,그래가지고 그 학생이 엄청 빨리 뛰어가지고 저희 팀이 겨우겨우 일 등을 한 적이 있었어요.
혹시 이렇게 어~ 쫌 아슬아슬하게 이겨본 경험이 있을까요?,혹시 이렇게 어~ 조금 아슬아슬하게 이겨본 경험이 있을까요?
