사투리,표준어
먹으면은 또 시켜 먹는 음식 많이 먹으면은 또 속도 안 좋고 그래서,먹으면은 또 시켜 먹는 음식 많이 먹으면은 또 속도 안 좋고 그래서
집에서 그러믄 내가 해 먹어야 되겠다 해서 집에서 좀 해 먹기 시작했고,집에서 그러면 내가 해 먹어야 되겠다 해서 집에서 좀 해 먹기 시작했고
막상 해 먹어 보니까 인터넷 보고 따라서 막 만들었거든요 근데,막상 해 먹어 보니까 인터넷 보고 따라서 막 만들었거든요 근데
인터넷 보고 따라서 만든 거라 그런지 또 맛은 또 있는 거예요 그래서,인터넷 보고 따라서 만든 거라 그런지 또 맛은 또 있는 거예요 그래서
좀 밖에서 사 먹는 거를 좀 덜하게 됐는데 이제는 쫌 밖에 돌아다녀도 되겠다 싶어가지고 좀,좀 밖에서 사 먹는 거를 좀 덜하게 됐는데 이제는 조금 밖에 돌아다녀도 되겠다 싶어가지고 좀
나돌아다닐려고 하는데?,나돌아다닐려고 하는데?
막 올 때마다 뭔가 다 새로운 거예요 뭐~ 음식점도 그렇고 뭐~ 다른 가게들도 그렇고 다 새로워서,막 올 때마다 뭔가 다 새로운 거예요 뭐~ 음식점도 그렇고 뭐~ 다른 가게들도 그렇고 다 새로워서
좀 잘 모르겠다 싶어가지고 인터넷 보면은 사실,좀 잘 모르겠다 싶어가지고 인터넷 보면은 사실
말씀하셨듯이 뭐~ 여기가 맛있다 저기가 맛있다 하는데,말씀하셨듯이 뭐~ 여기가 맛있다 저기가 맛있다 하는데
제가 보기엔 다 광고하는 거 같더라구요 그래서 막상 또 찾아서 가 보면은,제가 보기엔 다 광고하는 거 같더라구요 그래서 막상 또 찾아서 가 보면은
그냥 자극적인 맛이라는 생각밖에 안 들고 그래서,그냥 자극적인 맛이라는 생각밖에 안 들고 그래서
한번은 제가 뭐~ 기사 식당 이런 데가 맛있다 해가지구 기사 식당만 좀 찾아다닌 적이 있었어요.,한번은 제가 뭐~ 기사 식당 이런 데가 맛있다 해가지구 기사 식당만 좀 찾아다닌 적이 있었어요.
그랬는데 기사 식당 가니까 음식 질이,그랬는데 기사 식당 가니까 음식 질이
좀 다 별로고 그냥 짭고 맵고 그냥 그렇기만 하더라구요 그래서 막,좀 다 별로고 그냥 짜고 맵고 그냥 그렇기만 하더라구요 그래서 막
맛있다 이런 생각은 별로 안 들고 그러더라구요?,맛있다 이런 생각은 별로 안 들고 그러더라구요?
아까 &company-name1&라고 하셨나 거 말씀하셨는데 거기는 무슨 음식 파는 가게인 거예요?,아까 &company-name1&라고 하셨나 거 말씀하셨는데 거기는 무슨 음식 파는 가게인 거예요?
예 방금 인제 자극적인 음식에 대해서 쫌 부정적으로 말씀하셨잖아요 근데 저기 음식이 쪼끔 자극적이긴 하거든요?,예 방금 인제 자극적인 음식에 대해서 조금 부정적으로 말씀하셨잖아요 근데 저기 음식이 쪼끔 자극적이긴 하거든요?
예 저도 이제 뭐~ 항상 먹으면은,예 저도 이제 뭐~ 항상 먹으면은
쫌 그렇죠 막 몸 썩는 느낌 나고 그런데 이제 한 번씩 먹으면은 쫌 맛있는?,조금 그렇죠 막 몸 썩는 느낌 나고 그런데 이제 한 번씩 먹으면은 조금 맛있는?
혹시 그~ &company-name2& 아시는지 모르겠는데 약간 그~ 고기랑 콩나물이랑 썪어가지고,혹시 그~ &company-name2& 아시는지 모르겠는데 약간 그~ 고기랑 콩나물이랑 섞어가지고
인제 그런 것도 팔고 그리고 뭐~ 순대볶음도 팔고,인제 그런 것도 팔고 그리고 뭐~ 순대볶음도 팔고
뭐~ 밥이랑도 먹을 수 있고 사이드 메뉴에 그~ 냉면도 있고,뭐~ 밥이랑도 먹을 수 있고 사이드 메뉴에 그~ 냉면도 있고
좀 한 번씩 밥 먹기 괜찮은 곳 예.,좀 한 번씩 밥 먹기 괜찮은 곳 예.
계란찜도 주거든요.,계란찜도 주거든요.
그래서 쫌 맨날 가기에는 쫌 자극적인 거 같고 저기도 제가 방금 생각난 게,그래서 조금 맨날 가기에는 조금 자극적인 거 같고 저기도 제가 방금 생각난 게
이게 돈가스집인데,이게 돈가스집인데
이게 체인점이긴 해요 원래라면은 인제 부대 앞에 있었는데 제가,이게 체인점이긴 해요 원래라면은 인제 부대 앞에 있었는데 제가
인제 저도 인제 친구가 하도 맛있다 해가지고 인제 따른 친구랑 인제 같이 갔었는데 저는 인제 광안리에 있는 &company-name3&,인제 저도 인제 친구가 하도 맛있다 해가지고 인제 다른 친구랑 인제 같이 갔었는데 저는 인제 광안리에 있는 &company-name3&
라고 갔었거든요 인제 돈가스집 이름이 &company-name3&인데,라고 갔었거든요 인제 돈가스집 이름이 &company-name3&인데
아~ 이게 저도 진짜 완전 처음 먹어 보는 느낌?,아~ 이게 저도 진짜 완전 처음 먹어 보는 느낌?
이건 진짜,이건 진짜
저도 처음 먹어 봐서 아~ 먹으면서도 이제 애들한테 야 다음에 또 오자 하면서,저도 처음 먹어 봐서 아~ 먹으면서도 이제 애들한테 야 다음에 또 오자 하면서
예 저는 저 별로 안심보다는 인제 등심을 좋아해가지고,예 저는 저 별로 안심보다는 인제 등심을 좋아해가지고
그때 인제 저는 등심을 골랐고 인제 다른 친구들도 인제 다 등심을 골라가지고 다른 거를 먹어 보진 못했는데,그때 인제 저는 등심을 골랐고 인제 다른 친구들도 인제 다 등심을 골라가지고 다른 거를 먹어 보진 못했는데
인제 어~ 우리 다음에 오면은 모둠 시켜서 먹어 보자면서 그니까 어~ 되게 맛있었거든요?,인제 어~ 우리 다음에 오면은 모둠 시켜서 먹어 보자면서 그러니까 어~ 되게 맛있었거든요?
근데 웨이팅 있어요.,근데 웨이팅 있어요.
이게 아마 그~ 광안리뿐만 아니라 그~ 부대에 있는 것도 웨이팅 있다고 들었거든요?,이게 아마 그~ 광안리뿐만 아니라 그~ 부대에 있는 것도 웨이팅 있다고 들었거든요?
근데 이건 진짜,근데 이건 진짜
전혀 시간이 아깝지 않은 거?,전혀 시간이 아깝지 않은 거?
그~ 저는 이제 막 웬만한 거는 그냥 다,그~ 저는 이제 막 웬만한 거는 그냥 다
그저 그런 맛이라고 하는데 그거는 아~ 진짜 맛있데요.,그저 그런 맛이라고 하는데 그거는 아~ 진짜 맛있데요.
아~ 다음에 진짜 또 가고 싶은 마음?,아~ 다음에 진짜 또 가고 싶은 마음?
그~ 아까 그~ 제가 부대 돈가스 인제,그~ 아까 그~ 제가 부대 돈가스 인제
말을 했을 때 어~ 되게 약간 격한 반응이셨는데 혹시,말을 했을 때 어~ 되게 약간 격한 반응이셨는데 혹시
&company-name3& 아니면 또 부대에 괜찮은 돈가스집 있나요?,&company-name3& 아니면 또 부대에 괜찮은 돈가스집 있나요?
그~ 제가 부대 쪽에서 밥 먹은 적이 많이 있는데,그~ 제가 부대 쪽에서 밥 먹은 적이 많이 있는데
부산 아까 말씀하신 그 가게가,부산 아까 말씀하신 그 가게가
만약에 제가 생각한 데가 맞으면은,만약에 제가 생각한 데가 맞으면은
그~ 부대 정문에서 내려와가지구 왼쪽으로 이렇게 쭉 가가지구 내려가면은,그~ 부대 정문에서 내려와가지구 왼쪽으로 이렇게 쭉 가가지구 내려가면은
진짜 줄 엄청 서서 먹는 돈가스집 한 군데가 있거든요?,진짜 줄 엄청 서서 먹는 돈가스집 한 군데가 있거든요?
이케 동그란 워 주방이 동그란,이렇게 동그란 워 주방이 동그란
이렇게 원 안에 사람들이 일하시는 분들이 있고 거기 안에서 만들어가지고,이렇게 원 안에 사람들이 일하시는 분들이 있고 거기 안에서 만들어가지고
그~ 동그란 음~,그~ 동그란 음~
바깥쪽이 다 테이블이에요 이렇게,바깥쪽이 다 테이블이에요 이렇게
그래서 사람들이  동그란 원을 이케 둘러싸면서 앉아가지고 먹는 그런 가게거든요?,그래서 사람들이  동그란 원을 이렇게 둘러싸면서 앉아가지고 먹는 그런 가게거든요?
그~ 거기가 진짜 유명하다고 해가지구 갔었는데,그~ 거기가 진짜 유명하다고 해가지구 갔었는데
제가 한 두 번인가를 못 먹었어요 갈 때마다 막 한 시간 이상 기다려야 되는 거예요 그래서,제가 한 두 번인가를 못 먹었어요 갈 때마다 막 한 시간 이상 기다려야 되는 거예요 그래서
아~ 도대체 여기가 얼마나 맛집이길래 사람들이 이렇게 열광하나 싶어가지고,아~ 도대체 여기가 얼마나 맛집이길래 사람들이 이렇게 열광하나 싶어가지고
한번은 진짜 열한 시인가에 가가지고 밥을 먹은 적이 있어요.,한번은 진짜 열한 시인가에 가가지고 밥을 먹은 적이 있어요.
그때도 가서 한 이십 분인가 기다렸다 먹었거든요?,그때도 가서 한 이십 분인가 기다렸다 먹었거든요?
근데 먹었는데 처음에는 이게 고기가 진짜 다른 거예요 저도 모둠 먹었는데,근데 먹었는데 처음에는 이게 고기가 진짜 다른 거예요 저도 모둠 먹었는데
따른 데서 먹어 본 거랑 맛이 너무 다른 거예요 그래서 엄청 부드럽고 맛있어가지고,다른 데서 먹어 본 거랑 맛이 너무 다른 거예요 그래서 엄청 부드럽고 맛있어가지고
먹었는데 계속 먹다 보니까 아무래도 돈가스가 기름에 튀기는 거다 보니까 쫌 느끼한 점이 쪼끔 있기는 하더라구요?,먹었는데 계속 먹다 보니까 아무래도 돈가스가 기름에 튀기는 거다 보니까 조금 느끼한 점이 쪼끔 있기는 하더라구요?
근데 모둠이다 보니까 고기 종류가 다양하잖아요 막 새우튀김도 있고?,근데 모둠이다 보니까 고기 종류가 다양하잖아요 막 새우튀김도 있고?
그래서 먹으면서 어~ 여기 줄 서서 먹을 만하네 하면서 먹었던 거 같애요.,그래서 먹으면서 어~ 여기 줄 서서 먹을 만하네 하면서 먹었던 거 같애요.
그~ 부산대가 아무래도 학생들이  많이 있는 데다 보니까 거기 돈가스집이 진짜 많거든요?,그~ 부산대가 아무래도 학생들이  많이 있는 데다 보니까 거기 돈가스집이 진짜 많거든요?
그~ 거기 말고 또 그~ 후문 쪽에서 내려오면은 무슨 돈가스집이 하나가 있어요.,그~ 거기 말고 또 그~ 후문 쪽에서 내려오면은 무슨 돈가스집이 하나가 있어요.
그~ 거기서 먹었던 안심도 진짜 맛있었던 거 같애요 거기는 줄 안 서서 먹고,그~ 거기서 먹었던 안심도 진짜 맛있었던 거 같애요 거기는 줄 안 서서 먹고
사람이 많기는 한데 이게 회전율이 높다 보니까,사람이 많기는 한데 이게 회전율이 높다 보니까
금방금방 자리가 나더라구요 그래서 먹었는데 거기도 괜찮았던 거 같애요 근데 제가 가게 이름을 잘 몰라가지고,금방금방 자리가 나더라구요 그래서 먹었는데 거기도 괜찮았던 거 같애요 근데 제가 가게 이름을 잘 몰라가지고
그런데 거기 부산대 가면은 부 그~ 돈가스집이 진짜 많아가지구,그런데 거기 부산대 가면은 부 그~ 돈가스집이 진짜 많아가지구
가면 약간 돈가스 투어해도 될 만큼,가면 약간 돈가스 투어해도 될 만큼
많아서 뭐~ 이것저것  먹어 보고 싶다 하면은 가도 괜찮을 거 같애요 가격도,많아서 뭐~ 이것저것  먹어 보고 싶다 하면은 가도 괜찮을 거 같애요 가격도
학교 앞이어서 그런지 쫌 저렴한 거 같고,학교 앞이어서 그런지 조금 저렴한 거 같고
그래서 저는 거기 가서 밥을 먹은 적이 디게 많이  있거든요?,그래서 저는 거기 가서 밥을 먹은 적이 되게 많이  있거든요?
그래서 어~ 거기서 먹으면 괜찮은 괜찮았던 거 같애요.,그래서 어~ 거기서 먹으면 괜찮은 괜찮았던 거 같애요.
저는 얼마 전에 집에서 충무김밥을 한번 만들어 봤거든요?,저는 얼마 전에 집에서 충무김밥을 한번 만들어 봤거든요?
저희 동네 근처에 충무김밥 파는 데가 있는데 거기가 버스론 못 가 무조 걸어서만 가야 되는 데거든요 그래서,저희 동네 근처에 충무김밥 파는 데가 있는데 거기가 버스론 못 가 무조 걸어서만 가야 되는 데거든요 그래서
거기가 등산로 앞쪽에 있는 데예요 그래서,거기가 등산로 앞쪽에 있는 데예요 그래서
쫌 힘들게 걸어가야 되거든요 그래  가면은 거기 가격도 디게 저렴해요 오천 원인가 사천 원인가 그랬는데,조금 힘들게 걸어가야 되거든요 그래  가면은 거기 가격도 되게 저렴해요 오천 원인가 사천 원인가 그랬는데
이제 그게 너무 먹고 싶은데 사러 가기가 너무 귀찮은 거예요 그래서,이제 그게 너무 먹고 싶은데 사러 가기가 너무 귀찮은 거예요 그래서
아~ 그러면 이거 집에서 해 봐야 되겠다 해가지구 집에서 만들었어요 그~,아~ 그러면 이거 집에서 해 봐야 되겠다 해가지구 집에서 만들었어요 그~
그냥 김밥 김에다가 밥 싸고,그냥 김밥 김에다가 밥 싸고
그담에 오뎅 오뎅이랑,그다음에 오뎅 오뎅이랑
오징어랑 이렇게 해서 무쳐야 되잖아요 근데 오징어가 집에 없는 거예요 그래서,오징어랑 이렇게 해서 무쳐야 되잖아요 근데 오징어가 집에 없는 거예요 그래서
막 냉장고 막 뒤지다 보니까 갑오징어가 있더라구요 그래서 갑오징어 넣고 해서,막 냉장고 막 뒤지다 보니까 갑오징어가 있더라구요 그래서 갑오징어 넣고 해서
만들어서 먹었는데,만들어서 먹었는데
뭔가 오징어로 만들어서 먹는 거보다 더 쫄깃하고 그래서 갑오징어 넣고 하는 게 더 저는 맛있더라구요?,뭔가 오징어로 만들어서 먹는 거보다 더 쫄깃하고 그래서 갑오징어 넣고 하는 게 더 저는 맛있더라구요?
그리고 또 그~ 충무김밥 먹을 때,그리고 또 그~ 충무김밥 먹을 때
그~ 깍두기도 같이 먹잖아요 근데 깍두기를 즉석에서 바로 만들려고 하니까 너무 어려운 거예요 그래서,그~ 깍두기도 같이 먹잖아요 근데 깍두기를 즉석에서 바로 만들려고 하니까 너무 어려운 거예요 그래서
인터넷 보고 일단 따라 하기는 했는데,인터넷 보고 일단 따라 하기는 했는데
그~ 소금에 절여야 되거 되잖아요 그래서 소금에 절였는데?,그~ 소금에 절여야 되거 되잖아요 그래서 소금에 절였는데?
걔가 안 절여지는 거예요 그래서,걔가 안 절여지는 거예요 그래서
뭐~ 한 시간 정도 기달렸는데도 안 절여져가지고 그양 먹었는데 너무 쌩 무여가지고 진짜 맛없게,뭐~ 한 시간 정도 기다렸는데도 안 절여져가지고 그냥 먹었는데 너무 생 무여가지고 진짜 맛없게
먹었거든요 그~ 혹시 뭐~ 김치나 이런 거 혹시 만들어 보신 적 있으세요?,먹었거든요 그~ 혹시 뭐~ 김치나 이런 거 혹시 만들어 보신 적 있으세요?
예 저희 집은 인제 김장을 안 하는 집이거든요 그냥 막,예 저희 집은 인제 김장을 안 하는 집이거든요 그냥 막
이모가 담으면 얻어먹고 이제 뭐~ 그렇게 하는 거 같은데?,이모가 담으면 얻어먹고 이제 뭐~ 그렇게 하는 거 같은데?
그래서 인제 저는 집에서 인제 해 본 적은 없어요 근데,그래서 인제 저는 집에서 인제 해 본 적은 없어요 근데
어~ 옛날에 그~ 만나던 그 남자 친구 집은,어~ 옛날에 그~ 만나던 그 남자 친구 집은
인제 할머니 집에 모여가지고 다 같이 인제 김장하고,인제 할머니 집에 모여가지고 다 같이 인제 김장하고
인제 그러던 집안이었어가지고 예 저는 거기에 막,인제 그러던 집안이었어가지고 예 저는 거기에 막
노동하러 간다라기보다는 진짜 놀러 갔거든요?,노동하러 간다라기보다는 진짜 놀러 갔거든요?
가서 솔직히 뭐~ 도움 된 것도 하나도 없고,가서 솔직히 뭐~ 도움 된 것도 하나도 없고
이제 막 그~ 할머니 할아버지들 타라고 있는 전기,이제 막 그~ 할머니 할아버지들 타라고 있는 전기
휠체어는 아니고 아무튼 뭐~ 있잖아요.,휠체어는 아니고 아무튼 뭐~ 있잖아요.
예 그런 것만 타고 놀고 다니고 저는 하나도 안 했거든요?,예 그런 것만 타고 놀고 다니고 저는 하나도 안 했거든요?
진짜 딱 그거 끝나자마자 인제 먹기만 시작했었는데,진짜 딱 그거 끝나자마자 인제 먹기만 시작했었는데
완전 딱,완전 딱
바로 한 그 김치에 인제 김장하고 있는 와중에 고기는 쌂고 있고,바로 한 그 김치에 인제 김장하고 있는 와중에 고기는 삶고 있고
인제 그거랑 해가지고 인제 술이랑 그때 같이 먹었는데 아~ 진짜 너무 맛있어가지고,인제 그거랑 해가지고 인제 술이랑 그때 같이 먹었는데 아~ 진짜 너무 맛있어가지고
어~ 솔직히 김장 그거 자체는 관심은 없는데,어~ 솔직히 김장 그거 자체는 관심은 없는데
아~ 이게 막 사람들이 항상 그렇잖아요 뭐~ 김치 담그고 나면 뭐~ 수육이지 하면서,아~ 이게 막 사람들이 항상 그렇잖아요 뭐~ 김치 담그고 나면 뭐~ 수육이지 하면서
예 그 말을 인제 쫌 알겠더라구요 저도 그때 인제 처음 그렇게 먹어 봤었거든요?,예 그 말을 인제 조금 알겠더라구요 저도 그때 인제 처음 그렇게 먹어 봤었거든요?
그래서 한국 아~ 여기서는 없고 예전에 한번 쫌,그래서 한국 아~ 여기서는 없고 예전에 한번 조금
멀리서 혼자 살았던 적이 있어서 인제 그때는,멀리서 혼자 살았던 적이 있어서 인제 그때는
이게 돈이 없어가지고 김치는 일단 너무 먹고 싶은데,이게 돈이 없어가지고 김치는 일단 너무 먹고 싶은데
이걸 좀 사기가 그러니까,이걸 좀 사기가 그러니까
어~ 거기가 인제 그래도 원재료는 되게 싸가지고 인제 친구랑 같이 약간 야매로 만들어 먹었었거든요?,어~ 거기가 인제 그래도 원재료는 되게 싸가지고 인제 친구랑 같이 약간 야매로 만들어 먹었었거든요?
근데 어~ 그렇게 먹어 보니까 어~,근데 어~ 그렇게 먹어 보니까 어~
쫌 맛있더라구요 생각보다 어~ 요리에 소질 있네 이러면서?,조금 맛있더라구요 생각보다 어~ 요리에 소질 있네 이러면서?
그러면서 인제 저도 약간 호 밖에 떨어져 살면서 약간 쫌 음식,그러면서 인제 저도 약간 호 밖에 떨어져 살면서 약간 조금 음식
하기 시작했었고 그러니까 좀 실력이 늘기는 늘더라구요.,하기 시작했었고 그러니까 좀 실력이 늘기는 늘더라구요.
그런데 이제 그럼에도 불구하고 항상 했던 생각이,그런데 이제 그럼에도 불구하고 항상 했던 생각이
아~ 오늘 뭐 먹지 오늘 뭐 먹지?,아~ 오늘 뭐 먹지 오늘 뭐 먹지?
그니까 밖에 있어도 맨날 오늘 뭐 먹지고 집에 있으면서도 아~ 오늘 뭐 먹지?,그러니까 밖에 있어도 맨날 오늘 뭐 먹지고 집에 있으면서도 아~ 오늘 뭐 먹지?
맨날 똑같은 거 먹으면 질리잖아요 그런데 뭐~,맨날 똑같은 거 먹으면 질리잖아요 그런데 뭐~
사람이 많이 사는 것도 아니고,사람이 많이 사는 것도 아니고
한번 만들어 놓으면은,한번 만들어 놓으면은
그래도 이게 먹는 사람도 적다 보니까,그래도 이게 먹는 사람도 적다 보니까
그리고 또 음식 하는데 그~ 손이 은근히 되게 많이 가잖아요.,그리고 또 음식 하는데 그~ 손이 은근히 되게 많이 가잖아요.
그~ 맨날 한 끼 먹을 때마다 막 그렇게 하면은 피곤하기도 피곤하고 귀찮기도 하고,그~ 맨날 한 끼 먹을 때마다 막 그렇게 하면은 피곤하기도 피곤하고 귀찮기도 하고
그러면은 또 대량으로 만들어 놓는 의미가 없으니까,그러면은 또 대량으로 만들어 놓는 의미가 없으니까
약간 계속 그런 식으로 재고 따지고 하다가,약간 계속 그런 식으로 재고 따지고 하다가
인제 그러면은 쫌,인제 그러면은 조금
쪼끔씩 해가지고 어차피 남는 게 시간이니까,쪼끔씩 해가지고 어차피 남는 게 시간이니까
쫌 평소에 못 먹어 봤던 걸 해 보자 해가지고 인제 저도 인제,조금 평소에 못 먹어 봤던 걸 해 보자 해가지고 인제 저도 인제
그~ 백종원 레시피 치면 오만 개 다 나오잖아요.,그~ 백종원 레시피 치면 오만 개 다 나오잖아요.
예 그중에서 인제 먹고 싶은 거 골라가지고,예 그중에서 인제 먹고 싶은 거 골라가지고
인제 그거 만들어 먹어 보기도 하고 쫌,인제 그거 만들어 먹어 보기도 하고 조금
한국에는 없는 음식 같은 것도 거기는 식재료도 구하기 쉬우니까,한국에는 없는 음식 같은 것도 거기는 식재료도 구하기 쉬우니까
그런 것도 인제 레시피 찾아서 만들어 먹어 보기도 했었고,그런 것도 인제 레시피 찾아서 만들어 먹어 보기도 했었고
그래서 아무튼,그래서 아무튼
되게 쫌 그것 그거 자체도 되게 추억이었었던 거 같애요.,되게 조금 그것 그거 자체도 되게 추억이었었던 거 같애요.
금 보통 그러면 집에서는 뭐 해 드세요?,금 보통 그러면 집에서는 뭐 해 드세요?
솔직히 뭐~ 특별하게 해 먹는 거는,솔직히 뭐~ 특별하게 해 먹는 거는
없고 한 번씩 진짜 맛있게 해 먹고 제가 비빔밥을 되게 좋아해가지고,없고 한 번씩 진짜 맛있게 해 먹고 제가 비빔밥을 되게 좋아해가지고
그냥 나물 해가지고 지금은 집 집에 있는데 저도 자취를 했었거든요 그~ 자취할 때는 이제,그냥 나물 해가지고 지금은 집 집에 있는데 저도 자취를 했었거든요 그~ 자취할 때는 이제
자취할 할 때는 그~ 나물 같은 거 사가 사 와가지구 그걸 무쳐가지구,자취할 할 때는 그~ 나물 같은 거 사가 사 와가지구 그걸 무쳐가지구
진짜 한 달 넘게를 먹었어요 긍까 한 번 만들었을 때 한 달 넘게 먹는 게 아니라,진짜 한 달 넘게를 먹었어요 그러니까 한 번 만들었을 때 한 달 넘게 먹는 게 아니라
같은 메뉴를 한 달 넘게 그냥 맨날 먹는 거예요 근데 제가 비빔밥 진짜 좋아해서,같은 메뉴를 한 달 넘게 그냥 맨날 먹는 거예요 근데 제가 비빔밥 진짜 좋아해서
한 달 넘게 먹어도 아~ 그게 안 질리는 거예요 그래서,한 달 넘게 먹어도 아~ 그게 안 질리는 거예요 그래서
그거 나물 그냥 무치기 진짜 쉽거든요.,그거 나물 그냥 무치기 진짜 쉽거든요.
