사투리,표준어
저는 원래 예전 노래를 즐겨 듣는 편인데요 최근에는 어~ 응답하라 이 일구구팔 오에스티들을 쫌 자주 듣고 있습니다.,저는 원래 예전 노래를 즐겨 듣는 편인데요 최근에는 어~ 응답하라 이 일구구팔 오에스티들을 조금 자주 듣고 있습니다.
혹시 옛날 노래 좋아하시나요?,혹시 옛날 노래 좋아하시나요?
어~ 옛날 노래는 싸이월드  노래를  좋아해요.,어~ 옛날 노래는 싸이월드  노래를  좋아해요.
님은 노래방 자주 가시나요?,님은 노래방 자주 가시나요?
노래방 같은 경우엔 옛날엔 큰 노래방을 자주 갔지만,노래방 같은 경우엔 옛날엔 큰 노래방을 자주 갔지만
최근엔 코인 노래방 생기고 나서부터 코인 노래방을 자주 애용하는 편이구요.,최근엔 코인 노래방 생기고 나서부터 코인 노래방을 자주 애용하는 편이구요.
그리고,그리고
준코 같은 가요 주점도 애용해서 이용하는 편입니다.,준코 같은 가요 주점도 애용해서 이용하는 편입니다.
님은 혹시,님은 혹시
콘서트 같은 거 가 보신 적 있나요?,콘서트 같은 거 가 보신 적 있나요?
음~ 콘서트는,음~ 콘서트는
가 본 적이 없어요.,가 본 적이 없어요.
혹시  님은 콘서트 많이 가 보셨나요?,혹시  님은 콘서트 많이 가 보셨나요?
저도 가 본 적은 많이 없지만 기회가 되면 앞으로는 자주 가 볼 생각입니다.,저도 가 본 적은 많이 없지만 기회가 되면 앞으로는 자주 가 볼 생각입니다.
그리고 저는 뮤지컬 보는 걸 좋아하는데요.,그리고 저는 뮤지컬 보는 걸 좋아하는데요.
뮤지컬 지킬 앤 하이드를 제일 인상 깊은 저의 인생작이라고 생각합니다.,뮤지컬 지킬 앤 하이드를 제일 인상 깊은 저의 인생작이라고 생각합니다.
혹시 뮤지컬은 좋아하시나요?,혹시 뮤지컬은 좋아하시나요?
뮤지컬은 안 좋아하는 편이고요.,뮤지컬은 안 좋아하는 편이고요.
연극을 좋아합니다.,연극을 좋아합니다.
혹시  님은 연극 좋아하시나요?,혹시  님은 연극 좋아하시나요?
저 같은 경우에는 연극보다 음악을 좋아하기 때문에,저 같은 경우에는 연극보다 음악을 좋아하기 때문에
뮤지컬을 더 선호하는 편입니다.,뮤지컬을 더 선호하는 편입니다.
뮤지컬에서는 그~ 배우들의 연기와 함께,뮤지컬에서는 그~ 배우들의 연기와 함께
노래를 즐길 수 있어서 뮤지컬을 더 소화하는 선호하는 편입니다.,노래를 즐길 수 있어서 뮤지컬을 더 소화하는 선호하는 편입니다.
어~ 음악을 평소에 좋아하신다면,어~ 음악을 평소에 좋아하신다면
음악을 좋아하는 이유가 따로 있나요?,음악을 좋아하는 이유가 따로 있나요?
음악을 들을 때,음악을 들을 때
저 혼자만의 시간을,저 혼자만의 시간을
가지는 거 같아서 좋아합니다.,가지는 거 같아서 좋아합니다.
혹시  님은 음악을,혹시  님은 음악을
좋아하시는 이유가  있으신가요?,좋아하시는 이유가  있으신가요?
음~ 저도  님과 같은 생각인데요.,음~ 저도  님과 같은 생각인데요.
대부분의 사람들이 사실 음악을 들으면 자기만의,대부분의 사람들이 사실 음악을 들으면 자기만의
시간을 충분히 즐길 수 있고,시간을 충분히 즐길 수 있고
또한 음악을 들음으로써,또한 음악을 들음으로써
기분 전환에 효과가 있기 때문에,기분 전환에 효과가 있기 때문에
많은 사람들이 음악을 즐겨 듣고 즐겨 하는 것이라 생각합니다.,많은 사람들이 음악을 즐겨 듣고 즐겨 하는 것이라 생각합니다.
저 같은 경우엔 어~ 뭐~ 피아노 치는 거나,저 같은 경우엔 어~ 뭐~ 피아노 치는 거나
악기 다루는 것도 즐겨서 하는 편인데요.,악기 다루는 것도 즐겨서 하는 편인데요.
혹시  님은 악기 다룰 수 있는 거 있나요?,혹시  님은 악기 다룰 수 있는 거 있나요?
악기를 잘 다루진 못하지만,악기를 잘 다루진 못하지만
남이 쳐주는,남이 쳐주는
피아노 소리를 듣는 건 즐겨합니다.,피아노 소리를 듣는 건 즐겨합니다.
혹시  님은 평소에,혹시  님은 평소에
피아노 소리 많이 듣는 편인가요?,피아노 소리 많이 듣는 편인가요?
아~ 요즘 카페에서 공부하는 분들이 되게 많잖아.,아~ 요즘 카페에서 공부하는 분들이 되게 많잖아.
그~ 이유가 카페에서 오후에 가면,그~ 이유가 카페에서 오후에 가면
카페 음악으로 피아노 비지엠을 틀어주는 경우가 되게 많아요.,카페 음악으로 피아노 비지엠을 틀어주는 경우가 되게 많아요.
그래서 저는 그런 분위기를 찾아서,그래서 저는 그런 분위기를 찾아서
카페에 가서 공부를 하기도 하거든요.,카페에 가서 공부를 하기도 하거든요.
그래서 저는 피아노 소리 들으면 집중이 잘 되는 것도 있고,그래서 저는 피아노 소리 들으면 집중이 잘 되는 것도 있고
잠이 안 올 때 피아노 소리를 들으면 잠이 되게 잘 오는 경우도 많습니다.,잠이 안 올 때 피아노 소리를 들으면 잠이 되게 잘 오는 경우도 많습니다.
그래서 피아노 소리를 저도 즐겨 듣습니다.,그래서 피아노 소리를 저도 즐겨 듣습니다.
혹시 다른 악기는 또 뭐~ 좋아하시는 거 있나요?,혹시 다른 악기는 또 뭐~ 좋아하시는 거 있나요?
예전에 학교에서 관악부를 했었는데요.,예전에 학교에서 관악부를 했었는데요.
네 그때 관악부에서,네 그때 관악부에서
플룻을 했었는데,플룻을 했었는데
되게 실생활에서 그런 걸,되게 실생활에서 그런 걸
접하기는 힘들지만,접하기는 힘들지만
하면서 즐거웠던 거 같습니다.,하면서 즐거웠던 거 같습니다.
혹시  님은,혹시  님은
악기 좋아하는 거 있으신가요?,악기 좋아하는 거 있으신가요?
저 같은 경우에는 피아노를 엄청 오래 쳤구요 그리고,저 같은 경우에는 피아노를 엄청 오래 쳤구요 그리고
바이올린도 쪼금 오래 친 편인데 요즘은 기타에 관심을 가지고 기타를,바이올린도 쪼금 오래 친 편인데 요즘은 기타에 관심을 가지고 기타를
배우려고 생각 중입니다.,배우려고 생각 중입니다.
기타랑 노래 부르는 것을 보니 저도 그게 너무 하고 싶어져서 요즘,기타랑 노래 부르는 것을 보니 저도 그게 너무 하고 싶어져서 요즘
기타를 어디서 배울지 고민 중입니다.,기타를 어디서 배울지 고민 중입니다.
요즘 방탄소년단이 대세잖아요?,요즘 방탄소년단이 대세잖아요?
빌보드 차트에도 오르고 혹시 방탄소년단 좋아하시나,빌보드 차트에도 오르고 혹시 방탄소년단 좋아하시나
어~ 저는 솔직히 너무,어~ 저는 솔직히 너무
인기가 많은 아이돌들은,인기가 많은 아이돌들은
약간 속물적이라 생각해서,약간 속물적이라 생각해서
좋아하지는 않습니다.,좋아하지는 않습니다.
혹시  님은 좋아하는,혹시  님은 좋아하는
아이돌 가수 있으신가요?,아이돌 가수 있으신가요?
저 같은 경우에는 이십 대 후반으로 접어들면서,저 같은 경우에는 이십 대 후반으로 접어들면서
사실 방탄소년단은,사실 방탄소년단은
많이 실시간 검색 순위에 올라서 알게 된 친구들이고,많이 실시간 검색 순위에 올라서 알게 된 친구들이고
다른 친구들은 나이가 먹으면서 사실 관심도 없을뿐더러 잘,다른 친구들은 나이가 먹으면서 사실 관심도 없을뿐더러 잘
몰라서 딱히 어느 그룹을 말씀드릴 건 드릴 순 없을 거 같구요.,몰라서 딱히 어느 그룹을 말씀드릴 건 드릴 순 없을 거 같구요.
옛날에는 신화라는 그룹을 좋아했습니다.,옛날에는 신화라는 그룹을 좋아했습니다.
혹시 아이돌 그룹 말고 또 다른 가수는 누구 좋아하시나요?,혹시 아이돌 그룹 말고 또 다른 가수는 누구 좋아하시나요?
어느 나라 가수인지는 모르겠는데,어느 나라 가수인지는 모르겠는데
캐시라는 가수를,캐시라는 가수를
좋아합니 혹시,좋아합니 혹시
따른 장르는 가수는,다른 장르는 가수는
좋아하는 가수 있으신가요?,좋아하는 가수 있으신가요?
아~ 요즘 저는 비긴어게인이라는 프로그램을 즐겨보는 편인데요.,아~ 요즘 저는 비긴어게인이라는 프로그램을 즐겨보는 편인데요.
거기서 헨리라는 가수가 나오는데,거기서 헨리라는 가수가 나오는데
원래 관심이 없던 가수였는데 거기서 몇 가지 음악을 듣고 제가 반했었는데,원래 관심이 없던 가수였는데 거기서 몇 가지 음악을 듣고 제가 반했었는데
최근에 쎄비지 럽이라는 곡을,최근에 쎄비지 럽이라는 곡을
헨리가 부르는 걸 듣는데 엄청 좋더라고요.,헨리가 부르는 걸 듣는데 엄청 좋더라고요.
제가 알기론 쎄비지 럽이 결혼할 때,제가 알기론 쎄비지 럽이 결혼할 때
축가로도 많이 쓰인다고 하더라고요.,축가로도 많이 쓰인다고 하더라고요.
님은 혹시 축가로 어떤 노래 많이 들어보셨어요?,님은 혹시 축가로 어떤 노래 많이 들어보셨어요?
저는 축가로 서인국,저는 축가로 서인국
정은지의 올포유라는,정은지의 올포유라는
곡을 되게 많이 들은 거 같아요.,곡을 되게 많이 들은 거 같아요.
혹시  님은 결혼하  시면 들어보고  싶은 축가가 있으신가요?,혹시  님은 결혼하  시면 들어보고  싶은 축가가 있으신가요?
저 같은 경우에는 포맨 노래를 좋아하는데요 지금 당장,저 같은 경우에는 포맨 노래를 좋아하는데요 지금 당장
갑자기 노래 제목이 생각나진 않는데 포맨 노래 중에서,갑자기 노래 제목이 생각나진 않는데 포맨 노래 중에서
결혼 관련된 가사가 되게 예쁜 곡이 있어요.,결혼 관련된 가사가 되게 예쁜 곡이 있어요.
그~ 곡을 제가 프로포즈할 때 쓰거나 축가로 듣고 싶은,그~ 곡을 제가 프로포즈할 때 쓰거나 축가로 듣고 싶은
노래로 꼽고 싶습니다.,노래로 꼽고 싶습니다.
노래 같은 경우에 가사가 좋은 경우가 있고 음이 좋은 경우가 있는데,노래 같은 경우에 가사가 좋은 경우가 있고 음이 좋은 경우가 있는데
님은 노래를 들을 때 뭐를 더 선호하시나요?,님은 노래를 들을 때 뭐를 더 선호하시나요?
음을 선호하시는 편인지 아니면 가사를 선호하는 편인지 알려주세요.,음을 선호하시는 편인지 아니면 가사를 선호하는 편인지 알려주세요.
저는 음정이나 가사보다는,저는 음정이나 가사보다는
노래의 느낌을 중요시하는 편인데요.,노래의 느낌을 중요시하는 편인데요.
예를 들어서 앨범 표지가,예를 들어서 앨범 표지가
마음에 든다 싶으면 듣는 편이에요.,마음에 든다 싶으면 듣는 편이에요.
혹시  님은 노래를 들을 때,혹시  님은 노래를 들을 때
음정을 중요시하는 편인가요?,음정을 중요시하는 편인가요?
아니요 저는 가사를 주로 많이 보는 편인데요 그래서,아니요 저는 가사를 주로 많이 보는 편인데요 그래서
제 기분에 따라 가사를 골라서 듣습니다.,제 기분에 따라 가사를 골라서 듣습니다.
그럼 확실히 저의 상황과 맞는,그럼 확실히 저의 상황과 맞는
음악 가사를 가진 노래를 들었을 때 제 기분이 한결 나아지기 때문에,음악 가사를 가진 노래를 들었을 때 제 기분이 한결 나아지기 때문에
저는 주로 가사를 보고 노래를 즐겨 듣는 편입니다.,저는 주로 가사를 보고 노래를 즐겨 듣는 편입니다.
그럼 아까 느낌을 많이 본다고 하셨는데,그럼 아까 느낌을 많이 본다고 하셨는데
느낌이 제일 좋았던 하나의 앨범을 뽑는다면은 어떤 노래를 뽑으실 건가요?,느낌이 제일 좋았던 하나의 앨범을 뽑는다면은 어떤 노래를 뽑으실 건가요?
저는 느낌이 좋았던 앨범을 딱 하나 고르자면,저는 느낌이 좋았던 앨범을 딱 하나 고르자면
이하이의 한숨이라는 노래가,이하이의 한숨이라는 노래가
굉장히 느낌이 좋았던 거 같습니다.,굉장히 느낌이 좋았던 거 같습니다.
혹시  님은,혹시  님은
가사가 제일 좋았던 노래가 있으신가요?,가사가 제일 좋았던 노래가 있으신가요?
가사를 예쁘게 쓰는 가수 중에 한 명이 아까 제가 말했던 벤이라는 가수인데요.,가사를 예쁘게 쓰는 가수 중에 한 명이 아까 제가 말했던 벤이라는 가수인데요.
벤 노래 중에서도 희재라는 곡을,벤 노래 중에서도 희재라는 곡을
가장 좋아합니다 이곡은 사실 성시경 님에 노래가 원곡이기는 한데,가장 좋아합니다 이곡은 사실 성시경 님에 노래가 원곡이기는 한데
희재의 가사가 예뻐서 저는,희재의 가사가 예뻐서 저는
희재라는 곡이 제가 제일 좋아하는 벤의 노래 중 하나입니다.,희재라는 곡이 제가 제일 좋아하는 벤의 노래 중 하나입니다.
님은 요즘 제일 즐겨 듣는 노래는 그럼 무엇인가요?,님은 요즘 제일 즐겨 듣는 노래는 그럼 무엇인가요?
어~ 저는 샤샤 슬론이라는,어~ 저는 샤샤 슬론이라는
해외 가수를 좋아하는데요.,해외 가수를 좋아하는데요.
그~ 가수 노래 중에서도,그~ 가수 노래 중에서도
댄싱 위드 유어 고스트라는 노래를 가장 좋아합니다.,댄싱 위드 유어 고스트라는 노래를 가장 좋아합니다.
혹시  님은 님은,혹시  님은 님은
해외 가수 좋아하시 시나요?,해외 가수 좋아하시 시나요?
저도 팝송도 즐겨 듣는 편인데 그중에서 트로이시반이라는 가수의 곡을,저도 팝송도 즐겨 듣는 편인데 그중에서 트로이시반이라는 가수의 곡을
많이 듣는 편이구요 샘 스미스 노래도 즐겨 듣습니다.,많이 듣는 편이구요 샘 스미스 노래도 즐겨 듣습니다.
님은 팝송을 즐겨들으시면  혹시,님은 팝송을 즐겨들으시면  혹시
영어의 가사를 다 들으시는 건가요 아니면 음만 즐겨 들으시는 건가요?,영어의 가사를 다 들으시는 건가요 아니면 음만 즐겨 들으시는 건가요?
그 곡의 느낌이나 음정을 중요시해서 듣는 거 같아요.,그 곡의 느낌이나 음정을 중요시해서 듣는 거 같아요.
