사투리,표준어
일월인가 그래가지고 아마 고양이가 이제 한 팔 년 정도 돼가지고 약간 노령 묘에 속하거든요.,일월인가 그래가지고 아마 고양이가 이제 한 팔 년 정도 돼가지고 약간 노령 묘에 속하거든요.
그래서 그런지 그~ 저번에 누나 말 들어보니까,그래서 그런지 그~ 저번에 누나 말 들어보니까
고양이 좀 어디 아파가지고 병원 데꼬 갔다고 해서 한번 봤는데,고양이 좀 어디 아파가지고 병원 데리고 갔다고 해서 한번 봤는데
이제 나이 든 노령 묘 같은 경우에는 신장이 쫌 약해가지고,이제 나이 든 노령 묘 같은 경우에는 신장이 조금 약해가지고
병원에 가게 되고 또 사료나 뭐~ 이런 것도 잘 먹여야 된다고 하더라구,병원에 가게 되고 또 사료나 뭐~ 이런 것도 잘 먹여야 된다고 하더라구
또 우리 고양이가 문제인 게 밥은 그래도 먹는 거 같은데 물을 그래 안 먹어가지고,또 우리 고양이가 문제인 게 밥은 그래도 먹는 거 같은데 물을 그렇게 안 먹어가지고
아마 신장에 그거  그거 때문에 신장에 무리가 됐다고 하더라구요.,아마 신장에 그거  그거 때문에 신장에 무리가 됐다고 하더라구요.
제가 원래 이렇게 고양이를 키우게 된 게,제가 원래 이렇게 고양이를 키우게 된 게
원래는 고 저도 고양이를 별로 안 좋아했어요.,원래는 고 저도 고양이를 별로 안 좋아했어요.
아~ 개를 더 좋아를 했었는데,아~ 개를 더 좋아를 했었는데
어느 순간 보니까 개보다는 고양이를 더 선호하게 되는 거예요.,어느 순간 보니까 개보다는 고양이를 더 선호하게 되는 거예요.
이게 왜 그런지 모르겠는데 우리나라도 원래도 약간 나이 드신 분이나 그런 분들은,이게 왜 그런지 모르겠는데 우리나라도 원래도 약간 나이 드신 분이나 그런 분들은
고양이보다는 개를 더 좋아하잖아요.,고양이보다는 개를 더 좋아하잖아요.
약간 개가 이제 사람에 대한 충성심이 있다고 해야 되나,약간 개가 이제 사람에 대한 충성심이 있다고 해야 되나
그래가지고 개를 더 선호를 하고 또 또 사람이 부르면 오잖아요 개는,그래가지고 개를 더 선호를 하고 또 또 사람이 부르면 오잖아요 개는
근데 저희 집 고양이는 부르면 안 오거든요 지가 오고 싶을 때 오고,근데 저희 집 고양이는 부르면 안 오거든요 지가 오고 싶을 때 오고
이름 부를 때 바로 오는 경우가 언제냐면 제 손에 간식이 있으면 바로 오더라구요.,이름 부를 때 바로 오는 경우가 언제냐면 제 손에 간식이 있으면 바로 오더라구요.
근데 그거 아니고서는 이제 고양이는 안 오고 이라니까,근데 그거 아니고서는 이제 고양이는 안 오고 이러니까
아무래도 그렇게 쫌 따르는 그런 것 때문에 사람들이 개를 더 좋아했었던 거 같은데,아무래도 그렇게 조금 따르는 그런 것 때문에 사람들이 개를 더 좋아했었던 거 같은데
이~ 또 고양이를 또 막상 키우게 되면,이~ 또 고양이를 또 막상 키우게 되면
또 약간 그러한 새침함에 약간 매력이 있거든요.,또 약간 그러한 새침함에 약간 매력이 있거든요.
내가 하라는 대로 안 하고 불러도 안 오고,내가 하라는 대로 안 하고 불러도 안 오고
지 오고 싶을 때로 아무 데나 하고 뭐~ 그런 것도 은근,자기 오고 싶을 때로 아무 데나 하고 뭐~ 그런 것도 은근
약간 말 안 듣는 아기처럼 그게 약간 귀여운 그런 느낌이 있더라구요.,약간 말 안 듣는 아기처럼 그게 약간 귀여운 그런 느낌이 있더라구요.
요새 나오는 고양이 보면,요새 나오는 고양이 보면
계속 사람한테 길러져서 그런지 소위 그냥 개냥이라고 많이 하잖아요.,계속 사람한테 길러져서 그런지 소위 그냥 개냥이라고 많이 하잖아요.
개처럼 이렇게 귀여 쫌 애교도 부리고 쫌 따르고 그런 것도 하니까,개처럼 이렇게 귀여 조금 애교도 부리고 조금 따르고 그런 것도 하니까
약간 우리 한국에서 이제 개보다 개도 많이 키우고 좋아하긴 하는데,약간 우리 한국에서 이제 개보다 개도 많이 키우고 좋아하긴 하는데
약간 고양이를 옛날에 비해서는 쫌 많이 좋아하는 거 같애요.,약간 고양이를 옛날에 비해서는 조금 많이 좋아하는 거 같애요.
까 말했듯이 크림 히어로즈?,까 말했듯이 크림 히어로즈?
그거 유튜브에 봤듯이 그런 것도 생각보다 조회 수가 한 몇만 되고,그거 유튜브에 봤듯이 그런 것도 생각보다 조회 수가 한 몇만 되고
되게 사람들이 많이 보니까 그렇더라고,되게 사람들이 많이 보니까 그렇더라고
그럼 혹시 개랑 고양이를 쫌 주로 많이 사람들이 키우는데,그럼 혹시 개랑 고양이를 조금 주로 많이 사람들이 키우는데
혹시 다른 동물 같은데는 관심 있는 거 있어요?,혹시 다른 동물 같은데는 관심 있는 거 있어요?
약간 내 세대?,약간 내 세대?
뭐라고 해야지 구십년대생 있 이 크던 시절에는,뭐라고 해야지 구십년대생 있 이 크던 시절에는
그~ 마트에 그게 유행이었어.,그~ 마트에 그게 유행이었어.
마트에 애완동물 코너가 유행이었어 요새는 없어졌다고 들었는데,마트에 애완동물 코너가 유행이었어 요새는 없어졌다고 들었는데
이제 생각 외로 우리나라가 발전된 지 얼마 안 됐잖아.,이제 생각 외로 우리나라가 발전된 지 얼마 안 됐잖아.
그래가지고 문물 이런 게 좀 급속도로 들어오는 편이잖아.,그래가지고 문물 이런 게 좀 급속도로 들어오는 편이잖아.
그래가지구 내 세 아마도 내 앞에부터 이제 들어왔겠지 근데 하이튼,그래가지구 내 세 아마도 내 앞에부터 이제 들어왔겠지 근데 하여튼
내 어릴 때는 그~ 부모님 따라서 이케 마트 가면은 그~,나 어릴 때는 그~ 부모님 따라서 이렇게 마트 가면은 그~
반려동물 코너 이렇게 보는 게 재밌었는데,반려동물 코너 이렇게 보는 게 재밌었는데
뭐~ 진짜 많이 키우죠 새도 뭐~ 요새는 솔직히 더 많이 키우지만 하튼 내 때는,뭐~ 진짜 많이 키우죠 새도 뭐~ 요새는 솔직히 더 많이 키우지만 하튼 내 때는
쪼끔 키운다 하면은 뭐~ 햄스터도 많이 키우고,쪼끔 키운다 하면은 뭐~ 햄스터도 많이 키우고
사실 우리 집은 햄스터도 키웠고 이구아나도 키웠단 말이야 특이하게,사실 우리 집은 햄스터도 키웠고 이구아나도 키웠단 말이야 특이하게
근데 사실 이구아나를 제대로 키우지 못했어.,근데 사실 이구아나를 제대로 키우지 못했어.
왜냐면은 그때 어쩌다가 집에 살았는지 몰랐는데 모르겠는데,왜냐면은 그때 어쩌다가 집에 살았는지 몰랐는데 모르겠는데
뭐~ 어쩌다가 샀어 근데 너무 징그러운 거야 그래서 사실 가족들 아무도 손 못 댔어.,뭐~ 어쩌다가 샀어 근데 너무 징그러운 거야 그래서 사실 가족들 아무도 손 못 댔어.
그래서 근데 그~ 요새 그~ 요새는 그~ 이구아나가 없어진 게 걔네가 크면은,그래서 근데 그~ 요새 그~ 요새는 그~ 이구아나가 없어진 게 걔네가 크면은
몇 미터가 된대 그래서 하이튼 요새 안 키운다고 하는데 하이튼 그래가지고 그때 가져왔는데,몇 미터가 된대 그래서 하여튼 요새 안 키운다고 하는데 하여튼 그래가지고 그때 가져왔는데
그게 이케 투명한 아크릴 통 같은 거에 이케 키우는데,그게 이렇게 투명한 아크릴 통 같은 거에 이렇게 키우는데
너무 무서워서 아무도 손 못 대가지고 걍 한 달 있다가 탈출했어 그래가지고,너무 무서워서 아무도 손 못 대가지고 그냥 한 달 있다가 탈출했어 그래가지고
뭐~ 이구아나도 키웠고 사실 개도 키웠고 했는데,뭐~ 이구아나도 키웠고 사실 개도 키웠고 했는데
우리 집은 뭐~ 그렇게 딱히 뭐~,우리 집은 뭐~ 그렇게 딱히 뭐~
뭐~ 개 키운 집은 아니고  보면은 뭐~ 많이 키운 집은 뭐~ 많이 키우더라 보니까 뭐~,뭐~ 개 키운 집은 아니고  보면은 뭐~ 많이 키운 집은 뭐~ 많이 키우더라 보니까 뭐~
옛날에는 뭐~ 기니피그 이런 것도 키웠던 거 같은데,옛날에는 뭐~ 기니피그 이런 것도 키웠던 거 같은데
요새는 뭐 키우는지 잘 모르겠네 요새는 사람들이 뭐 키우고 살지,요새는 뭐 키우는지 잘 모르겠네 요새는 사람들이 뭐 키우고 살지
근데 쫌 좀 갈수록 갈수록 쫌,근데 조금 좀 갈수록 갈수록 조금
그~ 고양이도 요새 키우는 사람 많고 하니까,그~ 고양이도 요새 키우는 사람 많고 하니까
일단은 근데 일단은 다른 사람은 모르는데,일단은 근데 일단은 다른 사람은 모르는데
우리 아~ 우리 집 우리 아빠만 동생이 아토피가 있어 그래가지고,우리 아~ 우리 집 우리 아빠만 동생이 아토피가 있어 그래가지고
어릴 때부터 이제 강아지나 고 그~ 고양이를 만지면은,어릴 때부터 이제 강아지나 고 그~ 고양이를 만지면은
이케 피부가 다 뒤집어져 가지고 사실은 이제 고양이 키울 엄두는 못 냈단 말이야 근데,이렇게 피부가 다 뒤집어져 가지고 사실은 이제 고양이 키울 엄두는 못 냈단 말이야 근데
요새는 그런 말이 있더라 약간 그~ 고양이를 키우는 사람이?,요새는 그런 말이 있더라 약간 그~ 고양이를 키우는 사람이?
천식에 걸릴 확률이 낮다는 말이 있어 음~ 뭐지 그~ 싶었는데 하이튼,천식에 걸릴 확률이 낮다는 말이 있어 음~ 뭐지 그~ 싶었는데 하여튼
그래가지고 고양이를 키우지도 못했는데 그서 그~ 키우는 사람을 간접적으로 이케 뭐~ 주변 사람들을 보면은,그래가지고 고양이를 키우지도 못했는데 그래서 그~ 키우는 사람을 간접적으로 이렇게 뭐~ 주변 사람들을 보면은
뭐~ 아까 말했듯이 이제 여덟 살이면 노묘라 노묘화가 돼가지고 뭐~ 이케 신장도 안 좋아져가지고,뭐~ 아까 말했듯이 이제 여덟 살이면 노묘라 노묘화가 돼가지고 뭐~ 이렇게 신장도 안 좋아져가지고
사료도 좋은 거 먹여야 되고 또 이게,사료도 좋은 거 먹여야 되고 또 이게
이게 반려동물 쪽이 보험이 안 되잖아 그래가지고 돈 엄청 깨진다고 그러잖아 그래가지고 보면은,이게 반려동물 쪽이 보험이 안 되잖아 그래가지고 돈 엄청 깨진다고 그러잖아 그래가지고 보면은
그~ 아까 샴이란다  샴고양이는 털이 많나 어떻지?,그~ 아까 샴이란다  샴고양이는 털이 많나 어떻지?
그~ 윤 아~ 이름 뭐지 윤,그~ 윤 아~ 이름 뭐지 윤
윤 뭐지라고 엄청 그~ 키 큰 백구십 되는 그 남자 배우 예전에 나 혼자 산다 나와가지고 고양이를,윤 뭐지라고 엄청 그~ 키 큰 백구십 되는 그 남자 배우 예전에 나 혼자 산다 나와가지고 고양이를
다섯 마리인가 엄청 많이 키우는 거 나왔는데,다섯 마리인가 엄청 많이 키우는 거 나왔는데
근데 그~ 고양이들이 다 엄청 그~ 털이 많고 긴 장모종인 거야 그래가지고,근데 그~ 고양이들이 다 엄청 그~ 털이 많고 긴 장모종인 거야 그래가지고
맨날 이제 털 빗어줘야 되고 관리해 줘야 되고 그래가지고 결국,맨날 이제 털 빗어줘야 되고 관리해 줘야 되고 그래가지고 결국
그~ 두 마리인가 고양이가 그거 그거 있잖아 털 뭉쳐가지고 공 되는 거 그거 그거 때문에,그~ 두 마리인가 고양이가 그거 그거 있잖아 털 뭉쳐가지고 공 되는 거 그거 그거 때문에
죽었다고 하더라고 그서 그게 근데 고양이들 그 흔한 흔한 사유라고 하대 그~ 죽는 거?,죽었다고 하더라고 그래서 그게 근데 고양이들 그 흔한 흔한 사유라고 하대 그~ 죽는 거?
그래서 진짜 그래서 근데 그~ 아~ 윤 땡땡 이름 뭐지 하이튼 그~ 남자 배우가 엄청 고양이 좋아하고,그래서 진짜 그래서 근데 그~ 아~ 윤 땡땡 이름 뭐지 하여튼 그~ 남자 배우가 엄청 고양이 좋아하고
진짜 관리 열심히 했는데도 진짜 그래서 그런 거 보면 진짜 키우기 힘든 거 같더라.,진짜 관리 열심히 했는데도 진짜 그래서 그런 거 보면 진짜 키우기 힘든 거 같더라.
아~ 또 이름 뭐더라?,아~ 또 이름 뭐더라?
그~ 유아인 유아인도 그~ 나 혼자 산다 나와가지구,그~ 유아인 유아인도 그~ 나 혼자 산다 나와가지구
그~ 털 없는 스핑크스인가 그~ 고양이 이름이 그~ 털 없는 고양이인데,그~ 털 없는 스핑크스인가 그~ 고양이 이름이 그~ 털 없는 고양이인데
그래가지고 그~ 많은 사람들이 고양이 이제,그래가지고 그~ 많은 사람들이 고양이 이제
뭐~ 이케 반려견 고를 때 반려묘나 이런 거 고를 때 이제 조건 따지잖아 자기가 원하는 거,뭐~ 이렇게 반려견 고를 때 반려묘나 이런 거 고를 때 이제 조건 따지잖아 자기가 원하는 거
그래가지고 나는 그 고양이가 털이 없어가지고 키우기 쉬울 줄 알았거든 근데 의외로 그~ 유아인이,그래가지고 나는 그 고양이가 털이 없어가지고 키우기 쉬울 줄 알았거든 근데 의외로 그~ 유아인이
고양이 털  없으니까 오히려 이제 피부병이 걸리기 쉬워가지고,고양이 털  없으니까 오히려 이제 피부병이 걸리기 쉬워가지고
고양이들 목욕 진짜 싫어하잖아 근데 맨날 이케 억지로 목욕시켜줘야 되니까 그거 땜에 되게 신경 쓰는 거 보면서,고양이들 목욕 진짜 싫어하잖아 근데 맨날 이렇게 억지로 목욕시켜줘야 되니까 그거 때문에 되게 신경 쓰는 거 보면서
야 진짜 고양이 키우기 힘들다 손 많이 간다.,야 진짜 고양이 키우기 힘들다 손 많이 간다.
약간 이제 안 키워봤으니까 우 이제 내 생각 뭐~ 이제 안 키우보면은 모르잖아 그러니까,약간 이제 안 키워봤으니까 우 이제 내 생각 뭐~ 이제 안 키우보면은 모르잖아 그러니까
아~ 약간 고양이는 쫌 이렇게 관리 뭐~ 많이 안 해줘도 그럴 거  같은데,아~ 약간 고양이는 조금 이렇게 관리 뭐~ 많이 안 해줘도 그럴 거  같은데
역시  뭐~ 생명 키우는 거니까 쉬운 거는 확실히 없는 거 같다는데 근데 고양이 뭐~,역시  뭐~ 생명 키우는 거니까 쉬운 거는 확실히 없는 거 같다는데 근데 고양이 뭐~
고양이도 그러면은 이름 이름 이제 부르면 안 온다고 했는데,고양이도 그러면은 이름 이름 이제 부르면 안 온다고 했는데
이름 뭐로 지어줬어 부르면 왔어 고양이 뭐~ 쫌 고양이도 왜 종류 많다고 했잖아 약간 개냥이 그런 애도 있다는데,이름 뭐로 지어줬어 부르면 왔어 고양이 뭐~ 조금 고양이도 왜 종류 많다고 했잖아 약간 개냥이 그런 애도 있다는데
쫌 키우는 고양이는 어땠어 좀 타입이?,조금 키우는 고양이는 어땠어 좀 타입이?
제가 키웠던 고양이는 그~ 누나가 지어줬는데 이름이 요다예요.,제가 키웠던 고양이는 그~ 누나가 지어줬는데 이름이 요다예요.
그~ 요 그~ 얼굴 생긴 무늬가 요다 닮았다고 해가지고 요다로 지었거든요.,그~ 요 그~ 얼굴 생긴 무늬가 요다 닮았다고 해가지고 요다로 지었거든요.
고양이 우리 고양이 같은 경우에는 처음에 그냥 부르면 절대 안 와요.,고양이 우리 고양이 같은 경우에는 처음에 그냥 부르면 절대 안 와요.
근데 한 쫌 계속 저랑 계속 교감하고 이제 쫌 친해지니까,근데 한 조금 계속 저랑 계속 교감하고 이제 조금 친해지니까
이제 부르면 바로는 안 오는데 한 오 분 이따가 어슬렁어슬렁 기 나오거든요?,이제 부르면 바로는 안 오는데 한 오 분 이따가 어슬렁어슬렁 기어 나오거든요?
그럴 그럴 때도 있고 또 고양이가 옛날에는 또,그럴 그럴 때도 있고 또 고양이가 옛날에는 또
고양이 약간 낚시 낚시 모양 장난감 많이 쓰잖아요?,고양이 약간 낚시 낚시 모양 장난감 많이 쓰잖아요?
그걸로 많이 놀아주고  그래서 되게 활발하게 움직이고 그랬는데,그걸로 많이 놀아주고  그래서 되게 활발하게 움직이고 그랬는데
요새는 쫌 나이가 들어서 그런지 쫌 약간 많이 안 움직이려고 하더라구요.,요새는 조금 나이가 들어서 그런지 조금 약간 많이 안 움직이려고 하더라구요.
그리고 약간 뭐라 해야 되지 약간 쫌 많이 안 움직이고 그래서 그런지,그리고 약간 뭐라 해야 되지 약간 조금 많이 안 움직이고 그래서 그런지
원래는 우리 고양이가 쫌 약간 너무 빼빼 말랐거든요.,원래는 우리 고양이가 조금 약간 너무 빼빼 말랐거든요.
너무 저체중이어서 걱정을 했는데 이번 이제는 쫌 많이 안 움직거려서 그런지,너무 저체중이어서 걱정을 했는데 이번 이제는 조금 많이 안 움직거려서 그런지
에~ 약간 살이 쫌 올라와가지고 아~ 이제 그러다가 쫌 비만 고양이가 되는 거 아닌가 싶어가지고,에~ 약간 살이 조금 올라와가지고 아~ 이제 그러다가 조금 비만 고양이가 되는 거 아닌가 싶어가지고
그~ 좀 걱정이 되더라구요.,그~ 좀 걱정이 되더라구요.
그리고 아까 말했을 때 고양이 털 얘기했는데,그리고 아까 말했을 때 고양이 털 얘기했는데
저도 처음에 키울 때는 고양이 털 땜에 쫌 되게 고민이었어요.,저도 처음에 키울 때는 고양이 털 때문에 조금 되게 고민이었어요.
제가 쫌 비염이 있어가지고 고양이 털이 날리니까,제가 조금 비염이 있어가지고 고양이 털이 날리니까
계속 재채기하고 콧물 나오고 그래가지고 아~ 우짜지 이라고 있었는데,계속 재채기하고 콧물 나오고 그래가지고 아~ 어찌하지 이러고 있었는데
또 막상 계속 키우니까 적응이 되더라고요.,또 막상 계속 키우니까 적응이 되더라고요.
그리고 그양 밥을 먹을 때도 그양 밥을 먹는 건지 털을 먹는 건지도 모르겠고,그리고 그냥 밥을 먹을 때도 그냥 밥을 먹는 건지 털을 먹는 건지도 모르겠고
그양 계속 키우다 보니까 적응이 되고 또,그냥 계속 키우다 보니까 적응이 되고 또
아~ 또 이런 말이 있어요 또 개는 털을 날리지만 고양이는 털을 뿜는다고,아~ 또 이런 말이 있어요 또 개는 털을 날리지만 고양이는 털을 뿜는다고
그냥 온데만데 털이 다 있고 그래가지고,그냥 여기저기 털이 다 있고 그래가지고
이게 또 여름에는 또 문제가 안 되는데 거의,이게 또 여름에는 또 문제가 안 되는데 거의
겨울에는 니트나 아니면 쫌 검은색 쫌 두꺼운 코트 같은 거 입으면,겨울에는 니트나 아니면 조금 검은색 조금 두꺼운 코트 같은 거 입으면
와 그~ 집 나갈 때 전쟁이에요 이거 돌돌이로 다 이거 다 잡아 뜯을라 카면,와 그~ 집 나갈 때 전쟁이에요 이거 돌돌이로 다 이거 다 잡아 뜯을라 하면
또 오래 걸리고 진짜 뜯었다 생각하고 나왔는데?,또 오래 걸리고 진짜 뜯었다 생각하고 나왔는데?
또 많이 묻어 있고 검은색 옷에 그래가지고 그게 또 고충이긴 했는데 또 이제,또 많이 묻어 있고 검은색 옷에 그래가지고 그게 또 고충이긴 했는데 또 이제
입대하기 전에 고양이를 이제 누나한테 맡겨서 이제 원래 지금 살고 있는 본가엔 없단 말이에요?,입대하기 전에 고양이를 이제 누나한테 맡겨서 이제 원래 지금 살고 있는 본가엔 없단 말이에요?
그래서 이제 아~ 고양이를 못 보니까 또 그거 나름대로 또 서운하고 그런 것도 있더라구요.,그래서 이제 아~ 고양이를 못 보니까 또 그거 나름대로 또 서운하고 그런 것도 있더라구요.
뭐~ 아까 말할 때 처음에 그~ 마트에 뭐~ 애완동물 코너도 얘기했 했잖아요.,뭐~ 아까 말할 때 처음에 그~ 마트에 뭐~ 애완동물 코너도 얘기했 했잖아요.
보면 햄스터 같은 것도 많이 키우고 그랬는데,보면 햄스터 같은 것도 많이 키우고 그랬는데
요새 유튜버 같은데 보면 거 개 개나 고양이 말고,요새 유튜버 같은데 보면 거 개 개나 고양이 말고
약간 고슴도치 약간 미어켓 같은 것도 유행하는 거 같더라구,약간 고슴도치 약간 미어켓 같은 것도 유행하는 거 같더라구
그래서 고양이도 이제 누나 줬으니까,그래서 고양이도 이제 누나 줬으니까
누나한테 갔으니까 따른 애완동물 키워볼까도 생각을 했는데,누나한테 갔으니까 다른 애완동물 키워볼까도 생각을 했는데
고슴도치가 그렇게 귀여워 보이는데 혹시 고슴도치는 어떻게 생각해요?,고슴도치가 그렇게 귀여워 보이는데 혹시 고슴도치는 어떻게 생각해요?
생각해 보니까 고슴도치,생각해 보니까 고슴도치
아~ 이거 되게 슬픈 얘기해서 미안한데 동생이 고슴도치를 어디서 얻어 왔었어.,아~ 이거 되게 슬픈 얘기해서 미안한데 동생이 고슴도치를 어디서 얻어 왔었어.
근데 한 달 만에 죽었음.,근데 한 달 만에 죽었음.
그~ 알고 보니까 약간 처음부터 아픈 이제 애를 얻어왔던 거지.,그~ 알고 보니까 약간 처음부터 아픈 이제 애를 얻어왔던 거지.
근데 아무래도,근데 아무래도
이제 남자애니까 뭐~ 우리 집은 사실 그렇게 막 애완동물 키워본 적도 없고 그러니까,이제 남자애니까 뭐~ 우리 집은 사실 그렇게 막 애완동물 키워본 적도 없고 그러니까
이제 걔도 솔직히 뭐~,이제 걔도 솔직히 뭐~
이케 막 솔직히 애정을 가해주고 막 이케 막 섬세하게 케어해주고 이케 해야 되는데,이렇게 막 솔직히 애정을 가해주고 막 이렇게 막 섬세하게 케어해주고 이렇게 해야 되는데
