사투리,표준어
나는 누구랑 가느냐에 따라 쫌 다른데,나는 누구랑 가느냐에 따라 조금 다른데
어~ 약간 쫌 합이 잘 맞는 막 신나는 노래만 부르는 친구랑만 가면,어~ 약간 조금 합이 잘 맞는 막 신나는 노래만 부르는 친구랑만 가면
걸그룹 노래 같은 거나,걸그룹 노래 같은 거나
그런 거 많이 부르고,그런 거 많이 부르고
그다음에,그다음에
찰 잔잔한 발라드만 부르는 애들이 있어.,찰 잔잔한 발라드만 부르는 애들이 있어.
그러면은 이제 그런 애들을 맞춰서 나도,그러면은 이제 그런 애들을 맞춰서 나도
발라드만 부르지.,발라드만 부르지.
나는 발라드는 주로,나는 발라드는 주로
그~ 빅마마,그~ 빅마마
빅마마 노래 진짜 자주 부르고 체념 이런 거,빅마마 노래 진짜 자주 부르고 체념 이런 거
그런 거 자주 부르고,그런 거 자주 부르고
그다음엔 신나는 노래로 가면,그다음엔 신나는 노래로 가면
이제 나도 마마무나 다비치 이렇게 부르지.,이제 나도 마마무나 다비치 이렇게 부르지.
혹시 콘서트 가본 적 있어?,혹시 콘서트 가본 적 있어?
나 꽁짜표가 생겨가주구,나 꽁짜표가 생겨가주구
딱 한 번 갔는데 백지영 콘서트 갔어.,딱 한 번 갔는데 백지영 콘서트 갔어.
근데,근데
나는 콘서트 하면 무조건 다 앞에는 스탠딩 있고 뒤에는 앉아서,나는 콘서트 하면 무조건 다 앞에는 스탠딩 있고 뒤에는 앉아서
이렇게 듣는 건 줄 알았단 말이야.,이렇게 듣는 건 줄 알았단 말이야.
그런 게 아니고 그냥,그런 게 아니고 그냥
다 착석해서 들어가주고,다 착석해서 들어가주고
약간 디너쇼인가 막 이런 생각 들고,약간 디너쇼인가 막 이런 생각 들고
아무래도 백지영은 발라드 가수니까,아무래도 백지영은 발라드 가수니까
발라드 가수니까,발라드 가수니까
뭐~ 서서 하는 거보다는 앉아서 하는 게,뭐~ 서서 하는 거보다는 앉아서 하는 게
그~ 노래에 성격에 더 잘 맞는 같다는 생각은 들었다.,그~ 노래에 성격에 더 잘 맞는 같다는 생각은 들었다.
니가,네가
막 남한테 추천하고 싶은 노래나 엄청 좋아하는 노래 있나?,막 남한테 추천하고 싶은 노래나 엄청 좋아하는 노래 있어?
나는 주로 신곡 듣거든.,나는 주로 신곡 듣거든.
되게 내가 좋아하는 그룹이나 노래가 나오면,되게 내가 좋아하는 그룹이나 노래가 나오면
신곡만 막 찾아서 보지,신곡만 막 찾아서 보지
듣지 얜 막 이거 되게 좋아서 막,듣지 얜 막 이거 되게 좋아서 막
몇 달을 걸쳐서 듣는 이런 노래가 없어.,몇 달을 걸쳐서 듣는 이런 노래가 없어.
그래가주구 추천을 뭐 해야 될지 모르겠다.,그래가주구 추천을 뭐 해야 될지 모르겠다.
뭘 쫌 뭐~ 그렇다.,뭘 조금 뭐~ 그렇다.
나는 딱히 없다 언니야는 있나?,나는 딱히 없다 언니는 있어?
나는 림킴 노래가 진짜 너무 좋아.,나는 림킴 노래가 진짜 너무 좋아.
그~ 원래 김예림에서 이제 림킴으로 이름 바꿔서 나오는데,그~ 원래 김예림에서 이제 림킴으로 이름 바뀌어서 나오는데
처음에 이름 바꿨을 때 살기라는 노래로 나왔거든.,처음에 이름 바뀌었을 때 살기라는 노래로 나왔거든.
근데 그 노래는 진짜 너무 난해한거야.,근데 그 노래는 진짜 너무 난해한거야.
그래서 아~ 되게,그래서 아~ 되게
컨셉이 특이하네 싶었는데 그다음에 나온 노래가 몽,컨셉이 특이하네 싶었는데 그다음에 나온 노래가 몽
그 노래 너무  좋은 거야.,그 노래 너무  좋은 거야.
그래서 그 노래 진짜 좋아해 근데 무대가 몇 개 없어가주구 챙겨 볼 게 없어서 쫌 슬프다.,그래서 그 노래 진짜 좋아해 근데 무대가 몇 개 없어가주구 챙겨 볼 게 없어서 조금 슬프다.
다음 노래도 엄청 기대하고 있어 나는 그거는 진짜 완전 추천,다음 노래도 엄청 기대하고 있어 나는 그거는 진짜 완전 추천
그리고 팝송 중에는 싸이코랑 엑스에스나,그리고 팝송 중에는 싸이코랑 엑스에스나
엑스에스라는 노래 있는데 그 노래도 진짜 좋아해.,엑스에스라는 노래 있는데 그 노래도 진짜 좋아해.
나는 한 개 꽂히면은 그것만 계속 반복해서 듣는단 말이야.,나는 한 개 꽂히면은 그것만 계속 반복해서 듣는단 말이야.
그래서 옛날에는,그래서 옛날에는
뉴이스트 여보세요 진짜 많이 들었어.,뉴이스트 여보세요 진짜 많이 들었어.
근데 이제는,근데 이제는
이제 만인의 여보세요가 돼가주구 잘 안 듣고,이제 만인의 여보세요가 돼가주구 잘 안 듣고
그리고 남돌 노래 중에 모스코 모스코라는 노래 있는데,그리고 남돌 노래 중에 모스코 모스코라는 노래 있는데
그 노래도 진짜 좋아해.,그 노래도 진짜 좋아해.
그리고 러블리즈 찾아가세요도 진짜 좋아해 이 노래,그리고 러블리즈 찾아가세요도 진짜 좋아해 이 노래
다른 러블리즈 노래는 잘 내 스타일 아닌데 이 노래는 내가 엄청 좋아한다.,다른 러블리즈 노래는 잘 내 스타일 아닌데 이 노래는 내가 엄청 좋아한다.
근데 벚꽃 연금이라고 막 봄에 마다 듣는 노래 엄청 많잖아.,근데 벚꽃 연금이라고 막 봄에 마다 듣는 노래 엄청 많잖아.
니 그런 노래 중에서 제일 좋아하는 노래 있나?,너 그런 노래 중에서 제일 좋아하는 노래 있어?
모르겠는데 나는,모르겠는데 나는
딱히 그렇게 막,딱히 그렇게 막
계절에 신경 쓰지 않고 난 항상 밝고 즐거운 신나는 노래를 들어.,계절에 신경 쓰지 않고 난 항상 밝고 즐거운 신나는 노래를 들어.
그래서,그래서
난 그런 건 잘 모르겠어.,난 그런 건 잘 모르겠어.
계절에 봄 봄에 딱하면,계절에 봄 봄에 딱하면
난 이 노래 듣는다 뭐~ 이런 건 잘 모르겠어.,난 이 노래 듣는다 뭐~ 이런 건 잘 모르겠어.
근데 비 올 때,근데 비 올 때
비 올 때는 윤하 노래지.,비 올 때는 윤하 노래지.
윤하 참 옛날에,윤하 참 옛날에
윤하 노래 비밀번호 사 팔 육 참 많이 불렀는데,윤하 노래 비밀번호 사 팔 육 참 많이 불렀는데
혹시 아까,혹시 아까
콘서트 한 번 가본 적 있다 했잖아 근데,콘서트 한 번 가본 적 있다 했잖아 근데
가고 싶은 콘서트는 있어?,가고 싶은 콘서트는 있어?
글쎄 나 좋아하는 가수가 없어가지구,글쎄 나 좋아하는 가수가 없어가지구
딱히 가보고 싶은 콘서트는 없는 거 같애.,딱히 가보고 싶은 콘서트는 없는 거 같애.
비 올 때 윤아 노래 듣는다 했는데,비 올 때 윤아 노래 듣는다 했는데
나도 윤하 노래 우산 비 올 때 듣는 거 좋아해 그리고,나도 윤하 노래 우산 비 올 때 듣는 거 좋아해 그리고
나는,나는
비 오면은 마마무 장마가 그렇게 생각나더라.,비 오면은 마마무 장마가 그렇게 생각나더라.
그리고 나는 봄에는 벚꽃엔딩 들어.,그리고 나는 봄에는 벚꽃엔딩 들어.
이거 나한테 추억이 있는데 내가 고삼 때 이 노래가 나왔어.,이거 나한테 추억이 있는데 내가 고삼 때 이 노래가 나왔어.
그래서 그~ 장범준 앨범에 있는 그~,그래서 그~ 장범준 앨범에 있는 그~
트랙 리스트 있잖아 그거를 다 다운 받아가지고,트랙 리스트 있잖아 그거를 다 다운 받아가지고
야자 할 때 그것만 계속 돌려서 들었단 말이야.,야자 할 때 그것만 계속 돌려서 들었단 말이야.
그래서 이거 들으면 나는 근데,그래서 이거 들으면 나는 근데
봄이랑 벚꽃보다 내 고삼 때가 더 많이 생각나.,봄이랑 벚꽃보다 나 고삼 때가 더 많이 생각나.
이 노래 진짜 너무 많이 들어가지구,이 노래 진짜 너무 많이 들어가지구
그래서 나는 이 노래 들으면은 고삼 때 생각나더라,그래서 나는 이 노래 들으면은 고삼 때 생각나더라
음악 프로 많이 유행하잖아.,음악 프로 많이 유행하잖아.
이 이 음악 프로 중에서 본,이 이 음악 프로 중에서 본
니가 시청한 음악 프로 있나?,네가 시청한 음악 프로 있어?
나는  그거 자주 보지 너의 목소,나는  그거 자주 보지 너의 목소
너의 목소리를,너의 목소리를
뭐지 그거 전현무가 나와서 하는 엠씨 하는 건데,뭐지 그거 전현무가 나와서 하는 엠씨 하는 건데
그~ 가수 한 명 있으면 그~ 가수 모창해가지고 따라 하는 프로인데,그~ 가수 한 명 있으면 그~ 가수 모창해가지고 따라 하는 프로인데
제목 기억 안 나는데 그거 되게 자주 봤어.,제목 기억 안 나는데 그거 되게 자주 봤어.
보니까,보니까
최근 최근에 장범준 장범준 나온 거 봤는데,최근 최근에 장범준 장범준 나온 거 봤는데
진짜 똑같더라고,진짜 똑같더라고
너의 목소리가 보여 맞아,너의 목소리가 보여 맞아
그리고,그리고
봤는데 그~ 일단 참가자들이,봤는데 그~ 일단 참가자들이
이거를 모창을 잘해야  이 프로가 재밌어.,이거를 모창을 잘해야  이 프로가 재밌어.
모창 잘 못 하면은,모창 잘 못 하면은
재미가 없더라고 너무 쉽게 볼 들려서,재미가 없더라고 너무 쉽게 볼 들려서
또 가끔,또 가끔
우리는 너무 잘 들리는데 아~ 저 사람 진짜 아니다 싶은데 막 패널들은 진짜 못 맞추잖아.,우리는 너무 잘 들리는데 아~ 저 사람 진짜 아니다 싶은데 막 패널들은 진짜 못 맞추잖아.
그래서 되게 답답했는데,그래서 되게 답답했는데
내가 인터넷에 찾아보니까,내가 인터넷에 찾아보니까
그~ 현장에 있으면 진짜 잘 모르겠데,그~ 현장에 있으면 진짜 잘 모르겠데
그렇다고 하더라 언니야는 음악 프로 보는 거 있나?,그렇다고 하더라 언니는 음악 프로 보는 거 있어?
근데 니가 말 한 거는 히든싱어인 거 같고,근데 네가 말 한 거는 히든싱어인 거 같고
내가 보던 거는 재밌게 보던 거는 지금은 안 하는데,내가 보던 거는 재밌게 보던 거는 지금은 안 하는데
종영됐는데 규현이 엠씨 보던 음악 프로 있어.,종영됐는데 규현이 엠씨 보던 음악 프로 있어.
비연예인이 나와가지고 립싱크를 막 하는 거야.,비연예인이 나와가지고 립싱크를 막 하는 거야.
그래서 한 명은 진짜로 부르고 여러 명 중에서 한 명은 진짜 부르고 있는데 그 한 명이 누군지를 맞히는 거지.,그래서 한 명은 진짜로 부르고 여러 명 중에서 한 명은 진짜 부르고 있는데 그 한 명이 누군지를 맞히는 거지.
근데 그중에는 이제,근데 그중에는 이제
음치도 한두 명 섞여 있는 거야.,음치도 한두 명 섞여 있는 거야.
그래서 나중에는,그래서 나중에는
그~ 비연예인들 절반이랑 같이 듀엣을 해서 노래를 불러야 되는데 음치 섞여 있으면,그~ 비연예인들 절반이랑 같이 듀엣을 해서 노래를 불러야 되는데 음치 섞여 있으면
이제 그거는 꽝인 거지.,이제 그거는 꽝인 거지.
뭐~ 그런 프로 있었는데 나 그거 되게 좋아했어 재밌게 봤어 근데 봐도,뭐~ 그런 프로 있었는데 나 그거 되게 좋아했어 재밌게 봤어 근데 봐도
누가 립싱크인지 누가 진짜로 부르고 있는지 잘 모르겠더라.,누가 립싱크인지 누가 진짜로 부르고 있는지 잘 모르겠더라.
어떻게 맞추는지 진짜 신기하더라.,어떻게 맞추는지 진짜 신기하더라.
그리고 다 보고 나면은,그리고 다 보고 나면은
와 진짜 노래 잘하는 사람 진짜 많다 막 이런 생각 들어.,와 진짜 노래 잘하는 사람 진짜 많다 막 이런 생각 들어.
노래 다른 사람 거 커버하는 사람 많잖아.,노래 다른 사람 거 커버하는 사람 많잖아.
니가 특별히 좋아하는 커버송 같은 거 있나?,네가 특별히 좋아하는 커버송 같은 거 있어?
그런 거 없는데,그런 거 없는데
나는 그냥,나는 그냥
원곡자가 자기 노래 부르는 거 좋아해.,원곡자가 자기 노래 부르는 거 좋아해.
커버하는 거 좋긴 한데,커버하는 거 좋긴 한데
근데 보통 그~ 느낌을,근데 보통 그~ 느낌을
뭔가 원곡자가 쫌 더 잘 내는 거 같애서,뭔가 원곡자가 조금 더 잘 내는 거 같애서
그리고 난 따른 사람이 커버하는 건,그리고 난 다른 사람이 커버하는 건
잘 안 듣거든.,잘 안 듣거든.
난 없어 언니야 있어?,난 없어 언니는 있어?
나도 내 생각에도,나도 내 생각에도
원곡자가 제일 그 곡에 잘 어울렸으니까,원곡자가 제일 그 곡에 잘 어울렸으니까
그거를 부른 거라고 생각해서,그거를 부른 거라고 생각해서
커버송 막 찾아서 듣는 편은 아닌데,커버송 막 찾아서 듣는 편은 아닌데
근데 며칠 전에 유튜브 추천 영상에 뜨더라고 초아가 다이너마이트 부른 거,근데 며칠 전에 유튜브 추천 영상에 뜨더라고 초아가 다이너마이트 부른 거
그거 들으니까 진짜 상큼하고 좋더라 그래서 초아가 다이너마이트 부른 거 그거 진짜 좋아해.,그거 들으니까 진짜 상큼하고 좋더라 그래서 초아가 다이너마이트 부른 거 그거 진짜 좋아해.
그리고 이거는 누가 원곡자인지 모르겠는데,그리고 이거는 누가 원곡자인지 모르겠는데
엄브렐라라는 노래 있단 말이야.,엄브렐라라는 노래 있단 말이야.
근데 그거를 마리에 딕비라는 사람이 인터넷에,근데 그거를 마리에 딕비라는 사람이 인터넷에
자기가 기타 치면서,자기가 기타 치면서
어쿠스틱으로 부른 걸 올렸어 원래 엄브렐라라는 노래는 어쿠스틱이 아닌데 그 사람이  엄브렐라를,어쿠스틱으로 부른 걸 올렸어 원래 엄브렐라라는 노래는 어쿠스틱이 아닌데 그 사람이  엄브렐라를
어쿠스틱으로 편곡해가지고 올렸는데 그게 반응이 엄청 좋아가주고,어쿠스틱으로 편곡해가지고 올렸는데 그게 반응이 엄청 좋아가주고
그 사람이 음원을 낼 정도로,그 사람이 음원을 낼 정도로
막 핫했단 말이야 그래서 이 노래 진짜 좋아한다.,막 핫했단 말이야 그래서 이 노래 진짜 좋아한다.
마리에 딕비 엄브렐라,마리에 딕비 엄브렐라
이 커버송은 진짜 좋더라.,이 커버송은 진짜 좋더라.
혹시 니 연주 할 수 있는 악기 있어?,혹시 너 연주 할 수 있는 악기 있어?
연주 할 수 있는 악기는 없는데 배우고 싶은 악기는 있었어.,연주 할 수 있는 악기는 없는데 배우고 싶은 악기는 있었어.
그~,그~
옛날에 기타를,옛날에 기타를
너무 배우고 싶어 가주구 왜 기타 배우는 사람들 항상 그~ 로망스 치잖아.,너무 배우고 싶어 가주구 왜 기타 배우는 사람들 항상 그~ 로망스 치잖아.
그래가지고,그래가지고
기타 배워서 그런 거 한번 해보고 싶었고 그리고,기타 배워서 그런 거 한번 해보고 싶었고 그리고
막 연예인들이,막 연예인들이
막 기타 치면서 노래 부르잖아 그게 너무 멋있는 거야 그~ 멀티로 막,막 기타 치면서 노래 부르잖아 그게 너무 멋있는 거야 그~ 멀티로 막
이것도 막 치고 막 노래도 부른다는 게 너무 멋있어서,이것도 막 치고 막 노래도 부른다는 게 너무 멋있어서
그렇게 뭔가 한번 해보고 싶어서 기타를 샀다가,그렇게 뭔가 한번 해보고 싶어서 기타를 샀다가
이~ 독학할려고 했는데 음~ 게으름을 이기지 못하고,이~ 독학할려고 했는데 음~ 게으름을 이기지 못하고
모두 실패로 돌아갔지 그래서 기타는 있지만,모두 실패로 돌아갔지 그래서 기타는 있지만
할 수 있는 악기는 없어 언니야 있어?,할 수 있는 악기는 없어 언니는 있어?
누구나 다 그렇겠지만 나도 초딩 때 피아노를 했었단 말이야.,누구나 다 그렇겠지만 나도 초딩 때 피아노를 했었단 말이야.
근데 나 초딩 때인데도,근데 나 초딩 때인데도
피아노 치면서 느낀 게 와 나 진짜 악기 못하네 이 생각들었단 말이야 그리고 피아노가 너무 치기 싫은 거야.,피아노 치면서 느낀 게 와 나 진짜 악기 못하네 이 생각들었단 말이야 그리고 피아노가 너무 치기 싫은 거야.
내가 못하는 걸 아는데,내가 못하는 걸 아는데
왜 이거를 해야 되는지 모르겠는 거야.,왜 이거를 해야 되는지 모르겠는 거야.
그래서 나는 앞으로,그래서 나는 앞으로
악기 배울 생각 없고,악기 배울 생각 없고
피아노 치는 사람 멋있긴 한데,피아노 치는 사람 멋있긴 한데
내가 너무 악기를 못 다루니까,내가 너무 악기를 못 다루니까
악기 할 생각 없어.,악기 할 생각 없어.
