사투리,표준어
우선 교직 이수하는 친구들이 다 학점이 진짜 높아요.,우선 교직 이수하는 친구들이 다 학점이 진짜 높아요.
다 사 점 영이 다 넘어요 저희는 사 점 오가 만점이었는데,다 사 점 영이 다 넘어요 저희는 사 점 오가 만점이었는데
거기 있는 친구들은 다 사 점 영이 다 넘는 친구들밖에  없었고,거기 있는 친구들은 다 사 점 영이 다 넘는 친구들밖에  없었고
다 진짜 열심히 하는 친구들밖에 없어서 학점 따기도 너무 힘들었고,다 진짜 열심히 하는 친구들밖에 없어서 학점 따기도 너무 힘들었고
그래서 저도 진짜 열심히 했거든요 그 분위기에 휩싸여가지고,그래서 저도 진짜 열심히 했거든요 그 분위기에 휩싸여가지고
와 나 진짜 교사 돼야지 이러면서,와 나 진짜 교사 돼야지 이러면서
그랬는데 제 이 꿈이 좌절됐던 게 교생 실습 가서 좌절됐어요.,그랬는데 제 이 꿈이 좌절됐던 게 교생 실습 가서 좌절됐어요.
제가 사실은,제가 사실은
어~ 부산에서 교생 실습을 가고 싶었는데 이제 아는 학교도 없고,어~ 부산에서 교생 실습을 가고 싶었는데 이제 아는 학교도 없고
제가 특수 과목이어서 아무 학교나 갈 수가 없는 거예요 그래서,제가 특수 과목이어서 아무 학교나 갈 수가 없는 거예요 그래서
그면 학교 지금 다니고 있던 대학교 근처에 있는 학교에 가야 되겠다 해가지고,그러면 학교 지금 다니고 있던 대학교 근처에 있는 학교에 가야 되겠다 해가지고
과 친구들이랑 같이 갔거든요.,과 친구들이랑 같이 갔거든요.
갔는데 거기 하필이면,갔는데 거기 하필이면
또 교생 실습을 정말 많이 온 거예요 스무 명 넘게 온 거예요 교사가 예비 교사가 그래서,또 교생 실습을 정말 많이 온 거예요 스무 명 넘게 온 거예요 교사가 예비 교사가 그래서
그랬는데 저가 맡았던 학생들이 하필이면 또 고 삼이었어요.,그랬는데 제가 맡았던 학생들이 하필이면 또 고 삼이었어요.
근데 거기는 이제 막 취업 준비하는 그런 애들이 많았거든요.,근데 거기는 이제 막 취업 준비하는 그런 애들이 많았거든요.
그니까 뭐~ 대학교 진학하고자 하는 친구들 많이 없고,그러니까 뭐~ 대학교 진학하고자 하는 친구들 많이 없고
취업한 취업을 준비하는 친구들이 더 많았고,취업한 취업을 준비하는 친구들이 더 많았고
또 제가 맡았던 반이 제 정 제 정식 그~,또 제가 맡았던 반이 제 정 제 정식 그~
전공이 아니고 부전공으로 있는 그런 과목을 더,전공이 아니고 부전공으로 있는 그런 과목을 더
많이 하는 그 반으로 간 거예요 그니까 쫌 안 맞게 간 거죠?,많이 하는 그 반으로 간 거예요 그러니까 조금 안 맞게 간 거죠?
그~ 가니까 나는 삼 학년 담임 반 맡았는데 일 학년 수업을 자꾸 가고 있고,그~ 가니까 나는 삼 학년 담임 반 맡았는데 일 학년 수업을 자꾸 가고 있고
그래서 수업 들을 때는 일 학년 애들이랑 잘 친하게 지내고 있는데,그래서 수업 들을 때는 일 학년 애들이랑 잘 친하게 지내고 있는데
또 다른 학 그~ 수업과 관련 없는 거 할 때는 또 삼 학년 애들이랑 하니까 애들이랑 이게 친해지지가 않는 거예요.,또 다른 학 그~ 수업과 관련 없는 거 할 때는 또 삼 학년 애들이랑 하니까 애들이랑 이게 친해지지가 않는 거예요.
그~ 삼 학년 애들은 또 머리 컸다고 선생님 무시하고 선생님한테 관심 없고,그~ 삼 학년 애들은 또 머리 컸다고 선생님 무시하고 선생님한테 관심 없고
근데 일 학년 애들은 엄청 순수한 표정으로 나를 쳐다봐 주고,근데 일 학년 애들은 엄청 순수한 표정으로 나를 쳐다봐 주고
나한테 정말 궁금해 하고 막 그래가지고,나한테 정말 궁금해 하고 막 그래가지고
뭔가 아~ 난 정말 교사가 돼야지 이랬는데,뭔가 아~ 난 정말 교사가 돼야지 이랬는데
그~ 학교생활 그~ 교생 실습을 이제 한 달 넘게 하면서,그~ 학교생활 그~ 교생 실습을 이제 한 달 넘게 하면서
애들이 쫌 옛날 내가 학교 다녔을 때와 다르게 너무 영악하고,애들이 조금 옛날 내가 학교 다녔을 때와 다르게 너무 영악하고
제가 있던 반에 학생이  한 사십 명 정도 있었는데,제가 있던 반에 학생이  한 사십 명 정도 있었는데
서른 명 정도가 담배를 피는 거예요.,서른 명 정도가 담배를 피는 거예요.
그런 문제도 있고,그런 문제도 있고
또 뭔가 그~ 가정사가 많은 학생들이 또 많고,또 뭔가 그~ 가정사가 많은 학생들이 또 많고
뭐~ 이러니까 막 그런 스트레스도 있지만 그래도 그런 건 괜찮아요 뭐~,뭐~ 이러니까 막 그런 스트레스도 있지만 그래도 그런 건 괜찮아요 뭐~
그래 뭐~ 그 정도는 괜찮지 이랬는데 제가 또  특수 과목이다 보니까,그래 뭐~ 그 정도는 괜찮지 이랬는데 제가 또  특수 과목이다 보니까
그 외에 수업 외에 업무가 너무 많은 거예요.,그 외에 수업 외에 업무가 너무 많은 거예요.
방학이 없다는 거예요 그 과목 교사는,방학이 없다는 거예요 그 과목 교사는
방학 때도 학생 지도해 줘야 되고,방학 때도 학생 지도해 줘야 되고
애들 진로 관련해가지고 계속 따라다녀야 되고,애들 진로 관련해가지고 계속 따라다녀야 되고
그래서 실제로 교사 하고 있는,그래서 실제로 교사 하고 있는
저희 선배 얘기를 들었는데 너무 힘들어서,저희 선배 얘기를 들었는데 너무 힘들어서
나 차라리 그냥 이거 안 하고 임신해서 휴직하고 싶다.,나 차라리 그냥 이거 안 하고 임신해서 휴직하고 싶다.
이러는 거예요 임신 진짜 하기 싫다 했던 언니인데,이러는 거예요 임신 진짜 하기 싫다 했던 언니인데
그래서 그 정도로 힘들구나 싶어가지고 그러면 나 이거 안 해야겠다 이래 가지고 그걸 그만두고,그래서 그 정도로 힘들구나 싶어가지고 그러면 나 이거 안 해야겠다 이래 가지고 그걸 그만두고
이제 뭔가 그래도 나는 누군가를 가르치는 일을 하고 싶었기 때문에,이제 뭔가 그래도 나는 누군가를 가르치는 일을 하고 싶었기 때문에
그면 성인을 대상으로 하는 그런 걸 쫌 해 봐야 되겠다 해서,그러면 성인을 대상으로 하는 그런 걸 조금 해 봐야 되겠다 해서
공무원 중에 그런 게 없나 하고 찾아봤더니,공무원 중에 그런 게 없나 하고 찾아봤더니
여기도 있더라고요 또,여기도 있더라고요 또
뭔가 농민들을 대상으로,뭔가 농민들을 대상으로
그들을 한테 무슨 교육을 시켜 주고 필요한 정보를 알려 주고,그들을 한테 무슨 교육을 시켜 주고 필요한 정보를 알려 주고
그런 일을 하는 게 있더라고요 그래서 이제 그거를 쫌 해야 되겠다 하고 준비하고 있어요.,그런 일을 하는 게 있더라고요 그래서 이제 그거를 조금 해야 되겠다 하고 준비하고 있어요.
그럼 어떤 일을 하시고 싶으신지 알려주세요.,그럼 어떤 일을 하시고 싶으신지 알려주세요.
너무 재밌어서 빠져서 들었어요.,너무 재밌어서 빠져서 들었어요.
저는 저도 선생님 진짜 하고 싶었거든요.,저는 저도 선생님 진짜 하고 싶었거든요.
그래서 유치원 때부터 항상 계속 선생님만 적었었어요.,그래서 유치원 때부터 항상 계속 선생님만 적었었어요.
그냥 딱히 이유 없었고,그냥 딱히 이유 없었고
그냥 선생님 멋있어 보이는 거예요 그리고 쫌 편해 보였거든요.,그냥 선생님 멋있어 보이는 거예요 그리고 조금 편해 보였거든요.
그래서 아~ 진짜 나도 저거 하고 싶다 이렇게 생각하면서 중학 아~ 중학교 때,그래서 아~ 진짜 나도 저거 하고 싶다 이렇게 생각하면서 중학 아~ 중학교 때
유치원 때부터 계속 적었어요.,유치원 때부터 계속 적었어요.
내 장래 희망은 선생님 이렇게 하고 항상 그림 같은 거 그리면은 칠판 꼭 그리고,내 장래 희망은 선생님 이렇게 하고 항상 그림 같은 거 그리면은 칠판 꼭 그리고
칠판에 분필로,칠판에 분필로
나의 장래 희망은 선생님 꼭 이런 거 적고 그렇게 했었거든요.,나의 장래 희망은 선생님 꼭 이런 거 적고 그렇게 했었거든요.
그렇게 하고 그리고 중학교 때도 아~ 선생님이 너무 하고 싶다.,그렇게 하고 그리고 중학교 때도 아~ 선생님이 너무 하고 싶다.
이렇게 해서 선생님을 또 적었어요 중학교 삼 년 내내 선생님 적었거든요.,이렇게 해서 선생님을 또 적었어요 중학교 삼 년 내내 선생님 적었거든요.
그리고 고등학교 가서도  선생님이 너무 하고 싶었어요.,그리고 고등학교 가서도  선생님이 너무 하고 싶었어요.
그래서 선생님을 해야겠다 생각을 했는데,그래서 선생님을 해야겠다 생각을 했는데
그래서 고등학교 일 학년 때까지 선생님을 적었어요.,그래서 고등학교 일 학년 때까지 선생님을 적었어요.
근데 나중에 대학교에 원서를 넣을 때 그런 게 엄청 중요하다 하는 거예요.,근데 나중에 대학교에 원서를 넣을 때 그런 게 엄청 중요하다 하는 거예요.
꾸준히 직업을 이 직업만 보고 했다 그게 진짜 중요하대요.,꾸준히 직업을 이 직업만 보고 했다 그게 진짜 중요하대요.
그래서 근데 저는 딱히 생각 없었고 그냥,그래서 근데 저는 딱히 생각 없었고 그냥
그냥 선생님이 되고 싶다 이런 생각이라서,그냥 선생님이 되고 싶다 이런 생각이라서
그래서 그냥 그렇게 했는데 저도 그게 무너진 게 있었거든요.,그래서 그냥 그렇게 했는데 저도 그게 무너진 게 있었거든요.
그게 뭐였냐면 고등학교 일 학년 때,그게 뭐였냐면 고등학교 일 학년 때
제가 쫌 다른 지역에서 고등학교를 간 거예요.,제가 조금 다른 지역에서 고등학교를 간 거예요.
그래서 아는 친구들도 전교에 한 명,그래서 아는 친구들도 전교에 한 명
중학교 때 같이 올라간 친구가 전교에 한 명 있었고,중학교 때 같이 올라간 친구가 전교에 한 명 있었고
그리고 제가 중학교는 공학을 나왔는데 고등학교를 여고를 갔는데,그리고 제가 중학교는 공학을 나왔는데 고등학교를 여고를 갔는데
기가 너무 쎈 거예요.,기가 너무 센 거예요.
그래서 거기에 말려가지고 나중에는 약간 친구들이랑 많이 싸웠거든요.,그래서 거기에 말려가지고 나중에는 약간 친구들이랑 많이 싸웠거든요.
그래서 싸워서 그러면 이제 선생님들한테 말하잖아요?,그래서 싸워서 그러면 이제 선생님들한테 말하잖아요?
근데 저 저 또 자존심 있어가지고 말 안 했거든요.,근데 저 저 또 자존심 있어가지고 말 안 했거든요.
계속 말 안 했는데 친구가,계속 말 안 했는데 친구가
이렇게 이렇게 해가지고 선생님한테 또 말을 한 거예요.,이렇게 이렇게 해가지고 선생님한테 또 말을 한 거예요.
그래서 어쩔 수 없이 그게,그래서 어쩔 수 없이 그게
선생님 귀에 들어가고 그래서 선생님이 전,선생님 귀에 들어가고 그래서 선생님이 전
그래도 어쨌든 제가 말한 건 아니었지만 쌤이 알았으니까 쫌 도와주겠지 싶었거든요.,그래도 어쨌든 제가 말한 건 아니었지만 선생님이 알았으니까 조금 도와주겠지 싶었거든요.
근데 그 쌤이 저한테 이렇게 말하는 거예요.,근데 그 선생님이 저한테 이렇게 말하는 거예요.
그~ 세 명을 불러 놓고 제가 그때 또 부반장이었거든요.,그~ 세 명을 불러 놓고 제가 그때 또 부반장이었거든요.
근데 싸웠던 친구가 반장 부방장인 거예요.,근데 싸웠던 친구가 반장 부방장인 거예요.
그래서 저는 싸운 것도 처음이고,그래서 저는 싸운 것도 처음이고
그리고 너무 당황스러웠는데 선생님이 세 명을 딱 불러서 하시는 말씀이,그리고 너무 당황스러웠는데 선생님이 세 명을 딱 불러서 하시는 말씀이
그런데 시험이 일주일밖에 안 남았으니까 시험 끝날 때까지,그런데 시험이 일주일밖에 안 남았으니까 시험 끝날 때까지
그냥 참아라 이렇게 말을 하는 거예요.,그냥 참아라 이렇게 말을 하는 거예요.
그래서 진짜 와 이거는,그래서 진짜 와 이거는
이렇게 하는 게 선생님인가 이렇게 생각이 드는 거예요.,이렇게 하는 게 선생님인가 이렇게 생각이 드는 거예요.
그래서 그러고 나서 그 선생님 나중에 끝까지 해결 안 해 줬거든요.,그래서 그러고 나서 그 선생님 나중에 끝까지 해결 안 해 줬거든요.
그래서 그거 보면서,그래서 그거 보면서
아~ 선생님도 진짜 돈을 벌기 위해서,아~ 선생님도 진짜 돈을 벌기 위해서
하는 거구나 생각이 들어서,하는 거구나 생각이 들어서
그때부터 약간 장래 희망을 생각을 다시 했어요.,그때부터 약간 장래 희망을 생각을 다시 했어요.
그래서 다시 생각을 해서,그래서 다시 생각을 해서
이제 뭐를 하는 게 좋을까 생각을 했는데,이제 뭐를 하는 게 좋을까 생각을 했는데
아무래도 컴퓨터가 재밌는 거예요.,아무래도 컴퓨터가 재밌는 거예요.
그래서 아~ 컴퓨터로 일을 해야겠다 이렇게 생각을 해서,그래서 아~ 컴퓨터로 일을 해야겠다 이렇게 생각을 해서
이제 과도 컴퓨터 학과를 갔죠.,이제 과도 컴퓨터 학과를 갔죠.
컴퓨터 학과를 갔는데 적성이 생각보다 너무 안 맞는 거예요.,컴퓨터 학과를 갔는데 적성이 생각보다 너무 안 맞는 거예요.
사실 저는 막 수학 선생님 이런 거 하고 싶었는데 그렇게 되니까,사실 저는 막 수학 선생님 이런 거 하고 싶었는데 그렇게 되니까
갑자기 꿈이 바뀐 것도 있었고 그리고,갑자기 꿈이 바뀐 것도 있었고 그리고
선생님은 이제 친구들이랑 그~ 학생들이랑 대화를 많이 하잖아요?,선생님은 이제 친구들이랑 그~ 학생들이랑 대화를 많이 하잖아요?
근데 컴퓨터과는 혼자 하는 거거든요.,근데 컴퓨터과는 혼자 하는 거거든요.
그래서 그것도 너무 쪼금 힘들었고 쫌 그렇더라고요.,그래서 그것도 너무 쪼금 힘들었고 조금 그렇더라고요.
그래서 지금은 딱히 장래 희망은 무엇이다.,그래서 지금은 딱히 장래 희망은 무엇이다.
이렇게 하는 거는 없는 것 같아요.,이렇게 하는 거는 없는 것 같아요.
그래도 제가 계속 선생님 얘기하고 있잖아요 그래서,그래도 제가 계속 선생님 얘기하고 있잖아요 그래서
그거는 꼭 해 보고 싶더라고요 그래서 나중에는,그거는 꼭 해 보고 싶더라고요 그래서 나중에는
봉사 활동으로 성인 돼서 대학생 되면 시간 많잖아요.,봉사 활동으로 성인 돼서 대학생 되면 시간 많잖아요.
그래서 성인 돼서,그래서 성인 돼서
그~ 검정고시 치는 학생 멘토링 봉사 활동을 했어요.,그~ 검정고시 치는 학생 멘토링 봉사 활동을 했어요.
그래서 고등학교 졸업 검정고시를 쳐야 되는데,그래서 고등학교 졸업 검정고시를 쳐야 되는데
자퇴를 해서 이제 해야 되는데,자퇴를 해서 이제 해야 되는데
그거를 해 줄 선생님이 필요하다 이렇게 해가지고 봉사 활동으로 갔었거든요.,그거를 해 줄 선생님이 필요하다 이렇게 해가지고 봉사 활동으로 갔었거든요.
그렇게 했는데 그 학생이 너무 말을 잘 따라주는 거예요.,그렇게 했는데 그 학생이 너무 말을 잘 따라주는 거예요.
막 담배도 피기도 하고 친구들이랑 맨날 싸우고 그렇게 오긴 오거든요 근데 또,막 담배도 피기도 하고 친구들이랑 맨날 싸우고 그렇게 오긴 오거든요 근데 또
오긴 오는 거예요 애가 근데 그~ 변하는 모습이 너무 좋은 거예요 저는,오긴 오는 거예요 애가 근데 그~ 변하는 모습이 너무 좋은 거예요 저는
그러면서 나중에는 제가 처음엔 불편하잖아요?,그러면서 나중에는 제가 처음엔 불편하잖아요?
근데 나중에는 점점 애가 저를 편하게 하면서,근데 나중에는 점점 애가 저를 편하게 하면서
나중에는 진짜 선생님이 아니라 니 나중에 내한테 언니라고 부르겠다 이렇게 말하면서,나중에는 진짜 선생님이 아니라 니 나중에 나한테 언니라고 부르겠다 이렇게 말하면서
진짜 그 정도로 너무 친해져가지고,진짜 그 정도로 너무 친해져가지고
진짜 그런 거 보면은 아~ 가르쳐 주는 게 보람이 진짜 있을 거 같다라는,진짜 그런 거 보면은 아~ 가르쳐 주는 게 보람이 진짜 있을 거 같다라는
생각이 들어서 그래서 저도 교직 이수를,생각이 들어서 그래서 저도 교직 이수를
생각을 지금 쪼금은 하고 있습니다.,생각을 지금 쪼금은 하고 있습니다.
혹시 그러면 지금 장래 희망은,혹시 그러면 지금 장래 희망은
어떤 걸로 생각하고 계신 거세요?,어떤 걸로 생각하고 계신 거세요?
음~ 장래 희망이라고 하기보다는 지금은 그냥,음~ 장래 희망이라고 하기보다는 지금은 그냥
나를  먹여 살려 줄 수 있는 직업을 가져야겠다라는 그런 생각이 더 강해서,나를  먹여 살려 줄 수 있는 직업을 가져야겠다라는 그런 생각이 더 강해서
음~ 생각을 하다 보니까,음~ 생각을 하다 보니까
저희 아빠 저희 가족들이 다 공무원이거든요 그래서,저희 아빠 저희 가족들이 다 공무원이거든요 그래서
그런 영향을 쫌 받아서인지 몰라도 여자들한테는 공무원이 좋다 이런 얘기를 진짜 많이 들었어요 근데,그런 영향을 조금 받아서인지 몰라도 여자들한테는 공무원이 좋다 이런 얘기를 진짜 많이 들었어요 근데
제가 생각해도 그만한 직업이 없는 거 같애요.,제가 생각해도 그만한 직업이 없는 거 같애요.
제가 대학생 때 좀 직업을 어떤 걸 가질까 고민이 많아서,제가 대학생 때 좀 직업을 어떤 걸 가질까 고민이 많아서
이것저것 다 해 봤거든요 학교에서 뭐~,이것저것 다 해 봤거든요 학교에서 뭐~
실습 보내 주는 그런 것 그런  프로그램 같은 게 있잖아요 그래서 방학 때 이제,실습 보내 주는 그런 것 그런  프로그램 같은 게 있잖아요 그래서 방학 때 이제
그거를 통해서 공기업도 가 보고 공무원 집단도 가 보고,그거를 통해서 공기업도 가 보고 공무원 집단도 가 보고
중소기업도 가 보고 벤처기업도 가 봤어요.,중소기업도 가 보고 벤처기업도 가 봤어요.
이제 진짜 신생 벤처기업 이런 데도 가 봤는데,이제 진짜 신생 벤처기업 이런 데도 가 봤는데
가 보니까 다른 데는 다 사장님이 있거든요.,가 보니까 다른 데는 다 사장님이 있거든요.
내가 자 내가 자주 만나든 안 만나든 사장님이 있고 사장님이 있기 때문에,내가 자 내가 자주 만나든 안 만나든 사장님이 있고 사장님이 있기 때문에
내 위에 계시는 분들 모시는 나보다 더 직급이 높으신 분들도,내 위에 계시는 분들 모시는 나보다 더 직급이 높으신 분들도
엄청 뭔가 그런 이익과 어떤 그런 거와 와 관계해서,엄청 뭔가 그런 이익과 어떤 그런 거와 와 관계해서
엄청 예민하 예민해요.,엄청 예민하 예민해요.
그래서 일도 진짜 할 때 좀 힘들고 또 만약에 휴 내가 휴가를 받고 싶어도,그래서 일도 진짜 할 때 좀 힘들고 또 만약에 휴 내가 휴가를 받고 싶어도
휴가받는 데 눈치 봐야 되고,휴가받는 데 눈치 봐야 되고
막 그런데 이제 공무원 같은 경우에는 일단 사장님이 없기 때문에,막 그런데 이제 공무원 같은 경우에는 일단 사장님이 없기 때문에
돈과 직결되는 어떤 문제에 있어서 스트레스받는 게 없어요 내가 뭐 잘못해도,돈과 직결되는 어떤 문제에 있어서 스트레스받는 게 없어요 내가 뭐 잘못해도
아~ 뭐~ 그럴 수도 있지 이렇게 넘어가는 분위기가,아~ 뭐~ 그럴 수도 있지 이렇게 넘어가는 분위기가
뭐~ 다 그렇다는 건 아니지만,뭐~ 다 그렇다는 건 아니지만
그래도 다른 직업군에 있어서는 쪼금 더 좀,그래도 다른 직업군에 있어서는 쪼금 더 좀
편안하고 유동적이고 쪼금 감싸주는 그런 분위기인 거 같애서,편안하고 유동적이고 쪼금 감싸주는 그런 분위기인 거 같애서
이제 그런 쪽을 해야겠다라고 생각을 했고,이제 그런 쪽을 해야겠다라고 생각을 했고
그중에서도 저는 누군가를 가르치는 일을 하고 싶다고 했잖아요 그래서,그중에서도 저는 누군가를 가르치는 일을 하고 싶다고 했잖아요 그래서
이제 누군가를 가르쳐 줄 수 있는 그런 직업을 좀 찾아봤어요 예전에는,이제 누군가를 가르쳐 줄 수 있는 그런 직업을 좀 찾아봤어요 예전에는
그~ 직업 상담사를 해 볼까도 생각을 했었거든요.,그~ 직업 상담사를 해 볼까도 생각을 했었거든요.
그래서 그~ 자격증 책도 사고 막 했었어요 근데,그래서 그~ 자격증 책도 사고 막 했었어요 근데
그게 이제 자격증 그니까,그게 이제 자격증 그러니까
전공을 하지 않은 사람은 그거를 받 자격증을 받을 수 있는 급수가 낮더라고요 그면,전공을 하지 않은 사람은 그거를 받 자격증을 받을 수 있는 급수가 낮더라고요 그러면
학교를 다시 다녀야 되는데 그건 너무 싫은 거예요.,학교를 다시 다녀야 되는데 그건 너무 싫은 거예요.
왜냐면 저는 교직 이수를 했기 때문에 학교를 누구보다 정말 힘들게 다녔거든요.,왜냐면 저는 교직 이수를 했기 때문에 학교를 누구보다 정말 힘들게 다녔거든요.
맨날 밤새면서 다녔거든요 근데,맨날 밤새면서 다녔거든요 근데
이제 그렇게는 또 하기 싫다 보니까 막 알아보다 보니까 제 전공 중에서 이제 농민들 대상으로 아까  말했듯이,이제 그렇게는 또 하기 싫다 보니까 막 알아보다 보니까 제 전공 중에서 이제 농민들 대상으로 아까  말했듯이
뭐~ 상담해 주고 뭐~ 그~,뭐~ 상담해 주고 뭐~ 그~
그니까 전업농 하시는 그런 분들 있거든요 그럼 그분들에 대해서 어떤 경영 상담부터 시작해서,그러니까 전업농 하시는 그런 분들 있거든요 그럼 그분들에 대해서 어떤 경영 상담부터 시작해서
그분들이 필요로 하는 전반적인 모든 것들을 다 이렇게,그분들이 필요로 하는 전반적인 모든 것들을 다 이렇게
도와주는 그런 일을 하는 직업이 있더라고요 근데 그게 공무원이에요 그래서,도와주는 그런 일을 하는 직업이 있더라고요 근데 그게 공무원이에요 그래서
아~ 난 이걸 해야 되겠다 해가지고 이제 그거를 준비를 하고 있고,아~ 난 이걸 해야 되겠다 해가지고 이제 그거를 준비를 하고 있고
사실은 정말 솔직하게 얘기를 하면은 그냥 집에서 놀고 싶어요.,사실은 정말 솔직하게 얘기를 하면은 그냥 집에서 놀고 싶어요.
그게 제일 그~ 놀고 싶고 그냥,그게 제일 그~ 놀고 싶고 그냥
그냥 좋은 사람 만나가지고 결혼하고 싶고,그냥 좋은 사람 만나가지고 결혼하고 싶고
애기 만나고 애기 그냥 잘 키우고 싶고 그게 더 크고요.,애기 만나고 애기 그냥 잘 키우고 싶고 그게 더 크고요.
근데 이제 먹고 살아야 되니까,근데 이제 먹고 살아야 되니까
공무원을 해야 되겠다 뭐~ 그런 거지 저도 말씀하신 것처럼 막,공무원을 해야 되겠다 뭐~ 그런 거지 저도 말씀하신 것처럼 막
진짜 나는 이거를 꼭 해야 되겠고 나는 이런 꿈을 가지고 있고,진짜 나는 이거를 꼭 해야 되겠고 나는 이런 꿈을 가지고 있고
이 꿈을 위해서 목표를 달성해야지 그런 거는 없는 거 같애요.,이 꿈을 위해서 목표를 달성해야지 그런 거는 없는 거 같애요.
그래서 아까 뭐~ 누군가를 가르쳐 주고 싶다고 했잖아요?,그래서 아까 뭐~ 누군가를 가르쳐 주고 싶다고 했잖아요?
근데 그것도 뭐~ 봉사 활동도 있고,근데 그것도 뭐~ 봉사 활동도 있고
지금 대학생이라고 하셨으니까 전 대학생 때,지금 대학생이라고 하셨으니까 전 대학생 때
그~ 파트 강사 같은 거 했었거든요.,그~ 파트 강사 같은 거 했었거든요.
그래서 뭐~ 중학생들 수학 이런 거 가르쳐 주는 거 했었는데,그래서 뭐~ 중학생들 수학 이런 거 가르쳐 주는 거 했었는데
그것도 교직 이수를 해서 어쩔 수 없이 했던 거예요 사실은,그것도 교직 이수를 해서 어쩔 수 없이 했던 거예요 사실은
교수님이 하도 하라 해가지고,교수님이 하도 하라 해가지고
뭐~ 그~ 과제를 할려면은 그걸 안 할 수가 없더라고요 그래서,뭐~ 그~ 과제를 할려면은 그걸 안 할 수가 없더라고요 그래서
했었는데 그것도 괜찮은 거 같애요.,했었는데 그것도 괜찮은 거 같애요.
하면서 뭐~ 용돈 벌이 할 수도 있고,하면서 뭐~ 용돈 벌이 할 수도 있고
뭔가 하면서 내 적성을 찾을 수 있다고 해야 되나?,뭔가 하면서 내 적성을 찾을 수 있다고 해야 되나?
하면서 진짜 반항적인 학생들도 많이 만났거든요 남자애들,하면서 진짜 반항적인 학생들도 많이 만났거든요 남자애들
