사투리,표준어
막 미식가 스타일 뭐~ 이런 거는 아니라서 걍 먹으면 먹는 거지.,막 미식가 스타일 뭐~ 이런 거는 아니라서 그냥 먹으면 먹는 거지.
그냥 뭐~ 맛있으면 맛있는 거지 하고서 저도 그게 분간이 잘 안 가요 그게,그냥 뭐~ 맛있으면 맛있는 거지 하고서 저도 그게 분간이 잘 안 가요 그게
분간을 못 하는 스타일이에요 그냥 그런 스타일인데,분간을 못 하는 스타일이에요 그냥 그런 스타일인데
그건 진짜 너무 맛있다 이건 그냥 진짜 딱 입에 넣었을 때 그냥,그건 진짜 너무 맛있다 이건 그냥 진짜 딱 입에 넣었을 때 그냥
와 이거는 진짜 맛있다 하면서,와 이거는 진짜 맛있다 하면서
어~ 와 이건 진짜 대박이다 뭐~ 이런 느낌이 드는 거예요.,어~ 와 이건 진짜 대박이다 뭐~ 이런 느낌이 드는 거예요.
그래가지고 그렇게,그래가지고 그렇게
질문을 해 주시니까 그냥 그게 갑자기 생각이 나네요 그때 먹었던 그 카레 우동이 아직도 생각이 나가지고,질문을 해 주시니까 그냥 그게 갑자기 생각이 나네요 그때 먹었던 그 카레 우동이 아직도 생각이 나가지고
어~ 그랬던 기억이 있어요.,어~ 그랬던 기억이 있어요.
그~ 제가 국내 여행를 많이 못 해 봤다고 했잖아요 근데,그~ 제가 국내 여행를 많이 못 해 봤다고 했잖아요 근데
다들 이 소리 하면 놀래는데 제가 제주도를 한 번도,다들 이 소리 하면 놀라는데 제가 제주도를 한 번도
안 가 본 안 가 봤어요 뭐~ 안 가 본 건지 못 가 본 건지 모르겠는데,안 가 본 안 가 봤어요 뭐~ 안 가 본 건지 못 가 본 건지 모르겠는데
그래가지고 혹시 제주도 가 보셨으면은,그래가지고 혹시 제주도 가 보셨으면은
제주도에 뭐가 좋은지 쫌 말씀해 주실 수 있으세요 쫌 제가 제주도가 되게 궁금하거든요.,제주도에 뭐가 좋은지 조금 말씀해 주실 수 있으세요 조금 제가 제주도가 되게 궁금하거든요.
네 제가 음~,네 제가 음~
그~ 우리나라 섬 중에서 가 본 게 이제 보통,그~ 우리나라 섬 중에서 가 본 게 이제 보통
그~  가는 게 제주도 아니면 울릉도 독도,그~  가는 게 제주도 아니면 울릉도 독도
이렇게 많이 가 보잖아요  저도 제주도를 가 봤는데,이렇게 많이 가 보잖아요  저도 제주도를 가 봤는데
제주도는 제가 쪼끔 자주 갔던 것 같애요  뭐~,제주도는 제가 쪼끔 자주 갔던 것 같애요  뭐~
집에 있던 어떤 여러 가지 일들 때문에 제주도를 많이 가게 됐고,집에 있던 어떤 여러 가지 일들 때문에 제주도를 많이 가게 됐고
거기서 저는 어떻게 보면 여행 여행 개념보다는,거기서 저는 어떻게 보면 여행 여행 개념보다는
쪼끔 살고 있는 사람이 있어가지고 제주도에,쪼끔 살고 있는 사람이 있어가지고 제주도에
이제 그리로 방문차 진짜로 왔다 갔다 할려고 제주도를,이제 그리로 방문차 진짜로 왔다 갔다 할려고 제주도를
갔기 때문에 이제 제일 처음에 제주도 갔을 때는 그~ 유명한 관광지 있잖아요.,갔기 때문에 이제 제일 처음에 제주도 갔을 때는 그~ 유명한 관광지 있잖아요.
그~ 이제 관광 코스가 거기는 그냥 이케 섬 하나를 삥 둘러서 관광지가 쫙 다 돼 있잖아요 그래서,그~ 이제 관광 코스가 거기는 그냥 이렇게 섬 하나를 삥 둘러서 관광지가 쫙 다 돼 있잖아요 그래서
그~ 도로를 이케 뭐~ 도로에서 이케 운전해서 쭉 가다가 보면,그~ 도로를 이렇게 뭐~ 도로에서 이렇게 운전해서 쭉 가다가 보면
보면은 막 이정표가 막 위에 걸려 있어요 이~ 이쪽에 가면은 무슨 어떤 관광 단지,보면은 막 이정표가 막 위에 걸려 있어요 이~ 이쪽에 가면은 무슨 어떤 관광 단지
이~ 쫌  가다 보면은 무슨 관광 단지 이런 식으로 막 돼 있구요 그리고,이~ 조금  가다 보면은 무슨 관광 단지 이런 식으로 막 돼 있구요 그리고
또 길이 거기는 산 산으로 이렇게 어떻게 보면 가운데 산 쪽이 이케 쫙 있고 이케 옆에,또 길이 거기는 산 산으로 이렇게 어떻게 보면 가운데 산 쪽이 이렇게 쫙 있고 이렇게 옆에
나무가 거기가 길이 나무가 엄청 많거든요 길이 그래서,나무가 거기가 길이 나무가 엄청 많거든요 길이 그래서
가다가 보면 또  고지대가 한 번씩 나와요  이게,가다가 보면 또  고지대가 한 번씩 나와요  이게
높이 올라가는지 모르고 쭉 가다가 보면 어느새 길이,높이 올라가는지 모르고 쭉 가다가 보면 어느새 길이
쪼금 산처럼 높아진다고 해야 되나 금 그런 데 가면 이~ 한여름에 좀,쪼금 산처럼 높아진다고 해야 되나 금 그런 데 가면 이~ 한여름에 좀
아지랑이처럼 땅에서 이렇게 안개같이 뭐가 슥 올라와요  그 섬 자체에 약간,아지랑이처럼 땅에서 이렇게 안개같이 뭐가 슥 올라와요  그 섬 자체에 약간
기후가 원래 좀 그런가 봐요 그래서 기후 때문에,기후가 원래 좀 그런가 봐요 그래서 기후 때문에
어떤 그~ 기후적인 특징들이 막 나타나거든요 도로에도 막 나타나고 막,어떤 그~ 기후적인 특징들이 막 나타나거든요 도로에도 막 나타나고 막
뭐~ 숲에도 막 나타나고 막 이런데,뭐~ 숲에도 막 나타나고 막 이런데
그게 도로에서는 아지랑이가 막 피어오르는데 여름에 솔직히,그게 도로에서는 아지랑이가 막 피어오르는데 여름에 솔직히
어두컴컴할 때 그것도 이제,어두컴컴할 때 그것도 이제
많이도 아니고 한 사람 두 사람 내지 이케 운전을 하고 가면,많이도 아니고 한 사람 두 사람 내지 이렇게 운전을 하고 가면
밤에 거기 가로등도 크게 많이 없는 곳이  있거든요.,밤에 거기 가로등도 크게 많이 없는 곳이  있거든요.
가다 보면 아지랭이가 막 올라와요 그것도 진짜 쫌 무서워요 솔직히,가다 보면 아지랭이가 막 올라와요 그것도 진짜 조금 무서워요 솔직히
그래서 그런 것도 좀 어떻게 보면 색다른 경험이랄까?,그래서 그런 것도 좀 어떻게 보면 색다른 경험이랄까?
거기가 이제 어~ 천백 고지라는 길이었어요.,거기가 이제 어~ 천백 고지라는 길이었어요.
어~ 제가 거기가 길이 너무 무섭고 특이하기도 하고 신기해서 기억이 나요 그리고 이케 막 안개처럼 막 피어올라요 무슨,어~ 제가 거기가 길이 너무 무섭고 특이하기도 하고 신기해서 기억이 나요 그리고 이렇게 막 안개처럼 막 피어올라요 무슨
그~ 드라이아이스 이케 탁 뿌려가지구,그~ 드라이아이스 이렇게 탁 뿌려가지구
아까 연예인 막 좋아한 한다 하셨는데 막 무대 보면 일부러 아이스,아까 연예인 막 좋아한 한다 하셨는데 막 무대 보면 일부러 아이스
뭐지 드라이아이스 던져가지고 막 무대 장치하잖아요 그거처럼 막,뭐지 드라이아이스 던져가지고 막 무대 장치하잖아요 그거처럼 막
길가에 드라이아이스 다 뿌려 놓은 것 같이 안개가 막 낄 때가  있어요.,길가에 드라이아이스 다 뿌려 놓은 것 같이 안개가 막 낄 때가  있어요.
안개 보통 막 위에 자욱하게 끼잖아요 근데 거기는 밑에서부터 막 안개가 막 껴 있어요.,안개 보통 막 위에 자욱하게 끼잖아요 근데 거기는 밑에서부터 막 안개가 막 껴 있어요.
그런 길도 기억이 나고  보통 거기는 길은 그렇게 다 기니까 쫌 가다 보면,그런 길도 기억이 나고  보통 거기는 길은 그렇게 다 기니까 조금 가다 보면
좀 고지대에 있는 길에 가면 여름에는 쫌 흔히 볼 수 있는 현상이라고 하더라고요 그게,좀 고지대에 있는 길에 가면 여름에는 조금 흔히 볼 수 있는 현상이라고 하더라고요 그게
그런 현상도 볼 수 있고 또 보통 관광지는 거기에 음~,그런 현상도 볼 수 있고 또 보통 관광지는 거기에 음~
뭐~ 전시해 놓은 게 많잖아요  전시해 놓은 거 그런 거는 일단,뭐~ 전시해 놓은 게 많잖아요  전시해 놓은 거 그런 거는 일단
너무 보기가 쉬워서 그렇고 저는 오히려 박물관?,너무 보기가 쉬워서 그렇고 저는 오히려 박물관?
같은 거 좀 추천드리고 싶거든요 특히 저는 번개 박물관이었나 전기 박물관?,같은 거 좀 추천드리고 싶거든요 특히 저는 번개 박물관이었나 전기 박물관?
번개 박물관이었던 것 같애요 거기 갔는데 그~ 테슬라 있잖아요.,번개 박물관이었던 것 같애요 거기 갔는데 그~ 테슬라 있잖아요.
테슬라가 이렇게 막 있는데 거기 이제 막 전기 전기를 제가 막 눌러갖구 누르면 막 그~ 전기가 막 나와요.,테슬라가 이렇게 막 있는데 거기 이제 막 전기 전기를 제가 막 눌러갖구 누르면 막 그~ 전기가 막 나와요.
번개 박물관 맞는 거 같애요 그런데 그런 것들 막 번개를 생성할 수도 있고,번개 박물관 맞는 거 같애요 그런데 그런 것들 막 번개를 생성할 수도 있고
그리고 머리 위로 번개가 막 치고 있는데,그리고 머리 위로 번개가 막 치고 있는데
저는 번개를 안 맞아요 근데 막 그런 거 들어가가지고 막 지나가는 거 하는 것도 있고,저는 번개를 안 맞아요 근데 막 그런 거 들어가가지고 막 지나가는 거 하는 것도 있고
쫌 그런 특이한 박물관이 제주도에 많거든요?,조금 그런 특이한 박물관이 제주도에 많거든요?
그리고 제가 우주 항공 박물관을 제일 좋아했는데 어~,그리고 제가 우주 항공 박물관을 제일 좋아했는데 어~
우주 항공 박물관 가면,우주 항공 박물관 가면
딱 진짜 우주 항공에 관련된 거 모든 게 다 전시가 되어 있어서 고런 것도 거기 가면 시간,딱 진짜 우주 항공에 관련된 거 모든 게 다 전시가 되어 있어서 고런 것도 거기 가면 시간
가는 줄 모르고 저는 저는 그랬어요 그~ 다른 분들은 잘 모르겠지만,가는 줄 모르고 저는 저는 그랬어요 그~ 다른 분들은 잘 모르겠지만
그런 데도 추천해 드리고 싶고,그런 데도 추천해 드리고 싶고
그리고 그~ 항공 우주 박물관 근처에 바로,그리고 그~ 항공 우주 박물관 근처에 바로
그~ 거기 도로가 되게 커요 그래서 그쪽 도로에서 나와가지고 쪼끔만 걸어가면 굳이 차 탈 필요 없고 걸어가면 풍경도 좋고,그~ 거기 도로가 되게 커요 그래서 그쪽 도로에서 나와가지고 쪼끔만 걸어가면 굳이 차 탈 필요 없고 걸어가면 풍경도 좋고
또 이제 말들이 이케 옆에 막 말 목장이 많잖아요 제주도는 그래서 그런 거 보면서 이케 지나가다 보면,또 이제 말들이 이렇게 옆에 막 말 목장이 많잖아요 제주도는 그래서 그런 거 보면서 이렇게 지나가다 보면
그~ &companyname2& &companyname3& 그~,그~ &companyname2& &companyname3& 그~
카페가 나와요 거기에 특히 &company-name3& 카페는,카페가 나와요 거기에 특히 &company-name3& 카페는
어~ 되게 쫌 차가 예뻐요.,어~ 되게 조금 차가 예뻐요.
일단 되게 화장품을 연상케 만드는,일단 되게 화장품을 연상케 만드는
그렇게 되게 예쁘게 데코를 해서 음료수가 그렇게 나오구요.,그렇게 되게 예쁘게 데코를 해서 음료수가 그렇게 나오구요.
또 &company-name2&은 아무래도 맛이,또 &company-name2&은 아무래도 맛이
이제 녹차 종류는 너무 다 맛있고 또 거기,이제 녹차 종류는 너무 다 맛있고 또 거기
또 제주도에서 푸른 막 초원에서 막 바라보면서 막 그렇게 본,또 제주도에서 푸른 막 초원에서 막 바라보면서 막 그렇게 본
보면서 먹는 것도 되게 좋더라구요.,보면서 먹는 것도 되게 좋더라구요.
네 저는 고런 데를 추천드리고 싶고 아~ 그리고 그~,네 저는 고런 데를 추천드리고 싶고 아~ 그리고 그~
쫌 아는 사람만 아는 &company-name4&,조금 아는 사람만 아는 &company-name4&
그~ 여기가 되게 유명해졌어요 &companyname4&이 있는데 거기가,그~ 여기가 되게 유명해졌어요 &companyname4&이 있는데 거기가
회만 잘 나오는 게 아니라,회만 잘 나오는 게 아니라
기본적으로 코스가 다 잘 나와요 그리고 다른 횟집 코스보다 거기가 한 십만 원가량 싸다고 하더라구요 그래서,기본적으로 코스가 다 잘 나와요 그리고 다른 횟집 코스보다 거기가 한 십만 원가량 싸다고 하더라구요 그래서
또 아무래도 바다를 끼고 있으니까 회도 싸게 먹을 수 있는데,또 아무래도 바다를 끼고 있으니까 회도 싸게 먹을 수 있는데
회 못 먹어도 저는 회를 못 먹거든요 근데 &company-name4&가서 그~ 기본으로 나오는 반찬들을,회 못 먹어도 저는 회를 못 먹거든요 근데 &company-name4&가서 그~ 기본으로 나오는 반찬들을
제가 엄청 맛있게 먹은 기억이 있어요.,제가 엄청 맛있게 먹은 기억이 있어요.
거기가 되게 맛집이라고 해서 추천드리고 싶네요.,거기가 되게 맛집이라고 해서 추천드리고 싶네요.
네 어~ 그러면은 그~ 해외여행 위주로 많이 해 보셨잖아요.,네 어~ 그러면은 그~ 해외여행 위주로 많이 해 보셨잖아요.
아까 그~ 저도 들었는데 전공이 프랑스어라고 하셔서 그~,아까 그~ 저도 들었는데 전공이 프랑스어라고 하셔서 그~
왠지 유럽 쪽에 막 많이 가 보셨을 것 같애요.,왠지 유럽 쪽에 막 많이 가 보셨을 것 같애요.
저는 나중에 꼭 북유럽 이쪽이 되게 가 보고 싶거든요 긍까,저는 나중에 꼭 북유럽 이쪽이 되게 가 보고 싶거든요 그러니까
같은 유럽권이긴 하지만 뭐~,같은 유럽권이긴 하지만 뭐~
저는 해외여행이 잘 몰라서 어떻게 다른지도 잘 모르고,저는 해외여행이 잘 몰라서 어떻게 다른지도 잘 모르고
또 한 번도 가 본 적이 없으니까 어떤지 이야기해 주실 수 있나요?,또 한 번도 가 본 적이 없으니까 어떤지 이야기해 주실 수 있나요?
우선은 저는 유럽 여행을,우선은 저는 유럽 여행을
일단 저는 전공이 프랑스어니까,일단 저는 전공이 프랑스어니까
그~ 대학교 다닐 때 우선은 프랑스에서 한 일 년 가까이를 살았었어요.,그~ 대학교 다닐 때 우선은 프랑스에서 한 일 년 가까이를 살았었어요.
그~ 어학연수 개념으로 교환 학생 개념으로 가가지고,그~ 어학연수 개념으로 교환 학생 개념으로 가가지고
그렇게 프랑스 여행을 많이 다녔죠 그때 당시 이제 있으니까,그렇게 프랑스 여행을 많이 다녔죠 그때 당시 이제 있으니까
그러고는 그~ 뒤로는 또 독일,그러고는 그~ 뒤로는 또 독일
독일 여행도 가보고 독일에 간 겸,독일 여행도 가보고 독일에 간 겸
북유럽까지 가 봤었거든요.,북유럽까지 가 봤었거든요.
그래가지구 저도 독일에 이제 친구가 살고 있어가지고 이제,그래가지구 저도 독일에 이제 친구가 살고 있어가지고 이제
그런 기회가 돼서 가게 된 건데 우선은,그런 기회가 돼서 가게 된 건데 우선은
만약에 북유럽을 가실 거면은,만약에 북유럽을 가실 거면은
이제 비행기를 타고 가야 되잖아요 어~ 저는 항공사는,이제 비행기를 타고 가야 되잖아요 어~ 저는 항공사는
핀란드 항공사인데 &company-name5& 추천해요.,핀란드 항공사인데 &company-name5& 추천해요.
제가 한 번 타 봤는데 제가,제가 한 번 타 봤는데 제가
&companyname5& 타 보고 뭐~,&companyname5& 타 보고 뭐~
다른 외국 국적기를 많이 타거든요 저는 보통 한국 국적기는 잘 안 타게 돼요.,다른 외국 국적기를 많이 타거든요 저는 보통 한국 국적기는 잘 안 타게 돼요.
쫌 별로라기보다는 뭐라고 해야 될까?,조금 별로라기보다는 뭐라고 해야 될까?
일단 국적기가 쪼끔 가격대가 아무래도 있으니까 근데,일단 국적기가 쪼끔 가격대가 아무래도 있으니까 근데
외국 항공사가 그렇게 크게 불편한 게 전혀 없어요.,외국 항공사가 그렇게 크게 불편한 게 전혀 없어요.
일단은 기본적으로 안에,일단은 기본적으로 안에
그~ 통역하는 한국인 승무원이 다 기본적으로 한두 명씩은 배치가 돼 있더라고요 보니까,그~ 통역하는 한국인 승무원이 다 기본적으로 한두 명씩은 배치가 돼 있더라고요 보니까
그래서 별로 크게 어려운 것도 없고 원래 해외여행은,그래서 별로 크게 어려운 것도 없고 원래 해외여행은
그~ 만인의 공통의 언어 있잖아요 바디랭기지,그~ 만인의 공통의 언어 있잖아요 바디랭기지
표정이랑 몸짓 발짓하면은,표정이랑 몸짓 발짓하면은
그 사람들도 사람이니까 대충 알아들어요 내가 뭘 요구하는지,그 사람들도 사람이니까 대충 알아들어요 내가 뭘 요구하는지
그래가지고 그~ 국적기를 비싼 돈을 지불를 하면서,그래가지고 그~ 국적기를 비싼 돈을 지불를 하면서
그~ 갈 필요는 굳이 없잖아요 유럽 여행은 가뜩이나 돈이 많이 깨지는데 특히,그~ 갈 필요는 굳이 없잖아요 유럽 여행은 가뜩이나 돈이 많이 깨지는데 특히
북유럽은 진짜 물가가 정말 너무 살인적이에요 진짜,북유럽은 진짜 물가가 정말 너무 살인적이에요 진짜
그~ 빅맥 지수라고 하잖아요 진짜,그~ 빅맥 지수라고 하잖아요 진짜
제가 북유럽 갔을 때가 그때 스웨덴하고,제가 북유럽 갔을 때가 그때 스웨덴하고
코펜하겐 코펜하겐이 수도인 나라가 어디지 갑자기 기억이 안 나는데,코펜하겐 코펜하겐이 수도인 나라가 어디지 갑자기 기억이 안 나는데
거기를 갔어 코펜하겐에 갔었어요 근데,거기를 갔어 코펜하겐에 갔었어요 근데
&company-name7&를 갔는데,&company-name7&를 갔는데
햄버거가 빅맥이 진짜 듣던 대로 엄청 비싼 거예요 진짜 만 제 기억에는,햄버거가 빅맥이 진짜 듣던 대로 엄청 비싼 거예요 진짜 만 제 기억에는
그~ 제가 몇 년 전에 사 년 전인가 그때 갔었는데,그~ 제가 몇 년 전에 사 년 전인가 그때 갔었는데
만 원이 넘어갔었던 걸로 기억를 하거든요 제가?,만 원이 넘어갔었던 걸로 기억를 하거든요 제가?
그래가지고 거기에서는 진짜 뭘 제대로 사 먹지도 못하고 환전도 많이 못 했어요 그래서 너무 겁이 나가지고,그래가지고 거기에서는 진짜 뭘 제대로 사 먹지도 못하고 환전도 많이 못 했어요 그래서 너무 겁이 나가지고
아~ 내가 여기에서 환전을 다 했다가는 이거 완전 남은 기간 완전 다 탕진하겠다 싶어가지고 그래가지고,아~ 내가 여기에서 환전을 다 했다가는 이거 완전 남은 기간 완전 다 탕진하겠다 싶어가지고 그래가지고
북유럽을 만약에 가실 거면은,북유럽을 만약에 가실 거면은
