사투리,표준어
되게  그냥 힘들 때마다,되게  그냥 힘들 때마다
노래 들으면서 그냥 위로받고,노래 들으면서 그냥 위로받고
어~ 뭐~ 노래 가사가 들어 보면은,어~ 뭐~ 노래 가사가 들어 보면은
어~ 나도 힘들었어 나도 그럴 때가 있었어,어~ 나도 힘들었어 나도 그럴 때가 있었어
너도 그럴 거고 너도 괜찮아질 거야 뭐~ 이런,너도 그럴 거고 너도 괜찮아질 거야 뭐~ 이런
식의 내용의 가사들이  힘을 주는 노래 가사들이 많으니까,식의 내용의 가사들이  힘을 주는 노래 가사들이 많으니까
들으면서 쪼금 아~ 힘도 얻고 그러는 것 같애요 또 사람들이 또,들으면서 쪼금 아~ 힘도 얻고 그러는 것 같애요 또 사람들이 또
방탄 멤버들이 제 개인적인 생각일지도 모르겠지만,방탄 멤버들이 제 개인적인 생각일지도 모르겠지만
되게 또 사람들이 또 밝아요 되게,되게 또 사람들이 또 밝아요 되게
그래가지고 재밌기도 하고 밝기도 해가지고 그냥 되게 좋더라고요 되게,그래가지고 재밌기도 하고 밝기도 해가지고 그냥 되게 좋더라고요 되게
젊은 친구들이 그래서 그냥,젊은 친구들이 그래서 그냥
힘들다고 생각한 적은 없었던 것 같애요.,힘들다고 생각한 적은 없었던 것 같애요.
음~ 어~ 아까 뮤지컬,음~ 어~ 아까 뮤지컬
그~ 봤다고 하셨잖요 혹시 어떤 뮤지컬 보셨어요?,그~ 봤다고 하셨잖요 혹시 어떤 뮤지컬 보셨어요?
뮤지컬은 엘리자벳이랑,뮤지컬은 엘리자벳이랑
어~ 마타 하리 보러 간 적 있구요.,어~ 마타 하리 보러 간 적 있구요.
또 몬테크리스토도 한 번 본 적 있고,또 몬테크리스토도 한 번 본 적 있고
응~ 고렇게 세 개 본 적 있어요.,응~ 고렇게 세 개 본 적 있어요.
어~ 덕질이 안 힘들다고 하셨는데,어~ 덕질이 안 힘들다고 하셨는데
저도 저 또한 인제 활력소라고 느낄 때가 많거든요 근데,저도 저 또한 인제 활력소라고 느낄 때가 많거든요 근데
저랑 인제 친한 인제 덕메라고 하죠 덕질 메이트가,저랑 인제 친한 인제 덕메라고 하죠 덕질 메이트가
나이가 쫌 있어요.,나이가 조금 있어요.
근데 그 언니의 말을 들어 보니까,근데 그 언니의 말을 들어 보니까
그~ 다른 팬들의 연령층,그~ 다른 팬들의 연령층
을 따라갈려고 하니까 그게 문화가 이해가 안 돼서,을 따라갈려고 하니까 그게 문화가 이해가 안 돼서
되게 힘들다고 하더라구요.,되게 힘들다고 하더라구요.
혹시 그런 적이 있으신지 궁금하네요?,혹시 그런 적이 있으신지 궁금하네요?
음~ 아무래도,음~ 아무래도
또 방탄이 아무래도 그~ 아이돌이다 보니까,또 방탄이 아무래도 그~ 아이돌이다 보니까
어린 층이 아무래도 쫌 많아요 아무래도,어린 층이 아무래도 조금 많아요 아무래도
저희 삼십 대 막 사십 대 같은 이런 사람들보다는,저희 삼십 대 막 사십 대 같은 이런 사람들보다는
그래서 한 번씩 무슨 사건이 터질 때마다,그래서 한 번씩 무슨 사건이 터질 때마다
확실히 어린 친구들이 생각하는 게 음~ 쫌 다르구나 우리랑,확실히 어린 친구들이 생각하는 게 음~ 조금 다르구나 우리랑
우리는 이렇게 생각하는데 저들은 저렇게 생각하는구나.,우리는 이렇게 생각하는데 저들은 저렇게 생각하는구나.
나도 저 나이 때는 저랬겠지 하면서,나도 저 나이 때는 저랬겠지 하면서
저는 생각의 차이 있을 때마다 쫌 힘들기보다는 그냥,저는 생각의 차이 있을 때마다 조금 힘들기보다는 그냥
아~ 그렇구나 하면서 그냥 그런 거?,아~ 그렇구나 하면서 그냥 그런 거?
어~ 그런 게 쫌 있어요 쫌,어~ 그런 게 조금 있어요 조금
어~ 그러면은 혹시,어~ 그러면은 혹시
그~ 아까 힘들 그~ 연령 차이가 나서 쫌 힘든 부분이 있다고 하셨는데,그~ 아까 힘들 그~ 연령 차이가 나서 조금 힘든 부분이 있다고 하셨는데
쫌 구체적으로 어떤 게 쫌 힘드셨어요?,조금 구체적으로 어떤 게 조금 힘드셨어요?
제가 힘든 건 아니구요 저는,제가 힘든 건 아니구요 저는
어떻게든 쫌 따라갈려고 하는 편인데,어떻게든 조금 따라갈려고 하는 편인데
어~ 언니 말을 들어 보니까,어~ 언니 말을 들어 보니까
그런 게 있더라구요.,그런 게 있더라구요.
약간 언어라든지 줄임말이나 아니면,약간 언어라든지 줄임말이나 아니면
음~ 내가 모르는 사이버불링이 있을 때,음~ 내가 모르는 사이버불링이 있을 때
뭐~ 쉽게 따라가지 못한다던지,뭐~ 쉽게 따라가지 못한다던지
그런 문제도 있구 요즘,그런 문제도 있구 요즘
요즘 친구들 언어에 따라서 그게 어려움이 쫌 큰 것 같다고 하더라구요 음~,요즘 친구들 언어에 따라서 그게 어려움이 조금 큰 것 같다고 하더라구요 음~
그래서 그게 쪼금 안타깝긴 한데,그래서 그게 쪼금 안타깝긴 한데
어~ 덕질을 하면 여령 연령층이 되게 다양하니까 어쩔 순 없는 것 같애요.,어~ 덕질을 하면 여령 연령층이 되게 다양하니까 어쩔 순 없는 것 같애요.
저는 인제 우즈가 쫌 있으면은 컴백을 하거든요.,저는 인제 우즈가 조금 있으면은 컴백을 하거든요.
그래서 인제 앨범을 사서,그래서 인제 앨범을 사서
포토 카드를 모을 생각인데 혹시 포토 카드도 모으세요?,포토 카드를 모을 생각인데 혹시 포토 카드도 모으세요?
네 저 집에 지금 한가득  있구요.,네 저 집에 지금 한가득  있구요.
앨범 살 때마다 이제 포토 카드가 오니까,앨범 살 때마다 이제 포토 카드가 오니까
또 그거 모으는 재미도 좀 쏠쏠하고,또 그거 모으는 재미도 좀 쏠쏠하고
이제 그~ 포토 카드가 딱,이제 그~ 포토 카드가 딱
딱 앨범을 딱 포장지를 딱 뜯었을 때,딱 앨범을 딱 포장지를 딱 뜯었을 때
솔직히 멤버가 여러 명이면은 그중에,솔직히 멤버가 여러 명이면은 그중에
최애가 있을 거 아니에요 뭐~ 최애가 있고 차애가 있고,최애가 있을 거 아니에요 뭐~ 최애가 있고 차애가 있고
근데 딱 진짜,근데 딱 진짜
저는 생전 처음으로 딱 진짜 최애가 딱 나왔어요 그래서,저는 생전 처음으로 딱 진짜 최애가 딱 나왔어요 그래서
너무 좋았던 기억이 있네요.,너무 좋았던 기억이 있네요.
혹시 최애 멤버 이름이 어떻게 돼요?,혹시 최애 멤버 이름이 어떻게 돼요?
음~ 저는 원래는 엑스원이라는 그룹을 좋아했었는데,음~ 저는 원래는 엑스원이라는 그룹을 좋아했었는데
거기 중에서 조승연이라는 친구가,거기 중에서 조승연이라는 친구가
솔로로 나와서 우즈로 활동을 하고 있어요 지금,솔로로 나와서 우즈로 활동을 하고 있어요 지금
그래서 최애 차애는 따로 없이 솔로로 하고 있는데,그래서 최애 차애는 따로 없이 솔로로 하고 있는데
어떻게 보면 솔로가 더 힘든 게,어떻게 보면 솔로가 더 힘든 게
어~ 포카를 까면 무조건 최애가 나오지만,어~ 포카를 까면 무조건 최애가 나오지만
장 수가 너무 많아요.,장 수가 너무 많아요.
너무 많아서 이걸 모을려고 하면은,너무 많아서 이걸 모을려고 하면은
기본 뭐~ 한 열다섯 쌍  열다섯 장 이상은 사야,기본 뭐~ 한 열다섯 쌍  열다섯 장 이상은 사야
포카를 다 모으구 그게,포카를 다 모으구 그게
재밌으면서도 돈이 깨지니까,재밌으면서도 돈이 깨지니까
걍 쫌 힘들더라구요?,그냥 조금 힘들더라구요?
그러면 혹시 어~ 덕메는 있으세요?,그러면 혹시 어~ 덕메는 있으세요?
네 저 친한 동생이랑 같이 덕메 하고 있구요.,네 저 친한 동생이랑 같이 덕메 하고 있구요.
원래 그 친한 동생이 먼저 이제 방탄을 좋아하기 시작했어요.,원래 그 친한 동생이 먼저 이제 방탄을 좋아하기 시작했어요.
근데 그때 당시에 저는 별로 관심이 없었거든요.,근데 그때 당시에 저는 별로 관심이 없었거든요.
그양 맨날 그 친구가,그냥 맨날 그 친구가
어~ 언니 이것 봐 하면서 얘네 진짜 춤 잘 추고 노래 잘 부르고 막 그렇다고 그랬을 때,어~ 언니 이것 봐 하면서 얘네 진짜 춤 잘 추고 노래 잘 부르고 막 그렇다고 그랬을 때
솔직히 그때 당시에도 저는 내가 이제 거의 한 이십 대 후반 삼십 대?,솔직히 그때 당시에도 저는 내가 이제 거의 한 이십 대 후반 삼십 대?
였다가 게다가 저는 학창 시절 때는 연예인,였다가 게다가 저는 학창 시절 때는 연예인
막 다른 애들이 막 다른 친구들이 막 뭐~ 동방신기나,막 다른 애들이 막 다른 친구들이 막 뭐~ 동방신기나
뭐~ 지오디나 신화나 이런 거,뭐~ 지오디나 신화나 이런 거
좋아할 때 저는 전혀 관심이 없었어요 진짜 이상하게,좋아할 때 저는 전혀 관심이 없었어요 진짜 이상하게
그 나이 때는 관심이 없었어요 원래 그 나이 때 미쳐서 하잖아요.,그 나이 때는 관심이 없었어요 원래 그 나이 때 미쳐서 하잖아요.
근데 오히려 그 나이 때 관심이 없었다가,근데 오히려 그 나이 때 관심이 없었다가
아~ 아까 그~ 제가 봄날 노래 듣고 완전 꽂혔다 했잖아요.,아~ 아까 그~ 제가 봄날 노래 듣고 완전 꽂혔다 했잖아요.
그 뒤로부터 걔랑 이제 미친 듯이 이제 덕질을 하기 시작하는 거예요 이제 저도 이제 돈을 벌기 시작하니까,그 뒤로부터 걔랑 이제 미친 듯이 이제 덕질을 하기 시작하는 거예요 이제 저도 이제 돈을 벌기 시작하니까
막 그냥 정신없이 그냥 야 콘서트 한다 요번에 콘서트 가자 이래가지고 막,막 그냥 정신없이 그냥 야 콘서트 한다 요번에 콘서트 가자 이래가지고 막
막 미친 듯이 막 제발 티켓팅 제발 걸려라 하면서 막 저희는 막,막 미친 듯이 막 제발 티켓팅 제발 걸려라 하면서 막 저희는 막
그~ 티켓팅 하다 보면 그 화면에,그~ 티켓팅 하다 보면 그 화면에
뜨잖아요 좌석표에 그러면은 저희는 그게 보라색으로 떠요.,뜨잖아요 좌석표에 그러면은 저희는 그게 보라색으로 떠요.
그래가지고 저희는 그걸 포도알이라고 하거든요?,그래가지고 저희는 그걸 포도알이라고 하거든요?
아~ 제발 내 포도알 한 개만 있었으면 좋겠다 하믄서 막 이러면서 막 둘이서 같이 덕질도 하고 막,아~ 제발 내 포도알 한 개만 있었으면 좋겠다 하면서 막 이러면서 막 둘이서 같이 덕질도 하고 막
앨범도 막 닥치는 대로 사고 뭐~ 돈도 뭐~ 엄청 쓰구,앨범도 막 닥치는 대로 사고 뭐~ 돈도 뭐~ 엄청 쓰구
이래가지고 어~ 확실히,이래가지고 어~ 확실히
덕질은 같이해야 진짜 재밌는 것 같애요 뭔가 얘기하고 싶을 때,덕질은 같이해야 진짜 재밌는 것 같애요 뭔가 얘기하고 싶을 때
어~ 그러면은 그~ 아까 같이 덕질한 언니?,어~ 그러면은 그~ 아까 같이 덕질한 언니?
맞아요?,맞아요?
같이한 지 얼마나 됐어요?,같이한 지 얼마나 됐어요?
저희는 처음부터 같이 시작을 했구,저희는 처음부터 같이 시작을 했구
원래는 저희 쪼끔 특이한 케이스인데,원래는 저희 쪼끔 특이한 케이스인데
네일 샵 언니였구 저는 손님이었어요.,네일 샵 언니였구 저는 손님이었어요.
근데 이제 어떻게 뭐~ 요즘 관심 있는 애들이 있다라고 얘기를 해 주시는데,근데 이제 어떻게 뭐~ 요즘 관심 있는 애들이 있다라고 얘기를 해 주시는데
어~ 나도 그렇다 이렇게 하다가,어~ 나도 그렇다 이렇게 하다가
음~ 서울에서 인제 전시회나 이런 걸 하잖아요.,음~ 서울에서 인제 전시회나 이런 걸 하잖아요.
그런 데를 인제 같이 놀러 가다 보니까 엄청 친해졌구,그런 데를 인제 같이 놀러 가다 보니까 엄청 친해졌구
지금도 인제 덕질 메이트로 같이하고 있는데,지금도 인제 덕질 메이트로 같이하고 있는데
같이하니까  확실히 재밌더라구요.,같이하니까  확실히 재밌더라구요.
저도 이전에는 그냥 거의 솔플로 다니고 했었는데,저도 이전에는 그냥 거의 솔플로 다니고 했었는데
음~ 같이하니까 뭔가 이게 나눌 것도 많구,음~ 같이하니까 뭔가 이게 나눌 것도 많구
음~ 사진을 내가 못 본 게 있으면은,음~ 사진을 내가 못 본 게 있으면은
넘겨 와가지구 이거 봤냐 이러면서,넘겨 와가지구 이거 봤냐 이러면서
음~ 공유하는 것도 있고 재밌더라구요?,음~ 공유하는 것도 있고 재밌더라구요?
음~ 아실 거예요.,음~ 아실 거예요.
그리고 음~ 혹시 그러면,그리고 음~ 혹시 그러면
원래 인제 최애가,원래 인제 최애가
본인 본인의 닮은 무언가가 있어서,본인 본인의 닮은 무언가가 있어서
최애가 결정이 된다고 하잖아요.,최애가 결정이 된다고 하잖아요.
혹시 그런 면이 있는지,혹시 그런 면이 있는지
음~ 궁금하네요.,음~ 궁금하네요.
어~ 저는 방탄 중에서는,어~ 저는 방탄 중에서는
진을 제일 좋아해요 근데,진을 제일 좋아해요 근데
진을 좋아하게 된 이유가 머라고 해야 되지?,진을 좋아하게 된 이유가 뭐라고 해야 되지?
일단 멀쩡하게 생겨서 쪼끔 헛소리를 잘한다고 해야 되나?,일단 멀쩡하게 생겨서 쪼끔 헛소리를 잘한다고 해야 되나?
쫌 뭐~ 썰렁한 아재 개그 헛소리,조금 뭐~ 썰렁한 아재 개그 헛소리
하면서 생각보다 되게 쫌 엉뚱해요 그래가지고,하면서 생각보다 되게 조금 엉뚱해요 그래가지고
저도 쫌 그런 소리를 많이 듣는 편이거든요 생긴 건 멀쩡하게 생겨가지구 되게 친해지면 이 언니 진짜 이상하다 하면서,저도 조금 그런 소리를 많이 듣는 편이거든요 생긴 건 멀쩡하게 생겨가지구 되게 친해지면 이 언니 진짜 이상하다 하면서
쫌 그~ 동생들이 그런 말을 되게 많이 해요 제가 주변에,조금 그~ 동생들이 그런 말을 되게 많이 해요 제가 주변에
그~ 되게 친하게 지내는 동생들 무리가 또 있거든요 그중에서 제가 제일 언니예요.,그~ 되게 친하게 지내는 동생들 무리가 또 있거든요 그중에서 제가 제일 언니예요.
근데 진도 거기에서 제일 맏형이거든요?,근데 진도 거기에서 제일 맏형이거든요?
근데 맨날 막 동생들한테 그런 소리 들어요 막,근데 맨날 막 동생들한테 그런 소리 들어요 막
어~ 저 형 진짜 어~ 또 이상한 소리 한다 뭐~ 저도 맨날 동생들한테 아~ 저 언니 또 이상한 소리 하네 하면서 막,어~ 저 형 진짜 어~ 또 이상한 소리 한다 뭐~ 저도 맨날 동생들한테 아~ 저 언니 또 이상한 소리 하네 하면서 막
그래가지고 그냥 그런 걸 보니까 되게 동질감이 생겼나?,그래가지고 그냥 그런 걸 보니까 되게 동질감이 생겼나?
그래가지고 어~ 좋아하게 된 것 같애요.,그래가지고 어~ 좋아하게 된 것 같애요.
어~ 아까 그~ 뭐지?,어~ 아까 그~ 뭐지?
덕질하면은 약간 머라고 해야 되지 음~,덕질하면은 약간 뭐라고 해야 되지 음~
요새 코로나 때문에 가수들이 활동을 막 그렇게 잘 못 하잖아요 예전만큼 활발하게,요새 코로나 때문에 가수들이 활동을 막 그렇게 잘 못 하잖아요 예전만큼 활발하게
그래가지고 저는 사실 최근에 쪼끔,그래가지고 저는 사실 최근에 쪼끔
쫌 휴덕기라고 하죠 쪼끔,조금 휴덕기라고 하죠 쪼끔
쫌 그~ 휴덕기가 왔었는데,조금 그~ 휴덕기가 왔었는데
혹시 그거를 쫌 극복,혹시 그거를 조금 극복
뭐~ 하신 경험 그런 게 있으세요 뭐~ 그런 경험이나 뭐~ 노하우나?,뭐~ 하신 경험 그런 게 있으세요 뭐~ 그런 경험이나 뭐~ 노하우나?
일단 그전에 구 오빠라고 하죠 구 오빠가,일단 그전에 구 오빠라고 하죠 구 오빠가
딱 인제 제가 쪼끔 힘들구,딱 인제 제가 쪼끔 힘들구
나한테 뭔가 나의 발전도 있어야 되는데,나한테 뭔가 나의 발전도 있어야 되는데
내가 이런 걸 하고 있을 땐가 하고 인제 일을  집중을 하고 있을 때,내가 이런 걸 하고 있을 땐가 하고 인제 일을  집중을 하고 있을 때
어~ 그~ 새로운 오빠를 만났기 때문에,어~ 그~ 새로운 오빠를 만났기 때문에
저는 그걸 극복을 한 게 새로움 갈아탐 환승,저는 그걸 극복을 한 게 새로움 갈아탐 환승
이었던 것 같구요 어~,이었던 것 같구요 어~
그래서 딱히 뭐라고 말씀을 드릴 수가 없고 그리고 새 오빠가,그래서 딱히 뭐라고 말씀을 드릴 수가 없고 그리고 새 오빠가
하여튼 정말 효도,하여튼 정말 효도
효도를 정말 많이 해요 뭐~,효도를 정말 많이 해요 뭐~
활동기에도 많이 뭐~ 소통을 할려고 하지만?,활동기에도 많이 뭐~ 소통을 할려고 하지만?
카페라던지 트위터라던지 뭐~ 또 인스타라던지,카페라던지 트위터라던지 뭐~ 또 인스타라던지
항상 글을 계속 올리구 심심할 틈도 없구,항상 글을 계속 올리구 심심할 틈도 없구
내가 왜 이 오빠한테 이렇게,내가 왜 이 오빠한테 이렇게
열정을 쏟고 있을까 이런 잡생각을,열정을 쏟고 있을까 이런 잡생각을
없애 주는 그런 사람이라가지구,없애 주는 그런 사람이라가지구
딱히 지금은 쫌 오래 할 것 같다라는 생각을 음~ 되게 많이 했어요.,딱히 지금은 조금 오래 할 것 같다라는 생각을 음~ 되게 많이 했어요.
어제도 제가 이런 일이 나한테도 있구나 싶었는데,어제도 제가 이런 일이 나한테도 있구나 싶었는데
트위터를 막 하다가 서치에 걸린 거예요.,트위터를 막 하다가 서치에 걸린 거예요.
그래서 어제 답멘을 받았거든요.,그래서 어제 답멘을 받았거든요.
그래서 진짜 저 날아가는 줄 알았구요.,그래서 진짜 저 날아가는 줄 알았구요.
일단 그래서 평생 인제,일단 그래서 평생 인제
휴덕이라던지 탈덕은 없지 않을까 음~,휴덕이라던지 탈덕은 없지 않을까 음~
이 생각을 하고 있습니다 그러면,이 생각을 하고 있습니다 그러면
혹시 차애는 어떻게 되세요?,혹시 차애는 어떻게 되세요?
저는 차애는 제이홉이라는 멤버예요.,저는 차애는 제이홉이라는 멤버예요.
일단은 제이홉이 그~ 가수 예명에서도 알 수 있듯이,일단은 제이홉이 그~ 가수 예명에서도 알 수 있듯이
홉이 들어가잖아요 영어로 희망이잖아요.,홉이 들어가잖아요 영어로 희망이잖아요.
그~ 되게 엄 그니깐 사람이 엄청 밝아요.,그~ 되게 엄 그러니까는 사람이 엄청 밝아요.
제가 웃는 게 되게 이쁜 사람을,제가 웃는 게 되게 이쁜 사람을
좋아하거든요  제 이상형 그중에 하나예요 웃는 게 이쁜 사람 근데,좋아하거든요  제 이상형 그중에 하나예요 웃는 게 이쁜 사람 근데
솔직히 제이홉이 막 그렇게 객관적으로 봤을 때 막 잘생겼다 이거는 솔직히 아니잖아요 근데,솔직히 제이홉이 막 그렇게 객관적으로 봤을 때 막 잘생겼다 이거는 솔직히 아니잖아요 근데
그냥 사람 자체가 아우라가 굉장히 희망적이고 밝고 응~,그냥 사람 자체가 아우라가 굉장히 희망적이고 밝고 응~
항상 뭐~ 찡그리고 뭐~ 싫은 표정 짓고 이런 거를 진짜 한 번도 못 본 것 같애요 막,항상 뭐~ 찡그리고 뭐~ 싫은 표정 짓고 이런 거를 진짜 한 번도 못 본 것 같애요 막
진짜 뭐~ 싫은 표정 짓구,진짜 뭐~ 싫은 표정 짓구
뭐~ 그~ 연예인들이야 뭐~ 당연하긴 하겠지만 그래도 그들도 사람이니까 뭐~ 힘들 때는 뭐~,뭐~ 그~ 연예인들이야 뭐~ 당연하긴 하겠지만 그래도 그들도 사람이니까 뭐~ 힘들 때는 뭐~
쪼끔 나도 모르게 나오는 그런 게 있잖아요 근데,쪼끔 나도 모르게 나오는 그런 게 있잖아요 근데
한 번도 그런 거를 본 적이 없어요 항상 그냥 되게 싱글벙글 웃고 있고 그냥,한 번도 그런 거를 본 적이 없어요 항상 그냥 되게 싱글벙글 웃고 있고 그냥
어~ 그래가지고 되게,어~ 그래가지고 되게
밝은 느낌이 나서 굉장히 좋아합니다 제이홉을,밝은 느낌이 나서 굉장히 좋아합니다 제이홉을
어~ 그러면은 음~,어~ 그러면은 음~
아까 이제 쫌 따른 주제로 쫌 벗어나서,아까 이제 조금 다른 주제로 조금 벗어나서
그~ 뮤지컬 봤다고 했잖아요.,그~ 뮤지컬 봤다고 했잖아요.
엘리자벳하고 따른 뮤지컬들?,엘리자벳하고 다른 뮤지컬들?
혹시 뮤지컬을 보게 된 계기 같은 게 있으세요?,혹시 뮤지컬을 보게 된 계기 같은 게 있으세요?
처음에는 제가 좋아하는 가수가 출연을 해서,처음에는 제가 좋아하는 가수가 출연을 해서
보게 됐는데 어~ 제가 인제,보게 됐는데 어~ 제가 인제
학과가 패션 디자인학과예요.,학과가 패션 디자인학과예요.
그렇다 보니까 그~ 의상에 대해서 되게,그렇다 보니까 그~ 의상에 대해서 되게
매력을 되게 많이 느껴가지구,매력을 되게 많이 느껴가지구
관심을 가지구 다른 뮤지컬도 보러 갔었거든요.,관심을 가지구 다른 뮤지컬도 보러 갔었거든요.
근데  지역적으루,근데  지역적으루
쪼끔 저희가 공연을 즐기기에,쪼끔 저희가 공연을 즐기기에
적합한 지역에 살고 있는 게 아니잖아요.,적합한 지역에 살고 있는 게 아니잖아요.
그게 인제 지방러의 되게 힘든 점 중에 하나인데,그게 인제 지방러의 되게 힘든 점 중에 하나인데
그럼에도 불구하고 어~,그럼에도 불구하고 어~
진짜 오로지 그런 무대 구성이라던지,진짜 오로지 그런 무대 구성이라던지
옷이라던지 그런 걸 보기 위해서,옷이라던지 그런 걸 보기 위해서
쫌 갈려고 노력를 많이 하는 편이에요.,조금 갈려고 노력를 많이 하는 편이에요.
그런 걸 보기 위해서 인제 가는 편이구,그런 걸 보기 위해서 인제 가는 편이구
어~ 혹시 뭐~ 콘서트 말고 다른,어~ 혹시 뭐~ 콘서트 말고 다른
연예인의 뭐~ 연극이라던지?,연예인의 뭐~ 연극이라던지?
