사투리,표준어
제가 그냥 막연히 키우고 싶다라고 막 생각을 하고 있었는데,제가 그냥 막연히 키우고 싶다라고 막 생각을 하고 있었는데
원래 동물 하나 키울 때마다,원래 동물 하나 키울 때마다
거의 어린아이 하나를 키우는 것과 비슷하다라는 얘기를 많이 들었거든요 그만큼 책임감이 있고,거의 어린아이 하나를 키우는 것과 비슷하다라는 얘기를 많이 들었거든요 그만큼 책임감이 있고
그래서 아~ 그냥 그렇구나 내가 쫌 준비를 많이 해야겠구나라고 이렇게 생각했는데,그래서 아~ 그냥 그렇구나 내가 조금 준비를 많이 해야겠구나라고 이렇게 생각했는데
제가 조카가 있거든요 그서 조카가,제가 조카가 있거든요 그래서 조카가
이제 태어난 지 얼마 안 된 애기인데 그래서 여러 가지 좀 도움이 많이 필요하고,이제 태어난 지 얼마 안 된 애기인데 그래서 여러 가지 좀 도움이 많이 필요하고
제가 돌본 일도 많아서 생각해 보니까,제가 돌본 일도 많아서 생각해 보니까
만약에 동물을 아~ 애완동물을 이런 식으로 조카 돌보듯이 하면 나는 절대 못 키운다.,만약에 동물을 아~ 애완동물을 이런 식으로 조카 돌보듯이 하면 나는 절대 못 키운다.
하면서 그냥 지금은 고양이랑 강아지를 키우고 싶었다라고 했는데,하면서 그냥 지금은 고양이랑 강아지를 키우고 싶었다라고 했는데
돌보다 조카를 돌보다 보니,돌보다 조카를 돌보다 보니
아~ 나는 도저히 이렇게 못 키우겠다 그냥 보기만 봐야겠다.,아~ 나는 도저히 이렇게 못 키우겠다 그냥 보기만 봐야겠다.
하고 마음먹은 상태거든요.,하고 마음먹은 상태거든요.
혹시  님은,혹시  님은
이런 외로워서 이렇게 키우게 됐다고 하는데 오랫동안 많이,이런 외로워서 이렇게 키우게 됐다고 하는데 오랫동안 많이
오랫동안 이렇게 계속 같이 있으셨잖아요.,오랫동안 이렇게 계속 같이 있으셨잖아요.
이렇게 키울 때 불편하신 점이나,이렇게 키울 때 불편하신 점이나
아니면 뭐~ 주 이~ 동물을 키울 때는 주의할 점 같은 거 알려 주실 수 있나요?,아니면 뭐~ 주 이~ 동물을 키울 때는 주의할 점 같은 거 알려 주실 수 있나요?
어~ 뭐 동물을 키울 때 뭐~ 주의할 점이라 하면은,어~ 뭐 동물을 키울 때 뭐~ 주의할 점이라 하면은
일단은 제가 애기랑,일단은 제가 애기랑
얘네랑 같이 먼저 살았지만 지금은 이제 얘네도 데리고,얘네랑 같이 먼저 살았지만 지금은 이제 얘네도 데리고
지금 같이는 살고 있지만 지금 제가,지금 같이는 살고 있지만 지금 제가
아기가 있잖아요 아기가 있으면,아기가 있잖아요 아기가 있으면
예전에도 임신했을 때 막,예전에도 임신했을 때 막
어른들이 하는 말이,어른들이 하는 말이
뭐~ 고양이 뭐~ 다른 데 뭐~ 입양시키거나 해라.,뭐~ 고양이 뭐~ 다른 데 뭐~ 입양시키거나 해라.
뭐~ 애기랑은 같이 어떻게 같이 사냐 뭐~ 얘네가 애기 뭐~,뭐~ 애기랑은 같이 어떻게 같이 사냐 뭐~ 얘네가 애기 뭐~
해꼬지하면 어떡하냐 뭐~ 이렇게 막 얘기를 하고 했었는데,해코지하면 어떡하냐 뭐~ 이렇게 막 얘기를 하고 했었는데
그거는,그거는
제가 좀 관리를 잘해주고 인제 뭐~ 털 관리랑  발톱 손톱 이런 거 관리를 쫌,제가 좀 관리를 잘해주고 인제 뭐~ 털 관리랑  발톱 손톱 이런 거 관리를 조금
예전에,예전에
얘네만 키울 때보다는 쪼금 약간 부지런하게 부지런 떨어서 하면은,얘네만 키울 때보다는 쪼금 약간 부지런하게 부지런 떨어서 하면은
그래도 같이 잘 살 수 있지 않을까 생각을 했었거든요.,그래도 같이 잘 살 수 있지 않을까 생각을 했었거든요.
아니 지금도 잘 살고 있고,아니 지금도 잘 살고 있고
그리고 생각 외로 어른들이 걱정할 만큼의 그런,그리고 생각 외로 어른들이 걱정할 만큼의 그런
또 고양이도 되게 똑똑해요 똑똑해가지고,또 고양이도 되게 똑똑해요 똑똑해가지고
애기는 건들지도 않고 뭐~,애기는 건들지도 않고 뭐~
똑같이 인제 뭐~ 내가 고양이한테,똑같이 인제 뭐~ 내가 고양이한테
뭐~ 한 대 때리면 만약에 뭐~ 할퀸다 이렇게 예를 들면,뭐~ 한 대 때리면 만약에 뭐~ 할퀸다 이렇게 예를 들면
애기가 뭐~ 고양이를 때리면,애기가 뭐~ 고양이를 때리면
고양이는 가만히 있어요.,고양이는 가만히 있어요.
그냥 가만히 있고 아~ 애기구나 싶으니까.,그냥 가만히 있고 아~ 애기구나 싶으니까.
그냥 이렇게 보고 있고 자기가 참는 거 같기도 하고 뭐~ 이렇거든요.,그냥 이렇게 보고 있고 자기가 참는 거 같기도 하고 뭐~ 이렇거든요.
그래서,그래서
그리고 또 뭐~ 반려동물이랑 애기랑 같이 크니까 또 애기 정서에도 좋다고 하시는 분들도 많고,그리고 또 뭐~ 반려동물이랑 애기랑 같이 크니까 또 애기 정서에도 좋다고 하시는 분들도 많고
이래서 저는 만족스러운데,이래서 저는 만족스러운데
일단은 뭐~ 동물을 같이 키우게 되면 일단,일단은 뭐~ 동물을 같이 키우게 되면 일단
일 년마다 한 번씩 인제 뭐 심장사상충 뭐~ 이런 것도 인제 맞춰 줘야 되는 것도 있고,일 년마다 한 번씩 인제 뭐 심장사상충 뭐~ 이런 것도 인제 맞춰 줘야 되는 것도 있고
뭐~ 예방 접종 이제 애기도 예방 접종을 하지만 고양이도 인제 뭐~,뭐~ 예방 접종 이제 애기도 예방 접종을 하지만 고양이도 인제 뭐~
집에서 있어서 집에만 있으니까 뭐~ 병에 걸리거나 이렇게 뭐~ 큰 그건 없지만,집에서 있어서 집에만 있으니까 뭐~ 병에 걸리거나 이렇게 뭐~ 큰 그건 없지만
그래도 이제 뭐~ 회충약이라든지 뭐~,그래도 이제 뭐~ 회충약이라든지 뭐~
예방 접종은 인제 뭐~ 전염병이 안 걸리는 이런 예방 접종이라든지,예방 접종은 인제 뭐~ 전염병이 안 걸리는 이런 예방 접종이라든지
피부 관리라던지,피부 관리라던지
뭐~ 이런 거에 대해서는 되게 쫌,뭐~ 이런 거에 대해서는 되게 조금
주의를 쫌 해야 된다고 생각을 해요.,주의를 조금 해야 된다고 생각을 해요.
그리고 저는 애기 애들 인제 중성화를 다 시켰거든요.,그리고 저는 애기 애들 인제 중성화를 다 시켰거든요.
근데,근데
어떤 사람들은 보면 중성화를 시키는 게 쫌 약간 동물에 대한 학대라고 막,어떤 사람들은 보면 중성화를 시키는 게 조금 약간 동물에 대한 학대라고 막
그렇게 말하는 사람도 있더라고요 근데 중성화를 시키면,그렇게 말하는 사람도 있더라고요 근데 중성화를 시키면
좋은 게 인제 일단 애들 수명도 쫌 길어지고 애들이 스트레스도 덜 받고,좋은 게 인제 일단 애들 수명도 조금 길어지고 애들이 스트레스도 덜 받고
뭐~ 생식 기능에 대한 이런 거는 없어지지만,뭐~ 생식 기능에 대한 이런 거는 없어지지만
일단 그런 생 뭐~ 다 발정기가 온다고 해서 다 교배를 시켜 주는 건 아니니까 그런 거에 대해서 스트레스를 받는 애들이,일단 그런 생 뭐~ 다 발정기가 온다고 해서 다 교배를 시켜 주는 건 아니니까 그런 거에 대해서 스트레스를 받는 애들이
저는 불쌍해 가지고,저는 불쌍해 가지고
중성화를 다 시켰는데 혹시,중성화를 다 시켰는데 혹시
뭐~ 중성화에 대해서,뭐~ 중성화에 대해서
쫌 이렇게 뭐~ 학대라고 생각을 하시거나 아니면 뭐~ 아~ 해야 된다 이렇게,조금 이렇게 뭐~ 학대라고 생각을 하시거나 아니면 뭐~ 아~ 해야 된다 이렇게
생각을 하시는 게 있을까요?,생각을 하시는 게 있을까요?
저는 중성화에 대해서,저는 중성화에 대해서
학대라고 생각을 안 하는 게,학대라고 생각을 안 하는 게
제가 키우지는 못했어도 이것저것 막 동물에 대해서 많이 찾아봤거든요.,제가 키우지는 못했어도 이것저것 막 동물에 대해서 많이 찾아봤거든요.
근데 얘네들이 발정기가 오면,근데 얘네들이 발정기가 오면
그냥 이런,그냥 이런
이 발정기가 오면 발정기로 끝나는 게 아니고 그걸 해소를 못 하면 엄청나게 고통스럽다고 하더라고요.,이 발정기가 오면 발정기로 끝나는 게 아니고 그걸 해소를 못 하면 엄청나게 고통스럽다고 하더라고요.
그래서 고통스러운 것도 있고,그래서 고통스러운 것도 있고
개체 수가 조절이 정말 안 된다고 하더라구요.,개체 수가 조절이 정말 안 된다고 하더라구요.
한 번 걔네들 딱 발정기를 시작하고 죽을 때까지 계속 임신이 가능하다고 하는데,한 번 걔네들 딱 발정기를 시작하고 죽을 때까지 계속 임신이 가능하다고 하는데
그러면 거의 한 삼사 개월에 한 번씩 이렇게 발정이 오는 걸로 알고 있어요 대부분 동물들이,그러면 거의 한 삼사 개월에 한 번씩 이렇게 발정이 오는 걸로 알고 있어요 대부분 동물들이
그래서 강아지나 고양이나 아니면,그래서 강아지나 고양이나 아니면
이러 이렇게 유기됐거나 아니면 그냥 키우거나 이런 경우에는,이러 이렇게 유기됐거나 아니면 그냥 키우거나 이런 경우에는
삼사 개월 막 아니면 길게는 육 개월 이런 단위로 계속 그렇게 고통스럽게,삼사 개월 막 아니면 길게는 육 개월 이런 단위로 계속 그렇게 고통스럽게
지낼 바에 차라리,지낼 바에 차라리
중성화를 하는 게 맞다고 생각을 하거든요 인간의 욕심으로 보면 어떻게 보면 욕심이긴 한데,중성화를 하는 게 맞다고 생각을 하거든요 인간의 욕심으로 보면 어떻게 보면 욕심이긴 한데
그래서 저는 이~,그래서 저는 이~
아예 키우지를 못하니까 이거에 대해 접해 볼 방법이 없어서 봉사활동 하는 것 중에,아예 키우지를 못하니까 이거에 대해 접해 볼 방법이 없어서 봉사활동 하는 것 중에
그~ 야생 길고양이,그~ 야생 길고양이
티엔알 이거 하는 봉사 하는 게 또 있거든요.,티엔알 이거 하는 봉사 하는 게 또 있거든요.
그~ 티엔알 해가지고,그~ 티엔알 해가지고
중성화해 가지고 밖에 풀어주고 그리고 그 애들을 사후 관리까지 다 하고,중성화해 가지고 밖에 풀어주고 그리고 그 애들을 사후 관리까지 다 하고
그리고 이~ 사후 관리까지 하면서 이 아이들이 어떻게 지내는지 확인까지 다 하고 다른 사람들 해꼬지 못 하게,그리고 이~ 사후 관리까지 하면서 이 아이들이 어떻게 지내는지 확인까지 다 하고 다른 사람들 해코지 못 하게
이렇게 해 주는 봉사였거든요.,이렇게 해 주는 봉사였거든요.
그렇게 하는 거 보면 예전에는 되게,그렇게 하는 거 보면 예전에는 되게
길고양이들한테 밥 주는 거에 대해서 쫌 안 좋게 봤는데 만약에,길고양이들한테 밥 주는 거에 대해서 조금 안 좋게 봤는데 만약에
이렇게 밥을 챙겨 주면서,이렇게 밥을 챙겨 주면서
중성화 수술까지 같이해서 관리까지 해 주면 저는 그거는 괜찮다고 생각해서,중성화 수술까지 같이해서 관리까지 해 주면 저는 그거는 괜찮다고 생각해서
중성화 수술은 찬성하는 편이거든요.,중성화 수술은 찬성하는 편이거든요.
그~ 저는 아예 이런 고야 동물 자체를 키워 본 적이 없어서,그~ 저는 아예 이런 고야 동물 자체를 키워 본 적이 없어서
이러 이~ 제가 하는 게 맞는지 안 맞는지 정확한 거를 기준이 없어가지고,이러 이~ 제가 하는 게 맞는지 안 맞는지 정확한 거를 기준이 없어가지고
이런 얘기를 나눌 수 있는 사람이 쪼금 필요했는데,이런 얘기를 나눌 수 있는 사람이 쪼금 필요했는데
님한테 쪼금 물어본 게 쫌 물어보고 싶은 게 되게 많거든요.,님한테 쪼금 물어본 게 조금 물어보고 싶은 게 되게 많거든요.
지금 제 사는 쪽 근처에 고양이 한 마리가 있는데 얘도 티엔알,지금 제 사는 쪽 근처에 고양이 한 마리가 있는데 얘도 티엔알
해 가지고 관리가 되고 있는 동물이거든요?,해 가지고 관리가 되고 있는 동물이거든요?
근데 이 고양이가 막,근데 이 고양이가 막
말이 많은 건지 아니면 진짜로 도움이 필요한 건지 배가 고파서인지 모르겠는데 자꾸자꾸 울어요.,말이 많은 건지 아니면 진짜로 도움이 필요한 건지 배가 고파서인지 모르겠는데 자꾸자꾸 울어요.
그~ 혹시 키우는 고양이 중에,그~ 혹시 키우는 고양이 중에
계속 우는 고양이가 왜,계속 우는 고양이가 왜
고양이가 있는지 아니면,고양이가 있는지 아니면
그렇게 하는 고양이가 왜 그런지 혹시 알려 줄 수 있나요?,그렇게 하는 고양이가 왜 그런지 혹시 알려 줄 수 있나요?
어~ 고양이가 자꾸 우는 거는,어~ 고양이가 자꾸 우는 거는
뭐~ 이유가 여러 가지예요 근데 뭐~,뭐~ 이유가 여러 가지예요 근데 뭐~
저도 뭐 얘네가,저도 뭐 얘네가
아~ 왜 우는지 뭐 이렇게는 잘은 정확하게는 잘 몰라요 왜냐면,아~ 왜 우는지 뭐 이렇게는 잘은 정확하게는 잘 몰라요 왜냐면
이게 뭐~,이게 뭐~
책에 보면은 무슨 뭐~ 고양이가 뭐~,책에 보면은 무슨 뭐~ 고양이가 뭐~
배고플 때는 이렇게 운다 뭐~ 저렇게 운다 뭐~ 이렇게 되거 되어 있는데,배고플 때는 이렇게 운다 뭐~ 저렇게 운다 뭐~ 이렇게 되거 되어 있는데
그게 다 맞지는 않거든요 뭐~,그게 다 맞지는 않거든요 뭐~
그래서 뭐~ 밥을 줬는데도 뭐~ 운다.,그래서 뭐~ 밥을 줬는데도 뭐~ 운다.
아님 뭐~ 물을 줬는데도 운다.,아님 뭐~ 물을 줬는데도 운다.
뭐~ 그러면은 이게 뭐~,뭐~ 그러면은 이게 뭐~
밥을 잘 챙겨 주고 관리가 잘되고 이런 고양이들은 보면 사람 손을 탔기 때문에,밥을 잘 챙겨 주고 관리가 잘되고 이런 고양이들은 보면 사람 손을 탔기 때문에
쫌 사람을 그리워하고 뭐~,조금 사람을 그리워하고 뭐~
인제 사람한테 예쁨 받고 싶어하고 뭐~ 이런 욕구가 쫌 있는 애들도 있어요 그래가지고,인제 사람한테 예쁨 받고 싶어하고 뭐~ 이런 욕구가 조금 있는 애들도 있어요 그래가지고
사람이 쓰다듬어주고,사람이 쓰다듬어주고
뭐~ 안아주고 뭐~,뭐~ 안아주고 뭐~
하면은 이제 발라당 막 뒤집어가지고 막 애교 부리고 뭐~ 이런 애들도 있는데,하면은 이제 발라당 막 뒤집어가지고 막 애교 부리고 뭐~ 이런 애들도 있는데
제 생각에는,제 생각에는
그렇게 관리를 쫌 이케 해 주고 하는 고양이들은 보면,그렇게 관리를 조금 이렇게 해 주고 하는 고양이들은 보면
어~ 사람이 그리워 가지고 그러는,어~ 사람이 그리워 가지고 그러는
그러는 게 쫌 많은 거 같애요 그~ 저희 집 고양이들도,그러는 게 조금 많은 거 같애요 그~ 저희 집 고양이들도
어~ 뭐~ 고양이들이 뭐~ 주인을 못 알아본다 이런 말을 쫌 많이 하는데 저는 그게 아닌 거 같거든요.,어~ 뭐~ 고양이들이 뭐~ 주인을 못 알아본다 이런 말을 조금 많이 하는데 저는 그게 아닌 거 같거든요.
제가 봤을 때는 강아지보다,제가 봤을 때는 강아지보다
고양이가 더 똑똑한 거 같애요.,고양이가 더 똑똑한 거 같애요.
고양이들은 일단 뭐~ 훈련을 안 시켜도 다,고양이들은 일단 뭐~ 훈련을 안 시켜도 다
본능적으로 배변을 다 가리거든요?,본능적으로 배변을 다 가리거든요?
태어날 때부터 태어나가지고 한 일주일간은 인제 뭐,태어날 때부터 태어나가지고 한 일주일간은 인제 뭐
새끼들을 인제 뭐~,새끼들을 인제 뭐~
배변을 엄마가 다 처리를 해 주지만 그 뒤로는 인제 걸을 수가 있으니까,배변을 엄마가 다 처리를 해 주지만 그 뒤로는 인제 걸을 수가 있으니까
바로 인제 화장실만 만들어 주면 거기 가 가지고 인제 보고,바로 인제 화장실만 만들어 주면 거기 가 가지고 인제 보고
용변 보고 이렇게 하는데,용변 보고 이렇게 하는데
어~ 뭐라고 해야 되지?,어~ 뭐라고 해야 되지?
쫌 되게 똑똑해서,조금 되게 똑똑해서
옛날에도 저는 고양이가 마음,옛날에도 저는 고양이가 마음
고양이는 주인한테 관심이 없고 뭐~ 도도하고 뭐~,고양이는 주인한테 관심이 없고 뭐~ 도도하고 뭐~
그렇다면서 자기밖에 모르고 이렇다면서 이랬는데,그렇다면서 자기밖에 모르고 이렇다면서 이랬는데
제가 키워 보니까,제가 키워 보니까
얘네들 되게 정이 많고 주인을 되게 잘 따르고,얘네들 되게 정이 많고 주인을 되게 잘 따르고
쫌 자기 좀 예뻐해 주고 이러면은,조금 자기 좀 예뻐해 주고 이러면은
쫌 애교도 많고,조금 애교도 많고
뭐~ 그런 거 같더라구요 강아지보다는 저는 그래서 고양이가,뭐~ 그런 거 같더라구요 강아지보다는 저는 그래서 고양이가
훨씬 지금 더 사랑스럽고 좋은 거 같애요.,훨씬 지금 더 사랑스럽고 좋은 거 같애요.
혹시 뭐 저는 근데 분양을,혹시 뭐 저는 근데 분양을
어~ 저희 이모가 키우던 고양이가 새끼를 낳아서 인제 분양을 한 마리 받아 온 거거든요.,어~ 저희 이모가 키우던 고양이가 새끼를 낳아서 인제 분양을 한 마리 받아 온 거거든요.
근데 인제 뭐~ 종도 있고 이래서,근데 인제 뭐~ 종도 있고 이래서
쫌 비싸게 원래는 해야 되는데 이모가 주니까 그냥 데리고 왔는 건데,조금 비싸게 원래는 해야 되는데 이모가 주니까 그냥 데리고 왔는 건데
뭐~ 길거리에 보면 뭐~ 유기묘들 보면은 뭐~ 보호하고 있는 유기묘들 뭐~,뭐~ 길거리에 보면 뭐~ 유기묘들 보면은 뭐~ 보호하고 있는 유기묘들 뭐~
이런 애들도 데리고 오고 싶기는 한데,이런 애들도 데리고 오고 싶기는 한데
저는 사실 걱정이 인제 걔네를 데리고 왔을 때,저는 사실 걱정이 인제 걔네를 데리고 왔을 때
인제 어떻게 길에서 뭘 먹고 자랐을지도 몰라가지고 뭐~,인제 어떻게 길에서 뭘 먹고 자랐을지도 몰라가지고 뭐~
병균이라던지 이런 거에 대해서 쫌 되게 쫌,병균이라던지 이런 거에 대해서 조금 되게 조금
무서워가지고 그런 거는 쫌,무서워가지고 그런 거는 조금
사람들이 뭐~ 유기견 유기묘를 입양하세요 이렇게 얘기를 하는데,사람들이 뭐~ 유기견 유기묘를 입양하세요 이렇게 얘기를 하는데
저는 그렇게 못 할 거 같거든요 혹시 그거에 대한,저는 그렇게 못 할 거 같거든요 혹시 그거에 대한
생각은 혹시 어떠신가요?,생각은 혹시 어떠신가요?
저도 원래 고양이 키울 키우게 된다면,저도 원래 고양이 키울 키우게 된다면
아마 품종 있는 거를 키워야지라고 그냥 생각을 했어요 솔직히 말해서,아마 품종 있는 거를 키워야지라고 그냥 생각을 했어요 솔직히 말해서
눈에 많이 보이고,눈에 많이 보이고
고양이 카페나 아니면 사람들이 올리는 사진 보면,고양이 카페나 아니면 사람들이 올리는 사진 보면
종 종 있는 이름 있는 종,종 종 있는 이름 있는 종
그런 게 많잖아요 그래서 그거에 쫌,그런 게 많잖아요 그래서 그거에 조금
눈에 익어서,눈에 익어서
그렇게 종인 그렇게 이름 있는 애들을 키워야지라고 막 이렇게 생각만 하고 있었거든요.,그렇게 종인 그렇게 이름 있는 애들을 키워야지라고 막 이렇게 생각만 하고 있었거든요.
근데 제가 이렇게,근데 제가 이렇게
동물들을 그렇게 접해 보는 봉사활동 하고,동물들을 그렇게 접해 보는 봉사활동 하고
막 생각 봉사활동 하고 아니면 길고양이들한테,막 생각 봉사활동 하고 아니면 길고양이들한테
막 먹을 것도 주고 막 관리를 하다 보니까 그래서,막 먹을 것도 주고 막 관리를 하다 보니까 그래서
솔직히 길고양이들은 되게 사람들한테 경계가 많잖아요.,솔직히 길고양이들은 되게 사람들한테 경계가 많잖아요.
거의 경계가 많아서 어~ 밥을 주더라도,거의 경계가 많아서 어~ 밥을 주더라도
한 번씩 너무 가까이 가면 할퀴는 애들이 있거든요.,한 번씩 너무 가까이 가면 할퀴는 애들이 있거든요.
그런 애들한테 몇 번 다쳐 보고 이랬는데,그런 애들한테 몇 번 다쳐 보고 이랬는데
처음에는 아~ 처음 다쳤을 때는 아~,처음에는 아~ 처음 다쳤을 때는 아~
얘네들한테 다치면 내가 파상풍 걸리면 어떡하지 막 광겅벙 걸림 어떡하지 막 이런 생각으로 되게 무서워했거든요?,얘네들한테 다치면 내가 파상풍 걸리면 어떡하지 막 광겅벙 걸림 어떡하지 막 이런 생각으로 되게 무서워했거든요?
근데 이게 몇 번 겪고 나 겪고 겪고 나니까,근데 이게 몇 번 겪고 나 겪고 겪고 나니까
상처가 나도 되게 안이한 생각인데 아파 본 적이 없거든요.,상처가 나도 되게 안이한 생각인데 아파 본 적이 없거든요.
그렇게 아파 본 적도 없고 그리고 얘네가 관리를 못 받아 못 받아서 길거리에 이렇게 있을 뿐이지,그렇게 아파 본 적도 없고 그리고 얘네가 관리를 못 받아 못 받아서 길거리에 이렇게 있을 뿐이지
만약에 사람이 제대로 관리를 해 주고 접종도 올바르게 해 주면,만약에 사람이 제대로 관리를 해 주고 접종도 올바르게 해 주면
이름 있는 고양이랑 뭐가 다를까라는 생각으로 기회가 된다면 저는 유기견 아~ 유기견이래.,이름 있는 고양이랑 뭐가 다를까라는 생각으로 기회가 된다면 저는 유기견 아~ 유기견이래.
유기 고양이 같은 그런 길고양이들을 이렇게 입양하고 싶은 생각이거든요.,유기 고양이 같은 그런 길고양이들을 이렇게 입양하고 싶은 생각이거든요.
그래서  님이 말한 것처럼 약간,그래서  님이 말한 것처럼 약간
병에 대한 무서움도 있고 관리도 안 되고 이런 것 때문에,병에 대한 무서움도 있고 관리도 안 되고 이런 것 때문에
하는 생각이 당연히 들 수 있다고는 생각을 해요.,하는 생각이 당연히 들 수 있다고는 생각을 해요.
사람마다 다 그~ 각자 의견이 다르듯이,사람마다 다 그~ 각자 의견이 다르듯이
어~ 그래서 저는 음~,어~ 그래서 저는 음~
그렇게 생각을 해요.,그렇게 생각을 해요.
혹시  님은,혹시  님은
키우는 고양이가 세 마리나 된다고 하셨잖아요.,키우는 고양이가 세 마리나 된다고 하셨잖아요.
그렇게 각자 다 이름을 다 지어 줬을 텐데,그렇게 각자 다 이름을 다 지어 줬을 텐데
혹시 이름에 뭐~ 뜻이나 아니면 추억 같은 게 있으신가요?,혹시 이름에 뭐~ 뜻이나 아니면 추억 같은 게 있으신가요?
아~ 저도 이름을,아~ 저도 이름을
쫌 예쁘게 쫌 이케 뭐~ 의미 있게 이렇게 막,조금 예쁘게 조금 이렇게 뭐~ 의미 있게 이렇게 막
지어 주고 싶었거든요 근데,지어 주고 싶었거든요 근데
이게 뭐~ 고민을 하면 할수록,이게 뭐~ 고민을 하면 할수록
더 고민이 되더라고요 그래가지고,더 고민이 되더라고요 그래가지고
처음에는 그냥 인제 저~ 이모한테서 받아 왔을 때는 완전 새끼여 가지고,처음에는 그냥 인제 저~ 이모한테서 받아 왔을 때는 완전 새끼여 가지고
이 개월 막 이렇게밖에 안 됐어 가지고,이 개월 막 이렇게밖에 안 됐어 가지고
이름을 지어야지 지어야지 생각을 하면서,이름을 지어야지 지어야지 생각을 하면서
이름을 막상 못 지으니까 얘네가 이제 쪼그만 하니까,이름을 막상 못 지으니까 얘네가 이제 쪼그만 하니까
애기야 애기야 이렇게 불렀어요 근데 이~ 얘가,애기야 애기야 이렇게 불렀어요 근데 이~ 얘가
크면서 이~ 애기야에 익숙해져 가지고,크면서 이~ 애기야에 익숙해져 가지고
애기가 지 이름인 줄 알더라고요.,애기가 지 이름인 줄 알더라고요.
그면서 애기야 그러면 지가 오고 뭐~ 쳐다보고 이러길래,그러면서 애기야 그러면 지가 오고 뭐~ 쳐다보고 이러길래
걔는 그냥 이름이 애기가 됐어요.,걔는 그냥 이름이 애기가 됐어요.
애기가 됐고 그~ 애기가 낳은,애기가 됐고 그~ 애기가 낳은
인제 아들은 걔는,인제 아들은 걔는
그~ 걔네들은 여섯 마리를 낳았는데 인제 다섯 마리는 제가 여섯 마리를 다 못 키울 거 같아서,그~ 걔네들은 여섯 마리를 낳았는데 인제 다섯 마리는 제가 여섯 마리를 다 못 키울 거 같아서
