사투리,표준어
저는 뮤지컬을 볼 때 그 객석에 앉아서 바로 앞에,저는 뮤지컬을 볼 때 그 객석에 앉아서 바로 앞에
배우들이 연기하는 순간 제가 같이 동화되면서 몰입을 할 수 있더라구요.,배우들이 연기하는 순간 제가 같이 동화되면서 몰입을 할 수 있더라구요.
네 몰입을 하는 게 제가 그 상황에 정말 있는 것처럼 느끼기도 하지만,네 몰입을 하는 게 제가 그 상황에 정말 있는 것처럼 느끼기도 하지만
동시에 그 각자의 인물들이 느끼는 감정을 비슷하게라도 느낀다고 생각을 해요.,동시에 그 각자의 인물들이 느끼는 감정을 비슷하게라도 느낀다고 생각을 해요.
그래서 예를 들어서 제가 일상생활에서 겪지 못하는 활동들을,그래서 예를 들어서 제가 일상생활에서 겪지 못하는 활동들을
공연 중에서 동화가 되면서,공연 중에서 동화가 되면서
그 못 제가 겪지 못한 상황의 감정을 새로 느끼고,그 못 제가 겪지 못한 상황의 감정을 새로 느끼고
또는 제가 가지고 있는 스트레스와 비슷한 상황에서,또는 제가 가지고 있는 스트레스와 비슷한 상황에서
해결을 하는 감정까지 느낄 수 있으니까 일종의 카타르시스라고 하죠.,해결을 하는 감정까지 느낄 수 있으니까 일종의 카타르시스라고 하죠.
카타르시스를 느끼면서 스스로 되게 뿌듯하기도 하고,카타르시스를 느끼면서 스스로 되게 뿌듯하기도 하고
행복해서 저는 계속 뮤지컬을 챙겨 보는 거 같습니다.,행복해서 저는 계속 뮤지컬을 챙겨 보는 거 같습니다.
근데  님이 말씀하시기를 대구에 지금,근데  님이 말씀하시기를 대구에 지금
사신다고 했는데 제가 최근에,사신다고 했는데 제가 최근에
대구에 그 봉산문화회관?,대구에 그 봉산문화회관?
이라는 곳에 다녀왔어요 거기서 푸르고 푸른 이라는 뮤지컬을 봤었거든요.,이라는 곳에 다녀왔어요 거기서 푸르고 푸른 이라는 뮤지컬을 봤었거든요.
제가 듣기로는 대구에 공연장이 되게 많은 걸로 알고 있는데,제가 듣기로는 대구에 공연장이 되게 많은 걸로 알고 있는데
혹시 그중에서 특히 선호하시는 공연장이 있을까요?,혹시 그중에서 특히 선호하시는 공연장이 있을까요?
만약에 있으시다면 그 이유도 궁금한데요.,만약에 있으시다면 그 이유도 궁금한데요.
어~ 네 저는 그 연극을 한번 중앙로에서,어~ 네 저는 그 연극을 한번 중앙로에서
본 적 있는데 사실 그 극장 이름이 기억나지는 않구요 사실 연극 이름도 제 한 일 년 전쯤에 봤었는데,본 적 있는데 사실 그 극장 이름이 기억나지는 않구요 사실 연극 이름도 제 한 일 년 전쯤에 봤었는데
어~ 그 되게 어 희극이라고 해야 되나 맞나요 그 코미디,어~ 그 되게 어 희극이라고 해야 되나 맞나요 그 코미디
이제 막 러브스토리 그런 연극을 봤었는데,이제 막 러브스토리 그런 연극을 봤었는데
어~ 생각보다 괜찮더라구요 네 그래서 막,어~ 생각보다 괜찮더라구요 네 그래서 막
서울에서 공연을 보거나 이렇게 했을 때는 사람들이 보통 서울말로 요렇게 하다가,서울에서 공연을 보거나 이렇게 했을 때는 사람들이 보통 서울말로 요렇게 하다가
또 요렇게 대구에서 요렇게 보니까,또 요렇게 대구에서 요렇게 보니까
쪼금 그런 연극에 내용이나 이런 어투나 이런 것도 쪼금 다르더라고요 맞죠?,쪼금 그런 연극에 내용이나 이런 어투나 이런 것도 쪼금 다르더라고요 맞죠?
어~ 지역별로 그런 문화가 있으니까 그래서 그렇게 봤던 기억이 있고,어~ 지역별로 그런 문화가 있으니까 그래서 그렇게 봤던 기억이 있고
또 사실 이게 공연이라고 하기에는 쫌 그렇지만 제가 그~,또 사실 이게 공연이라고 하기에는 조금 그렇지만 제가 그~
칠성동에 살고 있거든요 거기서 칠성 야시장 이렇게 놀러 가니까,칠성동에 살고 있거든요 거기서 칠성 야시장 이렇게 놀러 가니까
거거서 또 요렇게 공연을 하고 하던데 그런 것도 보니까,거거서 또 요렇게 공연을 하고 하던데 그런 것도 보니까
되게 좋았던 기억이 있습니다 근데 제가 아직,되게 좋았던 기억이 있습니다 근데 제가 아직
대구에 살고는 있지만 막 대구에 공연장을,대구에 살고는 있지만 막 대구에 공연장을
막 하나하나 다 찾아가 보고 그렇게 하지는 않아서 전 작다고 느꼈었는데,막 하나하나 다 찾아가 보고 그렇게 하지는 않아서 전 작다고 느꼈었는데
어~ 공연장이 많다고 하니까 저도 앞으로 쫌,어~ 공연장이 많다고 하니까 저도 앞으로 조금
어~ 찾아봐야 보고 한번 또 놀러 가봐야 되겠네요 근데,어~ 찾아봐야 보고 한번 또 놀러 가봐야 되겠네요 근데
상황이 쫌 요즘 시국이 맞죠 코로나 땜에 그런 거 보는 게 이렇게,상황이 조금 요즘 시국이 맞죠 코로나 때문에 그런 거 보는 게 이렇게
어~ 쫌 부담도 되기도 하니까 쪼끔 잠잠해지면 한번,어~ 조금 부담도 되기도 하니까 쪼끔 잠잠해지면 한번
어~ 쫌 뭐 여자친구라던지 친구랑 한번 보러 가 보면 좋을 거 같습니다.,어~ 조금 뭐 여자친구라던지 친구랑 한번 보러 가 보면 좋을 거 같습니다.
어~ 공연을 만약에 혹시 어  님께서,어~ 공연을 만약에 혹시 어  님께서
공연을 뭐 콘서트가 됐든 연극이 됐든 거기서 배우로서 아님 또는 가수로서 혹시,공연을 뭐 콘서트가 됐든 연극이 됐든 거기서 배우로서 아님 또는 가수로서 혹시
공연을 한다고 하면 혹시 어떤 공연이나 어떤 장르의,공연을 한다고 하면 혹시 어떤 공연이나 어떤 장르의
어떤 내용의 공연을 해 보고 싶은지 한번 여쭤보고 싶습니다 발언해 주세요.,어떤 내용의 공연을 해 보고 싶은지 한번 여쭤보고 싶습니다 발언해 주세요.
네 사실 공연의 장르가 많지만,네 사실 공연의 장르가 많지만
정말 제가 하고 싶은 것만 생각하면은 저는 뮤지컬을 하고 싶은 거 같애요.,정말 제가 하고 싶은 것만 생각하면은 저는 뮤지컬을 하고 싶은 거 같애요.
왜냐하면은 이게 무대에 쫌 더 장치도 많고,왜냐하면은 이게 무대에 조금 더 장치도 많고
넣을 수 있는 효과도 많고 훨씬 더 많은 인원과 함께 하는 작업이다 보니까,넣을 수 있는 효과도 많고 훨씬 더 많은 인원과 함께 하는 작업이다 보니까
같이 한 작품을 만들어나간다는 점에서 훨씬 뿌듯함을 느낄 수 있을 것 같습니다.,같이 한 작품을 만들어나간다는 점에서 훨씬 뿌듯함을 느낄 수 있을 것 같습니다.
근데 이게 저한테는 부담이 되는 게 뮤지컬을 필수적인 요소로 노래가 들어가는데,근데 이게 저한테는 부담이 되는 게 뮤지컬을 필수적인 요소로 노래가 들어가는데
제가 정말 음치예요.,제가 정말 음치예요.
그~ 음치를 넘어서서 원래 노래를 할 때는 그래도 그~,그~ 음치를 넘어서서 원래 노래를 할 때는 그래도 그~
표준 억양에 따른 노래를 하게 되는데 저는 대사를 칠 때뿐만 아니라 노래를 할 때도,표준 억양에 따른 노래를 하게 되는데 저는 대사를 칠 때뿐만 아니라 노래를 할 때도
약간의 그 쎈 사투리가 나오기 때문에 쪼끔 힘듦을 느끼고 있는 것 같습니다 그래서,약간의 그 쎈 사투리가 나오기 때문에 쪼끔 힘듦을 느끼고 있는 것 같습니다 그래서
저는 만약에 쪼끔 현실적으로 공연에 도전한다면 연극을 하고 싶은데요.,저는 만약에 쪼끔 현실적으로 공연에 도전한다면 연극을 하고 싶은데요.
사실 작년에 학교에 중앙 연극 동아리에 가입해서 일 년 정도 활동을 했어요.,사실 작년에 학교에 중앙 연극 동아리에 가입해서 일 년 정도 활동을 했어요.
대학생 신분으로 할 수 있는 공연을 직접적으로 참여할 수 있는 활동이,대학생 신분으로 할 수 있는 공연을 직접적으로 참여할 수 있는 활동이
연극 동아리에 들어가는 거더라구요.,연극 동아리에 들어가는 거더라구요.
그래서 연극 동아리에는 막상 들어갔는데 내가 배우로서의 역할을 하려고 지원을 마음을,그래서 연극 동아리에는 막상 들어갔는데 내가 배우로서의 역할을 하려고 지원을 마음을
먹었는데도 주변에 너무 쟁쟁한 사람들 그러니까 뭐 최소 두 번 세 번의 정기 공연을 한 사람들이나,먹었는데도 주변에 너무 쟁쟁한 사람들 그러니까 뭐 최소 두 번 세 번의 정기 공연을 한 사람들이나
아니면은 정말 저보다 훨씬 많은 애정을 가지고 계신 분들이 있으니까,아니면은 정말 저보다 훨씬 많은 애정을 가지고 계신 분들이 있으니까
뭔가 어 이렇게 하찮은 내가 과연 배우로서의 이 작업을 참여해도 되는 걸까?,뭔가 어 이렇게 하찮은 내가 과연 배우로서의 이 작업을 참여해도 되는 걸까?
이런 생각이 들더라구요 그래서 작년에 저는 그래도,이런 생각이 들더라구요 그래서 작년에 저는 그래도
하나하나씩 차근차근 배워가는 거도 괜찮다고 생각해서,하나하나씩 차근차근 배워가는 거도 괜찮다고 생각해서
조명을 하는 오퍼로서 활동을 했었고 그다음에,조명을 하는 오퍼로서 활동을 했었고 그다음에
그 공연을 올리는 공연장에 대관하는 데 드는 비용과 각종 소품,그 공연을 올리는 공연장에 대관하는 데 드는 비용과 각종 소품
회식까지의 비용을 처리하는 기획구조로서의 일도 했었어요.,회식까지의 비용을 처리하는 기획구조로서의 일도 했었어요.
그런데,그런데
그렇게 일 년을 보내고 나서 이제는 정말 배우로서 내가 작업을 할 수 있지 않을까 생각하던 찰나에 이제 코로나가,그렇게 일 년을 보내고 나서 이제는 정말 배우로서 내가 작업을 할 수 있지 않을까 생각하던 찰나에 이제 코로나가
터지게 되어서 저도 쫌 유감을 가지고 있는데요.,터지게 되어서 저도 조금 유감을 가지고 있는데요.
혹시  님은 대학생 때 참여하셨던 동아리나 아니면은 뭐,혹시  님은 대학생 때 참여하셨던 동아리나 아니면은 뭐
공연 관련 아르바이트 이런 활동이 있을까요?,공연 관련 아르바이트 이런 활동이 있을까요?
어~ 저는 공연 관련된 아르바이트는 어~,어~ 저는 공연 관련된 아르바이트는 어~
그~ 이제 그림 세션이라고 그 엠카운트다운에서,그~ 이제 그림 세션이라고 그 엠카운트다운에서
어떤 가수가 노래를 부를 때 뒤에서 이렇게 기타를 치는 척하는,어떤 가수가 노래를 부를 때 뒤에서 이렇게 기타를 치는 척하는
네 그런 알바를 학생 때 해 본 적이 있구요.,네 그런 알바를 학생 때 해 본 적이 있구요.
말고는 그~,말고는 그~
요렇게 공연을 주로 저는 직접 이렇게 하는 걸 했거든요  예고를 나와서 그때부터 항상 뭐 대회를 나간다던지,요렇게 공연을 주로 저는 직접 이렇게 하는 걸 했거든요  예고를 나와서 그때부터 항상 뭐 대회를 나간다던지
어~ 이제 클럽을 대관을 해서 저희 뭐 지인이나 언더에서 이렇게 공연을 보러 오는 사람들 이렇게,어~ 이제 클럽을 대관을 해서 저희 뭐 지인이나 언더에서 이렇게 공연을 보러 오는 사람들 이렇게
많이 공연을 했어서,많이 공연을 했어서
근데 그런 일로 거의 뭐 용돈도 하고 이제 제 실력도 키우고 가면서,근데 그런 일로 거의 뭐 용돈도 하고 이제 제 실력도 키우고 가면서
이렇게 일했던 기억이 나구요 말고는 어~,이렇게 일했던 기억이 나구요 말고는 어~
그냥 이렇게 어떤 밴드에 객원이 돼서 제가 하루 어~ 연주해 주고,그냥 이렇게 어떤 밴드에 객원이 돼서 제가 하루 어~ 연주해 주고
이렇게 알바를 한 적 그렇게 일을 한 적이 있구요.,이렇게 알바를 한 적 그렇게 일을 한 적이 있구요.
그리고 이제 연출 쪽으로 지금 일하다가 이제,그리고 이제 연출 쪽으로 지금 일하다가 이제
어~ 못하게 된 그~ 되기 전에 네 했던 일이 이제,어~ 못하게 된 그~ 되기 전에 네 했던 일이 이제
어~ 뭐 조명이나 무대에 이제 저희는 장 이렇게 말하거든요 일 장 이 장 삼 장해서 어떤,어~ 뭐 조명이나 무대에 이제 저희는 장 이렇게 말하거든요 일 장 이 장 삼 장해서 어떤
어~ 기관에 행사가 있을 때 그런 행사를 만들어서,어~ 기관에 행사가 있을 때 그런 행사를 만들어서
저희가 팀을 부르고 이런 식으로 배치를 해주고,저희가 팀을 부르고 이런 식으로 배치를 해주고
그 공연의 컨셉에 요구하는 대로 저희가 그런 그림을 만들어주는 저희가 그런 일을 했었는데,그 공연의 컨셉에 요구하는 대로 저희가 그런 그림을 만들어주는 저희가 그런 일을 했었는데
어~ 이 일을 하면서 되게 좋았던 거는,어~ 이 일을 하면서 되게 좋았던 거는
어~ 물론 공연을 보고 요렇게 좋아해 주시는 관객들의 그런 반응을 볼 때가 제일 좋지만,어~ 물론 공연을 보고 요렇게 좋아해 주시는 관객들의 그런 반응을 볼 때가 제일 좋지만
뭐 어떤 영화를 만드는 것처럼 아님 어떤 세상을 만드는 것처럼 그렇게 기획을 해서 아이디어,뭐 어떤 영화를 만드는 것처럼 아님 어떤 세상을 만드는 것처럼 그렇게 기획을 해서 아이디어
논의를 하고 또 그거에 대해서 연습을 하고 동선을 맞춰보고,논의를 하고 또 그거에 대해서 연습을 하고 동선을 맞춰보고
뭐 리허설을 해 보고 또 본공연까지 하고 나서의 그~,뭐 리허설을 해 보고 또 본공연까지 하고 나서의 그~
어~ 성취감이 저에게는 되게,어~ 성취감이 저에게는 되게
어~ 크게 다가오고 아 내가 이번에도 또 해냈구나하고,어~ 크게 다가오고 아 내가 이번에도 또 해냈구나하고
또 그에 따른 또 보수로 제가 이렇게 제가 좋아하는 일을 하면서 살아갈 수,또 그에 따른 또 보수로 제가 이렇게 제가 좋아하는 일을 하면서 살아갈 수
있다는 게 되게 좋았는데,있다는 게 되게 좋았는데
어~ 네 이놈의 코로나 땜에 지금 이제 생계가 좀 걱정이 되긴 합니다 그래서 뭐,어~ 네 이놈의 코로나 때문에 지금 이제 생계가 좀 걱정이 되긴 합니다 그래서 뭐
어 따른 식으로 이제는 사실은 공연을 언제 할 수 있을지는 모르니까,어 다른 식으로 이제는 사실은 공연을 언제 할 수 있을지는 모르니까
따른 쫌 그 뭐 유튜브라던지 따른 이렇게 집에서 할 수 있는 플랫폼으로 어~,다른 조금 그 뭐 유튜브라던지 다른 이렇게 집에서 할 수 있는 플랫폼으로 어~
지금 뭐 어떤 거를 기획하고 이렇게 조금 혼자서 생각도 해 보고 이렇게 하고 있는데,지금 뭐 어떤 거를 기획하고 이렇게 조금 혼자서 생각도 해 보고 이렇게 하고 있는데
혹시  님께서는 지금 이런 시기에서,혹시  님께서는 지금 이런 시기에서
조금 뭐 공연을 어떻게 즐기는지 아님 이 일을 계속하신다고 하면 쫌 어떻게 앞으로,조금 뭐 공연을 어떻게 즐기는지 아님 이 일을 계속하신다고 하면 조금 어떻게 앞으로
어~ 일을 해 나갈 건지 조금 들어 보고 싶거든요 네 발언해 주세요.,어~ 일을 해 나갈 건지 조금 들어 보고 싶거든요 네 발언해 주세요.
네 저는 현재 직장인은 아니고 대학생인 신분이에요 그래서,네 저는 현재 직장인은 아니고 대학생인 신분이에요 그래서
뭐 지금 관련 공연 관련된 직장을 가지고 계신데 직업을 가지고 계신데,뭐 지금 관련 공연 관련된 직장을 가지고 계신데 직업을 가지고 계신데
앞으로 뭐 어떻게 대처하실 건가요 라고 물어보신다면은,앞으로 뭐 어떻게 대처하실 건가요 라고 물어보신다면은
어~ 원래 저도 올해 초까지만 해도 아 나는 나중에 뭐,어~ 원래 저도 올해 초까지만 해도 아 나는 나중에 뭐
제작사나 아니면 공연 관련 전문 마케팅 회사 같은 데 들어가서,제작사나 아니면 공연 관련 전문 마케팅 회사 같은 데 들어가서
일을 하면 참 좋겠다 생각하고,일을 하면 참 좋겠다 생각하고
거 실제로 재직하시는 분들 많이 만나면서 이런저런 정보도 굉장히 많이 얻었거든요.,거 실제로 재직하시는 분들 많이 만나면서 이런저런 정보도 굉장히 많이 얻었거든요.
그런데 점점 제작사를 포함한 뭐 대표님이 뭐 연락이 두절 된다거나,그런데 점점 제작사를 포함한 뭐 대표님이 뭐 연락이 두절 된다거나
아니면은 제작사가 도산이 된다거나 공연이 조기 폐막하고 이런 걸 보면서 쪼끔 마음이 바뀐 거 같애요.,아니면은 제작사가 도산이 된다거나 공연이 조기 폐막하고 이런 걸 보면서 쪼끔 마음이 바뀐 거 같애요.
무조건 이 길만 있다라고 생각한다기보다는,무조건 이 길만 있다라고 생각한다기보다는
그래도 예술과 관련돼서는 공공기관이나 공기업 쪽으로 생각하면서 준비를 하고 있고요.,그래도 예술과 관련돼서는 공공기관이나 공기업 쪽으로 생각하면서 준비를 하고 있고요.
뭐 예를 들어서 세종 문화회관이나 아님 뭐 한국 예술인 복지재단 뭐 뭐 울산 문화 재단 같은 곳이요?,뭐 예를 들어서 세종 문화회관이나 아님 뭐 한국 예술인 복지재단 뭐 뭐 울산 문화 재단 같은 곳이요?
아니면은 그~ 또 제가 평소에 뭐 말하는 것도 좋아하지만 여러 사람들이랑 만나면서 막,아니면은 그~ 또 제가 평소에 뭐 말하는 것도 좋아하지만 여러 사람들이랑 만나면서 막
교류가  일어나는 게 참 저한테 많은 에너지를 주더라고요.,교류가  일어나는 게 참 저한테 많은 에너지를 주더라고요.
같은 맥락으로 공연 준비를 하면서도,같은 맥락으로 공연 준비를 하면서도
제가 뿌듯함이나  님이 말씀하셨던 성취감을 많이 느꼈고 그 바탕이,제가 뿌듯함이나  님이 말씀하셨던 성취감을 많이 느꼈고 그 바탕이
모두가 함께 뭔가 만들어나간다는 거에서 비롯된 거라는 걸 최근에 깨달았어요.,모두가 함께 뭔가 만들어나간다는 거에서 비롯된 거라는 걸 최근에 깨달았어요.
그래서 제가 가지고 있는 어~ 외국어 능력을 바탕으로 해서,그래서 제가 가지고 있는 어~ 외국어 능력을 바탕으로 해서
뭐 해외 라이센스와 관련된 해외 사업부에서 취업을 하는 것도  준비를 하고 있구요.,뭐 해외 라이센스와 관련된 해외 사업부에서 취업을 하는 것도  준비를 하고 있구요.
그다음에 처음 물어봐 주셨던,그다음에 처음 물어봐 주셨던
최근에 뭐 어떤 형식으로 공연을 즐기고 계신가요 라는 답변에는,최근에 뭐 어떤 형식으로 공연을 즐기고 계신가요 라는 답변에는
뭐 일단은 가장 직접적으로는 오프라인에서 즐기는 공연 활동을 사실상 거의 못하고 있다고 보시면 될 것 같아요 왜냐면은,뭐 일단은 가장 직접적으로는 오프라인에서 즐기는 공연 활동을 사실상 거의 못하고 있다고 보시면 될 것 같아요 왜냐면은
제가 울산에 거주하고 있는데 울산에서 서울까지 공연을 보러 가든,제가 울산에 거주하고 있는데 울산에서 서울까지 공연을 보러 가든
뭐 대구까지 공연을 보러 가든 일단 왔다 갔다 하면서 뭔가 새로운 사람들이랑,뭐 대구까지 공연을 보러 가든 일단 왔다 갔다 하면서 뭔가 새로운 사람들이랑
만나게 되잖아요 그니까 접촉이 생기고,만나게 되잖아요 그러니까 접촉이 생기고
그 과정 속에 내가 얼마나 위험에 노출되어 있는지를 잘 모르니까 혹시라도 부모님이랑 같이 살고 있는 와중에서 제가,그 과정 속에 내가 얼마나 위험에 노출되어 있는지를 잘 모르니까 혹시라도 부모님이랑 같이 살고 있는 와중에서 제가
매개체가 되어서 확진자가 아니자 매개체가 되어서,매개체가 되어서 확진자가 아니자 매개체가 되어서
아~ 전파를 한다면은 그건 정말 큰 일이 아닐까 해서 원래 일주일에 한 다서 여섯 번?,아~ 전파를 한다면은 그건 정말 큰 일이 아닐까 해서 원래 일주일에 한 다서 여섯 번?
까지도 보러 다니던 거를 지금은 정말 몸을 사려서 한,까지도 보러 다니던 거를 지금은 정말 몸을 사려서 한
세 달에 한번 또는 네 달에 한 번 정도 보러 다니는 거 같애요.,세 달에 한번 또는 네 달에 한 번 정도 보러 다니는 거 같애요.
대신에 이제,대신에 이제
그만큼 공연을 보는 횟수가 줄어드니까 약간 경제적으로 여유가 생기더라구요.,그만큼 공연을 보는 횟수가 줄어드니까 약간 경제적으로 여유가 생기더라구요.
이게 뭐라고 취미생활일 뿐인데 생각보다 돈이 많이 모였어요.,이게 뭐라고 취미생활일 뿐인데 생각보다 돈이 많이 모였어요.
그니까 쌓였어요 그래서 저는 최근에는 이제 온라인 공연을 중심으로 보고 있는데요.,그러니까 쌓였어요 그래서 저는 최근에는 이제 온라인 공연을 중심으로 보고 있는데요.
최근에 뭐 관광 공사에서  웰컴 대학로 같은 행사에서 중계해 주는 뭐 여신님이 보고 계셔,최근에 뭐 관광 공사에서  웰컴 대학로 같은 행사에서 중계해 주는 뭐 여신님이 보고 계셔
또는 뭐  정동극장에서 한 적벽 중의 작품들을 생중계로 보여 주는 거를 보고,또는 뭐  정동극장에서 한 적벽 중의 작품들을 생중계로 보여 주는 거를 보고
또는 이제 유료 라이브 프로그램도 있더라고요 그래서,또는 이제 유료 라이브 프로그램도 있더라고요 그래서
뭐 인당 세 시간에 만오천 원에서 이만 원 정도 되는 금액을 내고 결제를 하면은,뭐 인당 세 시간에 만오천 원에서 이만 원 정도 되는 금액을 내고 결제를 하면은
결제 한 사람에게만 해당 되는 링크를 보내줘서 티켓 인증을 하고,결제 한 사람에게만 해당 되는 링크를 보내줘서 티켓 인증을 하고
뭐 최대 사십팔 시간까지 볼 수 있는 녹화본 브이오디 서비스에 이런 거를 구독을 해서 보고 있어요.,뭐 최대 사십팔 시간까지 볼 수 있는 녹화본 브이오디 서비스에 이런 거를 구독을 해서 보고 있어요.
그리고 추가적으로 시작한 거는,그리고 추가적으로 시작한 거는
그~ 한번 한번 공연을 보러 다니는 순간이 이렇게까지 소중한지는 저는 잘 몰랐었거든요.,그~ 한번 한번 공연을 보러 다니는 순간이 이렇게까지 소중한지는 저는 잘 몰랐었거든요.
정말로 그냥 아 나 이제 시간도 있고 체력도 되고,정말로 그냥 아 나 이제 시간도 있고 체력도 되고
약간의 돈이 있으니까 나는 정말 이 공연을 사랑하는 마음으로 공연을 봐야겠다.,약간의 돈이 있으니까 나는 정말 이 공연을 사랑하는 마음으로 공연을 봐야겠다.
이렇게 해서 본 것도 있지만 이 한번 한번이 그렇게,이렇게 해서 본 것도 있지만 이 한번 한번이 그렇게
힘들게 만들어진다는 거를 자각을 못 했던 것 같애요.,힘들게 만들어진다는 거를 자각을 못 했던 것 같애요.
그래서 최근에 그 세네 달에 한 번씩 보러 가던 공연을,그래서 최근에 그 세네 달에 한 번씩 보러 가던 공연을
있을 때는 제가 직접 브이로그 같은 걸 만들어요 저도 그래서 최 비교적,있을 때는 제가 직접 브이로그 같은 걸 만들어요 저도 그래서 최 비교적
정말 몇 달 전에 최근에 유튜브를 시작을 했는데요 이게 여러 가지 영상을,정말 몇 달 전에 최근에 유튜브를 시작을 했는데요 이게 여러 가지 영상을
전체로 올리는 건 아니지만 비공개로 해서라도 영상 편집을 해서,전체로 올리는 건 아니지만 비공개로 해서라도 영상 편집을 해서
그날의 하루를 기록하는 일을 하고 있어요 그래서,그날의 하루를 기록하는 일을 하고 있어요 그래서
정말 공연이 보고 싶을 때 공연장에 가는 그 설렘이라도 느낄 수 있게,정말 공연이 보고 싶을 때 공연장에 가는 그 설렘이라도 느낄 수 있게
뭐 셀프 카메라 커튼콜 아니면은 뭐 티켓 찾는 거 등등의 영상을 넣어서,뭐 셀프 카메라 커튼콜 아니면은 뭐 티켓 찾는 거 등등의 영상을 넣어서
보관을 하고 있는데 그럼 혹시 뭐  님은 개인 유튜브 같은 거를 시작을 안 하셨나요 아니면은,보관을 하고 있는데 그럼 혹시 뭐  님은 개인 유튜브 같은 거를 시작을 안 하셨나요 아니면은
또 말씀하시기로는 장으로의 역할도 하셨다고 하니까 저는 그런 콘서트나 사람들을 배치해 주는,또 말씀하시기로는 장으로의 역할도 하셨다고 하니까 저는 그런 콘서트나 사람들을 배치해 주는
그런 중간 과정이 어떻게 이루어지는지도 쪼금 궁금한데 말씀 좀 듣고 싶습니다.,그런 중간 과정이 어떻게 이루어지는지도 쪼금 궁금한데 말씀 좀 듣고 싶습니다.
어~ 네 일단 저는 이제 유튜브,어~ 네 일단 저는 이제 유튜브
이제 질문을 해주셨는데 사실 짐 뭐 지금 당장 시작한 건 아니구요 저도 구상과,이제 질문을 해주셨는데 사실 짐 뭐 지금 당장 시작한 건 아니구요 저도 구상과
