사투리,표준어
그런데  씨는 예를 들면,그런데  씨는 예를 들면
나는 이게 이런 날씨 때문에 뭐~ 겨울이라서 스포츠를 좋아하고 뭐~ 예를 들면 나는 스키를 좋아하고 스케이트를 잘 타고,나는 이게 이런 날씨 때문에 뭐~ 겨울이라서 스포츠를 좋아하고 뭐~ 예를 들면 나는 스키를 좋아하고 스케이트를 잘 타고
여름에는 수영을 좋아하고 이런 것들이 있을 수 있잖아요 날씨 때문에,여름에는 수영을 좋아하고 이런 것들이 있을 수 있잖아요 날씨 때문에
나는 좋아하는 스포츠 땜에 이런 날이 좋다는 건 있어요?,나는 좋아하는 스포츠 땜에 이런 날이 좋다는 건 있어요?
아~ 저는 이 년 전에 제주도를 놀러 가서 그~ 한라산 등산을 한번 했었거든요.,아~ 저는 이 년 전에 제주도를 놀러 가서 그~ 한라산 등산을 한번 했었거든요.
근데 처음에는 올라갈 수 있을까 생각하다가,근데 처음에는 올라갈 수 있을까 생각하다가
막상 아침에 일어나가지고 올라를 가니까 그~ 등산로 말고 이제 주위를 둘러보니까 이제,막상 아침에 일어나가지고 올라를 가니까 그~ 등산로 말고 이제 주위를 둘러보니까 이제
땅에 아무도 밟지 않은 막 눈이 새하얗게 쌓여있더라구요.,땅에 아무도 밟지 않은 막 눈이 새하얗게 쌓여있더라구요.
그래서 저는 그거를 보고 약간 겨울이 좋아지기도 했고 또 스키를 타는 것도 좋아하거든요 이제,그래서 저는 그거를 보고 약간 겨울이 좋아지기도 했고 또 스키를 타는 것도 좋아하거든요 이제
겨울 되면은 이제 곧 있으면은 스키장을 스키장이 다 개장을 하잖아요.,겨울 되면은 이제 곧 있으면은 스키장을 스키장이 다 개장을 하잖아요.
이제 다 방학 되고 하면은 친구들이랑 스키장을 놀러 가서,이제 다 방학 되고 하면은 친구들이랑 스키장을 놀러 가서
스키를 타고 이제 저녁에 맛있는 것도 같이 먹고,스키를 타고 이제 저녁에 맛있는 것도 같이 먹고
그렇게 친구들이랑 노는 걸 좋아해가지고 겨울을 좋아하는 편이고,그렇게 친구들이랑 노는 걸 좋아해가지고 겨울을 좋아하는 편이고
여름을 제가 싫어는 하지만 그~ 올여름에도 친구즐이랑,여름을 제가 싫어는 하지만 그~ 올여름에도 친구즐이랑
가평에 놀러 가서 그~ 해양 스포츠를 즐겼었거든요 근데,가평에 놀러 가서 그~ 해양 스포츠를 즐겼었거든요 근데
그런 것처럼 이제 저도 여름에 수영이나 뭐~ 물놀이 하는 거는 좋아하는 편인 거 같애요.,그런 것처럼 이제 저도 여름에 수영이나 뭐~ 물놀이 하는 거는 좋아하는 편인 거 같애요.
그~  님은 그러면은,그~  님은 그러면은
그~ 혹시 계절마다 즐기는 스포츠 있으신가요?,그~ 혹시 계절마다 즐기는 스포츠 있으신가요?
아~ 글쎄요 특별히 특별히 운동을 잘하는 건 없어요 그런데,아~ 글쎄요 특별히 특별히 운동을 잘하는 건 없어요 그런데
수영도 잘 못하고 그리고 아~ 뭐~ 스키도 잘 타지는 못해요 쪼끔밖에 못 타고 여기 밑에 있다 보니까,수영도 잘 못하고 그리고 아~ 뭐~ 스키도 잘 타지는 못해요 쪼끔밖에 못 타고 여기 밑에 있다 보니까
근데 스키를 좀 잘 타고 싶다는 생각은 있고,근데 스키를 좀 잘 타고 싶다는 생각은 있고
특별히 하는 건 없고 등산밲에 못해요.,특별히 하는 건 없고 등산밖에 못해요.
등산 그냥 그것도 험한 산을 올라가거나 이런 거는 싫어하고,등산 그냥 그것도 험한 산을 올라가거나 이런 거는 싫어하고
주로 둘레길 정도 저~ 걷는 걸 굉장히 좋아하고,주로 둘레길 정도 저~ 걷는 걸 굉장히 좋아하고
그리고 물이 흐르는 산 너무 깊지 않은 산을 좀 좋아하는 편이에요 물과 나무와,그리고 물이 흐르는 산 너무 깊지 않은 산을 좀 좋아하는 편이에요 물과 나무와
그리고 길이 예쁜 길 예쁜 길을 걷는 거를 굉장히 좋아하면서,그리고 길이 예쁜 길 예쁜 길을 걷는 거를 굉장히 좋아하면서
그런 걸 친구들이나 또 남편이랑 아이들이랑,그런 걸 친구들이나 또 남편이랑 아이들이랑
인자 수다 떨면서 가면서 인자 봄은 봄대로 파르파르하고 가을은 또 얼마 전에 간월재를 갔다 왔는데 저기 울산 간월재에 가니까,이제 수다 떨면서 가면서 이제 봄은 봄대로 파르파르하고 가을은 또 얼마 전에 간월재를 갔다 왔는데 저기 울산 간월재에 가니까
억새가 오늘은 요번에는 태풍 때문에 많이 예쁘지 않더라구요.,억새가 오늘은 요번에는 태풍 때문에 많이 예쁘지 않더라구요.
그래서 그기에 넘어가서 해지는 석양을 보면서,그래서 거기에 넘어가서 해지는 석양을 보면서
인자 그런 그 정도의 길을 걷는 걸 굉장히 좋아하거든요.,이제 그런 그 정도의 길을 걷는 걸 굉장히 좋아하거든요.
이십 대 초반에는 산악회에 가입해서 산도 많이 타고 했는데,이십 대 초반에는 산악회에 가입해서 산도 많이 타고 했는데
너무 험난한 산을 그때 너무너무 힘들어가지고 아~ 이렇게 힘든 산을 왜 올라가지고 이렇게 할까,너무 험난한 산을 그때 너무너무 힘들어가지고 아~ 이렇게 힘든 산을 왜 올라가지고 이렇게 할까
그고 그때 겨울 산을 타면서 너무 추위에 많이 떨어가지고 너무 추운 거는 또 싫어요.,그고 그때 겨울 산을 타면서 너무 추위에 많이 떨어가지고 너무 추운 거는 또 싫어요.
그래서 그런 부분에서 좀 걷는 걸 좋아하는 거고 그리고 운동을 잘하고 이러지는 못해요.,그래서 그런 부분에서 좀 걷는 걸 좋아하는 거고 그리고 운동을 잘하고 이러지는 못해요.
근데 이제 제가 좋아하는 거는 볼링을 쫌 치는 편이고,근데 이제 제가 좋아하는 거는 볼링을 조금 치는 편이고
볼링을 좋아하고 그리고 나머지는 특별한 운동 걷기밖에 없고,볼링을 좋아하고 그리고 나머지는 특별한 운동 걷기밖에 없고
그리고 중간중간에 그~ 복지 센타에서,그리고 중간중간에 그~ 복지 센타에서
그~ 뭐~ 필라테스나 이런 거 간간이 하는 거밖에 운동이라고는 안 해봤어요.,그~ 뭐~ 필라테스나 이런 거 간간이 하는 거밖에 운동이라고는 안 해봤어요.
그~ 사실 시간적인 것도 좀 허락 안 하는 편이고 그래서 주말에는 그냥,그~ 사실 시간적인 것도 좀 허락 안 하는 편이고 그래서 주말에는 그냥
가까운 데 둘레길 걷는 걸 좀 좋아하는 편이죠.,가까운 데 둘레길 걷는 걸 좀 좋아하는 편이죠.
그렇고 지금  씨 나이를 내가 보니까 아주,그렇고 지금  씨 나이를 내가 보니까 아주
해저 스포츠도 즐기고 스 또 겨울에는 겨울 또 그걸 즐기는 거 보니까,해저 스포츠도 즐기고 스 또 겨울에는 겨울 또 그걸 즐기는 거 보니까
굉장히 좋아보이네요 나도 쫌 이십 대 삼십 대로 돌아가면 그런 거에 쫌 더 쫌 해보고 싶다는 생각이 드네요.,굉장히 좋아보이네요 나도 조금 이십 대 삼십 대로 돌아가면 그런 거에 조금 더 조금 해보고 싶다는 생각이 드네요.
근데 지금도 늦진 않았겠죠 근데 시간이 된다면 아이 시간을 내야 되는 거죠 되는 게 내가 만들어야 되는 거니까 내어서라도,근데 지금도 늦진 않았겠죠 근데 시간이 된다면 아니 시간을 내야 되는 거죠 되는 게 내가 만들어야 되는 거니까 내어서라도
아~ 저 가평에 저번에 테레비전 나왔을 때 보니까 그~ 해저 스포츠 하는 것들이 많이 나오드라고요 해양 스포츠 그~ 가평,아~ 저 가평에 저번에 테레비전 나왔을 때 보니까 그~ 해저 스포츠 하는 것들이 많이 나오드라고요 해양 스포츠 그~ 가평
그기에서 하는 뭐라 해야 되나 저수시라 해나 못이라 해야 되나 하여튼 강이 강이죠 그거,거기에서 하는 뭐라 해야 되나 저수시라 해나 못이라 해야 되나 하여튼 강이 강이죠 그거
그런데 그런 데서 하는 거 굉장히 좋아보였거든요 거기는 한번 가고 싶었어요.,그런데 그런 데서 하는 거 굉장히 좋아보였거든요 거기는 한번 가고 싶었어요.
씨가 준 팁으로 내년 여름에는 그기에 한번 도전해 보도록 할게요.,씨가 준 팁으로 내년 여름에는 거기에 한번 도전해 보도록 할게요.
어~ 그리고 만약에 혹시나 데이트나 이런 거 할 때 본인이 아직 기억에 남는 날씨와,어~ 그리고 만약에 혹시나 데이트나 이런 거 할 때 본인이 아직 기억에 남는 날씨와
그날의 이 날이 너무 좋았어요 하는 날이 있으면 얘기 쫌 해주세요.,그날의 이 날이 너무 좋았어요 하는 날이 있으면 얘기 조금 해주세요.
아~ 저는 이제 데이트할 때는 친구랑 걷는 거를 좋아했거든요.,아~ 저는 이제 데이트할 때는 친구랑 걷는 거를 좋아했거든요.
그래서 이제 그~ 해운대에 살잖아요 그니까 이제 그~ 그 친구도 해운대에 살았었는데,그래서 이제 그~ 해운대에 살잖아요 그러니까 이제 그~ 그 친구도 해운대에 살았었는데
이제 바닷가 쪽 길을 걸으면서 이제 얘기하는 걸 좋아했는데 그때가 가을이었거든요.,이제 바닷가 쪽 길을 걸으면서 이제 얘기하는 걸 좋아했는데 그때가 가을이었거든요.
그래서 막 옆에 단풍도 구경하고 얘기하다가 보니까 시간 가는 줄 모르고 그랬어요.,그래서 막 옆에 단풍도 구경하고 얘기하다가 보니까 시간 가는 줄 모르고 그랬어요.
어~ 또 뭐~ 겨울에 이제 추우니까,어~ 또 뭐~ 겨울에 이제 추우니까
뚜꺼운 패딩 같은 거 입고 그냥 달라붙어가지구,두꺼운 패딩 같은 거 입고 그냥 달라붙어가지구
추우니까 그렇게 걷는 그런 것도 기억에 남고 날씨는 제가 막,추우니까 그렇게 걷는 그런 것도 기억에 남고 날씨는 제가 막
그렇게 막 관심 있는 편이라 아니라서 잘 기억은 안 나는데 아마 그랬던 거 같애요 그~ 혹시 뭐~ 단풍 구경 같은 거는 좋아하시나요?,그렇게 막 관심 있는 편이라 아니라서 잘 기억은 안 나는데 아마 그랬던 거 같애요 그~ 혹시 뭐~ 단풍 구경 같은 거는 좋아하시나요?
좋아하죠.,좋아하죠.
나가는 걸 좋아하니까,나가는 걸 좋아하니까
응~ 단풍 계절별로 다 특징이 있으니까 요즘은 멀리 안 가도 어~ 부산 근교만 가도 워낙 좋은 데가 많으니까 단풍 구경을 많이 할 수 있고 쪼끔만 차로 나가면,응~ 단풍 계절별로 다 특징이 있으니까 요즘은 멀리 안 가도 어~ 부산 근교만 가도 워낙 좋은 데가 많으니까 단풍 구경을 많이 할 수 있고 쪼끔만 차로 나가면
근데 올해는 단풍이 그다지 예쁘진 않은 거 같애요 왜냐면 그~ 구월 달에 태풍이 두 개가 왔잖아요 그래서 낙엽이 굉장히 많이 떨어졌고,근데 올해는 단풍이 그다지 예쁘진 않은 거 같애요 왜냐면 그~ 구월 달에 태풍이 두 개가 왔잖아요 그래서 낙엽이 굉장히 많이 떨어졌고
그러다 보니까 잎들이 예쁘지를 않더라고 근데 전체적인 어우러진 모습은 나쁘진 않은데,그러다 보니까 잎들이 예쁘지를 않더라고 근데 전체적인 어우러진 모습은 나쁘진 않은데
가까이 가서 보면 쫌 더러운 거예요 낙엽들이 그러니까 쫌 예쁘지 않게 됐다는 거지.,가까이 가서 보면 조금 더러운 거예요 낙엽들이 그러니까 조금 예쁘지 않게 됐다는 거지.
그래서 그렇고 예전에 가장 기억에 남는 거는,그래서 그렇고 예전에 가장 기억에 남는 거는
그~ 주왕산에 갔을 때 단풍이 너무 예뻐서 가장 기억에 남고 그리고 또 한 가지,그~ 주왕산에 갔을 때 단풍이 너무 예뻐서 가장 기억에 남고 그리고 또 한 가지
내장산 갔을 때에 가장 단풍은 기억에 제일 많이 남아요.,내장산 갔을 때에 가장 단풍은 기억에 제일 많이 남아요.
진짜 색깔이 이렇게 예쁠 수가 있을까 이렇게 아~ 세상에는 자연으로서 이렇게 예쁘게 색깔을 만들어 낼 수 있다는 게 너무 대단하게 생각했었고,진짜 색깔이 이렇게 예쁠 수가 있을까 이렇게 아~ 세상에는 자연으로서 이렇게 예쁘게 색깔을 만들어 낼 수 있다는 게 너무 대단하게 생각했었고
그리고 자연의 아름다움이 진짜 대단하구나 너무 멋지구나를 진짜 계절별로,그리고 자연의 아름다움이 진짜 대단하구나 너무 멋지구나를 진짜 계절별로
어~ 이래 갖다주는 그~ 자연의 즐거움이랄까?,어~ 이래 갖다주는 그~ 자연의 즐거움이랄까?
그런 부분들이 굉장히 컸던 거 같애요 제가 볼 때는,그런 부분들이 굉장히 컸던 거 같애요 제가 볼 때는
그 부분에서 계절별로,그 부분에서 계절별로
안겨다 주는 어떤 기쁨이 컸던 거 같고 그래서,안겨다 주는 어떤 기쁨이 컸던 거 같고 그래서
계절마다 여행을 많이 해야 된다는 거 꼭 멀리 가서 여행이 아니라,계절마다 여행을 많이 해야 된다는 거 꼭 멀리 가서 여행이 아니라
이래 자연을 즐길 수 있는 그런 부분을 많이 가져야 되겠다는 생각을 많이 해요.,이래 자연을 즐길 수 있는 그런 부분을 많이 가져야 되겠다는 생각을 많이 해요.
그래 저도 제가 볼 때는  씨도 쫌 여행을 많이 했음 좋겠는데,그래 저도 제가 볼 때는  씨도 조금 여행을 많이 했음 좋겠는데
주로 여행을 계절별로 가요 아니면 뭐~ 한 달에 한 번?,주로 여행을 계절별로 가요 아니면 뭐~ 한 달에 한 번?
아니면 뭐~ 일주일에 한 번?,아니면 뭐~ 일주일에 한 번?
꼭 멀리 가서가 아니라 나름대루 어떤,꼭 멀리 가서가 아니라 나름대루 어떤
그걸 잡고 있는지 그것도 궁금하네요.,그걸 잡고 있는지 그것도 궁금하네요.
여행 같은 경우는 제가 학교를 다니다 보니까 시간이 잘 안 나더라고요.,여행 같은 경우는 제가 학교를 다니다 보니까 시간이 잘 안 나더라고요.
그래서 주로 이제 방학 때 이,그래서 주로 이제 방학 때 이
가는데 이제 방학이 또 여름이랑 겨울에만 있다 보니까,가는데 이제 방학이 또 여름이랑 겨울에만 있다 보니까
주로 여름이나 겨울에 여행을 다니는 거 같아요 그~ 여름에는 이제 주로 뭐~ 아까 말했듯이  물놀이를 하러 자주 가고 워터 파크르 가거나,주로 여름이나 겨울에 여행을 다니는 거 같아요 그~ 여름에는 이제 주로 뭐~ 아까 말했듯이  물놀이를 하러 자주 가고 워터 파크르 가거나
아니면 이제 친구들이랑 뭐~,아니면 이제 친구들이랑 뭐~
산에 계곡 같은 곳 가서 이제 노는 편이고 겨울에는 주로 이때까지는 해외여행을 나갔었는데 올해는 코로나 때문에 못 나가서 쫌 아쉬워요.,산에 계곡 같은 곳 가서 이제 노는 편이고 겨울에는 주로 이때까지는 해외여행을 나갔었는데 올해는 코로나 때문에 못 나가서 조금 아쉬워요.
이제 날이 쫌 추워지는데,이제 날이 조금 추워지는데
혹시 올해 겨울 어~ 옷 같은 건 또 준비하셨나요?,혹시 올해 겨울 어~ 옷 같은 건 또 준비하셨나요?
에~ 제가 작년에 코트를,에~ 제가 작년에 코트를
두 개를 구입을 했는데 별로 날이 안 추워서 못 입었어요.,두 개를 구입을 했는데 별로 날이 안 추워서 못 입었어요.
그래서 그 패딩이랑 올해는 인자 쫌 짧은 패딩이 유행을 하더라구요.,그래서 그 패딩이랑 올해는 이제 조금 짧은 패딩이 유행을 하더라구요.
작년에는 또 롱을 많이 입었긴 했었는데 그래서 올해는 짧은 패딩을 아직 준비를 못했어요 짧은 옷을,작년에는 또 롱을 많이 입었긴 했었는데 그래서 올해는 짧은 패딩을 아직 준비를 못했어요 짧은 옷을
패딩을 하나 준비를 하고,패딩을 하나 준비를 하고
작년에 롱 코트를 두 개를 샀는데 못 입어봐서 올겨울은 쫌 추웠으면 하는 바램이 있어요 추워야지,작년에 롱 코트를 두 개를 샀는데 못 입어봐서 올겨울은 조금 추웠으면 하는 바램이 있어요 추워야지
옷을 입을 수가 있으니까 그 부분에서 그리고 제가 지금 봐둔 쇼핑 하면서 봐둔,옷을 입을 수가 있으니까 그 부분에서 그리고 제가 지금 봐둔 쇼핑 하면서 봐둔
짧은 패딩이 있거든요 쪼끔 비싸더라고요 그래서 지금 살까 말까 망설이고 있는데 날씨 좀 추우면,짧은 패딩이 있거든요 쪼끔 비싸더라고요 그래서 지금 살까 말까 망설이고 있는데 날씨 좀 추우면
그래도 한번 살까 생각 중 지금 너무 봄처럼 날이 너무 따뜻해가지구 지금 오늘른 어~ 급기야 덥기까지 하더라구요.,그래도 한번 살까 생각 중 지금 너무 봄처럼 날이 너무 따뜻해가지구 지금 오늘른 어~ 급기야 덥기까지 하더라구요.
날이 어제 요번 주 계속 더웠잖아요 그런 부분이 있어서,날이 어제 요번 주 계속 더웠잖아요 그런 부분이 있어서
그래서 올겨울에는,그래서 올겨울에는
날이 좀 추우면 그 코트랑 맞는 옷을 쫌 입고 싶고,날이 좀 추우면 그 코트랑 맞는 옷을 조금 입고 싶고
그리고 짧은 패딩을 한 두 개 정도를 구입해서,그리고 짧은 패딩을 한 두 개 정도를 구입해서
입을 계획을 세우고 있습니다 그리고 좋아하는 패딩 길이 뭐~ 패딩이 꼭 긴 거만은 아니니까 좋아하는 옷이나 그리고 코트 같은 거는 어떤 스타일 좋아해요?,입을 계획을 세우고 있습니다 그리고 좋아하는 패딩 길이 뭐~ 패딩이 꼭 긴 거만은 아니니까 좋아하는 옷이나 그리고 코트 같은 거는 어떤 스타일 좋아해요?
아~ 저 패딩은 롱 코트는 별로 안 선호하는 편이에요.,아~ 저 패딩은 롱 코트는 별로 안 선호하는 편이에요.
전 약간 딱 허리까지 오는 숏 패딩 선호하고,전 약간 딱 허리까지 오는 숏 패딩 선호하고
이제 코트 같은 경우에는 저는 쫌 한 무릎까지 오는 거를 좋아하거든요 약간,이제 코트 같은 경우에는 저는 조금 한 무릎까지 오는 거를 좋아하거든요 약간
널널하게 입는 거를 좀 좋아해가지고 그~ 제가 예전에,널널하게 입는 거를 좀 좋아해가지고 그~ 제가 예전에
도깨비라는 드라마를 봤는데 그때 코트에 빠져가지고,도깨비라는 드라마를 봤는데 그때 코트에 빠져가지고
여러 개를 샀었거든요 그래가지고 원래 어릴 때는 진짜 패딩만 겨울에 입고 다녔었는데 요새는,여러 개를 샀었거든요 그래가지고 원래 어릴 때는 진짜 패딩만 겨울에 입고 다녔었는데 요새는
그래도 뭐~ 후리스나 코트를 더 자주 입는 거 같애요.,그래도 뭐~ 후리스나 코트를 더 자주 입는 거 같애요.
코트에 목도리를 하니까 그래도 겨울나기가 쫌 따뜻하더라구요 생각보다,코트에 목도리를 하니까 그래도 겨울나기가 조금 따뜻하더라구요 생각보다
추울 줄 알았는데 아까 말했다시피 오늘 오늘 쫌 날씨가 쫌 안 좋아서 그런데 뭐~,추울 줄 알았는데 아까 말했다시피 오늘 오늘 조금 날씨가 조금 안 좋아서 그런데 뭐~
빨래 같은 거는 잘 개고 계신가요 잘 안 마를 거 같은데?,빨래 같은 거는 잘 개고 계신가요 잘 안 마를 거 같은데?
어~ 그렇죠 빨래는 비 오는 날은 안 해야죠.,어~ 그렇죠 빨래는 비 오는 날은 안 해야죠.
그래가 안 하고 저는,그래서 안 하고 저는
매일매일 빨래를 못해요 일을 하니까 주말에 주로 많이 하고 일주일에는 일주일에 주중에는 딱 두 번밖에 못 해요.,매일매일 빨래를 못해요 일을 하니까 주말에 주로 많이 하고 일주일에는 일주일에 주중에는 딱 두 번밖에 못 해요.
수건도 너무 많이 내놔가지고,수건도 너무 많이 내놔가지고
쫌 모여지면 하는 편이거든 매일매일 할 수가 없어요 바빠서,조금 모여지면 하는 편이거든 매일매일 할 수가 없어요 바빠서
그래서 못 하고 오늘 같은 날은 빨래를 아예 안 하는 날이라고 생각하면 되고,그래서 못 하고 오늘 같은 날은 빨래를 아예 안 하는 날이라고 생각하면 되고
저희 집은 건조기가 없어요 그래서,저희 집은 건조기가 없어요 그래서
날 좋은 랄만 해야 되거든요.,날 좋은 랄만 해야 되거든요.
비 온 날 제일 싫어하는 일이 빨래를 널어놨을 때,비 온 날 제일 싫어하는 일이 빨래를 널어놨을 때
그 꿉꿉함 있잖아요 그~ 왜 잘못하면 날 수 있어서,그 꿉꿉함 있잖아요 그~ 왜 잘못하면 날 수 있어서
비 오는 날은 될 수 있으믄 쫌 빨래를 피하는 편이에요 문을 쫌 베란다 문을 못 여니까 비 오면은,비 오는 날은 될 수 있으면 조금 빨래를 피하는 편이에요 문을 조금 베란다 문을 못 여니까 비 오면은
그래서 냄새나서 안 하는 편이고,그래서 냄새나서 안 하는 편이고
어~ 따른 거는 인자 뭐~,어~ 다른 거는 이제 뭐~
오늘 같은 아침에 제가 출근할 때 파전 생각이 너무 많이 나더라고 비가 많이 오니까 찌짐 생각이 좀 많이 났거든요 지금  씨도 혼자 살지만,오늘 같은 아침에 제가 출근할 때 파전 생각이 너무 많이 나더라고 비가 많이 오니까 지짐이 생각이 좀 많이 났거든요 지금  씨도 혼자 살지만
왜 오늘은 이런 어~ 파전을 쫌 해 먹고 싶다 했을 때는 파전을 해 먹나요?,왜 오늘은 이런 어~ 파전을 조금 해 먹고 싶다 했을 때는 파전을 해 먹나요?
아니면 음식 같은 거를 날에 맞추어서 해 먹는 게 있는지,아니면 음식 같은 거를 날에 맞추어서 해 먹는 게 있는지
그게 쫌 궁금하네요.,그게 조금 궁금하네요.
아~ 저는 이제 비 오는 날에는 그래도 전을 해 먹는 편이긴 해요.,아~ 저는 이제 비 오는 날에는 그래도 전을 해 먹는 편이긴 해요.
근데 막 자주 해 먹진 않고 가끔 생각날 때 저는 파전보다는,근데 막 자주 해 먹진 않고 가끔 생각날 때 저는 파전보다는
김치전 약간 이제 집에 남는 김치랑 부침 가루가 있으면은 김치전이 하기 편하니까,김치전 약간 이제 집에 남는 김치랑 부침 가루가 있으면은 김치전이 하기 편하니까
파전보다는 김치전을 더 자주 해 먹는 거 같아요.,파전보다는 김치전을 더 자주 해 먹는 거 같아요.
잘하시는 편이네요.,잘하시는 편이네요.
아~ 그~ 김치전이 이제 약간 남은 김치를 또 약간 처리하기가 좀 좋더라구요 그래서 이제는,아~ 그~ 김치전이 이제 약간 남은 김치를 또 약간 처리하기가 좀 좋더라구요 그래서 이제는
김치전 아니면 이제 김치볶음밥 같은 거 볶음밥이 이제 또 여러 가지 그냥 막 이것저것 넣어도 되니까,김치전 아니면 이제 김치볶음밥 같은 거 볶음밥이 이제 또 여러 가지 그냥 막 이것저것 넣어도 되니까
자주 해 먹고,자주 해 먹고
