사투리,표준어
저녁에 반딧불이가 그럼 얼마나 날아다니겠어?,저녁에 반딧불이가 그럼 얼마나 날아다니겠어?
아~ 그거 너무 보고 싶어서,아~ 그거 너무 보고 싶어서
코타키나발루 진짜 가고 싶었는데,코타키나발루 진짜 가고 싶었는데
코로나가 터진거야.,코로나가 터진거야.
그래갖고,그래갖고
아마도  한 내 생각에 해외는 한 이 년 정도  지나야 갈 수 있을 거 같고,아마도  한 내 생각에 해외는 한 이 년 정도  지나야 갈 수 있을 거 같고
코타키나발루하니까 생각난 건데,코타키나발루하니까 생각난 건데
올해  코타키나발루 갈려고 했었던 거 알아?,올해  코타키나발루 갈려고 했었던 거 알아?
아니 나 처 나 처음  듣는데 쫌,아니 나 처 나 처음  듣는데 조금
나한테는 그런 얘기를 한 번도 안 해주더라고.,나한테는 그런 얘기를 한 번도 안 해주더라고.
걔는 내가 알기로는 예전에 일본에 한 번 어학연수 비슷하게 간 거만,걔는 내가 알기로는 예전에 일본에 한 번 어학연수 비슷하게 간 거만
얘기를 했었는데,얘기를 했었는데
그거 외로는 뭐~ 해외여행에 대해서 얘기를 한 거를 들은 적이 없어.,그거 외로는 뭐~ 해외여행에 대해서 얘기를 한 거를 들은 적이 없어.
근데,근데
아~ 그런 얘기는 많이 했지 스페인에 대해서,아~ 그런 얘기는 많이 했지 스페인에 대해서
걔가 김 걔가 약간 외국어 이런 거에 관심이 많잖아 그리고 뭐~,걔가 김 걔가 약간 외국어 이런 거에 관심이 많잖아 그리고 뭐~
국제 뭐~ 외교 이런 거에,국제 뭐~ 외교 이런 거에
그래서 걔랑 자연스럽게 뭐~ 여행 얘기도 하고,그래서 걔랑 자연스럽게 뭐~ 여행 얘기도 하고
어~ 되게 국제 막,어~ 되게 국제 막
따른 해외여행 이런 얘기도 많이 했었는데,다른 해외여행 이런 얘기도 많이 했었는데
그~ 스 우리 반에 스페인에 관한 스페인 여행에 대한 책이 하나있거든.,그~ 스 우리 반에 스페인에 관한 스페인 여행에 대한 책이 하나있거든.
그래가지구 그거를 갑자기 시험 기간에 걔가  꺼내가지구 읽는 거야 갑자기,그래가지구 그거를 갑자기 시험 기간에 걔가  꺼내가지구 읽는 거야 갑자기
그래가지구 이게 뭔가하고 싶으니까 갑자기,그래가지구 이게 뭔가하고 싶으니까 갑자기
걔가 그냥 또 스펜인 학과를  가고 싶대 그때,걔가 그냥 또 스펜인 학과를  가고 싶대 그때
뭐~ 하여튼 그렇게 얘기하는 거를 들었는데,뭐~ 하여튼 그렇게 얘기하는 거를 들었는데
근데 코타키나발루는 처음 들어보네.,근데 코타키나발루는 처음 들어보네.
근데 아~ 내가 우리 오빠가 그~,근데 아~ 내가 우리 오빠가 그~
지금 지금 거의 스물 아~ 스물세 살이거든 근데,지금 지금 거의 스물 아~ 스물세 살이거든 근데
오빠가 수능 끝나고,오빠가 수능 끝나고
어~ 스무 살 돼선가 그때,어~ 스무 살 돼선가 그때
코타키나발루를 친구랑 갔었어 내 기억으로,코타키나발루를 친구랑 갔었어 내 기억으로
근데 거기가 무슨 나라였지 뭐~,근데 거기가 무슨 나라였지 뭐~
정확하게 기억이 안 나는데 거기가 되게,정확하게 기억이 안 나는데 거기가 되게
해변이 되게 이쁘드라고.,해변이 되게 이쁘드라고.
그~ 오빠가 찍은 사진이 막,그~ 오빠가 찍은 사진이 막
그~ 노을 지는 그런 사진이었는데,그~ 노을 지는 그런 사진이었는데
나도 솔직히 쫌 한국에서,나도 솔직히 조금 한국에서
그~ 동 한국에 돈을 동해안에서 볼 수 없는 그런 바다있잖아.,그~ 동 한국에 돈을 동해안에서 볼 수 없는 그런 바다있잖아.
에메랄드 빛,에메랄드 빛
솔직히 그런 거 보면,솔직히 그런 거 보면
난 되게 가고 싶드라.,난 되게 가고 싶드라.
너는 또 다른 데 가고 싶은 데 있어?,너는 또 다른 데 가고 싶은 데 있어?
어~ 나는 코타키나발루 아니면 체코?,어~ 나는 코타키나발루 아니면 체코?
체코도 한번 가보고 싶고 나도 니처럼 유럽 한번 가고 싶어.,체코도 한번 가보고 싶고 나도 너처럼 유럽 한번 가고 싶어.
프랑스,프랑스
프랑스 가고 그리고,프랑스 가고 그리고
호주 호주가 너무 가고 싶어.,호주 호주가 너무 가고 싶어.
나는 호주에서 일 하고 싶기도 해.,나는 호주에서 일 하고 싶기도 해.
살짝 호주 간호사가 되고 싶기도 하고 있잖아.,살짝 호주 간호사가 되고 싶기도 하고 있잖아.
호주에서 호주도 가고 싶긴 한데,호주에서 호주도 가고 싶긴 한데
일단 나는 동남아 쪽?,일단 나는 동남아 쪽?
많이 돌아보고 싶어.,많이 돌아보고 싶어.
살짝 베트남이나 뭔지 알지?,살짝 베트남이나 뭔지 알지?
태국 뭐~ 이런,태국 뭐~ 이런
아~ 타이 뭐~ 타이?,아~ 타이 뭐~ 타이?
하여튼 그런 쪽에 많이 돌고 싶고,하여튼 그런 쪽에 많이 돌고 싶고
니네 오빠가,너희 오빠가
그~ 코타키나발루 갔다 했잖아 근데 우리 언니는,그~ 코타키나발루 갔다 했잖아 근데 우리 언니는
여 일본 갔거든.,여 일본 갔거든.
일본 갔는데 일본을 배를 타고 갔단 말이야.,일본 갔는데 일본을 배를 타고 갔단 말이야.
근데 나는  비행기 안 타고 배타고 가서 너무 놀랬는데,근데 나는  비행기 안 타고 배타고 가서 너무 놀랐는데
그~ 배에서 막 이제 타고 가는데,그~ 배에서 막 이제 타고 가는데
길더라고 오래가더라고 배니까 이제 비행기는 쪼끔만 가면 되는데 배는 막,길더라고 오래가더라고 배니까 이제 비행기는 쪼끔만 가면 되는데 배는 막
일일인가 이 일 갔었던 거 같애 근데 배에서 막,일일인가 이 일 갔었던 거 같애 근데 배에서 막
와인 먹고 막 잘 놀드라고.,와인 먹고 막 잘 놀드라고.
그래서 나도 솔직히 여행갈 때,그래서 나도 솔직히 여행갈 때
비행기도 좋은데 다른 비행기 말고 다른 수단으로,비행기도 좋은데 다른 비행기 말고 다른 수단으로
한번 가보고 싶은 마음도 커.,한번 가보고 싶은 마음도 커.
뭐~ 지금은,뭐~ 지금은
어~ 해외를 못 가기 때문에,어~ 해외를 못 가기 때문에
해외는 꿈을 잠시 접어두고,해외는 꿈을 잠시 접어두고
국내를 쫌 돌고 싶고,국내를 조금 돌고 싶고
강원도 가고 싶어.,강원도 가고 싶어.
요즘에는 진짜,요즘에는 진짜
어~ 가 강원도 출신이기도 하고,어~ 가 강원도 출신이기도 하고
내가 스키를 타러 한 번도 가본 적이 없단 말이야.,내가 스키를 타러 한 번도 가본 적이 없단 말이야.
뭔가 강원도는 눈이 많이 내리니까 스키를  탈 수 있지 않을까?,뭔가 강원도는 눈이 많이 내리니까 스키를  탈 수 있지 않을까?
나는 그런 헛된 그런 희망이랄까 뭐라 해야 되지 근거 없는 추론으로,나는 그런 헛된 그런 희망이랄까 뭐라 해야 되지 근거 없는 추론으로
강원도를 가고 싶더라고,강원도를 가고 싶더라고
근데 니는 이제,근데 너는 이제
해외를 여행을 가고 싶다고 했잖아.,해외를 여행을 가고 싶다고 했잖아.
그럼 국내에서는 이제 더 이상 가고 싶은 데가 없는 거야?,그럼 국내에서는 이제 더 이상 가고 싶은 데가 없는 거야?
아니 사실 나도 있긴 있지.,아니 사실 나도 있긴 있지.
나도  국내가,나도  국내가
나는 뭐~ 전주나 순천,나는 뭐~ 전주나 순천
통영 어~ 광주 뭐~ 담양 이런 데,통영 어~ 광주 뭐~ 담양 이런 데
주요 도시는 가봤지만,주요 도시는 가봤지만
내가 알기로는 또 우리나라는,내가 알기로는 또 우리나라는
되게 방방곡곡에,되게 방방곡곡에
뭐~ 바다나 산이나 이런 게,뭐~ 바다나 산이나 이런 게
쉽게 갈 수 있는 데가 많으니깐,쉽게 갈 수 있는 데가 많으니깐
되게 괜찮은 데가 많다고 하는데,되게 괜찮은 데가 많다고 하는데
나는 그런 생각이 드는 게 생각보다 그런 데를 찾기가,나는 그런 생각이 드는 게 생각보다 그런 데를 찾기가
찾기가 쫌 힘들어.,찾기가 조금 힘들어.
어~ 찾기가 힘든 거 보다,어~ 찾기가 힘든 거 보다
찾을려면 쫌,찾을려면 조금
공을 들여야 된다는 생각?,공을 들여야 된다는 생각?
왜냐하면 그~ 막 페이스북이나 인스타에 올라온 데는 대부분,왜냐하면 그~ 막 페이스북이나 인스타에 올라온 데는 대부분
다 요즘 그냥,다 요즘 그냥
유행하는 그런 카페나 이런 것들 그리고 쫌 보기 좋고,유행하는 그런 카페나 이런 것들 그리고 조금 보기 좋고
뭔가 포토존 이런 것만 쫌,뭔가 포토존 이런 것만 조금
그냥 딱 인스타 감성에 어울리는 그런 여행지만 추천을 하지,그냥 딱 인스타 감성에 어울리는 그런 여행지만 추천을 하지
내가 갔던 한국 대중음악 박물관이나,내가 갔던 한국 대중음악 박물관이나
또 그전에 내가 뭐~,또 그전에 내가 뭐~
어떤 지역을 방문하면서 막 찾아보면서 이케,어떤 지역을 방문하면서 막 찾아보면서 이렇게
되게 좋았던 여행지들은 그런 포토존이나 이런 데보다도 되게,되게 좋았던 여행지들은 그런 포토존이나 이런 데보다도 되게
그 지역의 뭐~ 역사나 이런 게 담긴 데도,그 지역의 뭐~ 역사나 이런 게 담긴 데도
좋은 데 그런 데가 오히려 덜 알려지는 기분이었거든.,좋은 데 그런 데가 오히려 덜 알려지는 기분이었거든.
그래서 나는 솔직히,그래서 나는 솔직히
국내 여행도 나는,국내 여행도 나는
되게 가고 싶은 데가,되게 가고 싶은 데가
가고 싶은 데가 많은 것보다,가고 싶은 데가 많은 것보다
어~ 쫌 많이 알고 싶어.,어~ 조금 많이 알고 싶어.
좋은 데가 분명히 있다고는 들었는데,좋은 데가 분명히 있다고는 들었는데
어~ 그런 거를 잘 못 찾아본 거 같애 내가,어~ 그런 거를 잘 못 찾아본 거 같애 내가
근데 너가 말한 강원도 있잖아.,근데 너가 말한 강원도 있잖아.
나도 솔직히 강원도 가고 싶은데,나도 솔직히 강원도 가고 싶은데
나는 강원도에 그~ 양 떼 목장 알아?,나는 강원도에 그~ 양 떼 목장 알아?
거기가 되게,거기가 되게
내가 자연 이런 것도 좋아하거든 나 되게 그런 데 가고 싶더라고,내가 자연 이런 것도 좋아하거든 나 되게 그런 데 가고 싶더라고
너 혹시 그거,너 혹시 그거
음~ 양 떼 목장 이런 데는 갈 생각 없어?,음~ 양 떼 목장 이런 데는 갈 생각 없어?
근데 어~ 내가 가족여행을 많이 다녔다 했다 아이가?,근데 어~ 내가 가족여행을 많이 다녔다 했지 않아?
양 떼 목장 한 번 가봤거든.,양 떼 목장 한 번 가봤거든.
한 번  가봤던 거 같애.,한 번  가봤던 거 같애.
그~ 양 봤는데,그~ 양 봤는데
그~ 맨 첫 번째로 든 생각이 뭔지 알아 냄새가 심해,그~ 맨 첫 번째로 든 생각이 뭔지 알아 냄새가 심해
기여워 기여운데  냄새가 너무 심해.,귀여워 귀여운데  냄새가 너무 심해.
근데 뭐라 해야 되지?,근데 뭐라 해야 되지?
어~ 뭐라 해야 되지 소는 시골에 가면 있잖아.,어~ 뭐라 해야 되지 소는 시골에 가면 있잖아.
근데 양을 보는 건 쫌 되게,근데 양을 보는 건 조금 되게
신박하고 신기하더라,신박하고 신기하더라
이제 재밌었던 거 같애 그리고 니가 양 떼 목장가면 솔직히 한 번쯤은 갈만하다라고 추천을 하고 싶어.,이제 재밌었던 거 같애 그리고 네가 양 떼 목장가면 솔직히 한 번쯤은 갈만하다라고 추천을 하고 싶어.
그리고 어~ 양 떼 목장 말고도 근데 니가 방금 말했잖아.,그리고 어~ 양 떼 목장 말고도 근데 네가 방금 말했잖아.
뭐~ 진짜 좋은 곳은,뭐~ 진짜 좋은 곳은
잘 알려지지 않았다고 얘기를 했다 아이가.,잘 알려지지 않았다고 얘기를 했지 않아.
근데 그게 진짜 맞는 게,근데 그게 진짜 맞는 게
요즘에 솔직히 인스타 페북에 올라오는 거는,요즘에 솔직히 인스타 페북에 올라오는 거는
진짜 예쁜 카페,진짜 예쁜 카페
맛집에 포 사진 예쁜 데 이런,맛집에 포 사진 예쁜 데 이런
그니까 디자인 예쁘고 인테리어 예쁘고 이런 거 밖에 없다 아이가,그니까 디자인 예쁘고 인테리어 예쁘고 이런 거 밖에 없지 않아
그런 거 말고 진짜로,그런 거 말고 진짜로
감명받을 수 있는 곳 뭐라 해야 되지 와 진짜 여기는 나만 알고 싶다 이런 데는,감명받을 수 있는 곳 뭐라 해야 되지 와 진짜 여기는 나만 알고 싶다 이런 데는
진짜 꼼꼼히 찾아봐야지 있는 거 같애 그리고,진짜 꼼꼼히 찾아봐야지 있는 거 같애 그리고
그걸 찾았을 때 뭐라 해야 되지 되게 행복하지 않나?,그걸 찾았을 때 뭐라 해야 되지 되게 행복하지 않아?
나는 행복하더라고 그~,나는 행복하더라고 그~
그리고 나는 이번 연도에 있다 아이가,그리고 나는 이번 연도에 있지 않아
겨울은 아니고 이번 연도 중간고사인가 기말고사 전에 가족이랑 당일치기로 거제도 갔다 왔단 말이야.,겨울은 아니고 이번 연도 중간고사인가 기말고사 전에 가족이랑 당일치기로 거제도 갔다 왔단 말이야.
근데 거제도라는 게 있는지도 몰랐어 나는,근데 거제도라는 게 있는지도 몰랐어 나는
근데 거제도를 아빠가 갑자기,근데 거제도를 아빠가 갑자기
그~ 전날밤에 야 쫌 심심하지 않나 거제도 갈래?,그~ 전날밤에 야 조금 심심하지 않아 거제도 갈래?
이러는 거야 그래서 내가,이러는 거야 그래서 내가
거제도를 심심하면 가나,거제도를 심심하면 가나
그래가지고 내가 일단 알았다켔지,그래가지고 내가 일단 알았다했지
그래갖고 거제도를 갔는데,그래갖고 거제도를 갔는데
거기에 해변이 예쁘더라.,거기에 해변이 예쁘더라.
그~ 몽돌 해변이라고 있는데 그~,그~ 몽돌 해변이라고 있는데 그~
돌이 다 검은색이거든 그래서,돌이 다 검은색이거든 그래서
그것도 진짜 예뻤고 사실 거기서 먹은 회가 제일 맛있었던 거 같애.,그것도 진짜 예뻤고 사실 거기서 먹은 회가 제일 맛있었던 거 같애.
그리고 거기에 풍차가 있는데,그리고 거기에 풍차가 있는데
저녁에 보니까 진짜 아름답고 좋더라고  나는 야경이 예쁜 걸 되게 좋아하거든.,저녁에 보니까 진짜 아름답고 좋더라고  나는 야경이 예쁜 걸 되게 좋아하거든.
그래갖구 야경 예쁜 데를 많이 찾았는데 거기가 그렇게 예쁘더라고.,그래갖구 야경 예쁜 데를 많이 찾았는데 거기가 그렇게 예쁘더라고.
그리고 거제도는,그리고 거제도는
배를 타고 들어가면 안에 외도라는 섬이 있대.,배를 타고 들어가면 안에 외도라는 섬이 있대.
근데 그~ 섬이,근데 그~ 섬이
막 꽃이 봄 되면은 꽃 진짜 꽃밭이라고 하더라고 진짜 예쁘다는 거야.,막 꽃이 봄 되면은 꽃 진짜 꽃밭이라고 하더라고 진짜 예쁘다는 거야.
근데 그때 우리가 갔을 때 너무 늦어가지고,근데 그때 우리가 갔을 때 너무 늦어가지고
배 시간 다 끊겨가지고 가진 못 했거든.,배 시간 다 끊겨가지고 가진 못 했거든.
근데 나는 다음에 거기 꼭 한 번 가보고 싶은 생각이 들어.,근데 나는 다음에 거기 꼭 한 번 가보고 싶은 생각이 들어.
나는 그래서 너한테 거제도 한 번 어떤지 추천 하고 싶거든.,나는 그래서 너한테 거제도 한 번 어떤지 추천 하고 싶거든.
혹시 넌 나한테 추천할 여행지 없어?,혹시 넌 나한테 추천할 여행지 없어?
어~ 너한테,어~ 너한테
아~ 너한테  추천할 여행지 나는,아~ 너한테  추천할 여행지 나는
아~ 근데 내가 지금 이렇게 추천해도 뭔가 가봤을 거 같거든.,아~ 근데 내가 지금 이렇게 추천해도 뭔가 가봤을 거 같거든.
혹시 전주 가봤어?,혹시 전주 가봤어?
전주 안 가봤어.,전주 안 가봤어.
근데 전주가,근데 전주가
전주?,전주?
전주 전주하면은 한 그~ 한옥?,전주 전주하면은 한 그~ 한옥?
한옥인가 그~ 뭐라 한복 그거가 제일 유명하지 않나?,한옥인가 그~ 뭐라 한복 그거가 제일 유명하지 않아?
그래서 어~ 그걸로만 들어봤지 가보고 싶긴 한데 한 번도 안 가봤어.,그래서 어~ 그걸로만 들어봤지 가보고 싶긴 한데 한 번도 안 가봤어.
그~ 거기는 어때?,그~ 거기는 어때?
아~ 안 가봤으면 진짜 근데 가볼만 하지.,아~ 안 가봤으면 진짜 근데 가볼만 하지.
근데 거기가 나는 이제,근데 거기가 나는 이제
랑 거기를 둘이서 일박 이 일로 가봤거든.,랑 거기를 둘이서 일박 이 일로 가봤거든.
거기 전주 한옥 마을 말하는 거지?,거기 전주 한옥 마을 말하는 거지?
거기는 어~ 그냥 기본적으로 약간 테마파크 같은 느낌이야.,거기는 어~ 그냥 기본적으로 약간 테마파크 같은 느낌이야.
그냥 한옥이 우리 아파트 막 들어서 있는 단지처럼,그냥 한옥이 우리 아파트 막 들어서 있는 단지처럼
한옥이 골목골목 가다 마다 그~ 쫙 있으니까,한옥이 골목골목 가다 마다 그~ 쫙 있으니까
마치 그냥 응~,마치 그냥 응~
테마파크 같은 느낌 근데 거기 안에는 뭐~ 체험할 수 있는 것도 있고,테마파크 같은 느낌 근데 거기 안에는 뭐~ 체험할 수 있는 것도 있고
