사투리,표준어
그~ 굴곡이 없어 엄마도 저녁에 아빠 술 먹는 거 땜에 걱정이 없어서,그~ 굴곡이 없어 엄마도 저녁에 아빠 술 먹는 거 땜에 걱정이 없어서
쪼끔 조용한 거 같애 집이,쪼끔 조용한 거 같애 집이
그러면 요새 동생은 서울에  있다고 들었는데,그러면 요새 동생은 서울에  있다고 들었는데
잘 지내고 있나 뭐~ 요새 공부한다고 바쁘다더만,잘 지내고 있나 뭐~ 요새 공부한다고 바쁘다더만
아~ 지금 뭐~ 또 로스쿨 또 준비한다고 들었는데 또 잘 되고 있나?,아~ 지금 뭐~ 또 로스쿨 또 준비한다고 들었는데 또 잘 되고 있어?
일단 지난주 토요일에 대학교 한 데,일단 지난주 토요일에 대학교 한 데
한 군데에서 면접 봤고 이번 주 토요일에도 면접 보고,한 군데에서 면접 봤고 이번 주 토요일에도 면접 보고
어~ 토요일에 빨리 마치면은 부산 내려온대 근데 늦게 마치면은,어~ 토요일에 빨리 마치면은 부산 내려온대 근데 늦게 마치면은
엄마한테 빨리 못 내려온다고 했다는 거야 그래서 내가,엄마한테 빨리 못 내려온다고 했다는 거야 그래서 내가
아니 면접을 뭐~ 늦게 봐봤자 얼마나 늦게 본다고 어~ 뭐~ 해봤자 두 시에 마치겠지 했는데 엄마가,아니 면접을 뭐~ 늦게 봐봤자 얼마나 늦게 본다고 어~ 뭐~ 해봤자 두 시에 마치겠지 했는데 엄마가
저번에 토요일에 면접 본 것도 동생 어~,저번에 토요일에 면접 본 것도 동생 어~
여섯 시인가 그~ 마쳤대.,여섯 시인가 그~ 마쳤대.
그게 대화로 막 오래 해야 되는 면접이어서 그런지 오래 늦게 마치더라.,그게 대화로 막 오래 해야 되는 면접이어서 그런지 오래 늦게 마치더라.
토요일에 빨리 내려왔음 좋겠음.,토요일에 빨리 내려왔음 좋겠음.
동생 내려오면 이제 너희 집 가게 신경 안 써도 되겠네 뭐~,동생 내려오면 이제 너희 집 가게 신경 안 써도 되겠네 뭐~
동생이 언제든지 나와서 도와주면 되니까.,동생이 언제든지 나와서 도와주면 되니까.
그치 그동안에 내는 쪼끔 신경 덜 써도 되겠지?,그렇지 그동안에 나는 쪼끔 신경 덜 써도 되겠지?
근데 어차피 금 토에 알바 있으니까 걔가 메인으로 하고 동생도 엄마가 부려먹을 거 같다 왜냐면은,근데 어차피 금 토에 알바 있으니까 걔가 메인으로 하고 동생도 엄마가 부려먹을 거 같다 왜냐면은
올 때마다 부려먹어서 이번에도 그럴 거 같음.,올 때마다 부려먹어서 이번에도 그럴 거 같음.
그러면 이제 음~ 주말에 놀 때 뭐~,그러면 이제 음~ 주말에 놀 때 뭐~
계속 가게 걱정 안 해도 되고 뭐~,계속 가게 걱정 안 해도 되고 뭐~
그~ 전화도 안 받을 필요도 없겠네 이제는 동생 있으니까.,그~ 전화도 안 받을 필요도 없겠네 이제는 동생 있으니까.
그치 원래는 맨날 전화 엄마가 급하면은 나 부른다고 전화했 해갖고,그렇지 원래는 맨날 전화 엄마가 급하면은 나 부른다고 전화했 해갖고
나 불러 부르고 나 전화 안 받으면 엄마가 막 나중에 난리 쳤는데,나 불러 부르고 나 전화 안 받으면 엄마가 막 나중에 난리 쳤는데
이번 주말에는 쫌 바빠도,이번 주말에는 조금 바빠도
나 어차피 동생 있으니까 동생 믿고 전화기 꺼놓을라고.,나 어차피 동생 있으니까 동생 믿고 전화기 꺼놓을라고.
그러면 동생은 이제 학기는 다 끝난 거 겅 끝난 건가?,그러면 동생은 이제 학기는 다 끝난 거 겅 끝난 건가?
그~ 뭐~ 면접하고 나면 이제 뭐~ 더 이상 서울에 안 있어도 되는 거 아이가?,그~ 뭐~ 면접하고 나면 이제 뭐~ 더 이상 서울에 안 있어도 되는 거 아니야?
근데 걔는 약간 대학교부터 서울 쪽으로 가고 나니깐 서울에서,근데 걔는 약간 대학교부터 서울 쪽으로 가고 나니깐 서울에서
직업도 구해야지 약간 성공해 한다는 그런 강박관념이 있어가지고,직업도 구해야지 약간 성공해 한다는 그런 강박관념이 있어가지고
부산 내려와서 그냥 일해라고 해도 부산 쪽은 일단 생각 없는 거 같고,부산 내려와서 그냥 일해라고 해도 부산 쪽은 일단 생각 없는 거 같고
근데 그래봤자 자기도 서울에서 뭐~,근데 그래봤자 자기도 서울에서 뭐~
결혼하고 이런 거 아니면은 결국에는 부산 내려오게 되지 않을까 싶은데,결혼하고 이런 거 아니면은 결국에는 부산 내려오게 되지 않을까 싶은데
아직은 너무 어리니까 잘 모르겠네 어떻게 될는지.,아직은 너무 어리니까 잘 모르겠네 어떻게 될는지.
근데 일단은 부산 내려올 계획은 없을 거 같애.,근데 일단은 부산 내려올 계획은 없을 거 같애.
그~ 니 동생은 뭐~ 알아서 잘하고 있네 내 동생은 이제 계속 그냥 알바만 하고 있는데,그~ 네 동생은 뭐~ 알아서 잘하고 있네 내 동생은 이제 계속 그냥 알바만 하고 있는데
근데 이제 또 쫌 가게를 차리던가 뭐~ 취업을 하던가 해야 되는데,근데 이제 또 조금 가게를 차리던가 뭐~ 취업을 하던가 해야 되는데
딱히 아직까지 그런 계획이 없는 거 같아갖고 쪼금 이제 걱정이 들긴 해.,딱히 아직까지 그런 계획이 없는 거 같아갖고 쪼금 이제 걱정이 들긴 해.
그래도 이제 뭐~ 내 동생이니까 뭐~ 알아서 하겠지 하면서도,그래도 이제 뭐~ 내 동생이니까 뭐~ 알아서 하겠지 하면서도
살짝 이제 쫌 불안한 그런 게 있어갖고 살짝 그게 고민이야.,살짝 이제 조금 불안한 그런 게 있어갖고 살짝 그게 고민이야.
어~ 그러면 이번 달까지 동생 하고 나서 어~ 카페 창업 준비하고 있다고 들었는데,어~ 그러면 이번 달까지 동생 하고 나서 어~ 카페 창업 준비하고 있다고 들었는데
디저트 저번에 배운다고 난 들었는데 또 배우러 간대?,디저트 저번에 배운다고 난 들었는데 또 배우러 간대?
자기 딴에는 뭐~ 케이크도 배우고 뭐~ 디저트 같은 거 막 배운다고 들었는데,자기 딴에는 뭐~ 케이크도 배우고 뭐~ 디저트 같은 거 막 배운다고 들었는데
어~ 잘 되고 있는지는 잘 모르겠어 뭐~ 그냥 아직까지는 일하고 있는 거 같으니까,어~ 잘 되고 있는지는 잘 모르겠어 뭐~ 그냥 아직까지는 일하고 있는 거 같으니까
근데 이제 뭐~ 자기가 나이 더 먹기 전에 알아서 하겠지.,근데 이제 뭐~ 자기가 나이 더 먹기 전에 알아서 하겠지.
쫌 관심이  없어 보이는데,조금 관심이  없어 보이는데
그~ 동생 그~ 만든 거 뭐~ 케익이나 이런 거 먹어본 적 있어?,그~ 동생 그~ 만든 거 뭐~ 케익이나 이런 거 먹어본 적 있어?
옛날에 이~ 뭐~ 자기 따른 데서 카페 알바할 때,옛날에 이~ 뭐~ 자기 다른 데서 카페 알바할 때
그~ 이제 레몬 타르트 같은 거 갖고 와서 먹은 적 있었는데,그~ 이제 레몬 타르트 같은 거 갖고 와서 먹은 적 있었는데
음~ 마 나름 맛있게 먹었는데 최근에는 뭐~ 딱히 그냥 안 들고 오는 거 같애 자기가,음~ 마 나름 맛있게 먹었는데 최근에는 뭐~ 딱히 그냥 안 들고 오는 거 같애 자기가
케익 만든 거 어떻게 생겼는지 보고 싶은데 어~ 그~ 비주얼은 어땠어 괜찮았어?,케익 만든 거 어떻게 생겼는지 보고 싶은데 어~ 그~ 비주얼은 어땠어 괜찮았어?
보 그 맛 맛도 저~ 어땠는지 더 궁금해.,보 그 맛 맛도 저~ 어땠는지 더 궁금해.
그냥 시중에서 케익 파는 거랑 비슷하게 생겼고,그냥 시중에서 케익 파는 거랑 비슷하게 생겼고
맛은 쫌 이제 살짝 쫌 자극적이었어 그~ 재료 양 같은 게,맛은 조금 이제 살짝 조금 자극적이었어 그~ 재료 양 같은 게
쫌 과했던 거 같애 내가 그~ 딱 봤을 때 먹었을 때 그~ 맛이,조금 과했던 거 같애 내가 그~ 딱 봤을 때 먹었을 때 그~ 맛이
어쨌거나 이번 달까지 하고 나서 더 막,어쨌거나 이번 달까지 하고 나서 더 막
그~ 스 그~ 디저트 이런 것도 배우러 다니면 되겠네.,그~ 스 그~ 디저트 이런 것도 배우러 다니면 되겠네.
근데 커피 이런 것도 더 배워야 되나  동생이 커피는 잘하나?,근데 커피 이런 것도 더 배워야 되나  동생이 커피는 잘하나?
카페 알바만 한 이제 멫 년 해갖고 뭐~,카페 알바만 한 이제 몇 년 해갖고 뭐~
커피 만드는 거는 쫌 어느 정도는 이제 익숙한 거 같애 뭐~ 자기도 이제,커피 만드는 거는 조금 어느 정도는 이제 익숙한 거 같애 뭐~ 자기도 이제
매일 하는 일이 그게 전부니까.,매일 하는 일이 그게 전부니까.
근데 이제 디저트 쪽으로만 더 이케 뭐~ 자기가 자기 딴에는 배우면,근데 이제 디저트 쪽으로만 더 이렇게 뭐~ 자기가 자기 딴에는 배우면
나중에 뭐~ 창업하는 데는 이제 문제는 없을 거라고 얘기하더라고 근데,나중에 뭐~ 창업하는 데는 이제 문제는 없을 거라고 얘기하더라고 근데
결국에 문제는 돈이지 사실 뭐~ 그~ 창업할려면,결국에 문제는 돈이지 사실 뭐~ 그~ 창업할려면
그~ 이제 가게도 하나 내야 되고 뭐~ 월세도 내야 되고,그~ 이제 가게도 하나 내야 되고 뭐~ 월세도 내야 되고
이~ 돈 들어갈 게 이제 천지삐까리니까 아무래도 이~ 쫌 그게,이~ 돈 들어갈 게 이제 매우 많으니까 아무래도 이~ 조금 그게
쫌 이제 나나 뭐~ 부모님이나 공통적으로 가지고 있는 고민이지.,조금 이제 나나 뭐~ 부모님이나 공통적으로 가지고 있는 고민이지.
동생이 근데 이~ 옛날만큼은 사실 디저트 공부를 안 하고 있는 거 같다 맨날,동생이 근데 이~ 옛날만큼은 사실 디저트 공부를 안 하고 있는 거 같다 맨날
동생 인스타 보면은 친구들이랑 깔롱지기고 놀러 다니고,동생 인스타 보면은 친구들이랑 멋 부리고 놀러 다니고
그러던데 오빠 오빠가 동생한테 잔소리하기도 하나?,그러던데 오빠 오빠가 동생한테 잔소리하기도 하나?
나는 동생 대학교 간 이후부터,나는 동생 대학교 간 이후부터
딱히 잔소리 안 했거든 왜냐하면 뭐~ 그동안에 자기가,딱히 잔소리 안 했거든 왜냐하면 뭐~ 그동안에 자기가
뭐~ 허튼짓은 안 했으니까 뭘 하든 간에 그래서 이제,뭐~ 허튼짓은 안 했으니까 뭘 하든 간에 그래서 이제
어~ 그냥 자기가 뭐~ 하고 싶은 대로 이케,어~ 그냥 자기가 뭐~ 하고 싶은 대로 이렇게
뭐~ 하도록 냅뒀는데 요새는 쫌 모르겠어 이제,뭐~ 하도록 놓아두었는데 요새는 조금 모르겠어 이제
막 밖에서 노는 것도 좋아하고 맨날 친구들이랑 놀러 댕기고,막 밖에서 노는 것도 좋아하고 맨날 친구들이랑 놀러 다니고
또 여자 많이 만나러 댕기고 쫌 그런 자유분방한 모습이 살짝 쫌 걱정이 되긴 해 뭐~,또 여자 많이 만나러 다니고 조금 그런 자유분방한 모습이 살짝 조금 걱정이 되긴 해 뭐~
저~ 가게 차릴라면 이제 준비할 것도 많고 돈도 적당히 모아야 이제,저~ 가게 차릴라면 이제 준비할 것도 많고 돈도 적당히 모아야 이제
저~ 창업하는데 무리가 없을 건데 계속 그런 식으로 걍 어영부영하다가는,저~ 창업하는데 무리가 없을 건데 계속 그런 식으로 그냥 어영부영하다가는
이 창업 시기도 늦어지고 또 자기가 이제 생각했던 아이템이나,이 창업 시기도 늦어지고 또 자기가 이제 생각했던 아이템이나
이런 이제 그런 아이디어 같은 것들이 따른 사람들한테 뺏길 수 있으니까 그~ 또 그런 것도 장기적으로 보면 손해니까,이런 이제 그런 아이디어 같은 것들이 다른 사람들한테 뺏길 수 있으니까 그~ 또 그런 것도 장기적으로 보면 손해니까
그래서 이제 그런 게 쫌 걱정이 되는 거?,그래서 이제 그런 게 조금 걱정이 되는 거?
내 친구는 어~,내 친구는 어~
내 친구 친구는 창업 여러 명이서 세 명이서 모여가지고 같이 한다고 요새 카페 준비 중인데,내 친구 친구는 창업 여러 명이서 세 명이서 모여가지고 같이 한다고 요새 카페 준비 중인데
동생은 하면은 혼자서 한다나?,동생은 하면은 혼자서 한대?
아니면은 또 친구들이랑 모여가지고 두세 명 같이 열 생각은 없대?,아니면은 또 친구들이랑 모여가지고 두세 명 같이 열 생각은 없대?
동생은 약간 창업 같은 거는 여러 명이서 하면,동생은 약간 창업 같은 거는 여러 명이서 하면
나중에 언젠가는 그거를 둘러싸고 쫌 분쟁이,나중에 언젠가는 그거를 둘러싸고 조금 분쟁이
생길 수 있다고 얘기를 해서 아마 차릴 거면 그냥 자기가 혼자 차리고,생길 수 있다고 얘기를 해서 아마 차릴 거면 그냥 자기가 혼자 차리고
또 가게 규모도 이제 막 큰 카페를 차리기보다는,또 가게 규모도 이제 막 큰 카페를 차리기보다는
이제 지 그~ 동네에 그냥 조그마한 카페를 아무래도 쫌 차릴려고 하는 느낌인 거 같애.,이제 지 그~ 동네에 그냥 조그마한 카페를 아무래도 조금 차릴려고 하는 느낌인 거 같애.
아~ 동네에 차릴려고 하는지는 몰랐는데 금 동네에서 열 생각인 거네?,아~ 동네에 차릴려고 하는지는 몰랐는데 금 동네에서 열 생각인 거네?
그러면은 계속 그 동네 동생은 엄마 아빠 이사 가도 그 동네에 머물 생각이겠네?,그러면은 계속 그 동네 동생은 엄마 아빠 이사 가도 그 동네에 머물 생각이겠네?
어~ 딱히 우리 동네 미련 없는 거 같애 그냥,어~ 딱히 우리 동네 미련 없는 거 같애 그냥
어~ 딱 적당히 수지 타산 맞는 그런 이제 장소에 물색해서,어~ 딱 적당히 수지 타산 맞는 그런 이제 장소에 물색해서
어~ 뭐~ 기회가 되는 곳에 아마 차릴 거 같고 뭐~,어~ 뭐~ 기회가 되는 곳에 아마 차릴 거 같고 뭐~
쫌 사람 유동인구가 쫌 어느 정도 있는 곳으로 갈 거 같애 그래서 굳이,조금 사람 유동인구가 조금 어느 정도 있는 곳으로 갈 거 같애 그래서 굳이
우리 동네에 계속 살 거 같진 않아 또 아마 또 집에 있는 것도 별로 안 좋아해서 그 친구가,우리 동네에 계속 살 거 같진 않아 또 아마 또 집에 있는 것도 별로 안 좋아해서 그 친구가
아~ 이제 자꾸 밖으로만 나돌아다닐려고 하고 이제 좀 집에서 이제 부모님 계시면,아~ 이제 자꾸 밖으로만 나돌아다닐려고 하고 이제 좀 집에서 이제 부모님 계시면
또 잔소리하니깐 또 잔소리도 듣기 싫어하고 빨리 독립을 하고 싶은 하는 마음이 큰 거 같,또 잔소리하니깐 또 잔소리도 듣기 싫어하고 빨리 독립을 하고 싶은 하는 마음이 큰 거 같
엄마가 더 잔소리가 많아 아빠가 잔소리가 많아?,엄마가 더 잔소리가 많아 아빠가 잔소리가 많아?
엄마랑 아무래도 붙어 있으니까 엄마가 더 잔소리 많을 거 같은데 또 아빠는,엄마랑 아무래도 붙어 있으니까 엄마가 더 잔소리 많을 거 같은데 또 아빠는
한테  관심이 많으니깐 잔소리하실 거 같기도 하고,한테  관심이 많으니깐 잔소리하실 거 같기도 하고
어머니는 집안에서 이제 뭐~ 정리 안 하고 뭐~ 어~ 남자애들 잘 정리 안 하잖아.,어머니는 집안에서 이제 뭐~ 정리 안 하고 뭐~ 어~ 남자애들 잘 정리 안 하잖아.
그래서 이제 쫌 그런 걸로 많이 뭐라카는데,그래서 이제 조금 그런 걸로 많이 뭐라고 하는데
이~ 아버지는 그냥 아들 미래가 걱정되니까 이제 좀 진로 쪽으로,이~ 아버지는 그냥 아들 미래가 걱정되니까 이제 좀 진로 쪽으로
그런 쪽으로 이제 쫌 잔소리를 많이 하지.,그런 쪽으로 이제 조금 잔소리를 많이 하지.
그래서 이제 동생은 쫌 아버지랑 대화할 때 쫌 거부감을 쫌 쪼금씩 느끼는 거 같애.,그래서 이제 동생은 조금 아버지랑 대화할 때 조금 거부감을 조금 쪼금씩 느끼는 거 같애.
어머니랑 대화할 때는 쫌 이~ 편한 게 보이지만.,어머니랑 대화할 때는 조금 이~ 편한 게 보이지만.
엄마가 집에서 청소를 많이 해주시니까 맨날 보이는 것마다 잔소리하실 거 같은데,엄마가 집에서 청소를 많이 해주시니까 맨날 보이는 것마다 잔소리하실 거 같은데
동생 방 많이 추접나 아님 오빠 방이 더 추접나?,동생 방 많이 더럽니 아님 오빠 방이 더 더럽니?
둘이 비슷한데,둘이 비슷한데
동생은 음~ 집에 방에서 막 정리를 거의 안 해갖고,동생은 음~ 집에 방에서 막 정리를 거의 안 해갖고
옷은 많은데 옷 정리를 제대로 안 해서 이제 항상 집안이 방이 좀 지저분해.,옷은 많은데 옷 정리를 제대로 안 해서 이제 항상 집안이 방이 좀 지저분해.
그래서 이제 주로 어머니가 많이 치우시는데 뭐~,그래서 이제 주로 어머니가 많이 치우시는데 뭐~
동생은 쫌 거기에 대해서 막 막 고맙다고는 안 하는 거 같애 나도 사실 쫌,동생은 조금 거기에 대해서 막 막 고맙다고는 안 하는 거 같애 나도 사실 조금
그냥 부모님이 그냥 치워주시면 그냥 치워주는갑다 하고 그냥 말고,그냥 부모님이 그냥 치워주시면 그냥 치워주는가 보다 하고 그냥 말고
그런 거는 쫌 이제 내랑 동생이 쫌 어머니한테 잘해야 되는 부분이겠지.,그런 거는 조금 이제 나랑 동생이 조금 어머니한테 잘해야 되는 부분이겠지.
그래서 반성하고 있어.,그래서 반성하고 있어.
근데 나도 청소는 엄마가,근데 나도 청소는 엄마가
집에서 많이 해주시니깐 쫌 덜하게 되는 거 같애서 나도 그거는 할 말이 없네.,집에서 많이 해주시니깐 조금 덜하게 되는 거 같애서 나도 그거는 할 말이 없네.
오늘 아침에도 엄마가 이~ 로봇 청소기 사셔가지고 로봇 청소기 돌리는데,오늘 아침에도 엄마가 이~ 로봇 청소기 사셔가지고 로봇 청소기 돌리는데
로봇 청소기도 돌릴려면은 바닥을 쫌 치워놔야 된단 말이야 나는 이제 그것도 귀찮아가지고,로봇 청소기도 돌릴려면은 바닥을 조금 치워놓아야 된단 말이야 나는 이제 그것도 귀찮아가지고
미루다가 엄마한테 아침에 한소리 듣고 왔어.,미루다가 엄마한테 아침에 한소리 듣고 왔어.
오빠도 엄마한테 잔소리 많이 듣듯이 나도 잔소리를 매일 듣고 있어.,오빠도 엄마한테 잔소리 많이 듣듯이 나도 잔소리를 매일 듣고 있어.
아이 그~ 원래라면 빨리 독립해서 자기 알아서 해야 되는데,아이 그~ 원래라면 빨리 독립해서 자기 알아서 해야 되는데
이제 아직까지 얹혀살다 보니까 그냥 이래저래 이제,이제 아직까지 얹혀살다 보니까 그냥 이래저래 이제
집안일은 쫌 여전히 어릴 때 했던 그대로 이제 어머님이 많이 도맡아 하시는 거 같애 그래서 이제,집안일은 조금 여전히 어릴 때 했던 그대로 이제 어머님이 많이 도맡아 하시는 거 같애 그래서 이제
어~ 근데 또 우리 아버지도 집에 오면 어머니 잘 안 도와주시거든 막 설거지도 안 할라 하고,어~ 근데 또 우리 아버지도 집에 오면 어머니 잘 안 도와주시거든 막 설거지도 안 할라 하고
둘이 그래 밥 같이 먹으면 그래서 이~ 내 나도 이제 아버지한테,둘이 그래 밥 같이 먹으면 그래서 이~ 나 나도 이제 아버지한테
어~ 쫌 엄마랑 있을 때  쫌 집안 정리 쫌 같이 도와줬으면 좋겠다 얘기해도,어~ 조금 엄마랑 있을 때  조금 집안 정리 조금 같이 도와줬으면 좋겠다 얘기해도
이게 오랫동안 그게 습관이 딱 돼 있으니까 그게 잘 안 되는 거 같애 그래서 이제,이게 오랫동안 그게 습관이 딱 돼 있으니까 그게 잘 안 되는 거 같애 그래서 이제
나는 쫌 어머니 아버지랑 싸울 때 저~ 엄마 편을 많이 드는 거 같애 나는,나는 조금 어머니 아버지랑 싸울 때 저~ 엄마 편을 많이 드는 거 같애 나는
오빠가 보기에도 아빠가 쫌 가부장적이시고 일을 많이 안 도와주시는 거 같네.,오빠가 보기에도 아빠가 조금 가부장적이시고 일을 많이 안 도와주시는 거 같네.
그러니까 오빠가 엄마 편을 쪼끔 드는 편이겠지?,그러니까 오빠가 엄마 편을 쪼끔 드는 편이겠지?
그런데 두 분 많이 싸우시나?,그런데 두 분 많이 싸우시나?
어~ 나 어릴 때는 뭐~ 이래저래 이제 많이 싸웠는데,어~ 나 어릴 때는 뭐~ 이래저래 이제 많이 싸웠는데
요새는 이제 아버지가 좀 어머니한테,요새는 이제 아버지가 좀 어머니한테
많이 의존을 하시는 편이야 왜냐하면 아버지가 뭐~ 사회생활을 오래 하셨는데,많이 의존을 하시는 편이야 왜냐하면 아버지가 뭐~ 사회생활을 오래 하셨는데
에~ 주변에 친구가 별로 없어갖고 어~,에~ 주변에 친구가 별로 없어갖고 어~
근데 이제 어머니랑은 오랫동안 같이 사셨으니까 또 또 은근히 죽도 잘 맞고 그래서 이제,근데 이제 어머니랑은 오랫동안 같이 사셨으니까 또 또 은근히 죽도 잘 맞고 그래서 이제
아~ 서로 이제 쫌 대화도 많이 하고 뭐~ 걱정거리 있으면 이제 서로 공유도 많이 하고,아~ 서로 이제 조금 대화도 많이 하고 뭐~ 걱정거리 있으면 이제 서로 공유도 많이 하고
어~ 사이가 예전보다 더 좋아져서 아무래도 아버지가 이제 어머니한테 많이,어~ 사이가 예전보다 더 좋아져서 아무래도 아버지가 이제 어머니한테 많이
쫌 의존도 하고 쫌 이제 되게,조금 의존도 하고 조금 이제 되게
어머니의 쫌 눈치를 많이 보는 거 같애 예전보다는 그래도,어머니의 조금 눈치를 많이 보는 거 같애 예전보다는 그래도
이~ 기본적인 집안에서의 습관 같은 것들은 쉽게 안 바뀌더라고 진짜 그거는,이~ 기본적인 집안에서의 습관 같은 것들은 쉽게 안 바뀌더라고 진짜 그거는
뭐~  집안 정리라던가 뭐~ 이제 집안일 같은 경우에는 쫌,뭐~  집안 정리라던가 뭐~ 이제 집안일 같은 경우에는 조금
