사투리,표준어
거의 폰 만지거나 매장에 나오는 노래 듣거나,거의 폰 만지거나 매장에 나오는 노래 듣거나
그랬고 대학생 때는 심지어 그냥 시험 기간에 거기 앉아서 공부도 하고 손님 없으면,그랬고 대학생 때는 심지어 그냥 시험 기간에 거기 앉아서 공부도 하고 손님 없으면
그래서 그냥 개인 까페 내가 사장인 것마냥,그래서 그냥 개인 까페 내가 사장인 것마냥
앉아서 공부도 하고,앉아서 공부도 하고
폰 만지고 셀카 찍고 뭐~ 그러다가 손님 오면 반가워서 잠시 수다도 떨고,폰 만지고 셀카 찍고 뭐~ 그러다가 손님 오면 반가워서 잠시 수다도 떨고
그냥 그랬었는데 같이 일하는 사람 많으면,그냥 그랬었는데 같이 일하는 사람 많으면
약간 뭐~ 거기서 연애 같은 것도 해 보셨어요?,약간 뭐~ 거기서 연애 같은 것도 해 보셨어요?
저는 여러 명 같이 일했던 알바 쫌 해 보긴 했는데,저는 여러 명 같이 일했던 알바 조금 해 보긴 했는데
거기서 연애를 해 보진 않았던 거 같애요.,거기서 연애를 해 보진 않았던 거 같애요.
아~ 근데 뭐~ 그런 건 있어요.,아~ 근데 뭐~ 그런 건 있어요.
막 같이 일하는,막 같이 일하는
또래들이 다 있잖아요 다른 타임에도 있고 우리 타임에도 있고,또래들이 다 있잖아요 다른 타임에도 있고 우리 타임에도 있고
그면은 자기들끼리 갑자기  어느 순간 알게 돼가지고 뭐~ 사귀거나 그런 게 쫌 있었거든요.,그러면은 자기들끼리 갑자기  어느 순간 알게 돼가지고 뭐~ 사귀거나 그런 게 조금 있었거든요.
그러면은 막 알바하시면서 다른 타임 사람들이랑 막 친해지고 막 그랬던 경험 있으세요?,그러면은 막 알바하시면서 다른 타임 사람들이랑 막 친해지고 막 그랬던 경험 있으세요?
아니요 저는 거의 혼자 하는 거라가지고,아니요 저는 거의 혼자 하는 거라가지고
다른 타임 알바도 딱히 없고,다른 타임 알바도 딱히 없고
사장님이랑 저랑 번갈아 가면서 하는 그 정도 느낌,사장님이랑 저랑 번갈아 가면서 하는 그 정도 느낌
그래서 일 그만둘 때 그냥 잠깐,그래서 일 그만둘 때 그냥 잠깐
제 다음으로 올 분이랑 한 일주일 정도 일해 본 게 다른 사람이랑 일해 본 게 다거든요.,제 다음으로 올 분이랑 한 일주일 정도 일해 본 게 다른 사람이랑 일해 본 게 다거든요.
아~ 그리고 그~ &company-name3& 같은 데 주차장 알바 같은 거 했었거든요.,아~ 그리고 그~ &company-name3& 같은 데 주차장 알바 같은 거 했었거든요.
아~ 거기서는 쫌 따른 사람이랑 있었다.,아~ 거기서는 조금 다른 사람이랑 있었다.
거기는 남자 여자 이렇게 쫌 썪여서 일했는데,거기는 남자 여자 이렇게 조금 섞여서 일했는데
&company-name3& 주차장은 쫌 일을 특이하게 하는 게,&company-name3& 주차장은 조금 일을 특이하게 하는 게
열 시간 일을 하면 다섯 시간만 일을 하면 돼요.,열 시간 일을 하면 다섯 시간만 일을 하면 돼요.
다섯 시간을 휴게실에서 쉰단 말이에요 근데 돈은 열 시간을 줘요.,다섯 시간을 휴게실에서 쉰단 말이에요 근데 돈은 열 시간을 줘요.
그게 왜 그렇냐면 한 시간 동안 주차 이르케 요원을 해요.,그게 왜 그렇냐면 한 시간 동안 주차 이렇게 요원을 해요.
일로 가세요 절로 가세요 이렇게,일로 가세요 절로 가세요 이렇게
그러고 나면 이제 춥거나 더우니까,그러고 나면 이제 춥거나 더우니까
휴게실에 들어오고 한 시간 쉰 사람이 또 나가서 그 자리에서,휴게실에 들어오고 한 시간 쉰 사람이 또 나가서 그 자리에서
안내를 해요.,안내를 해요.
그래서 총 열 시간 하면 다섯 시간을 아이다.,그래서 총 열 시간 하면 다섯 시간을 아니다.
다섯 시간만 일을 하면 되는데 돈은 열 시간 주구,다섯 시간만 일을 하면 되는데 돈은 열 시간 주구
그러면 나머지 다섯 시간은 휴게실에서 놀면서 거기서 인제,그러면 나머지 다섯 시간은 휴게실에서 놀면서 거기서 인제
또 사랑이 싹트는 거죠 남들은 나는 사랑이 안 싹트고,또 사랑이 싹트는 거죠 남들은 나는 사랑이 안 싹트고
남들만 사랑이 싹텄는데,남들만 사랑이 싹텄는데
이런 알바 혹시 들어 보신 적 있으세요?,이런 알바 혹시 들어 보신 적 있으세요?
그거 완전 재밌겠는데 근데,그거 완전 재밌겠는데 근데
전 못 들어 봤어요 처음 들어 봤는데,전 못 들어 봤어요 처음 들어 봤는데
그~ 주차 알바가 열 시간을 하고 다섯 열 시간을 하는데,그~ 주차 알바가 열 시간을 하고 다섯 열 시간을 하는데
다섯 시간만 일해도 된다는 건 진짜 처음 들어 봤어요.,다섯 시간만 일해도 된다는 건 진짜 처음 들어 봤어요.
저도 알바 여러 개 해 봤는데,저도 알바 여러 개 해 봤는데
근데 저는 그런 건 해 봤어요.,근데 저는 그런 건 해 봤어요.
막 영화관 알바인데 거기는 남자랑 여자랑 진짜 많아요.,막 영화관 알바인데 거기는 남자랑 여자랑 진짜 많아요.
그~ 성비가 오 대 오로 그~ 썪여서 일해가지고,그~ 성비가 오 대 오로 그~ 섞여서 일해가지고
막 아까 말씀하신 것처럼 그것도 재밌어요.,막 아까 말씀하신 것처럼 그것도 재밌어요.
거기도 일을 하다가 이케 같이 끝나고 나면은,거기도 일을 하다가 이렇게 같이 끝나고 나면은
수다 떠는 시간이 진짜 많단 말이에요.,수다 떠는 시간이 진짜 많단 말이에요.
그래서 막 거기서 같이 술 먹으러 가고,그래서 막 거기서 같이 술 먹으러 가고
또 아까 말씀하셨듯이 거기서 스 사랑도 싹트고 물론 나는 안 싹텄는데 하여튼 약간 그런 식으로,또 아까 말씀하셨듯이 거기서 스 사랑도 싹트고 물론 나는 안 싹텄는데 하여튼 약간 그런 식으로
쫌 재밌게 일을 했었죠.,조금 재밌게 일을 했었죠.
그~ 뭐~ 주차 알바는 그거는 얼마 정도 해 보신 거예요?,그~ 뭐~ 주차 알바는 그거는 얼마 정도 해 보신 거예요?
저는 주차 알바 한 세 달 정도 했었는데,저는 주차 알바 한 세 달 정도 했었는데
처음에 가면 그것도 쪼끔 잘하는 사람이랑 같이 나가서,처음에 가면 그것도 쪼끔 잘하는 사람이랑 같이 나가서
그냥 옆에서 말 없이 손만 이렇게,그냥 옆에서 말 없이 손만 이렇게
뭐라 해야 되지 화살표만 하면 되거든요.,뭐라 해야 되지 화살표만 하면 되거든요.
근데 그러다가 이제 쪼끔 안정되면 혼자 나가서,근데 그러다가 이제 쪼끔 안정되면 혼자 나가서
큰소리로 외치면서 요즘은 되게 세상이 좋아져서 마이크도 끼고,큰소리로 외치면서 요즘은 되게 세상이 좋아져서 마이크도 끼고
버튼 누르면은 녹음된 소리 나오더라고요.,버튼 누르면은 녹음된 소리 나오더라고요.
근데 저 어릴 때는,근데 저 어릴 때는
그냥 목소리로 내 목소리로 크게 주차장에 울려 퍼지도록,그냥 목소리로 내 목소리로 크게 주차장에 울려 퍼지도록
왼쪽으로 가라고 오른쪽으로 가라고 다 했거든요.,왼쪽으로 가라고 오른쪽으로 가라고 다 했거든요.
그래서 그렇게 한 시간 하고 한 시간은 안에서 또 놀고,그래서 그렇게 한 시간 하고 한 시간은 안에서 또 놀고
그렇게 열 시간 일했었고,그렇게 열 시간 일했었고
그러다가 약간 팀장님 이런 사람들한테 쫌 잘 보이면,그러다가 약간 팀장님 이런 사람들한테 조금 잘 보이면
가끔 외부 차량 이렇게 안내하러도 가거든요.,가끔 외부 차량 이렇게 안내하러도 가거든요.
그거 가면은 진짜 꿀이에요 그거는 그냥 가만히 서가지고 차 주차장 들어가는 방향으로 그냥 이렇게,그거 가면은 진짜 꿀이에요 그거는 그냥 가만히 서가지고 차 주차장 들어가는 방향으로 그냥 이렇게
지시봉만 이렇게 이렇게 흔들고 있으면 한 시간 금방 가거든요.,지시봉만 이렇게 이렇게 흔들고 있으면 한 시간 금방 가거든요.
그럼 그것도 한 시간 돈 받고,그럼 그것도 한 시간 돈 받고
그리고 또 팀장님한테 잘 보이면,그리고 또 팀장님한테 잘 보이면
&company-name3& 안에 그~ 카트 있잖아요.,&company-name3& 안에 그~ 카트 있잖아요.
카트 그냥 모아다가 끼우는 거,카트 그냥 모아다가 끼우는 거
그거 하는 거 그~ 은근히 진짜 쉽거든요 근데 그것만,그거 하는 거 그~ 은근히 진짜 쉽거든요 근데 그것만
한 시간 하고 또 돈 받고 뭐~ 그랬었죠.,한 시간 하고 또 돈 받고 뭐~ 그랬었죠.
어~ 아니면 또 특이한 알바 같은 거 혹시 추천해 주실 거 있어요?,어~ 아니면 또 특이한 알바 같은 거 혹시 추천해 주실 거 있어요?
저는 해 봤던 것 중에 이게 막 엄청 특이한 건 아닌데,저는 해 봤던 것 중에 이게 막 엄청 특이한 건 아닌데
그~ 웨딩홀 그~ 에서 알바하는 건데,그~ 웨딩홀 그~ 에서 알바하는 건데
도우미로 일을 하는 거예요 그 웨딩홀에서,도우미로 일을 하는 거예요 그 웨딩홀에서
근데 그게 이게 쫌,근데 그게 이게 조금
웨딩홀마다 엄청 차이가 커요.,웨딩홀마다 엄청 차이가 커요.
어디서 일하는지에 따라서 일을 하는 강도가,어디서 일하는지에 따라서 일을 하는 강도가
그래서 엄청 크고 뭐~ 홀이 많거나 이런 웨딩홀에 가면은 제가 듣기로는 엄청 힘들다고 카더라고요.,그래서 엄청 크고 뭐~ 홀이 많거나 이런 웨딩홀에 가면은 제가 듣기로는 엄청 힘들다고 하더라고요.
막 여기 갔다가 저기 갔다가 뭐~ 이것도 하고 저것도 하고,막 여기 갔다가 저기 갔다가 뭐~ 이것도 하고 저것도 하고
그래서 그런 게 쫌 힘들다 카던데,그래서 그런 게 조금 힘들다 하던데
저는 딱 홀이 하나밖에 없는 웨딩홀에서 일을 했었단 말이에요.,저는 딱 홀이 하나밖에 없는 웨딩홀에서 일을 했었단 말이에요.
근데 거기는 진짜 꿀이었어요.,근데 거기는 진짜 꿀이었어요.
그리고 제가 친구가 원래 있던 웨딩홀에 이케 한 사람이 빠져가지구 제가 친구 추천으로 같이 들어가게 돼서 일을 한 거였는데,그리고 제가 친구가 원래 있던 웨딩홀에 이렇게 한 사람이 빠져가지구 제가 친구 추천으로 같이 들어가게 돼서 일을 한 거였는데
이게 쫌 좋았던 게 뭐냐면 사람들은,이게 조금 좋았던 게 뭐냐면 사람들은
결혼식의 당사자가 되는 경우가 많지가 않단 말이에요.,결혼식의 당사자가 되는 경우가 많지가 않단 말이에요.
자기는 처음이거나 많아도 두 번이잖아요 그 결혼식을 하는 게,자기는 처음이거나 많아도 두 번이잖아요 그 결혼식을 하는 게
그래서 그 사람들 잘 몰라.,그래서 그 사람들 잘 몰라.
그래서 만약에 잘 모르는데 우리가 알려 주면은 이제 그 사람들은 그게 법이 되는 거야.,그래서 만약에 잘 모르는데 우리가 알려 주면은 이제 그 사람들은 그게 법이 되는 거야.
그래서 내가 틀려도 그 사람들은 이게 틀린 건지 맞는지 모른단 말이에요 그래서,그래서 내가 틀려도 그 사람들은 이게 틀린 건지 맞는지 모른단 말이에요 그래서
당황하지 않고 그~ 내가 틀려도 그냥,당황하지 않고 그~ 내가 틀려도 그냥
어~ 이렇게 하세요 그러면 그 사람들이 에~ 이렇게 하세요 이렇게 하면 이게 맞는 거야.,어~ 이렇게 하세요 그러면 그 사람들이 에~ 이렇게 하세요 이렇게 하면 이게 맞는 거야.
그래서 그게 쫌 좋았어요 아무도 모르고 내가 틀린 거를,그래서 그게 조금 좋았어요 아무도 모르고 내가 틀린 거를
그냥 내가 편한 대로 일을 할 수 있고,그냥 내가 편한 대로 일을 할 수 있고
그게 쫌 좋았던 거 같애요.,그게 조금 좋았던 거 같애요.
뭐~ 또 따른 거 해 보셨어요?,뭐~ 또 다른 거 해 보셨어요?
웨딩 알바 되게 재밌었겠다 저는 웨딩 쪽에 그~ 홀 쪽에 말고,웨딩 알바 되게 재밌었겠다 저는 웨딩 쪽에 그~ 홀 쪽에 말고
뭐지 뷔페 먹는 거기서 일해 봤었거든요 거기 일할 때,뭐지 뷔페 먹는 거기서 일해 봤었거든요 거기 일할 때
홀 쪽에 일하는 분들은 되게 예쁜 옷 입고 정장 같은 거 입고 머리 이렇게 묶고 되게,홀 쪽에 일하는 분들은 되게 예쁜 옷 입고 정장 같은 거 입고 머리 이렇게 묶고 되게
예쁜 사람들만 일하는 거 같더라고요.,예쁜 사람들만 일하는 거 같더라고요.
그래서 아~ 부럽다 카면서 그때는 나는 여기 주방에서 일하고 있는데 이러면서,그래서 아~ 부럽다 하면서 그때는 나는 여기 주방에서 일하고 있는데 이러면서
근데 뭐~ 딱 주방은 아니고 거기 이제 뷔페 먹으면 치우구,근데 뭐~ 딱 주방은 아니고 거기 이제 뷔페 먹으면 치우구
아니면은 음식 다 먹고 나면 새로 채우고 뭐~ 이런 거 하는 일했었는데,아니면은 음식 다 먹고 나면 새로 채우고 뭐~ 이런 거 하는 일했었는데
그것도 한 한 달 대학교 가기 전에 수능 끝나고,그것도 한 한 달 대학교 가기 전에 수능 끝나고
바짝 했었거든요.,바짝 했었거든요.
근데 그때 약간 약간 이 시대에는 안 어울리는 내용이긴 한데,근데 그때 약간 약간 이 시대에는 안 어울리는 내용이긴 한데
그때 당시에는 남녀가 쫌 엄청 차별이 심해가지구,그때 당시에는 남녀가 조금 엄청 차별이 심해가지구
남자는 엄청 힘든 것만 시키구 여자들은 은근히 쫌 편한 거 시키는 거예요.,남자는 엄청 힘든 것만 시키구 여자들은 은근히 조금 편한 거 시키는 거예요.
나름 여자라고 그래서 뭐~ 여자들은 행주 들고 다니면서 그냥,나름 여자라고 그래서 뭐~ 여자들은 행주 들고 다니면서 그냥
이케 쫌 떨어진 거 있으면 이케 쫌 딲고,이렇게 조금 떨어진 거 있으면 이렇게 조금 닦고
그릇 같은 거 인제 떨어진 거 줍고 이 정도만 했는데 남자들은,그릇 같은 거 인제 떨어진 거 줍고 이 정도만 했는데 남자들은
테이블 굴리고 뭐~ 의자 다 들어서 옮기고 뭐~,테이블 굴리고 뭐~ 의자 다 들어서 옮기고 뭐~
사람들 다 먹은 음식통 들고 다니면서 하고 그~,사람들 다 먹은 음식통 들고 다니면서 하고 그~
여자들은 그냥 행주만 들고 다니면서 딲으니까,여자들은 그냥 행주만 들고 다니면서 닦으니까
그것도 열 시간 일했거든요 하루 일해서 하루 일당씩 받았는데,그것도 열 시간 일했거든요 하루 일해서 하루 일당씩 받았는데
뭐~ 여자들은 그냥 행주 들고 다니면서 일하고,뭐~ 여자들은 그냥 행주 들고 다니면서 일하고
하루 일당 받고 그래가지고 거기 친구랑 같이 수능 끝나고,하루 일당 받고 그래가지고 거기 친구랑 같이 수능 끝나고
한 달 다니면서 놀 돈을 벌었었죠  수능 끝나고 바로 알바했었어요?,한 달 다니면서 놀 돈을 벌었었죠  수능 끝나고 바로 알바했었어요?
네 저 수능 끝나고,네 저 수능 끝나고
그~ 바로 했던 알바가 빵집이었거든요.,그~ 바로 했던 알바가 빵집이었거든요.
그~ &company-name2& 빵집에서 알바를 했는데,그~ &company-name2& 빵집에서 알바를 했는데
근데 저는 진짜 단순하게 그걸 했던 게,근데 저는 진짜 단순하게 그걸 했던 게
빵을 많이 먹고 싶었어요.,빵을 많이 먹고 싶었어요.
그래서 빵집에 갔어.,그래서 빵집에 갔어.
그~ 실제로 빵을 많이 먹기도 했고 빵 냄새를 맡는 게 좋기도 했어요.,그~ 실제로 빵을 많이 먹기도 했고 빵 냄새를 맡는 게 좋기도 했어요.
근데 이게 쫌 싫었던 게 이제 수능 끝나고 시간 있을 땐 상관이 없는데,근데 이게 조금 싫었던 게 이제 수능 끝나고 시간 있을 땐 상관이 없는데
대학교를 이제 쫌 있다 가야 되잖아요 그러면은 이제 평일을 할 수가 없단 말이에요 그래가지고,대학교를 이제 조금 있다 가야 되잖아요 그러면은 이제 평일을 할 수가 없단 말이에요 그래가지고
주말에 하게 되면은 또 주말에 오후에 놀아야 된단 말이야 그래서,주말에 하게 되면은 또 주말에 오후에 놀아야 된단 말이야 그래서
아침부터 제가 알바를 했어요.,아침부터 제가 알바를 했어요.
그면 오전 여섯 시 일곱 시부터 그 빵집을 가야 되는 거예요.,그러면 오전 여섯 시 일곱 시부터 그 빵집을 가야 되는 거예요.
그게 너무 힘든 거야 이게,그게 너무 힘든 거야 이게
빵을 좋아하는 것과는 별개로 너무 싫어지는 거예요 그게,빵을 좋아하는 것과는 별개로 너무 싫어지는 거예요 그게
빵 냄새도 진짜 질리고 그래가지고,빵 냄새도 진짜 질리고 그래가지고
제가 싫어가지고 한 그래도 오래 일했어요 한 오 개월 육 개월?,제가 싫어가지고 한 그래도 오래 일했어요 한 오 개월 육 개월?
이렇게 일했는데 그러면은 알바했던 것 중에,이렇게 일했는데 그러면은 알바했던 것 중에
쫌 제일 오래했던 게 몇 개월 정도 하셨었어요?,조금 제일 오래했던 게 몇 개월 정도 하셨었어요?
저도 빵집을 제일 오래 했던 거 같아요 빵집 한 일 년 가까이 했던 거 같은데,저도 빵집을 제일 오래 했던 거 같아요 빵집 한 일 년 가까이 했던 거 같은데
빵집 저는 오후에 했었거든요 마감까지,빵집 저는 오후에 했었거든요 마감까지
오후에서 마감까지 하면 마감에 거의,오후에서 마감까지 하면 마감에 거의
남는 빵 있잖아요.,남는 빵 있잖아요.
빵 중에서도 약간 야채 들어가고 양념 많은 빵 이런 거는 무조건,빵 중에서도 약간 야채 들어가고 양념 많은 빵 이런 거는 무조건
그날 카 다 팔아야 되거든요.,그날 카 다 팔아야 되거든요.
그래서 사장님이 남는 거 있으면은 서비스로 이제 마지막 손님들한테 쫌 주라 그러는데,그래서 사장님이 남는 거 있으면은 서비스로 이제 마지막 손님들한테 조금 주라 그러는데
사실 뭐~ 지금 고백하자면 내가 좋아하는 건 쫌 안 주고  서비스로,사실 뭐~ 지금 고백하자면 내가 좋아하는 건 조금 안 주고  서비스로
내 가져 갈라고,나 가져 갈라고
왜냐면 안 주면은 사장님이 이거 많이 남았는데 니 가져 가라 그러면서 맨날 맨날 싸 줬거든요.,왜냐면 안 주면은 사장님이 이거 많이 남았는데 너 가져 가라 그러면서 맨날 맨날 싸 줬거든요.
그래서 저는 월 화 수 목 금 다 알바해가지고 진짜 거의 매일,그래서 저는 월 화 수 목 금 다 알바해가지고 진짜 거의 매일
빵을 싸가니까 진짜 그때 알바할 때 살이,빵을 싸가니까 진짜 그때 알바할 때 살이
함 시작하자마자 한 삼 키로?,함 시작하자마자 한 삼 키로?
사 키로 이렇게 쪄서 이게 안 빠지는 거예요 계속 빵 먹으니까,사 키로 이렇게 쪄서 이게 안 빠지는 거예요 계속 빵 먹으니까
그래서 막 연유 이런 거 오면은 삼사 일씩,그래서 막 연유 이런 거 오면은 삼사 일씩
이제 비니까 케이크 이런 것도 막 두 개씩 그냥 막 주고 난 다 가져 가고,이제 비니까 케이크 이런 것도 막 두 개씩 그냥 막 주고 난 다 가져 가고
빵 좋아하니까,빵 좋아하니까
그래서 그거 다 먹고 그래서 살도 엄청 쪘었는데,그래서 그거 다 먹고 그래서 살도 엄청 쪘었는데
그거 한 일 년 정도 했었고,그거 한 일 년 정도 했었고
근데 알바 그만 둘 때는 그러면 다 뭐~ 어떤 이유로 그만 두신 거예요?,근데 알바 그만 둘 때는 그러면 다 뭐~ 어떤 이유로 그만 두신 거예요?
그~ 아까 말했던 빵집 알바 이거는,그~ 아까 말했던 빵집 알바 이거는
주말에 일찍 일어나는 게 너무 억울한 거야.,주말에 일찍 일어나는 게 너무 억울한 거야.
그~ 주말을 즐기고 싶은데 학교 갈라면 빨리 가야 되잖아 또 일 학년 신입생은,그~ 주말을 즐기고 싶은데 학교 갈라면 빨리 가야 되잖아 또 일 학년 신입생은
수업이 아홉 시부터 있으니까 그래갖고 그래가지고 그만 뒀었고,수업이 아홉 시부터 있으니까 그래갖고 그래가지고 그만 뒀었고
그~ 영화관 알바는,그~ 영화관 알바는
영화 알바는 근데 쫌 그런 게 있어요 제가 그~ &company-name4&에서 일했는데,영화 알바는 근데 조금 그런 게 있어요 제가 그~ &company-name4&에서 일했는데
거기는 대기업이다 보니까,거기는 대기업이다 보니까
되게 맞춰야 되는 게 많았어요.,되게 맞춰야 되는 게 많았어요.
그래 나 말고도 일할 사람도 많고 그리고 스케줄이,그래 나 말고도 일할 사람도 많고 그리고 스케줄이
사람이 많으니까 그 사람 스케줄도 있고 내 스케줄도 있고 다 맞추다 보니까,사람이 많으니까 그 사람 스케줄도 있고 내 스케줄도 있고 다 맞추다 보니까
뭔가 내 나는 내 꺼를 내 시간을 희생해야 되는 거야.,뭔가 내 나는 내 꺼를 내 시간을 희생해야 되는 거야.
그래가지고 막 시간을 쫌 이렇게 하긴 나는 힘들다.,그래가지고 막 시간을 조금 이렇게 하긴 나는 힘들다.
그래서 못 하겠다 이렇게 하니까 그 매니저가 약간 나한테 이렇게 말하는 거예요 그건 너무 니 생각만 하는 거 아니야 뭐~,그래서 못 하겠다 이렇게 하니까 그 매니저가 약간 나한테 이렇게 말하는 거예요 그건 너무 너 생각만 하는 거 아니야 뭐~
이기적으로 다른 사람도 생각해야지 너만 맞출 수가 없는 건데 이렇게 얘기를 한 거야.,이기적으로 다른 사람도 생각해야지 너만 맞출 수가 없는 건데 이렇게 얘기를 한 거야.
그면 나는 내가 나 좋자고 일하는 거지 남 좋자고 일하는 건 아니잖아요.,그러면 나는 내가 나 좋자고 일하는 거지 남 좋자고 일하는 건 아니잖아요.
그래서 내가 그~ 내가 왜 그렇게까지 일해야 되지 나는 그냥,그래서 내가 그~ 내가 왜 그렇게까지 일해야 되지 나는 그냥
알바해서 돈 용돈 벌려고 일하는 것뿐인데 그래서 막 기분이 나쁜 거예요.,알바해서 돈 용돈 벌려고 일하는 것뿐인데 그래서 막 기분이 나쁜 거예요.
