사투리,표준어
생맥주 무제한으로 준다고 하더라고 인스타그램 보여 주면,생맥주 무제한으로 준다고 하더라고 인스타그램 보여 주면
좋아 술 좋아하면 가도 되고 근데 막,좋아 술 좋아하면 가도 되고 근데 막
크게 기대는 막 되지는 않는다 막 그~ 이번에 그~,크게 기대는 막 되지는 않는다 막 그~ 이번에 그~
신제품이라 해야 되나 그게 민트더라고,신제품이라 해야 되나 그게 민트더라고
민트 좋아하나?,민트 좋아하니?
좋아하나 그러면 갈까?,좋아하니 그러면 갈까?
근데 샤브 새로 생긴 만경관에 새로 생긴 &company-name4&이라고 있 들어 봤어?,근데 샤브 새로 생긴 만경관에 새로 생긴 &company-name4&이라고 있 들어 봤어?
거기 있는데 거기도 괜찮대 거기,거기 있는데 거기도 괜찮대 거기
근데 또 내 생각에 약간 우리 그때 롯,근데 또 내 생각에 약간 우리 그때 롯
경산에 롯데 시네마 갔을 때 샤브 뷔페 갔었잖아.,경산에 롯데 시네마 갔을 때 샤브 뷔페 갔었잖아.
거기랑 비슷한 거 같애.,거기랑 비슷한 거 같애.
너무 비슷 너무 우리 맨날 비슷한 곳만 가가주고 별로인가?,너무 비슷 너무 우리 맨날 비슷한 곳만 가가주고 별로인가?
내가 그~ 수성구에 &company-name4&을 갔었거든?,내가 그~ 수성구에 &company-name4&을 갔었거든?
근데 나는 그~ &company-name5&보다 훨씬 괜찮았어.,근데 나는 그~ &company-name5&보다 훨씬 괜찮았어.
거가 뭔가,거가 뭔가
퀄리티가 좋다 해야  아~  경산 거기도 퀄리티 좋긴 한데,퀄리티가 좋다 해야  아~  경산 거기도 퀄리티 좋긴 한데
뭔가 달랐어.,뭔가 달랐어.
그래서 어~ 나는 여기 &company-name5& 그거 생긴지 몰랐어.,그래서 어~ 나는 여기 &company-name5& 그거 생긴지 몰랐어.
그래가지고 어~ 괜 그것도 괜찮네.,그래가지고 어~ 괜 그것도 괜찮네.
아님 아니면 또 뭐~ 없나 니 뭐 먹고 싶은 거,아님 아니면 또 뭐~ 없나 너 뭐 먹고 싶은 거
아니면 거기 있잖아.,아니면 거기 있잖아.
거기 우리 갔던 간 너랑 갔는지 기억이 잘 안 나는데,거기 우리 갔던 간 너랑 갔는지 기억이 잘 안 나는데
거기 양식집인데,거기 양식집인데
리조또 팔고 파스타 팔고 그~ 두 개 시키면 피자 공짜로 주는 데,리조또 팔고 파스타 팔고 그~ 두 개 시키면 피자 공짜로 주는 데
&companyname6& 안 가 봤나?,&companyname6& 안 가 봤니?
거기 내 친구 배 크거든?,거기 내 친구 배 크거든?
그래서 둘이 같이 갔는데  걔 진짜,그래서 둘이 같이 갔는데  걔 진짜
너무 만족했단 말이야.,너무 만족했단 말이야.
거기 진짜 맛있어.,거기 진짜 맛있어.
거기는 파스타 팔고 리조또 팔고,거기는 파스타 팔고 리조또 팔고
그거 두 개 시키면 그~,그거 두 개 시키면 그~
고르곤졸라 알제 그거 한 판 그냥 꽁짜로 주니까 우리 배 크니까,고르곤졸라 알지 그거 한 판 그냥 꽁짜로 주니까 우리 배 크니까
잘 먹을 수 있을 듯,잘 먹을 수 있을 듯
&company-name6& 갈래 아니면 샤브 갈래?,&company-name6& 갈래 아니면 샤브 갈래?
근데 친구 배가 얼마나 큰지 모르겠지만,근데 친구 배가 얼마나 큰지 모르겠지만
근데 난 어~ 그런 것도 괘안다.,근데 난 어~ 그런 것도 괜찮다.
그~ 샤 뭐고 그~ 스파게티 이런 것도 괘안고,그~ 샤 뭐냐 그~ 스파게티 이런 것도 괜찮고
아~ 그~ 스파게티 카니까 생각나는데,아~ 그~ 스파게티 하니까 생각나는데
어 어디고 그~ 영대 본점 있는 그~ 아~,어 어디냐 그~ 영대 본점 있는 그~ 아~
스파게티 팔고 막 목살 필라프 이런 거 파는,스파게티 팔고 막 목살 필라프 이런 거 파는
집인데 그~ 골목 완전 안쪽에 있어 안쪽에  있는데,집인데 그~ 골목 완전 안쪽에 있어 안쪽에  있는데
시 나는 영대는 안 가 봤고 시내에 한 번 가 봤는데,시 나는 영대는 안 가 봤고 시내에 한 번 가 봤는데
필라프랑 그거 스파게 크림 스파게티 이렇게 먹었는데 맛있더라고,필라프랑 그거 스파게 크림 스파게티 이렇게 먹었는데 맛있더라고
아  나 약간,아  나 약간
바질 막 리조또 일 스파게티 이런 것도 땡긴다.,바질 막 리조또 일 스파게티 이런 것도 당긴다.
니는 바질 좋아하나?,너는 바질 좋아하니?
나 좋아할 거 같은데 막 각 잡고 먹은 적이 없어가주구,나 좋아할 거 같은데 막 각 잡고 먹은 적이 없어가주구
무슨 맛인지 잘 모를 모를 수도,무슨 맛인지 잘 모를 모를 수도
아~ 근데 바질?,아~ 근데 바질?
바질 괜찮은 거 같기도 하고,바질 괜찮은 거 같기도 하고
아~ 근데 까페 어디 갈래 까페 내가 진짜,아~ 근데 까페 어디 갈래 까페 내가 진짜
니한테 소개 주고 시켜 싶은 데가 두 개 있단 말이야 하나는,너한테 소개 주고 시켜 싶은 데가 두 개 있단 말이야 하나는
니 그~ 뭐지 전 남친 토스트 아나?,너 그~ 뭐지 전 남친 토스트 아니?
모르나?,모르니?
그거 파는 그~ 까페가 있는데 둘 다 봉산동에 있어.,그거 파는 그~ 까페가 있는데 둘 다 봉산동에 있어.
내 옛날에 토익 학원 근처에,나 옛날에 토익 학원 근처에
거기도 전 남친 토스트 내가  그~ 포장해서 집에 갔단 말이야 근데,거기도 전 남친 토스트 내가  그~ 포장해서 집에 갔단 말이야 근데
다 식었잖아 근데 진짜 그~ 완전 맛있었거든?,다 식었잖아 근데 진짜 그~ 완전 맛있었거든?
그것도 괜찮고 아니면 거기 봉산동에서 쫌 올라가서 그~,그것도 괜찮고 아니면 거기 봉산동에서 조금 올라가서 그~
&company-name7&라고 있단 말이야 거기도,&company-name7&라고 있단 말이야 거기도
거기는 티라미수 파는데 진짜 맛이 진짜 어나더 레벨이야  진짜 맛있어.,거기는 티라미수 파는데 진짜 맛이 진짜 어나더 레벨이야  진짜 맛있어.
거기도 맛있고 아니면 아니면 &company-name8&,거기도 맛있고 아니면 아니면 &company-name8&
와플 맛있잖아 거기 가던가 아니면,와플 맛있잖아 거기 가던가 아니면
음~ 음~ 그거밖에 생각 안 나 아니면 &company-name9&,음~ 음~ 그거밖에 생각 안 나 아니면 &company-name9&
녹차 빙수 맛있잖아.,녹차 빙수 맛있잖아.
거기밖에 생각 안 나는데 카페 니 생각해 놓은 데 있나?,거기밖에 생각 안 나는데 카페 너 생각해 놓은 데 있니?
난 약간 크로플 내가 한 번도 안 먹어 봤거든 그래가지고 크로플도 뭔가 궁금한데,난 약간 크로플 내가 한 번도 안 먹어 봤거든 그래가지고 크로플도 뭔가 궁금한데
니가 말했던 니가 전 남친 토스트 하니까 갑자기 그것도 맛있을 거 같고,네가 말했던 네가 전 남친 토스트 하니까 갑자기 그것도 맛있을 거 같고
티라미수보다는 난 전 남친 토스트 근데,티라미수보다는 난 전 남친 토스트 근데
몰라 근데 아~ &company옛- 옛날에 한번 갔었는데,몰라 근데 아~ &company옛- 옛날에 한번 갔었는데
맛은 있어 맛은 있는데,맛은 있어 맛은 있는데
좀 뭔가 그~ 맛에 비해서는 약간 창렬 느낌 해가지고,좀 뭔가 그~ 맛에 비해서는 약간 창렬 느낌 해가지고
그~ 일단 &company-name9& 패스,그~ 일단 &company-name9& 패스
근데 내가 카페를 잘 모른다 캐가지고,근데 내가 카페를 잘 모른다 해가지고
거기 괜찮을 거 같다 전 남친 토스트 근데,거기 괜찮을 거 같다 전 남친 토스트 근데
어~ 일단 나 나 일단 커피도 먹고 싶고,어~ 일단 나 나 일단 커피도 먹고 싶고
니 니는 가면 커피 먹 마실 거가?,너 너는 가면 커피 먹 마실 거냐?
커피 나 요즘 커피 잘 안 먹는다 집 밥에 일찍 자야 돼가지고,커피 나 요즘 커피 잘 안 먹는다 집 밥에 일찍 자야 돼가지고
커피 못 마시고 전 남친 토스트 괜찮긴 한데 음~,커피 못 마시고 전 남친 토스트 괜찮긴 한데 음~
근데 가게가 쫍거든 쫌 많이 그래 가지고,근데 가게가 좁거든 조금 많이 그래 가지고
아~ 너무 내가 니 기대치를 너무 높여 놓은 게 아닌가 싶기도 한데,아~ 너무 내가 너 기대치를 너무 높여 놓은 게 아닌가 싶기도 한데
약간 약간 그거 포장해도 맛있 아~ 근데 티라미수도 진짜 맛있어 포장 해 봐 봐.,약간 약간 그거 포장해도 맛있 아~ 근데 티라미수도 진짜 맛있어 포장 해 봐 봐.
아니면 갈 거면 진짜 약간,아니면 갈 거면 진짜 약간
이제껏 먹었던 티라미수 맛이 아니라구  맛있어 거기는 거기 뭐지 쫌,이제껏 먹었던 티라미수 맛이 아니라구  맛있어 거기는 거기 뭐지 조금
외곽에 있어가주고,외곽에 있어가주고
자리도 완전 편하고 가게도 쫌 넓고 일단 사장님이 완전 친절하셔 일단 문,자리도 완전 편하고 가게도 조금 넓고 일단 사장님이 완전 친절하셔 일단 문
나갈 때 문도 열어 주시고 완전 그리고 그~ 음료수도,나갈 때 문도 열어 주시고 완전 그리고 그~ 음료수도
하정우 티라고 있단 말이야?,하정우 티라고 있단 말이야?
근데 하정우 티가 약간 커피는 아니고 약간 상콤한 에이드인데,근데 하정우 티가 약간 커피는 아니고 약간 상콤한 에이드인데
지금 말로 들어선 모르겠잖아 근데,지금 말로 들어선 모르겠잖아 근데
막상 먹어 보면 어~ 약간,막상 먹어 보면 어~ 약간
완전 새로운 맛 완전 쫌 맛있어.,완전 새로운 맛 완전 조금 맛있어.
아니면 티라미수만 포장해도 되고,아니면 티라미수만 포장해도 되고
포장해서 집에서 먹어 봐라 진짜 맛있어.,포장해서 집에서 먹어 봐라 진짜 맛있어.
약간 그리고 녹 막 녹는 것도 아니니까 괜찮구,약간 그리고 녹 막 녹는 것도 아니니까 괜찮구
아~ 근데 우리 밥 먹을 데 일단 정해야 되는데 그치?,아~ 근데 우리 밥 먹을 데 일단 정해야 되는데 그렇지?
밥 먹을 데 정해서 그냥 아무 근처에 카페 가면 되는데,밥 먹을 데 정해서 그냥 아무 근처에 카페 가면 되는데
그걸 못 정하겠다.,그걸 못 정하겠다.
어떡하지?,어떡하지?
지금 너무 배고파가지고 뭐든 다 맛있어.,지금 너무 배고파가지고 뭐든 다 맛있어.
어디 갈까?,어디 갈까?
아마 어디,아마 어디
갑자기 그~ 그것도 갑자기 생각났어 그~,갑자기 그~ 그것도 갑자기 생각났어 그~
그~ 뭐냐 그~,그~ 뭐냐 그~
고기 튀김 이거 꾸워 돌판에 꾸워 먹는 거 뭐라,고기 튀김 이거 구워 돌판에 구워 먹는 거 뭐라
아~ 그~  하여튼 그거,아~ 그~  하여튼 그거
옛날에 진짜 옛날에 먹었잖아.,옛날에 진짜 옛날에 먹었잖아.
갑자기 생각나는 거야.,갑자기 생각나는 거야.
그래서 그것도 있고,그래서 그것도 있고
근데 요새 뭔가  시내에 뭔가 많이 생겼잖어 그래가지고,근데 요새 뭔가  시내에 뭔가 많이 생겼잖어 그래가지고
어~ 아~ 근데 배가 너무 고프다 일단 양이 많아야 되고,어~ 아~ 근데 배가 너무 고프다 일단 양이 많아야 되고
아~ 롤 니 &company-name10& 가 봤나 근데 음~ 내가 메뉴판을 봤거든?,아~ 롤 너 &company-name10& 가 봤어 근데 음~ 내가 메뉴판을 봤거든?
근데 막 디게 마이 파는데 디게,근데 막 되게 많이 파는데 되게
싸고 양 많은 걸로 유명한 거 같더라고,싸고 양 많은 걸로 유명한 거 같더라고
그것도 괘안고,그것도 괜찮고
아~ 나는 맨날 막 연어 이런 거 먹어가지고,아~ 나는 맨날 막 연어 이런 거 먹어가지고
새로운 것도 괜찮을 거 같다 아니면,새로운 것도 괜찮을 거 같다 아니면
어~ 니가 말한 샤브  샤브도 괘안 아~ 마라탕도,어~ 네가 말한 샤브  샤브도 괜찮 아~ 마라탕도
아이다 근데 마라탕은 한번,아니다 근데 마라탕은 한번
먹어 본 걸로 만족하기도 하는데,먹어 본 걸로 만족하기도 하는데
어~ 근데 밥을 먹고,어~ 근데 밥을 먹고
까페를 갈 시간은 있겠지?,까페를 갈 시간은 있겠지?
응 우리 방 탈출 열한 시 반에 하면,응 우리 방 탈출 열한 시 반에 하면
한 시간 정도 걸리잖아 열두 시 반 그때 밥 먹고,한 시간 정도 걸리잖아 열두 시 반 그때 밥 먹고
음~ 한 밥 먹으면 우리 또  느리게 먹으니까는 한 세 시쯤,음~ 한 밥 먹으면 우리 또  느리게 먹으니까는 한 세 시쯤
두 시 반?,두 시 반?
두 시 두 시간 정도 먹겠지 그면 두 시간 먹고,두 시 두 시간 정도 먹겠지 그러면 두 시간 먹고
한 시간 정도 까페 갈 수 있을걸?,한 시간 정도 까페 갈 수 있을걸?
아~ 근데 &company-name11&에 오늘부터,아~ 근데 &company-name11&에 오늘부터
어제 봤거든 인스타에서 어제 그~ 오늘부터 팝업 스토어 연다는 겨.,어제 봤거든 인스타에서 어제 그~ 오늘부터 팝업 스토어 연다는 거야.
브라운 봤어 브라운 치즈 머시기 와플?,브라운 봤어 브라운 치즈 #머시기 와플?
그거 먹어 보고 싶었는데,그거 먹어 보고 싶었는데
아~ 근데 나 오늘 그~ 끝나고,아~ 근데 나 오늘 그~ 끝나고
너는 그냥 먼저 가야 가야 된디.,너는 그냥 먼저 가야 가야 된다.
나는 시내에 볼일 있어가주고,나는 시내에 볼일 있어가주고
아~ 근데 오늘 까페 못 갈 수도 있겠네 우리 그거,아~ 근데 오늘 까페 못 갈 수도 있겠네 우리 그거
아이폰 봐야 되는데 아이폰 내 혼자 볼까?,아이폰 봐야 되는데 아이폰 나 혼자 볼까?
아~ 근데 와플 하니까 와플도 땡긴다.,아~ 근데 와플 하니까 와플도 당긴다.
근데 밥은 근데 뭐~ 밥,근데 밥은 근데 뭐~ 밥
밥 먹을 데 많으니까,밥 먹을 데 많으니까
일단 뭐~ 걸어 다니면서 보고 아니면,일단 뭐~ 걸어 다니면서 보고 아니면
그~ 팝업 스토어 거기도,그~ 팝업 스토어 거기도
와플 말고도 딴 것도  있을 거 아~  있어?,와플 말고도 딴 것도  있을 거 아~  있어?
근데 백화점은 쫌,근데 백화점은 조금
가격만 비싸고 막,가격만 비싸고 막
종류가 막 약간 정형화돼 있지 약간 샤브샤브나,종류가 막 약간 정형화돼 있지 약간 샤브샤브나
그런 거 우리 샤브샤브랑 너무 얽혀 있다 그치?,그런 거 우리 샤브샤브랑 너무 얽혀 있다 그렇지?
진짜 샤브 맨날 우리 맨날 만나면 샤브샤브 먹고,진짜 샤브 맨날 우리 맨날 만나면 샤브샤브 먹고
샤브샤브도 진짜,샤브샤브도 진짜
쫌 완전 뿌수는 느낌?,조금 완전 부수는 느낌?
진짜 걍 거의 고기 다 털고 오기 때문에,진짜 그냥 거의 고기 다 털고 오기 때문에
아~  뭔가 색다른 걸 먹어 보고 싶긴 해.,아~  뭔가 색다른 걸 먹어 보고 싶긴 해.
그래서 어~ 니가 말한 파스타 괜찮고,그래서 어~ 네가 말한 파스타 괜찮고
뭔가 뭔가 생각나는 게 없다 근데,뭔가 뭔가 생각나는 게 없다 근데
니는 뭐~ 또 생각나는 거 있나?,너는 뭐~ 또 생각나는 거 있니?
그~ 어제 내가 찾아봤단 말이야 약간 찾아보니까,그~ 어제 내가 찾아봤단 말이야 약간 찾아보니까
&company-name12&에 그~ 닭불고기?,&company-name12&에 그~ 닭불고기?
아니면 그~,아니면 그~
&company상name13& 아니면,&company상name13& 아니면
그~ 방금 말했던 그거,그~ 방금 말했던 그거
갈비찜 아니면?,갈비찜 아니면?
어~ 그거 그거 괜찮을 거 같애.,어~ 그거 그거 괜찮을 거 같애.
어~ 약간 쫌 색다르지 않음?,어~ 약간 조금 색다르지 않음?
응~ 닭불고기 괘안다 갈비찜도,응~ 닭불고기 괜찮다 갈비찜도
어~ 뭔가 안 먹은 지도 디게 오래된 거 같고,어~ 뭔가 안 먹은 지도 되게 오래된 거 같고
아~ 그~ 요 주변에 닭갈비 꾸워 먹는 데 없제 내가,아~ 그~ 요 주변에 닭갈비 구워 먹는 데 없지 내가
가 얼마 전에 가창 가가지고,가 얼마 전에 가창 가가지고
닭갈비 그냥 숯불에 꾸워 먹는 그 집을 갔는데,닭갈비 그냥 숯불에 구워 먹는 그 집을 갔는데
뭔가 우리가 생각하는 그 닭갈비랑 뭔가 다른 느낌 뭔가,뭔가 우리가 생각하는 그 닭갈비랑 뭔가 다른 느낌 뭔가
그냥 살코기인데 치킨도 아니고 약간 그~,그냥 살코기인데 치킨도 아니고 약간 그~
머라 해야 되나 가 진짜 그~,뭐라 해야 되나 가 진짜 그~
&company-name14& 이런 게 아니라 뭔가 다른 느낌이었어 니 먹어 봤나?,&company-name14& 이런 게 아니라 뭔가 다른 느낌이었어 너 먹어 봤니?
어~ 나 그~ 언니랑 청주에 갔을 때 먹어 봤거든?,어~ 나 그~ 언니랑 청주에 갔을 때 먹어 봤거든?
아~ 근데 양이 진짜 짝고 가격은 비싸더라 그래서,아~ 근데 양이 진짜 작고 가격은 비싸더라 그래서
아니면 우리 한 번도 맨날 가성비 따져서 먹으러 갔잖아.,아니면 우리 한 번도 맨날 가성비 따져서 먹으러 갔잖아.
아니면 쫌 우리 쫌 특 오늘 쫌 특별한 날이니깐,아니면 조금 우리 조금 특 오늘 조금 특별한 날이니깐
그~ &company-name15&?,그~ &company-name15&?
들어 봤나 거기 쫌 약간,들어 봤니 거기 조금 약간
쫌 가성 그래도 그나마 가성비 좋은 고기?,조금 가성 그래도 그나마 가성비 좋은 고기?
약간 그런 거 팔던데 그런 거,약간 그런 거 팔던데 그런 거
돈 그런 거 먹으러 가도 되고 어때?,돈 그런 거 먹으러 가도 되고 어때?
오늘은 가성비 따지지 말자 그~,오늘은 가성비 따지지 말자 그~
&company-name15& 많이 들어 봤는데 거기,&company-name15& 많이 들어 봤는데 거기
뭐~ 뭐 뭐 팔지?,뭐~ 뭐 뭐 팔지?
일단 양식집이고 파스타 팔고,일단 양식집이고 파스타 팔고
스테이크 파는 걸로 알고 있어 고기랑 약간 비슷한 게,스테이크 파는 걸로 알고 있어 고기랑 약간 비슷한 게
&companyname16&인가 거기도 괜찮고,&companyname16&인가 거기도 괜찮고
일단 이거 끝나면,일단 이거 끝나면
내가 그~ 평점 있는 그런 데를 안단 말이야 거기,내가 그~ 평점 있는 그런 데를 안단 말이야 거기
평점 한번 보고 결정하자 거기 어~ 그러면,평점 한번 보고 결정하자 거기 어~ 그러면
그쪽으로 약간 양식 쪽으로 갈까 오늘?,그쪽으로 약간 양식 쪽으로 갈까 오늘?
아~ 양식 하니까 생각나는데,아~ 양식 하니까 생각나는데
그~ 카페 &company-name9& 가는 그 그 길 골목에,그~ 카페 &company-name9& 가는 그 그 길 골목에
골목 가는 길에 약간 나는 그게 처음에 뭐 하는 집인지 몰랐어 근데,골목 가는 길에 약간 나는 그게 처음에 뭐 하는 집인지 몰랐어 근데
그~ 막 맛집 찾다가,그~ 막 맛집 찾다가
봤는데 양식 파는 데인데 이름이 생각이 안 나 근데 이름이 생각 안 나는데,봤는데 양식 파는 데인데 이름이 생각이 안 나 근데 이름이 생각 안 나는데
약간 일반 가정집처럼 생겼거든 막 풀숲 있고?,약간 일반 가정집처럼 생겼거든 막 풀숲 있고?
니도  가면 알 거야 거기도,너도  가면 알 거야 거기도
막 음식이 엄청 맛있었다기보다는 뭔가 분위기라 해야 되나 그냥 카 아이 아~ 카페래.,막 음식이 엄청 맛있었다기보다는 뭔가 분위기라 해야 되나 그냥 카 아니 아~ 카페래.
그~ 음식점이 예뻤어.,그~ 음식점이 예뻤어.
그래가지고 거기서 뭐 먹었지 피자 피자랑 그~ 토마토 파스타랑,그래가지고 거기서 뭐 먹었지 피자 피자랑 그~ 토마토 파스타랑
어~ 바질 리조또를 먹었는데,어~ 바질 리조또를 먹었는데
토마토 파스타는 애들 다섯 명 갔는데 다 남겼고,토마토 파스타는 애들 다섯 명 갔는데 다 남겼고
피자랑 그거 리조또는 엄청 맛있더라.,피자랑 그거 리조또는 엄청 맛있더라.
거기도 괘안고 근데 난 &company-name15&이,거기도 괜찮고 근데 난 &company-name15&이
궁금하긴 하다 근데 거기 &company-name15& 어디야?,궁금하긴 하다 근데 거기 &company-name15& 어디야?
몰라.,몰라.
&company-name15& 모르겠 어딘지 모르겠는데,&company-name15& 모르겠 어딘지 모르겠는데
아~ 그러면 원래 우리 원래 &company-name2&에 갈려고 했었잖아.,아~ 그러면 원래 우리 원래 &company-name2&에 갈려고 했었잖아.
그면 한 이만 원 정도 하제?,그러면 한 이만 원 정도 하지?
이만 원 정도 하니까,이만 원 정도 하니까
그~ 뷔페 갈 돈으로 그 돈 가면 되겠네 우리 왜 이렇게 항상 가성비,그~ 뷔페 갈 돈으로 그 돈 가면 되겠네 우리 왜 이렇게 항상 가성비
따지면서  뷔페를 갔을까?,따지면서  뷔페를 갔을까?
근데 내가 많이 먹긴 하니까,근데 내가 많이 먹긴 하니까
맨날 뷔페  근데 이제는 내 뷔페 안 간지 쫌 오래됐거든?,맨날 뷔페  근데 이제는 나 뷔페 안 간지 조금 오래됐거든?
아~ 근데 내가 뷔페 솔직히,아~ 근데 내가 뷔페 솔직히
내가 &company-name17&도 처음에 갔을 때 엄청 좋았는데,내가 &company-name17&도 처음에 갔을 때 엄청 좋았는데
뭔가 시간 지나면 지날수록 막 연어 크기도 짜 쪼끄매지고,뭔가 시간 지나면 지날수록 막 연어 크기도 짜 쪼끄매지고
난 거기 일단 별로고,난 거기 일단 별로고
아~ 근데 그~ 내 생긴 지 얼마 안 돼서 그런지 모르겠는데,아~ 근데 그~ 나 생긴 지 얼마 안 돼서 그런지 모르겠는데
수성못에도 그~ 샤 아~ 뭐고 그거,수성못에도 그~ 샤 아~ 뭐냐 그거
&company-name18& 어~ 그거 있고,&company-name18& 어~ 그거 있고
이거 동성로에도 얼마 전에 생겼잖아.,이거 동성로에도 얼마 전에 생겼잖아.
근데 내가 동성로에 가 봤는데 나는 그~ 뷔페 집에서 생연어를 파는 걸 본 적이 없어.,근데 내가 동성로에 가 봤는데 나는 그~ 뷔페 집에서 생연어를 파는 걸 본 적이 없어.
근데 거기 생연어를 파는 거야 근데 심지어 생연어도 막,근데 거기 생연어를 파는 거야 근데 심지어 생연어도 막
맛없는 꼬리 쪽 부위 말고,맛없는 꼬리 쪽 부위 말고
진짜 뱃살만 있잖아 그것만 따로 썰어서 팔고,진짜 뱃살만 있잖아 그것만 따로 썰어서 팔고
어~ 그~  야 근데 그~ 수 개수 음식 개수는,어~ 그~  야 근데 그~ 수 개수 음식 개수는
별로 없거든 근데 퀄리티가 너무 좋아가지고,별로 없거든 근데 퀄리티가 너무 좋아가지고
맛있었어 니도,맛있었어 너도
오늘은 아니더라도 언젠가는 꼭 가 봐라 근데,오늘은 아니더라도 언젠가는 꼭 가 봐라 근데
니 니도 연어 좋아하제?,너 너도 연어 좋아하지?
나 연어 좋아하는데 약간 생새우 파 약간 연어보다는?,나 연어 좋아하는데 약간 생새우 파 약간 연어보다는?
너무 느끼해 많이 먹으면 아~ 거기 &company-name19& 위에 있는 데 맞제?,너무 느끼해 많이 먹으면 아~ 거기 &company-name19& 위에 있는 데 맞지?
전망 좋던데?,전망 좋던데?
근데 스시 나와가지고 하는 말인데 거기,근데 스시 나와가지고 하는 말인데 거기
옛날에 &company-name20&이라고 아나?,옛날에 &company-name20&이라고 아니?
그~ 공무원 학원 앞에,그~ 공무원 학원 앞에
일 층에 뭐 생겼었거든 거기,일 층에 뭐 생겼었거든 거기
진짜 퀄리티 괜찮고 나중에 꼭 가 봐.,진짜 퀄리티 괜찮고 나중에 꼭 가 봐.
