사투리,표준어
뭐~ 외국에서 뭐~ 많이 본다고 하더라구요 뭐~ 일 위를 달리고 있다,뭐~ 외국에서 뭐~ 많이 본다고 하더라구요 뭐~ 일 위를 달리고 있다
라고 하던데 저는 볼려고 몇 번 시도는 했지만,라고 하던데 저는 볼려고 몇 번 시도는 했지만
분량이 막 몇백 회까지 되드라구요.,분량이 막 몇백 회까지 되드라구요.
계속 한 십몇 화에서 자꾸 하차를 하게 되는데,계속 한 십몇 화에서 자꾸 하차를 하게 되는데
언젠가는 다 읽어 볼 생각이구요.,언젠가는 다 읽어 볼 생각이구요.
뭐~ 대중적으로는 신의 탑을 많이 보던데 저는,뭐~ 대중적으로는 신의 탑을 많이 보던데 저는
아무래도 제일 처음 접한,아무래도 제일 처음 접한
짱구라든지 뭐~ 도라에몽이라든지 어~,짱구라든지 뭐~ 도라에몽이라든지 어~
이런 만화는 지금도 가끔씩 보고 있거든요.,이런 만화는 지금도 가끔씩 보고 있거든요.
지금도 가끔씩 유튜브라든지 아니면 밥 먹을 때,지금도 가끔씩 유튜브라든지 아니면 밥 먹을 때
티비 켜서 볼 때 이제 보면서 먹거든요.,티비 켜서 볼 때 이제 보면서 먹거든요.
근데 제 나이에 이런 만화를 보는 사람이 쪼끔,근데 제 나이에 이런 만화를 보는 사람이 쪼끔
드물긴 해요 여자들 중에서는,드물긴 해요 여자들 중에서는
그래서 저만 보는 줄 알고 되게 숨어서 봤는데,그래서 저만 보는 줄 알고 되게 숨어서 봤는데
요번에 그 직장 동료가,요번에 그 직장 동료가
그~ 밥 먹을 때 짱구를 본다고 하더라구요.,그~ 밥 먹을 때 짱구를 본다고 하더라구요.
그래서 되게 반갑기도 하고 갑자기 없던 친밀감도 들고 그러드라구요.,그래서 되게 반갑기도 하고 갑자기 없던 친밀감도 들고 그러드라구요.
저는 짱구 캐릭터 중에서는,저는 짱구 캐릭터 중에서는
짱구도 좋아하지만은,짱구도 좋아하지만은
맹구 캐릭터도 되게 좋아하거든요.,맹구 캐릭터도 되게 좋아하거든요.
혹시 짱구 만화 중에서 좋아하는 캐릭터가 있으세요?,혹시 짱구 만화 중에서 좋아하는 캐릭터가 있으세요?
저는 짱구에 나오는 그~ 어느 편인지 잘 기억이 안 나는데,저는 짱구에 나오는 그~ 어느 편인지 잘 기억이 안 나는데
핑크색 티를 입고 뛰는 게 참,핑크색 티를 입고 뛰는 게 참
웃기게 짱아랑 같이 엄청 뛰어가는 거였나?,웃기게 짱아랑 같이 엄청 뛰어가는 거였나?
막 그런 거 장면이 생각나 나는,막 그런 거 장면이 생각나 나는
나거든요 그 캐릭터 그분이랑,나거든요 그 캐릭터 그분이랑
뭐~ 일단 기본적으로 짱구랑,뭐~ 일단 기본적으로 짱구랑
저는 철이 철이가 철이 맞나?,저는 철이 철이가 철이 맞나?
철이 철이를 쫌 개인적으로 좋아하는 거 같네요.,철이 철이를 조금 개인적으로 좋아하는 거 같네요.
뭐~ 철이 같은 경우에는,뭐~ 철이 같은 경우에는
애가 쫌 너무 귀엽다고 생각이 드는 게 전부 다 잘할라 잘하는 거처럼,애가 조금 너무 귀엽다고 생각이 드는 게 전부 다 잘할라 잘하는 거처럼
허세도 가 있지만 뭐~,허세도 가 있지만 뭐~
뭐~ 실제로도 뭐~ 똑똑하고 전부 다 잘하고,뭐~ 실제로도 뭐~ 똑똑하고 전부 다 잘하고
일단 집이 엄청나게 부자인 걸 보 부자인 걸로 나오니까 엄청 약간,일단 집이 엄청나게 부자인 걸 보 부자인 걸로 나오니까 엄청 약간
부러움이 있어서 쫌 더 좋게 되더라구요.,부러움이 있어서 조금 더 좋게 되더라구요.
짱구 에스 에피소드 중에서,짱구 에스 에피소드 중에서
극장판 극장판 중에서 쪼금 재밌다라고 할 수 있는 거 베스트로 뽑으셔 주 뽑아 주실 수 있나요?,극장판 극장판 중에서 쪼금 재밌다라고 할 수 있는 거 베스트로 뽑으셔 주 뽑아 주실 수 있나요?
짱구 극장판에서 기억 나는 게 뭐~,짱구 극장판에서 기억 나는 게 뭐~
자장가 편도 있었고,자장가 편도 있었고
라면 비급 음식 뭐~ 이런 것도 있었고,라면 비급 음식 뭐~ 이런 것도 있었고
어~ 최근에 나 하나가 나왔던 거 같애 최근 거는 못 보구요.,어~ 최근에 나 하나가 나왔던 거 같애 최근 거는 못 보구요.
어~ 그나마 기억나는 게,어~ 그나마 기억나는 게
그~ 로봇 아빠 편이 제일 기억에 남았어요 그~,그~ 로봇 아빠 편이 제일 기억에 남았어요 그~
짱구가 그~ 사는 마을?,짱구가 그~ 사는 마을?
마을 동네에 이제,마을 동네에 이제
그 짱구 진짜 아빠가 있구요 로봇 아빠가 있었거든요 그 로봇 아빠는 이제,그 짱구 진짜 아빠가 있구요 로봇 아빠가 있었거든요 그 로봇 아빠는 이제
자기가 진짜 짱구 아빠 사람 아빠라고 생각을 해요.,자기가 진짜 짱구 아빠 사람 아빠라고 생각을 해요.
그래서 그~ 나쁜 악당들에서,그래서 그~ 나쁜 악당들에서
짱구를 막 지켜주려고 했는데,짱구를 막 지켜주려고 했는데
마지막에 네 마지막 끝 장면에,마지막에 네 마지막 끝 장면에
자기를 희생하면서 진짜 아빠와 이제 짱구를,자기를 희생하면서 진짜 아빠와 이제 짱구를
위해서 희생하면서 죽는 장면 있거든요.,위해서 희생하면서 죽는 장면 있거든요.
아~ 그 장면 보면서 되게 많이 울기도 했구요 내가 만약에,아~ 그 장면 보면서 되게 많이 울기도 했구요 내가 만약에
로보트지만은 생각은 사람이라고 생각하는데,로보트지만은 생각은 사람이라고 생각하는데
내 가족들을 위해서 이제 희생할 수 있을까?,내 가족들을 위해서 이제 희생할 수 있을까?
라는 생각을 많이 하게 되드라구요.,라는 생각을 많이 하게 되드라구요.
저렇게 할려면은 부모가 되어야지 저런 생각을 할 수 있을까란  생각을 많이 했구요.,저렇게 할려면은 부모가 되어야지 저런 생각을 할 수 있을까란  생각을 많이 했구요.
어~ 최근에 보신 만화가 있나요?,어~ 최근에 보신 만화가 있나요?
만화 애니메이션은,만화 애니메이션은
뭐~ 디즈니사에서 나온,뭐~ 디즈니사에서 나온
굵직굵직한 극장판 애니메이션 그런 거는 거진 다 봤고,굵직굵직한 극장판 애니메이션 그런 거는 거의 다 봤고
만화책은 제일 최근에,만화책은 제일 최근에
홀리랜드라고 다시 보고 있어요.,홀리랜드라고 다시 보고 있어요.
너무 암울하고 다크한 그런 건데 약간,너무 암울하고 다크한 그런 건데 약간
중고등학교 때 약간 이걸 엄청 재밌게 읽었었던 기억이 있어서 추억 삼아서 읽고 있죠.,중고등학교 때 약간 이걸 엄청 재밌게 읽었었던 기억이 있어서 추억 삼아서 읽고 있죠.
뭐~ 웹툰도 종류가 많은데,뭐~ 웹툰도 종류가 많은데
혹시 작가 시니 작가님 혹시 아시나요?,혹시 작가 시니 작가님 혹시 아시나요?
제 들어는 본 거 같은데 본 적은 만화,제 들어는 본 거 같은데 본 적은 만화
이름을 들으면 알려나?,이름을 들으면 알려나?
네 지금은 기억이 안 나네요.,네 지금은 기억이 안 나네요.
제가 최근에는,제가 최근에는
웹툰을 그냥 그림체만 보고 넘겼거든요 요즘 웹툰 상황을 보니까,웹툰을 그냥 그림체만 보고 넘겼거든요 요즘 웹툰 상황을 보니까
소설 원작을 웹툰으로 만들 거나,소설 원작을 웹툰으로 만들 거나
뭐~ 웹툰에서 소설로도 가긴 가던데,뭐~ 웹툰에서 소설로도 가긴 가던데
요즘 제가 판타지 소설이라든지 쫌 읽고 있거든요.,요즘 제가 판타지 소설이라든지 조금 읽고 있거든요.
네 그런 판타지 소설에서 이제,네 그런 판타지 소설에서 이제
만화책으로 넘어가는데,만화책으로 넘어가는데
어~ 그림체가 이뻐서,어~ 그림체가 이뻐서
처음에 그림체 때문에 보다가,처음에 그림체 때문에 보다가
어~ 몇 회 읽다가 제 취향이 아닌 거 같아갖고,어~ 몇 회 읽다가 제 취향이 아닌 거 같아갖고
어~ 요즘은 중단하고 쫌 안 보고 있어요.,어~ 요즘은 중단하고 조금 안 보고 있어요.
어~ 그다음에 요즘 제일 최근에 본 거는,어~ 그다음에 요즘 제일 최근에 본 거는
짱구 이십 기도 많이 봤구요.,짱구 이십 기도 많이 봤구요.
아~ 최근에 그~ 검정 고무신도 방송을 재방송을 해 주더라구요.,아~ 최근에 그~ 검정 고무신도 방송을 재방송을 해 주더라구요.
어~ 어~ 검정 고무신도 좀 보고,어~ 어~ 검정 고무신도 좀 보고
보고 있습니다.,보고 있습니다.
혹시 추천해 주실 만화가 있을까요?,혹시 추천해 주실 만화가 있을까요?
뭐~ 웹툰 제가 아까 전에 말한 시니 작가님의,뭐~ 웹툰 제가 아까 전에 말한 시니 작가님의
죽음에 관하여라는,죽음에 관하여라는
웹툰이 있는데 이게 그렇게 썩 긴 웹툰은 아닌데,웹툰이 있는데 이게 그렇게 썩 긴 웹툰은 아닌데
이게 삶에 대한 고찰?,이게 삶에 대한 고찰?
약간 그런 느낌이 있어요 이거를 보고 나면은,약간 그런 느낌이 있어요 이거를 보고 나면은
걍 소름이 돋는 그런 느낌,그냥 소름이 돋는 그런 느낌
그래서 추천해 드릴 수 있고 또 다른 게 있으 있다면은,그래서 추천해 드릴 수 있고 또 다른 게 있으 있다면은
카카오 페이지 소설 기반으로 만화 올라온 거 중에서는,카카오 페이지 소설 기반으로 만화 올라온 거 중에서는
제가 봐도 솔직히 볼 게 별로 없고,제가 봐도 솔직히 볼 게 별로 없고
뭐~ 네이버 웹툰,뭐~ 네이버 웹툰
은 제가 요즘에 보질 않아서 잘 모르겠고 다음 웹툰도,은 제가 요즘에 보질 않아서 잘 모르겠고 다음 웹툰도
웹툰 자체를 요즘에 잘 안 보니까 잘 모르겠네요.,웹툰 자체를 요즘에 잘 안 보니까 잘 모르겠네요.
소설 기반,소설 기반
그~ 소설 기반 웹툰이라고 하니까 갑자기 생각났는데,그~ 소설 기반 웹툰이라고 하니까 갑자기 생각났는데
제가 정말 좋아하던 소설이 있었거든요.,제가 정말 좋아하던 소설이 있었거든요.
그 소설이,그 소설이
웹툰으로 나왔더라구요 카카오 페이지에서 그래가지고 웹툰을 봤는데,웹툰으로 나왔더라구요 카카오 페이지에서 그래가지고 웹툰을 봤는데
제목이 달빛 조각사예요.,제목이 달빛 조각사예요.
엄청 재미있게 봐가지고 그 추억 삼아서 웹툰을 봤는데,엄청 재미있게 봐가지고 그 추억 삼아서 웹툰을 봤는데
상상했던 거랑 쫌 괴리감이 나껴 느껴지기 시작하니까,상상했던 거랑 조금 괴리감이 나껴 느껴지기 시작하니까
잘 안 보게 되더라구요.,잘 안 보게 되더라구요.
약간 네 컷 만화 형식인 거는 그냥 아~ 그냥 있구나 하고 보게 되긴 하는데,약간 네 컷 만화 형식인 거는 그냥 아~ 그냥 있구나 하고 보게 되긴 하는데
좀 스토리로 풀으니까,좀 스토리로 풀으니까
내가 생각했던 주인공의 모습,내가 생각했던 주인공의 모습
내가 생각했던 주인공,내가 생각했던 주인공
공과 어~ 조연들의 관계,공과 어~ 조연들의 관계
그런 게 쪼금 어색하다랄까?,그런 게 쪼금 어색하다랄까?
내가 생각했던 거랑 쫌 많이 다른데?,내가 생각했던 거랑 조금 많이 다른데?
그런 느낌이 들어서 쫌 잘 안 보게 됐,그런 느낌이 들어서 조금 잘 안 보게 됐
쫌 아쉽더라고요 많이,조금 아쉽더라고요 많이
혹시 어~ 소설에서,혹시 어~ 소설에서
소설에서 만화로 넘어갔다는 거 중에서,소설에서 만화로 넘어갔다는 거 중에서
보셨던 거 중에서 그나마 볼만했던 게 있으면은 어떤 거 어떤 만화인가요?,보셨던 거 중에서 그나마 볼만했던 게 있으면은 어떤 거 어떤 만화인가요?
요즘 소설에서 만화로 넘어간 게,요즘 소설에서 만화로 넘어간 게
최근에 제가 본 게 여러 작 있긴 있는데 전부 다 쫌,최근에 제가 본 게 여러 작 있긴 있는데 전부 다 조금
제 기준에는 별루였구요.,제 기준에는 별루였구요.
어~ 쪼끔 그냥 돈 벌기 위해서 그리지 않았나라는 생각이 들 들 정도로,어~ 쪼끔 그냥 돈 벌기 위해서 그리지 않았나라는 생각이 들 들 정도로
어~ 쪼끔 아닌 것들이 많았어요.,어~ 쪼끔 아닌 것들이 많았어요.
그래서 추천할 거는 별로 없는데,그래서 추천할 거는 별로 없는데
만화방 하니까 제가 떠오르는 일화가 있는데 하나 설명해 드릴게요.,만화방 하니까 제가 떠오르는 일화가 있는데 하나 설명해 드릴게요.
요즘은 만화방이 없는데 옛날에는 만화방이라든지 비디오방 같은 게 많이 있었잖아요.,요즘은 만화방이 없는데 옛날에는 만화방이라든지 비디오방 같은 게 많이 있었잖아요.
어~ 제가 이제 고등학교 때 이케 스트레스를 풀려 만화방을 좀 종종 갔었어요.,어~ 제가 이제 고등학교 때 이렇게 스트레스를 풀려 만화방을 좀 종종 갔었어요.
그래서 어떤 걸 볼까라고 이제 항상,그래서 어떤 걸 볼까라고 이제 항상
고민을 하다가 그 만화방 가게 아주머니께서 그~,고민을 하다가 그 만화방 가게 아주머니께서 그~
징그러운 거 잘 보냐고 무서운 거 잘 보냐고 물어보시더라구요.,징그러운 거 잘 보냐고 무서운 거 잘 보냐고 물어보시더라구요.
제가 저 그런 거 상관없이 다 잘 본다라고 하니까,제가 저 그런 거 상관없이 다 잘 본다라고 하니까
하나를 딱 집어 주셨는데,하나를 딱 집어 주셨는데
어~ 그때는 제가 그 자리에서 볼 시간이 없어서 그냥 빌려오고 바로 집으로 들고 와서 이제 집에 와서 보기 시작했었어요.,어~ 그때는 제가 그 자리에서 볼 시간이 없어서 그냥 빌려오고 바로 집으로 들고 와서 이제 집에 와서 보기 시작했었어요.
그 만화가 이제 이토 준지 공포 만화였어요.,그 만화가 이제 이토 준지 공포 만화였어요.
처음에는 너무 징그러워갖고 막,처음에는 너무 징그러워갖고 막
아주머니가 나 만화방에 오지 말라고 이거를 추천해 주셨나라는 생각을 했었는데,아주머니가 나 만화방에 오지 말라고 이거를 추천해 주셨나라는 생각을 했었는데
이제 읽다 읽다 보니까 되게 무섭고 징그러운데 묘한 몰입감이 있더라구요.,이제 읽다 읽다 보니까 되게 무섭고 징그러운데 묘한 몰입감이 있더라구요.
되게 저런 상황에서 내가 저런 상황에 빠지면은 어~,되게 저런 상황에서 내가 저런 상황에 빠지면은 어~
어쨌을까 막 오줌을 지리지 않았을까라는 생각이 들 정도로 되게 무서웠었어요.,어쨌을까 막 오줌을 지리지 않았을까라는 생각이 들 정도로 되게 무서웠었어요.
까 그거를 보다가,까 그거를 보다가
되게 악몽도 많이 꾸고 가위도 많이 눌렸었거든요.,되게 악몽도 많이 꾸고 가위도 많이 눌렸었거든요.
이토 준지 처음에는 몰랐는데 나중에 일본에 되게 유명한 공포,이토 준지 처음에는 몰랐는데 나중에 일본에 되게 유명한 공포
뭐~ 만화 그리시는 분이라고 하시더라구요.,뭐~ 만화 그리시는 분이라고 하시더라구요.
어~ 나중에 알게 됐는데 그 뒤로 이제 만화방에 가면은,어~ 나중에 알게 됐는데 그 뒤로 이제 만화방에 가면은
이토 준지 시리즈가 있었어요 그래서 그거를 전부 다 다 볼 정도로 되게 빠져 있었거든요.,이토 준지 시리즈가 있었어요 그래서 그거를 전부 다 다 볼 정도로 되게 빠져 있었거든요.
혹시 이토 준지 만화 보신 적 있으세요?,혹시 이토 준지 만화 보신 적 있으세요?
본 적 있는데,본 적 있는데
아직도 기억에 나는 게 소용돌이,아직도 기억에 나는 게 소용돌이
세탁기 안에 말려 들어가 있는 그거랑,세탁기 안에 말려 들어가 있는 그거랑
여드름이었나 그 스토리도 기억 나,여드름이었나 그 스토리도 기억 나
무튼 이토 준지,아무튼 이토 준지
그림체가 이토 준지 작가님의 그림체가 묘하게 빨려 들어가는 그림체라서,그림체가 이토 준지 작가님의 그림체가 묘하게 빨려 들어가는 그림체라서
계속 보게 된다?,계속 보게 된다?
그런 게 엄청 있는 거 같더라고요.,그런 게 엄청 있는 거 같더라고요.
이토 준지 작가의 인간 실격?,이토 준지 작가의 인간 실격?
이었나 인간 실격이라고 혹시 보셨나요?,이었나 인간 실격이라고 혹시 보셨나요?
인간 실격 본 거 같은데,인간 실격 본 거 같은데
저도 그 소용돌이에 나오는 그 세탁기 안에 빨려 들어가는 장면,저도 그 소용돌이에 나오는 그 세탁기 안에 빨려 들어가는 장면
이게 진짜 인상 깊었거든요.,이게 진짜 인상 깊었거든요.
제가 이제 어느 날 학교 갈 준비를 하는데,제가 이제 어느 날 학교 갈 준비를 하는데
새벽 다섯 시쯤이었나 이제 해가 뜨기 전이었어요 근데,새벽 다섯 시쯤이었나 이제 해가 뜨기 전이었어요 근데
티비에서 그 소용돌이 일본 영화를 이제,티비에서 그 소용돌이 일본 영화를 이제
방영을 해 주더라구요.,방영을 해 주더라구요.
처음에 내가 본 게 내가,처음에 내가 본 게 내가
이토 준지 거를 영화로 만들었나 싶어서 이제 잠깐 보게 됐는데,이토 준지 거를 영화로 만들었나 싶어서 이제 잠깐 보게 됐는데
제가 이제 그걸 시리얼을,제가 이제 그걸 시리얼을
먹으면서 보고 있었어요 근데 마침 딱 그 세탁기 장면이 나오드라고요.,먹으면서 보고 있었어요 근데 마침 딱 그 세탁기 장면이 나오드라고요.
그것 때문에 시리얼도 억 뭐지 엄마한테 등짝도 맞았는데 왜 그런 걸 보냐고,그것 때문에 시리얼도 억 뭐지 엄마한테 등짝도 맞았는데 왜 그런 걸 보냐고
어~ 그 장면이 되게 진짜 저도 인상 깊었구요 그리고,어~ 그 장면이 되게 진짜 저도 인상 깊었구요 그리고
음~ 공포 물고기인가?,음~ 공포 물고기인가?
어~ 물고기들이 막 나와갖고 하는 그런 만화도 되게 기억에 남았구요.,어~ 물고기들이 막 나와갖고 하는 그런 만화도 되게 기억에 남았구요.
그~ 에피소드 형식으로 나왔던 것 중에 하나가,그~ 에피소드 형식으로 나왔던 것 중에 하나가
무슨 탐험가들이 동굴 같은 절벽 같은 거를 이제 구멍이 있었거든요 사람 모양으로,무슨 탐험가들이 동굴 같은 절벽 같은 거를 이제 구멍이 있었거든요 사람 모양으로
거기를 탐험을 하러 이제 들어가는,거기를 탐험을 하러 이제 들어가는
그런 에피소드였었어요.,그런 에피소드였었어요.
거기를 들어가는데,거기를 들어가는데
그 동굴 같은 게 들어가면 들어갈수록 점점점점,그 동굴 같은 게 들어가면 들어갈수록 점점점점
작아지는데 이거를 앞으로 더 가면 더 작아지고 그렇다고 뒤로 나올 수도 없고,작아지는데 이거를 앞으로 더 가면 더 작아지고 그렇다고 뒤로 나올 수도 없고
앞으로 직진할 수밖에 없는데,앞으로 직진할 수밖에 없는데
그 구멍이 점점점 작아져 사람 모양이 뭐~ 거의 뭐~,그 구멍이 점점점 작아져 사람 모양이 뭐~ 거의 뭐~
실 뭐~ 졸라맨 모양처럼 완전 그렇게 되면서 끝이 나는 에피소드였거든요.,실 뭐~ 졸라맨 모양처럼 완전 그렇게 되면서 끝이 나는 에피소드였거든요.
근데 그걸 보고 나서 정말 잠을 못 잔 못 잘 정도로 이게 기억에 남았었 었어요.,근데 그걸 보고 나서 정말 잠을 못 잔 못 잘 정도로 이게 기억에 남았었 었어요.
어~ 이토 준지 거 말고도 뭐~ 다른 거 추천할 거 있을까요?,어~ 이토 준지 거 말고도 뭐~ 다른 거 추천할 거 있을까요?
저는 나만 없는 거리라고,저는 나만 없는 거리라고
만화책이 있는데 이게 뭐~ 드라마도 나오고,만화책이 있는데 이게 뭐~ 드라마도 나오고
영화로도 제가 나온 걸로 알고 있어요.,영화로도 제가 나온 걸로 알고 있어요.
이거는 내용을 잠깐 설명해 드리자면 타임루플이에요 주인공이,이거는 내용을 잠깐 설명해 드리자면 타임루플이에요 주인공이
자라면서  어느 지점에 뭔가 잘못된 일,자라면서  어느 지점에 뭔가 잘못된 일
그거는 계속 반복해서 돌리면서,그거는 계속 반복해서 돌리면서
잘되게 바꿀 수도 있고 더 안 좋게 만들 수도 있고 그런 쫌 상상력이,잘되게 바꿀 수도 있고 더 안 좋게 만들 수도 있고 그런 조금 상상력이
좀 들어가 있는 거라서,좀 들어가 있는 거라서
평소에 해 봄직한 상상에서 나온 그러 그~ 만화다 보니까,평소에 해 봄직한 상상에서 나온 그러 그~ 만화다 보니까
감 이입 감정 이입이 잘 된다랄까?,감 이입 감정 이입이 잘 된다랄까?
그런 부분에 있어서 재미가 있어서 추천 드릴 수 있 추천 드려요.,그런 부분에 있어서 재미가 있어서 추천 드릴 수 있 추천 드려요.
어~ 만화에서 그~ 소설,어~ 만화에서 그~ 소설
만화에서 소설이 된 것도 있고 소설 아~ 소설에서 만화가 된 것도 있는데,만화에서 소설이 된 것도 있고 소설 아~ 소설에서 만화가 된 것도 있는데
만화에서 실사화된 거 혹시 보신 거 있나요?,만화에서 실사화된 거 혹시 보신 거 있나요?
아~ 제가 실사화 한 거는 별로 안 좋아하는데,아~ 제가 실사화 한 거는 별로 안 좋아하는데
일본에서는 되게 그런 거를 많이 하더라구요 막 최근에,일본에서는 되게 그런 거를 많이 하더라구요 막 최근에
제가 그 만화 중에 흑집사라는 만화를 좋아했었거든요.,제가 그 만화 중에 흑집사라는 만화를 좋아했었거든요.
그래서 되게 만화책도 사서 모을 정도로 옛날에 좋아했는데,그래서 되게 만화책도 사서 모을 정도로 옛날에 좋아했는데
어느 날 티비에서 이제 그 흑집사라고,어느 날 티비에서 이제 그 흑집사라고
그~ 영화를 방영해 주는 거예요  설마 그거일까라고 이제 봤는데 아~,그~ 영화를 방영해 주는 거예요  설마 그거일까라고 이제 봤는데 아~
왜 했을까라는 생각을 제일 먼저 했구요.,왜 했을까라는 생각을 제일 먼저 했구요.
그리고 할 거면 똑같이 따라 하지 왜 약간,그리고 할 거면 똑같이 따라 하지 왜 약간
이상하게 변형시켜서,이상하게 변형시켜서
어~ 왜 그렇게 만들었을까라는 생각을 많이 했었어요 그리고 그게,어~ 왜 그렇게 만들었을까라는 생각을 많이 했었어요 그리고 그게
일본에서 인기가 있었을 거란 생각을 안 했었는데 일본에서 인기가 있었다라고 하더라구요 나중에,일본에서 인기가 있었을 거란 생각을 안 했었는데 일본에서 인기가 있었다라고 하더라구요 나중에
보니까 요즘에 이제,보니까 요즘에 이제
유튜브에 이런,유튜브에 이런
약간 영화 예고편을 갖다가 이제 이쁘게 편집해갖고 영화 리뷰를 많이 해 주시더라구요.,약간 영화 예고편을 갖다가 이제 이쁘게 편집해갖고 영화 리뷰를 많이 해 주시더라구요.
그중에 하나가 실사화한 영화들을 이제 시리즈별로 해 준 게 있었는데,그중에 하나가 실사화한 영화들을 이제 시리즈별로 해 준 게 있었는데
거기에서 이제 본 게 블리치를 실사화한 것도 있었구요.,거기에서 이제 본 게 블리치를 실사화한 것도 있었구요.
그리고 코난이라고 해야 되나 코난 같은 것도 있었고,그리고 코난이라고 해야 되나 코난 같은 것도 있었고
그리고 은손인가 그것도 있었어요.,그리고 은손인가 그것도 있었어요.
그리고 약간,그리고 약간
짧게 에피소드 형식으로 짧게 만든 약간 짱구도 하나 있었구요.,짧게 에피소드 형식으로 짧게 만든 약간 짱구도 하나 있었구요.
어~ 보면서 걍 내 돈 주고는 못 보겠다라는 생각을 많이 했구요 왜 일본 사람들은,어~ 보면서 그냥 내 돈 주고는 못 보겠다라는 생각을 많이 했구요 왜 일본 사람들은
막 아이라든지 어른이라든지 극장에 이제,막 아이라든지 어른이라든지 극장에 이제
순위를 보면은 막 일 이 삼 위를 다툴 정도로 되게 탑 권에,순위를 보면은 막 일 이 삼 위를 다툴 정도로 되게 탑 권에
들더라구요 어벤져스를 이기고,들더라구요 어벤져스를 이기고
그 우리나라에서는 상상할 수도 없는 일이지 않은가라는 생각을 많이 하긴 했어요.,그 우리나라에서는 상상할 수도 없는 일이지 않은가라는 생각을 많이 하긴 했어요.
실사한 것들 본 게 있으세요?,실사한 것들 본 게 있으세요?
뭐~ 본 거는 많다면 많고 적다면 적은데 그냥,뭐~ 본 거는 많다면 많고 적다면 적은데 그냥
병맛에 보는 그런 느낌 예를 들어서 드래곤볼 같은 경우에는,병맛에 보는 그런 느낌 예를 들어서 드래곤볼 같은 경우에는
박종현 씨 그~ 지오디에,박종현 씨 그~ 지오디에
에 큰형 그분이 나오셔서 그냥 웃겨서,에 큰형 그분이 나오셔서 그냥 웃겨서
어~ 뭐~ 봤던 그 봤츠 봐 보기도 했고,어~ 뭐~ 봤던 그 봤츠 봐 보기도 했고
그거 외에는 따로 그렇게 본 거는 없는 거 같네요.,그거 외에는 따로 그렇게 본 거는 없는 거 같네요.
뭐 찾아서 보거나 하진 않고 저도 저도 비디오 같은,뭐 찾아서 보거나 하진 않고 저도 저도 비디오 같은
유튜브에서 병맛 리뷰,유튜브에서 병맛 리뷰
그런 쪽에서 그 리뷰만 보는 거 리뷰만 보면은 쫌 더 재밌으니까,그런 쪽에서 그 리뷰만 보는 거 리뷰만 보면은 조금 더 재밌으니까
그런 거 그런 거 때문에 많이 봤고 많이 보죠 그런 거는 그~ 혹시,그런 거 그런 거 때문에 많이 봤고 많이 보죠 그런 거는 그~ 혹시
그~ 넷플릭스 보시는지 모르겠는데,그~ 넷플릭스 보시는지 모르겠는데
제목이 엑스트릿트 걸스 조폭 아이돌 아이돌?,제목이 엑스트릿트 걸스 조폭 아이돌 아이돌?
이게 엄청 제가 추천해 드릴 수 있는데 어~,이게 엄청 제가 추천해 드릴 수 있는데 어~
