사투리,표준어
뭐~ 이 주마다 보는 게 특히 너네는 주말 주말에만 만난다 아이가 그~ 주말에 만나가지고 뭐 하는데?,뭐~ 이 주마다 보는 게 특히 너네는 주말 주말에만 만나지 않아 그~ 주말에 만나가지고 뭐 하는데?
계속 막 이상한 말 그런,계속 막 이상한 말 그런
그니까 니만 참으면 된다는 듯이  말하는 게 난 그게 너무 기분이 나쁜 거야.,그러니까 너만 참으면 된다는 듯이  말하는 게 난 그게 너무 기분이 나쁜 거야.
뭐~ 해결이 난 났는지가 궁금하다 그게 앞으로는 뭐~ 이렇게 할 거다 그래 지금까지는 이럴 이랬는데 앞으로는 이렇게 할 거다.,뭐~ 해결이 난 났는지가 궁금하다 그게 앞으로는 뭐~ 이렇게 할 거다 그래 지금까지는 이럴 이랬는데 앞으로는 이렇게 할 거다.
뭐~ 이게 뭔가 해결책이 있어야지 계속 뭐~,뭐~ 이게 뭔가 해결책이 있어야지 계속 뭐~
뭐~ 하고 싸우고 풀고 싸우고 풀고 그러면 계속 니만 손해 본다 아이가.,뭐~ 하고 싸우고 풀고 싸우고 풀고 그러면 계속 너만 손해 보지 않아.
그케 해가지고 걔가 또 싸우면서 한 말이,그렇게 해가지고 걔가 또 싸우면서 한 말이
지네 부모님은 대구까지 오지 않느냐 우리 부모님보고도 대구까지 오면 자기 매주 만나겠다 하는 거야.,자기네 부모님은 대구까지 오지 않느냐 우리 부모님보고도 대구까지 오면 자기 매주 만나겠다 하는 거야.
그래서 이게 무슨 말도 안 되는 소리냐고 어~,그래서 이게 무슨 말도 안 되는 소리냐고 어~
한 시간 거리랑 두 시간 거리랑 같냐.,한 시간 거리랑 두 시간 거리랑 같냐.
하면서 그런 이야기까지 하면서 다 싸웠어.,하면서 그런 이야기까지 하면서 다 싸웠어.
그렇게 싸우고 나니까 지가 또 점점 깨달음이 온 거지.,그렇게 싸우고 나니까 자기가 또 점점 깨달음이 온 거지.
자기가 바라는 것은 너무 이상적이다.,자기가 바라는 것은 너무 이상적이다.
그런 깨달음이 오고 또 그리고 지네,그런 깨달음이 오고 또 그리고 자기네
학교 쌤한테도 약간의 참교육을,학교 선생님한테도 약간의 참교육을
받으면서 어~ 지 아는 형한테도 참교육 같은 거를 좀 받으면서,받으면서 어~ 자기 아는 형한테도 참교육 같은 거를 좀 받으면서
니 너무 심하다 이게 뭐냐 어~,너 너무 심하다 이게 뭐냐 어~
남자한테 그런 말을 들으니까 애가 좀 나아진 거야.,남자한테 그런 말을 들으니까 애가 좀 나아진 거야.
그리고 지 의성에 있는 친구가,그리고 자기 의성에 있는 친구가
친구랑 친구 여친이랑?,친구랑 친구 여친이랑?
지랑 그렇게 이렇게 세 명이서 술을 마셨어.,자기랑 그렇게 이렇게 세 명이서 술을 마셨어.
술을 마셨는데 한 요 그~ 술을 한 두세 번 정도 마셔가지고 이~ 여자분도 좀 편안하단 말이야?,술을 마셨는데 한 요 그~ 술을 한 두세 번 정도 마셔가지고 이~ 여자분도 좀 편안하단 말이야?
그리고 세 명이서 다 동갑이고 그래가지고 이 여자분이 또,그리고 세 명이서 다 동갑이고 그래가지고 이 여자분이 또
교육을 또 시켰나 봐 그래서,교육을 또 시켰나 봐 그래서
남혐이라꼬  응~ 여자분 남혐인 거 같다고 무섭다면서,남혐이라고  응~ 여자분 남혐인 거 같다고 무섭다면서
그러는 거야 그래서 이~ 여자분과,그러는 거야 그래서 이~ 여자분과
자기 아는 형은 두 명인데 이~ 두 명 다,자기 아는 형은 두 명인데 이~ 두 명 다
어~ 니가 그러면 안 된다.,어~ 네가 그러면 안 된다.
어~ 니 쫌 이상한 거 같다 하면서 심지어 이거를,어~ 너 조금 이상한 거 같다 하면서 심지어 이거를
남편이 말을 했 그니까 남편이 말을 하다 보니까 남편 입장일 수밖에 없잖아.,남편이 말을 했 그러니까 남편이 말을 하다 보니까 남편 입장일 수밖에 없잖아.
그런데도 불구하고 내 편을 그분들이 들어줘서,그런데도 불구하고 내 편을 그분들이 들어줘서
지가 많이 반성을 한 거 같기는 한데,자기가 많이 반성을 한 거 같기는 한데
모르지 뭐~ 지켜봐야지.,모르지 뭐~ 지켜봐야지.
어쨌든 뭐~ 주위에 그런 거 얘기해 주는 사람이 있어서  다행이다.,어쨌든 뭐~ 주위에 그런 거 얘기해 주는 사람이 있어서  다행이다.
막 괜히 또 지들끼리 막 친구들끼리 뭉쳐가지고,막 괜히 또 자기들끼리 막 친구들끼리 뭉쳐가지고
아~ 막 니가 뭐~ 뭐~ 잘못한 게 뭐가 있는데 막 이러면서 막,아~ 막 네가 뭐~ 뭐~ 잘못한 게 뭐가 있는데 막 이러면서 막
아~ 와이프가 다 뭐~ 이상하네 막,아~ 와이프가 다 뭐~ 이상하네 막
막 이딴 식으로 말하면 솔직히 막 왜 그런다 아이가 친구들끼리 막 주위에서 막 특히 막 우 해가지고 막,막 이딴 식으로 말하면 솔직히 막 왜 그러지 않아 친구들끼리 막 주위에서 막 특히 막 우 해가지고 막
아~ 니는 아무 잘못 없다 뭐~ 씨 뭐~,아~ 너는 아무 잘못 없다 뭐~ 씨 뭐~
뭐가 문제인데 뭐~ 이러면은 할 말 없으니까 그래 또 주위에서 쫌,뭐가 문제인데 뭐~ 이러면은 할 말 없으니까 그래 또 주위에서 조금
이렇게 이렇게 객관적으로?,이렇게 이렇게 객관적으로?
말해 주는 사람이 있어서 다행이기는 한 하다.,말해 주는 사람이 있어서 다행이기는 한 하다.
그래서 그전에는 막 그~ 친구 여친이랑 같이 여행도 가고,그래서 그전에는 막 그~ 친구 여친이랑 같이 여행도 가고
막 어떻게 하자면서 지가 먼저 막 말을 많이 했어 했는데,막 어떻게 하자면서 자기가 먼저 막 말을 많이 했어 했는데
약간 그~ 친구 여친이 이야기를 지난주에 듣고 나더니,약간 그~ 친구 여친이 이야기를 지난주에 듣고 나더니
어~ 만나서는 안 될 거 같다 하면서  그러는 거야 그래서 내가,어~ 만나서는 안 될 거 같다 하면서  그러는 거야 그래서 내가
어~ 이번 주 의성 가는 김에 같이 밥이나 먹자 하니까,어~ 이번 주 의성 가는 김에 같이 밥이나 먹자 하니까
어~ 굳이 뭐~ 주말에 만나야 되느냐 하면서 어~,어~ 굳이 뭐~ 주말에 만나야 되느냐 하면서 어~
지가 먼저 차단을 하길래 어~ 이게 뭔가 싶었지.,자기가 먼저 차단을 하길래 어~ 이게 뭔가 싶었지.
그래 나는 십이월 칠 일이 곧 결혼기념일이야 너 첫 결혼기념일 때는 뭐 했니?,그래 나는 십이월 칠 일이 곧 결혼기념일이야 너 첫 결혼기념일 때는 뭐 했니?
어~ 첫 결혼기념일 때 뭐 했지?,어~ 첫 결혼기념일 때 뭐 했지?
십일월 십 일 날 그냥 어디 여행가고,십일월 십 일 날 그냥 어디 여행가고
그때는 선물을 서로 크게 주고받았다 그니까,그때는 선물을 서로 크게 주고받았다 그러니까
이제 앞으로는,이제 앞으로는
이제 선물 크게 주고받지  말자 하고 그때는,이제 선물 크게 주고받지  말자 하고 그때는
막 쫌 비싼 거 서로 막 주고받고,막 조금 비싼 거 서로 막 주고받고
그다음에 저기 해운대 쪽에?,그다음에 저기 해운대 쪽에?
걍 맛있는 거 음식 맛있는 거 있다 해가지고 그냥 이런 거 먹으러 다니고,그냥 맛있는 거 음식 맛있는 거 있다 해가지고 그냥 이런 거 먹으러 다니고
그리고 이번 해는 진짜 뭐~ 아무것도 안 했다 그냥 집에서 밥 먹고,그리고 이번 해는 진짜 뭐~ 아무것도 안 했다 그냥 집에서 밥 먹고
그런 거 맛있는 거 그냥 밖에 바에,그런 거 맛있는 거 그냥 밖에 바에
그냥 술 한잔 마시고 넘어가고,그냥 술 한잔 마시고 넘어가고
아~ 왜냐면은 이번 주 주말에 토요일 일요일 날에 그~ 우리 모임이 있어.,아~ 왜냐면은 이번 주 주말에 토요일 일요일 날에 그~ 우리 모임이 있어.
오빠네 친구들  친구 커플이랑,오빠네 친구들  친구 커플이랑
또 한 세 팀은 결혼했거든 그러니까 그~,또 한 세 팀은 결혼했거든 그러니까 그~
결혼한 사람들은 남편 와이프하고 결혼 한 팀끼리 오고,결혼한 사람들은 남편 와이프하고 결혼 한 팀끼리 오고
커플인 애들은 커플끼리 오고 근데,커플인 애들은 커플끼리 오고 근데
아직까지 솔로인 사람이 한 명이 있어.,아직까지 솔로인 사람이 한 명이 있어.
솔로인 사람은 혼자 오기로 된 거야 근데 문제는 그~,솔로인 사람은 혼자 오기로 된 거야 근데 문제는 그~
여섯 명 팀이 있는데 그~ 중에서 한 팀이 진짜 심하게 싸워.,여섯 명 팀이 있는데 그~ 중에서 한 팀이 진짜 심하게 싸워.
내가 얘기 듣기로도 그렇고 직접 얘기 만나서 얘기 들어 봐도 그렇고,내가 얘기 듣기로도 그렇고 직접 얘기 만나서 얘기 들어 봐도 그렇고
근데 그 이유가 뭐냐면은,근데 그 이유가 뭐냐면은
그~ 집 인  잘 살거든 잘 사는데,그~ 집 인  잘 살거든 잘 사는데
그~ 오빠 아버지가,그~ 오빠 아버지가
법의학자 이런 걸 해 법의학자 이런 걸 하는데,법의학자 이런 걸 해 법의학자 이런 걸 하는데
그 집은 돈이 많은데 이제 동생네 하고에 이런 그게 있는 거야.,그 집은 돈이 많은데 이제 동생네 하고에 이런 그게 있는 거야.
그래가지고 돈을 잘 쓰는데도 밑에,그래가지고 돈을 잘 쓰는데도 밑에
일을 안 하는데 돈을 계속 주는 거야.,일을 안 하는데 돈을 계속 주는 거야.
그래가지고 그런 것 때문에도 쪼끔,그래가지고 그런 것 때문에도 쪼끔
그게 있다는 얘기 들었고,그게 있다는 얘기 들었고
근데 또 애 키우면서 또 잘사는 거 같기는 하더라 그래가지고 근데 그~ 오빠가 술을 좋아해.,근데 또 애 키우면서 또 잘사는 거 같기는 하더라 그래가지고 근데 그~ 오빠가 술을 좋아해.
그래가지고 그날 보면은 술 최대한 안 먹어야 될 텐데 생각하고,그래가지고 그날 보면은 술 최대한 안 먹어야 될 텐데 생각하고
있는 중인데 그래 주말에 일박 이일 놀러 가는 거?,있는 중인데 그래 주말에 일박 이일 놀러 가는 거?
그걸로 대신 하기로 했다 이번 여행은,그걸로 대신 하기로 했다 이번 여행은
여행 어디로 가 만약에 커플끼리 그렇게 같이 가잖아.,여행 어디로 가 만약에 커플끼리 그렇게 같이 가잖아.
같이 가면 안 어색한가?,같이 가면 안 어색한가?
그리고 또 뭐지 그~,그리고 또 뭐지 그~
왜 또 결혼한 사람들 말고 커플들은 사실,왜 또 결혼한 사람들 말고 커플들은 사실
여친이 바뀔 가능성도 있잖아 영어 결혼을 하면 다행이지만,여친이 바뀔 가능성도 있잖아 영어 결혼을 하면 다행이지만
아니면 그~ 장기 연애를 하면 다행이지만,아니면 그~ 장기 연애를 하면 다행이지만
이게 바뀌니까 어~,이게 바뀌니까 어~
혹시 바뀌면 그냥 서로 모른 척을 하고,혹시 바뀌면 그냥 서로 모른 척을 하고
넘어가는 그런 건지,넘어가는 그런 건지
또 거기서 니가 막내 포지션인지,또 거기서 네가 막내 포지션인지
근데 니는 진짜 커플들하고 같이 여행하거나 같이 안 논다 아이가.,근데 너는 진짜 커플들하고 같이 여행하거나 같이 안 놀지 않아.
그래서 나는 솔직히 니하고도 같이 이케,그래서 나는 솔직히 너하고도 같이 이렇게
막 놀러 다니고 하고 싶은데,막 놀러 다니고 하고 싶은데
어~ 나는 보통 오빠 친구네 커플이랑 많이 놀고 내 친구네 커플은,어~ 나는 보통 오빠 친구네 커플이랑 많이 놀고 내 친구네 커플은
그~ 왜 이랑 랑 랑 걔네하고 한 번,그~ 왜 이랑 랑 랑 걔네하고 한 번
그~ 여행 간 게 다야 근데,그~ 여행 간 게 다야 근데
그때 여행 갔었을 때는 다 바꼈지 지금 남친 아~,그때 여행 갔었을 때는 다 바뀌었지 지금 남친 아~
빼고 는 지금 결혼했고,빼고 는 지금 결혼했고
이 남친 한 몇 번 바뀌고,이 남친 한 몇 번 바뀌고
도 뭐~ 지금 바뀌고 뭐~ 이래가지고,도 뭐~ 지금 바뀌고 뭐~ 이래가지고
했는데 다음 바뀌면은 그전에는 얘기를 안 하는 거지 그냥 굳이,했는데 다음 바뀌면은 그전에는 얘기를 안 하는 거지 그냥 굳이
어차피 그리고 서로 남친 여친 사귀면은 뭐~,어차피 그리고 서로 남친 여친 사귀면은 뭐~
우리 나이대 뭐~ 전 남친 없다 이것도 이상하다 아이가 전 여친 없다는 것도,우리 나이대 뭐~ 전 남친 없다 이것도 이상하지 않아 전 여친 없다는 것도
그니까 그냥 아 이미 다 알고 있으니까 굳이 그거에 대해서 얘기 안 하고,그러니까 그냥 아 이미 다 알고 있으니까 굳이 그거에 대해서 얘기 안 하고
그다음에 오빠네 친구는 이상해.,그다음에 오빠네 친구는 이상해.
다 오래 사겨 그래가지고 내가,다 오래 사귀어 그래가지고 내가
만났을 때 그니까 아예 안 사귀고 있다가 사귄 경우는 있고,만났을 때 그러니까 아예 안 사귀고 있다가 사귄 경우는 있고
바뀐 경우는 없는 거 같다 바뀐 경우는 없고 어~,바뀐 경우는 없는 거 같다 바뀐 경우는 없고 어~
아~ 그리고 내 그~ 이번 십이월 달에,아~ 그리고 나 그~ 이번 십이월 달에
그~ 이네랑 다섯 명 모임에서,그~ 이네랑 다섯 명 모임에서
가거든 근데 그거는 인원수가 커플끼리 가니까 열 명이 넘어.,가거든 근데 그거는 인원수가 커플끼리 가니까 열 명이 넘어.
그러니까 그냥,그러니까 그냥
저기 엄청 큰 거 막 한 오십 평대 이런 거  그냥 비싼 돈 주고 하루,저기 엄청 큰 거 막 한 오십 평대 이런 거  그냥 비싼 돈 주고 하루
잡아가지고 갖고 가는 거지 근데,잡아가지고 갖고 가는 거지 근데
별로  어색하지는 어색하지 처음에는 어색한데,별로  어색하지는 어색하지 처음에는 어색한데
그중에서 이제 끼리끼리 몇 번 만난 애들이 있어 그니까 떠대하고,그중에서 이제 끼리끼리 몇 번 만난 애들이 있어 그러니까 #떠대하고
만나고 떠대하고 만나고 이러니까,만나고 #떠대하고 만나고 이러니까
다는 서로 모르는데 이~ 한 두 커플 두 커플 두 커플 이케 겹쳐가지고,다는 서로 모르는데 이~ 한 두 커플 두 커플 두 커플 이렇게 겹쳐가지고
서로 안 아는 거라.,서로 안 아는 거라.
그러면 이제 만나가지고 뭐~ 술 먹고 놀고 하다 보면은 또 이미,그러면 이제 만나가지고 뭐~ 술 먹고 놀고 하다 보면은 또 이미
내 친구면은 여자애들끼리는 친하다 아이가.,내 친구면은 여자애들끼리는 친하지 않아.
그리고 오빠 친구면은 남자들끼리 이미 친하다 아이가 그니까 그냥,그리고 오빠 친구면은 남자들끼리 이미 친하지 않아 그러니까 그냥
남은 사람들끼리는 서로서로 그냥,남은 사람들끼리는 서로서로 그냥
또 거기서 뭐~ 나쁜 얘기하나 서로 그냥 낄낄거리면서 그냥,또 거기서 뭐~ 나쁜 얘기하나 서로 그냥 낄낄거리면서 그냥
그냥  웃고 노는 거지.,그냥  웃고 노는 거지.
아니 지난번에 네 다른 계 모임 애들이 대구에 왔어.,아니 지난번에 네 다른 계 모임 애들이 대구에 왔어.
대구에 왔는데 거기는 그~,대구에 왔는데 거기는 그~
다른 애들이 약간 쫌 인싸 기질이 있거든,다른 애들이 약간 조금 인싸 기질이 있거든
그래서 가 약간 중간층이고,그래서 가 약간 중간층이고
다른 애 한 명은,다른 애 한 명은
막 엄청 막 외향적이다 이런 거는 아닌데,막 엄청 막 외향적이다 이런 거는 아닌데
애가 아~ 둘 다 영업을 하다 보니까,애가 아~ 둘 다 영업을 하다 보니까
말을 잘해 어~ 그래서 막,말을 잘해 어~ 그래서 막
완전 대놓고 나서기 좋아하고 이런 거는 아니지만?,완전 대놓고 나서기 좋아하고 이런 거는 아니지만?
왜 상황에 따라서 적절하게 말하고 뭐~,왜 상황에 따라서 적절하게 말하고 뭐~
분위기가 안 어색하고 그래요 그렇게 있다가 또,분위기가 안 어색하고 그래요 그렇게 있다가 또
내 친구들이니까 남편은 쫌 가만히 있고 왜 내랑 걔네들이랑 이야기하면서 낄낄대다가 중간에 몇 번 이야기 주고받고 그렇게 해서 괜찮았어.,내 친구들이니까 남편은 조금 가만히 있고 왜 나랑 걔네들이랑 이야기하면서 낄낄대다가 중간에 몇 번 이야기 주고받고 그렇게 해서 괜찮았어.
그러다가 남편 친구가,그러다가 남편 친구가
한 번 온 적이 있어 지 혼자 지 혼자 왔는데,한 번 온 적이 있어 자기 혼자 자기 혼자 왔는데
이러면 남편이 쫌 이야기를 주도해야 되잖아.,이러면 남편이 조금 이야기를 주도해야 되잖아.
얘가 그러지를 않는 거야 그러지를 않고,얘가 그러지를 않는 거야 그러지를 않고
술만 냅다 먹는 거야 술만 냅다 먹고는 내보고,술만 냅다 먹는 거야 술만 냅다 먹고는 나보고
쫌 걔 이름이 인데 이,조금 걔 이름이 인데 이
내랑 동갑이거든 이한테 말 쫌 걸어 봐라 하는데,나랑 동갑이거든 이한테 말 조금 걸어 봐라 하는데
지가 분위기를 약간 쫌 띄워두면 내가 한 술 한 두잔 들어가면 그렇다고 해서 내가 완전 막 샤이하고 막 완전,자기가 분위기를 약간 조금 띄워두면 내가 한 술 한 두잔 들어가면 그렇다고 해서 내가 완전 막 샤이하고 막 완전
어~ 어~ 어~ 이런 애는 또 아니니까 막,어~ 어~ 어~ 이런 애는 또 아니니까 막
지가 분위기를 쫌 띄워두면 내가 그래도 안면을 트면 쫌 말을 하잖아.,자기가 분위기를 조금 띄워두면 내가 그래도 안면을 트면 조금 말을 하잖아.
하는데,하는데
지가 분위기를 안 띄워두고 그~ 앉은 자리에서 어색하다고 술을 한 반 병을  먼저 까는데,자기가 분위기를 안 띄워두고 그~ 앉은 자리에서 어색하다고 술을 한 반 병을  먼저 까는데
어~ 그러다가 그나마 한 이 차를 가니까 이야기가 쫌 됐어.,어~ 그러다가 그나마 한 이 차를 가니까 이야기가 조금 됐어.
그~ 얘가 모쏠이야.,그~ 얘가 모쏠이야.
삼십 살인데 어~ 그래서 모쏠이라가지고,삼십 살인데 어~ 그래서 모쏠이라가지고
뭐~ 소개팅 주선을 하니 마니 그런 이야기를 하면서 분위기가 쫌 띄워졌어.,뭐~ 소개팅 주선을 하니 마니 그런 이야기를 하면서 분위기가 조금 띄워졌어.
그때도 어~,그때도 어~
그~ 경북 사는 친구한테 뭐~ 주변에 소개팅할 애 없냐 하면서 한 명을 물어와 와가지고,그~ 경북 사는 친구한테 뭐~ 주변에 소개팅할 애 없냐 하면서 한 명을 물어와 와가지고
걔랑 연결을 시키니 마니 하는데 얘가 남자애가 거절을 해서,걔랑 연결을 시키니 마니 하는데 얘가 남자애가 거절을 해서
어~ 그러면 어쩔 수 없다.,어~ 그러면 어쩔 수 없다.
남편은 어쩔 수 없다와 나는 계속 설득을 하자.,남편은 어쩔 수 없다와 나는 계속 설득을 하자.
뭐~ 이렇게 해서 그나마 이 차 때는 분위기가 좋았어.,뭐~ 이렇게 해서 그나마 이 차 때는 분위기가 좋았어.
그러다가 삼 차를 갔 삼 차는 우리 집으로 왔 갔거든 우리 집으로 갔는데,그러다가 삼 차를 갔 삼 차는 우리 집으로 왔 갔거든 우리 집으로 갔는데
남편은 술이 되면 주사가 자는 거야.,남편은 술이 되면 주사가 자는 거야.
