사투리,표준어
사진 찍을 때 쫌 유용하게 잘 쓰구 그거 말고는 딱히 달를 건 크게 없는 거 같애요 솔직히,사진 찍을 때 조금 유용하게 잘 쓰구 그거 말고는 딱히 다를 건 크게 없는 거 같애요 솔직히
어~ 그리구 음~ 그리구,어~ 그리고 음~ 그리고
이번에 빼빼로 데이였잖아요 또 그~ 빼빼로 데이여가지구,이번에 빼빼로 데이였잖아요 또 그~ 빼빼로 데이여가지구
친구들한테 빼빼로 받은 그~ 소소한 것도 선물이니까 아~ 그런 거 받았구 또,친구들한테 빼빼로 받은 그~ 소소한 것도 선물이니까 아~ 그런 거 받았구 또
이번에 곧 있으면 이사 준비하는데,이번에 곧 있으면 이사 준비하는데
너무 집에 그~ 블루투스 스피커 너무 갖고 싶은 거예요  그래가지구,너무 집에 그~ 블루투스 스피커 너무 갖고 싶은 거예요  그래가지구
계속 블루투스 스피커 갖고 싶다구  쫄라가지구,계속 블루투스 스피커 갖고 싶다구  졸라가지구
이번에 블루투스 스피커랑 그~ 마이크 있죠 같이 연결되는 마이크,이번에 블루투스 스피커랑 그~ 마이크 있죠 같이 연결되는 마이크
그것도 장만해서 진짜 노래 신나게  불렀어요.,그것도 장만해서 진짜 노래 신나게  불렀어요.
최근 제일 최근에 받은 선물은 그럼 혹시 뭐세요?,최근 제일 최근에 받은 선물은 그럼 혹시 뭐세요?
그리구 맥북 샀다고 하셨는데,그리구 맥북 샀다고 하셨는데
맥북 금 지금 얼마나 쓰셨어요 이번에 또 새로 나왔잖아요 그죠?,맥북 금 지금 얼마나 쓰셨어요 이번에 또 새로 나왔잖아요 그렇죠?
어떤  언제 사셨는지 그리고 제일 최근에 받은 선물은 뭔지,어떤  언제 사셨는지 그리고 제일 최근에 받은 선물은 뭔지
궁금해요.,궁금해요.
어~ 그~ 최근에 나온 맥북은 아니고요 작년에 산 거고,어~ 그~ 최근에 나온 맥북은 아니고요 작년에 산 거고
그~ 터치스크린이 포함되어 있는 그니까 터치스크린이 그~ 아~ 터치 바죠.,그~ 터치스크린이 포함되어 있는 그러니까 터치스크린이 그~ 아~ 터치 바죠.
그니까 화면을 터치할 수 있는 게 아니라 키보드 위에,그러니까 화면을 터치할 수 있는 게 아니라 키보드 위에
쪼끔 길다란 그~ 터치 바가 있는데 그거 가지고 뭐~ 볼륨이나 화면 밝기 이런 거 조절하는,쪼끔 길다란 그~ 터치 바가 있는데 그거 가지고 뭐~ 볼륨이나 화면 밝기 이런 거 조절하는
터치 바가 처음으로 도입된 그 모델을 작년에 샀었고요 올해도 출시됐다는데 쫌,터치 바가 처음으로 도입된 그 모델을 작년에 샀었고요 올해도 출시됐다는데 조금
제가 그 맥북을 살 일이 없으니까 따로 관심이 없어가지고 그게 성능이 어떻게 되는지 모르겠는데 아무튼 그거 쓴 지는 이제,제가 그 맥북을 살 일이 없으니까 따로 관심이 없어가지고 그게 성능이 어떻게 되는지 모르겠는데 아무튼 그거 쓴 지는 이제
어~ 이 년 다 돼가는 거 같애요 이제 거의 이천이십 년 말이니까,어~ 이 년 다 돼가는 거 같애요 이제 거의 이천이십 년 말이니까
그리고 최근에 받은 선물이라 하면은 지금이 이천이십 년 십일월인데,그리고 최근에 받은 선물이라 하면은 지금이 이천이십 년 십일월인데
어~ 이십 년도에 받은 선물이 기억이 안 나네요.,어~ 이십 년도에 받은 선물이 기억이 안 나네요.
엄 딱히 없나 봐요 그래서,엄 딱히 없나 봐요 그래서
음~ 아직까지 쓰고 있는 받은 선물이 있는데,음~ 아직까지 쓰고 있는 받은 선물이 있는데
작년 십이월 말 때 그니까 연말이죠 연말에,작년 십이월 말 때 그러니까 연말이죠 연말에
그~ 제가 다니던 그 회사에 클라이언트분이 혹시 아실지는 모르겠는데 그~ 뭐~,그~ 제가 다니던 그 회사에 클라이언트분이 혹시 아실지는 모르겠는데 그~ 뭐~
&company-name2&라는 그런 화장품 브랜드가 있어요 그래서 거기에 그~,&company-name2&라는 그런 화장품 브랜드가 있어요 그래서 거기에 그~
그 사장 회장님이라 해야 돼 회장님이 그~ 우리 그쪽 저희가 회계 법인 쪽이었거든요 그래서,그 사장 회장님이라 해야 돼 회장님이 그~ 우리 그쪽 저희가 회계 법인 쪽이었거든요 그래서
회계 하 봐줘서 감사하다고 이라면서 자기들 그 제품을 하나하나 다 샘플로 해가지고 다 돌린 거예요 그래서,회계 하 봐줘서 감사하다고 이러면서 자기들 그 제품을 하나하나 다 샘플로 해가지고 다 돌린 거예요 그래서
그거를 이제 저희 사장이 받아가지고 직원들한테 나눠줬는데,그거를 이제 저희 사장이 받아가지고 직원들한테 나눠줬는데
그거 받아가지고 그거 쫌 아직까지 쓰고 있고요 너무 양이 많아서 그게,그거 받아가지고 그거 조금 아직까지 쓰고 있고요 너무 양이 많아서 그게
제일 최근 제일 최근인데 작년 말이네요 제일 최근에 받은 선물이고 아직까지 쓰고 있는 거 같고요.,제일 최근 제일 최근인데 작년 말이네요 제일 최근에 받은 선물이고 아직까지 쓰고 있는 거 같고요.
뭐~ 되게 그게 음~ 꿀 성분이 쫌 포함돼가지고,뭐~ 되게 그게 음~ 꿀 성분이 조금 포함돼가지고
쫌 달달한 향도 나면서 보습 효과도 되게 좋고 괜찮더라고요.,조금 달달한 향도 나면서 보습 효과도 되게 좋고 괜찮더라고요.
서 그거 잘 쓰고 있죠 예.,서 그거 잘 쓰고 있죠 예.
어~ 근데 저는 이벤트 같은 거를 따로 받아 본 적이 없거든요.,어~ 근데 저는 이벤트 같은 거를 따로 받아 본 적이 없거든요.
혹시 쫌 받아본 이벤트 쫌 기억에 남는 거나 아니면은,혹시 조금 받아본 이벤트 조금 기억에 남는 거나 아니면은
굳이 뭐~ 이벤트가 아니더라도 친구들끼리 뭐~ 이렇게,굳이 뭐~ 이벤트가 아니더라도 친구들끼리 뭐~ 이렇게
요즘 보니까 선물 같은 거 쫌 자주 주고받고 이라는 거 같은데 저는 그런 게 없어가지고 혹시 그런 거 있으세요?,요즘 보니까 선물 같은 거 조금 자주 주고받고 이러는 거 같은데 저는 그런 게 없어가지고 혹시 그런 거 있으세요?
이벤트라고 하는 건 딱히 없었던 거 같고 왜냐면 저가 약간 눈치가 빠른 편이라서,이벤트라고 하는 건 딱히 없었던 거 같고 왜냐면 저가 약간 눈치가 빠른 편이라서
이벤트  준비할 때 약간 미리 아는 스타일이어서 한 번도 성공적 이벤트를 받아본 적은 없었긴 한데,이벤트  준비할 때 약간 미리 아는 스타일이어서 한 번도 성공적 이벤트를 받아본 적은 없었긴 한데
보통 생일이나 이럴 때 약간 쫌 서프라이즈로 해주잖아요.,보통 생일이나 이럴 때 약간 조금 서프라이즈로 해주잖아요.
그럴 때는 그것도 뭐~ 이벤트이긴 하겠지만 저도 저한테 되게 싫었던 게,그럴 때는 그것도 뭐~ 이벤트이긴 하겠지만 저도 저한테 되게 싫었던 게
너무 눈치가 챘는데 모른 척할려고 하는 게 그게 너무 힘든 거 나도 약간 놀래켜서 받고 싶은데 다 아니깐,너무 눈치가 챘는데 모른 척할려고 하는 게 그게 너무 힘든 거 나도 약간 놀래켜서 받고 싶은데 다 아니깐
쪼끔  짜증 난다고 해야 되나  그런 스스로한테 쫌 그런 건 있구,쪼끔  짜증 난다고 해야 되나  그런 스스로한테 조금 그런 건 있구
약간 선물 준비할 때 상대가 좋 받으면 좋아할 상상을 하면서 막 준비를 하잖아요.,약간 선물 준비할 때 상대가 좋 받으면 좋아할 상상을 하면서 막 준비를 하잖아요.
그런 것 땜에 나 뜬 깜짝깜짝 선물해주는 거 저도 되게 좋아하고,그런 것 때문에 나 뜬 깜짝깜짝 선물해주는 거 저도 되게 좋아하고
어~ 생일 때 약간 예기치 이~ 예상치 못했던 친구들이 생일 선물 챙겨줄 때?,어~ 생일 때 약간 예기치 이~ 예상치 못했던 친구들이 생일 선물 챙겨줄 때?
그럴 때 깜짝깜짝 놀래는 거 같고 보통 선물,그럴 때 깜짝깜짝 놀래는 거 같고 보통 선물
뭐~ 부모님이나 가족들 선물 받을 때는 저가 갖고 싶은 걸 얘기하는 편이라서,뭐~ 부모님이나 가족들 선물 받을 때는 저가 갖고 싶은 걸 얘기하는 편이라서
딱히 깜짝 놀랠 선물은 없었구 어~,딱히 깜짝 놀랠 선물은 없었구 어~
그리고 뭐~ 남자 친구 있으면 남자 친구 생일 선물 때 해주는,그리고 뭐~ 남자 친구 있으면 남자 친구 생일 선물 때 해주는
그런 거는 솔직히 예상을 못 하잖아요 보통 저는,그런 거는 솔직히 예상을 못 하잖아요 보통 저는
그래도 가족들은 모르겠는데 친구들이나 애인한테는 뭐 갖고 싶다고 얘기 잘 안 하거든요.,그래도 가족들은 모르겠는데 친구들이나 애인한테는 뭐 갖고 싶다고 얘기 잘 안 하거든요.
약간 그런 거 쫌 부담스럽기도 하고,약간 그런 거 조금 부담스럽기도 하고
그냥 그 사람이 나 생각해서 준 선물이면 괜찮으니까 딱히 뭐 갖고 싶다고 안 해서 그거는 쪼끔 매년 생일마다,그냥 그 사람이 나 생각해서 준 선물이면 괜찮으니까 딱히 뭐 갖고 싶다고 안 해서 그거는 쪼끔 매년 생일마다
쫌 그~ 알게 모르게 기대되는  그런 건 있어요 그리고,조금 그~ 알게 모르게 기대되는  그런 건 있어요 그리고
어~ 이벤트라 하면,어~ 이벤트라 하면
약간 화이트 데이나 빼빼로 데이 때,약간 화이트 데이나 빼빼로 데이 때
뭐 만들어주거나 이랬던 적은 쫌 많은 거 같구,뭐 만들어주거나 이랬던 적은 조금 많은 거 같구
옛날에는 쫌 초콜릿도 만들고 빼빼로도 만들고 해서 이케,옛날에는 조금 초콜릿도 만들고 빼빼로도 만들고 해서 이렇게
되게 챙겨주고 이랬는데 요즘은 뭔가 그런 기념일 별로 신경이  안 쓰이더라구요 그래서,되게 챙겨주고 이랬는데 요즘은 뭔가 그런 기념일 별로 신경이  안 쓰이더라구요 그래서
요즘 빼빼로 데이도 그냥 넘겼구 이번 빼빼로 데이는 그런 것도 어떻게 보면 이벤트니까,요즘 빼빼로 데이도 그냥 넘겼구 이번 빼빼로 데이는 그런 것도 어떻게 보면 이벤트니까
그리구 어~ 친한 친구한테 그런 적은 있어요.,그리구 어~ 친한 친구한테 그런 적은 있어요.
생일날 몰래몰래 준비해서 미역국 끓여준다던지,생일날 몰래몰래 준비해서 미역국 끓여준다던지
그랬던 이벤트는 있구 그리구 그나마 뭐~ 특별한 이벤트는 딱히 없었던 거 같애요.,그랬던 이벤트는 있구 그리고 그나마 뭐~ 특별한 이벤트는 딱히 없었던 거 같애요.
어~ 혹시 저처럼 막,어~ 혹시 저처럼 막
뭘 만들거나 이렇게 해서 핸드메이드로 줬던 선물 같은 거나 아니면,뭘 만들거나 이렇게 해서 핸드메이드로 줬던 선물 같은 거나 아니면
그렇게 핸드메이드로 받았던 인상 깊었던 선물 있나요?,그렇게 핸드메이드로 받았던 인상 깊었던 선물 있나요?
얼 말씀하시는 거 들어보니까 되게 좀 많이 만드셨네요 저는,얼 말씀하시는 거 들어보니까 되게 좀 많이 만드셨네요 저는
한번 하려고 노력은 했어요 그니까 학창 시절 때죠 그니까 십 대 때,한번 하려고 노력은 했어요 그러니까 학창 시절 때죠 그러니까 십 대 때
그때 하려고 했는데 아~ 이게 쫌 기본 쫌 타고 나야 되더라고요 그게 만드는 것도,그때 하려고 했는데 아~ 이게 조금 기본 조금 타고 나야 되더라고요 그게 만드는 것도
똑같은 초콜릿을 뭐~ 빼빼로를 예로 들면 똑 겉 똑같은 초콜릿을 녹이고,똑같은 초콜릿을 뭐~ 빼빼로를 예로 들면 똑 겉 똑같은 초콜릿을 녹이고
시중에 파는 막대기를 가지고 하는 건데도 아~ 이게,시중에 파는 막대기를 가지고 하는 건데도 아~ 이게
제가 하는 거랑 뭐~ 제 다른 친구 하는 거랑 이~ 결과물이 쫌 다르더라고요  그래서,제가 하는 거랑 뭐~ 제 다른 친구 하는 거랑 이~ 결과물이 조금 다르더라고요  그래서
이~ 쫌 하는 맛이 나야 되는데 결과물이 너무 차이가 나니까,이~ 조금 하는 맛이 나야 되는데 결과물이 너무 차이가 나니까
맛은 똑같아요 근데 솔직히 누 그~ 음식을 보면은 눈으로도 먹는다잖아요 그거 차이도 있으니까,맛은 똑같아요 근데 솔직히 누 그~ 음식을 보면은 눈으로도 먹는다잖아요 그거 차이도 있으니까
아~ 쫌 할 맛이 안 나더라고 그래서 그때부터 쪼끔씩 안 했던 거 같애요 만드는 거를 그래서,아~ 조금 할 맛이 안 나더라고 그래서 그때부터 쪼끔씩 안 했던 거 같애요 만드는 거를 그래서
스무 살 이후로 넘어서도 주변 친구들 보면은 아 손재주 좋은 애들은 되게,스무 살 이후로 넘어서도 주변 친구들 보면은 아 손재주 좋은 애들은 되게
이케 막 큰 종이 종이에다가 뭐~ 이렇게 막 덕지덕지 붙여가지고 막 주기도 하고 친구들한테,이렇게 막 큰 종이 종이에다가 뭐~ 이렇게 막 덕지덕지 붙여가지고 막 주기도 하고 친구들한테
그다음에 쫌 패션 디자인 관련된 애들은 옷 같은 것도 만들어서 주더라고요.,그다음에 조금 패션 디자인 관련된 애들은 옷 같은 것도 만들어서 주더라고요.
자기 쫌 변 만들어가지고 그 친구 이니셜을 뭐~ 새긴다든지 그런 것도 있고 막 되게,자기 조금 변 만들어가지고 그 친구 이니셜을 뭐~ 새긴다든지 그런 것도 있고 막 되게
음~ 그런 식으로 선물을 많이 하던데 저는 그런 손재주도 딱히 없고,음~ 그런 식으로 선물을 많이 하던데 저는 그런 손재주도 딱히 없고
또 이게 만드는 재미가 있어야 되는데 그런 것도 없으니까 하기 싫어서 안 하게 되고 이래서,또 이게 만드는 재미가 있어야 되는데 그런 것도 없으니까 하기 싫어서 안 하게 되고 이래서
만들어준 거는 기억이 없구요.,만들어준 거는 기억이 없구요.
그다음에 받은 거라 하면은 음~,그다음에 받은 거라 하면은 음~
아까 뭐~ 미역국 끓여주셨다 했는데 제 친구들은 미역국은 끓여준  적이 없네요 미역국은 끓여준 적이 없고,아까 뭐~ 미역국 끓여주셨다 했는데 제 친구들은 미역국은 끓여준  적이 없네요 미역국은 끓여준 적이 없고
그냥 뭐~ 파는 케익을 사서,그냥 뭐~ 파는 케익을 사서
거기 이제 초 같은 거 뭐~ 꼽는데 거기에 이제 그냥 뭐~ 제 이름 그런 걸 이니셜을 꼽는다든지,거기 이제 초 같은 거 뭐~ 꽂는데 거기에 이제 그냥 뭐~ 제 이름 그런 걸 이니셜을 꽂는다든지
지금 생각해보니 상당히 소소하네요 그~ 곳 그~ 엄청 고맙긴 한데  그런 적밖에 없었던 거 같애요.,지금 생각해보니 상당히 소소하네요 그~ 곳 그~ 엄청 고맙긴 한데  그런 적밖에 없었던 거 같애요.
그리고 저는 생일 선물 같은 경우는 저는 생일이 삼월달이거든요.,그리고 저는 생일 선물 같은 경우는 저는 생일이 삼월달이거든요.
근데 이 삼월 달이 되게 십 대 때는 안 좋았던 게 항상 새 학기가 시작되는 학기니까,근데 이 삼월 달이 되게 십 대 때는 안 좋았던 게 항상 새 학기가 시작되는 학기니까
이게 그다음 학년도로 넘어가면은,이게 그다음 학년도로 넘어가면은
전 학년 때처럼 친한 친구들도 반이 갈라지면은 이제 자기들끼리 사 애들,전 학년 때처럼 친한 친구들도 반이 갈라지면은 이제 자기들끼리 사 애들
새로 사귄다고 바쁜다고 바쁘다고 이제 저를 안 챙겨요 생일 선물을,새로 사귄다고 바쁜다고 바쁘다고 이제 저를 안 챙겨요 생일 선물을
그~ 되게 어~,그~ 되게 어~
넘어간 적이 많다 해야 되나 그래서 그게 쪼끔 익숙해지다 보니까,넘어간 적이 많다 해야 되나 그래서 그게 쪼끔 익숙해지다 보니까
생일 선물 딱히 안 챙기는 거 같고 저 가족들이랑만 챙기거든요 그 친구들은 저 딱히 받아본 적이 없어가지고,생일 선물 딱히 안 챙기는 거 같고 저 가족들이랑만 챙기거든요 그 친구들은 저 딱히 받아본 적이 없어가지고
어~ 생일 선물에 대한 기억도 딱히 없네요.,어~ 생일 선물에 대한 기억도 딱히 없네요.
그게 쪼끔 아쉬운 거 같애요 뭐~ 쫌 기억나는 그니까 십 대 때,그게 쪼끔 아쉬운 거 같애요 뭐~ 조금 기억나는 그러니까 십 대 때
애들 되게 선물 많이 해주잖아요 그런 거 쪼끔 기억나는 거 있으세요?,애들 되게 선물 많이 해주잖아요 그런 거 쪼끔 기억나는 거 있으세요?
아~ 저는 받았던 선물 중에 가장 뭐였지 감동받았다고 해야 되나 가장 의미 깊었던 거는,아~ 저는 받았던 선물 중에 가장 뭐였지 감동받았다고 해야 되나 가장 의미 깊었던 거는
학창 시절에 한창 뭐~ 공부하고 스트레스 많이 받고 좀 그렇잖아요 근데,학창 시절에 한창 뭐~ 공부하고 스트레스 많이 받고 좀 그렇잖아요 근데
생일 아니었는데 그냥 갑자기 그~ 책 있죠 막,생일 아니었는데 그냥 갑자기 그~ 책 있죠 막
에세이 같은 그런 책에다가,에세이 같은 그런 책에다가
책을 점 책을 사가지구 다 읽어보고,책을 점 책을 사가지구 다 읽어보고
어~ 줄 긋고 막  하고 싶은 말 써 주고 이래서 책을 한 권을 이렇게 선물해줬어요 새,어~ 줄 긋고 막  하고 싶은 말 써 주고 이래서 책을 한 권을 이렇게 선물해줬어요 새
어~ 도움 되는 말들에 이케 형광펜 다 끄어 주구,어~ 도움 되는 말들에 이렇게 형광펜 다 그어 주구
저~ 말 같은 거 달아주고 이랬던 게 진짜 약간 놀랬다고 해야 되나 어떻게 저런 생각을 했지?,저~ 말 같은 거 달아주고 이랬던 게 진짜 약간 놀랬다고 해야 되나 어떻게 저런 생각을 했지?
되게 의미 있고 되게 힘이 됐던 거 같애가지구 그건 아직까지 들고 있는 거구,되게 의미 있고 되게 힘이 됐던 거 같애가지구 그건 아직까지 들고 있는 거구
아무래도 약간 물질적인 것보단 그런 선물이 쫌 많이 오래 남는 거 같애요 편지나,아무래도 약간 물질적인 것보단 그런 선물이 조금 많이 오래 남는 거 같애요 편지나
이런 건 아직도 차 한 번씩 찾아보고 그렇게 되니깐,이런 건 아직도 차 한 번씩 찾아보고 그렇게 되니깐
그랬던 거 같고 저가 학창 시절 때 되게  좋아했던 캐릭터가 있었어요.,그랬던 거 같고 저가 학창 시절 때 되게  좋아했던 캐릭터가 있었어요.
근데 그 캐릭터를 워낙 좋아했어가지구  한 번은 생일 때,근데 그 캐릭터를 워낙 좋아했어가지구  한 번은 생일 때
저 가족 중에 언니 있거든요.,저 가족 중에 언니 있거든요.
언니나 친구들한테 전부 다  그~ 생일날 그 캐릭터를 받았던 기억이 있는데,언니나 친구들한테 전부 다  그~ 생일날 그 캐릭터를 받았던 기억이 있는데
야 쫌 당황했죠 아~ 내가 이렇게까지 좋아하는 건 아닌데 생일날 다 이런 걸 해줬네 약간 이런 생각,야 조금 당황했죠 아~ 내가 이렇게까지 좋아하는 건 아닌데 생일날 다 이런 걸 해줬네 약간 이런 생각
되게 그래갖고 그런 캐릭터 중에 언니한테는 큰 인형을 받았고,되게 그래갖고 그런 캐릭터 중에 언니한테는 큰 인형을 받았고
친구들 중에 줬던 캐릭터는 이어폰 줄 묶는 거 있죠 그런 거나,친구들 중에 줬던 캐릭터는 이어폰 줄 묶는 거 있죠 그런 거나
아니면 휴대폰에 먼지 안 닿게 꼽는 그런 거나 그렇게 해서,아니면 휴대폰에 먼지 안 닿게 꽂는 그런 거나 그렇게 해서
그 캐릭터를 한 번에 받았던 기억이 있어서 되게 좋으면서 되게 묘했던 이런 걸 바랬,그 캐릭터를 한 번에 받았던 기억이 있어서 되게 좋으면서 되게 묘했던 이런 걸 바랬
캐릭터를 좋아하지만 이렇게까지 물건을 수집할 정도는 아니었는데 좀 당황스러웠던 근데 이제 약간 좋은 척,캐릭터를 좋아하지만 이렇게까지 물건을 수집할 정도는 아니었는데 좀 당황스러웠던 근데 이제 약간 좋은 척
쪼끔 했던 기억이 나네요 그리 그~ 막상,쪼끔 했던 기억이 나네요 그리 그~ 막상
그 인형을 되게 그냥  보고 지나치고 보고 지나치고 했지 그렇게 막,그 인형을 되게 그냥  보고 지나치고 보고 지나치고 했지 그렇게 막
인형을 좋아하진 않았던 거 같은데,인형을 좋아하진 않았던 거 같은데
그래도 다 누가 다 짰다듯이 그 캐릭터 선물해줘서 쫌 신기했던 적 있구,그래도 다 누가 다 짰다듯이 그 캐릭터 선물해줘서 조금 신기했던 적 있구
아~ 저가 해줬던 선물 중엔 또 인상 깊은 게,아~ 저가 해줬던 선물 중엔 또 인상 깊은 게
그걸 저가 진짜 정성을 들여서 만들었었던 기억이 있는데,그걸 저가 진짜 정성을 들여서 만들었었던 기억이 있는데
언니가 제 친언니가 고 삼 끝나고 졸업할 때쯤에,언니가 제 친언니가 고 삼 끝나고 졸업할 때쯤에
보통 막 저~ 졸업 선물 뭐 이런 거 해주잖아요 근데 뭘 해줘야 될지 모르는 모르겠는 거예요.,보통 막 저~ 졸업 선물 뭐 이런 거 해주잖아요 근데 뭘 해줘야 될지 모르는 모르겠는 거예요.
그래서 한번 편지를 그냥 써주자 이런 생각 했는데 손편지는 약간 너무 식상한 거 같은,그래서 한번 편지를 그냥 써주자 이런 생각 했는데 손편지는 약간 너무 식상한 거 같은
느낌이 들어 가지 그래 그때가 한창 어떤 게 유행할 때였냐면,느낌이 들어 가지 그래 그때가 한창 어떤 게 유행할 때였냐면
막 동영상 편지 같은 거 아시죠?,막 동영상 편지 같은 거 아시죠?
그런 게 한창 유행할 때였어요 맨날 에스엔에스에 동영상 편지 올라오고 뭐~,그런 게 한창 유행할 때였어요 맨날 에스엔에스에 동영상 편지 올라오고 뭐~
