사투리,표준어
그렇게 지내온 관계도 있어서 그런지 동생이랑 저는 정말 필요할 때 대화하는 거 말고는 이렇게,그렇게 지내온 관계도 있어서 그런지 동생이랑 저는 정말 필요할 때 대화하는 거 말고는 이렇게
뭐~ 커뮤니케이션이 많은 편은 아니에요.,뭐~ 커뮤니케이션이 많은 편은 아니에요.
그렇다면  님은,그렇다면  님은
어~ 가족들과 관계가 어떤지 각각,어~ 가족들과 관계가 어떤지 각각
아~ 가족들 아~ 몇 어떤 가족들이 있고 서로 관계가 어떤지 궁금합니다.,아~ 가족들 아~ 몇 어떤 가족들이 있고 서로 관계가 어떤지 궁금합니다.
저는,저는
가족관계가 엄마 아빠 그리고 오빠 이렇게 오빠 저로 이렇게 네 명으로 구성돼 있는 사 인 가족인데,가족관계가 엄마 아빠 그리고 오빠 이렇게 오빠 저로 이렇게 네 명으로 구성돼 있는 사 인 가족인데
저희 엄마 아빠는 음~ 다른 엄마 다른 부모님들에 비해서,저희 엄마 아빠는 음~ 다른 엄마 다른 부모님들에 비해서
쫌 자유로운 면이 쫌 있다고 생각하는 것 같고요.,조금 자유로운 면이 조금 있다고 생각하는 것 같고요.
그리고 저랑 같이 얘기할 때,그리고 저랑 같이 얘기할 때
대화를 할 때를 생각을 해 보면 제가 하는 거는,대화를 할 때를 생각을 해 보면 제가 하는 거는
지지해주려고 하시는 편인 것 같습니다 그리고 저희 오빠는 저랑,지지해주려고 하시는 편인 것 같습니다 그리고 저희 오빠는 저랑
두 살 터울인데 어렸을 때는 정말 치고 받고 많이 싸워서,두 살 터울인데 어렸을 때는 정말 치고 받고 많이 싸워서
이런 가 이런 오빠가 있으면,이런 가 이런 오빠가 있으면
차라리 언니가 있으면 좋겠다라는 생각을 좀 많이 하기도 했었는데,차라리 언니가 있으면 좋겠다라는 생각을 좀 많이 하기도 했었는데
점점 크면 클수록 오히려 이야기할수록 통하는 것도 쫌 많고,점점 크면 클수록 오히려 이야기할수록 통하는 것도 조금 많고
또 주위에 얘기를 들어 보면 나중에 나이를 더 먹었을 때,또 주위에 얘기를 들어 보면 나중에 나이를 더 먹었을 때
오빠만큼 좋은 관계도 없다 이런 얘기를 하시는 걸 듣고,오빠만큼 좋은 관계도 없다 이런 얘기를 하시는 걸 듣고
음~ 부모님이 낳아 주신 거에 감사하기도 하고,음~ 부모님이 낳아 주신 거에 감사하기도 하고
지금처럼만 잘 지내면 되겠다라고 생각하고 있는 것 같아요.,지금처럼만 잘 지내면 되겠다라고 생각하고 있는 것 같아요.
그리고 아까 혹시,그리고 아까 혹시
동생이 있다고 하셨는데 그럼,동생이 있다고 하셨는데 그럼
장녀이실 것 같은데 그런 거에 대한 부담은 없으신가요?,장녀이실 것 같은데 그런 거에 대한 부담은 없으신가요?
장녀로서 부담이 있습니다.,장녀로서 부담이 있습니다.
그게 어렸을 때부터 부모님이,그게 어렸을 때부터 부모님이
아~ 특히 여섯 살까지는 제가,아~ 특히 여섯 살까지는 제가
혼자였기 때문인지 모르겠는데 부모님이 저한테 어~,혼자였기 때문인지 모르겠는데 부모님이 저한테 어~
관심을 많이 쏟으셨거든요 그래서 음~,관심을 많이 쏟으셨거든요 그래서 음~
장녀로서도 그렇지만,장녀로서도 그렇지만
그때까지는 혼자로 계속 있을 있게 되려나 긍까 형제,그때까지는 혼자로 계속 있을 있게 되려나 그러니까 형제
자매 뭐~ 이러 남매 이런 거 없이 혼자서 계속 어~,자매 뭐~ 이러 남매 이런 거 없이 혼자서 계속 어~
음~ 외동으로서 계속,음~ 외동으로서 계속
어~ 있게 될려나 이렇게 생각을 했었거든요 저도 그렇고 부모님들도 그렇 부모님도 그렇고 그래서 어~,어~ 있게 될려나 이렇게 생각을 했었거든요 저도 그렇고 부모님들도 그렇 부모님도 그렇고 그래서 어~
부모님들께서 저한테 쫌,부모님들께서 저한테 조금
관심 많이 가져주셨기 때문인지 모르겠는데 저는 쪼끔 부담스러웠어요 긍까,관심 많이 가져주셨기 때문인지 모르겠는데 저는 쪼끔 부담스러웠어요 그러니까
관심도 그렇지만 책임도 다 저한테 돌아오는 것 같고,관심도 그렇지만 책임도 다 저한테 돌아오는 것 같고
그래서 동생 한 명 낳아 달라고 여섯 살 때,그래서 동생 한 명 낳아 달라고 여섯 살 때
그렇게 부모님한테 졸랐던 기억이 있거든요 더 이상,그렇게 부모님한테 졸랐던 기억이 있거든요 더 이상
내가 그 책임지기 싫다 책임이란 게 여섯 살,내가 그 책임지기 싫다 책임이란 게 여섯 살
입장에서 그래 큰 건 아니고 그냥,입장에서 그래 큰 건 아니고 그냥
어디 가든지 엄 다른 친구들이 어~ 음~,어디 가든지 엄 다른 친구들이 어~ 음~
부모님의 간섭을 받는 거보다 제가 부모님의 간섭을 받는 게 쫌 더 많았,부모님의 간섭을 받는 거보다 제가 부모님의 간섭을 받는 게 조금 더 많았
다고 저는 느꼈거든요 어린나이에도 그래서 동생 쫌 낳아서,다고 저는 느꼈거든요 어린나이에도 그래서 동생 조금 낳아서
그 관심을 쫌 분산시켜야 되겠다 이런 생각으로,그 관심을 조금 분산시켜야 되겠다 이런 생각으로
부모님한테 졸라댔었거든요 근데 그게 동생이 생겨도,부모님한테 졸라댔었거든요 근데 그게 동생이 생겨도
음~ 동생은 어리고 저는 나이가 들면서 이제,음~ 동생은 어리고 저는 나이가 들면서 이제
초등학교 올 올 아~ 초등학교 들어가고 중학교 들어가고,초등학교 올 올 아~ 초등학교 들어가고 중학교 들어가고
고등학교 들어가면서 가장 먼저 뭔가를 겪게 되잖아요.,고등학교 들어가면서 가장 먼저 뭔가를 겪게 되잖아요.
그러니까 부모님이 초등학교 들어갔을 때도,그러니까 부모님이 초등학교 들어갔을 때도
동생은 안 그랬거든요 동생한테는 안 그랬었는데 저는 초등학교 들어왔을 때 부모님이 어~ 그~,동생은 안 그랬거든요 동생한테는 안 그랬었는데 저는 초등학교 들어왔을 때 부모님이 어~ 그~
부모님들끼리 모이는 그런 모임이 있는데 학교 내에서,부모님들끼리 모이는 그런 모임이 있는데 학교 내에서
어머니회 뭐~ 이런 거 그런 거에 들어 가지고,어머니회 뭐~ 이런 거 그런 거에 들어 가지고
항상 뒷바라지를 해 주셨거든요 저는 굉장히 부담스러웠어요 저는 안 그랬으면 좋겠는데,항상 뒷바라지를 해 주셨거든요 저는 굉장히 부담스러웠어요 저는 안 그랬으면 좋겠는데
뭐~ 학교 일이 있을 때마다 이케 찾아와서 선생님 만나서 얘기하고,뭐~ 학교 일이 있을 때마다 이렇게 찾아와서 선생님 만나서 얘기하고
친구들이 야 너희 엄마 왔다 이럴 때마다,친구들이 야 너희 엄마 왔다 이럴 때마다
또 오셨네 약간 이런 생각으로 있었거든요 중학교때도,또 오셨네 약간 이런 생각으로 있었거든요 중학교때도
부모님이 초등학교 때보다는 쫌 덜하셨지만 그래도 학교에,부모님이 초등학교 때보다는 조금 덜하셨지만 그래도 학교에
항상 뭐~ 부르시 부르는 일이 있으면 부모님 부르시는 일이 있으면 항상 오셨고,항상 뭐~ 부르시 부르는 일이 있으면 부모님 부르시는 일이 있으면 항상 오셨고
그리고 고등학교 때도 고등학교 때는 특히 또 입시가 있다 보니까,그리고 고등학교 때도 고등학교 때는 특히 또 입시가 있다 보니까
부모님께서 거시는 기대가 굉장히 커 크셨거든요 제가 고등학교 때까지,부모님께서 거시는 기대가 굉장히 커 크셨거든요 제가 고등학교 때까지
뭐~ 공부를 아예 못 했으면 기대를 안 하셨을 텐데,뭐~ 공부를 아예 못 했으면 기대를 안 하셨을 텐데
공부를 부모님이 뭔가 쫌 큰 꿈을 품으실 만큼은 했기 때문에,공부를 부모님이 뭔가 조금 큰 꿈을 품으실 만큼은 했기 때문에
더 뭔가 기대를 많이 거셨던 것 같애요.,더 뭔가 기대를 많이 거셨던 것 같애요.
저는 그 부담이 쫌 많이 컸던 것 같고 그래서 공부를 하면서도,저는 그 부담이 조금 많이 컸던 것 같고 그래서 공부를 하면서도
제가 이거를 공부를 해서 목표를 달성해야지 약간 이런 생각보다는,제가 이거를 공부를 해서 목표를 달성해야지 약간 이런 생각보다는
엄마의 기대에 부응해야지 이런 생각으로 공부를 더 많이 했던 것 같애요 그러다 보니까,엄마의 기대에 부응해야지 이런 생각으로 공부를 더 많이 했던 것 같애요 그러다 보니까
엄마나 아빠의 기대  그러다 보니까 쫌,엄마나 아빠의 기대  그러다 보니까 조금
공부를 하는 재미를 쫌 잃게 되고,공부를 하는 재미를 조금 잃게 되고
아~ 물론 수능 치고 대학교는 생각대로는 잘 갔는 것 같은데도 불구하고,아~ 물론 수능 치고 대학교는 생각대로는 잘 갔는 것 같은데도 불구하고
이것저것 어~ 고등학교 들어 아~  대학교 들어가서는 쪼끔 맥이 풀렸다고 해야 되나?,이것저것 어~ 고등학교 들어 아~  대학교 들어가서는 쪼끔 맥이 풀렸다고 해야 되나?
그러면서 전 하고 싶었던 거를 다 하지 못하고 대학을 졸업했던 것 같거든요.,그러면서 전 하고 싶었던 거를 다 하지 못하고 대학을 졸업했던 것 같거든요.
그게 저의 제가 느꼈던 부담이 음~,그게 저의 제가 느꼈던 부담이 음~
부작용으로 나타난 예인 것 같고요.,부작용으로 나타난 예인 것 같고요.
어~ 그렇다면은  님은,어~ 그렇다면은  님은
동생으로서 어떤 어~,동생으로서 어떤 어~
마음에 심적 부담이라든가 또는 좋은 점이 있다면 얘기해 주실 수 있을까요?,마음에 심적 부담이라든가 또는 좋은 점이 있다면 얘기해 주실 수 있을까요?
저는 어~ 또 집안의 막내라서 그런지,저는 어~ 또 집안의 막내라서 그런지
오빠도 저한테 항상 얘기를 하거든요 쟤는 집의 막내라서,오빠도 저한테 항상 얘기를 하거든요 쟤는 집의 막내라서
참 생각이 없다 그런 얘기도 할 하기도 하고 쪼끔,참 생각이 없다 그런 얘기도 할 하기도 하고 쪼끔
음~ 사실 제가 생각했을 때 생각이 없진 않지만,음~ 사실 제가 생각했을 때 생각이 없진 않지만
장녀나 장남만큼 부담 큰 부담은 느끼지 못하는 건 사실인 것 같애요 그래서,장녀나 장남만큼 부담 큰 부담은 느끼지 못하는 건 사실인 것 같애요 그래서
어~ 심적인 부담이나 음~ 오빠에 비해서,어~ 심적인 부담이나 음~ 오빠에 비해서
책임감이라던가 뭐~ 그런 거는 쫌 적은 것 같기도 하고,책임감이라던가 뭐~ 그런 거는 조금 적은 것 같기도 하고
오빠가 있을 때 좋은 점을 생각을 해 보면 음~,오빠가 있을 때 좋은 점을 생각을 해 보면 음~
음~ 지금 이제 나이가 쫌 먹어서 생각을 해 보면,음~ 지금 이제 나이가 조금 먹어서 생각을 해 보면
비슷한 나이 또래이기도 하고 그래서,비슷한 나이 또래이기도 하고 그래서
고민을 나눌 때 아주 깊게는 아니더라도 서로,고민을 나눌 때 아주 깊게는 아니더라도 서로
좀 넌지시 던져 주기도 하고 충고를 해 주기도 할 상대가,좀 넌지시 던져 주기도 하고 충고를 해 주기도 할 상대가
진심으로 생각해 주는 상대가 있다는 거에 저는 쫌,진심으로 생각해 주는 상대가 있다는 거에 저는 조금
그게 좋았던 그게 좋은 점인 거라고 생각을 하고 또,그게 좋았던 그게 좋은 점인 거라고 생각을 하고 또
나중에 시간이 지나서 생각을 해 봤을 때,나중에 시간이 지나서 생각을 해 봤을 때
저는 그래도 외동보다는 형제자매가 있는 게 나중에,저는 그래도 외동보다는 형제자매가 있는 게 나중에
쫌 더 외롭지 않고,조금 더 외롭지 않고
인생을 살아갈 수 있는 힘이 있다고 생각을 해서 그런 점에서 저는 오빠가 있는 게 좋은 것 같다고 생각을 해요.,인생을 살아갈 수 있는 힘이 있다고 생각을 해서 그런 점에서 저는 오빠가 있는 게 좋은 것 같다고 생각을 해요.
어~ 혹시,어~ 혹시
동생이랑 성격은 비슷한 점이 많으신가요?,동생이랑 성격은 비슷한 점이 많으신가요?
성격은 서로 쫌 비슷한 것 같은데요 일단,성격은 서로 조금 비슷한 것 같은데요 일단
동생이 밖에서는 어떤 성격으로 있는지 잘 모르지만,동생이 밖에서는 어떤 성격으로 있는지 잘 모르지만
일단 집 안에서는 성격이 비슷해요 서로,일단 집 안에서는 성격이 비슷해요 서로
근데 성격이 비슷한 게 저랑 동생뿐만 아니라 부모님도 성격이 다 비슷해요.,근데 성격이 비슷한 게 저랑 동생뿐만 아니라 부모님도 성격이 다 비슷해요.
어떤 식으로 비슷하냐면 서로 어~ 굉장히 무뚝뚝해서,어떤 식으로 비슷하냐면 서로 어~ 굉장히 무뚝뚝해서
감정 표현을 거의 하지 않거든요.,감정 표현을 거의 하지 않거든요.
어~ 감정 표현이 아주 단순한 것만 예를 들어서 오늘,어~ 감정 표현이 아주 단순한 것만 예를 들어서 오늘
오늘 짜쯩 나는 일이 있었다 뭐~ 이런 거,오늘 짜쯩 나는 일이 있었다 뭐~ 이런 거
이런 정도만 하지 예를 들어 뭐~ 가족들한테 사랑한다거나,이런 정도만 하지 예를 들어 뭐~ 가족들한테 사랑한다거나
오늘 가족들이 다 같이 있어서 너무 행복해라든가 뭐~ 이런 얘기는,오늘 가족들이 다 같이 있어서 너무 행복해라든가 뭐~ 이런 얘기는
전혀 하지 않구요 그냥,전혀 하지 않구요 그냥
뭔가 좋은 일이 있었으면 좋겠네.,뭔가 좋은 일이 있었으면 좋겠네.
뭐~ 이래서 좋았다 뭐~ 이렇게 쫌 아주 무뚝뚝한 대화를 나눕니다.,뭐~ 이래서 좋았다 뭐~ 이렇게 조금 아주 무뚝뚝한 대화를 나눕니다.
근데 동생도 동생도 거의 집에서,근데 동생도 동생도 거의 집에서
막 감정 표현을 하는 경우는 그냥 짜쯩 낼 때 말고는 거의 없고,막 감정 표현을 하는 경우는 그냥 짜쯩 낼 때 말고는 거의 없고
짜증 내거나 필요한 게 있어서 조를 때 말고는 거의 없고,짜증 내거나 필요한 게 있어서 조를 때 말고는 거의 없고
특히 동생은 저나 아빠와는 커뮤니케이션이 아주 적은 편이고,특히 동생은 저나 아빠와는 커뮤니케이션이 아주 적은 편이고
엄마랑 커뮤니케이션이 많거든 어렸을 때는 저랑,엄마랑 커뮤니케이션이 많거든 어렸을 때는 저랑
뭐~ 쫌 커뮤니케이션이 많았던 것 같은데,뭐~ 조금 커뮤니케이션이 많았던 것 같은데
커 갈수록 제가 이제 타지 생활을 하고 이러다 보니까 동생이,커 갈수록 제가 이제 타지 생활을 하고 이러다 보니까 동생이
타지 생활하고 돌아오면,타지 생활하고 돌아오면
동생이 아빠랑은 대화를 별로 하지 않은 것 같은데 엄마랑 엄청 대화를 많이 하고 있는 걸 보게 되거든요.,동생이 아빠랑은 대화를 별로 하지 않은 것 같은데 엄마랑 엄청 대화를 많이 하고 있는 걸 보게 되거든요.
오면 뭐~ 거의 다 졸라대는 내용밖에 없는데,오면 뭐~ 거의 다 졸라대는 내용밖에 없는데
어쨌든 동생 같은 경우는,어쨌든 동생 같은 경우는
저보다는 그래도 쪼끔 애교가 있는 성격이라고 해야 되나?,저보다는 그래도 쪼끔 애교가 있는 성격이라고 해야 되나?
남동생이긴 하지만 그래도 엄마한테 하는 거 보면은,남동생이긴 하지만 그래도 엄마한테 하는 거 보면은
그래도 막내같이 행동하는 게 있는 것 같고,그래도 막내같이 행동하는 게 있는 것 같고
저 같은 경우는 엄마한테 조르는 것도 없고,저 같은 경우는 엄마한테 조르는 것도 없고
엄마가 뭐 해준다 하면은 하지 마라 그러고 뭐~,엄마가 뭐 해준다 하면은 하지 마라 그러고 뭐~
내가 알아서 할 게 이러고 어~ 금 약간 쫌 무뚝뚝하게 구는 게 있습니다 그리고,내가 알아서 할 게 이러고 어~ 금 약간 조금 무뚝뚝하게 구는 게 있습니다 그리고
동생도 이제 바깥에서 어떻게 하는지 정확하게 모르겠지만,동생도 이제 바깥에서 어떻게 하는지 정확하게 모르겠지만
그~ 뭐~ 여자친구라든가 얘기 들어보면 굉장히 좀,그~ 뭐~ 여자친구라든가 얘기 들어보면 굉장히 좀
상냥하다고 하더라고요.,상냥하다고 하더라고요.
집에서는 말이 별로 없지만 바깥에 나가면,집에서는 말이 별로 없지만 바깥에 나가면
뭐~ 이케 낯을 가리지 않고 다른 사람한테 서슴없이 말 붙이고,뭐~ 이렇게 낯을 가리지 않고 다른 사람한테 서슴없이 말 붙이고
그리고 자기가 원하는 바가 있으면 약간 그걸 얻을려고,그리고 자기가 원하는 바가 있으면 약간 그걸 얻을려고
적극적으로 행동하는 스타일이라 하더라고요 근데,적극적으로 행동하는 스타일이라 하더라고요 근데
저는 사실 어렸을 때는 쫌 적극적인 성격이었는데,저는 사실 어렸을 때는 조금 적극적인 성격이었는데
대학교 오히려 대학교 들어가서 쪼끔,대학교 오히려 대학교 들어가서 쪼끔
더 소극적인 성격이 된 것 같애요 그래서 바깥에 나가서,더 소극적인 성격이 된 것 같애요 그래서 바깥에 나가서
낯을 쫌 가리는 편이고 오히려 대학교 졸업하고 나서 쫌 더 낯가리는 성격이 됐고 물론,낯을 조금 가리는 편이고 오히려 대학교 졸업하고 나서 조금 더 낯가리는 성격이 됐고 물론
사회생활 하면서 따른 사람을 만나면서,사회생활 하면서 다른 사람을 만나면서
사회적으로 만나서 이게 뭐~ 업무적으로나 이렇게 얘기할 때는 낯을 가리는지 전혀 모르겠지만,사회적으로 만나서 이게 뭐~ 업무적으로나 이렇게 얘기할 때는 낯을 가리는지 전혀 모르겠지만
그까 상대방이 전혀 모르겠지만,그러니까 상대방이 전혀 모르겠지만
저는 사실 속으로는 낯을 가리고 있거든요.,저는 사실 속으로는 낯을 가리고 있거든요.
소극 소극적인 것도,소극 소극적인 것도
음~ 네 그렇고 그래서 누군가가 뭔가를 진행할 때 거기에 대해서,음~ 네 그렇고 그래서 누군가가 뭔가를 진행할 때 거기에 대해서
토를 달거나 하는 일이 잘 없거든요 그냥 아~ 그러시구나 이러고 넘어가고,토를 달거나 하는 일이 잘 없거든요 그냥 아~ 그러시구나 이러고 넘어가고
근데 동생은 그렇지는 않다고 하더라고요 자기가 원하는 바가 있으면 얘기를 하고,근데 동생은 그렇지는 않다고 하더라고요 자기가 원하는 바가 있으면 얘기를 하고
이게,이게
어~ 첫째와 둘째의 차이인가 이런 생각도 쫌 들기 드네요 지금 와서는,어~ 첫째와 둘째의 차이인가 이런 생각도 조금 들기 드네요 지금 와서는
어~ 그렇다면은  님은 그~,어~ 그렇다면은  님은 그~
부모님과 그러니까 어머니나 아버지하고는 관계가 어떤지 궁금합니다.,부모님과 그러니까 어머니나 아버지하고는 관계가 어떤지 궁금합니다.
저는 어~ 우선 아빠랑은 저희 아빠가,저는 어~ 우선 아빠랑은 저희 아빠가
토박 경상도 토박이인데 음~,토박 경상도 토박이인데 음~
경상도 토박이인데 제가 생각했을 때는,경상도 토박이인데 제가 생각했을 때는
정말 전형적인 경상도 남자라고 생각을 하거든요.,정말 전형적인 경상도 남자라고 생각을 하거든요.
그니까 예를 들어서 어떤 일들이 있을 때,그러니까 예를 들어서 어떤 일들이 있을 때
딱 짤라서 할 말만 하고 근데 물론 안 그럴 때도 많지만,딱 짤라서 할 말만 하고 근데 물론 안 그럴 때도 많지만
평소에는 굉장히 자상하기도 하고,평소에는 굉장히 자상하기도 하고
자식 아~ 저랑 오빠 같은 자식들한테,자식 아~ 저랑 오빠 같은 자식들한테
친근하게 대해 주는 아빠이기도 하지만 한 번씩 나올 때 나오는,친근하게 대해 주는 아빠이기도 하지만 한 번씩 나올 때 나오는
한 번씩 어떤 일이 생겼을 때 나오는 모습들을 보면,한 번씩 어떤 일이 생겼을 때 나오는 모습들을 보면
무뚝뚝하기도 하고 무미건조하기도 하고,무뚝뚝하기도 하고 무미건조하기도 하고
애교라고는 찾아볼 수 없고 그래서 엄마도 항상,애교라고는 찾아볼 수 없고 그래서 엄마도 항상
아빠의 그런 면들을 쪼끔 아쉬워하는 듯한 그런 마음을 많이 내비쳤는데,아빠의 그런 면들을 쪼끔 아쉬워하는 듯한 그런 마음을 많이 내비쳤는데
제가 생각할 때도 그런 모습이 있긴 하지만,제가 생각할 때도 그런 모습이 있긴 하지만
저랑 대화를 하거나 어떤 활동을 한 하는 날에는,저랑 대화를 하거나 어떤 활동을 한 하는 날에는
그래도 딸이니까 그만큼 아빠가 많이 노력해 주는 모습이 저한테도 느껴지고,그래도 딸이니까 그만큼 아빠가 많이 노력해 주는 모습이 저한테도 느껴지고
그래서 다른 대외적인 이미지나,그래서 다른 대외적인 이미지나
그런 것을 솔직히 생각했을 땐 아빠는 되게 무뚝뚝한 사람이고 무미건조한 사람이라고 생각이 되지만,그런 것을 솔직히 생각했을 땐 아빠는 되게 무뚝뚝한 사람이고 무미건조한 사람이라고 생각이 되지만
제가 생각했을 때는 저에게만큼은 되게 자상하고,제가 생각했을 때는 저에게만큼은 되게 자상하고
친근한 그런 아빠인 것 같구요.,친근한 그런 아빠인 것 같구요.
또 엄마를 생각했을 땐 엄마는 저랑,또 엄마를 생각했을 땐 엄마는 저랑
저보다는 사실 오빠랑 닮은 점이 되게 많은 사람이라고 느껴지는데,저보다는 사실 오빠랑 닮은 점이 되게 많은 사람이라고 느껴지는데
저희 오빠랑 엄마가 굉장히 많이 싸우거든요.,저희 오빠랑 엄마가 굉장히 많이 싸우거든요.
뭐~ 이런저런 일로 아주 사소한 문제로도 그렇고 진짜 큰 문제도 그렇고,뭐~ 이런저런 일로 아주 사소한 문제로도 그렇고 진짜 큰 문제도 그렇고
되게 별것 아닌 일로 자주 싸우는데 그 모습을 보고 저랑,되게 별것 아닌 일로 자주 싸우는데 그 모습을 보고 저랑
오빠가 아~ 저랑 아빠가 항상 둘이 참 닮았다고 그래서 저렇게 많이 싸운다고,오빠가 아~ 저랑 아빠가 항상 둘이 참 닮았다고 그래서 저렇게 많이 싸운다고
그런 얘기를 하는데 그만큼,그런 얘기를 하는데 그만큼
오빠랑 되게 닮은 점이 많아서 저랑은 쫌 쫌 다르다고 많이 느끼는 것 같애요.,오빠랑 되게 닮은 점이 많아서 저랑은 조금 조금 다르다고 많이 느끼는 것 같애요.
그래도,그래도
엄마가 항상 저희한테 해 주는 대해 주는 태도나 행동들을 생각을 하면,엄마가 항상 저희한테 해 주는 대해 주는 태도나 행동들을 생각을 하면
저는 엄마,저는 엄마
엄마가 음~ 물론 엄마도 저처럼 이런 나이대가,엄마가 음~ 물론 엄마도 저처럼 이런 나이대가
이런 시절이 있었겠지만 그런 모습을 다,이런 시절이 있었겠지만 그런 모습을 다
이제 지나치고 또 어떻게 보면은 숨기고 엄마로서 그냥 그렇게 살아가는 건데,이제 지나치고 또 어떻게 보면은 숨기고 엄마로서 그냥 그렇게 살아가는 건데
그런 모습을 생각하면,그런 모습을 생각하면
어렸을 때 엄마랑 제 모습은 쫌 닮아있지 않을까 그런 생각을 종종 하기도 했던 것 같애요.,어렸을 때 엄마랑 제 모습은 조금 닮아있지 않을까 그런 생각을 종종 하기도 했던 것 같애요.
가족들이랑 혹시 활동했던,가족들이랑 혹시 활동했던
또는 여행했던 그런 기억들 추억들 중에 혹시,또는 여행했던 그런 기억들 추억들 중에 혹시
님이 기억나시는 그런 추억들이 있나요?,님이 기억나시는 그런 추억들이 있나요?
저는 어~,저는 어~
쪼끔 시간이 오래되긴 했는데 예전에,쪼끔 시간이 오래되긴 했는데 예전에
가족들하고 다 같이 제주도 여행을 갔던 게,가족들하고 다 같이 제주도 여행을 갔던 게
아~ 기억에 잘 많이 남거든요.,아~ 기억에 잘 많이 남거든요.
그게 제가 이제,그게 제가 이제
어~ 그~ 직업을 가지고,어~ 그~ 직업을 가지고
거기서 이제 월급을 받고 돈을 쫌 모아서 가족들한테 여행을 쫌 보내 줘야겠다.,거기서 이제 월급을 받고 돈을 조금 모아서 가족들한테 여행을 조금 보내 줘야겠다.
가족들하고 다 같이 여행을 쫌 가야겠다 이렇게 생각을 해서 이제 저희 가족이 다 커서 긍까,가족들하고 다 같이 여행을 조금 가야겠다 이렇게 생각을 해서 이제 저희 가족이 다 커서 그러니까
어렸을 때는 가족 넷이서 이제 같이 여행을 자주 갔었는데,어렸을 때는 가족 넷이서 이제 같이 여행을 자주 갔었는데
성인이 돼서는 같이 여행을 갈 가기가 시간을 맞추기도 힘들 동생은,성인이 돼서는 같이 여행을 갈 가기가 시간을 맞추기도 힘들 동생은
학생이고 저는 성인이고 약간 이렇게 되니까 서로 시간이 잘 안 맞더라고요.,학생이고 저는 성인이고 약간 이렇게 되니까 서로 시간이 잘 안 맞더라고요.
그래서 같이 여행을 가기가 쫌 힘들었는데 오랫동안 어~,그래서 같이 여행을 가기가 조금 힘들었는데 오랫동안 어~
근데 이제 제가 직장 다니면서 연차 내서,근데 이제 제가 직장 다니면서 연차 내서
이제 가족들하고 같이 여행을 갈 수 있는 기회가 정말 잘 맞아서,이제 가족들하고 같이 여행을 갈 수 있는 기회가 정말 잘 맞아서
동생이랑 엄마 아빠 저 이렇게 다 같이,동생이랑 엄마 아빠 저 이렇게 다 같이
제주도 여행을 가게 됐었거든요.,제주도 여행을 가게 됐었거든요.
그때,그때
제주도 여행 갔으 감 가서,제주도 여행 갔으 감 가서
사실 계획을 짜지 않고 그냥 다 같이 갔어요 그냥,사실 계획을 짜지 않고 그냥 다 같이 갔어요 그냥
응~ 그런 숙박하는 곳과 그리고 렌트카,응~ 그런 숙박하는 곳과 그리고 렌트카
하는 거 그리고 밥 먹을 때 몇 군데 알아보고,하는 거 그리고 밥 먹을 때 몇 군데 알아보고
이날은 뭐하고 이날은 뭐하고 이런 전혀 알아보지 않고 그냥,이날은 뭐하고 이날은 뭐하고 이런 전혀 알아보지 않고 그냥
아~ 가서 어떻게 돌아다니다 보면 되겠지 이러고 그냥 갔었거든요.,아~ 가서 어떻게 돌아다니다 보면 되겠지 이러고 그냥 갔었거든요.
