사투리,표준어
뭐~ 잘 기억도 잘 안 나는데 아무튼 내가 처음 씨 구매한 씨디는,뭐~ 잘 기억도 잘 안 나는데 아무튼 내가 처음 씨 구매한 씨디는
그~ 빅뱅 씨디고 지금 아끼는 씨디도 꽤나 있는데 지금 아끼는 씨디는,그~ 빅뱅 씨디고 지금 아끼는 씨디도 꽤나 있는데 지금 아끼는 씨디는
잔나비 앨범인 거 같애 니는 뭐~ 지금,잔나비 앨범인 거 같애 너는 뭐~ 지금
혹시 뭐~ 관심 있는 관심 있게 뭐~ 지켜보는,혹시 뭐~ 관심 있는 관심 있게 뭐~ 지켜보는
그런 아티스트가  있다면 누구라고 생각해?,그런 아티스트가  있다면 누구라고 생각해?
나는 음~,나는 음~
일단은 쫌 힙한 노래를 좋아해서,일단은 조금 힙한 노래를 좋아해서
어~ 송 그~ 송민호 그~ 위너에 송민호에,어~ 송 그~ 송민호 그~ 위너에 송민호에
앨범이 이제 나오면은 첫 번째 솔로 앨범이 너무 괜찮았어서,앨범이 이제 나오면은 첫 번째 솔로 앨범이 너무 괜찮았어서
지금 새롭게 나온 앨범도 좀,지금 새롭게 나온 앨범도 좀
신경 써서 들어볼려고 하고 있고,신경 써서 들어볼려고 하고 있고
뭐~ 로꼬라던지 뭐~ 자이언티 아니면 빈지노 그런 식으로 약간,뭐~ 로꼬라던지 뭐~ 자이언티 아니면 빈지노 그런 식으로 약간
부드럽게 랩 하는 이제 래퍼들의 음악은 항상 이제 신곡이 발매되면은,부드럽게 랩 하는 이제 래퍼들의 음악은 항상 이제 신곡이 발매되면은
이제 쪼끔 들어볼려고 하는 같,이제 쪼끔 들어볼려고 하는 같
그리고 어~,그리고 어~
아~ 한요한 씨라고 약간 락,아~ 한요한 씨라고 약간 락
락 힙합 그 중간쯤에 있는 가수 되게 좋고,락 힙합 그 중간쯤에 있는 가수 되게 좋고
음~,음~
어~ 지튼 아까 말한 그~ 지튼 씨도 좋아하고 뭐~ 카더가든 잔나비 그~ 사실 나는,어~ 지튼 아까 말한 그~ 지튼 씨도 좋아하고 뭐~ 카더가든 잔나비 그~ 사실 나는
모든 종 장르의 그~ 노래를 다 들어가지고,모든 종 장르의 그~ 노래를 다 들어가지고
어~ 이케 이렇다 저렇게 이렇게,어~ 이렇게 이렇다 저렇게 이렇게
명확하게 이 사람을 막 관심 있게 보고 있다라고는 쪼끔 말하기 어려운 거 같애.,명확하게 이 사람을 막 관심 있게 보고 있다라고는 쪼끔 말하기 어려운 거 같애.
혹시  너는 요즘 쇼미더머니 그~ 시즌 나인 하고 있잖아 혹시 그거 봐?,혹시  너는 요즘 쇼미더머니 그~ 시즌 나인 하고 있잖아 혹시 그거 봐?
어~ 내가 힙합을 좋아하는 편은 아니지만,어~ 내가 힙합을 좋아하는 편은 아니지만
친구가 좋아해서 같이 보고는 하는데,친구가 좋아해서 같이 보고는 하는데
뭐~,뭐~
나도 에 그~ 힙합 아티스트에 대해서 잘 모르고,나도 에 그~ 힙합 아티스트에 대해서 잘 모르고
그냥 이렇게 뭐~ 음악 음악만 진짜 듣는 건데,그냥 이렇게 뭐~ 음악 음악만 진짜 듣는 건데
주로 뭐~ 관심 있는 아티스트가 생기기도 하지.,주로 뭐~ 관심 있는 아티스트가 생기기도 하지.
그래서 나도 쇼미더미니 이번에 보면서,그래서 나도 쇼미더미니 이번에 보면서
머쉬베놈이라는 그~ 힙합 하시는 분이 정말 잘한다 이렇게 생각을 했거든 그래서 그분 음악은,머쉬베놈이라는 그~ 힙합 하시는 분이 정말 잘한다 이렇게 생각을 했거든 그래서 그분 음악은
앞으로도 쪼끔 뭐~ 찾아 듣지 않을까,앞으로도 쪼끔 뭐~ 찾아 듣지 않을까
되게 가사도 위트있고 그런 막 소리 지르고 어려운,되게 가사도 위트있고 그런 막 소리 지르고 어려운
음악이 아니라서 어~ 꽤나 괜찮다란 생각을 했었던 것 같아.,음악이 아니라서 어~ 꽤나 괜찮다란 생각을 했었던 것 같아.
음~ 그러면 니는 뭐~,음~ 그러면 너는 뭐~
음악에 대해서 많이 다양하게 듣는다고 했는데 혹시 뭐~,음악에 대해서 많이 다양하게 듣는다고 했는데 혹시 뭐~
배워보고 싶은 악기가 있다던지 뭐~ 지금 연주가 가능한 악기가 있다던지,배워보고 싶은 악기가 있다던지 뭐~ 지금 연주가 가능한 악기가 있다던지
뭐~ 그런 건 어떤 건지 말해줄래?,뭐~ 그런 건 어떤 건지 말해줄래?
음~ 나도 예전부터 악기를 하나라도 잘 다루는 사람이 정말 멋있어 보이더라구.,음~ 나도 예전부터 악기를 하나라도 잘 다루는 사람이 정말 멋있어 보이더라구.
그래서 어~ 그때 한 번 대학교 이제 학 휴학을 하고,그래서 어~ 그때 한 번 대학교 이제 학 휴학을 하고
시간이 쫌 있었을 때 내가 피아노라도,시간이 조금 있었을 때 내가 피아노라도
그까 피아노 연주 한 곡 정도는,그러니까 피아노 연주 한 곡 정도는
내가 어디 가서 할 수 있어야겠다라는 생각이 쫌 들었어서,내가 어디 가서 할 수 있어야겠다라는 생각이 조금 들었어서
한 달 동안 친구랑 같이 이제 배웠던 적이 있었거든.,한 달 동안 친구랑 같이 이제 배웠던 적이 있었거든.
그때 이루마의 리버 플로우스 인 유라해가지고 아주,그때 이루마의 리버 플로우스 인 유라해가지고 아주
모두가 들으면 거의 알 법한 그런 어~ 보편적인,모두가 들으면 거의 알 법한 그런 어~ 보편적인
그런 피아노 연주곡을 이제 한 달 동안 열심히 배웠었어.,그런 피아노 연주곡을 이제 한 달 동안 열심히 배웠었어.
근데 악기라는 게 정말 무서운 게,근데 악기라는 게 정말 무서운 게
정말 아 연습을 안 하면은 그까 그때는 내가 내 것이 됐다라고 생각을 했는데,정말 아 연습을 안 하면은 그러니까 그때는 내가 내 것이 됐다라고 생각을 했는데
그~ 시간이 지나면 지날수록 너무 빨리 잊혀져가는 거야.,그~ 시간이 지나면 지날수록 너무 빨리 잊혀져가는 거야.
그래서 지금은 진짜 하나도 기억이 안 나거든.,그래서 지금은 진짜 하나도 기억이 안 나거든.
그래서 나는 정말 언젠가는 꼭,그래서 나는 정말 언젠가는 꼭
노 그~ 곡 하나 정도는 내가 언제 어디서나,노 그~ 곡 하나 정도는 내가 언제 어디서나
이~ 피아노를 이제 선보일 수 있을 정도에,이~ 피아노를 이제 선보일 수 있을 정도에
실력이 됐으면 좋겠다라고 생각하고 있어서 그렇게 될려고,실력이 됐으면 좋겠다라고 생각하고 있어서 그렇게 될려고
하고 싶고,하고 싶고
그리고 뭐~ 또 다른 악기는 기타 잘 치는 사람도 되게 멋있더라구.,그리고 뭐~ 또 다른 악기는 기타 잘 치는 사람도 되게 멋있더라구.
그래서 내가 노래는 쪼끔 하는 걸 좋아하는 잘하는 건 아니지만 노래하는 걸 되게 좋아하는데,그래서 내가 노래는 쪼끔 하는 걸 좋아하는 잘하는 건 아니지만 노래하는 걸 되게 좋아하는데
요기다가,요기다가
기타까지 쫌 칠 줄 안다,기타까지 조금 칠 줄 안다
이러면은 금상첨화지 않을까라고 이제 생각을 해서 이제 기타도 배워보고 싶은데,이러면은 금상첨화지 않을까라고 이제 생각을 해서 이제 기타도 배워보고 싶은데
사실 뭔가를 배운다는 것도 참 시간을 써야 되고 돈을 써야 되고 애정을,사실 뭔가를 배운다는 것도 참 시간을 써야 되고 돈을 써야 되고 애정을
기반으로 해야 되니까,기반으로 해야 되니까
음~ 아직까지 그런 여유 있는 시간은 안 나서 못 배우고 있어.,음~ 아직까지 그런 여유 있는 시간은 안 나서 못 배우고 있어.
혹시  너는 뭐~ 배우고 싶은 악기가 있을까?,혹시  너는 뭐~ 배우고 싶은 악기가 있을까?
나도 어렸을 때는 피아노 학원을 다니면서 피아노를,나도 어렸을 때는 피아노 학원을 다니면서 피아노를
배우고 어~ 뭐~,배우고 어~ 뭐~
악보도 볼 줄 알고 그랬는데 지금 아예 하나도 잘 기억이 안 나고,악보도 볼 줄 알고 그랬는데 지금 아예 하나도 잘 기억이 안 나고
뭐~ 밴드 음악을 듣고 뭐~ 이것저것 음악을 많이 듣기 시작하면서,뭐~ 밴드 음악을 듣고 뭐~ 이것저것 음악을 많이 듣기 시작하면서
나도 기타를 치면서 노래를 하고 싶다 약간 이런 생각이 들어서,나도 기타를 치면서 노래를 하고 싶다 약간 이런 생각이 들어서
집에 있는 기타로 혼자,집에 있는 기타로 혼자
연습을 해보려고 했는데 아무래도 뭐~,연습을 해보려고 했는데 아무래도 뭐~
유튜브를 보면서 혼자 배우기에는 쫌,유튜브를 보면서 혼자 배우기에는 조금
아무래도 힘들더라구.,아무래도 힘들더라구.
옆에 선생님이 없으면은 내가,옆에 선생님이 없으면은 내가
이걸 꾸준히 하기도 쫌 힘들다는 거를 느꼈거든.,이걸 꾸준히 하기도 조금 힘들다는 거를 느꼈거든.
그래서 뭐~ 기타 대신에 우쿨렐레를 사서,그래서 뭐~ 기타 대신에 우쿨렐레를 사서
그래도 그거라도 선도 이렇게 숫자가 짝고,그래도 그거라도 선도 이렇게 숫자가 작고
그러기 때문에 한 번 배워봐야겠다 생각했는데 뭐~ 그러고 흥미가 또 금방 떨어지는 편이라서,그러기 때문에 한 번 배워봐야겠다 생각했는데 뭐~ 그러고 흥미가 또 금방 떨어지는 편이라서
아직까지 뭐~ 한 곡으로 완창해 본 경험은 없는 거 같애.,아직까지 뭐~ 한 곡으로 완창해 본 경험은 없는 거 같애.
배워본다 배워보고 싶다면 나는,배워본다 배워보고 싶다면 나는
꼭 기타를 잘 쳐보고 잘 연주해보고 싶다 나도 그런 생각은 있어.,꼭 기타를 잘 쳐보고 잘 연주해보고 싶다 나도 그런 생각은 있어.
음~,음~
혹시 그럼 니는 음악을 들을 때 주로 어떤 스트리밍 서비스를 사용하는지 궁금한데,혹시 그럼 너는 음악을 들을 때 주로 어떤 스트리밍 서비스를 사용하는지 궁금한데
말해줄래?,말해줄래?
어~,어~
나는 다양한 그~,나는 다양한 그~
스트리밍 서비스를 거의 메뚜기 마냥 다 이용했던 거 같거든.,스트리밍 서비스를 거의 메뚜기 마냥 다 이용했던 거 같거든.
그래서,그래서
어~ 스포티파이 그것도 이용했었었고 멜론 지니 뭐~,어~ 스포티파이 그것도 이용했었었고 멜론 지니 뭐~
또 뭐~ 아~ 이케 그런 다양한 것들을 다 이용했었었어.,또 뭐~ 아~ 이렇게 그런 다양한 것들을 다 이용했었었어.
근데 멜론은 내가 꾸준하게 돈을 주고 사용했던 유일한 거고,근데 멜론은 내가 꾸준하게 돈을 주고 사용했던 유일한 거고
어~ 나머지 것들은 뭐~ 행사해가지고 뭐~ 한 세 달 뭐~ 몇백 원 뭐~ 이런 식으로,어~ 나머지 것들은 뭐~ 행사해가지고 뭐~ 한 세 달 뭐~ 몇백 원 뭐~ 이런 식으로
됐을 때 사용했던 거 같애.,됐을 때 사용했던 거 같애.
그런 걸 이제 다 이제 하다가 멜론이 그래두 가장 어~,그런 걸 이제 다 이제 하다가 멜론이 그래두 가장 어~
유명하고 그까 업계 일위 정도의 이제 위치를 이제 선점하고 있으면서도,유명하고 그러니까 업계 일위 정도의 이제 위치를 이제 선점하고 있으면서도
어~ 음원도 다양하고 해서,어~ 음원도 다양하고 해서
되게 이제 편하게 쓰고 있었는데 매월,되게 이제 편하게 쓰고 있었는데 매월
내 이제 자비로 한 칠천오백 원인가 팔천 원가량의 이제 비용을 지불하고 쓰고 있었거든.,내 이제 자비로 한 칠천오백 원인가 팔천 원가량의 이제 비용을 지불하고 쓰고 있었거든.
근데 알고 보니까 내 통신사에서,근데 알고 보니까 내 통신사에서
이제 따른 이제 서비스인 지니인가 뭐 그거를 이제,이제 다른 이제 서비스인 지니인가 뭐 그거를 이제
혜택을 주고 있더라고.,혜택을 주고 있더라고.
그래서 그거를 알고 난 이후에는 쪼끔 아쉽지만은,그래서 그거를 알고 난 이후에는 쪼끔 아쉽지만은
무료로 이용할 수 있는 게 훨씬 더 합리적이니까,무료로 이용할 수 있는 게 훨씬 더 합리적이니까
지니로 이제 옮겨가서 사용하고 있어.,지니로 이제 옮겨가서 사용하고 있어.
항상 이렇게 메뚜기처럼 이케,항상 이렇게 메뚜기처럼 이렇게
여러 플랫폼들을 이용하다 보면은,여러 플랫폼들을 이용하다 보면은
나의 플레이리스트를 이제 구성하는 게 나는 참 매번 이제 어렵더라고 그래서,나의 플레이리스트를 이제 구성하는 게 나는 참 매번 이제 어렵더라고 그래서
분명히 이 좋았던 노래 이케 항목들 내가지고 듣거나 이케 기억났을 때 이렇게 만들잖아.,분명히 이 좋았던 노래 이렇게 항목들 내가지고 듣거나 이렇게 기억났을 때 이렇게 만들잖아.
근데 그거를,근데 그거를
또 다른 이제 플랫폼 이용할 땐 다시 백지에서부터 하나씩 채워 넣어야 되니까,또 다른 이제 플랫폼 이용할 땐 다시 백지에서부터 하나씩 채워 넣어야 되니까
나는 그게 참 되게 힘들었었어.,나는 그게 참 되게 힘들었었어.
그래서 지금 지니도,그래서 지금 지니도
