사투리,표준어
그거 말고 또 오분순삭이라고 유튜브 있는데,그거 말고 또 오분순삭이라고 유튜브 있는데
뭐~ 무한도전이나,뭐~ 무한도전이나
뭐~ 거침없이 하이킥 이런 거 오 분 정도 간추려서,뭐~ 거침없이 하이킥 이런 거 오 분 정도 간추려서
올려 놓는 또 유튜브가 있더라고요 그것도 저는 출퇴근 할 때 항상 보고 있고,올려 놓는 또 유튜브가 있더라고요 그것도 저는 출퇴근 할 때 항상 보고 있고
어~ 그래서 저도 거의 유튜브로 요즘은 취미 생활을 하고 있는 거 같애요.,어~ 그래서 저도 거의 유튜브로 요즘은 취미 생활을 하고 있는 거 같애요.
혹시 뭐~ 추천해 주실 수 있는 유튜브나 유튜버 있으신가요?,혹시 뭐~ 추천해 주실 수 있는 유튜브나 유튜버 있으신가요?
제가 유튜브를 보면서,제가 유튜브를 보면서
유튜브 유튜버의 이름은 제대로 못 봐서,유튜브 유튜버의 이름은 제대로 못 봐서
추천은 힘들 거 같애요.,추천은 힘들 거 같애요.
근데 그래도 이름은 잘 몰라도,근데 그래도 이름은 잘 몰라도
강아지 이런 거 쳐서,강아지 이런 거 쳐서
보고 싶은 걸 들어가면 그 밑에 연관되는 영상이 많이 뜨는데,보고 싶은 걸 들어가면 그 밑에 연관되는 영상이 많이 뜨는데
그런 게 이제 다 제가 보고 싶은 것들이더라고요.,그런 게 이제 다 제가 보고 싶은 것들이더라고요.
혹시 요즘 독서 같은 건 많이 하세요?,혹시 요즘 독서 같은 건 많이 하세요?
저 같은 경우에는,저 같은 경우에는
지금은 수험생이라서 독서를 못 하고 있는데,지금은 수험생이라서 독서를 못 하고 있는데
예전에는 히가시노 게이고 무라카미 하루키 또,예전에는 히가시노 게이고 무라카미 하루키 또
서양의 귀욤 뮈소 같은,서양의 귀욤 뮈소 같은
베스트셀러들 작가의 책을 읽는 게 취미였거든요.,베스트셀러들 작가의 책을 읽는 게 취미였거든요.
혹시  님도 독서를 최근에 하신 적 있으면,혹시  님도 독서를 최근에 하신 적 있으면
어떤 책 읽었는지 알려주시면 고맙겠어요.,어떤 책 읽었는지 알려주시면 고맙겠어요.
어~ 안타깝게 저는 독서는 취미가 아니어서,어~ 안타깝게 저는 독서는 취미가 아니어서
전공 서적 이후로는 책을 본 적이 없는 거 같네요 그래서,전공 서적 이후로는 책을 본 적이 없는 거 같네요 그래서
어~ 제가 최근에 봤던 거는,어~ 제가 최근에 봤던 거는
죽은 시인의 사회라는 영화도 있는데,죽은 시인의 사회라는 영화도 있는데
책으로 봤었던 게 기억이 남고요.,책으로 봤었던 게 기억이 남고요.
어~ 아무래도 제가 영문과 전공이어서 그런지,어~ 아무래도 제가 영문과 전공이어서 그런지
여기 나오는 어~ 주인공인 키팅 선생님이,여기 나오는 어~ 주인공인 키팅 선생님이
그~ 국문을 가르치시는 분이거든요.,그~ 국문을 가르치시는 분이거든요.
여기서 그~ 거기에 나오는 아이들이,여기서 그~ 거기에 나오는 아이들이
명문대를 진학하기 위해서,명문대를 진학하기 위해서
의사를 되거나 뭐~ 의사가 되거나 뭐~ 아이비리그에 가려고,의사를 되거나 뭐~ 의사가 되거나 뭐~ 아이비리그에 가려고
되게 열심히 하는 학생들이어서 항상 경쟁하고 힘들게 사는 애들인데,되게 열심히 하는 학생들이어서 항상 경쟁하고 힘들게 사는 애들인데
그~ 키팅 선생님이 문학의 아름다움이라던지,그~ 키팅 선생님이 문학의 아름다움이라던지
뭐~ 그런,뭐~ 그런
치열한 경쟁에서 벗어나서 쪼금 아름다운 삶을 봐라.,치열한 경쟁에서 벗어나서 쪼금 아름다운 삶을 봐라.
뭐~ 카르페디엄이라는 말이 있잖아요 이 영화에서 되게,뭐~ 카르페디엄이라는 말이 있잖아요 이 영화에서 되게
유명했던 해졌던 그~ 문구인데,유명했던 해졌던 그~ 문구인데
어~ 저는 그 책 보면서,어~ 저는 그 책 보면서
어~ 저희 아무래도 한국 사회도 되게 치열하고,어~ 저희 아무래도 한국 사회도 되게 치열하고
특히 또 코로나고 요즘 취업도 안 되고 그렇잖아요?,특히 또 코로나고 요즘 취업도 안 되고 그렇잖아요?
어~ 그래서 쪼금,어~ 그래서 쪼금
그런 곳 안에서도 쫌 인생의 아름다움이나 그런 거를 쪼금 누리고,그런 곳 안에서도 조금 인생의 아름다움이나 그런 거를 쪼금 누리고
아무리 힘들어도 쪼금 밝게 살았으면 좋겠다 그런 생각이 쪼금 들었던 책이긴 했었어요.,아무리 힘들어도 쪼금 밝게 살았으면 좋겠다 그런 생각이 쪼금 들었던 책이긴 했었어요.
혹시  님도,혹시  님도
최근에 봤던 책 있으면은 하나 추천 좀 해 주세요.,최근에 봤던 책 있으면은 하나 추천 좀 해 주세요.
저는 히가시노 게이고의 백야행이라는 책을 최근에 봤던 거 같애요.,저는 히가시노 게이고의 백야행이라는 책을 최근에 봤던 거 같애요.
그 책은 내용이 사랑하는 여자가,그 책은 내용이 사랑하는 여자가
범죄를 저지르는데 남자가 그~ 사랑하는 여자를 위해서,범죄를 저지르는데 남자가 그~ 사랑하는 여자를 위해서
그~ 죄를 다 뒤집어써 주는 그런 내용이에요.,그~ 죄를 다 뒤집어써 주는 그런 내용이에요.
보면서 되게 마음이 아프고 또 그게 아무래도,보면서 되게 마음이 아프고 또 그게 아무래도
범죄물이다 보니까 스릴감도 많이 느껴지고 그랬어요.,범죄물이다 보니까 스릴감도 많이 느껴지고 그랬어요.
백야행 같은 경우에는,백야행 같은 경우에는
방금 제가 추천한 책인데,방금 제가 추천한 책인데
일본에서는 그게 드라마로도 나오고,일본에서는 그게 드라마로도 나오고
또 한국에서도 영화로 나왔다고 하더라고요.,또 한국에서도 영화로 나왔다고 하더라고요.
혹시  님 같은 경우에는,혹시  님 같은 경우에는
소설을 기반으로 한 영화를 좋아하시나요?,소설을 기반으로 한 영화를 좋아하시나요?
아까 말씀해 주신 죽은 시인의 사회도,아까 말씀해 주신 죽은 시인의 사회도
원작은 소설인데 영화화된 소설이라고 제가 알고 있거든요.,원작은 소설인데 영화화된 소설이라고 제가 알고 있거든요.
그래서  님도 소설을 기반으로 한 영화를 좋아하시는지,그래서  님도 소설을 기반으로 한 영화를 좋아하시는지
여쭤보고 싶어요.,여쭤보고 싶어요.
어~ 저는 아무래도 독서가 취미가 아니다 보니까 그렇게,어~ 저는 아무래도 독서가 취미가 아니다 보니까 그렇게
소설을 기반으로 한 영화에 대해서 잘 알지를 못해가지고요.,소설을 기반으로 한 영화에 대해서 잘 알지를 못해가지고요.
어~ 이거에 대해서는 쫌 말씀드리기 어려울 것 같네요.,어~ 이거에 대해서는 조금 말씀드리기 어려울 것 같네요.
어~ 쪼금 주제를 바꿔서,어~ 쪼금 주제를 바꿔서
어~ 제가 코로나가 쪼금 터지기 전에는 요가라는 운동을 했었거든요.,어~ 제가 코로나가 쪼금 터지기 전에는 요가라는 운동을 했었거든요.
제가 헬스나 쪼금,제가 헬스나 쪼금
자극적인 그런 운동을 하다가,자극적인 그런 운동을 하다가
요가라는 운동을 처음 해 봤어요.,요가라는 운동을 처음 해 봤어요.
근데 그때는 제가,근데 그때는 제가
또 취준생이고 되게 마음에 불안이 많고 쪼금 그랬었는데,또 취준생이고 되게 마음에 불안이 많고 쪼금 그랬었는데
요가를 하면은 아무래도,요가를 하면은 아무래도
어~ 쪼금,어~ 쪼금
명상이나 이런 걸 자주 해서,명상이나 이런 걸 자주 해서
마음도 진정되고 운동 효과도 꽤 있더라고요.,마음도 진정되고 운동 효과도 꽤 있더라고요.
그래서 저는 지금은 코로나 때문에 요가를 안 한 지 삼 개월 정도 됐는데,그래서 저는 지금은 코로나 때문에 요가를 안 한 지 삼 개월 정도 됐는데
어~ 코로나가 쪼금 잠잠해지면은 또 요가를 다시 다니고 싶거든요.,어~ 코로나가 쪼금 잠잠해지면은 또 요가를 다시 다니고 싶거든요.
그래서 요즘은 또 유튜브도 잘 돼 있어서,그래서 요즘은 또 유튜브도 잘 돼 있어서
요가소년이라고 유튜브 들어가면,요가소년이라고 유튜브 들어가면
어~ 요가 여러 가지 뭐~ 잠이 안 올 때 하는 요가,어~ 요가 여러 가지 뭐~ 잠이 안 올 때 하는 요가
등이 아플 때 하는 요가 같이,등이 아플 때 하는 요가 같이
여러 가지 테마가 있으면은 그것도 따라 하면서,여러 가지 테마가 있으면은 그것도 따라 하면서
자주 해 주고 있어요 마음이 불안하거나 또 운동이 좀 필요한 거 같을 때,자주 해 주고 있어요 마음이 불안하거나 또 운동이 좀 필요한 거 같을 때
혹시  님은 그런,혹시  님은 그런
운동하시는 거 있으신가요?,운동하시는 거 있으신가요?
네 저도 운동을 하고 있어요.,네 저도 운동을 하고 있어요.
아까 말씀드렸는데 저는,아까 말씀드렸는데 저는
풀업이라고 턱걸이 운동을 하고 그리고,풀업이라고 턱걸이 운동을 하고 그리고
싯업보드로 윗몸 일으키기 운동을 하고,싯업보드로 윗몸 일으키기 운동을 하고
그리고 푸쉬업바를 또 따로 사서 푸쉬업을 하고 있어요.,그리고 푸쉬업바를 또 따로 사서 푸쉬업을 하고 있어요.
그~ 최근에 악력기도 사서 악력도 기르는 연습을 하고 있어요.,그~ 최근에 악력기도 사서 악력도 기르는 연습을 하고 있어요.
운동은 정말 하니까 스트레스가 많이 풀리는 거 같더라고요.,운동은 정말 하니까 스트레스가 많이 풀리는 거 같더라고요.
또 스트레스 풀리는 걸로 저는,또 스트레스 풀리는 걸로 저는
가끔씩 혼자서 코인 노래방을 가서,가끔씩 혼자서 코인 노래방을 가서
소리  소리를 지를 수 있는 노래를 부르기도 하고 그러거든요.,소리  소리를 지를 수 있는 노래를 부르기도 하고 그러거든요.
혹은 중고나라 같은 데서 제가 안 쓰는 물건을 팔면은,혹은 중고나라 같은 데서 제가 안 쓰는 물건을 팔면은
그것도 이상하게 저는 스트레스가 풀리더라고요.,그것도 이상하게 저는 스트레스가 풀리더라고요.
원래는 버려야 될 물건을 돈을 받고 판다는 그런 부분에서 제 스트레스가 풀리는 거 같애요.,원래는 버려야 될 물건을 돈을 받고 판다는 그런 부분에서 제 스트레스가 풀리는 거 같애요.
님은 스트레스가 풀리는 취미가 따로 있으신가요?,님은 스트레스가 풀리는 취미가 따로 있으신가요?
어~ 저는 스트레스가 풀리는 취미는,어~ 저는 스트레스가 풀리는 취미는
예전에는 헬스 하면서 땀 흘리면은,예전에는 헬스 하면서 땀 흘리면은
되게 스트레스가 많이 풀리더라고요 아무래도 하루 동안 힘들고 했었는데,되게 스트레스가 많이 풀리더라고요 아무래도 하루 동안 힘들고 했었는데
운동하다 보면 생각도 안 나고,운동하다 보면 생각도 안 나고
운동에 집중하게 되니까,운동에 집중하게 되니까
잡생각도 별로 안 나고 또,잡생각도 별로 안 나고 또
운동하고 나면 개운하고,운동하고 나면 개운하고
마지막에 샤워하고 마무리하면은 또 잠,마지막에 샤워하고 마무리하면은 또 잠
잠도 푹 자고 그렇게 돼서,잠도 푹 자고 그렇게 돼서
스트레스가 되게 풀렸던 거 같애요 그리고 또 코로나 전에는,스트레스가 되게 풀렸던 거 같애요 그리고 또 코로나 전에는
친구들이랑 저도 코인 노래방 같은 데 가서,친구들이랑 저도 코인 노래방 같은 데 가서
한 달에 한 번씩은 꼭 노래 부르고 그랬었는데,한 달에 한 번씩은 꼭 노래 부르고 그랬었는데
지금은 쪼금 못 가서 많이 아쉽기도 하네요.,지금은 쪼금 못 가서 많이 아쉽기도 하네요.
어~ 혹시,어~ 혹시
어~ 그래서 요즘 저는,어~ 그래서 요즘 저는
어~ 가끔씩 요리를 쪼금 하려고 하거든요 그래서 요리하면서,어~ 가끔씩 요리를 쪼금 하려고 하거든요 그래서 요리하면서
또 가족들이 맛있게 먹어 주면 그것도 되게 기분 좋고,또 가족들이 맛있게 먹어 주면 그것도 되게 기분 좋고
그것도 나름 어떻게 보면 스트레스도 풀리는 거 같더라고요 요리를 하면서 또 하나하나,그것도 나름 어떻게 보면 스트레스도 풀리는 거 같더라고요 요리를 하면서 또 하나하나
직접 하고 새로운 레시피 같은 것도 많이 알아보고 하니까,직접 하고 새로운 레시피 같은 것도 많이 알아보고 하니까
그~ 저는 요즘 요리하는 거에 되게,그~ 저는 요즘 요리하는 거에 되게
쪼금 시간을 많이 쓰고 있고요.,쪼금 시간을 많이 쓰고 있고요.
요리도 저는 유튜브 같은 걸로,요리도 저는 유튜브 같은 걸로
가끔씩 뭐~ 파스타나 뭐~ 된장찌개 이런 거,가끔씩 뭐~ 파스타나 뭐~ 된장찌개 이런 거
추천에 올라오더라고요 그러면 그거 보고,추천에 올라오더라고요 그러면 그거 보고
캡처해서 요리할 때 따라 해 보고 그렇게 하고 있는데,캡처해서 요리할 때 따라 해 보고 그렇게 하고 있는데
혹시  님도 요리 취미가 있으신가요?,혹시  님도 요리 취미가 있으신가요?
네 저는 원래는 요리에 취미가 없었는데,네 저는 원래는 요리에 취미가 없었는데
제가 지금 대학생이라서 자취를 하고 있거든요.,제가 지금 대학생이라서 자취를 하고 있거든요.
그래서 자취를 하다 보니까 아무래도 밥값을 줄일려면 제가 요리를 하는 수밖에 없더라고요.,그래서 자취를 하다 보니까 아무래도 밥값을 줄일려면 제가 요리를 하는 수밖에 없더라고요.
그것 때문에 요리를 하다 보니까 요즘은  요리에 흥미가 생긴 거 같애요.,그것 때문에 요리를 하다 보니까 요즘은  요리에 흥미가 생긴 거 같애요.
그리고 저 같은 경우에는 요리를 할 줄 몰라서,그리고 저 같은 경우에는 요리를 할 줄 몰라서
유튜브로 백종원의 레시피 이런 채널을 보면서,유튜브로 백종원의 레시피 이런 채널을 보면서
김치볶음밥을 만드는 법,김치볶음밥을 만드는 법
뭐~ 어떤 국을 꿇이는 법 이런 거를 배웠거든요.,뭐~ 어떤 국을 꿇이는 법 이런 거를 배웠거든요.
또 거기에 네이버 블로그 같은 걸 봐서,또 거기에 네이버 블로그 같은 걸 봐서
아~ 어떤 소스를 뿌리면 더 맛있다.,아~ 어떤 소스를 뿌리면 더 맛있다.
그래서 불닭 볶음면 소스를 또 따로 사서,그래서 불닭 볶음면 소스를 또 따로 사서
그거를 넣어서 뽂아 먹고 그랬어요.,그거를 넣어서 볶아 먹고 그랬어요.
최근에는 요리에 흥미가 많이 생긴 거 같애요.,최근에는 요리에 흥미가 많이 생긴 거 같애요.
제가 그것 때문에 백종원의 유튜브를 많이 보고,제가 그것 때문에 백종원의 유튜브를 많이 보고
또 그걸 보다 보니까 유튜브  알고리즘 때문에,또 그걸 보다 보니까 유튜브  알고리즘 때문에
한식 대첩이라는 프로그램도 봤는데,한식 대첩이라는 프로그램도 봤는데
요리 프로그램이 재밌더라고요.,요리 프로그램이 재밌더라고요.
또 그것도 보고 골목식당이란 프로그램도 봤는데,또 그것도 보고 골목식당이란 프로그램도 봤는데
그것도 요리에 관련된 거라서 그런지 재밌더라고요.,그것도 요리에 관련된 거라서 그런지 재밌더라고요.
님은 요리에 관심이 많다고 하셨는데,님은 요리에 관심이 많다고 하셨는데
혹시 요리 관련된 유튜버 추천해 주실 수 있을까요?,혹시 요리 관련된 유튜버 추천해 주실 수 있을까요?
어~ 저는 요리 유튜버는 아니고 해쭈라고,어~ 저는 요리 유튜버는 아니고 해쭈라고
그냥 일상 브이로그 같은 거 찍어 올리는 유튜버인데,그냥 일상 브이로그 같은 거 찍어 올리는 유튜버인데
가끔 그~ 해쭈의 고매 요리라고 하는 프로그램,가끔 그~ 해쭈의 고매 요리라고 하는 프로그램
프로가 따로 있어요 거기에서 해쭈라는 분이,프로가 따로 있어요 거기에서 해쭈라는 분이
가끔 요리를 해서 올리는데,가끔 요리를 해서 올리는데
어~ 되게 쪼금 자극적이긴 한데 맛있는 요리를 많이 해서 올려서 그거 가끔씩 보고 따라 하고요.,어~ 되게 쪼금 자극적이긴 한데 맛있는 요리를 많이 해서 올려서 그거 가끔씩 보고 따라 하고요.
그거 말곤 저도 거의 알고리즘에 떠서 맛있어 보이는 걸로 따라 하기 때문에,그거 말곤 저도 거의 알고리즘에 떠서 맛있어 보이는 걸로 따라 하기 때문에
어~ 제가 추천 드리고 싶은 그런 유튜버는 저도 생각이 안 나네요.,어~ 제가 추천 드리고 싶은 그런 유튜버는 저도 생각이 안 나네요.
그래서 어~ 요리는 일단 하나 찾아보면은 계속 알고리즘 때문에,그래서 어~ 요리는 일단 하나 찾아보면은 계속 알고리즘 때문에
뭐~ 한식도 뜨고 일식도 뜨고 해서,뭐~ 한식도 뜨고 일식도 뜨고 해서
그런 거 따라 해서 하다 보니깐,그런 거 따라 해서 하다 보니깐
뭐~ 요리도 많이 늘고 하더라고요 그래서,뭐~ 요리도 많이 늘고 하더라고요 그래서
저는 최근에는,저는 최근에는
어~ 마라탕 만드는 법을 그~ 유튜브에서 봤었는데,어~ 마라탕 만드는 법을 그~ 유튜브에서 봤었는데
마라탕을 만들려고 또,마라탕을 만들려고 또
외국 음식 파는 그런 잡화점 같은 데 가서,외국 음식 파는 그런 잡화점 같은 데 가서
뭐~ 여러 가지 샀었는데,뭐~ 여러 가지 샀었는데
어~ 만들어 보니깐 되게 가족들도 좋아하고,어~ 만들어 보니깐 되게 가족들도 좋아하고
어~ 집에서 한 건데도 되게 맛있더라고요 그래서 혹시,어~ 집에서 한 건데도 되게 맛있더라고요 그래서 혹시
님은 뭐~ 최근에 만드셨던 음식 뭐 있으신가요?,님은 뭐~ 최근에 만드셨던 음식 뭐 있으신가요?
저는 최근에 만들었던 게,저는 최근에 만들었던 게
김치볶음밥을 만들었어요.,김치볶음밥을 만들었어요.
그리고 라면에 물을 뺀 다음에,그리고 라면에 물을 뺀 다음에
소스를 넣고 라면을 뽂아 먹어 보기도 했고요.,소스를 넣고 라면을 볶아 먹어 보기도 했고요.
아직은 요리를 시작한 지 얼마 안 돼서,아직은 요리를 시작한 지 얼마 안 돼서
다양한 요리를 못 먹었던 거 같애요.,다양한 요리를 못 먹었던 거 같애요.
그래도 먹는 거 만큼,그래도 먹는 거 만큼
즐거운 게 없더라고요.,즐거운 게 없더라고요.
그래서 음식은 또 요리도 많이 하지만,그래서 음식은 또 요리도 많이 하지만
많이 사 먹기도 하는 거 같애요.,많이 사 먹기도 하는 거 같애요.
음식을 먹으면,음식을 먹으면
아까 스트레스가 풀리는 것들 말했었는데 음식을 먹으면 그것도 스트레스가 풀리더라고요.,아까 스트레스가 풀리는 것들 말했었는데 음식을 먹으면 그것도 스트레스가 풀리더라고요.
그래서,그래서
항상 점심쯤에 나가면은,항상 점심쯤에 나가면은
김치찌개나 돈가스 같은 요리들을 많이 사 먹는 거 같애요.,김치찌개나 돈가스 같은 요리들을 많이 사 먹는 거 같애요.
님 같은 경우에는,님 같은 경우에는
저한테 있어서 요리를 먹는 그런 힐링 같은 취미가 어떤 게 있으세요?,저한테 있어서 요리를 먹는 그런 힐링 같은 취미가 어떤 게 있으세요?
어~ 저는 요즘은,어~ 저는 요즘은
회사에서 이제 밥을 싸서 먹기 때문에,회사에서 이제 밥을 싸서 먹기 때문에
어~ 그~ 회사 주변에 맛집이 되게 많은데도,어~ 그~ 회사 주변에 맛집이 되게 많은데도
어~ 먹는 그런 즐거움이 쫌 많이 없는 거 같애요 근데 가끔씩,어~ 먹는 그런 즐거움이 조금 많이 없는 거 같애요 근데 가끔씩
아~ 그러다 보니까 아무래도,아~ 그러다 보니까 아무래도
한 번씩 주 일 주 일 회 정도 나가서 먹는데,한 번씩 주 일 주 일 회 정도 나가서 먹는데
그럴 때마다 회사 주변에 맛집을 찾아서,그럴 때마다 회사 주변에 맛집을 찾아서
어~ 저희 회사 직원분들이랑 같이 가서 먹는 게 저는,어~ 저희 회사 직원분들이랑 같이 가서 먹는 게 저는
되게 그런 거에 있어서 힐링도 느끼고 좋더라고요.,되게 그런 거에 있어서 힐링도 느끼고 좋더라고요.
그래서 최근에는 저희 회사 주변에 일식집이 있는데,그래서 최근에는 저희 회사 주변에 일식집이 있는데
어~ 생생 정보통인가 거기에도 나간 맛집이 있더라고요 그래서,어~ 생생 정보통인가 거기에도 나간 맛집이 있더라고요 그래서
삼십 분 정도 줄을 서서 먹긴 했었는데,삼십 분 정도 줄을 서서 먹긴 했었는데
어~ 되게 맛있었고 어~ 그런,어~ 되게 맛있었고 어~ 그런
쫌 숨어 있는 맛집 같은 거를,조금 숨어 있는 맛집 같은 거를
찾아다니는 재미도 쫌 쏠쏠하기도 하고,찾아다니는 재미도 조금 쏠쏠하기도 하고
어~ 그래서 저도 그런,어~ 그래서 저도 그런
먹는 걸로 인해서 있는 즐거움이 되게,먹는 걸로 인해서 있는 즐거움이 되게
요즘은 그런 소소한 거지만 그런 것에서도 쫌 느끼는 거 같애요.,요즘은 그런 소소한 거지만 그런 것에서도 조금 느끼는 거 같애요.
어~ 혹시  님은 어~,어~ 혹시  님은 어~
봉사 같은 거 해 보신 적 있으세요?,봉사 같은 거 해 보신 적 있으세요?
네 저는 봉사를,네 저는 봉사를
본의 아니게 쫌 많이 하게 됐던 경우예요.,본의 아니게 조금 많이 하게 됐던 경우예요.
브이엠에스라는 어플에 들어가 보니까,브이엠에스라는 어플에 들어가 보니까
제가 봉사할 때는 몰랐는데,제가 봉사할 때는 몰랐는데
지금은 백육십 시간 정도 봉사를 한 게 뜨더라고요.,지금은 백육십 시간 정도 봉사를 한 게 뜨더라고요.
원래 대학교에서 봉사 활동으로,원래 대학교에서 봉사 활동으로
서른 시간을 해야지 졸업을 할 수 있게 해 놔서,서른 시간을 해야지 졸업을 할 수 있게 해 놓아서
그것 때문에 처음에는,그것 때문에 처음에는
봉사를 하고 싶은 마음이 없이 억지로 한 부분 있는데,봉사를 하고 싶은 마음이 없이 억지로 한 부분 있는데
근데 막상 해 보니까 봉사하는 분들하고,근데 막상 해 보니까 봉사하는 분들하고
서로 대화하면서 친해지고 재밌기도 했고,서로 대화하면서 친해지고 재밌기도 했고
또 봉사를 함으로써 보람된 것도 느꼈고,또 봉사를 함으로써 보람된 것도 느꼈고
그리고 친구가 사회 복지사라서 그 기관에서 일했었는데,그리고 친구가 사회 복지사라서 그 기관에서 일했었는데
아~ 내 친구가 좀 얼마나 힘든지 그런 것도 제가 잠깐이나마 겪어볼 수 있었고,아~ 내 친구가 좀 얼마나 힘든지 그런 것도 제가 잠깐이나마 겪어볼 수 있었고
되게 좋았던 경험 같애요.,되게 좋았던 경험 같애요.
그리고 제가 원래 영화를 좋아하는데,그리고 제가 원래 영화를 좋아하는데
헌혈을 하면 영화를 준다고 해서,헌혈을 하면 영화를 준다고 해서
헌혈을 또 자주 했어요.,헌혈을 또 자주 했어요.
