사투리,표준어
대창 구워 먹는 걸 말하는 거야 아니면 끓여 먹는 걸 말하는 거야?,대창 구워 먹는 걸 말하는 거야 아니면 끓여 먹는 걸 말하는 거야?
끓여 먹어도 되고 구워 먹어도 되는데,끓여 먹어도 되고 구워 먹어도 되는데
뭔가 오늘 너가 약간 매운 거 자꾸 먹고 싶어 하는데,뭔가 오늘 너가 약간 매운 거 자꾸 먹고 싶어 하는데
난 말이지 오늘  그런 느낌이 아니야.,난 말이지 오늘  그런 느낌이 아니야.
나는 그래서 약간 고민 중이야.,나는 그래서 약간 고민 중이야.
그럼 너는 아직도 매운 걸 포기 못 하겠어?,그럼 너는 아직도 매운 걸 포기 못 하겠어?
어때 매운 거 먹어야 돼?,어때 매운 거 먹어야 돼?
아니 내는 매운 거 안 먹어도 된다.,아니 나는 매운 거 안 먹어도 된다.
꼬기도 좋고 대창도 좋다.,고기도 좋고 대창도 좋다.
새로운 시도 그러면 대창을 데파가 먹는 거가?,새로운 시도 그러면 대창을 데워서 먹는 거야?
얼려 먹지는 않겠지?,얼려 먹지는 않겠지?
니 요즘에도 왜 밤에 막 야식 먹나?,너 요즘에도 왜 밤에 막 야식 먹나?
지금 야식 얘기를 하셨나요?,지금 야식 얘기를 하셨나요?
제가 사랑니를 뽑은 지 일주일밖에 안 돼서 야식을 뜯어 먹을 상태가 아니랍니,제가 사랑니를 뽑은 지 일주일밖에 안 돼서 야식을 뜯어 먹을 상태가 아니랍니
내가 진짜 사랑니만 괜찮아지면 매운 매운 전골 막 볶음밥 해 먹고,내가 진짜 사랑니만 괜찮아지면 매운 매운 전골 막 볶음밥 해 먹고
막 질긴 대창 이런 거 막 먹고 그러고 싶은데,막 질긴 대창 이런 거 막 먹고 그러고 싶은데
아직 그럴 상태가 아니라서 니는 요즘 야식 먹나?,아직 그럴 상태가 아니라서 너는 요즘 야식 먹어?
나는 원래 야식은 잘 안 먹는데 요즘 뭘 많이 시켜서 먹어.,나는 원래 야식은 잘 안 먹는데 요즘 뭘 많이 시켜서 먹어.
떡볶이랑 매운 갈비랑 어~ 피자 치킨,떡볶이랑 매운 갈비랑 어~ 피자 치킨
어~ 거의 뭐~ 뭐~ 저녁이랑 밤사이니까 야식이라고 할 수도 있겠고,어~ 거의 뭐~ 뭐~ 저녁이랑 밤사이니까 야식이라고 할 수도 있겠고
말하다 보니까 배고프다.,말하다 보니까 배고프다.
그러면 대창집이 저기 앞에 있는 거 말고 따른 데도 있나?,그러면 대창집이 저기 앞에 있는 거 말고 다른 데도 있나?
여기 앞에,여기 앞에
약간 고기 골목인 거 같애서 대창집도 있고 곱창집도 있고 삼겹살집도 있고 맛집 엄청 많은 거 같애.,약간 고기 골목인 거 같애서 대창집도 있고 곱창집도 있고 삼겹살집도 있고 맛집 엄청 많은 거 같애.
음~ 너는 대창 한 번도 안 먹어 봤으면 대창에 대해 약간 기대가 많을 거 같은데,음~ 너는 대창 한 번도 안 먹어 봤으면 대창에 대해 약간 기대가 많을 거 같은데
곱창이랑 막창 같은 거 많이 먹어 봤냐?,곱창이랑 막창 같은 거 많이 먹어 봤냐?
아니 내가 이거 말해도 될지 모르겠는데,아니 내가 이거 말해도 될지 모르겠는데
사실 어떤 글을 봤어.,사실 어떤 글을 봤어.
거기서 대장 그니까 소의 대장,거기서 대장 그러니까 소의 대장
돼지의 장에 있는 분변을 제거하는 걸 봤어.,돼지의 장에 있는 분변을 제거하는 걸 봤어.
그걸 보니까 선뜻 용기가 안 나더라고 하지만 이제 도전할 수 있어.,그걸 보니까 선뜻 용기가 안 나더라고 하지만 이제 도전할 수 있어.
이제 희미해졌거든 그래서 오늘 대창을 먹어보자.,이제 희미해졌거든 그래서 오늘 대창을 먹어보자.
근데 난 너의 음식 취향이 알고 싶어.,근데 난 너의 음식 취향이 알고 싶어.
너는 뜨거운 음식이 좋아 차가운 음식이 좋아?,너는 뜨거운 음식이 좋아 차가운 음식이 좋아?
이건 쫌 어려운 질문인데,이건 조금 어려운 질문인데
여름에는 당근 시원한 게 좋고 겨울엔 따뜻한 걸 좋아 근데 뭔가 여름에도 만약에 냉면집에 가잖아.,여름에는 당근 시원한 게 좋고 겨울엔 따뜻한 걸 좋아 근데 뭔가 여름에도 만약에 냉면집에 가잖아.
냉면 먹는 것보다 갈비탕 먹는 걸 더 좋아해.,냉면 먹는 것보다 갈비탕 먹는 걸 더 좋아해.
뭔가 너무 차가운 거는 먹고 나면 약간 약간 그~ 서늘한 기분 드는 거를 별로 안 좋아해.,뭔가 너무 차가운 거는 먹고 나면 약간 약간 그~ 서늘한 기분 드는 거를 별로 안 좋아해.
너는 차가운 음식 좋아해?,너는 차가운 음식 좋아해?
나는 무조건 따뜻하게 먹음 먹어.,나는 무조건 따뜻하게 먹음 먹어.
그래서 냉면도 한 젓가락 먹고 안 먹고,그래서 냉면도 한 젓가락 먹고 안 먹고
그~ 주로 따뜻한 게 먹는 거 같애.,그~ 주로 따뜻한 게 먹는 거 같애.
혹시 동성로에서 다른 맛집 추천해 줄 수 있어?,혹시 동성로에서 다른 맛집 추천해 줄 수 있어?
뭔가 내가 대구 사람이라서 동성로 맛집을 추천해 달라고 하면 항상 고민해 뭔가,뭔가 내가 대구 사람이라서 동성로 맛집을 추천해 달라고 하면 항상 고민해 뭔가
맛집이 없는 것 같은데 이런 생각한단 말이야.,맛집이 없는 것 같은데 이런 생각한단 말이야.
근데 동성로에 오면 항상 친구들이랑 와서,근데 동성로에 오면 항상 친구들이랑 와서
뭔가 맨날 양식을 먹거나 양식 그~ 특히 파스타 피자 이런 것만 많이 먹어서,뭔가 맨날 양식을 먹거나 양식 그~ 특히 파스타 피자 이런 것만 많이 먹어서
파스타 맛집은 알지만 따른 걸 먹어본 적이 별로 없어서,파스타 맛집은 알지만 다른 걸 먹어본 적이 별로 없어서
따른 맛집 찾기가 힘든 거 같애.,다른 맛집 찾기가 힘든 거 같애.
너는 너네 동네 맛집 잘 알아?,너는 너네 동네 맛집 잘 알아?
나는 하나도 몰라.,나는 하나도 몰라.
사실 놀러 가도 우리 동네 가는 게 아니라 따른 동네 가는 거라서,사실 놀러 가도 우리 동네 가는 게 아니라 다른 동네 가는 거라서
우리 동네 지리도 잘 몰라 맛집도 모르고,우리 동네 지리도 잘 몰라 맛집도 모르고
니는 막 티비에 유명한 셰프들 나오잖아.,너는 막 티비에 유명한 셰프들 나오잖아.
그런 프로그램 혹시 봤어?,그런 프로그램 혹시 봤어?
음~ 티비 유명 프로그램에서 셰프들이 요리하는 거 엄청 좋아한단 말이야.,음~ 티비 유명 프로그램에서 셰프들이 요리하는 거 엄청 좋아한단 말이야.
그래서 옛날에 한 것 중에 올리브 쇼라는 프로그램이 있는데,그래서 옛날에 한 것 중에 올리브 쇼라는 프로그램이 있는데
거기에서 이케 셰프들이 하는 거 보고 막 집에서 따라 하다가 엄마한테,거기에서 이렇게 셰프들이 하는 거 보고 막 집에서 따라 하다가 엄마한테
등짝을 맞고 그랬던 경험이 있는데 요즘은 옛날보다,등짝을 맞고 그랬던 경험이 있는데 요즘은 옛날보다
그런 요리 프로그램들이 유튜브로 많이 넘어간 거 같더라고.,그런 요리 프로그램들이 유튜브로 많이 넘어간 거 같더라고.
너는 이케 유튜브 보고 요리 따라 해 본 적 있어?,너는 이렇게 유튜브 보고 요리 따라 해 본 적 있어?
나는 그~ 유튜브에서 박막례 할머니 간장 국수 만드는 거 그거 한 번 따라 해 봤어.,나는 그~ 유튜브에서 박막례 할머니 간장 국수 만드는 거 그거 한 번 따라 해 봤어.
정말 맛있더라고.,정말 맛있더라고.
근데 내가 만드니까 먹을 때마다 맛이 바껴.,근데 내가 만드니까 먹을 때마다 맛이 바뀌어.
그래서 음~ 본다고 다 되는 게 아닌 거 같애.,그래서 음~ 본다고 다 되는 게 아닌 거 같애.
그럼 혹시 좋아하는 셰프가 있으면 말해 줘.,그럼 혹시 좋아하는 셰프가 있으면 말해 줘.
좋아하는 셰프?,좋아하는 셰프?
어~ 셰프는 아닌데 나는 백종원 선생님 러버야.,어~ 셰프는 아닌데 나는 백종원 선생님 러버야.
백종원 선생님 맨날 인터넷에 아~ 올 그~ 유튜브에 올리면,백종원 선생님 맨날 인터넷에 아~ 올 그~ 유튜브에 올리면
맨날 따라 하거든.,맨날 따라 하거든.
근데 백종원 선생님을 따라 하면,근데 백종원 선생님을 따라 하면
항상 백종원 선생님이 한 그런 음식 맛이 아닌 거 같은 음식이 나와.,항상 백종원 선생님이 한 그런 음식 맛이 아닌 거 같은 음식이 나와.
그래도 백종원 선생님은 쉽게 가르쳐 주시니깐 비싼 음식이 나온 거 같애.,그래도 백종원 선생님은 쉽게 가르쳐 주시니깐 비싼 음식이 나온 거 같애.
내가 옛날에 그~ 유튜브를 보고,내가 옛날에 그~ 유튜브를 보고
크렘브륄레를 만들어 봤단 말이야.,크렘브륄레를 만들어 봤단 말이야.
나는 만들기 쉬울 줄 알았거든.,나는 만들기 쉬울 줄 알았거든.
그래서 크렘브륄레를 막 만들어가지고 우리 집에 토치가 없으니까 이케,그래서 크렘브륄레를 막 만들어가지고 우리 집에 토치가 없으니까 이렇게
설탕을 녹여가지고 뿌려가지고 굳히면 크렘브륄레가 될 줄 알고 냉동실에 넣었는데,설탕을 녹여가지고 뿌려가지고 굳히면 크렘브륄레가 될 줄 알고 냉동실에 넣었는데
그냥 달달한 계란찜이 됐거든.,그냥 달달한 계란찜이 됐거든.
너는 한 음식 중에 제일 망한 게 뭐야?,너는 한 음식 중에 제일 망한 게 뭐야?
내가 아까 박막례 할머니 국수를 따라 했었다 했잖아.,내가 아까 박막례 할머니 국수를 따라 했었다 했잖아.
근데 한번은 이~ 간장 국수를 만들었어.,근데 한번은 이~ 간장 국수를 만들었어.
만들었는데 양이 너무 작아 보이는 거야.,만들었는데 양이 너무 작아 보이는 거야.
그래서 아~ 이번엔 국수로 그~ 박막례 할머니의,그래서 아~ 이번엔 국수로 그~ 박막례 할머니의
양념 간 양념 국수를 만들어 보자 해가지고 만들었어.,양념 간 양념 국수를 만들어 보자 해가지고 만들었어.
만들었는데 뭔가 부족해 보였어.,만들었는데 뭔가 부족해 보였어.
그래서 이~ 두 개를 섞었어.,그래서 이~ 두 개를 섞었어.
그러니까  정말 말도 안 되는 맛이 나오더라고 나 정말 후회했어.,그러니까  정말 말도 안 되는 맛이 나오더라고 나 정말 후회했어.
그게 제일 망친 거 같애.,그게 제일 망친 거 같애.
내가 요리를 쉽게 안 하거든.,내가 요리를 쉽게 안 하거든.
근데 한 요리 중에서 그게 제일 망했어.,근데 한 요리 중에서 그게 제일 망했어.
그래도 후회하지 않아.,그래도 후회하지 않아.
그럼 너는 유튜브에서 좋아하는 요리 채널이 있어?,그럼 너는 유튜브에서 좋아하는 요리 채널이 있어?
음~ 제일 많이 보는 거는 백종원 선생님 요리 채널 많이 보는데,음~ 제일 많이 보는 거는 백종원 선생님 요리 채널 많이 보는데
그거 말고 정호영 셰프님 요리 채널도 괜찮고,그거 말고 정호영 셰프님 요리 채널도 괜찮고
레이먼 킴 셰프님 요리 채널도 괜찮아.,레이먼 킴 셰프님 요리 채널도 괜찮아.
원래 그 두 분들이 옛날에 올리브 쇼 그런 데 나오셨는데,원래 그 두 분들이 옛날에 올리브 쇼 그런 데 나오셨는데
확실히 셰프님이 하니까 진짜 맛있는 레스토랑 요리처럼 보이더라고,확실히 셰프님이 하니까 진짜 맛있는 레스토랑 요리처럼 보이더라고
근데 문제가 뭐냐?,근데 문제가 뭐냐?
레이먼 킴 셰프님이  오렌지 삼겹살 약간 요리를 하셨는데 너무 맛있게 보이는 거야.,레이먼 킴 셰프님이  오렌지 삼겹살 약간 요리를 하셨는데 너무 맛있게 보이는 거야.
확실히 셰프인 게 약간 티 나는 요리를 만드셨는데,확실히 셰프인 게 약간 티 나는 요리를 만드셨는데
근데 영상을 보면서 느낀 건데,근데 영상을 보면서 느낀 건데
우리 백종원 선생님은 요린이의 심정을 이해하시고 어려운 건 안 하는데,우리 백종원 선생님은 요린이의 심정을 이해하시고 어려운 건 안 하는데
어~ 레이먼 킴 셰프님은 막 토치 쓰고 막,어~ 레이먼 킴 셰프님은 막 토치 쓰고 막
얼리고 막 네 시간 정도 조리하면 됩니다 이래가지고,얼리고 막 네 시간 정도 조리하면 됩니다 이래가지고
어~ 나는 포기했지.,어~ 나는 포기했지.
그래도 레이먼 킴 셰프님이랑 정호영 셰프님은 일식하거든.,그래도 레이먼 킴 셰프님이랑 정호영 셰프님은 일식하거든.
정호영 셰프님 채널 괜찮은 거 같애.,정호영 셰프님 채널 괜찮은 거 같애.
그걸 보면 따라 하면 요리가 쫌 늘어.,그걸 보면 따라 하면 요리가 조금 늘어.
해서 너한테 추천할,해서 너한테 추천할
어~ 너가 추천하는 너네 동네 맛집,어~ 너가 추천하는 너네 동네 맛집
걍 동네라고 하면 에~ 시를 그~ 내가 뭐~ 내가 사는 쪽에서,그냥 동네라고 하면 에~ 시를 그~ 내가 뭐~ 내가 사는 쪽에서
가본 제일 맛있는 곳 하면 장어 장어가 정말 맛있어.,가본 제일 맛있는 곳 하면 장어 장어가 정말 맛있어.
내가 저번에 너한테도 추천했었는데,내가 저번에 너한테도 추천했었는데
진짜 살기 딜 때 아~ 진짜 아~ 살기 디다 할 때,진짜 살기 힘들 때 아~ 진짜 아~ 살기 힘들다 할 때
그 장어를 구워 먹으면 진짜 힘이 저 발끝에서 머리끝까지 차오르는 느낌이야.,그 장어를 구워 먹으면 진짜 힘이 저 발끝에서 머리끝까지 차오르는 느낌이야.
그리고 거기서 장어탕을 주거든.,그리고 거기서 장어탕을 주거든.
그 장어탕도 진짜 막 속이 다 풀려 먹으면,그 장어탕도 진짜 막 속이 다 풀려 먹으면
엄청 맛있어.,엄청 맛있어.
따뜻하고 해서 장어집 한번 꼭 봐 너 좋아한다고 들었는데,따뜻하고 해서 장어집 한번 꼭 봐 너 좋아한다고 들었는데
장어 좋아하는 거 맞지?,장어 좋아하는 거 맞지?
나는 장어 엄청 좋아하지 근데,나는 장어 엄청 좋아하지 근데
우리 집에 나랑 엄마 말고 아빠랑 동생이 장어를 너무 싫어해.,우리 집에 나랑 엄마 말고 아빠랑 동생이 장어를 너무 싫어해.
둘이 해산물을 너무 싫어해서 해산물을 먹으러 못 가겠어.,둘이 해산물을 너무 싫어해서 해산물을 먹으러 못 가겠어.
그래서 저번에는 생일날 내가,그래서 저번에는 생일날 내가
나 다음 생일에는 장어 먹을 거야 이렇게 얘기했더니,나 다음 생일에는 장어 먹을 거야 이렇게 얘기했더니
아빠랑 동생이 난 집에서 라면 끓여 먹을래.,아빠랑 동생이 난 집에서 라면 끓여 먹을래.
이케 말하는 거야.,이렇게 말하는 거야.
해서 화가 났지.,해서 화가 났지.
그래도 난 장어 언젠가 시도해 보겠어.,그래도 난 장어 언젠가 시도해 보겠어.
음~ 너는 해외 요리 같은 거 좋아해 약간 향신료 많은 음식들,음~ 너는 해외 요리 같은 거 좋아해 약간 향신료 많은 음식들
어~ 내가 대만에 갔었는데 거기도 향신료가 되게 쎄단 말이야.,어~ 내가 대만에 갔었는데 거기도 향신료가 되게 세단 말이야.
이~ 시장을 지나가도 향이 나.,이~ 시장을 지나가도 향이 나.
어~ 그~ 특유의 향이 나는데 나는 그 향이 괜찮더라고.,어~ 그~ 특유의 향이 나는데 나는 그 향이 괜찮더라고.
크게 거부감 없이 어~ 잘 그런 향신료 많이 든 음식을 먹는 거 같,크게 거부감 없이 어~ 잘 그런 향신료 많이 든 음식을 먹는 거 같
너는 니가 먹어 본 음식 중에서 어떤 음식이 제일 인상 깊었어?,너는 니가 먹어 본 음식 중에서 어떤 음식이 제일 인상 깊었어?
나는 되게 여행을 어릴 때부터 많이 가서 되게 특이한 음식을 많이 먹어 봤단 말이야.,나는 되게 여행을 어릴 때부터 많이 가서 되게 특이한 음식을 많이 먹어 봤단 말이야.
막 태국을 갔는데 그~ 악어 있잖아.,막 태국을 갔는데 그~ 악어 있잖아.
악어 악어 알을 갑자기 깨더니 그~ 약간,악어 악어 알을 갑자기 깨더니 그~ 약간
수란처럼 그~ 어떤 느낌인지 알지?,수란처럼 그~ 어떤 느낌인지 알지?
그거를 먹는 거야.,그거를 먹는 거야.
너무 충격받았어.,너무 충격받았어.
근데 그거뿐만 아니라 그건 안 먹어 봤어.,근데 그거뿐만 아니라 그건 안 먹어 봤어.
그건 쫌 거북해서 안 먹었는데 내가 먹었는 것 중에서는,그건 조금 거북해서 안 먹었는데 내가 먹었는 것 중에서는
악어 꼬리찜을 먹었거든.,악어 꼬리찜을 먹었거든.
근데 이게 되게 거부감 있을 거 같잖아.,근데 이게 되게 거부감 있을 거 같잖아.
근데 생각보다 갈비찜이랑 맛이 비슷해.,근데 생각보다 갈비찜이랑 맛이 비슷해.
되게 신기했어.,되게 신기했어.
그래서 갈비찜 맛이 나거든 그래서 내가 강추해.,그래서 갈비찜 맛이 나거든 그래서 내가 강추해.
혹시 먹어볼 기회가 있으면 악어 악어찜을 꼭 먹어 봐.,혹시 먹어볼 기회가 있으면 악어 악어찜을 꼭 먹어 봐.
너가 먹어본 것 중에 특이한 음식 있었어?,너가 먹어본 것 중에 특이한 음식 있었어?
나는 뭐~ 이렇게 특이한 거를 먹어 본 적이 없는 것 같고,나는 뭐~ 이렇게 특이한 거를 먹어 본 적이 없는 것 같고
그래도 그나마 특이했다 하면,그래도 그나마 특이했다 하면
아~ 내가 만든 기괴한 음식 그게 제일 특이했던 거 같애.,아~ 내가 만든 기괴한 음식 그게 제일 특이했던 거 같애.
너는 집에서 자주 만들어 먹는 걸 좋아해?,너는 집에서 자주 만들어 먹는 걸 좋아해?
그리고 어떤 걸 제일 많이 만들어 먹어?,그리고 어떤 걸 제일 많이 만들어 먹어?
나는 집에서 만들어 먹는 걸 되게 좋아한단 말이야.,나는 집에서 만들어 먹는 걸 되게 좋아한단 말이야.
근데 엄마가 맨날 말려.,근데 엄마가 맨날 말려.
왜냐면 부엌을 맨날 어지리거든.,왜냐면 부엌을 맨날 어지르거든.
그~ 그래서 마음 같아서는 일주일에 다섯 번씩 만들어 먹고 싶은데,그~ 그래서 마음 같아서는 일주일에 다섯 번씩 만들어 먹고 싶은데
참아서 일주일에 한두 번 정도 만들어 먹어.,참아서 일주일에 한두 번 정도 만들어 먹어.
근데 딱히 가린 만드는 데 가리는 건 없는 거 같애 한식도 만들고 중식도 만들고 일식도 만들고,근데 딱히 가린 만드는 데 가리는 건 없는 거 같애 한식도 만들고 중식도 만들고 일식도 만들고
가끔 인터넷 찾아가지고 해외 음식,가끔 인터넷 찾아가지고 해외 음식
막 키시 만들기 막 이런 거 찾아가지고 막 만들어 보고,막 키시 만들기 막 이런 거 찾아가지고 막 만들어 보고
나 옛날에 테린느 베이킹 쪽 테린느라는,나 옛날에 테린느 베이킹 쪽 테린느라는
디저트가 있는데 한 번도 먹어 본 적이 없단 말이야.,디저트가 있는데 한 번도 먹어 본 적이 없단 말이야.
근데 유튜브를 보고 너무 맛있게 생긴 거야.,근데 유튜브를 보고 너무 맛있게 생긴 거야.
그래서 내가  테린느 만들기를 찾아서 만들었어.,그래서 내가  테린느 만들기를 찾아서 만들었어.
근데 만들었는데 근데 만들면서 살짝 망한 느낌이 들었거든.,근데 만들었는데 근데 만들면서 살짝 망한 느낌이 들었거든.
근데 먹었어.,근데 먹었어.
근데 이 문제가 뭐냐면 내가 테린느를 먹어 본 적이 없으니까,근데 이 문제가 뭐냐면 내가 테린느를 먹어 본 적이 없으니까
이게 테린느 맛인지 아닌지 모르겠는 거야.,이게 테린느 맛인지 아닌지 모르겠는 거야.
근데 약간 내가 만들었으니까 괜찮은 거 같은데 이렇게 생각하고,근데 약간 내가 만들었으니까 괜찮은 거 같은데 이렇게 생각하고
가족들한테 막 줬다.,가족들한테 막 줬다.
근데 가족들이 다 맛이 이상하대.,근데 가족들이 다 맛이 이상하대.
이~ 식감이 무슨 양갱 같은 맛이 나.,이~ 식감이 무슨 양갱 같은 맛이 나.
이게 끈적끈적한 맛이 나.,이게 끈적끈적한 맛이 나.
원래 이렇냐 해서 난 되게 뻔뻔하게 테린느가 원래 그런 맛이다라고 하고,원래 이렇냐 해서 난 되게 뻔뻔하게 테린느가 원래 그런 맛이다라고 하고
결국 이게 친구들한테 나눠 줬단 말이야 너무 많이 만들어서,결국 이게 친구들한테 나눠 줬단 말이야 너무 많이 만들어서
그래도 친구가 테린느가 테린느 좋아하는 친구가 테린느가 맛있었다고 해 주는 거야.,그래도 친구가 테린느가 테린느 좋아하는 친구가 테린느가 맛있었다고 해 주는 거야.
그때 감동 받았거든.,그때 감동 받았거든.
너 베이킹 같은 거 집에서 해 본 적 있어?,너 베이킹 같은 거 집에서 해 본 적 있어?
나는 진짜 그런 쪽에 소질이 없고 관심도 없어.,나는 진짜 그런 쪽에 소질이 없고 관심도 없어.
먹는 거밖에,먹는 거밖에
근데 내 동생이 그런 걸 좋아해 베이킹하는 걸,근데 내 동생이 그런 걸 좋아해 베이킹하는 걸
그래서 빵을 만들려면 막 흰자를 저어가지고 거품을 내가지고 만들어야 되잖아.,그래서 빵을 만들려면 막 흰자를 저어가지고 거품을 내가지고 만들어야 되잖아.
어~ 그런 거에 이제 이용당하고,어~ 그런 거에 이제 이용당하고
동생이 나머지 다 하고 난 힘 쓰는 거하고,동생이 나머지 다 하고 난 힘 쓰는 거하고
그런 걸 도와줬던 기억이 있어.,그런 걸 도와줬던 기억이 있어.
넌 그러면 먹는 걸 더 좋아해 아니면 만드는 걸 더 좋아해?,넌 그러면 먹는 걸 더 좋아해 아니면 만드는 걸 더 좋아해?
난 먹는 걸 훨씬 더 좋아하지.,난 먹는 걸 훨씬 더 좋아하지.
어~ 왜냐하면 만드는 거는 내가 만들면 항상 기대했던 맛이 안 나오는데,어~ 왜냐하면 만드는 거는 내가 만들면 항상 기대했던 맛이 안 나오는데
먹는 거는 어~ 정말 가끔은 상상 이상의 맛이,먹는 거는 어~ 정말 가끔은 상상 이상의 맛이
정말 맛있는 음식 먹을 때 행복해.,정말 맛있는 음식 먹을 때 행복해.
그래서 먹는 걸 더 좋아해.,그래서 먹는 걸 더 좋아해.
