사투리,표준어
어~ 뭐~ 영양제 종합 비타민이나 뭐~ 여러 가지 종합 비타민이랑,어~ 뭐~ 영양제 종합 비타민이나 뭐~ 여러 가지 종합 비타민이랑
뭐~ 유산균이랑 이런 거 기본적인 거 그런 거 다 먹고 있어요.,뭐~ 유산균이랑 이런 거 기본적인 거 그런 거 다 먹고 있어요.
쫌 옛날에 한번 그~ 찾아보다가 효능 같은 거 찾아보다가 어~ 걍 꾸준히 먹어야 될 거 같아서,조금 옛날에 한번 그~ 찾아보다가 효능 같은 거 찾아보다가 어~ 그냥 꾸준히 먹어야 될 거 같아서
한 꾸준히 먹은 지는 한 오 년 정도 넘은 거 같고 그 뒤로 계속,한 꾸준히 먹은 지는 한 오 년 정도 넘은 거 같고 그 뒤로 계속
계속 계속 먹고 있어요.,계속 계속 먹고 있어요.
따로 드시는 거 있으세요?,따로 드시는 거 있으세요?
나는 그거 콜라겐 이제 갱년기가 올 나이가 돼서,나는 그거 콜라겐 이제 갱년기가 올 나이가 돼서
그거 콜라겐이랑 그다음에 그거 혈액 순환제,그거 콜라겐이랑 그다음에 그거 혈액 순환제
그다음에 뭐~ 비타 피곤할 때 한 번씩 비타민 먹고,그다음에 뭐~ 비타 피곤할 때 한 번씩 비타민 먹고
그~ 영양제도 너무 많이 묵으면요 그거 저게 간이 안 좋아진다 하는 소리가 있어가지고,그~ 영양제도 너무 많이 먹으면요 그거 저게 간이 안 좋아진다 하는 소리가 있어가지고
내가 되도록이면 많이 안 물라고 하거든예.,내가 되도록이면 많이 안 먹으려고 하거든요.
그래서 뭐~  꼭 매일 먹는 거는 인제 한 영양제 그거 비타민 이 하고,그래서 뭐~  꼭 매일 먹는 거는 인제 한 영양제 그거 비타민 이 하고
그다음에 그 혈액 순환제하고,그다음에 그 혈액 순환제하고
콜라겐하고 요 종류만 먹고,콜라겐하고 요 종류만 먹고
나머지는 그때그때 인제 몸이 쫌 마이 안 좋으면은 그때 인자 묵을라꼬 인제 애쓰고 있어예.,나머지는 그때그때 인제 몸이 조금 많이 안 좋으면은 그때 이제 먹으려고 인제 애쓰고 있어요.
근데 그거 음~ 저 돈이 원체 많이 드니까 많이 먹을라 하니까 그것도,근데 그거 음~ 저 돈이 원체 많이 드니까 많이 먹을라 하니까 그것도
지금 내가 먹는 것도 한 달에 한 이십만 원 정도는 너끈히 들어가거든요 그래서,지금 내가 먹는 것도 한 달에 한 이십만 원 정도는 너끈히 들어가거든요 그래서
아유 그~ 더 먹고 싶어도 인제 비용적인 문제가 있어가지고 마이 못 묵고 있어요.,아유 그~ 더 먹고 싶어도 인제 비용적인 문제가 있어가지고 많이 못 먹고 있어요.
근데 지금 나이가 젊다아입니꺼?,근데 지금 나이가 젊지 않아요?
아직 젊지예 그래서 뭐~ 크게 뭐~ 영양제 같은 거는 아직은 많이 안 먹어도 될 것 같은데,아직 젊지요 그래서 뭐~ 크게 뭐~ 영양제 같은 거는 아직은 많이 안 먹어도 될 것 같은데
나는 인제 추천하고 싶은 거는 한 사십 넘어가면 콜라겐은 꼭 먹으라고 말해 주고 싶어요.,나는 인제 추천하고 싶은 거는 한 사십 넘어가면 콜라겐은 꼭 먹으라고 말해 주고 싶어요.
내가 먹어 보니까네 콜라겐이 그거 먹어서 그런지 뭐라고 해야 되노.,내가 먹어 보니까요 콜라겐이 그거 먹어서 그런지 뭐라고 해야 되지.
그~ 손톱도 잘 안 뿌러지고 내가 손톱이 참 잘 뿌러지거든예.,그~ 손톱도 잘 안 뿌러지고 내가 손톱이 참 잘 뿌러지거든요.
근데 손톱도 잘 안 뿌러지고,근데 손톱도 잘 안 뿌러지고
그다음에 인제 시력도 좋아지고 관절에도 좋다 카고 이라드라고,그다음에 인제 시력도 좋아지고 관절에도 좋다 하고 이러더라고
그래서 인 콜라겐은 꼭 추천하고 싶어요 콜라겐 먹어 볼 마음 있습니꺼?,그래서 인 콜라겐은 꼭 추천하고 싶어요 콜라겐 먹어 볼 마음 있습니까?
아~ 그게 어~ 여성분들 말고 남성한테도 효과가 있는 건가요?,아~ 그게 어~ 여성분들 말고 남성한테도 효과가 있는 건가요?
그러면 그리고 뭐~ 영양제 드실 때마다 몸에서 효과를 바로바로 느끼는 편이세요?,그러면 그리고 뭐~ 영양제 드실 때마다 몸에서 효과를 바로바로 느끼는 편이세요?
다른 거는 몰라도 콜라겐은 내가 진짜 효과 많이 봤거든요.,다른 거는 몰라도 콜라겐은 내가 진짜 효과 많이 봤거든요.
그라고 콜라겐이 동공에도,그리고 콜라겐이 동공에도
이게 눈 시력에도 굉장히 좋대요.,이게 눈 시력에도 굉장히 좋대요.
그~ 뭐라 각막이나 이런 데를 이~ 그거 뭐라 해야 되노.,그~ 뭐라 각막이나 이런 데를 이~ 그거 뭐라 해야 되지.
그~ 그~ 수분 같은 거나 뭐~ 이런 거를 많이 주고 해서 안구 건조증도 안 걸리고,그~ 그~ 수분 같은 거나 뭐~ 이런 거를 많이 주고 해서 안구 건조증도 안 걸리고
그다음에 뭐~ 콜라겐을 내가 먹고 느낀 거는 내가 사실은,그다음에 뭐~ 콜라겐을 내가 먹고 느낀 거는 내가 사실은
이제 나이가 있다 보니까 여기에 팔자 주름이 있었는데,이제 나이가 있다 보니까 여기에 팔자 주름이 있었는데
그거를 인제 필러를 맞았거든요 근데 이~ 두 번째 맞아 봤는데 처음에 맞았을 때는,그거를 인제 필러를 맞았거든요 근데 이~ 두 번째 맞아 봤는데 처음에 맞았을 때는
한 일 년 쪼끔 넘어가니까 이게 싹 빠지면서 쫌 다시 주름이 생기더라고 근데,한 일 년 쪼끔 넘어가니까 이게 싹 빠지면서 조금 다시 주름이 생기더라고 근데
그거 두 번째 맞고 콜라겐을 먹으니까 삼 년째 지금 주름이 안 오고 그대로 있어예.,그거 두 번째 맞고 콜라겐을 먹으니까 삼 년째 지금 주름이 안 오고 그대로 있어요.
그래서 콜라겐은 진짜 나는 효과 봤어예.,그래서 콜라겐은 진짜 나는 효과 봤어요.
그서 누가  갱년기나 뭐~ 나이 들어가 주름 올 때,그래서 누가  갱년기나 뭐~ 나이 들어서 주름 올 때
콜라겐이 좋냐고 물어보면 난 진짜 추 적극 추천하고 싶어예.,콜라겐이 좋냐고 물어보면 난 진짜 추 적극 추천하고 싶어요.
그~ 콜라겐은 그~ 그럼 따로 병원 가서 처방받아서 받으시는 거예요 아니면,그~ 콜라겐은 그~ 그럼 따로 병원 가서 처방받아서 받으시는 거예요 아니면
걍 약국에서 걍 콜라겐 달라고 해서 걍 시중에 있는 약품을 드시는 거예요?,그냥 약국에서 그냥 콜라겐 달라고 해서 그냥 시중에 있는 약품을 드시는 거예요?
콜라겐은 만 뭐~ 시중에 있는 거는 아무 때나는 못 사 먹어 가서 못 사 먹어서,콜라겐은 만 뭐~ 시중에 있는 거는 아무 때나는 못 사 먹어 가서 못 사 먹어서
그~ 전에 우리 애들 키울 때 모임 하던  엄마들 모임이 단체 모임이 있어 여덟 명하는 모임이 십 년이 넘었는데,그~ 전에 우리 애들 키울 때 모임 하던  엄마들 모임이 단체 모임이 있어 여덟 명하는 모임이 십 년이 넘었는데
그기에 있는 한 엄마가 미국을 자주 왔다 갔다 했어요 자기 애 공부 때문에,거기에 있는 한 엄마가 미국을 자주 왔다 갔다 했어요 자기 애 공부 때문에
근데 그~ 엄마가 미국에 지엔씨라는 제약 회사가 있대요.,근데 그~ 엄마가 미국에 지엔씨라는 제약 회사가 있대요.
근데 우리나라에,근데 우리나라에
동원 주식회사에서 지엔씨의 그~ 건강식품을 직수입을 해서,동원 주식회사에서 지엔씨의 그~ 건강식품을 직수입을 해서
그거 뭐고 거 이마트 있잖아예.,그거 뭐지 거 이마트 있잖아요.
그 이마트 거 부산 뭐~ 다른 데는 모르겠고 부산에 하고,그 이마트 거 부산 뭐~ 다른 데는 모르겠고 부산에 하고
롯데 백화점에 하고 그~ 두 군데 가면은,롯데 백화점에 하고 그~ 두 군데 가면은
그~ 매장이 하나 따로 딱 비치가 돼 있답니더 그래서,그~ 매장이 하나 따로 딱 비치가 돼 있답니다 그래서
그기 가서 구입을 하라 해서 나는 저 사상 이마트 가가지고 늘 그~ 지엔씨 콜라겐을 꼭 사요.,거기 가서 구입을 하라 해서 나는 저 사상 이마트 가가지고 늘 그~ 지엔씨 콜라겐을 꼭 사요.
따른 콜라겐은 안 먹어 봤고,다른 콜라겐은 안 먹어 봤고
그~ 콜라겐이 그렇게 좋더라구예 근데 비용이 다른 데보다는 쪼끔 비싸더라구예.,그~ 콜라겐이 그렇게 좋더라구요 근데 비용이 다른 데보다는 쪼끔 비싸더라구요.
그거 그러면 그~ 한 달에 그~ 약 드시는 게 보통 한 이십만 원 정도 나온다고 하셨는데,그거 그러면 그~ 한 달에 그~ 약 드시는 게 보통 한 이십만 원 정도 나온다고 하셨는데
그~ 거기서 콜라겐이 한 달에 얼마 정도 비용을 차지하나요?,그~ 거기서 콜라겐이 한 달에 얼마 정도 비용을 차지하나요?
콜라겐이 사만 이천 원인가 그렇고예.,콜라겐이 사만 이천 원인가 그렇고요.
제일 비싸게 치는 게 뭐냐면 항산화 제품,제일 비싸게 치는 게 뭐냐면 항산화 제품
이제 생각이 나는데 피크노제놀이라고 있어예.,이제 생각이 나는데 피크노제놀이라고 있어요.
그게 이제 젊음을 유지하고 피로를 덜어 주고 그런다 캐서 인제,그게 이제 젊음을 유지하고 피로를 덜어 주고 그런다 해서 인제
늙기 싫어가지고 인제 그게 한 달에 한 팔만 몇천 원씩 하거든요.,늙기 싫어가지고 인제 그게 한 달에 한 팔만 몇천 원씩 하거든요.
그게 쫌 제일 많이 들어예 그~ 이십만 원 중에 그게 제일 많이 들고 그다음에 인제 콜라겐이 좀 비싸고 그렇습니다.,그게 조금 제일 많이 들어요 그~ 이십만 원 중에 그게 제일 많이 들고 그다음에 인제 콜라겐이 좀 비싸고 그렇습니다.
어~ 그러면 따로 약 드시는 거 말고,어~ 그러면 따로 약 드시는 거 말고
그~ 건강을 위해서 뭐~ 운동하신다거나 뭐 그렇게 따로 하시는 거 있으세요?,그~ 건강을 위해서 뭐~ 운동하신다거나 뭐 그렇게 따로 하시는 거 있으세요?
무슨 운동하냐면예 나는 헬스 같은 거는 이케 해 해 보니까네.,무슨 운동하냐면요 나는 헬스 같은 거는 이렇게 해 해 보니까요.
발바닥이 이렇게 아프고 뼈관절에 이게 탁탁 이렇게 닿는 그거 때문에 관절에 안 좋을까 봐.,발바닥이 이렇게 아프고 뼈관절에 이게 탁탁 이렇게 닿는 그거 때문에 관절에 안 좋을까 봐.
나는 그~ 헬스에서는 안 하고,나는 그~ 헬스에서는 안 하고
인제 저~ 몸 다이어트를 어떤 식으로 하냐 하면 살 안 찔려고 인자 엄청 애쓰거든예.,인제 저~ 몸 다이어트를 어떤 식으로 하냐 하면 살 안 찔려고 이제 엄청 애쓰거든요.
근데 어뜨게 하냐면  저녁을 쫌 일찍 먹어 뿌고  저녁  밖에 나가가지고,근데 어떻게 하냐면  저녁을 조금 일찍 먹어 버리고  저녁  밖에 나가가지고
한 한 시간에 에서 두 시간 정도 막 걸어요 무조건,한 한 시간에 에서 두 시간 정도 막 걸어요 무조건
매 거의 뭐~ 일주일에 한 서너 번 이상을 항상 걸어요.,매 거의 뭐~ 일주일에 한 서너 번 이상을 항상 걸어요.
그래 걷고 나니까네 힘이 다리 힘이 좋으니까 힘이 생기니까,그렇게 걷고 나니까는 힘이 다리 힘이 좋으니까 힘이 생기니까
내가 운동하는 게 인자 골프를 하고 있는데 그거를 하기에 억수로 받침이 되고 좋더라구예.,내가 운동하는 게 이제 골프를 하고 있는데 그거를 하기에 억수로 받침이 되고 좋더라구요.
근데 그게 걷기를 쫌 안 하면은,근데 그게 걷기를 조금 안 하면은
뭐~ 라운딩을 가고 이라면 힘이 부치가지고 그~ 공 치기가 굉장히 힘이 들었어요 그래서,뭐~ 라운딩을 가고 이러면 힘이 부치가지고 그~ 공 치기가 굉장히 힘이 들었어요 그래서
운동은 뭐~ 그냥 걷기 걷기가 나는 최고라고 생각합니다.,운동은 뭐~ 그냥 걷기 걷기가 나는 최고라고 생각합니다.
근력 운동은 따른 걸 좀 해야 되는데 일단 걷기 해가지고 하체를 좀 많이,근력 운동은 다른 걸 좀 해야 되는데 일단 걷기 해가지고 하체를 좀 많이
힘을 이케 그~  하체에 그~ 허벅지에서,힘을 이렇게 그~  하체에 그~ 허벅지에서
그~ 뭐이고 저 저 근력이 오십 프로를 차지한다 해서,그~ 뭐지 저 저 근력이 오십 프로를 차지한다 해서
그냥 나는 하체 위주로 근력 운동을 많이 하고 있어예.,그냥 나는 하체 위주로 근력 운동을 많이 하고 있어요.
근데 그~ 저기 다른 운동 뭐~ 하는 거 있습니꺼?,근데 그~ 저기 다른 운동 뭐~ 하는 거 있습니까?
그거는 다른 거 운동하는 거 있습니꺼?,그거는 다른 거 운동하는 거 있습니까?
어 저도 약간 나이 드신 분들은 나이가 좀 있으신 분들은,어 저도 약간 나이 드신 분들은 나이가 좀 있으신 분들은
근력 운동을 따로 하는 것보다는 걷기 운동 같은 게 하는 게 나은 것 같애요.,근력 운동을 따로 하는 것보다는 걷기 운동 같은 게 하는 게 나은 것 같애요.
근력 운동하면 일단 잘 모르는 상태에서 혼자 시작하기도 힘들고,근력 운동하면 일단 잘 모르는 상태에서 혼자 시작하기도 힘들고
다칠 수도 있으니까 그리고 한번 좀 젊은 사람들 같은 경우에 다쳐도 약간 쫌 빨리 회복이 되는 반면,다칠 수도 있으니까 그리고 한번 좀 젊은 사람들 같은 경우에 다쳐도 약간 조금 빨리 회복이 되는 반면
나이가 드시는 약간 회복되는 게 느리다 보니까 근력 운동보다 지금 어~ 엄청 잘하고 계신 것 같애요.,나이가 드시는 약간 회복되는 게 느리다 보니까 근력 운동보다 지금 어~ 엄청 잘하고 계신 것 같애요.
저는 헬스 다니는데 헬스랑 그까 아~ 이번 달에,저는 헬스 다니는데 헬스랑 그러니까 아~ 이번 달에
그~ 친구랑 같이 뭐~ 이벤트 해서,그~ 친구랑 같이 뭐~ 이벤트 해서
클라이밍 그~ 실내 암벽 등반이 있는데 그거 한번,클라이밍 그~ 실내 암벽 등반이 있는데 그거 한번
시작해 봤어요 그래갖고 짐 이제 아직 일주일 차라서 잘 모르겠고,시작해 봤어요 그래갖고 짐 이제 아직 일주일 차라서 잘 모르겠고
헬스장에서도 보면 그~ 할머니 할아버지분들이랑,헬스장에서도 보면 그~ 할머니 할아버지분들이랑
쫌 할머니 할아버지분들도 쫌 많이 오시거든요?,조금 할머니 할아버지분들도 조금 많이 오시거든요?
그~ 부부끼리 오셔가지고 운동하시는데,그~ 부부끼리 오셔가지고 운동하시는데
뭐~ 근력 운동도 조금씩 조금씩 하시고 뭐~ 걷 그냥 러닝 머신도 뛰진 않고 그냥 살살 걸으시는데,뭐~ 근력 운동도 조금씩 조금씩 하시고 뭐~ 걷 그냥 러닝 머신도 뛰진 않고 그냥 살살 걸으시는데
그~ 나이 들어서도 그렇게 하는 게 엄청 좋은 것 같애요.,그~ 나이 들어서도 그렇게 하는 게 엄청 좋은 것 같애요.
골프는 어쩌다가 시작하시게 된 거예요?,골프는 어쩌다가 시작하시게 된 거예요?
골프는예 한 제가 친 지가 한 팔 년 구 년 차 이제 나네예.,골프는요 한 제가 친 지가 한 팔 년 구 년 차 이제 나네요.
근데 그거는 인제 그냥 뭐~ 그때 친구들도 많이 하고 있고,근데 그거는 인제 그냥 뭐~ 그때 친구들도 많이 하고 있고
내가 운동을 또 하는 걸 좋아했어예 옛날에 아가씨 때는,내가 운동을 또 하는 걸 좋아했어요 옛날에 아가씨 때는
탁구를 내가 참 좋아라 해가지고 탁구를 내가 마이 쳤거든요.,탁구를 내가 참 좋아라 해가지고 탁구를 내가 많이 쳤거든요.
근데 인저 그~ 또 그러다가 볼링 쪼깨 하다가,근데 이제 그~ 또 그러다가 볼링 조금 하다가
그래 인젠 내 내 나이를 들고 이제 경제적으로도 쪼끔 안정이 되고 해서,그렇게 인젠 내 내 나이를 들고 이제 경제적으로도 쪼끔 안정이 되고 해서
골프를 치러 갔는데 되게 그게 생각보다 참 재밌더라구예.,골프를 치러 갔는데 되게 그게 생각보다 참 재밌더라구요.
그래서 한 친 지는 한 팔 년 구 년 돼 가고 있는 것 같애요.,그래서 한 친 지는 한 팔 년 구 년 돼 가고 있는 것 같애요.
어~ 지금까지 뭐~ 그냥 꾸준히 서클 활동도 하고,어~ 지금까지 뭐~ 그냥 꾸준히 서클 활동도 하고
또 그그 사람들하고도 어울리고 또 맛있는 것도 묵고 뭐~,또 거기 사람들하고도 어울리고 또 맛있는 것도 먹고 뭐~
딱히 하는 일 없으니까네 그래갖고 시간을 그래 보내고 있어요.,딱히 하는 일 없으니까는 그래갖고 시간을 그렇게 보내고 있어요.
근데 다음에 내가 또 하 음~ 저기 한번 더 해 봤으면 하는 운동이 있다면은,근데 다음에 내가 또 하 음~ 저기 한번 더 해 봤으면 하는 운동이 있다면은
그~ 요가 있잖아예.,그~ 요가 있잖아요.
요가를 쫌 해 봤으면 싶더라고 요가를 어떻게 생각합니꺼?,요가를 조금 해 봤으면 싶더라고 요가를 어떻게 생각합니까?
어~ 요가도 그~ 여성분들이 하기에 엄청 좋은 것 같애요.,어~ 요가도 그~ 여성분들이 하기에 엄청 좋은 것 같애요.
저~ 저도 옛날에 그~ 여자 친구가 같은 동네에서,저~ 저도 옛날에 그~ 여자 친구가 같은 동네에서
저희 동네 말구 그~ 여자 친구네 집 쪽 동네에서,저희 동네 말구 그~ 여자 친구네 집 쪽 동네에서
그~ 요가 학원을 자기가 다니고 싶은데 혼자 다니기 쫌 그렇다 해서,그~ 요가 학원을 자기가 다니고 싶은데 혼자 다니기 조금 그렇다 해서
같이 한 달만 같이 다닌 적 있었거든요.,같이 한 달만 같이 다닌 적 있었거든요.
그때 뭐~ 행사 해서 쫌 싸게 한 기념으로도 있고 해서 다니기 시작해서 그때 딱 한 달만 다녔는데,그때 뭐~ 행사 해서 조금 싸게 한 기념으로도 있고 해서 다니기 시작해서 그때 딱 한 달만 다녔는데
어~ 저는 별로 힘들지도 않을 줄 알았는데 생각보다 엄청 힘들고,어~ 저는 별로 힘들지도 않을 줄 알았는데 생각보다 엄청 힘들고
그~ 유연성 유연성도 필요하긴 한데 생각보다 약간 근력이 많이 필요한 것 같더라고요 그래서,그~ 유연성 유연성도 필요하긴 한데 생각보다 약간 근력이 많이 필요한 것 같더라고요 그래서
걍 전체적으로 그리고 또 필라테스 같은 거는 뭐~ 기구가 딴 거는 기구가 필요한데,그냥 전체적으로 그리고 또 필라테스 같은 거는 뭐~ 기구가 다른 거는 기구가 필요한데
요가는 그냥 매트 한 장만 깔고 할 수 있으니까,요가는 그냥 매트 한 장만 깔고 할 수 있으니까
뭐~ 주변에 뭐~ 근데 요가 학원이 요가 하는 데가 생각보다 쫌 비싸더라고요.,뭐~ 주변에 뭐~ 근데 요가 학원이 요가 하는 데가 생각보다 조금 비싸더라고요.
정 그냥 정가는 한 달에 한 십오만 원 이렇게 받고 근데 그~ 이벤트?,정 그냥 정가는 한 달에 한 십오만 원 이렇게 받고 근데 그~ 이벤트?
이벤트 한다고 저는 한 칠만 원 이렇게 싸게 했었는데,이벤트 한다고 저는 한 칠만 원 이렇게 싸게 했었는데
뭐~ 십만 원 넘으면 좀 아까울 것 같기도 하고,뭐~ 십만 원 넘으면 좀 아까울 것 같기도 하고
어~ 쫌 비싼 돈 주고 하고 싶지는 않은 것 같애요.,어~ 조금 비싼 돈 주고 하고 싶지는 않은 것 같애요.
요가 한번 생각 있으시면은 어~ 해 보시는 것도 저는 괜찮을 것 같애요.,요가 한번 생각 있으시면은 어~ 해 보시는 것도 저는 괜찮을 것 같애요.
그리 요가 나는 요가를 인제 학원 같은 데나 그런 데는 안 다니지만은,그리 요가 나는 요가를 인제 학원 같은 데나 그런 데는 안 다니지만은
내가 이제 매일 목욕탕을 가거든예.,내가 이제 매일 목욕탕을 가거든요.
그~ 목욕탕에 가면 사우나실이 두 개가 있는데,그~ 목욕탕에 가면 사우나실이 두 개가 있는데
그~ 저기 그~ 그~ 습식 사우나 거기 들어가 가면,그~ 저기 그~ 그~ 습식 사우나 거기 들어가 가면
들어가서 인제 사람들이 없고 하면 인제 내 혼자서 거서 스트레칭을 해요.,들어가서 인제 사람들이 없고 하면 인제 나 혼자서 거서 스트레칭을 해요.
그~ 요가에서 배운 거 아~ 저~ 티비나 요즘에 그런 데 많이 나오잖아예.,그~ 요가에서 배운 거 아~ 저~ 티비나 요즘에 그런 데 많이 나오잖아요.
간단한 요가 뭐~ 이렇게 하는 거 그런 거를 인자 보고 내가 해 보니까,간단한 요가 뭐~ 이렇게 하는 거 그런 거를 이제 보고 내가 해 보니까
몸에 이게 라인도 잡아 주고 그~ 뭐라 해야 되노 몸 유연성이랄까 뭐~ 그런 데 쪼끔,몸에 이게 라인도 잡아 주고 그~ 뭐라 해야 되지 몸 유연성이랄까 뭐~ 그런 데 쪼끔
도움이 쫌 되는 것 같더라구요 그래서 나는 요가를 참,도움이 조금 되는 것 같더라구요 그래서 나는 요가를 참
