사투리,표준어
확신 딱 하고 나중에 딱 결과 딱 봤는데 거기서 장범준 나오길래 막 둘 다,확신 딱 하고 나중에 딱 결과 딱 봤는데 거기서 장범준 나오길래 막 둘 다
미친 거 아이가 카면서   했다가,미친 거 아니냐 하면서   했다가
인제 이 라운드 때는 저는 딱 장범준이 대충 어디 있는지 딱 느낌이 오는 거예요 그래서 친구한테,인제 이 라운드 때는 저는 딱 장범준이 대충 어디 있는지 딱 느낌이 오는 거예요 그래서 친구한테
우리 내기할까 카면서,우리 내기할까 하면서
캐 갖고 저는 이제 삼 번 딱 찍고 가는 다른 거 딱 찍었는데,해 갖고 저는 이제 삼 번 딱 찍고 걔는 다른 거 딱 찍었는데
진짜 그때 딘딘이랑 누구더라,진짜 그때 딘딘이랑 누구더라
뭐~ 아무튼 누구 한 명 더만그~ 연예인 판정단에서 삼 번 찍었고 나머지는 다 절대 아니라 캤는데 딱 결과 나오니깐  제가 딱 맞아 가지고,뭐~ 아무튼 누구 한 명 더만그~ 연예인 판정단에서 삼 번 찍었고 나머지는 다 절대 아니라 했는데 딱 결과 나오니깐  제가 딱 맞아 가지고
완전 막 겁나 뿌듯해 갖고 막,완전 막 굉장히 뿌듯해 갖고 막
친구한테 그때 맥주 내기 했나 그랬었는데 막 맥주 잘 얻어먹고 그랬고요 뭐~,친구한테 그때 맥주 내기 했나 그랬었는데 막 맥주 잘 얻어먹고 그랬고요 뭐~
말고는 요새 요새 거는 잘 모르겠고 옛날에는 엄청 무한도전 팬이어서 무한도전 진짜 재밌게 봤어요.,말고는 요새 요새 거는 잘 모르겠고 옛날에는 엄청 무한도전 팬이어서 무한도전 진짜 재밌게 봤어요.
뭐~ 무한도전 보셨었죠 혹시?,뭐~ 무한도전 보셨었죠 혹시?
무한도전 옛날에 한창 유행할 때는 쫌 봤었던 거 같고 왜냐면,무한도전 옛날에 한창 유행할 때는 조금 봤었던 거 같고 왜냐면
어릴 때 막 가요대전 막 이런 것도 하고 무대에 무대에서 막 노래도 부르고 이켔잖아요  가지고,어릴 때 막 가요대전 막 이런 것도 하고 무대에 무대에서 막 노래도 부르고 이랬잖아요  가지고
그 노래 들으면서 좀 괘안네 약간 이랬었고 근데,그 노래 들으면서 좀 괜찮네 약간 이랬었고 근데
제 기억엔 마지막 무한도전은 아이유랑 박명수랑 레옹 부를 때가 마지막 기억이었던 거 같애요.,제 기억엔 마지막 무한도전은 아이유랑 박명수랑 레옹 부를 때가 마지막 기억이었던 거 같애요.
그거 들으면서 어~ 노래 좋네 이카면서,그거 들으면서 어~ 노래 좋네 이러면서
그~ 예능 무한도전 딱 보고 그 이후로 뭔가 더 안 찾아봤던 거 같단 말이에요 왜냐면,그~ 예능 무한도전 딱 보고 그 이후로 뭔가 더 안 찾아봤던 거 같단 말이에요 왜냐면
그때는 아마 제가 런닝맨을 쫌 더 좋아해 가주구,그때는 아마 제가 런닝맨을 조금 더 좋아해 가주구
그~ 봤던 거 같애요 근데 런닝맨 아직 하나 모르겠는데,그~ 봤던 거 같애요 근데 런닝맨 아직 하나 모르겠는데
런닝맨도 진짜 재밌어 가지고 초등학생 때 막 애들이랑 런닝맨 놀이 하고 막 이캤단 말이에요 그래서,런닝맨도 진짜 재밌어 가지고 초등학생 때 막 애들이랑 런닝맨 놀이 하고 막 이랬단 말이에요 그래서
런닝맨도 기억에 남고 사실 최근에는,런닝맨도 기억에 남고 사실 최근에는
제가 원래 먹는 거에 관심사가 쫌 많은데 그~ 도레미마켓 알아요?,제가 원래 먹는 거에 관심사가 조금 많은데 그~ 도레미마켓 알아요?
도레미마켓에서 진짜,도레미마켓에서 진짜
햇님 입짧은햇님이 너무 잘 맛있게 잘 먹어 가주구 약간 도레미마켓은 그거 보는 재미로 약간 보는 거 같고,햇님 입짧은햇님이 너무 잘 맛있게 잘 먹어 가주구 약간 도레미마켓은 그거 보는 재미로 약간 보는 거 같고
약간 먹는 방송 이런 것도 잘 봐 가주구 삼대천왕이었나,약간 먹는 방송 이런 것도 잘 봐 가주구 삼대천왕이었나
그런 거랑 그~ 백종원 나오는 거 그런 거랑 또 아니면은,그런 거랑 그~ 백종원 나오는 거 그런 거랑 또 아니면은
되게 먹는 거 되게 잘 보는 거 같애요.,되게 먹는 거 되게 잘 보는 거 같애요.
그런 예능도 잘 보고 구해줘 홈즈도 재미있게 보고 약간 그런 거 볼 때 막,그런 예능도 잘 보고 구해줘 홈즈도 재미있게 보고 약간 그런 거 볼 때 막
와 집 삼억 싸네 이카는데 저는  사실 삼억 없어요  약간 이래서 재밌고 이랬던 거 같애요 뭐~,와 집 삼억 싸네 이러는데 저는  사실 삼억 없어요  약간 이래서 재밌고 이랬던 거 같애요 뭐~
그런 거 말고 뭐~ 혹시 드라마 같은 거는 보는 거 있어요?,그런 거 말고 뭐~ 혹시 드라마 같은 거는 보는 거 있어요?
드라마 진짜 요번에 월 화 드라마에 에이틴 어게인 하는데 그거,드라마 진짜 요번에 월 화 드라마에 에이틴 어게인 하는데 그거
김하늘이랑,김하늘이랑
아~ 남자 배우 이름은 또 까먹었는데 아~ 이도현 이도현이랑 김하늘이랑 막 그렇게 나오는 드라마 있거든요.,아~ 남자 배우 이름은 또 까먹었는데 아~ 이도현 이도현이랑 김하늘이랑 막 그렇게 나오는 드라마 있거든요.
오늘이 마지막회인데,오늘이 마지막회인데
그거 처음에 사실 일 화부터 난 안 봤었는데,그거 처음에 사실 일 화부터 난 안 봤었는데
뭐~ 친구가 하도 재밌다 재밌다 캐 싸서 막 그래 갖고,뭐~ 친구가 하도 재밌다 재밌다 해 쌓아서 막 그래 갖고
저는 일부러 사실 드라마 안 챙겨 보거든요 막 그날 얽매이는 게 싫어 가지고,저는 일부러 사실 드라마 안 챙겨 보거든요 막 그날 얽매이는 게 싫어 가지고
근데 또 우연찮게 딱 봤는데 또 너무 재밌어 가지고 대충 그게 미국 영화랑 뭐~ 내용이,근데 또 우연찮게 딱 봤는데 또 너무 재밌어 가지고 대충 그게 미국 영화랑 뭐~ 내용이
또이또이해 가지고 뭐~ 스 뭐~ 스토리 대충 흘러가는지는 아니까,비슷해 가지고 뭐~ 스 뭐~ 스토리 대충 흘러가는지는 아니까
굳이 일이 화는 안 봐도 되고,굳이 일이 화는 안 봐도 되고
그래서 막 그냥 남아 있는 화부터 딱 보자 캤는데,그래서 막 그냥 남아 있는 화부터 딱 보자 했는데
오 생각보다 너무 재밌어 갖고 어~ 뭔데 카면서 막 엄마랑 엄마 꼬셔 갖고 엄마랑 같이 보고,오 생각보다 너무 재밌어 갖고 어~ 뭔데 하면서 막 엄마랑 엄마 꼬셔 갖고 엄마랑 같이 보고
혼자서 막 엄마는 또 또 질린다 카면서 막 안 본다 카고 뭐~ 그래 갖고 혼자,혼자서 막 엄마는 또 또 질린다 하면서 막 안 본다 하고 뭐~ 그래 갖고 혼자
꿋꿋하게 월요일 화요일 저녁 아홉 시 반부터  혼자 딱 거실 소파에 앉아 가지고 딱 봤는데 아~ 진짜,꿋꿋하게 월요일 화요일 저녁 아홉 시 반부터  혼자 딱 거실 소파에 앉아 가지고 딱 봤는데 아~ 진짜
저 연애 세포 다 죽은 줄 알았거든요 근데,저 연애 세포 다 죽은 줄 알았거든요 근데
어~ 너무 막 너무 달달해 가지고 막 이도현 눈빛 막 엄청 치이고 막 미치겠고 막 캐 캐 갖고,어~ 너무 막 너무 달달해 가지고 막 이도현 눈빛 막 엄청 치이고 막 미치겠고 막 해 해 갖고
또 로맨스만 있는 것도 아니고 또 막 감동도 있고 막 가족,또 로맨스만 있는 것도 아니고 또 막 감동도 있고 막 가족
뭐~ 연애 사랑 뭐~ 이런 내용이라 가지고,뭐~ 연애 사랑 뭐~ 이런 내용이라 가지고
막 가족 이런 거 있으면 또 막,막 가족 이런 거 있으면 또 막
약간 눈물 왈칵 해 갖고 또 눈물 질질 막 이런 것도 있고  웃긴 것도 있고 뭐~ 그렇습니다.,약간 눈물 왈칵 해 갖고 또 눈물 질질 막 이런 것도 있고  웃긴 것도 있고 뭐~ 그렇습니다.
근데 진짜 안 보셨으면 한번 봤으면 좋겠는 느낌?,근데 진짜 안 보셨으면 한번 봤으면 좋겠는 느낌?
혹시 다른 드라마는 보시는 거 있어요?,혹시 다른 드라마는 보시는 거 있어요?
저는 약간,저는 약간
쫌 드라마 같은 거 볼라 카면은 무조건 완결된 거 본단 말이에요 기다리는 그게 너무 싫어 가주구,조금 드라마 같은 거 볼라 하면은 무조건 완결된 거 본단 말이에요 기다리는 그게 너무 싫어 가주구
캐서 막 웹툰 같은 것도 볼 때 일부러 돈 질러 가지고 볼 수 있는 데까지 최대한 다 보고,해서 막 웹툰 같은 것도 볼 때 일부러 돈 질러 가지고 볼 수 있는 데까지 최대한 다 보고
쫌 잊고 살았다가 또 뭐~ 또 쫌 나와 있으면 쫌 보고 이칸단 말이에요 그래서,조금 잊고 살았다가 또 뭐~ 또 조금 나와 있으면 조금 보고 이런단 말이에요 그래서
어~ 드라마든 최근에 완결까지 다 본 게 쫌 예전이긴 한데 부부의 세계?,어~ 드라마든 최근에 완결까지 다 본 게 조금 예전이긴 한데 부부의 세계?
이거 진짜 완결까지 다 봤는데 보는 내내 화딱지 나서 뒤지는 줄 알았단 말이에요 그래 가주구  재밌게 봤었고,이거 진짜 완결까지 다 봤는데 보는 내내 화딱지 나서 뒈지는 줄 알았단 말이에요 그래 가주구  재밌게 봤었고
최근에는 사실 완결은 안 났는데 스타트업이라고 수지 나오는 거 있단 말이에요 그래서,최근에는 사실 완결은 안 났는데 스타트업이라고 수지 나오는 거 있단 말이에요 그래서
주변에서 애들이 와 진짜 너무 재밌다 너무 재밌다 카면서,주변에서 애들이 와 진짜 너무 재밌다 너무 재밌다 하면서
그카길래 함 봤는데 재미있어 가지고 또 보는데,그러길래 한번 봤는데 재미있어 가지고 또 보는데
지금 한 사 화째까지 봤는데 또 답답한 거예요 전개가 캐 가지고 또 약간 또 하차해 가지고,지금 한 사 화째까지 봤는데 또 답답한 거예요 전개가 해 가지고 또 약간 또 하차해 가지고
그래 니는 완결 나면 내가 조져 줄게 약간 이런 느낌으로 약간 보고 있구,그래 니는 완결 나면 내가 조져 줄게 약간 이런 느낌으로 약간 보고 있구
사실 드라마는 진짜 잘 안 보는 거 같은  남들보단 잘 안 봐서,사실 드라마는 진짜 잘 안 보는 거 같은  남들보단 잘 안 봐서
애들 얘기하는 데 끼기 쫌 어렵기는 한데,애들 얘기하는 데 끼기 조금 어렵기는 한데
재미있고 완결 난 거는 거의 다 보는 거 같애요 그래서 쫌 뒤에 나중에 좀,재미있고 완결 난 거는 거의 다 보는 거 같애요 그래서 조금 뒤에 나중에 좀
뒤에 뒷북 와 가주구,뒤에 뒷북 와 가주구
야 근데 수지 진짜 예쁘다  이카면서 이카면 친구들이 니 뭔데 이카면서 그거 지난 지가 언젠데 이카면서,야 근데 수지 진짜 예쁘다  이러면서 이러면 친구들이 니 뭔데 이러면서 그거 지난 지가 언젠데 이러면서
막 뭐라 하고 약간 그런 기억도 있어요.,막 뭐라 하고 약간 그런 기억도 있어요.
그러면은 영화 같은 거나 그런 거는 쫌 보는 거 있어요?,그러면은 영화 같은 거나 그런 거는 조금 보는 거 있어요?
제가 한때 씨지브이 브이브이아이피였거든요.,제가 한때 씨지브이 브이브이아이피였거든요.
하도 영화를 많이 보러 막 다니고 캐 캐서,하도 영화를 많이 보러 막 다니고 캐 해서
근데 이제 코로나 터지고 난 다음에는 영화관 못 가고,근데 이제 코로나 터지고 난 다음에는 영화관 못 가고
그리고 사실 넷플릭스 구독하고 있기는 한데 넷플릭스가 은근히,그리고 사실 넷플릭스 구독하고 있기는 한데 넷플릭스가 은근히
볼 거는 많은 그니깐 종류는 많은데 볼 게 없는 그런 거라 가지고,볼 거는 많은 그러니깐 종류는 많은데 볼 게 없는 그런 거라 가지고
넷플릭스도 요새 잘 안 보긴 하는데 최근에 그~ 삼진 토익 그룹반 뭔가 그거 영화 보러 간 적 있었거든요.,넷플릭스도 요새 잘 안 보긴 하는데 최근에 그~ 삼진 토익 그룹반 뭔가 그거 영화 보러 간 적 있었거든요.
그게 또 마침 또 대구에 있었던 일을 기반으로 한 그런 각색한 스토리 뭐~ 그런 거라 카길래,그게 또 마침 또 대구에 있었던 일을 기반으로 한 그런 각색한 스토리 뭐~ 그런 거라 하길래
그래서 그거 최근에 봤고 전 보통 로맨스 코미디나 추리물 이런 것도 좋아하고요.,그래서 그거 최근에 봤고 전 보통 로맨스 코미디나 추리물 이런 것도 좋아하고요.
그래서 그~ 제일 최근에 본 그 영화도 약간 쪼끔 추리 그런 것도 좀 가미된 거 같애서 또 재밌었고,그래서 그~ 제일 최근에 본 그 영화도 약간 쪼끔 추리 그런 것도 좀 가미된 거 같애서 또 재밌었고
뭐~ 보통은 그거 아니고서는,뭐~ 보통은 그거 아니고서는
또 기억에 남는 게 에볼 아~ 에놀라 홈즈라고 그거  영국,또 기억에 남는 게 에볼 아~ 에놀라 홈즈라고 그거  영국
어~ 영국 셜록 그거 그~ 셜록에 여동생이 있다는 내용을 가지고 만든 영화거든요.,어~ 영국 셜록 그거 그~ 셜록에 여동생이 있다는 내용을 가지고 만든 영화거든요.
그래 갖고 고것도 재밌었고,그래 갖고 고것도 재밌었고
뭐~ 아니면은 막 제가 또 아이유 좋아하는데,뭐~ 아니면은 막 제가 또 아이유 좋아하는데
아이유 나온 영화나 드라마 이런 것도 좀 찾아볼라 카는 편이고,아이유 나온 영화나 드라마 이런 것도 좀 찾아볼라 하는 편이고
그래서  지난번에 아이유 나왔던 호텔 델루나도  진짜 재밌게 봤었구요.,그래서  지난번에 아이유 나왔던 호텔 델루나도  진짜 재밌게 봤었구요.
혹시 뭐~ 좋아하시는 연예인 있으세요?,혹시 뭐~ 좋아하시는 연예인 있으세요?
음~ 배우는 사실 예쁜 배우는 다 좋아하고 잘생긴 배우도 좋아하고 싶은데 잘생긴 배우가 별로 없어 가주구,음~ 배우는 사실 예쁜 배우는 다 좋아하고 잘생긴 배우도 좋아하고 싶은데 잘생긴 배우가 별로 없어 가주구
좀 힘들긴 했단 말이에요 근데 최근에 서강준,좀 힘들긴 했단 말이에요 근데 최근에 서강준
지금 얼굴은 별로인데 예전 얼굴이 진짜 괜찮아 가지고 아~ 서강준 쫌 괜찮네 이래 가지고 좀 찾아봤는데,지금 얼굴은 별로인데 예전 얼굴이 진짜 괜찮아 가지고 아~ 서강준 조금 괜찮네 이래 가지고 좀 찾아봤는데
아~ 지금은  진짜 완전 다른 거예요 그래 가지고 아~ 서강준 안됐다 이러면서 딱 끄구,아~ 지금은  진짜 완전 다른 거예요 그래 가지고 아~ 서강준 안됐다 이러면서 딱 끄구
그러다가 친구가 연예인,그러다가 친구가 연예인
연예인 진짜 좋아하거든요 그중에서도,연예인 진짜 좋아하거든요 그중에서도
남자 아이돌 진짜 좋아한단 말이에요 근데 걔가 눈이 높아 가지고 잘생긴 아이돌만 좋아한단 말이에요 그래서,남자 아이돌 진짜 좋아한단 말이에요 근데 걔가 눈이 높아 가지고 잘생긴 아이돌만 좋아한단 말이에요 그래서
막 한 그룹 팬이 아니라 이 그룹엔 얘가 좋고 저 그룹엔 쟤가 좋고 이칸단 말이에요 그래서,막 한 그룹 팬이 아니라 이 그룹엔 얘가 좋고 저 그룹엔 쟤가 좋고 이런단 말이에요 그래서
내가 걔한테 가 가지고 야 잘생긴 남자 아이돌 없나 나한테 소개 쫌 해 봐라 이랬거든요 그니까,내가 걔한테 가 가지고 야 잘생긴 남자 아이돌 없니 나한테 소개 조금 해 봐라 이랬거든요 그러니까
걔가 막 얘기하다가,걔가 막 얘기하다가
킹덤인가 그거를 보고 자기가 몰랐던 그룹에,킹덤인가 그거를 보고 자기가 몰랐던 그룹에
좋아진 애가 있다 이카는 거예요 그래서 뭔데 이카면서 딱 봤는 딱 봤는데,좋아진 애가 있다 이러는 거예요 그래서 뭔데 이러면서 딱 봤는 딱 봤는데
아~ 얼굴이 진짜 잘생겼는데 키도 크고 성격도 생긴 거랑 다르게 쫌 귀여운 거예요 그래 가주구,아~ 얼굴이 진짜 잘생겼는데 키도 크고 성격도 생긴 거랑 다르게 조금 귀여운 거예요 그래 가주구
어~ 쟈 쫌 괜찮네 이래 가주구  쫌 알아보다가 살짝 팬 된 거 같구,어~ 쟤 조금 괜찮네 이래 가주구  조금 알아보다가 살짝 팬 된 거 같구
뭐~ 배우 중에서는 사실 진짜 예쁘다 카는 배우?,뭐~ 배우 중에서는 사실 진짜 예쁘다 하는 배우?
뭐~ 예를 들면은 서현진 배우라든가,뭐~ 예를 들면은 서현진 배우라든가
아니면 지금 이름이 기억 잘 안 나는데 서현진 배우랑 같이,아니면 지금 이름이 기억 잘 안 나는데 서현진 배우랑 같이
뷰티 인사인드에 나왔었던,뷰티 인사인드에 나왔었던
배우 한 명 있거든요 그~ 쫌 쎄게 생겼는데,배우 한 명 있거든요 그~ 조금 세게 생겼는데
고급스럽게 생긴 아마 들으면 누구인지 알 거예요 그래서,고급스럽게 생긴 아마 들으면 누구인지 알 거예요 그래서
그 배우도 진짜 좋아하죠 이다희 배우였나 그래서 진짜 좋아 가주구,그 배우도 진짜 좋아하죠 이다희 배우였나 그래서 진짜 좋아 가주구
엄청 사진 찾아보구 근데 또 성격 다르니까 또 거기서 또 반하고 약간 이랬던 거 같애요 좋아하는 배우나 아이돌 있어요?,엄청 사진 찾아보구 근데 또 성격 다르니까 또 거기서 또 반하고 약간 이랬던 거 같애요 좋아하는 배우나 아이돌 있어요?
제가 아이돌은 중학교 때,제가 아이돌은 중학교 때
친구가 원래 초등학교 때부터 막 가수 이런 거는 관심 진짜 하나도 없다가,친구가 원래 초등학교 때부터 막 가수 이런 거는 관심 진짜 하나도 없다가
그때 막 애들이 하도,그때 막 애들이 하도
