사투리,표준어
그 후에 인바디를 체크하면 다음 달 확실히 체력적인 부분이나,그 후에 인바디를 체크하면 다음 달 확실히 체력적인 부분이나
그~ 보이는 체중과 뭐~ 비엠아이 비만도 이런 것들이 눈에 띄게 좋아져 있는 걸 저는 확인할 수 있었거든요 그래서 운동을 할 때 단백질 쉐이크를 챙겨 먹는 건 여성분들이나 남성분들이나 다 둘 다,그~ 보이는 체중과 뭐~ 비엠아이 비만도 이런 것들이 눈에 띄게 좋아져 있는 걸 저는 확인할 수 있었거든요 그래서 운동을 할 때 단백질 쉐이크를 챙겨 먹는 건 여성분들이나 남성분들이나 다 둘 다
챙겨 드시면 저는 좋다고 대용식이라던지 뭐~ 다이어트를 위해서 만들어진 영양제라던지 뭐~ 다이어트 관련된 식품을 섭취해 본 적이 없으신가요?,챙겨 드시면 저는 좋다고 대용식이라던지 뭐~ 다이어트를 위해서 만들어진 영양제라던지 뭐~ 다이어트 관련된 식품을 섭취해 본 적이 없으신가요?
다이어트 관련 식품은 크게 먹어 본 적이 없는 거 같습니다.,다이어트 관련 식품은 크게 먹어 본 적이 없는 거 같습니다.
그냥 많이 드시는 두유라던지 뭐~ 아몬드 브리즈 같은 거는 먹어 본 적이 있는데 뭐~ 많이들 드시는 곤약 젤리도 저는 먹어 본 적이 없습니다.,그냥 많이 드시는 두유라던지 뭐~ 아몬드 브리즈 같은 거는 먹어 본 적이 있는데 뭐~ 많이들 드시는 곤약 젤리도 저는 먹어 본 적이 없습니다.
님은 다이어트하실 때 꼭 지키는 철칙이 있나요?,님은 다이어트하실 때 꼭 지키는 철칙이 있나요?
저는 다이어트할 때 철칙은 야식은 절대 금지인데요 어릴 때부터 사실 야식을 잘 먹지 않는 습관이 길러져서 그런 것도 있기는 한데 저는,저는 다이어트할 때 철칙은 야식은 절대 금지인데요 어릴 때부터 사실 야식을 잘 먹지 않는 습관이 길러져서 그런 것도 있기는 한데 저는
계속 밤을 한 아홉 시를 넘으면 식사든 뭐~ 간식이든 일체에 먹지 않으려고 노력을 하고 이거는 제가 꾸준히 그래도 잘 지키고 있는 편인 거 같습니다.,계속 밤을 한 아홉 시를 넘으면 식사든 뭐~ 간식이든 일체에 먹지 않으려고 노력을 하고 이거는 제가 꾸준히 그래도 잘 지키고 있는 편인 거 같습니다.
그~ 요즘 또 간헐적 단식에 대해서 제가 많이 관심을 가지고 있는데  님은 간헐적 단식에 대해서 알고 계신 정보가 있나요?,그~ 요즘 또 간헐적 단식에 대해서 제가 많이 관심을 가지고 있는데  님은 간헐적 단식에 대해서 알고 계신 정보가 있나요?
저도 들어보기는 했는데 처음에 크게 관심을 가진 편이 아니라서 제 후배가 간헐적 단식을 이제 공부랑 병행하면서 하기에 좋다고 하길래 저도 한번 찾아보고 해 볼까 하는 생각을 했는데,저도 들어보기는 했는데 처음에 크게 관심을 가진 편이 아니라서 제 후배가 간헐적 단식을 이제 공부랑 병행하면서 하기에 좋다고 하길래 저도 한번 찾아보고 해 볼까 하는 생각을 했는데
또 개인마다 생활 루틴이 다르다 보니깐 저는 간헐적 단식이랑 쫌 맞지 않는 거 같아서 차라리 그냥 시간을 정해 놓고 일정한 시간에,또 개인마다 생활 루틴이 다르다 보니깐 저는 간헐적 단식이랑 조금 맞지 않는 거 같아서 차라리 그냥 시간을 정해 놓고 일정한 시간에
이제 식사를 하는 게 저한테는 맞는 편이라는 생각이 많이 들어서 간헐적 단식은 해 보지 않았습니다.,이제 식사를 하는 게 저한테는 맞는 편이라는 생각이 많이 들어서 간헐적 단식은 해 보지 않았습니다.
님은 간헐적 단식에 관심이 많으시다고 하셨는데 혹시 해 보셨나요?,님은 간헐적 단식에 관심이 많으시다고 하셨는데 혹시 해 보셨나요?
저는 흔히 이제 말하는 간헐적 단식이 제가 알기로는 여덟 시간에서 열 시간 이상에 금식을 해야 된다고 들었는데,저는 흔히 이제 말하는 간헐적 단식이 제가 알기로는 여덟 시간에서 열 시간 이상에 금식을 해야 된다고 들었는데
그래서 시도를 여러 번 해 본 적은 있는데 쉽지는 않더라고요 간헐적 단식을 잘할려면,그래서 시도를 여러 번 해 본 적은 있는데 쉽지는 않더라고요 간헐적 단식을 잘할려면
일찍 자고 아님 뭐~ 늦게 일어나거나 그런 방법이  아닌 이상은 좀 간헐적 단식이 저 같은 경우에도 힘들어서,일찍 자고 아님 뭐~ 늦게 일어나거나 그런 방법이  아닌 이상은 좀 간헐적 단식이 저 같은 경우에도 힘들어서
일단 계속 시도는 해 볼려고 생각 중입니다 워낙 주변에서 간헐적 단식으로 감량을 체중 감량을 하신 분들이 주변에 꽤 있어서,일단 계속 시도는 해 볼려고 생각 중입니다 워낙 주변에서 간헐적 단식으로 감량을 체중 감량을 하신 분들이 주변에 꽤 있어서
그래도 될 때까지 한 번 시도해 볼려고 생각 중입니다.,그래도 될 때까지 한 번 시도해 볼려고 생각 중입니다.
님도 여성분이니까 주변에 다이어트하는 친구들이 되게 많을 텐데 흔히 왜 미용 무게라고 하잖아요?,님도 여성분이니까 주변에 다이어트하는 친구들이 되게 많을 텐데 흔히 왜 미용 무게라고 하잖아요?
그런 미용 무게를 생각하고 이제 미용 때문에  다른 사람에 시선으로 인해서 다이어트를 하는 것에 대해서 어떻게 생각하시는지 궁금합니다.,그런 미용 무게를 생각하고 이제 미용 때문에  다른 사람에 시선으로 인해서 다이어트를 하는 것에 대해서 어떻게 생각하시는지 궁금합니다.
그게 자신의 자존감을 높인다던가 만족감을 주는 일이라면 무리하지 않는 선에서 하는 것은 크게 상관없다고 생각합니다.,그게 자신의 자존감을 높인다던가 만족감을 주는 일이라면 무리하지 않는 선에서 하는 것은 크게 상관없다고 생각합니다.
실제로 제 주변에도 뭐~ 미용 목적으로 크게 다이어트한 친구들이 많이 없는 편이라서 약간,실제로 제 주변에도 뭐~ 미용 목적으로 크게 다이어트한 친구들이 많이 없는 편이라서 약간
인터넷이나 뭐~ 주변 얘기를 들어보면 약간 다른 세계에서 살고 있는 느낌을 받기도 하고요.,인터넷이나 뭐~ 주변 얘기를 들어보면 약간 다른 세계에서 살고 있는 느낌을 받기도 하고요.
그나마 쫌 미용을 목적으로 다이어트하는 선배를 본 적이 있는데 키가 크고 약간 덩치가 있는 편이라고 스스로 생각을 엄청 많이 하고 압박을 많이 받는 편이더라고요.,그나마 조금 미용을 목적으로 다이어트하는 선배를 본 적이 있는데 키가 크고 약간 덩치가 있는 편이라고 스스로 생각을 엄청 많이 하고 압박을 많이 받는 편이더라고요.
그런 거를 뭐~ 해소해서  자기 자신감을 높일 수 있다면 무리하지 않는 선에서라는 전제를 깔고 미용 목적의 다이어트를 하는 것도 나쁘지 않다고 생각합니다.,그런 거를 뭐~ 해소해서  자기 자신감을 높일 수 있다면 무리하지 않는 선에서라는 전제를 깔고 미용 목적의 다이어트를 하는 것도 나쁘지 않다고 생각합니다.
님은 헬스 말고 다른 운동을 해 보신 경험이 있나요?,님은 헬스 말고 다른 운동을 해 보신 경험이 있나요?
저 같은 경우에는 헬스 말고 원래 등산을 좋아하는 편인데요.,저 같은 경우에는 헬스 말고 원래 등산을 좋아하는 편인데요.
요즘은 최근에는 등산을 쪼끔 소홀히 하기는 했는데 등산이 확실히 운동에 효과가 좋다는 얘기를 듣고 등산을 한때 꽂혀서 엄청 등산을 자주 다녔었는데,요즘은 최근에는 등산을 쪼끔 소홀히 하기는 했는데 등산이 확실히 운동에 효과가 좋다는 얘기를 듣고 등산을 한때 꽂혀서 엄청 등산을 자주 다녔었는데
확실히 체력도 좋아지는 걸 느끼고 다이어트가 굳이 아니더라도,확실히 체력도 좋아지는 걸 느끼고 다이어트가 굳이 아니더라도
체력적인 것을 키우고 싶다면 저는 등산을 추천드립니다 혹시  님은 등산 좋아하시나요?,체력적인 것을 키우고 싶다면 저는 등산을 추천드립니다 혹시  님은 등산 좋아하시나요?
저는 등산을 크게 즐겨하는 편은 아닌 거 같아요.,저는 등산을 크게 즐겨하는 편은 아닌 거 같아요.
그냥 손쉽게 할 수 있는 러닝이라던가 뭐~ 아까도 말씀드렸듯이 수영을 한다던가 아니면 아예 새로운 운동에 관심을 가져서 알아보고 시작하는 그런 스타일인 거 같고 등산은,그냥 손쉽게 할 수 있는 러닝이라던가 뭐~ 아까도 말씀드렸듯이 수영을 한다던가 아니면 아예 새로운 운동에 관심을 가져서 알아보고 시작하는 그런 스타일인 거 같고 등산은
약간 여자 혼자는 위험하다는 그런 인식이 쫌 커서인지 같이 갈 사람도 크게 없어서 많은 경험을 해 보지 못한 거 같습니다.,약간 여자 혼자는 위험하다는 그런 인식이 조금 커서인지 같이 갈 사람도 크게 없어서 많은 경험을 해 보지 못한 거 같습니다.
그~  님은 요요를 겪어보신 적이 있으신가요?,그~  님은 요요를 겪어보신 적이 있으신가요?
저는 다이어트를 스무 살 이후로 계속하고 있다 보니까 요요를 겪은 적도 많은데요.,저는 다이어트를 스무 살 이후로 계속하고 있다 보니까 요요를 겪은 적도 많은데요.
근데 요요가 제일 크게 나타났을 때는 아까 제가 말했던 원푸드 다이어트를 하고 난 이후였어요.,근데 요요가 제일 크게 나타났을 때는 아까 제가 말했던 원푸드 다이어트를 하고 난 이후였어요.
아침저녁을 바나나를 먹고 점심만 가벼운 일반식 이제 반 밥을 반 공기 먹고 그렇게 식단으로 했을 때,아침저녁을 바나나를 먹고 점심만 가벼운 일반식 이제 반 밥을 반 공기 먹고 그렇게 식단으로 했을 때
그걸 꾸준히 유지를 할 수 있으면 괜찮은데 그거를 한 삼 개월하고 팔 키로가 빠졌는데 거의 한,그걸 꾸준히 유지를 할 수 있으면 괜찮은데 그거를 한 삼 개월하고 팔 키로가 빠졌는데 거의 한
오 키로 정도는 그대로 다시 돌아왔던 거 같거든요 그래서 그때 요요가 쪼끔 크게 오고 그 후에는 그래도,오 키로 정도는 그대로 다시 돌아왔던 거 같거든요 그래서 그때 요요가 쪼끔 크게 오고 그 후에는 그래도
그때의 교훈을 삼아서 제가 쫌 식단을 탄수화물을 줄여도,그때의 교훈을 삼아서 제가 조금 식단을 탄수화물을 줄여도
이제 밥을 반 공기씩 다 해서 이제 아침 점심 먹고 저녁은 이제 가벼운 뭐~ 과일이나 샐러드 먹는 식으로 하고 하니까 쪼끔 확실히 요요가 쫌 그때 원푸드 다이어트할 때보다는,이제 밥을 반 공기씩 다 해서 이제 아침 점심 먹고 저녁은 이제 가벼운 뭐~ 과일이나 샐러드 먹는 식으로 하고 하니까 쪼끔 확실히 요요가 조금 그때 원푸드 다이어트할 때보다는
별로 심하지는 않았던 거 같아요 그래서 지금은 체중 그래도 유지를 쫌 잘하고 있는 편인 거 같습니다.,별로 심하지는 않았던 거 같아요 그래서 지금은 체중 그래도 유지를 조금 잘하고 있는 편인 거 같습니다.
