사투리,표준어
그래서 그게 전 너무 속상하고 아깝기도 하고 부모님이  선물해 주신 기억에 남는 선물인데,그래서 그게 전 너무 속상하고 아깝기도 하고 부모님이  선물해 주신 기억에 남는 선물인데
잃어버려서 많이 속상했던 기억이 있습니다.,잃어버려서 많이 속상했던 기억이 있습니다.
해서 아직까지 그~ 목걸이는 제가 잘 간직하고 있고 다른 걸 끼고 다니긴 하지만,해서 아직까지 그~ 목걸이는 제가 잘 간직하고 있고 다른 걸 끼고 다니긴 하지만
부모님이 사 주신 선물이라 팔지 않고 제가 아직도 간직하고 있는 선물입니다.,부모님이 사 주신 선물이라 팔지 않고 제가 아직도 간직하고 있는 선물입니다.
그쪽은 뭐~ 기억에 남는 선물이 있으신가요?,그쪽은 뭐~ 기억에 남는 선물이 있으신가요?
아~ 저도 뭐~ 살면서,아~ 저도 뭐~ 살면서
생일 선물이라던지 기념일 선물 뭐~ 그런 거 많이 받았었는데,생일 선물이라던지 기념일 선물 뭐~ 그런 거 많이 받았었는데
저는 오히려 아주 어렸을 때 받았던 선물이 쫌 기억이 많이 나더라고요.,저는 오히려 아주 어렸을 때 받았던 선물이 조금 기억이 많이 나더라고요.
그게 선물도 많이 안 받아 봤을 때 받아서 저~ 약간 좀 순수한 마음이 남아 있어서 그런지 모르겠는데,그게 선물도 많이 안 받아 봤을 때 받아서 저~ 약간 좀 순수한 마음이 남아 있어서 그런지 모르겠는데
어~ 어릴 때 이제 동생한테 생일 선물 받았던 그냥 장난감 그런 게 너무 생각이 나가지고,어~ 어릴 때 이제 동생한테 생일 선물 받았던 그냥 장난감 그런 게 너무 생각이 나가지고
아직도 가끔씩 뭐~ 혼자 그런 거 생각할 때 옛날 같 생각 같은 거 할 때  한 번씩 생각나더라고요.,아직도 가끔씩 뭐~ 혼자 그런 거 생각할 때 옛날 같 생각 같은 거 할 때  한 번씩 생각나더라고요.
근데 이제 저는 그렇게 생일 선물 받아 놓고 저는 그다음에 동생 생일 때 선물 안 해 줬거든요.,근데 이제 저는 그렇게 생일 선물 받아 놓고 저는 그다음에 동생 생일 때 선물 안 해 줬거든요.
그래가지고 그때 동생이 쫌 삐져가지고,그래가지고 그때 동생이 조금 삐져가지고
형은 왜 내한테 선물 안 주는데 막 이렇게 하면서 쫌 섭섭했던,형은 왜 내한테 선물 안 주는데 막 이렇게 하면서 조금 섭섭했던
그런 섭섭했던 것 표현했던 게 기억이 나서 저는 그~ 선물이 쫌 기억에 오랫동안 남아 있어요.,그런 섭섭했던 것 표현했던 게 기억이 나서 저는 그~ 선물이 조금 기억에 오랫동안 남아 있어요.
요새 또 선물 제가 어제도 이제,요새 또 선물 제가 어제도 이제
아는 후배가 생일이여가지고 뭐~ 기프티콘 이런 거 쫌 보내 주기도 했는데,아는 후배가 생일이여가지고 뭐~ 기프티콘 이런 거 조금 보내 주기도 했는데
또 얼마 전에는 또 부모님 결혼기념일이라서 선물도 해드리고 했었는데,또 얼마 전에는 또 부모님 결혼기념일이라서 선물도 해드리고 했었는데
요즘에 선물을 사람들이 꼭 뭐~ 사 주고 뭐~ 이런 것보다는 또 요새는,요즘에 선물을 사람들이 꼭 뭐~ 사 주고 뭐~ 이런 것보다는 또 요새는
돈으로도 많이 하는 추세잖아요.,돈으로도 많이 하는 추세잖아요.
뭐~ 이케 케이크에서 이케 막 돈 계속 뽑는 거 뭐~ 그런 것도 한동안 유행하기도 했고 해가지고,뭐~ 이렇게 케이크에서 이렇게 막 돈 계속 뽑는 거 뭐~ 그런 것도 한동안 유행하기도 했고 해가지고
요즘에는 선물 꼭 뭐~ 하는 거 아니고 돈으로도 많이 하던데 저는 솔직히 아직,요즘에는 선물 꼭 뭐~ 하는 거 아니고 돈으로도 많이 하던데 저는 솔직히 아직
아~ 이거 돈으로 선물하는 거는 뭐~,아~ 이거 돈으로 선물하는 거는 뭐~
받는 사람 입장에서  좋다고는 많이 하는데,받는 사람 입장에서  좋다고는 많이 하는데
이게 줄 때마다 주는 입장에서도 또 돈으로 줘도 쪼끔,이게 줄 때마다 주는 입장에서도 또 돈으로 줘도 쪼끔
약간 찜찜한 그런 건 있더라고요 뭔가 되게 성의 없어 보이는 그런 것도 있고 혹시나 그렇게 생각하지 않을까 이런 생각을 많이 했었는데,약간 찜찜한 그런 건 있더라고요 뭔가 되게 성의 없어 보이는 그런 것도 있고 혹시나 그렇게 생각하지 않을까 이런 생각을 많이 했었는데
본인은 어떠세요 막 돈으로 선물을 주거나 받거나 하는 데서 어떤 생각이세요?,본인은 어떠세요 막 돈으로 선물을 주거나 받거나 하는 데서 어떤 생각이세요?
저는 돈으로 주는 것도 나쁘지 않다고 생각을 하는 입장인데,저는 돈으로 주는 것도 나쁘지 않다고 생각을 하는 입장인데
제가 친구들이나 뭐~ 부모님이라던지 아는 사람들한테 선물을 줄 때  솔직히 굉장히 고민이 많이 되거든요.,제가 친구들이나 뭐~ 부모님이라던지 아는 사람들한테 선물을 줄 때  솔직히 굉장히 고민이 많이 되거든요.
그~ 사람이 뭐가 필요할지 또 뭐가 갖고 싶은지를 잘 모르기 때문에 제가 선물한 걸 잘 안 쓸 수도 있고,그~ 사람이 뭐가 필요할지 또 뭐가 갖고 싶은지를 잘 모르기 때문에 제가 선물한 걸 잘 안 쓸 수도 있고
그리고 또 안 맞을 수도 있고 사실 여자 친구들 같은 경우에는 화장품을 굉장히 많이 선물을 하는데,그리고 또 안 맞을 수도 있고 사실 여자 친구들 같은 경우에는 화장품을 굉장히 많이 선물을 하는데
그게 자기 피부에 안 맞는다거나 자기가 썼을 때 잘 안 어울리는 것들이 굉장히 많아요 그래서,그게 자기 피부에 안 맞는다거나 자기가 썼을 때 잘 안 어울리는 것들이 굉장히 많아요 그래서
그거를 선물을 해 줄 때 고민도 많이 되고,그거를 선물을 해 줄 때 고민도 많이 되고
또 안 썼을 때 이 친구가 어떻게 생각할까 그런 생각도 많이 들기 때문에,또 안 썼을 때 이 친구가 어떻게 생각할까 그런 생각도 많이 들기 때문에
저는 돈으로 주는 것도 솔직히 그렇게 나쁘지 않다고 생각해요 그리고,저는 돈으로 주는 것도 솔직히 그렇게 나쁘지 않다고 생각해요 그리고
제가 누군가한테 선물 받을 때도 저한테 뭐가 갖고 싶냐고 물어봐 주면 제가 뭐라고 답을 하겠지만,제가 누군가한테 선물 받을 때도 저한테 뭐가 갖고 싶냐고 물어봐 주면 제가 뭐라고 답을 하겠지만
저한테 그냥 알아서 줬을 때 제가 안 썼던 것들도 있고 못 쓴 것도 있고 그리고,저한테 그냥 알아서 줬을 때 제가 안 썼던 것들도 있고 못 쓴 것도 있고 그리고
제가 관심이 없던 그런 거를 받은 적도 많기 때문에,제가 관심이 없던 그런 거를 받은 적도 많기 때문에
솔직히 저는 돈으로 받는 것도 나쁘지 않다고 생각합니다.,솔직히 저는 돈으로 받는 것도 나쁘지 않다고 생각합니다.
예 저는 어~ 뭐~ 꼭 선물을 주고받는다기보다는 뭐~ 특별한 날,예 저는 어~ 뭐~ 꼭 선물을 주고받는다기보다는 뭐~ 특별한 날
이벤트 같은 것도 쫌 받아 보고 싶은데 혹시 받아 보고 싶으신 이벤트 있으신가요?,이벤트 같은 것도 조금 받아 보고 싶은데 혹시 받아 보고 싶으신 이벤트 있으신가요?
아~ 이벤트 같은 경우는,아~ 이벤트 같은 경우는
아~ 잘 모르겠어요 저는 약간 경상도 남자라서 그런지,아~ 잘 모르겠어요 저는 약간 경상도 남자라서 그런지
약간 핑계일 수도 있는데  뭔가 이벤트 막 서프라이즈 이런 거 하는 거는,약간 핑계일 수도 있는데  뭔가 이벤트 막 서프라이즈 이런 거 하는 거는
잘 뭐~ 받고 싶은 그런 거는 생각이 잘 없더라 그냥 근데 저는 좀 좋았던 거는 그런 건 있어요 뭐지.,잘 뭐~ 받고 싶은 그런 거는 생각이 잘 없더라 그냥 근데 저는 좀 좋았던 거는 그런 건 있어요 뭐지.
어디 제가 여행을 갔다 왔다거나 어디 멀리 가서 뭐~ 공항이나 기차역을 이케 왔을 때,어디 제가 여행을 갔다 왔다거나 어디 멀리 가서 뭐~ 공항이나 기차역을 이렇게 왔을 때
그냥 거기 이케 마중 나와 주는 게 저는 그거는 진짜 좋더라고요 그래서 뭐~,그냥 거기 이렇게 마중 나와 주는 게 저는 그거는 진짜 좋더라고요 그래서 뭐~
가족이라든지 뭐~ 여자 친구라든지 무슨 뭐~ 친구라든지 이렇게 제가 기차역이나 공항에 도착했을 때,가족이라든지 뭐~ 여자 친구라든지 무슨 뭐~ 친구라든지 이렇게 제가 기차역이나 공항에 도착했을 때
이제 쫌 마중 나와 주거나 뭐~ 아니면 진짜 생각도 못 했었데 나와 줄 때도 있고 이럴 때는 좀,이제 조금 마중 나와 주거나 뭐~ 아니면 진짜 생각도 못 했었데 나와 줄 때도 있고 이럴 때는 좀
뭔가 좀 감동도 많이 받고 좀 그런 건 있더라고요.,뭔가 좀 감동도 많이 받고 좀 그런 건 있더라고요.
그서 뭐~ 그것도 이벤트라고 하면은 저는 그냥 그게 좋더라고요.,그래서 뭐~ 그것도 이벤트라고 하면은 저는 그냥 그게 좋더라고요.
여자분들 입장에서는 이벤트 되게 쫌 그래도 좋아한다 약간 이런,여자분들 입장에서는 이벤트 되게 조금 그래도 좋아한다 약간 이런
그런 게 있잖아요 그리고 뭐~,그런 게 있잖아요 그리고 뭐~
꽃 선물 받고 이런 것도 좀 많이 좋아하는 것 같은데 뭐~ 저는 처음에는 그랬거든요.,꽃 선물 받고 이런 것도 좀 많이 좋아하는 것 같은데 뭐~ 저는 처음에는 그랬거든요.
어~ 꽃을 받는 게  그렇게 좋은가 약간,어~ 꽃을 받는 게  그렇게 좋은가 약간
꽃은 쫌 금방 시들기도 하고 요새는 뭐~ 많이 드라이 플라워 이런 것도 하고 꽃아 놓고 요렇게도 하지만은,꽃은 조금 금방 시들기도 하고 요새는 뭐~ 많이 드라이 플라워 이런 것도 하고 꽃아 놓고 요렇게도 하지만은
되게 그냥 구체적으로 여자들은 어떻게 좋지 약한 이런 궁금증도 많았었거든요.,되게 그냥 구체적으로 여자들은 어떻게 좋지 약한 이런 궁금증도 많았었거든요.
그래서 혹시 여자 입장에서는 뭐~ 받고 싶은 이벤트나 아니면 뭐~,그래서 혹시 여자 입장에서는 뭐~ 받고 싶은 이벤트나 아니면 뭐~
꽃 선물 이거에 대해서도 쪼끔,꽃 선물 이거에 대해서도 쪼끔
여자 입장에서 말씀해 주시면은 쫌 재밌을 것 같애요.,여자 입장에서 말씀해 주시면은 조금 재밌을 것 같애요.
어~ 꽃에 대해서 얘기를 하자면 저도,어~ 꽃에 대해서 얘기를 하자면 저도
꽃 선물 받는 걸 굉장히 좋아하는데 사실 누군가가 저를 생각해서,꽃 선물 받는 걸 굉장히 좋아하는데 사실 누군가가 저를 생각해서
제가 원하지 않은 날에 갑자기 내 생 제 생각이 나서,제가 원하지 않은 날에 갑자기 내 생 제 생각이 나서
꽃을 선물해 준 적은 없는 것 같아요 저한테 그래서,꽃을 선물해 준 적은 없는 것 같아요 저한테 그래서
누군가 그냥 길을 걷다가 갑자기 제가 생각이 나서 어~,누군가 그냥 길을 걷다가 갑자기 제가 생각이 나서 어~
얘한테는 이런 꽃을 선물해 주면 좋을 거 같은데 하고 문뜩 그냥 갑자기 그렇게 꽃 선물을 주면,얘한테는 이런 꽃을 선물해 주면 좋을 거 같은데 하고 문뜩 그냥 갑자기 그렇게 꽃 선물을 주면
너무 감동 받고 기쁠 것 같다는 생각이 들거든요.,너무 감동 받고 기쁠 것 같다는 생각이 들거든요.
사실 뭐슨 엄청 큰 다발이나 그런 걸 원하는 건 아니고 그냥 한 송이라도 제 생각이 나서,사실 뭐슨 엄청 큰 다발이나 그런 걸 원하는 건 아니고 그냥 한 송이라도 제 생각이 나서
사 왔다는 거 자체가 저는 엄청 감동일 거 같아요.,사 왔다는 거 자체가 저는 엄청 감동일 거 같아요.
그리고 제가 받고 싶은 이벤트는 많은 여자들이 그러겠지만,그리고 제가 받고 싶은 이벤트는 많은 여자들이 그러겠지만
결혼하기 전에 프로포즈받는 게 그래도 인생에서 가장 큰 이벤트가 아닐까 그런 생각이 들거든요.,결혼하기 전에 프로포즈받는 게 그래도 인생에서 가장 큰 이벤트가 아닐까 그런 생각이 들거든요.
그냥 뭐~ 거창하게 그런 건 아니라 정말 쫌 고전적인 그런 이벤트 저는 받으면,그냥 뭐~ 거창하게 그런 건 아니라 정말 조금 고전적인 그런 이벤트 저는 받으면
행복하고 또 많이 감동 받을 것 같애요 그냥 꽃이랑 반지랑,행복하고 또 많이 감동 받을 것 같애요 그냥 꽃이랑 반지랑
그다음에 저는 영상 편지 받아 보고 싶고,그다음에 저는 영상 편지 받아 보고 싶고
진심이 담긴 그런 영상으로 된 편지를,진심이 담긴 그런 영상으로 된 편지를
물론 배우자가 될 사람도 해 주면 좋겠지만 그~ 배우자가 될 사람이 제 주변 지인들한테,물론 배우자가 될 사람도 해 주면 좋겠지만 그~ 배우자가 될 사람이 제 주변 지인들한테
그런 영상 편지를 받아서 그~ 프로포즈 하는 날 저한테 보여 주면 저는 엄청 행복할 것 같다는 생각이 듭니다.,그런 영상 편지를 받아서 그~ 프로포즈 하는 날 저한테 보여 주면 저는 엄청 행복할 것 같다는 생각이 듭니다.
혹시 뭐~ 다른 사람한테 선물해 줄 때 가장 중요시 여기시는 부분이 있으실까요?,혹시 뭐~ 다른 사람한테 선물해 줄 때 가장 중요시 여기시는 부분이 있으실까요?
일단 저는 선물 할 때 제일 제일 첫 번째로 생각하는 게,일단 저는 선물 할 때 제일 제일 첫 번째로 생각하는 게
아~ 저는 약간 쫌 이걸 하면 이걸 주면은 약간 쫌 정성이 보일까 약간 이런 거 신경 많이 쓰거든요 그니까 약간 주고도,아~ 저는 약간 조금 이걸 하면 이걸 주면은 약간 조금 정성이 보일까 약간 이런 거 신경 많이 쓰거든요 그러니까 약간 주고도
쪼끔 뭔가,쪼끔 뭔가
그래도 쫌 약간 스스로 스스로도 쫌 만족할 수 있는 주는 입장에서 그래서 아~ 그냥,그래도 조금 약간 스스로 스스로도 조금 만족할 수 있는 주는 입장에서 그래서 아~ 그냥
이 정도는 줘야 이게 그래도 쫌 약간 티가 나지 않을까 정성이 쫌 보이지 않을까 이런 거 신경 많이 쓰는 편인 것 같고요.,이 정도는 줘야 이게 그래도 조금 약간 티가 나지 않을까 정성이 조금 보이지 않을까 이런 거 신경 많이 쓰는 편인 것 같고요.
그다음에 뭐~ 이게 저 사람한테 필요할까 이것도 쫌 그다음으로 많이 생각하는 거 같애요 그니까,그다음에 뭐~ 이게 저 사람한테 필요할까 이것도 조금 그다음으로 많이 생각하는 거 같애요 그러니까
저 혼자 막 만족해서 줬는데,저 혼자 막 만족해서 줬는데
받는 입장에서 정작 만족을 못 하면은 쫌 그렇잖아요 물론 저도 약간 그런 경험이 있었기 때문에,받는 입장에서 정작 만족을 못 하면은 조금 그렇잖아요 물론 저도 약간 그런 경험이 있었기 때문에
그래서 좀 그런 것도 신경을 많이 쓰는 것 같애요 그리고,그래서 좀 그런 것도 신경을 많이 쓰는 것 같애요 그리고
선물 같은 거 할 때  약간 포장 이런 것도 쫌 약간 신경 많이 쓰는 편이거든요 그서 뭐~,선물 같은 거 할 때  약간 포장 이런 것도 조금 약간 신경 많이 쓰는 편이거든요 그래서 뭐~
진짜 짜다시리 뭐~ 엄청 화려하거나 뭐~ 엄청 예쁘거나 뭐~ 그런 건 아니더라도,진짜 그다지 뭐~ 엄청 화려하거나 뭐~ 엄청 예쁘거나 뭐~ 그런 건 아니더라도
뭐~ 그냥 작은 선물을 사더라도 최대한 그냥 예뻐 보이게 줄려고 쪼금,뭐~ 그냥 작은 선물을 사더라도 최대한 그냥 예뻐 보이게 줄려고 쪼금
그런 거는 좀 노력을 하는 편이에요.,그런 거는 좀 노력을 하는 편이에요.
그서 선물할 때 뭐~,그래서 선물할 때 뭐~
제일 생각 안 하는 부분은 웬만하면 금액 같은 거는 사실 저는 별로 생각을 안 하는 거 같긴 해요 물론 제가 가진,제일 생각 안 하는 부분은 웬만하면 금액 같은 거는 사실 저는 별로 생각을 안 하는 거 같긴 해요 물론 제가 가진
그런 돈 안에서 사긴 하지만은 뭐~ 아~ 이거  너무 비싼데 막 이런 생각은 좀 잘 안 하는 편이긴 한데,그런 돈 안에서 사긴 하지만은 뭐~ 아~ 이거  너무 비싼데 막 이런 생각은 좀 잘 안 하는 편이긴 한데
근데 또 막상 비싼 거 하고 나면은 쫌,근데 또 막상 비싼 거 하고 나면은 조금
허전한 그런 건 있더라고요 돈 너무 많이 썼나 약간 이런 생각도 많이 들던데,허전한 그런 건 있더라고요 돈 너무 많이 썼나 약간 이런 생각도 많이 들던데
혹시 선물해 보신 것 중에 아니면 뭐~ 받으신 것 중에,혹시 선물해 보신 것 중에 아니면 뭐~ 받으신 것 중에
아~ 이거는 진짜 약간 뭐~,아~ 이거는 진짜 약간 뭐~
너무 비싼 거 아닌가 약간 그런 생각 들었던 선물도 있으세요?,너무 비싼 거 아닌가 약간 그런 생각 들었던 선물도 있으세요?
너무 비싼 거 아닌가 하는 선 그렇던 생각이 들었던 선물은 없었긴 한데,너무 비싼 거 아닌가 하는 선 그렇던 생각이 들었던 선물은 없었긴 한데
그래도 제가 받았던 것 중에 제일 큰 선물은 이모가 주신 가방이거든요.,그래도 제가 받았던 것 중에 제일 큰 선물은 이모가 주신 가방이거든요.
예 제가 아직,예 제가 아직
어리기도 하고 뭐~ 돈을 정기 버는 입장이 아니기 때문에 뭐~ 명품이라던지 하는 거는 제가 못 사고,어리기도 하고 뭐~ 돈을 정기 버는 입장이 아니기 때문에 뭐~ 명품이라던지 하는 거는 제가 못 사고
구입을 할 수 없는 입장인데 이제 이모가 해외여행을 다녀오시면서,구입을 할 수 없는 입장인데 이제 이모가 해외여행을 다녀오시면서
주신 가방이 제일 비쌌던 것 같애요.,주신 가방이 제일 비쌌던 것 같애요.
솔직히 다른 타인에게 받았으면 그런 게 쫌 부담스러웠을 수도 있는데,솔직히 다른 타인에게 받았으면 그런 게 조금 부담스러웠을 수도 있는데
아무래도 가족이 저한테 주신 선물이니까 그래도 감사하게 아주 잘 쓰고 있거든요.,아무래도 가족이 저한테 주신 선물이니까 그래도 감사하게 아주 잘 쓰고 있거든요.
그래서 그~ 가방을 들거나 볼 때마다 이모 생각도 많이 나고,그래서 그~ 가방을 들거나 볼 때마다 이모 생각도 많이 나고
이모가 어릴 때부터 저한테 정말 잘 챙겨 주셨거 제가 이모가 세 명인데,이모가 어릴 때부터 저한테 정말 잘 챙겨 주셨거 제가 이모가 세 명인데
다들 잘해 주세요 그래서 항상 선물 여행을 다녀오시면 선물도 많이 해 주시고,다들 잘해 주세요 그래서 항상 선물 여행을 다녀오시면 선물도 많이 해 주시고
비싼 것도 조카니까.,비싼 것도 조카니까.
아끼는 조카니까 스스럼없이 해 주시고 해서 항상 감사한 마음으로 살고,아끼는 조카니까 스스럼없이 해 주시고 해서 항상 감사한 마음으로 살고
그래서 저는 가방이 제일 그렇게 비싼던 선물이지만 부담스럽진 않았어요 좋았어요 솔직히,그래서 저는 가방이 제일 그렇게 비싼던 선물이지만 부담스럽진 않았어요 좋았어요 솔직히
그래서 아직도 그~ 가방은 잘 들고 있고,그래서 아직도 그~ 가방은 잘 들고 있고
또 다른 다른 사람한테 받은 것 중에 좀 비쌌던 거는 시계였거든요 그~ 시계도,또 다른 다른 사람한테 받은 것 중에 좀 비쌌던 거는 시계였거든요 그~ 시계도
솔직히 뭐~ 비싸긴 했는데 부담스러운  건 아니였고 그냥,솔직히 뭐~ 비싸긴 했는데 부담스러운  건 아니였고 그냥
아무래도 제가 제 사비로는 사기 쫌 어려운 그런 물건이니까,아무래도 제가 제 사비로는 사기 조금 어려운 그런 물건이니까
다른 사람한테 선물 받았을 때는 그냥,다른 사람한테 선물 받았을 때는 그냥
좋은 마음이 제일 큰 거 같애요 아무래도 부담스럽다기보다는 그냥,좋은 마음이 제일 큰 거 같애요 아무래도 부담스럽다기보다는 그냥
내가 살 수 없는 걸 다른 사람이 나한테 선물해 준 거니까 그렇게 잘 쓰고 있습니다.,내가 살 수 없는 걸 다른 사람이 나한테 선물해 준 거니까 그렇게 잘 쓰고 있습니다.
혹시 받은 선물 중에,혹시 받은 선물 중에
뭐~ 제일 고가나 뭐~ 비싼 거 이런 걸 떠나서 제일 추억이 담긴 물건을 아직도 간직하고 있다거나 그런 게 있을까요?,뭐~ 제일 고가나 뭐~ 비싼 거 이런 걸 떠나서 제일 추억이 담긴 물건을 아직도 간직하고 있다거나 그런 게 있을까요?
저는 근데 솔직히 저는 쫌 받는 거를 많이 받기는 했는데,저는 근데 솔직히 저는 조금 받는 거를 많이 받기는 했는데
받는데 쫌 약간 부담스러워하는 편이거든요.,받는데 조금 약간 부담스러워하는 편이거든요.
그래가지고 사실 제가 뭐~,그래가지고 사실 제가 뭐~
평소에 다른 사람들이 선물을 해 줄 때 생일이나 이럴 때 뭐~ 갖고 싶은 거 있나 이런 거,평소에 다른 사람들이 선물을 해 줄 때 생일이나 이럴 때 뭐~ 갖고 싶은 거 있나 이런 거
많이 물어보잖아요 근데 저는 그~ 약간 물욕이 없는 건지 모르겠는데 진짜로,많이 물어보잖아요 근데 저는 그~ 약간 물욕이 없는 건지 모르겠는데 진짜로
별로 갖고 싶었던 게 있었던 적이 별로 없거든요 그래서,별로 갖고 싶었던 게 있었던 적이 별로 없거든요 그래서
누가 저한테 선물을 뭐~ 사 줘도 딱히 뭐~ 그게 저한테 제가 막 잘 쓰고 이런 게 아니니까,누가 저한테 선물을 뭐~ 사 줘도 딱히 뭐~ 그게 저한테 제가 막 잘 쓰고 이런 게 아니니까
걍 뭐~ 뭐를 준다고 해도 뭐~ 잘 쓰고 이런 게 아니니까,그냥 뭐~ 뭐를 준다고 해도 뭐~ 잘 쓰고 이런 게 아니니까
약간 받는 입장에서 쫌 부담스럽더라고요 내가 받았는데 이거 막,약간 받는 입장에서 조금 부담스럽더라고요 내가 받았는데 이거 막
옷이면은 막 잘 안 입고 다니면은,옷이면은 막 잘 안 입고 다니면은
아~ 저 사람 쫌 서운해하지 않을까 약간 이런 생각이 쫌 먼저 들더라고요 약간 성격이 그래서 그런 건지 모르겠는데,아~ 저 사람 조금 서운해하지 않을까 약간 이런 생각이 조금 먼저 들더라고요 약간 성격이 그래서 그런 건지 모르겠는데
그래서 어~ 딱 그~ 뭐~ 그런,그래서 어~ 딱 그~ 뭐~ 그런
질문을 하셨을 때 잘 모르겠어요 제가 다 선물을 쫌 다 부담스러워하고 있는 것 같애요.,질문을 하셨을 때 잘 모르겠어요 제가 다 선물을 조금 다 부담스러워하고 있는 것 같애요.
근데 말을 하다가 쫌 생각나는 게,근데 말을 하다가 조금 생각나는 게
제가 초등학교 육 학년 때 처음으로 이제 핸드폰이 생겼었는데,제가 초등학교 육 학년 때 처음으로 이제 핸드폰이 생겼었는데
생일날 이제 학원을 딱 갔다가 집에 오니까,생일날 이제 학원을 딱 갔다가 집에 오니까
심지어 제게 그~ 뭐~ 왠지 모르겠는데 그날 친구들이랑 집에 같이 갔거든요 근데 딱 갔는데,심지어 제게 그~ 뭐~ 왠지 모르겠는데 그날 친구들이랑 집에 같이 갔거든요 근데 딱 갔는데
부모님께서 이제 선물이라고 딱 주셨는데 진짜 생각지도 못하게 핸드폰이 있더라고요.,부모님께서 이제 선물이라고 딱 주셨는데 진짜 생각지도 못하게 핸드폰이 있더라고요.
핸드폰을 선물해 주시더라고요.,핸드폰을 선물해 주시더라고요.
그래서 그때는 이제 어~ 친구들 사이에서 핸드폰도 별로 많이 없었고 옛날이라서 그리고 또,그래서 그때는 이제 어~ 친구들 사이에서 핸드폰도 별로 많이 없었고 옛날이라서 그리고 또
저는 핸드폰을 받을 거라고 솔직히 생각도 못 했었고,저는 핸드폰을 받을 거라고 솔직히 생각도 못 했었고
그랬었는데 그걸 받아가지고 진짜,그랬었는데 그걸 받아가지고 진짜
얼떨떨하기도 했고 또 되게 좋았던 기억이 있어요 글고,얼떨떨하기도 했고 또 되게 좋았던 기억이 있어요 그리고
그건 이제 제가 처음으로 받았던 핸드폰 선물이라가지고,그건 이제 제가 처음으로 받았던 핸드폰 선물이라가지고
처음으로 썼던 핸드폰이기도 하고 그거는 아직도 이제,처음으로 썼던 핸드폰이기도 하고 그거는 아직도 이제
책상 서랍에 아직 있거든요 그거 뭐~ 엄마는 막상 주신 엄마는 이제,책상 서랍에 아직 있거든요 그거 뭐~ 엄마는 막상 주신 엄마는 이제
아~ 이제 이거 버리라 이제 켜지지도 않는데 갖다 버리라 이케 하시는데,아~ 이제 이거 버리라 이제 켜지지도 않는데 갖다 버리라 이렇게 하시는데
저는 그냥 아~ 이~ 그냥,저는 그냥 아~ 이~ 그냥
안 켜져도 그냥 갖고 있을 거다 이러고 계속 아직 가지고 있긴 있어요.,안 켜져도 그냥 갖고 있을 거다 이러고 계속 아직 가지고 있긴 있어요.
어~ 선물 같은 거 이제,어~ 선물 같은 거 이제
뭐~ 받으실 때 아~ 혹시 뭐~ 직접 만들어서 주신다거나 뭐~,뭐~ 받으실 때 아~ 혹시 뭐~ 직접 만들어서 주신다거나 뭐~
그런 경험도 있으신지 궁금하네요.,그런 경험도 있으신지 궁금하네요.
