사투리,표준어
그냥 딱 내가 원하는 딱 스타일이 있어서 그~ 거기에서 안 벗어나는 거 같애 어릴 때부터 그랬던 거 같,그냥 딱 내가 원하는 딱 스타일이 있어서 그~ 거기에서 안 벗어나는 거 같애 어릴 때부터 그랬던 거 같
쫌 애들이 나보고 니는 얼굴만 보는 거 같다 계속 이렇게 얘기하는데 나는 내가 보기에 절대 얼굴 안 보는 거 같거든?,조금 애들이 나보고 너는 얼굴만 보는 거 같다 계속 이렇게 얘기하는데 나는 내가 보기에 절대 얼굴 안 보는 거 같거든?
그~ 어느 정도의 그~ 눈이 거기에 맞춰져 있나 봐.,그~ 어느 정도의 그~ 눈이 거기에 맞춰져 있나 봐.
근데 내가 볼 때 니는 얼굴 하나도 안 보는 거 같애.,근데 내가 볼 때 너는 얼굴 하나도 안 보는 거 같애.
근데 존잘남을 원한다?,근데 존잘남을 원한다?
진짜 말이 안 되는 거 같거든?,진짜 말이 안 되는 거 같거든?
눈을 높여 볼 생각은 없는지 쫌 궁금해.,눈을 높여 볼 생각은 없는지 조금 궁금해.
지금 생각해 보면은 내 눈이 발에 달린 거 인정할게.,지금 생각해 보면은 내 눈이 발에 달린 거 인정할게.
그래서 나도,그래서 나도
내 이상형을 솔직하게 아직 잘 아직 잘 모르겠어.,내 이상형을 솔직하게 아직 잘 아직 잘 모르겠어.
니가 그렇게 말하니까 지금 과거 사람 다 생각해 보면 진짜 다 솔직히  진짜 진짜,네가 그렇게 말하니까 지금 과거 사람 다 생각해 보면 진짜 다 솔직히  진짜 진짜
다 다 못생겼단 말이지 아~ 이~ 내가 이런 말 하면 안 되는데 진짜 거짓말 안 치고 친구들이,다 다 못생겼단 말이지 아~ 이~ 내가 이런 말 하면 안 되는데 진짜 거짓말 안 치고 친구들이
진짜 왜 만나냐 싶을 정도로,진짜 왜 만나냐 싶을 정도로
그랬고 성격도 진짜 안 좋았는데 내가 왜 그렇게 만난지 이~,그랬고 성격도 진짜 안 좋았는데 내가 왜 그렇게 만난지 이~
좀 살짝 옛날 좀 애기 때니까 나는,좀 살짝 옛날 좀 애기 때니까 나는
그래가지고 그거는 괜찮은 거 같은데,그래가지고 그거는 괜찮은 거 같은데
따로 솔직하게 이제 어른이 스무 살 스무 살 돼가지고,따로 솔직하게 이제 어른이 스무 살 스무 살 돼가지고
연애하는 거는 인정하는데 옛날에 애기 때,연애하는 거는 인정하는데 옛날에 애기 때
고등학생 때 중학생 때 만났다는 그거는,고등학생 때 중학생 때 만났다는 그거는
이제 연애하는 거 거기에서 벗어나야 된다고 생각해가지고,이제 연애하는 거 거기에서 벗어나야 된다고 생각해가지고
그래서 내 생각에는 나는 일단 모쏠이라고 칭할게.,그래서 내 생각에는 나는 일단 모쏠이라고 칭할게.
난 그래가지고,난 그래가지고
연애를 안 했다고 생각하고 싶어 그래가지고,연애를 안 했다고 생각하고 싶어 그래가지고
그냥 나는 이제 한 스물두 살 언제,그냥 나는 이제 한 스물두 살 언제
솔직하게 언제 연애할지 모르겠어 내 생각에는 이러다가 늙을 수도 있을 거 같은데 언제 연애할지 모르겠는데 연애를 하면 그때부터 난 이제 첫 연애라고 생각할 거거든?,솔직하게 언제 연애할지 모르겠어 내 생각에는 이러다가 늙을 수도 있을 거 같은데 언제 연애할지 모르겠는데 연애를 하면 그때부터 난 이제 첫 연애라고 생각할 거거든?
그리고,그리고
음~,음~
미래에 결혼을 할 거잖아 우리가?,미래에 결혼을 할 거잖아 우리가?
아~ 안 할 수 있겠지 못해가지고 근데 만약에 니가 배 그~ 결혼을 한다 그럼 결혼하면은 솔직히 연애랑 결혼 다르다 아이가.,아~ 안 할 수 있겠지 못해가지고 근데 만약에 네가 배 그~ 결혼을 한다 그럼 결혼하면은 솔직히 연애랑 결혼 다르지 않니.
연애는 솔직히 걍 함 만나다가 말고 만나다 말고 하면 이렇게 되는데 결혼은,연애는 솔직히 그냥 함 만나다가 말고 만나다 말고 하면 이렇게 되는데 결혼은
진짜 평생 안고 가야 될 동반자 자잖아.,진짜 평생 안고 가야 될 동반자 자잖아.
야 솔직하게 이혼 안 하는 이상 무조건 만나야 되는 평생 늙어 갈 때까지 만나야 되는 거잖아 솔직히 이거는 현실이잖아.,야 솔직하게 이혼 안 하는 이상 무조건 만나야 되는 평생 늙어 갈 때까지 만나야 되는 거잖아 솔직히 이거는 현실이잖아.
긍까 니라면은 이제 평생 달고 가야 돼.,그러니까 너라면은 이제 평생 달고 가야 돼.
연애는 한 뭐~ 아니다 싶으면은 한 시간 안에 헤어질 수 있는 사람이 연애하는 거고 결혼은 결혼을 하면은 이혼 안 하는 이상 평생 니가,연애는 한 뭐~ 아니다 싶으면은 한 시간 안에 헤어질 수 있는 사람이 연애하는 거고 결혼은 결혼을 하면은 이혼 안 하는 이상 평생 네가
죽을 때까지 무덤 갈 때까지 함께 해야 되는 사람이야.,죽을 때까지 무덤 갈 때까지 함께 해야 되는 사람이야.
그러면은 니는 어떤 배우자 그런 그~ 연애 이상형 그런 거 말고,그러면은 너는 어떤 배우자 그런 그~ 연애 이상형 그런 거 말고
진짜 완전 착실하게 그~ 배우자 어떤 사람을 원하는지 궁금하다.,진짜 완전 착실하게 그~ 배우자 어떤 사람을 원하는지 궁금하다.
나는 일단 나는 일단 결혼을 안 하고 싶긴 해.,나는 일단 나는 일단 결혼을 안 하고 싶긴 해.
절대,절대
안 하고 싶은데 이런 이런 말하면은 항상 주변에서 그러면 니가 제일 먼저 간다 막 이렇게 얘기를 해.,안 하고 싶은데 이런 이런 말하면은 항상 주변에서 그러면 네가 제일 먼저 간다 막 이렇게 얘기를 해.
근데 난 그거 그 말을,근데 난 그거 그 말을
막 듣기 싫은 건 아닌데,막 듣기 싫은 건 아닌데
내가 안 하겠다는데 주변에서 그렇게 얘기하니까 좀 기분이 나쁘긴 해.,내가 안 하겠다는데 주변에서 그렇게 얘기하니까 좀 기분이 나쁘긴 해.
근데 그래도 만약에 내가 결혼을 한다라고 하면은,근데 그래도 만약에 내가 결혼을 한다라고 하면은
나는 일단,나는 일단
무조건 나랑 정반대인 사람이랑 결혼하고 싶어.,무조건 나랑 정반대인 사람이랑 결혼하고 싶어.
내가 일단 성격이 되게,내가 일단 성격이 되게
막 상대방한테 막 활발하게 이렇게 하는 성격 아니잖아.,막 상대방한테 막 활발하게 이렇게 하는 성격 아니잖아.
기분이 좋을 땐 그렇게 하지만,기분이 좋을 땐 그렇게 하지만
막 애교 부리고 이런 거 없기 때문에 남자가 머 애교 부리고 나보다 좀 더 여성스럽고 막 이런 사람이었으면 좋겠고,막 애교 부리고 이런 거 없기 때문에 남자가 뭐 애교 부리고 나보다 좀 더 여성스럽고 막 이런 사람이었으면 좋겠고
성격이 일단 무조건 좋아야 되고 얼굴은 못생겨도 상관없을 거 같애.,성격이 일단 무조건 좋아야 되고 얼굴은 못생겨도 상관없을 거 같애.
그리고 좀 안정적인 직장이면 될 거 같은,그리고 좀 안정적인 직장이면 될 거 같은
근데 그런 남자가 있을까가 문제지.,근데 그런 남자가 있을까가 문제지.
솔직히 나는 지금 연애 안 하고 싶거든.,솔직히 나는 지금 연애 안 하고 싶거든.
니는 지금 연애하고 싶어?,너는 지금 연애하고 싶어?
일단 지금 현재가 너무 행복해.,일단 지금 현재가 너무 행복해.
너무 행복해서 연애 생각이 안 들거든.,너무 행복해서 연애 생각이 안 들거든.
그리고 니 방금 말했는데 내가 몇 년 연애한 거 그거는 과거라고 그~,그리고 너 방금 말했는데 내가 몇 년 연애한 거 그거는 과거라고 그~
야 애기 때라니까 그리고 그거 치지 말라니까 그니까 난 진짜 난 이제,야 애기 때라니까 그리고 그거 치지 말라니까 그러니까 난 진짜 난 이제
그~ 지금부터 새로 시작을 하고 싶어 옛날에 만났던 사람들 다 그거 아니고,그~ 지금부터 새로 시작을 하고 싶어 옛날에 만났던 사람들 다 그거 아니고
난 오늘부터 다시 시작하는 사람이라고 생각하라니까 나 그~ 난 진짜 모쏠이 맞다고 생각해.,난 오늘부터 다시 시작하는 사람이라고 생각하라니까 나 그~ 난 진짜 모쏠이 맞다고 생각해.
왜냐면 애기 때 연애는 연애가 아니다 어른들 연애는 다르더라고 나는 모르겠지만,왜냐면 애기 때 연애는 연애가 아니다 어른들 연애는 다르더라고 나는 모르겠지만
그니까 하튼 나는,그러니까 하튼 나는
어떤 사람이랑 결혼하고 싶은지 나 어떤 사람이랑 결혼하고 싶냐고?,어떤 사람이랑 결혼하고 싶은지 나 어떤 사람이랑 결혼하고 싶냐고?
어떤 사람이랑 결혼하고 싶냐면,어떤 사람이랑 결혼하고 싶냐면
나는,나는
아~ 연애하고 싶은 생각 있냐 그랬다 연애하고 싶은 생각 없지 왜냐면 지금 너무 행복하거든.,아~ 연애하고 싶은 생각 있냐 그랬다 연애하고 싶은 생각 없지 왜냐면 지금 너무 행복하거든.
그리고 연애 그런 거 없어도 잘 살잖아.,그리고 연애 그런 거 없어도 잘 살잖아.
그가 있어야 되는지 나는 솔직히 잘 모르겠고 지금 친구들이랑 노는 것도 바빠 죽겠는데 내 할 일 바빠 죽겠는데,그가 있어야 되는지 나는 솔직히 잘 모르겠고 지금 친구들이랑 노는 것도 바빠 죽겠는데 내 할 일 바빠 죽겠는데
연애할 생각은 별로 없는 거 같고,연애할 생각은 별로 없는 거 같고
근데 아빠가 자꾸 연애를 하라 그러네 지금 내 나이에 연애 못 하는 사람이 어디 있냐면서 아빠 세상에 널렸다 지금,근데 아빠가 자꾸 연애를 하라 그러네 지금 내 나이에 연애 못 하는 사람이 어디 있냐면서 아빠 세상에 널렸다 지금
근데 맨날 나갈 때마다 누구 만나러 가냐 이렇게 하면 친구 만나러 간다 이러면은 나가가지고 남자친구 만들어 와라.,근데 맨날 나갈 때마다 누구 만나러 가냐 이렇게 하면 친구 만나러 간다 이러면은 나가가지고 남자친구 만들어 와라.
자꾸 나보고 연애 못 하니까 아빠가 많이 걱정을 해 쫌,자꾸 나보고 연애 못 하니까 아빠가 많이 걱정을 해 조금
내가 연애를 좀 많이 못 한다고 생각을 하나 봐 맞는 말이긴 한데 아빠가 자꾸 연애를 좀 해 보래 이~ 경험 같은 게 있어야 된다고,내가 연애를 좀 많이 못 한다고 생각을 하나 봐 맞는 말이긴 한데 아빠가 자꾸 연애를 좀 해 보래 이~ 경험 같은 게 있어야 된다고
그래 일단 알겠다 이렇게 했는데,그래 일단 알겠다 이렇게 했는데
지금 막 아빠가 이랬어 나한테 연애를 할려면 노력을 해야 된다.,지금 막 아빠가 이랬어 나한테 연애를 할려면 노력을 해야 된다.
진짜 맞는 말이거든 연애를 하기 위해서 노력을 해야 돼 근데 내가 지금 열애를 연애를 위해서 노력을 해 하고 싶다라는 생각이 안 들어.,진짜 맞는 말이거든 연애를 하기 위해서 노력을 해야 돼 근데 내가 지금 열애를 연애를 위해서 노력을 해 하고 싶다라는 생각이 안 들어.
지금 자체로도 행복하니까,지금 자체로도 행복하니까
그래서 나중에 내가 만약에 연애를 하고 싶다 생각이 들면은 그때는 노력을 하겠지만,그래서 나중에 내가 만약에 연애를 하고 싶다 생각이 들면은 그때는 노력을 하겠지만
지금은 별로 노력을 하고 싶은 마음이 없어서 그냥 연애할 생각 없는데,지금은 별로 노력을 하고 싶은 마음이 없어서 그냥 연애할 생각 없는데
근데 만약에 기회가 굴러들어왔다 막,근데 만약에 기회가 굴러들어왔다 막
근데 어떻게 막 어떻게 만났는데 근데 그 사람이 진짜 누가 봤을 때 와 진짜 잘생겼다 이런 느낌이 그런 기회가 들어왔어.,근데 어떻게 막 어떻게 만났는데 근데 그 사람이 진짜 누가 봤을 때 와 진짜 잘생겼다 이런 느낌이 그런 기회가 들어왔어.
그러면은 난 연애를 할게.,그러면은 난 연애를 할게.
근데 일단 내가 노력을 해서 하고 싶지는 않은데,근데 일단 내가 노력을 해서 하고 싶지는 않은데
만약에 어떻게 내가 노력을 안 했는데 상대방이 노력을 해서 기회가 굴러들어왔는데 그 사람이 나한테 마음에 든다 그 사람이 정말 맘에 든다,만약에 어떻게 내가 노력을 안 했는데 상대방이 노력을 해서 기회가 굴러들어왔는데 그 사람이 나한테 마음에 든다 그 사람이 정말 맘에 든다
그러면 내가 어떻게 하겠어 연애를 해야겠지 그래서,그러면 내가 어떻게 하겠어 연애를 해야겠지 그래서
그렇게 되면은 기회가 들어오면은 연애를 하고 싶다 이거고,그렇게 되면은 기회가 들어오면은 연애를 하고 싶다 이거고
그리고,그리고
갑자기 그냥 하는 말인데 이제 연애를 하면은 데이트를 해야 되잖아.,갑자기 그냥 하는 말인데 이제 연애를 하면은 데이트를 해야 되잖아.
연애를 안 한 지 우리가 오래됐다 아이가?,연애를 안 한 지 우리가 오래됐지 않니?
그러면 니는,그러면 너는
지금 우리가 거의 솔직하게 말하면은 우리 둘이가 놀러 다니는 게 연애 연애 코 그~ 데이트 코스처럼 다니는 거다 아이가 밥 먹고 영화 보고 이렇게 하는데,지금 우리가 거의 솔직하게 말하면은 우리 둘이가 놀러 다니는 게 연애 연애 코 그~ 데이트 코스처럼 다니는 거지 않니 밥 먹고 영화 보고 이렇게 하는데
인제 데이트하면은,인제 데이트하면은
이제 만약에 미래에 남자친구 만나면은 어떻게 데이트하고 싶은지 데이트 막 원하는 거 있는 거,이제 만약에 미래에 남자친구 만나면은 어떻게 데이트하고 싶은지 데이트 막 원하는 거 있는 거
그거 뭔지,그거 뭔지
나는 일단 데이트를,나는 일단 데이트를
일단 나는 연애하면서 데이트다운 데이트를 일단 몇 번 못 해 본 거 같애.,일단 나는 연애하면서 데이트다운 데이트를 일단 몇 번 못 해 본 거 같애.
그래서 일단은,그래서 일단은
연애를 하면은 데이트다운 데이트를 함 해 볼 거 같애.,연애를 하면은 데이트다운 데이트를 함 해 볼 거 같애.
한 번 해 보고 그리고 내가 진짜 하고 싶은 거는 걍 남들이 안 했던 그런 데이트 있잖아.,한 번 해 보고 그리고 내가 진짜 하고 싶은 거는 그냥 남들이 안 했던 그런 데이트 있잖아.
걍 우리 둘만 쌓을 수 있는 추억 쌓을 수 있는 그런 데이트,그냥 우리 둘만 쌓을 수 있는 추억 쌓을 수 있는 그런 데이트
걍 사람 많이 없는 곳에서도 되고,그냥 사람 많이 없는 곳에서도 되고
막 많이 있는 곳 가서도 되고,막 많이 있는 곳 가서도 되고
그렇게 데이트하고 싶은데,그렇게 데이트하고 싶은데
진짜 데이트하면서 중요하게 생각하는 거는,진짜 데이트하면서 중요하게 생각하는 거는
내가 사진을 좋아하잖아.,내가 사진을 좋아하잖아.
카메라를 되게 좋아하잖아 그래서,카메라를 되게 좋아하잖아 그래서
카메라로 되게 그 추억들을 많이 남기고 싶어 근데 이때까지 만났던,카메라로 되게 그 추억들을 많이 남기고 싶어 근데 이때까지 만났던
그~ 남자 친구들이랑 그렇게 못 해서 지금 너무 좀 아쉬워.,그~ 남자 친구들이랑 그렇게 못 해서 지금 너무 좀 아쉬워.
근데 되게  이 아쉬움이 좀,근데 되게  이 아쉬움이 좀
그 남자랑 추억을 못 남겨서 아쉬운 거보다 이건 솔직히,그 남자랑 추억을 못 남겨서 아쉬운 거보다 이건 솔직히
남자 친구들이랑 데이트하는 거 말고도 니랑 만나서도 충분히 할 수 있는 거잖아.,남자 친구들이랑 데이트하는 거 말고도 너랑 만나서도 충분히 할 수 있는 거잖아.
그런 게 자꾸 안 되다 보니까 좀 계속 남자친구랑 할 때 데이트할 때 그런 것도 좀 많이 해 보고 싶고 둘이,그런 게 자꾸 안 되다 보니까 좀 계속 남자친구랑 할 때 데이트할 때 그런 것도 좀 많이 해 보고 싶고 둘이
여행도 가 보고 싶고,여행도 가 보고 싶고
놀이동산,놀이동산
에버랜드 이런 데 가 보고 싶고,에버랜드 이런 데 가 보고 싶고
다들 친구들이랑 가가지고,다들 친구들이랑 가가지고
그런 거 못 가 본 게 쫌 그렇지 근데 난 앞으로도 연애할 생각이 쫌 없어.,그런 거 못 가 본 게 조금 그렇지 근데 난 앞으로도 연애할 생각이 조금 없어.
혼자 사는 게 좋은 거 같애.,혼자 사는 게 좋은 거 같애.
근데 또 생각해 보면은,근데 또 생각해 보면은
남자 친구 있었을 때가 되게 행복했다?,남자 친구 있었을 때가 되게 행복했다?
생각해 보면 눈물이 날 거 같지만 그래도 나는 혼자가 좋은 거 같다 그래서 만약에,생각해 보면 눈물이 날 거 같지만 그래도 나는 혼자가 좋은 거 같다 그래서 만약에
지금 내 친오빠가 연애를 되게 오래 하고 있잖아.,지금 내 친오빠가 연애를 되게 오래 하고 있잖아.
한 사 년 오 년 됐으니까 이제 오빠가 나이도 있으니까 취업만 하면은 바로,한 사 년 오 년 됐으니까 이제 오빠가 나이도 있으니까 취업만 하면은 바로
결혼할 수도 있는 상황이란 말이야 근데 그런 거 보면서,결혼할 수도 있는 상황이란 말이야 근데 그런 거 보면서
쫌 저렇게 많은 사람들 안 만나 보고,조금 저렇게 많은 사람들 안 만나 보고
연애를 해 이~ 결혼을 해도 괜찮을까,연애를 해 이~ 결혼을 해도 괜찮을까
이런 생각도 들고 근데 오빠는 오빠한테 물어보면은,이런 생각도 들고 근데 오빠는 오빠한테 물어보면은
하면 하는 거고 안 하면 안 하는 거고 머 이런 식으로 얘기하니까,하면 하는 거고 안 하면 안 하는 거고 뭐 이런 식으로 얘기하니까
또 별 생각이 없나 연애 많이 오래 한 사람들은 또 결혼에 대한 별 새 별 생각이 없나,또 별 생각이 없나 연애 많이 오래 한 사람들은 또 결혼에 대한 별 새 별 생각이 없나
싶은데 나는 만약에 연애를 오래 하잖아?,싶은데 나는 만약에 연애를 오래 하잖아?
그러면은 그 사람하고는 결혼 안 할 거 같애.,그러면은 그 사람하고는 결혼 안 할 거 같애.
별로 안 하고 싶어.,별로 안 하고 싶어.
니는 어떻게 생각해?,너는 어떻게 생각해?
나도 니 말에 동의하거든.,나도 네 말에 동의하거든.
오래 하면은 솔직하게 말하면은 볼장 다 봤다 이렇게 한다 아이가 나는 그래서 연애 오래 하면은 그냥 연애 오래 하고,오래 하면은 솔직하게 말하면은 볼장 다 봤다 이렇게 하지 않니 나는 그래서 연애 오래 하면은 그냥 연애 오래 하고
솔직히 좀 아쉽겠지 솔직히 막,솔직히 좀 아쉽겠지 솔직히 막
상대방이랑 내랑 이제 연애해가지고 그 추억을 쌓아 올린 거만큼,상대방이랑 나랑 이제 연애해가지고 그 추억을 쌓아 올린 거만큼
그만큼 정도 쌓였겠지 정이 무섭다는 말이 있다 아이가 그러면은,그만큼 정도 쌓였겠지 정이 무섭다는 말이 있지 않니 그러면은
다 연애 다 하고 나서 이제 서로서로 아~ 이 사람이랑 이~ 결혼해도 될라나 이 생각을 하겠지.,다 연애 다 하고 나서 이제 서로서로 아~ 이 사람이랑 이~ 결혼해도 될라나 이 생각을 하겠지.
솔직히 맞잖아 오래 만나면 다 그런 생각한다 아이가 그러면 내 같으면은,솔직히 맞잖아 오래 만나면 다 그런 생각하지 않니 그러면 나 같으면은
아~ 하자.,아~ 하자.
결혼해야 되나 이 생각할 거 같은데 요즘에는 살짝 그~ 바뀐 게,결혼해야 되나 이 생각할 거 같은데 요즘에는 살짝 그~ 바뀐 게
이제,이제
그 사람이랑은 연애를 딱 그만큼 했으면은,그 사람이랑은 연애를 딱 그만큼 했으면은
헤어지고 다른 사람 만나는 게 맞아 왜냐면 따른 야 한 번 사는 인생,헤어지고 다른 사람 만나는 게 맞아 왜냐면 다른 야 한 번 사는 인생
그~ 오래 만난 사람 그~ 운명이라는 게 있더라 근데 운명이란 게 있어서 막 십 일 년 연애하고 연 결혼하는 사람이 많아.,그~ 오래 만난 사람 그~ 운명이라는 게 있더라 근데 운명이란 게 있어서 막 십 일 년 연애하고 연 결혼하는 사람이 많아.
그니까 이거는 사람들마다 다르겠지 사람들마다 다르니까 이거는 이해해 근데 내 입장 내 입장,그러니까 이거는 사람들마다 다르겠지 사람들마다 다르니까 이거는 이해해 근데 내 입장 내 입장
근데 그 사람이랑 연애 그렇게 오래 하고 나면은 나는 헤어지고 따른 사람 만날 거 같애.,근데 그 사람이랑 연애 그렇게 오래 하고 나면은 나는 헤어지고 다른 사람 만날 거 같애.
난 한 번 사는 인생 즐기자 내 알제 한 번 사는 인생 내  하고 싶은 거하고,난 한 번 사는 인생 즐기자 내 알지 한 번 사는 인생 나  하고 싶은 거하고
내 사고 싶은 거 다 사고 이케 하는 게 내 인생 근데 오육 년 만나가지고,나 사고 싶은 거 다 사고 이렇게 하는 게 내 인생 근데 오육 년 만나가지고
결혼해가지고 평생 죽을 때까지 그 사람이랑 함께 해야 된다?,결혼해가지고 평생 죽을 때까지 그 사람이랑 함께 해야 된다?
하 그러면 나는 이제 내 그~ 볼 장 다 본 사람들이랑 평생 또 함께해가지고,하 그러면 나는 이제 내 그~ 볼 장 다 본 사람들이랑 평생 또 함께해가지고
솔직하게  부부는 정으로 살아간다.,솔직하게  부부는 정으로 살아간다.
이렇게 되면은,이렇게 되면은
나는 그래도 좀,나는 그래도 좀
그래그래 이 사람이랑 연애해가지고 신혼부부 되면은 또 신혼부부만의 그 느낌이 있겠지.,그래그래 이 사람이랑 연애해가지고 신혼부부 되면은 또 신혼부부만의 그 느낌이 있겠지.
근데 나는 그래도 오래 만났으면은 헤어지고 다른 사람을 만나고 싶어 근데 내 생각 나 살짝 이런 생각 한다.,근데 나는 그래도 오래 만났으면은 헤어지고 다른 사람을 만나고 싶어 근데 내 생각 나 살짝 이런 생각 한다.
이 사람이랑 헤어지고 따른 연애를 했어 그래서 이 사람이랑 살짝 결혼하는 느낌으로다가,이 사람이랑 헤어지고 다른 연애를 했어 그래서 이 사람이랑 살짝 결혼하는 느낌으로다가
연애 이어가고 있었는데 이 사람하고 헤어지고 또 전에 만났던 그 오래 만난 사람 만날 수 있는 거다 아이가.,연애 이어가고 있었는데 이 사람하고 헤어지고 또 전에 만났던 그 오래 만난 사람 만날 수 있는 거지 않니.
사람이 있다 아이가 솔직하게 요즘에,사람이 있지 않니 솔직하게 요즘에
연애를 진짜 오래 못 해서 그런 거 같긴 한데 난 운명이란 게 있는 거 같애.,연애를 진짜 오래 못 해서 그런 거 같긴 한데 난 운명이란 게 있는 거 같애.
요즘에 그~,요즘에 그~
보면은 웹툰 같은 데 보면은,보면은 웹툰 같은 데 보면은
