사투리,표준어
거의 최전방 부대에 소속 분들도 왔었고 이제 군악병도 왔었고,거의 최전방 부대에 소속 분들도 왔었고 이제 군악병도 왔었고
많은 이제 보직 병들을 지원을 하게 되었습니다.,많은 이제 보직 병들을 지원을 하게 되었습니다.
저는 이제 거기서 군악병을 신청을 했었는데,저는 이제 거기서 군악병을 신청을 했었는데
제가 신청한 악기가,제가 신청한 악기가
군대 측 실수로 없다는 이유로 군악병을 들어가지 못했습니다.,군대 측 실수로 없다는 이유로 군악병을 들어가지 못했습니다.
확실히 그래서 그 군악병을 떨어지고 난 이후에 자대 배치를 받고 보직을 받았는데 저는,확실히 그래서 그 군악병을 떨어지고 난 이후에 자대 배치를 받고 보직을 받았는데 저는
팔십일 미리 박격포를 보직을 받았습니다,팔십일 미리 박격포를 보직을 받았습니다
무거운 거 들구 산 타구 뛰구 정말 힘든 훈련이란 훈련은 다 뛰었던 거 같습니다 확실히,무거운 거 들구 산 타구 뛰구 정말 힘든 훈련이란 훈련은 다 뛰었던 거 같습니다 확실히
팔하나 사람들은 똥포라고 하죠.,팔하나 사람들은 똥포라고 하죠.
사람이 들 수 있는 포중에 가장 무거운 포를 들면서,사람이 들 수 있는 포중에 가장 무거운 포를 들면서
이 산 갔다가 저 산 갔다가 행군하고,이 산 갔다가 저 산 갔다가 행군하고
이 마을 갔다가 저 마을 갔다가 진지 점령하고,이 마을 갔다가 저 마을 갔다가 진지 점령하고
많은 일들이 있었는데,많은 일들이 있었는데
아마 가장 기억에 남는 거는 자대 배치받았던 그날이지 않을까 싶습니다.,아마 가장 기억에 남는 거는 자대 배치받았던 그날이지 않을까 싶습니다.
신교대 끝나고 아~ 이게 전역의 기분인가라는 어이없는 기쁨에 취하고 있을 때,신교대 끝나고 아~ 이게 전역의 기분인가라는 어이없는 기쁨에 취하고 있을 때
자대 배치를 처음 받아서,자대 배치를 처음 받아서
소대 선임들과 이제 한 번 처음 봤을 때,소대 선임들과 이제 한 번 처음 봤을 때
그때 그 공포 두려움이 아직도 잊혀지지 않습니다.,그때 그 공포 두려움이 아직도 잊혀지지 않습니다.
막상 물론 막상 이제 친해지는 선임들이랑 얘기하다 보면은 그런 두려움을 점점 가지게 되었지만,막상 물론 막상 이제 친해지는 선임들이랑 얘기하다 보면은 그런 두려움을 점점 가지게 되었지만
낯선 환경에 말로만 듣던 군대에서,낯선 환경에 말로만 듣던 군대에서
처음 이등병으로 딱 전입을 갔을 때는 모든 거를 다 모르고,처음 이등병으로 딱 전입을 갔을 때는 모든 거를 다 모르고
모든 걸 배워야 되는 그런 입장이다 보니까,모든 걸 배워야 되는 그런 입장이다 보니까
확실히 많은 사람들한테 이쁨을 받고 싶었던 기억이 있던 거 같습니다.,확실히 많은 사람들한테 이쁨을 받고 싶었던 기억이 있던 거 같습니다.
하지만 이게 제가 시간이 지나면서 점점 일병 상병 병장 되면서 느꼈던 거는,하지만 이게 제가 시간이 지나면서 점점 일병 상병 병장 되면서 느꼈던 거는
군대는 전역이 답이다.,군대는 전역이 답이다.
뭐~ 시간만이 이제 해결해 줄 수 있는 문제들이 많구나,뭐~ 시간만이 이제 해결해 줄 수 있는 문제들이 많구나
라는 것 정도밖엔 기억이 남지 않은 거 같습니다.,라는 것 정도밖엔 기억이 남지 않은 거 같습니다.
제가 군대에 있을 때 가장 기억에 남는 훈련이,제가 군대에 있을 때 가장 기억에 남는 훈련이
연대 전술 평가였는데 혹시 선생님은 가장 기억에 남는 훈련이 있을까요?,연대 전술 평가였는데 혹시 선생님은 가장 기억에 남는 훈련이 있을까요?
저희 부대 같은 경우에 따로 훈련을 안 했습니다.,저희 부대 같은 경우에 따로 훈련을 안 했습니다.
그래서 훈련이라곤,그래서 훈련이라곤
훈련소에 사 주 정도 있을 때 그때 했던 유격 행군 화생방,훈련소에 사 주 정도 있을 때 그때 했던 유격 행군 화생방
전투 수영 이 정도였습니다.,전투 수영 이 정도였습니다.
저 같은 경우에 기억에 가장 남는 거는,저 같은 경우에 기억에 가장 남는 거는
전투 수영이었던 거 같습니다.,전투 수영이었던 거 같습니다.
그걸 일주일에 몇 번 가고 그~ 한 번 갈 때,그걸 일주일에 몇 번 가고 그~ 한 번 갈 때
한 시간 정도를 가 있는데,한 시간 정도를 가 있는데
저는 수영이라는 단어 때문에,저는 수영이라는 단어 때문에
거기서 그래도 삼십 분은 수영을 하겠지 이렇게 생각을 했는데,거기서 그래도 삼십 분은 수영을 하겠지 이렇게 생각을 했는데
아니었습니다.,아니었습니다.
수영은 오 분 정도 하고 나머지 오십오 분을 오리걸음을 했습니다.,수영은 오 분 정도 하고 나머지 오십오 분을 오리걸음을 했습니다.
왜 전투 수영이라고 이름을 붙였는지 모르겠습니다.,왜 전투 수영이라고 이름을 붙였는지 모르겠습니다.
그리고 계속 합격할 때까지만 오리걸음을 시킵니다.,그리고 계속 합격할 때까지만 오리걸음을 시킵니다.
이런 게 좀 바꼈으면 좋겠습니다.,이런 게 좀 바뀌었으면 좋겠습니다.
해군은 바다에 빠진 그런 사람들을 구하고,해군은 바다에 빠진 그런 사람들을 구하고
또 해적들을 무찌르고 그래야 되는데,또 해적들을 무찌르고 그래야 되는데
실제로 수영을 안 배우고 오리걸음 하는 법만 배우니까,실제로 수영을 안 배우고 오리걸음 하는 법만 배우니까
특전사 외에는,특전사 외에는
위험한 일을 물속에서 못 할 거 같습니다.,위험한 일을 물속에서 못 할 거 같습니다.
저 같은 경우에는 최근에 가짜 사나이라는 프로그램을 보면서,저 같은 경우에는 최근에 가짜 사나이라는 프로그램을 보면서
유디티라는 특전사를 보게 됐습니다.,유디티라는 특전사를 보게 됐습니다.
원래부터 특전사라는 직업군인에 관심이 많았고 동경했지만,원래부터 특전사라는 직업군인에 관심이 많았고 동경했지만
어~ 제가 절대 지원은 하지 않을 거라는 그런 생각은 있었는데 정말 멋있었습니다.,어~ 제가 절대 지원은 하지 않을 거라는 그런 생각은 있었는데 정말 멋있었습니다.
혹시 선생님은 제일 좋아하는 특전사가 어떤 건지,혹시 선생님은 제일 좋아하는 특전사가 어떤 건지
그리고 왜 그 특전사를 좋아하는지 알려 줄 수 있을까요?,그리고 왜 그 특전사를 좋아하는지 알려 줄 수 있을까요?
가짜 사나이를 보면서 이제 한국에 특전사들,가짜 사나이를 보면서 이제 한국에 특전사들
많은 부대를 이제 생각이 떠오르게 되는데 세계적으로 유명한 특전사가 몇 개 있습니다 제가 알기로도,많은 부대를 이제 생각이 떠오르게 되는데 세계적으로 유명한 특전사가 몇 개 있습니다 제가 알기로도
뭐~ 네이비 씰 같이 미국에서 유명하거나,뭐~ 네이비 씰 같이 미국에서 유명하거나
에스에이에스 영국에서 유명한 특수 부대 뭐~ 우리나라에는 오공일 부대가 있겠네요.,에스에이에스 영국에서 유명한 특수 부대 뭐~ 우리나라에는 오공일 부대가 있겠네요.
확실히 한국 군대를 전역해서 그런지 저는 한국 오공일 부대가 제일 좋은 거 같다고 생각합니다.,확실히 한국 군대를 전역해서 그런지 저는 한국 오공일 부대가 제일 좋은 거 같다고 생각합니다.
한국에서 군 생활을 하면서 특전사에 대한 꿈을 꿨던 건,한국에서 군 생활을 하면서 특전사에 대한 꿈을 꿨던 건
솔직히 거짓말이라고 말할 수 없습니다 한국 남자라면 무조건 한 번이라도 이제 그~,솔직히 거짓말이라고 말할 수 없습니다 한국 남자라면 무조건 한 번이라도 이제 그~
내가 특전사가 돼서,내가 특전사가 돼서
멋진 임무를 수행하고,멋진 임무를 수행하고
조국을 위해서 이 몸 바쳐서,조국을 위해서 이 몸 바쳐서
열심히 군 생활 한 번 해 보자.,열심히 군 생활 한 번 해 보자.
라는 생각은 한 번쯤은 해 봤을 거 같습니다 남자라면,라는 생각은 한 번쯤은 해 봤을 거 같습니다 남자라면
하지만 그렇게 가짜 사나이에 나왔던 거처럼 그거보다 더한 강도의 훈련을 하고,하지만 그렇게 가짜 사나이에 나왔던 거처럼 그거보다 더한 강도의 훈련을 하고
그거를 이 년 가까이 한다고 생각을 했으면,그거를 이 년 가까이 한다고 생각을 했으면
현실적인 벽에 부딪혀서 많은 사람들이 좌절을 하게 되고,현실적인 벽에 부딪혀서 많은 사람들이 좌절을 하게 되고
또 자신의 신체적 한계와 정신적 한계를 느끼며,또 자신의 신체적 한계와 정신적 한계를 느끼며
그 꿈을 포기하게 되는데요.,그 꿈을 포기하게 되는데요.
제가 군대에 있을 때도 팔하나 박격포를 들면서 에이 특전사 뭐~,제가 군대에 있을 때도 팔하나 박격포를 들면서 에이 특전사 뭐~
뭐~ 이것보다 더 어렵겠나라고 생각을 했었지만,뭐~ 이것보다 더 어렵겠나라고 생각을 했었지만
실제로 가짜 사나이 같은 프로그램을 보면서,실제로 가짜 사나이 같은 프로그램을 보면서
아~ 내가 했던 훈련은 정말 쉬운 훈련이었구나라는 생각을 많이 받게 되었습니다.,아~ 내가 했던 훈련은 정말 쉬운 훈련이었구나라는 생각을 많이 받게 되었습니다.
제가 했던 훈련 중에 가장 기억에 남는 훈련은,제가 했던 훈련 중에 가장 기억에 남는 훈련은
군대의 꽃이라고 불리는 혹한기 훈련인데요,군대의 꽃이라고 불리는 혹한기 훈련인데요
제가 최전방 파주 경기도 파주 쪽에서 군부대 생활을 하면서,제가 최전방 파주 경기도 파주 쪽에서 군부대 생활을 하면서
혹한기를 하면은 영하 삼십팔 도까지 내려갔었습니다.,혹한기를 하면은 영하 삼십팔 도까지 내려갔었습니다.
그때 진지에서 영하 삼십팔 도에 텐트 치고,그때 진지에서 영하 삼십팔 도에 텐트 치고
불 피어가 뜨뜻하게 몸 한 번 녹이고 자야지라고 생각을 하면은,불 피어서 뜨뜻하게 몸 한 번 녹이고 자야지라고 생각을 하면은
불은 펴지지도 않고 땅은 얼어서 파지지도 않고,불은 펴지지도 않고 땅은 얼어서 파지지도 않고
핫팩을 들고 가면 핫팩 터트리고 오 분 안에 다 식어가지고,핫팩을 들고 가면 핫팩 터트리고 오 분 안에 다 식어가지고
그렇게 고생을 했던 기억이 납니다.,그렇게 고생을 했던 기억이 납니다.
물론 그 전에,물론 그 전에
동상 유발자 뭐~ 동상 경험자 이러면서 열외자들을 뽑지만,동상 유발자 뭐~ 동상 경험자 이러면서 열외자들을 뽑지만
솔직히 군대 갔으면은 혹한기 한 번 정도는 이제 경험해 봐야 된다고 생각을 했기 때문에,솔직히 군대 갔으면은 혹한기 한 번 정도는 이제 경험해 봐야 된다고 생각을 했기 때문에
그런 과거에 어리석었던 저가,그런 과거에 어리석었던 저가
훈련을 열외하지 않고 훈련을 뛰었습니다.,훈련을 열외하지 않고 훈련을 뛰었습니다.
혹한기라 하면은 추위와 맞서 싸우는 그런 가장 큰 적인 추위를 이겨내는 방법을 알게 되는 건데,혹한기라 하면은 추위와 맞서 싸우는 그런 가장 큰 적인 추위를 이겨내는 방법을 알게 되는 건데
솔직히 말해서,솔직히 말해서
영하 삼십팔 도까지 내려가면은,영하 삼십팔 도까지 내려가면은
그냥 시베리아보다 더 춥다고 생각하시면 되는데요.,그냥 시베리아보다 더 춥다고 생각하시면 되는데요.
거기에 패딩도 없는 야상 잠바 이런 군대에서 지급받는 보급품만 받고,거기에 패딩도 없는 야상 잠바 이런 군대에서 지급받는 보급품만 받고
훈련을 뛰면서 정말 전쟁이 안 났으면 하는 생각이 많이 났습니다 특히 겨울에,훈련을 뛰면서 정말 전쟁이 안 났으면 하는 생각이 많이 났습니다 특히 겨울에
하지만 또 이제 또 다른 꽃인 유격도 있죠.,하지만 또 이제 또 다른 꽃인 유격도 있죠.
유격을 뛸 때가 한창 칠월 달이었는데 그때는 날씨가 삼십칠 도를 넘어갔습니다.,유격을 뛸 때가 한창 칠월 달이었는데 그때는 날씨가 삼십칠 도를 넘어갔습니다.
삼십칠 도를 넘어가니까 사람이 그냥 미쳐 날뛰면서,삼십칠 도를 넘어가니까 사람이 그냥 미쳐 날뛰면서
아~ 정말 이렇게 훈련 뛰다가 죽겠구나라는 생각도 많이 받게 되고,아~ 정말 이렇게 훈련 뛰다가 죽겠구나라는 생각도 많이 받게 되고
이제 그런 생각을 많이 받게 되는 그런 훈련도 하나 있었습니다.,이제 그런 생각을 많이 받게 되는 그런 훈련도 하나 있었습니다.
또 군대 얘기하면은 군대 관련된 영화가 참 많은데요.,또 군대 얘기하면은 군대 관련된 영화가 참 많은데요.
혹시 선생님은 군대 관련된 영화 기억나시는 거 있으십니까?,혹시 선생님은 군대 관련된 영화 기억나시는 거 있으십니까?
예 저 같은 경우엔 최근에 일구일칠이라는 영화를 봤습니다.,예 저 같은 경우엔 최근에 일구일칠이라는 영화를 봤습니다.
그 영화는 이차 세계대전 아니 일차 세계대전 때,그 영화는 이차 세계대전 아니 일차 세계대전 때
어떤 군인의 죽음을 확인하러,어떤 군인의 죽음을 확인하러
한 병사가 전쟁터에서 총알이 빗발치는데 뚫고 가는 거였습니다.,한 병사가 전쟁터에서 총알이 빗발치는데 뚫고 가는 거였습니다.
또 태극기 휘날리며라는 영화가 떠 오릅니다.,또 태극기 휘날리며라는 영화가 떠 오릅니다.
태극기 휘날리며를 본 지 꽤 오래돼서 사실 내용이 잘 기억은 안 나는데,태극기 휘날리며를 본 지 꽤 오래돼서 사실 내용이 잘 기억은 안 나는데
육이오 전쟁 한국 전쟁에 관련된 영화였습니다.,육이오 전쟁 한국 전쟁에 관련된 영화였습니다.
장동건하고 원빈이 나오는데,장동건하고 원빈이 나오는데
거기서 정말 마음이 아팠고,거기서 정말 마음이 아팠고
또 제가 나이 열 살 그쯤 어린 시절에 봐서,또 제가 나이 열 살 그쯤 어린 시절에 봐서
폭탄 터지는 소리 총소리에 겁을 먹어서 영화관에서 눈을 가리고,폭탄 터지는 소리 총소리에 겁을 먹어서 영화관에서 눈을 가리고
귀를 막았던 기억이 있었던 거 같습니다.,귀를 막았던 기억이 있었던 거 같습니다.
저 같은 경우에 군대 추억이,저 같은 경우에 군대 추억이
많이 좋진 않은데 왜냐면 저희 부대 같은 경우에는 훈련이 없으니까,많이 좋진 않은데 왜냐면 저희 부대 같은 경우에는 훈련이 없으니까
약간 악질 선임들이 많았습니다.,약간 악질 선임들이 많았습니다.
또 악습도 상당히 많았습니다.,또 악습도 상당히 많았습니다.
가장 기억에 남는 선임 같은 경우에는,가장 기억에 남는 선임 같은 경우에는
제가 이등병 때 짬통에 떨어진 앵두를 먹으라고 하는 선임이었습니다.,제가 이등병 때 짬통에 떨어진 앵두를 먹으라고 하는 선임이었습니다.
자기랑 가위 가위 보를 해서,자기랑 가위 가위 보를 해서
지는 사람이 먹자고 했는데,지는 사람이 먹자고 했는데
본인은 안 먹을 거면서,본인은 안 먹을 거면서
후임인 저에게 먹으라고 권유를 했습니다.,후임인 저에게 먹으라고 권유를 했습니다.
물론 가위 가위 보 자체를 피함으로써 먹지는 않았지만,물론 가위 가위 보 자체를 피함으로써 먹지는 않았지만
그 이후로 그 선임과 잠깐 사이가 안 좋아졌습니다.,그 이후로 그 선임과 잠깐 사이가 안 좋아졌습니다.
혹시 선생님 같은 경우에는 가장 좋아하는 선임이 떠오르나요?,혹시 선생님 같은 경우에는 가장 좋아하는 선임이 떠오르나요?
떠오르면 그 선임이 왜 떠오르는지 이유 알려 주시면 감사하겠습니다.,떠오르면 그 선임이 왜 떠오르는지 이유 알려 주시면 감사하겠습니다.
제가 제일 좋아하는 선임은 운 좋게도 울산에 같이 살고 있습니다.,제가 제일 좋아하는 선임은 운 좋게도 울산에 같이 살고 있습니다.
그 선임은 저보다 한 살 위였고,그 선임은 저보다 한 살 위였고
일 년 먼저 군대에 입대했던 형이었는데 이제 말하는 말투가 굉장히 특이한 사람이었습니다.,일 년 먼저 군대에 입대했던 형이었는데 이제 말하는 말투가 굉장히 특이한 사람이었습니다.
사투리인데 사투리인 거 같지 않은 그런 신비한 말투를 보유한 사람이었는데,사투리인데 사투리인 거 같지 않은 그런 신비한 말투를 보유한 사람이었는데
화법도 굉장히 특이해서 다른 사람들을 묘하게 기분 좋게 해주는 그런 말투였습니다.,화법도 굉장히 특이해서 다른 사람들을 묘하게 기분 좋게 해주는 그런 말투였습니다.
그 선임은 제가 처음 같은 분대에 배정 받았다는 걸,그 선임은 제가 처음 같은 분대에 배정 받았다는 걸
안 그 순간부터,안 그 순간부터
그 선임이 전역할 때까지 저한테 많은 버팀목이 되었고,그 선임이 전역할 때까지 저한테 많은 버팀목이 되었고
정신적인 지주도 되어 주었으며,정신적인 지주도 되어 주었으며
도움도 많이 주었던 걸로 기억 합니다.,도움도 많이 주었던 걸로 기억 합니다.
그래서인지 전역하고 나서도 그 형이 생각나서,그래서인지 전역하고 나서도 그 형이 생각나서
종종 연락하고 밥도 같이 먹고,종종 연락하고 밥도 같이 먹고
이제 그렇게 시간을 보내게 되는 거 같습니다.,이제 그렇게 시간을 보내게 되는 거 같습니다.
확실히 그런 선임을 한 명 있었던 거는 기억이 나지만 또 제일 안 좋았던 선임도 한 명이 기억이 나기는 합니다 제가 이등병 때,확실히 그런 선임을 한 명 있었던 거는 기억이 나지만 또 제일 안 좋았던 선임도 한 명이 기억이 나기는 합니다 제가 이등병 때
흔히들 말하는 말년 병장이었는데,흔히들 말하는 말년 병장이었는데
제대도 얼마 안 남은 양반이,제대도 얼마 안 남은 양반이
이등병들 괴롭히겠다고,이등병들 괴롭히겠다고
군화 거꾸로 신고 달리기 뭐~ 슬리퍼 반대로 신고 짝짝이로 신고 달리기,군화 거꾸로 신고 달리기 뭐~ 슬리퍼 반대로 신고 짝짝이로 신고 달리기
뛰어가서 짬통에 꼴인하기 이런 말도 안 되는 걸 시켰었는데,뛰어가서 짬통에 꼴인하기 이런 말도 안 되는 걸 시켰었는데
그 선임은 영창도 몇 번 갔음에도 불구하고 그렇게 했던 걸 생각해 보면,그 선임은 영창도 몇 번 갔음에도 불구하고 그렇게 했던 걸 생각해 보면
확실히 좋았던 선임은 아니었던 거 같습니다.,확실히 좋았던 선임은 아니었던 거 같습니다.
앞서 영화에 대해 말씀하셨는데,앞서 영화에 대해 말씀하셨는데
제가 제일 인상 깊게 봤던 영화는,제가 제일 인상 깊게 봤던 영화는
라이언 일병 구하기랑 밴드 오브 브라더스였던 거 같습니다.,라이언 일병 구하기랑 밴드 오브 브라더스였던 거 같습니다.
뭐~ 라이언 일병 구하기는 많은 사람들이 알다시피,뭐~ 라이언 일병 구하기는 많은 사람들이 알다시피
그~ 라이언 일병 그 한 명을 구하기 위해서,그~ 라이언 일병 그 한 명을 구하기 위해서
많은 사람들이 투입이 돼서,많은 사람들이 투입이 돼서
그 일병을 결국은 구해낸다라는 식의,그 일병을 결국은 구해낸다라는 식의
영화였던 걸로 기억하고 밴드 오브 브라더스는 제가 좋아했던 이유가,영화였던 걸로 기억하고 밴드 오브 브라더스는 제가 좋아했던 이유가
중학교 이 학년 때 처음 봤던 군대 영화이기도 하고,중학교 이 학년 때 처음 봤던 군대 영화이기도 하고
그 영화 내용이 매우 사실적이어서,그 영화 내용이 매우 사실적이어서
굉장히 많은 충격과 신선한 공포를 가졌다 들었던 걸로 기억합니다.,굉장히 많은 충격과 신선한 공포를 가졌다 들었던 걸로 기억합니다.
또 이제 영화를 다시 얘기하다 보니까 전쟁이 나면은이라는,또 이제 영화를 다시 얘기하다 보니까 전쟁이 나면은이라는
생각을 많이 하게 되는데요.,생각을 많이 하게 되는데요.
혹시 선생님은 그런 쪽으론 어떤 생각을 가지고 계시는지  여쭤보겠습니다.,혹시 선생님은 그런 쪽으론 어떤 생각을 가지고 계시는지  여쭤보겠습니다.
저는 전쟁이 날 거라곤 생각을 안 합니다.,저는 전쟁이 날 거라곤 생각을 안 합니다.
정말 삼차 세계대전이 벌어지면,정말 삼차 세계대전이 벌어지면
그건 핵전쟁이라서,그건 핵전쟁이라서
지구 자체가 멸망한다 그런 말을 많이 들었습니다.,지구 자체가 멸망한다 그런 말을 많이 들었습니다.
근데 지금으로써는,근데 지금으로써는
전 세계에서 지구상에서 전쟁을 하는 나라는 거의 없다고 보고,전 세계에서 지구상에서 전쟁을 하는 나라는 거의 없다고 보고
또 그래서 저는 전쟁을 크게 걱정하진 않습니다.,또 그래서 저는 전쟁을 크게 걱정하진 않습니다.
하지만 만약에 전쟁이 난다면,하지만 만약에 전쟁이 난다면
어 정말 무서울 거 같습니다.,어 정말 무서울 거 같습니다.
영화 같은 걸 볼 때면,영화 같은 걸 볼 때면
제가 고지전을 봤을 때처럼 병사들이,제가 고지전을 봤을 때처럼 병사들이
팔다리가 짤리고 그 와중에도 총으로 적을 쏴서 죽이겠다면서,팔다리가 짤리고 그 와중에도 총으로 적을 쏴서 죽이겠다면서
악을 쓰고 서로 죽이려 드는데,악을 쓰고 서로 죽이려 드는데
너무 끔직했습니다.,너무 끔직했습니다.
전쟁이 나면 저도 군대에 끌려갈 거 같습니다.,전쟁이 나면 저도 군대에 끌려갈 거 같습니다.
그러면 저도 전쟁을 하다가 팔이 하나 없어질 수도 있고 혹은,그러면 저도 전쟁을 하다가 팔이 하나 없어질 수도 있고 혹은
총을 맞음으로써 영구적인 장애가 생길 수도 있고 그렇게 될 수도 있다 생각합니다.,총을 맞음으로써 영구적인 장애가 생길 수도 있고 그렇게 될 수도 있다 생각합니다.
때문에 안 날 거라곤 생각하지만,때문에 안 날 거라곤 생각하지만
정말 안 났으면 좋겠다고 바랍니다.,정말 안 났으면 좋겠다고 바랍니다.
그래도 전쟁이 난다면 도망가지 않고 끝까지 열심히 싸울 생각입니다.,그래도 전쟁이 난다면 도망가지 않고 끝까지 열심히 싸울 생각입니다.
어처피 남들과 다 싸우고,어처피 남들과 다 싸우고
