사투리,표준어
목표가 없었기 때문에 막연한 목표였기 때문에,목표가 없었기 때문에 막연한 목표였기 때문에
대충 이루고 나니까 뭔가 앞으로 뭘 해야 될지 모르겠고 쪼끔 막막했던 거 같애요.,대충 이루고 나니까 뭔가 앞으로 뭘 해야 될지 모르겠고 쪼끔 막막했던 거 같애요.
그래가지고 자꾸 아르바이트를 찾거나,그래가지고 자꾸 아르바이트를 찾거나
이런 식으로 사는 거 같애요.,이런 식으로 사는 거 같애요.
근데 뭐~  님은,근데 뭐~  님은
뭐가 하고 싶은 게 있다고 하셨지만 그걸 떠나가지고,뭐가 하고 싶은 게 있다고 하셨지만 그걸 떠나가지고
간단한 간단하게 내가 올해 뭐~ 살을 빼야겠다든가 아니면,간단한 간단하게 내가 올해 뭐~ 살을 빼야겠다든가 아니면
이런 일을 한번 해 봐야겠다 해가지고 이루신 적 있는가요?,이런 일을 한번 해 봐야겠다 해가지고 이루신 적 있는가요?
이제 매년 새해가 되면 새롭게 이제 무언가를 하고 싶다라는 세 계획을 세우는데,이제 매년 새해가 되면 새롭게 이제 무언가를 하고 싶다라는 세 계획을 세우는데
저는 새해가 되면 그런 인제,저는 새해가 되면 그런 인제
그런 감흥이 별로 없어서 저는 그런 목표보다는 인제 그냥 평소에,그런 감흥이 별로 없어서 저는 그런 목표보다는 인제 그냥 평소에
이제 지내다가 갑자기 아~ 이게 뭔가 하고 싶다,이제 지내다가 갑자기 아~ 이게 뭔가 하고 싶다
그러면 인제 그거 생각해가지고 쪼끔 정보를 좀 모으다가 이제 쫌 더 알아봐서,그러면 인제 그거 생각해가지고 쪼끔 정보를 좀 모으다가 이제 조금 더 알아봐서
아~ 이거 하면은 뭐~ 재밌겠다 해서 시작한 게,아~ 이거 하면은 뭐~ 재밌겠다 해서 시작한 게
지금 손댄 게 이제 언어 쪽이 많은데,지금 손댄 게 이제 언어 쪽이 많은데
스페인어도 있고 중국어도 있어요 영어는 뭐~ 학교에서도 맨날 하니까는 지겨워가지고,스페인어도 있고 중국어도 있어요 영어는 뭐~ 학교에서도 맨날 하니까는 지겨워가지고
잘 안 보긴 하는데 중국어는 이제 친구가 막 중국어로,잘 안 보긴 하는데 중국어는 이제 친구가 막 중국어로
지도 별로 잘하는 건 아니면서 이제 막 중국어로 쌸라쌸라쌸라카는데,자기도 별로 잘하는 건 아니면서 이제 막 중국어로 쌸라쌸라쌸라하는데
뭐지 저거 뭐지 이러면서 어~ 이거 재밌겠다 이래가지고 친구한테 부탁해가지고,뭐지 저거 뭐지 이러면서 어~ 이거 재밌겠다 이래가지고 친구한테 부탁해가지고
하는데 이제 그다음에 고등학교에서,하는데 이제 그다음에 고등학교에서
이제 중국어 수업을 열었더라고요 그래서 그거 들으면서 했는데,이제 중국어 수업을 열었더라고요 그래서 그거 들으면서 했는데
그~ 선생님이  재밌게 잘 가르쳐주셔서인가,그~ 선생님이  재밌게 잘 가르쳐주셔서인가
제가 중국어를 엄청 좋아하고 또,제가 중국어를 엄청 좋아하고 또
또 쉽게 많이 배웠어요.,또 쉽게 많이 배웠어요.
그래가지고,그래가지고
아까 여행 얘기할 때 그때 현지에 나가서도,아까 여행 얘기할 때 그때 현지에 나가서도
쫌 배운 거 좀 써먹고 하면서,조금 배운 거 좀 써먹고 하면서
말이 통하는 거 보니까 신기하더라고요.,말이 통하는 거 보니까 신기하더라고요.
그래서 일단은 수능 치고 나중에 더,그래서 일단은 수능 치고 나중에 더
깊게 공부를 해서 나중에 현지인처럼 말할 수 있도록 해 봐야겠다 해서 지금,깊게 공부를 해서 나중에 현지인처럼 말할 수 있도록 해 봐야겠다 해서 지금
중국어 다시 공부 중이고,중국어 다시 공부 중이고
스페인어는 이제 시작을 했는데,스페인어는 이제 시작을 했는데
발음은 안 어려워요 이게 영어보다 발음 변동하는 것도 없고,발음은 안 어려워요 이게 영어보다 발음 변동하는 것도 없고
그래서 읽는 건 쉬운데 인제,그래서 읽는 건 쉬운데 인제
여성화 남성화 같은 게 있으니까 그거에 대한 개념을 제가 몰라가지고,여성화 남성화 같은 게 있으니까 그거에 대한 개념을 제가 몰라가지고
아직까지는 쫌 더 들어가기가 힘들더라고요.,아직까지는 조금 더 들어가기가 힘들더라고요.
주변에서 뭔가 쫌 누가 이렇게 이끌어주는 사람이 있으면,주변에서 뭔가 조금 누가 이렇게 이끌어주는 사람이 있으면
바로 엄청 빨리 배울 수 있는데 그런 분이 없으니깐 쪼끔 힘들더라고요.,바로 엄청 빨리 배울 수 있는데 그런 분이 없으니깐 쪼끔 힘들더라고요.
그리고 어~ 뭐~ 목표야,그리고 어~ 뭐~ 목표야
되게 짜잘짜잘한 것도 많고 그런데,되게 자잘자잘한 것도 많고 그런데
예전에 세웠던 목표는 그런 거는 뭐~,예전에 세웠던 목표는 그런 거는 뭐~
뭐~ 일주일에 뭐~ 일기 한 세 편 쓰기 뭐~ 이런 거였는데,뭐~ 일주일에 뭐~ 일기 한 세 편 쓰기 뭐~ 이런 거였는데
그것도 맨날 까먹고 다 날려버리고,그것도 맨날 까먹고 다 날려버리고
그냥 생각나거나 뭐~ 오늘 너무 임팩트 있었다 하면은 그런 거 하고 있고,그냥 생각나거나 뭐~ 오늘 너무 임팩트 있었다 하면은 그런 거 하고 있고
요즘은 지금 제가 운동을 그만뒀다가 다시 시작한 지 얼마 안 돼가지고,요즘은 지금 제가 운동을 그만뒀다가 다시 시작한 지 얼마 안 돼가지고
음~ 살을 뺀다기보다는,음~ 살을 뺀다기보다는
이게 근육을 쫌 더 만들자라는 생각으로 지금 운동을 또 하고 있습니다.,이게 근육을 조금 더 만들자는 생각으로 지금 운동을 또 하고 있습니다.
이제 뭐냐 직장이 있으셨다 했는데,이제 뭐냐 직장이 있으셨다 했는데
뭐~ 직장 내에서라든가 지금,뭐~ 직장 내에서라든가 지금
확실하게 있는 목표가 있나요 지금부터 하고 싶은 그런 목표,확실하게 있는 목표가 있나요 지금부터 하고 싶은 그런 목표
네 저는 어~ 최근 들어서 생긴 목표는,네 저는 어~ 최근 들어서 생긴 목표는
제가 이제 직장 가지고 나서 이삼 년 내로 아~ 살이 급격하게 많이 찌더라고요.,제가 이제 직장 가지고 나서 이삼 년 내로 아~ 살이 급격하게 많이 찌더라고요.
그~ 나이가 쪼꼼 드는 게 나잇살이라고 해야 되나?,그~ 나이가 쪼꼼 드는 게 나잇살이라고 해야 되나?
그~ 저는 이런 거 안 진짜 원래 안 믿었었는데,그~ 저는 이런 거 안 진짜 원래 안 믿었었는데
진짜 나이가 한 삼십 사십 되시는 분들이 정말 날씬하신 거면,진짜 나이가 한 삼십 사십 되시는 분들이 정말 날씬하신 거면
저는 이십 대 때 식스펙 있는 것보다,저는 이십 대 때 식스펙 있는 것보다
삼사십 대에 그래도 봤을 때 통통하거나 이러지 않은 것만 해도 정말 대단하다고 생각이 들 정도로,삼사십 대에 그래도 봤을 때 통통하거나 이러지 않은 것만 해도 정말 대단하다고 생각이 들 정도로
막 급격하게 살이 찌더라고요.,막 급격하게 살이 찌더라고요.
뭐~ 아직까지는 그래도 괜찮은데 겁이 살살 나더라고요.,뭐~ 아직까지는 그래도 괜찮은데 겁이 살살 나더라고요.
내가 삼십 대 중반 후반 사십 대 됐을 때,내가 삼십 대 중반 후반 사십 대 됐을 때
지금을 유지할 수 있는 자신이 없어가지고,지금을 유지할 수 있는 자신이 없어가지고
올해 같은 경우는 정말,올해 같은 경우는 정말
옛날만큼은 못 돌아가더라도 아~ 살을 좀 많이 빼야겠다라는 생각을 많이 하고,옛날만큼은 못 돌아가더라도 아~ 살을 좀 많이 빼야겠다는 생각을 많이 하고
두 번째로는 뭐~ 아까 말씀드렸다시피 막,두 번째로는 뭐~ 아까 말씀드렸다시피 막
특정 직장에 대한 목표가 있었냐 했었는데,특정 직장에 대한 목표가 있었냐 했었는데
뭐~ 그런 거 없어 없더라도 지금 직장에 그래도 만족하는 편이거든요.,뭐~ 그런 거 없어 없더라도 지금 직장에 그래도 만족하는 편이거든요.
그래가지고 업무가 많이 힘들지 않게 많이 배워야겠더라구요.,그래가지고 업무가 많이 힘들지 않게 많이 배워야겠더라구요.
처음에 취업하기 전에는 뭐~ 내가 뭐~,처음에 취업하기 전에는 뭐~ 내가 뭐~
국어 영어 뭐~ 수학 뭐~ 사회,국어 영어 뭐~ 수학 뭐~ 사회
또는 뭐~ 언어 이런 거 다  보통은 하니까,또는 뭐~ 언어 이런 거 다  보통은 하니까
취업하면 끝이겠지 했는데,취업하면 끝이겠지 했는데
진짜 공부가 끝이 없더라구요.,진짜 공부가 끝이 없더라구요.
취업하고 나니까 또 새로운 분야에 있어서 또 전문가가 되기 위해서 또 공부를 해야 되고 그렇더라구요.,취업하고 나니까 또 새로운 분야에 있어서 또 전문가가 되기 위해서 또 공부를 해야 되고 그렇더라구요.
그래가지고 올해 목표는 살 빼는 거랑 업무 많이 배우는 거,그래가지고 올해 목표는 살 빼는 거랑 업무 많이 배우는 거
또는 앞으로 오 년에서 십 년 내 계획은,또는 앞으로 오 년에서 십 년 내 계획은
아~ 되게 이제 어~ 직장도 가지고,아~ 되게 이제 어~ 직장도 가지고
이케 안정적으로 되니까 이제 좋은 사람 만나고 싶더라구요.,이렇게 안정적으로 되니까 이제 좋은 사람 만나고 싶더라구요.
뭐~ 학생 때 같은 경우는 사실 그럴 기회가 많이 없잖아요.,뭐~ 학생 때 같은 경우는 사실 그럴 기회가 많이 없잖아요.
공부도 해야 되고,공부도 해야 되고
대학교 가기 위해서도 해야 되고 또 내가 뭘 원하는지도 알아야 되니까 거기에 생각도 많이 하게 돼가지고,대학교 가기 위해서도 해야 되고 또 내가 뭘 원하는지도 알아야 되니까 거기에 생각도 많이 하게 돼가지고
그럴 기회가 많이 없었었는데 이제 여유가 생기니까  그런 게 가능하더라고요.,그럴 기회가 많이 없었었는데 이제 여유가 생기니까  그런 게 가능하더라고요.
그래가지고 항상 생각은 하는데 언제쯤 할지는 잘 모르겠네요.,그래가지고 항상 생각은 하는데 언제쯤 할지는 잘 모르겠네요.
그래서  같 님 같은 경우는 언어 배우는 걸 좋아한다 하셨는데 언어를 배우면 사실 그 나라에 되게 가고 싶잖아요.,그래서  같 님 같은 경우는 언어 배우는 걸 좋아한다 하셨는데 언어를 배우면 사실 그 나라에 되게 가고 싶잖아요.
제 친구 중에도 한 명도 영어를 마스터하고 취미 생활로 스페인어를 배우기 시작하더니,제 친구 중에도 한 명도 영어를 마스터하고 취미 생활로 스페인어를 배우기 시작하더니
스페인어에 대해서 완전 유창하게 배운 거예요.,스페인어에 대해서 완전 유창하게 배운 거예요.
그래가지고 걔는 지금 남미에서 삼 년째 일을 하면서 지내고 있거든요.,그래가지고 걔는 지금 남미에서 삼 년째 일을 하면서 지내고 있거든요.
그래가지고 자기가 배운 걸 써먹는 그 행복감 때문에 한국에 오기 싫어하더라고요.,그래가지고 자기가 배운 걸 써먹는 그 행복감 때문에 한국에 오기 싫어하더라고요.
뭐~  님 같은 경우는 중국어도 좋아하시지만 스페인어도 쫌 배우고 싶다 하셨는데,뭐~  님 같은 경우는 중국어도 좋아하시지만 스페인어도 조금 배우고 싶다 하셨는데
스페인어를 원활하게 하게 되면은 가장 가보고 싶은 나라가 있는가요?,스페인어를 원활하게 하게 되면은 가장 가보고 싶은 나라가 있는가요?
어~ 그것도 이제 제 버킷리스트 중에 하나인데 스페인어를 이제,어~ 그것도 이제 제 버킷리스트 중에 하나인데 스페인어를 이제
소통을 할 정도로 하게 되면,소통을 할 정도로 하게 되면
그냥 일단 어디 한 군데 콕이 아니라,그냥 일단 어디 한 군데 콕이 아니라
이제 스 남미 쪽이 다 스페인어를 많이 쓰는 지역이란 말이에요.,이제 스 남미 쪽이 다 스페인어를 많이 쓰는 지역이란 말이에요.
그래서 저는 그냥 남미 쪽에 여러 군데 딱 지정해가지고,그래서 저는 그냥 남미 쪽에 여러 군데 딱 지정해가지고
그런 데를 쫌 많이 돌아다녀 보고 싶어요.,그런 데를 조금 많이 돌아다녀 보고 싶어요.
이제 스페인어를 하게 되면,이제 스페인어를 하게 되면
별로 잘하는 게 아니어도 이제,별로 잘하는 게 아니어도 이제
거기 가면 사람들이 막 못해도,거기 가면 사람들이 막 못해도
막 잘한다 잘한다 이렇게 띄워주기도 하고 그런다 하니까,막 잘한다 잘한다 이렇게 띄워주기도 하고 그런다 하니까
이게 약간 이렇게 똑같이 말해도  알아듣는 그런 게 있대요.,이게 약간 이렇게 똑같이 말해도  알아듣는 그런 게 있대요.
그래서 그런 거 들으면서 아~ 가면은 이제 몬해도,그래서 그런 거 들으면서 아~ 가면은 이제 못해도
저런 거 보면서 아~ 내가 또 쫌 잘하는갑네 이런 생각도 할 거 같고 그래서,저런 거 보면서 아~ 내가 또 조금 잘하는가 보다 이런 생각도 할 거 같고 그래서
뭐~ 스페인도 일단 스페인어니까 스페인을 꼭 가보고 싶긴 해요.,뭐~ 스페인도 일단 스페인어니까 스페인을 꼭 가보고 싶긴 해요.
또 막 이탈리아나 거기에 다른 나라도 많이 가보고 싶은데도 있고,또 막 이탈리아나 거기에 다른 나라도 많이 가보고 싶은데도 있고
네 그래서 이제 그런 거 이제,네 그래서 이제 그런 거 이제
버킷리스트에 써놓은 이제 그런 나라들 여행하면서 그런 거 지우는 게 제 또 하나의 목표입니다.,버킷리스트에 써놓은 이제 그런 나라들 여행하면서 그런 거 지우는 게 제 또 하나의 목표입니다.
그리고 저는 요새 뭐냐,그리고 저는 요새 뭐냐
뭐~ 경제가 뭐~ 또 많이 안 좋아지고 이러니까,뭐~ 경제가 뭐~ 또 많이 안 좋아지고 이러니까
나중에 쪼끔 풍족한 삶을 살고 싶은 그런 꿈이 또 생기더라구요.,나중에 쪼끔 풍족한 삶을 살고 싶은 그런 꿈이 또 생기더라구요.
그래가지고 저는 요새 또 경제 공부를 하나 하고 있는데,그래가지고 저는 요새 또 경제 공부를 하나 하고 있는데
한 번도 안 보던 분야다 보니까 너무 어려워요.,한 번도 안 보던 분야다 보니까 너무 어려워요.
그래서 유튜브로 막 이런 것도 찾아보고,그래서 유튜브로 막 이런 것도 찾아보고
막 책도 하나 쉬운 거 하나 사서 쫌 개념용어 같은 거부터 공부하고 있거든요.,막 책도 하나 쉬운 거 하나 사서 조금 개념용어 같은 거부터 공부하고 있거든요.
그래서 이런 것도 나중에 제 하나의 밑거름이 될 수 있을 거라 생각하고,그래서 이런 것도 나중에 제 하나의 밑거름이 될 수 있을 거라 생각하고
또 제가 하려는 직업 자체가,또 제가 하려는 직업 자체가
어떤 한 구단 안에서 일을 하지 않으면,어떤 한 구단 안에서 일을 하지 않으면
이제 수입이 많이 떨어져요 이제 수입 거의 없고 그러니까,이제 수입이 많이 떨어져요 이제 수입 거의 없고 그러니까
그런 거에 약간 대비라고 해야 되나,그런 거에 약간 대비라고 해야 되나
그런 느낌도 없지 않아 있고 네 그래요 그리고,그런 느낌도 없지 않아 있고 네 그래요 그리고
제가 지금 선수 트레이너를 하고 싶다 하니까 스포츠나 체육 계열 이쪽인데,제가 지금 선수 트레이너를 하고 싶다 하니까 스포츠나 체육 계열 이쪽인데
어~ 혹시 학과를 어디 나오셨는지 물어봐도 되나요?,어~ 혹시 학과를 어디 나오셨는지 물어봐도 되나요?
뭐~ 하고 싶으신 게 있어서  학과를 나오셨을 수도 있고 아니면 그냥 성적 맞춰서,뭐~ 하고 싶으신 게 있어서  학과를 나오셨을 수도 있고 아니면 그냥 성적 맞춰서
가는 학과일 수도 있고 해서 한번 여쭤보고 싶습니다.,가는 학과일 수도 있고 해서 한번 여쭤보고 싶습니다.
저 같은 경우는 고등학교 때 공부하는 거는 뭐~ 당연히 해야 되는 거지만,저 같은 경우는 고등학교 때 공부하는 거는 뭐~ 당연히 해야 되는 거지만
그것보단 진로에 대해서 고민을 굉장히 많이 했었었어요.,그것보단 진로에 대해서 고민을 굉장히 많이 했었었어요.
그래가지고 공부를 하더라도 항상 책 읽는 시간 한두 시간 정도는 남겨놨었었거든요.,그래가지고 공부를 하더라도 항상 책 읽는 시간 한두 시간 정도는 남겨놨었었거든요.
자기개발서나 아니면,자기개발서나 아니면
요즘 같은 경우는 직업에 대해서 정보가 굉장히 많잖아요.,요즘 같은 경우는 직업에 대해서 정보가 굉장히 많잖아요.
저 같은 경우는 고등학교 때 직업에 대한 거는 많이 없었었어요.,저 같은 경우는 고등학교 때 직업에 대한 거는 많이 없었었어요.
무조건 어디 대학 어디 대학 어디 대학 안 가면 살짝,무조건 어디 대학 어디 대학 어디 대학 안 가면 살짝
살짝 인생이 실패한 거 같은 느낌이 들 정도로 그게 되게 중요했었는데,살짝 인생이 실패한 거 같은 느낌이 들 정도로 그게 되게 중요했었는데
요즘에도 저는 이제 주말마다 &company-name1& 이런 데 가는 거 좋아하는데,요즘에도 저는 이제 주말마다 &company-name1& 이런 데 가는 거 좋아하는데
가면은 간호사 나온 분들도 간호사에 대한 또,가면은 간호사 나온 분들도 간호사에 대한 또
책을 쓴다거나  농부는 또 농부에 대해서 또 쓰고,책을 쓴다거나  농부는 또 농부에 대해서 또 쓰고
각자 자기 직업에 대해서 정보가 굉장히 많기 때문에,각자 자기 직업에 대해서 정보가 굉장히 많기 때문에
그런 거를 굉장히 추천드리고,그런 거를 굉장히 추천드리고
저 같은 경우는 원래 사회복지사 해 보고 싶었었는데,저 같은 경우는 원래 사회복지사 해 보고 싶었었는데
직접 봉사활동 가서 예 사회복지사들이 하는 일들을 보고 저는 그 사회복지사 일을 접었어요.,직접 봉사활동 가서 예 사회복지사들이 하는 일들을 보고 저는 그 사회복지사 일을 접었어요.
제가 생각하는 봉사활동은 봉사활동으로 끝나야 굉장히 좋은 거더라고요.,제가 생각하는 봉사활동은 봉사활동으로 끝나야 굉장히 좋은 거더라고요.
그래가지고 예 저는 농업 경제 학과를 나왔는데,그래가지고 예 저는 농업 경제 학과를 나왔는데
이제 농업 분야도 굉장히 알고 싶고,이제 농업 분야도 굉장히 알고 싶고
그리고 현대 사회에서 자본주의 사회니까,그리고 현대 사회에서 자본주의 사회니까
경제나 경영에 대해서는 빼놓을 수 없는 거라고 생각했었어요.,경제나 경영에 대해서는 빼놓을 수 없는 거라고 생각했었어요.
그래가지고 경제학과를 가가지고,그래가지고 경제학과를 가가지고
이~ 사회 돌아가는 기본적인 것만 배우게 되더라구요 사실 전문가라 할 정도는,이~ 사회 돌아가는 기본적인 것만 배우게 되더라구요 사실 전문가라 할 정도는
안 되더라고요 아무리 대학을 나오더라도,안 되더라고요 아무리 대학을 나오더라도
가장 설득력 있는 말이 경제학과 교수님이 말씀하시더라구요.,가장 설득력 있는 말이 경제학과 교수님이 말씀하시더라구요.
경제는 이론일 뿐이라고 아무리 배워도,경제는 이론일 뿐이라고 아무리 배워도
경제는 아무도 모르는 거라고,경제는 아무도 모르는 거라고
왜 경제학과 교수들이 미국에서 석사 박사하고 와가지고 나이 사십이 돼서,왜 경제학과 교수들이 미국에서 석사 박사하고 와가지고 나이 사십이 돼서
주식이나 부동산을 왜 안 하겠냐고,주식이나 부동산을 왜 안 하겠냐고
왜 여기서 사람들 학생들 가르치고 있겠냐고,왜 여기서 사람들 학생들 가르치고 있겠냐고
그거는 자기들도 못 하기 때문에,그거는 자기들도 못 하기 때문에
가르치고 여기서 직장 받고 월급 받고 다니는 거라고 하더라구요.,가르치고 여기서 직장 받고 월급 받고 다니는 거라고 하더라구요.
그렇고 저는 경제학과 나와가지고,그렇고 저는 경제학과 나와가지고
정확하게 진로를 못 정했었어요 그래가지고,정확하게 진로를 못 정했었어요 그래가지고
남들이 가고 싶어 하는 공기업이나 아니면,남들이 가고 싶어 하는 공기업이나 아니면
금융기관 또는 그다음에 일반 공무원 요 세 가지로 축소해서 거기를 바라보고 갔었는데,금융기관 또는 그다음에 일반 공무원 요 세 가지로 축소해서 거기를 바라보고 갔었는데
그~ 운이 좋아가지고 그래도 금융기관에 들어갈 수 있게 됐었어요.,그~ 운이 좋아가지고 그래도 금융기관에 들어갈 수 있게 됐었어요.
그래가지고 지금 있는데,그래가지고 지금 있는데
그래도 확실히 일에 대해서,그래도 확실히 일에 대해서
좋고 나쁘고를 떠나고 내 적성을 떠나가지고,좋고 나쁘고를 떠나고 내 적성을 떠나가지고
그래도 월급을 적당히 그래도 만족할 만큼 주니까,그래도 월급을 적당히 그래도 만족할 만큼 주니까
내 일이 아니더라도 어느 정도 만족하게 되더라구요.,내 일이 아니더라도 어느 정도 만족하게 되더라구요.
내가 하고 싶은 일은 퇴근하고 하면 되니까,내가 하고 싶은 일은 퇴근하고 하면 되니까
옛날 같았은 경우는 주 육 일에다가,옛날 같았은 경우는 주 육 일에다가
이제 개인 시간이 많이 없으니까 일이 내 인생이 되고 이랬었는데,이제 개인 시간이 많이 없으니까 일이 내 인생이 되고 이랬었는데
요즘 사회 같은 경우는 사실 워라밸도 굉장히 중요하게 느껴지고,요즘 사회 같은 경우는 사실 워라밸도 굉장히 중요하게 느껴지고
주 오 일제도 많이 실시하기 때문에 개인 시간이 많아지잖아요.,주 오 일제도 많이 실시하기 때문에 개인 시간이 많아지잖아요.
그래가지고 남는 시간에 내가 취미 생활로 하면 되고 직장은 걍 직장으로,그래가지고 남는 시간에 내가 취미 생활로 하면 되고 직장은 그냥 직장으로
이제 하게 되더라구요.,이제 하게 되더라구요.
근데  님 같은 경우는 이제 벌써부터 선수 트레이너라는  이제 정해가지고,근데  님 같은 경우는 이제 벌써부터 선수 트레이너라는  이제 정해가지고
열심히 하고 계시지만,열심히 하고 계시지만
도대체 누구한테 가장 영향을 많이 받으세요?,도대체 누구한테 가장 영향을 많이 받으세요?
꿈을 가질 때 어떤 분으로부터 가장 많은 영향을 받으세요?,꿈을 가질 때 어떤 분으로부터 가장 많은 영향을 받으세요?
사실 선수 트레이너라는 분야는 보통 일반인은 잘,사실 선수 트레이너라는 분야는 보통 일반인은 잘
이걸 해야겠다라고는 생각하기 힘든 분야거든요.,이걸 해야겠다라고는 생각하기 힘든 분야거든요.
그래서  님 생각이 되게 궁금합니다.,그래서  님 생각이 되게 궁금합니다.
어~ 저는 인제 고등학교 들어가가지고,어~ 저는 인제 고등학교 들어가가지고
이제 완전 애기 때부터,이제 완전 애기 때부터
예 운동을 했었어요 그러다가 원래는 경찰이랑 장교를 할라 그랬어요.,예 운동을 했었어요 그러다가 원래는 경찰이랑 장교를 할라 그랬어요.
보통 주변에서도,보통 주변에서도
많이 보이는 게 경찰이고 보통 뭐~ 시민들 어려움에 빠지면 제일 먼저 달려가는 게 경찰이니 그게 멋있으니까 그걸 할라 그랬는데,많이 보이는 게 경찰이고 보통 뭐~ 시민들 어려움에 빠지면 제일 먼저 달려가는 게 경찰이니 그게 멋있으니까 그걸 할라 그랬는데
이제 고등학교 들어가면서,이제 고등학교 들어가면서
거기서는 인제 다 기숙사 생활을 하니까 원래 하던 운동을 못 하게 됐어요.,거기서는 인제 다 기숙사 생활을 하니까 원래 하던 운동을 못 하게 됐어요.
그래가지고 이제 거기서 학교에서 하는 프로그램 참여해서 들어갔는데 이제 거기 지도해주시는 선생님이,그래가지고 이제 거기서 학교에서 하는 프로그램 참여해서 들어갔는데 이제 거기 지도해주시는 선생님이
선수 트레이너셨던 거예요.,선수 트레이너셨던 거예요.
이제 선생님이 자기 직업에 엄청 자부심을 크게 갖고 계신다 말이에요.,이제 선생님이 자기 직업에 엄청 자부심을 크게 갖고 계신다 말이에요.
이제 저는 자기 직업에,이제 저는 자기 직업에
자부심 갖고 있는 그런 사람들을 좋아해요.,자부심 갖고 있는 그런 사람들을 좋아해요.
그래서 약간 그 선생님 따르고 막 하다 보니까는,그래서 약간 그 선생님 따르고 막 하다 보니까는
그 쌤이 하는 일도 많이 알게 되고,그 선생님이 하는 일도 많이 알게 되고
약간 직간접적으로 이제 간접 체험을 하다 보니까,약간 직간접적으로 이제 간접 체험을 하다 보니까
많은 영향을 받았는데 또 그 쌤이 저랑도 약간,많은 영향을 받았는데 또 그 선생님이 저랑도 약간
티키타카가 잘된다 해야 되나 하여튼 잘 맞는 쌤이었고 또 저랑  성향도 비슷한 선생님이셔서,티키타카가 잘된다 해야 되나 하여튼 잘 맞는 선생님이었고 또 저랑  성향도 비슷한 선생님이셔서
많이 배우고 또 제가 아직도,많이 배우고 또 제가 아직도
지금은 이제 선생님 그때 일 년하고 다른 선생님으로 교체가 됐지만 이제 아직도 저는 그 선생님하고,지금은 이제 선생님 그때 일 년하고 다른 선생님으로 교체가 됐지만 이제 아직도 저는 그 선생님하고
연락을 주고받고 있고,연락을 주고받고 있고
이제 선생님이 저희 학교 선수 학생들 이렇게 해주시는 거 보면서,이제 선생님이 저희 학교 선수 학생들 이렇게 해주시는 거 보면서
아~ 저거 하면은 진짜 좋겠다 나도 저렇게 하는 거 좋아하는데,아~ 저거 하면은 진짜 좋겠다 나도 저렇게 하는 거 좋아하는데
이게 약간 제가 좋아하는 제가 하는 이런,이게 약간 제가 좋아하는 제가 하는 이런
제가 갖고 있는 성향들이,제가 갖고 있는 성향들이
또 선생님이 보니까 쫌 잘 맞는 거 같기도 하고 해서 선택을 했는데,또 선생님이 보니까 조금 잘 맞는 거 같기도 하고 해서 선택을 했는데
그~ 얘기를 이제 부모님께 말씀을 드렸더니,그~ 얘기를 이제 부모님께 말씀을 드렸더니
이제 그때부터 해가지고 전쟁이 났죠 이제 일 년 반 내내,이제 그때부터 해가지고 전쟁이 났죠 이제 일 년 반 내내
