사투리,표준어
계절 운동이 많잖아요 여름에는 바닷가를 놀러 가거나,계절 운동이 많잖아요 여름에는 바닷가를 놀러 가거나
겨울에는 스키장을 가거나 이런 것을 좀 즐기는 편이신가요?,겨울에는 스키장을 가거나 이런 것을 좀 즐기는 편이신가요?
저는 솔직히 말하면 집순이 스타일이라서 막 나가서 노는 거를 즐기지는 않는 것 같애요.,저는 솔직히 말하면 집순이 스타일이라서 막 나가서 노는 거를 즐기지는 않는 것 같애요.
그리고,그리고
아까 러닝 코스를,아까 러닝 코스를
말씀하시면서 좀 매일 같은 곳만 가다 보니까 지겹다고 하신 것 같은데,말씀하시면서 좀 매일 같은 곳만 가다 보니까 지겹다고 하신 것 같은데
저도 그 말에 되게 공감이 가드라고요.,저도 그 말에 되게 공감이 가드라고요.
저 같은 경우에도 이제 저는 뛰지는 않지만,저 같은 경우에도 이제 저는 뛰지는 않지만
하루에 삼십 분씩이라도 걸을려고 노력을 많이 하고 있는데,하루에 삼십 분씩이라도 걸을려고 노력을 많이 하고 있는데
꼭 다이어트 목적도 있겠지만,꼭 다이어트 목적도 있겠지만
걷는 게 이제 체력에도 도움이 많이 되더라고요.,걷는 게 이제 체력에도 도움이 많이 되더라고요.
그래서,그래서
아까  님 말씀하신 것처럼,아까  님 말씀하신 것처럼
번화가 쪽으로 가게 되면,번화가 쪽으로 가게 되면
먹을 거에 유혹이 되게 많잖아요 그래서 처음에,먹을 거에 유혹이 되게 많잖아요 그래서 처음에
집에서 나올 때부터 아예 돈일을 돈이라든지,집에서 나올 때부터 아예 돈일을 돈이라든지
지갑이라든지 그런 걸,지갑이라든지 그런 걸
집에 두고 온다든지,집에 두고 온다든지
그랬던 적이 많은 것 같애요.,그랬던 적이 많은 것 같애요.
그리고 러닝 머신에서,그리고 러닝 머신에서
달리시는 게 갑갑하고 약간,달리시는 게 갑갑하고 약간
나무랑 풍경도 못 봐서 답답하다고 하셨는데,나무랑 풍경도 못 봐서 답답하다고 하셨는데
저도 되게 그게 공감이 많이 가는 것 같네요.,저도 되게 그게 공감이 많이 가는 것 같네요.
혹시  님은,혹시  님은
다이어트하시면서 식단 관리 같은 거 하시나요?,다이어트하시면서 식단 관리 같은 거 하시나요?
저는 식단 관리를 잘 안 하는 것 같습니다 식단 관리를 해야 하는 하지만,저는 식단 관리를 잘 안 하는 것 같습니다 식단 관리를 해야 하는 하지만
어~,어~
그냥 스스로 핑계 대면서 아~ 오늘은 뭐~ 쉬자라던지 아니면,그냥 스스로 핑계 대면서 아~ 오늘은 뭐~ 쉬자라던지 아니면
아~ 오늘은 반드시 뭐~ 과장님과 부장님과 점심을 먹어야 하니까라던지,아~ 오늘은 반드시 뭐~ 과장님과 부장님과 점심을 먹어야 하니까라던지
제가 쫌 더 용기 내서 말하면,제가 조금 더 용기 내서 말하면
식단 관리를 할 수 있겠지만,식단 관리를 할 수 있겠지만
동시에 아~ 그냥,동시에 아~ 그냥
지금에 안주하고 싶은 그러한 마인드가 있는 것 같애요.,지금에 안주하고 싶은 그러한 마인드가 있는 것 같애요.
그래서 사실 식단은 해야 되지만,그래서 사실 식단은 해야 되지만
해야  하고 있지 못하는 그런 실정입니다.,해야  하고 있지 못하는 그런 실정입니다.
그래서 스스로에게 약간 스트레스도 있고,그래서 스스로에게 약간 스트레스도 있고
어~ 부담도 있고,어~ 부담도 있고
어~,어~
해야 할 것을 알지만,해야 할 것을 알지만
하지 못하는 제 자신이 되게 밉기도 하고,하지 못하는 제 자신이 되게 밉기도 하고
이~ 막 그런 상황이거든요?,이~ 막 그런 상황이거든요?
또 뿐만 아니라,또 뿐만 아니라
어~ 약간 식욕이 쫌 다분한,어~ 약간 식욕이 조금 다분한
사람이 저이기 때문에,사람이 저이기 때문에
다이어트 식품도 사실 알아보고 있는 상황입니다.,다이어트 식품도 사실 알아보고 있는 상황입니다.
어~,어~
최근에 또 어떤 내용을 봤는데 그 내용은,최근에 또 어떤 내용을 봤는데 그 내용은
살찐 사람과 살찌지 않는 사람의 차이가,살찐 사람과 살찌지 않는 사람의 차이가
많이 먹는다 많이 먹지 않는다의 차이가 아니라,많이 먹는다 많이 먹지 않는다의 차이가 아니라
그 사람 몸속에 있는,그 사람 몸속에 있는
이 갈색 지방이라는 것이 있는데,이 갈색 지방이라는 것이 있는데
이것이 얼마나 많냐 적냐에 따라서,이것이 얼마나 많냐 적냐에 따라서
많은 양을 먹어도,많은 양을 먹어도
살이 찌지 않는 사람이 있고,살이 찌지 않는 사람이 있고
또 반대로 살이 안 찌는 사람이 있고 뭐~ 이런,또 반대로 살이 안 찌는 사람이 있고 뭐~ 이런
이야기를 제가 들었어요 그래서,이야기를 제가 들었어요 그래서
그것에 관련된 다이어트 식품을,그것에 관련된 다이어트 식품을
사야 할지 살지 말지에 관련돼서 쫌 고민이 많은 편입니다.,사야 할지 살지 말지에 관련돼서 조금 고민이 많은 편입니다.
어~  님은 약간 다이어트에 대해서 약간,어~  님은 약간 다이어트에 대해서 약간
스트레스가 많은 편이신가요 뭐~ 신경이 많이 쓰이거나 어떠신가요?,스트레스가 많은 편이신가요 뭐~ 신경이 많이 쓰이거나 어떠신가요?
저는,저는
솔직히 말씀드리면 다이어트를,솔직히 말씀드리면 다이어트를
님만큼 전문적으로 한다고는,님만큼 전문적으로 한다고는
말씀을 못 드리겠네요 지금도,말씀을 못 드리겠네요 지금도
어렸을 때 그때 빼고 난 다음에는 그 체중으로 계속 유지가 됐고,어렸을 때 그때 빼고 난 다음에는 그 체중으로 계속 유지가 됐고
오히려 더 빠지기도 해서 지금은 그냥 정상 체중이거든요.,오히려 더 빠지기도 해서 지금은 그냥 정상 체중이거든요.
그래서 딱히 막,그래서 딱히 막
엄청나게 스트레스를 받는 것 같지는 않고,엄청나게 스트레스를 받는 것 같지는 않고
요 근래에는,요 근래에는
아침마다 닭 가슴살 샐러드를 먹고 있어요 그게 쫌,아침마다 닭 가슴살 샐러드를 먹고 있어요 그게 조금
소화가 잘되기도 하고,소화가 잘되기도 하고
건강해지는 기분도 들고 이제 칼로리도 낮고 하니까,건강해지는 기분도 들고 이제 칼로리도 낮고 하니까
그런 것 같드라고요.,그런 것 같드라고요.
님은 이제,님은 이제
회식 같은 경우 그런 게 있으면,회식 같은 경우 그런 게 있으면
식단 관리를 하기 어렵다고 하셨잖아요.,식단 관리를 하기 어렵다고 하셨잖아요.
제가 그게 공감이 많이 됐는 게,제가 그게 공감이 많이 됐는 게
저도 이제 남자 친구를 일주일에 한 번씩 만나고 있는데,저도 이제 남자 친구를 일주일에 한 번씩 만나고 있는데
평상시에는 쫌,평상시에는 조금
가벼운 음식으로 먹고 남자 친구랑 만날 때는 쫌,가벼운 음식으로 먹고 남자 친구랑 만날 때는 조금
기름지고,기름지고
맛있고 좋은 음식 이런 거를 먹으려고,맛있고 좋은 음식 이런 거를 먹으려고
식단 관리 아닌 식단 관리를 쫌 하고 있는 것 같네요.,식단 관리 아닌 식단 관리를 조금 하고 있는 것 같네요.
혹시  님은,혹시  님은
뭐 드실 때 칼로리 같은 거 계산하고 드시는 건가요?,뭐 드실 때 칼로리 같은 거 계산하고 드시는 건가요?
아니요 저는 그렇게까지는 안 먹는 것 같애요.,아니요 저는 그렇게까지는 안 먹는 것 같애요.
다만,다만
저도 비슷하게 평소에,저도 비슷하게 평소에
아~ 먹는 탄수화물 양을 한 숟가락 쫌 덜 먹자라던지,아~ 먹는 탄수화물 양을 한 숟가락 조금 덜 먹자라던지
맛있지만 쫌 짭짤한,맛있지만 조금 짭짤한
요리라던지 감자튀김이나 아니면 뭐~ 김치찌개라던지 된장찌개라던 이것을,요리라던지 감자튀김이나 아니면 뭐~ 김치찌개라던지 된장찌개라던 이것을
최소한으로 하면서,최소한으로 하면서
먹자라는 생각은 하고 있어요 그서,먹자라는 생각은 하고 있어요 그래서
이렇게 보면은 저도 보이지 않게 저도 모르게끔 약간 식단을,이렇게 보면은 저도 보이지 않게 저도 모르게끔 약간 식단을
관리 제대로 관리하지 않지만 또 어떤 반면에서는 뭔가 관리를,관리 제대로 관리하지 않지만 또 어떤 반면에서는 뭔가 관리를
하면서 이렇게 살아가고 있는 거 같애요.,하면서 이렇게 살아가고 있는 거 같애요.
그리고 이제 저는 이케 저는,그리고 이제 저는 이렇게 저는
이 여자 아~ 남자 친구를 만나면서 이제 쫌,이 여자 아~ 남자 친구를 만나면서 이제 조금
음~ 부대끼는 걸 먹거나,음~ 부대끼는 걸 먹거나
몸에 부담이 되는 걸 먹는다고 하셨는데,몸에 부담이 되는 걸 먹는다고 하셨는데
저 또한 또 회식뿐만 아니라 친구들과도 만나게 되면은,저 또한 또 회식뿐만 아니라 친구들과도 만나게 되면은
이 친구들은 다이어트의 라는 단어가 다이어트라는 단어가 인생에 없는 친구들이라,이 친구들은 다이어트의 라는 단어가 다이어트라는 단어가 인생에 없는 친구들이라
그냥 무엇을 먹든지 그냥 자유롭게 먹더라고요.,그냥 무엇을 먹든지 그냥 자유롭게 먹더라고요.
음~ 그러다 보면 저도 뭔가 분위기에 휩쓸려서,음~ 그러다 보면 저도 뭔가 분위기에 휩쓸려서
뭐~ 반대로 분위기에 휩쓸리지 않으려고 노력을 하면,뭐~ 반대로 분위기에 휩쓸리지 않으려고 노력을 하면
너는 갑자기 왜 빼냐 우리가 친구 아니냐 이런 식으로 또 접근해 오면,너는 갑자기 왜 빼냐 우리가 친구 아니냐 이런 식으로 또 접근해 오면
제가 방어를 할 수가 없더라고요.,제가 방어를 할 수가 없더라고요.
그러다 보니까,그러다 보니까
쫌 먹게 되고 먹게 되면 또 그게,조금 먹게 되고 먹게 되면 또 그게
스트레스로 작용하게 되고 그래서,스트레스로 작용하게 되고 그래서
쫌 뭔가 쳇바퀴 돌듯이 쫌 살아가는 거 같습,조금 뭔가 쳇바퀴 돌듯이 조금 살아가는 거 같습
그래서 간헐적 단식도 쫌 해 보고 했는데 간헐적 단식도,그래서 간헐적 단식도 조금 해 보고 했는데 간헐적 단식도
그냥 단순히 특정 특정 나를 굶은 거 아~ 굶는 것이 아니라,그냥 단순히 특정 특정 나를 굶은 거 아~ 굶는 것이 아니라
야식을 금지한다던지 아니면 하루에 몇 시간을 아무것도 먹지 말자라던지 이렇게 쫌,야식을 금지한다던지 아니면 하루에 몇 시간을 아무것도 먹지 말자라던지 이렇게 조금
다양하게 해석이 가능하더라고요.,다양하게 해석이 가능하더라고요.
님께서는 간헐적 단식 같은 거 해 보신 경험 있으신가요?,님께서는 간헐적 단식 같은 거 해 보신 경험 있으신가요?
네 저는 평상시에도 간헐석 간헐적 단식 아닌 단식을 쫌 하고 있는 것 같은데요.,네 저는 평상시에도 간헐석 간헐적 단식 아닌 단식을 조금 하고 있는 것 같은데요.
제가 아직 취업 준비생이다 보니까 집에 있는 시간이 길어요 그래서,제가 아직 취업 준비생이다 보니까 집에 있는 시간이 길어요 그래서
자고 일어나는 시간이 일정하지가 않거든요.,자고 일어나는 시간이 일정하지가 않거든요.
어떨 때는 일찍 자고 일찍 일어나고,어떨 때는 일찍 자고 일찍 일어나고
어떨 때는 되게 늦게 자고 또 되게 늦게 일어나고 그래서,어떨 때는 되게 늦게 자고 또 되게 늦게 일어나고 그래서
거의 하루에 한 끼 두 끼?,거의 하루에 한 끼 두 끼?
이렇게 먹고 있어요 그래서,이렇게 먹고 있어요 그래서
세 끼 먹는 사람들한테 비하면 이제,세 끼 먹는 사람들한테 비하면 이제
거의 항상 단식을 하는 수준인 것 같네요.,거의 항상 단식을 하는 수준인 것 같네요.
혹시  님은,혹시  님은
직장을 다니신다고 하셨으니까,직장을 다니신다고 하셨으니까
아침 같은 거는 꼬박꼬박 챙겨 드시는 편이세요?,아침 같은 거는 꼬박꼬박 챙겨 드시는 편이세요?
굉장히 날카로운 질문인데,굉장히 날카로운 질문인데
사실 잘 안 챙겨 먹는 것 같습니다.,사실 잘 안 챙겨 먹는 것 같습니다.
챙겨 먹더라도,챙겨 먹더라도
이제 급하게 샌드위치를 사서 회사에서 먹던가,이제 급하게 샌드위치를 사서 회사에서 먹던가
아니면은 굶는 경우라던가,아니면은 굶는 경우라던가
혹은 이제 회의가 끝나고 먹게 되는데,혹은 이제 회의가 끝나고 먹게 되는데
그렇게 되면은 열 시,그렇게 되면은 열 시
정말 늦으면 열한 시 사실상 아점이죠?,정말 늦으면 열한 시 사실상 아점이죠?
이렇게 되면 이렇게 먹게 되는 경우가 많은 거 같애요.,이렇게 되면 이렇게 먹게 되는 경우가 많은 거 같애요.
또 이제 그렇게 해서 구매한 샌드위치는,또 이제 그렇게 해서 구매한 샌드위치는
사실 몸에 많이,사실 몸에 많이
어~ 좋다고는 볼 수 없는 식단이고,어~ 좋다고는 볼 수 없는 식단이고
또한 회사에서 먹다 보니,또한 회사에서 먹다 보니
눈치를 또,눈치를 또
보게 되고,보게 되고
또한 너 혼자 먹냐라고 또 부장님이 한마디 하면,또한 너 혼자 먹냐라고 또 부장님이 한마디 하면
이~ 그다음부터는,이~ 그다음부터는
이제 아~ 나뿐만 아니라,이제 아~ 나뿐만 아니라
이제 회사 가족들 것까지도 다 같이 사가야 되는,이제 회사 가족들 것까지도 다 같이 사가야 되는
또 추가 문제까지 발생해서,또 추가 문제까지 발생해서
쫌 여러모로 어~ 쫌 힘든 상황이긴 합니다.,조금 여러모로 어~ 조금 힘든 상황이긴 합니다.
그런 상황이고 어~  님은 그러면 어~ 남자 친구 사귀기 이전에,그런 상황이고 어~  님은 그러면 어~ 남자 친구 사귀기 이전에
어~ 놀면서 뭐~ 바닷가를 가기 위해서 혹은,어~ 놀면서 뭐~ 바닷가를 가기 위해서 혹은
뭐~ 좀 놀기 위해서,뭐~ 좀 놀기 위해서
운동을 열심히 하거나 살을 빼거나 이런 경험이 있으신가요?,운동을 열심히 하거나 살을 빼거나 이런 경험이 있으신가요?
저는 쫌 그런 경험 있거든요 어떠신가요?,저는 조금 그런 경험 있거든요 어떠신가요?
아~ 말씀하신 게 약간,아~ 말씀하신 게 약간
비키니나 수영복을 입기 위해서 다이어트를 해 보신 적,비키니나 수영복을 입기 위해서 다이어트를 해 보신 적
해 본 적이 있냐고 묻는 거 같은데,해 본 적이 있냐고 묻는 거 같은데
생각은 해 봤지만 실천으로 옮기지는 않았습니다 제가 좀,생각은 해 봤지만 실천으로 옮기지는 않았습니다 제가 좀
보수적인 편이어서 약간 노출이 있는 그런 수영복 입는 게 쫌 부담스럽더라고요 그래서,보수적인 편이어서 약간 노출이 있는 그런 수영복 입는 게 조금 부담스럽더라고요 그래서
딱히 시도는 안 해 봤던 거 같네요.,딱히 시도는 안 해 봤던 거 같네요.
님은 그럼 그런 경험이 있다고 하셨는데,님은 그럼 그런 경험이 있다고 하셨는데
혹시 언제쯤,혹시 언제쯤
하신 건지 그리고 그거에 대한 얘기를 쫌,하신 건지 그리고 그거에 대한 얘기를 조금
들려주실 수 있을까요?,들려주실 수 있을까요?
네 저는 이제 전역한 지 뭐~ 아직 이 년 삼 년밖에 안 됐지만 그 전역,네 저는 이제 전역한 지 뭐~ 아직 이 년 삼 년밖에 안 됐지만 그 전역
이전에 혈기왕성할 때,이전에 혈기왕성할 때
그 친구들이 어~ 바닷가 한번 가서 놀자.,그 친구들이 어~ 바닷가 한번 가서 놀자.
흔히 말하는 헌팅을 해 보자 이런 식으로 많이 마음을 먹잖아요?,흔히 말하는 헌팅을 해 보자 이런 식으로 많이 마음을 먹잖아요?
특히나 이제,특히나 이제
갓 스무 살을 밟고 나서,갓 스무 살을 밟고 나서
정말 사리 분별이 안 되는 딱 그런 시절에,정말 사리 분별이 안 되는 딱 그런 시절에
다 같이 헬스장을 끊었던 그런 좀 되게,다 같이 헬스장을 끊었던 그런 좀 되게
재밌는 에피소드가 있습니다 그서,재밌는 에피소드가 있습니다 그래서
서로서로,서로서로
근육을 평가하면서 너는 부풀었네 너는 작네.,근육을 평가하면서 너는 부풀었네 너는 작네.
너는 볼품없네 너는 좀 했네라고 하면서,너는 볼품없네 너는 좀 했네라고 하면서
즐겁게 이케,즐겁게 이렇게
헬스장을 다녔지만 결국 한 명씩 나가떨어지더라고요.,헬스장을 다녔지만 결국 한 명씩 나가떨어지더라고요.
앞서 말했듯이 제가 먹는 거를 너무 좋아하던,앞서 말했듯이 제가 먹는 거를 너무 좋아하던
아이였 친구들이고,아이였 친구들이고
또한 거기를 관리하시는,또한 거기를 관리하시는
어~ 트레이너분 사실은 관장님이셨어요.,어~ 트레이너분 사실은 관장님이셨어요.
왜냐면 헬스장과 복싱장을 쫌 겸하는 쫌 특이한 경우였거든요?,왜냐면 헬스장과 복싱장을 조금 겸하는 조금 특이한 경우였거든요?
또 관장님께서는,또 관장님께서는
그런 혈기왕성한 저희들이 또 재밌어 보여서,그런 혈기왕성한 저희들이 또 재밌어 보여서
복싱도 권유하고,복싱도 권유하고
