사투리,표준어
나는 솔직히 쫌 현실성 없기는 한데 내 사진관 차려서  사진사 되는 게 꿈이였거든?,나는 솔직히 조금 현실성 없기는 한데 내 사진관 차려서  사진사 되는 게 꿈이였거든?
쫌 더 구체적으로 말해보자면은 그~ 웨딩 사진 같은 거를 전문적으로 찍는 직업을 갖고 싶었어 근데,조금 더 구체적으로 말해보자면은 그~ 웨딩 사진 같은 거를 전문적으로 찍는 직업을 갖고 싶었어 근데
솔직히 지금 그~ 꿈을 꿈만 보고 대학을 진학을 해버리면 사진학과를 진학을 하면은 솔직히 돈 돈을 잘 못 벌 거 같아가지고 이제 취업이 일단 잘되는 먼저,솔직히 지금 그~ 꿈을 꿈만 보고 대학을 진학을 해버리면 사진학과를 진학을 하면은 솔직히 돈 돈을 잘 못 벌 거 같아가지고 이제 취업이 일단 잘되는 먼저
잘되는 학과를 찾아보자 싶어서 치위생학과를 이제 올해를 지원을 했는데 치위생학과 진학을 해서 졸업을 하고 이제 그~ 직업으로,잘되는 학과를 찾아보자 싶어서 치위생학과를 이제 올해를 지원을 했는데 치위생학과 진학을 해서 졸업을 하고 이제 그~ 직업으로
몇 년 동안 먹고 살다가 내 돈 쫌 모이면은 이제 사진을 이제 취미로도 할 수는 있으니깐,몇 년 동안 먹고 살다가 내 돈 조금 모이면은 이제 사진을 이제 취미로도 할 수는 있으니깐
내가 진짜 하고 싶은 거는 나중에 해야겠다 생각해가지고 치위생과를 진학하게 진학 치위생과를 진학을 진학을 할 거야.,내가 진짜 하고 싶은 거는 나중에 해야겠다 생각해가지고 치위생과를 진학하게 진학 치위생과를 진학을 진학을 할 거야.
아~ 아~ 진짜?,아~ 아~ 진짜?
아~ 그~ 아~ 그리고 나는 그~  운전면허증 따고 싶어가지구 아~ 원래는 친구들이,아~ 그~ 아~ 그리고 나는 그~  운전면허증 따고 싶어가지구 아~ 원래는 친구들이
막 뭐~ 차 산다 뭐~ 차 돈 있을 때 차 살 때 운전면허 같이 따겠다 막 이런 식으로 얘기를 하더라고 근데 나는,막 뭐~ 차 산다 뭐~ 차 돈 있을 때 차 살 때 운전면허 같이 따겠다 막 이런 식으로 얘기를 하더라고 근데 나는
최대한 빨리 따고 싶어서 친구랑 십이월 중순쯤에 따러가기로 했단 말이야.,최대한 빨리 따고 싶어서 친구랑 십이월 중순쯤에 따러가기로 했단 말이야.
그~ 난 솔직히 빨리 운전도 해 보고 싶고 어떤 느낌일지도 궁금하고 그런 책임감도 한번,그~ 난 솔직히 빨리 운전도 해 보고 싶고 어떤 느낌일지도 궁금하고 그런 책임감도 한번
내가 가져야 될 거 같고 그리고 운전해서 빨리 친구들이랑 놀러 가고 또 가족들이랑 놀러 가고 싶어가지고 특히 나는 운전먼허 따저 따면은 제주도 같은 데 이제 놀러가가지고,내가 가져야 될 거 같고 그리고 운전해서 빨리 친구들이랑 놀러 가고 또 가족들이랑 놀러 가고 싶어가지고 특히 나는 운전먼허 따저 따면은 제주도 같은 데 이제 놀러가가지고
그~ 해변가 있잖아 해변가에 막 그~ 오픈카 빌려가지고 노래 틀면서,그~ 해변가 있잖아 해변가에 막 그~ 오픈카 빌려가지고 노래 틀면서
이케 드라이빙하고 이런 게 로망이잖아 솔직히 그래서 그런 것도 하고 싶어서 빨리 따고 싶기도 하고 솔직히 현실적으로 어~ 지금 막 돈,이렇게 드라이빙하고 이런 게 로망이잖아 솔직히 그래서 그런 것도 하고 싶어서 빨리 따고 싶기도 하고 솔직히 현실적으로 어~ 지금 막 돈
일 하면서 돈 벌고 또 이렇게 알바하면서 돈 버는 게 쉽지가 않잖아?,일 하면서 돈 벌고 또 이렇게 알바하면서 돈 버는 게 쉽지가 않잖아?
요즘 차도 솔직히 중고차를 산다 해도 한 몇백만 원이 드는데 진짜 그 돈을 어떻게 모아야 될지,요즘 차도 솔직히 중고차를 산다 해도 한 몇백만 원이 드는데 진짜 그 돈을 어떻게 모아야 될지
진짜 너무 걱정되기도 하는데 열심히 모아서 차 한 대는 뽑을 수 있을 정도로 열심히 살아야지.,진짜 너무 걱정되기도 하는데 열심히 모아서 차 한 대는 뽑을 수 있을 정도로 열심히 살아야지.
그리고 나는 솔직히 그래서 나 운전면허 따는 거도 궁금해가지고 유튜브에 막 브이로그 같은 거 많잖아 그래 그런 것도 막 보고 어떻게 시험 치는지 어떤 과정이 있는지 그런 것도 본 적 있다?,그리고 나는 솔직히 그래서 나 운전면허 따는 거도 궁금해가지고 유튜브에 막 브이로그 같은 거 많잖아 그래 그런 것도 막 보고 어떻게 시험 치는지 어떤 과정이 있는지 그런 것도 본 적 있다?
그리고 나도 옛날에는 사진작가가 꿈이였어가지고 아빠가 뭐~ 디에스엘알 이런 카메라 같은 거 사줘가지구 찍으러 다니면서 막,그리고 나도 옛날에는 사진작가가 꿈이였어가지고 아빠가 뭐~ 디에스엘알 이런 카메라 같은 거 사줘가지구 찍으러 다니면서 막
뭐~ 바닷가 찍으러 가거나 해도 찍고 뭐~ 풍경도 많이 찍구 이런 식으로 많이 놀러 다니면서 추억도 많이 남겼던 거 같애.,뭐~ 바닷가 찍으러 가거나 해도 찍고 뭐~ 풍경도 많이 찍구 이런 식으로 많이 놀러 다니면서 추억도 많이 남겼던 거 같애.
어~ 그리고 어~ 뭐~ 목표가 있어 너 삶에서 뭐~ 꼭 이루고 싶은 목표라던지 그런 거 있어?,어~ 그리고 어~ 뭐~ 목표가 있어 너 삶에서 뭐~ 꼭 이루고 싶은 목표라던지 그런 거 있어?
어~ 솔직히 나는 난 솔직히 동생을 갖고 싶었거든?,어~ 솔직히 나는 난 솔직히 동생을 갖고 싶었거든?
근데 내가 어렸을 때 아빠를 너무 좋아해서 하루 종일 아빠를 옆에 끼고 살았더니 동생이 안 생겼고 내 그래서,근데 내가 어렸을 때 아빠를 너무 좋아해서 하루 종일 아빠를 옆에 끼고 살았더니 동생이 안 생겼고 내 그래서
이제 나 혼자인데 집에 외동이거든 그래가지고 이제 놀러 놀러를 가고 맨날 나 혼자거나 그래가지고 맨날 친구를 데리고 같이 놀러를 가거나 그랬었거든?,이제 나 혼자인데 집에 외동이거든 그래가지고 이제 놀러 놀러를 가고 맨날 나 혼자거나 그래가지고 맨날 친구를 데리고 같이 놀러를 가거나 그랬었거든?
근데 이제 내가 중학교 올라오고 나서는 이제 놀러 놀러 가족 이제 셋이서 이제 놀러 다니는 일이 쫌 쭐어들었고 그래가지고,근데 이제 내가 중학교 올라오고 나서는 이제 놀러 놀러 가족 이제 셋이서 이제 놀러 다니는 일이 조금 줄어들었고 그래가지고
이제 나중에 시간 이제 내가 졸업하고 나서 시간 되면은 엄마랑 아빠랑 나중에 쫌 길게 길게 잡아서 여행 한 번 꼭 가고 싶은데,이제 나중에 시간 이제 내가 졸업하고 나서 시간 되면은 엄마랑 아빠랑 나중에 조금 길게 길게 잡아서 여행 한 번 꼭 가고 싶은데
이제 그때는 근데 이제 부모님 돈으로 말고 이제 내가 직접 번 돈으로 나중에 이제 부모님들 이제 다 재밌는 곳 데리고 다니고 맛있는 거 먹으러 다니고,이제 그때는 근데 이제 부모님 돈으로 말고 이제 내가 직접 번 돈으로 나중에 이제 부모님들 이제 다 재밌는 곳 데리고 다니고 맛있는 거 먹으러 다니고
하고 싶은 게 하고 싶은데 이제 그럴려면은 이제 대학 잘 다니고 취업 잘해가지고 직장 잘 다녀야겠지?,하고 싶은 게 하고 싶은데 이제 그럴려면은 이제 대학 잘 다니고 취업 잘해가지고 직장 잘 다녀야겠지?
니는 나중에 꼭 하고 싶은 게 뭐야?,너는 나중에 꼭 하고 싶은 게 뭐야?
어~ 나는 하고 싶다기보다는 키우고 싶은 게 있는데 난 강아지를 진짜 더 좋아한단 말이야  지금도 너무 키고 싶은데 엄마가,어~ 나는 하고 싶다기보다는 키우고 싶은 게 있는데 난 강아지를 진짜 더 좋아한단 말이야  지금도 너무 키고 싶은데 엄마가
또 털 알레르기도 있고  돈도 많이 들고 글쎄 강아지 돈 얼마나 들어 막 어~ 예방 접종 막 몇 차까지 해야 되지,또 털 알레르기도 있고  돈도 많이 들고 글쎄 강아지 돈 얼마나 들어 막 어~ 예방 접종 막 몇 차까지 해야 되지
애기들 강아지 뭐~ 옷 사줘야 되지 뭐~ 집 사줘야 되지 배변 패드 사줘야 돼 사료 사줘야 되지 간식 사줘야 되지,애기들 강아지 뭐~ 옷 사줘야 되지 뭐~ 집 사줘야 되지 배변 패드 사줘야 돼 사료 사줘야 되지 간식 사줘야 되지
뭐~ 돈이 들게 너무 많잖 병원비도 너무 비싸고 그래서 솔직히 지금은 현실적으로 정말 키우고 싶어서 솔직히 떼도 많,뭐~ 돈이 들게 너무 많잖 병원비도 너무 비싸고 그래서 솔직히 지금은 현실적으로 정말 키우고 싶어서 솔직히 떼도 많
떼도 많이 쓰고 그리고 막 엄마 아빠한테 계속 얘기도 해 봤는데 전혀 받아드 전혀 키울 생각은 없더라고 그래서 내가 나중에 능력이 돼 키울 능력이 된다면은,떼도 많이 쓰고 그리고 막 엄마 아빠한테 계속 얘기도 해 봤는데 전혀 받아드 전혀 키울 생각은 없더라고 그래서 내가 나중에 능력이 돼 키울 능력이 된다면은
쫌 돈 쫌 벌어놓은 다음에 약간  결혼을 해가지구 어~ 애기를 안 낳고 강아지랑 남편이랑 셋이서 이렇게 살고 싶은 그런 꿈이 있어.,조금 돈 조금 벌어놓은 다음에 약간  결혼을 해가지구 어~ 애기를 안 낳고 강아지랑 남편이랑 셋이서 이렇게 살고 싶은 그런 꿈이 있어.
그리구 나는 또 내 꿈이 뭐냐면은  내가 살 집을 내가 직접 건 이케 디자인을 해가지구 사는 거야 직접 건설해가지구,그리구 나는 또 내 꿈이 뭐냐면은  내가 살 집을 내가 직접 건 이렇게 디자인을 해가지구 사는 거야 직접 건설해가지구
인테리어도 내가 직접 다 하고 이러면은 뭔가 이렇게 식상하게 아파트처럼 이렇게 구조가 다 똑같구 이런 것보다는 진짜 내가 필요한,인테리어도 내가 직접 다 하고 이러면은 뭔가 이렇게 식상하게 아파트처럼 이렇게 구조가 다 똑같구 이런 것보다는 진짜 내가 필요한
그런 구조를 직접 설계를 해서 하면 더 편리할 거 같고 그래 나는 그~ 이케 방 전체를,그런 구조를 직접 설계를 해서 하면 더 편리할 거 같고 그래 나는 그~ 이렇게 방 전체를
내 드레스룸으로 꾸며가지구 이렇게 옷 따로 가방 따로 옷 따로 뭐~ 이런 식으로 액세서리 따로 이런 식으로 다 나눠가지구,내 드레스룸으로 꾸며가지구 이렇게 옷 따로 가방 따로 옷 따로 뭐~ 이런 식으로 액세서리 따로 이런 식으로 다 나눠가지구
예쁘게 꾸미고 싶고 그~ 강아지 같은 경우에도 나는 제일 좋아하는 종이 푸들이란 말이야 토이 푸들 진짜 귀엽거든 털도 완전 복실복실 하고 그~ 토이 푸들 아니면,예쁘게 꾸미고 싶고 그~ 강아지 같은 경우에도 나는 제일 좋아하는 종이 푸들이란 말이야 토이 푸들 진짜 귀엽거든 털도 완전 복실복실 하고 그~ 토이 푸들 아니면
그~ 갈색 토이 푸들 아니면 어~ 뭐~ 포메라니언도 완전 쪼끄만하게 귀엽고 아니면 대형견 같은 경우는 골드 리트리버도 키우고 싶고,그~ 갈색 토이 푸들 아니면 어~ 뭐~ 포메라니언도 완전 쪼끄만하게 귀엽고 아니면 대형견 같은 경우는 골드 리트리버도 키우고 싶고
그리구 난 그~ 또 대형견은 또 목욕시키고 이런 것도 너무 힘들고 애들 먹는 양도 진짜 많으니까 솔직히,그리구 난 그~ 또 대형견은 또 목욕시키고 이런 것도 너무 힘들고 애들 먹는 양도 진짜 많으니까 솔직히
여기서 잘 키울 수 있을까 이런 만약 대형견 키우게 되면은 주택 같은 데도 이사 가서 한 번 주택에서도 살아보고 싶기도 하고 그런 생각도 많이 들지.,여기서 잘 키울 수 있을까 이런 만약 대형견 키우게 되면은 주택 같은 데도 이사 가서 한 번 주택에서도 살아보고 싶기도 하고 그런 생각도 많이 들지.
너는 뭐~ 뭐~ 강아지나 그런 거 키우고 싶은 생각 있어?,너는 뭐~ 뭐~ 강아지나 그런 거 키우고 싶은 생각 있어?
애완동물이나?,애완동물이나?
아이 나는 솔직히 나는 진짜 애기 때부터 강아지나 동물을 진짜 좋아했었는데 근데 이제 부모 아니 그~ 유치원 때 내가 잠깐,아이 나는 솔직히 나는 진짜 애기 때부터 강아지나 동물을 진짜 좋아했었는데 근데 이제 부모 아니 그~ 유치원 때 내가 잠깐
한 일주일 애기 강아지를 잠깐 키웠었어.,한 일주일 애기 강아지를 잠깐 키웠었어.
유치원 때 완전 다섯 살 때였나 인제 완전 애기 때라서 근데 그때 강아지 키운 게 잠깐이기도 하고 진짜 기억에 남았었는데,유치원 때 완전 다섯 살 때였나 인제 완전 애기 때라서 근데 그때 강아지 키운 게 잠깐이기도 하고 진짜 기억에 남았었는데
이제 그 뒤로는 그 뒤로는 안 키우게 됐는데 내 내 생각에는 부모님이 반대하는 이유가,이제 그 뒤로는 그 뒤로는 안 키우게 됐는데 내 내 생각에는 부모님이 반대하는 이유가
일단 강아지는 이제 솔직히 사람 인간들 수명보다 오래는 못 살잖아.,일단 강아지는 이제 솔직히 사람 인간들 수명보다 오래는 못 살잖아.
이제 그럴 때는 이제 헤어지게 되면은 그때에 그때 남은 가족들이 너무 힘들기도 할 거고 이제 또 너가 말했던 것처럼 이제 돈이 쫌 엄청나게 많이 들잖아?,이제 그럴 때는 이제 헤어지게 되면은 그때에 그때 남은 가족들이 너무 힘들기도 할 거고 이제 또 너가 말했던 것처럼 이제 돈이 조금 엄청나게 많이 들잖아?
각오도 쫌 해야 되고 일단 생명을 일단은 같이 데리고 사는 거니까 그래서 나도 내가 나중에 진짜 내 내 할 거 다 하고,각오도 조금 해야 되고 일단 생명을 일단은 같이 데리고 사는 거니까 그래서 나도 내가 나중에 진짜 내 내 할 거 다 하고
내 할 거 다 하고 나서 내 할 거 다 하고 나서 이제 쪼끔 여유가 생기고 이제 돈 강아지 키울 돈을 이제 따로 계속 마련을 해서 이제,내 할 거 다 하고 나서 내 할 거 다 하고 나서 이제 쪼끔 여유가 생기고 이제 돈 강아지 키울 돈을 이제 따로 계속 마련을 해서 이제
어~ 여유가 생기면은 꼭 키우고는 싶지 물론 지금은 이제 돈도 지금 많이 들고 이제 대학 등록금이랑 입학금이랑 이게 다  얼마야 그래가지고,어~ 여유가 생기면은 꼭 키우고는 싶지 물론 지금은 이제 돈도 지금 많이 들고 이제 대학 등록금이랑 입학금이랑 이게 다  얼마야 그래가지고
어~ 나중에 진짜 시간이랑 돈이랑 이제 여유 생기면은 이제 꼭 한 번쯤은 이제 가족 가족을 강아지 가족을 만들고는 싶지 진짜 너는 어릴 때 꿈이 뭐였어?,어~ 나중에 진짜 시간이랑 돈이랑 이제 여유 생기면은 이제 꼭 한 번쯤은 이제 가족 가족을 강아지 가족을 만들고는 싶지 진짜 너는 어릴 때 꿈이 뭐였어?
어~ 나는 어릴 때 어~ 어떤 꿈을 가지고 있었냐면 솔직히 다들 한번쯤 가질 가져 봤을 수도 있는데 약간 뭐~ 아역 배우라던지 이런 모델,어~ 나는 어릴 때 어~ 어떤 꿈을 가지고 있었냐면 솔직히 다들 한번쯤 가질 가져 봤을 수도 있는데 약간 뭐~ 아역 배우라던지 이런 모델
이런 직업 되게 하고 싶었단 말이야 뭔가 뭐~ 어디 프로그램 같은 데 나가서 보면은,이런 직업 되게 하고 싶었단 말이야 뭔가 뭐~ 어디 프로그램 같은 데 나가서 보면은
특히 나는 칠 공주 이~ 진짜 이~ 칠 공주 노래 진짜 많이 듣고 막 뮤직비디오 보면서 막 부러워하고,특히 나는 칠 공주 이~ 진짜 이~ 칠 공주 노래 진짜 많이 듣고 막 뮤직비디오 보면서 막 부러워하고
아~ 되게 예쁘게  꾸미고 노래도 하고 이런 모습에 정말 부러웠던 기억이 있어 그래서,아~ 되게 예쁘게  꾸미고 노래도 하고 이런 모습에 정말 부러웠던 기억이 있어 그래서
아역 배우도 보면은 막 어~ 저런 채 일단 티비에 나온다는 게 너무 신기하기도 하고 나도 저렇게 티비에 나오고 싶다 이렇게 한번쯤은 생각해 본 적 있던 거 같애.,아역 배우도 보면은 막 어~ 저런 채 일단 티비에 나온다는 게 너무 신기하기도 하고 나도 저렇게 티비에 나오고 싶다 이렇게 한번쯤은 생각해 본 적 있던 거 같애.
그리고 나는 솔직히 음~ 그리고 또 나는 어~ 어렸을 때 뭐~  나는 지금 여동생을 가지고 있는데  솔직히 나는 내가 지금 첫째잖아?,그리고 나는 솔직히 음~ 그리고 또 나는 어~ 어렸을 때 뭐~  나는 지금 여동생을 가지고 있는데  솔직히 나는 내가 지금 첫째잖아?
그래서 나는 언니도 한번 가지고 싶기도 했었고 오빠도 가지고 싶었기도 했었고 그래서 뭐~ 언니나 오빠 있는 집 보면은 진짜 부러워가지고 애들한테 다들 부럽다면서 특히 언니 있는 집은,그래서 나는 언니도 한번 가지고 싶기도 했었고 오빠도 가지고 싶었기도 했었고 그래서 뭐~ 언니나 오빠 있는 집 보면은 진짜 부러워가지고 애들한테 다들 부럽다면서 특히 언니 있는 집은
또 이렇게 차이 나이 차이 별로 안 나면은 이렇게 뭐~ 조언도 해 주고 뭐~ 대학 같은 거도 이케 얘기도 해 주고 뭐~ 어디 어디가 쫌 더  좋다더라 아니면은 쫌,또 이렇게 차이 나이 차이 별로 안 나면은 이렇게 뭐~ 조언도 해 주고 뭐~ 대학 같은 거도 이렇게 얘기도 해 주고 뭐~ 어디 어디가 조금 더  좋다더라 아니면은 조금
이렇게 지인 찬스 써 가면서 쫌 정보도 얻을 수 있고 또 옷도 같이 입을 수 있고 쇼핑도 같이하고 쫌 친구처럼 지낼 수 있는 면에서 되게 부럽다고 생각했고 오빠 같은 경우는,이렇게 지인 찬스 써 가면서 조금 정보도 얻을 수 있고 또 옷도 같이 입을 수 있고 쇼핑도 같이하고 조금 친구처럼 지낼 수 있는 면에서 되게 부럽다고 생각했고 오빠 같은 경우는
어~ 되게 듬직하기도 하고 그리고 또 되게 잘해줄 거 같구 또 친구가 오빠가 있는데 얼마 전에 어디 갔다가,어~ 되게 듬직하기도 하고 그리고 또 되게 잘해줄 거 같구 또 친구가 오빠가 있는데 얼마 전에 어디 갔다가
데리러 오라고 막 전화하니까 오빠가 또 약간 짜증은 내는데 데리러 오더라고 그~ 약간 그런 모습 보고 되게 쫌 부럽다고 생각했었던 적이 있어.,데리러 오라고 막 전화하니까 오빠가 또 약간 짜증은 내는데 데리러 오더라고 그~ 약간 그런 모습 보고 되게 조금 부럽다고 생각했었던 적이 있어.
음~ 그리구 어~ 너는 뭐~ 어렸을 때 꿈이라던지 그런 거 있어?,음~ 그리구 어~ 너는 뭐~ 어렸을 때 꿈이라던지 그런 거 있어?
나 어릴 때 꿈이 진짜 많았는데 아~ 진짜  손가락 모자랄 정도로 그냥 맨날 꿈이 바꼈거든?,나 어릴 때 꿈이 진짜 많았는데 아~ 진짜  손가락 모자랄 정도로 그냥 맨날 꿈이 바뀌었거든?
왜냐면 내 하고 싶은 게 진짜 많아 가지고 일단은 진짜 일단은 선생님부터 시작해가지고,왜냐면 나 하고 싶은 게 진짜 많아 가지고 일단은 진짜 일단은 선생님부터 시작해가지고
뭐~ 국어 선생님 음악 선생님 그냥 학생들을 가르치는 이제 선생 선생님이 처음에 꿈이였는데 이제 친구들이 이제 선생님 욕하는 거 보니깐,뭐~ 국어 선생님 음악 선생님 그냥 학생들을 가르치는 이제 선생 선생님이 처음에 꿈이였는데 이제 친구들이 이제 선생님 욕하는 거 보니깐
나도 이제 나중에 선생님 되면은 욕먹을까 봐 괜히  쫌 두려워서 이제 그~ 꿈을 한 며칠 만에 포기를 하고 완전 애기 때이기는 한데 그리고 이제,나도 이제 나중에 선생님 되면은 욕먹을까 봐 괜히  조금 두려워서 이제 그~ 꿈을 한 며칠 만에 포기를 하고 완전 애기 때이기는 한데 그리고 이제
그때 또 그~ 다음에는 이제 그림 그리는 게 너무 좋아가지고  화가라는 꿈을 가졌어.,그때 또 그~ 다음에는 이제 그림 그리는 게 너무 좋아가지고  화가라는 꿈을 가졌어.
근데 초등학생 때인데 이게 그때 왜 이런 생각이 들었는지 모르겠는데 이제,근데 초등학생 때인데 이게 그때 왜 이런 생각이 들었는지 모르겠는데 이제
화가라는 꿈을 가지면은 뭘 뭐 하고 살아 뭐~ 먹고 어떻게 벌어 살아야 될까 그런 생각을  했었단 말이야?,화가라는 꿈을 가지면은 뭘 뭐 하고 살아 뭐~ 먹고 어떻게 벌어 살아야 될까 그런 생각을  했었단 말이야?
그래가지고 또 또 화가 화가도 한 며칠 꿈꾸다가 이제 포기를 했고 그다음에 이제 내가 키가 크잖아.,그래가지고 또 또 화가 화가도 한 며칠 꿈꾸다가 이제 포기를 했고 그다음에 이제 내가 키가 크잖아.
그래서 그 키를 잘 활용해서 몸매 관리를 해서 이제 모델이 되자.,그래서 그 키를 잘 활용해서 몸매 관리를 해서 이제 모델이 되자.
그렇게 다짐을 했었는데  다이어트를 했는데 또 살은 또 안 빠지더라고 그래가지고 또 또 한 꿈을 버리고 이제 그렇게 계속 뺑뺑 돌다가 고등학교 때 와서,그렇게 다짐을 했었는데  다이어트를 했는데 또 살은 또 안 빠지더라고 그래가지고 또 또 한 꿈을 버리고 이제 그렇게 계속 뺑뺑 돌다가 고등학교 때 와서
이제 현실적인 걸 찾아보자 싶어서 이제 어~  치과 위생사라는 직업을 알게 되고,이제 현실적인 걸 찾아보자 싶어서 이제 어~  치과 위생사라는 직업을 알게 되고
그러고 이제 내 내 미래 결정을 이제 대학 가서 할 예정이였는데,그러고 이제 내 내 미래 결정을 이제 대학 가서 할 예정이였는데
이게 솔직히 사진사라는 그게 이뤄질지는 모르겠지만 이제 앞으로 잘 잘 목표 되새기면서 살면은 어~ 이룰 수 있겠지?,이게 솔직히 사진사라는 그게 이뤄질지는 모르겠지만 이제 앞으로 잘 잘 목표 되새기면서 살면은 어~ 이룰 수 있겠지?
아~ 나도 어렸을 때 진 나도 사진 찍는 거 너무 좋아해가지고 진짜 사진사 하고 싶은데 혀 현실적으로 생각해 보면은 진짜,아~ 나도 어렸을 때 진 나도 사진 찍는 거 너무 좋아해가지고 진짜 사진사 하고 싶은데 혀 현실적으로 생각해 보면은 진짜
뭐~ 유명한 작가들도 많구 한데 이런 사진사라는 직업도 진짜 유명해지기까지도 엄청 힘들고 그만큼 잘해야 되니까 뜨기도 엄청 어려우니까 솔직히 현실적으로 나는,뭐~ 유명한 작가들도 많구 한데 이런 사진사라는 직업도 진짜 유명해지기까지도 엄청 힘들고 그만큼 잘해야 되니까 뜨기도 엄청 어려우니까 솔직히 현실적으로 나는
사진사를 정말 하고 싶었지만 그냥 나도 고등학교 들어오고 나서부터 그냥 쫌 간호사라는 직업 쫌 더 안정적이구,사진사를 정말 하고 싶었지만 그냥 나도 고등학교 들어오고 나서부터 그냥 조금 간호사라는 직업 조금 더 안정적이구
쫌 그런 전문적인 직업으로 하고 싶어서 간호사라는 직업을 택했던 거 같애.,조금 그런 전문적인 직업으로 하고 싶어서 간호사라는 직업을 택했던 거 같애.
그러다 그리고 난 진짜 내가 제일 행복했을 때가 사진 찍을 때였단 말이야 그래서 정말 포기하고 싶지 않았는데 어~,그러다 그리고 난 진짜 내가 제일 행복했을 때가 사진 찍을 때였단 말이야 그래서 정말 포기하고 싶지 않았는데 어~
뭐~ 취미로 앞으로 계속할 예정이야 그리고 난 또 요리하는 걸 진짜 좋아해가지구 또 요리사를 하고 싶었단 말이야 진짜 그냥 요리하는 거 자체도 너무 재밌고 그냥,뭐~ 취미로 앞으로 계속할 예정이야 그리고 난 또 요리하는 걸 진짜 좋아해가지구 또 요리사를 하고 싶었단 말이야 진짜 그냥 요리하는 거 자체도 너무 재밌고 그냥
뭐~ 빵 만들거나 이럴 때도 그냥 내가 만들고 맛있는 거 먹는 게 진짜 행복해가지구 한동안 막 빠져가지구,뭐~ 빵 만들거나 이럴 때도 그냥 내가 만들고 맛있는 거 먹는 게 진짜 행복해가지구 한동안 막 빠져가지구
그~ 요즘 또 유튜브 보면은 또 백종원 선생님이 또 이렇게 요리를 다 가르쳐 주시잖아 그래서 그런 거 보면서 아~ 진짜 멋있다 나도 이렇게 요리 잘하고 싶다 이런 생각도 하면서,그~ 요즘 또 유튜브 보면은 또 백종원 선생님이 또 이렇게 요리를 다 가르쳐 주시잖아 그래서 그런 거 보면서 아~ 진짜 멋있다 나도 이렇게 요리 잘하고 싶다 이런 생각도 하면서
어~ 그런 요리사라는 꿈도 한번 꿔본 적도 있고 그리고 또 나 내가 아까 전에 그~ 내가 직접 집 지어서 살고 싶다 했잖아 그래서 이것처럼 나도 인테리어 이쪽에도 진짜 관심이 많았단 말이야.,어~ 그런 요리사라는 꿈도 한번 꿔본 적도 있고 그리고 또 나 내가 아까 전에 그~ 내가 직접 집 지어서 살고 싶다 했잖아 그래서 이것처럼 나도 인테리어 이쪽에도 진짜 관심이 많았단 말이야.
