사투리,표준어
남미가 인제 약간,남미가 인제 약간
우리나라에서,우리나라에서
이케 그냥,이렇게 그냥
티비 방송으로도 보나 뭐 해도 잘 안 나오는 부분이잖아요 뭐~,티비 방송으로도 보나 뭐 해도 잘 안 나오는 부분이잖아요 뭐~
유럽이나 미국에 비하면,유럽이나 미국에 비하면
그래서 전 남미 쪽을 가고 싶어요.,그래서 전 남미 쪽을 가고 싶어요.
그래서,그래서
어~ 작년부터 스페인어에 관심이 생겨서,어~ 작년부터 스페인어에 관심이 생겨서
쪼끔씩 쪼끔씩 하고는 있지만,쪼끔씩 쪼끔씩 하고는 있지만
이게 너무 쪼끔씩 하는 바람에 실력이 많이 늘지는 않았고,이게 너무 쪼끔씩 하는 바람에 실력이 많이 늘지는 않았고
인사말 정도만 할 수 있을 거 같애요.,인사말 정도만 할 수 있을 거 같애요.
그리고,그리고
이제,이제
유튜브나 이런 데서 보면,유튜브나 이런 데서 보면
이제 남미 사람들 되게 친절하다고,이제 남미 사람들 되게 친절하다고
말을 쪼끔 어눌하게 해도,말을 쪼끔 어눌하게 해도
되게 잘한다고 이케 해 주고 그런다고 하더라고요.,되게 잘한다고 이렇게 해 주고 그런다고 하더라고요.
저는,저는
스페인,스페인
스페인어를 좀 더 많이 연습을 해서,스페인어를 좀 더 많이 연습을 해서
남미로 여행을 떠나보고 싶습니다.,남미로 여행을 떠나보고 싶습니다.
혹시  해외여행을,혹시  해외여행을
갔던 기억이나,갔던 기억이나
아니면은 가고 싶은 그런 여행지가 있으신가요?,아니면은 가고 싶은 그런 여행지가 있으신가요?
저는,저는
작년에 베트남을 갔다 왔던 기억은 있구요.,작년에 베트남을 갔다 왔던 기억은 있구요.
그리고 가고 싶은 곳은,그리고 가고 싶은 곳은
우리 딸이 권유를 했던 블라디보스톡을 가고 싶어요.,우리 딸이 권유를 했던 블라디보스톡을 가고 싶어요.
그리고 국내 쪽으로는 이제 우리나라도 땅이,그리고 국내 쪽으로는 이제 우리나라도 땅이
많이 좁은 편이죠 큰 나라에 비하면,많이 좁은 편이죠 큰 나라에 비하면
그렇지마는,그렇지마는
여행을,여행을
목적으로 해서 찾는다면,목적으로 해서 찾는다면
우리나라도,우리나라도
굉장히 좋은 곳이 많은 거 같더라구요.,굉장히 좋은 곳이 많은 거 같더라구요.
제일 쉽게 접할 수 있는 거는 인제 테레비전 같은 데서는,제일 쉽게 접할 수 있는 거는 인제 테레비전 같은 데서는
이렇게 방송으로 다큐나 이런 것들은 보면은,이렇게 방송으로 다큐나 이런 것들은 보면은
정말로 아름다운 곳이 많더라고요.,정말로 아름다운 곳이 많더라고요.
근데 그거를 꼭 찾아봐야지 찾아가 봐야지 하면서도,근데 그거를 꼭 찾아봐야지 찾아가 봐야지 하면서도
우리나라조차도 사실은 지금은 쪼끔 많이 힘들고 있는 상황이기 때문에,우리나라조차도 사실은 지금은 쪼끔 많이 힘들고 있는 상황이기 때문에
어~ 몬 가고는 있지마는,어~ 못 가고는 있지마는
딸하고 블라디보스톡 여행은,딸하고 블라디보스톡 여행은
꼭 가고 싶구요.,꼭 가고 싶구요.
그게 꿈으로만 끝나지 않고,그게 꿈으로만 끝나지 않고
꼭,꼭
실천할 수 있는,실천할 수 있는
그런 어~ 실천할 수 있도록 만들고 싶어요.,그런 어~ 실천할 수 있도록 만들고 싶어요.
아~ 여행이란 것은,아~ 여행이란 것은
물론 다 모두,물론 다 모두
가족 여행 뭐~ 친구 여행 이런 것도 다 좋지마는,가족 여행 뭐~ 친구 여행 이런 것도 다 좋지마는
혼자 여행도,혼자 여행도
굉장히 그 나름 또 맛이 있더라구요.,굉장히 그 나름 또 맛이 있더라구요.
님은 혹시 혼자 여행을 가보신 적 있으세요?,님은 혹시 혼자 여행을 가보신 적 있으세요?
어~ 저는 혼자 여행을 한 적은 없는 거 같애요 근데,어~ 저는 혼자 여행을 한 적은 없는 거 같애요 근데
저는 혼자서 여행을 갈려고 인제,저는 혼자서 여행을 갈려고 인제
자금을 좀 모아놓고,자금을 좀 모아놓고
인제 그 가 그,인제 그 가 그
금액이 커져서 인제,금액이 커져서 인제
여행을 가려고 혼자서 여행을 갈려고,여행을 가려고 혼자서 여행을 갈려고
계획을 좀 짰는데,계획을 좀 짰는데
이게 코로나 때문에,이게 코로나 때문에
다 이케 무산이 돼버렸어요.,다 이렇게 무산이 돼버렸어요.
저도 아까,저도 아까
아까 말씀하셨던 그 블라디보스토크 가가지고,아까 말씀하셨던 그 블라디보스토크 가가지고
그~,그~
시베리안 횡단 열차 타고,시베리안 횡단 열차 타고
이 쭉 돌다가,이 쭉 돌다가
모스크바쯤에서  내려가지고 인제,모스크바쯤에서  내려가지고 인제
중국으로 내려갈라고 그랬었어요.,중국으로 내려갈라고 그랬었어요.
그 중국에,그 중국에
학교에서 이제 국제 교류 프로그램하면서 만났던 친구들도 있고 뭐~ 개인적으로,학교에서 이제 국제 교류 프로그램하면서 만났던 친구들도 있고 뭐~ 개인적으로
아는 선생님이 한 분 계셔가지고,아는 선생님이 한 분 계셔가지고
이제  거기 가서,이제  거기 가서
좀 맛있었던,좀 맛있었던
중국 음식들,중국 음식들
이런 것도 먹으면 먹고 인제,이런 것도 먹으면 먹고 인제
선생님 뵈면서,선생님 뵈면서
한 달 한 달 동안 거기서 살기로,한 달 한 달 동안 거기서 살기로
이래,이렇게
얘기를 했었었거든요 근데 코로나 시작되고 인제 다,얘기를 했었었거든요 근데 코로나 시작되고 인제 다
전 세계가 약간 뒤숭숭해지면서,전 세계가 약간 뒤숭숭해지면서
다,다
틀어지긴 했지만,틀어지긴 했지만
이제 그래도,이제 그래도
코로나 뭐~,코로나 뭐~
백신이 연구 중이다 이런 얘기도 있으니까 아마 내년쯤에는 갈 수 있지 않을까 하는,백신이 연구 중이다 이런 얘기도 있으니까 아마 내년쯤에는 갈 수 있지 않을까 하는
그런 희망을 품고 있습니다.,그런 희망을 품고 있습니다.
그때까지 쪼끔 더,그때까지 쪼끔 더
자금을 더 마련해서,자금을 더 마련해서
인제,인제
러시아랑,러시아랑
중국이랑 뭐~ 그 외에 가고 싶은 나라 몇 개 좀 더 정해가지고,중국이랑 뭐~ 그 외에 가고 싶은 나라 몇 개 좀 더 정해가지고
한 바퀴 크게 돌고,한 바퀴 크게 돌고
이제 한국에 돌아오고 싶습니다.,이제 한국에 돌아오고 싶습니다.
혹시 그~ 제가,혹시 그~ 제가
그때 국제 교류로 중국 갔을 때 추억이 되게,그때 국제 교류로 중국 갔을 때 추억이 되게
인상 깊고 좋게 남았었어요.,인상 깊고 좋게 남았었어요.
쟤 뭐~ 중국인들 뭐~ 더럽다 뭐~,쟤 뭐~ 중국인들 뭐~ 더럽다 뭐~
시끄럽다 이런,시끄럽다 이런
이런 이런 말들이 많잖아요 한국에는,이런 이런 말들이 많잖아요 한국에는
그래가지고,그래가지고
중국인도 쪼끔 안 좋을 거 같다 생각은 했지만,중국인도 쪼끔 안 좋을 거 같다 생각은 했지만
그래도,그래도
해외 나가보는 거니까,해외 나가보는 거니까
좋은 경험을 할 수 있겠다 싶어가지고,좋은 경험을 할 수 있겠다 싶어가지고
참여를 해서 갔는데,참여를 해서 갔는데
그런 인식이랑 다르게 너무 잘해 줘서,그런 인식이랑 다르게 너무 잘해 줘서
아직도,아직도
이제 그 친구들이랑 연락을 주고받고 있고,이제 그 친구들이랑 연락을 주고받고 있고
그래서,그래서
저는,저는
내 친구들이,내 친구들이
어디 뭐~ 해외여행 가자 하면은 전,어디 뭐~ 해외여행 가자 하면은 전
일단 중국을 추천하고 싶어요.,일단 중국을 추천하고 싶어요.
혹시,혹시
님은 이제,님은 이제
중국을,중국을
가보신 적 있으신가요?,가보신 적 있으신가요?
아니요 저는 중국은 가보진 않았습니다 아이 주변에,아니요 저는 중국은 가보진 않았습니다 아이 주변에
친구들이 많이 중국을 많이 가기는 갔었는데,친구들이 많이 중국을 많이 가기는 갔었는데
그때마다 쫌,그때마다 조금
사정들이 좀 좋 안 좋게 되더라고요 안 맞춰지더라고 친구들하고,사정들이 좀 좋 안 좋게 되더라고요 안 맞춰지더라고 친구들하고
그래가꼬,그래서
중국 여행은 한 번도,중국 여행은 한 번도
못 가봤구요.,못 가봤구요.
그~ 물론,그~ 물론
해외여행 어~ 중국,해외여행 어~ 중국
중국 뭐~ 아주 경치 좋죠.,중국 뭐~ 아주 경치 좋죠.
그만한 세계적인 그런 게 없으니까,그만한 세계적인 그런 게 없으니까
한 번은 꼭 가고는 싶지만,한 번은 꼭 가고는 싶지만
그~ 지금은,그~ 지금은
쪼금 아직 그냥 계획만 세우고 있는 중이구요.,쪼금 아직 그냥 계획만 세우고 있는 중이구요.
제일 먼저 이 코로나가  가게 된다면,제일 먼저 이 코로나가  가게 된다면
중국은 한번 가보고 싶네요.,중국은 한번 가보고 싶네요.
우리 딸하고 물론 여행 가는 것도 물론 중요하지만,우리 딸하고 물론 여행 가는 것도 물론 중요하지만
인제 더 나는 나이가 들기 전에,인제 더 나는 나이가 들기 전에
친구들하고,친구들하고
그런 여행을,그런 여행을
좀 많이 걷고,좀 많이 걷고
수다도 많이 떨고,수다도 많이 떨고
어~ 이런 여행을 쫌 꼭 하고 싶거든요.,어~ 이런 여행을 조금 꼭 하고 싶거든요.
그냥 관광이,그냥 관광이
뭐~,뭐~
짧게 뭐~ 일 박 이 일씩 이렇게 간 거는 있지마는,짧게 뭐~ 일 박 이 일씩 이렇게 간 거는 있지마는
뭐~ 그기에서 그냥 짧은 짧은 추억들뿐이지,뭐~ 거기에서 그냥 짧은 짧은 추억들뿐이지
막 이렇게 여운을 남길 만한 이런 추억들은,막 이렇게 여운을 남길 만한 이런 추억들은
사실 친구들하고는 쫌 없거든요.,사실 친구들하고는 조금 없거든요.
그러다 보니까는,그러다 보니까는
고런 거는 쪼끔,고런 거는 쪼끔
좀 빠른 시일 내에 계획을 좀 짜보고 싶어요 지금은 지금 마음으로는,좀 빠른 시일 내에 계획을 좀 짜보고 싶어요 지금은 지금 마음으로는
그~ 또 친구들하고 여행을 가다 보니까,그~ 또 친구들하고 여행을 가다 보니까
꼭 뭐~ 짧은 기간이지만,꼭 뭐~ 짧은 기간이지만
어떤 꼭,어떤 꼭
다툼들이 있더라구요 또,다툼들이 있더라구요 또
이해를 못 하고 좀 이런 점들이 있더라구요  인제,이해를 못 하고 좀 이런 점들이 있더라구요  인제
여자들이다 보니까,여자들이다 보니까
아무래도 또 개성들이 요즘은 다 강하잖아요.,아무래도 또 개성들이 요즘은 다 강하잖아요.
그래서,그래서
그런 것들로 좀,그런 것들로 좀
약간 좀 부딪쳤던 적도 있었는데,약간 좀 부딪쳤던 적도 있었는데
은,은
혹시 뭐~ 친구하고 여행 계획이라던가 이런 게 있었는데,혹시 뭐~ 친구하고 여행 계획이라던가 이런 게 있었는데
쪼끔,쪼끔
의견이 안 맞아서 충돌이 됐던 적이 있나요?,의견이 안 맞아서 충돌이 됐던 적이 있나요?
어~ 저는 한 번,어~ 저는 한 번
계획을 한 게 아니라,계획을 한 게 아니라
이제 뱃값이 좀 싸니까 완전,이제 뱃값이 좀 싸니까 완전
완전 즉흥적으로 이제 당일치기로,완전 즉흥적으로 이제 당일치기로
대마도를 한 번 갔다 왔어요 일본 대마도를,대마도를 한 번 갔다 왔어요 일본 대마도를
갔는데,갔는데
약간 완전 즉흥적이고 이 예매를 예매 배 예매하고,약간 완전 즉흥적이고 이 예매를 예매 배 예매하고
다음 날 바로 출발하다 보니까,다음 날 바로 출발하다 보니까
뭔가 계획된 것도 없고,뭔가 계획된 것도 없고
긍까 아는 아는 땅도 아닌데,그러니까 아는 아는 땅도 아닌데
뭐~ 말 통하는 사람이라고 해봤자 관광객 정도고,뭐~ 말 통하는 사람이라고 해봤자 관광객 정도고
그래서,그래서
그~,그~
일본 유카타를 입고 보고 싶었는데 인제 그런 것도 길을 못 찾아가지고,일본 유카타를 입고 보고 싶었는데 인제 그런 것도 길을 못 찾아가지고
그것도,그것도
다 못하고,다 못하고
약간,약간
서로서로 이게,서로서로 이게
하고 싶었던 것도 다르고 하니까 약간,하고 싶었던 것도 다르고 하니까 약간
충돌이 있었던 거 같애요.,충돌이 있었던 거 같애요.
근데,근데
그래도,그래도
그래도,그래도
다 아무리 약간,다 아무리 약간
급하게 와서 당일치기라고 하지만 그래도,급하게 와서 당일치기라고 하지만 그래도
나름의,나름의
여행인데,여행인데
친구랑,친구랑
자꾸 의견 부딪치고,자꾸 의견 부딪치고
싸울 것 같아서,싸울 것 같아서
일부러 제가 장난식으로 자꾸 돌리고 돌려가지고,일부러 제가 장난식으로 자꾸 돌리고 돌려가지고
큰 싸움은 안 났었고,큰 싸움은 안 났었고
그냥,그냥
거기서 면세점에서,거기서 면세점에서
자기 사고 싶은 거 각자 사서 그냥 돌아오는 정도의,자기 사고 싶은 거 각자 사서 그냥 돌아오는 정도의
해프닝이 있었습니다.,해프닝이 있었습니다.
배가,배가
안 비쌌으니까 다행히 하 당일치기로 갔다 왔던 거 같은데,안 비쌌으니까 다행히 하 당일치기로 갔다 왔던 거 같은데
어~ 저는,어~ 저는
저는 사실 배,저는 사실 배
배도 재밌긴 한데 배보다는,배도 재밌긴 한데 배보다는
그래도 비행기 타고 가는 게 쫌 나은 거 같애요.,그래도 비행기 타고 가는 게 조금 나은 거 같애요.
배는 쾌속선 아니면 쪼끔,배는 쾌속선 아니면 쪼끔
이제 밤에 이동하는 그~,이제 밤에 이동하는 그~
뭐라고 하지?,뭐라고 하지?
유람선,유람선
유람선이라기엔 너무 큰데 하여튼,유람선이라기엔 너무 큰데 하여튼
그런 배를 타고 인제,그런 배를 타고 인제
잠자면 이제 그다음 날 도착지에 도착해 있는,잠자면 이제 그다음 날 도착지에 도착해 있는
그런 배를 타거나,그런 배를 타거나
아니면 좀 빨리 갈 수 있는,아니면 좀 빨리 갈 수 있는
그런 비행기를 타는 걸 좀 더 선호해요.,그런 비행기를 타는 걸 좀 더 선호해요.
혹시,혹시
비행기나 배 중에,비행기나 배 중에
어떤 게 더 좋으세요 그리고,어떤 게 더 좋으세요 그리고
또 뭐~,또 뭐~
배 타고,배 타고
가보신 여행지가 있으신가요?,가보신 여행지가 있으신가요?
아니요 배 타고 여행이라고까지 할 거는 없구요.,아니요 배 타고 여행이라고까지 할 거는 없구요.
음~,음~
배하고 비행기 중에는,배하고 비행기 중에는
뭐~ 서로 장단점은 다 있는 거 같지마는,뭐~ 서로 장단점은 다 있는 거 같지마는
배를 타고 여행을 할라 그러면은,배를 타고 여행을 할라 그러면은
이제 크루즈가 제일 먼저 생각이 나죠.,이제 크루즈가 제일 먼저 생각이 나죠.
근데 우리,근데 우리
도 나중에 우리 나이대 되면은 그런 로망이 생길지는 모르겠지만,도 나중에 우리 나이대 되면은 그런 로망이 생길지는 모르겠지만
그런 거는 로망이에요 로망은 항상 가지고 있고,그런 거는 로망이에요 로망은 항상 가지고 있고
이제 크루즈 여행은 꼭 하고 싶긴 하죠.,이제 크루즈 여행은 꼭 하고 싶긴 하죠.
그~ 배 배 여행이라면은 저는 크루즈,그~ 배 배 여행이라면은 저는 크루즈
를 생각을 하구요.,를 생각을 하구요.
그리고,그리고
어~,어~
또 먼 곳에 또 빠른 여행을 계획을 하고자 한다면은,또 먼 곳에 또 빠른 여행을 계획을 하고자 한다면은
비행기가 제일 좋겠죠.,비행기가 제일 좋겠죠.
좋지마는 서로의 또 서로 또 뭐~,좋지마는 서로의 또 서로 또 뭐~
그~ 이동 수단에 대한 위험 감수는 다 있는 거고,그~ 이동 수단에 대한 위험 감수는 다 있는 거고
그런 거 생각하면은 여행을 몬 가겠죠?,그런 거 생각하면은 여행을 못 가겠죠?
그렇지만 늘 여행은,그렇지만 늘 여행은
항상 뭐~,항상 뭐~
뭘 이동 수단이 뭐든지 간에,뭘 이동 수단이 뭐든지 간에
여행은 생각하면 참 즐거운 거 같애요.,여행은 생각하면 참 즐거운 거 같애요.
그~  님은,그~  님은
혹시 가족들하고 여행을 떠나보신 적은 있나요?,혹시 가족들하고 여행을 떠나보신 적은 있나요?
아빠가 다른 지역으로 출장이 좀 잦으셔가지고,아빠가 다른 지역으로 출장이 좀 잦으셔가지고
아빠는,아빠는
여름 휴가 때,여름 휴가 때
아빠같이 해서 인제 계곡을 간다거나 일케 가는데,아빠같이 해서 인제 계곡을 간다거나 이렇게 가는데
가장,가장
아버 아빠는 못 갔지만 또 가장 기억에 남는 거는,아버 아빠는 못 갔지만 또 가장 기억에 남는 거는
일본 후쿠오카를 갔을 때인 거 같애요.,일본 후쿠오카를 갔을 때인 거 같애요.
거기를 갔을 때 완 너무 여름이어서,거기를 갔을 때 완 너무 여름이어서
후쿠오카가,후쿠오카가
일본 섬에 약간,일본 섬에 약간
해안가란 말이에요.,해안가란 말이에요.
엄청 습하고,엄청 습하고
엄청 더워서,엄청 더워서
사실 쪼끔,사실 쪼끔
고생을 많이 하긴 했는데,고생을 많이 하긴 했는데
일본 사람들이 좀,일본 사람들이 좀
많이,많이
친절하잖아요.,친절하잖아요.
그래서,그래서
길 물어보면은,길 물어보면은
약간 자기 하던 일도 잠깐 놔두고 길 안내한다고,약간 자기 하던 일도 잠깐 놔두고 길 안내한다고
나와서 길 안내 저,나와서 길 안내 저
도착지까지 길 안내도 해 주시고,도착지까지 길 안내도 해 주시고
막,막
밥 먹는데 저희가 일본어를 못 읽으니까,밥 먹는데 저희가 일본어를 못 읽으니까
이게 뭔가 보면서,이게 뭔가 보면서
메뉴를 되게 늦게 골랐는데도,메뉴를 되게 늦게 골랐는데도
점원이 뒤에서,점원이 뒤에서
기다려주시고 있더라구요 웃으시면서,기다려주시고 있더라구요 웃으시면서
그래서,그래서
일본 사람들 친절?,일본 사람들 친절?
이런 것도 기억이 나고,이런 것도 기억이 나고
또 가족들이랑 다니면서,또 가족들이랑 다니면서
뭐~,뭐~
저희 갔던 가족들 다 일본어 못하고,저희 갔던 가족들 다 일본어 못하고
영어도 일본에서는 딱히 쓸 일이 없고 하니까,영어도 일본에서는 딱히 쓸 일이 없고 하니까
그때 처음으로 이제 바디 랭귀지를,그때 처음으로 이제 바디 랭귀지를
막,막
썼던 거 같애요.,썼던 거 같애요.
그게 좀 당황스럽기도 하고,그게 좀 당황스럽기도 하고
재밌기도 했어가지고 그게 첫 경험이다 보니깐,재밌기도 했어가지고 그게 첫 경험이다 보니깐
기억에 많이 남는 거 같아요.,기억에 많이 남는 거 같아요.
혹시,혹시
어~  님께서는,어~  님께서는
님께서도 혹시 가족,님께서도 혹시 가족
다 같이 갔던 그런,다 같이 갔던 그런
여행에 대한 기억이 있으신가요?,여행에 대한 기억이 있으신가요?
아니요.,아니요.
우리는,우리는
아들이 어릴 때부터 좀 운동을 했었기 때문에,아들이 어릴 때부터 좀 운동을 했었기 때문에
이렇게 가족들이 다 모여서 갈 시간이 없었어요.,이렇게 가족들이 다 모여서 갈 시간이 없었어요.
그렇다고 보니까,그렇다고 보니까
또 아빠도 개인 사업을 하니까,또 아빠도 개인 사업을 하니까
아빠가 자리를 비워버리면은,아빠가 자리를 비워버리면은
그~ 사업체가,그~ 사업체가
쪼끔 힘들어지니까는 그래서 일을 못 빼고,쪼끔 힘들어지니까는 그래서 일을 못 빼고
그~ 아무튼 우리,그~ 아무튼 우리
네 가족이 같이 간 적은 한 번도 없어요.,네 가족이 같이 간 적은 한 번도 없어요.
저는 항상 딸하고 좀 많이 다니는 편이었고,저는 항상 딸하고 좀 많이 다니는 편이었고
딸하고 또,딸하고 또
엄마는 또 딸하고 마음이 좀 제일 맞잖아요.,엄마는 또 딸하고 마음이 좀 제일 맞잖아요.
그렇다 보이께네,그렇다 보니까
주로 딸하고 다니고 뭐~ 일본도 딸하고 갔다 오고,주로 딸하고 다니고 뭐~ 일본도 딸하고 갔다 오고
제주도도 딸하고 갔다오고,제주도도 딸하고 갔다오고
아무튼,아무튼
아들하고 아빠는 맨날 내삐렸어요.,아들하고 아빠는 맨날 내버렸어요.
그~ 아빠도,그~ 아빠도
아부지 좀,아부지 좀
불평불만인 듯이 그렇게 얘기를 하지만,불평불만인 듯이 그렇게 얘기를 하지만
그래도,그래도
또 모녀간에 그렇게 갔다 오는 모습 보면은 항상,또 모녀간에 그렇게 갔다 오는 모습 보면은 항상
좋았나 봐요.,좋았나 봐요.
그~ 인제는,그~ 인제는
좀 가족들하고,좀 가족들하고
갈 수 있는 기회도 생길 것 같애서,갈 수 있는 기회도 생길 것 같애서
그것도 한번 계획을 해볼라 합니다.,그것도 한번 계획을 해볼라 합니다.
지금 인제 이 코로나가 끝나고 나면,지금 인제 이 코로나가 끝나고 나면
할 게 진짜 너무 많을 거 같애요.,할 게 진짜 너무 많을 거 같애요.
뭐~ 저만 그렇겠습니까 뭐~,뭐~ 저만 그렇겠습니까 뭐~
대한민국 사람들 대한민 이 전 세계 사람들 지금 다 안 그렇겠습니까?,대한민국 사람들 대한민 이 전 세계 사람들 지금 다 안 그렇겠습니까?
그래서,그래서
모두들 좀 하고 싶은 거를 좀,모두들 좀 하고 싶은 거를 좀
다 이~,다 이~
코로나를 종식이 되고 나면 다 할 수 있었으면,코로나를 종식이 되고 나면 다 할 수 있었으면
좋겠구요.,좋겠구요.
음~ 여행을 가기 전에,음~ 여행을 가기 전에
보통 인제 계획들을 이렇게 많이 세우잖아요.,보통 인제 계획들을 이렇게 많이 세우잖아요.
많이 세우는데,많이 세우는데
내 같은 경우에는,나 같은 경우에는
준비물 챙기기에 너무 쪼끔,준비물 챙기기에 너무 쪼끔
쫌 치중을 하다 보니까,조금 치중을 하다 보니까
계획을 잘 몬 세우는 편이거든요.,계획을 잘 못 세우는 편이거든요.
근데 우리,근데 우리
딸 같은 경우에는 보면은,딸 같은 경우에는 보면은
계획을 좀 잘 세우는 편이에요.,계획을 좀 잘 세우는 편이에요.
님은,님은
여행지를 인제 선택을 해서 가기 전에,여행지를 인제 선택을 해서 가기 전에
인제 스스로 계획을,인제 스스로 계획을
잘 세운데고 잘 세우십니까?,잘 세운데고 잘 세우십니까?
어~ 일단 제 기준으로는,어~ 일단 제 기준으로는
뭐~ 잘 세운다고 생각을 해요.,뭐~ 잘 세운다고 생각을 해요.
여행지 이제 짜는 사람 여행 간다고 시간표 짜고 계획표 짜고 하는 사람들 보면,여행지 이제 짜는 사람 여행 간다고 시간표 짜고 계획표 짜고 하는 사람들 보면
막 막,막 막
분 단위로 막 시간 단위 이케 해서 짜는 사람들,분 단위로 막 시간 단위 이렇게 해서 짜는 사람들
패키지 가면 하듯이,패키지 가면 하듯이
그렇게 하는 사람들 특히,그렇게 하는 사람들 특히
이제 많으신데,이제 많으신데
저는 그렇게 하는 것보다는 인제 숙소 딱 정하고,저는 그렇게 하는 것보다는 인제 숙소 딱 정하고
비행기표 딱 끊고,비행기표 딱 끊고
인제 쫌,인제 조금
거기에 유명한,거기에 유명한
그런,그런
인제 뭐지 관광지?,인제 뭐지 관광지?
그런 거 중에 한  진짜 가고 싶다 하는 것만 몇 개 큰 거 정해서,그런 거 중에 한  진짜 가고 싶다 하는 것만 몇 개 큰 거 정해서
딱 그 정도만 하고,딱 그 정도만 하고
그거 아니면 나머지는 그냥 제가 가서,그거 아니면 나머지는 그냥 제가 가서
이제 몸으로 겪는 편이에요.,이제 몸으로 겪는 편이에요.
글고 또 제가,그리고 또 제가
뭐~ 중국이랑 일본밖에 안되지만 그래도,뭐~ 중국이랑 일본밖에 안되지만 그래도
몇 번 나가보니까,몇 번 나가보니까
이제 패키지로 가서,이제 패키지로 가서
이제 가이드분 따라다니는 것도 좋지만,이제 가이드분 따라다니는 것도 좋지만
저는,저는
그냥 반패키지거나 아니면 아예 자유 여행으로 가가지고,그냥 반패키지거나 아니면 아예 자유 여행으로 가가지고
제가 직접,제가 직접
말이,말이
말이 뭐~ 통하든 안 통하든,말이 뭐~ 통하든 안 통하든
뭐~ 몸으로 표현을 어떻게든 해가지고,뭐~ 몸으로 표현을 어떻게든 해가지고
제가,제가
가서 하는 걸 좋아해요.,가서 하는 걸 좋아해요.
어떻게,어떻게
뭐~,뭐~
또,또
이케 관광지도,이렇게 관광지도
좋고 뭐~ 이케 사원 같은 거 보러 다니는 것도 좋지만 또,좋고 뭐~ 이렇게 사원 같은 거 보러 다니는 것도 좋지만 또
전통 시장이나 뭐~,전통 시장이나 뭐~
사람들 그냥,사람들 그냥
그~,그~
현지인들 만나서,현지인들 만나서
그냥 이렇게 어떻게,그냥 이렇게 어떻게
인연 맺는 걸 좋아하거든요.,인연 맺는 걸 좋아하거든요.
뭐~,뭐~
이케,이렇게
사람 관광객들 많이 오는 곳보다는,사람 관광객들 많이 오는 곳보다는
약간 현지인들이 많이 올 것 같다 뭐~ 이런 데 위주로 가가지고,약간 현지인들이 많이 올 것 같다 뭐~ 이런 데 위주로 가가지고
뭐~ 시장 가서,뭐~ 시장 가서
쪼끔 공부해놨던 그런,쪼끔 공부해놓았던 그런
언어도,언어도
해보면서,해보면서
