사투리,표준어
지구 젤리를 찾으러 편의점을 세 군데를 다 돌아다녔는데도 없는 거예요 그러다가 이제 친구 동네를 가가지고,지구 젤리를 찾으러 편의점을 세 군데를 다 돌아다녔는데도 없는 거예요 그러다가 이제 친구 동네를 가가지고
&company-name1&를 갔는데 거기가 다섯 개가 남아 있길래,&company-name1&를 갔는데 거기가 다섯 개가 남아 있길래
맛도 모르고 그냥 다섯 개를 전부 다 샀었던 기억이 남는데,맛도 모르고 그냥 다섯 개를 전부 다 샀었던 기억이 남는데
먹어보고 솔직히 방송에서 너무 맛있게 먹길래 기대를 엄청 했었는데 진짜 달고,먹어보고 솔직히 방송에서 너무 맛있게 먹길래 기대를 엄청 했었는데 진짜 달고
불량식품 맛이라 해야 되나?,불량식품 맛이라 해야 되나?
그렇게 생각보다는 별로였던 거 같구요.,그렇게 생각보다는 별로였던 거 같구요.
그리고 또 수수깡 젤리라고 해야 되나?,그리고 또 수수깡 젤리라고 해야 되나?
그것도 요즘 되게 유행하던데 그거는 친구가 먹어보더니 처음부터 아 이거 진짜 먹을 음식이 못 된다 하더라고요.,그것도 요즘 되게 유행하던데 그거는 친구가 먹어보더니 처음부터 아 이거 진짜 먹을 음식이 못 된다 하더라고요.
그래서 먹어보고 싶었는데 아직은 못 먹고  있는 거 같애요.,그래서 먹어보고 싶었는데 아직은 못 먹고  있는 거 같애요.
혹시  씨는 유독 좋아한다는 좋아하는 음식이 있으신가요?,혹시  씨는 유독 좋아한다는 좋아하는 음식이 있으신가요?
저는 단 과자를 되게 좋아해서,저는 단 과자를 되게 좋아해서
마카롱이나 다쿠아드를 엄청 좋아한단 말이에요.,마카롱이나 다쿠아드를 엄청 좋아한단 말이에요.
근데 이게 생각보다 가격이 되게 비싸고,근데 이게 생각보다 가격이 되게 비싸고
그냥 일반 카페에 프랜차이즈 까페에는 잘 안 팔고 개인 카페나,그냥 일반 카페에 프랜차이즈 까페에는 잘 안 팔고 개인 카페나
베이커리를 찾아가야 되잖아요.,베이커리를 찾아가야 되잖아요.
그래서,그래서
먹고 싶은데 구하기가 힘들었단 말이에요 근데 요즘에는 &company-name1&나,먹고 싶은데 구하기가 힘들었단 말이에요 근데 요즘에는 &company-name1&나
&company-name2&에서 마카롱들이 되게 잘 나오더라고요.,&company-name2&에서 마카롱들이 되게 잘 나오더라고요.
그래서 어제도 베이커리까지 가서 마카롱을 사 먹어야 되나 했는데,그래서 어제도 베이커리까지 가서 마카롱을 사 먹어야 되나 했는데
&company-name1&에 마카롱이 딱 있어서 먹었었거든요.,&company-name1&에 마카롱이 딱 있어서 먹었었거든요.
&company-name1& 마카롱이 되게 가격이 저렴하고 달달하고,&company-name1& 마카롱이 되게 가격이 저렴하고 달달하고
식감도 되게 부드럽고 좋아서 즐겨 먹게 즐겨 먹고 있고,식감도 되게 부드럽고 좋아서 즐겨 먹게 즐겨 먹고 있고
근데 마카롱이나 다쿠아즈처럼 이런 베이커리류들은 칼로리가 높아서 자주는 사실 못 먹잖아요.,근데 마카롱이나 다쿠아즈처럼 이런 베이커리류들은 칼로리가 높아서 자주는 사실 못 먹잖아요.
그래서 약간 보상 심리로 하루를 마치고 집에 갈 때,그래서 약간 보상 심리로 하루를 마치고 집에 갈 때
어~ 일주일에 한두 번씩만 사 먹게 되는 거 같애요 그래서,어~ 일주일에 한두 번씩만 사 먹게 되는 거 같애요 그래서
칼로리가 높으니까 자주 못 먹어서 더 맛있게 느껴지는 거 같고,칼로리가 높으니까 자주 못 먹어서 더 맛있게 느껴지는 거 같고
그리고 마카롱 중에 뚱카롱이라고 아시는지 모르겠는데,그리고 마카롱 중에 뚱카롱이라고 아시는지 모르겠는데
원래 마카롱보다 필링이 되게 두껍게 들어가잖아요 그게 진짜 맛있고,원래 마카롱보다 필링이 되게 두껍게 들어가잖아요 그게 진짜 맛있고
종류도 요즘에는 다양해서,종류도 요즘에는 다양해서
고르는 재미도 있고 되게 좋은 거 같애요.,고르는 재미도 있고 되게 좋은 거 같애요.
씨는 혹시 좋아하는 음식이 뭔가요?,씨는 혹시 좋아하는 음식이 뭔가요?
아 저도 마카롱을 되게 좋아해가지고,아 저도 마카롱을 되게 좋아해가지고
유명하다는 마카롱집 막 찾아가서 아침에 가서 사고 막 예약도 가고 이랬었거든요.,유명하다는 마카롱집 막 찾아가서 아침에 가서 사고 막 예약도 가고 이랬었거든요.
그리고 친구가 이번에 저희 동네 근처에 마카롱집을 열었는데,그리고 친구가 이번에 저희 동네 근처에 마카롱집을 열었는데
그게 되게 유명해져가지고 지금  사람들이 거기 줄 서서 사 먹으러 오고 한단 말이에요.,그게 되게 유명해져가지고 지금  사람들이 거기 줄 서서 사 먹으러 오고 한단 말이에요.
그래서 저는 쫌 더,그래서 저는 조금 더
친구 볼 겸 해서 더 쉽게 마카롱을 더 자주 먹는 거 같기도 하고,친구 볼 겸 해서 더 쉽게 마카롱을 더 자주 먹는 거 같기도 하고
아 저도 뚱카롱을 먹어 봤었는데,아 저도 뚱카롱을 먹어 봤었는데
저는 처음에는 마카롱을 처음 먹었었던 게 &company-name3& 마카롱이었는데,저는 처음에는 마카롱을 처음 먹었었던 게 &company-name3& 마카롱이었는데
&company-name3& 마카롱이 뭔가 제일 단순해서 그런지,&company-name3& 마카롱이 뭔가 제일 단순해서 그런지
제 입맛에 맞더라고요.,제 입맛에 맞더라고요.
근데 이제 뚱카롱은 필링이 너무 많으니까,근데 이제 뚱카롱은 필링이 너무 많으니까
느끼하다고 해야 되나 그래서 그냥 마카롱이 제 입맛엔 더 나았던 거 같고,느끼하다고 해야 되나 그래서 그냥 마카롱이 제 입맛엔 더 나았던 거 같고
아 쥐 저는 편의점 마카롱은 아직까지 먹어본 적이 없어 가지고,아 쥐 저는 편의점 마카롱은 아직까지 먹어본 적이 없어 가지고
씨가 &company-name1& 마카롱 맛있다고 하셨으니까 한번 먹어 보도록 할게요.,씨가 &company-name1& 마카롱 맛있다고 하셨으니까 한번 먹어 보도록 할게요.
아 저는 마카롱 말고는 디저트 중에서는 젤리를 진짜 좋아해가지고,아 저는 마카롱 말고는 디저트 중에서는 젤리를 진짜 좋아해가지고
편의점을 하루에 한두 번은 꼬박꼬박 가는 거 같애요.,편의점을 하루에 한두 번은 꼬박꼬박 가는 거 같애요.
친구들이 저 보고 방앗간이 젤리라고 할정 아 방앗간이 편의점이라고 할 정도로,친구들이 저 보고 방앗간이 젤리라고 할정 아 방앗간이 편의점이라고 할 정도로
그~ 저는 가면 나오는 젤리란 젤리는 거의 다 먹거든요.,그~ 저는 가면 나오는 젤리란 젤리는 거의 다 먹거든요.
그래서 젤리를 제일 좋아하고,그래서 젤리를 제일 좋아하고
음식으로 따지면 저는 막창 곱창 이런,음식으로 따지면 저는 막창 곱창 이런
쪽을 되게 좋아하고 떡볶이를 좋아해요.,쪽을 되게 좋아하고 떡볶이를 좋아해요.
혹시  씨 사는 지역에 추천해주실 맛집 있나요?,혹시  씨 사는 지역에 추천해주실 맛집 있나요?
막창이랑 곱창 얘기해주셔서 생각났는데,막창이랑 곱창 얘기해주셔서 생각났는데
저는 부산에 살고 있거든요.,저는 부산에 살고 있거든요.
부산 남포동에 가면 그 곱창 골목이 이렇게 쭉 있어요.,부산 남포동에 가면 그 곱창 골목이 이렇게 쭉 있어요.
갑자기 가게 이름은 생각이 안 나는데,갑자기 가게 이름은 생각이 안 나는데
거기 이렇게 골목이 있는데 사람들이,거기 이렇게 골목이 있는데 사람들이
노상으로 밖에 앉아서 먹는 길거리가 있단 말이에요.,노상으로 밖에 앉아서 먹는 길거리가 있단 말이에요.
거기 곱창전골이 진짜 맛있어요.,거기 곱창전골이 진짜 맛있어요.
그래서 친구들이랑 저녁에 만나서,그래서 친구들이랑 저녁에 만나서
술자리도 많이 가지고,술자리도 많이 가지고
곱창전골이 밥이랑도 먹을 수 있고 술안주로도 먹을 수 있어서 되게 좋은 거 같고,곱창전골이 밥이랑도 먹을 수 있고 술안주로도 먹을 수 있어서 되게 좋은 거 같고
남포동이 관광지도로 유명해서 그런지 사람도 되게 많고 분위기가 북쩍북쩍 하거든요 거,남포동이 관광지도로 유명해서 그런지 사람도 되게 많고 분위기가 북적북적 하거든요 거
그 거리가 그래서,그 거리가 그래서
맛도 맛있는데 분위기 때문에 흥겨운 분위기 때문에 그 집이 더 맛있게 느껴지는 거 같애요.,맛도 맛있는데 분위기 때문에 흥겨운 분위기 때문에 그 집이 더 맛있게 느껴지는 거 같애요.
다른 맛집은,다른 맛집은
그~ 제가 대구가 막창이 유명하다고 해서 대구 여행을 갔었다가,그~ 제가 대구가 막창이 유명하다고 해서 대구 여행을 갔었다가
거기 안지랑 골목이었나?,거기 안지랑 골목이었나?
거기 막창 골목 가봤는데,거기 막창 골목 가봤는데
부산에서 먹은 맛이랑은 또 다르더라고요.,부산에서 먹은 맛이랑은 또 다르더라고요.
그래서 거기서 먹은 것도 맛있었고,그래서 거기서 먹은 것도 맛있었고
계속 편의점 얘기해서 그렇긴 한데,계속 편의점 얘기해서 그렇긴 한데
저는 저녁에 혼자 혼술하는 걸 좋아해서,저는 저녁에 혼자 혼술하는 걸 좋아해서
그 편의점에 막창 팩으로 요즘에 잘 나와서 팔잖아요.,그 편의점에 막창 팩으로 요즘에 잘 나와서 팔잖아요.
그래서 그거 사가지고 맥주랑 자주 먹어요.,그래서 그거 사가지고 맥주랑 자주 먹어요.
혹시 씨는,혹시 씨는
집에서 베이킹해서 베이킹하거나 아니면 집에서 자주 해 먹는 음식 있으신가요?,집에서 베이킹해서 베이킹하거나 아니면 집에서 자주 해 먹는 음식 있으신가요?
아 저는 요리를 못해가지고 집에 막 베이킹,아 저는 요리를 못해가지고 집에 막 베이킹
할 때 필요한,할 때 필요한
에어프라이어라던지 오븐이라던지 이런 건 다 있거든요 집에  제가,에어프라이어라던지 오븐이라던지 이런 건 다 있거든요 집에  제가
가족 중에 요리를 제일 못해요 거의 안 하기도 하고,가족 중에 요리를 제일 못해요 거의 안 하기도 하고
그래서 보통은 동생이 그런 걸 사용해서 요리를 해 주는 편이데,그래서 보통은 동생이 그런 걸 사용해서 요리를 해 주는 편이데
집에서 요리를 해봤자 정말 완제품 나오는 거,집에서 요리를 해봤자 정말 완제품 나오는 거
끓이거나 이렇게 해서 혼자 먹는 게 다고,끓이거나 이렇게 해서 혼자 먹는 게 다고
최근에 혼자 만들어 먹었던 아 친구가 이렇게 먹으면 맛있다 해가지고 먹어보라 했던 건데,최근에 혼자 만들어 먹었던 아 친구가 이렇게 먹으면 맛있다 해가지고 먹어보라 했던 건데
진짜 별거 아닌데 김을 계란에 아 김을 계란 물에 묻히는 거예요.,진짜 별거 아닌데 김을 계란에 아 김을 계란 물에 묻히는 거예요.
그렇게 해가지고 그거를 후라이팬에 굽는데요.,그렇게 해가지고 그거를 후라이팬에 굽는데요.
이제 구운 걸  밥에 싸서 케찹이랑 찍어 먹어보라 하길래 그건 뭐 요리도 아니니까,이제 구운 걸  밥에 싸서 케찹이랑 찍어 먹어보라 하길래 그건 뭐 요리도 아니니까
그래서 그렇게 해서 먹었는데 진짜 맛있더라고요.,그래서 그렇게 해서 먹었는데 진짜 맛있더라고요.
근데 제 친구가 이제 되게 요리를 잘하는데 그래서 가끔씩 저희집에 와도,근데 제 친구가 이제 되게 요리를 잘하는데 그래서 가끔씩 저희집에 와도
걔가 직접 해주거든요 베이킹에 관심도 많고 해서,걔가 직접 해주거든요 베이킹에 관심도 많고 해서
그래서 이제 친구 하는 걸 보는데 친구가 최근에 친구 집에 놀러 왔었는데,그래서 이제 친구 하는 걸 보는데 친구가 최근에 친구 집에 놀러 왔었는데
친구가 치즈케익 전주에서 치즈케익을 먹었었는데 아 진짜 너무 맛있게 먹었다는 거예요 거의 인생 치즈케익이라고 할 정도로,친구가 치즈케익 전주에서 치즈케익을 먹었었는데 아 진짜 너무 맛있게 먹었다는 거예요 거의 인생 치즈케익이라고 할 정도로
그래서 그게 너무 맛있어서 레시피를 찾아봤는데 그냥 유명한 카페의 치즈케익이니까 나오진 않고,그래서 그게 너무 맛있어서 레시피를 찾아봤는데 그냥 유명한 카페의 치즈케익이니까 나오진 않고
그래서 자기가 직접 만들어 먹을려 하고,그래서 자기가 직접 만들어 먹을려 하고
바닐라 빈을 주문을 했다는 거예요.,바닐라 빈을 주문을 했다는 거예요.
그래서 제가 이제 친구 집에 가가지고 자기가 만들어 준다길래 기다렸죠.,그래서 제가 이제 친구 집에 가가지고 자기가 만들어 준다길래 기다렸죠.
그래서 이제 바닐라 빈을,그래서 이제 바닐라 빈을
치즈케익 크림치즈랑 뭐~ 밀가루는 안 들어갔었던 거 같은데 그렇게 이제 해서 숙성을 시키고,치즈케익 크림치즈랑 뭐~ 밀가루는 안 들어갔었던 거 같은데 그렇게 이제 해서 숙성을 시키고
거의 이제 완성할 때까지 일곱 시간이 걸렸거든요 냉장고에 넣어두고 한다고,거의 이제 완성할 때까지 일곱 시간이 걸렸거든요 냉장고에 넣어두고 한다고
이제 그러면서 그거를 만들어 주고,이제 그러면서 그거를 만들어 주고
집에서 케일이랑 요거트를 갈아서 케일 주스를 만들어 줘서 먹는데 너무 맛있는 거예요 두 개가,집에서 케일이랑 요거트를 갈아서 케일 주스를 만들어 줘서 먹는데 너무 맛있는 거예요 두 개가
막 친구한테 너무 맛있다고 막 극찬을 했더니,막 친구한테 너무 맛있다고 막 극찬을 했더니
친구가 그거를 다 싸줘서,친구가 그거를 다 싸줘서
제집에 갖고 왔었던 기억이 났는데,제집에 갖고 왔었던 기억이 났는데
생각보다 직접 해 먹는다고 해서 막 완전히 저렴하진 않더라고요 사실,생각보다 직접 해 먹는다고 해서 막 완전히 저렴하진 않더라고요 사실
한 조각 사 먹는데 오육천 원 정도 하는데 친구 바닐라 빈 주문하는데도,한 조각 사 먹는데 오육천 원 정도 하는데 친구 바닐라 빈 주문하는데도
바닐라 빈이 생각보다 비쌌던 거 같고 그리고 크림치즈도 한 통 다 들어가고 뭐~ 계란도 들어가고,바닐라 빈이 생각보다 비쌌던 거 같고 그리고 크림치즈도 한 통 다 들어가고 뭐~ 계란도 들어가고
하면은 사실 저는 쫌 사 먹는 게 나은 거 같애요.,하면은 사실 저는 조금 사 먹는 게 나은 거 같애요.
혹시  씨는 집에서 자주 음식을 해 드시나요?,혹시  씨는 집에서 자주 음식을 해 드시나요?
저도 요리를 잘하는 편은 아니라서 집에서 해 먹지는 않은데,저도 요리를 잘하는 편은 아니라서 집에서 해 먹지는 않은데
그래도 에어프라이기를 기가 저희집에도 있거든요.,그래도 에어프라이기를 기가 저희집에도 있거든요.
그래서,그래서
음식을 완전 이렇게 만들진 않지만 냉동식품 같은 거를,음식을 완전 이렇게 만들진 않지만 냉동식품 같은 거를
사가지고 그걸로 조리해서 요즘에는 많이 해 먹게 되는 거 같고,사가지고 그걸로 조리해서 요즘에는 많이 해 먹게 되는 거 같고
또 그~ 요즘에 되게 유행하는 게 베이킹 중에,또 그~ 요즘에 되게 유행하는 게 베이킹 중에
크루플 있잖아요.,크루플 있잖아요.
그 크루플이 카페에서 먹었는데 진짜 맛있더라고요.,그 크루플이 카페에서 먹었는데 진짜 맛있더라고요.
씨가 말씀하셨다시피 그~ 직접 해 먹으면,씨가 말씀하셨다시피 그~ 직접 해 먹으면
비용이 꽤 든다고 했잖아요 저도 카페에서 먹어보고 너무 맛있어서,비용이 꽤 든다고 했잖아요 저도 카페에서 먹어보고 너무 맛있어서
그 생지 그 크로플에 들어가는 빵 생지랑,그 생지 그 크로플에 들어가는 빵 생지랑
시럽이랑 이런 거 구입해서 집에서 해 먹을려고 했는데,시럽이랑 이런 거 구입해서 집에서 해 먹을려고 했는데
살 먹으려고 하니 그걸 사려고 하니까 너무 대용량으로 파는 거예요.,살 먹으려고 하니 그걸 사려고 하니까 너무 대용량으로 파는 거예요.
도무지 그거는 한 달 내내 먹어야 될 양이어서,도무지 그거는 한 달 내내 먹어야 될 양이어서
자주 먹고 싶긴 해도 베이킹이라는 게,자주 먹고 싶긴 해도 베이킹이라는 게
대용량으로만 하게 되니까 시도가 쉽지 않더라고요 그래서,대용량으로만 하게 되니까 시도가 쉽지 않더라고요 그래서
그거는 생각만 하고 실천은 못해봤구요.,그거는 생각만 하고 실천은 못해봤구요.
에어프라이기로 아침마다 저는 고구마를 구워 먹거든요.,에어프라이기로 아침마다 저는 고구마를 구워 먹거든요.
그런 정도의 요리만 하게 되는 거 같애요 근데 에어프라이기가 되게 간편하고 좋아서,그런 정도의 요리만 하게 되는 거 같애요 근데 에어프라이기가 되게 간편하고 좋아서
진짜 잘 사용한단 말이에요.,진짜 잘 사용한단 말이에요.
옛날에는 후라이팬 꺼내서 식용유 둘러서 군만두 구워 먹고 그랬는데,옛날에는 후라이팬 꺼내서 식용유 둘러서 군만두 구워 먹고 그랬는데
지금은 에어프라이기 있으니까 그냥 간편하게,지금은 에어프라이기 있으니까 그냥 간편하게
만두 넣고 바로 돌리면 기름도 없이 만두나,만두 넣고 바로 돌리면 기름도 없이 만두나
고구마나 이렇게 먹을 수 있어서 되게 편한 거 같은데,고구마나 이렇게 먹을 수 있어서 되게 편한 거 같은데
혹시  씨는 집에 에어프라이기나,혹시  씨는 집에 에어프라이기나
이런 가전 미니 가전제품 요즘 잘 나오잖아요 그런 거 이용해서 음식 해 먹으시는지 궁금해요.,이런 가전 미니 가전제품 요즘 잘 나오잖아요 그런 거 이용해서 음식 해 먹으시는지 궁금해요.
저도 집에 에어프라이어가 있는데,저도 집에 에어프라이어가 있는데
저는 음식을 잘 안 안 해 먹으니까 딱히 그걸로 막 요리를 해서 만든다기보다는,저는 음식을 잘 안 안 해 먹으니까 딱히 그걸로 막 요리를 해서 만든다기보다는
제일 처음에 사고했었던 게 아직도 기억에 남는 게,제일 처음에 사고했었던 게 아직도 기억에 남는 게
유튜브에 통삼겹 이런 거 되게 많이 나오잖아요.,유튜브에 통삼겹 이런 거 되게 많이 나오잖아요.
그래서 저거를 뭔가 해봐야겠다 하고,그래서 저거를 뭔가 해봐야겠다 하고
이제 삼겹살을 사가지고,이제 삼겹살을 사가지고
유튜브에서 나오는 방식대로 했어요 에어프라이어기 동그랗게 말아가지고,유튜브에서 나오는 방식대로 했어요 에어프라이어기 동그랗게 말아가지고
아 근데 생각보다 좀 제가 해서 그런지 똑같은 기계여도 뭔가 별론 거 같은 거예요.,아 근데 생각보다 좀 제가 해서 그런지 똑같은 기계여도 뭔가 별론 거 같은 거예요.
그래서 제가 냉동이었어서 그런가 뭔가 그~ 거기서 말했던 시간보다 더 오래 돌렸던 거 같고요.,그래서 제가 냉동이었어서 그런가 뭔가 그~ 거기서 말했던 시간보다 더 오래 돌렸던 거 같고요.
그리고 해 먹은 게 오리고기 완제품으로 나온 거 보통 이제 후라이팬에 뽂아서 먹잖아요.,그리고 해 먹은 게 오리고기 완제품으로 나온 거 보통 이제 후라이팬에 볶아서 먹잖아요.
예 그런 거를 에어프라이에서 보통 즐겨 먹고,예 그런 거를 에어프라이에서 보통 즐겨 먹고
아 또 진짜 맛있었던 게 홈런볼을 에어프라이에 에어에 돌리면 진짜 맛있거든요.,아 또 진짜 맛있었던 게 홈런볼을 에어프라이에 에어에 돌리면 진짜 맛있거든요.
그거는 그냥 홈런볼 먹는 것보다 뭔가 거기 돌려먹는 게,그거는 그냥 홈런볼 먹는 것보다 뭔가 거기 돌려먹는 게
겉에는 바삭바삭하고 속에는 촉촉해서,겉에는 바삭바삭하고 속에는 촉촉해서
보통 에어프라이어는 홈런볼 돌려먹을 때 먹는 거 같아요.,보통 에어프라이어는 홈런볼 돌려먹을 때 먹는 거 같아요.
그리고,그리고
어~ 저도  만두 같은 거 군만두로 해서 먹을 때 돌려먹고,어~ 저도  만두 같은 거 군만두로 해서 먹을 때 돌려먹고
그 외에는 쫌 사용을 잘 안 하는 거 같아요.,그 외에는 조금 사용을 잘 안 하는 거 같아요.
저는 그냥 그거 막 에어프라이어를,저는 그냥 그거 막 에어프라이어를
안에 넣고 돌리고 막 선 연결하고 이런 게 생각보다 너무 번거롭더라고요.,안에 넣고 돌리고 막 선 연결하고 이런 게 생각보다 너무 번거롭더라고요.
그리고 또 돌리고 나면 세척도 해야 하고 하니까,그리고 또 돌리고 나면 세척도 해야 하고 하니까
귀찮아가지고 잘 안 해 먹는 거 같아요.,귀찮아가지고 잘 안 해 먹는 거 같아요.
혹시  씨는 디저트 말고 음식으로 따지면 소울 푸드나,혹시  씨는 디저트 말고 음식으로 따지면 소울 푸드나
소울 푸드랑 되게 좋아하는 과일은 뭐가 있으세요?,소울 푸드랑 되게 좋아하는 과일은 뭐가 있으세요?
저는 닭볶음탕을 진짜 좋아하거든요.,저는 닭볶음탕을 진짜 좋아하거든요.
원래 먹는 음식량이 되게 적은데 밥을 제가 많이 안 먹어요.,원래 먹는 음식량이 되게 적은데 밥을 제가 많이 안 먹어요.
근데 닭볶음탕이나 아까 곱창전골처럼 그런 국물이 자작한 음식이랑,근데 닭볶음탕이나 아까 곱창전골처럼 그런 국물이 자작한 음식이랑
먹으면 밥도 막 두세 공기씩 비벼서 먹게 되고,먹으면 밥도 막 두세 공기씩 비벼서 먹게 되고
되게 끊임없이 계속 먹게 되더라고요 그게,되게 끊임없이 계속 먹게 되더라고요 그게
그래서 되게 좋아하고 닭볶음탕 중에,그래서 되게 좋아하고 닭볶음탕 중에
감자 말고 고구마 들어간 거 있거든요.,감자 말고 고구마 들어간 거 있거든요.
그거 워 진짜 맛있어요 그래서,그거 워 진짜 맛있어요 그래서
그거를 제일 좋아하고 과일 중에서는,그거를 제일 좋아하고 과일 중에서는
제가 과일을 많이 안 먹어서 별로 안 좋아하는데 제일 맛있었던 거는,제가 과일을 많이 안 먹어서 별로 안 좋아하는데 제일 맛있었던 거는
태국 갔을 때 망고를 먹었었거든요.,태국 갔을 때 망고를 먹었었거든요.
한국에서는 망고가 비싸서,한국에서는 망고가 비싸서
그전에는 못 먹었었어요 근데 태국 갔을 때 먹은 망고가 진짜 달고,그전에는 못 먹었었어요 근데 태국 갔을 때 먹은 망고가 진짜 달고
시원하고 맛있더라고요.,시원하고 맛있더라고요.
그래서 그때 그 망고가 제일 맛있었고,그래서 그때 그 망고가 제일 맛있었고
한국에서는 비싸서 여전히 잘 사 먹지는 못해도 음료수로,한국에서는 비싸서 여전히 잘 사 먹지는 못해도 음료수로
갈아진 음료는 자주 먹게 되는 거 같애요.,갈아진 음료는 자주 먹게 되는 거 같애요.
과일 하니까 생각났는데,과일 하니까 생각났는데
요즘에 샤인 머스켓이나,요즘에 샤인 머스켓이나
이런 과일들이 되게 유행하더라고요.,이런 과일들이 되게 유행하더라고요.
근데 저는 아직 사실 샤인 머스켓 안 먹어봤거든요.,근데 저는 아직 사실 샤인 머스켓 안 먹어봤거든요.
혹시  씨는 샤인 머스켓 먹어봤는지 그리고,혹시  씨는 샤인 머스켓 먹어봤는지 그리고
다른 과일 중에 좋아하는 거 있는지 궁금합니다.,다른 과일 중에 좋아하는 거 있는지 궁금합니다.
저도 그 샤인 머스켓 친구 아버지가 거기 농장을 하셔가지고,저도 그 샤인 머스켓 친구 아버지가 거기 농장을 하셔가지고
작년인가 제 생각엔 뭔가 작년부터 유행을 했던 거 같은데,작년인가 제 생각엔 뭔가 작년부터 유행을 했던 거 같은데
그때부터 먹었었는데 너무 맛있더라고요.,그때부터 먹었었는데 너무 맛있더라고요.
근데 처음 나와서 작년에 먹었을 때는 오 진짜 맛있다 하는 거였는데,근데 처음 나와서 작년에 먹었을 때는 오 진짜 맛있다 하는 거였는데
올해 여름에 이제 한참 되게 많이 나왔잖아요 샤인 머스캣이,올해 여름에 이제 한참 되게 많이 나왔잖아요 샤인 머스캣이
근데 그때는 작년만큼의 맛은 아니었던 느낌이었어요.,근데 그때는 작년만큼의 맛은 아니었던 느낌이었어요.
그리고 뭔가 당도가 쫌 떨어진다고 해야 되나 그런 느낌?,그리고 뭔가 당도가 조금 떨어진다고 해야 되나 그런 느낌?
그리고 저도 망고 좋아한다고 말씀하셨는데 저도,그리고 저도 망고 좋아한다고 말씀하셨는데 저도
좋아한 막 사과나 배 이런 건 별로 안 좋아하거든요.,좋아한 막 사과나 배 이런 건 별로 안 좋아하거든요.
저는 동남아 과일을 진짜 좋아해요.,저는 동남아 과일을 진짜 좋아해요.
그래서 저도 옛날에,그래서 저도 옛날에
중학생 때 필리핀에 한 반년 정도 가 있었는데,중학생 때 필리핀에 한 반년 정도 가 있었는데
그때 제가 파인애플이랑 망고를 진짜 미친 듯이 먹었거든요.,그때 제가 파인애플이랑 망고를 진짜 미친 듯이 먹었거든요.
그리고 이제 한국에서는 망고를 그렇 먹을 수 가없잖아요 맛도 뭔가 그 나라 맛 같지도 않고,그리고 이제 한국에서는 망고를 그렇 먹을 수 가없잖아요 맛도 뭔가 그 나라 맛 같지도 않고
그래서 제가 보통 여행을 다닐 때 동남아를 주로 가는데,그래서 제가 보통 여행을 다닐 때 동남아를 주로 가는데
동남아를 가면 이제 제가 태국을 가봤고 푸켓을 갔었고 세부를 갔었는데,동남아를 가면 이제 제가 태국을 가봤고 푸켓을 갔었고 세부를 갔었는데
저는 거기에 가면 진짜 과일만 미친 듯이 먹고 오거든요 물도 안 먹고 물 대신에 망고 쉐이크 시켜서 먹고,저는 거기에 가면 진짜 과일만 미친 듯이 먹고 오거든요 물도 안 먹고 물 대신에 망고 쉐이크 시켜서 먹고
보통 망고 먹고 그리고 거기 동남아가 리치 망고가 진짜 싸잖아요.,보통 망고 먹고 그리고 거기 동남아가 리치 망고가 진짜 싸잖아요.
그래서 리치 망고도 원 없이 먹고 오는 거 같애요.,그래서 리치 망고도 원 없이 먹고 오는 거 같애요.
