사투리,표준어
신경을 잘 쓰지 않는 것도 있어서 거의 다닐 때는 질끈 묶고 다니거든요.,신경을 잘 쓰지 않는 것도 있어서 거의 다닐 때는 질끈 묶고 다니거든요.
저는 사실 하고 싶은 스타일이 많아요 머리 헤어에 있어서는,저는 사실 하고 싶은 스타일이 많아요 머리 헤어에 있어서는
스타일을 알지는 못했는데 머리를 한번 탈색을 한번 해 보고 싶기도 하고,스타일을 알지는 못했는데 머리를 한번 탈색을 한번 해 보고 싶기도 하고
숏컷도 한번 해 보고 싶고,숏컷도 한번 해 보고 싶고
여러 가지 시도를 하고 싶은데 그걸 막상 할려고 하니까,여러 가지 시도를 하고 싶은데 그걸 막상 할려고 하니까
못하겠는 거예요 약간 용기가 없어서 그런 것 같기도 하고,못하겠는 거예요 약간 용기가 없어서 그런 것 같기도 하고
제가 하고 싶은 스타일은 사실 지금 머리도 길었으니까 계속 생 속으로만 생각하고 있는 게 어~ 그런,제가 하고 싶은 스타일은 사실 지금 머리도 길었으니까 계속 생 속으로만 생각하고 있는 게 어~ 그런
공주님 같은 머리 있잖아요 물결로 이렇게 막 그~,공주님 같은 머리 있잖아요 물결로 이렇게 막 그~
귀에서부터 차르르르르 이케 컬이 이케 막 내려오는 그런 머리,귀에서부터 차르르르르 이렇게 컬이 이렇게 막 내려오는 그런 머리
쫌 굵은 컬로 그런 머리 다 고데 보통 고데기로 하는 머리라 하는데,조금 굵은 컬로 그런 머리 다 고데 보통 고데기로 하는 머리라 하는데
그거를 한 번 미용실에 가서 해 달라고 하면 한번 해 보고 싶다.,그거를 한 번 미용실에 가서 해 달라고 하면 한번 해 보고 싶다.
이렇게 생각을 하는데 그 생각을 한 지 십 년이 넘었는데,이렇게 생각을 하는데 그 생각을 한 지 십 년이 넘었는데
한 번도 해 보지 못했어요.,한 번도 해 보지 못했어요.
이거를,이거를
지금 이 나이에 와서 해도 될까 약간 이런 생각도 들고,지금 이 나이에 와서 해도 될까 약간 이런 생각도 들고
그거 한 번 하는데 돈이 어마어마할 텐데 약간 이 생각도 쫌 들어요 머리가 길다 보니까,그거 한 번 하는데 돈이 어마어마할 텐데 약간 이 생각도 조금 들어요 머리가 길다 보니까
특히나 그런 펌 같은 경우에는 거의 뭐~ 십만 원은 당연히 넘고 이십 만 원 이삼십 만 원 되지 않을까 싶거든요.,특히나 그런 펌 같은 경우에는 거의 뭐~ 십만 원은 당연히 넘고 이십 만 원 이삼십 만 원 되지 않을까 싶거든요.
염색도 제가 정말 하고 싶은 염색은 탈색해서,염색도 제가 정말 하고 싶은 염색은 탈색해서
약간 은발로 한번 해 보고 싶거든요.,약간 은발로 한번 해 보고 싶거든요.
물론 나이가 들어서 흰머리가 생기 생기면 은발이 되기는 하는데,물론 나이가 들어서 흰머리가 생기 생기면 은발이 되기는 하는데
그게 아니고 걍 머리 전체를 은발스타일로 해서,그게 아니고 그냥 머리 전체를 은발스타일로 해서
약간 패셔너블하게 다니고 싶은데 정말,약간 패셔너블하게 다니고 싶은데 정말
주변에서 별로 좋지 않게 볼 것 같은 느낌도 들고,주변에서 별로 좋지 않게 볼 것 같은 느낌도 들고
저도 이제 사회생활을 하다 보니까 은발인 사람을 보면 그런 뭐~ 거래처 사람들이라든가,저도 이제 사회생활을 하다 보니까 은발인 사람을 보면 그런 뭐~ 거래처 사람들이라든가
또는 회사 사람들이 저 사람 뭐야 이러면서 약간 쫌 독특하게 볼 것 같은 생각이 눈에 띄고 싶진 않거든요.,또는 회사 사람들이 저 사람 뭐야 이러면서 약간 조금 독특하게 볼 것 같은 생각이 눈에 띄고 싶진 않거든요.
그래서 그런 헤어스타일을 도전은 하고 싶은데,그래서 그런 헤어스타일을 도전은 하고 싶은데
아직도 못 하고 아마 미래에도 못 할 것 같애요  물결 펌,아직도 못 하고 아마 미래에도 못 할 것 같애요  물결 펌
한 번 도전을 해 볼까 고민은 하고 아마 해도 머리를 풀고 다니진 않고 또 묶고 다닐 거라서,한 번 도전을 해 볼까 고민은 하고 아마 해도 머리를 풀고 다니진 않고 또 묶고 다닐 거라서
머리를 파마했는지 안 했는지 아마 주변 사람도 모를 수도 있을 것 같애요 그리고,머리를 파마했는지 안 했는지 아마 주변 사람도 모를 수도 있을 것 같애요 그리고
제가 하는 유일한 할 수 있는 유일한 헤어스타일은,제가 하는 유일한 할 수 있는 유일한 헤어스타일은
앞머리를 내고 없애고 이거거든요 앞머리가 쫌 잘,앞머리를 내고 없애고 이거거든요 앞머리가 조금 잘
앞머리가 잘 자라는 편이라서,앞머리가 잘 자라는 편이라서
앞머리를 잘랐다가 자르면 또 관리를 해 줘야 되잖아요.,앞머리를 잘랐다가 자르면 또 관리를 해 줘야 되잖아요.
그게 눈을 자꾸 찔러서 눈 찌르는 게 싫어서 또 기르고,그게 눈을 자꾸 찔러서 눈 찌르는 게 싫어서 또 기르고
길렀다가 길러서 넘겼다가 이게 또,길렀다가 길러서 넘겼다가 이게 또
길러서 넘기니까 앞이 쫌 허전하네 이러면서 또 잘랐다가,길러서 넘기니까 앞이 조금 허전하네 이러면서 또 잘랐다가
이게 인제 제가 하는 집에서 혼자서 할 수 있는 유일한 머리를 갖고 노는 방식인데요.,이게 인제 제가 하는 집에서 혼자서 할 수 있는 유일한 머리를 갖고 노는 방식인데요.
이걸로 약간 주변 사람들 어~ 앞머리 생겼네 아~ 앞머리 없어졌네 약간 이런 얘기를 하거든요.,이걸로 약간 주변 사람들 어~ 앞머리 생겼네 아~ 앞머리 없어졌네 약간 이런 얘기를 하거든요.
그거 말고는 단발 단발한 지도 쫌 오래됐고,그거 말고는 단발 단발한 지도 조금 오래됐고
주변에서 너는 머리 스타일이 바뀌질 않네 이 얘기를 많이 들었던 것 같애요.,주변에서 너는 머리 스타일이 바뀌질 않네 이 얘기를 많이 들었던 것 같애요.
님의 헤어스타일은 어떤지 궁금합니다.,님의 헤어스타일은 어떤지 궁금합니다.
저도 헤어스타일이 진짜 안 바뀌는 사람 중 한 명인데,저도 헤어스타일이 진짜 안 바뀌는 사람 중 한 명인데
저도 머리에는 크게 관심이 없어서 머리를 뭐~ 다양하게 해 보고 싶다.,저도 머리에는 크게 관심이 없어서 머리를 뭐~ 다양하게 해 보고 싶다.
이런 생각이 안 들어서 안 바꾼 것도 있고,이런 생각이 안 들어서 안 바꾼 것도 있고
또 그쪽에 관심이 없어서 그런 것 같기도 한데,또 그쪽에 관심이 없어서 그런 것 같기도 한데
일단 그래도 머리를 하면,일단 그래도 머리를 하면
파마 아니면 염색이라고 크게 두 가지로 생각을 하게 되잖아요.,파마 아니면 염색이라고 크게 두 가지로 생각을 하게 되잖아요.
그래서 저는 파마도 해 봤고 염색도 해 봤는데 파마는,그래서 저는 파마도 해 봤고 염색도 해 봤는데 파마는
해 보니까 자주 그냥 자주 많이 풀리고 이래서,해 보니까 자주 그냥 자주 많이 풀리고 이래서
그리고 파마를 해도 고데기를 하고 이래야 돼서 쪼끔 번거로워서,그리고 파마를 해도 고데기를 하고 이래야 돼서 쪼끔 번거로워서
머리를 한 게 예쁜 기간이 얼마 안 가는 것 같아서,머리를 한 게 예쁜 기간이 얼마 안 가는 것 같아서
다음에 미용실에 가서 하게 될,다음에 미용실에 가서 하게 될
경우가 생길 때는 염색을 하게 되더라구요.,경우가 생길 때는 염색을 하게 되더라구요.
그래서 최근에는 어~ 쪼끔 밝은 갈색으로 염색을 했다가,그래서 최근에는 어~ 쪼끔 밝은 갈색으로 염색을 했다가
이제 겨울도 오고 이렇게 하면서 톤다운을 해서 지금은 흑발이,이제 겨울도 오고 이렇게 하면서 톤다운을 해서 지금은 흑발이
되었는데 흑발도 껌정색으로 제가,되었는데 흑발도 검정색으로 제가
찐하게 해 달라고 했는데 샤워하고 이러니까 물이 계속 빠져서,진하게 해 달라고 했는데 샤워하고 이러니까 물이 계속 빠져서
지금은 군데군데 갈색빛이 돌더라고요.,지금은 군데군데 갈색빛이 돌더라고요.
그래서 염색도 자주 안 하고 아마 앞으로는 그냥 껌정색 머리로,그래서 염색도 자주 안 하고 아마 앞으로는 그냥 검정색 머리로
오랫동안 유지하면서 살아갈 것 같아요 그리고,오랫동안 유지하면서 살아갈 것 같아요 그리고
아~ 제가 단발머리 길이도 단발머리도  거의 어렸을 때 한번 해 보고 안 해 봤는데,아~ 제가 단발머리 길이도 단발머리도  거의 어렸을 때 한번 해 보고 안 해 봤는데
제가 듣기로는 턱에서 귀까지 거리가,제가 듣기로는 턱에서 귀까지 거리가
오 센치가 넘으면 단발이 안 어울린다고 하더라고요.,오 센치가 넘으면 단발이 안 어울린다고 하더라고요.
제가 직접 재 보진 않았는데,제가 직접 재 보진 않았는데
그래서 저도 근데 단발을 해 봤을 때 안 어울리는 것 같아서,그래서 저도 근데 단발을 해 봤을 때 안 어울리는 것 같아서
머리 자르는 것도 쪼끔 안 하게 되는 것 같고,머리 자르는 것도 쪼끔 안 하게 되는 것 같고
그래서 머리 길이도 그냥 어깨에서 쫌 밑,그래서 머리 길이도 그냥 어깨에서 조금 밑
쪼끔 더 길게 유지하고 다니는 것 같아요.,쪼끔 더 길게 유지하고 다니는 것 같아요.
저희는 이렇게 머리를 하고 다니는데,저희는 이렇게 머리를 하고 다니는데
약간 이성을 볼 때 좋아하는 스타일이 또 있을 수 있잖아요.,약간 이성을 볼 때 좋아하는 스타일이 또 있을 수 있잖아요.
님이 이성을 볼 때 좋아하는 스타일이 따로 있으신지 궁금합니다.,님이 이성을 볼 때 좋아하는 스타일이 따로 있으신지 궁금합니다.
저는 무조건 깔끔한 스타일이 좋아요 약간 봤을 때,저는 무조건 깔끔한 스타일이 좋아요 약간 봤을 때
어딘가 지저분해 보인다 이런 느낌이 들면은,어딘가 지저분해 보인다 이런 느낌이 들면은
호감이 사라지더라고요 그래서 어~,호감이 사라지더라고요 그래서 어~
헤어스타일도 뭔가 중구난방이거나 너무 머리에 힘을 줬다거나,헤어스타일도 뭔가 중구난방이거나 너무 머리에 힘을 줬다거나
약간 그런 느낌은 그렇게 썩 좋다고 생각을 하지 않고요.,약간 그런 느낌은 그렇게 썩 좋다고 생각을 하지 않고요.
자연스러운데 깔끔하다.,자연스러운데 깔끔하다.
이런 게 좋더라고요 요즘 특히 남성들이 약간,이런 게 좋더라고요 요즘 특히 남성들이 약간
머리 바가지 머리라든가 암튼,머리 바가지 머리라든가 암튼
제가 별로 좋아하지 않아요 그런 그~ 박새로이 같은 그런 머리,제가 별로 좋아하지 않아요 그런 그~ 박새로이 같은 그런 머리
그리고 뭐~ 이상한 스타일 예전에는 또 옆에 막 투 투 컷 같은 그런 머리를 하고 다니던데,그리고 뭐~ 이상한 스타일 예전에는 또 옆에 막 투 투 컷 같은 그런 머리를 하고 다니던데
그런 거 썩 좋아하지 않거든요 그냥 자연스럽게,그런 거 썩 좋아하지 않거든요 그냥 자연스럽게
자연스러운 머리 그런 그런 식으로 약간,자연스러운 머리 그런 그런 식으로 약간
파격을 추구하는 스타일을 저도 별로 안 좋아하지만 제가 제 머리할 때도 별로 안 좋아하지만,파격을 추구하는 스타일을 저도 별로 안 좋아하지만 제가 제 머리할 때도 별로 안 좋아하지만
남성들이 그런 머리를 하고 있는 것도 그렇게 좋아하지 않아요.,남성들이 그런 머리를 하고 있는 것도 그렇게 좋아하지 않아요.
그냥 자연스럽게 있어도 잘 어울리는 게 좋더라고요 특히,그냥 자연스럽게 있어도 잘 어울리는 게 좋더라고요 특히
긴 머리인 남성들이 한국에서는,긴 머리인 남성들이 한국에서는
한국에서 긴 머리 어울리는 남자를 본 적이 별로 없거든요.,한국에서 긴 머리 어울리는 남자를 본 적이 별로 없거든요.
길 가다가 머리가 너무 긴데 남자 다 이러면은,길 가다가 머리가 너무 긴데 남자 다 이러면은
어~ 일단 얼굴을 한 번 봤는데 함튼 이케 어울리지 않더라고요.,어~ 일단 얼굴을 한 번 봤는데 함튼 이렇게 어울리지 않더라고요.
어울리는 사람이 있으면 좋겠지만 그래서 긴 머리인 분들도 그렇게 좋아하진 않는 편이에요.,어울리는 사람이 있으면 좋겠지만 그래서 긴 머리인 분들도 그렇게 좋아하진 않는 편이에요.
패션 같은 경우도,패션 같은 경우도
남자들 이제 패션이 너무 쫌,남자들 이제 패션이 너무 조금
경박하다 약간 이런 느낌이 들면 좋아하지 않고,경박하다 약간 이런 느낌이 들면 좋아하지 않고
저는 약간 포근한 스타일을 좋아하거든요 아까 말했지만 제가 니트 입는 것도 좋아하는데,저는 약간 포근한 스타일을 좋아하거든요 아까 말했지만 제가 니트 입는 것도 좋아하는데
남자들도 니트를 입었는데 어울린다 이러면은 되게 좋더라고요 그래서,남자들도 니트를 입었는데 어울린다 이러면은 되게 좋더라고요 그래서
패션은 이~ 패션이 약간  댄디하면서도,패션은 이~ 패션이 약간  댄디하면서도
어~ 약 어~ 부드러운 느낌을 주는 패션을 좋아하는 것 같애요.,어~ 약 어~ 부드러운 느낌을 주는 패션을 좋아하는 것 같애요.
특히 맨날 체육복 같은 거 입고 다니면,특히 맨날 체육복 같은 거 입고 다니면
저는 그렇게 썩 좋지 않더라고요.,저는 그렇게 썩 좋지 않더라고요.
그래도 밖에 나왔을 때 챙겨 입고 나왔으면 좋겠다.,그래도 밖에 나왔을 때 챙겨 입고 나왔으면 좋겠다.
대학교 다닐 때 보면 체육복 반바지 이런 거 입고 들어오는,대학교 다닐 때 보면 체육복 반바지 이런 거 입고 들어오는
경우가 종종 보이 보이던데 일단,경우가 종종 보이 보이던데 일단
저는 그래도 예의가 쪼끔 아니라고 생각을 해서,저는 그래도 예의가 쪼끔 아니라고 생각을 해서
강의실에 들어올 때 교수님만큼은 아니겠지만 그래도,강의실에 들어올 때 교수님만큼은 아니겠지만 그래도
다른 사람들하고 공식적으로 만나는 거니까,다른 사람들하고 공식적으로 만나는 거니까
챙겨 입고 오는 남성이 쪼끔 더 좋더라고요.,챙겨 입고 오는 남성이 쪼끔 더 좋더라고요.
뭐~ 아주 막 거창하게 챙겨 입고 오는 게 아니고 적어도,뭐~ 아주 막 거창하게 챙겨 입고 오는 게 아니고 적어도
청바지에 티 정도는 입고 오는 게 좋은데,청바지에 티 정도는 입고 오는 게 좋은데
체육복 입고 막 들어오고 너무,체육복 입고 막 들어오고 너무
너무 막 늘어진 옷 이런 거 입고 오고 이러면은,너무 막 늘어진 옷 이런 거 입고 오고 이러면은
저는 그렇게 좋게 보지 않게 되라고요.,저는 그렇게 좋게 보지 않게 되라고요.
음~ 그리고 어~ 피부 같은 것도 너무,음~ 그리고 어~ 피부 같은 것도 너무
관리하지 않은 것 같은 피부 이런 스타일은 그렇게,관리하지 않은 것 같은 피부 이런 스타일은 그렇게
좋아하지 않아요.,좋아하지 않아요.
적어도 기본적으로는 세수는 하고 나오고,적어도 기본적으로는 세수는 하고 나오고
털 정리는  쫌 하고 나왔으면 좋겠다.,털 정리는  조금 하고 나왔으면 좋겠다.
그런 것 같애요 이성을 볼 때는,그런 것 같애요 이성을 볼 때는
님은 이성을 볼 때 어떤 스타일이 좋으신지 궁금합니다.,님은 이성을 볼 때 어떤 스타일이 좋으신지 궁금합니다.
저는 이성을 볼 때,저는 이성을 볼 때
딱 원하는 스타일이 정해져 있고 이런 건 아닌데,딱 원하는 스타일이 정해져 있고 이런 건 아닌데
그래도 시간이나 장소에 맞게  옷은 입는 게 중요하다고 생각해요.,그래도 시간이나 장소에 맞게  옷은 입는 게 중요하다고 생각해요.
그냥 자기 개성이 너무 뚜렷해서,그냥 자기 개성이 너무 뚜렷해서
시간이랑 장소에 안 맞는 옷이나 헤어스타일을 하고 오는 거는,시간이랑 장소에 안 맞는 옷이나 헤어스타일을 하고 오는 거는
쪼끔 부담스럽고 안 맞다고 생각하거든요.,쪼끔 부담스럽고 안 맞다고 생각하거든요.
어~ 그리고 요새는 약간,어~ 그리고 요새는 약간
남자들도 관리를 많이 하잖아요.,남자들도 관리를 많이 하잖아요.
화장도 하는 남자들도 많아지고 또 머리 스타일도 되게 다양하게 하는 남자들이 많아지고 있는데,화장도 하는 남자들도 많아지고 또 머리 스타일도 되게 다양하게 하는 남자들이 많아지고 있는데
어느 정도 자기 관리를 할 수 있는,어느 정도 자기 관리를 할 수 있는
남자고 그게 적정한 스타일이면 되게 멋있게 보이는 것 같기도 해요.,남자고 그게 적정한 스타일이면 되게 멋있게 보이는 것 같기도 해요.
근데 병지컷이나 긴 머리 이런 거는,근데 병지컷이나 긴 머리 이런 거는
물론 얼굴이 잘생기고 이렇게 하면 그 헤어스타일도 덩달아 멋있어 보일 수 있지만 뭐~,물론 얼굴이 잘생기고 이렇게 하면 그 헤어스타일도 덩달아 멋있어 보일 수 있지만 뭐~
정말 안 어울리는데 하거나 이렇게 하면 쪼끔 부담스럽다고 생각 드는 경우도 있고,정말 안 어울리는데 하거나 이렇게 하면 쪼끔 부담스럽다고 생각 드는 경우도 있고
또 박새로이 컷 이런 것도 되게 유행했는데,또 박새로이 컷 이런 것도 되게 유행했는데
박서준이 해서 멋있는 거지 제 주위에 한 사람을 봤는데,박서준이 해서 멋있는 거지 제 주위에 한 사람을 봤는데
정말 아니라고 생각이 들었거든요.,정말 아니라고 생각이 들었거든요.
그래서 저는,그래서 저는
헤어스타일을 할 때도 자기가 하고 싶은 것도 물론 중요하겠지만 자기 얼굴과,헤어스타일을 할 때도 자기가 하고 싶은 것도 물론 중요하겠지만 자기 얼굴과
자기한테 어울리는 걸 찾는 게 전 중요하다고 생각해요.,자기한테 어울리는 걸 찾는 게 전 중요하다고 생각해요.
그래서 저는 이성을 볼 때 그런 부분이 잘 매치가 되었는가를 보게 되는 것 같고,그래서 저는 이성을 볼 때 그런 부분이 잘 매치가 되었는가를 보게 되는 것 같고
또 삭발이나,또 삭발이나
이런 개성이 강한 헤어스타일도 잘 어울리면,이런 개성이 강한 헤어스타일도 잘 어울리면
무슨 헤어스타일을 해도 잘 어울린다면 저는 괜찮은 것 같아요.,무슨 헤어스타일을 해도 잘 어울린다면 저는 괜찮은 것 같아요.
그리고 저는 개인적으로 그냥 깔끔한 스타일을 좋아하는데,그리고 저는 개인적으로 그냥 깔끔한 스타일을 좋아하는데
가벼운 파마나 뭐~ 투 블럭 이렇게 해서 멋을 내는 것도 좋은 것 같고,가벼운 파마나 뭐~ 투 블럭 이렇게 해서 멋을 내는 것도 좋은 것 같고
염색도 가볍게 하는 거는 저는 좋은 것 같아요.,염색도 가볍게 하는 거는 저는 좋은 것 같아요.
그리고 옷 스타일은 그냥 깔끔하게 했으면 좋겠는데,그리고 옷 스타일은 그냥 깔끔하게 했으면 좋겠는데
어~ 남자분들 거의 모나미룩으로 유명하잖아요.,어~ 남자분들 거의 모나미룩으로 유명하잖아요.
검정 색깔 슬랙스 입고 위에 하얀색 셔츠 입고,검정 색깔 슬랙스 입고 위에 하얀색 셔츠 입고
뭐~ 그것도 괜찮다고 보는데 패션 센스가 쪼끔,뭐~ 그것도 괜찮다고 보는데 패션 센스가 쪼끔
있어서 그것보다는 쪼끔 더 잘 입었으면 좋겠다는 생각도 드는 것 같아요.,있어서 그것보다는 쪼끔 더 잘 입었으면 좋겠다는 생각도 드는 것 같아요.
그리고 스타일에 뭐~ 메이크업도 있는데 혹시 좋아하는 메이크업 스타일이 있으신지 궁금합니다.,그리고 스타일에 뭐~ 메이크업도 있는데 혹시 좋아하는 메이크업 스타일이 있으신지 궁금합니다.
제가 메이크업으로도 잘 하지 않아서 어~ 그냥 기본적으로 하는 편이구요.,제가 메이크업으로도 잘 하지 않아서 어~ 그냥 기본적으로 하는 편이구요.
회사 다닐 때도 메이크업을 거의 안 하고 가거든요.,회사 다닐 때도 메이크업을 거의 안 하고 가거든요.
바빠서도 있지만,바빠서도 있지만
그냥 깔끔하게만 하고 가면 되겠지 이렇게 생각하고 다니거든요.,그냥 깔끔하게만 하고 가면 되겠지 이렇게 생각하고 다니거든요.
그래서 회사 다닐 때는 진짜 거의 안 하고 그냥,그래서 회사 다닐 때는 진짜 거의 안 하고 그냥
스킨로션만 바르고 가고 너무,스킨로션만 바르고 가고 너무
오늘따라 너무 쪼끔 병자 같다 이런 생각이 들면은,오늘따라 너무 쪼끔 병자 같다 이런 생각이 들면은
입술에 쪼금 립스틱 쫌 바르는 정도 그게 다고,입술에 쪼금 립스틱 조금 바르는 정도 그게 다고
