사투리,표준어
넷플릭스 통해서 많이 보시는 거 같은데 넷플릭스로 드라마를 보시는 편이세요?,넷플릭스 통해서 많이 보시는 거 같은데 넷플릭스로 드라마를 보시는 편이세요?
저는 왓챠랑 넷플릭스 둘 다 쓰고 있고,저는 왓챠랑 넷플릭스 둘 다 쓰고 있고
둘 다 비율은 비슷비슷한데 넷플릭스에는 없는 게 왓챠에는 있고,둘 다 비율은 비슷비슷한데 넷플릭스에는 없는 게 왓챠에는 있고
왓챠에는 없는 게 또 넷플릭스에는 또 있고 그러니까,왓챠에는 없는 게 또 넷플릭스에는 또 있고 그러니까
다 둘 다 막 고루고루 쓰는 편입니다.,다 둘 다 막 고루고루 쓰는 편입니다.
님은 이런 거 플랫폼은 주로 어디 사용하시나요?,님은 이런 거 플랫폼은 주로 어디 사용하시나요?
저도 넷플릭스로 드라마 좀 자주 보고 있구요.,저도 넷플릭스로 드라마 좀 자주 보고 있구요.
최근에도 이제 예전 드라마 같은 거 쫌,최근에도 이제 예전 드라마 같은 거 조금
몰아보기 해가지고 보고 있는데,몰아보기 해가지고 보고 있는데
음~ 최근에 가장 많이  그까 몰아봤던 드라마가 슬기로운 깜빵생활이라고,음~ 최근에 가장 많이  그러니까 몰아봤던 드라마가 슬기로운 깜빵생활이라고
그~ 슬기로운 의사생활이랑 똑같이 이~ 시리즈로 나온 건데,그~ 슬기로운 의사생활이랑 똑같이 이~ 시리즈로 나온 건데
이게 주변에서 재밌다고 해가지고 보기 시작했거든요.,이게 주변에서 재밌다고 해가지고 보기 시작했거든요.
이게 감옥에 있는 수용소들의 뭐~,이게 감옥에 있는 수용소들의 뭐~
옛날 이제 과거 삶의 얘기나 이런 것도 나오기도 하고,옛날 이제 과거 삶의 얘기나 이런 것도 나오기도 하고
거기 쫌 되게 웃기고 감동적인 이야기가 많아가지고,거기 조금 되게 웃기고 감동적인 이야기가 많아가지고
처음에는 그냥 하루에 한 편씩 그냥 보자 이렇게 했는데 한 번 보다 보니까,처음에는 그냥 하루에 한 편씩 그냥 보자 이렇게 했는데 한 번 보다 보니까
재밌어서 밤늦게까지 보고 이렇게 했던 기억이 나는 거 같애요.,재밌어서 밤늦게까지 보고 이렇게 했던 기억이 나는 거 같애요.
혹시 보셨던 드라마 중에 쫌 재밌었던 드라마가 어떤 드라마가 있나요?,혹시 보셨던 드라마 중에 조금 재밌었던 드라마가 어떤 드라마가 있나요?
저도 국내 한국서 한 드라마로는 저도 슬기로운 깜빵생활을 좀 재밌게 봤습니다.,저도 국내 한국서 한 드라마로는 저도 슬기로운 깜빵생활을 좀 재밌게 봤습니다.
거기 주인공이,거기 주인공이
감옥에 들어온 계기나 그게 또 주변 인물들 스토리?,감옥에 들어온 계기나 그게 또 주변 인물들 스토리?
또 전개해 가는 그~ 내용이 정말 재밌었고요.,또 전개해 가는 그~ 내용이 정말 재밌었고요.
어~ 슬기로운 의사생활도 봤는데 의사생활은 깜빵생활보다는 별로,어~ 슬기로운 의사생활도 봤는데 의사생활은 깜빵생활보다는 별로
재미있게 본 거 같지는 않아요.,재미있게 본 거 같지는 않아요.
외국 드라마로는 퍼시픽을,외국 드라마로는 퍼시픽을
퍼시픽이랑 아까 말했던 밴드오브반 밴드오브 브라더스를,퍼시픽이랑 아까 말했던 밴드오브반 밴드오브 브라더스를
재밌게 봤고요.,재밌게 봤고요.
쫌 더 끔찍한 역사적 사실 같은 거를,조금 더 끔찍한 역사적 사실 같은 거를
표면적으로 잘 보여주는 거 같아서 정말 재밌게 본 거 같습니다.,표면적으로 잘 보여주는 거 같아서 정말 재밌게 본 거 같습니다.
혹시 주로 보시는 드라마 장르나,혹시 주로 보시는 드라마 장르나
선호하시는 장르가 따로 있으신가요?,선호하시는 장르가 따로 있으신가요?
전에는 쪼끔 자극적이고 이런 드라마 좋아했었는데,전에는 쪼끔 자극적이고 이런 드라마 좋아했었는데
이제 쪼끔 나이 들수록,이제 쪼끔 나이 들수록
쫌 편안하게 볼 수 있는 드라마가 쫌 더 좋은 거 같애요 그~,조금 편안하게 볼 수 있는 드라마가 조금 더 좋은 거 같애요 그~
아까 말씀드린 뭐~ 깜빵생활이나 의사생활 이런 것도 재밌는 거 같고,아까 말씀드린 뭐~ 깜빵생활이나 의사생활 이런 것도 재밌는 거 같고
그리고 뭐~ 스타트업 이런 것도 재밌고,그리고 뭐~ 스타트업 이런 것도 재밌고
그리고 약간 판타지 이런 물로 본 거는,그리고 약간 판타지 이런 물로 본 거는
미드 그~ 기묘한 이야기도 다 봤거든요 시즌 원부터 다 보고,미드 그~ 기묘한 이야기도 다 봤거든요 시즌 원부터 다 보고
지금 다음 시즌 나오기 계속 기다리고 있는데 코로나 때문에,지금 다음 시즌 나오기 계속 기다리고 있는데 코로나 때문에
계속 촬영 늦어진다고 해가지고 언제 나올까 좀 많이 기다리고 있는 편인 거 같애요.,계속 촬영 늦어진다고 해가지고 언제 나올까 좀 많이 기다리고 있는 편인 거 같애요.
그리고 아까 전에 그~ 킹덤 보셨다고 하셨는데,그리고 아까 전에 그~ 킹덤 보셨다고 하셨는데
저도 이제 킹덤을 보고 싶은데,저도 이제 킹덤을 보고 싶은데
이렇게 좀 약간,이렇게 좀 약간
징그럽고 좀비 나오거나 좀 무섭고 이런 거를 쫌  선호하는 편은 아니에요.,징그럽고 좀비 나오거나 좀 무섭고 이런 거를 조금  선호하는 편은 아니에요.
그래서 계속 미루고 있다가,그래서 계속 미루고 있다가
근데 워낙에 이~ 작품이 너무 드라마 너무 좋다고 하니까,근데 워낙에 이~ 작품이 너무 드라마 너무 좋다고 하니까
언젠간 한번 봐야겠지라는 마음으로,언젠간 한번 봐야겠지라는 마음으로
이거 함 약간 큰맘 먹고 한번 볼려고 지금 마음의 준비는 하고 있는데,이거 함 약간 큰맘 먹고 한번 볼려고 지금 마음의 준비는 하고 있는데
좀 쉽지가 않은 거 같애요.,좀 쉽지가 않은 거 같애요.
그럼  님은 혹시 어떤 장르를 더 많이 보시는 편이세요?,그럼  님은 혹시 어떤 장르를 더 많이 보시는 편이세요?
저는 재밌다고 생각하면은,저는 재밌다고 생각하면은
어떤 장르든지 가리는 편은 아닌 거 같은데,어떤 장르든지 가리는 편은 아닌 거 같은데
굳이 선호하는 장르라고 하면은,굳이 선호하는 장르라고 하면은
일상이나 아니면은 좀 킹덤같이 역사 사극에다가,일상이나 아니면은 좀 킹덤같이 역사 사극에다가
무역 혹은 아니면 좀비 그~ 여러 가지를 썪은 것도,무역 혹은 아니면 좀비 그~ 여러 가지를 섞은 것도
신선하다고 생각해서 자주 보는 편이구요.,신선하다고 생각해서 자주 보는 편이구요.
막 중간에 뭐~ 연애 요소나 이런 거 들어가는 거는,막 중간에 뭐~ 연애 요소나 이런 거 들어가는 거는
굳이 챙겨서 보는 편은 아니라고 할 수 있어요.,굳이 챙겨서 보는 편은 아니라고 할 수 있어요.
최근에 보셨던 드라마 중에,최근에 보셨던 드라마 중에
그~ 뭐~ 슬기로운 깜빵생활이나 이런 거 작가분들,그~ 뭐~ 슬기로운 깜빵생활이나 이런 거 작가분들
최근에 많으시잖아요.,최근에 많으시잖아요.
혹시 이런 분들이 나중에 만들어주셨으면 하는,혹시 이런 분들이 나중에 만들어주셨으면 하는
드라마 장르나 아니면은,드라마 장르나 아니면은
그런 드라마에 출연할 수 출연 출연해갖고 연기하면 좋겠다는,그런 드라마에 출연할 수 출연 출연해갖고 연기하면 좋겠다는
배우가 혹시 따로 있으신가요?,배우가 혹시 따로 있으신가요?
뭐~ 어떤 드라마를 만들어줬으면 좋겠다 이런 거까진 생각은 안 해봤는데,뭐~ 어떤 드라마를 만들어줬으면 좋겠다 이런 거까진 생각은 안 해봤는데
그~ 슬기로운 깜빵생활이랑 의사생활 그~ 제작진이 그~ 응답하라 시리즈 제작진이라고 알고 있거든요.,그~ 슬기로운 깜빵생활이랑 의사생활 그~ 제작진이 그~ 응답하라 시리즈 제작진이라고 알고 있거든요.
그~ 저도 응답하라 시리즈도 즐겨봐가지고,그~ 저도 응답하라 시리즈도 즐겨봐가지고
이제 그때 응답하라 보면서 쪼끔 더 좋아졌던 배우가 류준열 배우고,이제 그때 응답하라 보면서 쪼끔 더 좋아졌던 배우가 류준열 배우고
그리고 유현석 배우 같은 경우에는 원래 좋아했었는데 응답하라랑 의사생활 보면서,그리고 유현석 배우 같은 경우에는 원래 좋아했었는데 응답하라랑 의사생활 보면서
좀 더 챙겨봤던 거 같애요.,좀 더 챙겨봤던 거 같애요.
그~ 제작진이 만든 드라마가 재밌으니까 그~ 배우들이 나오는 것도,그~ 제작진이 만든 드라마가 재밌으니까 그~ 배우들이 나오는 것도
좀 더 챙겨서 또 더 보는 거 같기도 하고,좀 더 챙겨서 또 더 보는 거 같기도 하고
그런 에~ 그런 편인 거 같애요.,그런 에~ 그런 편인 거 같애요.
혹시 뭐~ 드라마 배우나 뭐~ 작가 중에 혹시 뭐~,혹시 뭐~ 드라마 배우나 뭐~ 작가 중에 혹시 뭐~
좋아하는 분이 있으세요?,좋아하는 분이 있으세요?
아니요 저는 배우나 작가보다는,아니요 저는 배우나 작가보다는
그냥 그분들이 연기하는 거랑,그냥 그분들이 연기하는 거랑
작가가 써준 스토리를 어떻게 풀어나가느냐 그런 거를 보지.,작가가 써준 스토리를 어떻게 풀어나가느냐 그런 거를 보지.
그렇게 막 선호한다거나 별로 안 좋아한다는 그런 분들은 없습니다.,그렇게 막 선호한다거나 별로 안 좋아한다는 그런 분들은 없습니다.
뭐~ 여러 그분들도 잘하는 쪽이 있고 또,뭐~ 여러 그분들도 잘하는 쪽이 있고 또
쪼끔 부족한 부분이 있으니까 서로서로 연기하면서 그렇게 메꿔줄 수 있다고 생각을 하거든요.,쪼끔 부족한 부분이 있으니까 서로서로 연기하면서 그렇게 메꿔줄 수 있다고 생각을 하거든요.
그면 최근에 보신 드라마 중에 제일 인생작이라거나 아니면은,그러면 최근에 보신 드라마 중에 제일 인생작이라거나 아니면은
제일 볼만 했다 이런 드라마가 혹시 있으신가요?,제일 볼만 했다 이런 드라마가 혹시 있으신가요?
인생작이라고 하기보다는 최근에 봤던 드라마 중에 좀 재밌었던 드라마가 있었는데,인생작이라고 하기보다는 최근에 봤던 드라마 중에 좀 재밌었던 드라마가 있었는데
그~ 아까 전에 뭐지.,그~ 아까 전에 뭐지.
그~ 연애나 로맨스가 들어간 걸 전혀 즐겨보시지 않으신다고 하셔가지고,그~ 연애나 로맨스가 들어간 걸 전혀 즐겨보시지 않으신다고 하셔가지고
쫌 그런 공감대가  낮을 거 같은데,조금 그런 공감대가  낮을 거 같은데
저 이제 멜로가 체질이라고 해가지고,저 이제 멜로가 체질이라고 해가지고
그~ 안재홍 배우랑 천우희 배우가 나온 게 있는데 이게 그~,그~ 안재홍 배우랑 천우희 배우가 나온 게 있는데 이게 그~
드라마 피디랑 작가랑 이제 둘이서 같이 작업하면서 이제,드라마 피디랑 작가랑 이제 둘이서 같이 작업하면서 이제
멜로 찍는 그런 내용이거든요.,멜로 찍는 그런 내용이거든요.
근데 이게 처음에는 그냥 로맨틱 코미디로고 라고만 알고 있었는데 보다 보니까,근데 이게 처음에는 그냥 로맨틱 코미디로고 라고만 알고 있었는데 보다 보니까
이제 그~ 배우 친구들의 뭐~ 삶이나 이런 걸 하나하나 다 얘기하면서,이제 그~ 배우 친구들의 뭐~ 삶이나 이런 걸 하나하나 다 얘기하면서
쫌 우정이나 이런 것도 쫌 그려있는 거 같기도 하고,조금 우정이나 이런 것도 조금 그려있는 거 같기도 하고
그리고 뭐~ 드라마 이런 작가들 세계,그리고 뭐~ 드라마 이런 작가들 세계
그~ 현실적인 부분도 많이 그린 거 같아가지고 되게 재밌게 봤구요.,그~ 현실적인 부분도 많이 그린 거 같아가지고 되게 재밌게 봤구요.
그리고 무엇보다 이게 생각보다 되게 웃기고 쫌 유머러스한 장면들이 많더라구요.,그리고 무엇보다 이게 생각보다 되게 웃기고 조금 유머러스한 장면들이 많더라구요.
이왕이면 저도 이제 뭐~,이왕이면 저도 이제 뭐~
하루 막 끝나고 이제 마무리할 때 바 잠자기 전에 보고 이렇게 하는데,하루 막 끝나고 이제 마무리할 때 바 잠자기 전에 보고 이렇게 하는데
이럴 때 쪼꼼 재밌고 웃고 자면은 좀 기분도 좋고,이럴 때 조금 재밌고 웃고 자면은 좀 기분도 좋고
하루 마무리하는데 되게 좋아서,하루 마무리하는데 되게 좋아서
쫌 멜로가 체질 이것도 한번 좀 추천드릴 수 있을 거 같구요.,조금 멜로가 체질 이것도 한번 좀 추천드릴 수 있을 거 같구요.
그리고 그~ 드라마를 보면서 되게,그리고 그~ 드라마를 보면서 되게
맥주를 먹고 싶다란 생각이 되게 많이 들었는데 드라마에서 맥주가 되게 자주 나오거든요 이게 요즘 피피엘이 하도 드라마에 많으니까,맥주를 먹고 싶다란 생각이 되게 많이 들었는데 드라마에서 맥주가 되게 자주 나오거든요 이게 요즘 피피엘이 하도 드라마에 많으니까
쫌 거부감을 가지는 경우도 있긴 하는데,조금 거부감을 가지는 경우도 있긴 하는데
그~ 드라마 같은 경우에는 오히려 그냥 대놓고 좀,그~ 드라마 같은 경우에는 오히려 그냥 대놓고 좀
웃기게 하다 보니까 그게 좀 긍정적으로 쫌 받아들여졌던 거 같애요.,웃기게 하다 보니까 그게 좀 긍정적으로 조금 받아들여졌던 거 같애요.
그래서 드라마에서 맥주를 먹는 장면이 엄청 많이 나오는데,그래서 드라마에서 맥주를 먹는 장면이 엄청 많이 나오는데
그래서 좀 맥주를 좀 땡기게 한다 이런 좀 생각도 많이 했던 거 같은데,그래서 좀 맥주를 좀 당기게 한다 이런 좀 생각도 많이 했던 거 같은데
혹시 뭐~ 드라마에,혹시 뭐~ 드라마에
무슨 피피엘 이렇게 물건 같은 거 물건이나 서비스 같은 거,무슨 피피엘 이렇게 물건 같은 거 물건이나 서비스 같은 거
소개하고 홍보하는 것에 대해서는 어떻게 생각하세요?,소개하고 홍보하는 것에 대해서는 어떻게 생각하세요?
드라마 각본이나 아니면은 그쪽,드라마 각본이나 아니면은 그쪽
회사 입장에서도 거기 피피엘이나 이런,회사 입장에서도 거기 피피엘이나 이런
알피피엘 같이 이제 광고나 중간중간에 삽입되는 광고 또,알피피엘 같이 이제 광고나 중간중간에 삽입되는 광고 또
중간 이제 백그라운드로 이제 제공되는 것들이 있어야지,중간 이제 백그라운드로 이제 제공되는 것들이 있어야지
자본이 마련되고 결국에 또 프로그램을 제작할 수 있는 거니까,자본이 마련되고 결국에 또 프로그램을 제작할 수 있는 거니까
근본적으로는 나쁘다고 볼 수가 없다고 생각하는데,근본적으로는 나쁘다고 볼 수가 없다고 생각하는데
중간에 이제 대놓고 이제 보여주는 거나,중간에 이제 대놓고 이제 보여주는 거나
아니면은 그~,아니면은 그~
스토리 자체에서 큰 비중을 차지한다거나 아니면은,스토리 자체에서 큰 비중을 차지한다거나 아니면은
뭐~ 그렇게 어~ 거기 인물들이,뭐~ 그렇게 어~ 거기 인물들이
제대로 그냥 언급해버리는 그렇게 이제 대놓고 보여주는 거면은,제대로 그냥 언급해버리는 그렇게 이제 대놓고 보여주는 거면은
쪼꼼 눈쌀이 찌푸려지거나,조금 눈쌀이 찌푸려지거나
쫌 쫌 아니다라는 생각하는 편입니다.,조금 조금 아니다라는 생각하는 편입니다.
중간에 뭐~ 음료수를 마신다거나 뭐~ 그런 건 괜찮은데,중간에 뭐~ 음료수를 마신다거나 뭐~ 그런 건 괜찮은데
이거 한번 써보라고 툭 던져주면은 너무 좀 아니지 않나 그렇게 느끼는 편이에요.,이거 한번 써보라고 툭 던져주면은 너무 좀 아니지 않나 그렇게 느끼는 편이에요.
최근에 드라마들이 이렇게 피피엘이나,최근에 드라마들이 이렇게 피피엘이나
또 따른 광고들 배우들이 언급하는 부분에서,또 다른 광고들 배우들이 언급하는 부분에서
이런 문제가 쪼금씩 터져 나오고 있는데,이런 문제가 쪼금씩 터져 나오고 있는데
이런 거를 해결할려면은,이런 거를 해결할려면은
뭐~ 광고를 적게 받아야 된다거나 아니면은,뭐~ 광고를 적게 받아야 된다거나 아니면은
쪼끔 자제해야 된다거나 이렇게 다들 말하고 있는데,쪼끔 자제해야 된다거나 이렇게 다들 말하고 있는데
님께서는 이런 거 어떻게 해결하면 좋겠다고 생각하시나요?,님께서는 이런 거 어떻게 해결하면 좋겠다고 생각하시나요?
아무래도 피피엘 없이 그냥 드라마 순수하게 제작하면 제일 좋긴 한데,아무래도 피피엘 없이 그냥 드라마 순수하게 제작하면 제일 좋긴 한데
아까 말씀하신 대로 이게,아까 말씀하신 대로 이게
보니까 드라마를 제작하는데 너무 많은 돈이 드는데,보니까 드라마를 제작하는데 너무 많은 돈이 드는데
이거를 자체적으로 방송국에서 다 할 수 있는 여력이 안 되더라구요.,이거를 자체적으로 방송국에서 다 할 수 있는 여력이 안 되더라구요.
그리고 이제 워낙 뭐~ 유명한 뭐~ 드라마 작가나 이런 같은 경우는,그리고 이제 워낙 뭐~ 유명한 뭐~ 드라마 작가나 이런 같은 경우는
이제 방송국이나 아니면은 이제 뭐~ 후원하는 데서,이제 방송국이나 아니면은 이제 뭐~ 후원하는 데서
그냥 따라서 다 와 주는데 그렇지 않은 경우에는,그냥 따라서 다 와 주는데 그렇지 않은 경우에는
모든 걸 거의 이제 피피엘 제작비를 통해가지고 해야 되니까,모든 걸 거의 이제 피피엘 제작비를 통해가지고 해야 되니까
그걸 없이 가는 것은 쪼끔 현실적으로 불가능한 거 같기도 하구요.,그걸 없이 가는 것은 쪼끔 현실적으로 불가능한 거 같기도 하구요.
근데 이제 지금은 근데,근데 이제 지금은 근데
소비자들이 오히려 이제,소비자들이 오히려 이제
소비자 시청자들이 봤을 때 피피엘에 대한 거부감이 예전보다는 쪼꼼은 줄어든 거 같애요.,소비자 시청자들이 봤을 때 피피엘에 대한 거부감이 예전보다는 조금은 줄어든 거 같애요.
그리고 이걸 드라마를 제작해야 되 하는데 피피엘이,그리고 이걸 드라마를 제작해야 되 하는데 피피엘이
꼭 필요하다라는 그런 것도 인식도 이제 어느 정도 커진 거 같애서,꼭 필요하다라는 그런 것도 인식도 이제 어느 정도 커진 거 같애서
드라마 제작하는 데 이제 그런 것들을  자연스럽게 하는 거에,드라마 제작하는 데 이제 그런 것들을  자연스럽게 하는 거에
나쁘다고 생각은 되지는 않구요.,나쁘다고 생각은 되지는 않구요.
근데 다만 이게 아까 말씀하신 대로,근데 다만 이게 아까 말씀하신 대로
아~ 이게 뭔지 피피엘인지 아는데,아~ 이게 뭔지 피피엘인지 아는데
그니까 어떤 건지 알겠는데,그러니까 어떤 건지 알겠는데
약간 너무 과할 때 너무 많이 보여줄 때는 쪼끔,약간 너무 과할 때 너무 많이 보여줄 때는 쪼끔
그만하지라는 생각이 들기도 하고 이게 광고인가 드라마인가 하는 생각이 들기도 하잖아요.,그만하지라는 생각이 들기도 하고 이게 광고인가 드라마인가 하는 생각이 들기도 하잖아요.
그래서 그런 부분들이 이제,그래서 그런 부분들이 이제
아무래도 그거는 광고주 입장에서,아무래도 그거는 광고주 입장에서
그만큼 또 요구를 하니까 억지로 그렇게 찍는 거 같기는 한데,그만큼 또 요구를 하니까 억지로 그렇게 찍는 거 같기는 한데
근본적으로 해결할 수 있는 방법은,근본적으로 해결할 수 있는 방법은
드라마 이런 제작 이런 방송국에 아무래도,드라마 이런 제작 이런 방송국에 아무래도
그~ 자본이나 이런 게 현실적으로,그~ 자본이나 이런 게 현실적으로
괜찮아져야 되는데 그거를 제가 어떻게  말해야 될지 잘 모르겠네요 예,괜찮아져야 되는데 그거를 제가 어떻게  말해야 될지 잘 모르겠네요 예
그러면은 지금 혹시 이제 또 넷플릭스나 이런 뭐~ 왓챠 같은 거 보신다고 하셨는데,그러면은 지금 혹시 이제 또 넷플릭스나 이런 뭐~ 왓챠 같은 거 보신다고 하셨는데
앞으로 또 뭐~ 보고 싶어서 이제 앞으로 봐야지 이렇게 해 놓은 드라마가 있나요?,앞으로 또 뭐~ 보고 싶어서 이제 앞으로 봐야지 이렇게 해 놓은 드라마가 있나요?
그렇게 제가 막 드라마를 찾아서 본다거나 하는 건 아니라서,그렇게 제가 막 드라마를 찾아서 본다거나 하는 건 아니라서
만약에 목록에 뜨거나 하면은,만약에 목록에 뜨거나 하면은
한 몇 년씩 지난 작품도 어~ 이건 뭐지 하고 일 화,한 몇 년씩 지난 작품도 어~ 이건 뭐지 하고 일 화
일이 화나 아니면 예고편 보고 이제 보는 편인데,일이 화나 아니면 예고편 보고 이제 보는 편인데
최근에는 언제지?,최근에는 언제지?
그~ 사랑의 불시착인가 그거 예고편 보니까,그~ 사랑의 불시착인가 그거 예고편 보니까
쫌 억지스럽지만은 뭔가 궁금해지더라구요 이게 내용이 어떻게 전개될지,조금 억지스럽지만은 뭔가 궁금해지더라구요 이게 내용이 어떻게 전개될지
그래가지고 이거 한번 볼까 생각 중인데,그래가지고 이거 한번 볼까 생각 중인데
혹시 이~ 드라마 보신 적이 있나요?,혹시 이~ 드라마 보신 적이 있나요?
저도 이게 어떤 드라마인지는 알고 있고 현빈이랑 손예진 나오는 그~,저도 이게 어떤 드라마인지는 알고 있고 현빈이랑 손예진 나오는 그~
인데 손예진이 그~ 패러글라이딩 타고 북한 넘어가는 얘기로 알고 있거든요.,인데 손예진이 그~ 패러글라이딩 타고 북한 넘어가는 얘기로 알고 있거든요.
다 보지는 못했는데,다 보지는 못했는데
워낙 이때 시청률이 높아가지고,워낙 이때 시청률이 높아가지고
뭐~ 유튜브나 이런 데,뭐~ 유튜브나 이런 데
짤 같은 게 많이 올라와가지고 중간중간 봐서 어느 내 어떤 내용인지는 대충은 알고는 있어요.,짤 같은 게 많이 올라와가지고 중간중간 봐서 어느 내 어떤 내용인지는 대충은 알고는 있어요.
에~ 되게 생각보다 쫌 웃긴 부분이 많더라구요.,에~ 되게 생각보다 조금 웃긴 부분이 많더라구요.
그래서 저도 혹시 시간이 되면은 다음에 한번 볼까 하고 넷플릭스에 에~ 좀,그래서 저도 혹시 시간이 되면은 다음에 한번 볼까 하고 넷플릭스에 에~ 좀
한번 저장을  해놓은 거 같애요.,한번 저장을  해놓은 거 같애요.
혹시 그~ 넷플릭스에 봤던 드라마 중에,혹시 그~ 넷플릭스에 봤던 드라마 중에
인간수업이라고 있는데 그게 약간 성매매 얘기 같은 건데 우리나라,인간수업이라고 있는데 그게 약간 성매매 얘기 같은 건데 우리나라
넷플릭스 제작 드라마 중에 쪼끔,넷플릭스 제작 드라마 중에 쪼끔
평을 좀 많이 잘 받은 걸로 알고 있는데 혹시 알고 계세요?,평을 좀 많이 잘 받은 걸로 알고 있는데 혹시 알고 계세요?
아~ 최근에 포스터랑,아~ 최근에 포스터랑
아~ 누구 나오는지는 잘 모르겠는데 포스터는 본 적 있거든요 제 대충 이제,아~ 누구 나오는지는 잘 모르겠는데 포스터는 본 적 있거든요 제 대충 이제
시놉시스랑 본 적은 있는데 쫌,시놉시스랑 본 적은 있는데 조금
뭐라 해야 될까,뭐라 해야 될까
살짝 어둡고 또,살짝 어둡고 또
보기 쫌 꺼려지는 얘기가 아닐까 싶어 가지고,보기 조금 꺼려지는 얘기가 아닐까 싶어 가지고
이것도 볼까 말까 고민하고 있었던 차입니다.,이것도 볼까 말까 고민하고 있었던 차입니다.
주연이 누구 나오는지는 모르겠는데 혹시 여기 주연 배우 누구 나오는지 혹시 아시나요?,주연이 누구 나오는지는 모르겠는데 혹시 여기 주연 배우 누구 나오는지 혹시 아시나요?
김동희 배우로 알고 있거든요 첫 이름이 제가 정확하게 뭐~ 전부 다,김동희 배우로 알고 있거든요 첫 이름이 제가 정확하게 뭐~ 전부 다
나온 배우들이 거의 신인이라가지고,나온 배우들이 거의 신인이라가지고
아~ 근데 최민수도 나와요 최민수,아~ 근데 최민수도 나와요 최민수
배우가 나오긴 하는데,배우가 나오긴 하는데
인제 거기 이제 김동희 배우가 연기를 너무 잘해가지고 저도 쫌,인제 거기 이제 김동희 배우가 연기를 너무 잘해가지고 저도 조금
연기력 때문에 계속 보게 됐던 거 같애요 이게,연기력 때문에 계속 보게 됐던 거 같애요 이게
쪼꼼 어두운 얘기긴 하거든요.,조금 어두운 얘기긴 하거든요.
이게 학생인데 굉장한 모범생인데 이제 성매매를 쫌 주선하는,이게 학생인데 굉장한 모범생인데 이제 성매매를 조금 주선하는
그런 내용이긴 한데 좀 사회 현실 같은 것도 쫌 잘 나타내기도 하고,그런 내용이긴 한데 좀 사회 현실 같은 것도 조금 잘 나타내기도 하고
그리고 쫌 계층 간에 쫌 그런,그리고 조금 계층 간에 조금 그런
그~ 괴리감 뭐~ 그런 것도 많이 나타내서,그~ 괴리감 뭐~ 그런 것도 많이 나타내서
쪼꼼 생각할 수 있는 거를 좀 많이 던져주는,조금 생각할 수 있는 거를 좀 많이 던져주는
드라마인 거 같아서,드라마인 거 같아서
좀 어둡기는 하지만 예 좀 볼만한 드라마인 거 같애요.,좀 어둡기는 하지만 예 좀 볼만한 드라마인 거 같애요.
그~ 요즘에 드라마들이 쪼끔 자극적이거나 이런 드라마도 되게 많은 거 같은데,그~ 요즘에 드라마들이 쪼끔 자극적이거나 이런 드라마도 되게 많은 거 같은데
즘 최근 들어 뭐~ 약간 뭐~ 부부의 세계나 뭐~ 펜트하우스 이런 거처럼 좀 자극적인 것도 많잖아요.,즘 최근 들어 뭐~ 약간 뭐~ 부부의 세계나 뭐~ 펜트하우스 이런 거처럼 좀 자극적인 것도 많잖아요.
그런 좀 자극적인 드라마를 제작을 많이 하는데 혹시 그런 드라마는,그런 좀 자극적인 드라마를 제작을 많이 하는데 혹시 그런 드라마는
