사투리,표준어
저는 힘합 장르를 좋아하는데 그중에서도 누가 들어도 딱 힙합이라는 이런 장르도 물론 좋아하지만 저는 약간 발라드랑 같이 된 힙합 장르를 좋아해요 엊그저께,저는 힘합 장르를 좋아하는데 그중에서도 누가 들어도 딱 힙합이라는 이런 장르도 물론 좋아하지만 저는 약간 발라드랑 같이 된 힙합 장르를 좋아해요 엊그저께
코드 쿤스트랑 잔나비 씨가 함께 부른 사라진 모든 것들에게라는 노래가 나왔어요.,코드 쿤스트랑 잔나비 씨가 함께 부른 사라진 모든 것들에게라는 노래가 나왔어요.
네 이게 힙합이기는 하지만 뭐~ 뭔가 발라드 같고 멜로디가 있는 그런 노래예요.,네 이게 힙합이기는 하지만 뭐~ 뭔가 발라드 같고 멜로디가 있는 그런 노래예요.
저는 어~ 그~ 가사가 얼마나 예쁘냐 약간 이런 거나 이제 그 비트 멜로디 이런 거를 쪼금 더 중요시하면서 보는 것 같애요.,저는 어~ 그~ 가사가 얼마나 예쁘냐 약간 이런 거나 이제 그 비트 멜로디 이런 거를 쪼금 더 중요시하면서 보는 것 같애요.
그리고 제가 또 힙합 중에서 좋아하는 가수분이 창모 씨를 되게 좋아해요.,그리고 제가 또 힙합 중에서 좋아하는 가수분이 창모 씨를 되게 좋아해요.
창모라는 아티스트님이 이제 만들었던 노래 중에 아름다워라는 노래가 있어요.,창모라는 아티스트님이 이제 만들었던 노래 중에 아름다워라는 노래가 있어요.
제가 이걸 옛날에 해외 봉사를 갔을 때 계속해서 들었던 노래라서 뭔가 노래를 들으면 그때의 추억들이 떠오르고 그러더라고요 물론 가사도 너무 아름답고,제가 이걸 옛날에 해외 봉사를 갔을 때 계속해서 들었던 노래라서 뭔가 노래를 들으면 그때의 추억들이 떠오르고 그러더라고요 물론 가사도 너무 아름답고
또한 메테오나 빌었어 이런 노래들도 가사들이 어~ 현재 지금 제가 살아가고 있는 뭔가 저에 심정이랑 쪼끔 비슷한 것 같구,또한 메테오나 빌었어 이런 노래들도 가사들이 어~ 현재 지금 제가 살아가고 있는 뭔가 저에 심정이랑 쪼끔 비슷한 것 같구
약간 위로도 주면서 들었을 때 힘도 나면서 뭔가 힙합 같은 느낌 그런 소울이나 감정도 충만해가지구 자연스럽게 힙합에 쪼금 빠져들게 되더라고요.,약간 위로도 주면서 들었을 때 힘도 나면서 뭔가 힙합 같은 느낌 그런 소울이나 감정도 충만해가지구 자연스럽게 힙합에 쪼금 빠져들게 되더라고요.
근데 저는 어~ 저희 어머님은 힙합보다는 아무래도 이런 발라드나 약간 옛날 노래들을 좋아하시기 때문에 음~ 최근에 나훈아 씨께서,근데 저는 어~ 저희 어머님은 힙합보다는 아무래도 이런 발라드나 약간 옛날 노래들을 좋아하시기 때문에 음~ 최근에 나훈아 씨께서
비대면 비대면 콘서트라고 하시면서 이때 콘서트 진행하고 그~ 다음날에 그거를 콘서트 했던 거를 이제 틀어주는 그런 방송이 있었어요.,비대면 비대면 콘서트라고 하시면서 이때 콘서트 진행하고 그~ 다음날에 그거를 콘서트 했던 거를 이제 틀어주는 그런 방송이 있었어요.
이거를 저랑 엄마랑 같이 봤는데 어~ 되게 처음에 고향역인가 그 노래로 시작했는데 엄청 스케일도 막 웅장하시고,이거를 저랑 엄마랑 같이 봤는데 어~ 되게 처음에 고향역인가 그 노래로 시작했는데 엄청 스케일도 막 웅장하시고
되게 가사가 어~ 뭔가 시 같기도 하고 되게 서정적이면서도 아~ 되게 이쁘다 뭔가 그때 저희 어머니 세대보다는 저희 약간 할머니 세대의 그런,되게 가사가 어~ 뭔가 시 같기도 하고 되게 서정적이면서도 아~ 되게 이쁘다 뭔가 그때 저희 어머니 세대보다는 저희 약간 할머니 세대의 그런
진짜 있었던 그런 스토리 같은 거를 가사로 적은 게 너무 인상이 깊더라고요.,진짜 있었던 그런 스토리 같은 거를 가사로 적은 게 너무 인상이 깊더라고요.
그리고 또 기억에 나는 노래가 테스 형이라는 노래가 있었는데 그때 이~ 노래를 나훈아 씨께서 이~ 콘서트에서 처음 부르시는 곡이었는데,그리고 또 기억에 나는 노래가 테스 형이라는 노래가 있었는데 그때 이~ 노래를 나훈아 씨께서 이~ 콘서트에서 처음 부르시는 곡이었는데
처음에는 엥 테스 형이 누구지 이렇게 하면서 되게 아~ 노래는 좋은데 왜 테스 형이지 이러면서 노래를 들었는데 듣다가 나중에 뒤에 가사가 나왔는데 그~ 테스 형이 소크라테스 형이였던 거예요.,처음에는 엥 테스 형이 누구지 이렇게 하면서 되게 아~ 노래는 좋은데 왜 테스 형이지 이러면서 노래를 들었는데 듣다가 나중에 뒤에 가사가 나왔는데 그~ 테스 형이 소크라테스 형이였던 거예요.
그래서 그거를 보면서 아~ 이런 식으로도 노래를 만들 수 있구나 약간 그런 마음이랑 되게 처음에는 이케 형이라고 하길래,그래서 그거를 보면서 아~ 이런 식으로도 노래를 만들 수 있구나 약간 그런 마음이랑 되게 처음에는 이렇게 형이라고 하길래
뭐~ 사촌 형이나 친형이나 아니면 뭐~ 선배나 이런 걸 생각하는 줄 알았는데 모두가 다 알고 있는 그런 소크라테스라는 사람에게 이렇게 하는 거를 보니까 되게 뭔가 신박하더라고요.,뭐~ 사촌 형이나 친형이나 아니면 뭐~ 선배나 이런 걸 생각하는 줄 알았는데 모두가 다 알고 있는 그런 소크라테스라는 사람에게 이렇게 하는 거를 보니까 되게 뭔가 신박하더라고요.
아~ 하면서 되게 어머님이랑 같이 웃으면서 봤던 그런 추억들이 있어요.,아~ 하면서 되게 어머님이랑 같이 웃으면서 봤던 그런 추억들이 있어요.
저는 또 음악 하면 콘서트를 빼놓을 수 없다고 하는데 저는 물론 방에서 노래 듣는 것도 너무 좋지만 콘서트장에 가서 직접,저는 또 음악 하면 콘서트를 빼놓을 수 없다고 하는데 저는 물론 방에서 노래 듣는 것도 너무 좋지만 콘서트장에 가서 직접
노래를 보고 제 귀로 생생하게 듣고 싶다라는 마음이 쪼끔 있어요.,노래를 보고 제 귀로 생생하게 듣고 싶다라는 마음이 쪼끔 있어요.
그래서 제가 어~ 코로나만 잠잠해지면 꼭 힙합 콘서트를 가고 싶다 이런 소망 소원을 가지고 있거든요.,그래서 제가 어~ 코로나만 잠잠해지면 꼭 힙합 콘서트를 가고 싶다 이런 소망 소원을 가지고 있거든요.
혹시  님는 어~ 좋아하는 노래 장르나 아니면 뭐~ 어떤 가수님에 콘서트를 가고 싶다 이런 거 혹시 있을까요?,혹시  님는 어~ 좋아하는 노래 장르나 아니면 뭐~ 어떤 가수님에 콘서트를 가고 싶다 이런 거 혹시 있을까요?
저두 그~ 공연장에 가서 듣는 것도 참 좋아합니다 지금은 코로나 때문에 모든 그런 공연도 쉽게 접하기가 쫌 어려운데,저두 그~ 공연장에 가서 듣는 것도 참 좋아합니다 지금은 코로나 때문에 모든 그런 공연도 쉽게 접하기가 조금 어려운데
혹시 그~ 성악 같은 거 요런 거 소프라노 가수라든가 테너 가수라든가 이런 분들이 소프라노를 솔로로 할 경우나 테너를 솔로로 할 경우 또 듀엣으로 할 경우 이런 식으로 해서,혹시 그~ 성악 같은 거 요런 거 소프라노 가수라든가 테너 가수라든가 이런 분들이 소프라노를 솔로로 할 경우나 테너를 솔로로 할 경우 또 듀엣으로 할 경우 이런 식으로 해서
그런 음악 발표회를 예전에 많이 봤거든요.,그런 음악 발표회를 예전에 많이 봤거든요.
그랬는데 어~ 그런 것도 참 좋았던 거 같고 또 이번에 코로나 때문에 참 그~ 쫌 뭐라 그럴까 이~ 트로트 하면 쪼끔 약간 쫌 그렇게 생각을 했었었는데,그랬는데 어~ 그런 것도 참 좋았던 거 같고 또 이번에 코로나 때문에 참 그~ 조금 뭐라 그럴까 이~ 트로트 하면 쪼끔 약간 조금 그렇게 생각을 했었었는데
이번에 그~ 젊은 사람들이 어~ 특히 그~ 미스타트롯해가지고 일곱 명 또 일곱 명 뒤에 준 우승한 또 일곱 명 해갖고 뭐~ 열네 명이라든가 이런 식으로 해서,이번에 그~ 젊은 사람들이 어~ 특히 그~ 미스타트롯해가지고 일곱 명 또 일곱 명 뒤에 준 우승한 또 일곱 명 해갖고 뭐~ 열네 명이라든가 이런 식으로 해서
이분들이 계속 발표를 하고 또 모임을 갖고 이렇게 우리에게 들려주는데 아~ 진짜 너무너무 좋드라고요 트롯이 이렇게 좋았나 참 나이 어린,이분들이 계속 발표를 하고 또 모임을 갖고 이렇게 우리에게 들려주는데 아~ 진짜 너무너무 좋드라고요 트롯이 이렇게 좋았나 참 나이 어린
동원이 같은 그런 아이도 그렇게 어~ 트롯을 잘 부르고 또 어~ 또 임영웅이는 물론 일 등을 해기는 했지만은,동원이 같은 그런 아이도 그렇게 어~ 트롯을 잘 부르고 또 어~ 또 임영웅이는 물론 일 등을 해기는 했지만은
아~ 너무 그~ 뭐라 그럴까 그~ 잔잔하게 그~ 노래를 하면서 그~ 그렇게 풍기는 이미지가,아~ 너무 그~ 뭐라 그럴까 그~ 잔잔하게 그~ 노래를 하면서 그~ 그렇게 풍기는 이미지가
아~ 너무 어~ 그때 뭐~ 육십 대에 그~ 어~ 두 분이 그~,아~ 너무 어~ 그때 뭐~ 육십 대에 그~ 어~ 두 분이 그~
이야기를 주고받으면서 그~ 노래를 그거를 자기가 풀어내는데 아마 그~ 나이 드신 분들은 그때를 기억할 수도 있겠다.,이야기를 주고받으면서 그~ 노래를 그거를 자기가 풀어내는데 아마 그~ 나이 드신 분들은 그때를 기억할 수도 있겠다.
이런 생각을 할 정도로 너무 그거를 아주 잘 풀어내드라고요 그리고 뭐~ 영탁이라든가 뭐~ 거기에 나오는 가수 한 사람 한 사람이,이런 생각을 할 정도로 너무 그거를 아주 잘 풀어내드라고요 그리고 뭐~ 영탁이라든가 뭐~ 거기에 나오는 가수 한 사람 한 사람이
정말 다들 어~ 너무너무 자기에 그~ 소질을 잘 드러내고 그래서 이번에 그~ 참 그~ 분들도 이게 등수에 연연할 필요가 없다.,정말 다들 어~ 너무너무 자기에 그~ 소질을 잘 드러내고 그래서 이번에 그~ 참 그~ 분들도 이게 등수에 연연할 필요가 없다.
노래는 일단 모든 사람들이 다 잘하니까 이렇게 얘기를 하는데 그~ 한 사람 한 사람에 그~ 특징 특징이 있는 거 같더라고요 그래서 참,노래는 일단 모든 사람들이 다 잘하니까 이렇게 얘기를 하는데 그~ 한 사람 한 사람에 그~ 특징 특징이 있는 거 같더라고요 그래서 참
이번에 그~ 트로트에 대해서 다시 한번 어~ 생각하는 계기가 됐습니다.,이번에 그~ 트로트에 대해서 다시 한번 어~ 생각하는 계기가 됐습니다.
그런데 인저 어~  씨는 인저 힙합을 참 좋아하시는 거 같은데 혹시 다루는 악기는 있으신가요?,그런데 인제 어~  씨는 인제 힙합을 참 좋아하시는 거 같은데 혹시 다루는 악기는 있으신가요?
저는 악기 중에서 피아노를 할 수가 있어요.,저는 악기 중에서 피아노를 할 수가 있어요.
어렸을 때 언니랑 같이 어머님에 손에 이끌려서 피아노 학원을 등록해서 피아노 학원을 다녔었는데 그때부터 꾸준히 해오다 보니까,어렸을 때 언니랑 같이 어머님에 손에 이끌려서 피아노 학원을 등록해서 피아노 학원을 다녔었는데 그때부터 꾸준히 해오다 보니까
어~ 피아노를 통해서 기본적인 것들은 칠 수 있는 거 같애요 저는 제가 중학교 때 저희 학교에서 합창단이랑 관현악단을 되게 크게 했었어요 그래서 저는,어~ 피아노를 통해서 기본적인 것들은 칠 수 있는 거 같애요 저는 제가 중학교 때 저희 학교에서 합창단이랑 관현악단을 되게 크게 했었어요 그래서 저는
어~  님이 성악이랑 이런 거 좋아하신다고 하셨는데 저도 그때 어~ 뭔가 일반 아이돌 노래랑은 다르게 뭔가 합창단 성악 이런 것들이 되게 해 보고 싶더라고요.,어~  님이 성악이랑 이런 거 좋아하신다고 하셨는데 저도 그때 어~ 뭔가 일반 아이돌 노래랑은 다르게 뭔가 합창단 성악 이런 것들이 되게 해 보고 싶더라고요.
그래서 그때 들어가가지고 저는 목소리가 그렇게 높은 음이 잘 안 돼가지고 알토 역할을 하면서 노래를 불렀는데 제가 흔히 듣던,그래서 그때 들어가가지고 저는 목소리가 그렇게 높은 음이 잘 안 돼가지고 알토 역할을 하면서 노래를 불렀는데 제가 흔히 듣던
노래랑 이제 알토가 부르는 그~ 음이랑 쪼끔 다르더라고요.,노래랑 이제 알토가 부르는 그~ 음이랑 쪼끔 다르더라고요.
그중에서 가장 인상 깊었던 게 유 레이즈 미 업이라는 노래였는데 보통 유 레이즈 미 업하면 이~ 마지막 부분이 엄청 올라가는 노래잖아요.,그중에서 가장 인상 깊었던 게 유 레이즈 미 업이라는 노래였는데 보통 유 레이즈 미 업하면 이~ 마지막 부분이 엄청 올라가는 노래잖아요.
네 제가 맡았던 알토다 보니까 이게 반대로 쭉 내려야 되다 보니까 내가 아는 노래가 맞나 싶기도 하면서도 되게 매력적이더라고요.,네 제가 맡았던 알토다 보니까 이게 반대로 쭉 내려야 되다 보니까 내가 아는 노래가 맞나 싶기도 하면서도 되게 매력적이더라고요.
그래서 그때 이거를 한 이 년 정도 하면서 아~ 나중에 내가 이렇게 취업을 하고 취미 생활로 하게 된다면 꼭 하고 싶다 다시 한번 더 하고 싶다 이런 생각들도 많이 됐고,그래서 그때 이거를 한 이 년 정도 하면서 아~ 나중에 내가 이렇게 취업을 하고 취미 생활로 하게 된다면 꼭 하고 싶다 다시 한번 더 하고 싶다 이런 생각들도 많이 됐고
그다음에 또 악기 중에서 저는 콘트라베이스를 어~ 아직 배워보지는 못했지만 제가 인생을 살아가면서 이것만큼은 꼭 배우고 싶다 이런 생각이 들더라고요.,그다음에 또 악기 중에서 저는 콘트라베이스를 어~ 아직 배워보지는 못했지만 제가 인생을 살아가면서 이것만큼은 꼭 배우고 싶다 이런 생각이 들더라고요.
물론 뭐~ 바이올린이나 첼로나 이런 것들도 되게 대중적이기도 하고 또 주변에 친구들 중에서 전문적으로 하는 친구들도 많지만 저는,물론 뭐~ 바이올린이나 첼로나 이런 것들도 되게 대중적이기도 하고 또 주변에 친구들 중에서 전문적으로 하는 친구들도 많지만 저는
콘트라베이스 제가 알토라서 그런 지는 모르겠는데 그~ 관현악 하는 것도 보면은 콘트라베이스는 어떻게 보면 제일 뒷자리에서 나름 존재감이 없다라고 볼 수도 있겠지만,콘트라베이스 제가 알토라서 그런 지는 모르겠는데 그~ 관현악 하는 것도 보면은 콘트라베이스는 어떻게 보면 제일 뒷자리에서 나름 존재감이 없다라고 볼 수도 있겠지만
저는 뭔가 묵직하게 그~ 음악에 전체를 받춰주는 그~ 콘트라베이스에 소리가 너무 좋더라고요.,저는 뭔가 묵직하게 그~ 음악에 전체를 받춰주는 그~ 콘트라베이스에 소리가 너무 좋더라고요.
그래서 기회가 된다면 아~ 이거는 내가 인생을 살아가면서 꼭 한 번쯤은 다뤄봤으면 좋겠다 이런 생각을 하고 있어요.,그래서 기회가 된다면 아~ 이거는 내가 인생을 살아가면서 꼭 한 번쯤은 다뤄봤으면 좋겠다 이런 생각을 하고 있어요.
어~ 저는 힙합을 좋아하지만 제 남자 친구가 초등학교 때부터 첼로를 전공을 했었어요.,어~ 저는 힙합을 좋아하지만 제 남자 친구가 초등학교 때부터 첼로를 전공을 했었어요.
그러다 보니까 아무래도 남자친구랑 같이 있으면 그런 첼로 연주나 이런 것들도 많이 듣게 되는 것 같애요.,그러다 보니까 아무래도 남자친구랑 같이 있으면 그런 첼로 연주나 이런 것들도 많이 듣게 되는 것 같애요.
어~ 저희가 뭐~ 흔히 아는 뭐~ 베토벤부터 시작해서 되게 어~ 많이 들어봤지만 그~ 작곡가는 누군지 모르겠다 이런 노래들도 말하면 알더라구요 그리고,어~ 저희가 뭐~ 흔히 아는 뭐~ 베토벤부터 시작해서 되게 어~ 많이 들어봤지만 그~ 작곡가는 누군지 모르겠다 이런 노래들도 말하면 알더라구요 그리고
뭔가 되게 잔잔하게 그런 매력도 있고 약간 내가 쪼끔 어~ 되게 분위기 있어지고 싶다 약간 감수성이 젖고 싶다 이럴 때도 노래들을 들으면 좋더라구요.,뭔가 되게 잔잔하게 그런 매력도 있고 약간 내가 쪼끔 어~ 되게 분위기 있어지고 싶다 약간 감수성이 젖고 싶다 이럴 때도 노래들을 들으면 좋더라구요.
그래서 종종 듣고 있습니다 어~ 저는 힙합을 되게 좋아한다고 했는데,그래서 종종 듣고 있습니다 어~ 저는 힙합을 되게 좋아한다고 했는데
저는 노래방을 갔을 때 힙합을 부르지는 않아요.,저는 노래방을 갔을 때 힙합을 부르지는 않아요.
힙합을 한 번 불러봤는데 너무 이~ 템포도 빠르고 그러다 보니까 제가 제가 랩 하는 걸 듣는 게,힙합을 한 번 불러봤는데 너무 이~ 템포도 빠르고 그러다 보니까 제가 제가 랩 하는 걸 듣는 게
쪼끔 힘들더라구요 아~ 랩은 내가 부르기보다는 들어야겠다 이런 생각을 하고 있는데 그래도 노래방에서 너무 랩을 부르고 싶다 이럴 때는,쪼끔 힘들더라구요 아~ 랩은 내가 부르기보다는 들어야겠다 이런 생각을 하고 있는데 그래도 노래방에서 너무 랩을 부르고 싶다 이럴 때는
다이나믹 듀오에 뭐~ 죽일 놈이나 아니면 고백 이런 쪼끔 그런 발라드 그런 리듬 멜로디 같은 거랑 힙합 그~ 랩이랑 같이 썪여 있는 이런 노래들도 부르구 어~ 저 때는,다이나믹 듀오에 뭐~ 죽일 놈이나 아니면 고백 이런 쪼끔 그런 발라드 그런 리듬 멜로디 같은 거랑 힙합 그~ 랩이랑 같이 섞여 있는 이런 노래들도 부르구 어~ 저 때는
파랑새라는 노래가 제목은 정확하게 기억이 안 나는데 아~ 몽환에 숲이라는 노래가 되게 유행을 했어요.,파랑새라는 노래가 제목은 정확하게 기억이 안 나는데 아~ 몽환에 숲이라는 노래가 되게 유행을 했어요.
근데 이~ 몽환에 숲이라는 노래가 힙합 그~ 랩이 되게 빠른데 그~ 빠른 랩으로 멜로리를 만드는 약간 랩을 잘 모르는 사람들이 들으면 아~ 이거 발라드인가?,근데 이~ 몽환에 숲이라는 노래가 힙합 그~ 랩이 되게 빠른데 그~ 빠른 랩으로 멜로리를 만드는 약간 랩을 잘 모르는 사람들이 들으면 아~ 이거 발라드인가?
싶을 정도에 그런 노래가 있어요 그래서 한때 제가 그~ 노래에 빠져가지고 매일 노래방 가가지고 계속 그 노래만 연습하는 그런 추억도 있어요.,싶을 정도에 그런 노래가 있어요 그래서 한때 제가 그~ 노래에 빠져가지고 매일 노래방 가가지고 계속 그 노래만 연습하는 그런 추억도 있어요.
어~  님은 악기나 뭐~ 성악 이런 것들을 좋아하신다고 하셨는데 그러면 혹시 특별히 좋아하는 그런 분들이 있을까요?,어~  님은 악기나 뭐~ 성악 이런 것들을 좋아하신다고 하셨는데 그러면 혹시 특별히 좋아하는 그런 분들이 있을까요?
어~ 특별히 좋아하는 분은 뭐~ 세계적으로 유명한 분들은 너무 잘 하시니까 좋지만 특별히 내가 좋아한다기보다는 쉽게 접할 수 있는 거,어~ 특별히 좋아하는 분은 뭐~ 세계적으로 유명한 분들은 너무 잘 하시니까 좋지만 특별히 내가 좋아한다기보다는 쉽게 접할 수 있는 거
그래서 정말 바이올린도 그~ 조그만한 악기에서 그렇게 아름다운 뭐~ 소리가 나오고 또 첼로 같은 경우에는 아주 묵직하면서,그래서 정말 바이올린도 그~ 조그만한 악기에서 그렇게 아름다운 뭐~ 소리가 나오고 또 첼로 같은 경우에는 아주 묵직하면서
정말 그~ 아주 듣기 좋은 그~ 소리가 나고 악기마다 그~ 제 나름대로 특기가 있잖아요.,정말 그~ 아주 듣기 좋은 그~ 소리가 나고 악기마다 그~ 제 나름대로 특기가 있잖아요.
특징도 있고 그래서 특별히 뭐~ 악기를 뭐~ 이렇게 그런 거는 없지만 피아노는 뭐~ 기본으로 뭐~ 쪼끔 배웠고 노래 부르는 걸 참 좋아합니다 그래서,특징도 있고 그래서 특별히 뭐~ 악기를 뭐~ 이렇게 그런 거는 없지만 피아노는 뭐~ 기본으로 뭐~ 쪼끔 배웠고 노래 부르는 걸 참 좋아합니다 그래서
합창단이라든가 요런 데 관심이 쫌 많고 또 그런 데 연주회라든가 발표회 또 이런 데도 가서,합창단이라든가 요런 데 관심이 조금 많고 또 그런 데 연주회라든가 발표회 또 이런 데도 가서
경청도 하고 또 연주회에 뭐~ 몇 회 연주회다 이라면 또 가서 보기도 하고 그랬지만 요새는 코로나 때문에 모든 것을 갈 수가 없고 또 뭐~ 합창도,경청도 하고 또 연주회에 뭐~ 몇 회 연주회다 이러면 또 가서 보기도 하고 그랬지만 요새는 코로나 때문에 모든 것을 갈 수가 없고 또 뭐~ 합창도
뭐~ 볼 수도 없고 뭐~ 이~ 우리가 뭐~ 테레비나 뭐~ 핸드폰으로 뭐~ 들어가서 볼 수밖에 없는 그런 상황이잖아요 근데 부르는 걸 또 참 좋아하다 보니까 쫌 아쉽기는 많이 아쉬워요.,뭐~ 볼 수도 없고 뭐~ 이~ 우리가 뭐~ 테레비나 뭐~ 핸드폰으로 뭐~ 들어가서 볼 수밖에 없는 그런 상황이잖아요 근데 부르는 걸 또 참 좋아하다 보니까 조금 아쉽기는 많이 아쉬워요.
음~ 빨리 이 코로나가 물러가고 정말 이~ 우리나라 모든 그~ 국민들이 지금 침체에 빠졌는데 등산이라든가 뭐~,음~ 빨리 이 코로나가 물러가고 정말 이~ 우리나라 모든 그~ 국민들이 지금 침체에 빠졌는데 등산이라든가 뭐~
또 이~ 모임 같은 거를 해서 우리나라 우리나라 사람들은 흥도 많잖아요 그런 데,또 이~ 모임 같은 거를 해서 우리나라 우리나라 사람들은 흥도 많잖아요 그런 데
그런 데 가가지고 이~ 뭐~ 스트레스도 풀고 같이 또 화음도 맞칠 수 있고 또 자기가 좋아하는 노래를 부를 수도 있고,그런 데 가가지고 이~ 뭐~ 스트레스도 풀고 같이 또 화음도 맞출 수 있고 또 자기가 좋아하는 노래를 부를 수도 있고
정말 그런 게 너무 좋다고 생각이 드는데 참 코로나가 빨리 가지를 않으니까 쫌 아쉬운 게 참 많아요.,정말 그런 게 너무 좋다고 생각이 드는데 참 코로나가 빨리 가지를 않으니까 조금 아쉬운 게 참 많아요.
음~ 빨리 그 백신이 쫌 돼가지고 이 코로나가 다 물러나고 우리 국민들도 열심히 또 자기 생업에 또 자기가 좋아하는 운동이라든가 또 연주회라든가,음~ 빨리 그 백신이 조금 돼가지고 이 코로나가 다 물러나고 우리 국민들도 열심히 또 자기 생업에 또 자기가 좋아하는 운동이라든가 또 연주회라든가
또 합창단 활동도 쫌 제가 많이 했는데 그런 거 전혀 하지 못하니까 그런 것도 다시 시작을 해서 했으면 참 좋겠다 그런 생각이 참 많이 들거든요 근데  씨는 혹시,또 합창단 활동도 조금 제가 많이 했는데 그런 거 전혀 하지 못하니까 그런 것도 다시 시작을 해서 했으면 참 좋겠다 그런 생각이 참 많이 들거든요 근데  씨는 혹시
그~ 합창단을 한 이 년 했다고 그러시는데 앞으로도 합창단을 계속하고 싶다 그런 생각은 안 드시는지요?,그~ 합창단을 한 이 년 했다고 그러시는데 앞으로도 합창단을 계속하고 싶다 그런 생각은 안 드시는지요?
저는 지금 뭐~ 이제 내년부터 본격적으로 취업을 해야 하는 나이기 때문에 어~ 지금은 따른 그런 공부로 인해서 합창을 하고 있지는 못하지만,저는 지금 뭐~ 이제 내년부터 본격적으로 취업을 해야 하는 나이기 때문에 어~ 지금은 다른 그런 공부로 인해서 합창을 하고 있지는 못하지만
그때 이 년 동안에 그런 추억이 너무 좋더라고요.,그때 이 년 동안에 그런 추억이 너무 좋더라고요.
제가 처음 합창을 시작한 것도 학교 방과 후 프로그램을 골라야 되는데 어~ 왠지 지금까지 공부를 했는데 방과 후도 또 공부를 선택하고 싶지는 않다.,제가 처음 합창을 시작한 것도 학교 방과 후 프로그램을 골라야 되는데 어~ 왠지 지금까지 공부를 했는데 방과 후도 또 공부를 선택하고 싶지는 않다.
근데 나는 노래 부르는 걸 좋아하니까 색다르게 합창을 배워보고 싶다 해서 제가 합창에 가입을 하게 되면서 그게 너무 좋아가지고,근데 나는 노래 부르는 걸 좋아하니까 색다르게 합창을 배워보고 싶다 해서 제가 합창에 가입을 하게 되면서 그게 너무 좋아가지고
학교 다니는 이 년 동안 계속했던 거거든요 그서 저는 제가 취업을 하고 나중에 쪼끔 여유로운 그런 상황이 되었을 때,학교 다니는 이 년 동안 계속했던 거거든요 그래서 저는 제가 취업을 하고 나중에 쪼끔 여유로운 그런 상황이 되었을 때
