사투리,표준어
그쪽으로 돈이 다 갔던 거 같은데 그래서 저희 엄마가 다 가져갔어요  그래서,그쪽으로 돈이 다 갔던 거 같은데 그래서 저희 엄마가 다 가져갔어요  그래서
제 손에 들어온 거는 뭐~ 거의 없고,제 손에 들어온 거는 뭐~ 거의 없고
제가 직접적으로 받은 거는 없는 거 같애요.,제가 직접적으로 받은 거는 없는 거 같애요.
그때 다 예전에,그때 다 예전에
재난지원금  비슷한 거였나 남구에서 주는 거였나 그게 뭐 오만 원씩 주는 게 있었고 또 재난지원금 따로 있고 이렇게 그~ 한 거 오만 원은 제가,재난지원금  비슷한 거였나 남구에서 주는 거였나 그게 뭐 오만 원씩 주는 게 있었고 또 재난지원금 따로 있고 이렇게 그~ 한 거 오만 원은 제가
제 동생이 수령하는 바람에,제 동생이 수령하는 바람에
저희 엄마랑 이렇게 다 나눠줬구요.,저희 엄마랑 이렇게 다 나눠줬구요.
그거 말고 재난지원금 이런 거는,그거 말고 재난지원금 이런 거는
저는 받은 게 없어요 다,저는 받은 게 없어요 다
엄마한테 들어가거나  때문에 그냥 뭐~ 생활비 이런 데 다 보태 쓴 거지.,엄마한테 들어가거나  때문에 그냥 뭐~ 생활비 이런 데 다 보태 쓴 거지.
딱히 제가 사용하거나 한 거는 없는 거 같애요.,딱히 제가 사용하거나 한 거는 없는 거 같애요.
저는 지금 가장 최근에 쇼핑한 게,저는 지금 가장 최근에 쇼핑한 게
저는 이거 지 알바하기 전에 쇼핑을 한 했거든요.,저는 이거 지 알바하기 전에 쇼핑을 한 했거든요.
지금 요즘에 십일번가에서 십일절이라고,지금 요즘에 십일번가에서 십일절이라고
오늘이 십일월 십일 일이잖아요 그래서,오늘이 십일월 십일 일이잖아요 그래서
십일번가에서는 십 일마다 기념을 해요 근데 지금이 딱 십일월 달에,십일번가에서는 십 일마다 기념을 해요 근데 지금이 딱 십일월 달에
거기 때문에 십일월 일 일부터 오늘까지 십일월 십일 일까지 십일절 행사를 엄청 크게 했어요 그래서,거기 때문에 십일월 일 일부터 오늘까지 십일월 십일 일까지 십일절 행사를 엄청 크게 했어요 그래서
계속 뭐~ 타임 딜 뜨고 쿠폰 많이 나오고 이렇게 있거든요.,계속 뭐~ 타임 딜 뜨고 쿠폰 많이 나오고 이렇게 있거든요.
그래서 저는 오늘 계속 보다가,그래서 저는 오늘 계속 보다가
&company-name1& 옷들을 할인을 하는 거예요 그래서,&company-name1& 옷들을 할인을 하는 거예요 그래서
그걸 사실 어제 한 번 구입을 했어요 근데 오늘 딱 십일월 십일 일이니까 쿠폰을 더 뿌리는 거예요 그래서 오늘 새벽에,그걸 사실 어제 한 번 구입을 했어요 근데 오늘 딱 십일월 십일 일이니까 쿠폰을 더 뿌리는 거예요 그래서 오늘 새벽에
어제 구매했던 거는 취소를 해버리고 왠지,어제 구매했던 거는 취소를 해버리고 왠지
또 &companyname1& 타임 딜이 오전 아홉 신가 한다고 하길래,또 &companyname1& 타임 딜이 오전 아홉 신가 한다고 하길래
어~ 취소하고 왠지 또 비슷한 게 나올 거 같아서 기다리고 있었어 그렇게 하니까 똑같이 똑같은 상품을 또 하더라고요.,어~ 취소하고 왠지 또 비슷한 게 나올 거 같아서 기다리고 있었어 그렇게 하니까 똑같이 똑같은 상품을 또 하더라고요.
그래서 근데 제가 샀던,그래서 근데 제가 샀던
제가 자켓을 샀었는데 그거는 인제 다 품절이 돼서 살 수가 없었고,제가 자켓을 샀었는데 그거는 인제 다 품절이 돼서 살 수가 없었고
그거 말고 이제 패딩 같은 약간 벨트다 있는 패딩을,그거 말고 이제 패딩 같은 약간 벨트다 있는 패딩을
진짜 고민 고민하다가 그거를 구매했거든요 그래서 그게 뭐~ 정가가 원래 한 구만,진짜 고민 고민하다가 그거를 구매했거든요 그래서 그게 뭐~ 정가가 원래 한 구만
몇천 원 하는 거 같애요 그래서 그거를 제가 오만,몇천 원 하는 거 같애요 그래서 그거를 제가 오만
오만칠천 원 정도에 지금 이거 들어 오기 전에 샀어요.,오만칠천 원 정도에 지금 이거 들어 오기 전에 샀어요.
최근에 했던 쇼핑?,최근에 했던 쇼핑?
혹시 하신 게 있나요 뭐 어떤 거 하셨나요?,혹시 하신 게 있나요 뭐 어떤 거 하셨나요?
저는 지난주 금요일에,저는 지난주 금요일에
아울렛에 가서 꼭 사야 될 게 있어가지고 갔었는데,아울렛에 가서 꼭 사야 될 게 있어가지고 갔었는데
말씀하신 것처럼 연말이라 그런지 세일을 되게 많이 하더라고요.,말씀하신 것처럼 연말이라 그런지 세일을 되게 많이 하더라고요.
또 블랙프라이데이라고 한국에도 요즘 하던데,또 블랙프라이데이라고 한국에도 요즘 하던데
제가 간 날 그 행사 중이였어요.,제가 간 날 그 행사 중이였어요.
그래서 원래 살 거를 사고,그래서 원래 살 거를 사고
괜히 구경을 하다가 사실 필요 없는데 향수랑,괜히 구경을 하다가 사실 필요 없는데 향수랑
옷 몇 가지를 샀었거든요.,옷 몇 가지를 샀었거든요.
사고 처음에 살 때는 되게 싸게 사서 마음에 들었다고 생각을 했는데,사고 처음에 살 때는 되게 싸게 사서 마음에 들었다고 생각을 했는데
집에 와서 생각해보니까 가계부 정리를 하는데,집에 와서 생각해보니까 가계부 정리를 하는데
내가 굳이 필요하지 않는 거를 되게 과소비한 느낌이 들더라고요.,내가 굳이 필요하지 않는 거를 되게 과소비한 느낌이 들더라고요.
그래서,그래서
그때 딱 고민이 돼서 포장을 안 뜯고 있었거든요 그래서 사실 어제 가가지고 다시 환불을 했었어요.,그때 딱 고민이 돼서 포장을 안 뜯고 있었거든요 그래서 사실 어제 가가지고 다시 환불을 했었어요.
이게 연말이라 되게 정말,이게 연말이라 되게 정말
드럭 스토어도 그렇고 온라인 판매점도 그렇고 전부 다 할인을 하는 거 같은데,드럭 스토어도 그렇고 온라인 판매점도 그렇고 전부 다 할인을 하는 거 같은데
필요한 게 있다면 싸게 살 수 있어서 되게 좋은 기회인 거 같기도 하지만,필요한 게 있다면 싸게 살 수 있어서 되게 좋은 기회인 거 같기도 하지만
뭔가 과소비 충동구매를 하게 되는 거 같애서,뭔가 과소비 충동구매를 하게 되는 거 같애서
저는 일부러 요즘에는,저는 일부러 요즘에는
그런 할인하는 거를 안 보려고 노력을 하고 있어요.,그런 할인하는 거를 안 보려고 노력을 하고 있어요.
최근에,최근에
저는 &companyname3& 같은 데 들어가면 되게,저는 &companyname3& 같은 데 들어가면 되게
한 번 나 들어가면 못 나오거든요.,한 번 나 들어가면 못 나오거든요.
살 게 없는데 사고 싶은 게 되게 많아지더라고요.,살 게 없는데 사고 싶은 게 되게 많아지더라고요.
그렇게 사다 보면 꿀템을 얻을 수 있는 경우도 많았어요.,그렇게 사다 보면 꿀템을 얻을 수 있는 경우도 많았어요.
저는 원래 발에는 크림은 안 발랐었거든요 근데 풋 크림이 있어서 할인을 하길래,저는 원래 발에는 크림은 안 발랐었거든요 근데 풋 크림이 있어서 할인을 하길래
제가 사봤었는데 그게 진짜 발을 보송보송하게 하고,제가 사봤었는데 그게 진짜 발을 보송보송하게 하고
그냥 일반 바디크림으로는 안 되는 보습을 채워주더라고요.,그냥 일반 바디크림으로는 안 되는 보습을 채워주더라고요.
그게 저는 최근에 산 것 중에 제일 꿀템이었는데,그게 저는 최근에 산 것 중에 제일 꿀템이었는데
혹시  씨가 샀던 것 중에 이거는 꼭 사야 된다 제일 좋았다 하는 제품 있으면 소개해주세요.,혹시  씨가 샀던 것 중에 이거는 꼭 사야 된다 제일 좋았다 하는 제품 있으면 소개해주세요.
되게 좋았다 하는 제품 생각나는 게 없는데 저는 보통,되게 좋았다 하는 제품 생각나는 게 없는데 저는 보통
뭐~ 저 &company-name1& 같은 경우는 저도 과소비 같지만 약간 충동적으로 빨리 사야 안 되나 압박감에 타임 딜이라서,뭐~ 저 &company-name1& 같은 경우는 저도 과소비 같지만 약간 충동적으로 빨리 사야 안 되나 압박감에 타임 딜이라서
그런 거 말고는 보통은 저는 제가 쓰는 거 위주로 사기 때문에 뭐~ 화장품 같은 경우도 저는 피부가,그런 거 말고는 보통은 저는 제가 쓰는 거 위주로 사기 때문에 뭐~ 화장품 같은 경우도 저는 피부가
약간 쫌 예민하고 여드름성 피부라서,약간 조금 예민하고 여드름성 피부라서
쫌 이렇게 성분이 피부에 안 좋다는 성분이 많이 안 들어가는 제품들?,조금 이렇게 성분이 피부에 안 좋다는 성분이 많이 안 들어가는 제품들?
그런 거 많이 사는 거 같고요.,그런 거 많이 사는 거 같고요.
샴푸나 린스 뭐~ 트리트먼트 이런 것도 저는 쓰는 거만 계속 쓰고 해서,샴푸나 린스 뭐~ 트리트먼트 이런 것도 저는 쓰는 거만 계속 쓰고 해서
딱히 정말 좋았다 하는 제품 그리고 저는,딱히 정말 좋았다 하는 제품 그리고 저는
풋 크림 하니까 생각나는 게 저는 핸드크림을 항상 쓰거든요 왜냐면 제가,풋 크림 하니까 생각나는 게 저는 핸드크림을 항상 쓰거든요 왜냐면 제가
예전에 일을 하면서 쫌 손이 많이 안 좋아졌는지 환 포진이라는 피부병이 생겨서 이게,예전에 일을 하면서 조금 손이 많이 안 좋아졌는지 환 포진이라는 피부병이 생겨서 이게
이 영구적으로 낫진 않드라고요 그래서 제가 이케 설거지하거나 할 때 세제 같은 경우가 손에 닿으면은,이 영구적으로 낫진 않드라고요 그래서 제가 이렇게 설거지하거나 할 때 세제 같은 경우가 손에 닿으면은
오른쪽에 닿으면은 바로 이제 수포가 올라와요.,오른쪽에 닿으면은 바로 이제 수포가 올라와요.
그래서 저는 예전에는 정말,그래서 저는 예전에는 정말
설거지할 때,설거지할 때
고무장갑도 안 끼고 했는데 저는 이제는 무조건 끼고 하거든요 그래서 고무장갑이 없으면 설거지를 거의 못할 정도로 왜냐면 피부가 너무 안 좋아지니까,고무장갑도 안 끼고 했는데 저는 이제는 무조건 끼고 하거든요 그래서 고무장갑이 없으면 설거지를 거의 못할 정도로 왜냐면 피부가 너무 안 좋아지니까
그래서  핸드크림을 무조건 수시로 발라요 그렇기 때문에,그래서  핸드크림을 무조건 수시로 발라요 그렇기 때문에
저는 핸드크림은 카밀이 제일 좋은 거 같더라고요 가격 대비도 제일 괜찮고 해서,저는 핸드크림은 카밀이 제일 좋은 거 같더라고요 가격 대비도 제일 괜찮고 해서
저는 그래서 그때 어딘지 모르겠는데  그때도 쿠팡이나 아니면 티몬 이런 사이트 있을 거예요 거기서 최대한 검색해서,저는 그래서 그때 어딘지 모르겠는데  그때도 쿠팡이나 아니면 티몬 이런 사이트 있을 거예요 거기서 최대한 검색해서
막 여덟 개 열 개에 한 번에 한 뭐~ 이만 원 이만 원 얼마 이렇게 밖에 안 하잖아 하나에 한 이천몇백 원에 살 수 있는?,막 여덟 개 열 개에 한 번에 한 뭐~ 이만 원 이만 원 얼마 이렇게 밖에 안 하잖아 하나에 한 이천몇백 원에 살 수 있는?
그렇게 해서 한 번에만 대량으로 제 구매해놨고요 왜냐면 저는 여름 봄  계절 안 가리고 하루에도 수시로 몇 분씩,그렇게 해서 한 번에만 대량으로 제 구매해놨고요 왜냐면 저는 여름 봄  계절 안 가리고 하루에도 수시로 몇 분씩
핸드크림을 바르거든요 그래서 한 핸드크림은 저는 카밀이 제일 좋은 거 같고 가격 대비에 냄새도 괜찮고,핸드크림을 바르거든요 그래서 한 핸드크림은 저는 카밀이 제일 좋은 거 같고 가격 대비에 냄새도 괜찮고
그리고 제가 쓰는 것 중에 좋았던 제품은 지금 생각나는 게 없어요.,그리고 제가 쓰는 것 중에 좋았던 제품은 지금 생각나는 게 없어요.
어~,어~
혹시 백화점에서는 쇼핑을 자주 하시나요 저 같은 경우는 백화점을 이제 인터넷을 하도 하다 보니까,혹시 백화점에서는 쇼핑을 자주 하시나요 저 같은 경우는 백화점을 이제 인터넷을 하도 하다 보니까
같은 옷이라도 백화점 가격과 인터넷 가격이 차이가 워낙에 있으니까 이제 백화점에서 구매는 거의 안 하게 되더라고요.,같은 옷이라도 백화점 가격과 인터넷 가격이 차이가 워낙에 있으니까 이제 백화점에서 구매는 거의 안 하게 되더라고요.
특히 옷 같은 경우는 가격 차이가 많이 나다 보니까,특히 옷 같은 경우는 가격 차이가 많이 나다 보니까
혹시 백화점 쇼핑도 선호하시나요  백화점에서 사시면은 어떤 물건을 주로 사시나요?,혹시 백화점 쇼핑도 선호하시나요  백화점에서 사시면은 어떤 물건을 주로 사시나요?
백화점은 보통 제가 옷을 살 때 직접 입어보고 산다고 했잖아요.,백화점은 보통 제가 옷을 살 때 직접 입어보고 산다고 했잖아요.
근데 그~,근데 그~
그 옷도 입어봐야 되니까 보통,그 옷도 입어봐야 되니까 보통
제가 주로 자주 이용하는 게,제가 주로 자주 이용하는 게
&companyname5&나 이런 데거든요.,&companyname5&나 이런 데거든요.
그런 스토어는 뭐~ &company-name5&는,그런 스토어는 뭐~ &company-name5&는
개인 매장 있는 경우가 있는데,개인 매장 있는 경우가 있는데
&company-name4&이나 이런 매장은 백화점에 입점 된 데가 대부분이에요 부산이라 그런지 모르겠는데,&company-name4&이나 이런 매장은 백화점에 입점 된 데가 대부분이에요 부산이라 그런지 모르겠는데
그래서 그런 옷들을 미리 입어볼 때 백화점을 주로 가는 거 같고,그래서 그런 옷들을 미리 입어볼 때 백화점을 주로 가는 거 같고
아니면,아니면
화장품 살 때 저도 인터넷에 최저가가 되게 싸잖아요.,화장품 살 때 저도 인터넷에 최저가가 되게 싸잖아요.
그래서 괜히 정가를 사기가 되게 아깝긴 한데,그래서 괜히 정가를 사기가 되게 아깝긴 한데
색조 화장품이면 나랑 색깔이 맞는지 확인도 해야 되고,색조 화장품이면 나랑 색깔이 맞는지 확인도 해야 되고
또 뭐 향수는 특히 항을 또 확인해야 되고 하니까,또 뭐 향수는 특히 항을 또 확인해야 되고 하니까
그냥 테스트하러 화장품 같은 거 테스트하러 백화점에 되게 자주 가는 거 같애요.,그냥 테스트하러 화장품 같은 거 테스트하러 백화점에 되게 자주 가는 거 같애요.
대부분은 인터넷 구매하는 거를 많이 하고 피치 못하게 시간적 여유가 없을 때 그럴 때 가게 되는 거 같애요.,대부분은 인터넷 구매하는 거를 많이 하고 피치 못하게 시간적 여유가 없을 때 그럴 때 가게 되는 거 같애요.
요즘에는 그~ 기프티콘이나 &company-name6& 쇼핑으로 선물 보내기가 되게 잘 돼 있더라고요.,요즘에는 그~ 기프티콘이나 &company-name6& 쇼핑으로 선물 보내기가 되게 잘 돼 있더라고요.
안 그래도 제 친구들 주변 사람들이 요즘에,안 그래도 제 친구들 주변 사람들이 요즘에
결혼식이나 생일이 많아서,결혼식이나 생일이 많아서
선물을 해야 되는데,선물을 해야 되는데
되게 좋았던 게,되게 좋았던 게
&company-name6& 쇼핑도 그렇고 카카오 샵도 그렇고 그냥 그 사람한테 내가 돈을 사서,&company-name6& 쇼핑도 그렇고 카카오 샵도 그렇고 그냥 그 사람한테 내가 돈을 사서
보내면은 그 사람이 자기 배송지 입력을 해서 바로 받을 수 있게 되어있더라고요.,보내면은 그 사람이 자기 배송지 입력을 해서 바로 받을 수 있게 되어있더라고요.
그래서 되게 저는 좋았었는데,그래서 되게 저는 좋았었는데
혹시  님은 이렇게 온라인,혹시  님은 이렇게 온라인
뭐라고 해야 되지 이런 카카오 샵이나 &company-name6& 쇼핑으로 지인들한테 쇼핑한 거 보내신 적 있으신가요?,뭐라고 해야 되지 이런 카카오 샵이나 &company-name6& 쇼핑으로 지인들한테 쇼핑한 거 보내신 적 있으신가요?
저는 카카오였던 거 같은데 거기서 친구 생일 때 이제,저는 카카오였던 거 같은데 거기서 친구 생일 때 이제
그~ 커피랑 케익이랑 있는 쿠폰 이런 거 보냈던 거 같고 보통은 저는,그~ 커피랑 케익이랑 있는 쿠폰 이런 거 보냈던 거 같고 보통은 저는
아직은 그런 건 잘 사용 안 했던 거 같애요.,아직은 그런 건 잘 사용 안 했던 거 같애요.
그런 거보다는,그런 거보다는
선물을 할려면은 저는 제가 다 알아보고 보통 제가 주고 싶은 거 그 사람한테 좀 그래도 괜찮을 거 같은 거 그런 걸로 하거든요 보통 쿠폰은,선물을 할려면은 저는 제가 다 알아보고 보통 제가 주고 싶은 거 그 사람한테 좀 그래도 괜찮을 거 같은 거 그런 걸로 하거든요 보통 쿠폰은
잘 안 하고 근데 아무래도 쿠폰이 편한 거 같긴 해요 특히,잘 안 하고 근데 아무래도 쿠폰이 편한 거 같긴 해요 특히
어~ 요즘에 커피는 다들 좋아하고 많이 마시니깐,어~ 요즘에 커피는 다들 좋아하고 많이 마시니깐
그런 기프티콘을 보내서,그런 기프티콘을 보내서
너무 과하지도 않고 부담스럽지도 않게 딱 적당한 금액에서 하기에 좋은 거 같고,너무 과하지도 않고 부담스럽지도 않게 딱 적당한 금액에서 하기에 좋은 거 같고
저도 생일 때 친구들이 요번에 커피 쿠폰을 많이 보내주드라고요 그래서,저도 생일 때 친구들이 요번에 커피 쿠폰을 많이 보내주드라고요 그래서
고맙게 받아서 이제 잘 썼던 기억이 그냥,고맙게 받아서 이제 잘 썼던 기억이 그냥
저는 근데 그거는 잘 사용 안 하던 거 같애요 제가 받은 게 오히려 더 많은 거 같애 제가 쓴 거보다,저는 근데 그거는 잘 사용 안 하던 거 같애요 제가 받은 게 오히려 더 많은 거 같애 제가 쓴 거보다
저는 보통 검색을 해서 이제 선물을 친구한테 주소 불러라 해서 그렇게 보내주는 편인 거 같고,저는 보통 검색을 해서 이제 선물을 친구한테 주소 불러라 해서 그렇게 보내주는 편인 거 같고
응 그런 거 같애요.,응 그런 거 같애요.
혹시 여행 가셨을 때 꼭 사 오는 것이라든지 아니면 사 왔던 기억?,혹시 여행 가셨을 때 꼭 사 오는 것이라든지 아니면 사 왔던 기억?
생각나는 게 있으세요?,생각나는 게 있으세요?
저는 지금부터는 가면 자석이라던지,저는 지금부터는 가면 자석이라던지
그런 기념품을 꼭 사오고 싶은데,그런 기념품을 꼭 사오고 싶은데
