사투리,표준어
저는 농구를 할 것 같아요.,저는 농구를 할 것 같아요.
그 이유는 어~ 수영 같은 경우에는 혼자 하는 스포츠이기도 하고,그 이유는 어~ 수영 같은 경우에는 혼자 하는 스포츠이기도 하고
또 그냥 약간 혼자와의 싸움이라고 생각이 든다면은,또 그냥 약간 혼자와의 싸움이라고 생각이 든다면은
농구는 다섯 명이나 뭐~ 소수면 세 명이나 네 명 같은 경우로도 팀을 이뤄서,농구는 다섯 명이나 뭐~ 소수면 세 명이나 네 명 같은 경우로도 팀을 이루어서
다 같이 한다는 그~ 의미가 있는 거 같거든요.,다 같이 한다는 그~ 의미가 있는 거 같거든요.
그러다 보니까 좀 더 농구를 좋아하는 거 같은데  님께서는  복싱을 하신다고 하셨는데,그러다 보니까 좀 더 농구를 좋아하는 거 같은데  님께서는  복싱을 하신다고 하셨는데
복싱의 어떤 매력이 빠져드신 건가요?,복싱의 어떤 매력이 빠져드신 건가요?
제가 스무 살 때 대학 갈 때부터 지금까지 좀 짧게 짧게 많은 운동을 했었는데요.,제가 스무 살 때 대학 갈 때부터 지금까지 좀 짧게 짧게 많은 운동을 했었는데요.
되게 다양한 종류의 운동들을 경험을 해 봤어요 뭐~,되게 다양한 종류의 운동들을 경험을 해 봤어요 뭐~
헬스라든지 수영이라든지 뭐~ 필라테스 뭐~ 줌바 댄스 등등,헬스라든지 수영이라든지 뭐~ 필라테스 뭐~ 줌바 댄스 등등
이 다양한 걸 경험을 했었는데 그중에서 복싱을 예전에 한 오륙 년 전에 잠깐 했었거든요.,이 다양한 걸 경험을 했었는데 그중에서 복싱을 예전에 한 오륙 년 전에 잠깐 했었거든요.
그때의 경험이 제일 많이 기억에 남았던 거 같아요.,그때의 경험이 제일 많이 기억에 남았던 거 같아요.
어~ 개인적으로 헬스는 하루하루 해야 되는 운동의 루틴이 정해져 있는 편이잖아요.,어~ 개인적으로 헬스는 하루하루 해야 되는 운동의 루틴이 정해져 있는 편이잖아요.
저는 그런 쳇바퀴 같이 굴러가는 그런 패턴을 별로 좋아하지 않아서 운동 시간에 좀 지루함을 많이 느끼더라구요.,저는 그런 쳇바퀴 같이 굴러가는 그런 패턴을 별로 좋아하지 않아서 운동 시간에 좀 지루함을 많이 느끼더라구요.
그런 면에서 복싱은 그런 지루함이 없고 또 그~,그런 면에서 복싱은 그런 지루함이 없고 또 그~
어쨌든 어떤 대상을 타격을 많이 하는 운동이다 보니까 일상에서 받았던 스트레스도 많이 풀리고,어쨌든 어떤 대상을 타격을 많이 하는 운동이다 보니까 일상에서 받았던 스트레스도 많이 풀리고
네 사실 이 스트레스 풀리는 게 제가 복싱에서 느낀 가장 큰 매력인 거 같아요.,네 사실 이 스트레스 풀리는 게 제가 복싱에서 느낀 가장 큰 매력인 거 같아요.
님은 혹시 복싱을 할 기회가 있다면 도전하실 의향이 있으신가요?,님은 혹시 복싱을 할 기회가 있다면 도전하실 의향이 있으신가요?
저는 약간 타격하는 스포츠 같은 용어에는 느리고 둔해가지고,저는 약간 타격하는 스포츠 같은 용어에는 느리고 둔해가지고
잘 못할 거 같구요.,잘 못할 거 같구요.
어~ 만약에 해 굳이 타격하는 약간 격투기 같은 스포츠를 해 보고 싶다가 해야 한다면,어~ 만약에 해 굳이 타격하는 약간 격투기 같은 스포츠를 해 보고 싶다가 해야 한다면
복싱도 좋지만 저는 간단한,복싱도 좋지만 저는 간단한
태권도 같은 거라도 태권도 같은 거를 한번 배워 보고 싶네요.,태권도 같은 거라도 태권도 같은 거를 한번 배워 보고 싶네요.
혹시 어렸을 때부터 운동을 많이 하셨다면은 건강은 좋으신 편일 거 같은데,혹시 어렸을 때부터 운동을 많이 하셨다면은 건강은 좋으신 편일 거 같은데
어렸을 때 뭐~ 질병 같은 거 걸리신 적 없이 질병 같은 거 걸리신 적 혹시 있으신가요?,어렸을 때 뭐~ 질병 같은 거 걸리신 적 없이 질병 같은 거 걸리신 적 혹시 있으신가요?
저는 정말 많이 이럴 때는 운동을 사실 거의 하지 않은 편이기도 한데요.,저는 정말 많이 이럴 때는 운동을 사실 거의 하지 않은 편이기도 한데요.
초등학교 때 잠깐 검도를 하거나 그런 게 다였기는 한데,초등학교 때 잠깐 검도를 하거나 그런 게 다였기는 한데
그런 큰 질병을 앓은 기억은 없고요.,그런 큰 질병을 앓은 기억은 없고요.
어~ 다만 정말 어릴 때,어~ 다만 정말 어릴 때
편도선이 잘 부어서 열이나 감기 같은 그런 잦은,편도선이 잘 부어서 열이나 감기 같은 그런 잦은
좀 잔잔한 그런 질병에 걸렸던 그런 잔병치레가 많았던 스타일인 거 같아요.,좀 잔잔한 그런 질병에 걸렸던 그런 잔병치레가 많았던 스타일인 거 같아요.
어~ 근데 한 여섯 살에서 여덟 살까지는 그런 경우가 많았는데,어~ 근데 한 여섯 살에서 여덟 살까지는 그런 경우가 많았는데
어~ 초등학교 삼 학년이었던가 어떤 기점을 딱 지나니까 그런 잔병치레들도 없어지고,어~ 초등학교 삼 학년이었던가 어떤 기점을 딱 지나니까 그런 잔병치레들도 없어지고
그 뒤로는 굉장히 건강하게 지냈던 기억이 납니다.,그 뒤로는 굉장히 건강하게 지냈던 기억이 납니다.
다만 그~ 아빠 쪽 친척분들이 좀 고혈압 쪽으로 이런,다만 그~ 아빠 쪽 친척분들이 좀 고혈압 쪽으로 이런
질병을 갖고 계신 이력이 있으셔서,질병을 갖고 계신 이력이 있으셔서
혈관 계통이나 심장  혈압 이런 종류를 좀 조심하고 관리하려고 많이 노력을 합니다.,혈관 계통이나 심장  혈압 이런 종류를 좀 조심하고 관리하려고 많이 노력을 합니다.
님은 이런 가족들이 갖고 있던 그런 질병 때문에 조심하거나 특별히 더 관리하는 그런 경우 있으실까요?,님은 이런 가족들이 갖고 있던 그런 질병 때문에 조심하거나 특별히 더 관리하는 그런 경우 있으실까요?
저는 어렸을 때부터 아~ 어렸을 때 한 여덟 살 때쯤 뇌수막염이라고,저는 어렸을 때부터 아~ 어렸을 때 한 여덟 살 때쯤 뇌수막염이라고
심한 건 아니었는데  뇌 안쪽에 물이 차는 병이 걸린 적이 있었었어요.,심한 건 아니었는데  뇌 안쪽에 물이 차는 병이 걸린 적이 있었었어요.
어~ 그때는 제가 너무 어려서,어~ 그때는 제가 너무 어려서
기억이 잘 안 나는데 부모님 말씀으로는 엄청 고통스러워했다고 듣긴 들었었거든요.,기억이 잘 안 나는데 부모님 말씀으로는 엄청 고통스러워했다고 듣긴 들었었거든요.
어렸을 때 여덟 살 열 살까지는 뭐~ 뇌수막염도 있었고 되게 잔병치레 아까 말씀하셨다시피,어렸을 때 여덟 살 열 살까지는 뭐~ 뇌수막염도 있었고 되게 잔병치레 아까 말씀하셨다시피
인후통이나 뭐~ 두통 이런 거는 그냥 기본으로 매일 달고 있었었는데,인후통이나 뭐~ 두통 이런 거는 그냥 기본으로 매일 달고 있었었는데
저도 신기하게도 한 초등학교 삼 학년 사 학년 딱 그 시점부터,저도 신기하게도 한 초등학교 삼 학년 사 학년 딱 그 시점부터
모든 그냥 질병에 대한 게 면역이 되었다고 해야 되나?,모든 그냥 질병에 대한 게 면역이 되었다고 해야 되나?
그 시점을 지나니까 지금까지 크면서 단 한 번도 약간 크게 아파 본 적도,그 시점을 지나니까 지금까지 크면서 단 한 번도 약간 크게 아파 본 적도
기침 아~ 감기도 제대로 걸려 본 적이 없거든요.,기침 아~ 감기도 제대로 걸려 본 적이 없거든요.
그거 보니까 조금 언제부터인지는 모르겠는데,그거 보니까 조금 언제부터인지는 모르겠는데
건강이 참 중요하다는 거를 최근에 많이 깨닫기도 했고,건강이 참 중요하다는 거를 최근에 많이 깨닫기도 했고
또 어렸을 때 많이 아파 놔서 그런가 최근에 아 이때까지 많이 안 아픈 게 정말,또 어렸을 때 많이 아파 놓아서 그런가 최근에 아 이때까지 많이 안 아픈 게 정말
복 받았다고 저는 생각을 하고 있거든요.,복 받았다고 저는 생각을 하고 있거든요.
님께서는 최근에는 뭐~ 아프신 아프거나,님께서는 최근에는 뭐~ 아프신 아프거나
아니면 건강에 어디 어디가 안 좋다라는 신호를 받으신 적이 있나요?,아니면 건강에 어디 어디가 안 좋다라는 신호를 받으신 적이 있나요?
저는 제일 최근에는 어~ 지난여름에 좀 스트레스받을 일이 있어서 그런지,저는 제일 최근에는 어~ 지난여름에 좀 스트레스받을 일이 있어서 그런지
어~ 위장 쪽 건강이 염려가 되더라고요.,어~ 위장 쪽 건강이 염려가 되더라고요.
어~ 밥 먹고 속이 쉽게 안 좋아진다든지 그런 증상들이 조금 있어서,어~ 밥 먹고 속이 쉽게 안 좋아진다든지 그런 증상들이 조금 있어서
어~ 지난달부터 양배추즙을 챙겨 먹고 있는데 그게 굉장히 효과가 좋았던 거 같아요.,어~ 지난달부터 양배추즙을 챙겨 먹고 있는데 그게 굉장히 효과가 좋았던 거 같아요.
그래서 사실 맛이 그렇게 좋게 편은 아니라서 먹을 때마다 살짝 눈살이 찌푸려지기는 하는데요.,그래서 사실 맛이 그렇게 좋게 편은 아니라서 먹을 때마다 살짝 눈살이 찌푸려지기는 하는데요.
그래도 먹는 만큼 효과가 너무 좋은 걸 보고 있다 보니까 당분간은 아마 이걸 꾸준히 먹게 되지 않나 싶습니다.,그래도 먹는 만큼 효과가 너무 좋은 걸 보고 있다 보니까 당분간은 아마 이걸 꾸준히 먹게 되지 않나 싶습니다.
님은 혹시 최근에 그런 좀 신경 쓰이는 부분,님은 혹시 최근에 그런 좀 신경 쓰이는 부분
이런 게 혹시 있으실까요 아니면 뭐~,이런 게 혹시 있으실까요 아니면 뭐~
요즘에 건강을 위해서 이걸 먹었더니 되게 도움이 되더라라는 그런 것도 있으면 알려 주실 수 있을까요?,요즘에 건강을 위해서 이걸 먹었더니 되게 도움이 되더라라는 그런 것도 있으면 알려 주실 수 있을까요?
제가 몸 내부적으로는 최근에는 안 좋은 게,제가 몸 내부적으로는 최근에는 안 좋은 게
한 군데도 없어가지고 기침이나 감기 이런 것도 안 해가지고,한 군데도 없어가지고 기침이나 감기 이런 것도 안 해가지고
근데 농구 같은 아~ 농구나 축구 같은 걸 되게 자주 하다 보니까 뭐~ 뼈 쪽에 최근에 좀,근데 농구 같은 아~ 농구나 축구 같은 걸 되게 자주 하다 보니까 뭐~ 뼈 쪽에 최근에 좀
관절 무릎이나 발목 그다음에 어깨랑 목 쪽이 최근에 많이 안 좋더라고요.,관절 무릎이나 발목 그다음에 어깨랑 목 쪽이 최근에 많이 안 좋더라고요.
어~ 발목이나 무릎 같은 경우에는 쉬며 쉬고 물 빼고 이렇게 하면 괜찮아진다고는 하는데,어~ 발목이나 무릎 같은 경우에는 쉬며 쉬고 물 빼고 이렇게 하면 괜찮아진다고는 하는데
목이나 허리 같은 경우에는 병원을 가 보니까 컴퓨터도,목이나 허리 같은 경우에는 병원을 가 보니까 컴퓨터도
컴퓨터 하는 자세나 앉아 있는 자세나,컴퓨터 하는 자세나 앉아 있는 자세나
그렇고 또 안 좋은 상태인데 축구나 농구를 과격하게 해서,그렇고 또 안 좋은 상태인데 축구나 농구를 과격하게 해서
더 가속화 시켰다라고 말을 해주더라고요.,더 가속화 시켰다라고 말을 해주더라고요.
그렇게 생각을 하니까 아~ 그 말을 듣고 나니까,그렇게 생각을 하니까 아~ 그 말을 듣고 나니까
평소에 앉아 있을 때도 최대한 바르게 앉아 있는 습관을 최근에 기를려고 노력 중이거든요.,평소에 앉아 있을 때도 최대한 바르게 앉아 있는 습관을 최근에 기를려고 노력 중이거든요.
운전할 때나 아니면은 뭐~ 컴퓨터를 할 때나 언제,운전할 때나 아니면은 뭐~ 컴퓨터를 할 때나 언제
요즘에는 거의 앉아 있어서 아~ 앉아서 생활을 하다 보니까,요즘에는 거의 앉아 있어서 아~ 앉아서 생활을 하다 보니까
경추 베개나 뭐~ 목 베개 이런 것도 최근에는 관심이 가더라고요.,경추 베개나 뭐~ 목 베개 이런 것도 최근에는 관심이 가더라고요.
님께서는 자세 뭐~ 불편하신 데 없으신가요?,님께서는 자세 뭐~ 불편하신 데 없으신가요?
저 최근에 경험한 게 하나 있는데요.,저 최근에 경험한 게 하나 있는데요.
어~ 요즘 코로나 때문에 그~ 집에서 생활을 많이 하다 보니까,어~ 요즘 코로나 때문에 그~ 집에서 생활을 많이 하다 보니까
좀 더 편리하게 저만의 여가 시간을 보내고 싶어서,좀 더 편리하게 저만의 여가 시간을 보내고 싶어서
등을 받쳐 주는 삼각 쿠션을 구매를 했거든요.,등을 받쳐 주는 삼각 쿠션을 구매를 했거든요.
그런데 그~ 삼각 쿠션을 기대고 앉게 되다 보니까 자세가,그런데 그~ 삼각 쿠션을 기대고 앉게 되다 보니까 자세가
많이 정말 많이 흐트러지더라고요 편해지기도 하고 편한 건 정말 편한데,많이 정말 많이 흐트러지더라고요 편해지기도 하고 편한 건 정말 편한데
그 와중에 저도 모르게 자세가 굉장히 많이 안 좋았었나 봐요.,그 와중에 저도 모르게 자세가 굉장히 많이 안 좋았었나 봐요.
그 삼각 쿠션을 사용한 지 약 한 달 정도 되니까,그 삼각 쿠션을 사용한 지 약 한 달 정도 되니까
갑자기 아무런 이유 없이 허리가 좀 아픈 그런 증상이 있더라구요 그래서,갑자기 아무런 이유 없이 허리가 좀 아픈 그런 증상이 있더라구요 그래서
어~ 왜 그렇지 이렇게 생각을 하다 보니까 이유는 그거밖에 없었어요 그래서,어~ 왜 그렇지 이렇게 생각을 하다 보니까 이유는 그거밖에 없었어요 그래서
그래서 삼각 쿠션에 앉을 때도 최대한 좀 허리를 곧게 펴고,그래서 삼각 쿠션에 앉을 때도 최대한 좀 허리를 곧게 펴고
바르게 앉으려고 노력을 하고 좀 장시간 사용을 안 하려고 하다 보니까,바르게 앉으려고 노력을 하고 좀 장시간 사용을 안 하려고 하다 보니까
놀랍게도 하루이틀 만에 바로 통증이 가라앉더라구요 그래서,놀랍게도 하루이틀 만에 바로 통증이 가라앉더라구요 그래서
아~ 정말 이게 자세의 중요성이 얼마나 큰 건가,아~ 정말 이게 자세의 중요성이 얼마나 큰 건가
생각을 하게 됐고 저 같은 사람이 있는지도 궁금해져서 인터넷에 검색을 해 보니까,생각을 하게 됐고 저 같은 사람이 있는지도 궁금해져서 인터넷에 검색을 해 보니까
이 삼각 쿠션을 잘못 써서 허리 디스크가 오신 분도 있고 어~ 되게 무서운 사례가 많더라구요.,이 삼각 쿠션을 잘못 써서 허리 디스크가 오신 분도 있고 어~ 되게 무서운 사례가 많더라구요.
그래서 정말 편한 건 좋지만 아~ 이걸 쓸 때 좀 경각심을 갖고 사용해야겠구나라는 생각을 했습니다.,그래서 정말 편한 건 좋지만 아~ 이걸 쓸 때 좀 경각심을 갖고 사용해야겠구나라는 생각을 했습니다.
그~  님께서 관절 얘기 이런 걸 많이 해 주셔서 기억이 나는데,그~  님께서 관절 얘기 이런 걸 많이 해 주셔서 기억이 나는데
부모님이 그~ 관절이 아프시거나 할 때 그~,부모님이 그~ 관절이 아프시거나 할 때 그~
홍화씨라는 식품이 굉장히,홍화씨라는 식품이 굉장히
이~ 관절에 도움이 된다고 그 나이 때 분들에게서,이~ 관절에 도움이 된다고 그 나이 때 분들에게서
유명한 거 같더라고요 혹시 이거 들어 보신 적 있으실까요?,유명한 거 같더라고요 혹시 이거 들어 보신 적 있으실까요?
아니요 제가 들어 본 적이 없어서 그런데 어~,아니요 제가 들어 본 적이 없어서 그런데 어~
저는 관절 때문에 막 약품을 먹어야 되는 어~ 약품을 먹어야 되긴 하는데,저는 관절 때문에 막 약품을 먹어야 되는 어~ 약품을 먹어야 되긴 하는데
어~ 그거 한번 찾아서 검색해서 한번 먹어 보는 것도 괜찮을 거 같네요.,어~ 그거 한번 찾아서 검색해서 한번 먹어 보는 것도 괜찮을 거 같네요.
전 또 뼈도 그렇지만,전 또 뼈도 그렇지만
어~ 뭔가 최근에는 비타민 씨나 비타민 디나 종합 비타민 약이나,어~ 뭔가 최근에는 비타민 씨나 비타민 디나 종합 비타민 약이나
어~ 오메가 쓰리 같은 건강 보조제도 먹고 있고,어~ 오메가 쓰리 같은 건강 보조제도 먹고 있고
또 아까 양배추즙 얘기하셨었는데,또 아까 양배추즙 얘기하셨었는데
양배추즙 말고 혹시 비트즙이라고 들어보셨을지 모르겠는데,양배추즙 말고 혹시 비트즙이라고 들어보셨을지 모르겠는데
몸 안에 독소 빼 주는 그런 채소 같은 걸 최근에 갈아서 같이 먹고 있는데,몸 안에 독소 빼 주는 그런 채소 같은 걸 최근에 갈아서 같이 먹고 있는데
이게 아직 마시 먹은 지 한 일 주 이 주 바 이 주도 안 돼서 그런지 잘 모르겠는데,이게 아직 마시 먹은 지 한 일 주 이 주 바 이 주도 안 돼서 그런지 잘 모르겠는데
아직은 효과가 없는 거 같더라구요.,아직은 효과가 없는 거 같더라구요.
인터넷을 찾아보니까 효과를 볼려고 하면은 대충 적어도,인터넷을 찾아보니까 효과를 볼려고 하면은 대충 적어도
한 달에서 두 달은 꾸준하게 먹어 줘야지,한 달에서 두 달은 꾸준하게 먹어 줘야지
그래도 효과를 본다고는 하는데 뭔가,그래도 효과를 본다고는 하는데 뭔가
맛도 아~ 맛은 있는데 꾸준하게 먹기가 되게 힘들더라구요.,맛도 아~ 맛은 있는데 꾸준하게 먹기가 되게 힘들더라구요.
님께서는 그~ 즙 같은 거를 꾸준하게 먹는 비법이 혹시 있으실까요?,님께서는 그~ 즙 같은 거를 꾸준하게 먹는 비법이 혹시 있으실까요?
어~ 저는 꾸준하게 먹는 비법이라고 하면 모든 사람들이 그렇겠지만,어~ 저는 꾸준하게 먹는 비법이라고 하면 모든 사람들이 그렇겠지만
자기한테 효과가 있으면 꾸준하게 먹게 되는 것 같아요.,자기한테 효과가 있으면 꾸준하게 먹게 되는 것 같아요.
저는 제 몸에서 나타나는 그런 반응들에 대해서 좀 예민하게 느끼는 편이라 그런지,저는 제 몸에서 나타나는 그런 반응들에 대해서 좀 예민하게 느끼는 편이라 그런지
네 어떤 식품을 먹었을 때 아 이게 나한테 좋은 느낌이다 아니다라는 거는,네 어떤 식품을 먹었을 때 아 이게 나한테 좋은 느낌이다 아니다라는 거는
좀 맞히는 편이더라고요.,좀 맞히는 편이더라고요.
그래서 그걸 따라서 요렇게 즙을 먹다 보면 효과가 좋았던 적이 굉장히,그래서 그걸 따라서 요렇게 즙을 먹다 보면 효과가 좋았던 적이 굉장히
많았던 거 같습니다 근데 즙을,많았던 거 같습니다 근데 즙을
장기 복용 하면은 간에 굉장히 안 좋다고 해서 저도 항상 텀을 두고 먹으려고 하는 편이거든요.,장기 복용 하면은 간에 굉장히 안 좋다고 해서 저도 항상 텀을 두고 먹으려고 하는 편이거든요.
님도 즙 드실 때 고걸 생각해서 요렇게 건강해지시면 좋겠습니다.,님도 즙 드실 때 그걸 생각해서 요렇게 건강해지시면 좋겠습니다.
어~ 혹시  님께서는 그~,어~ 혹시  님께서는 그~
즙을 먹을 때 아니면 즙 같은 걸 최대 한 몇 개월 정도 오래 장기 복용을 해 보셨어요?,즙을 먹을 때 아니면 즙 같은 걸 최대 한 몇 개월 정도 오래 장기 복용을 해 보셨어요?
저는 즙을 맛 먹는 게 이번이 완전 처음 시도라서,저는 즙을 맛 먹는 게 이번이 완전 처음 시도라서
완전 처음 시도라서 막,완전 처음 시도라서 막
사람들 말 보면은 맛도 없는 것도 많고 되게 먹기 귀찮기도 하고,사람들 말 보면은 맛도 없는 것도 많고 되게 먹기 귀찮기도 하고
매 끼니마다 챙겨 먹는 게 되게 귀찮다고 하던데,매 끼니마다 챙겨 먹는 게 되게 귀찮다고 하던데
맛 같은 경우는 되게 괜찮았는데 매 끼니마다 챙겨 먹는 게 되게 귀찮더라구요.,맛 같은 경우는 되게 괜찮았는데 매 끼니마다 챙겨 먹는 게 되게 귀찮더라구요.
그래도 뭔가 챙겨 먹으니까 기분,그래도 뭔가 챙겨 먹으니까 기분
아~ 건강은 은 되게 좋아진 거  같았습니다.,아~ 건강은 은 되게 좋아진 거  같았습니다.
