사투리,표준어
냉면이랑 밀면에 맨날 올려 주잖아요 그래서 그것도 엄청 싫어하고,냉면이랑 밀면에 맨날 올려 주잖아요 그래서 그것도 엄청 싫어하고
그래서 오이가 그 말씀하신 음식에 딱 적합한것 같구요.,그래서 오이가 그 말씀하신 음식에 딱 적합한것 같구요.
혹시 그러면 그런 음식 있으실까요?,혹시 그러면 그런 음식 있으실까요?
저는 곱창이 그런 음식인데,저는 곱창이 그런 음식인데
곱창을 좋아하는 분들이 엄청 많잖아요 근데,곱창을 좋아하는 분들이 엄청 많잖아요 근데
저는 옛날에 막창까지는 먹었거든요.,저는 옛날에 막창까지는 먹었거든요.
근데 곱창은 그~ 곱이라고 하는 데 그게 그냥 기름인,근데 곱창은 그~ 곱이라고 하는 데 그게 그냥 기름인
그~ 맛이 너무 싫은 거예요 제가 기름진 맛을 진짜 안 좋아하거든요.,그~ 맛이 너무 싫은 거예요 제가 기름진 맛을 진짜 안 좋아하거든요.
그리고 제가 약간 건강 챙기는 걸 좋아하는데,그리고 제가 약간 건강 챙기는 걸 좋아하는데
막 인터넷에 그런 거 있잖아요 막 의사들이 먹지 말라고 하는 음식 열 가지 그런 걸 보고 나서,막 인터넷에 그런 거 있잖아요 막 의사들이 먹지 말라고 하는 음식 열 가지 그런 걸 보고 나서
하 곱창을 굳이 내 돈 주고 먹고 싶지는 않다 굳이,하 곱창을 굳이 내 돈 주고 먹고 싶지는 않다 굳이
굳이 사람 만날 때 먹고 싶지는 않다 그런 생각을 했어요 뭔가,굳이 사람 만날 때 먹고 싶지는 않다 그런 생각을 했어요 뭔가
제 머릿속에선 그렇게 깨끗한 음식의 이미지도 아니고 그렇다고 건강에 좋지도 않고,제 머릿속에선 그렇게 깨끗한 음식의 이미지도 아니고 그렇다고 건강에 좋지도 않고
맛이 그렇게 있는 것도 아니면 굳이 먹을 필요는 없다라고 생각을 해서 곱창이 저한테는 그런 음식인 것 같애요.,맛이 그렇게 있는 것도 아니면 굳이 먹을 필요는 없다라고 생각을 해서 곱창이 저한테는 그런 음식인 것 같애요.
혹시 안 좋아했는데 뭔가 음식에 대한 이미지가 바뀐 사건 같은 거 있으세요?,혹시 안 좋아했는데 뭔가 음식에 대한 이미지가 바뀐 사건 같은 거 있으세요?
아까도 말했지만 애기 때부터 미끌미끌 거리는 걸 싫어하거든요.,아까도 말했지만 애기 때부터 미끌미끌 거리는 걸 싫어하거든요.
그래서 토마토랑 양파가 겉이 미끌미끌 하잖아요 그래서 그걸 되게,그래서 토마토랑 양파가 겉이 미끌미끌 하잖아요 그래서 그걸 되게
고등학교 때까지도 싫어했어요 별로 그랬는데,고등학교 때까지도 싫어했어요 별로 그랬는데
고등학교 한 고삼 땐가 이제 햄버거 같은 거에 토마토도 들어 가고,고등학교 한 고삼 땐가 이제 햄버거 같은 거에 토마토도 들어 가고
아빠가 설탕 뿌려서 야식으로 공부할 때 준적이 있었는데,아빠가 설탕 뿌려서 야식으로 공부할 때 준적이 있었는데
먹으니까 어~ 맛있더라구요 어~ 왜 이렇게 맛있는 걸 왜,먹으니까 어~ 맛있더라구요 어~ 왜 이렇게 맛있는 걸 왜
내가 이때까지 안 먹었지 이러면서 되게 좀 충격 문화충격 개인적으로 받았던 적이 있었고,내가 이때까지 안 먹었지 이러면서 되게 좀 충격 문화충격 개인적으로 받았던 적이 있었고
그래서 양파 같은 경우엔 지금은 고기 먹을 때 양파절임 없으면 못 먹을 정도로 엄청 잘 먹거든요.,그래서 양파 같은 경우엔 지금은 고기 먹을 때 양파절임 없으면 못 먹을 정도로 엄청 잘 먹거든요.
그래서 미역국은 좀 달라지나 이렇게 해서 미역국을 한번 먹어 봤는데,그래서 미역국은 좀 달라지나 이렇게 해서 미역국을 한번 먹어 봤는데
미역국은 절대로 안 달라 지더라구요.,미역국은 절대로 안 달라 지더라구요.
그~ 혹시 그런 음식도 있으세요?,그~ 혹시 그런 음식도 있으세요?
저는 초등학교 때 그~ 갓 나온 민트초코 콘 아이스크림이 있었어요 근데,저는 초등학교 때 그~ 갓 나온 민트초코 콘 아이스크림이 있었어요 근데
저는 그거를 애기 때 되게 맛있게 먹었었거든요 근데,저는 그거를 애기 때 되게 맛있게 먹었었거든요 근데
중학교 고등학교 가니 갈 때까지도 민트가 그때 기억이 좋았으니까,중학교 고등학교 가니 갈 때까지도 민트가 그때 기억이 좋았으니까
음~ 나는 그렇게 민트 싫어하지 않는데 생각했는데,음~ 나는 그렇게 민트 싫어하지 않는데 생각했는데
대학교 와서 먹었는데 갑자기 치약 맛이 느껴지는 거예요 내가 그 어릴 땐 느껴 보지 못했던 그래서,대학교 와서 먹었는데 갑자기 치약 맛이 느껴지는 거예요 내가 그 어릴 땐 느껴 보지 못했던 그래서
아~ 이래서 사람들이 치약 초코라고 했구나 이래서 약간 민초파 민초파 했구나 하고,아~ 이래서 사람들이 치약 초코라고 했구나 이래서 약간 민초파 민초파 했구나 하고
그~ 뒤로는 친구들이 막 쿼터 이런 거 시키면은 이제,그~ 뒤로는 친구들이 막 쿼터 이런 거 시키면은 이제
시키면 뭐라 하지는 않지만 굳이 내 숟가락을 꽂지는 않는 그런 상태였어요.,시키면 뭐라 하지는 않지만 굳이 내 숟가락을 꽂지는 않는 그런 상태였어요.
근데 얼마 전에 집에서 배달의 민족에서 젤라또 가게가 있길래 봤는데 민트초코가 있는 거예요.,근데 얼마 전에 집에서 배달의 민족에서 젤라또 가게가 있길래 봤는데 민트초코가 있는 거예요.
그래가지고 아~ 근데 갑자기 땡기는 거예요 그런 순간이 있잖아요 안 먹던 건데 갑자기 땡기는,그래가지고 아~ 근데 갑자기 땡기는 거예요 그런 순간이 있잖아요 안 먹던 건데 갑자기 땡기는
그래서 시켜서 먹어 봤는데,그래서 시켜서 먹어 봤는데
다시 그~ 초등학교 때 그~ 느낌이 돌아온 거예요 민트가 맛있더라구요.,다시 그~ 초등학교 때 그~ 느낌이 돌아온 거예요 민트가 맛있더라구요.
그래서 뭔가 어릴 때 좋아했다가 갑자기 입맛이 바껴서 안 맞았다가,그래서 뭔가 어릴 때 좋아했다가 갑자기 입맛이 바껴서 안 맞았다가
다시 민트초코가 입에 맞는 잘 맞는 그렇게 된 경험이 있습니다.,다시 민트초코가 입에 맞는 잘 맞는 그렇게 된 경험이 있습니다.
혹시 부산에서 좋아하는 맛집 같은 거 있으세요?,혹시 부산에서 좋아하는 맛집 같은 거 있으세요?
저는 부산 사람이 아니거든 창원 사람이거든요.,저는 부산 사람이 아니거든 창원 사람이거든요.
그래서 부산에 대학교 처음 왔는데,그래서 부산에 대학교 처음 왔는데
그때 친구가 남포동 쪽에 거주하 있는 친구였는데,그때 친구가 남포동 쪽에 거주하 있는 친구였는데
&companyname1& 남포동점이 맛있다고 해서,&companyname1& 남포동점이 맛있다고 해서
학교는 저기 서면 가야 쪽인데 그까지 가가지고 먹었는데,학교는 저기 서면 가야 쪽인데 거기까지 가가지고 먹었는데
진짜 내가 먹어봤던 초밥 중에 제일 맛이 있는 거예요 서면에도 &company-name1& 있긴 한데,진짜 내가 먹어봤던 초밥 중에 제일 맛이 있는 거예요 서면에도 &company-name1& 있긴 한데
그래도 남포도 점이 되게 맛있었던 거 같고,그래도 남포도 점이 되게 맛있었던 거 같고
그리고 저는 조 어패류 싫어한다고 했는데 전 조개구이 엄청 좋아하거든요.,그리고 저는 조 어패류 싫어한다고 했는데 전 조개구이 엄청 좋아하거든요.
그~ 태종대 가가지고 친구랑 조개구이에 소주 한 병 놓고 먹은 적이 있었는데,그~ 태종대 가가지고 친구랑 조개구이에 소주 한 병 놓고 먹은 적이 있었는데
뭔가 바닷바람 때문인지 아니면 태종대 힘들었는지 모르겠는데,뭔가 바닷바람 때문인지 아니면 태종대 힘들었는지 모르겠는데
한 병 먹고 둘이서 취해가지고 글케 기분 좋게 취해가지고 했던 기억이 있어서,한 병 먹고 둘이서 취해가지고 그렇게 기분 좋게 취해가지고 했던 기억이 있어서
태종대도 조개구이가 맛있었던 것 같애요.,태종대도 조개구이가 맛있었던 것 같애요.
부산분이시잖아요.,부산분이시잖아요.
그럼 부산에 맛있는 집 혹시 아시는 데 있으실까요?,그럼 부산에 맛있는 집 혹시 아시는 데 있으실까요?
저는 부산 사람이긴 한데 맛집을 찾아서 가는 사람이 아니라,저는 부산 사람이긴 한데 맛집을 찾아서 가는 사람이 아니라
막 에스엔에스 열심히 하는 친구가 야 여기 맛있대 하면은,막 에스엔에스 열심히 하는 친구가 야 여기 맛있대 하면은
그냥 가서 따라가서 그냥 아무 말 없이 잘 먹고 그러는 스타일이거든요.,그냥 가서 따라가서 그냥 아무 말 없이 잘 먹고 그러는 스타일이거든요.
그래서 사실 로컬 맛집이라고 할 것까진 없는데,그래서 사실 로컬 맛집이라고 할 것까진 없는데
송정에 랍스타 가게가 있어요.,송정에 랍스타 가게가 있어요.
근데 거기가 되게 맛있거든요 랍스타 가게가 두 개인데,근데 거기가 되게 맛있거든요 랍스타 가게가 두 개인데
한 개는 약간 뭔가 한식 쪽 느낌이고,한 개는 약간 뭔가 한식 쪽 느낌이고
뭐~ 회랑  삶은 거 나오고 찐 거 나오고,뭐~ 회랑  삶은 거 나오고 찐 거 나오고
그냥 그런 느낌이고 한 쪽은 약간 양식 느낌으로,그냥 그런 느낌이고 한 쪽은 약간 양식 느낌으로
뭔가 스페인식 멕시코식 그런 것처럼 약간 빠에야 같은 거 만들고 파스타랑 이런 거랑 같이 파는 게 있는데,뭔가 스페인식 멕시코식 그런 것처럼 약간 빠에야 같은 거 만들고 파스타랑 이런 거랑 같이 파는 게 있는데
두 군데 다 진짜 맛있는 거예요.,두 군데 다 진짜 맛있는 거예요.
이쪽은 랍스터 회가 진짜 맛있고 이쪽은 그~ 스페인식 그 요리가,이쪽은 랍스터 회가 진짜 맛있고 이쪽은 그~ 스페인식 그 요리가
토마토소스에 랍스타 해가지고 파스타면이랑 다진 채소들 해서 같이 끓인건데,토마토소스에 랍스타 해가지고 파스타면이랑 다진 채소들 해서 같이 끓인건데
그게 진짜 맛있더라구요.,그게 진짜 맛있더라구요.
그래서 요즘 먹은 지는 오래 됐는데 그게 진짜 맛있었던 것 같애요.,그래서 요즘 먹은 지는 오래 됐는데 그게 진짜 맛있었던 것 같애요.
아직 안 가본 곳 중에서 가 보고 싶은 맛집 있으세요?,아직 안 가본 곳 중에서 가 보고 싶은 맛집 있으세요?
저 영도에 &companyname3& 이름이 기억이 잘 안 나는데,저 영도에 &companyname3& 이름이 기억이 잘 안 나는데
그~ 거기가 맛은 호불호가 좀 갈리더라고 그냥,그~ 거기가 맛은 호불호가 좀 갈리더라고 그냥
가볼만 하다 뭐~ 아닌 것 같다 하시는 분들 많은데,가볼만 하다 뭐~ 아닌 것 같다 하시는 분들 많은데
한번 가서 내 입 내 입으로 먹어보고 아~ 별로다 좋다 이렇게 평가해 보고 싶은,한번 가서 내 입 내 입으로 먹어보고 아~ 별로다 좋다 이렇게 평가해 보고 싶은
그래서 영도 거기 되게 오래전부터 킵해 놓은 곳이고,그래서 영도 거기 되게 오래전부터 킵해 놓은 곳이고
어~ 그리고 또 가 보고 싶은 곳은,어~ 그리고 또 가 보고 싶은 곳은
금방 말씀 하신 랍스터 한번 가 보고 싶네요.,금방 말씀 하신 랍스터 한번 가 보고 싶네요.
어~ 그러면 저는 이제 엄마랑 떨어져서 살거든요 오래됐는데,어~ 그러면 저는 이제 엄마랑 떨어져서 살거든요 오래됐는데
그~ 엄마 음식 중에 제일 맛있어 하거나 이거 진짜 우리 엄마가 최고다 하는 음식 있어요?,그~ 엄마 음식 중에 제일 맛있어 하거나 이거 진짜 우리 엄마가 최고다 하는 음식 있어요?
저희 엄마가 요리를 못 하세요.,저희 엄마가 요리를 못 하세요.
제가 엄마 보다 요리를 더 잘하는 그럴 정도로 요리,제가 엄마 보다 요리를 더 잘하는 그럴 정도로 요리
아~ 그냥 자꾸 요리할 때 뭘 자꾸 넣어요 이상한 걸,아~ 그냥 자꾸 요리할 때 뭘 자꾸 넣어요 이상한 걸
뭔지 아실 것 같은데 그~ 엄마들 특유의 그~,뭔지 아실 것 같은데 그~ 엄마들 특유의 그~
재료를 추가하는데 레시피랑 다른 재료를 추가해서 약간 이상해지는 그런 게 있거든요.,재료를 추가하는데 레시피랑 다른 재료를 추가해서 약간 이상해지는 그런 게 있거든요.
그래서 저는 어릴 때부터 엄마 요리에 큰 기대는 안 하고 사는데,그래서 저는 어릴 때부터 엄마 요리에 큰 기대는 안 하고 사는데
약간 그래도 돼지고기 김치찌개 이런 거는 이제,약간 그래도 돼지고기 김치찌개 이런 거는 이제
김치랑 김치가 거의 반 이상을 하니까 그런 거는 맛있게 먹고 아니면은 닭볶음탕이랑,김치랑 김치가 거의 반 이상을 하니까 그런 거는 맛있게 먹고 아니면은 닭볶음탕이랑
엄마는 그래도 김밥이 진짜 맛있는 거 같애요 그~,엄마는 그래도 김밥이 진짜 맛있는 거 같애요 그~
바깥에서 사 먹는 김밥 말고 진짜,바깥에서 사 먹는 김밥 말고 진짜
엄마가 싸주는 그~ 가득가득 들어간 김밥 그것도 꼬다리도 꼭 먹어줘야 되는 그게,엄마가 싸주는 그~ 가득가득 들어간 김밥 그것도 꼬다리도 꼭 먹어줘야 되는 그게
저는 되게 좋아하는 음식이에요.,저는 되게 좋아하는 음식이에요.
혹시 엄마 요리 중에 좋아하시는 거 있으세요?,혹시 엄마 요리 중에 좋아하시는 거 있으세요?
저도 김밥이에요.,저도 김밥이에요.
엄마가 다른 시중에 파는 김밥이랑 다르게 양념을 좀 하시는데,엄마가 다른 시중에 파는 김밥이랑 다르게 양념을 좀 하시는데
그게 너무 먹고 싶은 거예요 아까도 말했다시피 엄마랑 좀 다른 지역에 계시기 때문에,그게 너무 먹고 싶은 거예요 아까도 말했다시피 엄마랑 좀 다른 지역에 계시기 때문에
잘 못 만나는데 그게 너무 먹고 싶어서,잘 못 만나는데 그게 너무 먹고 싶어서
재료를 사 가지고 한번 제가 만들어 봤어요 엄마 옆에서 어깨너머 본 거대로 해가지고 만들어 봤는데,재료를 사 가지고 한번 제가 만들어 봤어요 엄마 옆에서 어깨너머 본 거대로 해가지고 만들어 봤는데
비슷한 맛이 나더라구요 안 날 줄 알았는데,비슷한 맛이 나더라구요 안 날 줄 알았는데
그래서 이제 엄마한테 전화해가지구,그래서 이제 엄마한테 전화해가지구
이제 김밥 안 만들어 줘도 똑같은 맛 낼 수 있다 했는데,이제 김밥 안 만들어 줘도 똑같은 맛 낼 수 있다 했는데
그래도 그~ 쪼금의 그~ 정성이라 해야 되나,그래도 그~ 쪼금의 그~ 정성이라 해야 되나
그런 맛이 있는지 아직까지는 엄마 김밥이 더 맛있는 거 같고,그런 맛이 있는지 아직까지는 엄마 김밥이 더 맛있는 거 같고
꼬막 싫어한다 했잖아요 근데 전 꼬막 엄청 좋아하거든요.,꼬막 싫어한다 했잖아요 근데 전 꼬막 엄청 좋아하거든요.
그~ 생일 상마다 엄마가 꼬막을 올려 주셨어요.,그~ 생일 상마다 엄마가 꼬막을 올려 주셨어요.
그~ 꼬막을 쌩걸로 저도 쌩거는 못 먹는데,그~ 꼬막을 생걸로 저도 생거는 못 먹는데
그~ 양념 묻혀가지고 올린 걸 되게 좋아하는데,그~ 양념 묻혀가지고 올린 걸 되게 좋아하는데
그게 되게 번거로운 음식이래요.,그게 되게 번거로운 음식이래요.
그래가지고 엄마가 걸 아침에 꼬막 사가지구 빡빡 씻어가지구,그래가지고 엄마가 그것을 아침에 꼬막 사가지구 빡빡 씻어가지구
또 양념 올리고 하면은 엄청 힘든 건데 생일마다 해주셔서 그~ 꼬막에 대한 음식,또 양념 올리고 하면은 엄청 힘든 건데 생일마다 해주셔서 그~ 꼬막에 대한 음식
꼬막 하면는 엄마가 생각날 정도로,꼬막 하면는 엄마가 생각날 정도로
그래서 아까 꼬막 얘기했을 때 엄마 생각나더라구요.,그래서 아까 꼬막 얘기했을 때 엄마 생각나더라구요.
그러면은 그~ 아까 전에 케이크 종류 좋아하는 게 있다고 했잖아요 티라미슈,그러면은 그~ 아까 전에 케이크 종류 좋아하는 게 있다고 했잖아요 티라미슈
티라미슈 말고 또 디저트 중에 좋아하는 거 있어요?,티라미슈 말고 또 디저트 중에 좋아하는 거 있어요?
저 마들렌 엄청 좋아하거든요.,저 마들렌 엄청 좋아하거든요.
마들렌을 아~ 제가 원래 단맛을 안 좋아해요 그래서 디저트 류를 진짜 안 좋아하거든요.,마들렌을 아~ 제가 원래 단맛을 안 좋아해요 그래서 디저트 류를 진짜 안 좋아하거든요.
근데 이~ 옛날에 제가 백화점에서 아르바이트를 가방 파는 매장에서 아르바이트를 했었는데,근데 이~ 옛날에 제가 백화점에서 아르바이트를 가방 파는 매장에서 아르바이트를 했었는데
이제 친구가 지나가다가 마들렌을 선물 해 주고 갔어요 근데,이제 친구가 지나가다가 마들렌을 선물 해 주고 갔어요 근데
그렇게 친한 친구 아니고 그냥 대학교 동기였는데,그렇게 친한 친구 아니고 그냥 대학교 동기였는데
저는 알바 하느라 힘들 때 딱 그걸 주고 그걸 먹으니까 너무 기분이 좋잖아요 그래서,저는 알바 하느라 힘들 때 딱 그걸 주고 그걸 먹으니까 너무 기분이 좋잖아요 그래서
그~ 뒤로 마들렌에 대한 기억이 엄청 좋았거든요.,그~ 뒤로 마들렌에 대한 기억이 엄청 좋았거든요.
근데 저희 학교 밑에 과자점에서 마들렌을 마들렌 전문 디저트 가게가 있었는데,근데 저희 학교 밑에 과자점에서 마들렌을 마들렌 전문 디저트 가게가 있었는데
거기서 레몬 마들렌이랑 얼그레이 마들렌이랑,거기서 레몬 마들렌이랑 얼그레이 마들렌이랑
그런 걸 먹었는데 진짜 맛있는 거예요.,그런 걸 먹었는데 진짜 맛있는 거예요.
그래서 그~ 뒤로 구운 과자라고 하잖아요.,그래서 그~ 뒤로 구운 과자라고 하잖아요.
구운 과자 중에서 마들렌을 제일 좋아해서 디저트 중에서는 티라미수랑 마들렌을 엄청 좋아해요.,구운 과자 중에서 마들렌을 제일 좋아해서 디저트 중에서는 티라미수랑 마들렌을 엄청 좋아해요.
혹시 그러면은 아까 말씀하신 거 말고 저처럼 좋아하는 다른 음식이 또 있으신가요?,혹시 그러면은 아까 말씀하신 거 말고 저처럼 좋아하는 다른 음식이 또 있으신가요?
저는 디저트하니까 에그타르트가 생각나요.,저는 디저트하니까 에그타르트가 생각나요.
그~ 에그타르트 서면 롯백에 있는 에그타르트 집인데,그~ 에그타르트 서면 롯백에 있는 에그타르트 집인데
진짜 맛있더라구요 일 하다가 중간에 점심시간에,진짜 맛있더라구요 일 하다가 중간에 점심시간에
한 입 먹으면은 힐링되는 기분 약간 당 떨어지면 초콜릿 먹잖아요.,한 입 먹으면은 힐링되는 기분 약간 당 떨어지면 초콜릿 먹잖아요.
약간 힘들 때 에그타르트 먹으면 맛있구요.,약간 힘들 때 에그타르트 먹으면 맛있구요.
아~ 하나 다른 데 또 추천해 드리고 싶은 데가 있는데 서면 시장 이 층에 보면은,아~ 하나 다른 데 또 추천해 드리고 싶은 데가 있는데 서면 시장 이 층에 보면은
그~ &company-name4& 아세요?,그~ &company-name4& 아세요?
거기 가면은 마카롱이 진짜 맛있어요 그~,거기 가면은 마카롱이 진짜 맛있어요 그~
꼬끄라고 해야 되나 그게 쫀득쫀득해서,꼬끄라고 해야 되나 그게 쫀득쫀득해서
엄청 맛있거든요 그래서 거기도 한번 가서 먹어 보는 것도 좋을 것 같애요.,엄청 맛있거든요 그래서 거기도 한번 가서 먹어 보는 것도 좋을 것 같애요.
그러면 부산하면 돼지국밥이잖아요.,그러면 부산하면 돼지국밥이잖아요.
돼지국밥 이~ 집이 맛집이다 한 데 있을까요?,돼지국밥 이~ 집이 맛집이다 한 데 있을까요?
저는 부산 사람인데 너무 죄송하게도 국밥을 그렇게 선호하지를 않아 가지고,저는 부산 사람인데 너무 죄송하게도 국밥을 그렇게 선호하지를 않아 가지고
제가 약간 그런 식당류를 안 좋아하거든요 막 이렇게 다 이렇게 해 먹는,제가 약간 그런 식당류를 안 좋아하거든요 막 이렇게 다 이렇게 해 먹는
그래가지구 근데 저 대학교 때 교수님이랑 갔던 곳인데,그래가지구 근데 저 대학교 때 교수님이랑 갔던 곳인데
&company-name5& 이라는 국밥집이 있어요.,&company-name5& 이라는 국밥집이 있어요.
보통 막 따른 지역 분들이 오시면 부산역 근처나 남포동 이쪽에서 국밥을 많이 드시는데,보통 막 다른 지역 분들이 오시면 부산역 근처나 남포동 이쪽에서 국밥을 많이 드시는데
사실 동네 국밥집 중에서는 거기가 제일 괜찮더라고요.,사실 동네 국밥집 중에서는 거기가 제일 괜찮더라고요.
암 여기서 근데 거리는 좀 되고,암 여기서 근데 거리는 좀 되고
사실 굳이 찾아갈 맛까지는 아니긴 한데 그나마 국밥 중에서는 괜찮다 싶더라구요.,사실 굳이 찾아갈 맛까지는 아니긴 한데 그나마 국밥 중에서는 괜찮다 싶더라구요.
요즘 그~ 인터넷에 레시피 엄청 많이 올라오잖아요 저는 달고나 커피 레시피 따라해서 먹어 봤거든요.,요즘 그~ 인터넷에 레시피 엄청 많이 올라오잖아요 저는 달고나 커피 레시피 따라해서 먹어 봤거든요.
혹시 인터넷에서 따라한 레시피 중에서 성공한 거 있을까요?,혹시 인터넷에서 따라한 레시피 중에서 성공한 거 있을까요?
그~ 달고나 라떼 저도 해 봤거든요.,그~ 달고나 라떼 저도 해 봤거든요.
그~ 저 일할 때 엄청 그~ 휘핑기까지 다이소가지 뛰어가가지구 사가지구 할 정도로,그~ 저 일할 때 엄청 그~ 휘핑기까지 다이소가지 뛰어가가지구 사가지구 할 정도로
해서 했는데 첫 번째에서 실패했어요 뭔가 색깔이 까무잡잡 해가지구 별로 더라구요 근데,해서 했는데 첫 번째에서 실패했어요 뭔가 색깔이 까무잡잡 해가지구 별로 더라구요 근데
두 번째 때 완전 잘 성공해가지고,두 번째 때 완전 잘 성공해가지고
동영상 남겨서 인스타에 올렸어요.,동영상 남겨서 인스타에 올렸어요.
다 해 보는 거니까 해서 해봤거든요.,다 해 보는 거니까 해서 해봤거든요.
요새는 크로플이 되게 사람들이 많이 먹잖아요.,요새는 크로플이 되게 사람들이 많이 먹잖아요.
그래서 제가 요리를 못 하지만 요리를 좀 해 보고 싶은 마음에,그래서 제가 요리를 못 하지만 요리를 좀 해 보고 싶은 마음에
크로플 그~ 와플 찍는 기계 사가지구 거기 감자전도 해 먹고,크로플 그~ 와플 찍는 기계 사가지구 거기 감자전도 해 먹고
뭐~ 김치뽂음밥도 거기 눌려가지고 먹고 하더라구 그래서 그거,뭐~ 김치볶음밥도 거기 눌려가지고 먹고 하더라구 그래서 그거
제가 지금 이사 내정에 예정 중인데,제가 지금 이사 내정에 예정 중인데
조금 큰 집으로 가면은 그~ 기계를 사서 좀 많은 레시피들을 따라해가지고 해 보고 싶고,조금 큰 집으로 가면은 그~ 기계를 사서 좀 많은 레시피들을 따라해가지고 해 보고 싶고
제가 에프를 선물 받았어요 에어플라이어기,제가 에프를 선물 받았어요 에어플라이어기
그래서 그~ 거기에 넣어서 해 먹은 중에 맛있었던 거는,그래서 그~ 거기에 넣어서 해 먹은 중에 맛있었던 거는
