사투리,표준어
쫌 엉성해 보여도 그냥 괜찮아 뭐~ 발견 못 할 거야 이러고,조금 엉성해 보여도 그냥 괜찮아 뭐~ 발견 못 할 거야 이러고
쫌 나중에 누가 실수 발견하면은 어~ 그래 이러고 고쳐버리면 끝인 건데,조금 나중에 누가 실수 발견하면은 어~ 그래 이러고 고쳐버리면 끝인 건데
사실 너무 막 완벽하게 하고 자신감 없으니까 좀 그랬던 부분들이 있죠.,사실 너무 막 완벽하게 하고 자신감 없으니까 좀 그랬던 부분들이 있죠.
혹시  님은 이렇게 고치고 싶은 성격이 있었어요?,혹시  님은 이렇게 고치고 싶은 성격이 있었어요?
어~ 저는 고치고 싶은 성격은 사실 아까 얘기할 때,어~ 저는 고치고 싶은 성격은 사실 아까 얘기할 때
말해버려서 제가 말을 못 한다고 했잖아요 그래서,말해버려서 제가 말을 못 한다고 했잖아요 그래서
아~ 약간 말을 유창하게 못 하기 때문에 저~ 사람 사람들한테,아~ 약간 말을 유창하게 못 하기 때문에 저~ 사람 사람들한테
이렇게 갑자기 툭 주제를 던지거나 아니면은 툭 하고 제가 생각하지 못한 거를,이렇게 갑자기 툭 주제를 던지거나 아니면은 툭 하고 제가 생각하지 못한 거를
얘기할 때도 이렇게 술술 다 말을 할 수 있도록,얘기할 때도 이렇게 술술 다 말을 할 수 있도록
말을 잘하는 성격이 되고 싶다고 생각을 했어요.,말을 잘하는 성격이 되고 싶다고 생각을 했어요.
이것을 고치기 위해서 제가 지금 최근에 뭔가,이것을 고치기 위해서 제가 지금 최근에 뭔가
하는 게 없어서 사실 이야기를 길게 못 할 거 같은데,하는 게 없어서 사실 이야기를 길게 못 할 거 같은데
저는 오히려 성격보다는 약간 외면?,저는 오히려 성격보다는 약간 외면?
그러니까 제가 외모에 좀 콤플렉스가 있어서 안 그래도 콤플렉스 주제 하니까 딱 제가,그러니까 제가 외모에 좀 콤플렉스가 있어서 안 그래도 콤플렉스 주제 하니까 딱 제가
콤플렉스를 가진 게 있어서 그거를 얘기하려고 해요.,콤플렉스를 가진 게 있어서 그거를 얘기하려고 해요.
저는 일단 뭐~ 외모 하면은 뭐~ 여러 가지,저는 일단 뭐~ 외모 하면은 뭐~ 여러 가지
요인이 있긴 하겠지만 저는 진짜 피부가 엄청 콤플렉스거든요.,요인이 있긴 하겠지만 저는 진짜 피부가 엄청 콤플렉스거든요.
예를 들어서 막 어떤 사람들은 약간 체질이란 게 있잖아요 막 쪼끔만 먹어도 아니면 살이 찐다던가,예를 들어서 막 어떤 사람들은 약간 체질이란 게 있잖아요 막 쪼끔만 먹어도 아니면 살이 찐다던가
아니면은 뭐~ 얼굴이 얼굴이 잘 퉁퉁 붓는다던가 아니면 그런 게 있는데,아니면은 뭐~ 얼굴이 얼굴이 잘 퉁퉁 붓는다던가 아니면 그런 게 있는데
근데 일단은 그런 건 다 치우고 정말로 피부에 여드름이 너무 많이 나가지고,근데 일단은 그런 건 다 치우고 정말로 피부에 여드름이 너무 많이 나가지고
이게 이게 정말 콤플렉스였거든요?,이게 이게 정말 콤플렉스였거든요?
왜냐하면 아무래도 차람 사람이 딱 봤을 때,왜냐하면 아무래도 차람 사람이 딱 봤을 때
피부가 깔끔하고 좋으면은 만약에 약간 좀 못 생기거나 그래도 괜찮을 수 있는데,피부가 깔끔하고 좋으면은 만약에 약간 좀 못 생기거나 그래도 괜찮을 수 있는데
이게 다 상관없이 일단 피부가 안 좋으면 사람들한테 약간  비호감을 먹고 들어가더라고요.,이게 다 상관없이 일단 피부가 안 좋으면 사람들한테 약간  비호감을 먹고 들어가더라고요.
그런데 이게 아무래도 여드름 같은 거는 학창 시절에 많이 나다 보니까,그런데 이게 아무래도 여드름 같은 거는 학창 시절에 많이 나다 보니까
저도 약간 학창 시절 호르몬 때문인가 이렇게 생각을 많이 하고,저도 약간 학창 시절 호르몬 때문인가 이렇게 생각을 많이 하고
막 열심히 열심히 씻고 일찍 자고 그랬는데도 여드름이 사라지지가 않았어요.,막 열심히 열심히 씻고 일찍 자고 그랬는데도 여드름이 사라지지가 않았어요.
그리고 지금은 제가 스물한 살인데 심지어는,그리고 지금은 제가 스물한 살인데 심지어는
성인이 되면 이제 좀 호르몬이 꺼질 때가 됐는데도 계속 나서 아~ 정말 스트레스였어요.,성인이 되면 이제 좀 호르몬이 꺼질 때가 됐는데도 계속 나서 아~ 정말 스트레스였어요.
그런데 제 이~ 여드름 스트레스가 가장 심했던 이유가,그런데 제 이~ 여드름 스트레스가 가장 심했던 이유가
만약에 이렇게 여드름이 나면은 이제 피부과를 가면 되는 건데,만약에 이렇게 여드름이 나면은 이제 피부과를 가면 되는 건데
어~ 제가 지금 집에 돈이 없어가지고 피부과를 갈 돈이 없는 거예요.,어~ 제가 지금 집에 돈이 없어가지고 피부과를 갈 돈이 없는 거예요.
그래서 이거를 혼자서 어떻게든 해결해야만 했는데,그래서 이거를 혼자서 어떻게든 해결해야만 했는데
사실 뭐~ 진짜 심하게 나는 여드름은 약을 먹거나 아니면 약을 처방받아서 바르거나 이렇게 치료를 해야 되거든요.,사실 뭐~ 진짜 심하게 나는 여드름은 약을 먹거나 아니면 약을 처방받아서 바르거나 이렇게 치료를 해야 되거든요.
근데 제가 그~ 돈이 없어서 피부과는 심지어,근데 제가 그~ 돈이 없어서 피부과는 심지어
여드름 같은 거는 아~ 보험이 안 되는 걸로 알고 있어요 그래서,여드름 같은 거는 아~ 보험이 안 되는 걸로 알고 있어요 그래서
이게 제가 너무 스트레스를 받아서 피부과 가고 싶다고 했는데도 부모님이 안 보내주셨던 거예요.,이게 제가 너무 스트레스를 받아서 피부과 가고 싶다고 했는데도 부모님이 안 보내주셨던 거예요.
이게 계속 나는데 이~ 아무리 아침저녁으로 열심히 씻어도 여드름이 사라지지도 않고,이게 계속 나는데 이~ 아무리 아침저녁으로 열심히 씻어도 여드름이 사라지지도 않고
일찍 자도 그렇고 그리고 따른 따른 주변 보면은 막 여드름 나더라도,일찍 자도 그렇고 그리고 다른 다른 주변 보면은 막 여드름 나더라도
막 피부과 바로 갈 가거나 혹은,막 피부과 바로 갈 가거나 혹은
난 후에도 쪼금 지나면 막 까라앉고 그러는데 저는 오히려 막 번지고 그러니까,난 후에도 쪼금 지나면 막 가라앉고 그러는데 저는 오히려 막 번지고 그러니까
여드름이 진짜 너무 스트레스로 콤플렉스였던 기억이 있어요.,여드름이 진짜 너무 스트레스로 콤플렉스였던 기억이 있어요.
최근에도 좀 여드름이 심하게 번지는 거예요.,최근에도 좀 여드름이 심하게 번지는 거예요.
지금은 고등학생 막 중학생도 아닌데 그래서 너무 스트레스를 받는다고 했더니,지금은 고등학생 막 중학생도 아닌데 그래서 너무 스트레스를 받는다고 했더니
그래서 막 부모님 쫄라가지고 결국에는 피부과 가서,그래서 막 부모님 졸라가지고 결국에는 피부과 가서
어~ 약을 약을 받고 이제 약 먹고 바르고 있는데,어~ 약을 약을 받고 이제 약 먹고 바르고 있는데
아~ 요즘은 좀 신세계에요 이게,아~ 요즘은 좀 신세계에요 이게
최근에 아니 그~ 여드름이 나면은 역시 피부과를 가야 되나 봐요 저는,최근에 아니 그~ 여드름이 나면은 역시 피부과를 가야 되나 봐요 저는
엄청 콤플렉스고 막 학창 시절에도 엄청 스트레스받고,엄청 콤플렉스고 막 학창 시절에도 엄청 스트레스받고
그랬는데 피부과 가서 이제 폼 클렌징을 여드름 전용으로 주는 거예요 그게 막,그랬는데 피부과 가서 이제 폼 클렌징을 여드름 전용으로 주는 거예요 그게 막
사만 원인가 가격이 엄청 비쌌는데 그걸로 씻으니까,사만 원인가 가격이 엄청 비쌌는데 그걸로 씻으니까
어~ 진짜 여드름이 사라지는 거 있죠.,어~ 진짜 여드름이 사라지는 거 있죠.
그~ 아~ 사라진다기보다는 약간,그~ 아~ 사라진다기보다는 약간
제가 오랫동안 앓았다 보니까 약간 빨갛게 흉은 남긴 했는데,제가 오랫동안 앓았다 보니까 약간 빨갛게 흉은 남긴 했는데
이게 원래 뽈록뽈록하고 막 났던 부분이 매끈매끈해지고 진짜 피부과 효과가 장난 아니더라고요.,이게 원래 뽈록뽈록하고 막 났던 부분이 매끈매끈해지고 진짜 피부과 효과가 장난 아니더라고요.
그래서 뭐~ 어쨌든 제가 이렇게 피부가 피부가 콤플렉스였고 요즘은,그래서 뭐~ 어쨌든 제가 이렇게 피부가 피부가 콤플렉스였고 요즘은
이제 피부과 다니면서 좀 스트레스가 덜하긴 해요.,이제 피부과 다니면서 좀 스트레스가 덜하긴 해요.
근데 이렇게 피부가 안 좋은 게 또 또 다른 컴플렉스로 이어지는 게,근데 이렇게 피부가 안 좋은 게 또 또 다른 컴플렉스로 이어지는 게
이게  화장을 화장을 할 때 약간 제가 화장을 잘 모르긴 한데 이게 여드름 피부다 보니까 애초에 화장품을,이게  화장을 화장을 할 때 약간 제가 화장을 잘 모르긴 한데 이게 여드름 피부다 보니까 애초에 화장품을
쓰면 여드름이 더 안 좋아질 거라는 생각이 들어서 화장품을 잘 안 쓰거든요.,쓰면 여드름이 더 안 좋아질 거라는 생각이 들어서 화장품을 잘 안 쓰거든요.
근데 만약에 화장을 해야 될 때 막 원래 맨 처음에 막 베이스 메이크업이라고 막 피부에 화장을 하고 그러잖아요.,근데 만약에 화장을 해야 될 때 막 원래 맨 처음에 막 베이스 메이크업이라고 막 피부에 화장을 하고 그러잖아요.
이 여드름이 있다 보니까 이~ 맨 첫 번째인 베이스부터 안 돼요.,이 여드름이 있다 보니까 이~ 맨 첫 번째인 베이스부터 안 돼요.
그래갖고 이게 따른 대학생 친구들 막 동기들 보면은 화장도 엄청 예쁘게 하고 되게 잘 꾸미는데 저는 일단은,그래갖고 이게 다른 대학생 친구들 막 동기들 보면은 화장도 엄청 예쁘게 하고 되게 잘 꾸미는데 저는 일단은
피부에 여드름이 있다 보니까 베이스 메이크업부터 안 돼가지고 그냥,피부에 여드름이 있다 보니까 베이스 메이크업부터 안 돼가지고 그냥
화장에도 관심을 안 갖게 되고 그래서 막 주변을 살펴보면 애들은 되게 화장도 예쁘게 하고,화장에도 관심을 안 갖게 되고 그래서 막 주변을 살펴보면 애들은 되게 화장도 예쁘게 하고
빤짝빤짝하고 빛나는데 저만 너무 초라한 거죠.,빤짝빤짝하고 빛나는데 저만 너무 초라한 거죠.
그래서 이게 이게 여 피부 콤플렉스가 화장을 못 하는 콤플렉스로 이어져서,그래서 이게 이게 여 피부 콤플렉스가 화장을 못 하는 콤플렉스로 이어져서
아~ 되게 스트레스를 많이 받게 되었어요.,아~ 되게 스트레스를 많이 받게 되었어요.
그래서 혹시  님께서는 혹시 저처럼 이렇게,그래서 혹시  님께서는 혹시 저처럼 이렇게
외모에 대해서 콤플렉스를 가지신 적이 있으신가요?,외모에 대해서 콤플렉스를 가지신 적이 있으신가요?
저는 사실 여드름 때문에 고생을 하셨다고 하셨는데 딱히,저는 사실 여드름 때문에 고생을 하셨다고 하셨는데 딱히
뭔가 부족하다고 제가 스스로 생각했을 때 부족하다고 생각한 게 없었어요 그냥,뭔가 부족하다고 제가 스스로 생각했을 때 부족하다고 생각한 게 없었어요 그냥
쫌 까만 편인데  까마면 까만가 보다 하고 뭐 나면 나는가 보다 이러고 살았거든요 근데,조금 까만 편인데  까마면 까만가 보다 하고 뭐 나면 나는가 보다 이러고 살았거든요 근데
저희 집은 되게 가족들 그러니까 친척들이 좀 다 외모를 엄청 따지시는 편이에요.,저희 집은 되게 가족들 그러니까 친척들이 좀 다 외모를 엄청 따지시는 편이에요.
예를 들어 제 동생이 진짜 이쁘거든요.,예를 들어 제 동생이 진짜 이쁘거든요.
동생은 진짜 약간 길 가다가 약간 연예인 소속사 같은 데서 명함 줄 정도로 예쁜데,동생은 진짜 약간 길 가다가 약간 연예인 소속사 같은 데서 명함 줄 정도로 예쁜데
그렇게 하다 보니까 나는 그냥 보통인데 자꾸 비교를 하시는 거예요 그냥 막,그렇게 하다 보니까 나는 그냥 보통인데 자꾸 비교를 하시는 거예요 그냥 막
예를 들어 둘이 같이 가요 그러면은 동생이 들어가면은,예를 들어 둘이 같이 가요 그러면은 동생이 들어가면은
어~ 막 너무 예쁘다고 어떻게 이렇게 예쁜 애가 태어났냐고 막,어~ 막 너무 예쁘다고 어떻게 이렇게 예쁜 애가 태어났냐고 막
하 나는 니가 무슨 치마를 입을 때 너무 예쁘다면서 막,하 나는 네가 무슨 치마를 입을 때 너무 예쁘다면서 막
칭찬을 칭찬을 하는데 그냥 나는 없음 이~ 존재감 아예 없음.,칭찬을 칭찬을 하는데 그냥 나는 없음 이~ 존재감 아예 없음.
그냥 와서 이~ 인사하고 그냥 그~ 칭찬할 때 슥 옆으로 들어가요 그냥,그냥 와서 이~ 인사하고 그냥 그~ 칭찬할 때 슥 옆으로 들어가요 그냥
그냥 방으로 들어가고 아~ 할매 저 왔어요 이러고 이제 들어가는데,그냥 방으로 들어가고 아~ 할머니 저 왔어요 이러고 이제 들어가는데
그러면 있다가 밥 먹을 때 이제 막 동생이 또 밥을 잘 안 먹거든요 그냥 빵 좋아하고 이래가지고 원래 잘 밥 안 먹는데,그러면 있다가 밥 먹을 때 이제 막 동생이 또 밥을 잘 안 먹거든요 그냥 빵 좋아하고 이래가지고 원래 잘 밥 안 먹는데
밥을 안 먹고 있으면 저렇게 안 먹으니까 애가 말랐다 이러는데 이제 저는 막 운동 좋아하고 막 크단 말이에요 막 와가지고,밥을 안 먹고 있으면 저렇게 안 먹으니까 애가 말랐다 이러는데 이제 저는 막 운동 좋아하고 막 크단 말이에요 막 와가지고
아유 너는 잘 먹는다고 잘 먹는 게 이쁘다 아~  이렇게만 얘기해요 그러니까,아유 너는 잘 먹는다고 잘 먹는 게 이쁘다 아~  이렇게만 얘기해요 그러니까
저도 모르게 약간 좀 그런 컴플렉스가 있었던 거 같애요.,저도 모르게 약간 좀 그런 컴플렉스가 있었던 거 같애요.
그냥 신경 안 쓰고 산다고 생각했는데 상대적으로 그래서,그냥 신경 안 쓰고 산다고 생각했는데 상대적으로 그래서
쫌 그런 거보면 짜증 나요 그냥,조금 그런 거보면 짜증 나요 그냥
뭐~ 미디어나 뭐~ 다른 매체에서,뭐~ 미디어나 뭐~ 다른 매체에서
예쁜 거에 대해서 너무 찬양을 하면은 아~,예쁜 거에 대해서 너무 찬양을 하면은 아~
대체 누가 만든 외모 기준이길래 저렇게 저 기준을 가지고 자꾸 사람을 판단하고,대체 누가 만든 외모 기준이길래 저렇게 저 기준을 가지고 자꾸 사람을 판단하고
그~ 예쁘다는 거 가지고 뭔가 신분이나 신분 진짜 거의 신분 상승 급 거의 그런 수준으로,그~ 예쁘다는 거 가지고 뭔가 신분이나 신분 진짜 거의 신분 상승 급 거의 그런 수준으로
취급을 하는 게 좀 싫더라고요 그냥 다른 사람들이 많은  가진 많은 자질들이 있는데,취급을 하는 게 좀 싫더라고요 그냥 다른 사람들이 많은  가진 많은 자질들이 있는데
에~ 그런 거를,에~ 그런 거를
하나도 안 보고 그냥 딱 처음에 보는 그~ 외모만 가지고,하나도 안 보고 그냥 딱 처음에 보는 그~ 외모만 가지고
뭐라고 하는 게 너무 싫고 사실,뭐라고 하는 게 너무 싫고 사실
살이 찌고 빠지는 것에 대해서도 마찬가지인데 어떤 사람이 살이 쪄요 근데 그게,살이 찌고 빠지는 것에 대해서도 마찬가지인데 어떤 사람이 살이 쪄요 근데 그게
쫌 자기가 몸을 가누지 못할 정도로 살이 찌거나 아니면은,조금 자기가 몸을 가누지 못할 정도로 살이 찌거나 아니면은
쫌 건강에 위협이 될 정도로 살이 찌면 그건 진짜 이제 그거는 진짜 좀 잔소리를 해야 돼 그거는,조금 건강에 위협이 될 정도로 살이 찌면 그건 진짜 이제 그거는 진짜 좀 잔소리를 해야 돼 그거는
니가 죽는다 안 된다 하고 빼야 되는 부분이지만,네가 죽는다 안 된다 하고 빼야 되는 부분이지만
누가 봤을 때 그냥 건강하고 통통하고 막 이런 거는,누가 봤을 때 그냥 건강하고 통통하고 막 이런 거는
그냥 그 사람이 그냥 그렇게 먹는 거 좋아하고 그냥 그만큼,그냥 그 사람이 그냥 그렇게 먹는 거 좋아하고 그냥 그만큼
그 사람이 가진 자질은 마름이 아닌 거죠 그냥,그 사람이 가진 자질은 마름이 아닌 거죠 그냥
튼튼하고 건강하고 대신에 다른 이제 뭐라 해야 될까,튼튼하고 건강하고 대신에 다른 이제 뭐라 해야 될까
그 사람이 가진 여러 가지 모습들이 있단 말이에요 뭐~ 예를 들어서,그 사람이 가진 여러 가지 모습들이 있단 말이에요 뭐~ 예를 들어서
어~ 그 사람이 통통해진 이유가 뭐~ 예를 들어서 베이킹을 하는 거에 직업인 사람이야 그래서,어~ 그 사람이 통통해진 이유가 뭐~ 예를 들어서 베이킹을 하는 거에 직업인 사람이야 그래서
막 빵을 이것저것 먹어봐야 되는 거예요 맛이 어떤지 그래서 직업상으로 살찔 수 있는 거고 막 막 이런 건데,막 빵을 이것저것 먹어봐야 되는 거예요 맛이 어떤지 그래서 직업상으로 살찔 수 있는 거고 막 막 이런 건데
너무 그냥 한 가지 잣대로 말르고 뭔가,너무 그냥 한 가지 잣대로 마르고 뭔가
그~ 사람들이 원하는 그~ 하나의 기준에 자꾸 맞춰야 된다는 생각이 들게 만들어서,그~ 사람들이 원하는 그~ 하나의 기준에 자꾸 맞춰야 된다는 생각이 들게 만들어서
그래서 쫌 그런 것도 싫어하는 편이에요.,그래서 조금 그런 것도 싫어하는 편이에요.
음~ 이게 외모 컴플렉스가 없진 않지만 아~ 없진 않았고 쪼끔은 있었고,음~ 이게 외모 컴플렉스가 없진 않지만 아~ 없진 않았고 쪼끔은 있었고
어~ 그러다 보니까 자연스럽게 쫌 외모만 가지고 평가하는 거에 대해서도 쪼끔,어~ 그러다 보니까 자연스럽게 조금 외모만 가지고 평가하는 거에 대해서도 쪼끔
비판적인 편이에요.,비판적인 편이에요.
그리고 아까 여드름 때문에 고생을 한다고 말씀을 하셨는데,그리고 아까 여드름 때문에 고생을 한다고 말씀을 하셨는데
저도 옆에 친구가 그거 땜에 엄청 고생을 하는 걸 봤거든요.,저도 옆에 친구가 그거 때문에 엄청 고생을 하는 걸 봤거든요.
근데 진짜 말씀하신 대로 피부과 한번 가서 싹 엎었는데 진짜,근데 진짜 말씀하신 대로 피부과 한번 가서 싹 엎었는데 진짜
팍 깨끗해진 거예요 그래서,팍 깨끗해진 거예요 그래서
진짜 엄청 새로운 삶을 살고 있는 느낌이라고 해야 되나,진짜 엄청 새로운 삶을 살고 있는 느낌이라고 해야 되나
그~ 너무 축하를 해주고 싶더라고요 그게 진짜 걔는 고민이었거든요 그래서,그~ 너무 축하를 해주고 싶더라고요 그게 진짜 걔는 고민이었거든요 그래서
돈이 좀 들더라도 그런 거를 예 나중에 이케 직장을 잡으셔서,돈이 좀 들더라도 그런 거를 예 나중에 이렇게 직장을 잡으셔서
계속 관리를 하시면은 그런 부분에 대해서 쫌 컴플렉스가 극복이 되고,계속 관리를 하시면은 그런 부분에 대해서 조금 컴플렉스가 극복이 되고
그리고 이거는 따른 얘기인데 뭐~ 그런 거 때문일 수도 있을 거 같애요 뭔가,그리고 이거는 다른 얘기인데 뭐~ 그런 거 때문일 수도 있을 거 같애요 뭔가
말이 자신 있게 안 나온다 이런 부분들이 근데,말이 자신 있게 안 나온다 이런 부분들이 근데
제가 봤을 때는 저도 지금 취미 꿈 컴플렉스 이 세 개 주제가 갑자기 툭 던져졌는데 저도 말하기,제가 봤을 때는 저도 지금 취미 꿈 컴플렉스 이 세 개 주제가 갑자기 툭 던져졌는데 저도 말하기
그케 자연스러운 부분은 아니란 말이에요.,그렇게 자연스러운 부분은 아니란 말이에요.
근데 되게 말 잘 해주셔가지고 딱히 말하는 거에 대해서 뭔가 컴플렉스 안 가지셔도 될 거 같은데,근데 되게 말 잘 해주셔가지고 딱히 말하는 거에 대해서 뭔가 컴플렉스 안 가지셔도 될 거 같은데
어~ 왜 가지고 계신지 모르겠어요.,어~ 왜 가지고 계신지 모르겠어요.
어~ 그래서 그냥 사람들이 다 부족한 부분도 있고 좋은 부분도 있는데,어~ 그래서 그냥 사람들이 다 부족한 부분도 있고 좋은 부분도 있는데
부족한 부분에 대해서 굉장히 많이 발전을 하고 싶기 때문에,부족한 부분에 대해서 굉장히 많이 발전을 하고 싶기 때문에
그런 콤플렉스가 생기는 거라고 생각을 하거든요.,그런 콤플렉스가 생기는 거라고 생각을 하거든요.
그래서 저는 그냥 갖고 계신 컴플렉스를 진짜 다 너무 잘 극복해 하실 수 있을 거 같애가지고,그래서 저는 그냥 갖고 계신 컴플렉스를 진짜 다 너무 잘 극복해 하실 수 있을 거 같애가지고
지금 말씀을 들었을 때 뭔가,지금 말씀을 들었을 때 뭔가
아~ 이게 너무 큰일이다 막 이런 느낌보다는 분명히 지금은 큰일이겠지만,아~ 이게 너무 큰일이다 막 이런 느낌보다는 분명히 지금은 큰일이겠지만
한 몇 년 뒤에는 정말 다 극복하고 괜찮아질 거 같다는 생각이 들더라고요.,한 몇 년 뒤에는 정말 다 극복하고 괜찮아질 거 같다는 생각이 들더라고요.
혹시 집에서 첫째이세요?,혹시 집에서 첫째이세요?
어~ 아니요 저는 어~ 제 위에 아홉 살 많은 오빠가 하나 있어요.,어~ 아니요 저는 어~ 제 위에 아홉 살 많은 오빠가 하나 있어요.
그래서 제가 가족에 대해서 아니 가족이란다 오빠랑 저에 대해서 살짝 얘기를 하자면,그래서 제가 가족에 대해서 아니 가족이란다 오빠랑 저에 대해서 살짝 얘기를 하자면
이게 오빠는 키가 되게 커요.,이게 오빠는 키가 되게 커요.
그래서 오빠 키가 한 그래도 정확히는 잘 모르겠는데 그래도 한 아마 백팔십쯤 될 거예요.,그래서 오빠 키가 한 그래도 정확히는 잘 모르겠는데 그래도 한 아마 백팔십쯤 될 거예요.
그런데 제 키가 되게 작거든요.,그런데 제 키가 되게 작거든요.
그래서 제 키가 제 키는 백오십사예요.,그래서 제 키가 제 키는 백오십사예요.
그래서 아~ 제가 어릴 때는 어릴 때는 막 초등학교 가면은 키가 작은 편이 아니었거든요.,그래서 아~ 제가 어릴 때는 어릴 때는 막 초등학교 가면은 키가 작은 편이 아니었거든요.
오히려 제가 학교를 들어가면은 따른 여자 또래 친구들을 보면은,오히려 제가 학교를 들어가면은 다른 여자 또래 친구들을 보면은
제가 키가 큰 편이었는데 이게 어느 순간부터,제가 키가 큰 편이었는데 이게 어느 순간부터
따른 친구들은 점점 크는데 저는 저는 그~ 백오십사인 그대로인 거예요.,다른 친구들은 점점 크는데 저는 저는 그~ 백오십사인 그대로인 거예요.
그래서 이게 컴플렉스 하니까 또 키가 생각이 났는데 예전에는 제가 그래도,그래서 이게 컴플렉스 하니까 또 키가 생각이 났는데 예전에는 제가 그래도
아~ 요건 또 좀 제 차별적인 생각일 순 있지만 그래도 남자보다는 여자가,아~ 요건 또 좀 제 차별적인 생각일 순 있지만 그래도 남자보다는 여자가
여자일 때 키에 대해서 조금 더 신경을 덜 써도 되니까,여자일 때 키에 대해서 조금 더 신경을 덜 써도 되니까
그래도 괜찮지 않을까 하는 생각을 했었거든요.,그래도 괜찮지 않을까 하는 생각을 했었거든요.
그런데 지금 이제 대학교 들어가서 보니까,그런데 지금 이제 대학교 들어가서 보니까
어~ 물론 짝은 키에 대해서 뭐~ 좋게 생각할 수는 있지만,어~ 물론 작은 키에 대해서 뭐~ 좋게 생각할 수는 있지만
만약에 이렇게 친구들이 예쁜 옷 있잖아요 약간 대학생 같고 성숙 성숙하고 약간 이~ 그런 옷이요.,만약에 이렇게 친구들이 예쁜 옷 있잖아요 약간 대학생 같고 성숙 성숙하고 약간 이~ 그런 옷이요.
그래서 그런 옷을 입을 때 딱 따른 친구들은 약간 옷을 이렇게 대학생처럼 입고 그러면은 대학교 티가 나는데,그래서 그런 옷을 입을 때 딱 다른 친구들은 약간 옷을 이렇게 대학생처럼 입고 그러면은 대학교 티가 나는데
저는 이제 키가 작다 보니까 약간 볼 때 중 고등학생 같고,저는 이제 키가 작다 보니까 약간 볼 때 중 고등학생 같고
