사투리,표준어
그~ 구두 신고하는 행사 알바는 사실 안 해봤고 보통 다 운동화 신고했었는데,그~ 구두 신고하는 행사 알바는 사실 안 해봤고 보통 다 운동화 신고했었는데
운동화 신고 약간 편하게 입고하는 행사 알바 많이 했었는데,운동화 신고 약간 편하게 입고하는 행사 알바 많이 했었는데
근데 오래 서 있는 건 쫌 힘들다 오래 서 있는 건 진짜 좀 힘든데 대신,근데 오래 서 있는 건 조금 힘들다 오래 서 있는 건 진짜 좀 힘든데 대신
좀 더운 날,좀 더운 날
시원하게 일할 수 있고 추운 날 따뜻하게 일할 수 있다는 장점은 좀 있는 것 같,시원하게 일할 수 있고 추운 날 따뜻하게 일할 수 있다는 장점은 좀 있는 것 같
그 과외 알바했어 했었는데 그러면은 초등학생 한 거가 아니면 중학생 한 거가?,그 과외 알바했어 했었는데 그러면은 초등학생 한 거야 아니면 중학생 한 거야?
나는 고등학생 문과 두 명을 했었는데,나는 고등학생 문과 두 명을 했었는데
한 명은 여자였고 한 명은 남자였는데,한 명은 여자였고 한 명은 남자였는데
여자애는 공부를 좀 잘했고 남자애는 좀 공부를 못 했는데,여자애는 공부를 좀 잘했고 남자애는 좀 공부를 못 했는데
아~ 근데 그냥,아~ 근데 그냥
따라오는 건 다 비슷하게 따라오는 것 같은데,따라오는 건 다 비슷하게 따라오는 것 같은데
과외 알바가 공부를 쫌 미리 전에 해가야 되거든 그~ 니가 옛날에 고등학교 때 했던 걸 좀 생각을 해야 돼 그리고 가기 전에 한 삼십 분 공부를 해야 되는데,과외 알바가 공부를 조금 미리 전에 해가야 되거든 그~ 네가 옛날에 고등학교 때 했던 걸 좀 생각을 해야 돼 그리고 가기 전에 한 삼십 분 공부를 해야 되는데
그게 조금 이게 스트레스를 받는 게,그게 조금 이게 스트레스를 받는 게
그~ 쉬운 거는 쉬운데 이제,그~ 쉬운 거는 쉬운데 이제
모의고사 이런 거는 나도 그때처럼 안 풀리니까 그래서 쫌,모의고사 이런 거는 나도 그때처럼 안 풀리니까 그래서 조금
많이 시간 투자를 쪼끔 하긴 해야 해.,많이 시간 투자를 쪼끔 하긴 해야 해.
어~ 니 드 그~ 행사 아르바이트할 때 뭐~ 재밌었던 일 있나?,어~ 너 드 그~ 행사 아르바이트할 때 뭐~ 재밌었던 일 있니?
행사 아르바이트할 때 재밌었던 일?,행사 아르바이트할 때 재밌었던 일?
그 해운대 바닷가에서,그 해운대 바닷가에서
행사 아르바이트를 했었는데,행사 아르바이트를 했었는데
약간 그~ 파이브 지 요즘 쓴다 아이가 그래서 그 파이브 지가 처음 나왔을 때,약간 그~ 파이브 지 요즘 쓰지 않니 그래서 그 파이브 지가 처음 나왔을 때
파이브 지에 대해서 약간 쫌 막 소개하고 막 브이아이 시현하고 이런 알바였단 말이야.,파이브 지에 대해서 약간 조금 막 소개하고 막 브이아이 시현하고 이런 알바였단 말이야.
근데 이제 여름에 해운대에서 하니까,근데 이제 여름에 해운대에서 하니까
해운대 그 바닷가에다가 이글루 같은 거를 지어 놓고,해운대 그 바닷가에다가 이글루 같은 거를 지어 놓고
그 안에서 했었는데,그 안에서 했었는데
바닷가에서 여름에 하니까 사람들이 그냥 수영복을 입고 막 들어온단 말이야.,바닷가에서 여름에 하니까 사람들이 그냥 수영복을 입고 막 들어온단 말이야.
근데 한 번은 그~,근데 한 번은 그~
외국인 남자분들이,외국인 남자분들이
단체로 약간 모델 같았어 키가 다 약간 한 백구십 가까이 되는 사람들이 몸이 되게 좋았는데,단체로 약간 모델 같았어 키가 다 약간 한 백구십 가까이 되는 사람들이 몸이 되게 좋았는데
막 그 사람들이,막 그 사람들이
그냥,그냥
수영복 하나만 입고 온 거야 반바지만 딱 입고 온 거야.,수영복 하나만 입고 온 거야 반바지만 딱 입고 온 거야.
아니 근데 그 안에 들어오면 엄청 춥단 말이야.,아니 근데 그 안에 들어오면 엄청 춥단 말이야.
근데 이제 막 반바지만 딱 입고 들어와가지고,근데 이제 막 반바지만 딱 입고 들어와가지고
막 안에서 공 떤지기 놀이 이런 거 할 수 있거든 그래서 그런 거 하는데 이제,막 안에서 공 던지기 놀이 이런 거 할 수 있거든 그래서 그런 거 하는데 이제
그게 제일 재밌었지.,그게 제일 재밌었지.
그 사람들이랑 같이 이제 공 떤지기 할 수 있으니까 또 언제 그렇게 쫌,그 사람들이랑 같이 이제 공 던지기 할 수 있으니까 또 언제 그렇게 조금
잘생긴 외국인들이랑 같이 공을 던져 보겠냐고,잘생긴 외국인들이랑 같이 공을 던져 보겠냐고
그래서 그게 쫌 재밌었고,그래서 그게 조금 재밌었고
말고는,말고는
레고 알바도 했었는데 레고 행사가 열렸단 말이야 그래가지고,레고 알바도 했었는데 레고 행사가 열렸단 말이야 그래가지고
애들이랑 놀아 주는 약간 키즈월드 같은 거 그런 거 했었었는데,애들이랑 놀아 주는 약간 키즈월드 같은 거 그런 거 했었었는데
레고 알바하면은 에~ 그런 키즈월드 같은 거 하면은,레고 알바하면은 에~ 그런 키즈월드 같은 거 하면은
애기들 진짜 귀엽단 말이야 애기들 진짜 귀여운데,애기들 진짜 귀엽단 말이야 애기들 진짜 귀여운데
근데 약간 진상을 만난 적 있었거든.,근데 약간 진상을 만난 적 있었거든.
그~,그~
애기들은 귀여운데 그 애기들은 약간 뭘 잘못해도 용서가 되잖아.,애기들은 귀여운데 그 애기들은 약간 뭘 잘못해도 용서가 되잖아.
왜냐면 애기니까 근데 약간 그~,왜냐면 애기니까 근데 약간 그~
엄 그 부모님들이 문제인 경우가 좀 있어.,엄 그 부모님들이 문제인 경우가 좀 있어.
막 사 놓고 갑자기 환불해달라 그러고 다 뜯어 놓고 환불해달라 그러고,막 사 놓고 갑자기 환불해달라 그러고 다 뜯어 놓고 환불해달라 그러고
막,막
자기가 지 애 관리 안 해놓고 왜 우리 보고 막 애가 뭐~ 다쳤다 넘어졌다,자기가 자기 애 관리 안 해놓고 왜 우리 보고 막 애가 뭐~ 다쳤다 넘어졌다
근데 우리가 막 넘어진 것까지 알 수 없다 아이가.,근데 우리가 막 넘어진 것까지 알 수 없지 않니.
애들은 많은데 알바생들은 몇 명 없으니까 한 명 한 명 봐줄 수가 없잖아.,애들은 많은데 알바생들은 몇 명 없으니까 한 명 한 명 봐줄 수가 없잖아.
근데 막 넘어진 거 가지고 우리한테,근데 막 넘어진 거 가지고 우리한테
막 애 관리 안 하고 뭐 했 뭐 했냐면서 뭐라 하는 아줌마들도 있었단 말이야.,막 애 관리 안 하고 뭐 했 뭐 했냐면서 뭐라 하는 아줌마들도 있었단 말이야.
그래 그런 것 때문에 쫌 스트레스받은 적 있었는데 혹시 뭐~ 피자 알바 그때 했었다고 했는데 하면서,그래 그런 것 때문에 조금 스트레스받은 적 있었는데 혹시 뭐~ 피자 알바 그때 했었다고 했는데 하면서
막 진상 손님 기억에 남는 진상 손님 같은 거 없나?,막 진상 손님 기억에 남는 진상 손님 같은 거 없니?
뭐~ 나는 진상 손님은 없었던 것 같고,뭐~ 나는 진상 손님은 없었던 것 같고
그~ 나도  외국인 얘기해서 말하는 건데,그~ 나도  외국인 얘기해서 말하는 건데
처음 외국인 알 외국인 손님이 와가지고 주문을 하는데,처음 외국인 알 외국인 손님이 와가지고 주문을 하는데
그때 나도 고등학교 때 영어를 하긴 했었지만 말을 해본 적이 없잖아.,그때 나도 고등학교 때 영어를 하긴 했었지만 말을 해본 적이 없잖아.
그래가지고 딱 왔는데 영어로 말하길래,그래가지고 딱 왔는데 영어로 말하길래
나도 말을 해야 되는데 말이 안 나오는 거야 그래서 그냥 메뉴판을 이렇게 딱딱딱 가르쳤는데 그 외국인이 또,나도 말을 해야 되는데 말이 안 나오는 거야 그래서 그냥 메뉴판을 이렇게 딱딱딱 가르쳤는데 그 외국인이 또
야채를 뭘 말을 하데 근데,야채를 뭘 말을 하데 근데
야채 피자를 말하는 건지 아니면 뭐~ 그냥 진짜,야채 피자를 말하는 건지 아니면 뭐~ 그냥 진짜
고기 안 들어간 딱,고기 안 들어간 딱
그런 걸 말하는 건지 모르겠는 거야 그래서 사장님을 불렀는데 사장님도 모르겠네 그래가지고 우리,그런 걸 말하는 건지 모르겠는 거야 그래서 사장님을 불렀는데 사장님도 모르겠네 그래가지고 우리
거기서 알바하는 사람들끼리 그냥,거기서 알바하는 사람들끼리 그냥
아~ 그냥 채소 안 채소만 들어간 걸로 추천을 하자 그래가지고 그냥 피자를 그걸로 갖다줬는데,아~ 그냥 채소 안 채소만 들어간 걸로 추천을 하자 그래가지고 그냥 피자를 그걸로 갖다줬는데
그 외국인이 다 남기고 갔더라고 그래서 그~ 나는,그 외국인이 다 남기고 갔더라고 그래서 그~ 나는
진상보다는 오히려 그냥 그런 쪽으로 말해주고 싶은 게 그닥 진상은 딱히 없었던 것 같애 근데,진상보다는 오히려 그냥 그런 쪽으로 말해주고 싶은 게 그닥 진상은 딱히 없었던 것 같애 근데
그건 있어 애들이 너무 뛰어다니니까 아~ 주변 손님들이 그냥 아~ 좀 하지 말게 해라 이랬는데,그건 있어 애들이 너무 뛰어다니니까 아~ 주변 손님들이 그냥 아~ 좀 하지 말게 해라 이랬는데
그쪽 가서 말을 하면은,그쪽 가서 말을 하면은
아~ 애들은 쫌 뛰어노는 나이인데 어떻게 하냐 이런 식으로 말하는 것밖에 없었던 것 같애.,아~ 애들은 조금 뛰어노는 나이인데 어떻게 하냐 이런 식으로 말하는 것밖에 없었던 것 같애.
근데 아까전에 들어보니까 그~,근데 아까전에 들어보니까 그~
이글루라고 했잖아 근데 이글루가 여름인데 얼음으로 된 거였어 뭐 어떤 거였어?,이글루라고 했잖아 근데 이글루가 여름인데 얼음으로 된 거였어 뭐 어떤 거였어?
그니까 그~ 이글루처럼 생긴 그냥 뭔가 그~ 왜 바람 넣어가지고 이렇게 확 이렇게 띄우는 거 있다 아이가.,그러니까 그~ 이글루처럼 생긴 그냥 뭔가 그~ 왜 바람 넣어가지고 이렇게 확 이렇게 띄우는 거 있지 않니.
부스 같은 거 설치하는 데 걍 부스가 그냥 이글루처럼 생긴 거였단 말이야.,부스 같은 거 설치하는 데 그냥 부스가 그냥 이글루처럼 생긴 거였단 말이야.
근데 그것도 약간 사연이 있었던 게 컨셉이 이글루니까 들어오면 일단 추워야 되잖아.,근데 그것도 약간 사연이 있었던 게 컨셉이 이글루니까 들어오면 일단 추워야 되잖아.
근데 거기에 그래서 근데 엄청 넓게 설치를 해가지고,근데 거기에 그래서 근데 엄청 넓게 설치를 해가지고
그게 안에다가 에어컨을 한 여섯 대 큰 거,그게 안에다가 에어컨을 한 여섯 대 큰 거
공장용 에어컨을 여섯 대를 놨었는데 그니까 전력을 너무 많이 쓴 거야 걔가,공장용 에어컨을 여섯 대를 놨었는데 그러니까 전력을 너무 많이 쓴 거야 걔가
그래가지고 계속 그 에어컨이 꺼지는 거야.,그래가지고 계속 그 에어컨이 꺼지는 거야.
전력을 너무 마이 써가지고 전력이 오버가 나가지고 그래가지고,전력을 너무 많이 써가지고 전력이 오버가 나가지고 그래가지고
꺼지면은 그~ 이글루가 다 무너진단 말이야 왜 그러나 왜냐면은 이글루에다가,꺼지면은 그~ 이글루가 다 무너진단 말이야 왜 그러나 왜냐면은 이글루에다가
바람을 불어넣어서 얘가 이렇게 딱 띄어져 있는 건데,바람을 불어넣어서 얘가 이렇게 딱 띄어져 있는 건데
그~ 전력이 꺼지니까,그~ 전력이 꺼지니까
걔를 바람 넣는 것도 꺼지고 그 이글루 꺼지고 그면 이글루 다 무너지고 안에 있는 사람들 다 이제 그~ 깔려 죽는다 아이가.,걔를 바람 넣는 것도 꺼지고 그 이글루 꺼지고 그러면 이글루 다 무너지고 안에 있는 사람들 다 이제 그~ 깔려 죽지 않니.
그래가지고 그것 때문에 약간  고생했던 적도 있었던 것 같다.,그래가지고 그것 때문에 약간  고생했던 적도 있었던 것 같다.
그니까 나는 또 해봤던 게 마트 판촉 알바해 봤었단 말이야.,그러니까 나는 또 해봤던 게 마트 판촉 알바해 봤었단 말이야.
아~  그때도 약간 애들 노는 장난감 같은 거였는데 그~,아~  그때도 약간 애들 노는 장난감 같은 거였는데 그~
막 총 쏘는 장난감 그런 거였거든.,막 총 쏘는 장난감 그런 거였거든.
근데 이제 크리스마스였어.,근데 이제 크리스마스였어.
그니까 손님들이 엄청 많을 거 아니야 크리스마스 선물 사달라고 온 애기들도 엄청 많고,그러니까 손님들이 엄청 많을 거 아니야 크리스마스 선물 사달라고 온 애기들도 엄청 많고
이제 게네들이랑 시연을 막 애기들이랑  시연을 하면서 놀아주는데,이제 게네들이랑 시연을 막 애기들이랑  시연을 하면서 놀아주는데
그때 크리스마스에 뭐~ 이브 당일 그다음 날 이래가지고 삼 일 동안 했었는데,그때 크리스마스에 뭐~ 이브 당일 그다음 날 이래가지고 삼 일 동안 했었는데
삼 일 동안 딱 두 대 팔았거든.,삼 일 동안 딱 두 대 팔았거든.
그게 그럼 내 시급도 안 나온다 아이가.,그게 그럼 내 시급도 안 나오지 않니.
그래가지고 좀 엄청 민망했던 적이 있었는데,그래가지고 좀 엄청 민망했던 적이 있었는데
혹시 약간 그~ 피자 파는 거 했댔으니까 피자 할 때도 좀 그런 거 있지 않나 약간,혹시 약간 그~ 피자 파는 거 했댔으니까 피자 할 때도 좀 그런 거 있지 않니 약간
내가 오늘 시급이 오늘 뭐~ 세 시간 일했으면은 이만 몇천 원인데 세 시간 동안 손님이 한 번도 안 왔다던가 뭐 이런 적은 없나 혹시?,내가 오늘 시급이 오늘 뭐~ 세 시간 일했으면은 이만 몇천 원인데 세 시간 동안 손님이 한 번도 안 왔다던가 뭐 이런 적은 없나 혹시?
어~ 나도 그런 적 있지 그~,어~ 나도 그런 적 있지 그~
특히 평일에는 사람이 거의 없단 말이야 그래가지고 손님이 오면,특히 평일에는 사람이 거의 없단 말이야 그래가지고 손님이 오면
그냥,그냥
오는 건데 손님이 없으면은 근데 사장님도 안에서 막 게임하고 있고  우리도 그냥 밖에서 그냥 휴대폰 게임하고 있고 우리랑 우리랑 사장님이랑,오는 건데 손님이 없으면은 근데 사장님도 안에서 막 게임하고 있고  우리도 그냥 밖에서 그냥 휴대폰 게임하고 있고 우리랑 우리랑 사장님이랑
우리는 근데 상관이 딱히 없지,우리는 근데 상관이 딱히 없지
근데 사장님은 약간 눈치가 있긴 한 눈치를 주긴 하는데 그래도 손님이 없으니까 우리는 그냥 객,근데 사장님은 약간 눈치가 있긴 한 눈치를 주긴 하는데 그래도 손님이 없으니까 우리는 그냥 객
약간 어~ 아이 그냥 앉아가지고 그냥 놀 노는 데,약간 어~ 아이 그냥 앉아가지고 그냥 놀 노는 데
근데,근데
손 근데 손님 없는 적보다는 근데 우리는 피자집이니까 어~ 오는 손님보단 그~ 전화 주문이 좀 많아.,손 근데 손님 없는 적보다는 근데 우리는 피자집이니까 어~ 오는 손님보단 그~ 전화 주문이 좀 많아.
그니까 그래도 오는 그~ 홀에 손님은 없지만,그러니까 그래도 오는 그~ 홀에 손님은 없지만
전화주문 오면은 근데,전화주문 오면은 근데
어~ 아예 없었던 적은 거의 없어 그냥 무조건 한 시간에 무조건 한 세네 번은 꼭 와.,어~ 아예 없었던 적은 거의 없어 그냥 무조건 한 시간에 무조건 한 세네 번은 꼭 와.
그래가지고 그건 없었는데,그래가지고 그건 없었는데
근데,근데
그~ 아까전에 판촉 알바했다 했잖아 근데 듣기로는 그래도 판촉 알바는,그~ 아까전에 판촉 알바했다 했잖아 근데 듣기로는 그래도 판촉 알바는
그~ 팔린 거보단 오히려 그래도 시급 당은 쳐 주고 거기서 만약에 더 팔면은  보너스로 준다고 나는 들었거든 언니한테,그~ 팔린 거보단 오히려 그래도 시급 당은 쳐 주고 거기서 만약에 더 팔면은  보너스로 준다고 나는 들었거든 언니한테
언니는 와인 알바를 파는 걸 해본 적이 있는데 들어보니까,언니는 와인 알바를 파는 걸 해본 적이 있는데 들어보니까
언니는 그때 뭐~ 샴페인인가 뭐~ 여덟 개를 더 팔았다고 그래가지고 뭐~ 얼마 몇만 원 더 받았다 이러던데,언니는 그때 뭐~ 샴페인인가 뭐~ 여덟 개를 더 팔았다고 그래가지고 뭐~ 얼마 몇만 원 더 받았다 이러던데
그런 거 아니라 그냥 너는 딱 그~ 니는 딱,그런 거 아니라 그냥 너는 딱 그~ 너는 딱
그~ 몇 개를 팔았느냐에 따라서만 주는 거였어?,그~ 몇 개를 팔았느냐에 따라서만 주는 거였어?
아니 나는 시급으로 받았지.,아니 나는 시급으로 받았지.
그게 나는 시급으로 받았는데 약간 쫌 본사에 미안한 마음이 든 거지 왜냐하면 내 시급만큼도 안 나오니까,그게 나는 시급으로 받았는데 약간 조금 본사에 미안한 마음이 든 거지 왜냐하면 내 시급만큼도 안 나오니까
근데 그게 쫌 웃겼던 게 그~ 엄청 관심 있어 했거든 내가 시연해 주고 애들도 엄청 좋아하고 왜냐하면,근데 그게 조금 웃겼던 게 그~ 엄청 관심 있어 했거든 내가 시연해 주고 애들도 엄청 좋아하고 왜냐하면
총 쏘면 날라가고 막 표적 맞추고 이런 거였단 말이야.,총 쏘면 날아가고 막 표적 맞추고 이런 거였단 말이야.
그래서 애들 엄청 좋아하고 막 사 달라 했는데 아니 장난감이 이십몇만 원인 거야.,그래서 애들 엄청 좋아하고 막 사 달라 했는데 아니 장난감이 이십몇만 원인 거야.
내가 팔고 있는 게,내가 팔고 있는 게
이 약간 말이 안 되지 않냐고,이 약간 말이 안 되지 않냐고
요즘 장난감 너무 비싼 거 같다.,요즘 장난감 너무 비싼 거 같다.
그래가지고 그게 이십몇만 원이니까 막 팔았던 팔았는데 나중에 가가지고 막,그래가지고 그게 이십몇만 원이니까 막 팔았던 팔았는데 나중에 가가지고 막
애 지  애기한테는 사준 척하면서 이제 들고 가는 거지.,애 자기  애기한테는 사준 척하면서 이제 들고 가는 거지.
들고 갔다가,들고 갔다가
갑자기 나중에 한 이십 분 있다가 어머니가 막 뛰어오셔가지고 다시 나한테 놓고 가.,갑자기 나중에 한 이십 분 있다가 어머니가 막 뛰어오셔가지고 다시 나한테 놓고 가.
미안하다면서,미안하다면서
막 그러고,막 그러고
막 집에 사 가셨거든.,막 집에 사 가셨거든.
분명히 사 가셨는데 그래서 결제 내역에도 떴는데,분명히 사 가셨는데 그래서 결제 내역에도 떴는데
그다음 날 와가지고 환불하고 가신 분도 계시고 약간 그래서,그다음 날 와가지고 환불하고 가신 분도 계시고 약간 그래서
뭐~ 솔직히 나는 약간 상관없지 어차피 뭐~ 내가 그걸로 돈 버는 건 아니니까 근데,뭐~ 솔직히 나는 약간 상관없지 어차피 뭐~ 내가 그걸로 돈 버는 건 아니니까 근데
그~ 본사에는 좀 미안했었던 것 같다.,그~ 본사에는 좀 미안했었던 것 같다.
그리고 또 따른 거 했었던 게 공룡,그리고 또 다른 거 했었던 게 공룡
전시회에서 아르바이트 한 적 있었거든.,전시회에서 아르바이트 한 적 있었거든.
그것도 약간 애들이랑 노는 거였는데,그것도 약간 애들이랑 노는 거였는데
공룡 애들 진짜 관심 많데이 그래 나는 티라노사우루스 말고 하나도 모른단 말이야.,공룡 애들 진짜 관심 많더라 그래 나는 티라노사우루스 말고 하나도 모른단 말이야.
근데 거기 종 공룡이 종류가 한 오십몇 개가 있었어.,근데 거기 종 공룡이 종류가 한 오십몇 개가 있었어.
근데 애들 다 알고 엄마 아빠들 다 알고 그래가지고 좀 충격받았었던,근데 애들 다 알고 엄마 아빠들 다 알고 그래가지고 좀 충격받았었던
음~ 그랬던 적 있었는데,음~ 그랬던 적 있었는데
그게 나는 그 공룡 알바를 벡스코에서 했단 말이야.,그게 나는 그 공룡 알바를 벡스코에서 했단 말이야.
근데 벡스코 알바 진짜 좋은 거 같다.,근데 벡스코 알바 진짜 좋은 거 같다.
벡스코 알바하면 추운 날 따뜻하고 더운 날 시원하게 일할 수 있고,벡스코 알바하면 추운 날 따뜻하고 더운 날 시원하게 일할 수 있고
그 안에 교통도 좋고 사람들도 엄청 일 많이 같이하고 이러니까 끝나고 나서 사람들하고 놀기도 좋고,그 안에 교통도 좋고 사람들도 엄청 일 많이 같이하고 이러니까 끝나고 나서 사람들하고 놀기도 좋고
약간 좋은 거 같단 말이야.,약간 좋은 거 같단 말이야.
그러고 아까 과외했다 했었는데,그러고 아까 과외했다 했었는데
그게 나도 과외를 한 적이 있거든.,그게 나도 과외를 한 적이 있거든.
잠시 진짜 잠깐 했었는데 수능 끝나고 직후에 과외 했었는데,잠시 진짜 잠깐 했었는데 수능 끝나고 직후에 과외 했었는데
그게 나는 약간 나도 약간 똑같은 이유로 엄청 스트레스받았단 말이야 왜냐면은 막,그게 나는 약간 나도 약간 똑같은 이유로 엄청 스트레스받았단 말이야 왜냐면은 막
내가 애를 가르쳐줄려면은 어쨌든 내가 얘보단 잘해야 되고,내가 애를 가르쳐줄려면은 어쨌든 내가 얘보단 잘해야 되고
내가 애가 물어보는 거엔 대답할 수 있어야 된다 아이가.,내가 애가 물어보는 거엔 대답할 수 있어야 되지 읺니.
근데  나는,근데  나는
수학이랑 영어랑 둘 다 했었거든 둘 다 했었는데,수학이랑 영어랑 둘 다 했었거든 둘 다 했었는데
아~  그래도 수학은 쫌 괜찮았어 왜냐하면 수학은 그냥 모의고사 들고 가서,아~  그래도 수학은 조금 괜찮았어 왜냐하면 수학은 그냥 모의고사 들고 가서
그게 내가 그걸 미리 풀어가면 되고 또 모르는 거 있으면은 그냥 내가 미리 전에 답지 외워가면 되니까 괜찮았는데,그게 내가 그걸 미리 풀어가면 되고 또 모르는 거 있으면은 그냥 내가 미리 전에 답지 외워가면 되니까 괜찮았는데
나는 영어를 진짜 못 한단 말이야.,나는 영어를 진짜 못 한단 말이야.
근데 대학을 약간 영어 쪽으로 왔어.,근데 대학을 약간 영어 쪽으로 왔어.
그니까 나는 영어를 못해서 영어를 참 잘하고 싶어서 갔던 거였는데,그러니까 나는 영어를 못해서 영어를 참 잘하고 싶어서 갔던 거였는데
근데 이제 나는 이제 계속 못 하는 채로 알바를 한 거지.,근데 이제 나는 이제 계속 못 하는 채로 알바를 한 거지.
그래가지고 애가 막 문법 같은 거 물어보니까 무서운 거야 가기 전에 나는,그래가지고 애가 막 문법 같은 거 물어보니까 무서운 거야 가기 전에 나는
그래서 결국 얼마 못 하고 약간 거의 뭐~ 도망치듯이 나왔거든.,그래서 결국 얼마 못 하고 약간 거의 뭐~ 도망치듯이 나왔거든.
같은 과 친구한테 걍 주고 그게 도망치듯이 나왔었는데 그~ 과외 알바 옛날에 했었다 했잖아.,같은 과 친구한테 그냥 주고 그게 도망치듯이 나왔었는데 그~ 과외 알바 옛날에 했었다 했잖아.
근데 그만둔 이유는 뭐였어?,근데 그만둔 이유는 뭐였어?
아~ 나는 근데 때려칠려고 생각은 하고 있었어.,아~ 나는 근데 때려칠려고 생각은 하고 있었어.
그~ 맨날 갈 때마다 애들이,그~ 맨날 갈 때마다 애들이
너무 말을 안 듣고 놀자 하는 분위기니까 거기 부모님도 밖에서 듣고 계실 텐데 나는,너무 말을 안 듣고 놀자 하는 분위기니까 거기 부모님도 밖에서 듣고 계실 텐데 나는
아~ 수업하자 하자 하자 하는 데 애는,아~ 수업하자 하자 하자 하는 데 애는
계속 아~ 오늘만 쫌만 쫌만 시간 벌 누가 봐도 이거는 시간 끌라고 하는 건데,계속 아~ 오늘만 쫌만 쫌만 시간 벌 누가 봐도 이거는 시간 끌라고 하는 건데
