사투리,표준어
또 방도 하나 잡아가지고 그 쫍은 침대에 서로,또 방도 하나 잡아가지고 그 좁은 침대에 서로
누워있을라면서 이렇게 막 했던 것도 기억나고,누워있을라면서 이렇게 막 했던 것도 기억나고
그래서 아무튼,그래서 아무튼
그렇게 하루를 또 보내고 또 우리가 우도를 갔잖아.,그렇게 하루를 또 보내고 또 우리가 우도를 갔잖아.
그게 벌써 오랜 시간이 됐는데도 아직도 기억에 남는 게,그게 벌써 오랜 시간이 됐는데도 아직도 기억에 남는 게
약간 부산에 있는 바다는,약간 부산에 있는 바다는
이케 눈으로 보기에는 깨끗해 깨끗해 보이지는 않잖아 근데,이렇게 눈으로 보기에는 깨끗해 깨끗해 보이지는 않잖아 근데
그때 우도 바다는,그때 우도 바다는
진짜 맑고 깨끗해서,진짜 맑고 깨끗해서
항상 그 깨끗한 바다에 이미지 하면은,항상 그 깨끗한 바다에 이미지 하면은
항상 그게 떠오르거든 아직도 그때 막,항상 그게 떠오르거든 아직도 그때 막
요즘에는,요즘에는
그~ 우도가 가끔 티비에 나오는 거 보면은,그~ 우도가 가끔 티비에 나오는 거 보면은
그~ 안에 움직이는 그~ 바이크라던지 이런,그~ 안에 움직이는 그~ 바이크라던지 이런
아~ 섬 안에서,아~ 섬 안에서
타는 교통수단이 많이 있는 게 보이잖아 근데 우리가 갔을 때는 물론 그때도 있긴 있었는데,타는 교통수단이 많이 있는 게 보이잖아 근데 우리가 갔을 때는 물론 그때도 있긴 있었는데
거의 주로 자전거를 타고 많이 봤잖아.,거의 주로 자전거를 타고 많이 봤잖아.
그때 우리 막 자전거 타고 그때 섬 돌아다니고 했던 것도 기억나고,그때 우리 막 자전거 타고 그때 섬 돌아다니고 했던 것도 기억나고
그리구,그리구
또 기억에 남는 게,또 기억에 남는 게
우리가 한라산을,우리가 한라산을
그때 등반하기로 해가지구,그때 등반하기로 해가지구
한라산을 올라갔었는데,한라산을 올라갔었는데
그때 우리가 또 나이가 어리고 하다 보니까 그때,그때 우리가 또 나이가 어리고 하다 보니까 그때
밑에서 표시상으로는,밑에서 표시상으로는
정상 등반하는데 한 여덟 시간,정상 등반하는데 한 여덟 시간
일곱 시간 이렇게 나와 있었던 거 같은데 우리는 한 네 시간 정도 만에,일곱 시간 이렇게 나와 있었던 거 같은데 우리는 한 네 시간 정도 만에
그때 막 거의 올라갔던 거 같거든.,그때 막 거의 올라갔던 거 같거든.
그때는 막 거의 쉬지도 않고 중간에 그~ 라면이랑 이렇게,그때는 막 거의 쉬지도 않고 중간에 그~ 라면이랑 이렇게
음식 같은 거 팔고 약간 휴식을 고 취할 수 있는 공간 있잖아 거기서 우리,음식 같은 거 팔고 약간 휴식을 고 취할 수 있는 공간 있잖아 거기서 우리
잠깐 쉰 거 말고는 거의 안 쉬고,잠깐 쉰 거 말고는 거의 안 쉬고
정상까지 갔던 기억이 나고,정상까지 갔던 기억이 나고
아마 그때 거기서 니가 말한 그~ 초코파이를 먹었던 거 같거든.,아마 그때 거기서 니가 말한 그~ 초코파이를 먹었던 거 같거든.
그래가지구 백록담도 보고 그랬었던 거 같고,그래가지구 백록담도 보고 그랬었던 거 같고
일단 당장은 이렇게밖에 기억이 안 나거든 또 다른 게 있나?,일단 당장은 이렇게밖에 기억이 안 나거든 또 다른 게 있나?
한라산하니까 기억나는데,한라산하니까 기억나는데
나 그~ 제주도 여행 가기 직전에 내가 신발을 샀거든.,나 그~ 제주도 여행 가기 직전에 내가 신발을 샀거든.
새 신발 사가지고 기분 좋게 딱 갔는데,새 신발 사가지고 기분 좋게 딱 갔는데
한라산 딱 등반하고,한라산 딱 등반하고
꼭대기에서 보니까 신발이 다 낡았드라고,꼭대기에서 보니까 신발이 다 낡았더라고
그냥 낡은 게 아니고,그냥 낡은 게 아니고
신발 가죽이 다 막 찢어지고,신발 가죽이 다 막 찢어지고
막 그럴 정도로 그러면서 우리가,막 그럴 정도로 그러면서 우리가
그날 약간 추웠잖아.,그날 약간 추웠잖아.
꼭대기는 아직 얼음이 다 녹지도 않았고,꼭대기는 아직 얼음이 다 녹지도 않았고
약간 그랬던 거 같은데,약간 그랬던 거 같은데
내가 기억하는 거는 항상 땅만 보고 갔던 거 같애 그냥,내가 기억하는 거는 항상 땅만 보고 갔던 거 같애 그냥
그냥 앞에 사람 있으면은,그냥 앞에 사람 있으면은
저 사람을 제껴야 된다.,저 사람을 제쳐야 된다.
처음에 약간 그런 생각을 하면서 갔는데,처음에 약간 그런 생각을 하면서 갔는데
우리가 내가 기억하기엔 네 시간 아니고 세 시간 찍었거든.,우리가 내가 기억하기엔 네 시간 아니고 세 시간 찍었거든.
진짜 빨리 갔거든 우리가,진짜 빨리 갔거든 우리가
중간에 쉬는데,중간에 쉬는데
그~ 진달래밭인가?,그~ 진달래밭인가?
거기서 한 번 쉬고,거기서 한 번 쉬고
우리 꼭대기까지 딱 한 번도 안 쉬고 다 갔어.,우리 꼭대기까지 딱 한 번도 안 쉬고 다 갔어.
내가 기억하기로,내가 기억하기로
걷는데 너무 힘든 거야.,걷는데 너무 힘든 거야.
너무 힘든데 보니까 애들이 너무 잘 따라 와.,너무 힘든데 보니까 애들이 너무 잘 따라 와.
자존심이 상하데  이상하게,자존심이 상하데  이상하게
그래가지고 내만 힘들면 이거는 안 된다 나도 아직 어리다 해가지고,그래가지고 나만 힘들면 이거는 안 된다 나도 아직 어리다 해가지고
버텼지 버티면서 갔는데,버텼지 버티면서 갔는데
이게 사람이 너무 지치다 보니까 이상하게,이게 사람이 너무 지치다 보니까 이상하게
속도를 줄이는 게 아니라,속도를 줄이는 게 아니라
속도를 점점 내고 있더라고  나도 모르게,속도를 점점 내고 있더라고  나도 모르게
심지어 힘드니까 속도를 내는 게 참,심지어 힘드니까 속도를 내는 게 참
아이러니하기도 하고 약간 모순되기도 한데,아이러니하기도 하고 약간 모순되기도 한데
약간 그랬던 거 같기도 해.,약간 그랬던 거 같기도 해.
그게 웃긴 게,그게 웃긴 게
우리가 정상에 한 시간도 안 있었던 거 알아 한 삼십 분 있었나?,우리가 정상에 한 시간도 안 있었던 거 알아 한 삼십 분 있었나?
꼭대기 가가지구 이제 백록담 이런 거 보면서,꼭대기 가가지구 이제 백록담 이런 거 보면서
야 이~  우리가 사진 찍으려 했는데,야 이~  우리가 사진 찍으려 했는데
우리가 그때 이제 꾸민다고 해가지고 아침에 왁스도 바르고 막 스프레이 뿌리고 약간 그랬던 거 같애.,우리가 그때 이제 꾸민다고 해가지고 아침에 왁스도 바르고 막 스프레이 뿌리고 약간 그랬던 거 같애.
그래가지고 딱 올라갔는데,그래가지고 딱 올라갔는데
머리는 이미 막 그냥 개판이지 개떡 수준은 돼가지구 사진에 남긴 사진 보면은 막,머리는 이미 막 그냥 개판이지 개떡 수준은 돼가지구 사진에 남긴 사진 보면은 막
머리가 진짜 산발이야.,머리가 진짜 산발이야.
머리도 산발이고 올라온다고 애들 얼굴이 눈이 풀려있고,머리도 산발이고 올라온다고 애들 얼굴이 눈이 풀려있고
막 그런 거 보면은,막 그런 거 보면은
내가 기억하기로 그때,내가 기억하기로 그때
그~ 숙소에서 일곱 시에 나왔거든.,그~ 숙소에서 일곱 시에 나왔거든.
일곱 시에 나와가지고,일곱 시에 나와가지고
한라산 등반 시작한 게,한라산 등반 시작한 게
어~ 한 여덟 시 전이었어.,어~ 한 여덟 시 전이었어.
한 일곱 시 사십 분 막 그랬던 거 같은데,한 일곱 시 사십 분 막 그랬던 거 같은데
그때부터 올라가가지고,그때부터 올라가가지고
꼭대기 한 세 시간 정도 아~ 세 시간이 아니다.,꼭대기 한 세 시간 정도 아~ 세 시간이 아니다.
삼십 분 정도 있다가,삼십 분 정도 있다가
그~ 삼십 분 동안 우리는 이제 초코파이 먹었지.,그~ 삼십 분 동안 우리는 이제 초코파이 먹었지.
삼십 분 정도 있다가 이제 내려왔는데,삼십 분 정도 있다가 이제 내려왔는데
내려올 때 우리가 두 시간 정도 찍었던 거 같애.,내려올 때 우리가 두 시간 정도 찍었던 거 같애.
내가 기억하기로,내가 기억하기로
그래서,그래서
우리가 내려와서 점심을 먹었을 거야 아마 점심시간 돼가지구,우리가 내려와서 점심을 먹었을 거야 아마 점심시간 돼가지구
용두암인가?,용두암인가?
약간 그~ 바닷가 쪽에,약간 그~ 바닷가 쪽에
주상절리 있고 뭐~,주상절리 있고 뭐~
용머리처럼 생겼다는 무슨 큰 바위인가 하여튼 그거 있어가지고,용머리처럼 생겼다는 무슨 큰 바위인가 하여튼 그거 있어가지고
우리가 그걸 이제 보러 갔는데,우리가 그걸 이제 보러 갔는데
문제는 그거 볼려면은,문제는 그거 볼려면은
또 이제 주상절리 같은 그런 절벽을 내려가야 돼.,또 이제 주상절리 같은 그런 절벽을 내려가야 돼.
근데 도저히 우리는 못 내려가겠 못 내려갔잖아 한라산 이제 등반도 했고,근데 도저히 우리는 못 내려가겠 못 내려갔잖아 한라산 이제 등반도 했고
그래가지고 이제 위에서,그래가지고 이제 위에서
봤던 기억이 있는 거 같애.,봤던 기억이 있는 거 같애.
그리고,그리고
몇째 날인지 모르지만 우리가,몇째 날인지 모르지만 우리가
만장굴 갔잖아.,만장굴 갔잖아.
만장굴에 갔는데 그 앞에,만장굴에 갔는데 그 앞에
만장굴 갔다가 미로 갔는지 미로를 갔다가 만장굴 갔는진 잘 기억이 안 나.,만장굴 갔다가 미로 갔는지 미로를 갔다가 만장굴 갔는진 잘 기억이 안 나.
하여튼 만장굴을 처음에 갔는데,하여튼 만장굴을 처음에 갔는데
인상 깊었던 게,인상 깊었던 게
이게 생각보다 너무 깊었던 거,이게 생각보다 너무 깊었던 거
가도 가도 끝이 없었던 거 같애.,가도 가도 끝이 없었던 거 같애.
약간  숨 막히는 것도 있었어 솔직히 안에 들어가면 그런,약간  숨 막히는 것도 있었어 솔직히 안에 들어가면 그런
이제 폐소공포증은 아니지만,이제 폐소공포증은 아니지만
약간 그런 것도 있었던 거 같고,약간 그런 것도 있었던 거 같고
그~ 만장굴이,그~ 만장굴이
밑에 축축하고 물이 있고 항상,밑에 축축하고 물이 있고 항상
축축하고,축축하고
그래서 신발은 젖은 거 같기도 하고 약간 그랬던 기억이 있어.,그래서 신발은 젖은 거 같기도 하고 약간 그랬던 기억이 있어.
우리가 또 거기다가,우리가 또 거기다가
니만 외계인이 그래도 운전면허 있었잖아.,너만 외계인이 그래도 운전면허 있었잖아.
근데 왜 우리는 랜트할 생각이 없었지?,근데 왜 우리는 랜트할 생각이 없었지?
어~ 아마 그때는,어~ 아마 그때는
이제 면허 딴 지 얼마 안 돼가지구,이제 면허 딴 지 얼마 안 돼가지구
아마 그런 엄두를 안 내지 않았을까 싶은데,아마 그런 엄두를 안 내지 않았을까 싶은데
면허를 그때 따봤자 뭐~ 한 일 년 이 년 이렇게밖에 안 돼가지구,면허를 그때 따봤자 뭐~ 한 일 년 이 년 이렇게밖에 안 돼가지구
그런 생각을 아예 못 했던 거 같고,그런 생각을 아예 못 했던 거 같고
그리고 우리가 제주도 말고 같이 간 게,그리고 우리가 제주도 말고 같이 간 게
그때 남해랑 전라도 그때는 랜트를 해서 우리가 갔잖아.,그때 남해랑 전라도 그때는 랜트를 해서 우리가 갔잖아.
그때는 이제,그때는 이제
니가 면허 딴 지 얼마 안 돼가지구,네가 면허 딴 지 얼마 안 돼가지구
아마 그때,아마 그때
외계인이랑 나랑 랜트하러 갔을 때 우리 둘만 등록을 해서,외계인이랑 나랑 랜트하러 갔을 때 우리 둘만 등록을 해서
그래서 갔던 기억이 나는데 그때,그래서 갔던 기억이 나는데 그때
내가 대학 다닐 때 이제 공부하고 있는데  찾아와서 갑자기,내가 대학 다닐 때 이제 공부하고 있는데  찾아와서 갑자기
여행 가고 싶다고,여행 가고 싶다고
그~ 내가 어디라니까,그~ 내가 어디라니까
남해랑 이쪽 전라도 쪽 가고 싶다고 그래가지고,남해랑 이쪽 전라도 쪽 가고 싶다고 그래가지고
약간 걔는 약간 즉흥적인 면이 있었으니까,약간 걔는 약간 즉흥적인 면이 있었으니까
그래서,그래서
그때 니한테도 아마 급작스럽게 가자고 했을 거야 그래서 어쨌든,그때 너한테도 아마 급작스럽게 가자고 했을 거야 그래서 어쨌든
갑자기 가게 됐는데 그때도 약간 오래돼가지구,갑자기 가게 됐는데 그때도 약간 오래돼가지구
시간 순서는 기억 안 나는데 아무튼 뭐~,시간 순서는 기억 안 나는데 아무튼 뭐~
남해 쪽에 가서 다랭이 마을인가 거기 가고,남해 쪽에 가서 다랭이 마을인가 거기 가고
독일 마을 가고,독일 마을 가고
그다음에 통영도 가고,그다음에 통영도 가고
그다음에,그다음에
담양에 있는 죽녹원도 갔던 거 같고,담양에 있는 죽녹원도 갔던 거 같고
광주 쪽에 잠깐 지나가면서 그때 광주에 대학교 다니는 친구 있어서,광주 쪽에 잠깐 지나가면서 그때 광주에 대학교 다니는 친구 있어서
우리가 잠깐 들렸었고 그다음에,우리가 잠깐 들렸었고 그다음에
그~ 메타세콰이어 길이 어딘지 모르겠는데,그~ 메타세콰이어 길이 어딘지 모르겠는데
하여튼 거기도 갔었고,하여튼 거기도 갔었고
아~ 일단,아~ 일단
한 그 정도만 지금 기억에 나거든.,한 그 정도만 지금 기억에 나거든.
근데 그때 우리가,근데 그때 우리가
그~ 전남대 다니는 친구 우리가,그~ 전남대 다니는 친구 우리가
잠깐 얼굴 볼라고 그때 갔었잖아 그래서,잠깐 얼굴 볼라고 그때 갔었잖아 그래서
우리가 전화를 하 했는데 걔가 받았잖아.,우리가 전화를 하 했는데 걔가 받았잖아.
근데,근데
우리는 부산에 살고 걔는 전남에 있으 아~  저기 전남대 다니잖아 그러니까 우리가 지금,우리는 부산에 살고 걔는 전남에 있으 아~  저기 전남대 다니잖아 그러니까 우리가 지금
거기 있다는 말을 계속 했는데도 걔가 안 믿었잖아.,거기 있다는 말을 계속 했는데도 걔가 안 믿었잖아.
근데 우리가 진짜 지금 여행가는 길에 잠깐 보러왔다고 내려오라고 했는데,근데 우리가 진짜 지금 여행가는 길에 잠깐 보러왔다고 내려오라고 했는데
걔는 우리가 장난친 줄 알고 장난치는 줄 알고,걔는 우리가 장난친 줄 알고 장난치는 줄 알고
알겠다고 말은 하고 끊었는데,알겠다고 말은 하고 끊었는데
막상 우리가 대학교 안에 들어와서,막상 우리가 대학교 안에 들어와서
걔한테 전화를 했는데 걔가 전화를 이제 안 받기 시작한거야 잠수를 탔잖아.,걔한테 전화를 했는데 걔가 전화를 이제 안 받기 시작한거야 잠수를 탔잖아.
우리가 계속 장난치는 줄 알고 근데 우리는 인제,우리가 계속 장난치는 줄 알고 근데 우리는 인제
진짜로 얼굴 볼라고 찾아간 건데,진짜로 얼굴 볼라고 찾아간 건데
그래가지구 걔 때문에,그래가지구 걔 때문에
거기서 시간을 계속 허비했던 거 같거든.,거기서 시간을 계속 허비했던 거 같거든.
그래갖고,그래갖고
막 결국엔 못 만나고,막 결국엔 못 만나고
다른 데로 가면서,다른 데로 가면서
걔 욕하면서 이제 아~ 저거 다신 보면 안 되겠다,걔 욕하면서 이제 아~ 저거 다신 보면 안 되겠다
약간 이랬던 기억이 나거든.,약간 이랬던 기억이 나거든.
그~ 여행에서 니가 기억에 나는 게 뭐가 있나?,그~ 여행에서 네가 기억에 나는 게 뭐가 있어?
그때 여행에서 기억에 나는 게 나는 밤에 우리가,그때 여행에서 기억에 나는 게 나는 밤에 우리가
독일 마을에 가가지고,독일 마을에 가가지고
이제 구경하자 이케 했는데,이제 구경하자 이렇게 했는데
독일 마을 입장할 수 있는 시간이 지났던 거지.,독일 마을 입장할 수 있는 시간이 지났던 거지.
지나가가지고,지나가가지고
어떻게 할까 이렇게 하다가,어떻게 할까 이렇게 하다가
그~ 어두워져가지고,그~ 어두워져가지고
우리가 차라리 여기서 자자 해가지고,우리가 차라리 여기서 자자 해가지고
독일 마을 아니다 다른 데 어디 돌아다니가 결국에는 다시,독일 마을 아니다 다른 데 어디 돌아다니가 결국에는 다시
잘 곳을 찾다가,잘 곳을 찾다가
독일 마을에 갔던 거 같애.,독일 마을에 갔던 거 같애.
근데,근데
그때도 알다시피 우리가,그때도 알다시피 우리가
그때는 이제 전역하고 잖아.,그때는 이제 전역하고 잖아.
전역하곤데도 불구하고,전역하곤데도 불구하고
너무 급작스럽게 왔어 나도,너무 급작스럽게 왔어 나도
니도 그런 줄 몰랐지만 나는,너도 그런 줄 몰랐지만 나는
나도 이제 학교에서 수업하고 있다가,나도 이제 학교에서 수업하고 있다가
니랑,너랑
그~ 외계인이랑 갑자기 어~ 이상한 차를 끌고와가지고 나를 납치를  하다시피 해가지고 끝까지 함께 갔잖아.,그~ 외계인이랑 갑자기 어~ 이상한 차를 끌고와가지고 나를 납치를  하다시피 해가지고 끝까지 함께 갔잖아.
갈아입을 옷도 없고 뭐~,갈아입을 옷도 없고 뭐~
옷이 어딨노 그냥 내 책가방밖에 없었지.,옷이 어딨어 그냥 내 책가방밖에 없었지.
그런 상황에서 돈도 없었고,그런 상황에서 돈도 없었고
그래가지고 어디 숙소를 잡을만한 돈이 없고,그래가지고 어디 숙소를 잡을만한 돈이 없고
우리가 그나마 돈 있었던 걸로 이제,우리가 그나마 돈 있었던 걸로 이제
그~ 주유비,그~ 주유비
주유비 정도 남았던 거 같애 내가 기억하기로,주유비 정도 남았던 거 같애 내가 기억하기로
그래가지고 뭐 먹지도 못하고,그래가지고 뭐 먹지도 못하고
잠잘 때 없어가지고,잠잘 때 없어가지고
독일 마을 꼭대기에 있는 그~ 주차장에서,독일 마을 꼭대기에 있는 그~ 주차장에서
차를 대놓고 거기서 이제 잤던 거 기억해.,차를 대놓고 거기서 이제 잤던 거 기억해.
그것도 차 안에서 세 명이서,그것도 차 안에서 세 명이서
그래가지고,그래가지고
제일 좋은 자리가 솔직히 앞자리잖아 앞자리는 비록 이제,제일 좋은 자리가 솔직히 앞자리잖아 앞자리는 비록 이제
의자를 뒤로 재껴가지고 잘 수 있는데,의자를 뒤로 젖혀가지고 잘 수 있는데
내보고는 그때 기억했던 게 뭐냐면,나보고는 그때 기억했던 게 뭐냐면
운전석에 누가 잤는지는 모르겠지만,운전석에 누가 잤는지는 모르겠지만
나는 안 된다고 했어.,나는 안 된다고 했어.
둘이서는 막,둘이서는 막
되는데 나는 왜 나도 안 된데 해가지고 왜 난 안 된데 이카니까,되는데 나는 왜 나도 안 된데 해가지고 왜 난 안 된데 이러니까
너희 둘 다 알다시피 운전병 출신이잖아.,너희 둘 다 알다시피 운전병 출신이잖아.
운전병은 잘 잔다고,운전병은 잘 잔다고
그~ 운전병 아니면은 앞에 자가다,그~ 운전병 아니면은 앞에 자가다
혹시도 자기도 모르게 뭐~ 엑셀을 밟거나,혹시도 자기도 모르게 뭐~ 엑셀을 밟거나
브레이크 밟거나 막 그럴 수가 있다고,브레이크 밟거나 막 그럴 수가 있다고
그러면 엄청 큰 사고 날 수도 있다고,그러면 엄청 큰 사고 날 수도 있다고
그러면서 나한테 말해가지고 내가 얼마나 그때 막,그러면서 나한테 말해가지고 내가 얼마나 그때 막
아~ 운전병 아닌 게  이렇게 억울할고 약간 그랬던 기억이 있어 약간,아~ 운전병 아닌 게  이렇게 억울할가 약간 그랬던 기억이 있어 약간
그래가지고 우리가,그래가지고 우리가
잘 때 계속 히터 터놓고 잔 것도 아니고 자다가 추우면은,잘 때 계속 히터 터놓고 잔 것도 아니고 자다가 추우면은
히터 쪼끔 틀었다가,히터 쪼끔 틀었다가
