사투리,표준어
제 최대 인생 몸무게를 찍고 있어서 아~ 이거 쪼끔 어떻게 해야겠다 이래서,제 최대 인생 몸무게를 찍고 있어서 아~ 이거 쪼끔 어떻게 해야겠다 이래서
고등학교 삼 학년 겨울방학 때,고등학교 삼 학년 겨울방학 때
집 앞에 있는 마트에 헬스장이 하나 있더라고요  거기는,집 앞에 있는 마트에 헬스장이 하나 있더라고요  거기는
세 달에,세 달에
음~ 십몇만 원 이렇게 해서 되게 싸게 할인을 했었었는데,음~ 십몇만 원 이렇게 해서 되게 싸게 할인을 했었었는데
때 가서 혼자서 그때는 혼자서 했었거든요 그~ 혼자 가서,때 가서 혼자서 그때는 혼자서 했었거든요 그~ 혼자 가서
중학생 때 했던 그 기억을 살려 가지구,중학생 때 했던 그 기억을 살려 가지구
런닝머신도 한 시간 아니 한 시간이 아니라,런닝머신도 한 시간 아니 한 시간이 아니라
하루에 칠 키로씩 달리고 자전거 한 시간 하고?,하루에 칠 키로씩 달리고 자전거 한 시간 하고?
그리구 이제 근육도 한번 키워 보자 싶어서 옆에 있는,그리구 이제 근육도 한번 키워 보자 싶어서 옆에 있는
기구들,기구들
이제 만만하게 생긴 거 딱 그냥 보기만 해도 어떻게 하는 건지 아는 거 같은 그런 기구들을,이제 만만하게 생긴 거 딱 그냥 보기만 해도 어떻게 하는 건지 아는 거 같은 그런 기구들을
많이 했었어요 팔 그때는 팔 근육이 하나도 없어 가지고,많이 했었어요 팔 그때는 팔 근육이 하나도 없어 가지고
팔 근육 키운다고 해서,팔 근육 키운다고 해서
이케 다들 남들 하는 거 보고,이렇게 다들 남들 하는 거 보고
가서 따라 하기도 하고,가서 따라 하기도 하고
그~ 다리 근육은 쪼끔 자신이 있었는데,그~ 다리 근육은 쪼끔 자신이 있었는데
그래도 쪼끔,그래도 쪼끔
단련시킬 필요가 있어서?,단련시킬 필요가 있어서?
다리 근육,다리 근육
키우는 기구 가서도 또 운동도 하고,키우는 기구 가서도 또 운동도 하고
그래서 세 달간 하니까?,그래서 세 달간 하니까?
오 키로를 뺐어요 세달을 했는데 오 키로를 뺐어요 근데,오 키로를 뺐어요 세달을 했는데 오 키로를 뺐어요 근데
티는 그때도 마찬가지로 티는 안 났는데,티는 그때도 마찬가지로 티는 안 났는데
그래도 몸무게 앞자리 수가,그래도 몸무게 앞자리 수가
바뀌니까 너무 좋아 가지구,바뀌니까 너무 좋아 가지구
그대로 이제 새내기 입학을 했죠.,그대로 이제 새내기 입학을 했죠.
근데 학교 입학을 하니까,근데 학교 입학을 하니까
다이어트했던 거가 의미가 없어져 가지고 맨날 술만 마시니까 술 살도 찌고?,다이어트했던 거가 의미가 없어져 가지고 맨날 술만 마시니까 술 살도 찌고?
술 먹게 되면 안주도 많이 먹잖아요.,술 먹게 되면 안주도 많이 먹잖아요.
그래서 안주도 먹으니까 그 살은 그대로 다시 또 찌고 이래서,그래서 안주도 먹으니까 그 살은 그대로 다시 또 찌고 이래서
지금은 그때 오 키로 빼기 전 몸무게로 다시 돌아왔는데,지금은 그때 오 키로 빼기 전 몸무게로 다시 돌아왔는데
그래도 살은 어느 정도 있어야 되는 거 같애요 그때는,그래도 살은 어느 정도 있어야 되는 거 같애요 그때는
쪼금 너무 많이 뺐어 가지고,쪼금 너무 많이 뺐어 가지고
면역력도 떨어지고 그랬었는데 지금은,면역력도 떨어지고 그랬었는데 지금은
그래도 살집이 있으니까 쪼끔 괜찮은 거 같애요.,그래도 살집이 있으니까 쪼끔 괜찮은 거 같애요.
다이어트 운동 이런 거 말고도 식단 조절하는 게 있는데 혹시 식단 조절 같은 거 한번 해 보셨어요?,다이어트 운동 이런 거 말고도 식단 조절하는 게 있는데 혹시 식단 조절 같은 거 한번 해 보셨어요?
요즘에는 식단 조절은 쫌 잘 못하구요 그냥 해독 주스?,요즘에는 식단 조절은 조금 잘 못하구요 그냥 해독 주스?
뭐~ 티비에 뭐~ 나오는 거 그런 거 따라 하면서,뭐~ 티비에 뭐~ 나오는 거 그런 거 따라 하면서
그냥 마시고 하는데,그냥 마시고 하는데
식단 조절은 쫌 잘 못해요 어~ 잘 안 되고,식단 조절은 조금 잘 못해요 어~ 잘 안 되고
어렸을 때는 뭐~ 식단 조절해 가지고,어렸을 때는 뭐~ 식단 조절해 가지고
많이 저도 쫌 뺀 거 같은데 저는 이제 아무래도 나이가 있으니까,많이 저도 조금 뺀 거 같은데 저는 이제 아무래도 나이가 있으니까
출산 전후가 이렇게 틀리드라구요 출산 전에는,출산 전후가 이렇게 틀리드라구요 출산 전에는
뭘 해도 쫌 잘 빠지고,뭘 해도 조금 잘 빠지고
뭘 뭘 안 먹으면은 하루 종일 뭐~ 쫌 안 먹었다 하면은,뭘 뭘 안 먹으면은 하루 종일 뭐~ 조금 안 먹었다 하면은
일이 키로는 그냥 쉽게 이렇게 빠지고 몸무게 변화도 있고 하던데,일이 키로는 그냥 쉽게 이렇게 빠지고 몸무게 변화도 있고 하던데
확실히 출산을 하고 나니까 안 먹어도 몸무게는 늘어나 있어요 어~ 늘어나 있고,확실히 출산을 하고 나니까 안 먹어도 몸무게는 늘어나 있어요 어~ 늘어나 있고
그라고 뭐~ 야채만 먹어도 제가 아까 찐다고 그랬는데 진짜 이게 아가씨 때는 풀만 먹으면,그리고 뭐~ 야채만 먹어도 제가 아까 찐다고 그랬는데 진짜 이게 아가씨 때는 풀만 먹으면
뭔지 모르겠는데 진짜 몸도 가볍고,뭔지 모르겠는데 진짜 몸도 가볍고
뭐~ 살도 좀 빠진 거 같고 막 그랬거든요 근데 지금은 풀만 먹으면,뭐~ 살도 좀 빠진 거 같고 막 그랬거든요 근데 지금은 풀만 먹으면
풀만 먹고 있으면은 힘도 없고 힘도 없고 막,풀만 먹고 있으면은 힘도 없고 힘도 없고 막
하루 종일 뭐~ 축 처지고 그래요 그~ 힘도 없고,하루 종일 뭐~ 축 처지고 그래요 그~ 힘도 없고
아무래도 애들하고 씨름을 하다 보니까 힘도 없고,아무래도 애들하고 씨름을 하다 보니까 힘도 없고
뭐~ 얼굴도 푸석해지는 거 같고,뭐~ 얼굴도 푸석해지는 거 같고
나는 분명히 야채를 피부에 양보를 했다고 생각을 했는데 피부도 푸석해지고,나는 분명히 야채를 피부에 양보를 했다고 생각을 했는데 피부도 푸석해지고
안 되는 거 같더라고요.,안 되는 거 같더라고요.
그래서 식단 조절 같은 거는,그래서 식단 조절 같은 거는
지금은 거진 포기한 상태고 그냥 해독 주스나,지금은 거의 포기한 상태고 그냥 해독 주스나
이제 그렇게 하고 있고,이제 그렇게 하고 있고
저도 어렸을 때 헬스 이런 거 많이 해 봤거든요.,저도 어렸을 때 헬스 이런 거 많이 해 봤거든요.
그게 그때는,그게 그때는
나는 또 헬스가 또 안 맞았던 게,나는 또 헬스가 또 안 맞았던 게
헬스장 가면,헬스장 가면
그런 뭐~ 아령이라든지 아니면은 이제 러닝 머신 요런 거를 하며,그런 뭐~ 아령이라든지 아니면은 이제 러닝 머신 요런 거를 하며
재미가 없어요 지루하고,재미가 없어요 지루하고
그 자리에 서 가지고 뭐~ 그냥 이제 팔다리 움직이는 거잖아요.,그 자리에 서 가지고 뭐~ 그냥 이제 팔다리 움직이는 거잖아요.
근데 이~ 너무 재미가 없는 거예요 그자리에 서서만 하는 게,근데 이~ 너무 재미가 없는 거예요 그자리에 서서만 하는 게
그니까 별로 흥미도 못 느끼겠고,그러니까 별로 흥미도 못 느끼겠고
그냥 재미가 없어서 그냥 쪼끔 하다가 말고,그냥 재미가 없어서 그냥 쪼끔 하다가 말고
또 쪼깨 하다 말고,또 조금 하다 말고
그냥 그렇게 하다가 또 요가도 한번 해 봤는데 요가도 너무 지루한 거예요.,그냥 그렇게 하다가 또 요가도 한번 해 봤는데 요가도 너무 지루한 거예요.
조용한 음악에 앉아 가지고,조용한 음악에 앉아 가지고
뭐~ 이렇게 해 보세요 저렇게 해 보세요 하는데,뭐~ 이렇게 해 보세요 저렇게 해 보세요 하는데
몸도 안 따라 줄뿐더러 재미도 없고 그래서 이제,몸도 안 따라 줄뿐더러 재미도 없고 그래서 이제
그~ 에어로빅 한번 해 본 적 있었거든요.,그~ 에어로빅 한번 해 본 적 있었거든요.
얼마나 재밌어요 빵빵 소리도,얼마나 재밌어요 빵빵 소리도
나고 막 이리저리 움직이고,나고 막 이리저리 움직이고
그런데도 내한테는 또 안 맞드라구요 그래서,그런데도 나한테는 또 안 맞드라구요 그래서
그~ 수영,그~ 수영
요가 외에도 수영을 해 봤는데 수영이 그나마 쫌 맞았던 거 같애요.,요가 외에도 수영을 해 봤는데 수영이 그나마 조금 맞았던 거 같애요.
잘생긴 강사를 보면서 그~ 또 그 강사가 이렇게 막,잘생긴 강사를 보면서 그~ 또 그 강사가 이렇게 막
잡아 주잖아요 자세 교정,잡아 주잖아요 자세 교정
막 심장을 두근두근 거리면서 재밌게,막 심장을 두근두근 거리면서 재밌게
인제 운동을 하니까 그나마 쫌 많이 빠졌고 그러고 막,인제 운동을 하니까 그나마 조금 많이 빠졌고 그리고 막
누가 어디 병원에,누가 어디 병원에
이제 약을 먹으면 잘 빠진다 하더라고요.,이제 약을 먹으면 잘 빠진다 하더라고요.
그래서 그 약도 한번 먹어 본 적 있었거든요 근데 이게 정신착란제랑 쫌 비슷한 거예요 그 약을 먹으면,그래서 그 약도 한번 먹어 본 적 있었거든요 근데 이게 정신착란제랑 조금 비슷한 거예요 그 약을 먹으면
약을 먹으면은 배는 안 고파요 배는 안 고픈데,약을 먹으면은 배는 안 고파요 배는 안 고픈데
정신도 몽롱해지고 심장도 엄청 빨리 뛰고,정신도 몽롱해지고 심장도 엄청 빨리 뛰고
또 헛소리도 해요.,또 헛소리도 해요.
내가 그때 일할 당시에,내가 그때 일할 당시에
우리 그~ 사장한테,우리 그~ 사장한테
내가 엉뚱한 소리 했다 하더라고요 그~ 나는 기억이 안 나요 내가 그 약을 먹고,내가 엉뚱한 소리 했다 하더라고요 그~ 나는 기억이 안 나요 내가 그 약을 먹고
어째 헛소리를 했다 하는데,어째 헛소리를 했다 하는데
그라고 나서는 이제 거의 있 그런 약들은 안 먹었거든요.,그리고 나서는 이제 거의 있 그런 약들은 안 먹었거든요.
그래 친구들은 막 한약도 먹고 한다 하더라고요?,그래 친구들은 막 한약도 먹고 한다 하더라고요?
근데 한약을 잘 먹으면 진짜 본전인데,근데 한약을 잘 먹으면 진짜 본전인데
잘못 먹으면 요요 폭탄이라 하더라고요.,잘못 먹으면 요요 폭탄이라 하더라고요.
그래서 아직은 한약은 응~ 아직은 도전은 안 해 봤구요.,그래서 아직은 한약은 응~ 아직은 도전은 안 해 봤구요.
엄마들 같은 경우는 출산하고 나면,엄마들 같은 경우는 출산하고 나면
이제 모유 수유를 하니까 모유 수유를 하면은,이제 모유 수유를 하니까 모유 수유를 하면은
살이 많이 빠진대요.,살이 많이 빠진대요.
근데 저 같은 경우는 안 빠지더라고요.,근데 저 같은 경우는 안 빠지더라고요.
그냥 모유 수유를 해도 안 빠져서,그냥 모유 수유를 해도 안 빠져서
그냥 애기 키우는 게,그냥 애기 키우는 게
진짜 힘든데,진짜 힘든데
이거는 운동이 아니고 노동이거든요.,이거는 운동이 아니고 노동이거든요.
노동은 살이 안 빠지잖아요 그래서,노동은 살이 안 빠지잖아요 그래서
너무 힘들게 키우고 해도,너무 힘들게 키우고 해도
살도 하나도 안 빠지고,살도 하나도 안 빠지고
그래서 뭐~ 이러저러 뭐~,그래서 뭐~ 이러저러 뭐~
이것저것 운동을 하고 해도,이것저것 운동을 하고 해도
좀 안 빠지는 거 같애서 나는 아직,좀 안 빠지는 거 같애서 나는 아직
어~ 돈을 들여서 빼야 되나 이런 생각도 한 번씩 들어요 신동 보면,어~ 돈을 들여서 빼야 되나 이런 생각도 한 번씩 들어요 신동 보면
돈이 많으니까 운동도 안 하고 식단도 안 하고 했는데도 지금 완전 반쪽이 됐잖아요.,돈이 많으니까 운동도 안 하고 식단도 안 하고 했는데도 지금 완전 반쪽이 됐잖아요.
그까 그런 거 보면 참 돈 있으면은 저렇게,그러니까 그런 거 보면 참 돈 있으면은 저렇게
살도 내 맘대로 가만히 누워 가지고 뺄 수 있구나 막 이런 생각도 들고,살도 내 맘대로 가만히 누워 가지고 뺄 수 있구나 막 이런 생각도 들고
막 그래요 그래서 다이어트는 평생 숙제이기는 한데 이 평생 숙제를 아직 못 푼 거 같애요.,막 그래요 그래서 다이어트는 평생 숙제이기는 한데 이 평생 숙제를 아직 못 푼 거 같애요.
어~ 아직 뭐~ 사십 대지만,어~ 아직 뭐~ 사십 대지만
앞으로 한 육십 대까지는,앞으로 한 육십 대까지는
계속 노력을 해야 될 거 같고 그래서 내가 생각한 게,계속 노력을 해야 될 거 같고 그래서 내가 생각한 게
머슬 이런 거를 머슬 같은 거 있잖아요 그런 거 도전을 한번 해 보까 그러면 진짜,머슬 이런 거를 머슬 같은 거 있잖아요 그런 거 도전을 한번 해 보까 그러면 진짜
어~ 열심히 운동을 할 텐데 그러면 살이 빠지지 않을까 이런 생각도 했거든요?,어~ 열심히 운동을 할 텐데 그러면 살이 빠지지 않을까 이런 생각도 했거든요?
근데 누구 거기 한번 상담을 받아 보러 갔는데,근데 누구 거기 한번 상담을 받아 보러 갔는데
저는 안 된대요.,저는 안 된대요.
자기들이 이제 테스트를 해 보더라구요.,자기들이 이제 테스트를 해 보더라구요.
요것도 뭐~ 들어 봐라 이것도 한번 뛰어 봐라 뭐~ 해 봐라 했는데,요것도 뭐~ 들어 봐라 이것도 한번 뛰어 봐라 뭐~ 해 봐라 했는데
나는 근력이 없다는 거예요 근력이 너무 부족해서,나는 근력이 없다는 거예요 근력이 너무 부족해서
머슬 이거를 도전을 할 수가 없다고,머슬 이거를 도전을 할 수가 없다고
그냥 기초적인 거를 이렇게 차근차근 밟아가라 이런 식으로 얘기를 하드라고요?,그냥 기초적인 거를 이렇게 차근차근 밟아가라 이런 식으로 얘기를 하드라고요?
그래서 또 포기를 하게 되고,그래서 또 포기를 하게 되고
진짜 이 살 빼는 게 너무 힘든 거 같애요 개,진짜 이 살 빼는 게 너무 힘든 거 같애요 개
뭐~ 어~ 먹는 것도 자제해야 되고 하는데,뭐~ 어~ 먹는 것도 자제해야 되고 하는데
또 우리 여자들은 스트레스받으면 먹으면서 풀어야 되잖아요 그니까,또 우리 여자들은 스트레스받으면 먹으면서 풀어야 되잖아요 그러니까
너무 힘든 거 같애요 진짜 아가씨지만,너무 힘든 거 같애요 진짜 아가씨지만
어~ 내가 했던 다이어트 중에,어~ 내가 했던 다이어트 중에
어~ 이거는 진짜 괜찮드라 남들한테,어~ 이거는 진짜 괜찮드라 남들한테
쫌 꼭 추천해 주고 싶다 하는 그런 게 있을까요?,조금 꼭 추천해 주고 싶다 하는 그런 게 있을까요?
저는 다이어트라고 하면은,저는 다이어트라고 하면은
헬스장밖에 그거밖에 없긴 한데 그래도,헬스장밖에 그거밖에 없긴 한데 그래도
운동을 하면서?,운동을 하면서?
먹고 싶은 건 다 먹고 운동을 해야 되잖아요.,먹고 싶은 건 다 먹고 운동을 해야 되잖아요.
근데 제 생각에는 이제 새벽에,근데 제 생각에는 이제 새벽에
열두 시 지나서?,열두 시 지나서?
일단 무조건 아무것도 안 먹는 게 맞는 거 같긴 해요.,일단 무조건 아무것도 안 먹는 게 맞는 거 같긴 해요.
저는 지금도 그거를 꾸준하게 지켜 오고 있긴 한데,저는 지금도 그거를 꾸준하게 지켜 오고 있긴 한데
일단 저녁밥을 먹고 난 후로부터는 아무것도 안 먹거든요.,일단 저녁밥을 먹고 난 후로부터는 아무것도 안 먹거든요.
먹고 싶다 배고프다 그러면은?,먹고 싶다 배고프다 그러면은?
무조건 물 마셔요.,무조건 물 마셔요.
그~ 물로 이제 배를 채우고 그러고 자고,그~ 물로 이제 배를 채우고 그러고 자고
일어나면  아침에 일찍 일어나니까,일어나면  아침에 일찍 일어나니까
그럼 또다시 배고프잖아요.,그럼 또다시 배고프잖아요.
그러면은 그때 다시 아침밥을 먹고 이제 하루를 시작하는데,그러면은 그때 다시 아침밥을 먹고 이제 하루를 시작하는데
먹을 거는 이제 정신이 깨어있을 때 아침이나 점심 그~ 저녁 먹기 전까지만,먹을 거는 이제 정신이 깨어있을 때 아침이나 점심 그~ 저녁 먹기 전까지만
그때 이제 먹고 싶은 걸 다 먹고?,그때 이제 먹고 싶은 걸 다 먹고?
저녁에는 아무것도 안 먹는 게 제일 중요한 거 같긴 해요.,저녁에는 아무것도 안 먹는 게 제일 중요한 거 같긴 해요.
그~ 또 따른 다이어트라고 하면은,그~ 또 다른 다이어트라고 하면은
전 제가 한 게 없기 때문에 남들한테 들은 거를 함 말씀해 드릴게요.,전 제가 한 게 없기 때문에 남들한테 들은 거를 한번 말씀해 드릴게요.
원 푸드 다이어트라고 혹시 아시나요?,원 푸드 다이어트라고 혹시 아시나요?
그거는 진짜 몸에 해롭긴 한데 그래도 효과를 본 사람들이 몇 명 있더라구요 제 친구들  한 명 있었고,그거는 진짜 몸에 해롭긴 한데 그래도 효과를 본 사람들이 몇 명 있더라구요 제 친구들  한 명 있었고
그래서 걔는,그래서 걔는
닭가슴살이랑 고구마랑 이케 일주일에,닭가슴살이랑 고구마랑 이렇게 일주일에
하나씩만 그것만 무조건 밥으로 먹었는데,하나씩만 그것만 무조건 밥으로 먹었는데
그 친구는,그 친구는
아무래도 운동을 안 하고 먹는 걸로만 빼다 보니까 근육이 하나도 없어요 몸에,아무래도 운동을 안 하고 먹는 걸로만 빼다 보니까 근육이 하나도 없어요 몸에
그래서 그 친구 여기 팔이나 다리를 만져보게 되면은 살이 이렇게 축축 쳐져요.,그래서 그 친구 여기 팔이나 다리를 만져보게 되면은 살이 이렇게 축축 쳐져요.
근육이 없어서 제대로,근육이 없어서 제대로
뺀 살도 아니고 그냥 완전 거의 굶어서 뺀 거니까 다 축축 쳐지고 한데,뺀 살도 아니고 그냥 완전 거의 굶어서 뺀 거니까 다 축축 쳐지고 한데
그 친구 말고?,그 친구 말고?
완전 딱 운동을 해 가지구,완전 딱 운동을 해 가지구
뺀 친구가 한 명 있는데,뺀 친구가 한 명 있는데
