사투리,표준어
되고 있음을 제가 느꼈거든요 그까 회사 다닐 때도,되고 있음을 제가 느꼈거든요 그러니까 회사 다닐 때도
딱 출근하면,딱 출근하면
그냥 물 뜨고 커피 떠 와가지고 앉아서,그냥 물 뜨고 커피 떠 와가지고 앉아서
오늘 할 일 체크 다 하거든요 오늘 할 일부터 리스트업을 쫙 해놔요 하든 못 하든,오늘 할 일 체크 다 하거든요 오늘 할 일부터 리스트업을 쫙 해놔요 하든 못 하든
그걸 안 해 놓으면은,그걸 안 해 놓으면은
그~ 일 하루 생활이 쫌 안 되는 거예요 근데 제 친구는 절대 안 그러거든요 그냥,그~ 일 하루 생활이 조금 안 되는 거예요 근데 제 친구는 절대 안 그러거든요 그냥
아~ 하라면 하고 아~ 부르면은 아 맞네 이러고,아~ 하라면 하고 아~ 부르면은 아 맞네 이러고
아 깜빡했당 이러고 그냥 하는데 저는 그~ 깜빡한 것 자체가,아 깜빡했당 이러고 그냥 하는데 저는 그~ 깜빡한 것 자체가
내가 너무 신경을 못 썼구나 막 이렇게,내가 너무 신경을 못 썼구나 막 이렇게
넘겨짚고 막 하니까,넘겨짚고 막 하니까
그런 것 땜에 엠비티아이 막 친구랑 비교해 보고 이런 것도 되게 재밌더라고요.,그런 것 때문에 엠비티아이 막 친구랑 비교해 보고 이런 것도 되게 재밌더라고요.
음~ 그리고 또,음~ 그리고 또
제 성격,제 성격
음~ 제가 싫어하는 제 성격은 아~,음~ 제가 싫어하는 제 성격은 아~
가끔 쫌 게으른 느낌이 드는 거 근데 이것도 엠비티아이 보니까 있더라고요.,가끔 조금 게으른 느낌이 드는 거 근데 이것도 엠비티아이 보니까 있더라고요.
그게 그래서 좀 현타가 왔죠.,그게 그래서 좀 현타가 왔죠.
나는 이 성격을 너무 고치고 싶은데 그래서,나는 이 성격을 너무 고치고 싶은데 그래서
뭐~ 뭐~ 계획은 이렇게 막,뭐~ 뭐~ 계획은 이렇게 막
짜는 거 좋아하고 계획성 있게 움직이고 싶은데 게을러서 그거를,짜는 거 좋아하고 계획성 있게 움직이고 싶은데 게을러서 그거를
백 프로 실현을 못 할 때가 사실 많아요.,백 프로 실현을 못 할 때가 사실 많아요.
그~ 그 점을 고치고 싶은데,그~ 그 점을 고치고 싶은데
쉽게 또 안 되더라고요.,쉽게 또 안 되더라고요.
그래서 남들도 막 다 물어봐요 계획을 그렇게 짜면은 다 하긴 하냐고,그래서 남들도 막 다 물어봐요 계획을 그렇게 짜면은 다 하긴 하냐고
다 할 때도 못할 때도 있다 이렇게 말하는 게 좀 싫더라고요.,다 할 때도 못할 때도 있다 이렇게 말하는 게 좀 싫더라고요.
완벽해지고는 싶 완벽하게 뭐든,완벽해지고는 싶 완벽하게 뭐든
해결하고 싶은 완벽주의자가 되고 싶은 게으름뱅이 같은 성격,해결하고 싶은 완벽주의자가 되고 싶은 게으름뱅이 같은 성격
그런 거 같애요 아~ 진짜 고치고 싶은데,그런 거 같애요 아~ 진짜 고치고 싶은데
그렇더라고요.,그렇더라고요.
음~ 저는 그~ 성격 유형에서 아이이 중에 아이잖아요 근데,음~ 저는 그~ 성격 유형에서 아이이 중에 아이잖아요 근데
이시잖아요 확실히 그러면,이시잖아요 확실히 그러면
그게 궁금했어요 저는,그게 궁금했어요 저는
뭐~ 밖에 나가는 것도 좋아하긴 하는데 거의 대부분 집에 있는 걸 좋아하긴 하거든요.,뭐~ 밖에 나가는 것도 좋아하긴 하는데 거의 대부분 집에 있는 걸 좋아하긴 하거든요.
내향적인 활동을 하는 걸 좋아하는 것 같더라고요 보니까,내향적인 활동을 하는 걸 좋아하는 것 같더라고요 보니까
그러면은 이 유형이시면 확실히,그러면은 이 유형이시면 확실히
그냥 밖에서 돌아다니고 외향적이고,그냥 밖에서 돌아다니고 외향적이고
뭐~ 남들 사람들 만나고 이런,뭐~ 남들 사람들 만나고 이런
성격이신 것 같으세요 본인이?,성격이신 것 같으세요 본인이?
어~ 제가 생각했을 때는,어~ 제가 생각했을 때는
사실 그~ 제 이엔에프피 설명에도 그게 있어요.,사실 그~ 제 이엔에프피 설명에도 그게 있어요.
인싸 중에는 아싸고 아싸 중에는 인싸인데,인싸 중에는 아싸고 아싸 중에는 인싸인데
이게 제가 생각했을 때는,이게 제가 생각했을 때는
저는 그냥 이 성격을 그냥 이렇게,저는 그냥 이 성격을 그냥 이렇게
그~ 상호 작용하는 걸 너무 좋아하는 것 같애요 내 나도,그~ 상호 작용하는 걸 너무 좋아하는 것 같애요 내 나도
기본적으로 남들한테 관심이 엄청 많고 대신,기본적으로 남들한테 관심이 엄청 많고 대신
남들도 나한테 관심을 줘야지 그~,남들도 나한테 관심을 줘야지 그~
그~ 관심을 주고받는 게 너무 좋다 보니까,그~ 관심을 주고받는 게 너무 좋다 보니까
그거로써 쫌 힘을 얻는 것 같아요 그래서,그거로써 조금 힘을 얻는 것 같아요 그래서
사실 집에 있건 뭐~ 밖에 있건 혼자 있으면,사실 집에 있건 뭐~ 밖에 있건 혼자 있으면
혼자 있는 거를 즐기지만,혼자 있는 거를 즐기지만
혼자  있는 걸 즐기는 데 그걸 약간 쫌,혼자  있는 걸 즐기는 데 그걸 약간 조금
우울해하면서 즐겨요 그 우울감을 즐긴다고 하죠.,우울해하면서 즐겨요 그 우울감을 즐긴다고 하죠.
혼자 있으면은 혼자서 뭐~ 생각 진짜 많이 하면서 막,혼자 있으면은 혼자서 뭐~ 생각 진짜 많이 하면서 막
뭐~ 이렇게 생각에 생각에 막 꼬리를 물면서 이렇게 약간 쫌,뭐~ 이렇게 생각에 생각에 막 꼬리를 물면서 이렇게 약간 조금
밤에 잠 안 올 때 왜 가끔씩 이렇게 이렇게 다운될 때 있잖아요 그런 것처럼,밤에 잠 안 올 때 왜 가끔씩 이렇게 이렇게 다운될 때 있잖아요 그런 것처럼
그러면서 그거를  그런 모습을,그러면서 그거를  그런 모습을
나의 그런 모습을 약간 즐기고 있는 것 같은,나의 그런 모습을 약간 즐기고 있는 것 같은
그런 느낌이 있고요 그리고,그런 느낌이 있고요 그리고
그러면 또 이제,그러면 또 이제
대신 근데 그게 이렇게 즐기지만,대신 근데 그게 이렇게 즐기지만
그게 기분 좋은 건 아니잖아요 어쨌든 우울감이니까,그게 기분 좋은 건 아니잖아요 어쨌든 우울감이니까
그리고 확실히 사람들한테 나가서 사람들이랑 이야기를 하고,그리고 확실히 사람들한테 나가서 사람들이랑 이야기를 하고
내가 이 사람한테 관심을 가지고,내가 이 사람한테 관심을 가지고
이 사람도 내 얘기를 재밌게 들어 주고 이,이 사람도 내 얘기를 재밌게 들어 주고 이
상호 작용이 되면은 되게,상호 작용이 되면은 되게
쫌 살아나고 에너지도 더 많이 얻게 되고 쫌,조금 살아나고 에너지도 더 많이 얻게 되고 조금
이렇게 아이디어도 툭툭 떤지게 되고,이렇게 아이디어도 툭툭 던지게 되고
그리고 그런 관심이 있으면 에너지가 쫌 넘치게 되는 것 같긴 해요 그래서,그리고 그런 관심이 있으면 에너지가 조금 넘치게 되는 것 같긴 해요 그래서
사람들이 이제 이엔에프피보고 기 빨린다는 소리를 많이 하잖아요.,사람들이 이제 이엔에프피보고 기 빨린다는 소리를 많이 하잖아요.
관심을 주면 기가 빨리,관심을 주면 기가 빨리
에너지가 지칠 줄 모르기 때문에 이제,에너지가 지칠 줄 모르기 때문에 이제
기 빨릴 때까지 다른 사람들이  그러고,기 빨릴 때까지 다른 사람들이  그리고
이제 그런 사람들이,이제 그런 사람들이
향 나를 향한 관심이 줄어들면은,향 나를 향한 관심이 줄어들면은
저도 똑같이 기가 이렇게,저도 똑같이 기가 이렇게
같이 에너지가 이렇게 쫌 줄어드는 편인 것 같거든요.,같이 에너지가 이렇게 조금 줄어드는 편인 것 같거든요.
그리고 저는 최근에 쫌 흥미 있었던 게 에스랑 엔의 차이인데,그리고 저는 최근에 조금 흥미 있었던 게 에스랑 엔의 차이인데
그~ 에스가,그~ 에스가
저도 정확히 뭔지 몰랐어요.,저도 정확히 뭔지 몰랐어요.
감각형이랑 뭐~ 직관형이라고 하는데,감각형이랑 뭐~ 직관형이라고 하는데
이제,이제
엔을 가진 사람들이 작사가들이 많대요 이렇게 쫌 뮤지션이나,엔을 가진 사람들이 작사가들이 많대요 이렇게 조금 뮤지션이나
그런 쫌 예술하는 계통이 근데 이제 에스가,그런 조금 예술하는 계통이 근데 이제 에스가
저도 옛날에 에스였거든요 근데 에스가,저도 옛날에 에스였거든요 근데 에스가
뭐~ 예를 들면 달이 있잖아요 달,뭐~ 예를 들면 달이 있잖아요 달
그~ 하늘에 떠 있는 달이 있으면,그~ 하늘에 떠 있는 달이 있으면
에스는 어 그냥 달은 노랗네 이렇게 생각하는 반면에,에스는 어 그냥 달은 노랗네 이렇게 생각하는 반면에
엔은 막 어~ 달 보니까,엔은 막 어~ 달 보니까
뭐가 먹고 싶고 뭐~ 이렇게 생각을 하고 또는 뭐~,뭐가 먹고 싶고 뭐~ 이렇게 생각을 하고 또는 뭐~
한번 그걸 본 그런 영상을 본 적 있었는데 에스인 사람들과 엔인 사람들이 모여서,한번 그걸 본 그런 영상을 본 적 있었는데 에스인 사람들과 엔인 사람들이 모여서
뭔가를 얘기하는 게 있었는데,뭔가를 얘기하는 게 있었는데
예를 들면 실이 있잖아요 그럼 이 실의 용도를 말하세요 이렇게 얘기하면은,예를 들면 실이 있잖아요 그럼 이 실의 용도를 말하세요 이렇게 얘기하면은
에스인 사람들은 그 실을 보고,에스인 사람들은 그 실을 보고
뭐~ 실뜨기 그리고,뭐~ 실뜨기 그리고
바느질 뭐~ 이런 걸 생각을 하면,바느질 뭐~ 이런 걸 생각을 하면
엔인 사람들은 이걸로 지렁이 놀이를 할 수 있고,엔인 사람들은 이걸로 지렁이 놀이를 할 수 있고
전화기 놀이를 할 수 있고 뭐~ 약간 되게 쫌,전화기 놀이를 할 수 있고 뭐~ 약간 되게 조금
사차원적이고 쫌 이렇게 쫌,사차원적이고 조금 이렇게 조금
상 창 상상력이 풍부한 대신 근데 그게,상 창 상상력이 풍부한 대신 근데 그게
장단이 아니라,장단이 아니라
에스인 사람들은 있는 걸 있는 그대로 받아들이는 반면에,에스인 사람들은 있는 걸 있는 그대로 받아들이는 반면에
엔인 사람들은 자기에 사경을 자꾸 붙이잖아요.,엔인 사람들은 자기에 사경을 자꾸 붙이잖아요.
근데 저는 에스일 때가 더 편했던 것 같은 거예요 약간,근데 저는 에스일 때가 더 편했던 것 같은 거예요 약간
곧이곧대로 받아들이고 요즘에 제가 하는 고민이 그거인데,곧이곧대로 받아들이고 요즘에 제가 하는 고민이 그거인데
저는 쫌 곧이곧대로 받아들이고 쫌 이렇게,저는 조금 곧이곧대로 받아들이고 조금 이렇게
탁 직관적이고,탁 직관적이고
그렇게 받아들이고 싶어요.,그렇게 받아들이고 싶어요.
그냥 보이는 대로 하지,그냥 보이는 대로 하지
내 생각을 자꾸 붙이기 싫은데,내 생각을 자꾸 붙이기 싫은데
저도 모르게 제 성격에 있어서 그런 걸 붙이게 되니까 쪼금,저도 모르게 제 성격에 있어서 그런 걸 붙이게 되니까 쪼금
그런 성격이 마음에 안 들어서,그런 성격이 마음에 안 들어서
에스인 사람들 되게 부럽더라고요.,에스인 사람들 되게 부럽더라고요.
그래서 약간 그런 거에 관심을 가지고 그리고 저는 끝마무리가,그래서 약간 그런 거에 관심을 가지고 그리고 저는 끝마무리가
잘 안 되는 게,잘 안 되는 게
사실 그~ 이엔에프피 설명에도 나와 있고,사실 그~ 이엔에프피 설명에도 나와 있고
제가 느끼기에도 저는 그게 좀 불만이에요.,제가 느끼기에도 저는 그게 좀 불만이에요.
끝마무리가 잘 안 돼서,끝마무리가 잘 안 돼서
그걸 할려고 항상 노력하고 있는 편이긴 해요.,그걸 할려고 항상 노력하고 있는 편이긴 해요.
혹시 이제 쫌,혹시 이제 조금
아이에스에프제이로 살면서,아이에스에프제이로 살면서
쫌 이렇게 힘든 점 아니면은 쫌 고충 이런 거 있으세요?,조금 이렇게 힘든 점 아니면은 조금 고충 이런 거 있으세요?
어~ 제가 디자인 일을  했고 할 건데 계속 할 건데,어~ 제가 디자인 일을  했고 할 건데 계속 할 건데
이게 그~ 제 성격 그 유형 자체가,이게 그~ 제 성격 그 유형 자체가
딱히 그~ 예술 디자인 이런 쪽이랑 그렇게 맞는 성격이 아닌 거예요.,딱히 그~ 예술 디자인 이런 쪽이랑 그렇게 맞는 성격이 아닌 거예요.
그래서 어 잠깐만 이거 고쳐야 되는 거 아닌가 생각이 들더라고요 그래서 근데,그래서 어 잠깐만 이거 고쳐야 되는 거 아닌가 생각이 들더라고요 그래서 근데
음~ 뭐~ 어떻게 이걸 노력을 해야 되지 그까 제가 뭐~ 나름대로 뭐~,음~ 뭐~ 어떻게 이걸 노력을 해야 되지 그러니까 제가 뭐~ 나름대로 뭐~
뭐~ 어떤,뭐~ 어떤
시각을 좀 넓히기 위해서 뭐~ 이런 노력도 저런 노력도 막 해 보려곤 하는데,시각을 좀 넓히기 위해서 뭐~ 이런 노력도 저런 노력도 막 해 보려곤 하는데
사실 성격이란 게 그렇게 쉽게 바뀌지가 않잖아요 그래서,사실 성격이란 게 그렇게 쉽게 바뀌지가 않잖아요 그래서
일단은 접어 두고 그건 접어 두고,일단은 접어 두고 그건 접어 두고
만약에 그~ 뭐~ 기업,만약에 그~ 뭐~ 기업
그~ 입사 시험 칠 때,그~ 입사 시험 칠 때
인적성 칠 때 인성 시험 치는 게 거의 엠비티아이랑 유사하잖아요.,인적성 칠 때 인성 시험 치는 게 거의 엠비티아이랑 유사하잖아요.
그게 갑자기 생각이 딱 나는 거예요 만약에,그게 갑자기 생각이 딱 나는 거예요 만약에
내가 이걸 솔직하게,내가 이걸 솔직하게
만약에 체크를 했다면,만약에 체크를 했다면
그~ 직무랑 쫌 안 맞아서 쫌,그~ 직무랑 조금 안 맞아서 조금
부 안 좋은 결과가 나올 수도 있겠다는 생각이 들더라고요 그때 그래서,부 안 좋은 결과가 나올 수도 있겠다는 생각이 들더라고요 그때 그래서
그~ 엠비티아이 그냥 인터넷으로 하는 검사 그걸로,그~ 엠비티아이 그냥 인터넷으로 하는 검사 그걸로
바꿔서 한번 해 봤어요 저랑 쫌 다르게 하거나 아니면은,바꿔서 한번 해 봤어요 저랑 조금 다르게 하거나 아니면은
그~ 그~ 진짜 인성 검사할 때 이 사람이 이,그~ 그~ 진짜 인성 검사할 때 이 사람이 이
그~ 면접관이 좋아할 것 같은 성격으로,그~ 면접관이 좋아할 것 같은 성격으로
한번 해 보자라고 했는데,한번 해 보자라고 했는데
그냥 되게 저는 쫌,그냥 되게 저는 조금
나 나랑 쪼금 다르더라도 그냥 이 직무에 맞게끔 한번 써 보자 했는데,나 나랑 쪼금 다르더라도 그냥 이 직무에 맞게끔 한번 써 보자 했는데
그 체크를 했는데도 제가 아이에스에프제이였잖아요.,그 체크를 했는데도 제가 아이에스에프제이였잖아요.
아이에서 이만 바뀌고 그냥 이에스에프제이가 나온 거예요 근데,아이에서 이만 바뀌고 그냥 이에스에프제이가 나온 거예요 근데
아이랑 이는 그 직무에 전혀 상관이 없고,아이랑 이는 그 직무에 전혀 상관이 없고
제가 봤을 때는 한,제가 봤을 때는 한
에프 에프보다 엔이랑,에프 에프보다 엔이랑
그~ 에스랑 제이가,그~ 에스랑 제이가
중요한 것 같거든요 제 직무에는 근데 그게 너무 고정값으로 그냥 딱 나온 거예요.,중요한 것 같거든요 제 직무에는 근데 그게 너무 고정값으로 그냥 딱 나온 거예요.
심지어 그 퍼센트 비율도,심지어 그 퍼센트 비율도
별로 크게 달라지지도 않은 거예요 그래서,별로 크게 달라지지도 않은 거예요 그래서
어 이거 안 될 것 같은데 이 생각이 딱 들더라고요.,어 이거 안 될 것 같은데 이 생각이 딱 들더라고요.
그래서 도대체 뭘 어떻게,그래서 도대체 뭘 어떻게
체크를 해야,체크를 해야
그~ 딱 그 적성에 맞는 그~  성격 성향이 나올까,그~ 딱 그 적성에 맞는 그~  성격 성향이 나올까
이런 생각을 쫌 하게 돼서,이런 생각을 조금 하게 돼서
음~ 아직도 고민 중이에요 이걸 어떻게 고쳐야 할 것인가 고민중이고,음~ 아직도 고민 중이에요 이걸 어떻게 고쳐야 할 것인가 고민중이고
그래서 이,그래서 이
그래서 내가 그러면 아예 디자인 일을 그니까,그래서 내가 그러면 아예 디자인 일을 그러니까
전공을 살리되,전공을 살리되
꼭 이렇게 창의적인 디자인 말고 쪼금 다른 방향 같은 맥락에서 다른 방향으로 진로를 정할 수 있지 않을까,꼭 이렇게 창의적인 디자인 말고 쪼금 다른 방향 같은 맥락에서 다른 방향으로 진로를 정할 수 있지 않을까
이런 생각도 해 봤거든요 제 성향에 맞는 성격에 맞는,이런 생각도 해 봤거든요 제 성향에 맞는 성격에 맞는
근데 이런 고민하고 있는 것조차도 제 성격의 특징이라고 하는 거예요.,근데 이런 고민하고 있는 것조차도 제 성격의 특징이라고 하는 거예요.
약간 일어나지 않은 일을 쫌 넘겨짚어서,약간 일어나지 않은 일을 조금 넘겨짚어서
고민를 하거나 걱정을 한다 이런 게 있더라고요.,고민를 하거나 걱정을 한다 이런 게 있더라고요.
이걸 보면서 와 내가 이렇게 고민하는 게,이걸 보면서 와 내가 이렇게 고민하는 게
원래 이런 거고,원래 이런 거고
가만히 또 다르게 생각해 보면 부질없을 수도 있겠구나 그냥 고민만 하다가 또 그냥 성격 탓에 고민하다가,가만히 또 다르게 생각해 보면 부질없을 수도 있겠구나 그냥 고민만 하다가 또 그냥 성격 탓에 고민하다가
흘러 흘러갈 수도 있겠구나 이런 생각이 많이 들더라고요 그리고,흘러 흘러갈 수도 있겠구나 이런 생각이 많이 들더라고요 그리고
고치고 싶은 성격이 또 있다면 음~,고치고 싶은 성격이 또 있다면 음~
아~ 뭐라 해야 되지 이것도 약간 성격 유형에 또 있었던 거라서 또 공감되면서도 고치고 싶었던 게,아~ 뭐라 해야 되지 이것도 약간 성격 유형에 또 있었던 거라서 또 공감되면서도 고치고 싶었던 게
약간 약간의 열등감 같은 게,약간 약간의 열등감 같은 게
있더라고요 그니까,있더라고요 그러니까
보면은 제 친구들도 보면 졸업은 다 같이 했고,보면은 제 친구들도 보면 졸업은 다 같이 했고
저도 졸업하고 일하다가 지금,저도 졸업하고 일하다가 지금
쉬는 중이라서 그런 걸 텐데도,쉬는 중이라서 그런 걸 텐데도
계속 일을 하고 있거나 이직을 잘했거나 하는 친구들을 보면은,계속 일을 하고 있거나 이직을 잘했거나 하는 친구들을 보면은
축하를 해 줘야 되는데 축하도 하지만,축하를 해 줘야 되는데 축하도 하지만
약간 계속 한켠에,약간 계속 한켠에
내가 난 너무 부족한 것 같아 이런 생각이 드는 거예요 그니까 부러워 이 생각이 아니고,내가 난 너무 부족한 것 같아 이런 생각이 드는 거예요 그러니까 부러워 이 생각이 아니고
난 왜 일케 못했지 못하지 이런 생각이 많이 들더라고요 근데,난 왜 이렇게 못했지 못하지 이런 생각이 많이 들더라고요 근데
이거 이 열등감조차도 진짜 성격이라서,이거 이 열등감조차도 진짜 성격이라서
