사투리,표준어
그~ 그렇게 쫌 약간 흥겨운 거를 하고 싶더라고요 정적인 운동은 내가 잘 못 해요 지금도 뭐~ 요가나 필라 이런 거를 잘 못 하는 게,그~ 그렇게 조금 약간 흥겨운 거를 하고 싶더라고요 정적인 운동은 내가 잘 못 해요 지금도 뭐~ 요가나 필라 이런 거를 잘 못 하는 게
너무 지겨워.,너무 지겨워.
그러다 보니까 쫌 흔들고 막 이렇게 춤추고 신나게 막 떠벌 막 이렇게 하는 그런 운동을 하다 보니까 에어로빅을 시작하게 됐는데,그러다 보니까 조금 흔들고 막 이렇게 춤추고 신나게 막 떠벌 막 이렇게 하는 그런 운동을 하다 보니까 에어로빅을 시작하게 됐는데
처음에는 그런 살 뺄 목적으로 했는데 나중에 하다 보니까 이 에어로빅 자체가,처음에는 그런 살 뺄 목적으로 했는데 나중에 하다 보니까 이 에어로빅 자체가
너무 재밌는 거예요 그래가지고,너무 재밌는 거예요 그래가지고
인제는 그거를 재미로 하다 보니까 점점 더 나이가 들게 됐잖아요 그래서,인제는 그거를 재미로 하다 보니까 점점 더 나이가 들게 됐잖아요 그래서
지금 한 이십 년 하니까 지금은 인제 이거를,지금 한 이십 년 하니까 지금은 인제 이거를
건강으로 건강을 위해서 인제 운동을 한다 이런 어~ 생각이 쫌 들기도 하는 게,건강으로 건강을 위해서 인제 운동을 한다 이런 어~ 생각이 조금 들기도 하는 게
이 운동을 하고 나면은,이 운동을 하고 나면은
뭐~ 다이어트도 절로 되기도 하지만,뭐~ 다이어트도 절로 되기도 하지만
내 몸이 일단 너무 개운하고 땀이 착 빼고 나면은 내 몸이 너무 개운하고,내 몸이 일단 너무 개운하고 땀이 착 빼고 나면은 내 몸이 너무 개운하고
또 에어로빅이 옛날하곤 달라서 막 막 흔들고 이러지만 않아요 요새 근력도 같이 겸하거든요.,또 에어로빅이 옛날하곤 달라서 막 막 흔들고 이러지만 않아요 요새 근력도 같이 겸하거든요.
그러다 보니까 내 몸에 이제 근육도 쫌 생기고,그러다 보니까 내 몸에 이제 근육도 조금 생기고
왜 사람 몸이  근육이 좀 있어야,왜 사람 몸이  근육이 좀 있어야
이게 기초대사량도 높아가지고 살도 많이 안 찌면서 사람이 근력이 있어야지만,이게 기초대사량도 높아가지고 살도 많이 안 찌면서 사람이 근력이 있어야지만
이렇게 염증 같은 것도 잘 이겨내고 잔병치레를 안 한다 하더라고요.,이렇게 염증 같은 것도 잘 이겨내고 잔병치레를 안 한다 하더라고요.
그래서 그런지 모르겠지만 요즘에는,그래서 그런지 모르겠지만 요즘에는
이 에어로빅이,이 에어로빅이
왜 취미에서 인제 쪼금 더 한 단계 발전 해갖고 나는,왜 취미에서 인제 쪼금 더 한 단계 발전 해갖고 나는
내 건강을 위해서 한다 이런 생각으로 요즘 열심히 하고 있어요.,내 건강을 위해서 한다 이런 생각으로 요즘 열심히 하고 있어요.
뭐 운동하는 거 있습니까?,뭐 운동하는 거 있습니까?
저는 필라테스를 쫌 꾸준히 하고 있어요.,저는 필라테스를 조금 꾸준히 하고 있어요.
요즘은 그~,요즘은 그~
뭐~ 옛날에는 헬스 이런 게 거의 주 운동 사람들도 자주하고,뭐~ 옛날에는 헬스 이런 게 거의 주 운동 사람들도 자주하고
그냥 제일 무난한 운동이잖아요.,그냥 제일 무난한 운동이잖아요.
근데 헬스를 하니까 너무 지겹고,근데 헬스를 하니까 너무 지겹고
혼자 할려니까 이게 잘 안 되더라고요 살도 잘 안 빠지고,혼자 할려니까 이게 잘 안 되더라고요 살도 잘 안 빠지고
그러고 피티를 그냥 진짜 한 번 엄청 날씬해져 보고 싶어서 살면서,그러고 피티를 그냥 진짜 한 번 엄청 날씬해져 보고 싶어서 살면서
피티를 했었어요.,피티를 했었어요.
돈도 돈이지만 진짜 그때 큰 맘 먹고 돈 깨가지고 피티했었거든요.,돈도 돈이지만 진짜 그때 큰 마음 먹고 돈 깨가지고 피티했었거든요.
근데 피티했는데 이게 식단을 안 하니깐 살이 도저히 안 빠지더라고요.,근데 피티했는데 이게 식단을 안 하니깐 살이 도저히 안 빠지더라고요.
그래서 피티도,그래서 피티도
한 번 그 인제   한 세트,한 번 그 인제   한 세트
한 달인가 정도를 하고 끝내고,한 달인가 정도를 하고 끝내고
그러고 또 헬스 막 하다가 헬스는 그냥 꾸준하게 몸을 위해서 뭐~ 하긴 하는데,그러고 또 헬스 막 하다가 헬스는 그냥 꾸준하게 몸을 위해서 뭐~ 하긴 하는데
필라테스가 언제부턴가 엄청 유행이 돼가지고,필라테스가 언제부턴가 엄청 유행이 돼가지고
해보고 싶어가지고 필라테스도 했거든요.,해보고 싶어가지고 필라테스도 했거든요.
근데 필라테스도 대 기구가 있고 소 기구가 있는데,근데 필라테스도 대 기구가 있고 소 기구가 있는데
소 기구는 그냥 인제 다른 진짜 작은 기구,소 기구는 그냥 인제 다른 진짜 작은 기구
뭐~ 짐볼이나 뭐~ 요가링 이런 거 같은 걸로 하는 거고,뭐~ 짐볼이나 뭐~ 요가링 이런 거 같은 걸로 하는 거고
대 기구는 큰 기구가 있더라고요.,대 기구는 큰 기구가 있더라고요.
그런 기구들 해가지고 하는데 처음에 너무 재밌더라고요 이게,그런 기구들 해가지고 하는데 처음에 너무 재밌더라고요 이게
하는 게 막,하는 게 막
처음에는 아~ 이게 뭐가 힘들겠노 엄청 개운하고 좋네 이러면서,처음에는 아~ 이게 뭐가 힘들겠냐 엄청 개운하고 좋네 이러면서
몸 스트레칭을 해주고 제가 또 몸이 쫌 많이 굽어 있고 이러니까,몸 스트레칭을 해주고 제가 또 몸이 조금 많이 굽어 있고 이러니까
몸을 이렇게 짝짝 펴주는 게 너무 좋더라고요.,몸을 이렇게 짝짝 펴주는 게 너무 좋더라고요.
그래서 막 그거를 하게 된 이후로는,그래서 막 그거를 하게 된 이후로는
가끔씩 쪼끔 또 힘든 것도 있고 근력 운동도 하고,가끔씩 쪼끔 또 힘든 것도 있고 근력 운동도 하고
뭐~ 스쿼트나 런지 이런 것도 선생님들이 다 알려 주고 해가지고,뭐~ 스쿼트나 런지 이런 것도 선생님들이 다 알려 주고 해가지고
꾸준히 하고 있는데,꾸준히 하고 있는데
어~ 요즘은 요즘 들어서 막 운동하는 거 쪼끔 귀찮아가지고,어~ 요즘은 요즘 들어서 막 운동하는 거 쪼끔 귀찮아가지고
일단 일주일에 한 두세 번은 필라테스를 가고 있긴 하거든요.,일단 일주일에 한 두세 번은 필라테스를 가고 있긴 하거든요.
근데 쫌 잘 귀찮아진 거 같아요.,근데 조금 잘 귀찮아진 거 같아요.
제가 작년에 인제 결혼을 하면서 결혼 준비를 하면서 운동하는 걸 쫌 했었는데,제가 작년에 인제 결혼을 하면서 결혼 준비를 하면서 운동하는 걸 조금 했었는데
이게 참,이게 참
그~ 인제 그때는 목표가 있으니까 살을 엄청 빼야 겠다 이런 생각이 있어가지고,그~ 인제 그때는 목표가 있으니까 살을 엄청 빼야 겠다 이런 생각이 있어가지고
막 열심히 하고 했는데 인제 막 결혼을 해서 그런지 쫌 해이해 지더라고요.,막 열심히 하고 했는데 인제 막 결혼을 해서 그런지 조금 해이해 지더라고요.
그래서 살도 쫌 많이 찌고,그래서 살도 조금 많이 찌고
어~ 운동해야 되는데 이게 쫌 귀찮다 보니까 잘 안 하게 되더라고요.,어~ 운동해야 되는데 이게 조금 귀찮다 보니까 잘 안 하게 되더라고요.
그래서 운동 항상 해야지 이런 생각은 하고 있는데 그게 시,그래서 운동 항상 해야지 이런 생각은 하고 있는데 그게 시
잘 안 따라지는 거 같아요 몸이,잘 안 따라지는 거 같아요 몸이
그리고 약은,그리고 약은
음~ 약은 뭐~ 지금은 많이 막 챙겨 먹고 있지는 않은데,음~ 약은 뭐~ 지금은 많이 막 챙겨 먹고 있지는 않은데
뭐~ 비타민 씨 이거는 뭐~ 입안이 자주 헐고 이러다 보니까,뭐~ 비타민 씨 이거는 뭐~ 입안이 자주 헐고 이러다 보니까
항상 챙겨 먹고 있는 거 같고,항상 챙겨 먹고 있는 거 같고
또 유산균도 잘 챙겨 먹고 있는 거 같애요.,또 유산균도 잘 챙겨 먹고 있는 거 같애요.
어~ 혹시 건강 보조제는 어느 정도 드시고 계세요?,어~ 혹시 건강 보조제는 어느 정도 드시고 계세요?
건강 보조제는 내가 이날 이때까지 약이라는 걸 안 먹어봤었거든요.,건강 보조제는 내가 이날 이때까지 약이라는 걸 안 먹어봤었거든요.
그냥 밥을 그니까 먹성이 너무 좋아가지고 식탐도 많고 해가지고 먹는 걸 너무 좋아해갖고,그냥 밥을 그러니까 먹성이 너무 좋아가지고 식탐도 많고 해가지고 먹는 걸 너무 좋아해갖고
그~ 음식 위주로 계속 이렇게 먹고 운동하고 이러다 보니까,그~ 음식 위주로 계속 이렇게 먹고 운동하고 이러다 보니까
뭐~ 크게 아픈 데도 없고 뭐~  항상 건강에 자신 있었어요 그랬는데,뭐~ 크게 아픈 데도 없고 뭐~  항상 건강에 자신 있었어요 그랬는데
한 재작년쯤에 내가 감기가 걸렸는데,한 재작년쯤에 내가 감기가 걸렸는데
진짜 무슨 사람이,진짜 무슨 사람이
뭐~ 헛 게 보일 정도로 막 막 나 자면서도 막 헛소리를 막 하고,뭐~ 헛 게 보일 정도로 막 막 나 자면서도 막 헛소리를 막 하고
왜 사람이 아프면 음마야 하면서 막 이렇게 앓는 소리를 내잖아요.,왜 사람이 아프면 음마야 하면서 막 이렇게 앓는 소리를 내잖아요.
긍까,그러니까
내가 그랬다는 거예요 그~ 나는 기억도 안 나,내가 그랬다는 거예요 그~ 나는 기억도 안 나
그니까 그 정도로 막 너무너무 아팠어요 감기에 걸렸는데 꼴랑,그러니까 그 정도로 막 너무너무 아팠어요 감기에 걸렸는데 겨우
그게 독감인가 봐요.,그게 독감인가 봐요.
근데 그거를 독감이 걸렸는데,근데 그거를 독감이 걸렸는데
그거를 병원 가서 나는 감기 걸려 링겔을 맞아 보기는 생전 처음이었거든요.,그거를 병원 가서 나는 감기 걸려 링겔을 맞아 보기는 생전 처음이었거든요.
아~ 마 링겔 맞고 막,아~ 마 링겔 맞고 막
너무너무 아팠어요 함튼 그러니까는 아~ 갑자기 건강에 자신이 없어지는 거예요 엄마야 내가,너무너무 아팠어요 함튼 그러니까는 아~ 갑자기 건강에 자신이 없어지는 거예요 엄마야 내가
엄마야 인제 내가 아프기 시작하는 갑다 하면서 안 그래도 언니들이 막 그렇게 얘기하더라고요 나보다 나이 나도 나이가 많지만,엄마야 인제 내가 아프기 시작하는 갑다 하면서 안 그래도 언니들이 막 그렇게 얘기하더라고요 나보다 나이 나도 나이가 많지만
내보다 나이  많은 언니들이 그러더라고 니 어느 한순간에 니가 간다면서,나보다 나이  많은 언니들이 그러더라고 너 어느 한순간에 네가 간다면서
그래 얘기를 하는 거예요 그래서,그렇게 얘기를 하는 거예요 그래서
나는 술 마시는 것도 좋아하고 이래가지고,나는 술 마시는 것도 좋아하고 이래가지고
술도 거부를 안 했어요 그냥 항상 필름 끊길 때까지 술 마시고,술도 거부를 안 했어요 그냥 항상 필름 끊길 때까지 술 마시고
이게 쫌 약간 절제라는 게 없었어요.,이게 조금 약간 절제라는 게 없었어요.
먹는 것도,먹는 것도
그 뭐~ 라면이나 뭐~ 이런 정크 푸드 이런 거에 대한 거부감이 없어요 그냥,그 뭐~ 라면이나 뭐~ 이런 정크 푸드 이런 거에 대한 거부감이 없어요 그냥
몸 생각했고 안 먹고 이런 거 없고 그냥 먹고 싶으면 무조건 먹는 거예요 그냥,몸 생각했고 안 먹고 이런 거 없고 그냥 먹고 싶으면 무조건 먹는 거예요 그냥
그랬는데 하여튼 재작년에 그때 그 독감을 그렇게 심하게 앓고 난 다음부터는,그랬는데 하여튼 재작년에 그때 그 독감을 그렇게 심하게 앓고 난 다음부터는
갑자기 내 몸에 건강이 완전 겁이 탁 나는 거예요.,갑자기 내 몸에 건강이 완전 겁이 탁 나는 거예요.
그래가지고,그래가지고
그~,그~
뭐~ 저기 뭐~ 오메가 쓰리,뭐~ 저기 뭐~ 오메가 쓰리
오메가 쓰리를 일단 가볍게 시작을 했어요.,오메가 쓰리를 일단 가볍게 시작을 했어요.
다음 대부분 다 뭐~ 비타민 씨 이런 거는 뭐~ 다 드시고 있더라고 근데 나는 비타민 씨도,다음 대부분 다 뭐~ 비타민 씨 이런 거는 뭐~ 다 드시고 있더라고 근데 나는 비타민 씨도
먹어보니까 속도 막 쓰리는 거 같고,먹어보니까 속도 막 쓰리는 거 같고
그게 잘 안 챙겨 먹어지더라고요.,그게 잘 안 챙겨 먹어지더라고요.
그래서 일단 비타민 씨는 과일을 많이 먹으니까,그래서 일단 비타민 씨는 과일을 많이 먹으니까
비타민 씨는 일단 패스하고 그~ 오메가 쓰리,비타민 씨는 일단 패스하고 그~ 오메가 쓰리
그다음에 요즘에 먹기 시작한 게 콜라겐하고 유산균,그다음에 요즘에 먹기 시작한 게 콜라겐하고 유산균
요거를 먹어요 이케 요렇게 세 개를 챙겨 먹기 시작했어요.,요거를 먹어요 이렇게 요렇게 세 개를 챙겨 먹기 시작했어요.
그~ 한번 아프고 나니까 겁이 나더라고요 그래가지고,그~ 한번 아프고 나니까 겁이 나더라고요 그래가지고
근데 지금은  이 세 개만 먹어도 아~ 요거만 먹어 갖고 되겠나 뭐 더 무야 되는 거 아이가 하면서,근데 지금은  이 세 개만 먹어도 아~ 요거만 먹어 갖고 되겠나 뭐 더 먹어야 되는 거 아니야 하면서
아~ 쫌 불안한데 막 그런 생각이 좀 들기는 해요.,아~ 조금 불안한데 막 그런 생각이 좀 들기는 해요.
그~ 뭐~ 지금 그~,그~ 뭐~ 지금 그~
뭐~ 남편분이나 그~ 뭐~ 지금 그~  씨나,뭐~ 남편분이나 그~ 뭐~ 지금 그~  씨나
지금 결혼한 지 얼마 안 됐다 이렇게 얘기하는 거 보니까 젊으신 거 같은데,지금 결혼한 지 얼마 안 됐다 이렇게 얘기하는 거 보니까 젊으신 거 같은데
아직까지 특별히 이렇게 몸에 아프거나 뭐 그런 데는 없죠?,아직까지 특별히 이렇게 몸에 아프거나 뭐 그런 데는 없죠?
네.,네.
아직은,아직은
그렇게 뭐~ 아팠던 어~ 그런 거는 딱히 막 큰 질병을 앓았거나 그런 거는 딱히 없었고요.,그렇게 뭐~ 아팠던 어~ 그런 거는 딱히 막 큰 질병을 앓았거나 그런 거는 딱히 없었고요.
저는 어릴 때 대학교 다닐 때,저는 어릴 때 대학교 다닐 때
진짜 저도 어릴 때부터 입원한 적은 없었거든요 살면서 그냥 병원에 뭐~,진짜 저도 어릴 때부터 입원한 적은 없었거든요 살면서 그냥 병원에 뭐~
감기 걸려서 약 먹고 이런 적은 많았었는데,감기 걸려서 약 먹고 이런 적은 많았었는데
병원을 입원할 정도로 고열이 엄청 많이 난 거예요.,병원을 입원할 정도로 고열이 엄청 많이 난 거예요.
열이 밤에 열이 막 삼십구 도 사십 도 이까지 올라가고 이래가지고 진짜,열이 밤에 열이 막 삼십구 도 사십 도 이까지 올라가고 이래가지고 진짜
새벽 뭐~ 한두 시 이랬었는데 그때 막 남자친구 그때 지금 남편이 그때 같이 사귀고 있었어가지고,새벽 뭐~ 한두 시 이랬었는데 그때 막 남자친구 그때 지금 남편이 그때 같이 사귀고 있었어가지고
막 같이 있었거든요.,막 같이 있었거든요.
근데 저희 어~ 있다 보니깐,근데 저희 어~ 있다 보니깐
같이 병원을 데꼬 가줬었어요 근데 그때 병원을 갔더니,같이 병원을 데리고 가줬었어요 근데 그때 병원을 갔더니
어린 나이인데 폐렴 폐렴이 나왔다 하더라고요.,어린 나이인데 폐렴 폐렴이 나왔다 하더라고요.
원래 약간 고 노령자분들도 뭐~ 병원에 누워 있으신 분들도,원래 약간 고 노령자분들도 뭐~ 병원에 누워 있으신 분들도
폐렴 이런 걸로 많이 죽고 이런 그게 많은 질병이거든요.,폐렴 이런 걸로 많이 죽고 이런 그게 많은 질병이거든요.
그런데 제가 이제 폐렴이 걸리니까,그런데 제가 이제 폐렴이 걸리니까
어~ 그때 어릴 때 자취를 했었어가지고,어~ 그때 어릴 때 자취를 했었어가지고
너무 무서운 거예요 약간 열도 너무 많이 나고 진짜 몸에 힘이 저도 그때,너무 무서운 거예요 약간 열도 너무 많이 나고 진짜 몸에 힘이 저도 그때
얘기하신 것처럼 몸에 힘이 쫙 빠지고,얘기하신 것처럼 몸에 힘이 쫙 빠지고
열이 나고 이러니까 항상 열나도 그냥 삼십칠 점 오 도 막 이렇게 그 정도 정도만 낫지,열이 나고 이러니까 항상 열나도 그냥 삼십칠 점 오 도 막 이렇게 그 정도 정도만 낫지
삼십구 도 이렇게 나는 게 처음이니까 진짜 몸에 힘 하나도 없고 진짜 죽을 거 같이 약간 그렇더라고요.,삼십구 도 이렇게 나는 게 처음이니까 진짜 몸에 힘 하나도 없고 진짜 죽을 거 같이 약간 그렇더라고요.
병원 갔더니 뭐~ 시티도 다 찍고 이렇게 해가지고 처음으로 병원에 입원했던 기억이 나는 거 같네요.,병원 갔더니 뭐~ 시티도 다 찍고 이렇게 해가지고 처음으로 병원에 입원했던 기억이 나는 거 같네요.
그때는 진짜 한 일주일 동안 병원 입원했었는데,그때는 진짜 한 일주일 동안 병원 입원했었는데
뭐~ 속도 쫌 안 좋다고 해가지고 진짜 어린 나이에 내시경도 처음 해봤었거든요.,뭐~ 속도 조금 안 좋다고 해가지고 진짜 어린 나이에 내시경도 처음 해봤었거든요.
내시경 했는데 그때 어릴 때 인제 한창 대학 초반이니깐,내시경 했는데 그때 어릴 때 인제 한창 대학 초반이니깐
막 술도 엄청 많이 마시고 이랬어어 아~ 속도 안 좋겠다 이런 생각에,막 술도 엄청 많이 마시고 이랬어어 아~ 속도 안 좋겠다 이런 생각에
위 내시경하면 뭐~ 속 구멍 다 뚫려있는 거 아니냐 이 사람 했었는데,위 내시경하면 뭐~ 속 구멍 다 뚫려있는 거 아니냐 이 사람 했었는데
막상 하니까 아직 어려서 그런지 엄청 깨끗하더라고요 그 내시경상에서,막상 하니까 아직 어려서 그런지 엄청 깨끗하더라고요 그 내시경상에서
그래서 괜찮았던 거 같고 어~ 집에 가족들도 딱히,그래서 괜찮았던 거 같고 어~ 집에 가족들도 딱히
병원에 입원하거나 이런 적은 거의 없거든요 다 건강해서 그런지,병원에 입원하거나 이런 적은 거의 없거든요 다 건강해서 그런지
근데 언니도 뭐~ 한 이 년 전에,근데 언니도 뭐~ 한 이 년 전에
그~ 뭐지 뭐~ 통닭을 잘못 먹고,그~ 뭐지 뭐~ 통닭을 잘못 먹고
장염 걸려가지고 병원에 입원했었던 적이 있는 거 같네요.,장염 걸려가지고 병원에 입원했었던 적이 있는 거 같네요.
어~ 원래 나이가 약간 나이가 들수록 쪼끔 건강에 대해서,어~ 원래 나이가 약간 나이가 들수록 쪼끔 건강에 대해서
더 걱정을 하게 되는 거 같,더 걱정을 하게 되는 거 같
남편도 아직은 아픈 데는 없는데,남편도 아직은 아픈 데는 없는데
저희가 병원에서 일을 하고 있어가지고 그런 아픈 사람들을 많이 보거든요.,저희가 병원에서 일을 하고 있어가지고 그런 아픈 사람들을 많이 보거든요.
그러다 보니까 아~ 나도 왠지 나이 들어서 저렇게 될까 봐 쪼끔 겁난다 이런 생각이 들기는 하는데,그러다 보니까 아~ 나도 왠지 나이 들어서 저렇게 될까 봐 쪼끔 겁난다 이런 생각이 들기는 하는데
뭔가,뭔가
그게 실행으로 옮기려고 하니깐,그게 실행으로 옮기려고 하니깐
아직은 신혼부부라서 그런지는 모르겠는데 뭔가 아~ 건강 챙기자 이렇게 하지만 뭐~,아직은 신혼부부라서 그런지는 모르겠는데 뭔가 아~ 건강 챙기자 이렇게 하지만 뭐~
밥도 잘 차려 먹고 이렇게 해야 되는데 그게 참 어렵네요 잘 안 되는 거 같아요.,밥도 잘 차려 먹고 이렇게 해야 되는데 그게 참 어렵네요 잘 안 되는 거 같아요.
혹시 지금 그 앓고 있는 질환 이런 거는 딱히 없으시죠?,혹시 지금 그 앓고 있는 질환 이런 거는 딱히 없으시죠?
뭐~ 고혈압이나 고지혈증이나 뭐 이런 거?,뭐~ 고혈압이나 고지혈증이나 뭐 이런 거?
네 저는 뭐 이렇게 딱히 아픈 건 없어요 아픈 건 없고,네 저는 뭐 이렇게 딱히 아픈 건 없어요 아픈 건 없고
병을 이렇게 진단받아 본 거는 없는데,병을 이렇게 진단받아 본 거는 없는데
그냥 쪼끔 이렇게 나이가 드니까 이제 쪼끔,그냥 쪼끔 이렇게 나이가 드니까 이제 쪼끔
쪼끔씩 인제 근육통이라나 뭐~ 그런 게 한 번씩 오는 거 같애요 허리도 한 번씩 아프고,쪼끔씩 인제 근육통이라나 뭐~ 그런 게 한 번씩 오는 거 같애요 허리도 한 번씩 아프고
뭐~ 어깨도 결리고  뭐 하여튼 그런 쪽으로 쪼끔,뭐~ 어깨도 결리고  뭐 하여튼 그런 쪽으로 쪼끔
그~ 뭐~ 아프고 그다음에 저는  담이 잘 오는 편이여가지고,그~ 뭐~ 아프고 그다음에 저는  담이 잘 오는 편이여가지고
이게 뭐~ 뭐~ 담이 꼭 내가 그렇게 무리하게 움직여서 담이 오는 게 아니라,이게 뭐~ 뭐~ 담이 꼭 내가 그렇게 무리하게 움직여서 담이 오는 게 아니라
그냥 뭐~ 자다가 일어나가지고 침대에서 내려오다가 담이 온다든지,그냥 뭐~ 자다가 일어나가지고 침대에서 내려오다가 담이 온다든지
아니면 뭐~ 허리를 숙여가지고 뭘 집어 올리다가 허리에 담이 온다든지,아니면 뭐~ 허리를 숙여가지고 뭘 집어 올리다가 허리에 담이 온다든지
그래서 이렇게 담이 와가지고 고생을 쫌 많이 하는 편이에요 긍까 겨울이 되면,그래서 이렇게 담이 와가지고 고생을 조금 많이 하는 편이에요 그러니까 겨울이 되면
꼭 일 년에 한두 번은 꼭 담이 와요 그면,꼭 일 년에 한두 번은 꼭 담이 와요 그러면
통증 클리닉 가서 그~ 주사 맞고 물리치료 받고 이렇게 하거든요  약 타서 먹고,통증 클리닉 가서 그~ 주사 맞고 물리치료 받고 이렇게 하거든요  약 타서 먹고
그렇게 하면은 그게 또,그렇게 하면은 그게 또
그냥 통증 클리닉을 안 가면은 그게,그냥 통증 클리닉을 안 가면은 그게
한 보름 정도 가는데 통증 클리닉을 가면,한 보름 정도 가는데 통증 클리닉을 가면
한 이삼일 만에 그게 쫌 완화가 되고 일상생활에 크게 무리가 없이 돌아오더라고요.,한 이삼일 만에 그게 조금 완화가 되고 일상생활에 크게 무리가 없이 돌아오더라고요.
그래서,그래서
담이 올 때는 인제 쫌 그런 식으로 하는 편이고 그게 담이 해마다 이렇게 오니까 내가 무슨 몸에 이상이 있나,담이 올 때는 인제 조금 그런 식으로 하는 편이고 그게 담이 해마다 이렇게 오니까 내가 무슨 몸에 이상이 있나
이럼 어디 가서 검사 해봐야 되나,이럼 어디 가서 검사 해봐야 되나
뭐~ 염증에 누구는 또 염증에 몸이 염증이 많아서 그렇다 얘기를 하더라고요.,뭐~ 염증에 누구는 또 염증에 몸이 염증이 많아서 그렇다 얘기를 하더라고요.
그래서 이런 거는 어디 가서 검사해 봐야 되나 뭐~ 그런 생각도 쫌 들고,그래서 이런 거는 어디 가서 검사해 봐야 되나 뭐~ 그런 생각도 조금 들고
그다음에 요새 왜 독 그~ 병원에 계신다니까 내가 궁금한 게 있는데,그다음에 요새 왜 독 그~ 병원에 계신다니까 내가 궁금한 게 있는데
그 독감 예방 접종 있잖아요 그거를 요새 맞고,그 독감 예방 접종 있잖아요 그거를 요새 맞고
뭐~ 옛날부터도 그~ 예방접종을 맞고 이렇게 사망하시는 분이 많았다 이렇게 얘기는 하는데,뭐~ 옛날부터도 그~ 예방접종을 맞고 이렇게 사망하시는 분이 많았다 이렇게 얘기는 하는데
그 요즘에 부쩍 그~ 티비에 막 많이 나오더라고요 그 예방접종하고 사망하시는 분이 많다고,그 요즘에 부쩍 그~ 티비에 막 많이 나오더라고요 그 예방접종하고 사망하시는 분이 많다고
그게 정말 부작용 땜에 그렇게 사망하시는 건지,그게 정말 부작용 때문에 그렇게 사망하시는 건지
