사투리,표준어
동백꽃 필 무렵이 있더라구요.,동백꽃 필 무렵이 있더라구요.
그래서 그 드라마를 봤는데,그래서 그 드라마를 봤는데
추천해드리고 싶어요 혹시,추천해드리고 싶어요 혹시
님은 동백꽃 필 무렵 드라마 보셨나요?,님은 동백꽃 필 무렵 드라마 보셨나요?
저는 동백꽃 필 무렵은,저는 동백꽃 필 무렵은
아쉽게도 보지를 못 했어요.,아쉽게도 보지를 못 했어요.
그때 좀 타이밍을 놓쳐가지구,그때 좀 타이밍을 놓쳐가지구
안 봤는데 이거를 쫌 몰아서 볼려고 하니까 또 쫌 큰,안 봤는데 이거를 조금 몰아서 볼려고 하니까 또 조금 큰
마음가짐이 필요하더라구요 그래서 아직 시작은 못했고,마음가짐이 필요하더라구요 그래서 아직 시작은 못했고
연말에 이제 그~,연말에 이제 그~
공효진이랑 이제 강하늘 배우가 상을 되게 많이,공효진이랑 이제 강하늘 배우가 상을 되게 많이
받더라구요.,받더라구요.
그래서 그거 보면서 한번 봐야 되는데 하면서,그래서 그거 보면서 한번 봐야 되는데 하면서
계속 아직까지 미루고 있었던 거 같애요.,계속 아직까지 미루고 있었던 거 같애요.
어~ 저는 넷플릭스로 쫌,어~ 저는 넷플릭스로 조금
지난 드라마 같은 거 저도 많이 보는 편인데,지난 드라마 같은 거 저도 많이 보는 편인데
봤던 드라마 중에 쫌 좋았던 게,봤던 드라마 중에 조금 좋았던 게
슬기로운 감빵 생활이라구,슬기로운 감빵 생활이라구
이제 그 슬기로운 의사 생활,이제 그 슬기로운 의사 생활
이랑 이제 응답하라 시리즈 제작진이 같이한,이랑 이제 응답하라 시리즈 제작진이 같이한
시리즈더라구요.,시리즈더라구요.
그래서 거기는 특별히 뭐~ 탑 배우가 나오는 것도 아니고 해서,그래서 거기는 특별히 뭐~ 탑 배우가 나오는 것도 아니고 해서
제가 챙겨보지 않았었는데 뒤늦게 한번 넷플릭스로 정주행을 했거든요.,제가 챙겨보지 않았었는데 뒤늦게 한번 넷플릭스로 정주행을 했거든요.
근데 어~ 너무 내용도 감동적이기도 하고,근데 어~ 너무 내용도 감동적이기도 하고
거기 수용되어 있는 이제,거기 수용되어 있는 이제
분들이 이제 지난 뭐~ 과거나,분들이 이제 지난 뭐~ 과거나
뭐~ 이런 얘기들을 보면서 좀 감동적이기도 하고 거기서 자기들의 또 우정이나,뭐~ 이런 얘기들을 보면서 좀 감동적이기도 하고 거기서 자기들의 또 우정이나
이런 것도 나와서,이런 것도 나와서
좀 굉장히 재미있게 봤던 거 같애요.,좀 굉장히 재미있게 봤던 거 같애요.
그~ 혹시  님은 드라마 같은 거 보실 때 좀 좋아하는 장르가 따로 있으신가요?,그~ 혹시  님은 드라마 같은 거 보실 때 좀 좋아하는 장르가 따로 있으신가요?
네.,네.
님이 보시는 슬기로운 감빵 생활을 보지는 못했는데,님이 보시는 슬기로운 감빵 생활을 보지는 못했는데
그 드라마도 약간 순한 맛인 거 같아요.,그 드라마도 약간 순한 맛인 거 같아요.
저도 약간 그런,저도 약간 그런
순한 맛 드라마를 좋아하는데요 너무,순한 맛 드라마를 좋아하는데요 너무
요즘에는 자극적인 드라마들이 많잖아요.,요즘에는 자극적인 드라마들이 많잖아요.
뭐~ 펜트하우스나 뭐~ 부부의 세계나,뭐~ 펜트하우스나 뭐~ 부부의 세계나
이런 자극적인 것도 재미는 있지만,이런 자극적인 것도 재미는 있지만
아무래도 좀 순한 맛,아무래도 좀 순한 맛
드라마를 즐겨보게 되는 것 같아요.,드라마를 즐겨보게 되는 것 같아요.
님은,님은
드라마에 있어서 순한 맛과 자극적인 맛의 드라마,드라마에 있어서 순한 맛과 자극적인 맛의 드라마
에 대해서 어떻게 생각하세요?,에 대해서 어떻게 생각하세요?
어~  님 말씀하신 대로,어~  님 말씀하신 대로
그동안 쪼끔 자극적인 드라마가 좀 많았던 거 같애요.,그동안 쪼끔 자극적인 드라마가 좀 많았던 거 같애요.
저도 사실 뭐~ 부부의 세계는 좀 재밌게 보긴 했거든요.,저도 사실 뭐~ 부부의 세계는 좀 재밌게 보긴 했거든요.
그 드라마 같은 경우에 일 회를 보고 너무 충격적이라서,그 드라마 같은 경우에 일 회를 보고 너무 충격적이라서
주변에 한번 다들 보라 하면서 추천하기도 했고,주변에 한번 다들 보라 하면서 추천하기도 했고
거의 이제 끝날 때까지 같이 보고,거의 이제 끝날 때까지 같이 보고
이게  저는 이제 삼십 대인데 친,이게  저는 이제 삼십 대인데 친
저는 아직 결혼을 안 했어요 근데 주변 친구들 다 결혼을 했는데,저는 아직 결혼을 안 했어요 근데 주변 친구들 다 결혼을 했는데
그 부부의 세계같이 결혼한 친구들이랑 같이 보면서,그 부부의 세계같이 결혼한 친구들이랑 같이 보면서
어유 하면서 되게,어유 하면서 되게
결혼 생활에 대해서,결혼 생활에 대해서
얘기도 많이 하고 막,얘기도 많이 하고 막
뒷담화도 까고 이렇게 많이 했던 거 같애요 그래서  재밌게 보긴 했는데,뒷담화도 까고 이렇게 많이 했던 거 같애요 그래서  재밌게 보긴 했는데
쫌 이~ 그 자극적인 드라마 같은 것을 보고 나면은,조금 이~ 그 자극적인 드라마 같은 것을 보고 나면은
쫌 에너지 소모도 많이 되고 쫌 많이 피곤한 거 같애요 그리고 정서에도 쫌 좋지 않다는 생각도 하기도 해서,조금 에너지 소모도 많이 되고 조금 많이 피곤한 거 같애요 그리고 정서에도 조금 좋지 않다는 생각도 하기도 해서
그런 드라마는 그냥 가끔 한 번씩 보는 게 좋기도 하고,그런 드라마는 그냥 가끔 한 번씩 보는 게 좋기도 하고
그래서 그런지 이번에 이제 펜트하우스라는 드라마를 이제,그래서 그런지 이번에 이제 펜트하우스라는 드라마를 이제
보지는 않았는데,보지는 않았는데
짧게 짧게 내용을 보면서,짧게 짧게 내용을 보면서
어~ 너무 쫌 거부감이 들더라구요.,어~ 너무 조금 거부감이 들더라구요.
이제 좀 그런 드라마에 대해서,이제 좀 그런 드라마에 대해서
쪼끔은 꺼려지는 것 같고,쪼끔은 꺼려지는 것 같고
이왕이면은 이제 드라마 보면서 쪼끔 마음이 쉴 수 있구,이왕이면은 이제 드라마 보면서 쪼끔 마음이 쉴 수 있구
그리구 좀 편안해지고 그런 드라마를 쪼끔 선호하게 되는 거 같애요.,그리구 좀 편안해지고 그런 드라마를 쪼끔 선호하게 되는 거 같애요.
어~ 혹시 그~  님도 그런,어~ 혹시 그~  님도 그런
쫌 순한 맛 드라마를 더,조금 순한 맛 드라마를 더
선호하시는 편이세요?,선호하시는 편이세요?
네 저도 아무래도  님처럼,네 저도 아무래도  님처럼
같은 생각을 가지고 있었는데요.,같은 생각을 가지고 있었는데요.
저도 삼십 대다 보니까 주위에서 드라마 이야기를,저도 삼십 대다 보니까 주위에서 드라마 이야기를
많이 하거든요.,많이 하거든요.
그래서 이렇게 얘기하다 보면,그래서 이렇게 얘기하다 보면
매운맛 드라마들은 자극적인 드라마들은,매운맛 드라마들은 자극적인 드라마들은
화를 내면서 얘기를 하다 보니까,화를 내면서 얘기를 하다 보니까
결국에는 진짜  님 말대로 에너지 소모가 굉장히 많이 되더라구요.,결국에는 진짜  님 말대로 에너지 소모가 굉장히 많이 되더라구요.
그래서 요즘에 스타트업이나 그  아까 말했던 뭐~,그래서 요즘에 스타트업이나 그  아까 말했던 뭐~
슬기로운 감빵 생활 이후에 슬기로운 의사 생활,슬기로운 감빵 생활 이후에 슬기로운 의사 생활
그것도 있다고 들었는데,그것도 있다고 들었는데
그런 거 얘기하면은,그런 거 얘기하면은
쫌 편안한 마음으로 얘기할 수 있어서 좋더라구요.,조금 편안한 마음으로 얘기할 수 있어서 좋더라구요.
음~ 혹시 이런 순한 맛 드라마 중에,음~ 혹시 이런 순한 맛 드라마 중에
님이 추천하실만한 드라마가 혹시 또 있을까요?,님이 추천하실만한 드라마가 혹시 또 있을까요?
아~ 최근에 제가,아~ 최근에 제가
음~ 좀 즐겨봤던 드라마가 있는데 이것도 좀 지난 드라마긴 하거든요 그까,음~ 좀 즐겨봤던 드라마가 있는데 이것도 좀 지난 드라마긴 하거든요 그러니까
멜로가 체질이라고,멜로가 체질이라고
이 이 드라마도 이제 로맨틱,이 이 드라마도 이제 로맨틱
코미디 드라마 중에 이제,코미디 드라마 중에 이제
매니아 층이 많은 드라마인데,매니아 층이 많은 드라마인데
넷플릭스에 나오고 나서,넷플릭스에 나오고 나서
한번 또 정주행해서 한번 봤어요 이게,한번 또 정주행해서 한번 봤어요 이게
이제 근데 이게 안재홍이랑 천우희라는 배우가,이제 근데 이게 안재홍이랑 천우희라는 배우가
작가랑 감독으로 나오는 관계인데,작가랑 감독으로 나오는 관계인데
처음에는 그냥 작가랑 감독의,처음에는 그냥 작가랑 감독의
연애 이야기인가 보다라고 이제 생각을 하고,연애 이야기인가 보다라고 이제 생각을 하고
이제 보기 시작했는데,이제 보기 시작했는데
이게 생각보다 너무,이게 생각보다 너무
웃긴 장면도 많기도 하고,웃긴 장면도 많기도 하고
거기 천우희의 친구들이 같이 나오는데 그 친구들의 한 명 한 명 이제 삶에 대한 그런 스토리도 나오고,거기 천우희의 친구들이 같이 나오는데 그 친구들의 한 명 한 명 이제 삶에 대한 그런 스토리도 나오고
그 사이에서,그 사이에서
그들 간의 우정이나 이런 것도 되게 감동적이기도 하구요.,그들 간의 우정이나 이런 것도 되게 감동적이기도 하구요.
그리고 작가들의 세계나 이제 드라마 감독,그리고 작가들의 세계나 이제 드라마 감독
들의 그런 현실적인 모습,들의 그런 현실적인 모습
이런 것도 조끔 잘 보여줘서,이런 것도 조끔 잘 보여줘서
부담스럽지 않게 본 거 같애요.,부담스럽지 않게 본 거 같애요.
그리고 무엇보다 이제 그 안재홍이랑 천우희 배우가,그리고 무엇보다 이제 그 안재홍이랑 천우희 배우가
둘이서 이제 연애를 시작하는 그런 과정들이,둘이서 이제 연애를 시작하는 그런 과정들이
처음 연애를 할 때,처음 연애를 할 때
그런 좀,그런 좀
마음이나 이런 것도 쪼끔 느끼게 해주는 것도 있기도 하고,마음이나 이런 것도 쪼끔 느끼게 해주는 것도 있기도 하고
그~ 옛날에 뭐~ 대학 시절이나 이럴 때 첫사랑과 비교해서,그~ 옛날에 뭐~ 대학 시절이나 이럴 때 첫사랑과 비교해서
나이 들었을 때 누군가를 만났을 때 연애할 때는 또 어떤 느낌인가 이런 느낌이,나이 들었을 때 누군가를 만났을 때 연애할 때는 또 어떤 느낌인가 이런 느낌이
되게 공감되기도 하더라구요.,되게 공감되기도 하더라구요.
그래서 주변에서 많이 추천해 줬던 이유가 있구나라고 생각을 해서 되게 재밌게 봤던 기억이 나요 그래서,그래서 주변에서 많이 추천해 줬던 이유가 있구나라고 생각을 해서 되게 재밌게 봤던 기억이 나요 그래서
혹시 뭐~  님도 이 드라마 알고 계세요?,혹시 뭐~  님도 이 드라마 알고 계세요?
님이 멜로가 체질을 추천해 줘서,님이 멜로가 체질을 추천해 줘서
깜짝 놀랬어요 저두,깜짝 놀랬어요 저두
넷플릭스에서 멜로가 체질을 봤는데요.,넷플릭스에서 멜로가 체질을 봤는데요.
그 드라마를 보면서,그 드라마를 보면서
쪼금 지나서 봤는데요.,쪼금 지나서 봤는데요.
그 드라마를 보면서,그 드라마를 보면서
님이 느끼신 것도 같이 느꼈구,님이 느끼신 것도 같이 느꼈구
저는 그 드라마를 보면서,저는 그 드라마를 보면서
꼭 집에 같이 모여가지구,꼭 집에 같이 모여가지구
항상 저녁에 맥주를 마시더라구요.,항상 저녁에 맥주를 마시더라구요.
그래서 그 드라마를 보다가 제가 술을 그렇게 즐겨하지는 않는데,그래서 그 드라마를 보다가 제가 술을 그렇게 즐겨하지는 않는데
저도,저도
밤에 맥주를 마시고 있게 되더라구요.,밤에 맥주를 마시고 있게 되더라구요.
아무래도 그 드라마의 영향력이 큰 것 같아요.,아무래도 그 드라마의 영향력이 큰 것 같아요.
혹시  님도 제가 멜로가 체질을 보다가,혹시  님도 제가 멜로가 체질을 보다가
맥주를 마시게 되는 것처럼,맥주를 마시게 되는 것처럼
드라마의 영향력을 느끼게 된 경우가 있으신가요?,드라마의 영향력을 느끼게 된 경우가 있으신가요?
어~ 저도 근데,어~ 저도 근데
그 멜로가 체질 드라마 보면서,그 멜로가 체질 드라마 보면서
아~ 이 드라마가 약간 맥주를 부르네라는 생각을 했고,아~ 이 드라마가 약간 맥주를 부르네라는 생각을 했고
와 여기 진짜 피피엘 잘했다라는 생각 진짜 많이 했거든요.,와 여기 진짜 피피엘 잘했다라는 생각 진짜 많이 했거든요.
그래서  님처럼 저도 그 드라마 볼 때 맥주 한번 깐 적이 있어요 저도,그래서  님처럼 저도 그 드라마 볼 때 맥주 한번 깐 적이 있어요 저도
그래서 그런 것도 좀 재밌는 것 같고,그래서 그런 것도 좀 재밌는 것 같고
드라마의 영향을 뭐~ 믿,드라마의 영향을 뭐~ 믿
뭐~ 받았다라고 하기보다는,뭐~ 받았다라고 하기보다는
이렇게 그~ 사소하게,이렇게 그~ 사소하게
드라마 보면서,드라마 보면서
그  드라마 배우들이 먹는 음식이나,그  드라마 배우들이 먹는 음식이나
뭐~ 이런 것들 보면서 같이,뭐~ 이런 것들 보면서 같이
머 아~ 시켜 먹어야지 하면서 시켜 먹거나,뭐 아~ 시켜 먹어야지 하면서 시켜 먹거나
이렇게 했던 것 같기도 해요.,이렇게 했던 것 같기도 해요.
그렇게 보면은 예전에 그~,그렇게 보면은 예전에 그~
전지현이랑 이름2이 나왔던 별에서 온 그대라는 그 드라마가 있었는데,전지현이랑 이름2이 나왔던 별에서 온 그대라는 그 드라마가 있었는데
그 드라마에서 그 치맥이 되게 유행했었잖아요.,그 드라마에서 그 치맥이 되게 유행했었잖아요.
그래서 그 드라마가,그래서 그 드라마가
이제 외국으로 수출되면서 우리나라 치맥이 좀 많이 많이 알려졌다고 하는데,이제 외국으로 수출되면서 우리나라 치맥이 좀 많이 많이 알려졌다고 하는데
그런 것을 보면은 아무래도 또 드라마가,그런 것을 보면은 아무래도 또 드라마가
뭐~ 한류뿐 한류 뭐~ 그런 문화뿐만 아니라 우리나라에 뭐~,뭐~ 한류뿐 한류 뭐~ 그런 문화뿐만 아니라 우리나라에 뭐~
식생활이나 이런 것도 홍보하는데,식생활이나 이런 것도 홍보하는데
굉장히 좋은 또 영향을 주는 거 같기도 합니다.,굉장히 좋은 또 영향을 주는 거 같기도 합니다.
음~ 혹시 뭐~ 드라마나 뭐~,음~ 혹시 뭐~ 드라마나 뭐~
이런 거 보시면서 제일 뭐~ 좋아하는 배우가 있으세요?,이런 거 보시면서 제일 뭐~ 좋아하는 배우가 있으세요?
저는 드라마를 볼 때마다,저는 드라마를 볼 때마다
좋아하는 배우가 바뀌는 거 같애요.,좋아하는 배우가 바뀌는 거 같애요.
어~  님이 말씀하셨던 것처럼 별에서 온 그대를 볼 때는,어~  님이 말씀하셨던 것처럼 별에서 온 그대를 볼 때는
전지현 배우랑 이름2 배우한테도 푹 빠져있었고,전지현 배우랑 이름2 배우한테도 푹 빠져있었고
또 멜로가 체질을 볼 때는 천우희 배우한테 푹 빠져있었고,또 멜로가 체질을 볼 때는 천우희 배우한테 푹 빠져있었고
동백꽃 필 무렵이랑 또 뭐~ 스타트업이랑 이렇게 볼 때마다,동백꽃 필 무렵이랑 또 뭐~ 스타트업이랑 이렇게 볼 때마다
그 배우들이 하는 연기에 빠지다 보면은,그 배우들이 하는 연기에 빠지다 보면은
그 배우를 사랑하지 않을 수가 없더라구요.,그 배우를 사랑하지 않을 수가 없더라구요.
님은,님은
어떠신가요 어떤 배우 역할 기억에 남는 역할 있으신가요?,어떠신가요 어떤 배우 역할 기억에 남는 역할 있으신가요?
저도 사실 그 드라마 할 때마다 그 배우들을,저도 사실 그 드라마 할 때마다 그 배우들을
좋아하고,좋아하고
그리고 그 드라마 하는 동안에는 그 배우들 뭐~ 인스타그램 가서 팔로잉도 해서 거의 덕질하는 수준으로 좋아하다가,그리고 그 드라마 하는 동안에는 그 배우들 뭐~ 인스타그램 가서 팔로잉도 해서 거의 덕질하는 수준으로 좋아하다가
또 이게 드라마 끝나면은 또 약간 사랑이 식더라구요 그렇게 하면 안 되는데,또 이게 드라마 끝나면은 또 약간 사랑이 식더라구요 그렇게 하면 안 되는데
근데 그럼에도 불구하고,근데 그럼에도 불구하고
이제 아~ 이 배우가 나오면은 꼭 봐야지 하는 그런 배우들로 치면은,이제 아~ 이 배우가 나오면은 꼭 봐야지 하는 그런 배우들로 치면은
에~ 지금은 드라마 많이 안 나오긴 하는데 좀 제일 좋아하는 배우가,에~ 지금은 드라마 많이 안 나오긴 하는데 좀 제일 좋아하는 배우가
이제 조인성 배우 되게 좋아하구요.,이제 조인성 배우 되게 좋아하구요.
그리구 유연석 배우가 나오는 드라마도 꼭 챙겨볼려고 해서,그리구 유연석 배우가 나오는 드라마도 꼭 챙겨볼려고 해서
그때 슬기로운 의사 생활도,그때 슬기로운 의사 생활도
굉장히 하나 또 한 편 한 편 본방 거의 다 챙겨봤던 거 같애요.,굉장히 하나 또 한 편 한 편 본방 거의 다 챙겨봤던 거 같애요.
그리구 그때,그리구 그때
응답하라 이후로,응답하라 이후로
이제 류준열 배우도 좋아해가지구 류준열 배우가 나오는 이제 뭐~ 영화나 드라마 같은 것도 챙겨볼려고 하는데,이제 류준열 배우도 좋아해가지구 류준열 배우가 나오는 이제 뭐~ 영화나 드라마 같은 것도 챙겨볼려고 하는데
에~ 요즘엔 드라마가 안 나와서 쪼끔 아쉬워하고 있는 것 같애요.,에~ 요즘엔 드라마가 안 나와서 쪼끔 아쉬워하고 있는 것 같애요.
에~ 지금은 또 이제 스타트업 보고 있으니까 이제 앞으로 김선호 배우가 나오는 거는,에~ 지금은 또 이제 스타트업 보고 있으니까 이제 앞으로 김선호 배우가 나오는 거는
아무래도 좀 많이 챙겨보지 않을까,아무래도 좀 많이 챙겨보지 않을까
그런 생각을 하고 있는 것 같아요.,그런 생각을 하고 있는 것 같아요.
혹시 이제 뭐~ 또 지금 뭐~ 넷플릭스나 이런 거 통해서,혹시 이제 뭐~ 또 지금 뭐~ 넷플릭스나 이런 거 통해서
어~ 또 앞으로 봐야지 하고,어~ 또 앞으로 봐야지 하고
생각해놓은 혹시 드라마가 있으세요?,생각해놓은 혹시 드라마가 있으세요?
네  님 제가,네  님 제가
추천받은 드라마가 있는데,추천받은 드라마가 있는데
이름이 생각이 나지 않는데,이름이 생각이 나지 않는데
제가 유연석 배우 이름을 들으니까 생각이 났거든요 이 드라마두,제가 유연석 배우 이름을 들으니까 생각이 났거든요 이 드라마두
되게 열풍적인 인기를 끌었다고 알고 있는데,되게 열풍적인 인기를 끌었다고 알고 있는데
이병헌 배우랑,이병헌 배우랑
김태리 배우랑 유연석 배우가 나왔던,김태리 배우랑 유연석 배우가 나왔던
드라마인데요  혹시 아~ 맞아 미스터 선샤인이라구,드라마인데요  혹시 아~ 맞아 미스터 선샤인이라구
추천을 받았어요.,추천을 받았어요.
혹시  님 미스터 선샤인 드라마 보셨나요?,혹시  님 미스터 선샤인 드라마 보셨나요?
네 저는 이 드라마 유연석 배우 나와서 챙겨봤었거든요.,네 저는 이 드라마 유연석 배우 나와서 챙겨봤었거든요.
이게 그~ 일제 우리 일제 강점 그~ 이 시대 때,이게 그~ 일제 우리 일제 강점 그~ 이 시대 때
그 내용이긴 한데 이제 그~ 거기서 유연석 배우가,그 내용이긴 한데 이제 그~ 거기서 유연석 배우가
우리나라 버리고 일본으로 가가지구 이제 변절한,우리나라 버리고 일본으로 가가지구 이제 변절한
그런 이제 사무라이  약간 그런 친구로 나오는데,그런 이제 사무라이  약간 그런 친구로 나오는데
나쁜 역할이긴 한데 또 나중에 따지고 보면 착한 역할이거든요 그래서 보면서,나쁜 역할이긴 한데 또 나중에 따지고 보면 착한 역할이거든요 그래서 보면서
너무 멋있어가지구 이제 유연석 배우의,너무 멋있어가지구 이제 유연석 배우의
거기서 유연석 배우가 뭐~,거기서 유연석 배우가 뭐~
사탕 같은 거 먹어가지구 &company-name1& 사탕도 막 동네 사탕 이래가지구  나와가지구 한 번 사 먹어본 적도 있어요.,사탕 같은 거 먹어가지구 &company-name1& 사탕도 막 동네 사탕 이래가지구  나와가지구 한 번 사 먹어본 적도 있어요.
그 정도로 좀 되게 재밌게 봤던 것 같기도 하고,그 정도로 좀 되게 재밌게 봤던 것 같기도 하고
이 드라마는 진짜 추천을 많이 받으셨다고 하셨는데 저도 추천할 만큼,이 드라마는 진짜 추천을 많이 받으셨다고 하셨는데 저도 추천할 만큼
내용도 너무 괜찮고,내용도 너무 괜찮고
뭐~ 이병헌이랑 그 김태리 배우가 워낙에 또 연기를 너무 잘하니까,뭐~ 이병헌이랑 그 김태리 배우가 워낙에 또 연기를 너무 잘하니까
그 연기력만으로도,그 연기력만으로도
이제 드라마 다 이끌어가는 것 같애요 안에 이제,이제 드라마 다 이끌어가는 것 같애요 안에 이제
세트장이나 이런 그 시대 배경 나타내는 것도 너무 잘 만들기도 했고,세트장이나 이런 그 시대 배경 나타내는 것도 너무 잘 만들기도 했고
스토리도 좀 감동적인 부분도 많아서,스토리도 좀 감동적인 부분도 많아서
시간 나시면은 꼭 한번 정주행 하셨으면 좋을 것 같애요.,시간 나시면은 꼭 한번 정주행 하셨으면 좋을 것 같애요.
음~ 저는 지금 앞으로,음~ 저는 지금 앞으로
보고 싶다라고 이제 해놓은 드라마가,보고 싶다라고 이제 해놓은 드라마가
넷플릭스 킹덤,넷플릭스 킹덤
시리즈 이제 좀 보고 싶어가지구,시리즈 이제 좀 보고 싶어가지구
제가 아직 못 봤거든요 그래서 그거를 이제 일 편 시즌 원 투 다 볼려구 이제 지금,제가 아직 못 봤거든요 그래서 그거를 이제 일 편 시즌 원 투 다 볼려구 이제 지금
