사투리,표준어
가지고 서로 비슷한 직업이면 좋겠단 생각이 또 들더라고 최근에는,가지고 서로 비슷한 직업이면 좋겠단 생각이 또 들더라고 최근에는
어~ 그래서 그런 사람을 운 좋게 만날 수 있다면?,어~ 그래서 그런 사람을 운 좋게 만날 수 있다면?
어~ 얼굴이 내 스타일이 아니어도 결혼도 생각을 해볼 수 있을 거 같애.,어~ 얼굴이 내 스타일이 아니어도 결혼도 생각을 해볼 수 있을 거 같애.
어~ 그면 니는 뭐~ 결혼하는  성격이나 이런 거 외에 또,어~ 그러면 너는 뭐~ 결혼하는  성격이나 이런 거 외에 또
뭐~ 이런 직업적인 부분이나 궁금 또 그런 거 맞는 게 아~ 그런 사람 만나고 싶은 사람이 있을까?,뭐~ 이런 직업적인 부분이나 궁금 또 그런 거 맞는 게 아~ 그런 사람 만나고 싶은 사람이 있을까?
나도 연애를 그렇게 많 적게 해본 건 아니지만 아~ 많이 해본 건 아니지만,나도 연애를 그렇게 많 적게 해본 건 아니지만 아~ 많이 해본 건 아니지만
만나면서 느꼈던 게 일단 무조건 성격이 잘 맞아야 돼.,만나면서 느꼈던 게 일단 무조건 성격이 잘 맞아야 돼.
뭐~ 얼굴 이런 거 다 떠나서 성격이 잘 맞아야 오래가고 싸울 일도 별로 없고,뭐~ 얼굴 이런 거 다 떠나서 성격이 잘 맞아야 오래가고 싸울 일도 별로 없고
서로가 맞춰가면서 연애하는 거라고 생각하거든?,서로가 맞춰가면서 연애하는 거라고 생각하거든?
그래서 결혼도 쫌 연애를 오래 하다 보면 결혼관도 비슷해지고,그래서 결혼도 조금 연애를 오래 하다 보면 결혼관도 비슷해지고
그리고 직업적인 부분에서는,그리고 직업적인 부분에서는
둘 다 안정적인 직장을 가지고 있어야지 그래도 애도 낳고 이렇게 오래,둘 다 안정적인 직장을 가지고 있어야지 그래도 애도 낳고 이렇게 오래
같이 함께 행복하게 살 수 있지 않을까 하는 나의 생각인데,같이 함께 행복하게 살 수 있지 않을까 하는 나의 생각인데
뭐~ 근데 뭐~ 그때 돼서 또  연애관이나 이런 게 나이가 들면서 바뀌지 않을까 지금은 젊으니까,뭐~ 근데 뭐~ 그때 돼서 또  연애관이나 이런 게 나이가 들면서 바뀌지 않을까 지금은 젊으니까
음~ 나는 그렇게 생각하고 있어.,음~ 나는 그렇게 생각하고 있어.
그러면 니는 지금 데이트하고 있는 남자친구는 어떤데 요즘은?,그러면 너는 지금 데이트하고 있는 남자친구는 어떤데 요즘은?
니 몰랐나 내 헤어진 지 쫌 됐다 아이가.,너 몰랐어 나 헤어진 지 조금 됐지 않니.
내가 남자친구랑 어떻게 헤어졌는지 말을 아직 안 했나 본데,내가 남자친구랑 어떻게 헤어졌는지 말을 아직 안 했나 본데
걔가 그렇게 나이는 많은데 게임을 좋아하더라고,걔가 그렇게 나이는 많은데 게임을 좋아하더라고
그래서 철이 없어 보이더라 나는 그래서 어~,그래서 철이 없어 보이더라 나는 그래서 어~
솔직히 말해서 오래 만나기 위해서는 그 사람과 결혼까지 생각을 해야 된다고 보는데 나는,솔직히 말해서 오래 만나기 위해서는 그 사람과 결혼까지 생각을 해야 된다고 보는데 나는
그럴 수가 없겠더라고,그럴 수가 없겠더라고
그래서 요즘에는 새로운 사람이랑 썸을 타고 또 있다.,그래서 요즘에는 새로운 사람이랑 썸을 타고 또 있다.
어~ 근데 그 사람은 되게 자기 일도 엄청 프라이드가 있고,어~ 근데 그 사람은 되게 자기 일도 엄청 프라이드가 있고
어~ 그~ 나랑 뭔가 꿈도 비슷해 지향하는 그런 부분도 비슷하더라고,어~ 그~ 나랑 뭔가 꿈도 비슷해 지향하는 그런 부분도 비슷하더라고
그래서 뭐랄까 연애란 그냥 한순간인 거 같다 그양,그래서 뭐랄까 연애란 그냥 한순간인 거 같다 그냥
그~ 나도 근데 아까 방금 내가 결혼할 사람이랑 연애를 해야 된다라고 사실 말을 하긴 했는데,그~ 나도 근데 아까 방금 내가 결혼할 사람이랑 연애를 해야 된다라고 사실 말을 하긴 했는데
또 이것도 니 말대로 이게 언젠가 또 바뀔 가치관이 아닐까 싶은데,또 이것도 너 말대로 이게 언젠가 또 바뀔 가치관이 아닐까 싶은데
음~ 쫌 그리고 나는 또 그렇게 생각해.,음~ 조금 그리고 나는 또 그렇게 생각해.
한 사람한테 올인하는 건 또 되게 파이라고 하거든?,한 사람한테 올인하는 건 또 되게 파이라고 하거든?
어~ 그러면은 음~ 나는 니 남자친구가 만약에,어~ 그러면은 음~ 나는 너 남자친구가 만약에
엄청 괜찮은 사람이 있다면 한번 소개받고 싶은데,엄청 괜찮은 사람이 있다면 한번 소개받고 싶은데
어~ 해줄 의향은 있나?,어~ 해줄 의향은 있나?
야 내가 진작에 있었으면 니한테 해줬겠지.,야 내가 진작에 있었으면 너한테 해줬겠지.
지금 없어서 이러고 있다 아이가 내가 안 그래도 내 물,지금 없어서 이러고 있지 않니 내가 안 그래도 내 물
지금 내 주변에 있는 내 남자친구 주변에 있는 사람들 물색하고 있거든 그니까 쪼끔만 기다리라 알겠나?,지금 내 주변에 있는 내 남자친구 주변에 있는 사람들 물색하고 있거든 그러니까 쪼끔만 기다려 알겠어?
그럼 있잖아 내가 키 큰 사람을 소개해 주는 건 어떻게 생각하는데?,그럼 있잖아 내가 키 큰 사람을 소개해 주는 건 어떻게 생각하는데?
나는 지금 남자친구가 있는데 소개를 해준다고?,나는 지금 남자친구가 있는데 소개를 해준다고?
아~ 야 미안 그럼 그냥 뭐~,아~ 야 미안 그럼 그냥 뭐~
여러 사람 만나보고 하면 좋으니까 뭔가 니가,여러 사람 만나보고 하면 좋으니까 뭔가 네가
니가 좋아할 만한 스타일의 사람을 내가 알고는 있는데 쫌  그렇제?,네가 좋아할 만한 스타일의 사람을 내가 알고는 있는데 조금  그렇지?
내는 양심이 찔려서 그런 짓은 못 하겠다 나는 니가 아니라서,나는 양심이 찔려서 그런 짓은 못 하겠다 나는 네가 아니라서
그러면 니는 내가 소개해 주면 받을 거가?,그러면 너는 내가 소개해 주면 받을 거야?
어~ 사실 내 연애관에는 썸은 한 명이랑 탈 필요는 없다고 생각해 나는,어~ 사실 내 연애관에는 썸은 한 명이랑 탈 필요는 없다고 생각해 나는
뭐~ 솔  근데 그~ 상대방이 만약에 그걸 안다면은 안 되는 상황이겠지만,뭐~ 솔  근데 그~ 상대방이 만약에 그걸 안다면은 안 되는 상황이겠지만
그런 걸 쪼끔 잘하고 나도 내 처신을 잘하면은,그런 걸 쪼끔 잘하고 나도 내 처신을 잘하면은
음~ 괜찮지 않을까 왜냐하면 한 사람만 만나야 되는 건데,음~ 괜찮지 않을까 왜냐하면 한 사람만 만나야 되는 건데
그 사람이 어떤 사람일진 나는 아직 모르고 어~ 그렇기 때문에?,그 사람이 어떤 사람일진 나는 아직 모르고 어~ 그렇기 때문에?
또 이제 너무 한 사람만 파다 보면은 안 좋은 결과를 많이 봤단 말이야.,또 이제 너무 한 사람만 파다 보면은 안 좋은 결과를 많이 봤단 말이야.
까 우리는?,까 우리는?
지금 사실 사람을 많이 만나봐야 될 나이야.,지금 사실 사람을 많이 만나봐야 될 나이야.
지금 겪어볼 거 다 겪어보고 정말 나쁜 사람도 많이 만나보고 그러면서 점점 더,지금 겪어볼 거 다 겪어보고 정말 나쁜 사람도 많이 만나보고 그러면서 점점 더
좋은 사람을 찾아가게 되는 과정이라고 생각하고 나는 쫌 그런,좋은 사람을 찾아가게 되는 과정이라고 생각하고 나는 조금 그런
내가 좀 자유로운 연애관을 가져야 한다고 생각해 뭐~,내가 좀 자유로운 연애관을 가져야 한다고 생각해 뭐~
내 나의 썸남도 만약에 있다면는 걔도 뭐~,내 나의 썸남도 만약에 있다면는 걔도 뭐~
나랑 딴 사람 고르고 있다 상관없다  왜냐면 나만 모르면 된다 나는,나랑 딴 사람 고르고 있다 상관없다  왜냐면 나만 모르면 된다 나는
그렇기 때문에 뭐~ 그렇다고 언젠가는 인연이라면은 만나줄 거고 잘 만나지겠지 뭐~,그렇기 때문에 뭐~ 그렇다고 언젠가는 인연이라면은 만나줄 거고 잘 만나지겠지 뭐~
야 그러면 니는 있잖아 혹시 막 어~ 그냥,야 그러면 너는 있잖아 혹시 막 어~ 그냥
주위에 알던 사람이랑 오래 알아서 연애를 하는 걸 더 선호해 아니면은,주위에 알던 사람이랑 오래 알아서 연애를 하는 걸 더 선호해 아니면은
정말 쌩판 모르는 사람이랑 만나서 연애하는 게 더 좋아?,정말 쌩판 모르는 사람이랑 만나서 연애하는 게 더 좋아?
나는 일단 오래 알고 지낸 사람한테 더 호감이 가는 거 같긴 한데,나는 일단 오래 알고 지낸 사람한테 더 호감이 가는 거 같긴 한데
새로 소개를 받으면 항상  항상 잘 안 됐었거든?,새로 소개를 받으면 항상  항상 잘 안 됐었거든?
근데 그 이유를 생각해보니까 너무 알지도  얼마 안 됐는데,근데 그 이유를 생각해보니까 너무 알지도  얼마 안 됐는데
어~ 몇 번 만나 보지 한 세 번 정도 만나면 나는 딱 그게 보이더라고 이 사람이 어떨까 같다 저떨 거,어~ 몇 번 만나 보지 한 세 번 정도 만나면 나는 딱 그게 보이더라고 이 사람이 어떨까 같다 저떨 거
이~ 저럴 거 같다 약간 편 아~ 그니까 선입견이 생기더라고,이~ 저럴 거 같다 약간 편 아~ 그니까 선입견이 생기더라고
그래서 나는 새로운 사람 소개받는 거보다는 내 원래 알던 사람?,그래서 나는 새로운 사람 소개받는 거보다는 내 원래 알던 사람?
주위에 나는 오빠들을 만나는 게 더,주위에 나는 오빠들을 만나는 게 더
어~ 내 연애하는 데에 있어서 더 좋더라고?,어~ 내 연애하는 데에 있어서 더 좋더라고?
일단 이 사람에 대해서 성격을 미리 알고 있고,일단 이 사람에 대해서 성격을 미리 알고 있고
이 사람이 뭘 좋아하는지 옆에서 봐왔으니까 그걸 알기 때문에,이 사람이 뭘 좋아하는지 옆에서 봐왔으니까 그걸 알기 때문에
더 좋게 연애를 오래 할 수 있지 않을까 그래서 그런 감정들도 쉽게 들 수 있을 거라고 생각하거든?,더 좋게 연애를 오래 할 수 있지 않을까 그래서 그런 감정들도 쉽게 들 수 있을 거라고 생각하거든?
그럼 니는 남사친 뭐~ 니가 연애를 만약에 하고 있다 그럼 남사친이 있는,그럼 너는 남사친 뭐~ 네가 연애를 만약에 하고 있다 그럼 남사친이 있는
니가 남사친이 많아 그면 그 남자친구가 그거를 이해를 해주기를 바라나?,너는 남사친이 많아 그러면 그 남자친구가 그거를 이해를 해주기를 바라나?
어~ 그 질문에 대해서 나는 어떻게 말하고 싶냐면,어~ 그 질문에 대해서 나는 어떻게 말하고 싶냐면
사실 서로가 그런 부분은 터치를 안 했으면 좋겠다 나는,사실 서로가 그런 부분은 터치를 안 했으면 좋겠다 나는
나는 사실은 뭐~ 학교를 다니다 보면 성인이,나는 사실은 뭐~ 학교를 다니다 보면 성인이
친한  오빠들이나 뭐~ 동생들이나,친한  오빠들이나 뭐~ 동생들이나
뭐~ 고런 거 뭐~ 남자 여자 상관없이 되게 서로만의,뭐~ 고런 거 뭐~ 남자 여자 상관없이 되게 서로만의
그런 인생을 잘 꾸려왔을 거 아니야 이십 대 중후반이라면은,그런 인생을 잘 꾸려왔을 거 아니야 이십 대 중후반이라면은
그러면은?,그러면은?
그런 걸로 인해서 내가 만약에 애인이 생겼다 해서 그 사람의,그런 걸로 인해서 내가 만약에 애인이 생겼다 해서 그 사람의
그런 인간관계를 망치고 싶지 않아.,그런 인간관계를 망치고 싶지 않아.
근데 나는 대신에 내가 안 망칠 테니까 상대방도 나의 그런 관계를 망치치 않았으면 좋겠어 나는,근데 나는 대신에 내가 안 망칠 테니까 상대방도 나의 그런 관계를 망치치 않았으면 좋겠어 나는
그게 맞다고 보고,그게 맞다고 보고
쫌 그런 부분에서 서로 스트레스를 안 받고 하고 싶은 대로 할 수 있다면 쫌 더,조금 그런 부분에서 서로 스트레스를 안 받고 하고 싶은 대로 할 수 있다면 조금 더
어~ 이해해 줄 수 있다는 그런 이해관계가 형성이 되니까?,어~ 이해해 줄 수 있다는 그런 이해관계가 형성이 되니까?
더 오래 갈 수 있지 않을까 싶은데,더 오래 갈 수 있지 않을까 싶은데
뭐~ 그런 가치관이 맞다면 나중에는 서로 두루두루 소개도 해주구,뭐~ 그런 가치관이 맞다면 나중에는 서로 두루두루 소개도 해주구
나의 지인이 이런 사람이다 이런 것도 보여줄 수 있으니까?,나의 지인이 이런 사람이다 이런 것도 보여줄 수 있으니까?
서로 쫌 더 신뢰 관계가 깊어지겠지.,서로 조금 더 신뢰 관계가 깊어지겠지.
어~ 니는 그럼 요즘에 연애를 하고 있는데,어~ 너는 그럼 요즘에 연애를 하고 있는데
집에서 데이트를 주로 해 밖에서 데이트를 주로 해?,집에서 데이트를 주로 해 밖에서 데이트를 주로 해?
나는 반반인 건 같은데 쫌 피곤하다 싶으면 집에서 데이트를 하고,나는 반반인 건 같은데 조금 피곤하다 싶으면 집에서 데이트를 하고
거의 나가서 활동을 많이 하는 거 같애 추억을 많이 쌓을려고 하 노력을 많이 하는데,거의 나가서 활동을 많이 하는 거 같애 추억을 많이 쌓을려고 하 노력을 많이 하는데
나는 그냥 평범한 일상 속에서 오는 행복을 좋아해서,나는 그냥 평범한 일상 속에서 오는 행복을 좋아해서
까 영화관 가서 같이 영화를 보거나 뭐~ 같이,까 영화관 가서 같이 영화를 보거나 뭐~ 같이
좋은 곳에 가서 뭐~ 맛있는 것을 먹거나 아니면 더 좋은 곳에 뭐~ 여행을 가던지 이런 게 좋더라고?,좋은 곳에 가서 뭐~ 맛있는 것을 먹거나 아니면 더 좋은 곳에 뭐~ 여행을 가던지 이런 게 좋더라고?
그리고 요즘에 코로나가 심하니깐 어딜 가지를 못하잖아?,그리고 요즘에 코로나가 심하니깐 어딜 가지를 못하잖아?
그래서 뭐~ 집에 있을 때도 많고 요즘은,그래서 뭐~ 집에 있을 때도 많고 요즘은
요즘따라는 집에서 많이 데이트를 하는 거 같애.,요즘따라는 집에서 많이 데이트를 하는 거 같애.
집에서 맛있는 파스타 이런 거 해 먹으면서 차라리 집에 있는 게 더 안전하지 않을까 하는 나의 생각을,집에서 맛있는 파스타 이런 거 해 먹으면서 차라리 집에 있는 게 더 안전하지 않을까 하는 나의 생각을
음~ 그러면 너는 만약에 니가 나중에 결혼을 할 거잖아?,음~ 그러면 너는 만약에 네가 나중에 결혼을 할 거잖아?
그면 자녀가 생길 거 아니야 자녀가 몇 명 정도 나왔으면 좋겠는데?,그러면 자녀가 생길 거 아니야 자녀가 몇 명 정도 나왔으면 좋겠는데?
나는 있잖아 내가 첫째 거든?,나는 있잖아 내가 첫째 거든?
첫째고 여동생이 있는데 사실은 둘은 있었으면 좋겠다고 생각을 한다.,첫째고 여동생이 있는데 사실은 둘은 있었으면 좋겠다고 생각을 한다.
아예 뭐~ 안 낳고 싶다 이런 건 아니야 근데 대신에,아예 뭐~ 안 낳고 싶다 이런 건 아니야 근데 대신에
나는 뭔가 내가 첫째고 항상 어디 가든 맏이 역할을 했기 때문에,나는 뭔가 내가 첫째고 항상 어디 가든 맏이 역할을 했기 때문에
뭔가 오빠 듬직한 오빠가 있었으면 좋겠어.,뭔가 오빠 듬직한 오빠가 있었으면 좋겠어.
듬직한 오빠가 있으면은 뭔가 나는,듬직한 오빠가 있으면은 뭔가 나는
사실 형제랑 다투지도 않고 잘 지낼 거 같긴 하거든.,사실 형제랑 다투지도 않고 잘 지낼 거 같긴 하거든.
그러면은 그~ 오빠가 있으면은 뭔가 좀 요 지금 내가,그러면은 그~ 오빠가 있으면은 뭔가 좀 요 지금 내가
맏이여서 힘든 거 그런 걸 쪼끔 덜어줄 수 있기도 하고 그렇지 않을까 그래서 나는 내가 만약에,맏이여서 힘든 거 그런 걸 쪼끔 덜어줄 수 있기도 하고 그렇지 않을까 그래서 나는 내가 만약에
자녀를 나중에 낳게 된다면 첫째는 오빠였으면 좋겠고 둘째는 딸 이렇게,자녀를 나중에 낳게 된다면 첫째는 오빠였으면 좋겠고 둘째는 딸 이렇게
쫌 다양하게 골고루 애를 키우고 싶은 생각이 있는데 이건 뭐~ 나만의 생각으로 되는 건 아니니까,조금 다양하게 골고루 애를 키우고 싶은 생각이 있는데 이건 뭐~ 나만의 생각으로 되는 건 아니니까
니는 그러면은 어떤 자녀 계획을 혹시 하고 있는데?,너는 그러면은 어떤 자녀 계획을 혹시 하고 있는데?
나는 일단 둘 나는 막내거든?,나는 일단 둘 나는 막내거든?
오빠가 있는데 오빠 있어봤자 다 필요 없고,오빠가 있는데 오빠 있어봤자 다 필요 없고
걍 근데 한 명 놓으면 너무 애가 외로우니까 나도 한 두 명은 낳았으면 좋겠거든?,그냥 근데 한 명 놓으면 너무 애가 외로우니까 나도 한 두 명은 낳았으면 좋겠거든?
근데 나는 항상 생각하는 게 언니가 있으면 좋겠어.,근데 나는 항상 생각하는 게 언니가 있으면 좋겠어.
언니랑 같이 화장품을 이런 거 공유도 하면서 옷도 막 뺏어 입고 이렇게 하고 싶은데 오빠랑은 그게 안 되니까,언니랑 같이 화장품을 이런 거 공유도 하면서 옷도 막 뺏어 입고 이렇게 하고 싶은데 오빠랑은 그게 안 되니까
그래서 나는 만약에 내 애를 낳게 된다면?,그래서 나는 만약에 내 애를 낳게 된다면?
나는 첫째는 언  여자 언니 둘째는?,나는 첫째는 언  여자 언니 둘째는?
둘째는 아들내미?,둘째는 아들내미?
그게 괜찮을 거 같애 음~,그게 괜찮을 거 같애 음~
나도 어떻게 보니까 니랑 똑같이 형제 형제네 낳게 되면,나도 어떻게 보니까 너랑 똑같이 형제 형제네 낳게 되면
만약에 니는 어~ 이상적인 데이트가 있어 뭐~ 니가 생각하는 데이트?,만약에 너는 어~ 이상적인 데이트가 있어 뭐~ 네가 생각하는 데이트?
어~ 나는 사실 집수 집에서 있는 걸 좋아하기 때문에,어~ 나는 사실 집수 집에서 있는 걸 좋아하기 때문에
어~ 집에만 있는 걸로도 충분하긴 하거든 근데,어~ 집에만 있는 걸로도 충분하긴 하거든 근데
사 남자친구가 한 번씩 요리도 해주구 뭐~ 그러면 되게 좋을 거 같더라 그리고 사실은,사 남자친구가 한 번씩 요리도 해주구 뭐~ 그러면 되게 좋을 거 같더라 그리고 사실은
집에 있는 걸 좋아하긴 해도 한 번씩 바깥으로 데이트 나가고 이러면 좋잖아.,집에 있는 걸 좋아하긴 해도 한 번씩 바깥으로 데이트 나가고 이러면 좋잖아.
근데 요즘에 아까 니가 말했듯이 코로나 시국이기 때문에 나는 만약에,근데 요즘에 아까 네가 말했듯이 코로나 시국이기 때문에 나는 만약에
차 차를 가지고 있을 수 있는 여건이 된다면,차 차를 가지고 있을 수 있는 여건이 된다면
쪼끔 큰,쪼끔 큰
뭐~ 중형이나 준 준형 차에다가 뒤에 이불 깔고 차박 캠핑하는 거 요즘에 또 유행이라 하대?,뭐~ 중형이나 준 준형 차에다가 뒤에 이불 깔고 차박 캠핑하는 거 요즘에 또 유행이라 하대?
글램핑도 좋아하긴 하거든 근데,글램핑도 좋아하긴 하거든 근데
글램핑보다는 뭔가 차박이라는 게 연인 간의 오붓하게,글램핑보다는 뭔가 차박이라는 게 연인 간의 오붓하게
가능할 수 있는 그런 데이트 같은 거야 뭐~ 바다 같은데 이런 데 사람 없는데 한적한데 세워놓고,가능할 수 있는 그런 데이트 같은 거야 뭐~ 바다 같은데 이런 데 사람 없는데 한적한데 세워놓고
제 그렇게 해보고 싶은데 그게 왜 이제 마음속에 계속해보고 싶단 마음이 남냐면?,제 그렇게 해보고 싶은데 그게 왜 이제 마음속에 계속해보고 싶단 마음이 남냐면?
그러기가 힘든 거지 상황이 왜냐 없으니까 나는,그러기가 힘든 거지 상황이 왜냐 없으니까 나는
어~ 그러니까 다음 남자친구 사실 차가 있으면 좋겠다는 생각을 하지 아니면은,어~ 그러니까 다음 남자친구 사실 차가 있으면 좋겠다는 생각을 하지 아니면은
내가 사실 나도 면허를 따고 있었으면 좋겠지만 면허가 없기 때문에,내가 사실 나도 면허를 따고 있었으면 좋겠지만 면허가 없기 때문에
뭐~ 빨리 면허를 따야 될까 싶긴 한데,뭐~ 빨리 면허를 따야 될까 싶긴 한데
뭐~ 어쨌든 나는 그런 거를 쪼끔 또 꿈에 그리고 있다 사실은,뭐~ 어쨌든 나는 그런 거를 쪼끔 또 꿈에 그리고 있다 사실은
으 니는 어떤,으 너는 어떤
데이트를 꿈에 그리고 있는데 지금 남자친구랑 언젠가는 할 수 있을 거 아니야 그런 게 있다면 뭐가 있는데?,데이트를 꿈에 그리고 있는데 지금 남자친구랑 언젠가는 할 수 있을 거 아니야 그런 게 있다면 뭐가 있는데?
나는 얼마 전에 티비를 보다가 패러글라이딩이 나오는 거야.,나는 얼마 전에 티비를 보다가 패러글라이딩이 나오는 거야.
그래서 쫌 나는 남자친구랑 내랑은 활동적인 걸 좋아하기 때문에,그래서 조금 나는 남자친구랑 나랑은 활동적인 걸 좋아하기 때문에
그~ 패러 그~ 단양인가 거기가 엄청 유명하더라고?,그~ 패러 그~ 단양인가 거기가 엄청 유명하더라고?
그래서 거기 가가지고 패러글라이딩 딱 같이 타가지고,그래서 거기 가가지고 패러글라이딩 딱 같이 타가지고
그~ 짜릿함과 스릴감을 같이 느껴보고 싶어.,그~ 짜릿함과 스릴감을 같이 느껴보고 싶어.
그리고 뭐~ 거기 가서 맛있는 것도 먹고 차라리 난 아예 부산에 있는 거보다는,그리고 뭐~ 거기 가서 맛있는 것도 먹고 차라리 난 아예 부산에 있는 거보다는
아예 멀리 여행을 한번 이렇게 길게 갔다 오는 게 내 소원이거든?,아예 멀리 여행을 한번 이렇게 길게 갔다 오는 게 내 소원이거든?
데이트이기도 하고?,데이트이기도 하고?
해서 나는 그랬으면 좋겠어.,해서 나는 그랬으면 좋겠어.
그러면 니는 음~,그러면 너는 음~
만약에 결혼을 하게 되잖아?,만약에 결혼을 하게 되잖아?
결혼하게 되는데 막 이거는 터치는 안 했으면 좋겠다 뭐~ 그런 거  있어?,결혼하게 되는데 막 이거는 터치는 안 했으면 좋겠다 뭐~ 그런 거  있어?
사실 내가 니도 알다시피 음주가무를 좋아한다 아이가 그래가지고,사실 내가 너도 알다시피 음주가무를 좋아하지 않니 그래가지고
쫌 그런 거 그양 뭐랄까 스트레스 사실 내가 평상시에도,조금 그런 거 그냥 뭐랄까 스트레스 사실 내가 평상시에도
막 할 말을 제대로 못 하고 산다?,막 할 말을 제대로 못 하고 산다?
그러면은 그런 스트레스를 쌓아두고 있는 거야.,그러면은 그런 스트레스를 쌓아두고 있는 거야.
그러면은 그거를 뭐~ 집에서 쌓은 스트레스도 그렇고 친구를 만나서 풀게 되더라고,그러면은 그거를 뭐~ 집에서 쌓은 스트레스도 그렇고 친구를 만나서 풀게 되더라고
그면 나도 내가 뭔가 어른이 돼서 결혼을 하게 된다면,그러면 나도 내가 뭔가 어른이 돼서 결혼을 하게 된다면
친구를 만나는 걸로 스트레스를 많이 풀 거  같더라고 이게 나이 제한이 없는 게,친구를 만나는 걸로 스트레스를 많이 풀 거  같더라고 이게 나이 제한이 없는 게
어른이 되면 이제 쫌 안 그럴 거라고 생각을 할 수 있는 거잖아.,어른이 되면 이제 조금 안 그럴 거라고 생각을 할 수 있는 거잖아.
근데?,근데?
우리 이모도 결혼을 해가지고 애를 키우고 이러면서?,우리 이모도 결혼을 해가지고 애를 키우고 이러면서?
너무 이제 혼자라는 생각이 많이 들었대 그래서 그런 스트레스를,너무 이제 혼자라는 생각이 많이 들었대 그래서 그런 스트레스를
풀 수 있는 방법이 친구들이랑 밤새 노는 거라고 하더라고 이~,풀 수 있는 방법이 친구들이랑 밤새 노는 거라고 하더라고 이~
그런 거를 이모부도 이해를 서로 해주더라고,그런 거를 이모부도 이해를 서로 해주더라고
그런 이상적인 가족관계 나는 그런 걸,그런 이상적인 가족관계 나는 그런 걸
되게 부럽기도 하고 원하기도 하고 또 그런 게 있더라.,되게 부럽기도 하고 원하기도 하고 또 그런 게 있더라.
어~ 그래서 나는 그 부분에 있어선 터치를 안 했으면 좋겠지 사실은,어~ 그래서 나는 그 부분에 있어선 터치를 안 했으면 좋겠지 사실은
어~ 그런 것도 있고 어~ 나는 그냥 그렇더라 어~,어~ 그런 것도 있고 어~ 나는 그냥 그렇더라 어~
니는 그러면 결혼하면은 뭐~ 연애야 뭐~ 나이 차이 상관없잖아 솔직히 말해서,너는 그러면 결혼하면은 뭐~ 연애야 뭐~ 나이 차이 상관없잖아 솔직히 말해서
그러면 니는 몇 살까지 남자,그러면 너는 몇 살까지 남자
연상 연상 어~ 연하도 상관없다 둘 중에 나이 차이 어느 정도 났으면 좋겠는데?,연상 연상 어~ 연하도 상관없다 둘 중에 나이 차이 어느 정도 났으면 좋겠는데?
