사투리,표준어
대구는 바다가 없어서,대구는 바다가 없어서
그리고 이~ 그~ 대구 사람만의 특유의 보수 그게 있잖아.,그리고 이~ 그~ 대구 사람만의 특유의 보수 그게 있잖아.
그래서 그거를 여행으로 이렇게 충족시키면,그래서 그거를 여행으로 이렇게 충족시키면
이제 저는 개인적으로 추위를 많이 타서,이제 저는 개인적으로 추위를 많이 타서
따뜻한 남쪽 나라가 좋아서 여행은 거의,따뜻한 남쪽 나라가 좋아서 여행은 거의
경상남도 전라남도  이렇게 가는데 여수 순천이 우리나라에서,경상남도 전라남도  이렇게 가는데 여수 순천이 우리나라에서
그~ 너무 좋아요 거기 가면 담양 가 봤 가 봤죠?,그~ 너무 좋아요 거기 가면 담양 가 봤 가 봤죠?
담양 뭐~ 곡성 그쪽에 뭐~ 함안 전주 대전 이렇게 해서,담양 뭐~ 곡성 그쪽에 뭐~ 함안 전주 대전 이렇게 해서
다 고속도로가 연결돼 대전 대전 통영 고속도로하고 다 연결돼 있기 때문에,다 고속도로가 연결돼 대전 대전 통영 고속도로하고 다 연결돼 있기 때문에
하동 그~ 이번에 홍수,하동 그~ 이번에 홍수
여름에 비가 많이 와서 홍수 피해가 많은 광양만 하동,여름에 비가 많이 와서 홍수 피해가 많은 광양만 하동
그리고 또 토 박경리 토지의 병사리도 거기 있잖아 그죠?,그리고 또 토 박경리 토지의 병사리도 거기 있잖아 그죠?
어~ 거기 저는 한 한 달 정도 있고 싶어요.,어~ 거기 저는 한 한 달 정도 있고 싶어요.
그럼 최근에는 여행을 어디 다녀왔는지 함 물어봐도 되나요?,그럼 최근에는 여행을 어디 다녀왔는지 한번 물어봐도 되나요?
최근에도 제가,최근에도 제가
면허가 없어가지고 친구들하고 여행을 갈라 해도,면허가 없어가지고 친구들하고 여행을 갈라 해도
사실 교통편이 제일 중요하잖아요 거기를 얼마큼 편하게 가고,사실 교통편이 제일 중요하잖아요 거기를 얼마큼 편하게 가고
거기서 얼마큼 효율적으로 이동을 하냐 그래서 친구들하고 여행 가면은,거기서 얼마큼 효율적으로 이동을 하냐 그래서 친구들하고 여행 가면은
기차 타고 버스 타고 그거부터 일이고,기차 타고 버스 타고 그거부터 일이고
대구가 저는 대구가 광역시라는 거를 알고 있었지만,대구가 저는 대구가 광역시라는 거를 알고 있었지만
광역시가 왜 광역시인지를 체감을 못 했는데,광역시가 왜 광역시인지를 체감을 못 했는데
그~ 약간 작은 도시를 가면 그~ 버스나,그~ 약간 작은 도시를 가면 그~ 버스나
그런 걸 봤을 때 아~ 이래서 광역시 광역시 하는구나 그걸 느꼈거든요 그래서,그런 걸 봤을 때 아~ 이래서 광역시 광역시 하는구나 그걸 느꼈거든요 그래서
대구 말고 부산 말고 작은 광역시 말고 그런 도시를 가면,대구 말고 부산 말고 작은 광역시 말고 그런 도시를 가면
뭔가 작은 게 쫌 느껴졌어요 그래서 저는,뭔가 작은 게 조금 느껴졌어요 그래서 저는
교통편이 제일 중요하니까 보통 가족들하고 여행을 되게 많이 갔어요 그~ 최근에도,교통편이 제일 중요하니까 보통 가족들하고 여행을 되게 많이 갔어요 그~ 최근에도
저희 가족은 일 년에 한 번 통영을 가는 걸 좋아해요 통영이,저희 가족은 일 년에 한 번 통영을 가는 걸 좋아해요 통영이
당일치기로 뭔가 알짜배기로 볼 수 있고,당일치기로 뭔가 알짜배기로 볼 수 있고
제가 회를 좋아하는데 그~ 시장에 회가 엄청 싸더라고요?,제가 회를 좋아하는데 그~ 시장에 회가 엄청 싸더라고요?
대구에서 뭐~ 십이만 원 이렇게 줘야 되는 거 통영 가면 한 칠만 원 선에서,대구에서 뭐~ 십이만 원 이렇게 줘야 되는 거 통영 가면 한 칠만 원 선에서
배부르게 먹고 오고 싱싱하고 그래서 통영을 자주 가는데 통영도,배부르게 먹고 오고 싱싱하고 그래서 통영을 자주 가는데 통영도
몇 번 가다 보니까 그냥 늘 똑같은 바다 보고 시장 가고 그게 쫌 지겹잖아요 그래서,몇 번 가다 보니까 그냥 늘 똑같은 바다 보고 시장 가고 그게 조금 지겹잖아요 그래서
우리 그러면 올해는 그~ 거제 해저터널인가 그쪽으로 해가지고,우리 그러면 올해는 그~ 거제 해저터널인가 그쪽으로 해가지고
외도를 가 보자 이렇게 됐어요 그러면서 이제 가면서,외도를 가 보자 이렇게 됐어요 그러면서 이제 가면서
외도에 관한 이야기가 또 있더라고요 옛날에 엄마 아빠가 연애할 적에,외도에 관한 이야기가 또 있더라고요 옛날에 엄마 아빠가 연애할 적에
외도를 두 분이서 갔대요 근데 외도가,외도를 두 분이서 갔대요 근데 외도가
그~ 거제도였나 거기서 배를 타고 들어가거든요.,그~ 거제도였나 거기서 배를 타고 들어가거든요.
그~ 엄마는 뭐~ 배 타고 들어가고 얼마나 설레겠어요 엄마가 또,그~ 엄마는 뭐~ 배 타고 들어가고 얼마나 설레겠어요 엄마가 또
영천 사람이라서 바다를 잘 못 보거든요.,영천 사람이라서 바다를 잘 못 보거든요.
얼마나 설레요 그래서 막 갔는데,얼마나 설레요 그래서 막 갔는데
배에서 딱 내리자마자  계단을 올라가는데 뒤에서,배에서 딱 내리자마자  계단을 올라가는데 뒤에서
누가 아빠 이름을 부르더래요.,누가 아빠 이름을 부르더래요.
그래서 같이 놀래가지고 딱 쳐다보니까 회사 사람들이,그래서 같이 놀래가지고 딱 쳐다보니까 회사 사람들이
워크샵을 온 거예요 그 외도에 그 외딴섬에 그래서,워크샵을 온 거예요 그 외도에 그 외딴섬에 그래서
엄마는 너무 민망하잖아요 결혼할 사이거나 아니면은 뭐~ 우리 결혼합니다 연애합니다 밝힐 사이면 몰라도,엄마는 너무 민망하잖아요 결혼할 사이거나 아니면은 뭐~ 우리 결혼합니다 연애합니다 밝힐 사이면 몰라도
심지어 또 그 옛날에 그~ 보수적인 세대에 여자친구랑,심지어 또 그 옛날에 그~ 보수적인 세대에 여자친구랑
그러면은 얼마나 낯짝이 부끄러워요 그래서 계단을 올라가다가 뒤로 돌아왔대요.,그러면은 얼마나 낯짝이 부끄러워요 그래서 계단을 올라가다가 뒤로 돌아왔대요.
그래서 그~ 외도 섬이 어떤 그~ 선생님이 그 외도가 너무 좋아서,그래서 그~ 외도 섬이 어떤 그~ 선생님이 그 외도가 너무 좋아서
개인 사비로 다 꾸몄다 하더라고요 나무를 심고 뭐~ 다 저기 다 하셨는데,개인 사비로 다 꾸몄다 하더라고요 나무를 심고 뭐~ 다 저기 다 하셨는데
그거를 못 보고 바로 돌아왔대요 아빠한테 집 가자면서 나 싫다면서,그거를 못 보고 바로 돌아왔대요 아빠한테 집 가자면서 나 싫다면서
그래서 이제 다시 가게 된 곳이 외도였던 거죠 그래서 이제 엄마는,그래서 이제 다시 가게 된 곳이 외도였던 거죠 그래서 이제 엄마는
가는 내내 그 계단 보면은 저기서 돌아갔다가 하면서 막 그런 얘기하고 하는데,가는 내내 그 계단 보면은 저기서 돌아갔다가 하면서 막 그런 얘기하고 하는데
그~ 보통 부모님이랑 여행 가면 뭔가 그런 생각이 저는 늘 있었어요.,그~ 보통 부모님이랑 여행 가면 뭔가 그런 생각이 저는 늘 있었어요.
내가 친구들하고 가는 여행이랑은 좀 다르게,내가 친구들하고 가는 여행이랑은 좀 다르게
뭔가 이게 엄마들이 좋아하는 자연경관을 보러 가야 된다던지 뭐~,뭔가 이게 엄마들이 좋아하는 자연경관을 보러 가야 된다던지 뭐~
많이 걸으면 안 된다던지 그런 게 있었는데 요즘은 또,많이 걸으면 안 된다던지 그런 게 있었는데 요즘은 또
거기 외도 가서 느꼈던 게,거기 외도 가서 느꼈던 게
이제 여행에 나이 없구나 약간 그 생각을 했어요.,이제 여행에 나이 없구나 약간 그 생각을 했어요.
나도 이제 뭔가 꽃을 보고 바다를 보고 이케 잘 가꾸어진 나무를 보면,나도 이제 뭔가 꽃을 보고 바다를 보고 이렇게 잘 가꾸어진 나무를 보면
이건 무슨 나무지 이런 생각 옛날엔 안 들었거든요 근데 이제는,이건 무슨 나무지 이런 생각 옛날엔 안 들었거든요 근데 이제는
이건 무슨 나무야 뭐~ 이런 거는 어떻게 하면 이렇게 조경을 이쁘게 해 아~ 이 꽃을 뭐~ 어떻게 가져 와 이런 것도 막 생각이 들고,이건 무슨 나무야 뭐~ 이런 거는 어떻게 하면 이렇게 조경을 이쁘게 해 아~ 이 꽃을 뭐~ 어떻게 가져 와 이런 것도 막 생각이 들고
약간 그게 좀 신기하더라고요 이게 여행을 하면,약간 그게 좀 신기하더라고요 이게 여행을 하면
그냥 생각이 넓혀진다 했는데 말로만 이게 생각 넓혀진다 그런 거 들으면 뭔지 모르잖아요 사실 그래 뭐~ 생각 넓혀지겠지 이랬는데,그냥 생각이 넓혀진다 했는데 말로만 이게 생각 넓혀진다 그런 거 들으면 뭔지 모르잖아요 사실 그래 뭐~ 생각 넓혀지겠지 이랬는데
이~ 보는 시선이 쫌 달라지는 거 같애요 그~ 더군다나 저는 섬은 제주도 말고 첨 가 본 거 같거든요.,이~ 보는 시선이 조금 달라지는 거 같애요 그~ 더군다나 저는 섬은 제주도 말고 처음 가 본 거 같거든요.
그래서 뭔가 쫌 무서운 그런 것도 있었어요 그 섬에 만약에,그래서 뭔가 조금 무서운 그런 것도 있었어요 그 섬에 만약에
정말 배가 끊기거나 이러면 발이 묶이잖아요.,정말 배가 끊기거나 이러면 발이 묶이잖아요.
그런 게 어떤 거일지도 알 거 같고 그건 참 좋았던 게 사방이 바다라서,그런 게 어떤 거일지도 알 거 같고 그건 참 좋았던 게 사방이 바다라서
그~ 수평선을 보는 게 너무 좋은 거 있죠?,그~ 수평선을 보는 게 너무 좋은 거 있죠?
그리고 가족들도 다 약간 마음이 탁 트인다 카면서,그리고 가족들도 다 약간 마음이 탁 트인다 하면서
그러고 집에 또 바로 올라 했는데 또 통영을 가서 회를 먹고,그러고 집에 또 바로 올라 했는데 또 통영을 가서 회를 먹고
끝까지 놀다가 왔었죠 그게 가장 마지막 여행이에요 가장 마지막 여행이고,끝까지 놀다가 왔었죠 그게 가장 마지막 여행이에요 가장 마지막 여행이고
저도 해외여행을 되게 좋아하는데 지금 코로나 때문에 아무 데도 못 가가지고,저도 해외여행을 되게 좋아하는데 지금 코로나 때문에 아무 데도 못 가가지고
국내 여행을 가야 되는 상황인데,국내 여행을 가야 되는 상황인데
그~ 저도 근데 그랬어요 보통 남해나 그~ 위쪽으로 많이 가고 위로는 잘 안 가 봤어요 저도 그래서,그~ 저도 근데 그랬어요 보통 남해나 그~ 위쪽으로 많이 가고 위로는 잘 안 가 봤어요 저도 그래서
충청도를 간 기억이 별로 없고요 서울은 그래도 몇 번 갔는데,충청도를 간 기억이 별로 없고요 서울은 그래도 몇 번 갔는데
강원도도 잘 안 갔고,강원도도 잘 안 갔고
약간 그랬던 거 같애요 혹시 뭐~ 충청도나 강원도 그런 데 가 보신 적 있으셔요?,약간 그랬던 거 같애요 혹시 뭐~ 충청도나 강원도 그런 데 가 보신 적 있으셔요?
네 강원도 가 본 적 많죠.,네 강원도 가 본 적 많죠.
인제 교통이 너무 불편해서 차 운전을,인제 교통이 너무 불편해서 차 운전을
기본 네다섯 시간은 해야 돼서,기본 네다섯 시간은 해야 돼서
그리고 길도 안 좋고 해서 개인적으로 강원도가,그리고 길도 안 좋고 해서 개인적으로 강원도가
서울 사람들은 좋다 하는데,서울 사람들은 좋다 하는데
에~ 나는 별로 안 좋아해요.,에~ 나는 별로 안 좋아해요.
그리고 충청도도,그리고 충청도도
저희가  시골에서 경상북도면 시골이라서 뭐~,저희가  시골에서 경상북도면 시골이라서 뭐~
산 강 거의 우리 어렸을 때 하고 비슷해서,산 강 거의 우리 어렸을 때 하고 비슷해서
그리고 그~,그리고 그~
뭐~ 제천이나 단양 이런 데 산이 쪼금 험악해요 남성스럽고,뭐~ 제천이나 단양 이런 데 산이 쪼금 험악해요 남성스럽고
그래서 개인적으로 아담한 동산형을 좋아해가지고,그래서 개인적으로 아담한 동산형을 좋아해가지고
남해 통영 뭐~ 여수 순천 어~ 이런 쪽을 좋아해요.,남해 통영 뭐~ 여수 순천 어~ 이런 쪽을 좋아해요.
근데 우리는 여행을,근데 우리는 여행을
어~ 뭘 얻으러 가거나 뭐~ 시야를 넓히려 가거나 그렇게는 안 해요.,어~ 뭘 얻으러 가거나 뭐~ 시야를 넓히려 가거나 그렇게는 안 해요.
그냥 시 시 마음과 몸과 마음이 너무 지쳐 있어.,그냥 시 시 마음과 몸과 마음이 너무 지쳐 있어.
그래서 그냥 무작정,그래서 그냥 무작정
일단 펜션부터 예약해 놓고 그냥 무작정 떠나요.,일단 펜션부터 예약해 놓고 그냥 무작정 떠나요.
어~ 무작정 떠나서 거기서 그 현지에서 맛집 가고,어~ 무작정 떠나서 거기서 그 현지에서 맛집 가고
또 길 가다가 어~ 카페 있으면은,또 길 가다가 어~ 카페 있으면은
왜 리뷰가 많이 달린 뭐~ 좋다는 카페 그냥 무작정 들어가고,왜 리뷰가 많이 달린 뭐~ 좋다는 카페 그냥 무작정 들어가고
결정도 그날은,결정도 그날은
어~ 직장 다니니깐 가서 그냥 일찍 가서 숙소에서 자요.,어~ 직장 다니니깐 가서 그냥 일찍 가서 숙소에서 자요.
우리가 숙소는 정말 예쁜 곳 고르잖아 그죠 근데 들어가면 아홉 시,우리가 숙소는 정말 예쁜 곳 고르잖아 그죠 근데 들어가면 아홉 시
또 열한 시  나오라니까 또 빨리 그 지역 구경하기 위해서,또 열한 시  나오라니까 또 빨리 그 지역 구경하기 위해서
여덟 시 아홉 시 되면 또 나와 그러니까 숙소는 편안하면 되는 거 같고,여덟 시 아홉 시 되면 또 나와 그러니까 숙소는 편안하면 되는 거 같고
근데 우리는 그~ 휴식하러 가기 때문에,근데 우리는 그~ 휴식하러 가기 때문에
가끔씩 저녁노을이 이쁘다 그러면 숙소 다섯 시 전에 거기 도착해서 저녁노을 보고,가끔씩 저녁노을이 이쁘다 그러면 숙소 다섯 시 전에 거기 도착해서 저녁노을 보고
거기에서 뭐~ 음식 해 먹고 뭐~ 그러진 않아요.,거기에서 뭐~ 음식 해 먹고 뭐~ 그러진 않아요.
그러면 또 보따리가 많아지니깐 준비도 많이 해야 되고,그러면 또 보따리가 많아지니깐 준비도 많이 해야 되고
숙소에 짐 풀고 나와서 바깥에서 밥 먹고 카페에서 차 마시고,숙소에 짐 풀고 나와서 바깥에서 밥 먹고 카페에서 차 마시고
얘기하고 놀다가 한 열한 시쯤 들어가서 자고 또 늦잠을 자요.,얘기하고 놀다가 한 열한 시쯤 들어가서 자고 또 늦잠을 자요.
직장 다니는 사람들이,직장 다니는 사람들이
그~ 토요일 일요일 늦잠 자야 되는 것처럼 우리는 여행 가서는 우리가 제일 늦게 나와요.,그~ 토요일 일요일 늦잠 자야 되는 것처럼 우리는 여행 가서는 우리가 제일 늦게 나와요.
지난번에 갔을 때도,지난번에 갔을 때도
다른 다른 분들은 전부 다 여덟 시 뭐~ 뭐~ 일찌감치 다 떠나는데 우리는 열한 시 넘도록 그 주인하고,다른 다른 분들은 전부 다 여덟 시 뭐~ 뭐~ 일찌감치 다 떠나는데 우리는 열한 시 넘도록 그 주인하고
실컷 얘기하고 그 주인이,실컷 얘기하고 그 주인이
그~ 바다 향기라는 카페인데 어~ 펜션인데,그~ 바다 향기라는 카페인데 어~ 펜션인데
본인들이 손님들이 필요로 하기 때문에 뭐~ 조개 구이 같은 거,본인들이 손님들이 필요로 하기 때문에 뭐~ 조개 구이 같은 거
준다고 우리가 열한 시에 나오니까 그것도 싸주시더라고요.,준다고 우리가 열한 시에 나오니까 그것도 싸주시더라고요.
그래서 여행은 그냥 계획 없이 그냥,그래서 여행은 그냥 계획 없이 그냥
뭐~ 휴무 내서 연가 내서 시간이 딱 맞다 하면은 그냥 가는데,뭐~ 휴무 내서 연가 내서 시간이 딱 맞다 하면은 그냥 가는데
그러면 누구랑 함께 갔을 때가 여행이 제일 재밌는지 그게 또 궁금하네요?,그러면 누구랑 함께 갔을 때가 여행이 제일 재밌는지 그게 또 궁금하네요?
보통 그~ 누구랑 가냐 그러면 딱 생각나는 게 전 딱 그거밖에 없어요 가족이나,보통 그~ 누구랑 가냐 그러면 딱 생각나는 게 전 딱 그거밖에 없어요 가족이나
친구들이나 뭐~ 연인이나 딱 이렇게밖에 없는데,친구들이나 뭐~ 연인이나 딱 이렇게밖에 없는데
저는,저는
스무 살 초반 때까지만 해도 친구들이나 연인끼리 가는 여행이 제일 좋았거든요.,스무 살 초반 때까지만 해도 친구들이나 연인끼리 가는 여행이 제일 좋았거든요.
막 부모님이 어디 같이 가자 그러면,막 부모님이 어디 같이 가자 그러면
아~ 굳이 또 가야 되나 약간 이런 생각이 들고 워낙에 어릴 때부터 여행을 마 다녔으니깐,아~ 굳이 또 가야 되나 약간 이런 생각이 들고 워낙에 어릴 때부터 여행을 마 다녔으니깐
그런 생각이 들었는데 요즘은 또,그런 생각이 들었는데 요즘은 또
가족만큼 다시 편한 사람이  없다라는 생각이 들어서,가족만큼 다시 편한 사람이  없다라는 생각이 들어서
그렇기도 해요 친구들하고 가면은,그렇기도 해요 친구들하고 가면은
그~ 여유롭게 노는 걸 좋아하는 친구들이 있지만 또 그 여행지 한 번을 다 뽕을 뽑아야 되는 애들이 진짜 있거든요 그~,그~ 여유롭게 노는 걸 좋아하는 친구들이 있지만 또 그 여행지 한 번을 다 뽕을 뽑아야 되는 애들이 진짜 있거든요 그~
아까 말씀하신 것처럼,아까 말씀하신 것처럼
저 저도 그런 편이 좋아요 그 지역에 그냥 가서 한 군데 여행지만 보고 일찍 숙소에 가서,저 저도 그런 편이 좋아요 그 지역에 그냥 가서 한 군데 여행지만 보고 일찍 숙소에 가서
밥도 그냥 시켜 먹고 이게 쫌 어~ 하고 쫌 쉬다가 아침에 늦잠 자고 오고 그런 거 좋아하는데 걔네들은,밥도 그냥 시켜 먹고 이게 조금 어~ 하고 조금 쉬다가 아침에 늦잠 자고 오고 그런 거 좋아하는데 걔네들은
여기에 유명한 거 있으면은,여기에 유명한 거 있으면은
그거 다 가 봐야 되고 그거 다 돌 숙소 와가지고 피곤해가지고 완전,그거 다 가 봐야 되고 그거 다 돌 숙소 와가지고 피곤해가지고 완전
잠에 쩔어가지고 놀고 그거 너무 힘들잖아요.,잠에 쩔어가지고 놀고 그거 너무 힘들잖아요.
그~ 저는 그런 게 싫어서,그~ 저는 그런 게 싫어서
왜 여행 갈 때도 그런 걸 맞춰야 된다 하잖아요.,왜 여행 갈 때도 그런 걸 맞춰야 된다 하잖아요.
잠을 중요 하는지 뭐~ 숙소에 돈을 많이 투자하는지 아니면은 먹거리에 돈을 투자를 많이 하는지 그런 게 쫌 맞아야 되잖아요 그래서 저는,잠을 중요 하는지 뭐~ 숙소에 돈을 많이 투자하는지 아니면은 먹거리에 돈을 투자를 많이 하는지 그런 게 조금 맞아야 되잖아요 그래서 저는
누구랑 가는 건 상관이 없는데 그런 여행 취향이 맞는 사람이랑 가고 싶어요 저도 약간 어머니처럼,누구랑 가는 건 상관이 없는데 그런 여행 취향이 맞는 사람이랑 가고 싶어요 저도 약간 어머니처럼
그렇게 여유로운 여행을 좋아하거든요 즉흥적인 여행 계획 없고 그런 걸 좋아하는데,그렇게 여유로운 여행을 좋아하거든요 즉흥적인 여행 계획 없고 그런 걸 좋아하는데
빡빡한 친구들하고 가니까 힘들더라고요 제가,빡빡한 친구들하고 가니까 힘들더라고요 제가
제주도를 뚜벅이 여행으로 간 적이 있어요 면허가 없어서,제주도를 뚜벅이 여행으로 간 적이 있어요 면허가 없어서
친구랑 갔는데 제주도는 버스 배차 시간이 이삼십 분 뭐~ 이렇게 되더라고요.,친구랑 갔는데 제주도는 버스 배차 시간이 이삼십 분 뭐~ 이렇게 되더라고요.
하나 놓치면은 정류장에서 삼십 분 이렇게 멍 때리고 있어야 되고,하나 놓치면은 정류장에서 삼십 분 이렇게 멍 때리고 있어야 되고
저는 많은 데를 안 가도 되기 때문에,저는 많은 데를 안 가도 되기 때문에
버스 기다리고 하는 거 나쁘지 않았는데 친구는,버스 기다리고 하는 거 나쁘지 않았는데 친구는
바다를 보는데 계속 버스 시간만 보는 거예요.,바다를 보는데 계속 버스 시간만 보는 거예요.
우리 이 버스 타야 된다 다음에 어디 가야 되는데 그럴라면 이거 타야 된다 이런 얘기를 하는데,우리 이 버스 타야 된다 다음에 어디 가야 되는데 그럴라면 이거 타야 된다 이런 얘기를 하는데
무슨 수학여행 코스 온 것처럼,무슨 수학여행 코스 온 것처럼
그~ 일정 빡빡하게 다 맞출라고 하는 여행이다 보니깐,그~ 일정 빡빡하게 다 맞출라고 하는 여행이다 보니깐
집에 와서 딱 되돌아보는데,집에 와서 딱 되돌아보는데
내가 뭘 봤는지 약간 멍한 거예요.,내가 뭘 봤는지 약간 멍한 거예요.
그냥 인터넷으로 제주 관광지 검색해서 보고 온 느낌?,그냥 인터넷으로 제주 관광지 검색해서 보고 온 느낌?
진짜 그런 느낌인 거예요 그래서 그게 너무 아쉬워서 저는,진짜 그런 느낌인 거예요 그래서 그게 너무 아쉬워서 저는
혼자 여행을 또 가 봤어요 혼자는 처음 가 봤죠 제주도를 혼자 한 번 더 갔는데,혼자 여행을 또 가 봤어요 혼자는 처음 가 봤죠 제주도를 혼자 한 번 더 갔는데
그때는 이제 바다에서 이렇게 멍 때리고 싶을 만큼 멍 때리고,그때는 이제 바다에서 이렇게 멍 때리고 싶을 만큼 멍 때리고
숙소도 일찍 가가지고 혼자 이렇게 자고,숙소도 일찍 가가지고 혼자 이렇게 자고
그~ 저는 되게 외로울 줄 알았는데,그~ 저는 되게 외로울 줄 알았는데
마음이 오히려 친구랑 갔을 때보다 더 편하더라고요.,마음이 오히려 친구랑 갔을 때보다 더 편하더라고요.
그래서 아~ 여행은 누구랑 함께 가는 것도 좋긴 하지만,그래서 아~ 여행은 누구랑 함께 가는 것도 좋긴 하지만
혼자 가는 것도 좋겠다 그 생각도 많이 했었고,혼자 가는 것도 좋겠다 그 생각도 많이 했었고
또 마음 맞는 사람이랑 가는 것도 제일 좋고,또 마음 맞는 사람이랑 가는 것도 제일 좋고
연인이랑 가는 것도 좋긴 하지만 또 그 연인이 여행 스타일이 저랑 다르면은,연인이랑 가는 것도 좋긴 하지만 또 그 연인이 여행 스타일이 저랑 다르면은
그 사이에서 여행이 주는 스트레스가 또 생길 거 아니에요 그죠 그래서,그 사이에서 여행이 주는 스트레스가 또 생길 거 아니에요 그죠 그래서
저는 그런 점이 제일 중요하다 생각해요 그냥 스타일이 맞는 사람하고 가는 거 그게 제일 좋은 거 같애요.,저는 그런 점이 제일 중요하다 생각해요 그냥 스타일이 맞는 사람하고 가는 거 그게 제일 좋은 거 같애요.
해외여행이라고 하면은,해외여행이라고 하면은
저는 되게 벽이 높을 줄 알았거든요 비행기를 탄다는 것도,저는 되게 벽이 높을 줄 알았거든요 비행기를 탄다는 것도
