사투리,표준어
일 쉬고 있는 동안이라 애 보내 놓고서 집안일하다가 이렇게 티비를 틀면 정말 드라마를,일 쉬고 있는 동안이라 애 보내 놓고서 집안일하다가 이렇게 티비를 틀면 정말 드라마를
많이 다른 채널에서 많이들,많이 다른 채널에서 많이들
다시 보기처럼 계속 돌려서 틀어 주더라고요 그래서,다시 보기처럼 계속 돌려서 틀어 주더라고요 그래서
응답하라 시리즈도,응답하라 시리즈도
저는 그렇게 정주행은 못 하는 거 같애요 원래 제시간에 정주행은 못 해서,저는 그렇게 정주행은 못 하는 거 같애요 원래 제시간에 정주행은 못 해서
거의 지금 끝나고 나서 옛날 드라마를 다시 돌려 보고 있는,거의 지금 끝나고 나서 옛날 드라마를 다시 돌려 보고 있는
음~ 그런 수준인 거 같애요 그~ 신원호 피디님 드라마들은 다,음~ 그런 수준인 거 같애요 그~ 신원호 피디님 드라마들은 다
그~ 적재적소에 되게 좋은 노래들이 많이 들어가잖아요 옛날 노래에서부터 해서,그~ 적재적소에 되게 좋은 노래들이 많이 들어가잖아요 옛날 노래에서부터 해서
노래랑도 되게 잘 맞는 거 같았고,노래랑도 되게 잘 맞는 거 같았고
슬기로운 감빵 생활 그런 것도 전혀,슬기로운 감빵 생활 그런 것도 전혀
경험해 볼 수 없는 세계면서도 또 이렇게 소소하게,경험해 볼 수 없는 세계면서도 또 이렇게 소소하게
나오는 거라 영화에 나오는 그런,나오는 거라 영화에 나오는 그런
감빵 생활보다 훨씬 더 사람 냄새나고 재밌게 봤던 거 같애요.,감빵 생활보다 훨씬 더 사람 냄새나고 재밌게 봤던 거 같애요.
그래서 정말 요새는 다양한 장르들이 있고 또,그래서 정말 요새는 다양한 장르들이 있고 또
첫째 아이가 그~ 보이스라고 하는 드라마를,첫째 아이가 그~ 보이스라고 하는 드라마를
생각보다 여자애인데 되게 좋아하더라고요 피 튀기고 하는데,생각보다 여자애인데 되게 좋아하더라고요 피 튀기고 하는데
그서 요새는 그런 스릴러 비슷한 장르들도,그래서 요새는 그런 스릴러 비슷한 장르들도
굉장히 재밌는 거 같애요 그래서 음~,굉장히 재밌는 거 같애요 그래서 음~
판타지물이라고 해서 여러 가지들 많이들 보고 있는데,판타지물이라고 해서 여러 가지들 많이들 보고 있는데
음~ 그럼 뭐~ 지금,음~ 그럼 뭐~ 지금
그~ 신원호 피디님 작품 말고도,그~ 신원호 피디님 작품 말고도
잘 보시거나,잘 보시거나
인상 깊었던 그런 드라마 종류가 있으셨어요 좋아하는 뭐~ 작가님 드라마라던지 그런 부분들?,인상 깊었던 그런 드라마 종류가 있으셨어요 좋아하는 뭐~ 작가님 드라마라던지 그런 부분들?
아~ 그~ 이름을 까먹었는데,아~ 그~ 이름을 까먹었는데
그~ 있잖아 도깨비하고 그~,그~ 있잖아 도깨비하고 그~
최근에도 막 했던 그~ 하이튼 그~ 작가님 거 있거든요 여성 작가분인데,최근에도 막 했던 그~ 하여튼 그~ 작가님 거 있거든요 여성 작가분인데
그분 거를 쫌 많이 봤었어요 맨 처음 봤던 거는,그분 거를 조금 많이 봤었어요 맨 처음 봤던 거는
인제 그 작가님 거라고 생각은 안 하고 봤는데 옛날에 그~ 시크릿 가든?,인제 그 작가님 거라고 생각은 안 하고 봤는데 옛날에 그~ 시크릿 가든?
그때부터 봤던 거 같애요 그때부터 보고 또,그때부터 봤던 거 같애요 그때부터 보고 또
그분이 이제 이쪽 공중파에서 케이블로 넘어오면서,그분이 이제 이쪽 공중파에서 케이블로 넘어오면서
제가 군대에 있을 때 했던 드라마가 태양의 후예였거든요.,제가 군대에 있을 때 했던 드라마가 태양의 후예였거든요.
그~ 작가님이 쓰는 건데,그~ 작가님이 쓰는 건데
그 작가님이 쓴 근데 이제 군인이다 보니까,그 작가님이 쓴 근데 이제 군인이다 보니까
군인 말투가 막 그렇게 나오는데,군인 말투가 막 그렇게 나오는데
군대에서 절대 그렇게 안 쓰거든요 그래서 그런 거 보면서,군대에서 절대 그렇게 안 쓰거든요 그래서 그런 거 보면서
아~  군대에서 저런 거 안 쓰는데 하면서 막,아~  군대에서 저런 거 안 쓰는데 하면서 막
선임들이랑도 농담도 하면서 봤던 걸로,선임들이랑도 농담도 하면서 봤던 걸로
약간 그 작가 스타일이 저랑 쫌 맞아가지고,약간 그 작가 스타일이 저랑 조금 맞아가지고
전역하고 나서도 인제 그 작가가 새로 쓴다 하면은 찾아봤던 거 같애요 그래서,전역하고 나서도 인제 그 작가가 새로 쓴다 하면은 찾아봤던 거 같애요 그래서
딱 전역하고 할 때쯤에 또 도깨비란 걸 쓰길래,딱 전역하고 할 때쯤에 또 도깨비란 걸 쓰길래
그것도  솔직히 말해서 진짜 재밌게 봤고,그것도  솔직히 말해서 진짜 재밌게 봤고
도깨비 끝나고도 한동안 안 하다가,도깨비 끝나고도 한동안 안 하다가
제가 알기로는 그~ 미스터 선샤인이 그분이거든요.,제가 알기로는 그~ 미스터 선샤인이 그분이거든요.
시대극인데 제가 원래 시대극  별로 안 좋아해요 왜냐면 역사적인 사실을 다루기 때문에,시대극인데 제가 원래 시대극  별로 안 좋아해요 왜냐면 역사적인 사실을 다루기 때문에
특히 약간 일제 강점기는 쫌,특히 약간 일제 강점기는 조금
암울하니까 저는 열린 결말 배드 엔딩 별로 안 좋아하거든요.,암울하니까 저는 열린 결말 배드 엔딩 별로 안 좋아하거든요.
닫힌 결말 그다음에 약간 쪼금 해피는 아니더라도,닫힌 결말 그다음에 약간 쪼금 해피는 아니더라도
평범할지라도 약간 새드 엔딩은 별로 안 좋아하는데,평범할지라도 약간 새드 엔딩은 별로 안 좋아하는데
그래도 그런 틀에 갇혀 있었지만,그래도 그런 틀에 갇혀 있었지만
미스터 션샤인은 진짜 재밌게 봤구요.,미스터 션샤인은 진짜 재밌게 봤구요.
그분 말고는 또,그분 말고는 또
그분 이름은 까먹었는데 그분이 김은희 작가님인가 그 시그널 쓰신,그분 이름은 까먹었는데 그분이 김은희 작가님인가 그 시그널 쓰신
작가님  하여튼 그분 거도 주로 봤던 거 같애요 옛날에 그~,작가님  하여튼 그분 거도 주로 봤던 거 같애요 옛날에 그~
에스비에스에서 했던 소지섭이랑,에스비에스에서 했던 소지섭이랑
걔가 나왔던  그~ 유령인가 그거랑,걔가 나왔던  그~ 유령인가 그거랑
또 박신양이 나왔던 싸인이란 드라마가 있었는데,또 박신양이 나왔던 싸인이란 드라마가 있었는데
그것도 그~ 김은희 작가님 걸로 알고 있거든요 아~ 스릴러 작가님인데,그것도 그~ 김은희 작가님 걸로 알고 있거든요 아~ 스릴러 작가님인데
이~ 그분 거 자주 봤었고 일단 작가는 그렇고,이~ 그분 거 자주 봤었고 일단 작가는 그렇고
뭐~ 드라마 관련된 거는 주로 인제 케이블 위주로 많이 봤었어요.,뭐~ 드라마 관련된 거는 주로 인제 케이블 위주로 많이 봤었어요.
최근에는 케이블이,최근에는 케이블이
보기가 편하더라고요 또 약간 피피엘도 억지 피피엘 이런 거 없고 해서,보기가 편하더라고요 또 약간 피피엘도 억지 피피엘 이런 거 없고 해서
일단 제 스타일은 그랬던 거 같애요.,일단 제 스타일은 그랬던 거 같애요.
혹시 그~ 신원호 피디 말고,혹시 그~ 신원호 피디 말고
좋아했던 피디라던가 아니면 작가 아니면 좋아했던 드라마 장르나 그런 거 있나요?,좋아했던 피디라던가 아니면 작가 아니면 좋아했던 드라마 장르나 그런 거 있나요?
응~ 저도 아까 말씀해 주신 그 도깨비 되게 재밌게 봤고 김은숙 김은미,응~ 저도 아까 말씀해 주신 그 도깨비 되게 재밌게 봤고 김은숙 김은미
김은숙 작가님인가,김은숙 작가님인가
아무튼 네 미스터 션샤인도 재밌게 봤었고,아무튼 네 미스터 션샤인도 재밌게 봤었고
그다음에 그~ 에스비에스에서 킹덤 해갖고 망한 거잖아요.,그다음에 그~ 에스비에스에서 킹덤 해갖고 망한 거잖아요.
약간 너무 고차원적인 이야기로 흘러가서,약간 너무 고차원적인 이야기로 흘러가서
대부분,대부분
다양한 장르들 좋아했고 요새는 지금 저는 딱히 그렇게 뭐~,다양한 장르들 좋아했고 요새는 지금 저는 딱히 그렇게 뭐~
특정 피디님 그~ 신원호 피디님 작품은 쪼끔 챙겨 보는 스타일인데 다른 거는 그렇게까지,특정 피디님 그~ 신원호 피디님 작품은 쪼끔 챙겨 보는 스타일인데 다른 거는 그렇게까지
작가님하고 피디님을 보면서까지 보기는 힘들더라구요.,작가님하고 피디님을 보면서까지 보기는 힘들더라구요.
아무래도 좀 제가  말씀하시는 분보다는,아무래도 좀 제가  말씀하시는 분보다는
나이가 있다 보니까 김수현 작가님 드라마 좋아했었어요.,나이가 있다 보니까 김수현 작가님 드라마 좋아했었어요.
그리고 요새 또 그렇게 옛날 드라마들 다시,그리고 요새 또 그렇게 옛날 드라마들 다시
해 주는 채널들이 많더라고요 시대극 같은 경우는 쫌 너무,해 주는 채널들이 많더라고요 시대극 같은 경우는 조금 너무
길잖아요 왜 태조 왕건 같은 경우도,길잖아요 왜 태조 왕건 같은 경우도
이백 부작 삼백 부작 그래서 그런 거는 쪼끔 힘든 편이고,이백 부작 삼백 부작 그래서 그런 거는 쪼끔 힘든 편이고
저도 마찬가지로 이르케 그~ 종편 쪽에서 하는 거,저도 마찬가지로 이르케 그~ 종편 쪽에서 하는 거
좀 짧게,좀 짧게
십이 부작 십사 부작 뭐~ 십육 부작 요렇게 들어가는 것들이 좀 재미있는 편이더라고요 그래서,십이 부작 십사 부작 뭐~ 십육 부작 요렇게 들어가는 것들이 좀 재미있는 편이더라고요 그래서
요새는 보니까 그~ 제이티비씨도 그렇구 엠비엔도 그렇구,요새는 보니까 그~ 제이티비씨도 그렇구 엠비엔도 그렇구
외국에 드라마들 다시 리메이크해갖구 하는 경우들이 많아서,외국에 드라마들 다시 리메이크해갖구 하는 경우들이 많아서
최근에는 그~ 부부의 세계 고것도 쪼끔 재밌게 봤었는데,최근에는 그~ 부부의 세계 고것도 쪼끔 재밌게 봤었는데
혹시 부부의 세계는 보셨어요?,혹시 부부의 세계는 보셨어요?
아니요 부부의 세계랑,아니요 부부의 세계랑
진짜 엄청 유명했 유명  막장으로 유명했던 스카이 캐슬이라던가,진짜 엄청 유명했 유명  막장으로 유명했던 스카이 캐슬이라던가
진짜 유행을 했었는데,진짜 유행을 했었는데
그때 제가 뭘 했는지 기억이 안 나는데 뭔가 여건상 안 맞아서 못 봤어요.,그때 제가 뭘 했는지 기억이 안 나는데 뭔가 여건상 안 맞아서 못 봤어요.
그래서 그런 거는 잘 모르겠거든요 근데,그래서 그런 거는 잘 모르겠거든요 근데
저도  마찬가지로 아까 아까도 말씀드렸는데,저도  마찬가지로 아까 아까도 말씀드렸는데
김은숙 작가님 이제 이름이 기억이 나는데 그분 거는,김은숙 작가님 이제 이름이 기억이 나는데 그분 거는
다 보다가 저도 그 킹덤 그건 걸렀어요.,다 보다가 저도 그 킹덤 그건 걸렀어요.
너무 쫌 별로더라고요   짤이 올라오는데,너무 조금 별로더라고요   짤이 올라오는데
그리고 개인적인 건데 그~ 킹덤을 거르면서부터,그리고 개인적인 건데 그~ 킹덤을 거르면서부터
공중파는 다 걸렀던 거 같애요.,공중파는 다 걸렀던 거 같애요.
태양의 후예 말고 저는 공중파에서 인제 또 재밌게 본 기억이 없어가지고 그 뒤로는,태양의 후예 말고 저는 공중파에서 인제 또 재밌게 본 기억이 없어가지고 그 뒤로는
뭐~ 그런 것도 있고,뭐~ 그런 것도 있고
또 부부의 세계는 아니지만 저는 제 인생 작품을,또 부부의 세계는 아니지만 저는 제 인생 작품을
보는 거는 약간 막장이나 이런 것도 보고 판타지도 보고 로맨틱 코미디도 보는데,보는 거는 약간 막장이나 이런 것도 보고 판타지도 보고 로맨틱 코미디도 보는데
전 개인적으로 인생 작품이,전 개인적으로 인생 작품이
두 개가 있는데 하나가 아까 제가 말씀드렸던 비밀의 숲이고,두 개가 있는데 하나가 아까 제가 말씀드렸던 비밀의 숲이고
나머지 하나가 그~ 아이유가 나왔던 나의 아저씨란 드라마가 있거든요.,나머지 하나가 그~ 아이유가 나왔던 나의 아저씨란 드라마가 있거든요.
그거 진짜 약간 감명 깊게 봤어요.,그거 진짜 약간 감명 깊게 봤어요.
막 아~ 드라마로 끝나는 게 아니라 뭔가 약간,막 아~ 드라마로 끝나는 게 아니라 뭔가 약간
그~ 약간 뭐라고 해야 되지 어~,그~ 약간 뭐라고 해야 되지 어~
작은 거지만 뭔가 약간 인생에 던지는,작은 거지만 뭔가 약간 인생에 던지는
교훈이라던가 울림 이런 게 있더라고요.,교훈이라던가 울림 이런 게 있더라고요.
그런 것도 있고 약간 분위기도 뭔가 쫌,그런 것도 있고 약간 분위기도 뭔가 조금
암울한 것 같으면서도 약간 희망적인 분위기도 있고,암울한 것 같으면서도 약간 희망적인 분위기도 있고
거기에 적절하게 인제 불륜이라는 막장이란 것도 썪여 있었고,거기에 적절하게 인제 불륜이라는 막장이란 것도 섞여 있었고
그리고 무엇보다 아까 제가 아니 아까 말씀드렸다시피 아이유를 좋아하는데,그리고 무엇보다 아까 제가 아니 아까 말씀드렸다시피 아이유를 좋아하는데
아이유가 나오는 드라마니까 보게 되더라고요.,아이유가 나오는 드라마니까 보게 되더라고요.
또 인제 제가 좋아하는 가수가,또 인제 제가 좋아하는 가수가
가수가 아닌 배우로서 이제 성장하는 모습이 보여서,가수가 아닌 배우로서 이제 성장하는 모습이 보여서
뭐~ 그~ 예전에 프로듀사 때부터 쭉 해가지고 연기력도 엄청 는 게 보이더라고요.,뭐~ 그~ 예전에 프로듀사 때부터 쭉 해가지고 연기력도 엄청 는 게 보이더라고요.
그런 거 보면서  약간 흐뭇해하면서 봤었죠.,그런 거 보면서  약간 흐뭇해하면서 봤었죠.
혹시 인생작은 어떤 건지 제가 알 수 있을까요?,혹시 인생작은 어떤 건지 제가 알 수 있을까요?
인생작 그렇게까지 막 인생작이라고 할 만큼의 드라마는,인생작 그렇게까지 막 인생작이라고 할 만큼의 드라마는
저는 아직까진 없었는데 저도 마찬가지로 그~,저는 아직까진 없었는데 저도 마찬가지로 그~
나의 아저씨는 쪼끔 생각을 많이 하게 되는 드라마더라구요.,나의 아저씨는 쪼끔 생각을 많이 하게 되는 드라마더라구요.
그~ 아이유가 정말 약간 삼포 세대 뭐~ 오포 세대 전형처럼 나와서 굉장히,그~ 아이유가 정말 약간 삼포 세대 뭐~ 오포 세대 전형처럼 나와서 굉장히
비정규직에 또 여러 가지 키를 갖고 있는 역할이었잖아요 그래서,비정규직에 또 여러 가지 키를 갖고 있는 역할이었잖아요 그래서
생각을 많이 하게 되는 드라마였던 거 같고,생각을 많이 하게 되는 드라마였던 거 같고
마찬가지로 그동안 인제 아이유 씨 나오는 드라마는,마찬가지로 그동안 인제 아이유 씨 나오는 드라마는
정주행까지는 아니였지만 이르케 잠깐잠깐 많이 봤었는데,정주행까지는 아니였지만 이르케 잠깐잠깐 많이 봤었는데
그동안 뭐~ 주말 드라마 나오고 그랬을 때까지는,그동안 뭐~ 주말 드라마 나오고 그랬을 때까지는
어~ 그렇게 연기를 잘하는지는 못 느꼈는데,어~ 그렇게 연기를 잘하는지는 못 느꼈는데
생각보다 이렇게 또,생각보다 이렇게 또
어두운 역할도 굉장히 잘 맞으시더라고요 그래서,어두운 역할도 굉장히 잘 맞으시더라고요 그래서
그다음에 했던 드라마들도 되게 재밌게 봤던 거 같애요.,그다음에 했던 드라마들도 되게 재밌게 봤던 거 같애요.
마찬가지로 티비엔에서 했던 제목이 기억나지 않는데,마찬가지로 티비엔에서 했던 제목이 기억나지 않는데
진구 씨하고 같이 나왔던 사장님 역할로 나왔던 드라마,진구 씨하고 같이 나왔던 사장님 역할로 나왔던 드라마
그런 것들도 굉장히 재밌었던 거 같고 확실히 요새 드라마는,그런 것들도 굉장히 재밌었던 거 같고 확실히 요새 드라마는
지상파보다는,지상파보다는
음~ 뭐라 그래야 될까요 그~ 티비엔 같은 쪽?,음~ 뭐라 그래야 될까요 그~ 티비엔 같은 쪽?
드라마가 확실히 더 재미있는 거 같기는 해요.,드라마가 확실히 더 재미있는 거 같기는 해요.
어~  음~,어~  음~
이제 뭐~ 슬기로운 의사 생활 투도 나온다라고는 하는데 언제 나올지는,이제 뭐~ 슬기로운 의사 생활 투도 나온다라고는 하는데 언제 나올지는
몰라서 쪼끔 기다리고 있는 중이기는 하구요 혹시 그러면 뭐~,몰라서 쪼끔 기다리고 있는 중이기는 하구요 혹시 그러면 뭐~
요새 따로 즐겨 보시는 거는 있으세요?,요새 따로 즐겨 보시는 거는 있으세요?
지금 말씀하신 거 말고는 취업 준비하시느라고 쪼끔 힘든,지금 말씀하신 거 말고는 취업 준비하시느라고 쪼끔 힘든
시청하시기가 쫌 힘든 상황인가요?,시청하시기가 조금 힘든 상황인가요?
네 제가 인제 약간 상황이 상황이다 보니까,네 제가 인제 약간 상황이 상황이다 보니까
뭐~ 계속 집에만 있으니까 잉여 인간이 되더라고요 그래서,뭐~ 계속 집에만 있으니까 잉여 인간이 되더라고요 그래서
뭐~ 따로 인제 프로젝트라던가 이런 것도 알아보고,뭐~ 따로 인제 프로젝트라던가 이런 것도 알아보고
제가 뭐~ 공모전이나 이런 것도 알아보고 자격증도 알아보다 보니까,제가 뭐~ 공모전이나 이런 것도 알아보고 자격증도 알아보다 보니까
이번에 시간을 겨우 내서 구미호뎐도 보게 된 거거든요.,이번에 시간을 겨우 내서 구미호뎐도 보게 된 거거든요.
그리고 아까 그~ 말씀하신 게 아마 호텔 델루나라는 드라마지 싶은데,그리고 아까 그~ 말씀하신 게 아마 호텔 델루나라는 드라마지 싶은데
저도 그거 진짜 재밌게 봤구요.,저도 그거 진짜 재밌게 봤구요.
거기서도 인제 느꼈던 게 이제 나의 아저씨에서부터,거기서도 인제 느꼈던 게 이제 나의 아저씨에서부터
연기력이 확실히 늘었다는 게  느껴지더라고요.,연기력이 확실히 늘었다는 게  느껴지더라고요.
확실히 요새는 아까 계속 계속 계속 말씀드리는 거고 말씀이 오가는 건데,확실히 요새는 아까 계속 계속 계속 말씀드리는 거고 말씀이 오가는 건데
공중파보단 종편 드라마가 약간 제약적으로도,공중파보단 종편 드라마가 약간 제약적으로도
공중파는 또 아까도 말씀드렸다시피 피피엘 이런 것도 무조건 넣어야 되고 하다 보니까,공중파는 또 아까도 말씀드렸다시피 피피엘 이런 것도 무조건 넣어야 되고 하다 보니까
그것도 약간 대놓고 티 나게 넣더라고요.,그것도 약간 대놓고 티 나게 넣더라고요.
어쩔 수 없이 그렇게 되는 거 같은데 그래서 저도 종편 위주로 보고,어쩔 수 없이 그렇게 되는 거 같은데 그래서 저도 종편 위주로 보고
요번에 구미호뎐 고런 것도 종편 드라마라서 골랐던 거구요.,요번에 구미호뎐 고런 것도 종편 드라마라서 골랐던 거구요.
아마 그게 만약에 공중파 드라마였으면 제가 안 봤을 거 같아요 그리고,아마 그게 만약에 공중파 드라마였으면 제가 안 봤을 거 같아요 그리고
뭐~ 저는 약간 따른 데서 뭐~ 다시 보기 이런 걸로 자주 보는 편인데,뭐~ 저는 약간 다른 데서 뭐~ 다시 보기 이런 걸로 자주 보는 편인데
요새는 뭐~,요새는 뭐~
종편도 종편인데 넷플릭스 거기서도 드라마를 하더라고요.,종편도 종편인데 넷플릭스 거기서도 드라마를 하더라고요.
근데 저는 넷플릭스를  가입은 안 했어요 네 예전에 친구가 가입할 때 잠깐 봐가지고,근데 저는 넷플릭스를  가입은 안 했어요 네 예전에 친구가 가입할 때 잠깐 봐가지고
그때 재밌게 봤던 드라마가 킹덤이거든요.,그때 재밌게 봤던 드라마가 킹덤이거든요.
이~ 킹덤은 진짜 재밌게 봤었는데,이~ 킹덤은 진짜 재밌게 봤었는데
나머지도 재밌게 볼려고 아~ 봐야겠다 싶었는데 그 친구가 인제,나머지도 재밌게 볼려고 아~ 봐야겠다 싶었는데 그 친구가 인제
