사투리,표준어
그 법에 대해서 어떻게 생각하시는지 궁금합니다.,그 법에 대해서 어떻게 생각하시는지 궁금합니다.
안 그래도 최근에 민식이 법에 대한 근황이 나왔는데 그분이 보상을 받았다고 하더라구요.,안 그래도 최근에 민식이 법에 대한 근황이 나왔는데 그분이 보상을 받았다고 하더라구요.
그래서 정말 나라가 잘 돌아간다라는,그래서 정말 나라가 잘 돌아간다라는
생각을 했고요.,생각을 했고요.
이~ 법을 갖다가 악용하는 사례를 제가 또 봤는데,이~ 법을 갖다가 악용하는 사례를 제가 또 봤는데
초등학생끼리,초등학생끼리
이런 말이 있더라고요 지나가는 차에,이런 말이 있더라고요 지나가는 차에
뒤꽁무니를 만지면 우리 돈 받는다.,뒤꽁무니를 만지면 우리 돈 받는다.
이런 식으로 생각을 하더라고요.,이런 식으로 생각을 하더라고요.
그런 악용 사례를 보고,그런 악용 사례를 보고
이~ 세상을 결국은 어른이 만들었을 것이다.,이~ 세상을 결국은 어른이 만들었을 것이다.
라는 생각도 들었고,라는 생각도 들었고
저는 실제로 운전을 하면서,저는 실제로 운전을 하면서
스쿨 존에 진입만 하면 심장이 굉장히 철렁거립니다.,스쿨 존에 진입만 하면 심장이 굉장히 철렁거립니다.
그~,그~
악용 사례를,악용 사례를
실제 블랙박스나 이런 영상을 봤기에,실제 블랙박스나 이런 영상을 봤기에
주변에 초등학생들이 있는지 없는지,주변에 초등학생들이 있는지 없는지
한 번 살펴보게 되구요.,한 번 살펴보게 되구요.
규정 속도는 무조건 지키는 편이구요.,규정 속도는 무조건 지키는 편이구요.
다른 도로는 몰라도 스쿨존에만 진입을 하면,다른 도로는 몰라도 스쿨존에만 진입을 하면
쪼금 많이 긴장을 하게 되는 거 같습니다.,쪼금 많이 긴장을 하게 되는 거 같습니다.
저에 운전 실력은 믿지만,저에 운전 실력은 믿지만
혹시나 모르는 저도 그런 사례를 당할 거 같애서,혹시나 모르는 저도 그런 사례를 당할 거 같애서
제 생각으로는,제 생각으로는
민식이 법이라는 거는,민식이 법이라는 거는
없어졌으면 좋겠습니다.,없어졌으면 좋겠습니다.
과연 누구를 위한 것이며,과연 누구를 위한 것이며
운전자에 대한 배려가 쪼금은 부족했지 않았나?,운전자에 대한 배려가 쪼금은 부족했지 않았나?
그에 관련해서,그에 관련해서
또 이제,또 이제
보행자 사고 같은 경우 우리가,보행자 사고 같은 경우 우리가
흔히 고라니라고 하죠.,흔히 고라니라고 하죠.
무단횡단을 하는 사람을 누군가가,무단횡단을 하는 사람을 누군가가
차로 운전자가 치었을 때,차로 운전자가 치었을 때
과연 이것은 누구 책임인가에 대해서도 다시 한번 법률이 쪼금 제정이 되었으면 합니다.,과연 이것은 누구 책임인가에 대해서도 다시 한번 법률이 쪼금 제정이 되었으면 합니다.
정말 잘 가고 있다가,정말 잘 가고 있다가
고라니처럼 무단횡단하는 사람들 때문에,고라니처럼 무단횡단하는 사람들 때문에
운전자 또한 트라우마를 갖고 살아야 되는데,운전자 또한 트라우마를 갖고 살아야 되는데
그에 대한 보상이나,그에 대한 보상이나
형량 형량이나 책임에 감면은 없고 무조건,형량 형량이나 책임에 감면은 없고 무조건
에~ 운전자 탓이다라고,에~ 운전자 탓이다라고
그런 법 같은 것도 쫌 바꼈으면 좋겠고요.,그런 법 같은 것도 조금 바뀌었으면 좋겠고요.
그러면  님은 혹시,그러면  님은 혹시
블랙박스로 본 세상이라는 그런 채널이나,블랙박스로 본 세상이라는 그런 채널이나
유튜브 같은 거를,유튜브 같은 거를
보신 적 있나요?,보신 적 있나요?
네 그~,네 그~
블랙박스를 주로 다루시는,블랙박스를 주로 다루시는
한문철 변호사님?,한문철 변호사님?
네 그분 영상을,네 그분 영상을
어~ 유튜브로는 보지 않더라도,어~ 유튜브로는 보지 않더라도
이렇게 커뮤니티를 지나가다 보면 어이없는,이렇게 커뮤니티를 지나가다 보면 어이없는
그런,그런
블랙박스?,블랙박스?
네 블랙박스에 사례에서는,네 블랙박스에 사례에서는
피해자와 가해자가 명백한데,피해자와 가해자가 명백한데
그~ 법률적인 부분에 있어서는,그~ 법률적인 부분에 있어서는
뭔가 반대이거나,뭔가 반대이거나
쫌 피해자가 억울한 그런 사례를 많이,조금 피해자가 억울한 그런 사례를 많이
본 거 같습니다.,본 거 같습니다.
그래서 제일,그래서 제일
제가 최근에는,제가 최근에는
그렇게 본 기억이,그렇게 본 기억이
없는 거 같은데,없는 거 같은데
어~,어~
이~ 블랙박스와,이~ 블랙박스와
네 블랙박스로 본 사고,네 블랙박스로 본 사고
아~ 네 이거는 그~,아~ 네 이거는 그~
블랙박스 채널에서 본 영상은 아니지만,블랙박스 채널에서 본 영상은 아니지만
어~,어~
작년인가?,작년인가?
그~,그~
서울에 있는 일가족이,서울에 있는 일가족이
어~ 광주?,어~ 광주?
네 이쪽 아래쪽으로 내려와서,네 이쪽 아래쪽으로 내려와서
어~ 잠시 축제를 즐기려고,어~ 잠시 축제를 즐기려고
차를,차를
정차를,정차를
했다가,했다가
이제,이제
그쪽 그~ 집 부인?,그쪽 그~ 집 부인?
그분들이 뭐~ 보복성으로,그분들이 뭐~ 보복성으로
악용으로,악용으로
주차를 해서,주차를 해서
어~ 이~ 보배드림 유저분들이 나서서,어~ 이~ 보배드림 유저분들이 나서서
쫌 응징하는 그런 사례를 많이 본?,조금 응징하는 그런 사례를 많이 본?
네 본 적이 있고,네 본 적이 있고
그게 엄청 이슈가 됐던 걸로,그게 엄청 이슈가 됐던 걸로
알고 있습니다.,알고 있습니다.
어~ 혹시,어~ 혹시
님은 이 사례에 대해서 혹시 알고 계신지 궁금합니다.,님은 이 사례에 대해서 혹시 알고 계신지 궁금합니다.
저는 말씀하신 그 사례는 모르지만,저는 말씀하신 그 사례는 모르지만
평소에 보배드림이라는 커뮤니티를 제가 이용하지는 않지만,평소에 보배드림이라는 커뮤니티를 제가 이용하지는 않지만
유명한 사건은 수면 위로 떠 오르기 때문에 유튜브나 그런 곳에서 많이 봤는데요.,유명한 사건은 수면 위로 떠 오르기 때문에 유튜브나 그런 곳에서 많이 봤는데요.
솔직히 속이 정말 시원합니다.,솔직히 속이 정말 시원합니다.
정말 사이다고요.,정말 사이다고요.
왜냐면,왜냐면
저가 그런 상황이었면 굉장히 화가 나는 상황이죠 근데,저가 그런 상황이었면 굉장히 화가 나는 상황이죠 근데
운전자들 커뮤니티에서 그런 화력이 붙어서,운전자들 커뮤니티에서 그런 화력이 붙어서
잘못된 사람한테 응징을 가한다는 거는 저는,잘못된 사람한테 응징을 가한다는 거는 저는
너무하지 않다고 보거든요.,너무하지 않다고 보거든요.
예를 들어 송도 캠리 사건이라고,예를 들어 송도 캠리 사건이라고
아시는지 모르겠는데 그~,아시는지 모르겠는데 그~
아파트 주차장에 진입로를,아파트 주차장에 진입로를
떡하니 막고 배 째라 하는 아주머니를 응징한 사건이구요.,떡하니 막고 배 째라 하는 아주머니를 응징한 사건이구요.
그래서 아파트 주민들이,그래서 아파트 주민들이
그 차에 포스트잇을 붙여서 부끄러운 줄 알아라.,그 차에 포스트잇을 붙여서 부끄러운 줄 알아라.
라고 손가락질을 해서,라고 손가락질을 해서
며칠 동안 그 차를 빼지 못하고 그 아줌마가,며칠 동안 그 차를 빼지 못하고 그 아줌마가
이도 저도 못했던,이도 저도 못했던
그런 게 기억이 납니다.,그런 게 기억이 납니다.
저는 마땅한 응징이 있어야 된다고 생각합니다.,저는 마땅한 응징이 있어야 된다고 생각합니다.
사실상,사실상
만약에 그~ 캠리 주인이,만약에 그~ 캠리 주인이
이런 상황을 겪게,이런 상황을 겪게
이런 상황을 발생을 했는데,이런 상황을 발생을 했는데
운전자들이 이 불편함을 호소할 곳이 없어요.,운전자들이 이 불편함을 호소할 곳이 없어요.
경찰한테 전화해서,경찰한테 전화해서
이 차가 이렇게 진입로를 막고 있는데 어떻게 조치 좀 해주세요.,이 차가 이렇게 진입로를 막고 있는데 어떻게 조치 좀 해주세요.
사실상 우리나라에서는 이거를,사실상 우리나라에서는 이거를
해줄 수 있는 방법이 없어요 강제로 견인을 할 수도 없고,해줄 수 있는 방법이 없어요 강제로 견인을 할 수도 없고
사유재산이기 때문에 건들면 또 큰일 나거든요.,사유재산이기 때문에 건들면 또 큰일 나거든요.
그래서,그래서
방법이 없으니깐 우리도,방법이 없으니깐 우리도
쪼꼼씩 법을 피해 가면서 그런 식으로 엿을 먹인다고 하죠.,조금씩 법을 피해 가면서 그런 식으로 엿을 먹인다고 하죠.
그런 방법은 굉장히 좋다고 봅니다.,그런 방법은 굉장히 좋다고 봅니다.
저도 실제로,저도 실제로
얼마 전에 제가 집을 들어오는데,얼마 전에 제가 집을 들어오는데
집에 들어오는 골목이 굉장히 쫍아요.,집에 들어오는 골목이 굉장히 좁아요.
근데 그 골목에서,근데 그 골목에서
대각선으로 차를 대서 차가 절대 지나가지 못할,대각선으로 차를 대서 차가 절대 지나가지 못할
거리를 두고,거리를 두고
누가 주차를 하고 앞에,누가 주차를 하고 앞에
번호판도 전화번호도 안 남기고,번호판도 전화번호도 안 남기고
자리를 비웠더라구요.,자리를 비웠더라구요.
처음에는 기다렸습니다.,처음에는 기다렸습니다.
쪼끔 기다렸는데,쪼끔 기다렸는데
그~ 앞에,그~ 앞에
햄버거집이 있었어요 여기서 동네에서 맛집인 햄버거 집이 있는데,햄버거집이 있었어요 여기서 동네에서 맛집인 햄버거 집이 있는데
거길 갔다 온 거 같은데,거길 갔다 온 거 같은데
제가 그 햄버거집에 가서,제가 그 햄버거집에 가서
차 저기 주차한 사람 빼주세요라고 충분히 말을 할 수 있지만,차 저기 주차한 사람 빼주세요라고 충분히 말을 할 수 있지만
너무나도 양심이 없는 주차 실력에,너무나도 양심이 없는 주차 실력에
타인을 생각하지 않는다는 그 생각이 너무 괘씸해서 저도 똑같이 그 뒤에 차를 세워놓고,타인을 생각하지 않는다는 그 생각이 너무 괘씸해서 저도 똑같이 그 뒤에 차를 세워놓고
잠복근무를 했습니다.,잠복근무를 했습니다.
햄버거를 먹으면,햄버거를 먹으면
그래봤자 십 분 정도?,그래봤자 십 분 정도?
걸리기 때문에 차에서 잠복근무를 하고 언제 오나,걸리기 때문에 차에서 잠복근무를 하고 언제 오나
기다렸습니다.,기다렸습니다.
여자 두 분이 햄버거를 맛있게 드시고,여자 두 분이 햄버거를 맛있게 드시고
차로 돌아오시더라구요.,차로 돌아오시더라구요.
제가 차 문을 바로 열고,제가 차 문을 바로 열고
제 감정을 주체하지 못하고 욕을 했습니다.,제 감정을 주체하지 못하고 욕을 했습니다.
주차를 이렇게,주차를 이렇게
지읏 같이 하면,지읏 같이 하면
어떻게 합니까라고 말씀을 드렸더니,어떻게 합니까라고 말씀을 드렸더니
그렇다고 초면에 욕을 하시는 건 쫌 아니죠 라고 뻔뻔하게 나오시는 겁니다.,그렇다고 초면에 욕을 하시는 건 조금 아니죠 라고 뻔뻔하게 나오시는 겁니다.
그래서 제가,그래서 제가
이 주차하신 사진 제가 다 찍어놨고 이게 상식적으로,이 주차하신 사진 제가 다 찍어놨고 이게 상식적으로
가능하다고 보시는 겁니까 라고 말씀을 드렸는데,가능하다고 보시는 겁니까 라고 말씀을 드렸는데
죄송합니다라고 하시고 차를,죄송합니다라고 하시고 차를
빼셨더라구요.,빼셨더라구요.
속으로는,속으로는
그렇게 통쾌하지는 못했는데 조금 더 하고 싶은 말이 있는데,그렇게 통쾌하지는 못했는데 조금 더 하고 싶은 말이 있는데
어떻게,어떻게
면허라는 거를 가지고 이런 비상식적인 행동을 했는지에 대해서,면허라는 거를 가지고 이런 비상식적인 행동을 했는지에 대해서
굉장히 의문이 들었던 사건이고,굉장히 의문이 들었던 사건이고
그 이후로 제가 직접 햄버거집에 가서,그 이후로 제가 직접 햄버거집에 가서
저기 다 주차하는 사람 있으면 나는 여기 와서 깽판을 칠거니까,저기 다 주차하는 사람 있으면 나는 여기 와서 깽판을 칠거니까
당신들이 책임져라라고 제가,당신들이 책임져라라고 제가
말씀을 드렸습니다.,말씀을 드렸습니다.
이런 식으로 면허가 있다고 해서,이런 식으로 면허가 있다고 해서
운전자들이 매너를 지키고 살진 않는 거 같애요 굉장히 비매너,운전자들이 매너를 지키고 살진 않는 거 같애요 굉장히 비매너
행동을 많이 봤는데,행동을 많이 봤는데
님도,님도
택시라던지,택시라던지
어떠한 비매너 행위 같은 거를 많이 보셨나요 도로 위에서,어떠한 비매너 행위 같은 거를 많이 보셨나요 도로 위에서
음~ 저는 뭐~ 당연히 면허가 없기 때문에,음~ 저는 뭐~ 당연히 면허가 없기 때문에
보통 이렇게,보통 이렇게
뭐~ 앞 좌석에 있거나,뭐~ 앞 좌석에 있거나
뭐~ 뒷자석에 있거나 그런 편인데 저는 보통,뭐~ 뒷자석에 있거나 그런 편인데 저는 보통
차를 타면은,차를 타면은
어~ 조수석에 앉지 않는 이상은 보통,어~ 조수석에 앉지 않는 이상은 보통
딴짓을 많이 합니다.,딴짓을 많이 합니다.
뭐~ 애초에,뭐~ 애초에
차를 탈 때 뭐~ 여행을 간다던가,차를 탈 때 뭐~ 여행을 간다던가
그렇게 풍경이 바뀌는 경우가,그렇게 풍경이 바뀌는 경우가
별로,별로
없었기 때문에 즉,없었기 때문에 즉
항상 보던 것만 보기 때문에,항상 보던 것만 보기 때문에
그렇게 관심을,그렇게 관심을
갖고 이렇게 주변을 보지는 않는데,갖고 이렇게 주변을 보지는 않는데
어~ 그럼에도 이렇게,어~ 그럼에도 이렇게
앞에 운전하는 뭐~ 부모님이나,앞에 운전하는 뭐~ 부모님이나
아니면 친구들의 이렇게 리액션을 볼 때,아니면 친구들의 이렇게 리액션을 볼 때
뭐~ 보통 욕이 나온다고 하면은,뭐~ 보통 욕이 나온다고 하면은
그~ 주변에 있는 운전자가,그~ 주변에 있는 운전자가
뭐~ 자기 그까,뭐~ 자기 그까
같은 차량에 타고 있는 운전자가 잘못했을 수도 있겠지만,같은 차량에 타고 있는 운전자가 잘못했을 수도 있겠지만
또 그런 트러블이 있다는 뜻이지 않습니까?,또 그런 트러블이 있다는 뜻이지 않습니까?
그래서,그래서
그때마다 이렇게,그때마다 이렇게
보고는 하는데,보고는 하는데
그럴 때마다 느끼는 거는,그럴 때마다 느끼는 거는
어~,어~
가장 이거는,가장 이거는
님께서도 엄청 많이 들어보셨고 뭐~,님께서도 엄청 많이 들어보셨고 뭐~
경험해보셨을지 모르겠지만,경험해보셨을지 모르겠지만
부산에서 이렇게 운전을 하게 되면은,부산에서 이렇게 운전을 하게 되면은
어~ 시민 의식이나,어~ 시민 의식이나
아니면은,아니면은
쫌 복잡한 지형이나,조금 복잡한 지형이나
그런 것들이 어우러져서,그런 것들이 어우러져서
엄청 운전하기가 힘들다고 하더라고요.,엄청 운전하기가 힘들다고 하더라고요.
그래서 저희 아버지께서도,그래서 저희 아버지께서도
그~ 무사고가,그~ 무사고가
그까 한 번도 사고를 낸 적이 없으신 분이신데도,그까 한 번도 사고를 낸 적이 없으신 분이신데도
이제 부산에 오면은 약간 쫌 긴장이 된다.,이제 부산에 오면은 약간 조금 긴장이 된다.
이렇게 말씀을 하시더라고요.,이렇게 말씀을 하시더라고요.
그래서,그래서
어~ 제가 부산에서 주로 있으면서 어~ 동아리 때문에,어~ 제가 부산에서 주로 있으면서 어~ 동아리 때문에
부산 주변에서 차를 많이 타고,부산 주변에서 차를 많이 타고
어~ 이동을 했었는데,어~ 이동을 했었는데
그때마다 쫌 많은,그때마다 조금 많은
욕이 들렸던 거 같애요.,욕이 들렸던 거 같애요.
뭐~ 예를 들면은,뭐~ 예를 들면은
그냥 어~,그냥 어~
보통 되게,보통 되게
다른 운전자들이 양보를 안 한다거나,다른 운전자들이 양보를 안 한다거나
뭔가 들어오면 안 되는 곳인데,뭔가 들어오면 안 되는 곳인데
들어온다거나,들어온다거나
뭐~ 이런 사례들을,뭐~ 이런 사례들을
쫌 간접적으로 많이 느꼈구요.,조금 간접적으로 많이 느꼈구요.
또 그런 것 중에,또 그런 것 중에
저도 제일 쫌 통쾌했던,저도 제일 조금 통쾌했던
그런 기억이 딱 하나가 있는데,그런 기억이 딱 하나가 있는데
음~ 그때는 부산은 아니였구요,음~ 그때는 부산은 아니였구요
그~ 창원 쪽이었는데,그~ 창원 쪽이었는데
저희 가족이,저희 가족이
이렇게 할머니 집을 들렸다가,이렇게 할머니 집을 들렸다가
저희 집으로 가고 있는 상황이었는데,저희 집으로 가고 있는 상황이었는데
어~ 저희 아버지께서,어~ 저희 아버지께서
운전을 할 때,운전을 할 때
주변 사람들이 답답하게 하면은,주변 사람들이 답답하게 하면은
그렇게 욕을 보통 하시는 편인데,그렇게 욕을 보통 하시는 편인데
어~ 그때는,어~ 그때는
앞에서,앞에서
이제,이제
아마 사차 선 이었던 걸로 기억하는데,아마 사차 선 이었던 걸로 기억하는데
어~ 저희 차 앞에서 뭔가 깔짝깔짝 거리고,어~ 저희 차 앞에서 뭔가 깔짝깔짝 거리고
뭔가 이런 거 같다고 들었어요.,뭔가 이런 거 같다고 들었어요.
그래서,그래서
저희 아버지께서,저희 아버지께서
화가 나가지구,화가 나가지구
저희 집으로 가던 길로 안 가고,저희 집으로 가던 길로 안 가고
그 차량을 따라갔습니다 그~ 따라간 곳은,그 차량을 따라갔습니다 그~ 따라간 곳은
그냥 뭐~,그냥 뭐~
논밭이라고 해야 되나?,논밭이라고 해야 되나?
네 그~ 그냥 밭,네 그~ 그냥 밭
양옆이 밭인 그런 곳이었는데,양옆이 밭인 그런 곳이었는데
아버지가 너무 화나셔가주구,아버지가 너무 화나셔가주구
따라가서,따라가서
이제 그 운전자 보고,이제 그 운전자 보고
빵빵거리면서 내려라고 그랬습니다 물론 그때는,빵빵거리면서 내려라고 그랬습니다 물론 그때는
이제 다른 차량이 오지 않는 상태였구요.,이제 다른 차량이 오지 않는 상태였구요.
그래서 아버지께서 화가 나가지고 왜 그렇게 했냐라고,그래서 아버지께서 화가 나가지고 왜 그렇게 했냐라고
따졌고,따졌고
아까  님께서 하셨던 것처럼,아까  님께서 하셨던 것처럼
그래서 그분도 뭔가,그래서 그분도 뭔가
이~ 차를 내리기 전에는 당당한 모습이었던 같은데,이~ 차를 내리기 전에는 당당한 모습이었던 같은데
내리자마 그냥 이렇게,내리자마 그냥 이렇게
굽신거리면서 죄송하다 하고,굽신거리면서 죄송하다 하고
이렇게,이렇게
잘 잘 마무리가 되었는데,잘 잘 마무리가 되었는데
그때 저도,그때 저도
어~,어~
옆에서 어머니께서는 아버지 보고,옆에서 어머니께서는 아버지 보고
그렇게 하지마라고 하셨는데,그렇게 하지마라고 하셨는데
어~ 전 일단은 기분이 좋았구요.,어~ 전 일단은 기분이 좋았구요.
저도  님 말씀처럼,저도  님 말씀처럼
뭔가 법이 제재하지 못하거나 뭐~ 그런 곳에,뭔가 법이 제재하지 못하거나 뭐~ 그런 곳에
그러한 상황에서,그러한 상황에서
어~ 한 사람이 감정을,어~ 한 사람이 감정을
쫌 적절하게 표출하고,조금 적절하게 표출하고
뭐~ 그게 너무나 부당하다고 하면은,뭐~ 그게 너무나 부당하다고 하면은
뭐~ 보배드림 같은 그런 커뮤니티에 유저들이,뭐~ 보배드림 같은 그런 커뮤니티에 유저들이
나서서,나서서
이렇게 응징하는 것은,이렇게 응징하는 것은
저도,저도
동의를,동의를
한다고,한다고
네 저도 동의를 합니다.,네 저도 동의를 합니다.
그렇다면은,그렇다면은
님께서는 운전을 하실 때,님께서는 운전을 하실 때
어~ 운전 스타일이 어떻게 되시는지 쫌 궁금합니다.,어~ 운전 스타일이 어떻게 되시는지 조금 궁금합니다.
저는 저에 스타일은 잘 모르지만,저는 저에 스타일은 잘 모르지만
조수석에 타고 있는 사람들에 말로는,조수석에 타고 있는 사람들에 말로는
어~,어~
굉장히,굉장히
무섭게 한다고 합니다.,무섭게 한다고 합니다.
왜냐면 제가 경상도 사람이다 보니까,왜냐면 제가 경상도 사람이다 보니까
성격이 쫌 빨리빨리 이것도 심하구요.,성격이 조금 빨리빨리 이것도 심하구요.
참을성도 별로 없어서,참을성도 별로 없어서
쫌 속도를 도로에서 내는 편입니다.,조금 속도를 도로에서 내는 편입니다.
그렇다고,그렇다고
너무 무식하고 위험하게 하는 편은 아니고요.,너무 무식하고 위험하게 하는 편은 아니고요.
저는 면허를 열아홉 살 때,저는 면허를 열아홉 살 때
생일날에 바로 따러 갔어요 그 정도로 예전부터 차에 욕심이 많았기 때문에,생일날에 바로 따러 갔어요 그 정도로 예전부터 차에 욕심이 많았기 때문에
차에 대한 그런 걸 안전이나 이런 걸 다 숙지를 했고,차에 대한 그런 걸 안전이나 이런 걸 다 숙지를 했고
그만큼 경험도 쪼끔 있기 때문에 전 제 자신을 아까 믿는다고 말씀드렸잖아요.,그만큼 경험도 쪼끔 있기 때문에 전 제 자신을 아까 믿는다고 말씀드렸잖아요.
그 이유가 그겁니다.,그 이유가 그겁니다.
더군다나 무사고이기도 하고 쪼끔 끍어먹은 건 있는데,더군다나 무사고이기도 하고 쪼끔 긁은 건 있는데
교통사고 자체는 난 적이 없습니다.,교통사고 자체는 난 적이 없습니다.
그래서,그래서
