사투리,표준어
썰여야 돼서 힘든 거 같애요.,썰여야 돼서 힘든 거 같애요.
맛집은 그럼 어디 쪽으로 가요 좋아하는 맛집 있어요?,맛집은 그럼 어디 쪽으로 가요 좋아하는 맛집 있어요?
저는 냉면 좋아해서 &company-name1&,저는 냉면 좋아해서 &company-name1&
요새는 맛이 쫌 떨어졌는데 그쪽 좋아하거든요?,요새는 맛이 조금 떨어졌는데 그쪽 좋아하거든요?
&company-name1&에 밀면이 부산 대표 음식이니까,&company-name1&에 밀면이 부산 대표 음식이니까
한번 다 타지방 사람들은 잘 가는데,한번 다 타지방 사람들은 잘 가는데
그 지역 사람들은 좀 잘 안 가게 되긴 해요 저희 집이 근처라서 하는데,그 지역 사람들은 좀 잘 안 가게 되긴 해요 저희 집이 근처라서 하는데
그 동네 사람들은 안 가고 타지역만 잘 가더라구요.,그 동네 사람들은 안 가고 타지역만 잘 가더라구요.
부산역 앞에도 밀면집 많아 쫌 유명한 데 있어서,부산역 앞에도 밀면집 많아 조금 유명한 데 있어서
일주일 전에 가 봤는데 거기는 사람이 아직까지 많이 줄 서있어서 놀랐어요.,일주일 전에 가 봤는데 거기는 사람이 아직까지 많이 줄 서있어서 놀랐어요.
밀면이나 다른 음식은 좋아하는 거 있어요?,밀면이나 다른 음식은 좋아하는 거 있어요?
저는 뭐~ 가리는 거 없이 거의 다 잘 먹는 편이라 가지고 밀면도,저는 뭐~ 가리는 거 없이 거의 다 잘 먹는 편이라 가지고 밀면도
구포에 &company-name2&라고,구포에 &company-name2&라고
밀면에 육전을 썰어가지고 넣어 주는데,밀면에 육전을 썰어가지고 넣어 주는데
그게 가격도 싼데 양도 많고 쫌 맛있더라구요.,그게 가격도 싼데 양도 많고 조금 맛있더라구요.
시장에서 있어가지고 학생들은 좀 접근하기 힘든 거 같은데,시장에서 있어가지고 학생들은 좀 접근하기 힘든 거 같은데
막상 가보면은 학생들도 맛있게 먹고,막상 가보면은 학생들도 맛있게 먹고
거기서 만두도 파는데 만두랑 진짜,거기서 만두도 파는데 만두랑 진짜
같이 먹으니까 너무 맛있더라고요.,같이 먹으니까 너무 맛있더라고요.
그리고 밀면집에는 대부분 만두랑,그리고 밀면집에는 대부분 만두랑
그렇게 파는 편이니까 두 개 다 먹으니까 배도 엄청 부르구,그렇게 파는 편이니까 두 개 다 먹으니까 배도 엄청 부르구
딱히 면을 먹는다 해가지고 배가 안 차는 게 아니드라고요.,딱히 면을 먹는다 해가지고 배가 안 차는 게 아니드라고요.
부산에 솔직히 대표 음식이 밀면도 있지만은,부산에 솔직히 대표 음식이 밀면도 있지만은
뭐~ 돼지국밥 그런 것도 많이 먹잖아요.,뭐~ 돼지국밥 그런 것도 많이 먹잖아요.
저는 첨에는 돼지 냄새가 쫌 나가지고 돼지국밥을 잘 안 먹었는데,저는 처음에는 돼지 냄새가 조금 나가지고 돼지국밥을 잘 안 먹었는데
그~ 정구지랑 정구지를 국밥에 여러 개 넣어가지고,그~ 부추랑 부추를 국밥에 여러 개 넣어가지고
새우젓이랑 해서 먹으면은 의외로 돼지 향도 그렇게 안 나는 것 같고,새우젓이랑 해서 먹으면은 의외로 돼지 향도 그렇게 안 나는 것 같고
먹어 보니까 또 맛있길래,먹어 보니까 또 맛있길래
최근에는 국밥을 자주 먹는 편이에요.,최근에는 국밥을 자주 먹는 편이에요.
혹시 국밥은 좋아하시는 편인가요?,혹시 국밥은 좋아하시는 편인가요?
방송에도 방송에도 뚱뚱한 사람 세 명 나오는 프로그램 있는데,방송에도 방송에도 뚱뚱한 사람 세 명 나오는 프로그램 있는데
그 이름이 생각 안 나는데 거기서도 국밥 특집을 따로 할 정도로,그 이름이 생각 안 나는데 거기서도 국밥 특집을 따로 할 정도로
국밥이 쪼금 유명하지 않나 싶어요.,국밥이 쪼금 유명하지 않나 싶어요.
혹시 국밥 좋아하시는가요?,혹시 국밥 좋아하시는가요?
아~ 국밥 되게 좋아해요.,아~ 국밥 되게 좋아해요.
부산이랑 요새 밀면 밀양이랑 비교하는 국밥,부산이랑 요새 밀면 밀양이랑 비교하는 국밥
또 많이 프로그램도 있더라구요 밀양이 좀 더 진하다고 하는데,또 많이 프로그램도 있더라구요 밀양이 좀 더 진하다고 하는데
저는 부산 사람이라 그런지 부산께 맛있구요.,저는 부산 사람이라 그런지 부산께 맛있구요.
세 아까 세 분이라고 하셨는데 저는 뚱뚱한 분 네 분 나오시는 맛있는 녀석들,세 아까 세 분이라고 하셨는데 저는 뚱뚱한 분 네 분 나오시는 맛있는 녀석들
그거 보면서 항상 부럽더라구요 근데 그분들은,그거 보면서 항상 부럽더라구요 근데 그분들은
항상 맛있 모든 게 쫌 맛있어 보이는 거 같애서 즐겨 보고 있습니다.,항상 맛있 모든 게 조금 맛있어 보이는 거 같애서 즐겨 보고 있습니다.
네 음식을 쫌 덜 먹어야 되는데,네 음식을 조금 덜 먹어야 되는데
그분들 나오는 걸 보면 항상 식욕이 땡겨서요 항상 슬프구요.,그분들 나오는 걸 보면 항상 식욕이 땡겨서요 항상 슬프구요.
혹시 그럼 국밥 찾으러 가본 적 있어요 저는,혹시 그럼 국밥 찾으러 가본 적 있어요 저는
국밥 먹으러 일부러 새해나 일월 일 일이나 십이월 삼십일 일에 해 뜨는 거 보러 가잖아요?,국밥 먹으러 일부러 새해나 일월 일 일이나 십이월 삼십일 일에 해 뜨는 거 보러 가잖아요?
그거를 보기 위 보고 국밥을 먹는 게 아니라 국밥을 먹으려고 그걸 보거든요.,그거를 보기 위 보고 국밥을 먹는 게 아니라 국밥을 먹으려고 그걸 보거든요.
그~ 추위에 떨면서 있다가  한번 먹으면 줄을 한두 시간 서도 참 좋더라구요.,그~ 추위에 떨면서 있다가  한번 먹으면 줄을 한두 시간 서도 참 좋더라구요.
일월 일 일이나 십이월 삼십일 일에 해 뜨는 것도 보러 간 적 있어요?,일월 일 일이나 십이월 삼십일 일에 해 뜨는 것도 보러 간 적 있어요?
사실 해 뜨는 거 보자고 말만 했지,사실 해 뜨는 거 보자고 말만 했지
보러 가지는 않아 가지고 한번,보러 가지는 않아 가지고 한번
앞으로 해 봐야 될 일 중에 하나라고 생각되네요.,앞으로 해 봐야 될 일 중에 하나라고 생각되네요.
저는 국밥을 따로 먹으려고 가진 않아 가지고,저는 국밥을 따로 먹으려고 가진 않아 가지고
제 집 앞에 구포 시장이 있는데 구포 시장에도 국밥을 많이 팔아가지고,제 집 앞에 구포 시장이 있는데 구포 시장에도 국밥을 많이 팔아가지고
국밥을 포장해서 먹기도 하고 거기서 가져와가지고,국밥을 포장해서 먹기도 하고 거기서 가져와가지고
그~ 가져와서 먹기도 하고 그냥 앉아서,그~ 가져와서 먹기도 하고 그냥 앉아서
먹어도 솔직히 나이 드신 분이 많으니까,먹어도 솔직히 나이 드신 분이 많으니까
음~ 그렇게 신경  쓰지도 않고 그냥 잘 먹는 편이에요.,음~ 그렇게 신경  쓰지도 않고 그냥 잘 먹는 편이에요.
국밥도 종류가 많던데,국밥도 종류가 많던데
저는 돼지국밥이 그나마 제일 나은 거 같더라구요.,저는 돼지국밥이 그나마 제일 나은 거 같더라구요.
국밥도 수구레 국밥 선지 국밥 뭐~ 내장 순대 이런 종류,국밥도 수구레 국밥 선지 국밥 뭐~ 내장 순대 이런 종류
그렇게 많이 있던데 국밥을 좋아  하신다 하니까,그렇게 많이 있던데 국밥을 좋아  하신다 하니까
혹시 무슨 부위는 좋아하시는지,혹시 무슨 부위는 좋아하시는지
그것도 쫌 물어 보게 되네요.,그것도 조금 물어 보게 되네요.
근데 아~ 방금 그 뚱뚱한 사람들 제가 김민경 분을 빼고 생각해가지고,근데 아~ 방금 그 뚱뚱한 사람들 제가 김민경 분을 빼고 생각해가지고
그때 그분들이 국밥을 먹는데 솔직히 한 입만 해가지고,그때 그분들이 국밥을 먹는데 솔직히 한 입만 해가지고
한 입을 크게 먹잖아요 국밥은 솔직히 뜨거워가지고 어떻게 저렇게,한 입을 크게 먹잖아요 국밥은 솔직히 뜨거워가지고 어떻게 저렇게
크게 한 입을 먹지 생각도 되는데,크게 한 입을 먹지 생각도 되는데
어~ 이~ 또 다 될 거 같고 국밥 먹다가 솔직히,어~ 이~ 또 다 될 거 같고 국밥 먹다가 솔직히
너무 뜨거워가지고 쫌 천천히 먹게 되잖아요.,너무 뜨거워가지고 조금 천천히 먹게 되잖아요.
혹시 국밥 먹을 때는 빨리 먹는 편인가요?,혹시 국밥 먹을 때는 빨리 먹는 편인가요?
저는 뜨거운 거는 빨리 못 먹고,저는 뜨거운 거는 빨리 못 먹고
뜨겁지 않더라도 거의 천천히 먹는 편이더라 편이더라구요.,뜨겁지 않더라도 거의 천천히 먹는 편이더라 편이더라구요.
혹시 음식이나 그런 거는 빨리 먹는 편이세요?,혹시 음식이나 그런 거는 빨리 먹는 편이세요?
전 저도 음식을 늦게 먹는 편이라서 항상 삼십 분 이상 걸리거든요?,전 저도 음식을 늦게 먹는 편이라서 항상 삼십 분 이상 걸리거든요?
그래서 주변에 같이 먹으러 가면 속도 맞춰주는 사람도 있지만,그래서 주변에 같이 먹으러 가면 속도 맞춰주는 사람도 있지만
보통 속도를 요새는 안 맞춰 주더라구요.,보통 속도를 요새는 안 맞춰 주더라구요.
그래서 씁쓸하게 혼자 그래도 먹고 사려고 살려고 천천히 먹구요.,그래서 씁쓸하게 혼자 그래도 먹고 사려고 살려고 천천히 먹구요.
저도 곱 국밥은 좋아하는데 내장이나 이런 거는 못 먹겠더라구요.,저도 곱 국밥은 좋아하는데 내장이나 이런 거는 못 먹겠더라구요.
수구레도 못 먹겠구 그래서 막상 내장이 맛있다고 해서 시키면은 국물만,수구레도 못 먹겠구 그래서 막상 내장이 맛있다고 해서 시키면은 국물만
국물이랑 밥만 먹구,국물이랑 밥만 먹구
아까 냄새 안 나게 정구지 넣는 국밥 있댔잖아요.,아까 냄새 안 나게 부추 넣는 국밥 있댔잖아요.
저도 정구지를 많이 넣구 있어요 정구지 하니까 곱창은 좋아해요?,저도 부추를 많이 넣구 있어요 부추 하니까 곱창은 좋아해요?
부산이 곱창 골목 있구 곱창도 대구랑 같이 유명하잖아요.,부산이 곱창 골목 있구 곱창도 대구랑 같이 유명하잖아요.
감만동에 뭐~ 가면 이름은 기억이 안 났는데,감만동에 뭐~ 가면 이름은 기억이 안 났는데
거기 곱창이 부추를 정말 많이 올려주거든요?,거기 곱창이 부추를 정말 많이 올려주거든요?
그래서 다른 데 곱창은 냄새가 나서 잘 못 먹는 편인데 여기는,그래서 다른 데 곱창은 냄새가 나서 잘 못 먹는 편인데 여기는
아주머니들이 금반지 금팔찌 금목걸이를 하구 부티를 내면서,아주머니들이 금반지 금팔찌 금목걸이를 하구 부티를 내면서
허름한 가게에서 정말 오랫동안 하시는 분이 있어요.,허름한 가게에서 정말 오랫동안 하시는 분이 있어요.
거기 매번 추석 때나 다른 때 평일이나 가도 줄을 항상 서서,거기 매번 추석 때나 다른 때 평일이나 가도 줄을 항상 서서
기다리는 곳인데 이름이 기억나면 말해 줄게요 거기 곱창 정말 맛있더라구요.,기다리는 곳인데 이름이 기억나면 말해 줄게요 거기 곱창 정말 맛있더라구요.
내장 같은 거 쪼그 잘 못 먹으면 여기는 곱창 추천해요.,내장 같은 거 쪼그 잘 못 먹으면 여기는 곱창 추천해요.
그러면 다른 거 음식 좋아하는 거 있어요?,그러면 다른 거 음식 좋아하는 거 있어요?
뭐~ 여름에 특별히 찾는 거라던가,뭐~ 여름에 특별히 찾는 거라던가
뭐~ 가을이나 겨울에 특별히 찾는 음식?,뭐~ 가을이나 겨울에 특별히 찾는 음식?
계절적으로 약간 계절 과일이 생각나는데,계절적으로 약간 계절 과일이 생각나는데
저는  수박을 좋아해가지고 여름만 되면은 수박을 많이 먹고,저는  수박을 좋아해가지고 여름만 되면은 수박을 많이 먹고
여름에 또 복숭아랑 복숭아랑 수박 봄에 딸기,여름에 또 복숭아랑 복숭아랑 수박 봄에 딸기
이렇게 쫌 많이 먹는 편이에요.,이렇게 조금 많이 먹는 편이에요.
계절 과일이 의외로 맛있더라고요 그때만 생산되니까,계절 과일이 의외로 맛있더라고요 그때만 생산되니까
당도도 높은 거 같고 그렇게 찾아서 먹으니까,당도도 높은 거 같고 그렇게 찾아서 먹으니까
밥도 잘 안 챙겨 먹는데 그때라도 과일을 먹으니까 의외로,밥도 잘 안 챙겨 먹는데 그때라도 과일을 먹으니까 의외로
제가 쫌 건강해지는 거 같고 쫌 좋은 거 같네요.,제가 조금 건강해지는 거 같고 조금 좋은 거 같네요.
사실 곱창을 안 먹은 지는 한 삼사 년 넘은 거 같은데,사실 곱창을 안 먹은 지는 한 삼사 년 넘은 거 같은데
곱창을 곱창보다는 저는 꿉는 고기 삼겹살이나,곱창을 곱창보다는 저는 굽는 고기 삼겹살이나
그냥 목살 이런 걸 좋아하는 편이라서 근데 곱창도 꾸워 먹으니까 맛있더라구요.,그냥 목살 이런 걸 좋아하는 편이라서 근데 곱창도 구워 먹으니까 맛있더라구요.
최근에 낙지볶음 거기에 낙곱새라고,최근에 낙지볶음 거기에 낙곱새라고
곱창도 같이 꾸워가지고 먹는데 그것도,곱창도 같이 구워가지고 먹는데 그것도
아~ 곱창을 따로 먹는 적은 없는데 그렇게 낙곱새 이렇게,아~ 곱창을 따로 먹는 적은 없는데 그렇게 낙곱새 이렇게
보조적으로 들어간 거는 뭐~ 많이 먹고 있었네요.,보조적으로 들어간 거는 뭐~ 많이 먹고 있었네요.
그렇게 먹으니까 곱창도 맛있게 먹는 편이고,그렇게 먹으니까 곱창도 맛있게 먹는 편이고
솔직히 거의 가리는 것 없이 다 먹어서,솔직히 거의 가리는 것 없이 다 먹어서
제가 조개나 꼬막 같은 경우는 알레르기 때문인가,제가 조개나 꼬막 같은 경우는 알레르기 때문인가
그거는 빼고 나머지 음식들은 다 즐겨 먹는 편인 거 같애요.,그거는 빼고 나머지 음식들은 다 즐겨 먹는 편인 거 같애요.
혹시 계절 과일 이런 류는 좋아하시는 게 있으신가요?,혹시 계절 과일 이런 류는 좋아하시는 게 있으신가요?
저는 계절적으로는,저는 계절적으로는
여름에 복숭아랑 수박 이런 것 밖에 생각 안 나더라고요.,여름에 복숭아랑 수박 이런 것 밖에 생각 안 나더라고요.
혹시 계절에 제철을 제철과일 이런 거,혹시 계절에 제철을 제철과일 이런 거
좋아하는 거 있으시면 알려 주실 수 있나 싶네요.,좋아하는 거 있으시면 알려 주실 수 있나 싶네요.
저도 딱히 생각나는 건 없는데 말씀하셨던 딸기랑 복숭아를 되게 좋아하거든요?,저도 딱히 생각나는 건 없는데 말씀하셨던 딸기랑 복숭아를 되게 좋아하거든요?
그래서 보 남자들분들 과일 좀 안 챙겨드 먹는데,그래서 보 남자들분들 과일 좀 안 챙겨드 먹는데
계절별로 챙겨 잘 챙겨 드시는 것 같아서 놀랐구요.,계절별로 챙겨 잘 챙겨 드시는 것 같아서 놀랐구요.
요새는 샤인머스켓이 비싸는데 너무 맛있더라구요.,요새는 샤인머스켓이 비싸는데 너무 맛있더라구요.
저 아시는 분 외가가 원래,저 아시는 분 외가가 원래
사과 농사를 했는데 태풍에 이번에 싹 다 갈아 엎히구 엎어삐구,사과 농사를 했는데 태풍에 이번에 싹 다 갈아 엎히구 엎어버리고
내년에 샤인머스켓을 할 준비를 하더라구요.,내년에 샤인머스켓을 할 준비를 하더라구요.
국가에서 좀 지원을 받아서,국가에서 좀 지원을 받아서
한 이삼 년 하면은 수확이 가능하다고 해서 사과 농사 보다는,한 이삼 년 하면은 수확이 가능하다고 해서 사과 농사 보다는
훨씬 이윤이 남을 거 같다고 하구요.,훨씬 이윤이 남을 거 같다고 하구요.
샤인머스켓은 좋아하세요?,샤인머스켓은 좋아하세요?
샤인머스켓 얼마 전에 세 개를 샀는데,샤인머스켓 얼마 전에 세 개를 샀는데
육만 얼마를 주구 친구한테 선물을 보내는데 너무 가슴이 아프더라구요.,육만 얼마를 주구 친구한테 선물을 보내는데 너무 가슴이 아프더라구요.
하나만 빼서 혼자 먹을까 하다가 그래도 깔끔하게 주자 싶어서 세 개 다 줬어요.,하나만 빼서 혼자 먹을까 하다가 그래도 깔끔하게 주자 싶어서 세 개 다 줬어요.
계절 과일은 저는 이런데,계절 과일은 저는 이런데
그러면 알레르기는 없나요?,그러면 알레르기는 없나요?
알레르기 과일 쪽에는 없는 거 같은데,알레르기 과일 쪽에는 없는 거 같은데
앞에 말했듯이 조개나 아~ 조개도 근데,앞에 말했듯이 조개나 아~ 조개도 근데
저는 잘 먹었거든요 구워먹는 조개,저는 잘 먹었거든요 구워먹는 조개
이런 거 조개 버터구이 이런 건 좋아하는 거 같애가지고,이런 거 조개 버터구이 이런 건 좋아하는 거 같애가지고
그런 건 먹는데 꼬막은,그런 건 먹는데 꼬막은
제가 먹고 속이 너무 안 좋은 경험이 있어서 그런가,제가 먹고 속이 너무 안 좋은 경험이 있어서 그런가
꼬막은 한 세 번 정도 먹어봤는데 그때 세 번마다 전부 다,꼬막은 한 세 번 정도 먹어봤는데 그때 세 번마다 전부 다
뭐~ 속이 엄청 안 좋았었는 기억이 있어가지구,뭐~ 속이 엄청 안 좋았었는 기억이 있어가지구
꼬막은 이게 알레르기라 해야 되나 아니면 트라우마라 해야 되나,꼬막은 이게 알레르기라 해야 되나 아니면 트라우마라 해야 되나
아무튼 그게 남아있어서 못 먹는 것 같애요.,아무튼 그게 남아있어서 못 먹는 것 같애요.
딱히 음식적으로는 제가 가리는 게 없는데,딱히 음식적으로는 제가 가리는 게 없는데
알레르기도 없는 거 같고 뭐~ 뺴서 빼서 가려 먹는 것도 없는 거 같구,알레르기도 없는 거 같고 뭐~ 뺴서 빼서 가려 먹는 것도 없는 거 같구
근데 김밥 같은 경우에는 김밥에  한 번씩,근데 김밥 같은 경우에는 김밥에  한 번씩
김밥을 사면은 우엉 넣어주시는 분 계시는데,김밥을 사면은 우엉 넣어주시는 분 계시는데
우엉도 먹는 편이긴 한데 그~ 김밥에 뭔가,우엉도 먹는 편이긴 한데 그~ 김밥에 뭔가
잘 안 어울려지는 거 같애가지고,잘 안 어울려지는 거 같애가지고
우엉은 일부러 빼서 먹거든요 그렇게 먹는 편인데 딱히 편식은 안 하는 편인데,우엉은 일부러 빼서 먹거든요 그렇게 먹는 편인데 딱히 편식은 안 하는 편인데
뭔가 조합이 안 맞거나 이런 거 이렇게 될 경우에는,뭔가 조합이 안 맞거나 이런 거 이렇게 될 경우에는
그냥 가려먹는 편인 거 같애요 혹시 편식은 쫌 하시는 편인가요?,그냥 가려먹는 편인 거 같애요 혹시 편식은 조금 하시는 편인가요?
전 따로 키 편식은 한다고 생각은 안 하는데,전 따로 키 편식은 한다고 생각은 안 하는데
생선류를 회는 좋아하는데 생선은 구운 거는 안 좋아해서요.,생선류를 회는 좋아하는데 생선은 구운 거는 안 좋아해서요.
구운 것도 고등어나 갈치 정도는 먹는데,구운 것도 고등어나 갈치 정도는 먹는데
물에 들어간 매운탕이나 대구탕 이런 쪽은 별로더라구요.,물에 들어간 매운탕이나 대구탕 이런 쪽은 별로더라구요.
조개 쪽에 약간 트라우마가 있으시다고 했는데,조개 쪽에 약간 트라우마가 있으시다고 했는데
저도 조개는 별로,저도 조개는 별로
여 예전에 먹구 알레르기가 난 적이 있어서 피하는 편이구요.,여 예전에 먹구 알레르기가 난 적이 있어서 피하는 편이구요.
조개 쪽 말하니까 혹시 전라도에 전라도 쪽에,조개 쪽 말하니까 혹시 전라도에 전라도 쪽에
꼬막 정식 이런 거는 맛있더라구 이상하게 조개 쪽은 안 좋아하는데,꼬막 정식 이런 거는 맛있더라구 이상하게 조개 쪽은 안 좋아하는데
몸에 알레르기는 있는데 그쪽 음식은 꼬막은 괜찮더라구요.,몸에 알레르기는 있는데 그쪽 음식은 꼬막은 괜찮더라구요.
전라도가 음식도 맛있구 저희 언니가 그쪽으로 시집을 가서,전라도가 음식도 맛있구 저희 언니가 그쪽으로 시집을 가서
항상 가는데 이번에는 코로나 때문에 애기두 있구 못 봐서 슬퍼요.,항상 가는데 이번에는 코로나 때문에 애기두 있구 못 봐서 슬퍼요.
전라도에,전라도에
간장게장이나 양념게장 이런 쪽으로 많이 먹으러 갔었거든요?,간장게장이나 양념게장 이런 쪽으로 많이 먹으러 갔었거든요?
이런 쪽도 좋아하세요 요새 김수미,이런 쪽도 좋아하세요 요새 김수미
이런 쪽 김수미 씨 음식하는 거 보면 되게 먹고 싶어서 주문도 하구 하는데,이런 쪽 김수미 씨 음식하는 거 보면 되게 먹고 싶어서 주문도 하구 하는데
확실히 해당 지역에 가서 먹는 게 음식은 맛있는 거 같애요.,확실히 해당 지역에 가서 먹는 게 음식은 맛있는 거 같애요.
좋아하는 지역별 음식 같은 것도 있어요?,좋아하는 지역별 음식 같은 것도 있어요?
좋아하는 음식별이라 하면은 거의 제가 부산에서,좋아하는 음식별이라 하면은 거의 제가 부산에서
부산 토박이라가지고 부산 밀면이랑,부산 토박이라가지고 부산 밀면이랑
또 돼지국밥 이런 걸 좋아하고,또 돼지국밥 이런 걸 좋아하고
방금 말씀하셨듯이 간장게잠이나 간장게장이나 양념게장,방금 말씀하셨듯이 간장게잠이나 간장게장이나 양념게장
이런 것도 밥이랑 먹으면은 의외로 밥도 많이 먹게 되고,이런 것도 밥이랑 먹으면은 의외로 밥도 많이 먹게 되고
그런 것도 또 딱지가 있잖아요 게딱지에 밥 비벼 먹으니까,그런 것도 또 딱지가 있잖아요 게딱지에 밥 비벼 먹으니까
그게 또 맛있더라구요 그러고,그게 또 맛있더라구요 그러고
